classifier,formulation,features,pert_iname_compound,n,p,pp,pn,tp,fp,tn,fn,precision,recall
cosine,compound,crispr_orf__max_consensus,PETCM,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,PF-04217903,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,PF-05190457,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,PHA-793887,160,4,8,152,0,8,148,4,0,0
cosine,compound,crispr_orf__max_consensus,RKI-1447,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,SB-202190,160,4,8,152,0,8,148,4,0,0
cosine,compound,crispr_orf__max_consensus,SRC-kinase-inhibitor-I,160,2,8,152,0,8,150,2,0,0
cosine,compound,crispr_orf__max_consensus,acalabrutinib,160,1,8,152,1,7,152,0,0.125,1
cosine,compound,crispr_orf__max_consensus,acetylcysteine,160,2,8,152,0,8,150,2,0,0
cosine,compound,crispr_orf__max_consensus,amiloride,160,2,8,152,0,8,150,2,0,0
cosine,compound,crispr_orf__max_consensus,amlexanox,160,2,8,152,0,8,150,2,0,0
cosine,compound,crispr_orf__max_consensus,amlodipine,160,1,8,152,1,7,152,0,0.125,1
cosine,compound,crispr_orf__max_consensus,azeliragon,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,brinzolamide,160,2,8,152,0,8,150,2,0,0
cosine,compound,crispr_orf__max_consensus,cilostazol,160,1,8,152,1,7,152,0,0.125,1
cosine,compound,crispr_orf__max_consensus,danusertib,160,3,8,152,1,7,150,2,0.125,0.3333
cosine,compound,crispr_orf__max_consensus,delanzomib,160,3,8,152,0,8,149,3,0,0
cosine,compound,crispr_orf__max_consensus,diacerein,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,diltiazem,160,2,8,152,0,8,150,2,0,0
cosine,compound,crispr_orf__max_consensus,edoxaban,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,efaproxiral,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,efaroxan,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,enilconazole,160,2,8,152,1,7,151,1,0.125,0.5
cosine,compound,crispr_orf__max_consensus,filgotinib,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,flindokalner,160,3,8,152,0,8,149,3,0,0
cosine,compound,crispr_orf__max_consensus,flupirtine,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,gabapentin-enacarbil,160,3,8,152,1,7,150,2,0.125,0.3333
cosine,compound,crispr_orf__max_consensus,ixabepilone,160,3,8,152,0,8,149,3,0,0
cosine,compound,crispr_orf__max_consensus,menadione,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,prasugrel,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,quinine,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,racecadotril,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,saclofen,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,sorbinil,160,1,8,152,1,7,152,0,0.125,1
cosine,compound,crispr_orf__max_consensus,sotrastaurin,160,2,8,152,1,7,151,1,0.125,0.5
cosine,compound,crispr_orf__max_consensus,taladegib,160,1,8,152,0,8,151,1,0,0
cosine,compound,crispr_orf__max_consensus,thiostrepton,320,2,16,304,0,16,302,2,0,0
cosine,compound,crispr_orf__max_consensus,triamterene,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,1-octanol,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,"2,5-furandimethanol",160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,2-Oleoylglycerol,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,A-987306,160,5,8,152,0,8,147,5,0,0
cosine,compound,orf,BAN-ORL-24,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,BAY-87-2243,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,BVT-948,320,2,16,304,0,16,302,2,0,0
cosine,compound,orf,CCG-50014,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,CYT-997,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,DG-172,160,1,8,152,1,7,152,0,0.125,1
cosine,compound,orf,EI1,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,FPS-ZM1,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,GW-311616,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,L-Cystine,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,ML-228,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,N-alpha-Methylhistamine-dihydrochloride,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,NBQX,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,NSC-95397,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,NVP-ADW742,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,NVP-AEW541,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,NVP-HSP990,160,2,8,152,0,8,150,2,0,0
cosine,compound,orf,OMDM-2,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,PETCM,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,PF-04217903,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,PF-05190457,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,PHA-793887,160,4,8,152,0,8,148,4,0,0
cosine,compound,orf,RKI-1447,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,SB-202190,160,4,8,152,0,8,148,4,0,0
cosine,compound,orf,SRC-kinase-inhibitor-I,160,2,8,152,0,8,150,2,0,0
cosine,compound,orf,acalabrutinib,160,1,8,152,1,7,152,0,0.125,1
cosine,compound,orf,acetylcysteine,160,2,8,152,0,8,150,2,0,0
cosine,compound,orf,amiloride,160,2,8,152,0,8,150,2,0,0
cosine,compound,orf,amlexanox,160,2,8,152,0,8,150,2,0,0
cosine,compound,orf,amlodipine,160,1,8,152,1,7,152,0,0.125,1
cosine,compound,orf,azeliragon,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,brinzolamide,160,2,8,152,0,8,150,2,0,0
cosine,compound,orf,cilostazol,160,1,8,152,1,7,152,0,0.125,1
cosine,compound,orf,danusertib,160,3,8,152,0,8,149,3,0,0
cosine,compound,orf,delanzomib,160,3,8,152,0,8,149,3,0,0
cosine,compound,orf,diacerein,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,diltiazem,160,2,8,152,0,8,150,2,0,0
cosine,compound,orf,edoxaban,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,efaproxiral,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,efaroxan,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,enilconazole,160,2,8,152,0,8,150,2,0,0
cosine,compound,orf,filgotinib,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,flindokalner,160,3,8,152,0,8,149,3,0,0
cosine,compound,orf,flupirtine,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,gabapentin-enacarbil,160,3,8,152,1,7,150,2,0.125,0.3333
cosine,compound,orf,ixabepilone,160,3,8,152,0,8,149,3,0,0
cosine,compound,orf,menadione,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,prasugrel,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,quinine,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,racecadotril,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,saclofen,160,1,8,152,1,7,152,0,0.125,1
cosine,compound,orf,sorbinil,160,1,8,152,1,7,152,0,0.125,1
cosine,compound,orf,sotrastaurin,160,2,8,152,0,8,150,2,0,0
cosine,compound,orf,taladegib,160,1,8,152,0,8,151,1,0,0
cosine,compound,orf,thiostrepton,320,2,16,304,0,16,302,2,0,0
cosine,compound,orf,triamterene,160,1,8,152,0,8,151,1,0,0
cosine,gene,crispr,1-EBIO,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,1-octanol,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,"2,5-furandimethanol",60,2,3,57,1,2,56,1,0.3333,0.5
cosine,gene,crispr,2-Oleoylglycerol,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,4-CMTB,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,4-methylhistamine,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,7-hydroxystaurosporine,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,A-987306,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,A205804,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,AC-710,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,AK-7,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,AMG900,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,ANR-94,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,AR-12,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,AVL-292,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,AZ191,60,2,3,57,1,2,56,1,0.3333,0.5
cosine,gene,crispr,AZD1283,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,AZD7762,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,AZD9668,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,BAM7,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,BAN-ORL-24,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,BAX-channel-blocker,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,BAY-87-2243,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,BI-2536,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,BMS-536924,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,BMS-587101,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,BQ-788,60,2,3,57,1,2,56,1,0.3333,0.5
cosine,gene,crispr,BRL-50481,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,BVT-948,120,0,6,114,0,6,114,0,0,NA
cosine,gene,crispr,CC-401,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,CCG-50014,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,CCG-63802,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,CGP-53353,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,CP-724714,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,CVT-10216,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,CYM-50260,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,CYM-50358,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,CYM-5442,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,CYM-5520,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,CYT-997,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,DDR1-IN-1,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,DG-172,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,EI1,60,1,3,57,0,3,56,1,0,0
cosine,gene,crispr,FERb-033,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,FK-866,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,FPS-ZM1,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,GK921,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,GNF-5,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,GNF-5837,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,GSK-37647,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,GSK1070916,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,GSK2110183,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,GSK3787,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,GW-311616,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,H2L-5765834,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,IRL-2500,60,2,3,57,1,2,56,1,0.3333,0.5
cosine,gene,crispr,IWP-L6,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,JTE-013,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,JTE-607,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,KG-5,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,KH-CB19,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,KI-16425,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,KU-55933,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,KU-60019,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,L-Cystine,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,L-proline,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,LDN-212854,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,LDN-27219,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,LGK-974,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,LOXO-101,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,LY2109761,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,M-25,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,MCOPPB,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,ME-0328,120,0,6,114,0,6,114,0,0,NA
cosine,gene,crispr,ML-193,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,ML-228,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,ML-323,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,N-alpha-Methylhistamine-dihydrochloride,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,N6-cyclopentyladenosine,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,NBQX,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,NNC-55-0396,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,NQDI-1,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,NS-11021,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,NS-309,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,NSC-625987,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,NSC-632839,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,NSC-663284,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,NSC-95397,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,NVP-ADW742,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,NVP-AEW541,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,NVP-HSP990,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,NVS-PAK1-1,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,OMDM-2,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,PD-98059,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,PETCM,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,PF-03758309,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,PF-04217903,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,PF-05190457,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,PF-06463922,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,PF-431396,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,PF-915275,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,PFI-1,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,PHA-793887,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,PP-1,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,PP-121,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,PP-2,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,RGB-286638,60,4,3,57,0,3,53,4,0,0
cosine,gene,crispr,RGFP966,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,RKI-1447,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,RX-821002,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,Ro-1138452,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,Ro-20-1724,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,SB-202190,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,SB-203580,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,SB-505124,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,SGX523,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,SKLB1002,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,SRC-kinase-inhibitor-I,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,SU3327,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,SirReal-2,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,TC-S-7004,60,2,3,57,1,2,56,1,0.3333,0.5
cosine,gene,crispr,TCN201,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,TFC-007,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,TG-003,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,TG-02,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,TG-101348,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,TUG-891,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,U-0521,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,UNC1999,60,1,3,57,0,3,56,1,0,0
cosine,gene,crispr,UNC2025,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,VU591,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,WH-4-023,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,YC-1,60,1,3,57,0,3,56,1,0,0
cosine,gene,crispr,ZK-93423,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,ZK811752,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,ZM-336372,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,acalabrutinib,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,acetohexamide,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,acetylcysteine,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,afimoxifene,60,1,3,57,0,3,56,1,0,0
cosine,gene,crispr,alda-1,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,aloxistatin,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,alrestatin,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,amiloride,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,aminopurvalanol-a,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,amlexanox,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,amlodipine,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,anandamide,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,anisomycin,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,apatinib,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,arcyriaflavin-a,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,aripiprazole,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,arundic-acid,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,ascorbic-acid,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,azacitidine,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,azathioprine,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,azeliragon,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,baclofen,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,batimastat,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,benzamil,60,2,3,57,1,2,56,1,0.3333,0.5
cosine,gene,crispr,bepridil,60,2,3,57,1,2,56,1,0.3333,0.5
cosine,gene,crispr,briciclib,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,brinzolamide,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,bufexamac,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,buparlisib,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,carzenide,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,castanospermine,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,cediranib,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,ceritinib,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,cetilistat,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,cilostazol,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,citric-acid,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,colchicine,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,conivaptan,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,coumarin,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,cycloheximide,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,cyclophosphamide,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,cyclosporine,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,dalbavancin,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,dalfampridine,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,danusertib,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,deferasirox,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,delanzomib,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,desonide,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,dexamethasone,120,0,6,114,0,6,114,0,0,NA
cosine,gene,crispr,diacerein,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,dilazep,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,diltiazem,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,dinoprostone,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,droxinostat,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,dyphylline,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,edoxaban,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,efaproxiral,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,efaroxan,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,enflurane,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,enilconazole,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,epoprostenol,60,2,3,57,1,2,56,1,0.3333,0.5
cosine,gene,crispr,epothilone-b,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,ethoxzolamide,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,ethyl-pyruvate,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,felodipine,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,filgotinib,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,flindokalner,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,fludarabine,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,fludarabine-phosphate,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,flufenamic-acid,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,flupirtine,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,fomepizole,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,formononetin,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,gabapentin-enacarbil,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,ganetespib,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,geldanamycin,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,glutamine-(l),60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,glyburide,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,guanidine,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,halopemide,60,1,3,57,0,3,56,1,0,0
cosine,gene,crispr,hexestrol,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,homoharringtonine,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,ibudilast,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,ibutamoren,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,ibutilide,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,ilomastat,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,ingenol-mebutate,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,isoflurane,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,ixabepilone,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,leflunomide,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,lercanidipine,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,lonafarnib,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,loperamide,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,meclofenamic-acid,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,menadione,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,methoxsalen,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,miconazole,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,miglitol,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,minocycline,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,misoprostol,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,motesanib,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,nafamostat,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,nalmefene,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,nevirapine,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,nialamide,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,nicotine,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,niflumic-acid,60,3,3,57,0,3,54,3,0,0
cosine,gene,crispr,nilvadipine,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,nimodipine,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,octreotide,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,olanzapine,60,4,3,57,0,3,53,4,0,0
cosine,gene,crispr,olopatadine,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,orantinib,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,oxibendazole,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,oxytocin,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,ozagrel,60,2,3,57,1,2,56,1,0.3333,0.5
cosine,gene,crispr,ozanimod,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,paliperidone,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,pazopanib,60,0,3,57,0,3,57,0,0,NA
cosine,gene,crispr,pentostatin,60,2,3,57,0,3,55,2,0,0
cosine,gene,crispr,phenolphthalein,60,1,3,57,0,3,56,1,0,0
