pert_iname_compound,gene,y_prob_cosineknn,gene_compound_global_pct_transformer,y_prob_transformer,y_actual,features_transformer,features_cosineknn,formulation,classifier_transformer,classifier_cosineknn
gabapentin-enacarbil,CACNG1,0.04449376278793476,0.3714717741935484,0.0014163537,1,crispr_max,compound,compound,transformer,cosine1nn
1-octanol,GJB4,0.04949893296372076,0.31411290322580643,0.003012764,1,crispr_max,compound,compound,transformer,cosine1nn
racecadotril,MME,0.05496611884804081,0.05544354838709677,0.021845683,1,crispr_max,compound,compound,transformer,cosine1nn
edoxaban,F10,0.05614315886740151,0.7091733870967742,3.605954e-5,1,crispr_max,compound,compound,transformer,cosine1nn
"2,5-furandimethanol",HBB,0.07182969220953511,0.49435483870967745,2.4913828e-4,1,crispr_max,compound,compound,transformer,cosine1nn
filgotinib,JAK1,0.08520614700899831,0.4331653225806451,5.694088e-4,1,crispr_max,compound,compound,transformer,cosine1nn
NVP-AEW541,IGF1R,0.087659230413834055,0.5044354838709677,2.2240919e-4,1,crispr_max,compound,compound,transformer,cosine1nn
BAY-87-2243,HIF1A,0.09281840582579808,0.20030241935483872,0.01003341,1,crispr_max,compound,compound,transformer,cosine1nn
PF-04217903,MET,0.13923998415946143,0.5047379032258065,2.219134e-4,1,crispr_max,compound,compound,transformer,cosine1nn
diacerein,IL1B,0.1409120410093943,0.00614919354838709,0.17498499,1,crispr_max,compound,compound,transformer,cosine1nn
EI1,EZH2,0.14192407541856422,0.8140120967741935,2.3852912e-5,1,crispr_max,compound,compound,transformer,cosine1nn
amiloride,ASIC1,0.1526714408289882,0.9810483870967742,1.2983751e-5,1,crispr_max,compound,compound,transformer,cosine1nn
amiloride,SCNN1G,0.1526714408289882,0.9882056451612904,1.2704749e-5,1,crispr_max,compound,compound,transformer,cosine1nn
GW-311616,ELANE,0.16538787318768838,0.5110887096774194,2.0819379e-4,1,crispr_max,compound,compound,transformer,cosine1nn
PHA-793887,CDK2,0.17119607066640263,7.056451612903225e-4,0.5667165,1,crispr_max,compound,compound,transformer,cosine1nn
PHA-793887,CDK4,0.17119607066640263,0.00131048387096774,0.41886523,1,crispr_max,compound,compound,transformer,cosine1nn
PHA-793887,CDK9,0.17119607066640263,0.00201612903225806,0.36190844,1,crispr_max,compound,compound,transformer,cosine1nn
PHA-793887,CDK7,0.17119607066640263,0.00211693548387096,0.35770097,1,crispr_max,compound,compound,transformer,cosine1nn
amlexanox,FGF1,0.17509020306690426,0.6348790322580645,5.7011322e-5,1,crispr_max,compound,compound,transformer,cosine1nn
amlexanox,PDE4D,0.17509020306690426,0.8637096774193549,1.8839788e-5,1,crispr_max,compound,compound,transformer,cosine1nn
azeliragon,AGER,0.18422051349745897,0.13064516129032258,0.016290328,1,crispr_max,compound,compound,transformer,cosine1nn
DG-172,PPARD,0.20435119794073,0.221875,0.008144585,1,crispr_max,compound,compound,transformer,cosine1nn
acetylcysteine,SLC7A11,0.2346352275977383,0.07459677419354839,0.01985566,1,crispr_max,compound,compound,transformer,cosine1nn
acetylcysteine,GRIN2A,0.2346352275977383,0.07903225806451612,0.019554062,1,crispr_max,compound,compound,transformer,cosine1nn
NVP-HSP990,HSP90AB1,0.26317019778672474,0.09808467741935484,0.018433427,1,crispr_max,compound,compound,transformer,cosine1nn
RKI-1447,PAK1,0.2692204034937188,0.2934475806451613,0.0037304065,1,crispr_max,compound,compound,transformer,cosine1nn
ixabepilone,TUBB3,0.2883060524057818,0.00705645161290322,0.1449884,1,crispr_max,compound,compound,transformer,cosine1nn
delanzomib,CTSG,0.28852605988603613,0.5004032258064516,2.3291707e-4,1,crispr_max,compound,compound,transformer,cosine1nn
delanzomib,ELANE,0.28852605988603613,0.815625,2.3725861e-5,1,crispr_max,compound,compound,transformer,cosine1nn
delanzomib,CYP3A4,0.28852605988603613,0.8597782258064516,1.9328729e-5,1,crispr_max,compound,compound,transformer,cosine1nn
SRC-kinase-inhibitor-I,CSK,0.3037835786416738,0.9608870967741936,1.3662415e-5,1,crispr_max,compound,compound,transformer,cosine1nn
danusertib,AURKB,0.3401068136316635,0.01542338709677419,0.06474524,1,crispr_max,compound,compound,transformer,cosine1nn
danusertib,RET,0.3401068136316635,0.5536290322580645,1.2193703e-4,1,crispr_max,compound,compound,transformer,cosine1nn
danusertib,NTRK1,0.3401068136316635,0.9794354838709678,1.3015164e-5,1,crispr_max,compound,compound,transformer,cosine1nn
NVP-ADW742,IGF1R,0.354594306206411,0.01713709677419354,0.057181064,1,crispr_max,compound,compound,transformer,cosine1nn
NSC-95397,CDC25A,0.3870014080478736,0.45625,4.2537198e-4,1,crispr_max,compound,compound,transformer,cosine1nn
BVT-948,PTPN2,0.4219935977823246,0.10080645161290322,0.018265978,1,crispr_max,compound,compound,transformer,cosine1nn
BAN-ORL-24,OPRL1,0.4309479022286758,0.12358870967741936,0.016777676,1,crispr_max,compound,compound,transformer,cosine1nn
thiostrepton,FOXM1,0.4373831210261149,0.6699596774193548,4.43776e-5,1,crispr_max,compound,compound,transformer,cosine1nn
flupirtine,KCNQ2,0.4414972609068708,0.33588709677419354,0.002277255,1,crispr_max,compound,compound,transformer,cosine1nn
SRC-kinase-inhibitor-I,LCK,0.6962164213583262,0.00383064516129032,0.2657809,1,crispr_max,compound,compound,transformer,cosine1nn
ixabepilone,TUBB4B,0.7116939475942182,0.00655241935483871,0.16000979,1,crispr_max,compound,compound,transformer,cosine1nn
ixabepilone,TUBB,0.7116939475942182,0.01048387096774193,0.0934669,1,crispr_max,compound,compound,transformer,cosine1nn
NVP-HSP990,HSP90AA1,0.7368298022132753,0.08195564516129032,0.01937361,1,crispr_max,compound,compound,transformer,cosine1nn
CYT-997,TUBB,0.8597809825534068,0.00191532258064516,0.3704448,1,crispr_max,compound,compound,transformer,cosine1nn
saclofen,KCTD16,0.9378836380436936,0.49747983870967744,2.4209522e-4,1,crispr_max,compound,compound,transformer,cosine1nn
SB-202190,MAPK8,0.996070116383957,0.2857862903225806,0.0040540923,1,crispr_max,compound,compound,transformer,cosine1nn
A-987306,HTR3A,0.9980281829582206,0.4289314516129033,5.99506e-4,1,crispr_max,compound,compound,transformer,cosine1nn
L-Cystine,SLC7A11,2.75009350320099e-6,0.1819672131147541,0.0024712652,1,crispr_orf,compound,compound,transformer,cosine1nn
diltiazem,CACNG1,1.3750467515893929e-5,0.06885245901639345,0.011005357,1,crispr_orf,compound,compound,transformer,cosine1nn
diltiazem,HTR3A,1.3750467515893929e-5,0.3832363828662084,6.463844e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
NBQX,GRIN2A,3.575121554133531e-5,0.2074034902168165,0.0019428636,1,crispr_orf,compound,compound,transformer,cosine1nn
taladegib,DHH,2.2275757375750385e-4,0.2535166578529878,0.001342422,1,crispr_orf,compound,compound,transformer,cosine1nn
efaroxan,ADORA2A,2.3375794777019676e-4,0.16668429402432575,0.002830331,1,crispr_orf,compound,compound,transformer,cosine1nn
PETCM,CASP3,3.217609398719623e-4,0.5804336329984136,3.442639e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
cilostazol,PDE3A,7.067740303170478e-4,0.3101533580116341,9.270639e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
A-987306,CHRM3,0.0019718170417794,0.0017451084082496,0.8944761,1,crispr_orf,compound,compound,transformer,cosine1nn
A-987306,CHRM2,0.0019718170417794,0.00327868852459016,0.62680453,1,crispr_orf,compound,compound,transformer,cosine1nn
A-987306,CCR1,0.0019718170417794,0.1514013749338974,0.003328741,1,crispr_orf,compound,compound,transformer,cosine1nn
A-987306,AVPR1A,0.0019718170417794,0.8949233209941829,1.8100493e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
ML-228,HIF1A,0.00238983125426262,0.6355896351136965,2.9972557e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
OMDM-2,GPR119,0.00260983873451697,0.5544156530936013,3.677147e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
SB-202190,LCK,0.00392988361604296,0.44257006874669486,5.136767e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
SB-202190,AKT1,0.00392988361604296,0.4764145954521417,4.5866083e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
SB-202190,MAPK14,0.00392988361604296,0.6438392384981492,2.9388268e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
quinine,KCNN4,0.00487591578113655,0.10824960338445266,0.005646272,1,crispr_orf,compound,compound,transformer,cosine1nn
brinzolamide,CA5A,0.0049859195212637,0.11549444738233738,0.0051009525,1,crispr_orf,compound,compound,transformer,cosine1nn
brinzolamide,CA14,0.0049859195212637,0.6505552617662612,2.895959e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
prasugrel,P2RY12,0.0051069236354036,0.3106821787414067,9.234787e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
FPS-ZM1,AGER,0.00694398609552726,0.975251189846642,1.4573715e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
triamterene,SCNN1G,0.00767001078036655,0.06969857218402961,0.010887492,1,crispr_orf,compound,compound,transformer,cosine1nn
CCG-50014,RGS4,0.00848403845730755,0.3197778952934955,8.823857e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
efaproxiral,HBB,0.00882505005170175,0.9916446324695928,1.3459395e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
PF-05190457,GHSR,0.01178415066112248,0.01745108408249603,0.06619042,1,crispr_orf,compound,compound,transformer,cosine1nn
flindokalner,KCNN4,0.01179515103513517,0.08455843469063987,0.008290117,1,crispr_orf,compound,compound,transformer,cosine1nn
flindokalner,KCNQ2,0.01179515103513517,0.15055526176626124,0.00337355,1,crispr_orf,compound,compound,transformer,cosine1nn
flindokalner,KCNMA1,0.01179515103513517,0.16874669487043892,0.0027931316,1,crispr_orf,compound,compound,transformer,cosine1nn
amlodipine,CACNA2D3,0.0278941984027457,0.18302485457429932,0.002441645,1,crispr_orf,compound,compound,transformer,cosine1nn
enilconazole,CYP3A4,0.02842221635535607,0.660444209413009,2.8390874e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
enilconazole,CYP1A2,0.02842221635535607,0.7489687995769434,2.3921333e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
menadione,F10,0.02988526609904734,0.9237969328397672,1.6948649e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
2-Oleoylglycerol,GPR119,0.0310403053703826,0.7542570068746695,2.3711893e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
N-alpha-Methylhistamine-dihydrochloride,HRH4,0.03535245198336745,0.4870967741935484,4.4383464e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
acalabrutinib,BTK,0.03538545310540558,0.30153358011634057,9.770012e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
sorbinil,AKR1B1,0.03564946208171077,0.5749338974087784,3.4878418e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
sotrastaurin,PRKCB,0.04240369172551866,0.906716023268112,1.7634011e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
sotrastaurin,PRKCE,0.04240369172551866,0.9575356953992596,1.5540293e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
gabapentin-enacarbil,CACNA2D3,0.04449376278793476,0.03543098889476467,0.024933502,1,crispr_orf,compound,compound,transformer,cosine1nn
gabapentin-enacarbil,CACNB4,0.04449376278793476,0.1780539397144368,0.0025673918,1,crispr_orf,compound,compound,transformer,cosine1nn
gabapentin-enacarbil,CACNG1,0.04449376278793476,0.2520888418826018,0.001354697,1,crispr_orf,compound,compound,transformer,cosine1nn
1-octanol,GJB4,0.04949893296372076,0.0333685880486515,0.026879877,1,crispr_orf,compound,compound,transformer,cosine1nn
racecadotril,MME,0.05496611884804081,0.03463775780010576,0.025688078,1,crispr_orf,compound,compound,transformer,cosine1nn
edoxaban,F10,0.05614315886740151,0.3983077736647277,6.1069016e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
"2,5-furandimethanol",HBB,0.07182969220953511,0.9979375991538868,1.2534234e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
filgotinib,JAK1,0.08520614700899831,0.22427287149656264,0.0016649802,1,crispr_orf,compound,compound,transformer,cosine1nn
NVP-AEW541,IGF1R,0.087659230413834055,0.02448439978847171,0.039847452,1,crispr_orf,compound,compound,transformer,cosine1nn
BAY-87-2243,HIF1A,0.09281840582579808,0.3176097303014278,8.959057e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
PF-04217903,MET,0.13923998415946143,0.6006345848757271,3.2626034e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
diacerein,IL1B,0.1409120410093943,0.05473294553146483,0.014699286,1,crispr_orf,compound,compound,transformer,cosine1nn
EI1,EZH2,0.14192407541856422,0.3063458487572713,9.468545e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
amiloride,SCNN1G,0.1526714408289882,0.158011634056055,0.0030718632,1,crispr_orf,compound,compound,transformer,cosine1nn
amiloride,ASIC1,0.1526714408289882,0.538551031200423,3.8287987e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
GW-311616,ELANE,0.16538787318768838,0.630830248545743,3.0312824e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
PHA-793887,CDK2,0.17119607066640263,5.817028027498678e-4,0.9767116,1,crispr_orf,compound,compound,transformer,cosine1nn
PHA-793887,CDK7,0.17119607066640263,0.00148069804336329,0.924637,1,crispr_orf,compound,compound,transformer,cosine1nn
PHA-793887,CDK9,0.17119607066640263,0.00274986779481755,0.7488202,1,crispr_orf,compound,compound,transformer,cosine1nn
PHA-793887,CDK4,0.17119607066640263,0.00491803278688524,0.43692535,1,crispr_orf,compound,compound,transformer,cosine1nn
amlexanox,PDE4D,0.17509020306690426,0.4805922792173453,4.529275e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
amlexanox,FGF1,0.17509020306690426,0.6608143839238498,2.8376663e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
azeliragon,AGER,0.18422051349745897,0.9571126388154416,1.5561291e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
DG-172,PPARD,0.20435119794073,0.6535166578529878,2.8758156e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
acetylcysteine,GRIN2A,0.2346352275977383,0.05716552088841883,0.013934786,1,crispr_orf,compound,compound,transformer,cosine1nn
acetylcysteine,SLC7A11,0.2346352275977383,0.06737176097303015,0.011379799,1,crispr_orf,compound,compound,transformer,cosine1nn
NVP-HSP990,HSP90AB1,0.26317019778672474,0.01634056054997356,0.074552536,1,crispr_orf,compound,compound,transformer,cosine1nn
RKI-1447,PAK1,0.2692204034937188,0.6345848757271285,3.0056742e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
ixabepilone,TUBB3,0.2883060524057818,0.00243257535695399,0.79755944,1,crispr_orf,compound,compound,transformer,cosine1nn
delanzomib,CTSG,0.28852605988603613,0.8140137493389741,2.1096313e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
delanzomib,CYP3A4,0.28852605988603613,0.9822845055526176,1.415154e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
delanzomib,ELANE,0.28852605988603613,0.988630354309889,1.3697242e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
SRC-kinase-inhibitor-I,CSK,0.3037835786416738,0.7820729772607086,2.2505577e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
danusertib,AURKB,0.3401068136316635,0.00666314119513484,0.2969051,1,crispr_orf,compound,compound,transformer,cosine1nn
danusertib,NTRK1,0.3401068136316635,0.7684822845055527,2.3125684e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
danusertib,RET,0.3401068136316635,0.9324167107350608,1.6581126e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
NVP-ADW742,IGF1R,0.354594306206411,0.00962453728186145,0.1665544,1,crispr_orf,compound,compound,transformer,cosine1nn
NSC-95397,CDC25A,0.3870014080478736,0.6097303014278159,3.1941666e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
BVT-948,PTPN2,0.4219935977823246,0.7299312533051295,2.4758498e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
BAN-ORL-24,OPRL1,0.4309479022286758,0.5361184558434691,3.855547e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
thiostrepton,FOXM1,0.4373831210261149,0.8953463775780011,1.8081084e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
flupirtine,KCNQ2,0.4414972609068708,0.07271285034373347,0.010317577,1,crispr_orf,compound,compound,transformer,cosine1nn
SRC-kinase-inhibitor-I,LCK,0.6962164213583262,0.01612903225806451,0.07713761,1,crispr_orf,compound,compound,transformer,cosine1nn
ixabepilone,TUBB,0.7116939475942182,3.7017451084082496e-4,0.9804431,1,crispr_orf,compound,compound,transformer,cosine1nn
ixabepilone,TUBB4B,0.7116939475942182,7.403490216816499e-4,0.96884125,1,crispr_orf,compound,compound,transformer,cosine1nn
NVP-HSP990,HSP90AA1,0.7368298022132753,0.00153358011634056,0.9154273,1,crispr_orf,compound,compound,transformer,cosine1nn
CYT-997,TUBB,0.8597809825534068,4.759386567953464e-4,0.9803708,1,crispr_orf,compound,compound,transformer,cosine1nn
saclofen,KCTD16,0.9378836380436936,0.12855631940772078,0.0043482054,1,crispr_orf,compound,compound,transformer,cosine1nn
SB-202190,MAPK8,0.996070116383957,0.44717080909571655,5.062022e-4,1,crispr_orf,compound,compound,transformer,cosine1nn
A-987306,HTR3A,0.9980281829582206,0.00105764145954521,0.9463396,1,crispr_orf,compound,compound,transformer,cosine1nn
L-Cystine,SLC7A11,2.75009350320099e-6,0.13618951612903227,0.00436033325,1,crispr_orf_avg,compound,compound,transformer,cosine1nn
diltiazem,CACNG1,1.3750467515893929e-5,0.06088709677419355,0.01342019,1,crispr_orf_avg,compound,compound,transformer,cosine1nn
diltiazem,HTR3A,1.3750467515893929e-5,0.3907258064516129,6.74044725e-4,1,crispr_orf_avg,compound,compound,transformer,cosine1nn
NBQX,GRIN2A,3.575121554133531e-5,0.20826612903225805,0.0021306408,1,crispr_orf_avg,compound,compound,transformer,cosine1nn
taladegib,DHH,2.2275757375750385e-4,0.25796370967741933,0.00140845314999999,1,crispr_orf_avg,compound,compound,transformer,cosine1nn
efaroxan,ADORA2A,2.3375794777019676e-4,0.1308467741935484,0.00465645535,1,crispr_orf_avg,compound,compound,transformer,cosine1nn
PETCM,CASP3,3.217609398719623e-4,0.5761088709677419,3.6349221e-4,1,crispr_orf_avg,compound,compound,transformer,cosine1nn
cilostazol,PDE3A,7.067740303170478e-4,0.30181451612903226,0.00106016135,1,crispr_orf_avg,compound,compound,transformer,cosine1nn
A-987306,CHRM3,0.0019718170417794,0.00110887096774193,0.93018465,1,crispr_orf_avg,compound,compound,transformer,cosine1nn
A-987306,CHRM2,0.0019718170417794,0.003125,0.679377495,1,crispr_orf_avg,compound,compound,transformer,cosine1nn
A-987306,CCR1,0.0019718170417794,0.12076612903225808,0.0053545688,1,crispr_orf_avg,compound,compound,transformer,cosine1nn
A-987306,AVPR1A,0.0019718170417794,0.7484879032258065,2.46071255e-4,1,crispr_orf_avg,compound,compound,transformer,cosine1nn
ML-228,HIF1A,0.00238983125426262,0.5773185483870967,3.625142e-4,1,crispr_orf_avg,compound,compound,transformer,cosine1nn
OMDM-2,GPR119,0.00260983873451697,0.4582661290322581,5.152486e-4,1,crispr_orf_avg,compound,compound,transformer,cosine1nn
