classifier,formulation,features,gene,n,p,pp,pn,tp,fp,tn,fn,precision,recall
cosine,compound,crispr__max_consensus,CDC25A,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,CDK2,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,CDK4,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,CDK7,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,CDK9,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,CHEK2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,CHRM2,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,CHRM3,62,1,4,58,1,3,58,0,0.25,1
cosine,compound,crispr__max_consensus,CLK1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,COMT,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,CSF1R,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,CSK,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,CTSG,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,CYP1A2,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,CYP2A6,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,CYP3A4,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__max_consensus,DCK,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,DDR2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,DHH,62,1,4,58,1,3,58,0,0.25,1
cosine,compound,crispr__max_consensus,DNMT3A,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,DYRK1B,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,EDNRB,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,ELANE,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__max_consensus,ERBB2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,EZH2,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,F10,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__max_consensus,FFAR2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,FFAR4,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,FGF1,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,FLT3,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,FOXM1,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__max_consensus,FPR1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,GAA,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,GABRB2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,GHSR,62,1,4,58,1,3,58,0,0.25,1
cosine,compound,crispr__max_consensus,GJB4,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,GLRA3,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,GPR119,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__max_consensus,GPR55,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,GRIN2A,62,2,4,58,1,3,57,1,0.25,0.5
cosine,compound,crispr__max_consensus,GUCY1B1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,HBB,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__max_consensus,HCK,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,HDAC3,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,HDAC6,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,HIF1A,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__max_consensus,HPGDS,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,HRH4,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,HSD11B1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,HSP90AA1,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,HSP90AB1,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,HTR2C,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,HTR3A,62,2,4,58,1,3,57,1,0.25,0.5
cosine,compound,crispr__max_consensus,ICAM1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,IGF1R,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__max_consensus,IL1B,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,IMPDH1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,ITGB2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,JAK1,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,KCNH7,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,KCNJ1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,KCNK1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,KCNMA1,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,KCNN1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,KCNN4,62,2,4,58,1,3,57,1,0.25,0.5
cosine,compound,crispr__max_consensus,KCNQ2,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__max_consensus,KCTD16,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,KDR,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,KRAS,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,LCK,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__max_consensus,LPAR1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,LYN,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,MAPK14,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,MAPK8,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,MET,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,MME,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,MMP2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,NAMPT,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,NTRK1,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,OPRL1,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,OPRM1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,P2RY12,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,P3H1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,PAK1,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,PAK4,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,PARP3,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,PDE3A,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,PDE4D,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,PDE7A,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,PDPK1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,PIK3CG,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,PLA2G1B,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,PLD1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,PLK1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,PNLIP,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,PORCN,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,PPARD,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,PPAT,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,PRKCB,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,PRKCE,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,PTGIR,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,PTGIS,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,PTK2B,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,PTPN2,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__max_consensus,RET,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,RGS4,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,RNASE1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,RPL23A,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,RPL3,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,S100B,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,S1PR1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,S1PR2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,S1PR4,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,SCNN1G,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__max_consensus,SIRT2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,SLC29A1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,SLC7A11,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__max_consensus,SLCO2B1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,SSTR2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,TBXAS1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,TGFBR1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,TGM2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,TNF,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,TNNC1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,TUBB,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr__max_consensus,TUBB3,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,TUBB4B,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr__max_consensus,UGT1A9,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,USP1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr__max_consensus,VEGFA,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf,ABL1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,ADA,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,ADH1C,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,ADORA2A,124,2,7,117,1,6,116,1,0.1429,0.5
cosine,compound,crispr_orf,ADRA2B,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,AGER,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr_orf,AKR1B1,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,AKR1C1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf,AKT1,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,ALDH2,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,ALK,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf,ANXA1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,ASIC1,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,ATM,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,ATP5F1D,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,AURKB,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,AVPR1A,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,BAX,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,BRAF,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,BRD4,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,BTK,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,CA14,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,CA5A,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,CACNA2D3,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr_orf,CACNB4,124,2,7,117,1,6,116,1,0.1429,0.5
cosine,compound,crispr_orf,CACNG1,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr_orf,CASP3,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,CATSPER4,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,CCND1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,CCR1,124,2,7,117,1,6,116,1,0.1429,0.5
cosine,compound,crispr_orf,CDC25A,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,CDK2,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,CDK4,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,CDK7,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,CDK9,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,CHEK2,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,CHRM2,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,CHRM3,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,CLK1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,COMT,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,CSF1R,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,CSK,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,CTSG,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,CYP1A2,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,CYP2A6,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf,CYP3A4,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr_orf,DCK,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,DDR2,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,DHH,124,2,7,117,1,6,116,1,0.1429,0.5
cosine,compound,crispr_orf,DNMT3A,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,DYRK1B,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,EDNRB,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,ELANE,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr_orf,ERBB2,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,EZH2,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr_orf,F10,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr_orf,FFAR2,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,FFAR4,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,FGF1,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,FLT3,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,FOXM1,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr_orf,FPR1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,GAA,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,GABRB2,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,GHSR,124,2,7,117,1,6,116,1,0.1429,0.5
cosine,compound,crispr_orf,GJB4,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,GLRA3,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,GPR119,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr_orf,GPR55,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,GRIN2A,124,4,7,117,1,6,114,3,0.1429,0.25
cosine,compound,crispr_orf,GUCY1B1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf,HBB,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr_orf,HCK,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,HDAC3,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,HDAC6,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,HIF1A,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr_orf,HPGDS,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,HRH4,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,HSD11B1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,HSP90AA1,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,HSP90AB1,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,HTR2C,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,HTR3A,124,4,7,117,2,5,115,2,0.2857,0.5
cosine,compound,crispr_orf,ICAM1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,IGF1R,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr_orf,IL1B,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,IMPDH1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,ITGB2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf,JAK1,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,KCNH7,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,KCNJ1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,KCNK1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,KCNMA1,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,KCNN1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,KCNN4,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr_orf,KCNQ2,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr_orf,KCTD16,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,KDR,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,KRAS,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,LCK,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr_orf,LPAR1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,LYN,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf,MAPK14,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr_orf,MAPK8,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,MET,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,MME,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,MMP2,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,NAMPT,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,NTRK1,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr_orf,OPRL1,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,OPRM1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf,P2RY12,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,P3H1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,PAK1,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,PAK4,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,PARP3,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,PDE3A,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,PDE4D,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,PDE7A,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,PDPK1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,PIK3CG,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,PLA2G1B,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,PLD1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf,PLK1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,PNLIP,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,PORCN,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,PPARD,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,PPAT,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,PRKCB,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,PRKCE,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,PTGIR,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,PTGIS,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,PTK2B,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,PTPN2,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr_orf,RET,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,RGS4,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,RNASE1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,RPL23A,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,RPL3,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf,S100B,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,S1PR1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf,S1PR2,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,S1PR4,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,SCNN1G,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr_orf,SIRT2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf,SLC29A1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,SLC7A11,124,4,7,117,1,6,114,3,0.1429,0.25
cosine,compound,crispr_orf,SLCO2B1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,SSTR2,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,TBXAS1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,TGFBR1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,TGM2,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,TNF,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,TNNC1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,TUBB,124,4,7,117,0,7,113,4,0,0
cosine,compound,crispr_orf,TUBB3,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,TUBB4B,124,2,7,117,0,7,115,2,0,0
cosine,compound,crispr_orf,UGT1A9,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf,USP1,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf,VEGFA,124,0,7,117,0,7,117,0,0,NA
cosine,compound,crispr_orf__consensus,ABL1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf__consensus,ADA,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf__consensus,ADH1C,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf__consensus,ADORA2A,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr_orf__consensus,ADRA2B,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf__consensus,AGER,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr_orf__consensus,AKR1B1,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr_orf__consensus,AKR1C1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf__consensus,AKT1,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr_orf__consensus,ALDH2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf__consensus,ALK,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf__consensus,ANXA1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf__consensus,ASIC1,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr_orf__consensus,ATM,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf__consensus,ATP5F1D,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf__consensus,AURKB,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr_orf__consensus,AVPR1A,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr_orf__consensus,BAX,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf__consensus,BRAF,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf__consensus,BRD4,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf__consensus,BTK,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr_orf__consensus,CA14,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr_orf__consensus,CA5A,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr_orf__consensus,CACNA2D3,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr_orf__consensus,CACNB4,62,1,4,58,1,3,58,0,0.25,1
cosine,compound,crispr_orf__consensus,CACNG1,62,2,4,58,0,4,56,2,0,0
cosine,compound,crispr_orf__consensus,CASP3,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr_orf__consensus,CATSPER4,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf__consensus,CCND1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf__consensus,CCR1,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr_orf__consensus,CDC25A,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr_orf__consensus,CDK2,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr_orf__consensus,CDK4,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr_orf__consensus,CDK7,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr_orf__consensus,CDK9,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr_orf__consensus,CHEK2,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf__consensus,CHRM2,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr_orf__consensus,CHRM3,62,1,4,58,0,4,57,1,0,0
cosine,compound,crispr_orf__consensus,CLK1,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf__consensus,COMT,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf__consensus,CSF1R,62,0,4,58,0,4,58,0,0,NA
cosine,compound,crispr_orf__consensus,CSK,62,1,4,58,0,4,57,1,0,0
