Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CACNG1,BRD-A20697603,0,0.9932716359903131,0
CASP3,BRD-A20697603,0,0.988701300564461,0
CATSPER4,BRD-A20697603,0,0.9903792235940918,0
CCND1,BRD-A20697603,0,0.9920518601683701,0
CCR1,BRD-A20697603,0,0.9931977646617992,0
CDC25A,BRD-A20697603,0,0.9829101546798279,0
CDK2,BRD-A20697603,0,0.992339558377646,0
CDK4,BRD-A20697603,0,0.9905877815840304,0
CDK7,BRD-A20697603,0,0.988966608148824,0
CDK9,BRD-A20697603,0,0.9892904405086712,0
CHEK2,BRD-A20697603,0,0.9919779290978377,0
CHRM2,BRD-A20697603,0,0.9915531023341381,0
CHRM3,BRD-A20697603,0,0.9604125206958081,0
CLK1,BRD-A20697603,0,0.9916154714746255,0
COMT,BRD-A20697603,0,0.991607286392622,0
CSF1R,BRD-A20697603,0,0.9919656448211263,0
CSK,BRD-A20697603,0,0.9456847466934998,0
CTSG,BRD-A20697603,0,0.9914889348748008,0
CYP1A2,BRD-A20697603,0,0.9919530579850859,0
CYP2A6,BRD-A20697603,0,0.9813900310347101,0
CYP3A4,BRD-A20697603,0,0.9910959991442512,0
DCK,BRD-A20697603,0,0.9899096019953425,0
DDR2,BRD-A20697603,0,0.9191132136157454,0
DHH,BRD-A20697603,0,0.9928357210326961,0
DNMT3A,BRD-A20697603,0,0.9910130845559574,0
DYRK1B,BRD-A20697603,0,0.9919038648881421,0
EDNRB,BRD-A20697603,0,0.9932354591264275,0
ELANE,BRD-A20697603,0,0.9926690424704734,0
ERBB2,BRD-A20697603,0,0.9933060082563706,0
EZH2,BRD-A20697603,0,0.9684505305038457,0
F10,BRD-A20697603,0,0.9922783906417588,0
FFAR2,BRD-A20697603,0,0.7272501791947947,0
FFAR4,BRD-A20697603,0,0.9880799646823921,0
FGF1,BRD-A20697603,0,0.9914749048377338,0
FLT3,BRD-A20697603,0,0.9903281266164493,0
FOXM1,BRD-A20697603,1,0.9903914768349433,0
FPR1,BRD-A20697603,0,0.9924401826599966,0
GAA,BRD-A20697603,0,0.9932895425574442,0
GABRB2,BRD-A20697603,0,0.9925023404995412,0
GHSR,BRD-A20697603,0,0.9483203153947797,0
GJB4,BRD-A20697603,0,0.9912534295209089,0
GLRA3,BRD-A20697603,0,0.9920767444426999,0
GPR119,BRD-A20697603,0,0.9920087325406121,0
GPR55,BRD-A20697603,0,0.9913647799344462,0
GRIN2A,BRD-A20697603,0,0.9920132529127555,0
GUCY1B1,BRD-A20697603,0,0.9904789084015052,0
HBB,BRD-A20697603,0,0.992735876702655,0
HCK,BRD-A20697603,0,0.9924759295397461,0
HDAC3,BRD-A20697603,0,0.9914435741985383,0
HDAC6,BRD-A20697603,0,0.9936205792599739,0
HIF1A,BRD-A20697603,0,0.9924698996349998,0
HPGDS,BRD-A20697603,0,0.9887473093456928,0
HRH4,BRD-A20697603,0,0.9922000275637345,0
HSD11B1,BRD-A20697603,0,0.9921437312989759,0
HSP90AA1,BRD-A20697603,0,0.9927651972999505,0
HSP90AB1,BRD-A20697603,0,0.9689730074631762,0
HTR2C,BRD-A20697603,0,0.9911492052612211,0
HTR3A,BRD-A20697603,0,0.9921351681590216,0
ICAM1,BRD-A20697603,0,0.9864138206681021,0
IGF1R,BRD-A20697603,0,0.99273775750467,0
IL1B,BRD-A20697603,0,0.9911059041674919,0
IMPDH1,BRD-A20697603,0,0.9913576842962345,0
ITGB2,BRD-A20697603,0,0.7963168219262245,0
JAK1,BRD-A20697603,0,0.9915223894286772,0
KCNH7,BRD-A20697603,0,0.9913046340757463,0
KCNJ1,BRD-A20697603,0,0.991328815284324,0
KCNK1,BRD-A20697603,0,0.9913461422843725,0
KCNMA1,BRD-A20697603,0,0.9898995843143507,0
KCNN1,BRD-A20697603,0,0.9795276302335751,0
KCNN4,BRD-A20697603,0,0.9912051302213353,0
KCNQ2,BRD-A20697603,0,0.9910141989381679,0
KCTD16,BRD-A20697603,0,0.9934611818406406,0
KDR,BRD-A20697603,0,0.9930419425451036,0
KRAS,BRD-A20697603,0,0.9917396024722291,0
LCK,BRD-A20697603,0,0.9915730350625405,0
LPAR1,BRD-A20697603,0,0.9919352214130365,0
LYN,BRD-A20697603,0,0.9911325539145476,0
MAPK14,BRD-A20697603,0,0.9058364985816811,0
MAPK8,BRD-A20697603,0,0.9756829832140512,0
MET,BRD-A20697603,0,0.9921534084976747,0
MME,BRD-A20697603,0,0.9920812660528706,0
MMP2,BRD-A20697603,0,0.9891352715752474,0
NAMPT,BRD-A20697603,0,0.9914218340604511,0
NTRK1,BRD-A20697603,0,0.9906951933243932,0
OPRL1,BRD-A20697603,0,0.6693345277895935,0
OPRM1,BRD-A20697603,0,0.9806424318665224,0
P2RY12,BRD-A20697603,0,0.9923052640667452,0
P3H1,BRD-A20697603,0,0.992170472035386,0
PAK1,BRD-A20697603,0,0.9920175194721,0
PAK4,BRD-A20697603,0,0.9910221202046857,0
PARP3,BRD-A20697603,0,0.9915591813506051,0
PDE3A,BRD-A20697603,0,0.9922495857777458,0
PDE4D,BRD-A20697603,0,0.9889419113567172,0
PDE7A,BRD-A20697603,0,0.9818364638288177,0
PDPK1,BRD-A20697603,0,0.992642035893218,0
PIK3CG,BRD-A20697603,0,0.9906364798333923,0
PLA2G1B,BRD-A20697603,0,0.9914695082274021,0
PLD1,BRD-A20697603,0,0.9898997209176539,0
PLK1,BRD-A20697603,0,0.9821998974155197,0
PNLIP,BRD-A20697603,0,0.9861290936546274,0
PORCN,BRD-A20697603,0,0.9916362539356167,0
PPARD,BRD-A20697603,0,0.9928915804250402,0
PPAT,BRD-A20697603,0,0.9887153445405853,0
PRKCB,BRD-A20697603,0,0.9919623683937505,0
PRKCE,BRD-A20697603,0,0.9906332586560118,0
PTGIR,BRD-A20697603,0,0.9903475138397709,0
PTGIS,BRD-A20697603,0,0.9911464023718147,0
PTK2B,BRD-A20697603,0,0.992270975156581,0
PTPN2,BRD-A20697603,0,0.9648341417938434,0
RET,BRD-A20697603,0,0.9922877338997245,0
RGS4,BRD-A20697603,0,0.9920209417514996,0
RNASE1,BRD-A20697603,0,0.9932090381262175,0
RPL23A,BRD-A20697603,0,0.9900770924080187,0
RPL3,BRD-A20697603,0,0.9902634986090164,0
S100B,BRD-A20697603,0,0.9910811201791132,0
S1PR1,BRD-A20697603,0,0.6715620427595334,0
S1PR2,BRD-A20697603,0,0.9906338669286948,0
S1PR4,BRD-A20697603,0,0.9930436706956532,0
SCNN1G,BRD-A20697603,0,0.9918546098005174,0
SIRT2,BRD-A20697603,0,0.9913454461426705,0
SLC29A1,BRD-A20697603,0,0.9914206474920619,0
SLC7A11,BRD-A20697603,0,0.9895842142512531,0
SLCO2B1,BRD-A20697603,0,0.9914513958631369,0
SSTR2,BRD-A20697603,0,0.990781021362418,0
TBXAS1,BRD-A20697603,0,0.990305162172544,0
TGFBR1,BRD-A20697603,0,0.9899466222140435,0
TGM2,BRD-A20697603,0,0.9907578939679952,0
TNF,BRD-A20697603,0,0.9922218532723771,0
TNNC1,BRD-A20697603,0,0.9931477427343631,0
TUBB,BRD-A20697603,0,0.9899587222231564,0
TUBB3,BRD-A20697603,0,0.9909502947080767,0
TUBB4B,BRD-A20697603,0,0.9920934908297901,0
UGT1A9,BRD-A20697603,0,0.9763480193256449,0
USP1,BRD-A20697603,0,0.9928155887835581,0
VEGFA,BRD-A20697603,0,0.9916208055256919,0
ABL1,BRD-A22032524,0,0.9972042705897771,0
ADA,BRD-A22032524,0,0.9960501141326876,0
ADH1C,BRD-A22032524,0,0.996776965916271,0
ADORA2A,BRD-A22032524,0,0.9964947100144989,0
ADRA2B,BRD-A22032524,0,0.9965266346886993,0
AGER,BRD-A22032524,0,0.9964122036859504,0
AKR1B1,BRD-A22032524,0,0.9962495360440569,0
AKR1C1,BRD-A22032524,0,0.9659439352634963,0
AKT1,BRD-A22032524,0,0.9956956187347148,0
ALDH2,BRD-A22032524,0,0.996881524275053,0
ALK,BRD-A22032524,0,0.9954846472929962,0
ANXA1,BRD-A22032524,0,0.9949900680505311,0
ASIC1,BRD-A22032524,0,0.9969566937484631,0
ATM,BRD-A22032524,0,0.9955438167589342,0
ATP5F1D,BRD-A22032524,0,0.994855065403946,0
AURKB,BRD-A22032524,0,0.9964388975744137,0
AVPR1A,BRD-A22032524,0,0.9960455430910273,0
BAX,BRD-A22032524,0,0.9962936163556122,0
BRAF,BRD-A22032524,0,0.9965660444216045,0
BRD4,BRD-A22032524,0,0.9965170294625897,0
BTK,BRD-A22032524,0,0.9967782264592515,0
CA14,BRD-A22032524,0,0.9953233824540415,0
CA5A,BRD-A22032524,0,0.9976156155303949,0
CACNA2D3,BRD-A22032524,1,0.9964145027663578,0
CACNB4,BRD-A22032524,0,0.9955372258374344,0
CACNG1,BRD-A22032524,0,0.9966478197907724,0
CASP3,BRD-A22032524,0,0.994460215231799,0
CATSPER4,BRD-A22032524,0,0.9977021485094326,0
CCND1,BRD-A22032524,0,0.9961881568530657,0
CCR1,BRD-A22032524,0,0.9963963598174169,0
CDC25A,BRD-A22032524,0,0.9908715079255762,0
CDK2,BRD-A22032524,0,0.9965185871419211,0
CDK4,BRD-A22032524,0,0.9968901455167828,0
CDK7,BRD-A22032524,0,0.9959863411484398,0
CDK9,BRD-A22032524,0,0.9960908449584513,0
CHEK2,BRD-A22032524,0,0.9965637039946635,0
CHRM2,BRD-A22032524,0,0.996079457091728,0
CHRM3,BRD-A22032524,0,0.9684557248915535,0
CLK1,BRD-A22032524,0,0.9968521713391096,0
COMT,BRD-A22032524,0,0.9969153112386039,0
CSF1R,BRD-A22032524,0,0.9958356416944788,0
CSK,BRD-A22032524,0,0.9448063540000147,0
CTSG,BRD-A22032524,0,0.9969382825607642,0
CYP1A2,BRD-A22032524,0,0.9961511857126373,0
CYP2A6,BRD-A22032524,0,0.9880627401287546,0
CYP3A4,BRD-A22032524,0,0.9945393766990772,0
DCK,BRD-A22032524,0,0.9963585260668093,0
DDR2,BRD-A22032524,0,0.9408251295162894,0
DHH,BRD-A22032524,0,0.9955084977386246,0
DNMT3A,BRD-A22032524,0,0.9967227470781976,0
DYRK1B,BRD-A22032524,0,0.995984918335487,0
EDNRB,BRD-A22032524,0,0.9970328769215752,0
ELANE,BRD-A22032524,0,0.9966637012828229,0
ERBB2,BRD-A22032524,0,0.9963747034925344,0
EZH2,BRD-A22032524,0,0.9855436982376647,0
F10,BRD-A22032524,0,0.9962670324680346,0
FFAR2,BRD-A22032524,0,0.74516761795034,0
FFAR4,BRD-A22032524,0,0.9952390067244656,0
FGF1,BRD-A22032524,0,0.9966818965890254,0
FLT3,BRD-A22032524,0,0.9961133940216014,0
FOXM1,BRD-A22032524,0,0.9958144495494188,0
FPR1,BRD-A22032524,0,0.9963980551657383,0
GAA,BRD-A22032524,0,0.9967280398050432,0
GABRB2,BRD-A22032524,0,0.9966970268110371,0
GHSR,BRD-A22032524,0,0.9679864858991681,0
GJB4,BRD-A22032524,0,0.9973032133122174,0
GLRA3,BRD-A22032524,0,0.9952488137515368,0
GPR119,BRD-A22032524,0,0.99675900685849,0
GPR55,BRD-A22032524,0,0.9972110366828132,0
GRIN2A,BRD-A22032524,0,0.9975063281211644,0
GUCY1B1,BRD-A22032524,0,0.9962886984776895,0
HBB,BRD-A22032524,0,0.9965711688268605,0
HCK,BRD-A22032524,0,0.995724689406486,0
HDAC3,BRD-A22032524,0,0.99545354324582,0
HDAC6,BRD-A22032524,0,0.9967637570416016,0
HIF1A,BRD-A22032524,0,0.996506321671877,0
HPGDS,BRD-A22032524,0,0.9971649187536246,0
HRH4,BRD-A22032524,0,0.9963348083525497,0
HSD11B1,BRD-A22032524,0,0.9974513829303175,0
HSP90AA1,BRD-A22032524,0,0.9965416481378361,0
HSP90AB1,BRD-A22032524,0,0.9753747652066882,0
HTR2C,BRD-A22032524,0,0.9972408250102712,0
HTR3A,BRD-A22032524,0,0.996874819998333,0
ICAM1,BRD-A22032524,0,0.9951141974071981,0
IGF1R,BRD-A22032524,0,0.9959838746962926,0
IL1B,BRD-A22032524,0,0.9967257159399964,0
IMPDH1,BRD-A22032524,0,0.9967533366609962,0
ITGB2,BRD-A22032524,0,0.8114310509606152,0
JAK1,BRD-A22032524,0,0.9967456736105538,0
KCNH7,BRD-A22032524,0,0.9975001731387019,0
KCNJ1,BRD-A22032524,0,0.9958708660616666,0
KCNK1,BRD-A22032524,0,0.9966650574890421,0
KCNMA1,BRD-A22032524,0,0.9931300615436837,0
KCNN1,BRD-A22032524,0,0.9840600879264686,0
KCNN4,BRD-A22032524,0,0.9975734044100514,0
KCNQ2,BRD-A22032524,0,0.9969410304544807,0
KCTD16,BRD-A22032524,0,0.9952448922899769,0
KDR,BRD-A22032524,0,0.9970230821639042,0
KRAS,BRD-A22032524,0,0.9949042429211135,0
LCK,BRD-A22032524,0,0.9968651006733242,0
LPAR1,BRD-A22032524,0,0.9973671504253822,0
LYN,BRD-A22032524,0,0.9961949537376094,0
MAPK14,BRD-A22032524,0,0.9256460005373346,0
MAPK8,BRD-A22032524,0,0.9912316405136059,0
MET,BRD-A22032524,0,0.9954954312935594,0
MME,BRD-A22032524,0,0.9966841456146426,0
MMP2,BRD-A22032524,0,0.995186384526582,0
NAMPT,BRD-A22032524,0,0.9961820376584908,0
NTRK1,BRD-A22032524,0,0.9972507660646607,0
OPRL1,BRD-A22032524,0,0.7137656633872183,0
OPRM1,BRD-A22032524,0,0.9844321304745631,0
P2RY12,BRD-A22032524,0,0.9972809714981936,0
P3H1,BRD-A22032524,0,0.9975790491239274,0
PAK1,BRD-A22032524,0,0.997292537819057,0
PAK4,BRD-A22032524,0,0.9951607003683671,0
PARP3,BRD-A22032524,0,0.9965208521017876,0
PDE3A,BRD-A22032524,0,0.9966738494931372,0
PDE4D,BRD-A22032524,0,0.9971919871442938,0
PDE7A,BRD-A22032524,0,0.989158012370521,0
PDPK1,BRD-A22032524,0,0.996872542946017,0
PIK3CG,BRD-A22032524,0,0.9961731534684342,0
PLA2G1B,BRD-A22032524,0,0.9967912300336902,0
PLD1,BRD-A22032524,0,0.9968719710946835,0
PLK1,BRD-A22032524,0,0.9895730771331858,0
PNLIP,BRD-A22032524,0,0.9911401578907175,0
PORCN,BRD-A22032524,0,0.9965466327443001,0
PPARD,BRD-A22032524,0,0.9968441995491847,0
PPAT,BRD-A22032524,0,0.9957385337480074,0
PRKCB,BRD-A22032524,0,0.9973171887881228,0
PRKCE,BRD-A22032524,0,0.996416006617375,0
PTGIR,BRD-A22032524,0,0.9948509666274592,0
PTGIS,BRD-A22032524,0,0.9958524812312958,0
PTK2B,BRD-A22032524,0,0.9968368676261572,0
PTPN2,BRD-A22032524,0,0.9792685433505669,0
RET,BRD-A22032524,0,0.9970627717053363,0
RGS4,BRD-A22032524,0,0.9973555285185357,0
RNASE1,BRD-A22032524,0,0.996401587519417,0
RPL23A,BRD-A22032524,0,0.9943835505961587,0
RPL3,BRD-A22032524,0,0.9965498972809397,0
S100B,BRD-A22032524,0,0.9930821989651262,0
S1PR1,BRD-A22032524,0,0.7091637591473334,0
S1PR2,BRD-A22032524,0,0.9967692509508318,0
S1PR4,BRD-A22032524,0,0.996966032676916,0
SCNN1G,BRD-A22032524,0,0.99723032455906635,0
SIRT2,BRD-A22032524,0,0.997640245605103,0
SLC29A1,BRD-A22032524,0,0.9965364388042817,0
SLC7A11,BRD-A22032524,0,0.9965662582847463,0
SLCO2B1,BRD-A22032524,0,0.995569380739859,0
SSTR2,BRD-A22032524,0,0.9973898938029812,0
TBXAS1,BRD-A22032524,0,0.9972498754015126,0
TGFBR1,BRD-A22032524,0,0.9963621032904398,0
TGM2,BRD-A22032524,0,0.9960057862023532,0
TNF,BRD-A22032524,0,0.9966929076874631,0
TNNC1,BRD-A22032524,0,0.9973125471661168,0
TUBB,BRD-A22032524,0,0.9955986053720235,0
TUBB3,BRD-A22032524,0,0.9957142899653827,0
TUBB4B,BRD-A22032524,0,0.9965776899673638,0
UGT1A9,BRD-A22032524,0,0.9846664672685865,0
USP1,BRD-A22032524,0,0.9973107338792013,0
VEGFA,BRD-A22032524,0,0.9970614045797128,0
ABL1,BRD-A22713669,0,0.46861695976764567,0
ADA,BRD-A22713669,0,0.4583447416848262,0
ADH1C,BRD-A22713669,0,0.46934972205012016,0
ADORA2A,BRD-A22713669,0,0.49669177582208734,0
ADRA2B,BRD-A22713669,0,0.4684471021176254,0
AGER,BRD-A22713669,0,0.4625608431366144,0
AKR1B1,BRD-A22713669,0,0.46484855369762174,0
AKR1C1,BRD-A22713669,0,0.43842617816499785,0
AKT1,BRD-A22713669,0,0.45449531305915986,0
ALDH2,BRD-A22713669,0,0.45639154564720397,0
ALK,BRD-A22713669,0,0.45221308578211544,0
ANXA1,BRD-A22713669,0,0.4845392856121959,0
ASIC1,BRD-A22713669,0,0.4607052715072261,0
ATM,BRD-A22713669,0,0.4648666076154867,0
ATP5F1D,BRD-A22713669,0,0.47273979848571945,0
AURKB,BRD-A22713669,0,0.48923506234040204,0
AVPR1A,BRD-A22713669,0,0.4536325617632458,0
BAX,BRD-A22713669,0,0.45863923115988653,0
BRAF,BRD-A22713669,0,0.46203835516833297,0
BRD4,BRD-A22713669,0,0.4662877321554484,0
BTK,BRD-A22713669,0,0.4830772746202021,0
CA14,BRD-A22713669,0,0.45717680590318877,0
CA5A,BRD-A22713669,0,0.46514631034256343,0
CACNA2D3,BRD-A22713669,0,0.4646034358369461,0
CACNB4,BRD-A22713669,0,0.4640822370974251,0
CACNG1,BRD-A22713669,0,0.46129243032121475,0
CASP3,BRD-A22713669,0,0.46549235511683895,0
CATSPER4,BRD-A22713669,0,0.46329915841260844,0
CCND1,BRD-A22713669,0,0.4668859259396232,0
CCR1,BRD-A22713669,0,0.4599355805430843,0
CDC25A,BRD-A22713669,0,0.45237676575328917,0
CDK2,BRD-A22713669,0,0.4652513869031239,0
CDK4,BRD-A22713669,0,0.4461671647090799,0
CDK7,BRD-A22713669,0,0.4670682119201176,0
CDK9,BRD-A22713669,0,0.4696976829395052,0
CHEK2,BRD-A22713669,0,0.45609777774858945,0
CHRM2,BRD-A22713669,0,0.4601107289072978,0
CHRM3,BRD-A22713669,0,0.4582189952880126,0
CLK1,BRD-A22713669,0,0.4600029502933619,0
COMT,BRD-A22713669,0,0.4529621741723436,0
CSF1R,BRD-A22713669,0,0.4602754117013337,0
CSK,BRD-A22713669,0,0.43986008671785587,0
CTSG,BRD-A22713669,0,0.46300325851436636,0
CYP1A2,BRD-A22713669,0,0.4615460574904482,0
CYP2A6,BRD-A22713669,0,0.42415132413851614,0
CYP3A4,BRD-A22713669,0,0.4796897339415631,0
DCK,BRD-A22713669,0,0.4564722011071683,0
DDR2,BRD-A22713669,0,0.4334680312134054,0
DHH,BRD-A22713669,0,0.4598166004130355,0
DNMT3A,BRD-A22713669,0,0.45855324666936265,0
DYRK1B,BRD-A22713669,0,0.46386538429317775,0
EDNRB,BRD-A22713669,0,0.4627895037285084,0
ELANE,BRD-A22713669,0,0.4617982809156144,0
ERBB2,BRD-A22713669,0,0.45846528926750874,0
EZH2,BRD-A22713669,0,0.4716488593487081,0
F10,BRD-A22713669,0,0.46640524849177284,0
FFAR2,BRD-A22713669,0,0.49485717358777526,0
FFAR4,BRD-A22713669,0,0.45280549596989855,0
FGF1,BRD-A22713669,0,0.46679382414672654,0
FLT3,BRD-A22713669,0,0.46537852005800945,0
FOXM1,BRD-A22713669,0,0.4666832052974228,0
FPR1,BRD-A22713669,0,0.46709807076336485,0
GAA,BRD-A22713669,0,0.4640971755870283,0
GABRB2,BRD-A22713669,0,0.46516517526833484,0
GHSR,BRD-A22713669,0,0.4692088328547674,0
GJB4,BRD-A22713669,0,0.4630423912143591,0
GLRA3,BRD-A22713669,0,0.4667979795829342,0
GPR119,BRD-A22713669,0,0.4666537501211708,0
GPR55,BRD-A22713669,0,0.4732176414805029,0
GRIN2A,BRD-A22713669,0,0.46104262746977226,0
GUCY1B1,BRD-A22713669,0,0.4584645122912232,0
HBB,BRD-A22713669,0,0.4700486391854675,0
HCK,BRD-A22713669,0,0.46645776522621335,0
HDAC3,BRD-A22713669,0,0.45592136999839383,0
HDAC6,BRD-A22713669,0,0.46490973173396916,0
HIF1A,BRD-A22713669,0,0.4708022872771576,0
HPGDS,BRD-A22713669,0,0.4539509970585896,0
HRH4,BRD-A22713669,0,0.48711467267923253,0
HSD11B1,BRD-A22713669,0,0.4615617089701714,0
HSP90AA1,BRD-A22713669,0,0.45117804725268296,0
HSP90AB1,BRD-A22713669,0,0.48179702530671226,0
HTR2C,BRD-A22713669,0,0.4573340927053699,0
HTR3A,BRD-A22713669,0,0.45939190857225964,0
ICAM1,BRD-A22713669,0,0.4611328978779843,0
IGF1R,BRD-A22713669,0,0.45858296825433886,0
IL1B,BRD-A22713669,0,0.4667717052992868,0
IMPDH1,BRD-A22713669,0,0.4745869446502601,0
ITGB2,BRD-A22713669,0,0.4455860565799353,0
JAK1,BRD-A22713669,0,0.45735621763516066,0
KCNH7,BRD-A22713669,0,0.46379441072389854,0
KCNJ1,BRD-A22713669,0,0.45475769729621274,0
KCNK1,BRD-A22713669,0,0.46040656310513445,0
KCNMA1,BRD-A22713669,0,0.46354563127862486,0
KCNN1,BRD-A22713669,0,0.4898564709799553,0
KCNN4,BRD-A22713669,0,0.5388019882499403,0
KCNQ2,BRD-A22713669,0,0.49004771222488136,0
KCTD16,BRD-A22713669,0,0.4618144477560567,0
KDR,BRD-A22713669,0,0.45859393025558814,0
KRAS,BRD-A22713669,0,0.4741084822755325,0
LCK,BRD-A22713669,0,0.45966086321761157,0
LPAR1,BRD-A22713669,0,0.47554609394290487,0
LYN,BRD-A22713669,0,0.46751560842564716,0
MAPK14,BRD-A22713669,0,0.4395765402882421,0
MAPK8,BRD-A22713669,0,0.48007396835299243,0
MET,BRD-A22713669,0,0.4695999162419312,0
MME,BRD-A22713669,0,0.461445993401822,0
MMP2,BRD-A22713669,0,0.46756145539667154,0
NAMPT,BRD-A22713669,0,0.4721648266738619,0
NTRK1,BRD-A22713669,0,0.4605900270228557,0
OPRL1,BRD-A22713669,0,0.4067895684716266,0
OPRM1,BRD-A22713669,0,0.48128151420216875,0
P2RY12,BRD-A22713669,0,0.4669894680099442,0
P3H1,BRD-A22713669,0,0.4631826887306255,0
PAK1,BRD-A22713669,0,0.4577279499629232,0
PAK4,BRD-A22713669,0,0.46493698396701144,0
PARP3,BRD-A22713669,0,0.46313645664069003,0
PDE3A,BRD-A22713669,0,0.45967603697744525,0
PDE4D,BRD-A22713669,0,0.4679524545995399,0
PDE7A,BRD-A22713669,0,0.4826922270677112,0
PDPK1,BRD-A22713669,0,0.46312672616726047,0
PIK3CG,BRD-A22713669,0,0.47074610314102183,0
PLA2G1B,BRD-A22713669,0,0.46459254666595956,0
PLD1,BRD-A22713669,0,0.46097459611689506,0
PLK1,BRD-A22713669,0,0.4919161479696046,0
PNLIP,BRD-A22713669,0,0.4666425146911411,0
PORCN,BRD-A22713669,0,0.46198189098104414,0
PPARD,BRD-A22713669,0,0.45487858941223297,0
PPAT,BRD-A22713669,0,0.4690127375999581,0
PRKCB,BRD-A22713669,0,0.45993004129543175,0
PRKCE,BRD-A22713669,0,0.45369468579417555,0
PTGIR,BRD-A22713669,0,0.453629042664705,0
PTGIS,BRD-A22713669,0,0.4587052150070382,0
PTK2B,BRD-A22713669,0,0.46359767209663266,0
PTPN2,BRD-A22713669,1,0.4885438079167177,0
RET,BRD-A22713669,0,0.4704579702886356,0
RGS4,BRD-A22713669,0,0.4601088879780926,0
RNASE1,BRD-A22713669,0,0.4525899126310665,0
RPL23A,BRD-A22713669,0,0.4669805915698748,0
RPL3,BRD-A22713669,0,0.45821251722244305,0
S100B,BRD-A22713669,0,0.47131211017293245,0
S1PR1,BRD-A22713669,0,0.43074163603077037,0
S1PR2,BRD-A22713669,0,0.4645196379664231,0
S1PR4,BRD-A22713669,0,0.4614113813305207,0
SCNN1G,BRD-A22713669,0,0.47014152776592955,0
SIRT2,BRD-A22713669,0,0.46574392778241813,0
SLC29A1,BRD-A22713669,0,0.46379447047634725,0
SLC7A11,BRD-A22713669,0,0.45910157617236214,0
SLCO2B1,BRD-A22713669,0,0.46899537621303833,0
SSTR2,BRD-A22713669,0,0.46117635970415344,0
TBXAS1,BRD-A22713669,0,0.4825830152830705,0
TGFBR1,BRD-A22713669,0,0.4710518389666984,0
TGM2,BRD-A22713669,0,0.44810647525182634,0
TNF,BRD-A22713669,0,0.46107520993707096,0
TNNC1,BRD-A22713669,0,0.4563559804195119,0
TUBB,BRD-A22713669,0,0.46902369407564837,0
TUBB3,BRD-A22713669,0,0.4643846199759339,0
TUBB4B,BRD-A22713669,0,0.4681339366916726,0
UGT1A9,BRD-A22713669,0,0.47103186937090835,0
USP1,BRD-A22713669,0,0.4621959350422522,0
VEGFA,BRD-A22713669,0,0.4817284016100096,0
ABL1,BRD-A24122750,0,0.9967311044144828,0
ADA,BRD-A24122750,0,0.9961691470151345,0
ADH1C,BRD-A24122750,0,0.9956127270047733,0
ADORA2A,BRD-A24122750,0,0.995730706813444,0
ADRA2B,BRD-A24122750,0,0.9960405852486748,0
AGER,BRD-A24122750,0,0.9964089244009176,0
AKR1B1,BRD-A24122750,0,0.9976730569708863,0
AKR1C1,BRD-A24122750,0,0.9596869407940145,0
AKT1,BRD-A24122750,0,0.9957229156029845,0
ALDH2,BRD-A24122750,0,0.9973822706287638,0
ALK,BRD-A24122750,0,0.9951005356620655,0
ANXA1,BRD-A24122750,0,0.9947366714704454,0
ASIC1,BRD-A24122750,0,0.9968559390560247,0
ATM,BRD-A24122750,0,0.9955142632192555,0
ATP5F1D,BRD-A24122750,0,0.9961290897229418,0
AURKB,BRD-A24122750,0,0.9977946786759284,0
AVPR1A,BRD-A24122750,0,0.9942750186638125,0
BAX,BRD-A24122750,0,0.9967615379236638,0
BRAF,BRD-A24122750,0,0.9955340022162728,0
BRD4,BRD-A24122750,0,0.9973943208202098,0
BTK,BRD-A24122750,0,0.9963618424945725,0
CA14,BRD-A24122750,0,0.9963203687002001,0
CA5A,BRD-A24122750,0,0.996861195580004,0
CACNA2D3,BRD-A24122750,0,0.9968038755733651,0
CACNB4,BRD-A24122750,0,0.9955198074264574,0
CACNG1,BRD-A24122750,0,0.9973366058048966,0
CASP3,BRD-A24122750,0,0.9939231325188421,0
CATSPER4,BRD-A24122750,0,0.9959310496913418,0
CCND1,BRD-A24122750,0,0.9969147842588766,0
CCR1,BRD-A24122750,0,0.9968999596838287,0
CDC25A,BRD-A24122750,0,0.9865140602113467,0
CDK2,BRD-A24122750,0,0.9964327415316045,0
CDK4,BRD-A24122750,0,0.9963268083254927,0
CDK7,BRD-A24122750,0,0.9943726731119497,0
CDK9,BRD-A24122750,0,0.9951838410481296,0
CHEK2,BRD-A24122750,0,0.996753108522006,0
CHRM2,BRD-A24122750,0,0.9965049186727466,0
CHRM3,BRD-A24122750,0,0.9652863563750493,0
CLK1,BRD-A24122750,0,0.9965494500605265,0
COMT,BRD-A24122750,0,0.9964703609847777,0
CSF1R,BRD-A24122750,0,0.9959731122484761,0
CSK,BRD-A24122750,0,0.9457458791545094,0
CTSG,BRD-A24122750,0,0.9968862542673145,0
CYP1A2,BRD-A24122750,0,0.9969329944009427,0
CYP2A6,BRD-A24122750,0,0.9876709656479183,0
CYP3A4,BRD-A24122750,0,0.9946631069001278,0
DCK,BRD-A24122750,0,0.9955284035233608,0
DDR2,BRD-A24122750,0,0.9274062539570169,0
DHH,BRD-A24122750,0,0.997185755730379,0
DNMT3A,BRD-A24122750,0,0.9956758116857108,0
DYRK1B,BRD-A24122750,0,0.9963376334380367,0
