Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
AKT1,BRD-A93477898,0,2.76014425e-4,0
AKT1,BRD-K01825690,0,2.20152985e-4,0
AKT1,BRD-K02554563,0,2.0165788499999998e-4,0
AKT1,BRD-K03601870,0,2.1833146e-4,0
AKT1,BRD-K07881437,0,3.4180486e-4,0
AKT1,BRD-K08893438,0,2.3263382000000002e-4,0
AKT1,BRD-K09338665,0,2.42379575e-4,0
AKT1,BRD-K11796549,0,3.4744584e-4,0
AKT1,BRD-K15179513,0,0.0047661066,0
AKT1,BRD-K16761703,0,0.01400616935,0
AKT1,BRD-K16803204,0,4.1038907e-4,0
AKT1,BRD-K19333160,0,3.51139915e-4,0
AKT1,BRD-K23363278,0,2.3774276e-4,0
AKT1,BRD-K24696047,0,8.476113500000001e-4,0
AKT1,BRD-K29322660,0,0.00125427395,0
AKT1,BRD-K29530284,0,3.44976785e-4,0
AKT1,BRD-K29791386,0,3.2721610999999996e-4,0
AKT1,BRD-K37355418,0,2.512145e-4,0
AKT1,BRD-K37864785,0,2.15843285e-4,0
AKT1,BRD-K44432556,0,1.8873783e-4,0
AKT1,BRD-K47049295,0,7.3304178e-4,0
AKT1,BRD-K48278478,0,2.6361576000000003e-4,0
AKT1,BRD-K48830578,0,2.6801387e-4,0
AKT1,BRD-K50495309,0,0.0010796357,0
AKT1,BRD-K50498985,0,2.30758655e-4,0
AKT1,BRD-K50720187,0,0.00100753095,0
AKT1,BRD-K51899933,0,2.4646668e-4,0
AKT1,BRD-K54330070,1,5.46913815e-4,0
AKT1,BRD-K56740996,0,3.2868757000000003e-4,0
AKT1,BRD-K58049875,0,3.1810624e-4,0
AKT1,BRD-K59058747,0,2.28542455e-4,0
AKT1,BRD-K59325863,0,2.6397346000000003e-4,0
AKT1,BRD-K64034691,0,2.35467455e-4,0
AKT1,BRD-K64800655,0,4.32351235e-4,0
AKT1,BRD-K67017579,0,2.10779595e-4,0
AKT1,BRD-K67915505,0,0.0016841358,0
AKT1,BRD-K68143200,0,5.2745403e-4,0
AKT1,BRD-K68567222,0,2.1769937499999998e-4,0
AKT1,BRD-K68982262,0,2.04916145e-4,0
AKT1,BRD-K69122748,0,2.17718285e-4,0
AKT1,BRD-K70463136,0,1.93194495e-4,0
AKT1,BRD-K73319509,0,2.4218459999999999e-4,0
AKT1,BRD-K74913225,0,2.3502464e-4,0
AKT1,BRD-K75390981,0,6.175923e-4,0
AKT1,BRD-K75748943,0,3.45789025e-4,0
AKT1,BRD-K77087341,0,1.7011061e-4,0
AKT1,BRD-K78126613,0,2.2765649e-4,0
AKT1,BRD-K87691185,0,3.6824141000000004e-4,0
AKT1,BRD-K91535048,0,1.8947088e-4,0
AKT1,BRD-K92049597,0,2.64690035e-4,0
AKT1,BRD-K97181089,0,2.7463588e-4,0
ALDH2,BRD-A08187463,0,0.0039148402,0
ALDH2,BRD-A10739734,0,0.0057603426,0
ALDH2,BRD-A15397381,0,0.001355262625,0
ALDH2,BRD-A20697603,0,5.893530499999999e-4,0
ALDH2,BRD-A22032524,0,0.0026262299,0
ALDH2,BRD-A22713669,0,0.005337246,0
ALDH2,BRD-A24122750,0,8.5717328e-4,0
ALDH2,BRD-A69636825,0,0.00246249365,0
ALDH2,BRD-A83029242,0,0.00236509475,0
ALDH2,BRD-A86665761,0,0.003925081,0
ALDH2,BRD-A89164055,0,0.0035919602,0
ALDH2,BRD-A93477898,0,0.0034881889,0
ALDH2,BRD-K01825690,0,0.0012360874,0
ALDH2,BRD-K02554563,0,0.0057448217,0
ALDH2,BRD-K03601870,0,7.470673749999999e-4,0
ALDH2,BRD-K07881437,0,9.744060499999999e-4,0
ALDH2,BRD-K08893438,0,0.0015873775,0
ALDH2,BRD-K09338665,0,0.0039767069,0
ALDH2,BRD-K11796549,0,0.00147130295,0
ALDH2,BRD-K15179513,0,0.0010208881,0
ALDH2,BRD-K16761703,0,4.7137604500000006e-4,0
ALDH2,BRD-K16803204,0,0.00247152915,0
ALDH2,BRD-K19333160,0,0.0191571565,0
ALDH2,BRD-K23363278,0,6.1936231e-4,0
ALDH2,BRD-K24696047,0,0.00135963135,0
ALDH2,BRD-K29322660,0,0.0016670541,0
ALDH2,BRD-K29530284,0,0.0013225421,0
ALDH2,BRD-K29791386,0,5.847865550000001e-4,0
ALDH2,BRD-K37355418,0,0.00315757085,0
ALDH2,BRD-K37864785,0,0.00325136635,0
ALDH2,BRD-K44432556,0,0.0014894906000000002,0
ALDH2,BRD-K47049295,0,8.986745000000001e-4,0
ALDH2,BRD-K48278478,0,0.0030884091499999997,0
ALDH2,BRD-K48830578,0,0.0025803703,0
ALDH2,BRD-K50495309,0,7.558360800000001e-4,0
ALDH2,BRD-K50498985,0,0.0014896327499999999,0
ALDH2,BRD-K50720187,0,0.00167191855,0
ALDH2,BRD-K51899933,0,0.005463851400000001,0
ALDH2,BRD-K54330070,0,0.00109590805,0
ALDH2,BRD-K56740996,0,0.00150670192,0
ALDH2,BRD-K58049875,0,0.0030726899,0
ALDH2,BRD-K59058747,0,0.0019491152499999998,0
ALDH2,BRD-K59325863,0,0.0049472071999999995,0
ALDH2,BRD-K64034691,0,0.005372453,0
ALDH2,BRD-K64800655,0,0.00274320815,0
ALDH2,BRD-K67017579,0,0.00117865365,0
ALDH2,BRD-K67915505,0,7.199264e-4,0
ALDH2,BRD-K68143200,0,0.0118656055,0
ALDH2,BRD-K68567222,0,0.0028514359999999997,0
ALDH2,BRD-K68982262,0,0.0013101262,0
ALDH2,BRD-K69122748,0,0.00318666095,0
ALDH2,BRD-K70463136,0,0.0026602833,0
ALDH2,BRD-K73319509,0,0.0026950065499999998,0
ALDH2,BRD-K74913225,0,0.0017688656500000001,0
ALDH2,BRD-K75390981,0,0.0020612615,0
ALDH2,BRD-K75748943,0,0.0028593780999999997,0
ALDH2,BRD-K77087341,0,0.004999783250000001,0
ALDH2,BRD-K78126613,0,0.0013968469,0
ALDH2,BRD-K87691185,0,0.0021208433,0
ALDH2,BRD-K91535048,0,0.00318113595,0
ALDH2,BRD-K92049597,0,0.0038338876000000004,0
ALDH2,BRD-K97181089,0,0.008056265,0
ALK,BRD-A08187463,0,0.008576941,0
ALK,BRD-A10739734,0,2.3225606e-4,0
ALK,BRD-A15397381,0,4.933994e-4,0
ALK,BRD-A20697603,0,2.9222175e-4,0
ALK,BRD-A22032524,0,5.383561e-4,0
ALK,BRD-A22713669,0,4.1151475e-4,0
ALK,BRD-A24122750,0,2.5189912e-4,0
ALK,BRD-A69636825,0,6.5907155e-4,0
ALK,BRD-A83029242,0,1.9677282e-4,0
ALK,BRD-A86665761,0,2.6377258e-4,0
ALK,BRD-A89164055,0,0.0010177038,0
ALK,BRD-A93477898,0,7.659136e-4,0
ALK,BRD-K01825690,0,0.0016902202,0
ALK,BRD-K02554563,0,2.5831407e-4,0
ALK,BRD-K03601870,0,2.2030578e-4,0
ALK,BRD-K07881437,0,5.2553933e-4,0
ALK,BRD-K08893438,0,0.0021837528,0
ALK,BRD-K09338665,0,3.3510802e-4,0
ALK,BRD-K11796549,0,4.820505e-4,0
ALK,BRD-K15179513,0,0.00282323,0
ALK,BRD-K16761703,0,1.7372941e-4,0
ALK,BRD-K16803204,0,8.4727164e-4,0
ALK,BRD-K19333160,0,0.0039092163,0
ALK,BRD-K23363278,0,1.8016637e-4,0
ALK,BRD-K24696047,0,0.006254898,0
ALK,BRD-K29322660,0,0.029348854,0
ALK,BRD-K29530284,0,4.3918207e-4,0
ALK,BRD-K29791386,0,3.153099e-4,0
ALK,BRD-K37355418,0,6.936666e-4,0
ALK,BRD-K37864785,0,4.237122e-4,0
ALK,BRD-K44432556,0,2.3817054e-4,0
ALK,BRD-K47049295,0,1.8664649e-4,0
ALK,BRD-K48278478,0,2.0302316e-4,0
ALK,BRD-K48830578,0,2.7357895e-4,0
ALK,BRD-K50495309,0,0.002354563,0
ALK,BRD-K50498985,0,0.0057159048,0
ALK,BRD-K50720187,0,1.6197503e-4,0
ALK,BRD-K51899933,0,0.03383541,0
ALK,BRD-K54330070,0,5.87449e-4,0
ALK,BRD-K56740996,0,3.967475e-4,0
ALK,BRD-K58049875,0,0.0012019533,0
ALK,BRD-K59058747,0,1.9999701e-4,0
ALK,BRD-K59325863,0,9.825183e-4,0
ALK,BRD-K64034691,0,3.8201583e-4,0
ALK,BRD-K64800655,0,4.444768e-4,0
ALK,BRD-K67017579,0,1.6349799e-4,0
ALK,BRD-K67915505,0,2.4275712e-4,0
ALK,BRD-K68143200,0,0.0019978744,0
ALK,BRD-K68567222,0,4.394418e-4,0
ALK,BRD-K68982262,0,1.9364679e-4,0
ALK,BRD-K69122748,0,4.460078e-4,0
ALK,BRD-K70463136,0,0.0010469644,0
ALK,BRD-K73319509,0,3.0024367e-4,0
ALK,BRD-K74913225,0,1.8345949e-4,0
ALK,BRD-K75390981,0,3.2835547e-4,0
ALK,BRD-K75748943,0,0.05813009,0
ALK,BRD-K77087341,0,3.8671045e-4,0
ALK,BRD-K78126613,0,2.2432806e-4,0
ALK,BRD-K87691185,0,2.3400446e-4,0
ALK,BRD-K91535048,0,0.0012021757,0
ALK,BRD-K92049597,0,6.2186277e-4,0
ALK,BRD-K97181089,0,0.002287614,0
ANXA1,BRD-A08187463,0,6.898657e-4,0
ANXA1,BRD-A10739734,0,0.0060337407,0
ANXA1,BRD-A15397381,0,0.0076581218,0
ANXA1,BRD-A20697603,0,0.00195344515,0
ANXA1,BRD-A22032524,0,0.00822894875,0
ANXA1,BRD-A22713669,0,0.0019784517,0
ANXA1,BRD-A24122750,0,0.00611637345,0
ANXA1,BRD-A69636825,0,0.006279724,0
ANXA1,BRD-A83029242,0,0.024782825,0
ANXA1,BRD-A86665761,0,0.019954648999999998,0
ANXA1,BRD-A89164055,0,0.0042311541000000005,0
ANXA1,BRD-A93477898,0,2.0468916e-4,0
ANXA1,BRD-K01825690,0,0.00189187215,0
ANXA1,BRD-K02554563,0,0.0176627695,0
ANXA1,BRD-K03601870,0,5.9687559e-4,0
ANXA1,BRD-K07881437,0,0.0014597038,0
ANXA1,BRD-K08893438,0,0.0018601634,0
ANXA1,BRD-K09338665,0,0.00836596545,0
ANXA1,BRD-K11796549,0,0.00729115435,0
ANXA1,BRD-K15179513,0,0.0014699646,0
ANXA1,BRD-K16761703,0,0.001963978,0
ANXA1,BRD-K16803204,0,6.16723495e-4,0
ANXA1,BRD-K19333160,0,0.00348566665,0
ANXA1,BRD-K23363278,0,0.0012811365,0
ANXA1,BRD-K24696047,0,0.0016591931999999998,0
ANXA1,BRD-K29322660,0,9.5744845e-4,0
ANXA1,BRD-K29530284,0,0.00165874795,0
ANXA1,BRD-K29791386,0,0.00176276975,0
ANXA1,BRD-K37355418,0,3.9220041e-4,0
ANXA1,BRD-K37864785,0,0.001964986,0
ANXA1,BRD-K44432556,0,0.005212695099999999,0
ANXA1,BRD-K47049295,0,0.0039065943500000005,0
ANXA1,BRD-K48278478,0,0.017831863,0
ANXA1,BRD-K48830578,0,0.007024486,0
ANXA1,BRD-K50495309,0,0.0017582494,0
ANXA1,BRD-K50498985,0,0.00121281882,0
ANXA1,BRD-K50720187,0,0.028421517,0
ANXA1,BRD-K51899933,0,0.00322557315,0
ANXA1,BRD-K54330070,0,8.838057999999999e-4,0
ANXA1,BRD-K56740996,0,0.0063139814999999995,0
ANXA1,BRD-K58049875,0,4.58506465e-4,0
ANXA1,BRD-K59058747,0,0.007546210350000001,0
ANXA1,BRD-K59325863,0,6.166308e-4,0
ANXA1,BRD-K64034691,0,0.00685756275,0
ANXA1,BRD-K64800655,0,0.003440515,0
ANXA1,BRD-K67017579,0,0.004710211650000001,0
ANXA1,BRD-K67915505,0,0.00111510915,0
ANXA1,BRD-K68143200,0,5.55424265e-4,0
ANXA1,BRD-K68567222,0,0.00223016555,0
ANXA1,BRD-K68982262,0,0.0035291768,0
ANXA1,BRD-K69122748,0,0.02154955,0
ANXA1,BRD-K70463136,0,0.00626408625,0
ANXA1,BRD-K73319509,0,0.0023825763,0
ANXA1,BRD-K74913225,0,0.0066648492,0
ANXA1,BRD-K75390981,0,0.010679529,0
ANXA1,BRD-K75748943,0,0.001184846275,0
ANXA1,BRD-K77087341,0,0.0043442658,0
ANXA1,BRD-K78126613,0,0.008934997,0
ANXA1,BRD-K87691185,0,0.014556394,0
ANXA1,BRD-K91535048,0,0.008177509749999999,0
ANXA1,BRD-K92049597,0,0.0081916985,0
ANXA1,BRD-K97181089,0,0.00444997895,0
ASIC1,BRD-A08187463,0,0.0018242423,0
ASIC1,BRD-A10739734,0,3.1294943499999997e-4,0
ASIC1,BRD-A15397381,0,5.9627875e-4,0
ASIC1,BRD-A20697603,0,2.1365305999999999e-4,0
ASIC1,BRD-A22032524,0,2.5705769e-4,0
ASIC1,BRD-A22713669,0,3.4359975e-4,0
ASIC1,BRD-A24122750,0,2.96686325e-4,0
ASIC1,BRD-A69636825,0,5.7514343e-4,0
ASIC1,BRD-A83029242,0,2.6063024e-4,0
ASIC1,BRD-A86665761,0,2.8089636500000005e-4,0
ASIC1,BRD-A89164055,0,6.9461815e-4,0
ASIC1,BRD-A93477898,0,5.9453005e-4,0
ASIC1,BRD-K01825690,0,4.4347943e-4,0
ASIC1,BRD-K02554563,0,0.0011380878000000001,0
ASIC1,BRD-K03601870,0,1.80154765e-4,0
ASIC1,BRD-K07881437,0,7.528446e-4,0
ASIC1,BRD-K08893438,0,3.2237741e-4,0
ASIC1,BRD-K09338665,0,3.18042715e-4,0
ASIC1,BRD-K11796549,0,2.5926179499999996e-4,0
ASIC1,BRD-K15179513,0,1.89426525e-4,0
ASIC1,BRD-K16761703,0,3.48553835e-4,0
ASIC1,BRD-K16803204,0,0.0026389597,0
ASIC1,BRD-K19333160,0,3.7448714e-4,0
ASIC1,BRD-K23363278,0,1.7480331e-4,0
ASIC1,BRD-K24696047,0,2.1497966500000002e-4,0
ASIC1,BRD-K29322660,0,0.0055077762,0
ASIC1,BRD-K29530284,0,0.0029720887,0
ASIC1,BRD-K29791386,0,0.0433340321,0
ASIC1,BRD-K37355418,0,0.0011959741,0
ASIC1,BRD-K37864785,0,8.769125349999999e-4,0
ASIC1,BRD-K44432556,0,2.8353851499999996e-4,0
ASIC1,BRD-K47049295,0,1.9888255e-4,0
ASIC1,BRD-K48278478,0,2.73090335e-4,0
ASIC1,BRD-K48830578,0,2.26263125e-4,0
ASIC1,BRD-K50495309,0,1.98892575e-4,0
ASIC1,BRD-K50498985,0,0.008359509349999999,0
ASIC1,BRD-K50720187,0,2.9026452e-4,0
ASIC1,BRD-K51899933,0,2.4241682e-4,0
ASIC1,BRD-K54330070,0,1.92207805e-4,0
ASIC1,BRD-K56740996,0,3.1133395e-4,0
ASIC1,BRD-K58049875,0,2.0330129499999998e-4,0
ASIC1,BRD-K59058747,0,2.5171401e-4,0
ASIC1,BRD-K59325863,0,1.8970518e-4,0
ASIC1,BRD-K64034691,0,3.27693095e-4,0
ASIC1,BRD-K64800655,0,1.87315525e-4,0
ASIC1,BRD-K67017579,0,2.73315825e-4,0
ASIC1,BRD-K67915505,0,1.8447962e-4,0
ASIC1,BRD-K68143200,0,0.0026455615,0
ASIC1,BRD-K68567222,0,6.13857775e-4,0
ASIC1,BRD-K68982262,0,2.2709211999999998e-4,0
ASIC1,BRD-K69122748,0,0.0048113977,0
ASIC1,BRD-K70463136,0,0.0031057416999999998,0
ASIC1,BRD-K73319509,0,8.52304025e-4,0
ASIC1,BRD-K74913225,0,2.22371405e-4,0
ASIC1,BRD-K75390981,0,2.443104e-4,0
ASIC1,BRD-K75748943,0,2.65469605e-4,0
ASIC1,BRD-K77087341,0,0.0019677029,0
ASIC1,BRD-K78126613,0,2.2194152e-4,0
ASIC1,BRD-K87691185,0,5.2859427e-4,0
ASIC1,BRD-K91535048,0,3.6136055e-4,0
ASIC1,BRD-K92049597,0,2.20033345e-4,0
ASIC1,BRD-K97181089,1,3.9162081e-4,0
ATM,BRD-A08187463,0,2.4834694e-4,0
ATM,BRD-A10739734,0,1.88822155e-4,0
ATM,BRD-A15397381,0,3.62931605e-4,0
ATM,BRD-A20697603,0,2.97978405e-4,0
ATM,BRD-A22032524,0,2.1214766e-4,0
ATM,BRD-A22713669,0,8.2976317e-4,0
ATM,BRD-A24122750,0,8.0761585e-4,0
ATM,BRD-A69636825,0,2.3242074999999999e-4,0
ATM,BRD-A83029242,0,1.8582702500000002e-4,0
ATM,BRD-A86665761,0,2.37736345e-4,0
ATM,BRD-A89164055,0,6.318262999999999e-4,0
ATM,BRD-A93477898,0,0.024464721999999998,0
ATM,BRD-K01825690,0,4.00018255e-4,0
ATM,BRD-K02554563,0,2.8647781e-4,0
ATM,BRD-K03601870,0,3.3737541e-4,0
ATM,BRD-K07881437,0,0.078082385,0
ATM,BRD-K08893438,0,4.0486461e-4,0
ATM,BRD-K09338665,0,2.3376166499999997e-4,0
ATM,BRD-K11796549,0,1.6818825e-4,0
ATM,BRD-K15179513,0,2.75918765e-4,0
ATM,BRD-K16761703,0,0.001686417975,0
ATM,BRD-K16803204,0,6.9338346e-4,0
ATM,BRD-K19333160,0,2.2411585e-4,0
ATM,BRD-K23363278,0,5.174831500000001e-4,0
ATM,BRD-K24696047,0,2.37219925e-4,0
ATM,BRD-K29322660,0,2.79462505e-4,0
ATM,BRD-K29530284,0,1.88002105e-4,0
ATM,BRD-K29791386,0,4.7216589e-4,0
ATM,BRD-K37355418,0,1.9556939499999998e-4,0
ATM,BRD-K37864785,0,2.2143805e-4,0
ATM,BRD-K44432556,0,2.2213335e-4,0
ATM,BRD-K47049295,0,0.00120894625,0
ATM,BRD-K48278478,0,1.7764622500000002e-4,0
ATM,BRD-K48830578,0,2.1436903e-4,0
ATM,BRD-K50495309,0,2.6939947499999997e-4,0
ATM,BRD-K50498985,0,0.00239952275,0
ATM,BRD-K50720187,0,1.49190075e-4,0
ATM,BRD-K51899933,0,2.81722065e-4,0
ATM,BRD-K54330070,0,3.8392001e-4,0
ATM,BRD-K56740996,0,3.6257815e-4,0
ATM,BRD-K58049875,0,0.0299866675,0
ATM,BRD-K59058747,0,1.7011837e-4,0
ATM,BRD-K59325863,0,0.05516998100000001,0
ATM,BRD-K64034691,0,2.4363629999999998e-4,0
ATM,BRD-K64800655,0,2.03371975e-4,0
ATM,BRD-K67017579,0,1.6784372500000002e-4,0
ATM,BRD-K67915505,0,2.2665327499999999e-4,0
ATM,BRD-K68143200,0,0.013244613199999998,0
ATM,BRD-K68567222,0,2.5892456e-4,0
ATM,BRD-K68982262,0,1.6917484999999998e-4,0
ATM,BRD-K69122748,0,4.66279755e-4,0
ATM,BRD-K70463136,0,3.0544577e-4,0
ATM,BRD-K73319509,0,1.80151645e-4,0
ATM,BRD-K74913225,0,1.7149222000000002e-4,0
ATM,BRD-K75390981,0,2.09183805e-4,0
ATM,BRD-K75748943,0,3.1034286500000003e-4,0
ATM,BRD-K77087341,0,0.001379444185,0
ATM,BRD-K78126613,0,1.66518105e-4,0
ATM,BRD-K87691185,0,2.09435745e-4,0
ATM,BRD-K91535048,0,3.07555825e-4,0
ATM,BRD-K92049597,0,1.78405225e-4,0
ATM,BRD-K97181089,0,2.56409835e-4,0
ATP5F1D,BRD-A08187463,0,5.7598662e-4,0
ATP5F1D,BRD-A10739734,0,6.8541027e-4,0
ATP5F1D,BRD-A15397381,0,0.00134896065,0
ATP5F1D,BRD-A20697603,0,3.563332e-4,0
ATP5F1D,BRD-A22032524,0,3.5035603e-4,0
ATP5F1D,BRD-A22713669,0,6.888604e-4,0
ATP5F1D,BRD-A24122750,0,0.0014849144499999999,0
ATP5F1D,BRD-A69636825,0,0.0029988272,0
ATP5F1D,BRD-A83029242,0,7.64426785e-4,0
ATP5F1D,BRD-A86665761,0,6.85035045e-4,0
ATP5F1D,BRD-A89164055,0,0.009110637000000001,0
ATP5F1D,BRD-A93477898,0,2.6330019500000004e-4,0
ATP5F1D,BRD-K01825690,0,0.0013899500499999998,0
ATP5F1D,BRD-K02554563,0,0.0074454685,0
ATP5F1D,BRD-K03601870,0,3.15499405e-4,0
ATP5F1D,BRD-K07881437,0,2.47821615e-4,0
ATP5F1D,BRD-K08893438,0,0.056438366000000004,0
ATP5F1D,BRD-K09338665,0,0.00564890145,0
ATP5F1D,BRD-K11796549,0,0.00264458965,0
ATP5F1D,BRD-K15179513,0,3.37500925e-4,0
ATP5F1D,BRD-K16761703,0,2.60826185e-4,0
ATP5F1D,BRD-K16803204,0,2.6475045e-4,0
ATP5F1D,BRD-K19333160,0,0.00446058075,0
ATP5F1D,BRD-K23363278,0,3.41605455e-4,0
ATP5F1D,BRD-K24696047,0,7.4233622e-4,0
ATP5F1D,BRD-K29322660,0,0.003528576,0
ATP5F1D,BRD-K29530284,0,6.8574605e-4,0
ATP5F1D,BRD-K29791386,0,6.255219300000001e-4,0
ATP5F1D,BRD-K37355418,0,4.24098875e-4,0
ATP5F1D,BRD-K37864785,0,5.990212149999999e-4,0
ATP5F1D,BRD-K44432556,0,0.0025274932,0
ATP5F1D,BRD-K47049295,0,2.64683715e-4,0
ATP5F1D,BRD-K48278478,0,0.00105431257,0
ATP5F1D,BRD-K48830578,0,8.5489295e-4,0
ATP5F1D,BRD-K50495309,0,6.744963350000001e-4,0
ATP5F1D,BRD-K50498985,0,0.0046332223,0
ATP5F1D,BRD-K50720187,0,5.802211250000001e-4,0
ATP5F1D,BRD-K51899933,0,6.95830435e-4,0
ATP5F1D,BRD-K54330070,0,3.62836595e-4,0
ATP5F1D,BRD-K56740996,0,0.0020314453,0
ATP5F1D,BRD-K58049875,0,3.4471115e-4,0
ATP5F1D,BRD-K59058747,0,0.010740027,0
ATP5F1D,BRD-K59325863,0,2.77577185e-4,0
ATP5F1D,BRD-K64034691,0,4.4607615e-4,0
ATP5F1D,BRD-K64800655,0,3.2227549e-4,0
ATP5F1D,BRD-K67017579,0,5.11936465e-4,0
ATP5F1D,BRD-K67915505,0,4.79374975e-4,0
ATP5F1D,BRD-K68143200,0,4.180698e-4,0
ATP5F1D,BRD-K68567222,0,0.0016839297,0
ATP5F1D,BRD-K68982262,0,0.005853244150000001,0
ATP5F1D,BRD-K69122748,0,0.00148099625,0
ATP5F1D,BRD-K70463136,0,0.0251313615,0
ATP5F1D,BRD-K73319509,0,3.6267388500000003e-4,0
ATP5F1D,BRD-K74913225,0,0.0013172248,0
ATP5F1D,BRD-K75390981,0,8.257983e-4,0
ATP5F1D,BRD-K75748943,0,6.304760450000001e-4,0
ATP5F1D,BRD-K77087341,0,3.65816525e-4,0
ATP5F1D,BRD-K78126613,0,8.8564755e-4,0
ATP5F1D,BRD-K87691185,0,0.00123858775,0
ATP5F1D,BRD-K91535048,0,0.0052190586,0
ATP5F1D,BRD-K92049597,0,0.0010223953999999999,0
ATP5F1D,BRD-K97181089,0,0.00121655905,0
AURKB,BRD-A08187463,0,3.19771465e-4,0
AURKB,BRD-A10739734,0,2.80382795e-4,0
AURKB,BRD-A15397381,0,7.650216299999999e-4,0
AURKB,BRD-A20697603,0,4.91618895e-4,0
AURKB,BRD-A22032524,0,2.323088e-4,0
AURKB,BRD-A22713669,0,4.26504295e-4,0
AURKB,BRD-A24122750,0,0.0013124127,0
AURKB,BRD-A69636825,0,2.4774187e-4,0
AURKB,BRD-A83029242,0,2.3722945e-4,0
AURKB,BRD-A86665761,0,2.6017019e-4,0
AURKB,BRD-A89164055,0,5.172647049999999e-4,0
AURKB,BRD-A93477898,0,0.0063261763,0
AURKB,BRD-K01825690,0,3.77579435e-4,0
AURKB,BRD-K02554563,0,3.0760307e-4,0
AURKB,BRD-K03601870,0,3.7394763499999997e-4,0
AURKB,BRD-K07881437,1,0.31619843999999997,0
AURKB,BRD-K08893438,0,3.639559e-4,0
AURKB,BRD-K09338665,0,2.6240739e-4,0
AURKB,BRD-K11796549,0,3.88086135e-4,0
AURKB,BRD-K15179513,0,3.1315969e-4,0
AURKB,BRD-K16761703,0,0.11265428499999999,0
AURKB,BRD-K16803204,0,0.01468783815,0
AURKB,BRD-K19333160,0,2.8010712499999997e-4,0
AURKB,BRD-K23363278,0,5.44578785e-4,0
AURKB,BRD-K24696047,0,2.5983154e-4,0
AURKB,BRD-K29322660,0,3.7067952000000004e-4,0
AURKB,BRD-K29530284,0,2.53621755e-4,0
AURKB,BRD-K29791386,0,0.0037507675,0
AURKB,BRD-K37355418,0,2.15528795e-4,0
AURKB,BRD-K37864785,0,6.72321725e-4,0
AURKB,BRD-K44432556,0,2.8540349e-4,0
AURKB,BRD-K47049295,0,0.020263955,0
AURKB,BRD-K48278478,0,2.22862395e-4,0
AURKB,BRD-K48830578,0,2.3926397499999998e-4,0
AURKB,BRD-K50495309,0,3.25863685e-4,0
AURKB,BRD-K50498985,0,0.00224912215,0
AURKB,BRD-K50720187,0,3.0587983500000003e-4,0
AURKB,BRD-K51899933,0,2.5082195000000003e-4,0
AURKB,BRD-K54330070,0,0.0019611783,0
AURKB,BRD-K56740996,0,4.2747507e-4,0
AURKB,BRD-K58049875,0,0.059953553500000006,0
AURKB,BRD-K59058747,0,2.1847076e-4,0
AURKB,BRD-K59325863,0,0.01336948465,0
AURKB,BRD-K64034691,0,2.2980859e-4,0
AURKB,BRD-K64800655,0,6.4412356e-4,0
AURKB,BRD-K67017579,0,2.6539719e-4,0
AURKB,BRD-K67915505,0,0.00217143106,0
AURKB,BRD-K68143200,0,0.010874016400000002,0
AURKB,BRD-K68567222,0,2.8041025e-4,0
AURKB,BRD-K68982262,0,2.33940285e-4,0
AURKB,BRD-K69122748,0,0.0016974257499999998,0
AURKB,BRD-K70463136,0,3.17499615e-4,0
AURKB,BRD-K73319509,0,3.03815875e-4,0
AURKB,BRD-K74913225,0,2.1752495999999999e-4,0
AURKB,BRD-K75390981,0,4.1373363e-4,0
AURKB,BRD-K75748943,0,3.0531492e-4,0
AURKB,BRD-K77087341,0,0.0010927110000000001,0
AURKB,BRD-K78126613,0,2.15056775e-4,0
AURKB,BRD-K87691185,0,4.920541500000001e-4,0
AURKB,BRD-K91535048,0,3.68066785e-4,0
AURKB,BRD-K92049597,0,2.0248824500000001e-4,0
AURKB,BRD-K97181089,0,6.1921788e-4,0
AVPR1A,BRD-A08187463,0,0.0068788119,0
AVPR1A,BRD-A10739734,0,2.8585667e-4,0
AVPR1A,BRD-A15397381,0,7.311791849999999e-4,0
AVPR1A,BRD-A20697603,0,3.31356405e-4,0
AVPR1A,BRD-A22032524,0,2.47527225e-4,0
AVPR1A,BRD-A22713669,0,3.4262041e-4,0
AVPR1A,BRD-A24122750,0,3.10372255e-4,0
AVPR1A,BRD-A69636825,0,9.4719422e-4,0
AVPR1A,BRD-A83029242,0,2.35270695e-4,0
AVPR1A,BRD-A86665761,0,2.7612641e-4,0
AVPR1A,BRD-A89164055,0,0.0027057621,0
AVPR1A,BRD-A93477898,0,5.64917365e-4,0
AVPR1A,BRD-K01825690,0,0.00367028635,0
AVPR1A,BRD-K02554563,0,3.453928e-4,0
AVPR1A,BRD-K03601870,0,1.9469266000000002e-4,0
AVPR1A,BRD-K07881437,0,2.7302434e-4,0
AVPR1A,BRD-K08893438,0,0.00898073125,0
AVPR1A,BRD-K09338665,0,3.1551515e-4,0
AVPR1A,BRD-K11796549,0,4.3714972e-4,0
AVPR1A,BRD-K15179513,0,5.461985550000001e-4,0
AVPR1A,BRD-K16761703,0,2.08913695e-4,0
AVPR1A,BRD-K16803204,0,2.95686955e-4,0
AVPR1A,BRD-K19333160,0,0.00254286615,0
AVPR1A,BRD-K23363278,0,1.7444128e-4,0
AVPR1A,BRD-K24696047,0,0.00260738092,0
AVPR1A,BRD-K29322660,0,0.1115778965,0
AVPR1A,BRD-K29530284,0,6.4880575e-4,0
