Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
AKR1C1,NNC-55-0396,FALSE,0.3493808962264151,FALSE
AKR1C1,NS-309,FALSE,0.3493808962264151,FALSE
AKR1C1,NVP-ADW742,FALSE,0.3493808962264151,FALSE
AKR1C1,NVS-PAK1-1,FALSE,0.350874606918239,FALSE
AKR1C1,PD-98059,FALSE,0.350874606918239,FALSE
AKR1C1,PF-03758309,FALSE,0.3493808962264151,FALSE
AKR1C1,PF-06463922,FALSE,0.3493808962264151,FALSE
AKR1C1,PP-1,FALSE,0.350874606918239,FALSE
AKR1C1,PP-121,FALSE,0.3493808962264151,FALSE
AKR1C1,RKI-1447,FALSE,0.3619202044025157,FALSE
AKR1C1,RX-821002,FALSE,0.350874606918239,FALSE
AKR1C1,SB-203580,FALSE,0.3493808962264151,FALSE
AKR1C1,SRC-kinase-inhibitor-I,FALSE,0.3493808962264151,FALSE
AKR1C1,TC-S-7004,FALSE,0.3493808962264151,FALSE
AKR1C1,acalabrutinib,FALSE,0.350874606918239,FALSE
AKR1C1,acetohexamide,FALSE,0.3493808962264151,FALSE
AKR1C1,aloxistatin,FALSE,0.3493808962264151,FALSE
AKR1C1,alrestatin,FALSE,0.3493808962264151,FALSE
AKR1C1,amiloride,FALSE,0.350874606918239,FALSE
AKR1C1,amlexanox,FALSE,0.3493808962264151,FALSE
AKR1C1,anandamide,FALSE,0.36691234276729556,FALSE
AKR1C1,azathioprine,FALSE,0.3619202044025157,FALSE
AKR1C1,azeliragon,FALSE,0.3493808962264151,FALSE
AKR1C1,bepridil,FALSE,0.3493808962264151,FALSE
AKR1C1,brinzolamide,FALSE,0.3493808962264151,FALSE
AKR1C1,cycloheximide,FALSE,0.3493808962264151,FALSE
AKR1C1,enilconazole,FALSE,0.3493808962264151,FALSE
AKR1C1,leflunomide,FALSE,0.350874606918239,FALSE
AKR1C1,loperamide,FALSE,0.3493808962264151,FALSE
AKR1C1,menadione,FALSE,0.3493808962264151,FALSE
AKR1C1,methoxsalen,FALSE,0.350874606918239,FALSE
AKR1C1,nafamostat,FALSE,0.3493808962264151,FALSE
AKR1C1,nevirapine,FALSE,0.3493808962264151,FALSE
AKR1C1,pidolic-acid,FALSE,0.3493808962264151,FALSE
AKR1C1,polydatin,FALSE,0.3493808962264151,FALSE
AKR1C1,purvalanol-a,FALSE,0.350874606918239,FALSE
AKR1C1,racecadotril,FALSE,0.3493808962264151,FALSE
AKR1C1,romidepsin,FALSE,0.3493808962264151,FALSE
AKR1C1,saclofen,FALSE,0.3493808962264151,FALSE
AKR1C1,sodium-butyrate,FALSE,0.3619202044025157,FALSE
AKR1C1,sulfasalazine,FALSE,0.350874606918239,FALSE
AKR1C1,torcitabine,FALSE,0.350874606918239,FALSE
AKR1C1,tranilast,FALSE,0.3493808962264151,FALSE
AKT1,AMG900,FALSE,0.14395636792452832,FALSE
AKT1,ANR-94,FALSE,0.14395636792452832,FALSE
AKT1,AR-12,FALSE,0.14639347484276727,FALSE
AKT1,BAX-channel-blocker,FALSE,0.14395636792452832,FALSE
AKT1,CCG-63802,FALSE,0.14537146226415093,FALSE
AKT1,GNF-5837,FALSE,0.14395636792452832,FALSE
AKT1,GSK3787,FALSE,0.14395636792452832,FALSE
AKT1,JTE-013,FALSE,0.14395636792452832,FALSE
AKT1,LGK-974,FALSE,0.14395636792452832,FALSE
AKT1,NBQX,FALSE,0.14395636792452832,FALSE
AKT1,NQDI-1,FALSE,0.14395636792452832,FALSE
AKT1,NSC-632839,FALSE,0.14395636792452832,FALSE
AKT1,NSC-663284,FALSE,0.14395636792452832,FALSE
AKT1,NVP-ADW742,FALSE,0.8560436320754716,TRUE
AKT1,NVP-AEW541,FALSE,0.8560436320754716,TRUE
AKT1,PF-915275,FALSE,0.14395636792452832,FALSE
AKT1,RX-821002,FALSE,0.14537146226415093,FALSE
AKT1,SGX523,FALSE,0.14395636792452832,FALSE
AKT1,TC-S-7004,FALSE,0.14395636792452832,FALSE
AKT1,TCN201,FALSE,0.14639347484276727,FALSE
AKT1,TG-101348,FALSE,0.14537146226415093,FALSE
AKT1,VU591,FALSE,0.14639347484276727,FALSE
AKT1,ZK-93423,FALSE,0.14395636792452832,FALSE
AKT1,alrestatin,FALSE,0.14395636792452832,FALSE
AKT1,anandamide,FALSE,0.14639347484276727,FALSE
AKT1,azacitidine,FALSE,0.14537146226415093,FALSE
AKT1,azathioprine,FALSE,0.14395636792452832,FALSE
AKT1,benzamil,FALSE,0.14395636792452832,FALSE
AKT1,cetilistat,FALSE,0.14395636792452832,FALSE
AKT1,cilostazol,FALSE,0.14395636792452832,FALSE
AKT1,coumarin,FALSE,0.14395636792452832,FALSE
AKT1,diacerein,FALSE,0.14395636792452832,FALSE
AKT1,dilazep,FALSE,0.14395636792452832,FALSE
AKT1,diltiazem,FALSE,0.14395636792452832,FALSE
AKT1,dinoprostone,FALSE,0.14537146226415093,FALSE
AKT1,droxinostat,FALSE,0.14395636792452832,FALSE
AKT1,filgotinib,FALSE,0.14395636792452832,FALSE
AKT1,fludarabine,FALSE,0.14395636792452832,FALSE
AKT1,flupirtine,FALSE,0.14395636792452832,FALSE
AKT1,ganetespib,FALSE,0.14537146226415093,FALSE
AKT1,glyburide,FALSE,0.14395636792452832,FALSE
AKT1,ibutamoren,FALSE,0.14395636792452832,FALSE
AKT1,ilomastat,FALSE,0.14395636792452832,FALSE
AKT1,ingenol-mebutate,FALSE,0.14395636792452832,FALSE
AKT1,isoflurane,FALSE,0.15739976415094342,FALSE
AKT1,misoprostol,FALSE,0.14395636792452832,FALSE
AKT1,motesanib,FALSE,0.14395636792452832,FALSE
AKT1,nalmefene,FALSE,0.14395636792452832,FALSE
AKT1,nicotine,FALSE,0.14395636792452832,FALSE
AKT1,nilvadipine,FALSE,0.14395636792452832,FALSE
AKT1,orantinib,FALSE,0.14395636792452832,FALSE
AKT1,oxibendazole,FALSE,0.1561812106918239,FALSE
AKT1,picrotin,FALSE,0.14395636792452832,FALSE
AKT1,ponatinib,FALSE,0.14395636792452832,FALSE
AKT1,riociguat,FALSE,0.14395636792452832,FALSE
AKT1,ruxolitinib,FALSE,0.14537146226415093,FALSE
AKT1,saclofen,FALSE,0.14395636792452832,FALSE
AKT1,trometamol,FALSE,0.1561812106918239,FALSE
AKT1,vitamin-E,FALSE,0.14395636792452832,FALSE
AKT1,zamifenacin,FALSE,0.14537146226415093,FALSE
ALDH2,2-Oleoylglycerol,FALSE,0.0015821540880502916,FALSE
ALDH2,7-hydroxystaurosporine,FALSE,0.0013463050314465597,FALSE
ALDH2,AK-7,FALSE,0.0031151729559748542,FALSE
ALDH2,AR-12,FALSE,0.0013463050314465597,FALSE
ALDH2,BMS-536924,FALSE,0.0015821540880502916,FALSE
ALDH2,BQ-788,FALSE,0.0013463050314465597,FALSE
ALDH2,CP-724714,FALSE,0.0015821540880502916,FALSE
ALDH2,CYM-5442,FALSE,0.0013463050314465597,FALSE
ALDH2,DDR1-IN-1,FALSE,0.0029186320754717165,FALSE
ALDH2,EI1,FALSE,0.0013463050314465597,FALSE
ALDH2,GNF-5,FALSE,0.0013463050314465597,FALSE
ALDH2,IRL-2500,FALSE,0.0013463050314465597,FALSE
ALDH2,KG-5,FALSE,0.0037047955974842672,FALSE
ALDH2,KI-16425,FALSE,0.0031151729559748542,FALSE
ALDH2,KU-55933,FALSE,0.0013463050314465597,FALSE
ALDH2,LDN-27219,FALSE,0.0015821540880502916,FALSE
ALDH2,NBQX,FALSE,0.0029186320754717165,FALSE
ALDH2,NS-11021,FALSE,0.0013463050314465597,FALSE
ALDH2,NSC-95397,FALSE,0.0031151729559748542,FALSE
ALDH2,NVS-PAK1-1,FALSE,0.0029186320754717165,FALSE
ALDH2,PETCM,FALSE,0.0013463050314465597,FALSE
ALDH2,PF-03758309,FALSE,0.0013463050314465597,FALSE
ALDH2,PF-06463922,FALSE,0.0013463050314465597,FALSE
ALDH2,PF-915275,FALSE,0.0031151729559748542,FALSE
ALDH2,Ro-1138452,FALSE,0.0013463050314465597,FALSE
ALDH2,SB-505124,FALSE,0.0031151729559748542,FALSE
ALDH2,TG-02,FALSE,0.0013463050314465597,FALSE
ALDH2,acalabrutinib,FALSE,0.0031151729559748542,FALSE
ALDH2,aloxistatin,FALSE,0.0015821540880502916,FALSE
ALDH2,amlexanox,FALSE,0.0031151729559748542,FALSE
ALDH2,aripiprazole,FALSE,0.0031151729559748542,FALSE
ALDH2,batimastat,FALSE,0.0013463050314465597,FALSE
ALDH2,bepridil,FALSE,0.0013463050314465597,FALSE
ALDH2,brinzolamide,FALSE,0.0013463050314465597,FALSE
ALDH2,carzenide,FALSE,0.0015821540880502916,FALSE
ALDH2,castanospermine,FALSE,0.0031151729559748542,FALSE
ALDH2,ceritinib,FALSE,0.0015821540880502916,FALSE
ALDH2,cetilistat,FALSE,0.0013463050314465597,FALSE
ALDH2,delanzomib,FALSE,0.0033510220125786416,FALSE
ALDH2,diltiazem,FALSE,0.0015821540880502916,FALSE
ALDH2,dinoprostone,FALSE,0.0015821540880502916,FALSE
ALDH2,droxinostat,FALSE,0.0013463050314465597,FALSE
ALDH2,dyphylline,FALSE,0.0015821540880502916,FALSE
ALDH2,epothilone-b,FALSE,0.0031151729559748542,FALSE
ALDH2,ethoxzolamide,FALSE,0.0013463050314465597,FALSE
ALDH2,fludarabine-phosphate,FALSE,0.0013463050314465597,FALSE
ALDH2,flupirtine,FALSE,0.0015821540880502916,FALSE
ALDH2,ganetespib,FALSE,0.0013463050314465597,FALSE
ALDH2,lercanidipine,FALSE,0.0013463050314465597,FALSE
ALDH2,motesanib,FALSE,0.0029186320754717165,FALSE
ALDH2,nilvadipine,FALSE,0.0015821540880502916,FALSE
ALDH2,octreotide,FALSE,0.0013463050314465597,FALSE
ALDH2,oxibendazole,FALSE,0.0013463050314465597,FALSE
ALDH2,picrotoxinin,FALSE,0.0015821540880502916,FALSE
ALDH2,polydatin,FALSE,0.0029186320754717165,FALSE
ALDH2,ponatinib,FALSE,0.0013463050314465597,FALSE
ALDH2,racecadotril,FALSE,0.0013463050314465597,FALSE
ALDH2,saclofen,FALSE,0.0013463050314465597,FALSE
ALDH2,sodium-butyrate,FALSE,0.0033510220125786416,FALSE
ALDH2,sulfinpyrazone,FALSE,0.0015821540880502916,FALSE
ALDH2,terazosin,FALSE,0.0015821540880502916,FALSE
ALDH2,torcitabine,FALSE,0.0029186320754717165,FALSE
ALDH2,trazodone,FALSE,0.0015821540880502916,FALSE
ALK,1-EBIO,FALSE,0.0020145440251572166,FALSE
ALK,"2,5-furandimethanol",FALSE,0.004412342767295574,FALSE
ALK,4-methylhistamine,FALSE,0.0020145440251572166,FALSE
ALK,A205804,FALSE,0.004726808176100605,FALSE
ALK,AZD1283,FALSE,0.0020145440251572166,FALSE
ALK,BMS-536924,FALSE,0.004412342767295574,FALSE
ALK,BQ-788,FALSE,0.0020145440251572166,FALSE
ALK,CGP-53353,FALSE,0.0020145440251572166,FALSE
ALK,CYM-50260,FALSE,0.0020145440251572166,FALSE
ALK,CYM-50358,FALSE,0.004726808176100605,FALSE
ALK,FK-866,FALSE,0.0020145440251572166,FALSE
ALK,GSK2110183,FALSE,0.004726808176100605,FALSE
ALK,KG-5,FALSE,0.00873624213836477,FALSE
ALK,MCOPPB,FALSE,0.0020145440251572166,FALSE
ALK,ML-323,FALSE,0.0020145440251572166,FALSE
ALK,NBQX,FALSE,0.0020145440251572166,FALSE
ALK,NS-309,FALSE,0.0020145440251572166,FALSE
ALK,NVP-ADW742,FALSE,0.004726808176100605,FALSE
ALK,NVP-HSP990,FALSE,0.0020145440251572166,FALSE
ALK,NVS-PAK1-1,FALSE,0.004726808176100605,FALSE
ALK,PD-98059,FALSE,0.0020145440251572166,FALSE
ALK,PETCM,FALSE,0.0020145440251572166,FALSE
ALK,PF-04217903,FALSE,0.0020145440251572166,FALSE
ALK,PFI-1,FALSE,0.0020145440251572166,FALSE
ALK,PP-1,FALSE,0.0020145440251572166,FALSE
ALK,SB-203580,FALSE,0.004412342767295574,FALSE
ALK,SirReal-2,FALSE,0.0020145440251572166,FALSE
ALK,TC-S-7004,FALSE,0.0020145440251572166,FALSE
ALK,ZK811752,FALSE,0.0020145440251572166,FALSE
ALK,ZM-336372,FALSE,0.0020145440251572166,FALSE
ALK,afimoxifene,FALSE,0.0020145440251572166,FALSE
ALK,alda-1,FALSE,0.00873624213836477,FALSE
ALK,anandamide,FALSE,0.0020145440251572166,FALSE
ALK,carzenide,FALSE,0.0020145440251572166,FALSE
ALK,conivaptan,FALSE,0.004412342767295574,FALSE
ALK,diacerein,FALSE,0.0075963050314465375,FALSE
ALK,efaroxan,FALSE,0.0020145440251572166,FALSE
ALK,flufenamic-acid,FALSE,0.0020145440251572166,FALSE
ALK,formononetin,FALSE,0.004726808176100605,FALSE
ALK,geldanamycin,FALSE,0.0020145440251572166,FALSE
ALK,halopemide,FALSE,0.0020145440251572166,FALSE
ALK,hexestrol,FALSE,0.0020145440251572166,FALSE
ALK,ilomastat,FALSE,0.0020145440251572166,FALSE
ALK,leflunomide,FALSE,0.0020145440251572166,FALSE
ALK,lercanidipine,FALSE,0.004412342767295574,FALSE
ALK,minocycline,FALSE,0.004412342767295574,FALSE
ALK,misoprostol,FALSE,0.004412342767295574,FALSE
ALK,nalmefene,FALSE,0.004412342767295574,FALSE
ALK,niflumic-acid,FALSE,0.004412342767295574,FALSE
ALK,oxytocin,FALSE,0.004412342767295574,FALSE
ALK,ozanimod,FALSE,0.0020145440251572166,FALSE
ALK,prasugrel,FALSE,0.0075963050314465375,FALSE
ALK,puromycin,FALSE,0.0020145440251572166,FALSE
ALK,romidepsin,FALSE,0.0020145440251572166,FALSE
ALK,ryuvidine,FALSE,0.004726808176100605,FALSE
ALK,salicylic-acid,FALSE,0.0020145440251572166,FALSE
ALK,sulfasalazine,FALSE,0.0020145440251572166,FALSE
ALK,triamterene,FALSE,0.0020145440251572166,FALSE
ALK,trihexyphenidyl,FALSE,0.0020145440251572166,FALSE
ANXA1,2-Oleoylglycerol,FALSE,0.07874410377358493,FALSE
ANXA1,4-methylhistamine,FALSE,0.09250196540880501,FALSE
ANXA1,ANR-94,FALSE,0.07874410377358493,FALSE
ANXA1,AR-12,FALSE,0.07874410377358493,FALSE
ANXA1,CVT-10216,FALSE,0.09250196540880501,FALSE
ANXA1,GSK-37647,FALSE,0.07874410377358493,FALSE
ANXA1,GW-311616,FALSE,0.07874410377358493,FALSE
ANXA1,JTE-013,FALSE,0.07874410377358493,FALSE
ANXA1,KU-55933,FALSE,0.07874410377358493,FALSE
ANXA1,ML-323,FALSE,0.09458529874213839,FALSE
ANXA1,NS-11021,FALSE,0.07874410377358493,FALSE
ANXA1,NVP-AEW541,FALSE,0.07874410377358493,FALSE
ANXA1,OMDM-2,FALSE,0.07874410377358493,FALSE
ANXA1,PETCM,FALSE,0.09250196540880501,FALSE
ANXA1,PF-04217903,FALSE,0.07874410377358493,FALSE
ANXA1,PF-05190457,FALSE,0.07874410377358493,FALSE
ANXA1,PF-431396,FALSE,0.08990762578616351,FALSE
ANXA1,SB-202190,FALSE,0.07874410377358493,FALSE
ANXA1,SB-203580,FALSE,0.07874410377358493,FALSE
ANXA1,TC-S-7004,FALSE,0.07874410377358493,FALSE
ANXA1,TCN201,FALSE,0.07874410377358493,FALSE
ANXA1,TUG-891,FALSE,0.07874410377358493,FALSE
ANXA1,U-0521,FALSE,0.09250196540880501,FALSE
ANXA1,ZM-336372,FALSE,0.09458529874213839,FALSE
ANXA1,acalabrutinib,FALSE,0.09458529874213839,FALSE
ANXA1,aloxistatin,FALSE,0.08990762578616351,FALSE
ANXA1,aminopurvalanol-a,FALSE,0.09250196540880501,FALSE
ANXA1,carzenide,FALSE,0.07874410377358493,FALSE
ANXA1,cediranib,FALSE,0.07874410377358493,FALSE
ANXA1,danusertib,FALSE,0.08990762578616351,FALSE
ANXA1,delanzomib,FALSE,0.07874410377358493,FALSE
ANXA1,efaroxan,FALSE,0.07874410377358493,FALSE
ANXA1,ethyl-pyruvate,FALSE,0.07874410377358493,FALSE
ANXA1,fludarabine,FALSE,0.07874410377358493,FALSE
ANXA1,ibutamoren,FALSE,0.07874410377358493,FALSE
ANXA1,ilomastat,FALSE,0.08990762578616351,FALSE
ANXA1,leflunomide,FALSE,0.07874410377358493,FALSE
ANXA1,lercanidipine,FALSE,0.07874410377358493,FALSE
ANXA1,octreotide,FALSE,0.07874410377358493,FALSE
ANXA1,olopatadine,FALSE,0.07874410377358493,FALSE
ANXA1,picrotin,FALSE,0.08990762578616351,FALSE
ANXA1,riociguat,FALSE,0.08990762578616351,FALSE
ANXA1,salicylic-acid,FALSE,0.09250196540880501,FALSE
ANXA1,sodium-butyrate,FALSE,0.07874410377358493,FALSE
ANXA1,somatostatin,FALSE,0.07874410377358493,FALSE
ANXA1,terazosin,FALSE,0.07874410377358493,FALSE
ANXA1,torcitabine,FALSE,0.07874410377358493,FALSE
ASIC1,1-EBIO,FALSE,0.02563875786163522,FALSE
ASIC1,"2,5-furandimethanol",FALSE,0.02563875786163522,FALSE
ASIC1,4-methylhistamine,FALSE,0.02563875786163522,FALSE
ASIC1,7-hydroxystaurosporine,FALSE,0.02563875786163522,FALSE
ASIC1,AC-710,FALSE,0.02563875786163522,FALSE
ASIC1,AK-7,FALSE,0.02563875786163522,FALSE
ASIC1,AMG900,FALSE,0.026228380503144633,FALSE
ASIC1,ANR-94,FALSE,0.026228380503144633,FALSE
ASIC1,CCG-50014,FALSE,0.02563875786163522,FALSE
ASIC1,CCG-63802,FALSE,0.02563875786163522,FALSE
ASIC1,CVT-10216,FALSE,0.02563875786163522,FALSE
ASIC1,DG-172,FALSE,0.03660573899371067,FALSE
ASIC1,FPS-ZM1,FALSE,0.02563875786163522,FALSE
ASIC1,GK921,FALSE,0.026228380503144633,FALSE
ASIC1,JTE-013,FALSE,0.02563875786163522,FALSE
ASIC1,LDN-212854,FALSE,0.02563875786163522,FALSE
ASIC1,LGK-974,FALSE,0.02563875786163522,FALSE
ASIC1,ML-323,FALSE,0.02563875786163522,FALSE
ASIC1,NSC-632839,FALSE,0.03660573899371067,FALSE
ASIC1,NSC-663284,FALSE,0.026228380503144633,FALSE
ASIC1,NVP-ADW742,FALSE,0.02563875786163522,FALSE
ASIC1,NVP-AEW541,FALSE,0.02563875786163522,FALSE
ASIC1,PD-98059,FALSE,0.02563875786163522,FALSE
ASIC1,PETCM,FALSE,0.03660573899371067,FALSE
ASIC1,PF-915275,FALSE,0.026228380503144633,FALSE
ASIC1,PP-1,FALSE,0.039907625786163525,FALSE
ASIC1,RGFP966,FALSE,0.02563875786163522,FALSE
ASIC1,Ro-1138452,FALSE,0.03660573899371067,FALSE
ASIC1,SB-203580,FALSE,0.02563875786163522,FALSE
ASIC1,SB-505124,FALSE,0.04611831761006291,FALSE
ASIC1,SGX523,FALSE,0.039907625786163525,FALSE
ASIC1,SirReal-2,FALSE,0.02563875786163522,FALSE
ASIC1,TCN201,FALSE,0.026228380503144633,FALSE
ASIC1,WH-4-023,FALSE,0.02563875786163522,FALSE
ASIC1,YC-1,FALSE,0.02563875786163522,FALSE
ASIC1,ZK811752,FALSE,0.026228380503144633,FALSE
ASIC1,afimoxifene,FALSE,0.03660573899371067,FALSE
ASIC1,alda-1,FALSE,0.02563875786163522,FALSE
ASIC1,aminopurvalanol-a,FALSE,0.02563875786163522,FALSE
ASIC1,anandamide,FALSE,0.02563875786163522,FALSE
ASIC1,apatinib,FALSE,0.02563875786163522,FALSE
ASIC1,aripiprazole,FALSE,0.02563875786163522,FALSE
ASIC1,batimastat,FALSE,0.02563875786163522,FALSE
ASIC1,buparlisib,FALSE,0.02563875786163522,FALSE
ASIC1,cetilistat,FALSE,0.026228380503144633,FALSE
ASIC1,coumarin,FALSE,0.02563875786163522,FALSE
ASIC1,danusertib,FALSE,0.039907625786163525,FALSE
ASIC1,efaroxan,FALSE,0.02563875786163522,FALSE
ASIC1,ethyl-pyruvate,FALSE,0.02563875786163522,FALSE
ASIC1,felodipine,FALSE,0.02563875786163522,FALSE
ASIC1,fludarabine-phosphate,FALSE,0.03660573899371067,FALSE
ASIC1,flufenamic-acid,FALSE,0.02563875786163522,FALSE
ASIC1,flupirtine,FALSE,0.02563875786163522,FALSE
ASIC1,fomepizole,FALSE,0.02563875786163522,FALSE
ASIC1,ganetespib,FALSE,0.02563875786163522,FALSE
ASIC1,geldanamycin,FALSE,0.03660573899371067,FALSE
ASIC1,glyburide,FALSE,0.02563875786163522,FALSE
ASIC1,leflunomide,FALSE,0.02563875786163522,FALSE
ASIC1,misoprostol,FALSE,0.02563875786163522,FALSE
ASIC1,motesanib,FALSE,0.026228380503144633,FALSE
ASIC1,niflumic-acid,FALSE,0.02563875786163522,FALSE
ASIC1,oxytocin,FALSE,0.040261399371069206,FALSE
ASIC1,polydatin,FALSE,0.02563875786163522,FALSE
ASIC1,rifamycin,FALSE,0.02563875786163522,FALSE
ASIC1,romidepsin,FALSE,0.026228380503144633,FALSE
ASIC1,simvastatin,FALSE,0.03660573899371067,FALSE
ASIC1,sodium-butyrate,FALSE,0.02563875786163522,FALSE
ASIC1,spiroxatrine,FALSE,0.026228380503144633,FALSE
ASIC1,taladegib,FALSE,0.02563875786163522,FALSE
ASIC1,thiostrepton,FALSE,0.02563875786163522,FALSE
ASIC1,torcitabine,FALSE,0.02563875786163522,FALSE
ASIC1,xanomeline,FALSE,0.026228380503144633,FALSE
ATM,2-Oleoylglycerol,FALSE,0.22740762578616353,FALSE
ATM,AVL-292,FALSE,0.22740762578616353,FALSE
ATM,AZD7762,FALSE,0.22740762578616353,FALSE
ATM,AZD9668,FALSE,0.22740762578616353,FALSE
ATM,BAX-channel-blocker,FALSE,0.23680227987421382,FALSE
ATM,BMS-536924,FALSE,0.22740762578616353,FALSE
ATM,FK-866,FALSE,0.22740762578616353,FALSE
ATM,GK921,FALSE,0.22740762578616353,FALSE
ATM,KH-CB19,FALSE,0.22740762578616353,FALSE
ATM,LY2109761,FALSE,0.22740762578616353,FALSE
ATM,ML-228,FALSE,0.23251768867924527,FALSE
ATM,NBQX,FALSE,0.22740762578616353,FALSE
ATM,NS-309,FALSE,0.22740762578616353,FALSE
ATM,NSC-632839,FALSE,0.22740762578616353,FALSE
ATM,NVP-AEW541,FALSE,0.22740762578616353,FALSE
ATM,OMDM-2,FALSE,0.22740762578616353,FALSE
ATM,PF-05190457,FALSE,0.22740762578616353,FALSE
ATM,PF-06463922,FALSE,0.22740762578616353,FALSE
ATM,PF-915275,FALSE,0.23251768867924527,FALSE
ATM,PFI-1,FALSE,0.23648781446540879,FALSE
ATM,RGB-286638,FALSE,0.22740762578616353,FALSE
ATM,SGX523,FALSE,0.23251768867924527,FALSE
ATM,TUG-891,FALSE,0.22740762578616353,FALSE
ATM,U-0521,FALSE,0.22740762578616353,FALSE
ATM,alda-1,FALSE,0.22740762578616353,FALSE
ATM,amiloride,FALSE,0.22740762578616353,FALSE
ATM,anandamide,FALSE,0.22740762578616353,FALSE
ATM,anisomycin,FALSE,0.23251768867924527,FALSE
ATM,arcyriaflavin-a,FALSE,0.22740762578616353,FALSE
ATM,baclofen,FALSE,0.23251768867924527,FALSE
ATM,bepridil,FALSE,0.23861045597484276,FALSE
ATM,buparlisib,FALSE,0.22740762578616353,FALSE
ATM,ceritinib,FALSE,0.22740762578616353,FALSE
ATM,cilostazol,FALSE,0.22740762578616353,FALSE
ATM,cyclosporine,FALSE,0.23648781446540879,FALSE
ATM,dalbavancin,FALSE,0.22740762578616353,FALSE
ATM,diacerein,FALSE,0.22740762578616353,FALSE
ATM,dinoprostone,FALSE,0.22740762578616353,FALSE
ATM,enflurane,FALSE,0.23251768867924527,FALSE
ATM,filgotinib,FALSE,0.23648781446540879,FALSE
ATM,gabapentin-enacarbil,FALSE,0.23648781446540879,FALSE
ATM,ganetespib,FALSE,0.22740762578616353,FALSE
ATM,glyburide,FALSE,0.23251768867924527,FALSE
ATM,hexestrol,FALSE,0.22740762578616353,FALSE
ATM,ixabepilone,FALSE,0.23648781446540879,FALSE
ATM,menadione,FALSE,0.22740762578616353,FALSE
ATM,motesanib,FALSE,0.23251768867924527,FALSE
ATM,nevirapine,FALSE,0.23648781446540879,FALSE
ATM,nilvadipine,FALSE,0.22740762578616353,FALSE
ATM,nimodipine,FALSE,0.22740762578616353,FALSE
ATM,olanzapine,FALSE,0.22740762578616353,FALSE
ATM,oxibendazole,FALSE,0.22740762578616353,FALSE
ATM,oxytocin,FALSE,0.22740762578616353,FALSE
ATM,phenylbutazone,FALSE,0.23251768867924527,FALSE
ATM,quinidine,FALSE,0.22740762578616353,FALSE
ATM,simvastatin,FALSE,0.23251768867924527,FALSE
ATM,sodium-butyrate,FALSE,0.22740762578616353,FALSE
ATM,thioguanine,FALSE,0.23251768867924527,FALSE
ATM,triamterene,FALSE,0.22740762578616353,FALSE
ATP5F1D,2-Oleoylglycerol,FALSE,0.10567020440251573,FALSE
ATP5F1D,AVL-292,FALSE,0.1096796383647799,FALSE
ATP5F1D,AZD1283,FALSE,0.10567020440251573,FALSE
ATP5F1D,CGP-53353,FALSE,0.1096796383647799,FALSE
ATP5F1D,GSK-37647,FALSE,0.10567020440251573,FALSE
ATP5F1D,GSK3787,FALSE,0.10567020440251573,FALSE
ATP5F1D,JTE-607,FALSE,0.10567020440251573,FALSE
ATP5F1D,L-proline,FALSE,0.11089819182389937,FALSE
ATP5F1D,LGK-974,FALSE,0.10567020440251573,FALSE
ATP5F1D,LOXO-101,FALSE,0.10567020440251573,FALSE
ATP5F1D,MCOPPB,FALSE,0.10567020440251573,FALSE
ATP5F1D,ML-193,FALSE,0.10567020440251573,FALSE
ATP5F1D,PF-04217903,FALSE,0.1096796383647799,FALSE
ATP5F1D,PF-05190457,FALSE,0.10567020440251573,FALSE
ATP5F1D,PF-915275,FALSE,0.10567020440251573,FALSE
ATP5F1D,PHA-793887,FALSE,0.10567020440251573,FALSE
ATP5F1D,RKI-1447,FALSE,0.10567020440251573,FALSE
ATP5F1D,SRC-kinase-inhibitor-I,FALSE,0.10567020440251573,FALSE
ATP5F1D,TG-003,FALSE,0.10567020440251573,FALSE
ATP5F1D,ZK811752,FALSE,0.10567020440251573,FALSE
ATP5F1D,acalabrutinib,FALSE,0.1096796383647799,FALSE
ATP5F1D,amlodipine,FALSE,0.1096796383647799,FALSE
ATP5F1D,anisomycin,FALSE,0.10567020440251573,FALSE
ATP5F1D,arcyriaflavin-a,FALSE,0.10567020440251573,FALSE
ATP5F1D,bepridil,FALSE,0.10567020440251573,FALSE
ATP5F1D,brinzolamide,FALSE,0.10567020440251573,FALSE
ATP5F1D,citric-acid,FALSE,0.10567020440251573,FALSE
ATP5F1D,coumarin,FALSE,0.10567020440251573,FALSE
ATP5F1D,dexamethasone,FALSE,0.1096796383647799,FALSE
ATP5F1D,diacerein,FALSE,0.1096796383647799,FALSE
ATP5F1D,dilazep,FALSE,0.10567020440251573,FALSE
ATP5F1D,glutamine-(l),FALSE,0.1096796383647799,FALSE
ATP5F1D,ibudilast,FALSE,0.11089819182389937,FALSE
ATP5F1D,ibutamoren,FALSE,0.10567020440251573,FALSE
ATP5F1D,ilomastat,FALSE,0.10567020440251573,FALSE
ATP5F1D,lercanidipine,FALSE,0.10567020440251573,FALSE
ATP5F1D,loperamide,FALSE,0.10567020440251573,FALSE
ATP5F1D,motesanib,FALSE,0.10567020440251573,FALSE
ATP5F1D,nilvadipine,FALSE,0.10567020440251573,FALSE
ATP5F1D,racecadotril,FALSE,0.1113305817610063,FALSE
ATP5F1D,ryuvidine,FALSE,0.10567020440251573,FALSE
ATP5F1D,saclofen,FALSE,0.10567020440251573,FALSE
