Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-A20697603,ccsbBroad304_07194,0,0.003914068,0.0
BRD-K58049875,ccsbBroad304_01213,0,0.000108822394,0.0
BRD-A20697603,ccsbBroad304_01213,0,0.00016804953,0.0
BRD-K58049875,ccsbBroad304_14644,0,0.00011557071,0.0
BRD-A20697603,ccsbBroad304_14644,0,0.00015734397,0.0
BRD-K58049875,ccsbBroad304_03441,0,0.0012990019,0.0
BRD-A20697603,ccsbBroad304_03441,0,0.002970341,0.0
BRD-K58049875,ccsbBroad304_06343,0,0.0011000823,0.0
BRD-A20697603,ccsbBroad304_06343,0,0.0027755175,0.0
BRD-K58049875,ccsbBroad304_01334,0,0.0012349563,0.0
BRD-A20697603,ccsbBroad304_01334,0,0.0028885761,0.0
BRD-K58049875,ccsbBroad304_01690,0,0.0010053908,0.0
BRD-A20697603,ccsbBroad304_01690,0,0.0026767396,0.0
BRD-K58049875,ccsbBroad304_14931,0,0.00014442825,0.0
BRD-A20697603,ccsbBroad304_14931,0,0.00033754925,0.0
BRD-K58049875,ccsbBroad304_00037,0,0.000109594126,0.0
BRD-A20697603,ccsbBroad304_00037,0,0.00015803151,0.0
BRD-K58049875,ccsbBroad304_10895,0,0.0013112405,0.0
BRD-A20697603,ccsbBroad304_10895,0,0.0030109228,0.0
BRD-K58049875,ccsbBroad304_01287,0,0.00012029606,0.0
BRD-A20697603,ccsbBroad304_01287,0,0.00017528849,0.0
BRD-K58049875,ccsbBroad304_00221,0,0.0001144047,0.0
BRD-A20697603,ccsbBroad304_00221,0,0.00015425976,0.0
BRD-K58049875,ccsbBroad304_01649,0,0.0013169212,0.0
BRD-A20697603,ccsbBroad304_01649,0,0.0030553297,0.0
BRD-K58049875,ccsbBroad304_06138,0,0.00010876532,0.0
BRD-A20697603,ccsbBroad304_06138,0,0.00016437788,0.0
BRD-K58049875,ccsbBroad304_00055,0,0.0012763904,0.0
BRD-A20697603,ccsbBroad304_00055,0,0.0029320563,0.0
BRD-K58049875,ccsbBroad304_03876,0,0.00011511903,0.0
BRD-A20697603,ccsbBroad304_03876,0,0.0001579354,0.0
BRD-K58049875,ccsbBroad304_03026,0,0.0013178063,0.0
BRD-A20697603,ccsbBroad304_03026,0,0.0030659398,0.0
BRD-K58049875,ccsbBroad304_00023,0,0.00131418,0.0
BRD-A20697603,ccsbBroad304_00023,0,0.0030284564,0.0
BRD-K58049875,ccsbBroad304_00049,0,0.0013205734,0.0
BRD-A20697603,ccsbBroad304_00049,0,0.0030982469,0.0
BRD-K72726508,ccsbBroad304_07795,0,0.0010922977,0.0
BRD-K72726508,ccsbBroad304_01492,0,0.0016010392,0.0
BRD-K72726508,ccsbBroad304_00902,0,0.0015826538,0.0
BRD-K72726508,ccsbBroad304_00202,0,0.0016072496,0.0
BRD-K72726508,ccsbBroad304_01121,0,0.0016092787,0.0
BRD-K72726508,ccsbBroad304_05921,0,0.0016052627,0.0
BRD-K72726508,ccsbBroad304_00277,1,0.0016083498,0.0
BRD-K72726508,ccsbBroad304_14525,0,0.0014897361,0.0
BRD-K72726508,ccsbBroad304_14696,0,0.0015982278,0.0
BRD-K72726508,ccsbBroad304_06353,0,0.00012623896,0.0
BRD-K72726508,ccsbBroad304_00526,0,0.0016044877,0.0
BRD-K72726508,ccsbBroad304_01216,0,0.0014421087,0.0
BRD-K72726508,ccsbBroad304_07557,0,0.0015852436,0.0
BRD-K72726508,ccsbBroad304_07194,0,0.0014837951,0.0
BRD-K72726508,ccsbBroad304_01213,0,0.00011265539,0.0
BRD-K72726508,ccsbBroad304_14644,0,0.0001258993,0.0
BRD-K72726508,ccsbBroad304_03441,0,0.0015993018,0.0
BRD-K72726508,ccsbBroad304_06343,0,0.0013662365,0.0
BRD-K72726508,ccsbBroad304_01334,0,0.0015327513,0.0
BRD-K72726508,ccsbBroad304_01690,0,0.0012496465,0.0
BRD-K72726508,ccsbBroad304_14931,0,0.00015771022,0.0
BRD-K72726508,ccsbBroad304_00037,0,0.00011419964,0.0
BRD-K72726508,ccsbBroad304_10895,0,0.0016078958,0.0
BRD-K72726508,ccsbBroad304_01287,0,0.00013271088,0.0
BRD-K72726508,ccsbBroad304_00221,0,0.00012378204,0.0
BRD-K72726508,ccsbBroad304_01649,0,0.0016094699,0.0
BRD-K72726508,ccsbBroad304_06138,0,0.00011267689,0.0
BRD-K72726508,ccsbBroad304_00055,0,0.0015785386,0.0
BRD-K72726508,ccsbBroad304_03876,0,0.00012433052,0.0
BRD-K72726508,ccsbBroad304_03026,0,0.0016092481,0.0
BRD-K72726508,ccsbBroad304_00023,0,0.0016088452,0.0
BRD-K72726508,ccsbBroad304_00049,0,0.0016075361,0.0
BRD-K29151923,ccsbBroad304_07795,0,0.0007235117,0.0
BRD-K29151923,ccsbBroad304_01492,0,0.0009100446,0.0
BRD-K29151923,ccsbBroad304_00902,0,0.0008203901,0.0
BRD-K29151923,ccsbBroad304_00202,0,0.000868614,0.0
BRD-K29151923,ccsbBroad304_01121,0,0.00088212156,0.0
BRD-K29151923,ccsbBroad304_05921,0,0.00090513995,0.0
BRD-K29151923,ccsbBroad304_00277,0,0.0008755932,0.0
BRD-K29151923,ccsbBroad304_14525,0,0.0007194329,0.0
BRD-K29151923,ccsbBroad304_14696,0,0.00091145554,0.0
BRD-K29151923,ccsbBroad304_06353,0,0.00011919361,0.0
BRD-K29151923,ccsbBroad304_00526,0,0.0009055297,0.0
BRD-K29151923,ccsbBroad304_01216,0,0.0006821446,0.0
BRD-K29151923,ccsbBroad304_07557,0,0.0008241456,0.0
BRD-K29151923,ccsbBroad304_07194,0,0.00090171216,0.0
BRD-K29151923,ccsbBroad304_01213,0,0.00010804186,0.0
BRD-K29151923,ccsbBroad304_14644,0,0.00011910475,0.0
BRD-K29151923,ccsbBroad304_03441,0,0.00084881193,0.0
BRD-K29151923,ccsbBroad304_06343,0,0.0006257225,0.0
BRD-K29151923,ccsbBroad304_01334,0,0.00076110486,0.0
BRD-K29151923,ccsbBroad304_01690,0,0.0005526188,0.0
BRD-K29151923,ccsbBroad304_14931,0,0.00017161587,0.0
BRD-K29151923,ccsbBroad304_00037,0,0.000109769855,0.0
BRD-K29151923,ccsbBroad304_10895,0,0.00087101845,0.0
BRD-K29151923,ccsbBroad304_01287,0,0.00012164607,0.0
BRD-K29151923,ccsbBroad304_00221,0,0.00011736515,0.0
BRD-K29151923,ccsbBroad304_01649,0,0.00088620646,0.0
BRD-K29151923,ccsbBroad304_06138,0,0.00010847135,0.0
BRD-K29151923,ccsbBroad304_00055,0,0.0008141902,0.0
BRD-K29151923,ccsbBroad304_03876,0,0.0001160879,0.0
BRD-K29151923,ccsbBroad304_03026,0,0.0008889591,0.0
BRD-K29151923,ccsbBroad304_00023,0,0.00087916653,0.0
BRD-K29151923,ccsbBroad304_00049,0,0.00089826866,0.0
BRD-K66788707,ccsbBroad304_07795,0,0.0014180297,0.0
BRD-K66788707,ccsbBroad304_01492,0,0.00041475848,0.0
BRD-K66788707,ccsbBroad304_00902,0,0.00040744603,0.0
BRD-K66788707,ccsbBroad304_00202,0,0.0004148554,0.0
BRD-K66788707,ccsbBroad304_01121,0,0.00041588655,0.0
BRD-K66788707,ccsbBroad304_05921,0,0.00041558224,0.0
BRD-K66788707,ccsbBroad304_00277,0,0.00041536687,0.0
BRD-K66788707,ccsbBroad304_14525,0,0.00039290608,0.0
BRD-K66788707,ccsbBroad304_14696,0,0.00041335274,0.0
BRD-K66788707,ccsbBroad304_06353,0,0.010218694,0.0
BRD-K66788707,ccsbBroad304_00526,0,0.00041577275,0.0
BRD-K66788707,ccsbBroad304_01216,0,0.00039251524,0.0
BRD-K66788707,ccsbBroad304_07557,0,0.00040818457,0.0
BRD-K66788707,ccsbBroad304_07194,0,0.0003699631,0.0
BRD-K66788707,ccsbBroad304_01213,0,0.0017851399,0.0
BRD-K66788707,ccsbBroad304_14644,0,0.010086018,0.0
BRD-K66788707,ccsbBroad304_03441,0,0.00041191877,0.0
BRD-K66788707,ccsbBroad304_06343,0,0.0003954967,0.0
BRD-K66788707,ccsbBroad304_01334,0,0.00039714537,0.0
BRD-K66788707,ccsbBroad304_01690,0,0.00040928266,0.0
BRD-K66788707,ccsbBroad304_14931,0,0.023327226,0.0
BRD-K66788707,ccsbBroad304_00037,0,0.002236182,0.0
BRD-K66788707,ccsbBroad304_10895,0,0.00041470194,0.0
BRD-K66788707,ccsbBroad304_01287,0,0.013307086,0.0
BRD-K66788707,ccsbBroad304_00221,0,0.008493464,0.0
BRD-K66788707,ccsbBroad304_01649,0,0.00041550756,0.0
BRD-K66788707,ccsbBroad304_06138,0,0.0018012817,0.0
BRD-K66788707,ccsbBroad304_00055,0,0.0004055803,0.0
BRD-K66788707,ccsbBroad304_03876,0,0.0084792115,0.0
BRD-K66788707,ccsbBroad304_03026,0,0.00041548972,0.0
BRD-K66788707,ccsbBroad304_00023,1,0.0004157854,0.0
BRD-K66788707,ccsbBroad304_00049,0,0.00041636394,0.0
BRD-K06890060,ccsbBroad304_07795,0,0.0008366926,0.0
BRD-K06890060,ccsbBroad304_01492,0,0.0010327203,0.0
BRD-K06890060,ccsbBroad304_00902,0,0.0009373462,0.0
BRD-K06890060,ccsbBroad304_00202,0,0.0009854982,0.0
BRD-K06890060,ccsbBroad304_01121,0,0.0009994736,0.0
BRD-K06890060,ccsbBroad304_05921,0,0.001026495,0.0
BRD-K06890060,ccsbBroad304_00277,0,0.0009926569,0.0
BRD-K06890060,ccsbBroad304_14525,0,0.00083031756,0.0
BRD-K06890060,ccsbBroad304_14696,0,0.0010348755,0.0
BRD-K06890060,ccsbBroad304_06353,0,0.000111503155,0.0
BRD-K06890060,ccsbBroad304_00526,0,0.0010269043,0.0
BRD-K06890060,ccsbBroad304_01216,0,0.000789616,0.0
BRD-K06890060,ccsbBroad304_07557,0,0.00094110594,0.0
BRD-K06890060,ccsbBroad304_07194,0,0.0010404945,0.0
BRD-K06890060,ccsbBroad304_01213,0,0.00010425303,0.0
BRD-K06890060,ccsbBroad304_14644,0,0.000111396024,0.0
BRD-K06890060,ccsbBroad304_03441,0,0.0009657606,0.0
BRD-K06890060,ccsbBroad304_06343,0,0.00073008664,0.0
BRD-K06890060,ccsbBroad304_01334,0,0.00087512867,0.0
BRD-K06890060,ccsbBroad304_01690,0,0.0006475233,0.0
BRD-K06890060,ccsbBroad304_14931,0,0.00015451977,0.0
BRD-K06890060,ccsbBroad304_00037,0,0.000104994564,0.0
BRD-K06890060,ccsbBroad304_10895,0,0.0009880102,0.0
BRD-K06890060,ccsbBroad304_01287,0,0.00011416589,0.0
BRD-K06890060,ccsbBroad304_00221,0,0.00011004689,0.0
BRD-K06890060,ccsbBroad304_01649,0,0.0010039315,0.0
BRD-K06890060,ccsbBroad304_06138,0,0.00010437617,0.0
BRD-K06890060,ccsbBroad304_00055,0,0.0009311744,0.0
BRD-K06890060,ccsbBroad304_03876,0,0.000109451765,0.0
BRD-K06890060,ccsbBroad304_03026,0,0.0010069375,0.0
BRD-K06890060,ccsbBroad304_00023,0,0.0009963574,0.0
BRD-K06890060,ccsbBroad304_00049,1,0.0010177275,0.0
BRD-K50398167,ccsbBroad304_07795,0,0.0010105259,0.0
BRD-K50398167,ccsbBroad304_01492,0,0.0013863029,0.0
BRD-K50398167,ccsbBroad304_00902,0,0.0013409677,0.0
BRD-K50398167,ccsbBroad304_00202,0,0.0013716307,0.0
BRD-K50398167,ccsbBroad304_01121,0,0.0013774878,0.0
BRD-K50398167,ccsbBroad304_05921,0,0.001386057,0.0
BRD-K50398167,ccsbBroad304_00277,0,0.001374659,0.0
BRD-K50398167,ccsbBroad304_14525,0,0.0012519606,0.0
BRD-K50398167,ccsbBroad304_14696,0,0.0013854809,0.0
BRD-K50398167,ccsbBroad304_06353,0,0.000117532385,0.0
BRD-K50398167,ccsbBroad304_00526,0,0.0013856672,0.0
BRD-K50398167,ccsbBroad304_01216,0,0.0012103047,0.0
BRD-K50398167,ccsbBroad304_07557,0,0.0013436214,0.0
BRD-K50398167,ccsbBroad304_07194,0,0.001331299,0.0
BRD-K50398167,ccsbBroad304_01213,0,0.000109570195,0.0
BRD-K50398167,ccsbBroad304_14644,0,0.00011728672,0.0
BRD-K50398167,ccsbBroad304_03441,0,0.0013604168,0.0
BRD-K50398167,ccsbBroad304_06343,0,0.001140804,0.0
BRD-K50398167,ccsbBroad304_01334,0,0.0012916739,0.0
BRD-K50398167,ccsbBroad304_01690,0,0.0010361677,0.0
BRD-K50398167,ccsbBroad304_14931,0,0.00014595359,0.0
BRD-K50398167,ccsbBroad304_00037,0,0.000110485715,0.0
BRD-K50398167,ccsbBroad304_10895,0,0.001372927,0.0
BRD-K50398167,ccsbBroad304_01287,0,0.00012245316,0.0
BRD-K50398167,ccsbBroad304_00221,0,0.00011601684,0.0
BRD-K50398167,ccsbBroad304_01649,0,0.0013792084,0.0
BRD-K50398167,ccsbBroad304_06138,0,0.00010953384,0.0
BRD-K50398167,ccsbBroad304_00055,0,0.0013366089,0.0
BRD-K50398167,ccsbBroad304_03876,0,0.00011676697,0.0
BRD-K50398167,ccsbBroad304_03026,0,0.001380246,0.0
BRD-K50398167,ccsbBroad304_00023,0,0.001376121,0.0
BRD-K50398167,ccsbBroad304_00049,0,0.0013834389,0.0
BRD-K87632963,ccsbBroad304_07795,0,0.00085738127,0.0
BRD-K87632963,ccsbBroad304_01492,0,0.0010547191,0.0
BRD-K87632963,ccsbBroad304_00902,0,0.00094694656,0.0
BRD-K87632963,ccsbBroad304_00202,0,0.0010018331,0.0
BRD-K87632963,ccsbBroad304_01121,0,0.0010176325,0.0
BRD-K87632963,ccsbBroad304_05921,0,0.0010478116,0.0
BRD-K87632963,ccsbBroad304_00277,0,0.001009993,0.0
BRD-K87632963,ccsbBroad304_14525,1,0.00083029614,0.0
BRD-K87632963,ccsbBroad304_14696,0,0.0010572147,0.0
BRD-K87632963,ccsbBroad304_06353,0,0.00011186562,0.0
BRD-K87632963,ccsbBroad304_00526,0,0.0010482112,0.0
BRD-K87632963,ccsbBroad304_01216,0,0.00078668306,0.0
BRD-K87632963,ccsbBroad304_07557,0,0.00095123914,0.0
BRD-K87632963,ccsbBroad304_07194,0,0.0010656513,0.0
BRD-K87632963,ccsbBroad304_01213,0,0.000104802486,0.0
BRD-K87632963,ccsbBroad304_14644,0,0.00011177903,0.0
BRD-K87632963,ccsbBroad304_03441,0,0.000979472,0.0
BRD-K87632963,ccsbBroad304_06343,0,0.0007234354,0.0
BRD-K87632963,ccsbBroad304_01334,0,0.00087849435,0.0
BRD-K87632963,ccsbBroad304_01690,0,0.0006383678,0.0
BRD-K87632963,ccsbBroad304_14931,0,0.00015068905,0.0
BRD-K87632963,ccsbBroad304_00037,0,0.000105639374,0.0
BRD-K87632963,ccsbBroad304_10895,0,0.0010047946,0.0
BRD-K87632963,ccsbBroad304_01287,0,0.00011417025,0.0
BRD-K87632963,ccsbBroad304_00221,0,0.000110526395,0.0
BRD-K87632963,ccsbBroad304_01649,0,0.0010227945,0.0
BRD-K87632963,ccsbBroad304_06138,0,0.00010498224,0.0
BRD-K87632963,ccsbBroad304_00055,0,0.0009401488,0.0
BRD-K87632963,ccsbBroad304_03876,0,0.00010985531,0.0
BRD-K87632963,ccsbBroad304_03026,0,0.0010262274,0.0
BRD-K87632963,ccsbBroad304_00023,0,0.0010141064,0.0
BRD-K87632963,ccsbBroad304_00049,0,0.0010381262,0.0
BRD-K37602296,ccsbBroad304_07795,0,0.0020647838,0.0
BRD-K37602296,ccsbBroad304_01492,0,0.0022340375,0.0
BRD-K37602296,ccsbBroad304_00902,1,0.0020133997,0.0
BRD-K37602296,ccsbBroad304_00202,0,0.0021100913,0.0
BRD-K37602296,ccsbBroad304_01121,0,0.0021444582,0.0
BRD-K37602296,ccsbBroad304_05921,0,0.0022167852,0.0
BRD-K37602296,ccsbBroad304_00277,0,0.0021277505,0.0
BRD-K37602296,ccsbBroad304_14525,0,0.0018441377,0.0
BRD-K37602296,ccsbBroad304_14696,0,0.0022432178,0.0
BRD-K37602296,ccsbBroad304_06353,0,0.00012945132,0.0
BRD-K37602296,ccsbBroad304_00526,0,0.0022162874,0.0
BRD-K37602296,ccsbBroad304_01216,0,0.0017737962,0.0
BRD-K37602296,ccsbBroad304_07557,0,0.00202019,0.0
BRD-K37602296,ccsbBroad304_07194,0,0.0024129618,0.0
BRD-K37602296,ccsbBroad304_01213,0,0.000114536124,0.0
BRD-K37602296,ccsbBroad304_14644,0,0.0001290608,0.0
BRD-K37602296,ccsbBroad304_03441,0,0.0020686488,0.0
BRD-K37602296,ccsbBroad304_06343,0,0.0016732271,0.0
BRD-K37602296,ccsbBroad304_01334,0,0.0019122828,0.0
BRD-K37602296,ccsbBroad304_01690,0,0.0015251866,0.0
BRD-K37602296,ccsbBroad304_14931,0,0.00018877063,0.0
BRD-K37602296,ccsbBroad304_00037,0,0.00011565758,0.0
BRD-K37602296,ccsbBroad304_10895,0,0.0021179074,0.0
BRD-K37602296,ccsbBroad304_01287,0,0.00013768632,0.0
BRD-K37602296,ccsbBroad304_00221,0,0.0001264117,0.0
BRD-K37602296,ccsbBroad304_01649,0,0.0021580828,0.0
BRD-K37602296,ccsbBroad304_06138,0,0.00011439902,0.0
BRD-K37602296,ccsbBroad304_00055,0,0.0020050828,0.0
BRD-K37602296,ccsbBroad304_03876,0,0.00012675334,0.0
BRD-K37602296,ccsbBroad304_03026,0,0.0021662887,0.0
BRD-K37602296,ccsbBroad304_00023,0,0.002135948,0.0
BRD-K37602296,ccsbBroad304_00049,0,0.0021914532,0.0
BRD-K09143580,ccsbBroad304_07795,0,0.0010446775,0.0
BRD-K09143580,ccsbBroad304_01492,0,0.0013910917,0.0
BRD-K09143580,ccsbBroad304_00902,0,0.0013069328,0.0
BRD-K09143580,ccsbBroad304_00202,0,0.0013520266,0.0
BRD-K09143580,ccsbBroad304_01121,0,0.0013639698,0.0
BRD-K09143580,ccsbBroad304_05921,0,0.0013869734,0.0
BRD-K09143580,ccsbBroad304_00277,0,0.001358195,0.0
BRD-K09143580,ccsbBroad304_14525,0,0.00119804,0.0
BRD-K09143580,ccsbBroad304_14696,0,0.0013920553,0.0
BRD-K09143580,ccsbBroad304_06353,0,0.000112979455,0.0
BRD-K09143580,ccsbBroad304_00526,0,0.0013866877,0.0
BRD-K09143580,ccsbBroad304_01216,0,0.0011510197,0.0
BRD-K09143580,ccsbBroad304_07557,0,0.0013106415,0.0
BRD-K09143580,ccsbBroad304_07194,0,0.0013710579,0.0
BRD-K09143580,ccsbBroad304_01213,0,0.00010750063,0.0
BRD-K09143580,ccsbBroad304_14644,0,0.000112787624,0.0
BRD-K09143580,ccsbBroad304_03441,0,0.0013343025,0.0
BRD-K09143580,ccsbBroad304_06343,0,0.0010766356,0.0
BRD-K09143580,ccsbBroad304_01334,0,0.0012452329,0.0
BRD-K09143580,ccsbBroad304_01690,0,0.00096807565,0.0
BRD-K09143580,ccsbBroad304_14931,0,0.00014305142,0.0
BRD-K09143580,ccsbBroad304_00037,0,0.00010795452,0.0
BRD-K09143580,ccsbBroad304_10895,0,0.0013546026,0.0
BRD-K09143580,ccsbBroad304_01287,0,0.00011696671,0.0
BRD-K09143580,ccsbBroad304_00221,0,0.00011176442,0.0
BRD-K09143580,ccsbBroad304_01649,0,0.0013680859,0.0
BRD-K09143580,ccsbBroad304_06138,0,0.000107398475,0.0
BRD-K09143580,ccsbBroad304_00055,0,0.0013011697,0.0
BRD-K09143580,ccsbBroad304_03876,0,0.00011236998,0.0
BRD-K09143580,ccsbBroad304_03026,0,0.001370686,0.0
BRD-K09143580,ccsbBroad304_00023,0,0.0013610872,0.0
BRD-K09143580,ccsbBroad304_00049,0,0.0013792716,0.0
BRD-A22713669,ccsbBroad304_07795,0,0.0020473443,0.0
BRD-K68567222,ccsbBroad304_07795,0,0.0018146876,0.0
BRD-A22713669,ccsbBroad304_01492,0,0.0025434166,0.0
BRD-K68567222,ccsbBroad304_01492,0,0.0024064917,0.0
BRD-A22713669,ccsbBroad304_00902,0,0.002423914,0.0
BRD-K68567222,ccsbBroad304_00902,0,0.0022981602,0.0
BRD-A22713669,ccsbBroad304_00202,0,0.0024775611,0.0
BRD-K68567222,ccsbBroad304_00202,0,0.0023507408,0.0
BRD-A22713669,ccsbBroad304_01121,0,0.002495838,0.0
BRD-K68567222,ccsbBroad304_01121,0,0.0023677945,0.0
BRD-A22713669,ccsbBroad304_05921,0,0.0025358673,0.0
BRD-K68567222,ccsbBroad304_05921,0,0.002400928,0.0
BRD-A22713669,ccsbBroad304_00277,0,0.002486902,0.0
BRD-K68567222,ccsbBroad304_00277,0,0.0023595127,0.0
BRD-A22713669,ccsbBroad304_14525,0,0.002326164,0.0
BRD-K68567222,ccsbBroad304_14525,0,0.0021808837,0.0
BRD-A22713669,ccsbBroad304_14696,0,0.0025486636,0.0
BRD-K68567222,ccsbBroad304_14696,0,0.0024097264,0.0
BRD-A22713669,ccsbBroad304_06353,0,0.0001327519,0.0
BRD-K68567222,ccsbBroad304_06353,0,0.00013105947,0.0
BRD-A22713669,ccsbBroad304_00526,0,0.0025345809,0.0
BRD-K68567222,ccsbBroad304_00526,0,0.0023996667,0.0
BRD-A22713669,ccsbBroad304_01216,0,0.0022776383,0.0
BRD-K68567222,ccsbBroad304_01216,0,0.0021272271,0.0
BRD-A22713669,ccsbBroad304_07557,0,0.0024275237,0.0
BRD-K68567222,ccsbBroad304_07557,0,0.002302383,0.0
BRD-A22713669,ccsbBroad304_07194,0,0.0025933746,0.0
BRD-K68567222,ccsbBroad304_07194,0,0.0024114575,0.0
BRD-A22713669,ccsbBroad304_01213,0,0.00012966125,0.0
BRD-K68567222,ccsbBroad304_01213,0,0.00012221654,0.0
BRD-A22713669,ccsbBroad304_14644,0,0.00013231306,0.0
BRD-K68567222,ccsbBroad304_14644,0,0.0001306291,0.0
BRD-A22713669,ccsbBroad304_03441,0,0.0024546236,0.0
BRD-K68567222,ccsbBroad304_03441,0,0.0023294808,0.0
BRD-A22713669,ccsbBroad304_06343,0,0.0022066378,0.0
BRD-K68567222,ccsbBroad304_06343,0,0.00204496,0.0
BRD-A22713669,ccsbBroad304_01334,0,0.0023661274,0.0
BRD-K68567222,ccsbBroad304_01334,0,0.0022279725,0.0
BRD-A22713669,ccsbBroad304_01690,0,0.002091249,0.0
BRD-K68567222,ccsbBroad304_01690,0,0.0019164288,0.0
BRD-A22713669,ccsbBroad304_14931,0,0.00020224512,0.0
BRD-K68567222,ccsbBroad304_14931,0,0.00019407534,0.0
BRD-A22713669,ccsbBroad304_00037,0,0.0001253494,0.0
BRD-K68567222,ccsbBroad304_00037,0,0.00012018345,0.0
BRD-A22713669,ccsbBroad304_10895,0,0.002482529,0.0
BRD-K68567222,ccsbBroad304_10895,0,0.002355303,0.0
BRD-A22713669,ccsbBroad304_01287,0,0.00014254729,0.0
BRD-K68567222,ccsbBroad304_01287,0,0.00014027841,0.0
BRD-A22713669,ccsbBroad304_00221,0,0.00012965938,0.0
BRD-K68567222,ccsbBroad304_00221,0,0.00012787292,0.0
BRD-A22713669,ccsbBroad304_01649,0,0.0025044587,0.0
BRD-K68567222,ccsbBroad304_01649,0,0.0023753168,0.0
BRD-A22713669,ccsbBroad304_06138,0,0.00012791583,0.0
BRD-K68567222,ccsbBroad304_06138,0,0.00012113208,0.0
BRD-A22713669,ccsbBroad304_00055,0,0.00242066,0.0
BRD-K68567222,ccsbBroad304_00055,0,0.002293476,0.0
BRD-A22713669,ccsbBroad304_03876,0,0.00013078903,0.0
BRD-K68567222,ccsbBroad304_03876,0,0.00012859443,0.0
BRD-A22713669,ccsbBroad304_03026,0,0.0025091597,0.0
BRD-K68567222,ccsbBroad304_03026,0,0.0023793299,0.0
BRD-A22713669,ccsbBroad304_00023,0,0.0024910658,0.0
BRD-K68567222,ccsbBroad304_00023,0,0.00236342,0.0
BRD-A22713669,ccsbBroad304_00049,0,0.0025212613,0.0
BRD-K68567222,ccsbBroad304_00049,0,0.0023891707,0.0
BRD-K16472653,ccsbBroad304_07795,0,0.00095121283,0.0
BRD-K16472653,ccsbBroad304_01492,0,0.0012987639,0.0
BRD-K16472653,ccsbBroad304_00902,0,0.0012345826,0.0
BRD-K16472653,ccsbBroad304_00202,0,0.0012726068,0.0
BRD-K16472653,ccsbBroad304_01121,0,0.0012816127,0.0
BRD-K16472653,ccsbBroad304_05921,0,0.001296804,0.0
BRD-K16472653,ccsbBroad304_00277,0,0.0012773385,0.0
BRD-K16472653,ccsbBroad304_14525,0,0.0011321292,0.0
BRD-K16472653,ccsbBroad304_14696,0,0.0012988227,0.0
BRD-K16472653,ccsbBroad304_06353,0,0.000111803114,0.0
BRD-K16472653,ccsbBroad304_00526,0,0.0012965357,0.0
BRD-K16472653,ccsbBroad304_01216,0,0.0010877191,0.0
BRD-K16472653,ccsbBroad304_07557,0,0.0012379166,0.0
BRD-K16472653,ccsbBroad304_07194,0,0.0012570033,0.0
BRD-K16472653,ccsbBroad304_01213,0,0.0001070068,0.0
BRD-K16472653,ccsbBroad304_14644,0,0.00011162957,0.0
BRD-K16472653,ccsbBroad304_03441,0,0.0012579742,0.0
BRD-K16472653,ccsbBroad304_06343,0,0.0010163382,0.0
BRD-K16472653,ccsbBroad304_01334,0,0.0011772118,0.0
BRD-K16472653,ccsbBroad304_01690,0,0.00091206725,0.0
BRD-K16472653,ccsbBroad304_14931,0,0.0001420491,0.0
BRD-K16472653,ccsbBroad304_00037,0,0.00010733795,0.0
BRD-K16472653,ccsbBroad304_10895,0,0.0012745147,0.0
BRD-K16472653,ccsbBroad304_01287,0,0.00011538535,0.0
BRD-K16472653,ccsbBroad304_00221,0,0.00011071354,0.0
BRD-K16472653,ccsbBroad304_01649,0,0.0012844203,0.0
BRD-K16472653,ccsbBroad304_06138,0,0.00010689685,0.0
BRD-K16472653,ccsbBroad304_00055,0,0.0012291139,0.0
BRD-K16472653,ccsbBroad304_03876,0,0.00011124379,0.0
BRD-K16472653,ccsbBroad304_03026,0,0.0012862014,0.0
BRD-K16472653,ccsbBroad304_00023,0,0.001279563,0.0
BRD-K16472653,ccsbBroad304_00049,0,0.0012921088,0.0
BRD-K34581968,ccsbBroad304_07795,0,0.00811539,0.0
BRD-K34581968,ccsbBroad304_01492,0,0.00045436207,0.0
BRD-K34581968,ccsbBroad304_00902,0,0.0004301153,0.0
BRD-K34581968,ccsbBroad304_00202,0,0.00044730204,0.0
BRD-K34581968,ccsbBroad304_01121,0,0.0004510666,0.0
BRD-K34581968,ccsbBroad304_05921,0,0.0004545697,0.0
BRD-K34581968,ccsbBroad304_00277,0,0.00044932435,0.0
BRD-K34581968,ccsbBroad304_14525,0,0.00039474005,0.0
BRD-K34581968,ccsbBroad304_14696,1,0.00045303072,0.0
BRD-K34581968,ccsbBroad304_06353,0,0.03657036,0.0
BRD-K34581968,ccsbBroad304_00526,0,0.00045481097,0.0
BRD-K34581968,ccsbBroad304_01216,0,0.00038582692,0.0
BRD-K34581968,ccsbBroad304_07557,0,0.000431569,0.0
BRD-K34581968,ccsbBroad304_07194,0,0.0004150996,0.0
BRD-K34581968,ccsbBroad304_01213,0,0.024468016,0.0
BRD-K34581968,ccsbBroad304_14644,0,0.036382798,0.0
BRD-K34581968,ccsbBroad304_03441,0,0.00044025772,0.0
BRD-K34581968,ccsbBroad304_06343,0,0.0003780462,0.0
BRD-K34581968,ccsbBroad304_01334,0,0.00040870655,0.0
BRD-K34581968,ccsbBroad304_01690,0,0.0003852908,0.0
BRD-K34581968,ccsbBroad304_14931,0,0.06352572,0.0
BRD-K34581968,ccsbBroad304_00037,0,0.026530739,0.0
