Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
AKR1C1,TC-S-7004,FALSE,0.5452965926482526,FALSE
AKR1C1,acalabrutinib,FALSE,0.4340691596334788,FALSE
AKR1C1,acetohexamide,FALSE,0.40092455322968157,FALSE
AKR1C1,aloxistatin,FALSE,0.5469791985748028,FALSE
AKR1C1,alrestatin,FALSE,0.5224257714505883,FALSE
AKR1C1,amiloride,FALSE,0.499600164610725,FALSE
AKR1C1,amlexanox,FALSE,0.5108180921741082,FALSE
AKR1C1,anandamide,FALSE,0.45206286629130005,FALSE
AKR1C1,azathioprine,FALSE,0.47257704069630674,FALSE
AKR1C1,azeliragon,FALSE,0.5324480711831382,FALSE
AKR1C1,bepridil,FALSE,0.405910627884425,FALSE
AKR1C1,brinzolamide,FALSE,0.4261496519086777,FALSE
AKR1C1,cycloheximide,FALSE,0.5295019735799222,FALSE
AKR1C1,enilconazole,FALSE,0.4325667059859522,FALSE
AKR1C1,leflunomide,FALSE,0.409731932167745,FALSE
AKR1C1,loperamide,FALSE,0.4298176843140872,FALSE
AKR1C1,menadione,FALSE,0.42219329687978624,FALSE
AKR1C1,methoxsalen,FALSE,0.4123593856037259,FALSE
AKR1C1,nafamostat,FALSE,0.4576320171808918,FALSE
AKR1C1,nevirapine,FALSE,0.40897992967658336,FALSE
AKR1C1,pidolic-acid,FALSE,0.40813346499934844,FALSE
AKR1C1,polydatin,FALSE,0.4530341146983613,FALSE
AKR1C1,purvalanol-a,FALSE,0.4840487948385117,FALSE
AKR1C1,racecadotril,FALSE,0.4440343420394242,FALSE
AKR1C1,romidepsin,FALSE,0.6040256996943024,FALSE
AKR1C1,saclofen,FALSE,0.44957937672444964,FALSE
AKR1C1,sodium-butyrate,FALSE,0.4937851976710798,FALSE
AKR1C1,sulfasalazine,FALSE,0.39826203962729606,FALSE
AKR1C1,torcitabine,FALSE,0.4411396077210215,FALSE
AKR1C1,tranilast,FALSE,0.42871183645884986,FALSE
AKT1,AMG900,FALSE,0.5050711567050423,FALSE
AKT1,ANR-94,FALSE,0.47090056133337105,FALSE
AKT1,AR-12,FALSE,0.486550141276232,FALSE
AKT1,BAX-channel-blocker,FALSE,0.4920358077888934,FALSE
AKT1,CCG-63802,FALSE,0.4661002338365219,FALSE
AKT1,GNF-5837,FALSE,0.49851314230398125,FALSE
AKT1,GSK3787,FALSE,0.4882094219774901,FALSE
AKT1,JTE-013,FALSE,0.4586207652488756,FALSE
AKT1,LGK-974,FALSE,0.46498936892425774,FALSE
AKT1,NBQX,FALSE,0.4745963098459633,FALSE
AKT1,NQDI-1,FALSE,0.47304664001433194,FALSE
AKT1,NSC-632839,FALSE,0.4872052292635093,FALSE
AKT1,NSC-663284,FALSE,0.4806276184818855,FALSE
AKT1,NVP-ADW742,FALSE,0.5024160278592329,FALSE
AKT1,NVP-AEW541,FALSE,0.5044817252358008,FALSE
AKT1,PF-915275,FALSE,0.46488308959647484,FALSE
AKT1,RX-821002,FALSE,0.49278309462521724,FALSE
AKT1,SGX523,FALSE,0.4670001744345022,FALSE
AKT1,TC-S-7004,FALSE,0.4960932957434838,FALSE
AKT1,TCN201,FALSE,0.48341164813889387,FALSE
AKT1,TG-101348,FALSE,0.49326880828233877,FALSE
AKT1,VU591,FALSE,0.47135814546266,FALSE
AKT1,ZK-93423,FALSE,0.47635622825461776,FALSE
AKT1,alrestatin,FALSE,0.48904080667314115,FALSE
AKT1,anandamide,FALSE,0.4690226089115601,FALSE
AKT1,azacitidine,FALSE,0.5020360906556537,FALSE
AKT1,azathioprine,FALSE,0.4870412529740297,FALSE
AKT1,benzamil,FALSE,0.4835334851384947,FALSE
AKT1,cetilistat,FALSE,0.4835845897331938,FALSE
AKT1,cilostazol,FALSE,0.45087012172699586,FALSE
AKT1,coumarin,FALSE,0.48373637917974927,FALSE
AKT1,diacerein,FALSE,0.4886162079510703,FALSE
AKT1,dilazep,FALSE,0.4899436073683648,FALSE
AKT1,diltiazem,FALSE,0.4660359759374676,FALSE
AKT1,dinoprostone,FALSE,0.4763920108997991,FALSE
AKT1,droxinostat,FALSE,0.471848636425067,FALSE
AKT1,filgotinib,FALSE,0.47436563200291665,FALSE
AKT1,fludarabine,FALSE,0.4892174098205053,FALSE
AKT1,flupirtine,FALSE,0.4984821841085454,FALSE
AKT1,ganetespib,FALSE,0.5013924116277096,FALSE
AKT1,glyburide,FALSE,0.4727536843395533,FALSE
AKT1,ibutamoren,FALSE,0.47862683116940263,FALSE
AKT1,ilomastat,FALSE,0.48891205515273234,FALSE
AKT1,ingenol-mebutate,FALSE,0.4503449795864488,FALSE
AKT1,isoflurane,FALSE,0.4846880215355893,FALSE
AKT1,misoprostol,FALSE,0.49409890436274834,FALSE
AKT1,motesanib,FALSE,0.4662817557225517,FALSE
AKT1,nalmefene,FALSE,0.45480409119624354,FALSE
AKT1,nicotine,FALSE,0.47189695949662286,FALSE
AKT1,nilvadipine,FALSE,0.45899801521823175,FALSE
AKT1,orantinib,FALSE,0.4842525010136059,FALSE
AKT1,oxibendazole,FALSE,0.48818793981852526,FALSE
AKT1,picrotin,FALSE,0.4645099411951435,FALSE
AKT1,ponatinib,FALSE,0.5003124656238311,FALSE
AKT1,riociguat,FALSE,0.4854047430469779,FALSE
AKT1,ruxolitinib,FALSE,0.47322198597609466,FALSE
AKT1,saclofen,FALSE,0.49352209189398155,FALSE
AKT1,trometamol,FALSE,0.48121811070147813,FALSE
AKT1,vitamin-E,FALSE,0.46266682852931285,FALSE
AKT1,zamifenacin,FALSE,0.4664932614851762,FALSE
ALDH2,2-Oleoylglycerol,FALSE,0.4467503280981119,FALSE
ALDH2,7-hydroxystaurosporine,FALSE,0.49316309816127957,FALSE
ALDH2,AK-7,FALSE,0.5029947023633586,FALSE
ALDH2,AR-12,FALSE,0.4851904774544943,FALSE
ALDH2,BMS-536924,FALSE,0.4948395093259258,FALSE
ALDH2,BQ-788,FALSE,0.4734745111768583,FALSE
ALDH2,CP-724714,FALSE,0.4561524195083503,FALSE
ALDH2,CYM-5442,FALSE,0.49653437401654266,FALSE
ALDH2,DDR1-IN-1,FALSE,0.5013467785803268,FALSE
ALDH2,EI1,FALSE,0.4709513502082259,FALSE
ALDH2,GNF-5,FALSE,0.5091219605089762,FALSE
ALDH2,IRL-2500,FALSE,0.4730934638009576,FALSE
ALDH2,KG-5,FALSE,0.4945952591735945,FALSE
ALDH2,KI-16425,FALSE,0.43616317556246187,FALSE
ALDH2,KU-55933,FALSE,0.4539139629660452,FALSE
ALDH2,LDN-27219,FALSE,0.4403067992355218,FALSE
ALDH2,NBQX,FALSE,0.443585319219694,FALSE
ALDH2,NS-11021,FALSE,0.4481687087505903,FALSE
ALDH2,NSC-95397,FALSE,0.4954575529843377,FALSE
ALDH2,NVS-PAK1-1,FALSE,0.4821988838924871,FALSE
ALDH2,PETCM,FALSE,0.44367880247058833,FALSE
ALDH2,PF-03758309,FALSE,0.48038082298421336,FALSE
ALDH2,PF-06463922,FALSE,0.45322093940324404,FALSE
ALDH2,PF-915275,FALSE,0.4358578255066469,FALSE
ALDH2,Ro-1138452,FALSE,0.4693441696582901,FALSE
ALDH2,SB-505124,FALSE,0.4499998724594317,FALSE
ALDH2,TG-02,FALSE,0.4807958977851624,FALSE
ALDH2,acalabrutinib,FALSE,0.4455476105752813,FALSE
ALDH2,aloxistatin,FALSE,0.48425906263421653,FALSE
ALDH2,amlexanox,FALSE,0.4842726138195945,FALSE
ALDH2,aripiprazole,FALSE,0.4540738569893985,FALSE
ALDH2,batimastat,FALSE,0.4580693044288144,FALSE
ALDH2,bepridil,FALSE,0.4503106828458254,FALSE
ALDH2,brinzolamide,FALSE,0.4422174167327486,FALSE
ALDH2,carzenide,FALSE,0.4653641366922417,FALSE
ALDH2,castanospermine,FALSE,0.4431871435440399,FALSE
ALDH2,ceritinib,FALSE,0.44370300528623774,FALSE
ALDH2,cetilistat,FALSE,0.4548913621396461,FALSE
ALDH2,delanzomib,FALSE,0.4927472860164202,FALSE
ALDH2,diltiazem,FALSE,0.43821404782835083,FALSE
ALDH2,dinoprostone,FALSE,0.442620913241485,FALSE
ALDH2,droxinostat,FALSE,0.4491443044208431,FALSE
ALDH2,dyphylline,FALSE,0.461120582991126,FALSE
ALDH2,epothilone-b,FALSE,0.49497679479073303,FALSE
ALDH2,ethoxzolamide,FALSE,0.4380261745928347,FALSE
ALDH2,fludarabine-phosphate,FALSE,0.4841762110853798,FALSE
ALDH2,flupirtine,FALSE,0.5031641818575454,FALSE
ALDH2,ganetespib,FALSE,0.4828555185369056,FALSE
ALDH2,lercanidipine,FALSE,0.5093806187598784,FALSE
ALDH2,motesanib,FALSE,0.4408208973307991,FALSE
ALDH2,nilvadipine,FALSE,0.43664095448810475,FALSE
ALDH2,octreotide,FALSE,0.4398186875310282,FALSE
ALDH2,oxibendazole,FALSE,0.4880893151454106,FALSE
ALDH2,picrotoxinin,FALSE,0.4436455921023054,FALSE
ALDH2,polydatin,FALSE,0.464627659659269,FALSE
ALDH2,ponatinib,FALSE,0.4957189115082087,FALSE
ALDH2,racecadotril,FALSE,0.4580786607251893,FALSE
ALDH2,saclofen,FALSE,0.4564272893611716,FALSE
ALDH2,sodium-butyrate,FALSE,0.46642665923105153,FALSE
ALDH2,sulfinpyrazone,FALSE,0.4539272351564301,FALSE
ALDH2,terazosin,FALSE,0.4409127763604832,FALSE
ALDH2,torcitabine,FALSE,0.4610547003163325,FALSE
ALDH2,trazodone,FALSE,0.4608155418226249,FALSE
ALK,1-EBIO,FALSE,0.4217837931489671,FALSE
ALK,"2,5-furandimethanol",FALSE,0.45558483488438606,FALSE
ALK,4-methylhistamine,FALSE,0.4590912866037445,FALSE
ALK,A205804,FALSE,0.4234517798605153,FALSE
ALK,AZD1283,FALSE,0.4250427364530394,FALSE
ALK,BMS-536924,FALSE,0.708333883352034,TRUE
ALK,BQ-788,FALSE,0.5018363749367478,FALSE
ALK,CGP-53353,FALSE,0.4257204144940928,FALSE
ALK,CYM-50260,FALSE,0.4184086308934504,FALSE
ALK,CYM-50358,FALSE,0.4072218830440235,FALSE
ALK,FK-866,FALSE,0.5339249884496072,FALSE
ALK,GSK2110183,FALSE,0.5170516797571117,FALSE
ALK,KG-5,FALSE,0.7092334389369239,TRUE
ALK,MCOPPB,FALSE,0.6795751655556289,FALSE
ALK,ML-323,FALSE,0.47344889226233694,FALSE
ALK,NBQX,FALSE,0.40652665940641985,FALSE
ALK,NS-309,FALSE,0.6210452555386883,FALSE
ALK,NVP-ADW742,FALSE,0.6495419444261105,FALSE
ALK,NVP-HSP990,FALSE,0.6392328339163531,FALSE
ALK,NVS-PAK1-1,FALSE,0.5015637581677778,FALSE
ALK,PD-98059,FALSE,0.4258167777704442,FALSE
ALK,PETCM,FALSE,0.41120946362176314,FALSE
ALK,PF-04217903,FALSE,0.4904373748707456,FALSE
ALK,PFI-1,FALSE,0.4124647988031593,FALSE
ALK,PP-1,FALSE,0.7341597639319737,TRUE
ALK,SB-203580,FALSE,0.5222694871625635,FALSE
ALK,SirReal-2,FALSE,0.6124285250698523,FALSE
ALK,TC-S-7004,FALSE,0.5486806701427849,FALSE
ALK,ZK811752,FALSE,0.7227734967988911,TRUE
ALK,ZM-336372,FALSE,0.46865171165819636,FALSE
ALK,afimoxifene,FALSE,0.4176047510615361,FALSE
ALK,alda-1,FALSE,0.6313968824940048,FALSE
ALK,anandamide,FALSE,0.4585273249290476,FALSE
ALK,carzenide,FALSE,0.4440344971729039,FALSE
ALK,conivaptan,FALSE,0.5508370459595626,FALSE
ALK,diacerein,FALSE,0.4930610190746485,FALSE
ALK,efaroxan,FALSE,0.40916537412272014,FALSE
ALK,flufenamic-acid,FALSE,0.43871532132092494,FALSE
ALK,formononetin,FALSE,0.4117333564341188,FALSE
ALK,geldanamycin,FALSE,0.5536147779024487,FALSE
ALK,halopemide,FALSE,0.5117022528765978,FALSE
ALK,hexestrol,FALSE,0.4267179009086309,FALSE
ALK,ilomastat,FALSE,0.5518513629463402,FALSE
ALK,leflunomide,FALSE,0.41768937143862894,FALSE
ALK,lercanidipine,FALSE,0.6254625107253646,FALSE
ALK,minocycline,FALSE,0.44776851912965043,FALSE
ALK,misoprostol,FALSE,0.5163443007062241,FALSE
ALK,nalmefene,FALSE,0.4166498910962973,FALSE
ALK,niflumic-acid,FALSE,0.4066954326447099,FALSE
ALK,oxytocin,FALSE,0.41183455987503576,FALSE
ALK,ozanimod,FALSE,0.4087145787956791,FALSE
ALK,prasugrel,FALSE,0.42740759685829316,FALSE
ALK,puromycin,FALSE,0.7206077981651376,TRUE
ALK,romidepsin,FALSE,0.6054962268717137,FALSE
ALK,ryuvidine,FALSE,0.5913394330407233,FALSE
ALK,salicylic-acid,FALSE,0.4125568444327107,FALSE
ALK,sulfasalazine,FALSE,0.40692305788396804,FALSE
ALK,triamterene,FALSE,0.4172762523925813,FALSE
ALK,trihexyphenidyl,FALSE,0.520275036851253,FALSE
ANXA1,2-Oleoylglycerol,FALSE,0.4363303611885646,FALSE
ANXA1,4-methylhistamine,FALSE,0.4632132314903078,FALSE
ANXA1,ANR-94,FALSE,0.5474121079133084,FALSE
ANXA1,AR-12,FALSE,0.6046385782034622,FALSE
ANXA1,CVT-10216,FALSE,0.5516431643375328,FALSE
ANXA1,GSK-37647,FALSE,0.47437764933188054,FALSE
ANXA1,GW-311616,FALSE,0.5019968834678085,FALSE
ANXA1,JTE-013,FALSE,0.4606093588056311,FALSE
ANXA1,KU-55933,FALSE,0.4360038965368538,FALSE
ANXA1,ML-323,FALSE,0.4754497650187866,FALSE
ANXA1,NS-11021,FALSE,0.45896837951506747,FALSE
ANXA1,NVP-AEW541,FALSE,0.4719134152746986,FALSE
ANXA1,OMDM-2,FALSE,0.4332785689030367,FALSE
ANXA1,PETCM,FALSE,0.4152427944845207,FALSE
ANXA1,PF-04217903,FALSE,0.49267061009036056,FALSE
ANXA1,PF-05190457,FALSE,0.44453766209471884,FALSE
ANXA1,PF-431396,FALSE,0.5764683936412308,FALSE
ANXA1,SB-202190,FALSE,0.42386200830281784,FALSE
ANXA1,SB-203580,FALSE,0.52292100745633,FALSE
ANXA1,TC-S-7004,FALSE,0.5493163748441764,FALSE
ANXA1,TCN201,FALSE,0.566663183214896,FALSE
ANXA1,TUG-891,FALSE,0.5798435548447991,FALSE
ANXA1,U-0521,FALSE,0.41592511822997613,FALSE
ANXA1,ZM-336372,FALSE,0.471628908333703,FALSE
ANXA1,acalabrutinib,FALSE,0.44339251113772843,FALSE
ANXA1,aloxistatin,FALSE,0.5521572364607937,FALSE
ANXA1,aminopurvalanol-a,FALSE,0.4737139901554467,FALSE
ANXA1,carzenide,FALSE,0.44776738392711907,FALSE
ANXA1,cediranib,FALSE,0.4997288227471865,FALSE
ANXA1,danusertib,FALSE,0.6607673554343471,FALSE
ANXA1,delanzomib,FALSE,0.6481323739324076,FALSE
ANXA1,efaroxan,FALSE,0.41323696945586863,FALSE
ANXA1,ethyl-pyruvate,FALSE,0.4223533641127405,FALSE
ANXA1,fludarabine,FALSE,0.6918750305816409,FALSE
ANXA1,ibutamoren,FALSE,0.4780417356594496,FALSE
ANXA1,ilomastat,FALSE,0.5533662557095247,FALSE
ANXA1,leflunomide,FALSE,0.4214487486563614,FALSE
ANXA1,lercanidipine,FALSE,0.626846890663135,FALSE
ANXA1,octreotide,FALSE,0.4284947587125066,FALSE
ANXA1,olopatadine,FALSE,0.4142339760316878,FALSE
ANXA1,picrotin,FALSE,0.42184656546082133,FALSE
ANXA1,riociguat,FALSE,0.4262579258295875,FALSE
ANXA1,salicylic-acid,FALSE,0.4164657295069344,FALSE
ANXA1,sodium-butyrate,FALSE,0.5020550411828756,FALSE
ANXA1,somatostatin,FALSE,0.5026726250222562,FALSE
ANXA1,terazosin,FALSE,0.415617318147287,FALSE
ANXA1,torcitabine,FALSE,0.45183908520649263,FALSE
ASIC1,1-EBIO,FALSE,0.5053226047490492,FALSE
ASIC1,"2,5-furandimethanol",FALSE,0.5320473761961566,FALSE
ASIC1,4-methylhistamine,FALSE,0.5189963714863867,FALSE
ASIC1,7-hydroxystaurosporine,FALSE,0.4947383668361798,FALSE
ASIC1,AC-710,FALSE,0.5120055331881285,FALSE
ASIC1,AK-7,FALSE,0.5167372367489763,FALSE
ASIC1,AMG900,FALSE,0.5270929821370024,FALSE
ASIC1,ANR-94,FALSE,0.5199449525186295,FALSE
ASIC1,CCG-50014,FALSE,0.4886840695266566,FALSE
ASIC1,CCG-63802,FALSE,0.514110059010299,FALSE
ASIC1,CVT-10216,FALSE,0.5330950276699652,FALSE
ASIC1,DG-172,FALSE,0.5320116585183409,FALSE
ASIC1,FPS-ZM1,FALSE,0.4972824045529743,FALSE
ASIC1,GK921,FALSE,0.5172432204158356,FALSE
ASIC1,JTE-013,FALSE,0.5037487798975409,FALSE
ASIC1,LDN-212854,FALSE,0.4986494693258595,FALSE
ASIC1,LGK-974,FALSE,0.48738602539315606,FALSE
ASIC1,ML-323,FALSE,0.5240525860806097,FALSE
ASIC1,NSC-632839,FALSE,0.49527738516280284,FALSE
ASIC1,NSC-663284,FALSE,0.5000220678234767,FALSE
ASIC1,NVP-ADW742,FALSE,0.5061411935566784,FALSE
ASIC1,NVP-AEW541,FALSE,0.5299636437638879,FALSE
ASIC1,PD-98059,FALSE,0.5111511596272322,FALSE
ASIC1,PETCM,FALSE,0.49685305458922185,FALSE
ASIC1,PF-915275,FALSE,0.49094055478374066,FALSE
ASIC1,PP-1,FALSE,0.5000213299935125,FALSE
ASIC1,RGFP966,FALSE,0.5497201478020984,FALSE
ASIC1,Ro-1138452,FALSE,0.5322034943090505,FALSE
ASIC1,SB-203580,FALSE,0.5383361357456885,FALSE
ASIC1,SB-505124,FALSE,0.5096541697051846,FALSE
ASIC1,SGX523,FALSE,0.5026829174387051,FALSE
ASIC1,SirReal-2,FALSE,0.5168699119916419,FALSE
ASIC1,TCN201,FALSE,0.5257369177381299,FALSE
ASIC1,WH-4-023,FALSE,0.4986358865469719,FALSE
ASIC1,YC-1,FALSE,0.5015752334359856,FALSE
ASIC1,ZK811752,FALSE,0.5010883998104716,FALSE
ASIC1,afimoxifene,FALSE,0.504211466360588,FALSE
ASIC1,alda-1,FALSE,0.5155408789996421,FALSE
ASIC1,aminopurvalanol-a,FALSE,0.5280509872701525,FALSE
ASIC1,anandamide,FALSE,0.5110477963567834,FALSE
ASIC1,apatinib,FALSE,0.5092754617071615,FALSE
ASIC1,aripiprazole,FALSE,0.5162369544954772,FALSE
ASIC1,batimastat,FALSE,0.5383021620296066,FALSE
ASIC1,buparlisib,FALSE,0.495789204393925,FALSE
ASIC1,cetilistat,FALSE,0.48796549021691127,FALSE
ASIC1,coumarin,FALSE,0.5009994242243261,FALSE
ASIC1,danusertib,FALSE,0.5064203951227024,FALSE
ASIC1,efaroxan,FALSE,0.4934348560533985,FALSE
ASIC1,ethyl-pyruvate,FALSE,0.4974381872886117,FALSE
ASIC1,felodipine,FALSE,0.5213831843453409,FALSE
ASIC1,fludarabine-phosphate,FALSE,0.5298776530353252,FALSE
ASIC1,flufenamic-acid,FALSE,0.5057520553259787,FALSE
ASIC1,flupirtine,FALSE,0.501412877306121,FALSE
ASIC1,fomepizole,FALSE,0.5184932720639331,FALSE
ASIC1,ganetespib,FALSE,0.5116345388670044,FALSE
ASIC1,geldanamycin,FALSE,0.5165413428934632,FALSE
ASIC1,glyburide,FALSE,0.5287512214439681,FALSE
ASIC1,leflunomide,FALSE,0.4924409320160788,FALSE
ASIC1,misoprostol,FALSE,0.5368635277501874,FALSE
ASIC1,motesanib,FALSE,0.5061904604756562,FALSE
ASIC1,niflumic-acid,FALSE,0.4913329797115541,FALSE
ASIC1,oxytocin,FALSE,0.49735196179596936,FALSE
ASIC1,polydatin,FALSE,0.5172996979458278,FALSE
ASIC1,rifamycin,FALSE,0.5030300328991674,FALSE
ASIC1,romidepsin,FALSE,0.5006575071113394,FALSE
ASIC1,simvastatin,FALSE,0.49000491931359813,FALSE
ASIC1,sodium-butyrate,FALSE,0.5219156292777369,FALSE
ASIC1,spiroxatrine,FALSE,0.5227878784464037,FALSE
ASIC1,taladegib,FALSE,0.4992142110880551,FALSE
ASIC1,thiostrepton,FALSE,0.49866697601864807,FALSE
ASIC1,torcitabine,FALSE,0.5036464898343129,FALSE
ASIC1,xanomeline,FALSE,0.48903906635264627,FALSE
ATM,2-Oleoylglycerol,FALSE,0.5867897267127772,FALSE
ATM,AVL-292,FALSE,0.49846051662308244,FALSE
ATM,AZD7762,FALSE,0.5117624660157986,FALSE
ATM,AZD9668,FALSE,0.6179450934665112,FALSE
ATM,BAX-channel-blocker,FALSE,0.5375582482448081,FALSE
ATM,BMS-536924,FALSE,0.5011555134253876,FALSE
ATM,FK-866,FALSE,0.5277424374957485,FALSE
ATM,GK921,FALSE,0.5375542969610392,FALSE
ATM,KH-CB19,FALSE,0.6243103903463753,FALSE
ATM,LY2109761,FALSE,0.5947594344644499,FALSE
ATM,ML-228,FALSE,0.5906374868469666,FALSE
ATM,NBQX,FALSE,0.6026825486779195,FALSE
ATM,NS-309,FALSE,0.5143948744832038,FALSE
ATM,NSC-632839,FALSE,0.5059665965424434,FALSE
ATM,NVP-AEW541,FALSE,0.6201579072079255,FALSE
ATM,OMDM-2,FALSE,0.5425288683953184,FALSE
ATM,PF-05190457,FALSE,0.5553051706056856,FALSE
ATM,PF-06463922,FALSE,0.5804473156685028,FALSE
ATM,PF-915275,FALSE,0.5885527579202061,FALSE
ATM,PFI-1,FALSE,0.6131132424019657,FALSE
ATM,RGB-286638,FALSE,0.5335494021739268,FALSE
ATM,SGX523,FALSE,0.6050229730799354,FALSE
ATM,TUG-891,FALSE,0.5313285910341641,FALSE
ATM,U-0521,FALSE,0.597472575561822,FALSE
ATM,alda-1,FALSE,0.5101381722840646,FALSE
ATM,amiloride,FALSE,0.567763947652381,FALSE
ATM,anandamide,FALSE,0.5556880658080305,FALSE
ATM,anisomycin,FALSE,0.5171111766075909,FALSE
ATM,arcyriaflavin-a,FALSE,0.5006571142959091,FALSE
ATM,baclofen,FALSE,0.627765298043122,FALSE
ATM,bepridil,FALSE,0.6344269728159263,FALSE
ATM,buparlisib,FALSE,0.5010184829042807,FALSE
ATM,ceritinib,FALSE,0.5890850748695571,FALSE
ATM,cilostazol,FALSE,0.5561775824515964,FALSE
ATM,cyclosporine,FALSE,0.6057150483346319,FALSE
ATM,dalbavancin,FALSE,0.6008767171647055,FALSE
ATM,diacerein,FALSE,0.5748947188342335,FALSE
ATM,dinoprostone,FALSE,0.611588331359588,FALSE
ATM,enflurane,FALSE,0.6082483902153822,FALSE
ATM,filgotinib,FALSE,0.5637604437171554,FALSE
ATM,gabapentin-enacarbil,FALSE,0.5339093483201418,FALSE
ATM,ganetespib,FALSE,0.5184586275933382,FALSE
ATM,glyburide,FALSE,0.5407585668257548,FALSE
ATM,hexestrol,FALSE,0.551854245802978,FALSE
ATM,ixabepilone,FALSE,0.5102967610094146,FALSE
ATM,menadione,FALSE,0.5969135479341929,FALSE
ATM,motesanib,FALSE,0.5569711582837494,FALSE
ATM,nevirapine,FALSE,0.5689849575575224,FALSE
ATM,nilvadipine,FALSE,0.5694290502428806,FALSE
ATM,nimodipine,FALSE,0.597120974526927,FALSE
ATM,olanzapine,FALSE,0.5731819163460754,FALSE
ATM,oxibendazole,FALSE,0.5130191323056708,FALSE
ATM,oxytocin,FALSE,0.6122172809047921,FALSE
ATM,phenylbutazone,FALSE,0.6173701974832662,FALSE
ATM,quinidine,FALSE,0.5807796028283352,FALSE
ATM,simvastatin,FALSE,0.552604231072592,FALSE
ATM,sodium-butyrate,FALSE,0.529048637078948,FALSE
ATM,thioguanine,FALSE,0.5345376656599428,FALSE
ATM,triamterene,FALSE,0.5795944389695458,FALSE
ATP5F1D,2-Oleoylglycerol,FALSE,0.6436441258357624,FALSE
ATP5F1D,AVL-292,FALSE,0.49679971914744026,FALSE
ATP5F1D,AZD1283,FALSE,0.6431244173054572,FALSE
ATP5F1D,CGP-53353,FALSE,0.6717512051323724,FALSE
ATP5F1D,GSK-37647,FALSE,0.5876776530832156,FALSE
ATP5F1D,GSK3787,FALSE,0.66581694691598,FALSE
ATP5F1D,JTE-607,FALSE,0.5130389621419171,FALSE
ATP5F1D,L-proline,FALSE,0.6645875072655696,FALSE
ATP5F1D,LGK-974,FALSE,0.6659881624147264,FALSE
ATP5F1D,LOXO-101,FALSE,0.6359155055357903,FALSE
ATP5F1D,MCOPPB,FALSE,0.5043454434440018,FALSE
ATP5F1D,ML-193,FALSE,0.6634498852530879,FALSE
ATP5F1D,PF-04217903,FALSE,0.586042618997433,FALSE
ATP5F1D,PF-05190457,FALSE,0.6209090437031849,FALSE
ATP5F1D,PF-915275,FALSE,0.6586218151847271,FALSE
ATP5F1D,PHA-793887,FALSE,0.5575018233415635,FALSE
ATP5F1D,RKI-1447,FALSE,0.5346324597616965,FALSE
ATP5F1D,SRC-kinase-inhibitor-I,FALSE,0.5133293187882366,FALSE
ATP5F1D,TG-003,FALSE,0.6620788010018147,FALSE
ATP5F1D,ZK811752,FALSE,0.500007865858837,FALSE
ATP5F1D,acalabrutinib,FALSE,0.6128149862471668,FALSE
ATP5F1D,amlodipine,FALSE,0.5937944228813457,FALSE
ATP5F1D,anisomycin,FALSE,0.5219835377628645,FALSE
ATP5F1D,arcyriaflavin-a,FALSE,0.4995038003335124,FALSE
ATP5F1D,bepridil,FALSE,0.6598634380450655,FALSE
ATP5F1D,brinzolamide,FALSE,0.6297699928249174,FALSE
ATP5F1D,citric-acid,FALSE,0.6613946487083786,FALSE
ATP5F1D,coumarin,FALSE,0.6654959548194531,FALSE
ATP5F1D,dexamethasone,FALSE,0.5015725803494523,FALSE
ATP5F1D,diacerein,FALSE,0.5715805573948654,FALSE
ATP5F1D,dilazep,FALSE,0.6389613375887038,FALSE
ATP5F1D,glutamine-(l),FALSE,0.619776507885139,FALSE
ATP5F1D,ibudilast,FALSE,0.5943559150903605,FALSE
ATP5F1D,ibutamoren,FALSE,0.5787701889391121,FALSE
ATP5F1D,ilomastat,FALSE,0.5377885912637159,FALSE
ATP5F1D,lercanidipine,FALSE,0.5147641283244491,FALSE
ATP5F1D,loperamide,FALSE,0.6236467470001507,FALSE
ATP5F1D,motesanib,FALSE,0.610044252257265,FALSE
ATP5F1D,nilvadipine,FALSE,0.6578292855505474,FALSE
ATP5F1D,racecadotril,FALSE,0.6268451944570417,FALSE
ATP5F1D,ryuvidine,FALSE,0.520460074674797,FALSE
ATP5F1D,saclofen,FALSE,0.6091785346508234,FALSE
ATP5F1D,thioguanine,FALSE,0.536919886996588,FALSE
ATP5F1D,zamifenacin,FALSE,0.5813639706760783,FALSE
ATP5F1D,zaprinast,FALSE,0.5744594025874299,FALSE
AURKB,AC-710,FALSE,0.4807879078999797,FALSE
AURKB,AK-7,FALSE,0.49840580135280155,FALSE
AURKB,AR-12,FALSE,0.5048514705055527,FALSE
AURKB,AZD7762,FALSE,0.49990136331301926,FALSE
AURKB,BQ-788,FALSE,0.5028895538003848,FALSE
AURKB,CGP-53353,FALSE,0.4775960271538121,FALSE
AURKB,DG-172,FALSE,0.5126421187209254,FALSE
AURKB,EI1,FALSE,0.5054269122927958,FALSE
AURKB,FK-866,FALSE,0.487277211869648,FALSE
AURKB,GSK2110183,FALSE,0.49519350880152146,FALSE
AURKB,GSK3787,FALSE,0.48629078388665214,FALSE
AURKB,JTE-607,FALSE,0.5176254409316583,FALSE
AURKB,KU-55933,FALSE,0.5059130371543744,FALSE
AURKB,MCOPPB,FALSE,0.5006210627828013,FALSE
AURKB,ML-193,FALSE,0.47734283521195275,FALSE
AURKB,ML-323,FALSE,0.4867843340006893,FALSE
