Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
TGM2,BRD-A25569250,0,0.9687982537903006,0
TNF,BRD-A25569250,0,0.992894620776523,0
TUBB,BRD-A25569250,0,0.9969825872722431,0
ADORA2A,BRD-A30815329,0,0.9841213817156056,0
ASIC1,BRD-A30815329,0,0.9953148540533114,0
CCND1,BRD-A30815329,0,0.9587480967496027,0
CDC25A,BRD-A30815329,0,0.9855729356163021,0
CSK,BRD-A30815329,0,0.9301341702969379,0
CYP3A4,BRD-A30815329,0,0.9933368781389664,0
FGF1,BRD-A30815329,0,0.9945528935165733,0
FLT3,BRD-A30815329,0,0.9943888996300796,0
GAA,BRD-A30815329,0,0.9964775434319297,0
HTR2C,BRD-A30815329,0,0.9942421003185787,0
KCNN1,BRD-A30815329,0,0.4778648344317832,0
MME,BRD-A30815329,0,0.9967112477534037,0
OPRL1,BRD-A30815329,0,0.6703402894980774,0
PAK1,BRD-A30815329,0,0.9954867732611047,0
PDPK1,BRD-A30815329,0,0.9920128583232481,0
RPL23A,BRD-A30815329,0,0.9928130153637391,0
S100B,BRD-A30815329,0,0.9933302920049671,0
SCNN1G,BRD-A30815329,0,0.6098350941024803,0
SIRT2,BRD-A30815329,0,0.6865594214854409,0
SLC7A11,BRD-A30815329,0,0.4409602005178863,0
UGT1A9,BRD-A30815329,0,0.9849866050171459,0
ADA,BRD-A31564021,0,0.9975908605364995,0
AKT1,BRD-A31564021,0,0.9940994604961861,0
BRAF,BRD-A31564021,0,0.9912855217743032,0
CA5A,BRD-A31564021,0,0.9149702802593909,0
CASP3,BRD-A31564021,0,0.9964920776087575,0
CHEK2,BRD-A31564021,0,0.9972049646073806,0
CHRM3,BRD-A31564021,0,0.7409380753373795,0
CSF1R,BRD-A31564021,0,0.9945324273943547,0
CYP2A6,BRD-A31564021,0,0.8227469188257577,0
EDNRB,BRD-A31564021,0,0.9988055147668917,0
ELANE,BRD-A31564021,0,0.997085748810737,0
ERBB2,BRD-A31564021,0,0.9972384160077088,0
FLT3,BRD-A31564021,0,0.9966757008822147,0
GPR55,BRD-A31564021,0,0.9913126674073865,0
HIF1A,BRD-A31564021,0,0.6294842642870212,0
HPGDS,BRD-A31564021,0,0.9889357521023039,0
HRH4,BRD-A31564021,0,0.884210396661441,0
HTR2C,BRD-A31564021,0,0.9965867594991222,0
IGF1R,BRD-A31564021,0,0.9976968562489922,0
IL1B,BRD-A31564021,0,0.9972452293168588,0
JAK1,BRD-A31564021,0,0.9968314812569476,0
OPRL1,BRD-A31564021,0,0.6682524234147758,0
OPRM1,BRD-A31564021,0,0.8042342831104915,0
PAK1,BRD-A31564021,0,0.9965714442921834,0
PDE4D,BRD-A31564021,0,0.9877757921585575,0
PNLIP,BRD-A31564021,0,0.9956309774487817,0
PRKCB,BRD-A31564021,0,0.9985356284430386,0
PRKCE,BRD-A31564021,0,0.9935238528918067,0
PTK2B,BRD-A31564021,0,0.9835150916376973,0
RET,BRD-A31564021,0,0.9952291308740115,0
RPL23A,BRD-A31564021,0,0.9950289706217432,0
S1PR1,BRD-A31564021,0,0.8396808706535644,0
VEGFA,BRD-A31564021,0,0.9652165287595402,0
ADA,BRD-A36217750,0,0.9956712484748667,0
AGER,BRD-A36217750,0,0.9963245316441802,0
ALDH2,BRD-A36217750,0,0.9044028610195305,0
BTK,BRD-A36217750,0,0.9934794087569555,0
CA5A,BRD-A36217750,0,0.9138389726375362,0
CDK2,BRD-A36217750,0,0.9934385513091311,0
CHEK2,BRD-A36217750,0,0.995739377853526,0
COMT,BRD-A36217750,0,0.9035748522631382,0
CSK,BRD-A36217750,0,0.9299438323300782,0
CYP1A2,BRD-A36217750,0,0.9961930448374117,0
DCK,BRD-A36217750,0,0.9934387275180485,0
DDR2,BRD-A36217750,0,0.6092486854233734,0
DNMT3A,BRD-A36217750,0,0.9942963324701418,0
GRIN2A,BRD-A36217750,0,0.6581372202359246,0
GUCY1B1,BRD-A36217750,0,0.9959006574953159,0
HDAC3,BRD-A36217750,0,0.9965603010860363,0
HPGDS,BRD-A36217750,0,0.9874758068475278,0
HTR2C,BRD-A36217750,0,0.9950054156395958,0
HTR3A,BRD-A36217750,0,0.9962842229196073,0
IMPDH1,BRD-A36217750,0,0.996303072081011,0
ITGB2,BRD-A36217750,0,0.8718726638183182,0
LYN,BRD-A36217750,0,0.9511346723136118,0
MAPK14,BRD-A36217750,0,0.9569855290950695,0
PPARD,BRD-A36217750,0,0.9970047187546036,0
PTGIR,BRD-A36217750,0,0.9833114910512504,0
PTGIS,BRD-A36217750,0,0.9928301492307638,0
PTK2B,BRD-A36217750,0,0.9815911362606998,0
RET,BRD-A36217750,0,0.9931641014145425,0
RNASE1,BRD-A36217750,0,0.9967001626702808,0
SCNN1G,BRD-A36217750,0,0.5996686240078724,0
TUBB4B,BRD-A36217750,0,0.9907473307393408,0
VEGFA,BRD-A36217750,0,0.9619366970060508,0
ABL1,BRD-A37704979,0,0.9285530970234044,0
ADRA2B,BRD-A37704979,0,0.9829167456564775,0
AKR1C1,BRD-A37704979,0,0.8600573763196508,0
ALK,BRD-A37704979,0,0.9840893259849004,0
ANXA1,BRD-A37704979,0,0.98215658473284,0
ASIC1,BRD-A37704979,0,0.9868983602781829,0
AURKB,BRD-A37704979,0,0.9828443029135527,0
AVPR1A,BRD-A37704979,0,0.9816804495620172,0
BAX,BRD-A37704979,0,0.9826740371655656,0
BRD4,BRD-A37704979,0,0.9868845799144003,0
CATSPER4,BRD-A37704979,0,0.7589363547807311,0
CCR1,BRD-A37704979,0,0.9817374305782326,0
CDK4,BRD-A37704979,0,0.9429760669135923,0
CDK9,BRD-A37704979,0,0.9843106740675018,0
CHEK2,BRD-A37704979,0,0.9842151007981861,0
DDR2,BRD-A37704979,0,0.59122946685808,0
DYRK1B,BRD-A37704979,0,0.9775449173747857,0
FFAR2,BRD-A37704979,0,0.7708895000131233,0
FFAR4,BRD-A37704979,0,0.9802092193936487,0
GLRA3,BRD-A37704979,0,0.9810530130986219,0
GUCY1B1,BRD-A37704979,0,0.9846245766627493,0
ICAM1,BRD-A37704979,0,0.9788396472080473,0
IGF1R,BRD-A37704979,0,0.9856991201725634,0
KCNN4,BRD-A37704979,0,0.6939787147692495,0
KDR,BRD-A37704979,0,0.9102372470362377,0
LCK,BRD-A37704979,1,0.9675416910333903,0
LYN,BRD-A37704979,0,0.9479241347896835,0
MMP2,BRD-A37704979,0,0.9824613947700787,0
PAK1,BRD-A37704979,0,0.9833984958997432,0
PDE3A,BRD-A37704979,0,0.9873536061297095,0
PDPK1,BRD-A37704979,0,0.9787288691098044,0
PORCN,BRD-A37704979,0,0.9850225086728124,0
PPAT,BRD-A37704979,0,0.984561849283322,0
RPL23A,BRD-A37704979,0,0.9827221523854296,0
RPL3,BRD-A37704979,0,0.986132176663994,0
SLC29A1,BRD-A37704979,0,0.9859431624845842,0
TBXAS1,BRD-A37704979,0,0.9827110676491961,0
TNNC1,BRD-A37704979,0,0.9827878295999708,0
USP1,BRD-A37704979,0,0.9870683874790303,0
AGER,BRD-A43005764,0,0.8899633073877549,0
ALDH2,BRD-A43005764,0,0.8188893850693211,0
AVPR1A,BRD-A43005764,0,0.8956674700696425,0
BAX,BRD-A43005764,0,0.8912907619526843,0
CA14,BRD-A43005764,0,0.8914529284459749,0
CATSPER4,BRD-A43005764,0,0.6811337615738167,0
CCR1,BRD-A43005764,0,0.8950724868890301,0
CDK9,BRD-A43005764,0,0.8964471898643024,0
COMT,BRD-A43005764,0,0.812623120653087,0
CSF1R,BRD-A43005764,0,0.89513191216045,0
CYP3A4,BRD-A43005764,0,0.8911128617338157,0
DDR2,BRD-A43005764,0,0.55890873451187,0
F10,BRD-A43005764,0,0.8869773816392916,0
FFAR2,BRD-A43005764,0,0.7109958934049534,0
GHSR,BRD-A43005764,0,0.723718352361783,0
GJB4,BRD-A43005764,0,0.8929843635298971,0
GLRA3,BRD-A43005764,0,0.8798897840138838,0
HPGDS,BRD-A43005764,0,0.8938490323904252,0
HSP90AB1,BRD-A43005764,0,0.8581377191491099,0
IMPDH1,BRD-A43005764,0,0.8935988869133595,0
KCNK1,BRD-A43005764,0,0.8937844322917209,0
KCTD16,BRD-A43005764,0,0.8911551547190246,0
LYN,BRD-A43005764,0,0.8793551542687996,0
MAPK8,BRD-A43005764,0,0.890721101831446,0
MET,BRD-A43005764,0,0.8683459481367244,0
MMP2,BRD-A43005764,0,0.893557852338888,0
NAMPT,BRD-A43005764,0,0.8896662738262562,0
PDE7A,BRD-A43005764,0,0.8883143848361752,0
PLK1,BRD-A43005764,0,0.8923001615811039,0
PORCN,BRD-A43005764,0,0.8903351249064513,0
PTK2B,BRD-A43005764,0,0.8881708952005821,0
RGS4,BRD-A43005764,0,0.8879767344893037,0
S100B,BRD-A43005764,0,0.8874916436251995,0
SCNN1G,BRD-A43005764,0,0.5110689416716154,0
SSTR2,BRD-A43005764,0,0.8944852216793271,0
TGFBR1,BRD-A43005764,0,0.8927742933862217,0
ADORA2A,BRD-A48180038,0,0.9793664564044381,0
ALK,BRD-A48180038,0,0.9867685899368831,0
BAX,BRD-A48180038,0,0.986640087173466,0
CACNG1,BRD-A48180038,0,0.852689665381254,0
CCND1,BRD-A48180038,0,0.9490496272335445,0
CDC25A,BRD-A48180038,0,0.9763245060091859,0
CDK2,BRD-A48180038,0,0.9842423340231861,0
CDK7,BRD-A48180038,0,0.9839833954846455,0
CTSG,BRD-A48180038,0,0.9870586358166307,0
DHH,BRD-A48180038,0,0.9858443355499127,0
EDNRB,BRD-A48180038,0,0.9898131942164125,0
ERBB2,BRD-A48180038,0,0.9878409873439724,0
GLRA3,BRD-A48180038,0,0.9854812522808809,0
GPR55,BRD-A48180038,0,0.9835620281251999,0
GRIN2A,BRD-A48180038,0,0.6456762970263705,0
HCK,BRD-A48180038,0,0.9889764371564892,0
HSP90AB1,BRD-A48180038,0,0.9347933357619921,0
JAK1,BRD-A48180038,0,0.9863887514677054,0
KCNK1,BRD-A48180038,0,0.9858922469400954,0
KCNN4,BRD-A48180038,0,0.7073897365185858,0
OPRL1,BRD-A48180038,0,0.6571128054195366,0
PARP3,BRD-A48180038,0,0.9880879355417523,0
PLD1,BRD-A48180038,0,0.9855132755644377,0
PORCN,BRD-A48180038,0,0.9868421975818479,0
PPARD,BRD-A48180038,0,0.9898947662607778,0
PTPN2,BRD-A48180038,0,0.9194787066874758,0
RGS4,BRD-A48180038,0,0.9841415721477393,0
RNASE1,BRD-A48180038,0,0.9885130632716621,0
RPL23A,BRD-A48180038,0,0.984710511661873,0
S100B,BRD-A48180038,0,0.9875110073395342,0
S1PR1,BRD-A48180038,0,0.8359583093502383,0
SIRT2,BRD-A48180038,0,0.6808984402411836,0
SLC29A1,BRD-A48180038,0,0.9879228841609389,0
TGM2,BRD-A48180038,0,0.9567850352232947,0
TUBB4B,BRD-A48180038,0,0.983523903164447,0
UGT1A9,BRD-A48180038,0,0.9804761153852007,0
ADA,BRD-A51831848,0,0.9985921399056361,0
ATM,BRD-A51831848,0,0.9899799892748253,0
BRAF,BRD-A51831848,0,0.9917294761579485,0
CA5A,BRD-A51831848,0,0.9183462560504917,0
CATSPER4,BRD-A51831848,0,0.7646358154251744,0
CCND1,BRD-A51831848,0,0.9592595726846059,0
CDK2,BRD-A51831848,0,0.9961082584628411,0
CHRM2,BRD-A51831848,0,0.9563021358012854,0
CHRM3,BRD-A51831848,0,0.7453270237015978,0
CLK1,BRD-A51831848,0,0.9935475204718084,0
COMT,BRD-A51831848,0,0.9067680956133077,0
DCK,BRD-A51831848,0,0.9961107705323198,0
DHH,BRD-A51831848,0,0.996015612358145,0
DYRK1B,BRD-A51831848,0,0.9922480788106659,0
GAA,BRD-A51831848,0,0.9990255982187364,0
GJB4,BRD-A51831848,0,0.9971657114992751,0
GPR55,BRD-A51831848,0,0.9916733973938334,0
HCK,BRD-A51831848,0,0.9982920179109815,0
HSP90AA1,BRD-A51831848,0,0.9926731364608029,0
ICAM1,BRD-A51831848,0,0.9950552062829542,0
KCNH7,BRD-A51831848,0,0.9459012213529447,0
KCNK1,BRD-A51831848,0,0.994443660748989,0
KCTD16,BRD-A51831848,0,0.9967305349694866,0
MMP2,BRD-A51831848,0,0.9969799864235958,0
PARP3,BRD-A51831848,0,0.998343903450841,0
PLA2G1B,BRD-A51831848,0,0.9969829043168069,0
PTGIS,BRD-A51831848,0,0.9959167139374272,0
S1PR2,BRD-A51831848,0,0.9518647566970784,0
S1PR4,BRD-A51831848,0,0.998707972245158,0
SSTR2,BRD-A51831848,0,0.9811958018125899,0
TNNC1,BRD-A51831848,0,0.9963233063923042,0
TUBB3,BRD-A51831848,0,0.9815330844216874,0
TUBB4B,BRD-A51831848,0,0.9937491557996038,0
AKR1B1,BRD-A54139254,0,0.9977656944306847,0
BAX,BRD-A54139254,0,0.9960807445724871,0
BRD4,BRD-A54139254,0,0.996761660426365,0
CACNB4,BRD-A54139254,0,0.835725877173376,0
CACNG1,BRD-A54139254,0,0.8756067752335274,0
CDC25A,BRD-A54139254,0,0.9879087064353846,0
CDK2,BRD-A54139254,0,0.9957086339724615,0
CDK9,BRD-A54139254,0,0.9974251243579704,0
CHRM2,BRD-A54139254,0,0.9595142228031069,0
CHRM3,BRD-A54139254,0,0.7546183428351854,0
CSF1R,BRD-A54139254,0,0.9932935975016189,0
EZH2,BRD-A54139254,0,0.9856956559861705,0
FLT3,BRD-A54139254,0,0.9956660195325913,0
GAA,BRD-A54139254,0,0.9983812472549305,0
GLRA3,BRD-A54139254,0,0.9944907263246427,0
HCK,BRD-A54139254,0,0.9979209484729464,0
HDAC6,BRD-A54139254,0,0.996987070249653,0
KDR,BRD-A54139254,0,0.9339705702677701,0
LPAR1,BRD-A54139254,0,0.9046082739270724,0
MET,BRD-A54139254,0,0.9881595065825362,0
OPRM1,BRD-A54139254,0,0.8152488192433944,0
P2RY12,BRD-A54139254,0,0.9345531959573024,0
PIK3CG,BRD-A54139254,0,0.9965509241382301,0
PLD1,BRD-A54139254,0,0.9965187561273356,0
PPARD,BRD-A54139254,0,0.99728777384965694,0
PTPN2,BRD-A54139254,0,0.9309056000014182,0
RET,BRD-A54139254,0,0.9954494890354049,0
RGS4,BRD-A54139254,0,0.9947471710717075,0
RNASE1,BRD-A54139254,0,0.9974497582942947,0
RPL23A,BRD-A54139254,0,0.9946934897982804,0
S100B,BRD-A54139254,0,0.9952755729492194,0
SCNN1G,BRD-A54139254,0,0.6174578413421674,0
SIRT2,BRD-A54139254,0,0.6999978684550068,0
TGFBR1,BRD-A54139254,0,0.9810687796440976,0
TGM2,BRD-A54139254,0,0.9689035031770181,0
TNF,BRD-A54139254,0,0.9921108489883919,0
TUBB4B,BRD-A54139254,0,0.9938582466905185,0
UGT1A9,BRD-A54139254,0,0.9892748849497499,0
ATM,BRD-A58048407,0,0.9895700246629289,0
BAX,BRD-A58048407,0,0.9971473964006781,0
CACNA2D3,BRD-A58048407,0,0.9979128411508549,0
CACNB4,BRD-A58048407,1,0.827063292536521,0
CACNG1,BRD-A58048407,0,0.8726466100846222,0
CCR1,BRD-A58048407,0,0.9961447738255647,0
CDC25A,BRD-A58048407,0,0.987595169518903,0
CSF1R,BRD-A58048407,0,0.9944254740355063,0
CYP2A6,BRD-A58048407,0,0.8225038979817454,0
DDR2,BRD-A58048407,0,0.6104045063527058,0
DYRK1B,BRD-A58048407,0,0.9906361128640562,0
EZH2,BRD-A58048407,0,0.983751727873591,0
FFAR4,BRD-A58048407,0,0.9931836999439071,0
GPR55,BRD-A58048407,0,0.9916924143054107,0
HDAC6,BRD-A58048407,0,0.997663908913476,0
HRH4,BRD-A58048407,0,0.8825873344964139,0
ICAM1,BRD-A58048407,0,0.9945844913738384,0
IL1B,BRD-A58048407,0,0.9974448168373041,0
JAK1,BRD-A58048407,0,0.9969256760882814,0
KCNK1,BRD-A58048407,0,0.9945140224677402,0
KRAS,BRD-A58048407,0,0.9817565710192029,0
MAPK14,BRD-A58048407,0,0.9588383937259516,0
PAK4,BRD-A58048407,0,0.9929344333249126,0
PDE3A,BRD-A58048407,0,0.9988890957655535,0
PTGIR,BRD-A58048407,0,0.9853947440635468,0
PTGIS,BRD-A58048407,0,0.9953371898348548,0
RNASE1,BRD-A58048407,0,0.9983198546343999,0
SCNN1G,BRD-A58048407,0,0.6089433403083764,0
TGFBR1,BRD-A58048407,0,0.9801113257502068,0
TGM2,BRD-A58048407,0,0.966120717481362,0
ADA,BRD-A63310107,0,0.9972364585624511,0
AGER,BRD-A63310107,0,0.9981441762991679,0
AVPR1A,BRD-A63310107,0,0.9940723607861826,0
CDC25A,BRD-A63310107,0,0.9863071500722362,0
CDK9,BRD-A63310107,0,0.9964258640533391,0
CLK1,BRD-A63310107,0,0.993291954626277,0
FFAR2,BRD-A63310107,0,0.7679629478797957,0
FPR1,BRD-A63310107,0,0.9954047771486478,0
GPR55,BRD-A63310107,0,0.9923400974106946,0
HSP90AA1,BRD-A63310107,0,0.9918316369711669,0
ITGB2,BRD-A63310107,0,0.8662507767523291,0
LPAR1,BRD-A63310107,0,0.9078203741835883,0
MAPK8,BRD-A63310107,0,0.989610958956828,0
OPRL1,BRD-A63310107,0,0.6592074586503356,0
P2RY12,BRD-A63310107,0,0.9256242927355994,0
PAK1,BRD-A63310107,0,0.9967570595236854,0
PDPK1,BRD-A63310107,0,0.9925252990501251,0
PLK1,BRD-A63310107,0,0.9861372601796543,0
PPARD,BRD-A63310107,0,0.998171357449029,0
PRKCE,BRD-A63310107,0,0.9914112112002598,0
S1PR1,BRD-A63310107,0,0.8339637594480295,0
UGT1A9,BRD-A63310107,0,0.9854528499396888,0
USP1,BRD-A63310107,0,0.9976018047156818,0
VEGFA,BRD-A63310107,0,0.9630399888864422,0
AKR1B1,BRD-A63444178,0,0.9981953995195266,0
AVPR1A,BRD-A63444178,0,0.9956458016548964,0
CACNG1,BRD-A63444178,0,0.8715629420434287,0
CATSPER4,BRD-A63444178,0,0.7674938171062633,0
CDK2,BRD-A63444178,0,0.9955997278128388,0
CHEK2,BRD-A63444178,0,0.997319290596305,0
DCK,BRD-A63444178,0,0.9952924996491392,0
GPR55,BRD-A63444178,0,0.9907476501592326,0
GRIN2A,BRD-A63444178,0,0.6638787366412173,0
KCNMA1,BRD-A63444178,0,0.8664507962737569,0
KCNN1,BRD-A63444178,0,0.47724157385427024,0
KCNN4,BRD-A63444178,0,0.7257435361378557,0
MAPK14,BRD-A63444178,0,0.9612213914461039,0
PARP3,BRD-A63444178,1,0.9977551587669918,0
PDPK1,BRD-A63444178,0,0.9944551022383953,0
PRKCB,BRD-A63444178,0,0.9985390446409628,0
RET,BRD-A63444178,0,0.9953352980447991,0
SIRT2,BRD-A63444178,0,0.6951894293589944,0
TUBB3,BRD-A63444178,0,0.9813747816487031,0
USP1,BRD-A63444178,0,0.9975968696342514,0
AGER,BRD-A64173453,0,0.9975431553498513,0
ALDH2,BRD-A64173453,0,0.9033564724706085,0
ANXA1,BRD-A64173453,0,0.9947431662469407,0
CA5A,BRD-A64173453,0,0.9201444925563254,0
CACNG1,BRD-A64173453,0,0.8758412793221154,0
CDK9,BRD-A64173453,0,0.9974052195799181,0
CHEK2,BRD-A64173453,0,0.99716251600868,0
CYP1A2,BRD-A64173453,0,0.9981294616376755,0
DHH,BRD-A64173453,0,0.995007588526367,0
ERBB2,BRD-A64173453,0,0.9968147986523928,0
FFAR4,BRD-A64173453,0,0.9924039796261027,0
GJB4,BRD-A64173453,0,0.9973302491067755,0
HSD11B1,BRD-A64173453,0,0.9337881405850521,0
IMPDH1,BRD-A64173453,0,0.9968064926500426,0
KCTD16,BRD-A64173453,0,0.9966652826409295,0
LPAR1,BRD-A64173453,0,0.9010194957292462,0
MMP2,BRD-A64173453,0,0.9960112500825357,0
NAMPT,BRD-A64173453,0,0.995571310051115,0
PAK4,BRD-A64173453,0,0.9929835296975151,0
PLA2G1B,BRD-A64173453,0,0.9961167748223618,0
PRKCE,BRD-A64173453,0,0.9931463702852035,0
PTK2B,BRD-A64173453,0,0.9829451547140449,0
RGS4,BRD-A64173453,0,0.9947868584584361,0
SLCO2B1,BRD-A64173453,0,0.5201048014299192,0
TUBB,BRD-A64173453,0,0.9963939024851007,0
ADH1C,BRD-A65597028,0,0.9774598439869098,0
ADORA2A,BRD-A65597028,0,0.9674629673394325,0
AGER,BRD-A65597028,0,0.9800381865935568,0
AKR1C1,BRD-A65597028,0,0.8752470667065211,0
AKT1,BRD-A65597028,0,0.9809648821012907,0
BTK,BRD-A65597028,0,0.975766076503546,0
CCR1,BRD-A65597028,0,0.9793613818960959,0
CDC25A,BRD-A65597028,0,0.9679851803433641,0
CLK1,BRD-A65597028,0,0.9774606314252748,0
COMT,BRD-A65597028,0,0.8852648644255885,0
CSF1R,BRD-A65597028,0,0.97760127008756,0
ERBB2,BRD-A65597028,0,0.9808885239706788,0
GABRB2,BRD-A65597028,0,0.9766009650802016,0
HCK,BRD-A65597028,0,0.981233160670819,0
IL1B,BRD-A65597028,0,0.9798298158725828,0
IMPDH1,BRD-A65597028,0,0.9771688511462562,0
ITGB2,BRD-A65597028,0,0.8465435459318362,0
KCNH7,BRD-A65597028,0,0.9220945857544093,0
KCNK1,BRD-A65597028,0,0.9776468019965786,0
KDR,BRD-A65597028,0,0.9074998090475679,0
LYN,BRD-A65597028,0,0.9321441112809392,0
MAPK8,BRD-A65597028,0,0.9690725691237487,0
MET,BRD-A65597028,0,0.9694481043547037,0
NAMPT,BRD-A65597028,0,0.9772412810562561,0
PDE4D,BRD-A65597028,0,0.9704272848626452,0
PLK1,BRD-A65597028,0,0.9657074921763059,0
PNLIP,BRD-A65597028,0,0.9791052741543322,0
PPAT,BRD-A65597028,0,0.9771246240665123,0
PTGIR,BRD-A65597028,0,0.9786269726887213,0
RET,BRD-A65597028,0,0.975743749718321,0
S100B,BRD-A65597028,0,0.9781198675957964,0
S1PR2,BRD-A65597028,0,0.9470326558111204,0
SLC7A11,BRD-A65597028,0,0.42616185358656145,0
TGFBR1,BRD-A65597028,0,0.9623705944331286,0
TNNC1,BRD-A65597028,0,0.9765766192557359,0
TUBB3,BRD-A65597028,0,0.9560051762807533,0
VEGFA,BRD-A65597028,0,0.951498413783182,0
AKT1,BRD-A69636825,0,0.993734015131412,0
ALDH2,BRD-A69636825,0,0.9046663902572469,0
BAX,BRD-A69636825,0,0.9972542695269542,0
CA14,BRD-A69636825,0,0.9974287406682123,0
CASP3,BRD-A69636825,0,0.9969222099426445,0
CDC25A,BRD-A69636825,0,0.9883844652550577,0
CDK9,BRD-A69636825,0,0.9977711530183286,0
COMT,BRD-A69636825,0,0.9083672890692236,0
CYP3A4,BRD-A69636825,0,0.9958583734907,0
DYRK1B,BRD-A69636825,0,0.991447338434265,0
EDNRB,BRD-A69636825,0,0.9990582633281612,0
EZH2,BRD-A69636825,0,0.9856473830884347,0
F10,BRD-A69636825,0,0.9934317815453771,0
GRIN2A,BRD-A69636825,0,0.6677084372600757,0
HDAC6,BRD-A69636825,0,0.9977257579125104,0
HIF1A,BRD-A69636825,0,0.6320362285974453,0
HSD11B1,BRD-A69636825,0,0.9354514847761671,0
HSP90AB1,BRD-A69636825,0,0.9489995859479926,0
IMPDH1,BRD-A69636825,0,0.9974146767525898,0
JAK1,BRD-A69636825,0,0.997087004135147,0
LPAR1,BRD-A69636825,0,0.9027546350280882,0
LYN,BRD-A69636825,0,0.9514251489491901,0
NAMPT,BRD-A69636825,0,0.9965128601576627,0
PDE3A,BRD-A69636825,0,0.9990455239316424,0
PDE4D,BRD-A69636825,0,0.9889559957689671,0
PLA2G1B,BRD-A69636825,0,0.9968845403073294,0
PLK1,BRD-A69636825,0,0.9886135399355617,0
PPARD,BRD-A69636825,0,0.9983308611618453,0
PRKCB,BRD-A69636825,0,0.9988157793028232,0
PRKCE,BRD-A69636825,0,0.9937850906138396,0
PTGIR,BRD-A69636825,0,0.9843455019060994,0
S100B,BRD-A69636825,0,0.9962123743782445,0
ADRA2B,BRD-A69651145,0,0.9951695666823257,0
AKR1B1,BRD-A69651145,0,0.9969015441637269,0
ALK,BRD-A69651145,0,0.9963371060467604,0
AVPR1A,BRD-A69651145,0,0.9931682325518376,0
CACNA2D3,BRD-A69651145,0,0.9958199154657222,0
CACNG1,BRD-A69651145,0,0.8680278348331754,0
CCR1,BRD-A69651145,0,0.994221794049772,0
CDC25A,BRD-A69651145,0,0.9850716702194874,0
COMT,BRD-A69651145,0,0.9064701231524848,0
CYP2A6,BRD-A69651145,0,0.8228480265741243,0
DNMT3A,BRD-A69651145,0,0.9947850833840033,0
F10,BRD-A69651145,0,0.9909878055559147,0
FFAR4,BRD-A69651145,0,0.9918338703392424,0
GHSR,BRD-A69651145,0,0.7725740972087325,0
GJB4,BRD-A69651145,0,0.9955791886499117,0
GPR55,BRD-A69651145,0,0.990056454424545,0
HCK,BRD-A69651145,0,0.9953494873300605,0
HIF1A,BRD-A69651145,0,0.6254564429014551,0
KCNMA1,BRD-A69651145,0,0.8650977543615925,0
KCNN1,BRD-A69651145,0,0.4813418494836341,0
KCNN4,BRD-A69651145,0,0.7250562747403776,0
KCTD16,BRD-A69651145,0,0.9948426611192209,0
LPAR1,BRD-A69651145,0,0.9029450416351781,0
MME,BRD-A69651145,0,0.99693124916988,0
NAMPT,BRD-A69651145,0,0.9946451112626673,0
NTRK1,BRD-A69651145,0,0.9845498684849786,0
PAK1,BRD-A69651145,0,0.9952898167692978,0
PAK4,BRD-A69651145,0,0.9906953887844521,0
PDE3A,BRD-A69651145,0,0.9970353787752843,0
PDPK1,BRD-A69651145,0,0.9922915902044732,0
PLD1,BRD-A69651145,0,0.9945622686434995,0
PORCN,BRD-A69651145,0,0.995791370779967,0
PPARD,BRD-A69651145,0,0.9965727529271003,0
RGS4,BRD-A69651145,0,0.9936638608930165,0
S1PR2,BRD-A69651145,0,0.9499446785936856,0
SIRT2,BRD-A69651145,0,0.6895364518106059,0
SLC29A1,BRD-A69651145,0,0.9962553125690514,0
SSTR2,BRD-A69651145,0,0.9789862058254587,0
TGM2,BRD-A69651145,0,0.9640286648994011,0
VEGFA,BRD-A69651145,1,0.9638106686007952,0
ADH1C,BRD-A72351335,0,0.9861306627605076,0
ADORA2A,BRD-A72351335,0,0.9761955340460726,0
AKT1,BRD-A72351335,0,0.9875241712509365,0
ALK,BRD-A72351335,0,0.9892273748145948,0
ASIC1,BRD-A72351335,0,0.989746553743275,0
AURKB,BRD-A72351335,0,0.9854230649531992,0
BAX,BRD-A72351335,0,0.9892016808918651,0
BRD4,BRD-A72351335,0,0.9890274223660905,0
CATSPER4,BRD-A72351335,0,0.7564660480388936,0
CDK7,BRD-A72351335,0,0.9858041965281867,0
CHRM3,BRD-A72351335,0,0.7325330563003,0
CSK,BRD-A72351335,0,0.931080009950948,0
DCK,BRD-A72351335,0,0.9856316252864928,0
DNMT3A,BRD-A72351335,0,0.9857431418323538,0
DYRK1B,BRD-A72351335,0,0.9831099058397388,0
ELANE,BRD-A72351335,0,0.987465550847983,0
F10,BRD-A72351335,0,0.9844599842120366,0
FFAR4,BRD-A72351335,0,0.9850176181179079,0
FPR1,BRD-A72351335,0,0.9874082975463573,0
GLRA3,BRD-A72351335,0,0.9847317309964236,0
GPR55,BRD-A72351335,0,0.9841264102404494,0
GUCY1B1,BRD-A72351335,0,0.9887285576862874,0
HRH4,BRD-A72351335,0,0.8783706818829679,0
JAK1,BRD-A72351335,0,0.9888094576662853,0
KCNH7,BRD-A72351335,0,0.93019251435956,0
MAPK8,BRD-A72351335,0,0.9817227319563218,0
MET,BRD-A72351335,0,0.9800800851714225,0
PAK4,BRD-A72351335,0,0.9806587610870965,0
PDE7A,BRD-A72351335,0,0.9838062965620205,0
