Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
NAMPT,BRD-A25569250,0,0.9964181732802826,0
OPRL1,BRD-A25569250,0,0.4921419287668287,0
PLA2G1B,BRD-A25569250,0,0.9978421014236626,0
PLD1,BRD-A25569250,0,0.9979329988659273,0
PTGIS,BRD-A25569250,0,0.9983063841604263,0
SCNN1G,BRD-A25569250,0,0.9985003753104731,0
SLCO2B1,BRD-A25569250,0,0.9100576518426979,0
TBXAS1,BRD-A25569250,0,0.9961853728633092,0
TNNC1,BRD-A25569250,0,0.995418281236469,0
UGT1A9,BRD-A25569250,0,0.982281603574282,0
ABL1,BRD-A30815329,0,0.9788460179880485,0
ADA,BRD-A30815329,0,0.9959441651597682,0
AGER,BRD-A30815329,0,0.9965285429314903,0
AKR1B1,BRD-A30815329,0,0.9962498676007945,0
ALDH2,BRD-A30815329,0,0.8098677609165327,0
CA5A,BRD-A30815329,0,0.9961004058303374,0
CACNB4,BRD-A30815329,0,0.9194081478610092,0
CASP3,BRD-A30815329,0,0.9934151004085221,0
CDK4,BRD-A30815329,0,0.9512018598751437,0
DYRK1B,BRD-A30815329,0,0.9962944009731898,0
EDNRB,BRD-A30815329,0,0.9968692165677371,0
EZH2,BRD-A30815329,0,0.9770949410149388,0
FLT3,BRD-A30815329,0,0.9953162279045218,0
GLRA3,BRD-A30815329,0,0.995125859741074,0
GUCY1B1,BRD-A30815329,0,0.996194596143693,0
HBB,BRD-A30815329,0,0.99659273625119,0
HPGDS,BRD-A30815329,0,0.977775878098617,0
HRH4,BRD-A30815329,0,0.7688960937667946,0
HTR3A,BRD-A30815329,0,0.9967760510211465,0
KCNN4,BRD-A30815329,0,0.8936317523415218,0
MAPK8,BRD-A30815329,0,0.9826726399171009,0
MET,BRD-A30815329,0,0.9952370527664458,0
NAMPT,BRD-A30815329,0,0.9948782578959279,0
OPRL1,BRD-A30815329,0,0.4693424708396663,0
PLA2G1B,BRD-A30815329,0,0.995240248118176,0
PLD1,BRD-A30815329,0,0.9959404715766087,0
PTGIS,BRD-A30815329,0,0.9967774030523229,0
SCNN1G,BRD-A30815329,0,0.9956271583496004,0
SLCO2B1,BRD-A30815329,0,0.9020949259388692,0
TBXAS1,BRD-A30815329,0,0.9925351052220881,0
TNNC1,BRD-A30815329,1,0.9922121478412576,0
UGT1A9,BRD-A30815329,0,0.9769152661200847,0
ABL1,BRD-A31564021,0,0.982313450307085,0
ADA,BRD-A31564021,0,0.9978171144491477,0
AGER,BRD-A31564021,0,0.9987428553369182,0
AKR1B1,BRD-A31564021,0,0.9985676759472737,0
ALDH2,BRD-A31564021,0,0.8139645595827246,0
CA5A,BRD-A31564021,0,0.9979818231836757,0
CACNB4,BRD-A31564021,0,0.923477289019158,0
CASP3,BRD-A31564021,0,0.995016071799862,0
CDK4,BRD-A31564021,0,0.953401273435249,0
DYRK1B,BRD-A31564021,0,0.9984328436092711,0
EDNRB,BRD-A31564021,0,0.9988940264155002,0
EZH2,BRD-A31564021,0,0.9806590252780893,0
FLT3,BRD-A31564021,0,0.9972803843859933,0
GLRA3,BRD-A31564021,0,0.998047448048814,0
GUCY1B1,BRD-A31564021,0,0.9985443249157434,0
HBB,BRD-A31564021,0,0.9986085902274846,0
HPGDS,BRD-A31564021,0,0.9806995021672997,0
HRH4,BRD-A31564021,0,0.7702849262336003,0
HTR3A,BRD-A31564021,0,0.9986971062150818,0
KCNN4,BRD-A31564021,0,0.899464927887813,0
MAPK8,BRD-A31564021,0,0.9858128293859192,0
MET,BRD-A31564021,0,0.9977154844218433,0
NAMPT,BRD-A31564021,0,0.9970882546159435,0
OPRL1,BRD-A31564021,0,0.47030555711157174,0
PLA2G1B,BRD-A31564021,0,0.9976201050639188,0
PLD1,BRD-A31564021,0,0.9976812294966346,0
PTGIS,BRD-A31564021,0,0.9989542618444345,0
SCNN1G,BRD-A31564021,0,0.9979984184623558,0
SLCO2B1,BRD-A31564021,0,0.9040584738665478,0
TBXAS1,BRD-A31564021,0,0.9952780906698231,0
TNNC1,BRD-A31564021,0,0.9948779273349723,0
UGT1A9,BRD-A31564021,0,0.9792932856961225,0
ABL1,BRD-A36217750,0,0.9810119928496654,0
ADA,BRD-A36217750,0,0.9959438666095375,0
AGER,BRD-A36217750,0,0.9969983711655346,0
AKR1B1,BRD-A36217750,0,0.9970819909087214,0
ALDH2,BRD-A36217750,0,0.8129874090304869,0
CA5A,BRD-A36217750,0,0.9967271646132244,0
CACNB4,BRD-A36217750,0,0.9214261698298248,0
CASP3,BRD-A36217750,0,0.9937230569835187,0
CDK4,BRD-A36217750,0,0.9515955278172104,0
DYRK1B,BRD-A36217750,0,0.9969499243730773,0
EDNRB,BRD-A36217750,0,0.9973805175153359,0
EZH2,BRD-A36217750,0,0.9791323432015905,0
FLT3,BRD-A36217750,0,0.9958074921281519,0
GLRA3,BRD-A36217750,0,0.9957688613551103,0
GUCY1B1,BRD-A36217750,0,0.9968243661496489,0
HBB,BRD-A36217750,0,0.9972105985967858,0
HPGDS,BRD-A36217750,0,0.9785264828798879,0
HRH4,BRD-A36217750,0,0.772073954056268,0
HTR3A,BRD-A36217750,0,0.997252489179425,0
KCNN4,BRD-A36217750,0,0.8973946752907651,0
MAPK8,BRD-A36217750,0,0.9843995118009577,0
MET,BRD-A36217750,0,0.9957222520748427,0
NAMPT,BRD-A36217750,0,0.9957663179027687,0
OPRL1,BRD-A36217750,0,0.47549848678179907,0
PLA2G1B,BRD-A36217750,0,0.9961244718548321,0
PLD1,BRD-A36217750,0,0.996658271098217,0
PTGIS,BRD-A36217750,0,0.9971016440422749,0
SCNN1G,BRD-A36217750,0,0.9964784471821018,0
SLCO2B1,BRD-A36217750,0,0.9029996870620182,0
TBXAS1,BRD-A36217750,0,0.9931620777719975,0
TNNC1,BRD-A36217750,0,0.9933947980873985,0
UGT1A9,BRD-A36217750,0,0.9750576154871263,0
ABL1,BRD-A37704979,0,0.9734511028239234,0
ADA,BRD-A37704979,0,0.9831433205475539,0
AGER,BRD-A37704979,0,0.9848853195647909,0
AKR1B1,BRD-A37704979,0,0.9881615996848498,0
ALDH2,BRD-A37704979,0,0.821011072721788,0
CA5A,BRD-A37704979,0,0.9875225136668397,0
CACNB4,BRD-A37704979,0,0.9193681351827487,0
CASP3,BRD-A37704979,0,0.9816693412348527,0
CDK4,BRD-A37704979,0,0.9391274324485577,0
DYRK1B,BRD-A37704979,0,0.9843891851925317,0
EDNRB,BRD-A37704979,0,0.9877782466995508,0
EZH2,BRD-A37704979,0,0.9622762937348146,0
FLT3,BRD-A37704979,0,0.9814686480753718,0
GLRA3,BRD-A37704979,0,0.9864794216904629,0
GUCY1B1,BRD-A37704979,0,0.9846038072827813,0
HBB,BRD-A37704979,0,0.986780997456145,0
HPGDS,BRD-A37704979,0,0.9660748482325273,0
HRH4,BRD-A37704979,0,0.7810525114119458,0
HTR3A,BRD-A37704979,0,0.9865550056992247,0
KCNN4,BRD-A37704979,0,0.8922000906845309,0
MAPK8,BRD-A37704979,1,0.9678177149558195,0
MET,BRD-A37704979,0,0.9841580857908155,0
NAMPT,BRD-A37704979,0,0.9870383185993168,0
OPRL1,BRD-A37704979,0,0.47046444941773924,0
PLA2G1B,BRD-A37704979,0,0.9837717157390844,0
PLD1,BRD-A37704979,0,0.9850106524478608,0
PTGIS,BRD-A37704979,0,0.9859116071244785,0
SCNN1G,BRD-A37704979,0,0.9865780262023893,0
SLCO2B1,BRD-A37704979,0,0.8978738218956079,0
TBXAS1,BRD-A37704979,0,0.9837120654647278,0
TNNC1,BRD-A37704979,0,0.9806841992193462,0
UGT1A9,BRD-A37704979,0,0.9703790287345857,0
ABL1,BRD-A43005764,0,0.8816676893625699,0
ADA,BRD-A43005764,0,0.8936586119596217,0
AGER,BRD-A43005764,0,0.8928115311066224,0
AKR1B1,BRD-A43005764,0,0.8938495102728379,0
ALDH2,BRD-A43005764,0,0.7471723695967754,0
CA5A,BRD-A43005764,0,0.8915449866927847,0
CACNB4,BRD-A43005764,0,0.8246104209947579,0
CASP3,BRD-A43005764,0,0.8943550711872308,0
CDK4,BRD-A43005764,0,0.8700294920283742,0
DYRK1B,BRD-A43005764,0,0.8959301705837238,0
EDNRB,BRD-A43005764,0,0.8924617899486127,0
EZH2,BRD-A43005764,0,0.8756453030838519,0
FLT3,BRD-A43005764,0,0.8966231717231242,0
GLRA3,BRD-A43005764,0,0.8906882080961778,0
GUCY1B1,BRD-A43005764,0,0.8961067805703529,0
HBB,BRD-A43005764,0,0.8933643786017815,0
HPGDS,BRD-A43005764,0,0.8936287066100217,0
HRH4,BRD-A43005764,0,0.7013337548914043,0
HTR3A,BRD-A43005764,0,0.8927646409940521,0
KCNN4,BRD-A43005764,0,0.8156616347604617,0
MAPK8,BRD-A43005764,0,0.8907526386981226,0
MET,BRD-A43005764,0,0.8929988662267082,0
NAMPT,BRD-A43005764,0,0.8879658713829124,0
OPRL1,BRD-A43005764,0,0.4286881190270225,0
PLA2G1B,BRD-A43005764,0,0.8959445590089603,0
PLD1,BRD-A43005764,0,0.8884093533724562,0
PTGIS,BRD-A43005764,0,0.88999839113397,0
SCNN1G,BRD-A43005764,0,0.8932061094681523,0
SLCO2B1,BRD-A43005764,0,0.822574799935059,0
TBXAS1,BRD-A43005764,0,0.8950398649868028,0
TNNC1,BRD-A43005764,0,0.8955676333297878,0
UGT1A9,BRD-A43005764,0,0.8909806785513227,0
ABL1,BRD-A48180038,0,0.9730914787574305,0
ADA,BRD-A48180038,0,0.9886800705033705,0
AGER,BRD-A48180038,0,0.9880503397886857,0
AKR1B1,BRD-A48180038,0,0.9889389504321295,0
ALDH2,BRD-A48180038,0,0.8104250743864618,0
CA5A,BRD-A48180038,0,0.9898381522207043,0
CACNB4,BRD-A48180038,0,0.919763525519755,0
CASP3,BRD-A48180038,0,0.9836801818058349,0
CDK4,BRD-A48180038,0,0.9441098942321975,0
DYRK1B,BRD-A48180038,0,0.987349461771982,0
EDNRB,BRD-A48180038,0,0.9894681345715914,0
EZH2,BRD-A48180038,0,0.9662816037355629,0
FLT3,BRD-A48180038,0,0.9856206333086222,0
GLRA3,BRD-A48180038,0,0.9887516838123537,0
GUCY1B1,BRD-A48180038,0,0.9876466562026467,0
HBB,BRD-A48180038,0,0.9881335116899268,0
HPGDS,BRD-A48180038,0,0.9708330438008773,0
HRH4,BRD-A48180038,0,0.7676237261244504,0
HTR3A,BRD-A48180038,0,0.9897784692249321,0
KCNN4,BRD-A48180038,0,0.8946625831566519,0
MAPK8,BRD-A48180038,0,0.9730990081311794,0
MET,BRD-A48180038,0,0.9869021215123055,0
NAMPT,BRD-A48180038,0,0.9876084223990949,0
OPRL1,BRD-A48180038,0,0.47272438221970664,0
PLA2G1B,BRD-A48180038,0,0.987074898282152,0
PLD1,BRD-A48180038,0,0.9886153132424385,0
PTGIS,BRD-A48180038,0,0.9878746599386135,0
SCNN1G,BRD-A48180038,0,0.9886665171502393,0
SLCO2B1,BRD-A48180038,0,0.9028623914098743,0
TBXAS1,BRD-A48180038,0,0.9864741166141211,0
TNNC1,BRD-A48180038,0,0.9830228170177708,0
UGT1A9,BRD-A48180038,0,0.9767589529015597,0
ABL1,BRD-A51831848,0,0.9823463162938477,0
ADA,BRD-A51831848,0,0.9986776485140944,0
AGER,BRD-A51831848,0,0.999113345833889,1
AKR1B1,BRD-A51831848,0,0.9987434783251323,0
ALDH2,BRD-A51831848,0,0.8108861771385656,0
CA5A,BRD-A51831848,0,0.9985030719076813,0
CACNB4,BRD-A51831848,0,0.9243816284275714,0
CASP3,BRD-A51831848,0,0.9954832142671886,0
CDK4,BRD-A51831848,0,0.9539084244630999,0
DYRK1B,BRD-A51831848,0,0.9990146798855868,0
EDNRB,BRD-A51831848,0,0.9992351606539994,1
EZH2,BRD-A51831848,0,0.9823671455956121,0
FLT3,BRD-A51831848,0,0.9980085089481476,0
GLRA3,BRD-A51831848,0,0.9980537739275512,0
GUCY1B1,BRD-A51831848,0,0.9992112412077258,1
HBB,BRD-A51831848,0,0.9989254640437497,0
HPGDS,BRD-A51831848,0,0.9814181155427538,0
HRH4,BRD-A51831848,0,0.7686344468382512,0
HTR3A,BRD-A51831848,0,0.9992816543476793,1
KCNN4,BRD-A51831848,1,0.8976409797636821,0
MAPK8,BRD-A51831848,0,0.986666797468126,0
MET,BRD-A51831848,0,0.9979513014959698,0
NAMPT,BRD-A51831848,0,0.9972180463371775,0
OPRL1,BRD-A51831848,0,0.46899017393574416,0
PLA2G1B,BRD-A51831848,0,0.9982258121509742,0
PLD1,BRD-A51831848,0,0.9983555985672941,0
PTGIS,BRD-A51831848,0,0.9992874200012709,1
SCNN1G,BRD-A51831848,0,0.9983064691744439,0
SLCO2B1,BRD-A51831848,0,0.9035726400793895,0
TBXAS1,BRD-A51831848,0,0.9955181452598837,0
TNNC1,BRD-A51831848,0,0.9954814820596416,0
UGT1A9,BRD-A51831848,0,0.979570228567226,0
ABL1,BRD-A54139254,0,0.9849617838345766,0
ADA,BRD-A54139254,0,0.9984911266229473,0
AGER,BRD-A54139254,0,0.9981427542621557,0
AKR1B1,BRD-A54139254,0,0.9975763978945323,0
ALDH2,BRD-A54139254,0,0.8147126743438586,0
CA5A,BRD-A54139254,0,0.9984696460279896,0
CACNB4,BRD-A54139254,0,0.9300396773874466,0
CASP3,BRD-A54139254,0,0.9944771692619238,0
CDK4,BRD-A54139254,0,0.956318819561415,0
DYRK1B,BRD-A54139254,0,0.9977189469991236,0
EDNRB,BRD-A54139254,0,0.9983896233581135,0
EZH2,BRD-A54139254,0,0.9829990403277477,0
FLT3,BRD-A54139254,0,0.996631863495849,0
GLRA3,BRD-A54139254,0,0.996660415943538,0
GUCY1B1,BRD-A54139254,0,0.998368477064355,0
HBB,BRD-A54139254,0,0.9979360775593016,0
HPGDS,BRD-A54139254,0,0.9825936491777859,0
HRH4,BRD-A54139254,0,0.7773861040632293,0
HTR3A,BRD-A54139254,0,0.9988268687311235,0
KCNN4,BRD-A54139254,0,0.9022887093960634,0
MAPK8,BRD-A54139254,0,0.9873383836758493,0
MET,BRD-A54139254,0,0.9966624524199573,0
NAMPT,BRD-A54139254,0,0.9960968968726389,0
OPRL1,BRD-A54139254,0,0.48624631959425535,0
PLA2G1B,BRD-A54139254,0,0.9973887243756199,0
PLD1,BRD-A54139254,0,0.9974554186578571,0
PTGIS,BRD-A54139254,0,0.9977447121627903,0
SCNN1G,BRD-A54139254,0,0.9982232358274675,0
SLCO2B1,BRD-A54139254,0,0.9085238389391419,0
TBXAS1,BRD-A54139254,0,0.9960304578398875,0
TNNC1,BRD-A54139254,0,0.9946649776523094,0
UGT1A9,BRD-A54139254,0,0.9831818007385339,0
ABL1,BRD-A58048407,0,0.9823405619045384,0
ADA,BRD-A58048407,0,0.9984209843965606,0
AGER,BRD-A58048407,0,0.9987898136644564,0
AKR1B1,BRD-A58048407,0,0.998552074734346,0
ALDH2,BRD-A58048407,0,0.808557090870168,0
CA5A,BRD-A58048407,0,0.9984391087009066,0
CACNB4,BRD-A58048407,1,0.9247672528320914,0
CASP3,BRD-A58048407,0,0.9948818826718593,0
CDK4,BRD-A58048407,0,0.9534937038919512,0
DYRK1B,BRD-A58048407,0,0.9986096725575618,0
EDNRB,BRD-A58048407,0,0.9991018226332009,1
EZH2,BRD-A58048407,0,0.9807434213496476,0
FLT3,BRD-A58048407,0,0.997724681239893,0
GLRA3,BRD-A58048407,0,0.997644453295091,0
GUCY1B1,BRD-A58048407,0,0.9989209288213982,0
HBB,BRD-A58048407,0,0.998626814527731,0
HPGDS,BRD-A58048407,0,0.9807957659093842,0
HRH4,BRD-A58048407,0,0.7672274290075062,0
HTR3A,BRD-A58048407,0,0.9991537678155901,1
KCNN4,BRD-A58048407,0,0.8975623903537782,0
MAPK8,BRD-A58048407,0,0.9858120492222304,0
MET,BRD-A58048407,0,0.9974447046459152,0
NAMPT,BRD-A58048407,0,0.9969130902336713,0
OPRL1,BRD-A58048407,0,0.46740398949722084,0
PLA2G1B,BRD-A58048407,0,0.9978495631820639,0
PLD1,BRD-A58048407,0,0.9980972754201376,0
PTGIS,BRD-A58048407,0,0.9987280262158065,0
SCNN1G,BRD-A58048407,0,0.9980612571412375,0
SLCO2B1,BRD-A58048407,0,0.9023647463350234,0
TBXAS1,BRD-A58048407,0,0.9952974752504242,0
TNNC1,BRD-A58048407,0,0.9950232682870681,0
UGT1A9,BRD-A58048407,0,0.9795394307044326,0
ABL1,BRD-A63310107,0,0.9804353754579804,0
ADA,BRD-A63310107,0,0.997474425781995,0
AGER,BRD-A63310107,0,0.9981703611631678,0
AKR1B1,BRD-A63310107,0,0.9980474624312315,0
ALDH2,BRD-A63310107,0,0.805142314851404,0
CA5A,BRD-A63310107,0,0.9975753314056891,0
CACNB4,BRD-A63310107,0,0.9222878781142435,0
CASP3,BRD-A63310107,0,0.9939707634613946,0
CDK4,BRD-A63310107,0,0.9496094962997716,0
DYRK1B,BRD-A63310107,0,0.9979314636345438,0
EDNRB,BRD-A63310107,0,0.9985757603825485,0
EZH2,BRD-A63310107,0,0.9772786101043547,0
FLT3,BRD-A63310107,0,0.9967606369237413,0
GLRA3,BRD-A63310107,0,0.9975961017711756,0
GUCY1B1,BRD-A63310107,0,0.9981116678477688,0
HBB,BRD-A63310107,0,0.9981744658995728,0
HPGDS,BRD-A63310107,0,0.9788759097536257,0
HRH4,BRD-A63310107,0,0.7621635543801863,0
HTR3A,BRD-A63310107,0,0.9983544026404008,0
KCNN4,BRD-A63310107,0,0.8943237231358852,0
MAPK8,BRD-A63310107,0,0.982191900869511,0
MET,BRD-A63310107,0,0.9967581433082866,0
NAMPT,BRD-A63310107,0,0.996337443360001,0
OPRL1,BRD-A63310107,0,0.4548863157573528,0
PLA2G1B,BRD-A63310107,0,0.9967046170297702,0
PLD1,BRD-A63310107,0,0.9971256013211436,0
PTGIS,BRD-A63310107,0,0.9982348930907341,0
SCNN1G,BRD-A63310107,0,0.9972346128457203,0
SLCO2B1,BRD-A63310107,0,0.8987800758406629,0
TBXAS1,BRD-A63310107,0,0.9943172107501903,0
TNNC1,BRD-A63310107,0,0.9938827943521282,0
UGT1A9,BRD-A63310107,0,0.9773586353217028,0
ABL1,BRD-A63444178,0,0.9826302591187404,0
ADA,BRD-A63444178,0,0.9978336647765486,0
AGER,BRD-A63444178,0,0.9986053896604404,0
AKR1B1,BRD-A63444178,0,0.9982029082452426,0
ALDH2,BRD-A63444178,0,0.8152722923886225,0
CA5A,BRD-A63444178,0,0.9981298249779922,0
CACNB4,BRD-A63444178,0,0.923316834218546,0
CASP3,BRD-A63444178,0,0.9951399379715079,0
CDK4,BRD-A63444178,0,0.9542567566443011,0
DYRK1B,BRD-A63444178,0,0.9982480231450044,0
EDNRB,BRD-A63444178,0,0.9987537455486004,0
EZH2,BRD-A63444178,0,0.9831292593191676,0
FLT3,BRD-A63444178,0,0.997375681852158,0
GLRA3,BRD-A63444178,0,0.9972644957973291,0
GUCY1B1,BRD-A63444178,0,0.9986453135342925,0
HBB,BRD-A63444178,0,0.9984356964024119,0
HPGDS,BRD-A63444178,0,0.9803609244496578,0
HRH4,BRD-A63444178,0,0.7732226733467626,0
HTR3A,BRD-A63444178,0,0.9986300314473109,0
KCNN4,BRD-A63444178,0,0.9005421416231794,0
MAPK8,BRD-A63444178,0,0.987573034751413,0
MET,BRD-A63444178,0,0.9972647443149232,0
NAMPT,BRD-A63444178,0,0.9967894868595563,0
OPRL1,BRD-A63444178,0,0.4799833530092416,0
PLA2G1B,BRD-A63444178,0,0.9978872983330451,0
PLD1,BRD-A63444178,0,0.9980564544882231,0
PTGIS,BRD-A63444178,0,0.9985978010084569,0
SCNN1G,BRD-A63444178,0,0.9980216264514041,0
SLCO2B1,BRD-A63444178,0,0.9052413106760848,0
TBXAS1,BRD-A63444178,0,0.9952253491583576,0
TNNC1,BRD-A63444178,0,0.9951738735708058,0
UGT1A9,BRD-A63444178,0,0.9793256442958761,0
ABL1,BRD-A64173453,0,0.9823530454118041,0
ADA,BRD-A64173453,0,0.9984382776082525,0
AGER,BRD-A64173453,0,0.998451440042038,0
AKR1B1,BRD-A64173453,0,0.9979208518596993,0
ALDH2,BRD-A64173453,0,0.8095100986374191,0
CA5A,BRD-A64173453,0,0.9979950406424849,0
CACNB4,BRD-A64173453,0,0.9258183326753162,0
CASP3,BRD-A64173453,0,0.9951059658235739,0
CDK4,BRD-A64173453,0,0.9545152978891038,0
DYRK1B,BRD-A64173453,0,0.9981478021185638,0
EDNRB,BRD-A64173453,0,0.9984514209226192,0
EZH2,BRD-A64173453,0,0.9824532458823717,0
FLT3,BRD-A64173453,0,0.9974478233498142,0
GLRA3,BRD-A64173453,0,0.9971384680234112,0
GUCY1B1,BRD-A64173453,0,0.9986318760768467,0
HBB,BRD-A64173453,0,0.9983139156930203,0
HPGDS,BRD-A64173453,0,0.9816263382104264,0
HRH4,BRD-A64173453,0,0.7709818770493553,0
HTR3A,BRD-A64173453,0,0.9988705518376724,0
KCNN4,BRD-A64173453,0,0.8978220530683834,0
MAPK8,BRD-A64173453,0,0.9875301599563997,0
MET,BRD-A64173453,0,0.9971792318725147,0
NAMPT,BRD-A64173453,0,0.9967143110681407,0
OPRL1,BRD-A64173453,0,0.47287610172064387,0
PLA2G1B,BRD-A64173453,0,0.9976072030841411,0
PLD1,BRD-A64173453,0,0.9971475314972245,0
PTGIS,BRD-A64173453,0,0.9982858718182919,0
SCNN1G,BRD-A64173453,0,0.9980655150069624,0
SLCO2B1,BRD-A64173453,0,0.9053563743292338,0
TBXAS1,BRD-A64173453,0,0.9956846293304056,0
TNNC1,BRD-A64173453,0,0.994636060641561,0
UGT1A9,BRD-A64173453,0,0.9790132581693655,0
ABL1,BRD-A65597028,0,0.9598280699542981,0
ADA,BRD-A65597028,0,0.9793291262004877,0
AGER,BRD-A65597028,0,0.9798444076299273,0
AKR1B1,BRD-A65597028,0,0.9808572682759515,0
ALDH2,BRD-A65597028,0,0.7894196055679004,0
CA5A,BRD-A65597028,0,0.9793614086703104,0
CACNB4,BRD-A65597028,0,0.9110339388908355,0
CASP3,BRD-A65597028,0,0.9769759718407691,0
CDK4,BRD-A65597028,0,0.9266908057934284,0
DYRK1B,BRD-A65597028,0,0.9807649734473474,0
EDNRB,BRD-A65597028,0,0.9809857330138254,0
EZH2,BRD-A65597028,0,0.9536709287162799,0
FLT3,BRD-A65597028,0,0.9791863272189452,0
GLRA3,BRD-A65597028,0,0.980373743071119,0
GUCY1B1,BRD-A65597028,0,0.9791021397801352,0
HBB,BRD-A65597028,0,0.9810295720797689,0
HPGDS,BRD-A65597028,0,0.961886305470052,0
HRH4,BRD-A65597028,0,0.7456747054400452,0
HTR3A,BRD-A65597028,0,0.98051529270929,0
KCNN4,BRD-A65597028,0,0.8643042668053665,0
MAPK8,BRD-A65597028,0,0.958098480257161,0
MET,BRD-A65597028,0,0.9787851040570972,0
NAMPT,BRD-A65597028,0,0.9802309865432972,0
OPRL1,BRD-A65597028,0,0.4291488502025855,0
PLA2G1B,BRD-A65597028,0,0.9774732595984867,0
PLD1,BRD-A65597028,0,0.9770587678964324,0
PTGIS,BRD-A65597028,0,0.981404997895506,0
SCNN1G,BRD-A65597028,0,0.9784554379356377,0
SLCO2B1,BRD-A65597028,0,0.877337645377211,0
TBXAS1,BRD-A65597028,0,0.975247331098303,0
TNNC1,BRD-A65597028,0,0.9770495277829052,0
UGT1A9,BRD-A65597028,0,0.9544225088958355,0
ABL1,BRD-A69636825,0,0.9826169432944563,0
ADA,BRD-A69636825,0,0.9988287567809591,0
AGER,BRD-A69636825,0,0.9990852846020856,1
AKR1B1,BRD-A69636825,0,0.9985336045069754,0
ALDH2,BRD-A69636825,0,0.8109898055127586,0
CA5A,BRD-A69636825,0,0.9986041672533631,0
CACNB4,BRD-A69636825,0,0.9246683358357352,0
CASP3,BRD-A69636825,0,0.9953983946285194,0
CDK4,BRD-A69636825,0,0.9546678058728247,0
DYRK1B,BRD-A69636825,0,0.9988358725983302,0
EDNRB,BRD-A69636825,0,0.9992425694733561,1
EZH2,BRD-A69636825,0,0.983327604043483,0
FLT3,BRD-A69636825,0,0.998005898920562,0
GLRA3,BRD-A69636825,0,0.9977765691934062,0
GUCY1B1,BRD-A69636825,0,0.9991707974021147,1
HBB,BRD-A69636825,0,0.9987871164608284,0
HPGDS,BRD-A69636825,0,0.9816560435796573,0
HRH4,BRD-A69636825,0,0.770105908429466,0
HTR3A,BRD-A69636825,1,0.9992688017199015,1
KCNN4,BRD-A69636825,0,0.8983838128572896,0
MAPK8,BRD-A69636825,0,0.9876928294813554,0
MET,BRD-A69636825,0,0.9977616958789527,0
NAMPT,BRD-A69636825,0,0.9970580228285144,0
OPRL1,BRD-A69636825,0,0.47552381785873965,0
PLA2G1B,BRD-A69636825,0,0.9982488370640958,0
PLD1,BRD-A69636825,0,0.9984913527078738,0
PTGIS,BRD-A69636825,0,0.9990603922837286,0
SCNN1G,BRD-A69636825,0,0.9983820035885228,0
SLCO2B1,BRD-A69636825,0,0.9044410798642031,0
TBXAS1,BRD-A69636825,0,0.9955810615502758,0
TNNC1,BRD-A69636825,0,0.9955996387487978,0
UGT1A9,BRD-A69636825,0,0.9798880525670066,0
ABL1,BRD-A69651145,0,0.9806749668018632,0
ADA,BRD-A69651145,0,0.9958666092905111,0
AGER,BRD-A69651145,0,0.9967105596511572,0
AKR1B1,BRD-A69651145,0,0.9966944226238563,0
ALDH2,BRD-A69651145,0,0.8140014726658811,0
CA5A,BRD-A69651145,0,0.9965925501314017,0
CACNB4,BRD-A69651145,0,0.9245468513884596,0
CASP3,BRD-A69651145,1,0.9932991736615145,0
CDK4,BRD-A69651145,0,0.9524787095485838,0
DYRK1B,BRD-A69651145,0,0.9962420439512796,0
EDNRB,BRD-A69651145,0,0.9972018366480091,0
EZH2,BRD-A69651145,0,0.9806549246190251,0
FLT3,BRD-A69651145,0,0.9953832357670822,0
GLRA3,BRD-A69651145,0,0.9951872601772607,0
GUCY1B1,BRD-A69651145,0,0.996079380317591,0
HBB,BRD-A69651145,0,0.9965261090729733,0
HPGDS,BRD-A69651145,0,0.9783031931128431,0
HRH4,BRD-A69651145,0,0.7711261959736161,0
HTR3A,BRD-A69651145,0,0.9969860458053375,0
KCNN4,BRD-A69651145,0,0.8975535491490523,0
MAPK8,BRD-A69651145,0,0.9845689335831906,0
MET,BRD-A69651145,0,0.9955550181836157,0
NAMPT,BRD-A69651145,0,0.9950877770793509,0
OPRL1,BRD-A69651145,0,0.4760762610313776,0
PLA2G1B,BRD-A69651145,0,0.9958102690898528,0
PLD1,BRD-A69651145,0,0.996507731980193,0
PTGIS,BRD-A69651145,0,0.997003821968361,0
SCNN1G,BRD-A69651145,0,0.9960215883444326,0
SLCO2B1,BRD-A69651145,0,0.9027826665083301,0
TBXAS1,BRD-A69651145,0,0.9925792024310166,0
TNNC1,BRD-A69651145,0,0.9929980281373001,0
UGT1A9,BRD-A69651145,0,0.9786431078054076,0
ABL1,BRD-A72351335,0,0.9731139128444805,0
ADA,BRD-A72351335,0,0.9874778488752665,0
AGER,BRD-A72351335,0,0.9890292021148224,0
AKR1B1,BRD-A72351335,0,0.9905903056345083,0
ALDH2,BRD-A72351335,0,0.8043772108110896,0
CA5A,BRD-A72351335,0,0.9889662060795859,0
CACNB4,BRD-A72351335,0,0.9139806147098517,0
CASP3,BRD-A72351335,0,0.9869733892423971,0
CDK4,BRD-A72351335,0,0.9391152344245602,0
DYRK1B,BRD-A72351335,0,0.9901196422115441,0
EDNRB,BRD-A72351335,0,0.9903744369987112,0
EZH2,BRD-A72351335,0,0.9692957534541937,0
FLT3,BRD-A72351335,0,0.988362055336397,0
