Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
ALDH2,PF-05190457,FALSE,0,FALSE
ALDH2,PHA-793887,FALSE,0,FALSE
ALDH2,RKI-1447,FALSE,0,FALSE
ALDH2,SB-202190,FALSE,0,FALSE
ALDH2,SRC-kinase-inhibitor-I,FALSE,0,FALSE
ALDH2,acalabrutinib,FALSE,0,FALSE
ALDH2,acetylcysteine,FALSE,0,FALSE
ALDH2,amiloride,FALSE,0,FALSE
ALDH2,amlexanox,FALSE,0,FALSE
ALDH2,amlodipine,FALSE,0,FALSE
ALDH2,azeliragon,FALSE,1,TRUE
ALDH2,brinzolamide,FALSE,0,FALSE
ALDH2,cilostazol,FALSE,0,FALSE
ALDH2,danusertib,FALSE,0,FALSE
ALDH2,delanzomib,FALSE,0,FALSE
ALDH2,diacerein,FALSE,0,FALSE
ALDH2,diltiazem,FALSE,0,FALSE
ALDH2,edoxaban,FALSE,0,FALSE
ALDH2,efaproxiral,FALSE,0,FALSE
ALDH2,efaroxan,FALSE,0,FALSE
ALDH2,enilconazole,FALSE,0,FALSE
ALDH2,filgotinib,FALSE,0,FALSE
ALDH2,flindokalner,FALSE,0,FALSE
ALDH2,flupirtine,FALSE,0,FALSE
ALDH2,gabapentin-enacarbil,FALSE,0,FALSE
ALDH2,ixabepilone,FALSE,0,FALSE
ALDH2,menadione,FALSE,0,FALSE
ALDH2,prasugrel,FALSE,0,FALSE
ALDH2,quinine,FALSE,0,FALSE
ALDH2,racecadotril,FALSE,0,FALSE
ALDH2,saclofen,FALSE,0,FALSE
ALDH2,sorbinil,FALSE,0,FALSE
ALDH2,sotrastaurin,FALSE,0,FALSE
ALDH2,taladegib,FALSE,0,FALSE
ALDH2,thiostrepton,FALSE,0,FALSE
ALDH2,triamterene,FALSE,0,FALSE
ALK,1-octanol,FALSE,1,TRUE
ALK,"2,5-furandimethanol",FALSE,0,FALSE
ALK,2-Oleoylglycerol,FALSE,0,FALSE
ALK,A-987306,FALSE,0,FALSE
ALK,BAN-ORL-24,FALSE,0,FALSE
ALK,BAY-87-2243,FALSE,0,FALSE
ALK,BVT-948,FALSE,0,FALSE
ALK,CCG-50014,FALSE,0,FALSE
ALK,CYT-997,FALSE,0,FALSE
ALK,DG-172,FALSE,0,FALSE
ALK,EI1,FALSE,0,FALSE
ALK,FPS-ZM1,FALSE,0,FALSE
ALK,GW-311616,FALSE,0,FALSE
ALK,L-Cystine,FALSE,0,FALSE
ALK,ML-228,FALSE,0,FALSE
ALK,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
ALK,NBQX,FALSE,0,FALSE
ALK,NSC-95397,FALSE,0,FALSE
ALK,NVP-ADW742,FALSE,0,FALSE
ALK,NVP-AEW541,FALSE,0,FALSE
ALK,NVP-HSP990,FALSE,0,FALSE
ALK,OMDM-2,FALSE,0,FALSE
ALK,PETCM,FALSE,0,FALSE
ALK,PF-04217903,FALSE,0,FALSE
ALK,PF-05190457,FALSE,0,FALSE
ALK,PHA-793887,FALSE,1,TRUE
ALK,RKI-1447,FALSE,1,TRUE
ALK,SB-202190,FALSE,0,FALSE
ALK,SRC-kinase-inhibitor-I,FALSE,0,FALSE
ALK,acalabrutinib,FALSE,0,FALSE
ALK,acetylcysteine,FALSE,0,FALSE
ALK,amiloride,FALSE,0,FALSE
ALK,amlexanox,FALSE,0,FALSE
ALK,amlodipine,FALSE,0,FALSE
ALK,azeliragon,FALSE,1,TRUE
ALK,brinzolamide,FALSE,0,FALSE
ALK,cilostazol,FALSE,0,FALSE
ALK,danusertib,FALSE,0,FALSE
ALK,delanzomib,FALSE,0,FALSE
ALK,diacerein,FALSE,0,FALSE
ALK,diltiazem,FALSE,0,FALSE
ALK,edoxaban,FALSE,0,FALSE
ALK,efaproxiral,FALSE,0,FALSE
ALK,efaroxan,FALSE,0,FALSE
ALK,enilconazole,FALSE,0,FALSE
ALK,filgotinib,FALSE,1,TRUE
ALK,flindokalner,FALSE,0,FALSE
ALK,flupirtine,FALSE,0,FALSE
ALK,gabapentin-enacarbil,FALSE,0,FALSE
ALK,ixabepilone,FALSE,0,FALSE
ALK,menadione,FALSE,0,FALSE
ALK,prasugrel,FALSE,0,FALSE
ALK,quinine,FALSE,0,FALSE
ALK,racecadotril,FALSE,0,FALSE
ALK,saclofen,FALSE,0,FALSE
ALK,sorbinil,FALSE,0,FALSE
ALK,sotrastaurin,FALSE,0,FALSE
ALK,taladegib,FALSE,0,FALSE
ALK,thiostrepton,FALSE,0,FALSE
ALK,triamterene,FALSE,0,FALSE
ANXA1,1-octanol,FALSE,0,FALSE
ANXA1,"2,5-furandimethanol",FALSE,0,FALSE
ANXA1,2-Oleoylglycerol,FALSE,0,FALSE
ANXA1,A-987306,FALSE,0,FALSE
ANXA1,BAN-ORL-24,FALSE,0,FALSE
ANXA1,BAY-87-2243,FALSE,0,FALSE
ANXA1,BVT-948,FALSE,0,FALSE
ANXA1,CCG-50014,FALSE,0,FALSE
ANXA1,CYT-997,FALSE,0,FALSE
ANXA1,DG-172,FALSE,0,FALSE
ANXA1,EI1,FALSE,0,FALSE
ANXA1,FPS-ZM1,FALSE,0,FALSE
ANXA1,GW-311616,FALSE,0,FALSE
ANXA1,L-Cystine,FALSE,0,FALSE
ANXA1,ML-228,FALSE,0,FALSE
ANXA1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
ANXA1,NBQX,FALSE,0,FALSE
ANXA1,NSC-95397,FALSE,0,FALSE
ANXA1,NVP-ADW742,FALSE,0,FALSE
ANXA1,NVP-AEW541,FALSE,0,FALSE
ANXA1,NVP-HSP990,FALSE,0,FALSE
ANXA1,OMDM-2,FALSE,0,FALSE
ANXA1,PETCM,FALSE,0,FALSE
ANXA1,PF-04217903,FALSE,0,FALSE
ANXA1,PF-05190457,FALSE,0,FALSE
ANXA1,PHA-793887,FALSE,0,FALSE
ANXA1,RKI-1447,FALSE,0,FALSE
ANXA1,SB-202190,FALSE,0,FALSE
ANXA1,SRC-kinase-inhibitor-I,FALSE,0,FALSE
ANXA1,acalabrutinib,FALSE,0,FALSE
ANXA1,acetylcysteine,FALSE,0,FALSE
ANXA1,amiloride,FALSE,0,FALSE
ANXA1,amlexanox,FALSE,0,FALSE
ANXA1,amlodipine,FALSE,0,FALSE
ANXA1,azeliragon,FALSE,0,FALSE
ANXA1,brinzolamide,FALSE,0,FALSE
ANXA1,cilostazol,FALSE,0,FALSE
ANXA1,danusertib,FALSE,0,FALSE
ANXA1,delanzomib,FALSE,0,FALSE
ANXA1,diacerein,FALSE,0,FALSE
ANXA1,diltiazem,FALSE,0,FALSE
ANXA1,edoxaban,FALSE,0,FALSE
ANXA1,efaproxiral,FALSE,0,FALSE
ANXA1,efaroxan,FALSE,0,FALSE
ANXA1,enilconazole,FALSE,0,FALSE
ANXA1,filgotinib,FALSE,0,FALSE
ANXA1,flindokalner,FALSE,0,FALSE
ANXA1,flupirtine,FALSE,1,TRUE
ANXA1,gabapentin-enacarbil,FALSE,0,FALSE
ANXA1,ixabepilone,FALSE,0,FALSE
ANXA1,menadione,FALSE,0,FALSE
ANXA1,prasugrel,FALSE,0,FALSE
ANXA1,quinine,FALSE,0,FALSE
ANXA1,racecadotril,FALSE,0,FALSE
ANXA1,saclofen,FALSE,0,FALSE
ANXA1,sorbinil,FALSE,0,FALSE
ANXA1,sotrastaurin,FALSE,0,FALSE
ANXA1,taladegib,FALSE,0,FALSE
ANXA1,thiostrepton,FALSE,0,FALSE
ANXA1,triamterene,FALSE,0,FALSE
ASIC1,1-octanol,FALSE,0,FALSE
ASIC1,"2,5-furandimethanol",FALSE,0,FALSE
ASIC1,2-Oleoylglycerol,FALSE,0,FALSE
ASIC1,A-987306,FALSE,0,FALSE
ASIC1,BAN-ORL-24,FALSE,0,FALSE
ASIC1,BAY-87-2243,FALSE,0,FALSE
ASIC1,BVT-948,FALSE,0,FALSE
ASIC1,CCG-50014,FALSE,0,FALSE
ASIC1,CYT-997,FALSE,0,FALSE
ASIC1,DG-172,FALSE,0,FALSE
ASIC1,EI1,FALSE,0,FALSE
ASIC1,FPS-ZM1,FALSE,0,FALSE
ASIC1,GW-311616,FALSE,0,FALSE
ASIC1,L-Cystine,FALSE,0,FALSE
ASIC1,ML-228,FALSE,0,FALSE
ASIC1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
ASIC1,NBQX,FALSE,0,FALSE
ASIC1,NSC-95397,FALSE,0,FALSE
ASIC1,NVP-ADW742,FALSE,0,FALSE
ASIC1,NVP-AEW541,FALSE,0,FALSE
ASIC1,NVP-HSP990,FALSE,0,FALSE
ASIC1,OMDM-2,FALSE,0,FALSE
ASIC1,PETCM,FALSE,0,FALSE
ASIC1,PF-04217903,FALSE,0,FALSE
ASIC1,PF-05190457,FALSE,0,FALSE
ASIC1,PHA-793887,FALSE,0,FALSE
ASIC1,RKI-1447,FALSE,0,FALSE
ASIC1,SB-202190,FALSE,0,FALSE
ASIC1,SRC-kinase-inhibitor-I,FALSE,0,FALSE
ASIC1,acalabrutinib,FALSE,0,FALSE
ASIC1,acetylcysteine,FALSE,0,FALSE
ASIC1,amlexanox,FALSE,0,FALSE
ASIC1,amlodipine,FALSE,0,FALSE
ASIC1,azeliragon,FALSE,0,FALSE
ASIC1,brinzolamide,FALSE,0,FALSE
ASIC1,cilostazol,FALSE,0,FALSE
ASIC1,danusertib,FALSE,0,FALSE
ASIC1,delanzomib,FALSE,0,FALSE
ASIC1,diacerein,FALSE,0,FALSE
ASIC1,diltiazem,FALSE,0,FALSE
ASIC1,edoxaban,FALSE,0,FALSE
ASIC1,efaproxiral,FALSE,0,FALSE
ASIC1,efaroxan,FALSE,0,FALSE
ASIC1,enilconazole,FALSE,0,FALSE
ASIC1,filgotinib,FALSE,0,FALSE
ASIC1,flindokalner,FALSE,0,FALSE
ASIC1,flupirtine,FALSE,0,FALSE
ASIC1,gabapentin-enacarbil,FALSE,0,FALSE
ASIC1,ixabepilone,FALSE,0,FALSE
ASIC1,menadione,FALSE,0,FALSE
ASIC1,prasugrel,FALSE,0,FALSE
ASIC1,quinine,FALSE,0,FALSE
ASIC1,racecadotril,FALSE,0,FALSE
ASIC1,saclofen,FALSE,0,FALSE
ASIC1,sorbinil,FALSE,0,FALSE
ASIC1,sotrastaurin,FALSE,0,FALSE
ASIC1,taladegib,FALSE,0,FALSE
ASIC1,thiostrepton,FALSE,0,FALSE
ASIC1,triamterene,FALSE,0,FALSE
ATM,1-octanol,FALSE,0,FALSE
ATM,"2,5-furandimethanol",FALSE,0,FALSE
ATM,2-Oleoylglycerol,FALSE,0,FALSE
ATM,A-987306,FALSE,0,FALSE
ATM,BAN-ORL-24,FALSE,1,TRUE
ATM,BAY-87-2243,FALSE,0,FALSE
ATM,BVT-948,FALSE,0,FALSE
ATM,CCG-50014,FALSE,0,FALSE
ATM,CYT-997,FALSE,0,FALSE
ATM,DG-172,FALSE,0,FALSE
ATM,EI1,FALSE,0,FALSE
ATM,FPS-ZM1,FALSE,0,FALSE
ATM,GW-311616,FALSE,0,FALSE
ATM,L-Cystine,FALSE,0,FALSE
ATM,ML-228,FALSE,0,FALSE
ATM,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
ATM,NBQX,FALSE,0,FALSE
ATM,NSC-95397,FALSE,1,TRUE
ATM,NVP-ADW742,FALSE,1,TRUE
ATM,NVP-AEW541,FALSE,1,TRUE
ATM,NVP-HSP990,FALSE,0,FALSE
ATM,OMDM-2,FALSE,0,FALSE
ATM,PETCM,FALSE,0,FALSE
ATM,PF-04217903,FALSE,0,FALSE
ATM,PF-05190457,FALSE,0,FALSE
ATM,PHA-793887,FALSE,0,FALSE
ATM,RKI-1447,FALSE,0,FALSE
ATM,SB-202190,FALSE,0,FALSE
ATM,SRC-kinase-inhibitor-I,FALSE,0,FALSE
ATM,acalabrutinib,FALSE,0,FALSE
ATM,acetylcysteine,FALSE,0,FALSE
ATM,amiloride,FALSE,0,FALSE
ATM,amlexanox,FALSE,0,FALSE
ATM,amlodipine,FALSE,0,FALSE
ATM,azeliragon,FALSE,0,FALSE
ATM,brinzolamide,FALSE,0,FALSE
ATM,cilostazol,FALSE,0,FALSE
ATM,danusertib,FALSE,1,TRUE
ATM,delanzomib,FALSE,0,FALSE
ATM,diacerein,FALSE,0,FALSE
ATM,diltiazem,FALSE,0,FALSE
ATM,edoxaban,FALSE,0,FALSE
ATM,efaproxiral,FALSE,0,FALSE
ATM,efaroxan,FALSE,0,FALSE
ATM,enilconazole,FALSE,0,FALSE
ATM,filgotinib,FALSE,0,FALSE
ATM,flindokalner,FALSE,0,FALSE
ATM,flupirtine,FALSE,0,FALSE
ATM,gabapentin-enacarbil,FALSE,0,FALSE
ATM,ixabepilone,FALSE,0,FALSE
ATM,menadione,FALSE,0,FALSE
ATM,prasugrel,FALSE,0,FALSE
ATM,quinine,FALSE,0,FALSE
ATM,racecadotril,FALSE,0,FALSE
ATM,saclofen,FALSE,0,FALSE
ATM,sorbinil,FALSE,0,FALSE
ATM,sotrastaurin,FALSE,0,FALSE
ATM,taladegib,FALSE,0,FALSE
ATM,thiostrepton,FALSE,0,FALSE
ATM,triamterene,FALSE,0,FALSE
ATP5F1D,1-octanol,FALSE,0,FALSE
ATP5F1D,"2,5-furandimethanol",FALSE,0,FALSE
ATP5F1D,2-Oleoylglycerol,FALSE,0,FALSE
ATP5F1D,A-987306,FALSE,0,FALSE
ATP5F1D,BAN-ORL-24,FALSE,0,FALSE
ATP5F1D,BAY-87-2243,FALSE,0,FALSE
ATP5F1D,BVT-948,FALSE,0,FALSE
ATP5F1D,CCG-50014,FALSE,1,TRUE
ATP5F1D,CYT-997,FALSE,0,FALSE
ATP5F1D,DG-172,FALSE,0,FALSE
ATP5F1D,EI1,FALSE,0,FALSE
ATP5F1D,FPS-ZM1,FALSE,0,FALSE
ATP5F1D,GW-311616,FALSE,0,FALSE
ATP5F1D,L-Cystine,FALSE,1,TRUE
ATP5F1D,ML-228,FALSE,1,TRUE
ATP5F1D,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
ATP5F1D,NBQX,FALSE,1,TRUE
ATP5F1D,NSC-95397,FALSE,0,FALSE
ATP5F1D,NVP-ADW742,FALSE,0,FALSE
ATP5F1D,NVP-AEW541,FALSE,0,FALSE
ATP5F1D,NVP-HSP990,FALSE,0,FALSE
ATP5F1D,OMDM-2,FALSE,0,FALSE
ATP5F1D,PETCM,FALSE,1,TRUE
ATP5F1D,PF-04217903,FALSE,0,FALSE
ATP5F1D,PF-05190457,FALSE,0,FALSE
ATP5F1D,PHA-793887,FALSE,0,FALSE
ATP5F1D,RKI-1447,FALSE,0,FALSE
ATP5F1D,SB-202190,FALSE,0,FALSE
ATP5F1D,SRC-kinase-inhibitor-I,FALSE,0,FALSE
ATP5F1D,acalabrutinib,FALSE,0,FALSE
ATP5F1D,acetylcysteine,FALSE,0,FALSE
ATP5F1D,amiloride,FALSE,0,FALSE
ATP5F1D,amlexanox,FALSE,0,FALSE
ATP5F1D,amlodipine,FALSE,0,FALSE
ATP5F1D,azeliragon,FALSE,0,FALSE
ATP5F1D,brinzolamide,FALSE,0,FALSE
ATP5F1D,cilostazol,FALSE,0,FALSE
ATP5F1D,danusertib,FALSE,0,FALSE
ATP5F1D,delanzomib,FALSE,0,FALSE
ATP5F1D,diacerein,FALSE,0,FALSE
ATP5F1D,diltiazem,FALSE,1,TRUE
ATP5F1D,edoxaban,FALSE,0,FALSE
ATP5F1D,efaproxiral,FALSE,1,TRUE
ATP5F1D,efaroxan,FALSE,1,TRUE
ATP5F1D,enilconazole,FALSE,0,FALSE
ATP5F1D,filgotinib,FALSE,0,FALSE
ATP5F1D,flindokalner,FALSE,0,FALSE
ATP5F1D,flupirtine,FALSE,0,FALSE
ATP5F1D,gabapentin-enacarbil,FALSE,0,FALSE
ATP5F1D,ixabepilone,FALSE,0,FALSE
ATP5F1D,menadione,FALSE,0,FALSE
ATP5F1D,prasugrel,FALSE,0,FALSE
ATP5F1D,quinine,FALSE,0,FALSE
ATP5F1D,racecadotril,FALSE,0,FALSE
ATP5F1D,saclofen,FALSE,1,TRUE
ATP5F1D,sorbinil,FALSE,1,TRUE
ATP5F1D,sotrastaurin,FALSE,0,FALSE
ATP5F1D,taladegib,FALSE,1,TRUE
ATP5F1D,thiostrepton,FALSE,0,FALSE
ATP5F1D,triamterene,FALSE,0,FALSE
AURKB,1-octanol,FALSE,0,FALSE
AURKB,"2,5-furandimethanol",FALSE,0,FALSE
AURKB,2-Oleoylglycerol,FALSE,0,FALSE
AURKB,A-987306,FALSE,0,FALSE
AURKB,BAN-ORL-24,FALSE,0,FALSE
AURKB,BAY-87-2243,FALSE,0,FALSE
AURKB,BVT-948,FALSE,0,FALSE
AURKB,CCG-50014,FALSE,0,FALSE
AURKB,CYT-997,FALSE,0,FALSE
AURKB,DG-172,FALSE,0,FALSE
AURKB,EI1,FALSE,0,FALSE
AURKB,FPS-ZM1,FALSE,0,FALSE
AURKB,GW-311616,FALSE,0,FALSE
AURKB,L-Cystine,FALSE,0,FALSE
AURKB,ML-228,FALSE,0,FALSE
AURKB,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
AURKB,NBQX,FALSE,0,FALSE
AURKB,NSC-95397,FALSE,0,FALSE
AURKB,NVP-ADW742,FALSE,0,FALSE
AURKB,NVP-AEW541,FALSE,0,FALSE
AURKB,NVP-HSP990,FALSE,0,FALSE
AURKB,OMDM-2,FALSE,0,FALSE
AURKB,PETCM,FALSE,0,FALSE
AURKB,PF-04217903,FALSE,0,FALSE
AURKB,PF-05190457,FALSE,0,FALSE
AURKB,PHA-793887,FALSE,0,FALSE
AURKB,RKI-1447,FALSE,0,FALSE
AURKB,SB-202190,FALSE,0,FALSE
AURKB,SRC-kinase-inhibitor-I,FALSE,0,FALSE
AURKB,acalabrutinib,FALSE,0,FALSE
AURKB,acetylcysteine,FALSE,0,FALSE
AURKB,amiloride,FALSE,0,FALSE
AURKB,amlexanox,FALSE,0,FALSE
AURKB,amlodipine,FALSE,0,FALSE
AURKB,azeliragon,FALSE,0,FALSE
AURKB,brinzolamide,FALSE,0,FALSE
AURKB,cilostazol,FALSE,0,FALSE
AURKB,delanzomib,FALSE,0,FALSE
AURKB,diacerein,FALSE,0,FALSE
AURKB,diltiazem,FALSE,0,FALSE
AURKB,edoxaban,FALSE,0,FALSE
AURKB,efaproxiral,FALSE,0,FALSE
AURKB,efaroxan,FALSE,0,FALSE
AURKB,enilconazole,FALSE,0,FALSE
AURKB,filgotinib,FALSE,1,TRUE
AURKB,flindokalner,FALSE,0,FALSE
AURKB,flupirtine,FALSE,0,FALSE
AURKB,gabapentin-enacarbil,FALSE,0,FALSE
AURKB,ixabepilone,FALSE,0,FALSE
AURKB,menadione,FALSE,1,TRUE
AURKB,prasugrel,FALSE,0,FALSE
AURKB,quinine,FALSE,0,FALSE
AURKB,racecadotril,FALSE,0,FALSE
AURKB,saclofen,FALSE,0,FALSE
AURKB,sorbinil,FALSE,0,FALSE
AURKB,sotrastaurin,FALSE,0,FALSE
AURKB,taladegib,FALSE,0,FALSE
AURKB,thiostrepton,FALSE,0,FALSE
AURKB,triamterene,FALSE,0,FALSE
AVPR1A,1-octanol,FALSE,0,FALSE
AVPR1A,"2,5-furandimethanol",FALSE,0,FALSE
AVPR1A,2-Oleoylglycerol,FALSE,0,FALSE
AVPR1A,BAN-ORL-24,FALSE,0,FALSE
AVPR1A,BAY-87-2243,FALSE,0,FALSE
AVPR1A,BVT-948,FALSE,0,FALSE
AVPR1A,CCG-50014,FALSE,0,FALSE
AVPR1A,CYT-997,FALSE,0,FALSE
AVPR1A,DG-172,FALSE,0,FALSE
AVPR1A,EI1,FALSE,0,FALSE
AVPR1A,FPS-ZM1,FALSE,0,FALSE
AVPR1A,GW-311616,FALSE,0,FALSE
AVPR1A,L-Cystine,FALSE,0,FALSE
AVPR1A,ML-228,FALSE,0,FALSE
AVPR1A,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
AVPR1A,NBQX,FALSE,0,FALSE
AVPR1A,NSC-95397,FALSE,0,FALSE
AVPR1A,NVP-ADW742,FALSE,0,FALSE
AVPR1A,NVP-AEW541,FALSE,0,FALSE
AVPR1A,NVP-HSP990,FALSE,0,FALSE
AVPR1A,OMDM-2,FALSE,0,FALSE
AVPR1A,PETCM,FALSE,0,FALSE
AVPR1A,PF-04217903,FALSE,0,FALSE
AVPR1A,PF-05190457,FALSE,0,FALSE
AVPR1A,PHA-793887,FALSE,0,FALSE
AVPR1A,RKI-1447,FALSE,0,FALSE
AVPR1A,SB-202190,FALSE,0,FALSE
AVPR1A,SRC-kinase-inhibitor-I,FALSE,1,TRUE
AVPR1A,acalabrutinib,FALSE,0,FALSE
AVPR1A,acetylcysteine,FALSE,0,FALSE
AVPR1A,amiloride,FALSE,0,FALSE
AVPR1A,amlexanox,FALSE,0,FALSE
AVPR1A,amlodipine,FALSE,0,FALSE
AVPR1A,azeliragon,FALSE,0,FALSE
AVPR1A,brinzolamide,FALSE,0,FALSE
AVPR1A,cilostazol,FALSE,0,FALSE
AVPR1A,danusertib,FALSE,0,FALSE
AVPR1A,delanzomib,FALSE,0,FALSE
AVPR1A,diacerein,FALSE,0,FALSE
AVPR1A,diltiazem,FALSE,0,FALSE
AVPR1A,edoxaban,FALSE,0,FALSE
AVPR1A,efaproxiral,FALSE,0,FALSE
AVPR1A,efaroxan,FALSE,0,FALSE
AVPR1A,enilconazole,FALSE,0,FALSE
AVPR1A,filgotinib,FALSE,0,FALSE
AVPR1A,flindokalner,FALSE,0,FALSE
AVPR1A,flupirtine,FALSE,0,FALSE
AVPR1A,gabapentin-enacarbil,FALSE,0,FALSE
AVPR1A,ixabepilone,FALSE,0,FALSE
AVPR1A,menadione,FALSE,0,FALSE
AVPR1A,prasugrel,FALSE,0,FALSE
AVPR1A,quinine,FALSE,0,FALSE
AVPR1A,racecadotril,FALSE,0,FALSE
AVPR1A,saclofen,FALSE,0,FALSE
AVPR1A,sorbinil,FALSE,0,FALSE
AVPR1A,sotrastaurin,FALSE,0,FALSE
AVPR1A,taladegib,FALSE,0,FALSE
AVPR1A,thiostrepton,FALSE,0,FALSE
AVPR1A,triamterene,FALSE,0,FALSE
BAX,1-octanol,FALSE,0,FALSE
BAX,"2,5-furandimethanol",FALSE,0,FALSE
BAX,2-Oleoylglycerol,FALSE,0,FALSE
BAX,A-987306,FALSE,0,FALSE
BAX,BAN-ORL-24,FALSE,0,FALSE
BAX,BAY-87-2243,FALSE,0,FALSE
BAX,BVT-948,FALSE,0,FALSE
BAX,CCG-50014,FALSE,0,FALSE
BAX,CYT-997,FALSE,0,FALSE
BAX,DG-172,FALSE,0,FALSE
BAX,EI1,FALSE,0,FALSE
BAX,FPS-ZM1,FALSE,0,FALSE
BAX,GW-311616,FALSE,0,FALSE
BAX,L-Cystine,FALSE,0,FALSE
BAX,ML-228,FALSE,0,FALSE
BAX,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
BAX,NBQX,FALSE,0,FALSE
BAX,NSC-95397,FALSE,0,FALSE
BAX,NVP-ADW742,FALSE,1,TRUE
BAX,NVP-AEW541,FALSE,0,FALSE
BAX,NVP-HSP990,FALSE,0,FALSE
BAX,OMDM-2,FALSE,0,FALSE
BAX,PETCM,FALSE,0,FALSE
BAX,PF-04217903,FALSE,0,FALSE
BAX,PF-05190457,FALSE,0,FALSE
BAX,PHA-793887,FALSE,0,FALSE
BAX,RKI-1447,FALSE,0,FALSE
BAX,SB-202190,FALSE,0,FALSE
BAX,SRC-kinase-inhibitor-I,FALSE,0,FALSE
BAX,acalabrutinib,FALSE,0,FALSE
BAX,acetylcysteine,FALSE,0,FALSE
BAX,amiloride,FALSE,0,FALSE
BAX,amlexanox,FALSE,0,FALSE
BAX,amlodipine,FALSE,0,FALSE
BAX,azeliragon,FALSE,1,TRUE
BAX,brinzolamide,FALSE,0,FALSE
BAX,cilostazol,FALSE,0,FALSE
BAX,danusertib,FALSE,0,FALSE
BAX,delanzomib,FALSE,0,FALSE
BAX,diacerein,FALSE,0,FALSE
BAX,diltiazem,FALSE,0,FALSE
BAX,edoxaban,FALSE,0,FALSE
BAX,efaproxiral,FALSE,0,FALSE
BAX,efaroxan,FALSE,0,FALSE
BAX,enilconazole,FALSE,0,FALSE
BAX,filgotinib,FALSE,0,FALSE
BAX,flindokalner,FALSE,0,FALSE
BAX,flupirtine,FALSE,0,FALSE
BAX,gabapentin-enacarbil,FALSE,0,FALSE
BAX,ixabepilone,FALSE,0,FALSE
BAX,menadione,FALSE,0,FALSE
BAX,prasugrel,FALSE,0,FALSE
BAX,quinine,FALSE,0,FALSE
BAX,racecadotril,FALSE,0,FALSE
BAX,saclofen,FALSE,0,FALSE
BAX,sorbinil,FALSE,0,FALSE
BAX,sotrastaurin,FALSE,0,FALSE
BAX,taladegib,FALSE,0,FALSE
BAX,thiostrepton,FALSE,0,FALSE
BAX,triamterene,FALSE,0,FALSE
BRAF,1-octanol,FALSE,0,FALSE
BRAF,"2,5-furandimethanol",FALSE,0,FALSE
BRAF,2-Oleoylglycerol,FALSE,0,FALSE
BRAF,A-987306,FALSE,0,FALSE
BRAF,BAN-ORL-24,FALSE,0,FALSE
BRAF,BAY-87-2243,FALSE,0,FALSE
BRAF,BVT-948,FALSE,0,FALSE
BRAF,CCG-50014,FALSE,0,FALSE
BRAF,CYT-997,FALSE,0,FALSE
BRAF,DG-172,FALSE,1,TRUE
BRAF,EI1,FALSE,0,FALSE
BRAF,FPS-ZM1,FALSE,0,FALSE
BRAF,GW-311616,FALSE,0,FALSE
BRAF,L-Cystine,FALSE,0,FALSE
BRAF,ML-228,FALSE,0,FALSE
BRAF,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
BRAF,NBQX,FALSE,0,FALSE
BRAF,NSC-95397,FALSE,0,FALSE
BRAF,NVP-ADW742,FALSE,0,FALSE
BRAF,NVP-AEW541,FALSE,1,TRUE
BRAF,NVP-HSP990,FALSE,0,FALSE
BRAF,OMDM-2,FALSE,0,FALSE
BRAF,PETCM,FALSE,0,FALSE
BRAF,PF-04217903,FALSE,0,FALSE
BRAF,PF-05190457,FALSE,0,FALSE
BRAF,PHA-793887,FALSE,0,FALSE
BRAF,RKI-1447,FALSE,0,FALSE
BRAF,SB-202190,FALSE,0,FALSE
BRAF,SRC-kinase-inhibitor-I,FALSE,0,FALSE
BRAF,acalabrutinib,FALSE,0,FALSE
BRAF,acetylcysteine,FALSE,0,FALSE
BRAF,amiloride,FALSE,0,FALSE
BRAF,amlexanox,FALSE,0,FALSE
BRAF,amlodipine,FALSE,0,FALSE
BRAF,azeliragon,FALSE,0,FALSE
BRAF,brinzolamide,FALSE,0,FALSE
BRAF,cilostazol,FALSE,0,FALSE
BRAF,danusertib,FALSE,0,FALSE
BRAF,delanzomib,FALSE,0,FALSE
BRAF,diacerein,FALSE,0,FALSE
BRAF,diltiazem,FALSE,0,FALSE
BRAF,edoxaban,FALSE,1,TRUE
BRAF,efaproxiral,FALSE,0,FALSE
BRAF,efaroxan,FALSE,0,FALSE
BRAF,enilconazole,FALSE,0,FALSE
BRAF,filgotinib,FALSE,0,FALSE
BRAF,flindokalner,FALSE,1,TRUE
BRAF,flupirtine,FALSE,0,FALSE
BRAF,gabapentin-enacarbil,FALSE,0,FALSE
BRAF,ixabepilone,FALSE,0,FALSE
BRAF,menadione,FALSE,0,FALSE
BRAF,prasugrel,FALSE,0,FALSE
BRAF,quinine,FALSE,0,FALSE
BRAF,racecadotril,FALSE,0,FALSE
BRAF,saclofen,FALSE,0,FALSE
BRAF,sorbinil,FALSE,0,FALSE
