Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K91825936,BRDN0001480594,ccsbBroad304_01690,0,0.383657072929569,0
BRD-K91825936,BRDN0001483958,ccsbBroad304_01690,0,0.36214605443677017,0
BRD-K91825936,BRDN0001484730,ccsbBroad304_07557,0,0.3600136859231442,0
BRD-K91825936,BRDN0001481327,ccsbBroad304_07557,0,0.36852134838849426,0
BRD-K91825936,BRDN0001488073,ccsbBroad304_00221,0,0.36188644948558046,0
BRD-K91825936,BRDN0001484045,ccsbBroad304_00221,0,0.3697059790059084,0
BRD-K91825936,BRDN0000734703,ccsbBroad304_14696,0,0.36404853868439346,0
BRD-K91825936,BRDN0001065558,ccsbBroad304_14696,0,0.35422794680311925,0
BRD-K91825936,BRDN0001486172,ccsbBroad304_07194,0,0.35310494194700937,0
BRD-K91825936,BRDN0001485619,ccsbBroad304_07194,0,0.35393521317476495,0
BRD-K91825936,BRDN0001480267,ccsbBroad304_01649,0,0.3701970126927443,0
BRD-K91825936,BRDN0001486813,ccsbBroad304_01649,0,0.37225825673719437,0
BRD-K91825936,BRDN0001065841,ccsbBroad304_01216,0,0.3626140885817974,0
BRD-K91825936,BRDN0001480931,ccsbBroad304_06353,0,0.36302690147973105,0
BRD-K91825936,BRDN0001481787,ccsbBroad304_06353,0,0.3728331197995528,0
BRD-K91825936,BRDN0001145324,ccsbBroad304_14644,0,0.3425332537180328,0
BRD-K91825936,BRDN0001149376,ccsbBroad304_14644,0,0.3373039289904427,0
BRD-K91825936,BRDN0001488543,ccsbBroad304_01492,0,0.33435335955353973,0
BRD-K91825936,BRDN0001485163,ccsbBroad304_01492,0,0.3287579498529468,0
BRD-K91825936,BRDN0001484659,ccsbBroad304_00055,0,0.3484699682754528,0
BRD-K91825936,BRDN0001480913,ccsbBroad304_00055,0,0.3428423429038008,0
BRD-K91825936,BRDN0001479432,ccsbBroad304_06343,0,0.3617346926580929,0
BRD-K91825936,BRDN0001485334,ccsbBroad304_05921,0,0.41753530484585955,0
BRD-K91825936,BRDN0001486451,ccsbBroad304_05921,0,0.42259026593133586,0
BRD-K91825936,BRDN0001489053,ccsbBroad304_01334,0,0.37788760692935386,0
BRD-K91825936,BRDN0001487205,ccsbBroad304_01334,0,0.3779060822139268,0
BRD-K91825936,BRDN0001486852,ccsbBroad304_06138,0,0.3479600364027572,0
BRD-K91825936,BRDN0001489609,ccsbBroad304_06138,0,0.3481100111520461,0
BRD-K91825936,BRDN0001487270,ccsbBroad304_01213,0,0.35806406254232714,0
BRD-K91825936,BRDN0001487520,ccsbBroad304_01213,0,0.34244919464153745,0
BRD-K91825936,BRDN0000581508,ccsbBroad304_00037,0,0.33992993920408765,0
BRD-K91825936,BRDN0001490543,ccsbBroad304_00037,0,0.3499430301578115,0
BRD-K91825936,BRDN0001149482,ccsbBroad304_14931,0,0.3581558770638079,0
BRD-K91825936,BRDN0001149418,ccsbBroad304_14931,0,0.3539551599370903,0
BRD-K91825936,BRDN0001484377,ccsbBroad304_10895,0,0.3646210636664247,0
BRD-K91825936,BRDN0001480865,ccsbBroad304_10895,0,0.3618517755388628,0
BRD-K91825936,BRDN0001486925,ccsbBroad304_00023,0,0.3697207139090485,0
BRD-K91825936,BRDN0001479710,ccsbBroad304_00023,0,0.3729290993018287,0
BRD-K38775274,BRDN0001490272,ccsbBroad304_01121,0,0.5057322976305749,0
BRD-K38775274,BRDN0001488387,ccsbBroad304_01121,0,0.5004823658415996,0
BRD-A10188456,BRDN0001490272,ccsbBroad304_01121,0,0.5717649953690411,0
BRD-A10188456,BRDN0001488387,ccsbBroad304_01121,0,0.7811727403075474,0
BRD-K38775274,BRDN0001485022,ccsbBroad304_03876,0,0.5635200725423744,0
BRD-K38775274,BRDN0001486748,ccsbBroad304_03876,0,0.3735488693532791,0
BRD-A10188456,BRDN0001485022,ccsbBroad304_03876,0,0.7763394882937074,0
BRD-A10188456,BRDN0001486748,ccsbBroad304_03876,0,0.9973451392051367,0
BRD-K38775274,BRDN0001479055,ccsbBroad304_00049,0,0.5291384068678786,0
BRD-K38775274,BRDN0001486449,ccsbBroad304_00049,0,0.3623831349510044,0
BRD-A10188456,BRDN0001479055,ccsbBroad304_00049,0,0.8155070072490844,0
BRD-A10188456,BRDN0001486449,ccsbBroad304_00049,0,0.9987878461531892,0
BRD-K38775274,BRDN0001489686,ccsbBroad304_07795,0,0.4552010225192872,0
BRD-K38775274,BRDN0001485154,ccsbBroad304_07795,0,0.3213046008882683,0
BRD-A10188456,BRDN0001489686,ccsbBroad304_07795,0,0.48106038101100296,0
BRD-A10188456,BRDN0001485154,ccsbBroad304_07795,0,0.5715479151506718,0
BRD-K38775274,BRDN0001481331,ccsbBroad304_00902,0,0.35654559167333677,0
BRD-K38775274,BRDN0001481651,ccsbBroad304_00902,0,0.26199477229947715,0
BRD-A10188456,BRDN0001481331,ccsbBroad304_00902,0,0.6798426219980718,0
BRD-A10188456,BRDN0001481651,ccsbBroad304_00902,0,0.776685365756741,0
BRD-K38775274,BRDN0001487247,ccsbBroad304_00202,0,0.5001366394095428,0
BRD-K38775274,BRDN0001487328,ccsbBroad304_00202,0,0.4073879809231469,0
BRD-A10188456,BRDN0001487247,ccsbBroad304_00202,0,0.7968687573967342,0
BRD-A10188456,BRDN0001487328,ccsbBroad304_00202,0,0.8674996212195044,0
BRD-K38775274,BRDN0001493988,ccsbBroad304_00277,0,0.4457880376903226,0
BRD-K38775274,BRDN0001053816,ccsbBroad304_00277,0,0.3831006045509659,0
BRD-A10188456,BRDN0001493988,ccsbBroad304_00277,0,0.9440466155790346,0
BRD-A10188456,BRDN0001053816,ccsbBroad304_00277,0,0.9872999867013228,0
BRD-K38775274,BRDN0001483238,ccsbBroad304_03441,0,0.39161403412700047,0
BRD-A10188456,BRDN0001483238,ccsbBroad304_03441,0,0.9888100844289383,0
BRD-K38775274,BRDN0001485605,ccsbBroad304_03026,0,0.3843003864636738,0
BRD-K38775274,BRDN0001488605,ccsbBroad304_03026,0,0.36484459129622604,0
BRD-A10188456,BRDN0001485605,ccsbBroad304_03026,0,0.9812847828260276,0
BRD-A10188456,BRDN0001488605,ccsbBroad304_03026,0,0.9981929725314314,0
BRD-K38775274,BRDN0001147538,ccsbBroad304_14525,0,0.4007226425650851,0
BRD-K38775274,BRDN0001145303,ccsbBroad304_14525,0,0.3500650779314473,0
BRD-A10188456,BRDN0001147538,ccsbBroad304_14525,0,0.9119584655605424,0
BRD-A10188456,BRDN0001145303,ccsbBroad304_14525,0,0.9270530619808885,0
BRD-K38775274,BRDN0001057455,ccsbBroad304_00526,0,0.3966445776797645,0
BRD-A10188456,BRDN0001057455,ccsbBroad304_00526,0,0.9854703021136957,0
BRD-K38775274,BRDN0001065508,ccsbBroad304_01287,0,0.40008781821697637,0
BRD-K38775274,BRDN0001065244,ccsbBroad304_01287,0,0.3951734668707605,0
BRD-A10188456,BRDN0001065508,ccsbBroad304_01287,0,0.9928145523901336,0
BRD-A10188456,BRDN0001065244,ccsbBroad304_01287,0,0.9927689411960894,0
BRD-K38775274,BRDN0001480594,ccsbBroad304_01690,0,0.36464905142125414,0
BRD-K38775274,BRDN0001483958,ccsbBroad304_01690,0,0.36600426787577706,0
BRD-A10188456,BRDN0001480594,ccsbBroad304_01690,0,0.9942622576082957,0
BRD-A10188456,BRDN0001483958,ccsbBroad304_01690,0,0.9982769992534526,0
BRD-K38775274,BRDN0001484730,ccsbBroad304_07557,0,0.3642367752344854,0
BRD-K38775274,BRDN0001481327,ccsbBroad304_07557,0,0.3539768040721607,0
BRD-A10188456,BRDN0001484730,ccsbBroad304_07557,0,0.9952918340141241,0
BRD-A10188456,BRDN0001481327,ccsbBroad304_07557,0,0.9970407908210073,0
BRD-K38775274,BRDN0001488073,ccsbBroad304_00221,0,0.37302124679461557,0
BRD-K38775274,BRDN0001484045,ccsbBroad304_00221,0,0.3600181166190005,0
BRD-A10188456,BRDN0001488073,ccsbBroad304_00221,0,0.9962351194998271,0
BRD-A10188456,BRDN0001484045,ccsbBroad304_00221,0,0.9973052727422596,0
BRD-K38775274,BRDN0000734703,ccsbBroad304_14696,0,0.35155936480658834,0
BRD-K38775274,BRDN0001065558,ccsbBroad304_14696,0,0.347081983500111,0
BRD-A10188456,BRDN0000734703,ccsbBroad304_14696,0,0.9872873195028282,0
BRD-A10188456,BRDN0001065558,ccsbBroad304_14696,0,0.9878988180865287,0
BRD-K38775274,BRDN0001486172,ccsbBroad304_07194,0,0.3463610481938909,0
BRD-K38775274,BRDN0001485619,ccsbBroad304_07194,0,0.3534790721489667,0
BRD-A10188456,BRDN0001486172,ccsbBroad304_07194,0,0.9942221409080015,0
BRD-A10188456,BRDN0001485619,ccsbBroad304_07194,0,0.9943789013752281,0
BRD-K38775274,BRDN0001480267,ccsbBroad304_01649,0,0.38022133398678937,0
BRD-K38775274,BRDN0001486813,ccsbBroad304_01649,0,0.36496790779379007,0
BRD-A10188456,BRDN0001480267,ccsbBroad304_01649,0,0.9949346213629229,0
BRD-A10188456,BRDN0001486813,ccsbBroad304_01649,0,0.9981160641554727,0
BRD-K38775274,BRDN0001065841,ccsbBroad304_01216,0,0.35161730367873206,0
BRD-A10188456,BRDN0001065841,ccsbBroad304_01216,0,0.9966166999669107,0
BRD-K38775274,BRDN0001480931,ccsbBroad304_06353,0,0.35942239107135265,0
BRD-K38775274,BRDN0001481787,ccsbBroad304_06353,0,0.359709639433018,0
BRD-A10188456,BRDN0001480931,ccsbBroad304_06353,0,0.9937432326497637,0
BRD-A10188456,BRDN0001481787,ccsbBroad304_06353,0,0.9943564961917863,0
BRD-K38775274,BRDN0001145324,ccsbBroad304_14644,0,0.3260340535859759,0
BRD-K38775274,BRDN0001149376,ccsbBroad304_14644,0,0.3331561957578929,0
BRD-A10188456,BRDN0001145324,ccsbBroad304_14644,0,0.9952505529037345,0
BRD-A10188456,BRDN0001149376,ccsbBroad304_14644,0,0.9967404972617206,0
BRD-K38775274,BRDN0001488543,ccsbBroad304_01492,0,0.27306467304376425,0
BRD-K38775274,BRDN0001485163,ccsbBroad304_01492,0,0.26776664892283925,0
BRD-A10188456,BRDN0001488543,ccsbBroad304_01492,0,0.613026738959848,0
BRD-A10188456,BRDN0001485163,ccsbBroad304_01492,0,0.613448392901053,0
BRD-K38775274,BRDN0001484659,ccsbBroad304_00055,0,0.3477220195625661,0
BRD-K38775274,BRDN0001480913,ccsbBroad304_00055,0,0.35346121024227956,0
BRD-A10188456,BRDN0001484659,ccsbBroad304_00055,0,0.9980163337734771,0
BRD-A10188456,BRDN0001480913,ccsbBroad304_00055,0,0.9986727432178193,0
BRD-K38775274,BRDN0001479432,ccsbBroad304_06343,0,0.35636406233739837,0
BRD-A10188456,BRDN0001479432,ccsbBroad304_06343,0,0.99759169433231,0
BRD-K38775274,BRDN0001485334,ccsbBroad304_05921,0,0.362867445781315,0
BRD-K38775274,BRDN0001486451,ccsbBroad304_05921,0,0.3781482838756118,0
BRD-A10188456,BRDN0001485334,ccsbBroad304_05921,0,0.9213745488666076,0
BRD-A10188456,BRDN0001486451,ccsbBroad304_05921,0,0.9213845018251545,0
BRD-K38775274,BRDN0001489053,ccsbBroad304_01334,0,0.3465850996037648,0
BRD-K38775274,BRDN0001487205,ccsbBroad304_01334,0,0.34822834004212017,0
BRD-A10188456,BRDN0001489053,ccsbBroad304_01334,0,0.9952397756138931,0
BRD-A10188456,BRDN0001487205,ccsbBroad304_01334,0,0.9955370479422496,0
BRD-K38775274,BRDN0001486852,ccsbBroad304_06138,0,0.3536926075721275,0
BRD-K38775274,BRDN0001489609,ccsbBroad304_06138,0,0.34675780285752517,0
BRD-A10188456,BRDN0001486852,ccsbBroad304_06138,0,0.9986639736229824,0
BRD-A10188456,BRDN0001489609,ccsbBroad304_06138,0,0.9988004387096052,0
BRD-K38775274,BRDN0001487270,ccsbBroad304_01213,0,0.3512340478588869,0
BRD-K38775274,BRDN0001487520,ccsbBroad304_01213,0,0.3420853760853315,0
BRD-A10188456,BRDN0001487270,ccsbBroad304_01213,0,0.9960856423490835,0
BRD-A10188456,BRDN0001487520,ccsbBroad304_01213,0,0.9968621575926481,0
BRD-K38775274,BRDN0000581508,ccsbBroad304_00037,0,0.34486216613734477,0
BRD-K38775274,BRDN0001490543,ccsbBroad304_00037,0,0.3448669559801546,0
BRD-A10188456,BRDN0000581508,ccsbBroad304_00037,0,0.9982966390810537,0
BRD-A10188456,BRDN0001490543,ccsbBroad304_00037,0,0.9979565487937558,0
BRD-K38775274,BRDN0001149482,ccsbBroad304_14931,0,0.33734196782709497,0
BRD-K38775274,BRDN0001149418,ccsbBroad304_14931,0,0.3416839493137621,0
BRD-A10188456,BRDN0001149482,ccsbBroad304_14931,0,0.9908070374706629,0
BRD-A10188456,BRDN0001149418,ccsbBroad304_14931,0,0.9913333738101461,0
BRD-K38775274,BRDN0001484377,ccsbBroad304_10895,0,0.3561304035349575,0
BRD-K38775274,BRDN0001480865,ccsbBroad304_10895,0,0.3566859743347721,0
BRD-A10188456,BRDN0001484377,ccsbBroad304_10895,0,0.9984033525287239,0
BRD-A10188456,BRDN0001480865,ccsbBroad304_10895,0,0.9982483241565223,0
BRD-K38775274,BRDN0001486925,ccsbBroad304_00023,0,0.3572259306442395,0
BRD-K38775274,BRDN0001479710,ccsbBroad304_00023,0,0.3629709325235477,0
BRD-A10188456,BRDN0001486925,ccsbBroad304_00023,0,0.9987991817161246,0
BRD-A10188456,BRDN0001479710,ccsbBroad304_00023,0,0.9984383794732972,0
BRD-K47598052,BRDN0001490272,ccsbBroad304_01121,0,0.04641285914897232,0
BRD-K47598052,BRDN0001488387,ccsbBroad304_01121,0,0.04978868088480432,0
BRD-K47598052,BRDN0001485022,ccsbBroad304_03876,0,0.21405666772246773,0
BRD-K47598052,BRDN0001486748,ccsbBroad304_03876,0,0.20670248874212974,0
BRD-K47598052,BRDN0001479055,ccsbBroad304_00049,0,0.19863919335309324,0
BRD-K47598052,BRDN0001486449,ccsbBroad304_00049,0,0.18645590233994347,0
BRD-K47598052,BRDN0001489686,ccsbBroad304_07795,0,0.1549194259495743,0
BRD-K47598052,BRDN0001485154,ccsbBroad304_07795,0,0.1961596086565499,0
BRD-K47598052,BRDN0001481331,ccsbBroad304_00902,0,0.17239376546472454,0
BRD-K47598052,BRDN0001481651,ccsbBroad304_00902,0,0.20272833930306458,0
BRD-K47598052,BRDN0001487247,ccsbBroad304_00202,0,0.1930460187236107,0
BRD-K47598052,BRDN0001487328,ccsbBroad304_00202,0,0.1663427608051363,0
BRD-K47598052,BRDN0001493988,ccsbBroad304_00277,0,0.09750935103330982,0
BRD-K47598052,BRDN0001053816,ccsbBroad304_00277,0,0.13630845607054579,0
BRD-K47598052,BRDN0001483238,ccsbBroad304_03441,0,0.18722259724823948,0
BRD-K47598052,BRDN0001485605,ccsbBroad304_03026,0,0.17548327003444425,0
BRD-K47598052,BRDN0001488605,ccsbBroad304_03026,0,0.17844085418275976,0
BRD-K47598052,BRDN0001147538,ccsbBroad304_14525,0,0.35580894064751023,0
BRD-K47598052,BRDN0001145303,ccsbBroad304_14525,0,0.34019880529659696,0
BRD-K47598052,BRDN0001057455,ccsbBroad304_00526,0,0.13633356876637612,0
BRD-K47598052,BRDN0001065508,ccsbBroad304_01287,0,0.159279419219777,0
BRD-K47598052,BRDN0001065244,ccsbBroad304_01287,0,0.15078519419571332,0
BRD-K47598052,BRDN0001480594,ccsbBroad304_01690,0,0.16799494475999008,0
BRD-K47598052,BRDN0001483958,ccsbBroad304_01690,0,0.19022931149491898,0
BRD-K47598052,BRDN0001484730,ccsbBroad304_07557,0,0.18717354136740455,0
BRD-K47598052,BRDN0001481327,ccsbBroad304_07557,0,0.16391864671948786,0
BRD-K47598052,BRDN0001488073,ccsbBroad304_00221,0,0.19539979264568005,0
BRD-K47598052,BRDN0001484045,ccsbBroad304_00221,0,0.1708924259109192,0
BRD-K47598052,BRDN0000734703,ccsbBroad304_14696,0,0.17600238001118435,0
BRD-K47598052,BRDN0001065558,ccsbBroad304_14696,0,0.19277358362315578,0
BRD-K47598052,BRDN0001486172,ccsbBroad304_07194,0,0.18295320953303415,0
BRD-K47598052,BRDN0001485619,ccsbBroad304_07194,0,0.19459208440564243,0
BRD-K47598052,BRDN0001480267,ccsbBroad304_01649,0,0.18281278660113784,0
BRD-K47598052,BRDN0001486813,ccsbBroad304_01649,0,0.17663114226371773,0
BRD-K47598052,BRDN0001065841,ccsbBroad304_01216,0,0.17528968155854197,0
BRD-K47598052,BRDN0001480931,ccsbBroad304_06353,0,0.16763444234709915,0
BRD-K47598052,BRDN0001481787,ccsbBroad304_06353,0,0.153707225908966,0
BRD-K47598052,BRDN0001145324,ccsbBroad304_14644,0,0.1774068656544484,0
BRD-K47598052,BRDN0001149376,ccsbBroad304_14644,0,0.18462324955716736,0
BRD-K47598052,BRDN0001488543,ccsbBroad304_01492,0,0.13693926787045568,0
BRD-K47598052,BRDN0001485163,ccsbBroad304_01492,0,0.13699304570219586,0
BRD-K47598052,BRDN0001484659,ccsbBroad304_00055,0,0.19868706394136432,0
BRD-K47598052,BRDN0001480913,ccsbBroad304_00055,0,0.20676090102197991,0
BRD-K47598052,BRDN0001479432,ccsbBroad304_06343,0,0.17964536421314548,0
BRD-K47598052,BRDN0001485334,ccsbBroad304_05921,0,0.17103492073416673,0
BRD-K47598052,BRDN0001486451,ccsbBroad304_05921,0,0.17272793002401848,0
BRD-K47598052,BRDN0001489053,ccsbBroad304_01334,0,0.1691071858680838,0
BRD-K47598052,BRDN0001487205,ccsbBroad304_01334,0,0.16874066535052618,0
BRD-K47598052,BRDN0001486852,ccsbBroad304_06138,0,0.19663646461045164,0
BRD-K47598052,BRDN0001489609,ccsbBroad304_06138,0,0.1915493816098098,0
BRD-K47598052,BRDN0001487270,ccsbBroad304_01213,0,0.1879450427966471,0
BRD-K47598052,BRDN0001487520,ccsbBroad304_01213,0,0.1966774600960215,0
BRD-K47598052,BRDN0000581508,ccsbBroad304_00037,0,0.19539339424072377,0
BRD-K47598052,BRDN0001490543,ccsbBroad304_00037,0,0.18465978101502495,0
BRD-K47598052,BRDN0001149482,ccsbBroad304_14931,0,0.1650534933852282,0
BRD-K47598052,BRDN0001149418,ccsbBroad304_14931,0,0.17542393259369948,0
BRD-K47598052,BRDN0001484377,ccsbBroad304_10895,0,0.18411801339356634,0
BRD-K47598052,BRDN0001480865,ccsbBroad304_10895,0,0.1881128693696394,0
BRD-K47598052,BRDN0001486925,ccsbBroad304_00023,0,0.17322341019876195,0
BRD-K47598052,BRDN0001479710,ccsbBroad304_00023,0,0.1720783532016557,0
BRD-K61845293,BRDN0001490272,ccsbBroad304_01121,0,0.5584967807898833,0
BRD-K61845293,BRDN0001488387,ccsbBroad304_01121,0,0.6248058298946453,0
BRD-K61845293,BRDN0001485022,ccsbBroad304_03876,0,0.6157766257628609,0
BRD-K61845293,BRDN0001486748,ccsbBroad304_03876,0,0.5690812659379954,0
BRD-K61845293,BRDN0001479055,ccsbBroad304_00049,0,0.6040183865859118,0
BRD-K61845293,BRDN0001486449,ccsbBroad304_00049,0,0.5651178173658495,0
BRD-K61845293,BRDN0001489686,ccsbBroad304_07795,0,0.4972505330725775,0
BRD-K61845293,BRDN0001485154,ccsbBroad304_07795,0,0.43474842572543004,0
BRD-K61845293,BRDN0001481331,ccsbBroad304_00902,0,0.493429243458262,0
BRD-K61845293,BRDN0001481651,ccsbBroad304_00902,0,0.46938444845003857,0
BRD-K61845293,BRDN0001487247,ccsbBroad304_00202,0,0.612410353820658,0
BRD-K61845293,BRDN0001487328,ccsbBroad304_00202,0,0.5691491565018068,0
BRD-K61845293,BRDN0001493988,ccsbBroad304_00277,0,0.6387787235426173,0
BRD-K61845293,BRDN0001053816,ccsbBroad304_00277,0,0.589322438169204,0
BRD-K61845293,BRDN0001483238,ccsbBroad304_03441,0,0.5911604804191815,0
BRD-K61845293,BRDN0001485605,ccsbBroad304_03026,0,0.5930853814183575,0
BRD-K61845293,BRDN0001488605,ccsbBroad304_03026,0,0.571737309237249,0
BRD-K61845293,BRDN0001147538,ccsbBroad304_14525,0,0.5851148377836874,0
BRD-K61845293,BRDN0001145303,ccsbBroad304_14525,0,0.5572485393205633,0
BRD-K61845293,BRDN0001057455,ccsbBroad304_00526,0,0.5935210922511365,0
BRD-K61845293,BRDN0001065508,ccsbBroad304_01287,0,0.5915454298851676,0
BRD-K61845293,BRDN0001065244,ccsbBroad304_01287,0,0.5849111552610717,0
BRD-K61845293,BRDN0001480594,ccsbBroad304_01690,0,0.5699221660225358,0
BRD-K61845293,BRDN0001483958,ccsbBroad304_01690,0,0.5656314602560513,0
BRD-K61845293,BRDN0001484730,ccsbBroad304_07557,0,0.56432942236295,0
BRD-K61845293,BRDN0001481327,ccsbBroad304_07557,0,0.5620343419836347,0
BRD-K61845293,BRDN0001488073,ccsbBroad304_00221,0,0.5760734621368508,0
BRD-K61845293,BRDN0001484045,ccsbBroad304_00221,0,0.5638562385852639,0
BRD-K61845293,BRDN0000734703,ccsbBroad304_14696,0,0.5443551012067191,0
BRD-K61845293,BRDN0001065558,ccsbBroad304_14696,0,0.5460532687073878,0
BRD-K61845293,BRDN0001486172,ccsbBroad304_07194,0,0.5489620534001967,0
BRD-K61845293,BRDN0001485619,ccsbBroad304_07194,0,0.550677054565361,0
BRD-K61845293,BRDN0001480267,ccsbBroad304_01649,0,0.5778373382363959,0
BRD-K61845293,BRDN0001486813,ccsbBroad304_01649,0,0.5716983342910708,0
BRD-K61845293,BRDN0001065841,ccsbBroad304_01216,0,0.5571842898587005,0
BRD-K61845293,BRDN0001480931,ccsbBroad304_06353,0,0.5562632960143536,0
BRD-K61845293,BRDN0001481787,ccsbBroad304_06353,0,0.5569639524428067,0
BRD-K61845293,BRDN0001145324,ccsbBroad304_14644,0,0.5426664032651398,0
BRD-K61845293,BRDN0001149376,ccsbBroad304_14644,0,0.5428906186851199,0
BRD-K61845293,BRDN0001488543,ccsbBroad304_01492,0,0.41126732691307333,0
BRD-K61845293,BRDN0001485163,ccsbBroad304_01492,0,0.4087393054886033,0
BRD-K61845293,BRDN0001484659,ccsbBroad304_00055,0,0.5571996575654627,0
BRD-K61845293,BRDN0001480913,ccsbBroad304_00055,0,0.5569732183879696,0
BRD-K61845293,BRDN0001479432,ccsbBroad304_06343,0,0.5601196159798183,0
BRD-K61845293,BRDN0001485334,ccsbBroad304_05921,0,0.5757618755305405,0
BRD-K61845293,BRDN0001486451,ccsbBroad304_05921,0,0.5868873100219294,0
BRD-K61845293,BRDN0001489053,ccsbBroad304_01334,0,0.5600139085102469,0
BRD-K61845293,BRDN0001487205,ccsbBroad304_01334,0,0.5594363967085546,0
BRD-K61845293,BRDN0001486852,ccsbBroad304_06138,0,0.5551271238456368,0
BRD-K61845293,BRDN0001489609,ccsbBroad304_06138,0,0.5504353424249926,0
BRD-K61845293,BRDN0001487270,ccsbBroad304_01213,0,0.5581126457268523,0
BRD-K61845293,BRDN0001487520,ccsbBroad304_01213,0,0.547726101571687,0
BRD-K61845293,BRDN0000581508,ccsbBroad304_00037,0,0.5497677990946288,0
BRD-K61845293,BRDN0001490543,ccsbBroad304_00037,0,0.5522833758525828,0
BRD-K61845293,BRDN0001149482,ccsbBroad304_14931,0,0.550565660558697,0
BRD-K61845293,BRDN0001149418,ccsbBroad304_14931,0,0.552672574825982,0
BRD-K61845293,BRDN0001484377,ccsbBroad304_10895,0,0.5623571084090733,0
BRD-K61845293,BRDN0001480865,ccsbBroad304_10895,0,0.563244810929217,0
BRD-K61845293,BRDN0001486925,ccsbBroad304_00023,0,0.5645951697042328,0
BRD-K61845293,BRDN0001479710,ccsbBroad304_00023,0,0.5692878254841014,0
BRD-K87782578,BRDN0001490272,ccsbBroad304_01121,0,0.07546300303733572,0
BRD-K87782578,BRDN0001488387,ccsbBroad304_01121,0,0.12368859334516386,0
BRD-K87782578,BRDN0001485022,ccsbBroad304_03876,0,0.2761862338680499,0
BRD-K87782578,BRDN0001486748,ccsbBroad304_03876,0,0.24970399357214224,0
BRD-K87782578,BRDN0001479055,ccsbBroad304_00049,0,0.27369838721280315,0
BRD-K87782578,BRDN0001486449,ccsbBroad304_00049,0,0.23464405844282393,0
BRD-K87782578,BRDN0001489686,ccsbBroad304_07795,0,0.20500309153302404,0
BRD-K87782578,BRDN0001485154,ccsbBroad304_07795,0,0.2026954683294756,0
BRD-K87782578,BRDN0001481331,ccsbBroad304_00902,0,0.14945722430899078,0
BRD-K87782578,BRDN0001481651,ccsbBroad304_00902,0,0.12581375461547883,0
BRD-K87782578,BRDN0001487247,ccsbBroad304_00202,0,0.2493059766082238,0
BRD-K87782578,BRDN0001487328,ccsbBroad304_00202,0,0.16728890203056002,0
BRD-K87782578,BRDN0001493988,ccsbBroad304_00277,0,0.18633616883484772,0
BRD-K87782578,BRDN0001053816,ccsbBroad304_00277,0,0.1911894814558107,0
BRD-K87782578,BRDN0001483238,ccsbBroad304_03441,0,0.23417884432321046,0
BRD-K87782578,BRDN0001485605,ccsbBroad304_03026,0,0.23856419107756432,0
BRD-K87782578,BRDN0001488605,ccsbBroad304_03026,0,0.22441512195096666,0
BRD-K87782578,BRDN0001147538,ccsbBroad304_14525,0,0.39031208497723413,0
BRD-K87782578,BRDN0001145303,ccsbBroad304_14525,0,0.37357270655197644,0
BRD-K87782578,BRDN0001057455,ccsbBroad304_00526,0,0.20168333784070183,0
BRD-K87782578,BRDN0001065508,ccsbBroad304_01287,0,0.20734073989980464,0
BRD-K87782578,BRDN0001065244,ccsbBroad304_01287,0,0.20907460613999113,0
BRD-K87782578,BRDN0001480594,ccsbBroad304_01690,0,0.20438565378577273,0
BRD-K87782578,BRDN0001483958,ccsbBroad304_01690,0,0.22801915789371766,0
BRD-K87782578,BRDN0001484730,ccsbBroad304_07557,0,0.22968084973109681,0
BRD-K87782578,BRDN0001481327,ccsbBroad304_07557,0,0.20911782012669106,0
BRD-K87782578,BRDN0001488073,ccsbBroad304_00221,0,0.24427799260530378,0
