Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
TGM2,BRD-A25569250,0,0.9790661136155184,0
TNF,BRD-A25569250,0,0.9979988005153582,0
TUBB,BRD-A25569250,0,0.9964237177450701,0
ADORA2A,BRD-A30815329,0,0.9728125308655136,0
ASIC1,BRD-A30815329,0,0.9961394925585285,0
CCND1,BRD-A30815329,0,0.958994152319278,0
CDC25A,BRD-A30815329,0,0.9789581401171905,0
CSK,BRD-A30815329,0,0.9446353275200523,0
CYP3A4,BRD-A30815329,0,0.99022089133979,0
FGF1,BRD-A30815329,0,0.9961571678460397,0
FLT3,BRD-A30815329,0,0.9953162279045218,0
GAA,BRD-A30815329,0,0.9965802083681847,0
HTR2C,BRD-A30815329,0,0.996516633277543,0
KCNN1,BRD-A30815329,0,0.9507176808488265,0
MME,BRD-A30815329,0,0.9966782070422298,0
OPRL1,BRD-A30815329,0,0.4693424708396663,0
PAK1,BRD-A30815329,0,0.9969739698713936,0
PDPK1,BRD-A30815329,0,0.9925977673995237,0
RPL23A,BRD-A30815329,0,0.9887481943716689,0
S100B,BRD-A30815329,0,0.9904419016514777,0
SCNN1G,BRD-A30815329,0,0.9956271583496004,0
SIRT2,BRD-A30815329,0,0.9960744548618208,0
SLC7A11,BRD-A30815329,0,0.6766925751764861,0
UGT1A9,BRD-A30815329,0,0.9769152661200847,0
ADA,BRD-A31564021,0,0.9978171144491477,0
AKT1,BRD-A31564021,0,0.9981200486338352,0
BRAF,BRD-A31564021,0,0.9981523610086531,0
CA5A,BRD-A31564021,0,0.9979818231836757,0
CASP3,BRD-A31564021,0,0.995016071799862,0
CHEK2,BRD-A31564021,0,0.998676347317325,0
CHRM3,BRD-A31564021,0,0.9591998241553625,0
CSF1R,BRD-A31564021,0,0.9961053256677432,0
CYP2A6,BRD-A31564021,0,0.99168309922531,0
EDNRB,BRD-A31564021,0,0.9988940264155002,0
ELANE,BRD-A31564021,0,0.9987572859413889,0
ERBB2,BRD-A31564021,0,0.9983378397587634,0
FLT3,BRD-A31564021,0,0.9972803843859933,0
GPR55,BRD-A31564021,0,0.9939771753805614,0
HIF1A,BRD-A31564021,0,0.4996320810171333,0
HPGDS,BRD-A31564021,0,0.9806995021672997,0
HRH4,BRD-A31564021,0,0.7702849262336003,0
HTR2C,BRD-A31564021,0,0.9987039391456678,0
IGF1R,BRD-A31564021,0,0.9982642519749161,0
IL1B,BRD-A31564021,0,0.9975762657829482,0
JAK1,BRD-A31564021,0,0.9981274298084346,0
OPRL1,BRD-A31564021,0,0.47030555711157174,0
OPRM1,BRD-A31564021,0,0.9864743352842961,0
PAK1,BRD-A31564021,0,0.9986210985346631,0
PDE4D,BRD-A31564021,0,0.9971278572414344,0
PNLIP,BRD-A31564021,0,0.9924199971090144,0
PRKCB,BRD-A31564021,0,0.9987407472507039,0
PRKCE,BRD-A31564021,0,0.9981465115937658,0
PTK2B,BRD-A31564021,0,0.9989368507423304,0
RET,BRD-A31564021,0,0.9969224826467107,0
RPL23A,BRD-A31564021,0,0.9911696757830264,0
S1PR1,BRD-A31564021,0,0.6831603454478216,0
VEGFA,BRD-A31564021,0,0.9909677627602631,0
ADA,BRD-A36217750,0,0.9959438666095375,0
AGER,BRD-A36217750,0,0.9969983711655346,0
ALDH2,BRD-A36217750,0,0.8129874090304869,0
BTK,BRD-A36217750,0,0.9909596652103818,0
CA5A,BRD-A36217750,0,0.9967271646132244,0
CDK2,BRD-A36217750,0,0.9950735969092517,0
CHEK2,BRD-A36217750,0,0.9975271453542542,0
COMT,BRD-A36217750,0,0.8407863578747012,0
CSK,BRD-A36217750,0,0.9430898188856794,0
CYP1A2,BRD-A36217750,0,0.9972169170167435,0
DCK,BRD-A36217750,0,0.9961690807278814,0
DDR2,BRD-A36217750,0,0.5454237230896776,0
DNMT3A,BRD-A36217750,0,0.9967559699561409,0
GRIN2A,BRD-A36217750,0,0.8954527139725977,0
GUCY1B1,BRD-A36217750,0,0.9968243661496489,0
HDAC3,BRD-A36217750,0,0.9959995011785916,0
HPGDS,BRD-A36217750,0,0.9785264828798879,0
HTR2C,BRD-A36217750,0,0.9970873342944071,0
HTR3A,BRD-A36217750,0,0.997252489179425,0
IMPDH1,BRD-A36217750,0,0.9956015123249862,0
ITGB2,BRD-A36217750,0,0.7891666718035356,0
LYN,BRD-A36217750,0,0.9965302363738089,0
MAPK14,BRD-A36217750,0,0.9186256953114627,0
PPARD,BRD-A36217750,0,0.9969874159606825,0
PTGIR,BRD-A36217750,0,0.9948380199343736,0
PTGIS,BRD-A36217750,0,0.9971016440422749,0
PTK2B,BRD-A36217750,0,0.9975215010397901,0
RET,BRD-A36217750,0,0.9954302043603711,0
RNASE1,BRD-A36217750,0,0.9974477512990604,0
SCNN1G,BRD-A36217750,0,0.9964784471821018,0
TUBB4B,BRD-A36217750,0,0.9906325283803162,0
VEGFA,BRD-A36217750,0,0.9890581920303294,0
ABL1,BRD-A37704979,0,0.9734511028239234,0
ADRA2B,BRD-A37704979,0,0.9840873561203314,0
AKR1C1,BRD-A37704979,0,0.9549799025945259,0
ALK,BRD-A37704979,0,0.9825789367800115,0
ANXA1,BRD-A37704979,0,0.9885483893573044,0
ASIC1,BRD-A37704979,0,0.9873047032562539,0
AURKB,BRD-A37704979,0,0.9777194246738854,0
AVPR1A,BRD-A37704979,0,0.9849118739980411,0
BAX,BRD-A37704979,0,0.9811240618384407,0
BRD4,BRD-A37704979,0,0.9873314568040122,0
CATSPER4,BRD-A37704979,0,0.5461029007225506,0
CCR1,BRD-A37704979,0,0.9888362752434317,0
CDK4,BRD-A37704979,0,0.9391274324485577,0
CDK9,BRD-A37704979,0,0.9825513103257022,0
CHEK2,BRD-A37704979,0,0.9866497693126862,0
DDR2,BRD-A37704979,0,0.5464638937205089,0
DYRK1B,BRD-A37704979,0,0.9843891851925317,0
FFAR2,BRD-A37704979,0,0.595688505303344,0
FFAR4,BRD-A37704979,0,0.9806248499387717,0
GLRA3,BRD-A37704979,0,0.9864794216904629,0
GUCY1B1,BRD-A37704979,0,0.9846038072827813,0
ICAM1,BRD-A37704979,0,0.9713729973701892,0
IGF1R,BRD-A37704979,0,0.9863445065910659,0
KCNN4,BRD-A37704979,0,0.8922000906845309,0
KDR,BRD-A37704979,0,0.9870889770460785,0
LCK,BRD-A37704979,1,0.9860151144124485,0
LYN,BRD-A37704979,0,0.9856184169366224,0
MMP2,BRD-A37704979,0,0.9819141539425129,0
PAK1,BRD-A37704979,0,0.9855836068111845,0
PDE3A,BRD-A37704979,0,0.9873433768740064,0
PDPK1,BRD-A37704979,0,0.9778710740053147,0
PORCN,BRD-A37704979,0,0.9861110769299087,0
PPAT,BRD-A37704979,0,0.9809255390239706,0
RPL23A,BRD-A37704979,0,0.9772621510063699,0
RPL3,BRD-A37704979,0,0.9841548022404233,0
SLC29A1,BRD-A37704979,0,0.9838720734395848,0
TBXAS1,BRD-A37704979,0,0.9837120654647278,0
TNNC1,BRD-A37704979,0,0.9806841992193462,0
USP1,BRD-A37704979,0,0.9861676266944759,0
AGER,BRD-A43005764,0,0.8928115311066224,0
ALDH2,BRD-A43005764,0,0.7471723695967754,0
AVPR1A,BRD-A43005764,0,0.8935814238198856,0
BAX,BRD-A43005764,0,0.8937083566515871,0
CA14,BRD-A43005764,0,0.8902529706687805,0
CATSPER4,BRD-A43005764,0,0.477682836036873,0
CCR1,BRD-A43005764,0,0.8919017139026935,0
CDK9,BRD-A43005764,0,0.8985802565492343,0
COMT,BRD-A43005764,0,0.754698853458807,0
CSF1R,BRD-A43005764,0,0.8873832635842132,0
CYP3A4,BRD-A43005764,0,0.8895108577341269,0
DDR2,BRD-A43005764,0,0.5077113290052337,0
F10,BRD-A43005764,0,0.8922703637019773,0
FFAR2,BRD-A43005764,0,0.5456653188583412,0
GHSR,BRD-A43005764,0,0.7359444750679061,0
GJB4,BRD-A43005764,0,0.8909538889287377,0
GLRA3,BRD-A43005764,0,0.8906882080961778,0
HPGDS,BRD-A43005764,0,0.8936287066100217,0
HSP90AB1,BRD-A43005764,0,0.8589457358757966,0
IMPDH1,BRD-A43005764,0,0.8926180602816708,0
KCNK1,BRD-A43005764,0,0.8926678834434765,0
KCTD16,BRD-A43005764,0,0.8879735351417928,0
LYN,BRD-A43005764,0,0.8960420498047752,0
MAPK8,BRD-A43005764,0,0.8907526386981226,0
MET,BRD-A43005764,0,0.8929988662267082,0
MMP2,BRD-A43005764,0,0.8921894779413436,0
NAMPT,BRD-A43005764,0,0.8879658713829124,0
PDE7A,BRD-A43005764,0,0.8878969420816534,0
PLK1,BRD-A43005764,0,0.8944497122857865,0
PORCN,BRD-A43005764,0,0.8930112531524017,0
PTK2B,BRD-A43005764,0,0.892911743046765,0
RGS4,BRD-A43005764,0,0.888930434445058,0
S100B,BRD-A43005764,0,0.8847197584600537,0
SCNN1G,BRD-A43005764,0,0.8932061094681523,0
SSTR2,BRD-A43005764,0,0.8881928523571978,0
TGFBR1,BRD-A43005764,0,0.8933100764445737,0
ADORA2A,BRD-A48180038,0,0.9711141506697611,0
ALK,BRD-A48180038,0,0.9866011903692067,0
BAX,BRD-A48180038,0,0.9846485179722168,0
CACNG1,BRD-A48180038,0,0.9900686651002872,0
CCND1,BRD-A48180038,0,0.950595252520955,0
CDC25A,BRD-A48180038,0,0.9682566118735882,0
CDK2,BRD-A48180038,0,0.9859669933436768,0
CDK7,BRD-A48180038,0,0.9796068460698635,0
CTSG,BRD-A48180038,0,0.987269516243289,0
DHH,BRD-A48180038,0,0.9867170845846205,0
EDNRB,BRD-A48180038,0,0.9894681345715914,0
ERBB2,BRD-A48180038,0,0.9876166165285423,0
GLRA3,BRD-A48180038,0,0.9887516838123537,0
GPR55,BRD-A48180038,0,0.9845322247669219,0
GRIN2A,BRD-A48180038,0,0.8925010155904431,0
HCK,BRD-A48180038,0,0.9891015165181232,0
HSP90AB1,BRD-A48180038,0,0.9344534229959134,0
JAK1,BRD-A48180038,0,0.9876019325903664,0
KCNK1,BRD-A48180038,0,0.9857428404870286,0
KCNN4,BRD-A48180038,0,0.8946625831566519,0
OPRL1,BRD-A48180038,0,0.47272438221970664,0
PARP3,BRD-A48180038,0,0.9878096479690245,0
PLD1,BRD-A48180038,0,0.9886153132424385,0
PORCN,BRD-A48180038,0,0.9889304076164601,0
PPARD,BRD-A48180038,0,0.9889306880588454,0
PTPN2,BRD-A48180038,0,0.8526647790804299,0
RGS4,BRD-A48180038,0,0.986605936398085,0
RNASE1,BRD-A48180038,0,0.9884515124168948,0
RPL23A,BRD-A48180038,0,0.9801723232917423,0
S100B,BRD-A48180038,0,0.9852919202650099,0
S1PR1,BRD-A48180038,0,0.687233737785855,0
SIRT2,BRD-A48180038,0,0.9884829468900908,0
SLC29A1,BRD-A48180038,0,0.9881684257273009,0
TGM2,BRD-A48180038,0,0.9720754229362061,0
TUBB4B,BRD-A48180038,0,0.9823265317780168,0
UGT1A9,BRD-A48180038,0,0.9767589529015597,0
ADA,BRD-A51831848,0,0.9986776485140944,0
ATM,BRD-A51831848,0,0.9983088344855426,0
BRAF,BRD-A51831848,0,0.9986105261018128,0
CA5A,BRD-A51831848,0,0.9985030719076813,0
CATSPER4,BRD-A51831848,0,0.5381318064724276,0
CCND1,BRD-A51831848,0,0.9617423831514109,0
CDK2,BRD-A51831848,0,0.9970224313722839,0
CHRM2,BRD-A51831848,0,0.9792979302210456,0
CHRM3,BRD-A51831848,0,0.9605943649564448,0
CLK1,BRD-A51831848,0,0.9993624470344593,1
COMT,BRD-A51831848,0,0.8419076605408166,0
DCK,BRD-A51831848,0,0.9983167677799956,0
DHH,BRD-A51831848,0,0.9973406925598245,0
DYRK1B,BRD-A51831848,0,0.9990146798855868,0
GAA,BRD-A51831848,0,0.99920344587547,1
GJB4,BRD-A51831848,0,0.9961131756889422,0
GPR55,BRD-A51831848,0,0.9943002035701589,0
HCK,BRD-A51831848,0,0.9986107000493671,0
HSP90AA1,BRD-A51831848,0,0.9956753936592827,0
ICAM1,BRD-A51831848,0,0.9928787271866413,0
KCNH7,BRD-A51831848,0,0.9991947221466018,1
KCNK1,BRD-A51831848,0,0.9956749105503526,0
KCTD16,BRD-A51831848,0,0.9948865765654088,0
MMP2,BRD-A51831848,0,0.9965026528673948,0
PARP3,BRD-A51831848,0,0.998932837995762,0
PLA2G1B,BRD-A51831848,0,0.9982258121509742,0
PTGIS,BRD-A51831848,0,0.9992874200012709,1
S1PR2,BRD-A51831848,0,0.9984312060517054,0
S1PR4,BRD-A51831848,0,0.9986095172379235,0
SSTR2,BRD-A51831848,0,0.9947340936949443,0
TNNC1,BRD-A51831848,0,0.9954814820596416,0
TUBB3,BRD-A51831848,0,0.9956807327605331,0
TUBB4B,BRD-A51831848,0,0.9932861332554787,0
AKR1B1,BRD-A54139254,0,0.9975763978945323,0
BAX,BRD-A54139254,0,0.9949767807133243,0
BRD4,BRD-A54139254,0,0.9979014278106947,0
CACNB4,BRD-A54139254,0,0.9300396773874466,0
CACNG1,BRD-A54139254,0,0.9986707211821094,0
CDC25A,BRD-A54139254,0,0.9829023510218935,0
CDK2,BRD-A54139254,0,0.9954341130905511,0
CDK9,BRD-A54139254,0,0.9966916147088026,0
CHRM2,BRD-A54139254,0,0.9803279994350051,0
CHRM3,BRD-A54139254,0,0.9628756368616908,0
CSF1R,BRD-A54139254,0,0.9946347809237639,0
EZH2,BRD-A54139254,0,0.9829990403277477,0
FLT3,BRD-A54139254,0,0.996631863495849,0
GAA,BRD-A54139254,0,0.998274965440938,0
GLRA3,BRD-A54139254,0,0.996660415943538,0
HCK,BRD-A54139254,0,0.9981332073132246,0
HDAC6,BRD-A54139254,0,0.9981613173204757,0
KDR,BRD-A54139254,0,0.9985611211793897,0
LPAR1,BRD-A54139254,0,0.9815820263619679,0
MET,BRD-A54139254,0,0.9966624524199573,0
OPRM1,BRD-A54139254,0,0.9879331458374613,0
P2RY12,BRD-A54139254,0,0.998336756126935,0
PIK3CG,BRD-A54139254,0,0.9968729524661983,0
PLD1,BRD-A54139254,0,0.9974554186578571,0
PPARD,BRD-A54139254,0,0.9980777559452216,0
PTPN2,BRD-A54139254,0,0.8649802459072685,0
RET,BRD-A54139254,0,0.9965687478112786,0
RGS4,BRD-A54139254,0,0.9969466674157159,0
RNASE1,BRD-A54139254,0,0.9977677728087209,0
RPL23A,BRD-A54139254,0,0.9915195130709776,0
S100B,BRD-A54139254,0,0.992523470865416,0
SCNN1G,BRD-A54139254,0,0.9982232358274675,0
SIRT2,BRD-A54139254,0,0.9985768359411477,0
TGFBR1,BRD-A54139254,0,0.9645949298168192,0
TGM2,BRD-A54139254,0,0.9798092798707633,0
TNF,BRD-A54139254,0,0.9977651984993788,0
TUBB4B,BRD-A54139254,0,0.9925113547946656,0
UGT1A9,BRD-A54139254,0,0.9831818007385339,0
ATM,BRD-A58048407,0,0.9978774486240871,0
BAX,BRD-A58048407,0,0.9962177098978264,0
CACNA2D3,BRD-A58048407,0,0.998429998630803,0
CACNB4,BRD-A58048407,1,0.9247672528320914,0
CACNG1,BRD-A58048407,0,0.9989178221072907,0
CCR1,BRD-A58048407,0,0.9984520105969416,0
CDC25A,BRD-A58048407,0,0.9822448732343032,0
CSF1R,BRD-A58048407,0,0.9956935584341398,0
CYP2A6,BRD-A58048407,0,0.9928952379495104,0
DDR2,BRD-A58048407,0,0.5474858347679268,0
DYRK1B,BRD-A58048407,0,0.9986096725575618,0
EZH2,BRD-A58048407,0,0.9807434213496476,0
FFAR4,BRD-A58048407,0,0.9968478116827292,0
GPR55,BRD-A58048407,0,0.9940753175173649,0
HDAC6,BRD-A58048407,0,0.9990926400602399,1
HRH4,BRD-A58048407,0,0.7672274290075062,0
ICAM1,BRD-A58048407,0,0.9922389521809465,0
IL1B,BRD-A58048407,0,0.9979446376960297,0
JAK1,BRD-A58048407,0,0.9983492052761835,0
KCNK1,BRD-A58048407,0,0.9950632720729609,0
KRAS,BRD-A58048407,0,0.9960605630754704,0
MAPK14,BRD-A58048407,0,0.9212468553335675,0
PAK4,BRD-A58048407,0,0.9988094034565537,0
PDE3A,BRD-A58048407,0,0.9991177895415677,1
PTGIR,BRD-A58048407,0,0.9968783047811227,0
PTGIS,BRD-A58048407,0,0.9987280262158065,0
RNASE1,BRD-A58048407,0,0.9987609691714809,0
SCNN1G,BRD-A58048407,0,0.9980612571412375,0
TGFBR1,BRD-A58048407,0,0.9619023566305035,0
TGM2,BRD-A58048407,0,0.9779311961343038,0
ADA,BRD-A63310107,0,0.997474425781995,0
AGER,BRD-A63310107,0,0.9981703611631678,0
AVPR1A,BRD-A63310107,0,0.9961818405328522,0
CDC25A,BRD-A63310107,0,0.9791526685671635,0
CDK9,BRD-A63310107,0,0.9958686720807881,0
CLK1,BRD-A63310107,0,0.998314482068976,0
FFAR2,BRD-A63310107,0,0.5670350259405141,0
FPR1,BRD-A63310107,0,0.9982675282945367,0
GPR55,BRD-A63310107,0,0.9933967493947017,0
HSP90AA1,BRD-A63310107,0,0.9944451293680279,0
ITGB2,BRD-A63310107,0,0.7806042559415325,0
LPAR1,BRD-A63310107,0,0.9796823637469517,0
MAPK8,BRD-A63310107,0,0.982191900869511,0
OPRL1,BRD-A63310107,0,0.4548863157573528,0
P2RY12,BRD-A63310107,0,0.997751284675197,0
PAK1,BRD-A63310107,0,0.9981649471881546,0
PDPK1,BRD-A63310107,0,0.9920412202251503,0
PLK1,BRD-A63310107,0,0.974932183782919,0
PPARD,BRD-A63310107,0,0.9983214284825539,0
PRKCE,BRD-A63310107,0,0.9976502607946246,0
S1PR1,BRD-A63310107,0,0.6718011478763353,0
UGT1A9,BRD-A63310107,0,0.9773586353217028,0
USP1,BRD-A63310107,0,0.9980586299916094,0
VEGFA,BRD-A63310107,0,0.9898541826531119,0
AKR1B1,BRD-A63444178,0,0.9982029082452426,0
AVPR1A,BRD-A63444178,0,0.9971377888408941,0
CACNG1,BRD-A63444178,0,0.9986057164930285,0
CATSPER4,BRD-A63444178,0,0.5448529711880088,0
CDK2,BRD-A63444178,0,0.9967333972694383,0
CHEK2,BRD-A63444178,0,0.9987328951901717,0
DCK,BRD-A63444178,0,0.9978234590988895,0
GPR55,BRD-A63444178,0,0.9934517787074792,0
GRIN2A,BRD-A63444178,0,0.900155836188882,0
KCNMA1,BRD-A63444178,0,0.7365883909081005,0
KCNN1,BRD-A63444178,0,0.9534677848746196,0
KCNN4,BRD-A63444178,0,0.9005421416231794,0
MAPK14,BRD-A63444178,0,0.9250410378388016,0
PARP3,BRD-A63444178,1,0.9982880774482277,0
PDPK1,BRD-A63444178,0,0.994633406354804,0
PRKCB,BRD-A63444178,0,0.9988583222572253,0
RET,BRD-A63444178,0,0.9965366447435828,0
SIRT2,BRD-A63444178,0,0.9986927196925856,0
TUBB3,BRD-A63444178,0,0.9952034906971835,0
USP1,BRD-A63444178,0,0.9987510993876321,0
AGER,BRD-A64173453,0,0.998451440042038,0
ALDH2,BRD-A64173453,0,0.8095100986374191,0
ANXA1,BRD-A64173453,0,0.995234973656996,0
CA5A,BRD-A64173453,0,0.9979950406424849,0
CACNG1,BRD-A64173453,0,0.9985045167100877,0
CDK9,BRD-A64173453,0,0.9971440336762841,0
CHEK2,BRD-A64173453,0,0.9987158920147359,0
CYP1A2,BRD-A64173453,0,0.9988909229439644,0
DHH,BRD-A64173453,0,0.9967549761587557,0
ERBB2,BRD-A64173453,0,0.9976934772881904,0
FFAR4,BRD-A64173453,0,0.9965778262079559,0
GJB4,BRD-A64173453,0,0.9964027992863396,0
HSD11B1,BRD-A64173453,0,0.9985594169545207,0
IMPDH1,BRD-A64173453,0,0.9964041739128147,0
KCTD16,BRD-A64173453,0,0.994398512431552,0
LPAR1,BRD-A64173453,0,0.979150622326508,0
MMP2,BRD-A64173453,0,0.9957023621619319,0
NAMPT,BRD-A64173453,0,0.9967143110681407,0
PAK4,BRD-A64173453,0,0.9983768986877031,0
PLA2G1B,BRD-A64173453,0,0.9976072030841411,0
PRKCE,BRD-A64173453,0,0.9980156020892408,0
PTK2B,BRD-A64173453,0,0.9989056427294951,0
RGS4,BRD-A64173453,0,0.9970870874980304,0
SLCO2B1,BRD-A64173453,0,0.9053563743292338,0
TUBB,BRD-A64173453,0,0.9965166752114626,0
ADH1C,BRD-A65597028,0,0.9738474728800656,0
ADORA2A,BRD-A65597028,0,0.9528863611171301,0
AGER,BRD-A65597028,0,0.9798444076299273,0
AKR1C1,BRD-A65597028,0,0.9505851923494963,0
AKT1,BRD-A65597028,0,0.9811854645266902,0
BTK,BRD-A65597028,0,0.9725362693102959,0
CCR1,BRD-A65597028,0,0.9806323812079152,0
CDC25A,BRD-A65597028,0,0.9582774894400468,0
CLK1,BRD-A65597028,0,0.9803238318828011,0
COMT,BRD-A65597028,0,0.8167679163222101,0
CSF1R,BRD-A65597028,0,0.981793883054825,0
ERBB2,BRD-A65597028,0,0.9808660671895382,0
GABRB2,BRD-A65597028,0,0.9759075958687182,0
HCK,BRD-A65597028,0,0.9812926692760634,0
IL1B,BRD-A65597028,0,0.9786709410395855,0
IMPDH1,BRD-A65597028,0,0.977269512683558,0
ITGB2,BRD-A65597028,0,0.7492496659637219,0
KCNH7,BRD-A65597028,0,0.9794135770186684,0
KCNK1,BRD-A65597028,0,0.9771972434220793,0
KDR,BRD-A65597028,0,0.9805272599754361,0
LYN,BRD-A65597028,0,0.9777484423741893,0
MAPK8,BRD-A65597028,0,0.958098480257161,0
MET,BRD-A65597028,0,0.9787851040570972,0
NAMPT,BRD-A65597028,0,0.9802309865432972,0
PDE4D,BRD-A65597028,0,0.975910996630186,0
PLK1,BRD-A65597028,0,0.9529595518278107,0
PNLIP,BRD-A65597028,0,0.9768629436822558,0
PPAT,BRD-A65597028,0,0.9746279297614946,0
PTGIR,BRD-A65597028,0,0.9785627117451476,0
RET,BRD-A65597028,0,0.978676378077787,0
S100B,BRD-A65597028,0,0.9744208922847999,0
S1PR2,BRD-A65597028,0,0.9773348643897608,0
SLC7A11,BRD-A65597028,0,0.6543110084558676,0
TGFBR1,BRD-A65597028,0,0.9417814354259536,0
TNNC1,BRD-A65597028,0,0.9770495277829052,0
TUBB3,BRD-A65597028,0,0.9736980909462918,0
VEGFA,BRD-A65597028,0,0.973499578702127,0
AKT1,BRD-A69636825,0,0.9985083742810861,0
ALDH2,BRD-A69636825,0,0.8109898055127586,0
BAX,BRD-A69636825,0,0.9963275186920888,0
CA14,BRD-A69636825,0,0.9960939320677678,0
CASP3,BRD-A69636825,0,0.9953983946285194,0
CDC25A,BRD-A69636825,0,0.9840087013348227,0
CDK9,BRD-A69636825,0,0.9970692405768914,0
COMT,BRD-A69636825,0,0.843871147547526,0
CYP3A4,BRD-A69636825,0,0.992857949357829,0
DYRK1B,BRD-A69636825,0,0.9988358725983302,0
EDNRB,BRD-A69636825,0,0.9992425694733561,1
EZH2,BRD-A69636825,0,0.983327604043483,0
F10,BRD-A69636825,0,0.9982117121667947,0
GRIN2A,BRD-A69636825,0,0.8991136264361873,0
HDAC6,BRD-A69636825,0,0.9992381473736965,1
HIF1A,BRD-A69636825,0,0.49997015319077676,0
HSD11B1,BRD-A69636825,0,0.9989779975743884,0
HSP90AB1,BRD-A69636825,0,0.9452893270400624,0
IMPDH1,BRD-A69636825,0,0.9970211113539744,0
JAK1,BRD-A69636825,0,0.9987248017267116,0
LPAR1,BRD-A69636825,0,0.980402018961799,0
LYN,BRD-A69636825,0,0.9984637833611495,0
NAMPT,BRD-A69636825,0,0.9970580228285144,0
PDE3A,BRD-A69636825,0,0.9992795511562287,1
PDE4D,BRD-A69636825,0,0.9982632986208229,0
PLA2G1B,BRD-A69636825,0,0.9982488370640958,0
PLK1,BRD-A69636825,0,0.9783414216855033,0
PPARD,BRD-A69636825,0,0.9990115497654546,0
PRKCB,BRD-A69636825,0,0.9994448179989125,1
PRKCE,BRD-A69636825,0,0.9986649357107609,0
PTGIR,BRD-A69636825,0,0.9970451377465628,0
S100B,BRD-A69636825,0,0.9936242722523384,0
ADRA2B,BRD-A69651145,0,0.9959691501300485,0
AKR1B1,BRD-A69651145,0,0.9966944226238563,0
ALK,BRD-A69651145,0,0.9963543588216681,0
AVPR1A,BRD-A69651145,0,0.9952671476369516,0
CACNA2D3,BRD-A69651145,0,0.9962156869835712,0
CACNG1,BRD-A69651145,0,0.9966729596717954,0
CCR1,BRD-A69651145,0,0.9964760146398602,0
CDC25A,BRD-A69651145,0,0.9795387242639835,0
COMT,BRD-A69651145,0,0.8424643377222452,0
CYP2A6,BRD-A69651145,0,0.9898177223088213,0
DNMT3A,BRD-A69651145,0,0.9960659635340555,0
F10,BRD-A69651145,0,0.9961793859960093,0
FFAR4,BRD-A69651145,0,0.9952048289757156,0
GHSR,BRD-A69651145,0,0.8053092650613318,0
GJB4,BRD-A69651145,0,0.9949832600550392,0
GPR55,BRD-A69651145,0,0.9911582895406721,0
HCK,BRD-A69651145,0,0.9962073485325931,0
HIF1A,BRD-A69651145,0,0.49967616323657266,0
KCNMA1,BRD-A69651145,0,0.735107843452913,0
KCNN1,BRD-A69651145,0,0.952044305171196,0
KCNN4,BRD-A69651145,0,0.8975535491490523,0
KCTD16,BRD-A69651145,0,0.9934000875673812,0
LPAR1,BRD-A69651145,0,0.9777721675410649,0
MME,BRD-A69651145,0,0.9970158506258877,0
NAMPT,BRD-A69651145,0,0.9950877770793509,0
NTRK1,BRD-A69651145,0,0.9966358545494374,0
PAK1,BRD-A69651145,0,0.9972337601324769,0
PAK4,BRD-A69651145,0,0.9961348219394102,0
PDE3A,BRD-A69651145,0,0.9969315709175073,0
PDPK1,BRD-A69651145,0,0.9926282711019552,0
PLD1,BRD-A69651145,0,0.996507731980193,0
PORCN,BRD-A69651145,0,0.9971883470047702,0
PPARD,BRD-A69651145,0,0.9968078043479083,0
RGS4,BRD-A69651145,0,0.9954015235378454,0
S1PR2,BRD-A69651145,0,0.9957754466761666,0
SIRT2,BRD-A69651145,0,0.9962771605405488,0
SLC29A1,BRD-A69651145,0,0.9951048542744783,0
SSTR2,BRD-A69651145,0,0.9925055961983036,0
TGM2,BRD-A69651145,0,0.9767484600989407,0
VEGFA,BRD-A69651145,1,0.9888325756552752,0
ADH1C,BRD-A72351335,0,0.9842498030638506,0
ADORA2A,BRD-A72351335,0,0.963988163007286,0
AKT1,BRD-A72351335,0,0.9901724128133941,0
ALK,BRD-A72351335,0,0.9899263968249596,0
ASIC1,BRD-A72351335,0,0.9897067979718865,0
AURKB,BRD-A72351335,0,0.9795389775400462,0
BAX,BRD-A72351335,0,0.9891277247156695,0
BRD4,BRD-A72351335,0,0.9903633112842479,0
CATSPER4,BRD-A72351335,0,0.5329125251975667,0
CDK7,BRD-A72351335,0,0.9823988014373444,0
CHRM3,BRD-A72351335,0,0.9513884612870779,0
CSK,BRD-A72351335,0,0.9391757832660412,0
DCK,BRD-A72351335,0,0.9881758883961846,0
DNMT3A,BRD-A72351335,0,0.9889784089854263,0
DYRK1B,BRD-A72351335,0,0.9901196422115441,0
ELANE,BRD-A72351335,0,0.9897666679478958,0
F10,BRD-A72351335,0,0.9892486062772857,0
FFAR4,BRD-A72351335,0,0.987257999224579,0
FPR1,BRD-A72351335,0,0.9897494733634846,0
GLRA3,BRD-A72351335,0,0.9894900453466282,0
GPR55,BRD-A72351335,0,0.9834763736940567,0
GUCY1B1,BRD-A72351335,0,0.9890222410532205,0
HRH4,BRD-A72351335,0,0.7658940181177056,0
JAK1,BRD-A72351335,0,0.9888221700843631,0
KCNH7,BRD-A72351335,0,0.9889960561304082,0
MAPK8,BRD-A72351335,0,0.9732831956237822,0
MET,BRD-A72351335,0,0.9886907619878214,0
PAK4,BRD-A72351335,0,0.9896965814089885,0
