Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
AKR1C1,NSC-95397,FALSE,0.38700140804787364,FALSE
AKR1C1,NVP-ADW742,FALSE,0.354594306206411,FALSE
AKR1C1,NVP-AEW541,FALSE,0.087659230413834055,FALSE
AKR1C1,NVP-HSP990,FALSE,0.26317019778672474,FALSE
AKR1C1,OMDM-2,FALSE,0.0026098387345169782,FALSE
AKR1C1,PETCM,FALSE,3.217609398719623e-4,FALSE
AKR1C1,PF-04217903,FALSE,0.13923998415946143,FALSE
AKR1C1,PF-05190457,FALSE,0.011784150661122483,FALSE
AKR1C1,PHA-793887,FALSE,0.17119607066640263,FALSE
AKR1C1,RKI-1447,FALSE,0.2692204034937188,FALSE
AKR1C1,SB-202190,FALSE,0.003929883616042962,FALSE
AKR1C1,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
AKR1C1,acalabrutinib,FALSE,0.035385453105405584,FALSE
AKR1C1,acetylcysteine,FALSE,0.2346352275977383,FALSE
AKR1C1,amiloride,FALSE,0.1526714408289882,FALSE
AKR1C1,amlexanox,FALSE,0.17509020306690426,FALSE
AKR1C1,amlodipine,FALSE,0.027894198402745707,FALSE
AKR1C1,azeliragon,FALSE,0.18422051349745894,FALSE
AKR1C1,brinzolamide,FALSE,0.004985919521263704,FALSE
AKR1C1,cilostazol,FALSE,7.067740303170478e-4,FALSE
AKR1C1,danusertib,FALSE,0.3401068136316635,FALSE
AKR1C1,delanzomib,FALSE,0.28852605988603613,FALSE
AKR1C1,diacerein,FALSE,0.1409120410093943,FALSE
AKR1C1,diltiazem,FALSE,1.3750467515893927e-5,FALSE
AKR1C1,edoxaban,FALSE,0.05614315886740151,FALSE
AKR1C1,efaproxiral,FALSE,0.008825050051701755,FALSE
AKR1C1,efaroxan,FALSE,2.3375794777019676e-4,FALSE
AKR1C1,enilconazole,FALSE,0.028422216355356078,FALSE
AKR1C1,filgotinib,FALSE,0.08520614700899831,FALSE
AKR1C1,flindokalner,FALSE,0.011795151035135176,FALSE
AKR1C1,flupirtine,FALSE,0.4414972609068708,FALSE
AKR1C1,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
AKR1C1,ixabepilone,FALSE,0.2883060524057818,FALSE
AKR1C1,menadione,FALSE,0.029885266099047347,FALSE
AKR1C1,prasugrel,FALSE,0.005106923635403604,FALSE
AKR1C1,quinine,FALSE,0.9951240842188634,TRUE
AKR1C1,racecadotril,FALSE,0.05496611884804081,FALSE
AKR1C1,saclofen,FALSE,0.06211636195630649,FALSE
AKR1C1,sorbinil,FALSE,0.03564946208171077,FALSE
AKR1C1,sotrastaurin,FALSE,0.042403691725518666,FALSE
AKR1C1,taladegib,FALSE,2.2275757375750382e-4,FALSE
AKR1C1,thiostrepton,FALSE,0.4373831210261149,FALSE
AKR1C1,triamterene,FALSE,0.007670010780366554,FALSE
AKT1,1-octanol,FALSE,0.049498932963720765,FALSE
AKT1,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
AKT1,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
AKT1,A-987306,FALSE,0.0019718170417794,FALSE
AKT1,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
AKT1,BAY-87-2243,FALSE,0.09281840582579809,FALSE
AKT1,BVT-948,FALSE,0.4219935977823246,FALSE
AKT1,CCG-50014,FALSE,0.008484038457307552,FALSE
AKT1,CYT-997,FALSE,0.1402190174465932,FALSE
AKT1,DG-172,FALSE,0.20435119794072998,FALSE
AKT1,EI1,FALSE,0.14192407541856422,FALSE
AKT1,FPS-ZM1,FALSE,0.006943986095527266,FALSE
AKT1,GW-311616,FALSE,0.16538787318768838,FALSE
AKT1,L-Cystine,FALSE,2.75009350320099e-6,FALSE
AKT1,ML-228,FALSE,0.00238983125426262,FALSE
AKT1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
AKT1,NBQX,FALSE,3.575121554133531e-5,FALSE
AKT1,NSC-95397,FALSE,0.38700140804787364,FALSE
AKT1,NVP-ADW742,FALSE,0.354594306206411,FALSE
AKT1,NVP-AEW541,FALSE,0.087659230413834055,FALSE
AKT1,NVP-HSP990,FALSE,0.26317019778672474,FALSE
AKT1,OMDM-2,FALSE,0.0026098387345169782,FALSE
AKT1,PETCM,FALSE,3.217609398719623e-4,FALSE
AKT1,PF-04217903,FALSE,0.13923998415946143,FALSE
AKT1,PF-05190457,FALSE,0.011784150661122483,FALSE
AKT1,PHA-793887,FALSE,0.17119607066640263,FALSE
AKT1,RKI-1447,FALSE,0.2692204034937188,FALSE
AKT1,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
AKT1,acalabrutinib,FALSE,0.035385453105405584,FALSE
AKT1,acetylcysteine,FALSE,0.2346352275977383,FALSE
AKT1,amiloride,FALSE,0.1526714408289882,FALSE
AKT1,amlexanox,FALSE,0.17509020306690426,FALSE
AKT1,amlodipine,FALSE,0.027894198402745707,FALSE
AKT1,azeliragon,FALSE,0.18422051349745894,FALSE
AKT1,brinzolamide,FALSE,0.004985919521263704,FALSE
AKT1,cilostazol,FALSE,7.067740303170478e-4,FALSE
AKT1,danusertib,FALSE,0.3401068136316635,FALSE
AKT1,delanzomib,FALSE,0.28852605988603613,FALSE
AKT1,diacerein,FALSE,0.1409120410093943,FALSE
AKT1,diltiazem,FALSE,1.3750467515893927e-5,FALSE
AKT1,edoxaban,FALSE,0.05614315886740151,FALSE
AKT1,efaproxiral,FALSE,0.008825050051701755,FALSE
AKT1,efaroxan,FALSE,2.3375794777019676e-4,FALSE
AKT1,enilconazole,FALSE,0.028422216355356078,FALSE
AKT1,filgotinib,FALSE,0.08520614700899831,FALSE
AKT1,flindokalner,FALSE,0.011795151035135176,FALSE
AKT1,flupirtine,FALSE,0.4414972609068708,FALSE
AKT1,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
AKT1,ixabepilone,FALSE,0.2883060524057818,FALSE
AKT1,menadione,FALSE,0.029885266099047347,FALSE
AKT1,prasugrel,FALSE,0.005106923635403604,FALSE
AKT1,quinine,FALSE,0.004875915781136553,FALSE
AKT1,racecadotril,FALSE,0.05496611884804081,FALSE
AKT1,saclofen,FALSE,0.06211636195630649,FALSE
AKT1,sorbinil,FALSE,0.03564946208171077,FALSE
AKT1,sotrastaurin,FALSE,0.042403691725518666,FALSE
AKT1,taladegib,FALSE,2.2275757375750382e-4,FALSE
AKT1,thiostrepton,FALSE,0.4373831210261149,FALSE
AKT1,triamterene,FALSE,0.007670010780366554,FALSE
ALDH2,1-octanol,FALSE,0.049498932963720765,FALSE
ALDH2,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
ALDH2,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
ALDH2,A-987306,FALSE,0.0019718170417794,FALSE
ALDH2,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
ALDH2,BAY-87-2243,FALSE,0.09281840582579809,FALSE
ALDH2,BVT-948,FALSE,0.4219935977823246,FALSE
ALDH2,CCG-50014,FALSE,0.008484038457307552,FALSE
ALDH2,CYT-997,FALSE,0.1402190174465932,FALSE
ALDH2,DG-172,FALSE,0.20435119794072998,FALSE
ALDH2,EI1,FALSE,0.14192407541856422,FALSE
ALDH2,FPS-ZM1,FALSE,0.006943986095527266,FALSE
ALDH2,GW-311616,FALSE,0.16538787318768838,FALSE
ALDH2,L-Cystine,FALSE,2.75009350320099e-6,FALSE
ALDH2,ML-228,FALSE,0.00238983125426262,FALSE
ALDH2,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
ALDH2,NBQX,FALSE,3.575121554133531e-5,FALSE
ALDH2,NSC-95397,FALSE,0.38700140804787364,FALSE
ALDH2,NVP-ADW742,FALSE,0.354594306206411,FALSE
ALDH2,NVP-AEW541,FALSE,0.087659230413834055,FALSE
ALDH2,NVP-HSP990,FALSE,0.26317019778672474,FALSE
ALDH2,OMDM-2,FALSE,0.0026098387345169782,FALSE
ALDH2,PETCM,FALSE,3.217609398719623e-4,FALSE
ALDH2,PF-04217903,FALSE,0.13923998415946143,FALSE
ALDH2,PF-05190457,FALSE,0.011784150661122483,FALSE
ALDH2,PHA-793887,FALSE,0.17119607066640263,FALSE
ALDH2,RKI-1447,FALSE,0.2692204034937188,FALSE
ALDH2,SB-202190,FALSE,0.003929883616042962,FALSE
ALDH2,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
ALDH2,acalabrutinib,FALSE,0.035385453105405584,FALSE
ALDH2,acetylcysteine,FALSE,0.2346352275977383,FALSE
ALDH2,amiloride,FALSE,0.1526714408289882,FALSE
ALDH2,amlexanox,FALSE,0.17509020306690426,FALSE
ALDH2,amlodipine,FALSE,0.027894198402745707,FALSE
ALDH2,azeliragon,FALSE,0.18422051349745894,FALSE
ALDH2,brinzolamide,FALSE,0.004985919521263704,FALSE
ALDH2,cilostazol,FALSE,7.067740303170478e-4,FALSE
ALDH2,danusertib,FALSE,0.3401068136316635,FALSE
ALDH2,delanzomib,FALSE,0.28852605988603613,FALSE
ALDH2,diacerein,FALSE,0.1409120410093943,FALSE
ALDH2,diltiazem,FALSE,1.3750467515893927e-5,FALSE
ALDH2,edoxaban,FALSE,0.05614315886740151,FALSE
ALDH2,efaproxiral,FALSE,0.008825050051701755,FALSE
ALDH2,efaroxan,FALSE,2.3375794777019676e-4,FALSE
ALDH2,enilconazole,FALSE,0.028422216355356078,FALSE
ALDH2,filgotinib,FALSE,0.08520614700899831,FALSE
ALDH2,flindokalner,FALSE,0.011795151035135176,FALSE
ALDH2,flupirtine,FALSE,0.4414972609068708,FALSE
ALDH2,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
ALDH2,ixabepilone,FALSE,0.2883060524057818,FALSE
ALDH2,menadione,FALSE,0.029885266099047347,FALSE
ALDH2,prasugrel,FALSE,0.005106923635403604,FALSE
ALDH2,quinine,FALSE,0.004875915781136553,FALSE
ALDH2,racecadotril,FALSE,0.05496611884804081,FALSE
ALDH2,saclofen,FALSE,0.06211636195630649,FALSE
ALDH2,sorbinil,FALSE,0.03564946208171077,FALSE
ALDH2,sotrastaurin,FALSE,0.042403691725518666,FALSE
ALDH2,taladegib,FALSE,2.2275757375750382e-4,FALSE
ALDH2,thiostrepton,FALSE,0.4373831210261149,FALSE
ALDH2,triamterene,FALSE,0.007670010780366554,FALSE
ALK,1-octanol,FALSE,0.049498932963720765,FALSE
ALK,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
ALK,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
ALK,A-987306,FALSE,0.0019718170417794,FALSE
ALK,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
ALK,BAY-87-2243,FALSE,0.09281840582579809,FALSE
ALK,BVT-948,FALSE,0.4219935977823246,FALSE
ALK,CCG-50014,FALSE,0.008484038457307552,FALSE
ALK,CYT-997,FALSE,0.1402190174465932,FALSE
ALK,DG-172,FALSE,0.20435119794072998,FALSE
ALK,EI1,FALSE,0.14192407541856422,FALSE
ALK,FPS-ZM1,FALSE,0.006943986095527266,FALSE
ALK,GW-311616,FALSE,0.16538787318768838,FALSE
ALK,L-Cystine,FALSE,2.75009350320099e-6,FALSE
ALK,ML-228,FALSE,0.00238983125426262,FALSE
ALK,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
ALK,NBQX,FALSE,3.575121554133531e-5,FALSE
ALK,NSC-95397,FALSE,0.38700140804787364,FALSE
ALK,NVP-ADW742,FALSE,0.354594306206411,FALSE
ALK,NVP-AEW541,FALSE,0.087659230413834055,FALSE
ALK,NVP-HSP990,FALSE,0.26317019778672474,FALSE
ALK,OMDM-2,FALSE,0.0026098387345169782,FALSE
ALK,PETCM,FALSE,3.217609398719623e-4,FALSE
ALK,PF-04217903,FALSE,0.13923998415946143,FALSE
ALK,PF-05190457,FALSE,0.011784150661122483,FALSE
ALK,PHA-793887,FALSE,0.17119607066640263,FALSE
ALK,RKI-1447,FALSE,0.2692204034937188,FALSE
ALK,SB-202190,FALSE,0.003929883616042962,FALSE
ALK,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
ALK,acalabrutinib,FALSE,0.035385453105405584,FALSE
ALK,acetylcysteine,FALSE,0.2346352275977383,FALSE
ALK,amiloride,FALSE,0.1526714408289882,FALSE
ALK,amlexanox,FALSE,0.17509020306690426,FALSE
ALK,amlodipine,FALSE,0.027894198402745707,FALSE
ALK,azeliragon,FALSE,0.18422051349745894,FALSE
ALK,brinzolamide,FALSE,0.004985919521263704,FALSE
ALK,cilostazol,FALSE,7.067740303170478e-4,FALSE
ALK,danusertib,FALSE,0.3401068136316635,FALSE
ALK,delanzomib,FALSE,0.28852605988603613,FALSE
ALK,diacerein,FALSE,0.1409120410093943,FALSE
ALK,diltiazem,FALSE,1.3750467515893927e-5,FALSE
ALK,edoxaban,FALSE,0.05614315886740151,FALSE
ALK,efaproxiral,FALSE,0.008825050051701755,FALSE
ALK,efaroxan,FALSE,2.3375794777019676e-4,FALSE
ALK,enilconazole,FALSE,0.028422216355356078,FALSE
ALK,filgotinib,FALSE,0.08520614700899831,FALSE
ALK,flindokalner,FALSE,0.011795151035135176,FALSE
ALK,flupirtine,FALSE,0.4414972609068708,FALSE
ALK,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
ALK,ixabepilone,FALSE,0.2883060524057818,FALSE
ALK,menadione,FALSE,0.029885266099047347,FALSE
ALK,prasugrel,FALSE,0.005106923635403604,FALSE
ALK,quinine,FALSE,0.004875915781136553,FALSE
ALK,racecadotril,FALSE,0.05496611884804081,FALSE
ALK,saclofen,FALSE,0.06211636195630649,FALSE
ALK,sorbinil,FALSE,0.03564946208171077,FALSE
ALK,sotrastaurin,FALSE,0.042403691725518666,FALSE
ALK,taladegib,FALSE,2.2275757375750382e-4,FALSE
ALK,thiostrepton,FALSE,0.4373831210261149,FALSE
ALK,triamterene,FALSE,0.007670010780366554,FALSE
ANXA1,1-octanol,FALSE,0.049498932963720765,FALSE
ANXA1,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
ANXA1,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
ANXA1,A-987306,FALSE,0.0019718170417794,FALSE
ANXA1,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
ANXA1,BAY-87-2243,FALSE,0.09281840582579809,FALSE
ANXA1,BVT-948,FALSE,0.4219935977823246,FALSE
ANXA1,CCG-50014,FALSE,0.008484038457307552,FALSE
ANXA1,CYT-997,FALSE,0.1402190174465932,FALSE
ANXA1,DG-172,FALSE,0.20435119794072998,FALSE
ANXA1,EI1,FALSE,0.14192407541856422,FALSE
ANXA1,FPS-ZM1,FALSE,0.006943986095527266,FALSE
ANXA1,GW-311616,FALSE,0.16538787318768838,FALSE
ANXA1,L-Cystine,FALSE,2.75009350320099e-6,FALSE
ANXA1,ML-228,FALSE,0.00238983125426262,FALSE
ANXA1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
ANXA1,NBQX,FALSE,3.575121554133531e-5,FALSE
ANXA1,NSC-95397,FALSE,0.38700140804787364,FALSE
ANXA1,NVP-ADW742,FALSE,0.354594306206411,FALSE
ANXA1,NVP-AEW541,FALSE,0.087659230413834055,FALSE
ANXA1,NVP-HSP990,FALSE,0.26317019778672474,FALSE
ANXA1,OMDM-2,FALSE,0.0026098387345169782,FALSE
ANXA1,PETCM,FALSE,3.217609398719623e-4,FALSE
ANXA1,PF-04217903,FALSE,0.13923998415946143,FALSE
ANXA1,PF-05190457,FALSE,0.011784150661122483,FALSE
ANXA1,PHA-793887,FALSE,0.17119607066640263,FALSE
ANXA1,RKI-1447,FALSE,0.2692204034937188,FALSE
ANXA1,SB-202190,FALSE,0.003929883616042962,FALSE
ANXA1,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
ANXA1,acalabrutinib,FALSE,0.035385453105405584,FALSE
ANXA1,acetylcysteine,FALSE,0.2346352275977383,FALSE
ANXA1,amiloride,FALSE,0.1526714408289882,FALSE
ANXA1,amlexanox,FALSE,0.17509020306690426,FALSE
ANXA1,amlodipine,FALSE,0.027894198402745707,FALSE
ANXA1,azeliragon,FALSE,0.18422051349745894,FALSE
ANXA1,brinzolamide,FALSE,0.004985919521263704,FALSE
ANXA1,cilostazol,FALSE,7.067740303170478e-4,FALSE
ANXA1,danusertib,FALSE,0.3401068136316635,FALSE
ANXA1,delanzomib,FALSE,0.28852605988603613,FALSE
ANXA1,diacerein,FALSE,0.1409120410093943,FALSE
ANXA1,diltiazem,FALSE,1.3750467515893927e-5,FALSE
ANXA1,edoxaban,FALSE,0.05614315886740151,FALSE
ANXA1,efaproxiral,FALSE,0.008825050051701755,FALSE
ANXA1,efaroxan,FALSE,2.3375794777019676e-4,FALSE
ANXA1,enilconazole,FALSE,0.028422216355356078,FALSE
ANXA1,filgotinib,FALSE,0.08520614700899831,FALSE
ANXA1,flindokalner,FALSE,0.011795151035135176,FALSE
ANXA1,flupirtine,FALSE,0.4414972609068708,FALSE
ANXA1,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
ANXA1,ixabepilone,FALSE,0.2883060524057818,FALSE
ANXA1,menadione,FALSE,0.029885266099047347,FALSE
ANXA1,prasugrel,FALSE,0.005106923635403604,FALSE
ANXA1,quinine,FALSE,0.004875915781136553,FALSE
ANXA1,racecadotril,FALSE,0.05496611884804081,FALSE
ANXA1,saclofen,FALSE,0.06211636195630649,FALSE
ANXA1,sorbinil,FALSE,0.03564946208171077,FALSE
ANXA1,sotrastaurin,FALSE,0.042403691725518666,FALSE
ANXA1,taladegib,FALSE,2.2275757375750382e-4,FALSE
ANXA1,thiostrepton,FALSE,0.4373831210261149,FALSE
ANXA1,triamterene,FALSE,0.007670010780366554,FALSE
ASIC1,1-octanol,FALSE,0.049498932963720765,FALSE
ASIC1,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
ASIC1,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
ASIC1,A-987306,FALSE,0.0019718170417794,FALSE
ASIC1,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
ASIC1,BAY-87-2243,FALSE,0.09281840582579809,FALSE
ASIC1,BVT-948,FALSE,0.4219935977823246,FALSE
ASIC1,CCG-50014,FALSE,0.008484038457307552,FALSE
ASIC1,CYT-997,FALSE,0.1402190174465932,FALSE
ASIC1,DG-172,FALSE,0.20435119794072998,FALSE
ASIC1,EI1,FALSE,0.14192407541856422,FALSE
ASIC1,FPS-ZM1,FALSE,0.006943986095527266,FALSE
ASIC1,GW-311616,FALSE,0.16538787318768838,FALSE
ASIC1,L-Cystine,FALSE,2.75009350320099e-6,FALSE
ASIC1,ML-228,FALSE,0.00238983125426262,FALSE
ASIC1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
ASIC1,NBQX,FALSE,3.575121554133531e-5,FALSE
ASIC1,NSC-95397,FALSE,0.38700140804787364,FALSE
ASIC1,NVP-ADW742,FALSE,0.354594306206411,FALSE
ASIC1,NVP-AEW541,FALSE,0.087659230413834055,FALSE
ASIC1,NVP-HSP990,FALSE,0.26317019778672474,FALSE
ASIC1,OMDM-2,FALSE,0.0026098387345169782,FALSE
ASIC1,PETCM,FALSE,3.217609398719623e-4,FALSE
ASIC1,PF-04217903,FALSE,0.13923998415946143,FALSE
ASIC1,PF-05190457,FALSE,0.011784150661122483,FALSE
ASIC1,PHA-793887,FALSE,0.17119607066640263,FALSE
ASIC1,RKI-1447,FALSE,0.2692204034937188,FALSE
ASIC1,SB-202190,FALSE,0.003929883616042962,FALSE
ASIC1,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
ASIC1,acalabrutinib,FALSE,0.035385453105405584,FALSE
ASIC1,acetylcysteine,FALSE,0.2346352275977383,FALSE
ASIC1,amlexanox,FALSE,0.17509020306690426,FALSE
ASIC1,amlodipine,FALSE,0.027894198402745707,FALSE
ASIC1,azeliragon,FALSE,0.18422051349745894,FALSE
ASIC1,brinzolamide,FALSE,0.004985919521263704,FALSE
ASIC1,cilostazol,FALSE,7.067740303170478e-4,FALSE
ASIC1,danusertib,FALSE,0.3401068136316635,FALSE
ASIC1,delanzomib,FALSE,0.28852605988603613,FALSE
ASIC1,diacerein,FALSE,0.1409120410093943,FALSE
ASIC1,diltiazem,FALSE,1.3750467515893927e-5,FALSE
ASIC1,edoxaban,FALSE,0.05614315886740151,FALSE
ASIC1,efaproxiral,FALSE,0.008825050051701755,FALSE
ASIC1,efaroxan,FALSE,2.3375794777019676e-4,FALSE
ASIC1,enilconazole,FALSE,0.028422216355356078,FALSE
ASIC1,filgotinib,FALSE,0.08520614700899831,FALSE
ASIC1,flindokalner,FALSE,0.011795151035135176,FALSE
ASIC1,flupirtine,FALSE,0.4414972609068708,FALSE
ASIC1,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
ASIC1,ixabepilone,FALSE,0.2883060524057818,FALSE
ASIC1,menadione,FALSE,0.029885266099047347,FALSE
ASIC1,prasugrel,FALSE,0.005106923635403604,FALSE
ASIC1,quinine,FALSE,0.004875915781136553,FALSE
ASIC1,racecadotril,FALSE,0.05496611884804081,FALSE
ASIC1,saclofen,FALSE,0.06211636195630649,FALSE
ASIC1,sorbinil,FALSE,0.03564946208171077,FALSE
ASIC1,sotrastaurin,FALSE,0.042403691725518666,FALSE
ASIC1,taladegib,FALSE,2.2275757375750382e-4,FALSE
ASIC1,thiostrepton,FALSE,0.4373831210261149,FALSE
ASIC1,triamterene,FALSE,0.007670010780366554,FALSE
ATM,1-octanol,FALSE,0.049498932963720765,FALSE
ATM,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
ATM,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
ATM,A-987306,FALSE,0.0019718170417794,FALSE
ATM,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
ATM,BAY-87-2243,FALSE,0.09281840582579809,FALSE
ATM,BVT-948,FALSE,0.4219935977823246,FALSE
ATM,CCG-50014,FALSE,0.008484038457307552,FALSE
ATM,CYT-997,FALSE,0.1402190174465932,FALSE
ATM,DG-172,FALSE,0.20435119794072998,FALSE
ATM,EI1,FALSE,0.14192407541856422,FALSE
ATM,FPS-ZM1,FALSE,0.006943986095527266,FALSE
ATM,GW-311616,FALSE,0.16538787318768838,FALSE
ATM,L-Cystine,FALSE,2.75009350320099e-6,FALSE
ATM,ML-228,FALSE,0.00238983125426262,FALSE
ATM,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
ATM,NBQX,FALSE,3.575121554133531e-5,FALSE
ATM,NSC-95397,FALSE,0.38700140804787364,FALSE
ATM,NVP-ADW742,FALSE,0.354594306206411,FALSE
ATM,NVP-AEW541,FALSE,0.087659230413834055,FALSE
ATM,NVP-HSP990,FALSE,0.26317019778672474,FALSE
ATM,OMDM-2,FALSE,0.0026098387345169782,FALSE
ATM,PETCM,FALSE,3.217609398719623e-4,FALSE
ATM,PF-04217903,FALSE,0.13923998415946143,FALSE
ATM,PF-05190457,FALSE,0.011784150661122483,FALSE
ATM,PHA-793887,FALSE,0.17119607066640263,FALSE
ATM,RKI-1447,FALSE,0.2692204034937188,FALSE
ATM,SB-202190,FALSE,0.003929883616042962,FALSE
ATM,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
ATM,acalabrutinib,FALSE,0.035385453105405584,FALSE
ATM,acetylcysteine,FALSE,0.2346352275977383,FALSE
ATM,amiloride,FALSE,0.1526714408289882,FALSE
ATM,amlexanox,FALSE,0.17509020306690426,FALSE
ATM,amlodipine,FALSE,0.027894198402745707,FALSE
ATM,azeliragon,FALSE,0.18422051349745894,FALSE
ATM,brinzolamide,FALSE,0.004985919521263704,FALSE
ATM,cilostazol,FALSE,7.067740303170478e-4,FALSE
ATM,danusertib,FALSE,0.3401068136316635,FALSE
ATM,delanzomib,FALSE,0.28852605988603613,FALSE
ATM,diacerein,FALSE,0.1409120410093943,FALSE
ATM,diltiazem,FALSE,1.3750467515893927e-5,FALSE
ATM,edoxaban,FALSE,0.05614315886740151,FALSE
ATM,efaproxiral,FALSE,0.008825050051701755,FALSE
ATM,efaroxan,FALSE,2.3375794777019676e-4,FALSE
ATM,enilconazole,FALSE,0.028422216355356078,FALSE
ATM,filgotinib,FALSE,0.08520614700899831,FALSE
ATM,flindokalner,FALSE,0.011795151035135176,FALSE
ATM,flupirtine,FALSE,0.4414972609068708,FALSE
ATM,gabapentin-enacarbil,FALSE,0.044493762787934765,FALSE
ATM,ixabepilone,FALSE,0.2883060524057818,FALSE
ATM,menadione,FALSE,0.029885266099047347,FALSE
ATM,prasugrel,FALSE,0.005106923635403604,FALSE
ATM,quinine,FALSE,0.004875915781136553,FALSE
ATM,racecadotril,FALSE,0.05496611884804081,FALSE
ATM,saclofen,FALSE,0.06211636195630649,FALSE
ATM,sorbinil,FALSE,0.03564946208171077,FALSE
ATM,sotrastaurin,FALSE,0.042403691725518666,FALSE
ATM,taladegib,FALSE,2.2275757375750382e-4,FALSE
ATM,thiostrepton,FALSE,0.4373831210261149,FALSE
ATM,triamterene,FALSE,0.007670010780366554,FALSE
ATP5F1D,1-octanol,FALSE,0.049498932963720765,FALSE
ATP5F1D,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
ATP5F1D,2-Oleoylglycerol,FALSE,0.031040305370382604,FALSE
ATP5F1D,A-987306,FALSE,0.0019718170417794,FALSE
ATP5F1D,BAN-ORL-24,FALSE,0.4309479022286758,FALSE
ATP5F1D,BAY-87-2243,FALSE,0.09281840582579809,FALSE
ATP5F1D,BVT-948,FALSE,0.4219935977823246,FALSE
ATP5F1D,CCG-50014,FALSE,0.008484038457307552,FALSE
ATP5F1D,CYT-997,FALSE,0.1402190174465932,FALSE
ATP5F1D,DG-172,FALSE,0.20435119794072998,FALSE
ATP5F1D,EI1,FALSE,0.14192407541856422,FALSE
ATP5F1D,FPS-ZM1,FALSE,0.006943986095527266,FALSE
ATP5F1D,GW-311616,FALSE,0.16538787318768838,FALSE
ATP5F1D,L-Cystine,FALSE,2.75009350320099e-6,FALSE
ATP5F1D,ML-228,FALSE,0.00238983125426262,FALSE
ATP5F1D,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.03535245198336745,FALSE
ATP5F1D,NBQX,FALSE,0.9999642487844587,TRUE
ATP5F1D,NSC-95397,FALSE,0.38700140804787364,FALSE
ATP5F1D,NVP-ADW742,FALSE,0.354594306206411,FALSE
ATP5F1D,NVP-AEW541,FALSE,0.087659230413834055,FALSE
ATP5F1D,NVP-HSP990,FALSE,0.26317019778672474,FALSE
ATP5F1D,OMDM-2,FALSE,0.0026098387345169782,FALSE
ATP5F1D,PETCM,FALSE,3.217609398719623e-4,FALSE
ATP5F1D,PF-04217903,FALSE,0.13923998415946143,FALSE
ATP5F1D,PF-05190457,FALSE,0.011784150661122483,FALSE
ATP5F1D,PHA-793887,FALSE,0.17119607066640263,FALSE
ATP5F1D,RKI-1447,FALSE,0.2692204034937188,FALSE
ATP5F1D,SB-202190,FALSE,0.003929883616042962,FALSE
ATP5F1D,SRC-kinase-inhibitor-I,FALSE,0.3037835786416738,FALSE
ATP5F1D,acalabrutinib,FALSE,0.035385453105405584,FALSE
ATP5F1D,acetylcysteine,FALSE,0.2346352275977383,FALSE
ATP5F1D,amiloride,FALSE,0.1526714408289882,FALSE
ATP5F1D,amlexanox,FALSE,0.17509020306690426,FALSE
ATP5F1D,amlodipine,FALSE,0.027894198402745707,FALSE
ATP5F1D,azeliragon,FALSE,0.18422051349745894,FALSE
ATP5F1D,brinzolamide,FALSE,0.004985919521263704,FALSE
