Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CACNG1,BRD-A20697603,0,0.8500333502290388,0
CASP3,BRD-A20697603,0,0.9901814208983207,0
CATSPER4,BRD-A20697603,0,0.9854866997942334,0
CCND1,BRD-A20697603,0,0.9649347130662576,0
CCR1,BRD-A20697603,0,0.987990714002478,0
CDC25A,BRD-A20697603,0,0.9840910445614379,0
CDK2,BRD-A20697603,0,0.9881292588919449,0
CDK4,BRD-A20697603,0,0.9743473164747748,0
CDK7,BRD-A20697603,0,0.9902984507850132,0
CDK9,BRD-A20697603,0,0.9895844835683805,0
CHEK2,BRD-A20697603,0,0.9898211600558746,0
CHRM2,BRD-A20697603,0,0.9509926502813271,0
CHRM3,BRD-A20697603,0,0.7248246654614565,0
CLK1,BRD-A20697603,0,0.9890462845743728,0
COMT,BRD-A20697603,0,0.9722917483734427,0
CSF1R,BRD-A20697603,0,0.9876687715029779,0
CSK,BRD-A20697603,0,0.9343834089636507,0
CTSG,BRD-A20697603,0,0.9909726725995225,0
CYP1A2,BRD-A20697603,0,0.9905022260878389,0
CYP2A6,BRD-A20697603,0,0.8017281722364502,0
CYP3A4,BRD-A20697603,0,0.9911014188698246,0
DCK,BRD-A20697603,0,0.9878345406267038,0
DDR2,BRD-A20697603,0,0.7816301787412223,0
DHH,BRD-A20697603,0,0.9884319671523925,0
DNMT3A,BRD-A20697603,0,0.987641753255398,0
DYRK1B,BRD-A20697603,0,0.9832469180489547,0
EDNRB,BRD-A20697603,0,0.9924685534008084,0
ELANE,BRD-A20697603,0,0.9901253551005547,0
ERBB2,BRD-A20697603,0,0.9920908170719629,0
EZH2,BRD-A20697603,0,0.973278261792208,0
F10,BRD-A20697603,0,0.985841248441927,0
FFAR2,BRD-A20697603,0,0.8415451588044576,0
FFAR4,BRD-A20697603,0,0.9870372229341149,0
FGF1,BRD-A20697603,0,0.989819431771406,0
FLT3,BRD-A20697603,0,0.9894047134939314,0
FOXM1,BRD-A20697603,1,0.9893266891450319,0
FPR1,BRD-A20697603,0,0.9909207078665843,0
GAA,BRD-A20697603,0,0.9916124598219547,0
GABRB2,BRD-A20697603,0,0.9870486090084681,0
GHSR,BRD-A20697603,0,0.8277628307448026,0
GJB4,BRD-A20697603,0,0.9909646149759024,0
GLRA3,BRD-A20697603,0,0.9880495908543359,0
GPR119,BRD-A20697603,0,0.9911197340796232,0
GPR55,BRD-A20697603,0,0.9903075213637698,0
GRIN2A,BRD-A20697603,0,0.6959399902469369,0
GUCY1B1,BRD-A20697603,0,0.9890997227554856,0
HBB,BRD-A20697603,0,0.9845293814289544,0
HCK,BRD-A20697603,0,0.9908018966436456,0
HDAC3,BRD-A20697603,0,0.9910232102701285,0
HDAC6,BRD-A20697603,0,0.9924211873205457,0
HIF1A,BRD-A20697603,0,0.8643807080360776,0
HPGDS,BRD-A20697603,0,0.9893836356527342,0
HRH4,BRD-A20697603,0,0.9922102403157442,0
HSD11B1,BRD-A20697603,0,0.9333443605470219,0
HSP90AA1,BRD-A20697603,0,0.9869626727954834,0
HSP90AB1,BRD-A20697603,0,0.9504136927679172,0
HTR2C,BRD-A20697603,0,0.9894245956651277,0
HTR3A,BRD-A20697603,0,0.9911488000284733,0
ICAM1,BRD-A20697603,0,0.9885952252208654,0
IGF1R,BRD-A20697603,0,0.9914751861558673,0
IL1B,BRD-A20697603,0,0.9902525026052957,0
IMPDH1,BRD-A20697603,0,0.9905746410697336,0
ITGB2,BRD-A20697603,0,0.8672537977011742,0
JAK1,BRD-A20697603,0,0.9899619836004367,0
KCNH7,BRD-A20697603,0,0.9270301416008041,0
KCNJ1,BRD-A20697603,0,0.9909244330889737,0
KCNK1,BRD-A20697603,0,0.9893115686814025,0
KCNMA1,BRD-A20697603,0,0.9894598026907926,0
KCNN1,BRD-A20697603,0,0.5013726787548115,0
KCNN4,BRD-A20697603,0,0.7542686998901039,0
KCNQ2,BRD-A20697603,0,0.99003706223313,0
KCTD16,BRD-A20697603,0,0.9932117170687286,0
KDR,BRD-A20697603,0,0.9148469530763323,0
KRAS,BRD-A20697603,0,0.973078244664366,0
LCK,BRD-A20697603,0,0.9733028328837889,0
LPAR1,BRD-A20697603,0,0.9166883328998094,0
LYN,BRD-A20697603,0,0.9469897278975258,0
MAPK14,BRD-A20697603,0,0.9471899922463045,0
MAPK8,BRD-A20697603,0,0.9831271959962901,0
MET,BRD-A20697603,0,0.9802832014190572,0
MME,BRD-A20697603,0,0.9927933935701487,0
MMP2,BRD-A20697603,0,0.9895450969844796,0
NAMPT,BRD-A20697603,0,0.9881579332806053,0
NTRK1,BRD-A20697603,0,0.97694577683561,0
OPRL1,BRD-A20697603,0,0.7568275686836592,0
OPRM1,BRD-A20697603,0,0.7979712089251252,0
P2RY12,BRD-A20697603,0,0.9143251823705704,0
P3H1,BRD-A20697603,0,0.9886170118884476,0
PAK1,BRD-A20697603,0,0.9895831479986874,0
PAK4,BRD-A20697603,0,0.9831443947702346,0
PARP3,BRD-A20697603,0,0.992613478323971,0
PDE3A,BRD-A20697603,0,0.9919552815018939,0
PDE4D,BRD-A20697603,0,0.9780957381783595,0
PDE7A,BRD-A20697603,0,0.9861794994250443,0
PDPK1,BRD-A20697603,0,0.9890991519994896,0
PIK3CG,BRD-A20697603,0,0.991836506268185,0
PLA2G1B,BRD-A20697603,0,0.9910677510650572,0
PLD1,BRD-A20697603,0,0.9874834384148894,0
PLK1,BRD-A20697603,0,0.9860868305269538,0
PNLIP,BRD-A20697603,0,0.9888769354811953,0
PORCN,BRD-A20697603,0,0.990581503368648,0
PPARD,BRD-A20697603,0,0.992934653482503,0
PPAT,BRD-A20697603,0,0.9908917001713635,0
PRKCB,BRD-A20697603,0,0.9923373305889678,0
PRKCE,BRD-A20697603,0,0.9843052575172997,0
PTGIR,BRD-A20697603,0,0.9829796361542547,0
PTGIS,BRD-A20697603,0,0.9861008502060629,0
PTK2B,BRD-A20697603,0,0.9819214649050441,0
PTPN2,BRD-A20697603,0,0.9767734100238792,0
RET,BRD-A20697603,0,0.9884566965081579,0
RGS4,BRD-A20697603,0,0.9883597378156823,0
RNASE1,BRD-A20697603,0,0.9918755888753801,0
RPL23A,BRD-A20697603,0,0.9912963197446822,0
RPL3,BRD-A20697603,0,0.9903468921332226,0
S100B,BRD-A20697603,0,0.9914404532212915,0
S1PR1,BRD-A20697603,0,0.8289585998968813,0
S1PR2,BRD-A20697603,0,0.9454556360799404,0
S1PR4,BRD-A20697603,0,0.9919835141161752,0
SCNN1G,BRD-A20697603,0,0.6110528688005344,0
SIRT2,BRD-A20697603,0,0.6775590617228697,0
SLC29A1,BRD-A20697603,0,0.9919785214932597,0
SLC7A11,BRD-A20697603,0,0.5886980503408497,0
SLCO2B1,BRD-A20697603,0,0.5435521239227535,0
SSTR2,BRD-A20697603,0,0.9780594168943021,0
TBXAS1,BRD-A20697603,0,0.9891039455249158,0
TGFBR1,BRD-A20697603,0,0.9907490124188312,0
TGM2,BRD-A20697603,0,0.9643781837835426,0
TNF,BRD-A20697603,0,0.9832236971952362,0
TNNC1,BRD-A20697603,0,0.9910862244267202,0
TUBB,BRD-A20697603,0,0.988626541551296,0
TUBB3,BRD-A20697603,0,0.9734087427736695,0
TUBB4B,BRD-A20697603,0,0.9882866184263046,0
UGT1A9,BRD-A20697603,0,0.9810408328256386,0
USP1,BRD-A20697603,0,0.9918378432769682,0
VEGFA,BRD-A20697603,0,0.9534560681903043,0
ABL1,BRD-A22032524,0,0.9249849518548927,0
ADA,BRD-A22032524,0,0.9962216867294548,0
ADH1C,BRD-A22032524,0,0.9961248660700344,0
ADORA2A,BRD-A22032524,0,0.9959486579602388,0
ADRA2B,BRD-A22032524,0,0.9952792874584759,0
AGER,BRD-A22032524,0,0.9950550831411479,0
AKR1B1,BRD-A22032524,0,0.9957762511726052,0
AKR1C1,BRD-A22032524,0,0.8957841123725645,0
AKT1,BRD-A22032524,0,0.9885253927998945,0
ALDH2,BRD-A22032524,0,0.9962988465133527,0
ALK,BRD-A22032524,0,0.9959162756708189,0
ANXA1,BRD-A22032524,0,0.9936506959914904,0
ASIC1,BRD-A22032524,0,0.993649145403739,0
ATM,BRD-A22032524,0,0.9890777887810809,0
ATP5F1D,BRD-A22032524,0,0.9930390155316267,0
AURKB,BRD-A22032524,0,0.995664399312753,0
AVPR1A,BRD-A22032524,0,0.9940695102157022,0
BAX,BRD-A22032524,0,0.9951244807418809,0
BRAF,BRD-A22032524,0,0.988329663480146,0
BRD4,BRD-A22032524,0,0.9945194776478451,0
BTK,BRD-A22032524,0,0.9964752846442397,0
CA14,BRD-A22032524,0,0.9957249316953678,0
CA5A,BRD-A22032524,0,0.9192395234062724,0
CACNA2D3,BRD-A22032524,1,0.9966047684619974,0
CACNB4,BRD-A22032524,0,0.87486367225399575,0
CACNG1,BRD-A22032524,0,0.8695210002778073,0
CASP3,BRD-A22032524,0,0.9958433769409832,0
CATSPER4,BRD-A22032524,0,0.9935858105428228,0
CCND1,BRD-A22032524,0,0.9727118065198674,0
CCR1,BRD-A22032524,0,0.99450663468096,0
CDC25A,BRD-A22032524,0,0.9891894783938723,0
CDK2,BRD-A22032524,0,0.9951682554697054,0
CDK4,BRD-A22032524,0,0.9866176186835769,0
CDK7,BRD-A22032524,0,0.9959780382404835,0
CDK9,BRD-A22032524,0,0.9967169473666925,0
CHEK2,BRD-A22032524,0,0.9941839237621903,0
CHRM2,BRD-A22032524,0,0.9637981748843114,0
CHRM3,BRD-A22032524,0,0.7608936832143468,0
CLK1,BRD-A22032524,0,0.9894576749006228,0
COMT,BRD-A22032524,0,0.9830469899993514,0
CSF1R,BRD-A22032524,0,0.9931789732954357,0
CSK,BRD-A22032524,0,0.9310234264077515,0
CTSG,BRD-A22032524,0,0.9959179078353624,0
CYP1A2,BRD-A22032524,0,0.9949512663659654,0
CYP2A6,BRD-A22032524,0,0.8362097670854837,0
CYP3A4,BRD-A22032524,0,0.9950997686921184,0
DCK,BRD-A22032524,0,0.9928405416505818,0
DDR2,BRD-A22032524,0,0.8236344027187137,0
DHH,BRD-A22032524,0,0.9924032045747544,0
DNMT3A,BRD-A22032524,0,0.9949502103610641,0
DYRK1B,BRD-A22032524,0,0.9895553286117117,0
EDNRB,BRD-A22032524,0,0.9964528717303999,0
ELANE,BRD-A22032524,0,0.9949131336343748,0
ERBB2,BRD-A22032524,0,0.9941800278462529,0
EZH2,BRD-A22032524,0,0.9857996425602217,0
F10,BRD-A22032524,0,0.9919902234968692,0
FFAR2,BRD-A22032524,0,0.8579301007540618,0
FFAR4,BRD-A22032524,0,0.9906665392482903,0
FGF1,BRD-A22032524,0,0.9941833448730226,0
FLT3,BRD-A22032524,0,0.9935313120327549,0
FOXM1,BRD-A22032524,0,0.9958136676780279,0
FPR1,BRD-A22032524,0,0.9916311960576173,0
GAA,BRD-A22032524,0,0.9965522439324772,0
GABRB2,BRD-A22032524,0,0.9902470003387561,0
GHSR,BRD-A22032524,0,0.8614006981903717,0
GJB4,BRD-A22032524,0,0.9964431458027816,0
GLRA3,BRD-A22032524,0,0.99218222614794,0
GPR119,BRD-A22032524,0,0.996414923591475,0
GPR55,BRD-A22032524,0,0.9895216243028353,0
GRIN2A,BRD-A22032524,0,0.7178878274796916,0
GUCY1B1,BRD-A22032524,0,0.9956222739401446,0
HBB,BRD-A22032524,0,0.9927042594392814,0
HCK,BRD-A22032524,0,0.9949232829642345,0
HDAC3,BRD-A22032524,0,0.9959022890077758,0
HDAC6,BRD-A22032524,0,0.9952281405571313,0
HIF1A,BRD-A22032524,0,0.889283758680238,0
HPGDS,BRD-A22032524,0,0.9960032766376833,0
HRH4,BRD-A22032524,0,0.9961465770077955,0
HSD11B1,BRD-A22032524,0,0.9303147582076622,0
HSP90AA1,BRD-A22032524,0,0.9931073328111903,0
HSP90AB1,BRD-A22032524,0,0.9618438887506864,0
HTR2C,BRD-A22032524,0,0.9945787305616485,0
HTR3A,BRD-A22032524,0,0.9962597137511625,0
ICAM1,BRD-A22032524,0,0.9955384908963458,0
IGF1R,BRD-A22032524,0,0.9942954336416663,0
IL1B,BRD-A22032524,0,0.9949446220700322,0
IMPDH1,BRD-A22032524,0,0.9971011013364393,0
ITGB2,BRD-A22032524,0,0.8847653601383143,0
JAK1,BRD-A22032524,0,0.9940764225077272,0
KCNH7,BRD-A22032524,0,0.9478159010607099,0
KCNJ1,BRD-A22032524,0,0.9934159627124199,0
KCNK1,BRD-A22032524,0,0.9935877436802513,0
KCNMA1,BRD-A22032524,0,0.9944099793290109,0
KCNN1,BRD-A22032524,0,0.49383186875266294,0
KCNN4,BRD-A22032524,0,0.7710071114013329,0
KCNQ2,BRD-A22032524,0,0.9953666787264149,0
KCTD16,BRD-A22032524,0,0.9952058026157355,0
KDR,BRD-A22032524,0,0.935469349737311,0
KRAS,BRD-A22032524,0,0.9832570016564441,0
LCK,BRD-A22032524,0,0.9829364619132595,0
LPAR1,BRD-A22032524,0,0.9062658321996745,0
LYN,BRD-A22032524,0,0.9531719577483759,0
MAPK14,BRD-A22032524,0,0.96118229143588,0
MAPK8,BRD-A22032524,0,0.9939185835505413,0
MET,BRD-A22032524,0,0.9856876703561112,0
MME,BRD-A22032524,0,0.9963709999847182,0
MMP2,BRD-A22032524,0,0.9953663858149171,0
NAMPT,BRD-A22032524,0,0.9949943549433172,0
NTRK1,BRD-A22032524,0,0.9847402362014206,0
OPRL1,BRD-A22032524,0,0.7895837863191262,0
OPRM1,BRD-A22032524,0,0.8116310967275797,0
P2RY12,BRD-A22032524,0,0.9336133165047149,0
P3H1,BRD-A22032524,0,0.9939261379887167,0
PAK1,BRD-A22032524,0,0.9934058488475581,0
PAK4,BRD-A22032524,0,0.9937343866308035,0
PARP3,BRD-A22032524,0,0.995481849739525,0
PDE3A,BRD-A22032524,0,0.996422409107028,0
PDE4D,BRD-A22032524,0,0.9878295114436079,0
PDE7A,BRD-A22032524,0,0.9923104318152027,0
PDPK1,BRD-A22032524,0,0.9942828533562614,0
PIK3CG,BRD-A22032524,0,0.9950791357080944,0
PLA2G1B,BRD-A22032524,0,0.9943268411429144,0
PLD1,BRD-A22032524,0,0.9944733560763506,0
PLK1,BRD-A22032524,0,0.9931759478675406,0
PNLIP,BRD-A22032524,0,0.9936713880730356,0
PORCN,BRD-A22032524,0,0.9933039772352343,0
PPARD,BRD-A22032524,0,0.995953969901537,0
PPAT,BRD-A22032524,0,0.9948345525084306,0
PRKCB,BRD-A22032524,0,0.9967167528399901,0
PRKCE,BRD-A22032524,0,0.9946769329064062,0
PTGIR,BRD-A22032524,0,0.97983397868145,0
PTGIS,BRD-A22032524,0,0.9937608580231321,0
PTK2B,BRD-A22032524,0,0.9784076494773526,0
PTPN2,BRD-A22032524,0,0.9880001994775901,0
RET,BRD-A22032524,0,0.9947198783881244,0
RGS4,BRD-A22032524,0,0.9944276151001075,0
RNASE1,BRD-A22032524,0,0.9954965642789932,0
RPL23A,BRD-A22032524,0,0.9949156266281572,0
RPL3,BRD-A22032524,0,0.9958775788801566,0
S100B,BRD-A22032524,0,0.9942069389787571,0
S1PR1,BRD-A22032524,0,0.8516599547138722,0
S1PR2,BRD-A22032524,0,0.9436272639671364,0
S1PR4,BRD-A22032524,0,0.9958114979379593,0
SCNN1G,BRD-A22032524,0,0.6161032829470268,0
SIRT2,BRD-A22032524,0,0.7095657568185034,0
SLC29A1,BRD-A22032524,0,0.9964734806880058,0
SLC7A11,BRD-A22032524,0,0.6144694968623474,0
SLCO2B1,BRD-A22032524,0,0.5727789085750847,0
SSTR2,BRD-A22032524,0,0.986362500454,0
TBXAS1,BRD-A22032524,0,0.9953443994970472,0
TGFBR1,BRD-A22032524,0,0.9959955740252421,0
TGM2,BRD-A22032524,0,0.9744485205494484,0
TNF,BRD-A22032524,0,0.990345727356503,0
TNNC1,BRD-A22032524,0,0.9968938800828879,0
TUBB,BRD-A22032524,0,0.9952714986559836,0
TUBB3,BRD-A22032524,0,0.9798890105361755,0
TUBB4B,BRD-A22032524,0,0.9946254861277521,0
UGT1A9,BRD-A22032524,0,0.9887917125748877,0
USP1,BRD-A22032524,0,0.995520445191269,0
VEGFA,BRD-A22032524,0,0.9683161680550014,0
ABL1,BRD-A22713669,0,0.4206564478738928,0
ADA,BRD-A22713669,0,0.4529468559530508,0
ADH1C,BRD-A22713669,0,0.46144182067007083,0
ADORA2A,BRD-A22713669,0,0.4756864506209618,0
ADRA2B,BRD-A22713669,0,0.45559575790444995,0
AGER,BRD-A22713669,0,0.4620887075953369,0
AKR1B1,BRD-A22713669,0,0.460901706480077,0
AKR1C1,BRD-A22713669,0,0.35420309330945987,0
AKT1,BRD-A22713669,0,0.45150228936758396,0
ALDH2,BRD-A22713669,0,0.45154223557196216,0
ALK,BRD-A22713669,0,0.45499091927242774,0
ANXA1,BRD-A22713669,0,0.458779875995562,0
ASIC1,BRD-A22713669,0,0.4526540417279304,0
ATM,BRD-A22713669,0,0.46630932715035145,0
ATP5F1D,BRD-A22713669,0,0.4598597378929131,0
AURKB,BRD-A22713669,0,0.47485435878724236,0
AVPR1A,BRD-A22713669,0,0.44410611699188773,0
BAX,BRD-A22713669,0,0.45560664103915927,0
BRAF,BRD-A22713669,0,0.4640238565004722,0
BRD4,BRD-A22713669,0,0.46514408434010285,0
BTK,BRD-A22713669,0,0.4626300875888106,0
CA14,BRD-A22713669,0,0.45709113684354663,0
CA5A,BRD-A22713669,0,0.38723213699293374,0
CACNA2D3,BRD-A22713669,0,0.45792517864175464,0
CACNB4,BRD-A22713669,0,0.36597641998028996,0
CACNG1,BRD-A22713669,0,0.3482980677824934,0
CASP3,BRD-A22713669,0,0.4648645253793294,0
CATSPER4,BRD-A22713669,0,0.4336946707605138,0
CCND1,BRD-A22713669,0,0.42873360166655117,0
CCR1,BRD-A22713669,0,0.44544597818889564,0
CDC25A,BRD-A22713669,0,0.45903305881435863,0
CDK2,BRD-A22713669,0,0.4523505586665175,0
CDK4,BRD-A22713669,0,0.4282202795858872,0
CDK7,BRD-A22713669,0,0.46641232140240424,0
CDK9,BRD-A22713669,0,0.46619400017496204,0
CHEK2,BRD-A22713669,0,0.45103434601674297,0
CHRM2,BRD-A22713669,0,0.3953183808642007,0
CHRM3,BRD-A22713669,0,0.25043769388578063,0
CLK1,BRD-A22713669,0,0.470903617603239,0
COMT,BRD-A22713669,0,0.4156926102410258,0
CSF1R,BRD-A22713669,0,0.45444813911736603,0
CSK,BRD-A22713669,0,0.37087110328220213,0
CTSG,BRD-A22713669,0,0.4582024758726796,0
CYP1A2,BRD-A22713669,0,0.45483005142829835,0
CYP2A6,BRD-A22713669,0,0.3264837783967477,0
CYP3A4,BRD-A22713669,0,0.46687209058852347,0
DCK,BRD-A22713669,0,0.44972556722293267,0
DDR2,BRD-A22713669,0,0.3258070929585931,0
DHH,BRD-A22713669,0,0.4489792357916323,0
DNMT3A,BRD-A22713669,0,0.448601693273202,0
DYRK1B,BRD-A22713669,0,0.46453623660134036,0
EDNRB,BRD-A22713669,0,0.4622399746313156,0
ELANE,BRD-A22713669,0,0.4525435201950249,0
ERBB2,BRD-A22713669,0,0.4614691941494983,0
EZH2,BRD-A22713669,0,0.4461621244457584,0
F10,BRD-A22713669,0,0.4714626413220235,0
FFAR2,BRD-A22713669,0,0.43961143880171394,0
FFAR4,BRD-A22713669,0,0.4413391229626704,0
FGF1,BRD-A22713669,0,0.4524289012390349,0
FLT3,BRD-A22713669,0,0.46442049456519985,0
FOXM1,BRD-A22713669,0,0.4590265783564276,0
FPR1,BRD-A22713669,0,0.45760135498180626,0
GAA,BRD-A22713669,0,0.45449808778801004,0
GABRB2,BRD-A22713669,0,0.447304673080756,0
GHSR,BRD-A22713669,0,0.34569078412074655,0
GJB4,BRD-A22713669,0,0.4555572514623898,0
GLRA3,BRD-A22713669,0,0.44803333229378495,0
GPR119,BRD-A22713669,0,0.46284523443177694,0
GPR55,BRD-A22713669,0,0.47581299860493315,0
GRIN2A,BRD-A22713669,0,0.31847503160118706,0
GUCY1B1,BRD-A22713669,0,0.4605775931953737,0
HBB,BRD-A22713669,0,0.46418142045445465,0
HCK,BRD-A22713669,0,0.4648849020585699,0
HDAC3,BRD-A22713669,0,0.45614009468305644,0
HDAC6,BRD-A22713669,0,0.461266451493368,0
HIF1A,BRD-A22713669,0,0.3829374542442617,0
HPGDS,BRD-A22713669,0,0.45051240134204745,0
HRH4,BRD-A22713669,0,0.4714208770974133,0
HSD11B1,BRD-A22713669,0,0.49671428903920034,0
HSP90AA1,BRD-A22713669,0,0.4588023357643772,0
HSP90AB1,BRD-A22713669,0,0.4101219492818393,0
HTR2C,BRD-A22713669,0,0.46087368302894455,0
HTR3A,BRD-A22713669,0,0.45432944569833666,0
ICAM1,BRD-A22713669,0,0.4567096253332541,0
IGF1R,BRD-A22713669,0,0.45506022972247184,0
IL1B,BRD-A22713669,0,0.46477641100232453,0
IMPDH1,BRD-A22713669,0,0.4734447420415716,0
ITGB2,BRD-A22713669,0,0.4091795355249744,0
JAK1,BRD-A22713669,0,0.4545489139712041,0
KCNH7,BRD-A22713669,0,0.38628567963854876,0
KCNJ1,BRD-A22713669,0,0.45145245259635536,0
KCNK1,BRD-A22713669,0,0.4517671893498415,0
KCNMA1,BRD-A22713669,0,0.4580032130874624,0
KCNN1,BRD-A22713669,0,0.3099247662356928,0
KCNN4,BRD-A22713669,0,0.32918590694876715,0
KCNQ2,BRD-A22713669,0,0.4714937857211233,0
KCTD16,BRD-A22713669,0,0.4609231706291128,0
KDR,BRD-A22713669,0,0.3785627442365615,0
KRAS,BRD-A22713669,0,0.47437472913308276,0
LCK,BRD-A22713669,0,0.4401061904345796,0
LPAR1,BRD-A22713669,0,0.4455110432938535,0
LYN,BRD-A22713669,0,0.5387976484373018,0
MAPK14,BRD-A22713669,0,0.4540977289730872,0
MAPK8,BRD-A22713669,0,0.4710411939226814,0
MET,BRD-A22713669,0,0.4455012063520307,0
MME,BRD-A22713669,0,0.46074934742216384,0
MMP2,BRD-A22713669,0,0.45817896033253513,0
NAMPT,BRD-A22713669,0,0.4570257654980178,0
NTRK1,BRD-A22713669,0,0.422664803682409,0
OPRL1,BRD-A22713669,0,0.36799379119751574,0
OPRM1,BRD-A22713669,0,0.265922344914142,0
P2RY12,BRD-A22713669,0,0.38728972308554127,0
P3H1,BRD-A22713669,0,0.4472944719013767,0
PAK1,BRD-A22713669,0,0.45067470051154956,0
PAK4,BRD-A22713669,0,0.46578022061463853,0
PARP3,BRD-A22713669,0,0.4604204226564237,0
PDE3A,BRD-A22713669,0,0.45423313625015616,0
PDE4D,BRD-A22713669,0,0.44566493449196887,0
PDE7A,BRD-A22713669,0,0.4687685172799805,0
PDPK1,BRD-A22713669,0,0.45941466017866117,0
PIK3CG,BRD-A22713669,0,0.467959827715693,0
PLA2G1B,BRD-A22713669,0,0.46104735239413636,0
PLD1,BRD-A22713669,0,0.4510111443436279,0
PLK1,BRD-A22713669,0,0.47327507209831343,0
PNLIP,BRD-A22713669,0,0.4627880237748846,0
PORCN,BRD-A22713669,0,0.45212048586842213,0
PPARD,BRD-A22713669,0,0.4601480025513893,0
PPAT,BRD-A22713669,0,0.46372702802336496,0
PRKCB,BRD-A22713669,0,0.46849278923701443,0
PRKCE,BRD-A22713669,0,0.4746022538060553,0
PTGIR,BRD-A22713669,0,0.4551709992222318,0
PTGIS,BRD-A22713669,0,0.4421906733805503,0
PTK2B,BRD-A22713669,0,0.4868306251714729,0
PTPN2,BRD-A22713669,1,0.47419897298871727,0
RET,BRD-A22713669,0,0.4635074677440106,0
RGS4,BRD-A22713669,0,0.460803256787951,0
RNASE1,BRD-A22713669,0,0.45848500674208037,0
RPL23A,BRD-A22713669,0,0.4619250826405571,0
RPL3,BRD-A22713669,0,0.4623973230293135,0
S100B,BRD-A22713669,0,0.4670169260121524,0
S1PR1,BRD-A22713669,0,0.43570715787050196,0
S1PR2,BRD-A22713669,0,0.440076440972446,0
S1PR4,BRD-A22713669,0,0.4557735454096848,0
SCNN1G,BRD-A22713669,0,0.25240828385445163,0
SIRT2,BRD-A22713669,0,0.2493534659231603,0
SLC29A1,BRD-A22713669,0,0.4555330119145655,0
SLC7A11,BRD-A22713669,0,0.2555776036808602,0
SLCO2B1,BRD-A22713669,0,0.3138460068416854,0
SSTR2,BRD-A22713669,0,0.4351958551695734,0
TBXAS1,BRD-A22713669,0,0.46550297625886694,0
TGFBR1,BRD-A22713669,0,0.4592564851592127,0
TGM2,BRD-A22713669,0,0.40974183633963107,0
TNF,BRD-A22713669,0,0.4426931119832479,0
TNNC1,BRD-A22713669,0,0.45796196860572624,0
TUBB,BRD-A22713669,0,0.46146599878447736,0
TUBB3,BRD-A22713669,0,0.4850437149042195,0
TUBB4B,BRD-A22713669,0,0.45802067356820547,0
UGT1A9,BRD-A22713669,0,0.44990973768264125,0
USP1,BRD-A22713669,0,0.46465645897646957,0
VEGFA,BRD-A22713669,0,0.4074068160545302,0
ABL1,BRD-A24122750,0,0.9318322711215642,0
ADA,BRD-A24122750,0,0.9954663200870276,0
ADH1C,BRD-A24122750,0,0.9958684704131072,0
ADORA2A,BRD-A24122750,0,0.996371460509622,0
ADRA2B,BRD-A24122750,0,0.9953384622717296,0
AGER,BRD-A24122750,0,0.9955498908339735,0
AKR1B1,BRD-A24122750,0,0.9972664979785568,0
AKR1C1,BRD-A24122750,0,0.8833781402720744,0
AKT1,BRD-A24122750,0,0.99157485981498,0
ALDH2,BRD-A24122750,0,0.995862856095576,0
ALK,BRD-A24122750,0,0.9955241611888976,0
ANXA1,BRD-A24122750,0,0.9936298735930664,0
ASIC1,BRD-A24122750,0,0.9958264505468086,0
ATM,BRD-A24122750,0,0.9887945490867924,0
ATP5F1D,BRD-A24122750,0,0.9935139279788332,0
AURKB,BRD-A24122750,0,0.996926435580574,0
AVPR1A,BRD-A24122750,0,0.9933215074606389,0
BAX,BRD-A24122750,0,0.9958259165174803,0
BRAF,BRD-A24122750,0,0.9878052774784833,0
BRD4,BRD-A24122750,0,0.9961064665592574,0
BTK,BRD-A24122750,0,0.9956671101461858,0
CA14,BRD-A24122750,0,0.9960155459504976,0
CA5A,BRD-A24122750,0,0.9140259091756286,0
CACNA2D3,BRD-A24122750,0,0.9955414506375797,0
CACNB4,BRD-A24122750,0,0.8563537279839293,0
CACNG1,BRD-A24122750,0,0.8713327412138387,0
CASP3,BRD-A24122750,0,0.9948137956286205,0
CATSPER4,BRD-A24122750,0,0.9910780107318443,0
CCND1,BRD-A24122750,0,0.9739880585234348,0
CCR1,BRD-A24122750,0,0.9936297380880381,0
CDC25A,BRD-A24122750,0,0.9881574081230778,0
CDK2,BRD-A24122750,0,0.9938524823427597,0
CDK4,BRD-A24122750,0,0.9837529489985168,0
CDK7,BRD-A24122750,0,0.9957584504564793,0
CDK9,BRD-A24122750,0,0.9956103304476323,0
CHEK2,BRD-A24122750,0,0.9947155870961266,0
CHRM2,BRD-A24122750,0,0.9589810177092843,0
CHRM3,BRD-A24122750,0,0.7460924684323902,0
CLK1,BRD-A24122750,0,0.9907727089216358,0
COMT,BRD-A24122750,0,0.9796500375107794,0
CSF1R,BRD-A24122750,0,0.9926353586678183,0
CSK,BRD-A24122750,0,0.9288152336673579,0
CTSG,BRD-A24122750,0,0.9958534451041949,0
CYP1A2,BRD-A24122750,0,0.9959743917728922,0
CYP2A6,BRD-A24122750,0,0.8167718441400487,0
CYP3A4,BRD-A24122750,0,0.9952408110813191,0
DCK,BRD-A24122750,0,0.9924621974037688,0
DDR2,BRD-A24122750,0,0.8022680102697013,0
DHH,BRD-A24122750,0,0.9932001655828402,0
DNMT3A,BRD-A24122750,0,0.9933384736419608,0
DYRK1B,BRD-A24122750,0,0.9875747849878257,0
