Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
AKT1,BRD-K29791386,0,0.00275011,0
AKT1,BRD-K37355418,0,6.297166e-5,0
AKT1,BRD-K37864785,0,5.9394897e-5,0
AKT1,BRD-K44432556,0,9.35044e-5,0
AKT1,BRD-K47049295,0,0.0054954877,0
AKT1,BRD-K48278478,0,5.2631498e-5,0
AKT1,BRD-K48830578,0,9.108272e-5,0
AKT1,BRD-K50495309,0,0.12032786,0
AKT1,BRD-K50498985,0,3.5735346e-5,0
AKT1,BRD-K50720187,0,2.939027e-5,0
AKT1,BRD-K51899933,0,3.890323e-5,0
AKT1,BRD-K54330070,1,0.09449461,0
AKT1,BRD-K56740996,0,0.08726658,0
AKT1,BRD-K58049875,0,1.2002059e-4,0
AKT1,BRD-K59058747,0,4.946432e-5,0
AKT1,BRD-K59325863,0,9.197278e-5,0
AKT1,BRD-K64034691,0,3.7021353e-5,0
AKT1,BRD-K64800655,0,0.26578385,0
AKT1,BRD-K67017579,0,6.301413e-5,0
AKT1,BRD-K67915505,0,1.295212e-4,0
AKT1,BRD-K68143200,0,1.1509488e-4,0
AKT1,BRD-K68567222,0,5.4075645e-5,0
AKT1,BRD-K68982262,0,4.129044e-4,0
AKT1,BRD-K69122748,0,1.272986e-4,0
AKT1,BRD-K70463136,0,6.354434e-5,0
AKT1,BRD-K73319509,0,0.034553256,0
AKT1,BRD-K74913225,0,5.0565525e-4,0
AKT1,BRD-K75390981,0,3.7270853e-5,0
AKT1,BRD-K75748943,0,2.9554218e-5,0
AKT1,BRD-K77087341,0,1.1285551e-4,0
AKT1,BRD-K78126613,0,4.8736936e-5,0
AKT1,BRD-K87691185,0,5.058752e-5,0
AKT1,BRD-K91535048,0,1.4693495e-4,0
AKT1,BRD-K92049597,0,2.560583e-4,0
AKT1,BRD-K97181089,0,3.882762e-5,0
ALDH2,BRD-A08187463,0,0.024863966,0
ALDH2,BRD-A10739734,0,0.053311102,0
ALDH2,BRD-A15397381,0,1.5363506e-4,0
ALDH2,BRD-A20697603,0,2.5020022e-4,0
ALDH2,BRD-A22032524,0,6.405348e-5,0
ALDH2,BRD-A22713669,0,0.024014438,0
ALDH2,BRD-A24122750,0,6.3392596e-4,0
ALDH2,BRD-A69636825,0,0.0033038917,0
ALDH2,BRD-A83029242,0,0.009586293,0
ALDH2,BRD-A86665761,0,3.186831e-4,0
ALDH2,BRD-A89164055,0,9.882581e-5,0
ALDH2,BRD-A93477898,0,0.002051936,0
ALDH2,BRD-K01825690,0,1.1659028e-4,0
ALDH2,BRD-K02554563,0,0.04380997,0
ALDH2,BRD-K03601870,0,0.059447814,0
ALDH2,BRD-K07881437,0,0.0013363445,0
ALDH2,BRD-K08893438,0,8.358961e-5,0
ALDH2,BRD-K09338665,0,8.3365594e-5,0
ALDH2,BRD-K11796549,0,7.691176e-5,0
ALDH2,BRD-K15179513,0,1.397899e-4,0
ALDH2,BRD-K16761703,0,0.0025904218,0
ALDH2,BRD-K16803204,0,0.060406633,0
ALDH2,BRD-K19333160,0,7.363459e-5,0
ALDH2,BRD-K23363278,0,0.060374305,0
ALDH2,BRD-K24696047,0,6.481729e-5,0
ALDH2,BRD-K29322660,0,2.2248345e-4,0
ALDH2,BRD-K29530284,0,0.015397522,0
ALDH2,BRD-K29791386,0,1.02587604e-4,0
ALDH2,BRD-K37355418,0,0.031650405,0
ALDH2,BRD-K37864785,0,0.007523142,0
ALDH2,BRD-K44432556,0,0.05270523,0
ALDH2,BRD-K47049295,0,0.027206514,0
ALDH2,BRD-K48278478,0,1.644293e-4,0
ALDH2,BRD-K48830578,0,8.8263645e-5,0
ALDH2,BRD-K50495309,0,7.79288e-5,0
ALDH2,BRD-K50498985,0,0.023044271,0
ALDH2,BRD-K50720187,0,0.022231374,0
ALDH2,BRD-K51899933,0,0.0020443632,0
ALDH2,BRD-K54330070,0,9.830792e-4,0
ALDH2,BRD-K56740996,0,1.11499554e-4,0
ALDH2,BRD-K58049875,0,0.003581583,0
ALDH2,BRD-K59058747,0,2.0863165e-4,0
ALDH2,BRD-K59325863,0,4.8327076e-4,0
ALDH2,BRD-K64034691,0,1.6335941e-4,0
ALDH2,BRD-K64800655,0,1.11157475e-4,0
ALDH2,BRD-K67017579,0,0.030288117,0
ALDH2,BRD-K67915505,0,0.0014377293,0
ALDH2,BRD-K68143200,0,0.033655696,0
ALDH2,BRD-K68567222,0,2.1454871e-4,0
ALDH2,BRD-K68982262,0,9.824237e-4,0
ALDH2,BRD-K69122748,0,5.212418e-4,0
ALDH2,BRD-K70463136,0,5.642856e-4,0
ALDH2,BRD-K73319509,0,0.0026633965,0
ALDH2,BRD-K74913225,0,0.0075064576,0
ALDH2,BRD-K75390981,0,1.0771203e-4,0
ALDH2,BRD-K75748943,0,0.007938212,0
ALDH2,BRD-K77087341,0,0.0062560197,0
ALDH2,BRD-K78126613,0,0.03921079,0
ALDH2,BRD-K87691185,0,1.8291445e-4,0
ALDH2,BRD-K91535048,0,7.7873236e-5,0
ALDH2,BRD-K92049597,0,6.400527e-4,0
ALDH2,BRD-K97181089,0,1.1884572e-4,0
ALK,BRD-A08187463,0,2.677638e-5,0
ALK,BRD-A10739734,0,2.9337622e-5,0
ALK,BRD-A15397381,0,3.4350353e-5,0
ALK,BRD-A20697603,0,0.10932044,0
ALK,BRD-A22032524,0,0.006202956,0
ALK,BRD-A22713669,0,3.0154659e-5,0
ALK,BRD-A24122750,0,5.0133205e-4,0
ALK,BRD-A69636825,0,4.0582407e-5,0
ALK,BRD-A83029242,0,3.969789e-5,0
ALK,BRD-A86665761,0,7.1647164e-4,0
ALK,BRD-A89164055,0,0.0013632884,0
ALK,BRD-A93477898,0,8.8961166e-4,0
ALK,BRD-K01825690,0,7.211241e-4,0
ALK,BRD-K02554563,0,2.723127e-5,0
ALK,BRD-K03601870,0,4.263286e-5,0
ALK,BRD-K07881437,0,3.321549e-5,0
ALK,BRD-K08893438,0,8.4779225e-4,0
ALK,BRD-K09338665,0,2.6367098e-4,0
ALK,BRD-K11796549,0,1.3880974e-4,0
ALK,BRD-K15179513,0,0.01554179,0
ALK,BRD-K16761703,0,2.8447233e-5,0
ALK,BRD-K16803204,0,2.9103821e-5,0
ALK,BRD-K19333160,0,6.0985174e-5,0
ALK,BRD-K23363278,0,4.3717722e-5,0
ALK,BRD-K24696047,0,0.10163283,0
ALK,BRD-K29322660,0,8.3601335e-5,0
ALK,BRD-K29530284,0,2.8115302e-5,0
ALK,BRD-K29791386,0,5.8550846e-5,0
ALK,BRD-K37355418,0,2.5005385e-5,0
ALK,BRD-K37864785,0,6.680687e-5,0
ALK,BRD-K44432556,0,2.9983234e-5,0
ALK,BRD-K47049295,0,3.092235e-5,0
ALK,BRD-K48278478,0,2.9173642e-4,0
ALK,BRD-K48830578,0,9.3263545e-4,0
ALK,BRD-K50495309,0,0.060814153,0
ALK,BRD-K50498985,0,3.4656634e-5,0
ALK,BRD-K50720187,0,1.5005308e-4,0
ALK,BRD-K51899933,0,2.6540112e-4,0
ALK,BRD-K54330070,0,0.0033828258,0
ALK,BRD-K56740996,0,0.068171054,0
ALK,BRD-K58049875,0,3.2717937e-5,0
ALK,BRD-K59058747,0,4.210572e-5,0
ALK,BRD-K59325863,0,7.021329e-4,0
ALK,BRD-K64034691,0,3.833033e-4,0
ALK,BRD-K64800655,0,0.030736111,0
ALK,BRD-K67017579,0,2.6324095e-5,0
ALK,BRD-K67915505,0,6.435086e-5,0
ALK,BRD-K68143200,0,2.76871e-5,0
ALK,BRD-K68567222,0,6.241009e-5,0
ALK,BRD-K68982262,0,0.0031756195,0
ALK,BRD-K69122748,0,1.0648649e-4,0
ALK,BRD-K70463136,0,5.697429e-4,0
ALK,BRD-K73319509,0,1.2849366e-4,0
ALK,BRD-K74913225,0,3.140943e-5,0
ALK,BRD-K75390981,0,6.6994224e-4,0
ALK,BRD-K75748943,0,3.76168e-5,0
ALK,BRD-K77087341,0,3.9125094e-5,0
ALK,BRD-K78126613,0,2.5747991e-5,0
ALK,BRD-K87691185,0,4.6791876e-5,0
ALK,BRD-K91535048,0,0.001801067,0
ALK,BRD-K92049597,0,4.5393544e-4,0
ALK,BRD-K97181089,0,2.7112706e-4,0
ANXA1,BRD-A08187463,0,0.0065062614,0
ANXA1,BRD-A10739734,0,0.0034547376,0
ANXA1,BRD-A15397381,0,1.9882557e-4,0
ANXA1,BRD-A20697603,0,7.9607504e-5,0
ANXA1,BRD-A22032524,0,1.010134e-4,0
ANXA1,BRD-A22713669,0,0.020909138,0
ANXA1,BRD-A24122750,0,0.0011351607,0
ANXA1,BRD-A69636825,0,0.009161192,0
ANXA1,BRD-A83029242,0,0.001319638,0
ANXA1,BRD-A86665761,0,0.0012903195,0
ANXA1,BRD-A89164055,0,4.4794282e-4,0
ANXA1,BRD-A93477898,0,0.005224506,0
ANXA1,BRD-K01825690,0,3.1073103e-4,0
ANXA1,BRD-K02554563,0,0.013014378,0
ANXA1,BRD-K03601870,0,0.033962507,0
ANXA1,BRD-K07881437,0,1.2743816e-4,0
ANXA1,BRD-K08893438,0,1.5431979e-4,0
ANXA1,BRD-K09338665,0,1.4141558e-4,0
ANXA1,BRD-K11796549,0,9.080129e-5,0
ANXA1,BRD-K15179513,0,4.3726256e-4,0
ANXA1,BRD-K16761703,0,0.006339103,0
ANXA1,BRD-K16803204,0,0.009462158,0
ANXA1,BRD-K19333160,0,1.16274925e-4,0
ANXA1,BRD-K23363278,0,0.027191283,0
ANXA1,BRD-K24696047,0,1.0094301e-4,0
ANXA1,BRD-K29322660,0,5.418302e-4,0
ANXA1,BRD-K29530284,0,8.0103666e-4,0
ANXA1,BRD-K29791386,0,1.1408676e-4,0
ANXA1,BRD-K37355418,0,0.019414533,0
ANXA1,BRD-K37864785,0,0.010064336,0
ANXA1,BRD-K44432556,0,0.003337013,0
ANXA1,BRD-K47049295,0,0.021065125,0
ANXA1,BRD-K48278478,0,5.451487e-4,0
ANXA1,BRD-K48830578,0,4.662161e-4,0
ANXA1,BRD-K50495309,0,6.405446e-5,0
ANXA1,BRD-K50498985,0,0.020257689,0
ANXA1,BRD-K50720187,0,0.02451176,0
ANXA1,BRD-K51899933,0,0.005579831,0
ANXA1,BRD-K54330070,0,7.3740644e-5,0
ANXA1,BRD-K56740996,0,6.0728762e-5,0
ANXA1,BRD-K58049875,0,0.012335238,0
ANXA1,BRD-K59058747,0,1.4676481e-4,0
ANXA1,BRD-K59325863,0,0.0016206689,0
ANXA1,BRD-K64034691,0,8.3428674e-4,0
ANXA1,BRD-K64800655,0,8.016671e-5,0
ANXA1,BRD-K67017579,0,6.358211e-4,0
ANXA1,BRD-K67915505,0,0.0051272674,0
ANXA1,BRD-K68143200,0,0.0051967204,0
ANXA1,BRD-K68567222,0,3.9493997e-4,0
ANXA1,BRD-K68982262,0,0.002667693,0
ANXA1,BRD-K69122748,0,1.9854076e-4,0
ANXA1,BRD-K70463136,0,0.0018498766,0
ANXA1,BRD-K73319509,0,0.004193637,0
ANXA1,BRD-K74913225,0,1.3693741e-4,0
ANXA1,BRD-K75390981,0,6.1814186e-5,0
ANXA1,BRD-K75748943,0,0.024319299,0
ANXA1,BRD-K77087341,0,0.015700327,0
ANXA1,BRD-K78126613,0,0.0013150712,0
ANXA1,BRD-K87691185,0,1.4723557e-4,0
ANXA1,BRD-K91535048,0,2.544672e-4,0
ANXA1,BRD-K92049597,0,5.65087e-4,0
ANXA1,BRD-K97181089,0,8.029709e-5,0
ASIC1,BRD-A08187463,0,0.0011484053,0
ASIC1,BRD-A10739734,0,2.4591468e-4,0
ASIC1,BRD-A15397381,0,3.182418e-4,0
ASIC1,BRD-A20697603,0,8.292069e-5,0
ASIC1,BRD-A22032524,0,4.5454997e-4,0
ASIC1,BRD-A22713669,0,0.00571961,0
ASIC1,BRD-A24122750,0,0.0013246563,0
ASIC1,BRD-A69636825,0,0.013640355,0
ASIC1,BRD-A83029242,0,2.2685099e-4,0
ASIC1,BRD-A86665761,0,0.0065774824,0
ASIC1,BRD-A89164055,0,0.00465692,0
ASIC1,BRD-A93477898,0,0.010172939,0
ASIC1,BRD-K01825690,0,0.0038747315,0
ASIC1,BRD-K02554563,0,0.0010122128,0
ASIC1,BRD-K03601870,0,0.0028553084,0
ASIC1,BRD-K07881437,0,8.3182706e-5,0
ASIC1,BRD-K08893438,0,0.0021147216,0
ASIC1,BRD-K09338665,0,4.1859233e-4,0
ASIC1,BRD-K11796549,0,1.488507e-4,0
ASIC1,BRD-K15179513,0,0.0022142986,0
ASIC1,BRD-K16761703,0,0.00991802,0
ASIC1,BRD-K16803204,0,6.523471e-4,0
ASIC1,BRD-K19333160,0,2.793683e-4,0
ASIC1,BRD-K23363278,0,0.0018599367,0
ASIC1,BRD-K24696047,0,2.4901665e-4,0
ASIC1,BRD-K29322660,0,0.001548128,0
ASIC1,BRD-K29530284,0,1.4987872e-4,0
ASIC1,BRD-K29791386,0,1.5652248e-4,0
ASIC1,BRD-K37355418,0,0.002022705,0
ASIC1,BRD-K37864785,0,0.006398229,0
ASIC1,BRD-K44432556,0,2.3074311e-4,0
ASIC1,BRD-K47049295,0,0.0066873035,0
ASIC1,BRD-K48278478,0,0.0016759413,0
ASIC1,BRD-K48830578,0,0.003949854,0
ASIC1,BRD-K50495309,0,1.3877005e-4,0
ASIC1,BRD-K50498985,0,0.0029697577,0
ASIC1,BRD-K50720187,0,0.009861878,0
ASIC1,BRD-K51899933,0,0.012405811,0
ASIC1,BRD-K54330070,0,5.2005824e-5,0
ASIC1,BRD-K56740996,0,9.147732e-5,0
ASIC1,BRD-K58049875,0,0.019504225,0
ASIC1,BRD-K59058747,0,2.5643245e-4,0
ASIC1,BRD-K59325863,0,0.008320809,0
ASIC1,BRD-K64034691,0,0.0058767456,0
ASIC1,BRD-K64800655,0,1.1180962e-4,0
ASIC1,BRD-K67017579,0,1.2573371e-4,0
ASIC1,BRD-K67915505,0,0.014931926,0
ASIC1,BRD-K68143200,0,0.0017589813,0
ASIC1,BRD-K68567222,0,8.5316354e-4,0
ASIC1,BRD-K68982262,0,0.0053975075,0
ASIC1,BRD-K69122748,0,2.1090842e-4,0
ASIC1,BRD-K70463136,0,0.008827094,0
ASIC1,BRD-K73319509,0,0.0019288429,0
ASIC1,BRD-K74913225,0,6.685161e-5,0
ASIC1,BRD-K75390981,0,1.0739202e-4,0
ASIC1,BRD-K75748943,0,0.016782021,0
ASIC1,BRD-K77087341,0,0.011580991,0
ASIC1,BRD-K78126613,0,1.2526933e-4,0
ASIC1,BRD-K87691185,0,5.6365796e-4,0
ASIC1,BRD-K91535048,0,0.0025149144,0
ASIC1,BRD-K92049597,0,0.0023085547,0
ASIC1,BRD-K97181089,1,2.5950692e-4,0
ATM,BRD-A08187463,0,0.028568402,0
ATM,BRD-A10739734,0,0.058483325,0
ATM,BRD-A15397381,0,1.6013408e-4,0
ATM,BRD-A20697603,0,3.5578362e-4,0
ATM,BRD-A22032524,0,7.3168114e-5,0
ATM,BRD-A22713669,0,0.010060944,0
ATM,BRD-A24122750,0,3.4434468e-4,0
ATM,BRD-A69636825,0,0.001530788,0
ATM,BRD-A83029242,0,0.0098268315,0
ATM,BRD-A86665761,0,1.775783e-4,0
ATM,BRD-A89164055,0,6.9692964e-5,0
ATM,BRD-A93477898,0,8.358201e-4,0
ATM,BRD-K01825690,0,1.1606774e-4,0
ATM,BRD-K02554563,0,0.04716688,0
ATM,BRD-K03601870,0,0.041423455,0
ATM,BRD-K07881437,0,0.00299927,0
ATM,BRD-K08893438,0,9.166745e-5,0
ATM,BRD-K09338665,0,5.9314174e-5,0
ATM,BRD-K11796549,0,1.0122837e-4,0
ATM,BRD-K15179513,0,9.604632e-5,0
ATM,BRD-K16761703,0,0.00145261,0
ATM,BRD-K16803204,0,0.0588478,0
ATM,BRD-K19333160,0,8.008785e-5,0
ATM,BRD-K23363278,0,0.052058913,0
ATM,BRD-K24696047,0,7.0883834e-5,0
ATM,BRD-K29322660,0,1.5672397e-4,0
ATM,BRD-K29530284,0,0.02200595,0
ATM,BRD-K29791386,0,1.3757055e-4,0
ATM,BRD-K37355418,0,0.018413436,0
ATM,BRD-K37864785,0,0.004113568,0
ATM,BRD-K44432556,0,0.060649835,0
ATM,BRD-K47049295,0,0.015382727,0
ATM,BRD-K48278478,0,1.3855635e-4,0
ATM,BRD-K48830578,0,6.39302e-5,0
ATM,BRD-K50495309,0,1.0079102e-4,0
ATM,BRD-K50498985,0,0.011563134,0
ATM,BRD-K50720187,0,0.012843854,0
ATM,BRD-K51899933,0,8.8827184e-4,0
ATM,BRD-K54330070,0,0.0015407803,0
ATM,BRD-K56740996,0,1.5541063e-4,0
ATM,BRD-K58049875,0,0.001439964,0
ATM,BRD-K59058747,0,2.1694032e-4,0
ATM,BRD-K59325863,0,2.4853623e-4,0
ATM,BRD-K64034691,0,9.796907e-5,0
ATM,BRD-K64800655,0,1.6006247e-4,0
ATM,BRD-K67017579,0,0.04364566,0
ATM,BRD-K67915505,0,5.4299954e-4,0
ATM,BRD-K68143200,0,0.033110727,0
ATM,BRD-K68567222,0,1.5719219e-4,0
ATM,BRD-K68982262,0,4.5752345e-4,0
ATM,BRD-K69122748,0,5.462514e-4,0
ATM,BRD-K70463136,0,2.958861e-4,0
ATM,BRD-K73319509,0,0.0011626222,0
ATM,BRD-K74913225,0,0.014142212,0
ATM,BRD-K75390981,0,1.5453983e-4,0
ATM,BRD-K75748943,0,0.0029933907,0
ATM,BRD-K77087341,0,0.0028860485,0
ATM,BRD-K78126613,0,0.04932864,0
ATM,BRD-K87691185,0,2.1781183e-4,0
ATM,BRD-K91535048,0,7.508104e-5,0
ATM,BRD-K92049597,0,6.6090695e-4,0
ATM,BRD-K97181089,0,1.6159995e-4,0
ATP5F1D,BRD-A08187463,0,5.038761e-5,0
ATP5F1D,BRD-A10739734,0,2.1153892e-4,0
ATP5F1D,BRD-A15397381,0,0.22312471,0
ATP5F1D,BRD-A20697603,0,0.0011134516,0
ATP5F1D,BRD-A22032524,0,0.0035977412,0
ATP5F1D,BRD-A22713669,0,1.6844105e-4,0
ATP5F1D,BRD-A24122750,0,3.6178724e-5,0
ATP5F1D,BRD-A69636825,0,3.7499853e-5,0
ATP5F1D,BRD-A83029242,0,1.1231191e-4,0
ATP5F1D,BRD-A86665761,0,1.5240558e-4,0
ATP5F1D,BRD-A89164055,0,4.512398e-4,0
ATP5F1D,BRD-A93477898,0,3.9960188e-4,0
ATP5F1D,BRD-K01825690,0,2.4688613e-4,0
ATP5F1D,BRD-K02554563,0,7.235879e-5,0
ATP5F1D,BRD-K03601870,0,5.692526e-5,0
ATP5F1D,BRD-K07881437,0,3.8196592e-4,0
ATP5F1D,BRD-K08893438,0,3.999065e-4,0
ATP5F1D,BRD-K09338665,0,0.093488075,0
ATP5F1D,BRD-K11796549,0,0.043038946,0
ATP5F1D,BRD-K15179513,0,1.1231855e-4,0
ATP5F1D,BRD-K16761703,0,2.1291115e-4,0
ATP5F1D,BRD-K16803204,0,6.931634e-5,0
ATP5F1D,BRD-K19333160,0,0.007421276,0
ATP5F1D,BRD-K23363278,0,1.0212394e-4,0
ATP5F1D,BRD-K24696047,0,0.0015303581,0
ATP5F1D,BRD-K29322660,0,0.0074316454,0
ATP5F1D,BRD-K29530284,0,1.07907064e-4,0
ATP5F1D,BRD-K29791386,0,0.008783197,0
ATP5F1D,BRD-K37355418,0,3.017874e-5,0
ATP5F1D,BRD-K37864785,0,1.2999964e-4,0
ATP5F1D,BRD-K44432556,0,2.2185333e-4,0
ATP5F1D,BRD-K47049295,0,5.491957e-5,0
ATP5F1D,BRD-K48278478,0,0.0013608832,0
ATP5F1D,BRD-K48830578,0,0.003876284,0
ATP5F1D,BRD-K50495309,0,0.0042752605,0
ATP5F1D,BRD-K50498985,0,3.7713246e-5,0
ATP5F1D,BRD-K50720187,0,4.467408e-5,0
ATP5F1D,BRD-K51899933,0,3.4421315e-5,0
ATP5F1D,BRD-K54330070,0,0.0010066332,0
ATP5F1D,BRD-K56740996,0,0.011501254,0
ATP5F1D,BRD-K58049875,0,4.6893907e-5,0
ATP5F1D,BRD-K59058747,0,0.2880345,0
ATP5F1D,BRD-K59325863,0,4.8554986e-5,0
ATP5F1D,BRD-K64034691,0,3.812235e-4,0
ATP5F1D,BRD-K64800655,0,0.013519577,0
ATP5F1D,BRD-K67017579,0,0.011129462,0
ATP5F1D,BRD-K67915505,0,1.2330228e-4,0
ATP5F1D,BRD-K68143200,0,0.013427486,0
ATP5F1D,BRD-K68567222,0,0.047251903,0
ATP5F1D,BRD-K68982262,0,0.00971961,0
ATP5F1D,BRD-K69122748,0,3.5685435e-4,0
ATP5F1D,BRD-K70463136,0,3.6757538e-5,0
ATP5F1D,BRD-K73319509,0,1.5214537e-4,0
ATP5F1D,BRD-K74913225,0,5.751096e-4,0
ATP5F1D,BRD-K75390981,0,0.016462622,0
ATP5F1D,BRD-K75748943,0,3.7101374e-5,0
ATP5F1D,BRD-K77087341,0,3.4921053e-5,0
ATP5F1D,BRD-K78126613,0,2.4743154e-4,0
ATP5F1D,BRD-K87691185,0,0.0035210757,0
ATP5F1D,BRD-K91535048,0,9.111119e-4,0
ATP5F1D,BRD-K92049597,0,4.079937e-4,0
ATP5F1D,BRD-K97181089,0,0.012824161,0
AURKB,BRD-A08187463,0,0.0024800268,0
AURKB,BRD-A10739734,0,0.018609157,0
AURKB,BRD-A15397381,0,0.039468504,0
AURKB,BRD-A20697603,0,0.015012422,0
AURKB,BRD-A22032524,0,5.601638e-4,0
AURKB,BRD-A22713669,0,4.94743e-4,0
AURKB,BRD-A24122750,0,9.4388565e-4,0
AURKB,BRD-A69636825,0,2.4378559e-4,0
AURKB,BRD-A83029242,0,0.009313365,0
AURKB,BRD-A86665761,0,1.2587085e-4,0
AURKB,BRD-A89164055,0,7.944096e-5,0
AURKB,BRD-A93477898,0,6.482954e-5,0
AURKB,BRD-K01825690,0,1.1000922e-4,0
AURKB,BRD-K02554563,0,0.003769466,0
AURKB,BRD-K03601870,0,0.00500274,0
AURKB,BRD-K07881437,1,0.24099562,0
AURKB,BRD-K08893438,0,1.3108872e-4,0
AURKB,BRD-K09338665,0,1.648718e-4,0
AURKB,BRD-K11796549,0,0.007156417,0
AURKB,BRD-K15179513,0,0.0011095937,0
AURKB,BRD-K16761703,0,0.004769557,0
AURKB,BRD-K16803204,0,0.017908838,0
AURKB,BRD-K19333160,0,1.7499401e-4,0
AURKB,BRD-K23363278,0,0.006768106,0
AURKB,BRD-K24696047,0,0.0021830832,0
AURKB,BRD-K29322660,0,1.8643976e-4,0
AURKB,BRD-K29530284,0,0.146096,0
AURKB,BRD-K29791386,0,0.01437147,0
AURKB,BRD-K37355418,0,0.0016399097,0
AURKB,BRD-K37864785,0,7.690975e-4,0
AURKB,BRD-K44432556,0,0.034485213,0
AURKB,BRD-K47049295,0,0.0016189419,0
AURKB,BRD-K48278478,0,3.104881e-4,0
AURKB,BRD-K48830578,0,1.6424687e-4,0
AURKB,BRD-K50495309,0,0.0036501654,0
AURKB,BRD-K50498985,0,9.0919837e-4,0
AURKB,BRD-K50720187,0,6.31888e-4,0
AURKB,BRD-K51899933,0,1.2435495e-4,0
AURKB,BRD-K54330070,0,0.016893009,0
AURKB,BRD-K56740996,0,0.0023654562,0
AURKB,BRD-K58049875,0,2.1970885e-4,0
AURKB,BRD-K59058747,0,3.7102436e-4,0
AURKB,BRD-K59325863,0,8.979684e-5,0
AURKB,BRD-K64034691,0,1.5547675e-4,0
AURKB,BRD-K64800655,0,0.013786581,0
AURKB,BRD-K67017579,0,0.039758068,0
AURKB,BRD-K67915505,0,1.1528472e-4,0
AURKB,BRD-K68143200,0,0.0062039234,0
AURKB,BRD-K68567222,0,1.9147544e-4,0
AURKB,BRD-K68982262,0,1.11940004e-4,0
AURKB,BRD-K69122748,0,2.1942973e-4,0
AURKB,BRD-K70463136,0,9.1002235e-5,0
AURKB,BRD-K73319509,0,0.002336859,0
AURKB,BRD-K74913225,0,0.061744846,0
AURKB,BRD-K75390981,0,5.097996e-4,0
AURKB,BRD-K75748943,0,2.898343e-4,0
AURKB,BRD-K77087341,0,3.668074e-4,0
AURKB,BRD-K78126613,0,0.02598959,0
AURKB,BRD-K87691185,0,6.4430723e-4,0
AURKB,BRD-K91535048,0,1.07985215e-4,0
AURKB,BRD-K92049597,0,7.784877e-4,0
AURKB,BRD-K97181089,0,5.147406e-4,0
AVPR1A,BRD-A08187463,0,1.62251e-4,0
AVPR1A,BRD-A10739734,0,3.752518e-5,0
AVPR1A,BRD-A15397381,0,2.9355244e-4,0
AVPR1A,BRD-A20697603,0,9.3769086e-5,0
AVPR1A,BRD-A22032524,0,0.0024514515,0
AVPR1A,BRD-A22713669,0,4.6512764e-4,0
AVPR1A,BRD-A24122750,0,0.0019257809,0
AVPR1A,BRD-A69636825,0,0.0015357039,0
AVPR1A,BRD-A83029242,0,5.574326e-5,0
AVPR1A,BRD-A86665761,0,0.00821068,0
AVPR1A,BRD-A89164055,0,0.011577491,0
AVPR1A,BRD-A93477898,0,0.008017765,0
AVPR1A,BRD-K01825690,0,0.0093576,0
AVPR1A,BRD-K02554563,0,6.998563e-5,0
AVPR1A,BRD-K03601870,0,4.498643e-5,0
AVPR1A,BRD-K07881437,0,5.974074e-5,0
AVPR1A,BRD-K08893438,0,0.009671404,0
AVPR1A,BRD-K09338665,0,8.5980614e-4,0
AVPR1A,BRD-K11796549,0,2.7726323e-4,0
AVPR1A,BRD-K15179513,0,0.006391707,0
AVPR1A,BRD-K16761703,0,0.0019531874,0
AVPR1A,BRD-K16803204,0,3.7281836e-5,0
AVPR1A,BRD-K19333160,0,4.6523014e-4,0
AVPR1A,BRD-K23363278,0,3.6465746e-5,0
AVPR1A,BRD-K24696047,0,4.955368e-4,0
AVPR1A,BRD-K29322660,0,0.0014922743,0
AVPR1A,BRD-K29530284,0,5.947516e-5,0
AVPR1A,BRD-K29791386,0,2.0286115e-4,0
AVPR1A,BRD-K37355418,0,1.105904e-4,0
AVPR1A,BRD-K37864785,0,0.001282619,0
AVPR1A,BRD-K44432556,0,3.0171028e-5,0
AVPR1A,BRD-K47049295,0,3.4703745e-4,0
AVPR1A,BRD-K48278478,0,0.002278037,0
AVPR1A,BRD-K48830578,0,0.010480109,0
AVPR1A,BRD-K50495309,0,7.809568e-4,0
AVPR1A,BRD-K50498985,0,1.5098207e-4,0
AVPR1A,BRD-K50720187,0,0.0013499863,0
AVPR1A,BRD-K51899933,0,0.008396958,0
AVPR1A,BRD-K54330070,0,3.951172e-5,0
AVPR1A,BRD-K56740996,0,2.4307589e-4,0
AVPR1A,BRD-K58049875,0,0.0011599727,0
AVPR1A,BRD-K59058747,0,3.706885e-4,0
AVPR1A,BRD-K59325863,0,0.012125472,0
AVPR1A,BRD-K64034691,0,0.010999265,0
AVPR1A,BRD-K64800655,0,2.1019197e-4,0
AVPR1A,BRD-K67017579,0,4.7132206e-5,0
AVPR1A,BRD-K67915505,0,0.0055050035,0
AVPR1A,BRD-K68143200,0,4.3458666e-4,0
AVPR1A,BRD-K68567222,0,8.1159006e-4,0
AVPR1A,BRD-K68982262,1,0.007738584,0
AVPR1A,BRD-K69122748,0,2.3900469e-4,0
AVPR1A,BRD-K70463136,0,0.011380624,0
AVPR1A,BRD-K73319509,0,2.8099125e-4,0
AVPR1A,BRD-K74913225,0,4.6298454e-5,0
AVPR1A,BRD-K75390981,0,6.171629e-4,0
AVPR1A,BRD-K75748943,0,4.5285618e-4,0
AVPR1A,BRD-K77087341,0,0.0010154416,0
AVPR1A,BRD-K78126613,0,3.3498454e-5,0
AVPR1A,BRD-K87691185,0,0.0019916745,0
