Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
AGER,7-hydroxystaurosporine,FALSE,0,FALSE
AGER,A-987306,FALSE,0,FALSE
AGER,A205804,FALSE,0,FALSE
AGER,AC-710,FALSE,0,FALSE
AGER,AK-7,FALSE,0,FALSE
AGER,AMG900,FALSE,1,TRUE
AGER,ANR-94,FALSE,0,FALSE
AGER,AR-12,FALSE,0,FALSE
AGER,AVL-292,FALSE,0,FALSE
AGER,AZ191,FALSE,0,FALSE
AGER,AZD1283,FALSE,0,FALSE
AGER,AZD7762,FALSE,0,FALSE
AGER,AZD9668,FALSE,0,FALSE
AGER,BAM7,FALSE,0,FALSE
AGER,BAN-ORL-24,FALSE,0,FALSE
AGER,BAX-channel-blocker,FALSE,0,FALSE
AGER,BAY-87-2243,FALSE,0,FALSE
AGER,BI-2536,FALSE,0,FALSE
AGER,BMS-536924,FALSE,0,FALSE
AGER,BMS-587101,FALSE,0,FALSE
AGER,BQ-788,FALSE,0,FALSE
AGER,BRL-50481,FALSE,0,FALSE
AGER,BVT-948,FALSE,0,FALSE
AGER,CC-401,FALSE,0,FALSE
AGER,CCG-50014,FALSE,0,FALSE
AGER,CCG-63802,FALSE,0,FALSE
AGER,CGP-53353,FALSE,0,FALSE
AGER,CP-724714,FALSE,0,FALSE
AGER,CVT-10216,FALSE,0,FALSE
AGER,CYM-50260,FALSE,1,TRUE
AGER,CYM-50358,FALSE,1,TRUE
AGER,CYM-5442,FALSE,0,FALSE
AGER,CYM-5520,FALSE,0,FALSE
AGER,CYT-997,FALSE,0,FALSE
AGER,DDR1-IN-1,FALSE,0,FALSE
AGER,DG-172,FALSE,0,FALSE
AGER,EI1,FALSE,0,FALSE
AGER,FERb-033,FALSE,0,FALSE
AGER,FK-866,FALSE,0,FALSE
AGER,GK921,FALSE,0,FALSE
AGER,GNF-5,FALSE,0,FALSE
AGER,GNF-5837,FALSE,0,FALSE
AGER,GSK-37647,FALSE,0,FALSE
AGER,GSK1070916,FALSE,1,TRUE
AGER,GSK2110183,FALSE,0,FALSE
AGER,GSK3787,FALSE,0,FALSE
AGER,GW-311616,FALSE,0,FALSE
AGER,H2L-5765834,FALSE,0,FALSE
AGER,IRL-2500,FALSE,0,FALSE
AGER,IWP-L6,FALSE,0,FALSE
AGER,JTE-013,FALSE,0,FALSE
AGER,JTE-607,FALSE,0,FALSE
AGER,KG-5,FALSE,0,FALSE
AGER,KH-CB19,FALSE,0,FALSE
AGER,KI-16425,FALSE,0,FALSE
AGER,KU-55933,FALSE,0,FALSE
AGER,KU-60019,FALSE,0,FALSE
AGER,L-Cystine,FALSE,0,FALSE
AGER,L-proline,FALSE,0,FALSE
AGER,LDN-212854,FALSE,0,FALSE
AGER,LDN-27219,FALSE,0,FALSE
AGER,LGK-974,FALSE,0,FALSE
AGER,LOXO-101,FALSE,0,FALSE
AGER,LY2109761,FALSE,0,FALSE
AGER,M-25,FALSE,0,FALSE
AGER,MCOPPB,FALSE,0,FALSE
AGER,ME-0328,FALSE,0,FALSE
AGER,ML-193,FALSE,0,FALSE
AGER,ML-228,FALSE,0,FALSE
AGER,ML-323,FALSE,0,FALSE
AGER,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
AGER,N6-cyclopentyladenosine,FALSE,1,TRUE
AGER,NBQX,FALSE,0,FALSE
AGER,NNC-55-0396,FALSE,0,FALSE
AGER,NQDI-1,FALSE,0,FALSE
AGER,NS-11021,FALSE,0,FALSE
AGER,NS-309,FALSE,0,FALSE
AGER,NSC-625987,FALSE,0,FALSE
AGER,NSC-632839,FALSE,0,FALSE
AGER,NSC-663284,FALSE,0,FALSE
AGER,NSC-95397,FALSE,0,FALSE
AGER,NVP-ADW742,FALSE,0,FALSE
AGER,NVP-AEW541,FALSE,0,FALSE
AGER,NVP-HSP990,FALSE,0,FALSE
AGER,NVS-PAK1-1,FALSE,0,FALSE
AGER,OMDM-2,FALSE,0,FALSE
AGER,PD-98059,FALSE,0,FALSE
AGER,PETCM,FALSE,0,FALSE
AGER,PF-03758309,FALSE,0,FALSE
AGER,PF-04217903,FALSE,0,FALSE
AGER,PF-05190457,FALSE,0,FALSE
AGER,PF-06463922,FALSE,0,FALSE
AGER,PF-431396,FALSE,0,FALSE
AGER,PF-915275,FALSE,0,FALSE
AGER,PFI-1,FALSE,0,FALSE
AGER,PHA-793887,FALSE,0,FALSE
AGER,PP-1,FALSE,0,FALSE
AGER,PP-121,FALSE,0,FALSE
AGER,PP-2,FALSE,0,FALSE
AGER,RGB-286638,FALSE,0,FALSE
AGER,RGFP966,FALSE,1,TRUE
AGER,RKI-1447,FALSE,0,FALSE
AGER,RX-821002,FALSE,0,FALSE
AGER,Ro-1138452,FALSE,0,FALSE
AGER,Ro-20-1724,FALSE,0,FALSE
AGER,SB-202190,FALSE,0,FALSE
AGER,SB-203580,FALSE,0,FALSE
AGER,SB-505124,FALSE,0,FALSE
AGER,SGX523,FALSE,0,FALSE
AGER,SKLB1002,FALSE,0,FALSE
AGER,SRC-kinase-inhibitor-I,FALSE,0,FALSE
AGER,SU3327,FALSE,0,FALSE
AGER,SirReal-2,FALSE,0,FALSE
AGER,TC-S-7004,FALSE,0,FALSE
AGER,TCN201,FALSE,0,FALSE
AGER,TFC-007,FALSE,0,FALSE
AGER,TG-003,FALSE,0,FALSE
AGER,TG-02,FALSE,0,FALSE
AGER,TG-101348,FALSE,0,FALSE
AGER,TUG-891,FALSE,0,FALSE
AGER,U-0521,FALSE,0,FALSE
AGER,UNC1999,FALSE,0,FALSE
AGER,UNC2025,FALSE,0,FALSE
AGER,VU591,FALSE,0,FALSE
AGER,WH-4-023,FALSE,0,FALSE
AGER,YC-1,FALSE,0,FALSE
AGER,ZK-93423,FALSE,0,FALSE
AGER,ZK811752,FALSE,0,FALSE
AGER,ZM-336372,FALSE,0,FALSE
AGER,acalabrutinib,FALSE,0,FALSE
AGER,acetohexamide,FALSE,0,FALSE
AGER,acetylcysteine,FALSE,0,FALSE
AGER,afimoxifene,FALSE,0,FALSE
AGER,alda-1,FALSE,0,FALSE
AGER,aloxistatin,FALSE,0,FALSE
AGER,alrestatin,FALSE,0,FALSE
AGER,amiloride,FALSE,0,FALSE
AGER,aminopurvalanol-a,FALSE,0,FALSE
AGER,amlexanox,FALSE,0,FALSE
AGER,amlodipine,FALSE,0,FALSE
AGER,anandamide,FALSE,0,FALSE
AGER,anisomycin,FALSE,1,TRUE
AGER,apatinib,FALSE,0,FALSE
AGER,arcyriaflavin-a,FALSE,0,FALSE
AGER,aripiprazole,FALSE,0,FALSE
AGER,arundic-acid,FALSE,0,FALSE
AGER,ascorbic-acid,FALSE,0,FALSE
AGER,azacitidine,FALSE,0,FALSE
AGER,azathioprine,FALSE,0,FALSE
AGER,baclofen,FALSE,0,FALSE
AGER,batimastat,FALSE,0,FALSE
AGER,benzamil,FALSE,0,FALSE
AGER,bepridil,FALSE,0,FALSE
AGER,briciclib,FALSE,0,FALSE
AGER,brinzolamide,FALSE,0,FALSE
AGER,bufexamac,FALSE,0,FALSE
AGER,buparlisib,FALSE,0,FALSE
AGER,carzenide,FALSE,0,FALSE
AGER,castanospermine,FALSE,0,FALSE
AGER,cediranib,FALSE,0,FALSE
AGER,ceritinib,FALSE,0,FALSE
AGER,cetilistat,FALSE,0,FALSE
AGER,cilostazol,FALSE,0,FALSE
AGER,citric-acid,FALSE,0,FALSE
AGER,colchicine,FALSE,0,FALSE
AGER,conivaptan,FALSE,0,FALSE
AGER,coumarin,FALSE,0,FALSE
AGER,cycloheximide,FALSE,0,FALSE
AGER,cyclophosphamide,FALSE,0,FALSE
AGER,cyclosporine,FALSE,0,FALSE
AGER,dalbavancin,FALSE,0,FALSE
AGER,dalfampridine,FALSE,0,FALSE
AGER,danusertib,FALSE,1,TRUE
AGER,deferasirox,FALSE,0,FALSE
AGER,delanzomib,FALSE,0,FALSE
AGER,desonide,FALSE,0,FALSE
AGER,dexamethasone,FALSE,0,FALSE
AGER,diacerein,FALSE,0,FALSE
AGER,dilazep,FALSE,1,TRUE
AGER,diltiazem,FALSE,0,FALSE
AGER,dinoprostone,FALSE,0,FALSE
AGER,droxinostat,FALSE,0,FALSE
AGER,dyphylline,FALSE,0,FALSE
AGER,edoxaban,FALSE,0,FALSE
AGER,efaproxiral,FALSE,0,FALSE
AGER,efaroxan,FALSE,0,FALSE
AGER,enflurane,FALSE,0,FALSE
AGER,enilconazole,FALSE,0,FALSE
AGER,epoprostenol,FALSE,0,FALSE
AGER,epothilone-b,FALSE,0,FALSE
AGER,ethoxzolamide,FALSE,0,FALSE
AGER,ethyl-pyruvate,FALSE,0,FALSE
AGER,felodipine,FALSE,0,FALSE
AGER,filgotinib,FALSE,0,FALSE
AGER,flindokalner,FALSE,0,FALSE
AGER,fludarabine,FALSE,0,FALSE
AGER,fludarabine-phosphate,FALSE,0,FALSE
AGER,flufenamic-acid,FALSE,0,FALSE
AGER,flupirtine,FALSE,0,FALSE
AGER,fomepizole,FALSE,0,FALSE
AGER,formononetin,FALSE,0,FALSE
AGER,gabapentin-enacarbil,FALSE,0,FALSE
AGER,ganetespib,FALSE,0,FALSE
AGER,geldanamycin,FALSE,0,FALSE
AGER,glutamine-(l),FALSE,0,FALSE
AGER,glyburide,FALSE,0,FALSE
AGER,guanidine,FALSE,0,FALSE
AGER,halopemide,FALSE,0,FALSE
AGER,hexestrol,FALSE,0,FALSE
AGER,homoharringtonine,FALSE,0,FALSE
AGER,ibudilast,FALSE,0,FALSE
AGER,ibutamoren,FALSE,0,FALSE
AGER,ibutilide,FALSE,0,FALSE
AGER,ilomastat,FALSE,0,FALSE
AGER,ingenol-mebutate,FALSE,0,FALSE
AGER,isoflurane,FALSE,0,FALSE
AGER,ixabepilone,FALSE,0,FALSE
AGER,leflunomide,FALSE,0,FALSE
AGER,lercanidipine,FALSE,0,FALSE
AGER,lonafarnib,FALSE,0,FALSE
AGER,loperamide,FALSE,0,FALSE
AGER,meclofenamic-acid,FALSE,0,FALSE
AGER,menadione,FALSE,0,FALSE
AGER,methoxsalen,FALSE,0,FALSE
AGER,miconazole,FALSE,0,FALSE
AGER,miglitol,FALSE,0,FALSE
AGER,minocycline,FALSE,0,FALSE
AGER,misoprostol,FALSE,0,FALSE
AGER,motesanib,FALSE,0,FALSE
AGER,nafamostat,FALSE,0,FALSE
AGER,nalmefene,FALSE,0,FALSE
AGER,nevirapine,FALSE,0,FALSE
AGER,nialamide,FALSE,0,FALSE
AGER,nicotine,FALSE,0,FALSE
AGER,niflumic-acid,FALSE,0,FALSE
AGER,nilvadipine,FALSE,0,FALSE
AGER,nimodipine,FALSE,0,FALSE
AGER,octreotide,FALSE,0,FALSE
AGER,olanzapine,FALSE,0,FALSE
AGER,olopatadine,FALSE,0,FALSE
AGER,orantinib,FALSE,1,TRUE
AGER,oxibendazole,FALSE,0,FALSE
AGER,oxytocin,FALSE,0,FALSE
AGER,ozagrel,FALSE,0,FALSE
AGER,ozanimod,FALSE,0,FALSE
AGER,paliperidone,FALSE,0,FALSE
AGER,pazopanib,FALSE,0,FALSE
AGER,pentostatin,FALSE,0,FALSE
AGER,phenolphthalein,FALSE,0,FALSE
AGER,phenylbutazone,FALSE,0,FALSE
AGER,picrotin,FALSE,0,FALSE
AGER,picrotoxinin,FALSE,0,FALSE
AGER,pidolic-acid,FALSE,0,FALSE
AGER,polydatin,FALSE,0,FALSE
AGER,ponatinib,FALSE,0,FALSE
AGER,prasugrel,FALSE,0,FALSE
AGER,procaine,FALSE,0,FALSE
AGER,puromycin,FALSE,1,TRUE
AGER,purvalanol-a,FALSE,0,FALSE
AGER,pyrrolidine-dithiocarbamate,FALSE,0,FALSE
AGER,quinidine,FALSE,0,FALSE
AGER,quinine,FALSE,0,FALSE
AGER,racecadotril,FALSE,0,FALSE
AGER,regorafenib,FALSE,0,FALSE
AGER,rifamycin,FALSE,0,FALSE
AGER,riociguat,FALSE,0,FALSE
AGER,romidepsin,FALSE,1,TRUE
AGER,ruxolitinib,FALSE,0,FALSE
AGER,ryuvidine,FALSE,0,FALSE
AGER,saclofen,FALSE,0,FALSE
AGER,sacubitril,FALSE,0,FALSE
AGER,salicylic-acid,FALSE,0,FALSE
AGER,simvastatin,FALSE,0,FALSE
AGER,sodium-butyrate,FALSE,1,TRUE
AGER,somatostatin,FALSE,0,FALSE
AGER,sorbinil,FALSE,0,FALSE
AGER,sotrastaurin,FALSE,0,FALSE
AGER,spiroxatrine,FALSE,0,FALSE
AGER,sulfasalazine,FALSE,0,FALSE
AGER,sulfinpyrazone,FALSE,0,FALSE
AGER,taladegib,FALSE,0,FALSE
AGER,terazosin,FALSE,0,FALSE
AGER,thioguanine,FALSE,0,FALSE
AGER,thiostrepton,FALSE,0,FALSE
AGER,torcitabine,FALSE,0,FALSE
AGER,tranilast,FALSE,0,FALSE
AGER,trazodone,FALSE,0,FALSE
AGER,triamterene,FALSE,0,FALSE
AGER,trihexyphenidyl,FALSE,0,FALSE
AGER,trometamol,FALSE,0,FALSE
AGER,vitamin-E,FALSE,0,FALSE
AGER,xanomeline,FALSE,0,FALSE
AGER,zamifenacin,FALSE,0,FALSE
AGER,zaprinast,FALSE,0,FALSE
AKR1B1,1-EBIO,FALSE,0,FALSE
AKR1B1,1-octanol,FALSE,0,FALSE
AKR1B1,"2,5-furandimethanol",FALSE,0,FALSE
AKR1B1,2-Oleoylglycerol,FALSE,0,FALSE
AKR1B1,4-CMTB,FALSE,0,FALSE
AKR1B1,4-methylhistamine,FALSE,0,FALSE
AKR1B1,7-hydroxystaurosporine,FALSE,0,FALSE
AKR1B1,A-987306,FALSE,0,FALSE
AKR1B1,A205804,FALSE,0,FALSE
AKR1B1,AC-710,FALSE,0,FALSE
AKR1B1,AK-7,FALSE,0,FALSE
AKR1B1,AMG900,FALSE,0,FALSE
AKR1B1,ANR-94,FALSE,0,FALSE
AKR1B1,AR-12,FALSE,0,FALSE
AKR1B1,AVL-292,FALSE,0,FALSE
AKR1B1,AZ191,FALSE,0,FALSE
AKR1B1,AZD1283,FALSE,0,FALSE
AKR1B1,AZD7762,FALSE,0,FALSE
AKR1B1,AZD9668,FALSE,0,FALSE
AKR1B1,BAM7,FALSE,0,FALSE
AKR1B1,BAN-ORL-24,FALSE,0,FALSE
AKR1B1,BAX-channel-blocker,FALSE,0,FALSE
AKR1B1,BAY-87-2243,FALSE,0,FALSE
AKR1B1,BI-2536,FALSE,0,FALSE
AKR1B1,BMS-536924,FALSE,0,FALSE
AKR1B1,BMS-587101,FALSE,0,FALSE
AKR1B1,BQ-788,FALSE,0,FALSE
AKR1B1,BRL-50481,FALSE,0,FALSE
AKR1B1,BVT-948,FALSE,0,FALSE
AKR1B1,CC-401,FALSE,0,FALSE
AKR1B1,CCG-50014,FALSE,0,FALSE
AKR1B1,CCG-63802,FALSE,0,FALSE
AKR1B1,CGP-53353,FALSE,0,FALSE
AKR1B1,CP-724714,FALSE,0,FALSE
AKR1B1,CVT-10216,FALSE,0,FALSE
AKR1B1,CYM-50260,FALSE,0,FALSE
AKR1B1,CYM-50358,FALSE,0,FALSE
AKR1B1,CYM-5442,FALSE,0,FALSE
AKR1B1,CYM-5520,FALSE,0,FALSE
AKR1B1,CYT-997,FALSE,0,FALSE
AKR1B1,DDR1-IN-1,FALSE,0,FALSE
AKR1B1,DG-172,FALSE,0,FALSE
AKR1B1,EI1,FALSE,0,FALSE
AKR1B1,FERb-033,FALSE,0,FALSE
AKR1B1,FK-866,FALSE,0,FALSE
AKR1B1,FPS-ZM1,FALSE,0,FALSE
AKR1B1,GK921,FALSE,0,FALSE
AKR1B1,GNF-5,FALSE,0,FALSE
AKR1B1,GNF-5837,FALSE,0,FALSE
AKR1B1,GSK-37647,FALSE,0,FALSE
AKR1B1,GSK1070916,FALSE,0,FALSE
AKR1B1,GSK2110183,FALSE,0,FALSE
AKR1B1,GSK3787,FALSE,0,FALSE
AKR1B1,GW-311616,FALSE,0,FALSE
AKR1B1,H2L-5765834,FALSE,0,FALSE
AKR1B1,IRL-2500,FALSE,0,FALSE
AKR1B1,IWP-L6,FALSE,0,FALSE
AKR1B1,JTE-013,FALSE,0,FALSE
AKR1B1,JTE-607,FALSE,0,FALSE
AKR1B1,KG-5,FALSE,0,FALSE
AKR1B1,KH-CB19,FALSE,0,FALSE
AKR1B1,KI-16425,FALSE,0,FALSE
AKR1B1,KU-55933,FALSE,0,FALSE
AKR1B1,KU-60019,FALSE,0,FALSE
AKR1B1,L-Cystine,FALSE,0,FALSE
AKR1B1,L-proline,FALSE,0,FALSE
AKR1B1,LDN-212854,FALSE,0,FALSE
AKR1B1,LDN-27219,FALSE,0,FALSE
AKR1B1,LGK-974,FALSE,0,FALSE
AKR1B1,LOXO-101,FALSE,0,FALSE
AKR1B1,LY2109761,FALSE,0,FALSE
AKR1B1,M-25,FALSE,0,FALSE
AKR1B1,MCOPPB,FALSE,0,FALSE
AKR1B1,ME-0328,FALSE,0,FALSE
AKR1B1,ML-193,FALSE,0,FALSE
AKR1B1,ML-228,FALSE,0,FALSE
AKR1B1,ML-323,FALSE,0,FALSE
AKR1B1,N-alpha-Methylhistamine-dihydrochloride,FALSE,0,FALSE
AKR1B1,N6-cyclopentyladenosine,FALSE,1,TRUE
AKR1B1,NBQX,FALSE,0,FALSE
AKR1B1,NNC-55-0396,FALSE,0,FALSE
AKR1B1,NQDI-1,FALSE,0,FALSE
AKR1B1,NS-11021,FALSE,0,FALSE
AKR1B1,NS-309,FALSE,0,FALSE
AKR1B1,NSC-625987,FALSE,0,FALSE
AKR1B1,NSC-632839,FALSE,0,FALSE
AKR1B1,NSC-663284,FALSE,0,FALSE
AKR1B1,NSC-95397,FALSE,0,FALSE
AKR1B1,NVP-ADW742,FALSE,0,FALSE
AKR1B1,NVP-AEW541,FALSE,0,FALSE
AKR1B1,NVP-HSP990,FALSE,0,FALSE
AKR1B1,NVS-PAK1-1,FALSE,0,FALSE
AKR1B1,OMDM-2,FALSE,0,FALSE
AKR1B1,PD-98059,FALSE,0,FALSE
AKR1B1,PETCM,FALSE,0,FALSE
AKR1B1,PF-03758309,FALSE,0,FALSE
AKR1B1,PF-04217903,FALSE,0,FALSE
AKR1B1,PF-05190457,FALSE,0,FALSE
AKR1B1,PF-06463922,FALSE,0,FALSE
AKR1B1,PF-431396,FALSE,0,FALSE
AKR1B1,PF-915275,FALSE,0,FALSE
AKR1B1,PFI-1,FALSE,0,FALSE
AKR1B1,PHA-793887,FALSE,0,FALSE
AKR1B1,PP-1,FALSE,0,FALSE
AKR1B1,PP-121,FALSE,0,FALSE
AKR1B1,PP-2,FALSE,0,FALSE
AKR1B1,RGB-286638,FALSE,0,FALSE
AKR1B1,RGFP966,FALSE,1,TRUE
AKR1B1,RKI-1447,FALSE,0,FALSE
AKR1B1,RX-821002,FALSE,0,FALSE
AKR1B1,Ro-1138452,FALSE,0,FALSE
AKR1B1,Ro-20-1724,FALSE,0,FALSE
AKR1B1,SB-202190,FALSE,0,FALSE
AKR1B1,SB-203580,FALSE,0,FALSE
AKR1B1,SB-505124,FALSE,0,FALSE
AKR1B1,SGX523,FALSE,0,FALSE
AKR1B1,SKLB1002,FALSE,0,FALSE
AKR1B1,SRC-kinase-inhibitor-I,FALSE,0,FALSE
AKR1B1,SU3327,FALSE,0,FALSE
AKR1B1,SirReal-2,FALSE,0,FALSE
AKR1B1,TC-S-7004,FALSE,0,FALSE
AKR1B1,TCN201,FALSE,0,FALSE
AKR1B1,TFC-007,FALSE,0,FALSE
AKR1B1,TG-003,FALSE,0,FALSE
AKR1B1,TG-02,FALSE,0,FALSE
AKR1B1,TG-101348,FALSE,0,FALSE
AKR1B1,TUG-891,FALSE,0,FALSE
AKR1B1,U-0521,FALSE,0,FALSE
AKR1B1,UNC1999,FALSE,0,FALSE
AKR1B1,UNC2025,FALSE,0,FALSE
AKR1B1,VU591,FALSE,0,FALSE
AKR1B1,WH-4-023,FALSE,0,FALSE
AKR1B1,YC-1,FALSE,0,FALSE
AKR1B1,ZK-93423,FALSE,0,FALSE
AKR1B1,ZK811752,FALSE,0,FALSE
AKR1B1,ZM-336372,FALSE,0,FALSE
AKR1B1,acalabrutinib,FALSE,0,FALSE
AKR1B1,acetohexamide,FALSE,0,FALSE
AKR1B1,acetylcysteine,FALSE,0,FALSE
AKR1B1,afimoxifene,FALSE,0,FALSE
AKR1B1,alda-1,FALSE,0,FALSE
AKR1B1,aloxistatin,FALSE,0,FALSE
AKR1B1,amiloride,FALSE,0,FALSE
AKR1B1,aminopurvalanol-a,FALSE,0,FALSE
AKR1B1,amlexanox,FALSE,0,FALSE
AKR1B1,amlodipine,FALSE,0,FALSE
AKR1B1,anandamide,FALSE,0,FALSE
AKR1B1,anisomycin,FALSE,1,TRUE
AKR1B1,apatinib,FALSE,0,FALSE
AKR1B1,arcyriaflavin-a,FALSE,0,FALSE
AKR1B1,aripiprazole,FALSE,0,FALSE
AKR1B1,arundic-acid,FALSE,1,TRUE
AKR1B1,ascorbic-acid,FALSE,0,FALSE
AKR1B1,azacitidine,FALSE,0,FALSE
AKR1B1,azathioprine,FALSE,0,FALSE
AKR1B1,azeliragon,FALSE,0,FALSE
AKR1B1,baclofen,FALSE,0,FALSE
AKR1B1,batimastat,FALSE,0,FALSE
AKR1B1,benzamil,FALSE,0,FALSE
AKR1B1,bepridil,FALSE,0,FALSE
AKR1B1,briciclib,FALSE,0,FALSE
AKR1B1,brinzolamide,FALSE,0,FALSE
AKR1B1,bufexamac,FALSE,0,FALSE
AKR1B1,buparlisib,FALSE,0,FALSE
AKR1B1,carzenide,FALSE,0,FALSE
AKR1B1,castanospermine,FALSE,0,FALSE
AKR1B1,cediranib,FALSE,0,FALSE
AKR1B1,ceritinib,FALSE,0,FALSE
AKR1B1,cetilistat,FALSE,0,FALSE
AKR1B1,cilostazol,FALSE,0,FALSE
AKR1B1,colchicine,FALSE,0,FALSE
AKR1B1,conivaptan,FALSE,0,FALSE
AKR1B1,coumarin,FALSE,0,FALSE
AKR1B1,cycloheximide,FALSE,0,FALSE
AKR1B1,cyclophosphamide,FALSE,0,FALSE
AKR1B1,cyclosporine,FALSE,0,FALSE
AKR1B1,dalbavancin,FALSE,0,FALSE
AKR1B1,dalfampridine,FALSE,0,FALSE
AKR1B1,danusertib,FALSE,0,FALSE
AKR1B1,deferasirox,FALSE,0,FALSE
AKR1B1,delanzomib,FALSE,0,FALSE
AKR1B1,desonide,FALSE,0,FALSE
AKR1B1,dexamethasone,FALSE,0,FALSE
AKR1B1,diacerein,FALSE,0,FALSE
AKR1B1,dilazep,FALSE,1,TRUE
AKR1B1,diltiazem,FALSE,0,FALSE
AKR1B1,dinoprostone,FALSE,0,FALSE
AKR1B1,droxinostat,FALSE,0,FALSE
AKR1B1,dyphylline,FALSE,0,FALSE
AKR1B1,edoxaban,FALSE,0,FALSE
AKR1B1,efaproxiral,FALSE,0,FALSE
AKR1B1,efaroxan,FALSE,0,FALSE
AKR1B1,enflurane,FALSE,0,FALSE
AKR1B1,enilconazole,FALSE,0,FALSE
AKR1B1,epoprostenol,FALSE,0,FALSE
AKR1B1,epothilone-b,FALSE,0,FALSE
AKR1B1,ethoxzolamide,FALSE,0,FALSE
AKR1B1,ethyl-pyruvate,FALSE,0,FALSE
AKR1B1,felodipine,FALSE,0,FALSE
AKR1B1,filgotinib,FALSE,0,FALSE
AKR1B1,flindokalner,FALSE,0,FALSE
AKR1B1,fludarabine,FALSE,0,FALSE
AKR1B1,fludarabine-phosphate,FALSE,0,FALSE
AKR1B1,flufenamic-acid,FALSE,0,FALSE
AKR1B1,flupirtine,FALSE,0,FALSE
AKR1B1,fomepizole,FALSE,0,FALSE
AKR1B1,formononetin,FALSE,0,FALSE
AKR1B1,gabapentin-enacarbil,FALSE,0,FALSE
AKR1B1,ganetespib,FALSE,0,FALSE
AKR1B1,geldanamycin,FALSE,0,FALSE
AKR1B1,glutamine-(l),FALSE,0,FALSE
AKR1B1,glyburide,FALSE,0,FALSE
AKR1B1,guanidine,FALSE,0,FALSE
AKR1B1,halopemide,FALSE,0,FALSE
AKR1B1,hexestrol,FALSE,0,FALSE
AKR1B1,homoharringtonine,FALSE,0,FALSE
AKR1B1,ibudilast,FALSE,0,FALSE
AKR1B1,ibutamoren,FALSE,0,FALSE
AKR1B1,ibutilide,FALSE,0,FALSE
AKR1B1,ilomastat,FALSE,0,FALSE
AKR1B1,ingenol-mebutate,FALSE,0,FALSE
AKR1B1,isoflurane,FALSE,0,FALSE
AKR1B1,ixabepilone,FALSE,0,FALSE
AKR1B1,leflunomide,FALSE,0,FALSE
AKR1B1,lercanidipine,FALSE,0,FALSE
AKR1B1,lonafarnib,FALSE,0,FALSE
AKR1B1,loperamide,FALSE,0,FALSE
AKR1B1,meclofenamic-acid,FALSE,0,FALSE
AKR1B1,menadione,FALSE,0,FALSE
AKR1B1,methoxsalen,FALSE,0,FALSE
AKR1B1,miconazole,FALSE,0,FALSE
AKR1B1,miglitol,FALSE,0,FALSE
AKR1B1,minocycline,FALSE,0,FALSE
AKR1B1,misoprostol,FALSE,0,FALSE
AKR1B1,motesanib,FALSE,0,FALSE
AKR1B1,nafamostat,FALSE,0,FALSE
AKR1B1,nalmefene,FALSE,0,FALSE
AKR1B1,nevirapine,FALSE,0,FALSE
AKR1B1,nialamide,FALSE,0,FALSE
AKR1B1,nicotine,FALSE,0,FALSE
AKR1B1,niflumic-acid,FALSE,0,FALSE
AKR1B1,nilvadipine,FALSE,0,FALSE
AKR1B1,nimodipine,FALSE,0,FALSE
AKR1B1,octreotide,FALSE,0,FALSE
AKR1B1,olanzapine,FALSE,0,FALSE
AKR1B1,olopatadine,FALSE,1,TRUE
AKR1B1,orantinib,FALSE,0,FALSE
AKR1B1,oxibendazole,FALSE,0,FALSE
AKR1B1,oxytocin,FALSE,0,FALSE
AKR1B1,ozagrel,FALSE,0,FALSE
AKR1B1,ozanimod,FALSE,0,FALSE
AKR1B1,paliperidone,FALSE,0,FALSE
AKR1B1,pazopanib,FALSE,0,FALSE
AKR1B1,pentostatin,FALSE,0,FALSE
AKR1B1,phenolphthalein,FALSE,0,FALSE
AKR1B1,phenylbutazone,FALSE,0,FALSE
AKR1B1,picrotin,FALSE,0,FALSE
AKR1B1,picrotoxinin,FALSE,0,FALSE
AKR1B1,pidolic-acid,FALSE,0,FALSE
AKR1B1,polydatin,FALSE,0,FALSE
AKR1B1,ponatinib,FALSE,0,FALSE
AKR1B1,prasugrel,FALSE,0,FALSE
AKR1B1,procaine,FALSE,0,FALSE
AKR1B1,puromycin,FALSE,1,TRUE
AKR1B1,purvalanol-a,FALSE,0,FALSE
AKR1B1,pyrrolidine-dithiocarbamate,FALSE,0,FALSE
AKR1B1,quinidine,FALSE,0,FALSE
AKR1B1,quinine,FALSE,0,FALSE
AKR1B1,racecadotril,FALSE,1,TRUE
AKR1B1,regorafenib,FALSE,0,FALSE
AKR1B1,rifamycin,FALSE,0,FALSE
AKR1B1,riociguat,FALSE,0,FALSE
AKR1B1,romidepsin,FALSE,1,TRUE
AKR1B1,ruxolitinib,FALSE,0,FALSE
AKR1B1,ryuvidine,FALSE,0,FALSE
AKR1B1,saclofen,FALSE,0,FALSE
AKR1B1,sacubitril,FALSE,1,TRUE
AKR1B1,salicylic-acid,FALSE,0,FALSE
AKR1B1,simvastatin,FALSE,0,FALSE
AKR1B1,sodium-butyrate,FALSE,1,TRUE
AKR1B1,somatostatin,FALSE,0,FALSE
AKR1B1,sotrastaurin,FALSE,0,FALSE
AKR1B1,spiroxatrine,FALSE,0,FALSE
AKR1B1,sulfasalazine,FALSE,0,FALSE
AKR1B1,sulfinpyrazone,FALSE,0,FALSE
AKR1B1,taladegib,FALSE,0,FALSE
