Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-A10188456,BRDN0001483958,NA,0,0.9990960983283416,1
BRD-K38775274,BRDN0001484730,NA,0,0.37750626518136654,0
BRD-K38775274,BRDN0001481327,NA,0,0.35698632285671716,0
BRD-A10188456,BRDN0001484730,NA,0,0.9950716866502065,0
BRD-A10188456,BRDN0001481327,NA,0,0.998569600263973,0
BRD-K38775274,BRDN0001488073,NA,0,0.381615764169283,0
BRD-K38775274,BRDN0001484045,NA,0,0.355609503818053,0
BRD-A10188456,BRDN0001488073,NA,0,0.9940569555584621,0
BRD-A10188456,BRDN0001484045,NA,0,0.9961972620433269,0
BRD-K38775274,BRDN0000734703,NA,0,0.3567858868745107,0
BRD-K38775274,BRDN0001065558,NA,0,0.34783112426155594,0
BRD-A10188456,BRDN0000734703,NA,0,0.9965438414391694,0
BRD-A10188456,BRDN0001065558,NA,0,0.9977668386065702,0
BRD-K38775274,BRDN0001486172,NA,0,0.33889807375621855,0
BRD-K38775274,BRDN0001485619,NA,0,0.3531341216663701,0
BRD-A10188456,BRDN0001486172,NA,0,0.9969761408927773,0
BRD-A10188456,BRDN0001485619,NA,0,0.9972896618272304,0
BRD-K38775274,BRDN0001480267,NA,0,0.40092631824942854,0
BRD-K38775274,BRDN0001486813,NA,0,0.37041946586343005,0
BRD-A10188456,BRDN0001480267,NA,0,0.9927399234389535,0
BRD-A10188456,BRDN0001486813,NA,0,0.9991028090240529,1
BRD-K38775274,BRDN0001065841,NA,0,0.3581893771850855,0
BRD-A10188456,BRDN0001065841,NA,0,0.9981751667072633,0
BRD-K38775274,BRDN0001480931,NA,0,0.3577573553862083,0
BRD-K38775274,BRDN0001481787,NA,0,0.35833185210953894,0
BRD-A10188456,BRDN0001480931,NA,0,0.9977237375612026,0
BRD-A10188456,BRDN0001481787,NA,0,0.9989502646452479,0
BRD-K38775274,BRDN0001145324,NA,0,0.33700608341210303,0
BRD-K38775274,BRDN0001149376,NA,0,0.3512503677559369,0
BRD-A10188456,BRDN0001145324,NA,0,0.9955327839210623,0
BRD-A10188456,BRDN0001149376,NA,0,0.9985126726370342,0
BRD-K38775274,BRDN0001488543,NA,0,0.37984808494416356,0
BRD-K38775274,BRDN0001485163,NA,0,0.3692520367023135,0
BRD-A10188456,BRDN0001488543,NA,0,0.9980572346076945,0
BRD-A10188456,BRDN0001485163,NA,0,0.9989005424901044,0
BRD-K38775274,BRDN0001484659,NA,0,0.3474095682355583,0
BRD-K38775274,BRDN0001480913,NA,0,0.3588879495949852,0
BRD-A10188456,BRDN0001484659,NA,0,0.9974873381028072,0
BRD-A10188456,BRDN0001480913,NA,0,0.9988001569914916,0
BRD-K38775274,BRDN0001479432,NA,0,0.3492590362753392,0
BRD-A10188456,BRDN0001479432,NA,0,0.9986632346042961,0
BRD-K38775274,BRDN0001485334,NA,0,0.351543861704427,0
BRD-K38775274,BRDN0001486451,NA,0,0.38210553789302054,0
BRD-A10188456,BRDN0001485334,NA,0,0.9987928519466828,0
BRD-A10188456,BRDN0001486451,NA,0,0.9988127578637764,0
BRD-K38775274,BRDN0001489053,NA,0,0.34482392427270614,0
BRD-K38775274,BRDN0001487205,NA,0,0.3481104051494168,0
BRD-A10188456,BRDN0001489053,NA,0,0.9981055727896595,0
BRD-A10188456,BRDN0001487205,NA,0,0.9987001174463728,0
BRD-K38775274,BRDN0001486852,NA,0,0.36056617449749706,0
BRD-K38775274,BRDN0001489609,NA,0,0.34669656506829233,0
BRD-A10188456,BRDN0001486852,NA,0,0.9988443639691684,0
BRD-A10188456,BRDN0001489609,NA,0,0.9991172941424141,1
BRD-K38775274,BRDN0001487270,NA,0,0.36722831835286146,0
BRD-K38775274,BRDN0001487520,NA,0,0.3489309748057507,0
BRD-A10188456,BRDN0001487270,NA,0,0.997050732356484,0
BRD-A10188456,BRDN0001487520,NA,0,0.9986037628436132,0
BRD-K38775274,BRDN0000581508,NA,0,0.35149041091356825,0
BRD-K38775274,BRDN0001490543,NA,0,0.35149999059918785,0
BRD-A10188456,BRDN0000581508,NA,0,0.9988819659576504,0
BRD-A10188456,BRDN0001490543,NA,0,0.9982017853830549,0
BRD-K38775274,BRDN0001149482,NA,0,0.33810340535850325,0
BRD-K38775274,BRDN0001149418,NA,0,0.3467873683318375,0
BRD-A10188456,BRDN0001149482,NA,0,0.9976032684402295,0
BRD-A10188456,BRDN0001149418,NA,0,0.9986559411191959,0
BRD-K38775274,BRDN0001484377,NA,0,0.3584720821023059,0
BRD-K38775274,BRDN0001480865,NA,0,0.3595832237019351,0
BRD-A10188456,BRDN0001484377,NA,0,0.9992463300214527,1
BRD-A10188456,BRDN0001480865,NA,0,0.9989362732770496,0
BRD-K38775274,BRDN0001486925,NA,0,0.3516681172881179,0
BRD-K38775274,BRDN0001479710,NA,0,0.36315812104673423,0
BRD-A10188456,BRDN0001486925,NA,0,0.9989156875355104,0
BRD-A10188456,BRDN0001479710,NA,0,0.9981940830498556,0
BRD-K47598052,BRDN0001490272,NA,0,0.02175866751343235,0
BRD-K47598052,BRDN0001488387,NA,0,0.028510310985096345,0
BRD-K47598052,BRDN0001485022,NA,0,0.22580879606324575,0
BRD-K47598052,BRDN0001486748,NA,0,0.21110043810256976,0
BRD-K47598052,BRDN0001479055,NA,0,0.21971754440396404,0
BRD-K47598052,BRDN0001486449,NA,0,0.19535096237766447,0
BRD-K47598052,BRDN0001489686,NA,0,0.11080030404783822,0
BRD-K47598052,BRDN0001485154,NA,0,0.19328066946178946,0
BRD-K47598052,BRDN0001481331,NA,0,0.12911167043421531,0
BRD-K47598052,BRDN0001481651,NA,0,0.1897808181108954,0
BRD-K47598052,BRDN0001487247,NA,0,0.23359143075077818,0
BRD-K47598052,BRDN0001487328,NA,0,0.18018491491382937,0
BRD-K47598052,BRDN0001493988,NA,0,0.10033883880713622,0
BRD-K47598052,BRDN0001053816,NA,0,0.17793704888160816,0
BRD-K47598052,BRDN0001483238,NA,0,0.1966772203559533,0
BRD-K47598052,BRDN0001485605,NA,0,0.1598149862516526,0
BRD-K47598052,BRDN0001488605,NA,0,0.1657301545482836,0
BRD-K47598052,BRDN0001147538,NA,0,0.21464346588796526,0
BRD-K47598052,BRDN0001145303,NA,0,0.18342319518613875,0
BRD-K47598052,BRDN0001057455,NA,0,0.10838994965147883,0
BRD-K47598052,BRDN0001065508,NA,0,0.1341876793358812,0
BRD-K47598052,BRDN0001065244,NA,0,0.11719922928775381,0
BRD-K47598052,BRDN0001480594,NA,0,0.1544245959778723,0
BRD-K47598052,BRDN0001483958,NA,0,0.1988933294477301,0
BRD-K47598052,BRDN0001484730,NA,0,0.22059207302371162,0
BRD-K47598052,BRDN0001481327,NA,0,0.1740822837278782,0
BRD-K47598052,BRDN0001488073,NA,0,0.20352564402281464,0
BRD-K47598052,BRDN0001484045,NA,0,0.15451091055329289,0
BRD-K47598052,BRDN0000734703,NA,0,0.16419839146107315,0
BRD-K47598052,BRDN0001065558,NA,0,0.197740798685016,0
BRD-K47598052,BRDN0001486172,NA,0,0.1844627359790375,0
BRD-K47598052,BRDN0001485619,NA,0,0.20774048572425408,0
BRD-K47598052,BRDN0001480267,NA,0,0.18831142173160514,0
BRD-K47598052,BRDN0001486813,NA,0,0.1759481330567649,0
BRD-K47598052,BRDN0001065841,NA,0,0.18137052659217093,0
BRD-K47598052,BRDN0001480931,NA,0,0.20514365956250794,0
BRD-K47598052,BRDN0001481787,NA,0,0.1772892266862416,0
BRD-K47598052,BRDN0001145324,NA,0,0.16334644482156915,0
BRD-K47598052,BRDN0001149376,NA,0,0.1777792126270071,0
BRD-K47598052,BRDN0001488543,NA,0,0.1889613499484619,0
BRD-K47598052,BRDN0001485163,NA,0,0.18906890561194228,0
BRD-K47598052,BRDN0001484659,NA,0,0.1928445211385852,0
BRD-K47598052,BRDN0001480913,NA,0,0.20899219529981639,0
BRD-K47598052,BRDN0001479432,NA,0,0.1756533650433177,0
BRD-K47598052,BRDN0001485334,NA,0,0.19616854081317833,0
BRD-K47598052,BRDN0001486451,NA,0,0.19955455939288183,0
BRD-K47598052,BRDN0001489053,NA,0,0.18383135352588612,0
BRD-K47598052,BRDN0001487205,NA,0,0.1830983124907709,0
BRD-K47598052,BRDN0001486852,NA,0,0.2030652266836627,0
BRD-K47598052,BRDN0001489609,NA,0,0.19289106068237902,0
BRD-K47598052,BRDN0001487270,NA,0,0.1675931504442864,0
BRD-K47598052,BRDN0001487520,NA,0,0.1850579850430352,0
BRD-K47598052,BRDN0000581508,NA,0,0.19088229722842018,0
BRD-K47598052,BRDN0001490543,NA,0,0.16941507077702256,0
BRD-K47598052,BRDN0001149482,NA,0,0.1716774546521507,0
BRD-K47598052,BRDN0001149418,NA,0,0.19241833306909323,0
BRD-K47598052,BRDN0001484377,NA,0,0.18355681819482966,0
BRD-K47598052,BRDN0001480865,NA,0,0.19154653014697576,0
BRD-K47598052,BRDN0001486925,NA,0,0.17235610626839315,0
BRD-K47598052,BRDN0001479710,NA,0,0.1700659922741807,0
BRD-K61845293,BRDN0001490272,NA,0,0.5225261032562536,0
BRD-K61845293,BRDN0001488387,NA,0,0.6551442014657775,0
BRD-K61845293,BRDN0001485022,NA,0,0.6731145792166657,0
BRD-K61845293,BRDN0001486748,NA,0,0.5797238595669346,0
BRD-K61845293,BRDN0001479055,NA,0,0.6398951296203352,0
BRD-K61845293,BRDN0001486449,NA,0,0.5620939911802106,0
BRD-K61845293,BRDN0001489686,NA,0,0.6923790051867257,0
BRD-K61845293,BRDN0001485154,NA,0,0.5673747904924309,0
BRD-K61845293,BRDN0001481331,NA,0,0.6301040689044757,0
BRD-K61845293,BRDN0001481651,NA,0,0.5820144788880288,0
BRD-K61845293,BRDN0001487247,NA,0,0.6476402184093601,0
BRD-K61845293,BRDN0001487328,NA,0,0.5611178237716578,0
BRD-K61845293,BRDN0001493988,NA,0,0.6695637723302239,0
BRD-K61845293,BRDN0001053816,NA,0,0.5706512015833973,0
BRD-K61845293,BRDN0001483238,NA,0,0.6109672501230705,0
BRD-K61845293,BRDN0001485605,NA,0,0.6133345831960311,0
BRD-K61845293,BRDN0001488605,NA,0,0.5706384388338139,0
BRD-K61845293,BRDN0001147538,NA,0,0.6248630266695403,0
BRD-K61845293,BRDN0001145303,NA,0,0.5691304297432922,0
BRD-K61845293,BRDN0001057455,NA,0,0.594295711385684,0
BRD-K61845293,BRDN0001065508,NA,0,0.6193158018923215,0
BRD-K61845293,BRDN0001065244,NA,0,0.60604725264413,0
BRD-K61845293,BRDN0001480594,NA,0,0.5694779524264798,0
BRD-K61845293,BRDN0001483958,NA,0,0.5608965408935108,0
BRD-K61845293,BRDN0001484730,NA,0,0.5637869095527182,0
BRD-K61845293,BRDN0001481327,NA,0,0.5591967487940872,0
BRD-K61845293,BRDN0001488073,NA,0,0.582075851384955,0
BRD-K61845293,BRDN0001484045,NA,0,0.5576414042817809,0
BRD-K61845293,BRDN0000734703,NA,0,0.5548441821483189,0
BRD-K61845293,BRDN0001065558,NA,0,0.5582405171496561,0
BRD-K61845293,BRDN0001486172,NA,0,0.5435462368023855,0
BRD-K61845293,BRDN0001485619,NA,0,0.5469762391327141,0
BRD-K61845293,BRDN0001480267,NA,0,0.5852563281900078,0
BRD-K61845293,BRDN0001486813,NA,0,0.5729783202993574,0
BRD-K61845293,BRDN0001065841,NA,0,0.5574176790943306,0
BRD-K61845293,BRDN0001480931,NA,0,0.5578294035236973,0
BRD-K61845293,BRDN0001481787,NA,0,0.5592307163806033,0
BRD-K61845293,BRDN0001145324,NA,0,0.558463518196856,0
BRD-K61845293,BRDN0001149376,NA,0,0.5589119490368162,0
BRD-K61845293,BRDN0001488543,NA,0,0.5748158441511292,0
BRD-K61845293,BRDN0001485163,NA,0,0.5697598013021892,0
BRD-K61845293,BRDN0001484659,NA,0,0.5591994624097152,0
BRD-K61845293,BRDN0001480913,NA,0,0.558746584054729,0
BRD-K61845293,BRDN0001479432,NA,0,0.5592399250445441,0
BRD-K61845293,BRDN0001485334,NA,0,0.5556339301613026,0
BRD-K61845293,BRDN0001486451,NA,0,0.5778847991440805,0
BRD-K61845293,BRDN0001489053,NA,0,0.5530592437687769,0
BRD-K61845293,BRDN0001487205,NA,0,0.5519042201653923,0
BRD-K61845293,BRDN0001486852,NA,0,0.5628991121685372,0
BRD-K61845293,BRDN0001489609,NA,0,0.5535155493272486,0
BRD-K61845293,BRDN0001487270,NA,0,0.577560929197385,0
BRD-K61845293,BRDN0001487520,NA,0,0.5567878408870545,0
BRD-K61845293,BRDN0000581508,NA,0,0.5555235147101327,0
BRD-K61845293,BRDN0001490543,NA,0,0.5605546682260408,0
BRD-K61845293,BRDN0001149482,NA,0,0.5532330480635235,0
BRD-K61845293,BRDN0001149418,NA,0,0.5574468765980933,0
BRD-K61845293,BRDN0001484377,NA,0,0.5624320477766251,0
BRD-K61845293,BRDN0001480865,NA,0,0.5642074528169124,0
BRD-K61845293,BRDN0001486925,NA,0,0.5597008757342385,0
BRD-K61845293,BRDN0001479710,NA,0,0.5690861872939758,0
BRD-K87782578,BRDN0001490272,NA,0,0.03790566737073137,0
BRD-K87782578,BRDN0001488387,NA,0,0.13435684798638767,0
BRD-K87782578,BRDN0001485022,NA,0,0.3146477389903499,0
BRD-K87782578,BRDN0001486748,NA,0,0.26168325839853457,0
BRD-K87782578,BRDN0001479055,NA,0,0.3176671399126281,0
BRD-K87782578,BRDN0001486449,NA,0,0.23955848237266972,0
BRD-K87782578,BRDN0001489686,NA,0,0.25247391175441,0
BRD-K87782578,BRDN0001485154,NA,0,0.24785866534731305,0
BRD-K87782578,BRDN0001481331,NA,0,0.2807517808260013,0
BRD-K87782578,BRDN0001481651,NA,0,0.2334648414389774,0
BRD-K87782578,BRDN0001487247,NA,0,0.3935262489159942,0
BRD-K87782578,BRDN0001487328,NA,0,0.22949209976066662,0
BRD-K87782578,BRDN0001493988,NA,0,0.216232285022409,0
BRD-K87782578,BRDN0001053816,NA,0,0.22593891026433496,0
BRD-K87782578,BRDN0001483238,NA,0,0.25707554866638804,0
BRD-K87782578,BRDN0001485605,NA,0,0.2424723694637269,0
BRD-K87782578,BRDN0001488605,NA,0,0.21417423121053158,0
BRD-K87782578,BRDN0001147538,NA,0,0.2640799903697852,0
BRD-K87782578,BRDN0001145303,NA,0,0.23060123351926973,0
BRD-K87782578,BRDN0001057455,NA,0,0.18744706092217794,0
BRD-K87782578,BRDN0001065508,NA,0,0.1880468737970638,0
BRD-K87782578,BRDN0001065244,NA,0,0.19151460627743674,0
BRD-K87782578,BRDN0001480594,NA,0,0.18686177211858301,0
BRD-K87782578,BRDN0001483958,NA,0,0.23412878033447285,0
BRD-K87782578,BRDN0001484730,NA,0,0.2575914091090111,0
BRD-K87782578,BRDN0001481327,NA,0,0.2164653499001996,0
BRD-K87782578,BRDN0001488073,NA,0,0.25099285303182195,0
BRD-K87782578,BRDN0001484045,NA,0,0.19238817997202143,0
BRD-K87782578,BRDN0000734703,NA,0,0.212988042997185,0
BRD-K87782578,BRDN0001065558,NA,0,0.2376984419441369,0
BRD-K87782578,BRDN0001486172,NA,0,0.2228885954462985,0
BRD-K87782578,BRDN0001485619,NA,0,0.24085322811727436,0
BRD-K87782578,BRDN0001480267,NA,0,0.2538120906865635,0
BRD-K87782578,BRDN0001486813,NA,0,0.22799044376077737,0
BRD-K87782578,BRDN0001065841,NA,0,0.22009894012026593,0
BRD-K87782578,BRDN0001480931,NA,0,0.24707013778237188,0
BRD-K87782578,BRDN0001481787,NA,0,0.21848976798815592,0
BRD-K87782578,BRDN0001145324,NA,0,0.20622383813145542,0
BRD-K87782578,BRDN0001149376,NA,0,0.22498185091282755,0
BRD-K87782578,BRDN0001488543,NA,0,0.23969367627300156,0
BRD-K87782578,BRDN0001485163,NA,0,0.23887001341343136,0
BRD-K87782578,BRDN0001484659,NA,0,0.22637015973202745,0
BRD-K87782578,BRDN0001480913,NA,0,0.2519592050813714,0
BRD-K87782578,BRDN0001479432,NA,0,0.21992935279736892,0
BRD-K87782578,BRDN0001485334,NA,0,0.23002344694137766,0
BRD-K87782578,BRDN0001486451,NA,0,0.24806999533803004,0
BRD-K87782578,BRDN0001489053,NA,0,0.21969641161093068,0
BRD-K87782578,BRDN0001487205,NA,0,0.22305720457093373,0
BRD-K87782578,BRDN0001486852,NA,0,0.24227887124807768,0
BRD-K87782578,BRDN0001489609,NA,0,0.22910207249665054,0
BRD-K87782578,BRDN0001487270,NA,0,0.20921749380288332,0
BRD-K87782578,BRDN0001487520,NA,0,0.22821616263876235,0
BRD-K87782578,BRDN0000581508,NA,0,0.23301844310535405,0
BRD-K87782578,BRDN0001490543,NA,0,0.213943221683822,0
BRD-K87782578,BRDN0001149482,NA,0,0.21058249604619542,0
BRD-K87782578,BRDN0001149418,NA,0,0.23569600358119436,0
BRD-K87782578,BRDN0001484377,NA,0,0.22544922953032173,0
BRD-K87782578,BRDN0001480865,NA,0,0.23697064498195794,0
BRD-K87782578,BRDN0001486925,NA,0,0.217498587594657,0
BRD-K87782578,BRDN0001479710,NA,0,0.2262257253263665,0
BRD-K26439554,BRDN0001490272,NA,0,0.630513343357054,0
BRD-K26439554,BRDN0001488387,NA,0,0.7016117119201385,0
BRD-K26439554,BRDN0001485022,NA,0,0.7450689998472401,0
BRD-K26439554,BRDN0001486748,NA,0,0.6325748175969407,0
BRD-K26439554,BRDN0001479055,NA,0,0.5976050363813955,0
BRD-K26439554,BRDN0001486449,NA,0,0.6137877227723626,0
BRD-K26439554,BRDN0001489686,NA,0,0.7132115103993302,0
BRD-K26439554,BRDN0001485154,NA,0,0.6199432206881694,0
BRD-K26439554,BRDN0001481331,NA,0,0.6931023982114966,0
BRD-K26439554,BRDN0001481651,NA,0,0.6430876154643014,0
BRD-K26439554,BRDN0001487247,NA,0,0.7168525062723446,0
BRD-K26439554,BRDN0001487328,NA,0,0.6084925718792595,0
BRD-K26439554,BRDN0001493988,NA,0,0.6675660276756806,0
BRD-K26439554,BRDN0001053816,NA,0,0.6241841471686094,0
BRD-K26439554,BRDN0001483238,NA,0,0.6908434136462682,0
BRD-K26439554,BRDN0001485605,NA,0,0.6370590066760354,0
BRD-K26439554,BRDN0001488605,NA,0,0.6279237920073606,0
BRD-K26439554,BRDN0001147538,NA,0,0.7204344937081687,0
BRD-K26439554,BRDN0001145303,NA,0,0.6225629541360662,0
BRD-K26439554,BRDN0001057455,NA,0,0.6475945199734868,0
BRD-K26439554,BRDN0001065508,NA,0,0.6619030601459858,0
BRD-K26439554,BRDN0001065244,NA,0,0.653745391939768,0
BRD-K26439554,BRDN0001480594,NA,0,0.623852621375044,0
BRD-K26439554,BRDN0001483958,NA,0,0.6140789820201892,0
BRD-K26439554,BRDN0001484730,NA,0,0.6100911436119943,0
BRD-K26439554,BRDN0001481327,NA,0,0.6093493408272386,0
BRD-K26439554,BRDN0001488073,NA,0,0.6145430171251745,0
BRD-K26439554,BRDN0001484045,NA,0,0.6142156614843487,0
BRD-K26439554,BRDN0000734703,NA,0,0.6093201871114651,0
BRD-K26439554,BRDN0001065558,NA,0,0.6064565516514497,0
BRD-K26439554,BRDN0001486172,NA,0,0.6016636712277023,0
BRD-K26439554,BRDN0001485619,NA,0,0.6059129112189167,0
BRD-K26439554,BRDN0001480267,NA,0,0.6356376345602911,0
BRD-K26439554,BRDN0001486813,NA,0,0.6248695473391238,0
BRD-K26439554,BRDN0001065841,NA,0,0.6207999328013086,0
BRD-K26439554,BRDN0001480931,NA,0,0.6073144927417042,0
BRD-K26439554,BRDN0001481787,NA,0,0.6121033374353895,0
BRD-K26439554,BRDN0001145324,NA,0,0.6004618838776878,0
BRD-K26439554,BRDN0001149376,NA,0,0.6076968640442967,0
BRD-K26439554,BRDN0001488543,NA,0,0.6256198013267673,0
BRD-K26439554,BRDN0001485163,NA,0,0.6221877705525907,0
BRD-K26439554,BRDN0001484659,NA,0,0.6088710958439632,0
BRD-K26439554,BRDN0001480913,NA,0,0.6108785169308356,0
BRD-K26439554,BRDN0001479432,NA,0,0.6119785385656034,0
BRD-K26439554,BRDN0001485334,NA,0,0.6155180908875504,0
BRD-K26439554,BRDN0001486451,NA,0,0.6382262516631965,0
BRD-K26439554,BRDN0001489053,NA,0,0.6032607122672233,0
BRD-K26439554,BRDN0001487205,NA,0,0.605537860556279,0
BRD-K26439554,BRDN0001486852,NA,0,0.6184253601355088,0
BRD-K26439554,BRDN0001489609,NA,0,0.6078268261350983,0
BRD-K26439554,BRDN0001487270,NA,0,0.6261889404986029,0
BRD-K26439554,BRDN0001487520,NA,0,0.6094206038981458,0
BRD-K26439554,BRDN0000581508,NA,0,0.6085405260382801,0
BRD-K26439554,BRDN0001490543,NA,0,0.6113929430244088,0
BRD-K26439554,BRDN0001149482,NA,0,0.605662601540288,0
BRD-K26439554,BRDN0001149418,NA,0,0.6076715085156906,0
BRD-K26439554,BRDN0001484377,NA,0,0.619802533616061,0
BRD-K26439554,BRDN0001480865,NA,0,0.6118324004266028,0
BRD-K26439554,BRDN0001486925,NA,0,0.615994639886776,0
BRD-K26439554,BRDN0001479710,NA,0,0.6202184381089016,0
BRD-K58049875,BRDN0001490272,NA,0,0.09990361054670016,0
BRD-K58049875,BRDN0001488387,NA,0,0.0926988579973108,0
BRD-A20697603,BRDN0001490272,NA,0,0.259210067301404,0
BRD-A20697603,BRDN0001488387,NA,0,0.6693345277895935,0
BRD-K58049875,BRDN0001485022,NA,0,0.0404056976550715,0
BRD-K58049875,BRDN0001486748,NA,0,0.1458235935405981,0
BRD-A20697603,BRDN0001485022,NA,0,0.5554985428200493,0
BRD-A20697603,BRDN0001486748,NA,0,0.9922000275637345,0
BRD-K58049875,BRDN0001479055,NA,0,0.08634150750547064,0
BRD-K58049875,BRDN0001486449,NA,0,0.13805111550428556,0
BRD-A20697603,BRDN0001479055,NA,0,0.6363608297825896,0
BRD-A20697603,BRDN0001486449,NA,0,0.9927748635905846,0
BRD-K58049875,BRDN0001489686,NA,0,0.11669073147255478,0
BRD-K58049875,BRDN0001485154,NA,0,0.14494330984182782,0
BRD-A20697603,BRDN0001489686,NA,0,0.8051566601747591,0
BRD-A20697603,BRDN0001485154,NA,0,0.9914513958631369,0
BRD-K58049875,BRDN0001481331,NA,0,0.1615611015458082,0
BRD-K58049875,BRDN0001481651,NA,0,0.13962929307655375,0
BRD-A20697603,BRDN0001481331,NA,0,0.8002739161715519,0
BRD-A20697603,BRDN0001481651,NA,0,0.9912051302213353,0
BRD-K58049875,BRDN0001487247,NA,0,0.23889225522614477,0
BRD-K58049875,BRDN0001487328,NA,0,0.14612134595413875,0
BRD-A20697603,BRDN0001487247,NA,0,0.858503113143275,0
BRD-A20697603,BRDN0001487328,NA,0,0.9904556377167391,0
BRD-K58049875,BRDN0001493988,NA,0,0.15310398637241435,0
BRD-K58049875,BRDN0001053816,NA,0,0.13712833693288923,0
BRD-A20697603,BRDN0001493988,NA,0,0.9004439491223848,0
BRD-A20697603,BRDN0001053816,NA,0,0.9905877815840304,0
BRD-K58049875,BRDN0001483238,NA,0,0.16544989998937218,0
BRD-A20697603,BRDN0001483238,NA,0,0.9763480193256449,0
BRD-K58049875,BRDN0001485605,NA,0,0.1793498550826721,0
BRD-K58049875,BRDN0001488605,NA,0,0.13432731320784566,0
BRD-A20697603,BRDN0001485605,NA,0,0.9557436178704642,0
BRD-A20697603,BRDN0001488605,NA,0,0.9887473093456928,0
BRD-K58049875,BRDN0001147538,NA,0,0.12736174868913672,0
BRD-K58049875,BRDN0001145303,NA,0,0.13819668272354277,0
BRD-A20697603,BRDN0001147538,NA,0,0.9652906001135191,0
BRD-A20697603,BRDN0001145303,NA,0,0.9912688473177883,0
BRD-K58049875,BRDN0001057455,NA,0,0.14277218529303415,0
BRD-A20697603,BRDN0001057455,NA,0,0.9684505305038457,0
BRD-K58049875,BRDN0001065508,NA,0,0.11534367872318498,0
BRD-K58049875,BRDN0001065244,NA,0,0.15218713434697648,0
BRD-A20697603,BRDN0001065508,NA,0,0.9756829832140512,0
BRD-A20697603,BRDN0001065244,NA,0,0.9735685873245844,0
BRD-K58049875,BRDN0001480594,NA,0,0.14735534193675828,0
BRD-K58049875,BRDN0001483958,NA,0,0.12970147029663626,0
BRD-A20697603,BRDN0001480594,NA,0,0.9813244738852283,0
BRD-A20697603,BRDN0001483958,NA,0,0.9931477427343631,0
BRD-K58049875,BRDN0001484730,NA,0,0.13172670465818767,0
BRD-K58049875,BRDN0001481327,NA,0,0.12890568733417485,0
BRD-A20697603,BRDN0001484730,NA,0,0.9914218340604511,0
BRD-A20697603,BRDN0001481327,NA,0,0.9898206331234851,0
BRD-K58049875,BRDN0001488073,NA,0,0.13859840629081124,0
BRD-K58049875,BRDN0001484045,NA,0,0.12166400494026075,0
BRD-A20697603,BRDN0001488073,NA,0,0.988701300564461,0
BRD-A20697603,BRDN0001484045,NA,0,0.9849393159629485,0
BRD-K58049875,BRDN0000734703,NA,0,0.13397523846071366,0
BRD-K58049875,BRDN0001065558,NA,0,0.1374190148511388,0
BRD-A20697603,BRDN0000734703,NA,0,0.9875193318737612,0
BRD-A20697603,BRDN0001065558,NA,0,0.9921534084976747,0
BRD-K58049875,BRDN0001486172,NA,0,0.1327079483117198,0
BRD-K58049875,BRDN0001485619,NA,0,0.1325515613426542,0
BRD-A20697603,BRDN0001486172,NA,0,0.9899895481100692,0
BRD-A20697603,BRDN0001485619,NA,0,0.9920767444426999,0
BRD-K58049875,BRDN0001480267,NA,0,0.14428160977116725,0
BRD-K58049875,BRDN0001486813,NA,0,0.13879427240384876,0
BRD-A20697603,BRDN0001480267,NA,0,0.985969634180261,0
BRD-A20697603,BRDN0001486813,NA,0,0.990305162172544,0
BRD-K58049875,BRDN0001065841,NA,0,0.13765086050078312,0
BRD-A20697603,BRDN0001065841,NA,0,0.9898997209176539,0
BRD-K58049875,BRDN0001480931,NA,0,0.13941285333255568,0
BRD-K58049875,BRDN0001481787,NA,0,0.13116336541870594,0
BRD-A20697603,BRDN0001480931,NA,0,0.992735876702655,0
BRD-A20697603,BRDN0001481787,NA,0,0.9901843532487468,0
BRD-K58049875,BRDN0001145324,NA,0,0.1531216636537157,0
BRD-K58049875,BRDN0001149376,NA,0,0.14262534447878258,0
BRD-A20697603,BRDN0001145324,NA,0,0.9871409817815533,0
BRD-A20697603,BRDN0001149376,NA,0,0.9903281266164493,0
BRD-K58049875,BRDN0001488543,NA,0,0.13411146423966255,0
BRD-K58049875,BRDN0001485163,NA,0,0.14019041133873508,0
BRD-A20697603,BRDN0001488543,NA,0,0.9911422073574977,0
BRD-A20697603,BRDN0001485163,NA,0,0.9918546098005174,0
BRD-K58049875,BRDN0001484659,NA,0,0.13609337150170334,0
BRD-K58049875,BRDN0001480913,NA,0,0.13857295271119371,0
BRD-A20697603,BRDN0001484659,NA,0,0.9916694460716815,0
BRD-A20697603,BRDN0001480913,NA,0,0.9939498296513691,0
BRD-K58049875,BRDN0001479432,NA,0,0.14114475425877743,0
BRD-A20697603,BRDN0001479432,NA,0,0.9904789084015052,0
