Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K50720187,BRDN0001145239,0,2.393394e-05,0.0
BRD-K50720187,BRDN0001162582,0,2.4272573e-05,0.0
BRD-K50720187,BRDN0001065819,0,4.3419932e-05,0.0
BRD-K50720187,BRDN0001065728,0,8.323277e-05,0.0
BRD-K50720187,BRDN0000734703,0,2.0036747e-05,0.0
BRD-K50720187,BRDN0001065558,0,2.078354e-05,0.0
BRD-K50720187,BRDN0001486172,0,0.014332032,0.0
BRD-K50720187,BRDN0001485619,0,9.3943265e-05,0.0
BRD-K50720187,BRDN0001065162,0,2.5467563e-05,0.0
BRD-K50720187,BRDN0001065152,0,3.7581765e-05,0.0
BRD-K50720187,BRDN0001480267,0,0.016837649,0.0
BRD-K50720187,BRDN0001486813,0,0.018261902,0.0
BRD-K50720187,BRDN0001065841,0,0.0017754522,0.0
BRD-K50720187,BRDN0001481027,0,0.0008097223,0.0
BRD-K50720187,BRDN0001485023,0,0.0036104175,0.0
BRD-K50720187,BRDN0001054985,0,2.4860885e-05,0.0
BRD-K50720187,BRDN0000562836,0,2.4459681e-05,0.0
BRD-K50720187,BRDN0001147786,0,3.0431796e-05,0.0
BRD-K50720187,BRDN0001148950,0,2.9662111e-05,0.0
BRD-K50720187,BRDN0001480092,0,0.0013665674,0.0
BRD-K50720187,BRDN0001484654,0,0.00062595255,0.0
BRD-K50720187,BRDN0001144995,0,2.4090345e-05,0.0
BRD-K50720187,BRDN0001054037,0,2.5473562e-05,0.0
BRD-K50720187,BRDN0001149518,0,3.593849e-05,0.0
BRD-K50720187,BRDN0001149033,0,2.3137516e-05,0.0
BRD-K50720187,BRDN0001489452,0,0.00026929614,0.0
BRD-K50720187,BRDN0001488805,0,0.00047563383,0.0
BRD-K50720187,BRDN0001488082,0,2.4398709e-05,0.0
BRD-K50720187,BRDN0001481198,0,2.1704944e-05,0.0
BRD-K50720187,BRDN0001054801,0,2.5063331e-05,0.0
BRD-K50720187,BRDN0000562882,0,2.3379644e-05,0.0
BRD-K50720187,BRDN0001480931,0,0.018820535,0.0
BRD-K50720187,BRDN0001481787,0,0.002508789,0.0
BRD-K50720187,BRDN0001145318,0,2.7779959e-05,0.0
BRD-K50720187,BRDN0001483788,0,0.018400988,0.0
BRD-K50720187,BRDN0001486382,0,0.017718578,0.0
BRD-K50720187,BRDN0001485965,0,0.015968801,0.0
BRD-K50720187,BRDN0001480476,0,0.018877942,0.0
BRD-K50720187,BRDN0001147509,0,0.0013800453,0.0
BRD-K50720187,BRDN0000582721,0,0.0014111601,0.0
BRD-K50720187,BRDN0000733096,0,0.00088107766,0.0
BRD-K50720187,BRDN0000732963,0,0.00017607778,0.0
BRD-K50720187,BRDN0000732970,0,0.00019550648,0.0
BRD-K50720187,BRDN0001481176,0,3.2725053e-05,0.0
BRD-K50720187,BRDN0001484348,0,3.012066e-05,0.0
BRD-K50720187,BRDN0001145324,0,2.7082766e-05,0.0
BRD-K50720187,BRDN0001149376,0,3.0761053e-05,0.0
BRD-K50720187,BRDN0001484783,0,0.01151382,0.0
BRD-K50720187,BRDN0001488696,0,0.000588803,0.0
BRD-K50720187,BRDN0001483527,0,0.00028076253,0.0
BRD-K50720187,BRDN0001489120,0,0.0008159243,0.0
BRD-K50720187,BRDN0001145608,0,0.018479876,0.0
BRD-K50720187,BRDN0001147629,0,0.0044175684,0.0
BRD-K50720187,BRDN0001487003,0,0.019257773,0.0
BRD-K50720187,BRDN0001484228,0,0.014185531,0.0
BRD-K50720187,BRDN0001488543,0,0.014874634,0.0
BRD-K50720187,BRDN0001485163,0,0.01212868,0.0
BRD-K50720187,BRDN0001486377,0,0.019038023,0.0
BRD-K50720187,BRDN0001488358,0,0.018519286,0.0
BRD-K50720187,BRDN0001480034,0,0.00010114055,0.0
BRD-K50720187,BRDN0001484463,0,0.019280031,0.0
BRD-K50720187,BRDN0001481686,0,2.4608675e-05,0.0
BRD-K50720187,BRDN0001481083,0,2.4877345e-05,0.0
BRD-K50720187,BRDN0001483506,0,0.00024738742,0.0
BRD-K50720187,BRDN0001481654,0,2.8388233e-05,0.0
BRD-K50720187,BRDN0001482390,0,0.001597123,0.0
BRD-K50720187,BRDN0001483830,0,0.008318406,0.0
BRD-K50720187,BRDN0001484416,0,6.846959e-05,0.0
BRD-K50720187,BRDN0001148320,0,2.3278393e-05,0.0
BRD-K50720187,BRDN0000579738,0,2.108858e-05,0.0
BRD-K50720187,BRDN0001484659,0,0.004179001,0.0
BRD-K50720187,BRDN0001480913,0,0.0030770546,0.0
BRD-K50720187,BRDN0001479432,0,0.0137881925,0.0
BRD-K50720187,BRDN0001481097,0,2.5949315e-05,0.0
BRD-K50720187,BRDN0001482955,0,2.4920324e-05,0.0
BRD-K50720187,BRDN0001147690,0,1.9893869e-05,0.0
BRD-K50720187,BRDN0000585461,0,0.0003878271,0.0
BRD-K50720187,BRDN0001483208,0,0.019230217,0.0
BRD-K50720187,BRDN0001488340,0,0.019375108,0.0
BRD-K50720187,BRDN0001485334,0,0.001906614,0.0
BRD-K50720187,BRDN0001486451,0,0.011171029,0.0
BRD-K50720187,BRDN0001148859,0,0.0017883058,0.0
BRD-K50720187,BRDN0001487070,0,0.0019862382,0.0
BRD-K50720187,BRDN0001486858,0,2.7747552e-05,0.0
BRD-K50720187,BRDN0001487201,0,2.5404033e-05,0.0
BRD-K50720187,BRDN0001478949,0,0.0011999449,0.0
BRD-K50720187,BRDN0001479698,0,0.0027201849,0.0
BRD-K50720187,BRDN0001489053,0,0.0006740759,0.0
BRD-K50720187,BRDN0001487205,0,0.000339009,0.0
BRD-K50720187,BRDN0001483295,0,0.001594259,0.0
BRD-K50720187,BRDN0001488321,0,0.0005068048,0.0
BRD-K50720187,BRDN0000990355,0,0.015785815,0.0
BRD-K50720187,BRDN0000990412,0,0.016532706,0.0
BRD-K50720187,BRDN0001485228,0,2.2865712e-05,0.0
BRD-K50720187,BRDN0001487761,0,2.1306989e-05,0.0
BRD-K50720187,BRDN0001162576,0,2.2412267e-05,0.0
BRD-K50720187,BRDN0001480501,0,2.3708943e-05,0.0
BRD-K50720187,BRDN0001144938,0,2.9789735e-05,0.0
BRD-K50720187,BRDN0001146819,0,2.8590235e-05,0.0
BRD-K50720187,BRDN0001486852,0,0.00033761683,0.0
BRD-K50720187,BRDN0001489609,0,0.0002747867,0.0
BRD-K50720187,BRDN0001485349,0,0.019264812,0.0
BRD-K50720187,BRDN0001480309,0,0.019231735,0.0
BRD-K50720187,BRDN0001065674,0,2.6081703e-05,0.0
BRD-K50720187,BRDN0001065858,0,3.6003534e-05,0.0
BRD-K50720187,BRDN0001487270,0,0.019268913,0.0
BRD-K50720187,BRDN0001487520,0,0.01769195,0.0
BRD-K50720187,BRDN0000733514,0,2.3348563e-05,0.0
BRD-K50720187,BRDN0001146786,0,2.3020822e-05,0.0
BRD-K50720187,BRDN0001489809,0,2.4277642e-05,0.0
BRD-K50720187,BRDN0001488241,0,2.471451e-05,0.0
BRD-K50720187,BRDN0000581508,0,0.00024321084,0.0
BRD-K50720187,BRDN0001490543,0,6.0123515e-05,0.0
BRD-K50720187,BRDN0001485038,0,0.016731922,0.0
BRD-K50720187,BRDN0001482049,0,0.018073266,0.0
BRD-K50720187,BRDN0000563501,0,0.0001055712,0.0
BRD-K50720187,BRDN0000563722,0,0.00013039299,0.0
BRD-K50720187,BRDN0000585854,0,0.018097715,0.0
BRD-K50720187,BRDN0001145610,0,0.0005904286,0.0
BRD-K50720187,BRDN0001145958,0,0.00022251612,0.0
BRD-K50720187,BRDN0001147867,0,0.018290557,0.0
BRD-K50720187,BRDN0000582784,0,0.00050590874,0.0
BRD-K50720187,BRDN0001057535,0,0.0008031747,0.0
BRD-K50720187,BRDN0001149482,0,2.2932383e-05,0.0
BRD-K50720187,BRDN0001149418,0,2.6361327e-05,0.0
BRD-K50720187,BRDN0001487607,0,3.4874593e-05,0.0
BRD-K50720187,BRDN0001484218,0,4.6162266e-05,0.0
BRD-K50720187,BRDN0001485385,0,2.2195796e-05,0.0
BRD-K50720187,BRDN0001487249,0,2.199796e-05,0.0
BRD-K50720187,BRDN0001479791,0,0.000905585,0.0
BRD-K50720187,BRDN0001480256,0,0.0014632499,0.0
BRD-K50720187,BRDN0001487609,0,2.8972003e-05,0.0
BRD-K50720187,BRDN0001479324,0,2.9809686e-05,0.0
BRD-K50720187,BRDN0001066838,0,0.00024171318,0.0
BRD-K50720187,BRDN0001066751,0,0.00010891916,0.0
BRD-K50720187,BRDN0001065257,0,0.0001871202,0.0
BRD-K50720187,BRDN0001065258,0,0.00012358339,0.0
BRD-K50720187,BRDN0001487440,0,2.3781678e-05,0.0
BRD-K50720187,BRDN0001486303,0,3.3307002e-05,0.0
BRD-K50720187,BRDN0001144990,0,0.00044046555,0.0
BRD-K50720187,BRDN0001148507,0,0.00054427463,0.0
BRD-K50720187,BRDN0001052307,0,0.00018004427,0.0
BRD-K50720187,BRDN0001148298,0,0.00015941169,0.0
BRD-K50720187,BRDN0001147209,0,3.1616793e-05,0.0
BRD-K50720187,BRDN0001146512,0,3.623729e-05,0.0
BRD-K50720187,BRDN0001481578,0,0.011796281,0.0
BRD-K50720187,BRDN0001485608,0,0.005097981,0.0
BRD-K50720187,BRDN0001484276,0,0.0155720115,0.0
BRD-K50720187,BRDN0001488463,0,0.017288726,0.0
BRD-K50720187,BRDN0001484377,0,3.9645187e-05,0.0
BRD-K50720187,BRDN0001480865,0,7.0528746e-05,0.0
BRD-K50720187,BRDN0001486925,0,0.005986342,0.0
BRD-K50720187,BRDN0001479710,0,0.006349274,0.0
BRD-K50720187,BRDN0001054403,0,0.00010370367,0.0
BRD-K50720187,BRDN0001054361,0,0.0001670378,0.0
BRD-K50720187,BRDN0001148112,0,0.015411406,0.0
BRD-K50720187,BRDN0001145503,0,2.2735745e-05,0.0
BRD-K50720187,BRDN0001145758,0,2.3127326e-05,0.0
BRD-K50720187,BRDN0001486718,0,0.0007154471,0.0
BRD-K50720187,BRDN0001485309,0,0.0013285492,0.0
BRD-K50720187,BRDN0001056840,0,0.019402511,0.0
BRD-K50720187,BRDN0001481609,0,0.0013430718,0.0
BRD-K50720187,BRDN0001481136,0,0.0016419685,0.0
BRD-K58049875,BRDN0001480888,0,0.003060144,0.0
BRD-K58049875,BRDN0001482977,0,0.0009313307,0.0
BRD-A20697603,BRDN0001480888,0,0.0001814299,0.0
BRD-A20697603,BRDN0001482977,0,4.092758e-05,0.0
BRD-K58049875,BRDN0001483495,0,0.003033528,0.0
BRD-K58049875,BRDN0001484586,0,0.0005077319,0.0
BRD-A20697603,BRDN0001483495,0,0.00017618394,0.0
BRD-A20697603,BRDN0001484586,0,2.3778053e-05,0.0
BRD-K58049875,BRDN0001147364,0,0.0048576207,0.0
BRD-K58049875,BRDN0001147906,0,0.002822257,0.0
BRD-A20697603,BRDN0001147364,0,0.00037919194,0.0
BRD-A20697603,BRDN0001147906,0,0.00015123529,0.0
BRD-K58049875,BRDN0001490272,0,0.012050769,0.0
BRD-K58049875,BRDN0001488387,0,0.0015615771,0.0
BRD-A20697603,BRDN0001490272,0,0.002041612,0.0
BRD-A20697603,BRDN0001488387,0,5.9449867e-05,0.0
BRD-K58049875,BRDN0001480510,0,0.0005640817,0.0
BRD-K58049875,BRDN0001483086,0,0.0015491633,0.0
BRD-A20697603,BRDN0001480510,0,2.5215184e-05,0.0
BRD-A20697603,BRDN0001483086,0,5.9283415e-05,0.0
BRD-K58049875,BRDN0001487636,0,0.0018827702,0.0
BRD-K58049875,BRDN0001487543,0,0.0024238457,0.0
BRD-A20697603,BRDN0001487636,0,7.963074e-05,0.0
BRD-A20697603,BRDN0001487543,0,0.000120495395,0.0
BRD-K58049875,BRDN0001484752,0,1.942771e-05,0.0
BRD-K58049875,BRDN0001481237,0,2.2706212e-05,0.0
BRD-A20697603,BRDN0001484752,0,1.4103732e-05,0.0
BRD-A20697603,BRDN0001481237,0,1.3456732e-05,0.0
BRD-K58049875,BRDN0001485022,0,3.890564e-05,0.0
BRD-K58049875,BRDN0001486748,0,2.778918e-05,0.0
BRD-A20697603,BRDN0001485022,0,1.557267e-05,0.0
BRD-A20697603,BRDN0001486748,0,1.3478039e-05,0.0
BRD-K58049875,BRDN0001488469,0,0.00056943373,0.0
BRD-K58049875,BRDN0001479972,0,0.00041413557,0.0
BRD-A20697603,BRDN0001488469,0,2.5132165e-05,0.0
BRD-A20697603,BRDN0001479972,0,2.1723252e-05,0.0
BRD-K58049875,BRDN0001479055,0,0.018586969,0.0
BRD-K58049875,BRDN0001486449,0,0.013992409,0.0
BRD-A20697603,BRDN0001479055,0,0.00036415583,0.0
BRD-A20697603,BRDN0001486449,0,0.00037495003,0.0
BRD-K58049875,BRDN0001487915,0,0.0011716827,0.0
BRD-K58049875,BRDN0001488371,0,0.011025815,0.0
BRD-A20697603,BRDN0001487915,0,4.4028555e-05,0.0
BRD-A20697603,BRDN0001488371,0,0.00052331627,0.0
BRD-K58049875,BRDN0001488235,0,0.00032442575,0.0
BRD-K58049875,BRDN0001488751,0,0.00066504633,0.0
BRD-A20697603,BRDN0001488235,0,1.9552692e-05,0.0
BRD-A20697603,BRDN0001488751,0,2.6403673e-05,0.0
BRD-K58049875,BRDN0001483003,0,5.5376175e-05,0.0
BRD-K58049875,BRDN0001489498,0,6.4800486e-05,0.0
BRD-A20697603,BRDN0001483003,0,1.2431006e-05,0.0
BRD-A20697603,BRDN0001489498,0,1.2773548e-05,0.0
BRD-K58049875,BRDN0001489066,0,0.0004057523,0.0
BRD-A20697603,BRDN0001489066,0,2.0528088e-05,0.0
BRD-K58049875,BRDN0001487864,0,0.0020980067,0.0
BRD-A20697603,BRDN0001487864,0,0.000112690206,0.0
BRD-K58049875,BRDN0001480412,1,0.001039713,0.0
BRD-K58049875,BRDN0001485150,1,0.0010732266,0.0
BRD-A20697603,BRDN0001480412,1,3.785309e-05,0.0
BRD-A20697603,BRDN0001485150,1,4.43776e-05,0.0
BRD-K58049875,BRDN0001148417,0,1.9538189e-05,0.0
BRD-A20697603,BRDN0001148417,0,0.00603124,0.0
BRD-K58049875,BRDN0001489686,0,0.004769857,0.0
BRD-K58049875,BRDN0001485154,0,0.0058091437,0.0
BRD-A20697603,BRDN0001489686,0,0.000367895,0.0
BRD-A20697603,BRDN0001485154,0,0.001117552,0.0
BRD-K58049875,BRDN0001481331,0,1.6408318e-05,0.0
BRD-K58049875,BRDN0001481651,0,1.6421327e-05,0.0
BRD-A20697603,BRDN0001481331,0,1.5591722e-05,0.0
BRD-A20697603,BRDN0001481651,0,1.5716123e-05,0.0
BRD-K58049875,BRDN0001481599,0,0.00053751195,0.0
BRD-K58049875,BRDN0001483549,0,0.00100039,0.0
BRD-A20697603,BRDN0001481599,0,2.4580788e-05,0.0
BRD-A20697603,BRDN0001483549,0,3.534998e-05,0.0
BRD-K58049875,BRDN0001487247,0,0.003950626,0.0
BRD-K58049875,BRDN0001487328,0,0.00017988654,0.0
BRD-A20697603,BRDN0001487247,0,0.00021481773,0.0
BRD-A20697603,BRDN0001487328,0,1.6070035e-05,0.0
BRD-K58049875,BRDN0001484748,0,0.00055682345,0.0
BRD-K58049875,BRDN0001489575,0,0.00627112,0.0
BRD-A20697603,BRDN0001484748,0,2.479984e-05,0.0
BRD-A20697603,BRDN0001489575,0,0.00037425308,0.0
BRD-K58049875,BRDN0000987760,0,0.0006371392,0.0
BRD-K58049875,BRDN0001144968,0,0.00073409284,0.0
BRD-A20697603,BRDN0000987760,0,2.8009485e-05,0.0
BRD-A20697603,BRDN0001144968,0,3.2197917e-05,0.0
BRD-K58049875,BRDN0001485957,0,0.0002070199,0.0
BRD-A20697603,BRDN0001485957,0,1.6284292e-05,0.0
BRD-K58049875,BRDN0001482877,0,2.2199416e-05,0.0
BRD-K58049875,BRDN0001486606,0,2.123947e-05,0.0
BRD-A20697603,BRDN0001482877,0,1.7905155e-05,0.0
BRD-A20697603,BRDN0001486606,0,1.9092138e-05,0.0
BRD-K58049875,BRDN0000735610,0,0.0005792743,0.0
BRD-K58049875,BRDN0000735603,0,0.001028757,0.0
BRD-A20697603,BRDN0000735610,0,2.573049e-05,0.0
BRD-A20697603,BRDN0000735603,0,3.847226e-05,0.0
BRD-K58049875,BRDN0001487881,0,0.00062164554,0.0
BRD-K58049875,BRDN0001479616,0,0.003286404,0.0
BRD-A20697603,BRDN0001487881,0,3.156952e-05,0.0
BRD-A20697603,BRDN0001479616,0,0.0009319571,0.0
BRD-K58049875,BRDN0001493988,0,3.9756575e-05,0.0
BRD-K58049875,BRDN0001053816,0,0.00063985493,0.0
BRD-A20697603,BRDN0001493988,0,0.07661022,0.0
BRD-A20697603,BRDN0001053816,0,0.03009241,0.0
BRD-K58049875,BRDN0001483194,0,6.418752e-05,0.0
BRD-K58049875,BRDN0001487712,0,3.4421057e-05,0.0
BRD-A20697603,BRDN0001483194,0,1.2581786e-05,0.0
BRD-A20697603,BRDN0001487712,0,1.2341398e-05,0.0
BRD-K58049875,BRDN0001484703,0,1.9841687e-05,0.0
BRD-K58049875,BRDN0001480921,0,2.3167613e-05,0.0
BRD-A20697603,BRDN0001484703,0,1.4336958e-05,0.0
BRD-A20697603,BRDN0001480921,0,1.6783739e-05,0.0
BRD-K58049875,BRDN0001483238,0,0.001138208,0.0
BRD-A20697603,BRDN0001483238,0,4.8521706e-05,0.0
BRD-K58049875,BRDN0001485605,0,0.0006530402,0.0
BRD-K58049875,BRDN0001488605,0,0.00033052234,0.0
BRD-A20697603,BRDN0001485605,0,2.7045855e-05,0.0
BRD-A20697603,BRDN0001488605,0,1.9650082e-05,0.0
BRD-K58049875,BRDN0001061130,0,3.1497497e-05,0.0
BRD-K58049875,BRDN0001061132,0,2.3235165e-05,0.0
BRD-A20697603,BRDN0001061130,0,1.2255987e-05,0.0
BRD-A20697603,BRDN0001061132,0,1.3047775e-05,0.0
BRD-K58049875,BRDN0001066064,0,0.0017060896,0.0
BRD-K58049875,BRDN0001066250,0,0.0010662536,0.0
BRD-A20697603,BRDN0001066064,0,0.03896097,0.0
BRD-A20697603,BRDN0001066250,0,0.049914714,0.0
BRD-K58049875,BRDN0001485421,0,1.6668986e-05,0.0
BRD-K58049875,BRDN0001485843,0,1.6444928e-05,0.0
BRD-A20697603,BRDN0001485421,0,1.5280777e-05,0.0
BRD-A20697603,BRDN0001485843,0,1.553492e-05,0.0
BRD-K58049875,BRDN0001147538,0,1.9542791e-05,0.0
BRD-K58049875,BRDN0001145303,0,1.8974519e-05,0.0
BRD-A20697603,BRDN0001147538,0,0.20724045,0.0
BRD-A20697603,BRDN0001145303,0,0.11099421,0.0
BRD-K58049875,BRDN0001487345,0,0.0003805546,0.0
BRD-K58049875,BRDN0001480942,0,0.00030058462,0.0
BRD-A20697603,BRDN0001487345,0,2.0961537e-05,0.0
BRD-A20697603,BRDN0001480942,0,1.9027393e-05,0.0
BRD-K58049875,BRDN0001488886,0,0.0031852555,0.0
BRD-K58049875,BRDN0001483257,0,0.004637698,0.0
BRD-A20697603,BRDN0001488886,0,0.00018148699,0.0
BRD-A20697603,BRDN0001483257,0,0.00021102511,0.0
BRD-K58049875,BRDN0001479766,0,8.5050386e-05,0.0
BRD-K58049875,BRDN0001480275,0,4.4107106e-05,0.0
BRD-A20697603,BRDN0001479766,0,0.00014998754,0.0
BRD-A20697603,BRDN0001480275,0,0.00011356701,0.0
BRD-K58049875,BRDN0001057455,0,0.0051983516,0.0
BRD-A20697603,BRDN0001057455,0,0.00034923965,0.0
BRD-K58049875,BRDN0001484506,0,0.009948424,0.0
BRD-K58049875,BRDN0001480930,0,0.009825417,0.0
BRD-A20697603,BRDN0001484506,0,0.00016309836,0.0
BRD-A20697603,BRDN0001480930,0,0.00018653757,0.0
BRD-K58049875,BRDN0001479298,0,1.7099923e-05,0.0
BRD-A20697603,BRDN0001479298,0,1.7448183e-05,0.0
BRD-K58049875,BRDN0001146959,0,3.827216e-05,0.0
BRD-K58049875,BRDN0001146892,0,4.7656868e-05,0.0
BRD-A20697603,BRDN0001146959,0,0.06531357,0.0
BRD-A20697603,BRDN0001146892,0,0.04398219,0.0
BRD-K58049875,BRDN0001480465,0,0.017278368,0.0
BRD-K58049875,BRDN0001480426,0,0.018832944,0.0
BRD-A20697603,BRDN0001480465,0,0.00031268346,0.0
BRD-A20697603,BRDN0001480426,0,0.00037722723,0.0
BRD-K58049875,BRDN0001487280,0,2.2398805e-05,0.0
BRD-K58049875,BRDN0001480242,0,2.8444276e-05,0.0
BRD-A20697603,BRDN0001487280,0,1.2505202e-05,0.0
BRD-A20697603,BRDN0001480242,0,1.247333e-05,0.0
BRD-K58049875,BRDN0001054845,0,2.1996304e-05,0.0
BRD-K58049875,BRDN0000562944,0,2.028742e-05,0.0
BRD-A20697603,BRDN0001054845,0,3.1504827e-05,0.0
BRD-A20697603,BRDN0000562944,0,2.369258e-05,0.0
BRD-K58049875,BRDN0001482005,0,0.00072427734,0.0
BRD-K58049875,BRDN0001485726,0,0.0047590747,0.0
BRD-A20697603,BRDN0001482005,0,2.3128561e-05,0.0
BRD-A20697603,BRDN0001485726,0,0.00029906517,0.0
BRD-K58049875,BRDN0001480346,0,5.0111914e-05,0.0
BRD-K58049875,BRDN0001483666,0,4.4638648e-05,0.0
BRD-A20697603,BRDN0001480346,0,1.2860589e-05,0.0
BRD-A20697603,BRDN0001483666,0,1.2329375e-05,0.0
BRD-K58049875,BRDN0001489794,0,0.015764806,0.0
BRD-K58049875,BRDN0001487815,0,0.01338181,0.0
BRD-A20697603,BRDN0001489794,0,0.00038340126,0.0
BRD-A20697603,BRDN0001487815,0,0.0005192067,0.0
BRD-K58049875,BRDN0000734502,0,0.0067421985,0.0
BRD-K58049875,BRDN0000734459,0,0.01642234,0.0
BRD-A20697603,BRDN0000734502,0,0.00016498346,0.0
BRD-A20697603,BRDN0000734459,0,0.00031967848,0.0
BRD-K58049875,BRDN0001483314,0,0.0006318657,0.0
BRD-K58049875,BRDN0001482725,0,0.0005988332,0.0
BRD-A20697603,BRDN0001483314,0,2.6531798e-05,0.0
BRD-A20697603,BRDN0001482725,0,2.6123225e-05,0.0
BRD-K58049875,BRDN0001487618,0,0.00049749995,0.0
BRD-A20697603,BRDN0001487618,0,2.3688017e-05,0.0
BRD-K58049875,BRDN0001065457,0,0.0053575467,0.0
BRD-K58049875,BRDN0001488344,0,0.0026498246,0.0
BRD-A20697603,BRDN0001065457,0,0.0003573599,0.0
BRD-A20697603,BRDN0001488344,0,9.226331e-05,0.0
BRD-K58049875,BRDN0001483052,0,0.001524154,0.0
BRD-K58049875,BRDN0001479262,0,0.0022540127,0.0
BRD-A20697603,BRDN0001483052,0,4.8179703e-05,0.0
BRD-A20697603,BRDN0001479262,0,0.000115641706,0.0
BRD-K58049875,BRDN0001489555,0,0.010952883,0.0
BRD-K58049875,BRDN0001484319,0,0.004017787,0.0
BRD-A20697603,BRDN0001489555,0,0.00061095407,0.0
BRD-A20697603,BRDN0001484319,0,0.00034344228,0.0
BRD-K58049875,BRDN0001482043,0,1.8890632e-05,0.0
BRD-K58049875,BRDN0001481569,0,1.8901463e-05,0.0
BRD-A20697603,BRDN0001482043,0,0.000827992,0.0
BRD-A20697603,BRDN0001481569,0,0.0013263508,0.0
BRD-K58049875,BRDN0001485604,0,0.0056084422,0.0
BRD-K58049875,BRDN0001490153,0,0.009995613,0.0
BRD-A20697603,BRDN0001485604,0,0.00011721985,0.0
BRD-A20697603,BRDN0001490153,0,0.0001665841,0.0
BRD-K58049875,BRDN0001065508,0,1.8161245e-05,0.0
BRD-K58049875,BRDN0001065244,0,2.0509988e-05,0.0
BRD-A20697603,BRDN0001065508,0,0.008859483,0.0
BRD-A20697603,BRDN0001065244,0,0.02420809,0.0
BRD-K58049875,BRDN0001480594,0,0.010934035,0.0
BRD-K58049875,BRDN0001483958,0,0.015574403,0.0
BRD-A20697603,BRDN0001480594,0,0.0006055518,0.0
BRD-A20697603,BRDN0001483958,0,0.0004648866,0.0
BRD-K58049875,BRDN0001486784,0,2.0216537e-05,0.0
BRD-K58049875,BRDN0001482741,0,1.836539e-05,0.0
BRD-A20697603,BRDN0001486784,0,1.5489579e-05,0.0
BRD-A20697603,BRDN0001482741,0,1.4649414e-05,0.0
BRD-K58049875,BRDN0001480861,0,0.015609436,0.0
BRD-K58049875,BRDN0001485794,0,0.014877493,0.0
BRD-A20697603,BRDN0001480861,0,0.0003168539,0.0
BRD-A20697603,BRDN0001485794,0,0.00047296446,0.0
BRD-K58049875,BRDN0001058343,0,2.4672921e-05,0.0
BRD-K58049875,BRDN0001058011,0,2.3231089e-05,0.0
BRD-A20697603,BRDN0001058343,0,0.06373656,0.0
BRD-A20697603,BRDN0001058011,0,0.11182104,0.0
BRD-K58049875,BRDN0001484730,0,0.0024521877,0.0
BRD-K58049875,BRDN0001481327,0,0.0020810338,0.0
BRD-A20697603,BRDN0001484730,0,0.0002763148,0.0
BRD-A20697603,BRDN0001481327,0,0.00032097218,0.0
BRD-K58049875,BRDN0001488073,0,0.014063874,0.0
BRD-K58049875,BRDN0001484045,0,0.015237138,0.0
BRD-A20697603,BRDN0001488073,0,0.00047473816,0.0
BRD-A20697603,BRDN0001484045,0,0.00040480457,0.0
BRD-K58049875,BRDN0001054815,0,0.0012523226,0.0
BRD-K58049875,BRDN0000563627,0,0.0025122513,0.0
BRD-A20697603,BRDN0001054815,0,5.010632e-05,0.0
BRD-A20697603,BRDN0000563627,0,8.810991e-05,0.0
BRD-K58049875,BRDN0001149473,0,0.012282824,0.0
BRD-K58049875,BRDN0001144958,0,0.0010231243,0.0
BRD-A20697603,BRDN0001149473,0,0.0016337313,0.0
BRD-A20697603,BRDN0001144958,0,4.144708e-05,0.0
BRD-K58049875,BRDN0001483817,0,2.6427504e-05,0.0
BRD-K58049875,BRDN0001482450,0,2.828074e-05,0.0
BRD-A20697603,BRDN0001483817,0,1.24221415e-05,0.0
BRD-A20697603,BRDN0001482450,0,1.2263762e-05,0.0
BRD-K58049875,BRDN0001483355,0,0.00044688463,0.0
BRD-K58049875,BRDN0001486630,0,0.0026520137,0.0
BRD-A20697603,BRDN0001483355,0,2.2485465e-05,0.0
BRD-A20697603,BRDN0001486630,0,0.00031609694,0.0
BRD-K58049875,BRDN0001065000,0,0.0048181224,0.0
BRD-K58049875,BRDN0001065187,0,0.0030738264,0.0
BRD-A20697603,BRDN0001065000,0,0.00039037806,0.0
BRD-A20697603,BRDN0001065187,0,0.0006499188,0.0
BRD-K58049875,BRDN0000564018,0,0.0024258147,0.0
BRD-K58049875,BRDN0000563764,0,0.0023452581,0.0
BRD-A20697603,BRDN0000564018,0,0.0003943128,0.0
BRD-A20697603,BRDN0000563764,0,0.00030831379,0.0
BRD-K58049875,BRDN0001489262,0,0.01851487,0.0
BRD-K58049875,BRDN0001484786,0,0.016188132,0.0
BRD-A20697603,BRDN0001489262,0,0.0003635191,0.0
BRD-A20697603,BRDN0001484786,0,0.00040025252,0.0
BRD-K58049875,BRDN0001162216,0,5.2405412e-05,0.0
BRD-K58049875,BRDN0001147450,0,5.7548517e-05,0.0
BRD-A20697603,BRDN0001162216,0,0.05051803,0.0
BRD-A20697603,BRDN0001147450,0,0.03266841,0.0
BRD-K58049875,BRDN0001490325,0,0.008158657,0.0
BRD-K58049875,BRDN0001481315,0,0.012759036,0.0
BRD-A20697603,BRDN0001490325,0,0.0004552725,0.0
BRD-A20697603,BRDN0001481315,0,0.00047909896,0.0
BRD-K58049875,BRDN0001484642,0,0.011741061,0.0
BRD-K58049875,BRDN0001485538,0,0.008967165,0.0
BRD-A20697603,BRDN0001484642,0,0.00056251744,0.0
BRD-A20697603,BRDN0001485538,0,0.000633622,0.0
