Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
TNF,BRD-A25569250,0,0.9932436377525232,0
TUBB,BRD-A25569250,0,0.9975312404625336,0
ADORA2A,BRD-A30815329,0,0.996064190015308,0
ASIC1,BRD-A30815329,0,0.9955875580282734,0
CCND1,BRD-A30815329,0,0.9779622330566957,0
CDC25A,BRD-A30815329,0,0.9890111629653351,0
CSK,BRD-A30815329,0,0.9317113624155986,0
CYP3A4,BRD-A30815329,0,0.9949403327360602,0
FGF1,BRD-A30815329,0,0.9945934679030328,0
FLT3,BRD-A30815329,0,0.9950144216728749,0
GAA,BRD-A30815329,0,0.9965882989707483,0
HTR2C,BRD-A30815329,0,0.9945095335399046,0
KCNN1,BRD-A30815329,0,0.49068601649001314,0
MME,BRD-A30815329,0,0.9969009443890235,0
OPRL1,BRD-A30815329,0,0.7757503182594692,0
PAK1,BRD-A30815329,0,0.9955672081295317,0
PDPK1,BRD-A30815329,0,0.9942096520512799,0
RPL23A,BRD-A30815329,0,0.9947396949246041,0
S100B,BRD-A30815329,0,0.9948987025759837,0
SCNN1G,BRD-A30815329,0,0.6101495455490565,0
SIRT2,BRD-A30815329,0,0.6865594214854409,0
SLC7A11,BRD-A30815329,0,0.6004753952910913,0
UGT1A9,BRD-A30815329,0,0.9849866050171459,0
ADA,BRD-A31564021,0,0.9977883689032592,0
AKT1,BRD-A31564021,0,0.9941363323572769,0
BRAF,BRD-A31564021,0,0.9916563773737286,0
CA5A,BRD-A31564021,0,0.9151048451467445,0
CASP3,BRD-A31564021,0,0.9971084426125918,0
CHEK2,BRD-A31564021,0,0.99728062980696,0
CHRM3,BRD-A31564021,0,0.7448495866463879,0
CSF1R,BRD-A31564021,0,0.9958134097179949,0
CYP2A6,BRD-A31564021,0,0.8227469188257577,0
EDNRB,BRD-A31564021,0,0.9989394900281001,0
ELANE,BRD-A31564021,0,0.997225635790622,0
ERBB2,BRD-A31564021,0,0.9975036928976903,0
FLT3,BRD-A31564021,0,0.9973803445351932,0
GPR55,BRD-A31564021,0,0.9934918636263768,0
HIF1A,BRD-A31564021,0,0.8785419305441338,0
HPGDS,BRD-A31564021,0,0.9974331936706611,0
HRH4,BRD-A31564021,0,0.997372757921634,0
HTR2C,BRD-A31564021,0,0.9967676318732424,0
IGF1R,BRD-A31564021,0,0.998030992986368,0
IL1B,BRD-A31564021,0,0.9972887921170915,0
JAK1,BRD-A31564021,0,0.9972178084147241,0
OPRL1,BRD-A31564021,0,0.7746051037816822,0
OPRM1,BRD-A31564021,0,0.8042342831104915,0
PAK1,BRD-A31564021,0,0.9965997697942042,0
PDE4D,BRD-A31564021,0,0.9879950363267636,0
PNLIP,BRD-A31564021,0,0.9962097211128005,0
PRKCB,BRD-A31564021,0,0.9985656588013284,0
PRKCE,BRD-A31564021,0,0.9937514519295829,0
PTK2B,BRD-A31564021,0,0.9836221338780916,0
RET,BRD-A31564021,0,0.996152853961146,0
RPL23A,BRD-A31564021,0,0.9968231409076516,0
S1PR1,BRD-A31564021,0,0.8396808706535644,0
VEGFA,BRD-A31564021,0,0.9684844283794657,0
ADA,BRD-A36217750,0,0.9959247800505844,0
AGER,BRD-A36217750,0,0.996625640486312,0
ALDH2,BRD-A36217750,0,0.9966526566241365,0
BTK,BRD-A36217750,0,0.996430126093387,0
CA5A,BRD-A36217750,0,0.9139389422191482,0
CDK2,BRD-A36217750,0,0.9942548013556523,0
CHEK2,BRD-A36217750,0,0.9958106970916828,0
COMT,BRD-A36217750,0,0.9818801810344207,0
CSK,BRD-A36217750,0,0.9322137216838879,0
CYP1A2,BRD-A36217750,0,0.9962148117027552,0
DCK,BRD-A36217750,0,0.9939115901934794,0
DDR2,BRD-A36217750,0,0.7989990226427082,0
DNMT3A,BRD-A36217750,0,0.9943554718256806,0
GRIN2A,BRD-A36217750,0,0.7088724014739384,0
GUCY1B1,BRD-A36217750,0,0.9959006574953159,0
HDAC3,BRD-A36217750,0,0.996925086238164,0
HPGDS,BRD-A36217750,0,0.9961318823926801,0
HTR2C,BRD-A36217750,0,0.995101991963442,0
HTR3A,BRD-A36217750,0,0.9963195887947638,0
IMPDH1,BRD-A36217750,0,0.9964004820137173,0
ITGB2,BRD-A36217750,0,0.8718726638183182,0
LYN,BRD-A36217750,0,0.9511346723136118,0
MAPK14,BRD-A36217750,0,0.9569855290950695,0
PPARD,BRD-A36217750,0,0.9974706876033144,0
PTGIR,BRD-A36217750,0,0.9843010945106485,0
PTGIS,BRD-A36217750,0,0.9928316245051125,0
PTK2B,BRD-A36217750,0,0.9816817733100792,0
RET,BRD-A36217750,0,0.9942262082410072,0
RNASE1,BRD-A36217750,0,0.9970377727032123,0
SCNN1G,BRD-A36217750,0,0.5998317524426098,0
TUBB4B,BRD-A36217750,0,0.9938603416508414,0
VEGFA,BRD-A36217750,0,0.9655655078794028,0
ABL1,BRD-A37704979,0,0.9347642025971661,0
ADRA2B,BRD-A37704979,0,0.983040354430536,0
AKR1C1,BRD-A37704979,0,0.8600573763196508,0
ALK,BRD-A37704979,0,0.9840893259849004,0
ANXA1,BRD-A37704979,0,0.9825716803729672,0
ASIC1,BRD-A37704979,0,0.9869438035144456,0
AURKB,BRD-A37704979,0,0.9887522148283472,0
AVPR1A,BRD-A37704979,0,0.9818916328103456,0
BAX,BRD-A37704979,0,0.9866258431424335,0
BRD4,BRD-A37704979,0,0.9869262391854356,0
CATSPER4,BRD-A37704979,0,0.9784094499759883,0
CCR1,BRD-A37704979,0,0.9822072145887129,0
CDK4,BRD-A37704979,0,0.9656799898059243,0
CDK9,BRD-A37704979,0,0.9843296143977559,0
CHEK2,BRD-A37704979,0,0.9847105140869242,0
DDR2,BRD-A37704979,0,0.7743145028132721,0
DYRK1B,BRD-A37704979,0,0.9786890730609139,0
FFAR2,BRD-A37704979,0,0.8406512971755062,0
FFAR4,BRD-A37704979,0,0.9807477642002678,0
GLRA3,BRD-A37704979,0,0.9821620345379727,0
GUCY1B1,BRD-A37704979,0,0.9846245766627493,0
ICAM1,BRD-A37704979,0,0.9825736966865686,0
IGF1R,BRD-A37704979,0,0.986501505686928,0
KCNN4,BRD-A37704979,0,0.7406789487123665,0
KDR,BRD-A37704979,0,0.9110314017861836,0
LCK,BRD-A37704979,1,0.9677985039911788,0
LYN,BRD-A37704979,0,0.9479241347896835,0
MMP2,BRD-A37704979,0,0.9840223249879412,0
PAK1,BRD-A37704979,0,0.9840345400564801,0
PDE3A,BRD-A37704979,0,0.987695406368748,0
PDPK1,BRD-A37704979,0,0.9840362490958838,0
PORCN,BRD-A37704979,0,0.9850469230535714,0
PPAT,BRD-A37704979,0,0.9856168656481867,0
RPL23A,BRD-A37704979,0,0.9862023278839558,0
RPL3,BRD-A37704979,0,0.986132176663994,0
SLC29A1,BRD-A37704979,0,0.9871890406230819,0
TBXAS1,BRD-A37704979,0,0.9833621454942509,0
TNNC1,BRD-A37704979,0,0.9867510499462289,0
USP1,BRD-A37704979,0,0.9880841000733975,0
AGER,BRD-A43005764,0,0.8907408864363138,0
ALDH2,BRD-A43005764,0,0.8911692081832729,0
AVPR1A,BRD-A43005764,0,0.8965575142801006,0
BAX,BRD-A43005764,0,0.8914470314854115,0
CA14,BRD-A43005764,0,0.8934573884560664,0
CATSPER4,BRD-A43005764,0,0.8880963156556827,0
CCR1,BRD-A43005764,0,0.8958864197559762,0
CDK9,BRD-A43005764,0,0.8965066606755356,0
COMT,BRD-A43005764,0,0.8807859657961568,0
CSF1R,BRD-A43005764,0,0.8984527541241369,0
CYP3A4,BRD-A43005764,0,0.8928914899078495,0
DDR2,BRD-A43005764,0,0.7319756447970743,0
F10,BRD-A43005764,0,0.8883005919506763,0
FFAR2,BRD-A43005764,0,0.7766826643952025,0
GHSR,BRD-A43005764,0,0.801751437569592,0
GJB4,BRD-A43005764,0,0.8932569108167352,0
GLRA3,BRD-A43005764,0,0.8809723942323572,0
HPGDS,BRD-A43005764,0,0.894070163087157,0
HSP90AB1,BRD-A43005764,0,0.8687280560389072,0
IMPDH1,BRD-A43005764,0,0.8947621917960669,0
KCNK1,BRD-A43005764,0,0.8953672754387512,0
KCTD16,BRD-A43005764,0,0.8922529095388444,0
LYN,BRD-A43005764,0,0.8793551542687996,0
MAPK8,BRD-A43005764,0,0.8917300525262114,0
MET,BRD-A43005764,0,0.869625060982838,0
MMP2,BRD-A43005764,0,0.8938532800071257,0
NAMPT,BRD-A43005764,0,0.8897413848531261,0
PDE7A,BRD-A43005764,0,0.8888342075639868,0
PLK1,BRD-A43005764,0,0.8934063613879546,0
PORCN,BRD-A43005764,0,0.8904716645843358,0
PTK2B,BRD-A43005764,0,0.8883350565868595,0
RGS4,BRD-A43005764,0,0.8899193837578787,0
S100B,BRD-A43005764,0,0.8913274020105173,0
SCNN1G,BRD-A43005764,0,0.5119005316660153,0
SSTR2,BRD-A43005764,0,0.8970699690099178,0
TGFBR1,BRD-A43005764,0,0.893158106380213,0
ADORA2A,BRD-A48180038,0,0.9885783470282414,0
ALK,BRD-A48180038,0,0.9867685899368831,0
BAX,BRD-A48180038,0,0.9890154857582574,0
CACNG1,BRD-A48180038,0,0.8528367658356322,0
CCND1,BRD-A48180038,0,0.9691744093611672,0
CDC25A,BRD-A48180038,0,0.9801573689882839,0
CDK2,BRD-A48180038,0,0.9852115653266169,0
CDK7,BRD-A48180038,0,0.9864081321734965,0
CTSG,BRD-A48180038,0,0.9876484044146172,0
DHH,BRD-A48180038,0,0.987167144735811,0
EDNRB,BRD-A48180038,0,0.9898192426586006,0
ERBB2,BRD-A48180038,0,0.988676518059485,0
GLRA3,BRD-A48180038,0,0.9855807759280465,0
GPR55,BRD-A48180038,0,0.98559015191202,0
GRIN2A,BRD-A48180038,0,0.6943031504283343,0
HCK,BRD-A48180038,0,0.9894686146545953,0
HSP90AB1,BRD-A48180038,0,0.9485397981150683,0
JAK1,BRD-A48180038,0,0.9870142010127774,0
KCNK1,BRD-A48180038,0,0.9880934358610745,0
KCNN4,BRD-A48180038,0,0.7540825363522645,0
OPRL1,BRD-A48180038,0,0.7652157191175686,0
PARP3,BRD-A48180038,0,0.9887074879135322,0
PLD1,BRD-A48180038,0,0.9855132755644377,0
PORCN,BRD-A48180038,0,0.9869895677679994,0
PPARD,BRD-A48180038,0,0.9901355484788528,0
PTPN2,BRD-A48180038,0,0.9760946872588563,0
RGS4,BRD-A48180038,0,0.985822919081631,0
RNASE1,BRD-A48180038,0,0.9889517835637013,0
RPL23A,BRD-A48180038,0,0.9870925526255969,0
S100B,BRD-A48180038,0,0.9885428040582183,0
S1PR1,BRD-A48180038,0,0.8359583093502383,0
SIRT2,BRD-A48180038,0,0.6808984402411836,0
SLC29A1,BRD-A48180038,0,0.9886665116147477,0
TGM2,BRD-A48180038,0,0.9657083682666812,0
TUBB4B,BRD-A48180038,0,0.986184479749074,0
UGT1A9,BRD-A48180038,0,0.9804761153852007,0
ADA,BRD-A51831848,0,0.998829159368062,0
ATM,BRD-A51831848,0,0.9902179644563308,0
BRAF,BRD-A51831848,0,0.9920023418508879,0
CA5A,BRD-A51831848,0,0.9184897424566005,0
CATSPER4,BRD-A51831848,0,0.9947726615917167,0
CCND1,BRD-A51831848,0,0.97811476992324,0
CDK2,BRD-A51831848,0,0.9970565434876507,0
CHRM2,BRD-A51831848,0,0.9663268865865073,0
CHRM3,BRD-A51831848,0,0.7489205433890784,0
CLK1,BRD-A51831848,0,0.9935617767979292,0
COMT,BRD-A51831848,0,0.9853880333536429,0
DCK,BRD-A51831848,0,0.9964643432490039,0
DHH,BRD-A51831848,0,0.9970265344561253,0
DYRK1B,BRD-A51831848,0,0.9924549031200678,0
GAA,BRD-A51831848,0,0.9991624603628121,1
GJB4,BRD-A51831848,0,0.9982264509196299,0
GPR55,BRD-A51831848,0,0.993770636634761,0
HCK,BRD-A51831848,0,0.9985849329904317,0
HSP90AA1,BRD-A51831848,0,0.9943391455440003,0
ICAM1,BRD-A51831848,0,0.9971046819453222,0
KCNH7,BRD-A51831848,0,0.9460613675377579,0
KCNK1,BRD-A51831848,0,0.9962048153906881,0
KCTD16,BRD-A51831848,0,0.9969425966110004,0
MMP2,BRD-A51831848,0,0.9971107963112295,0
PARP3,BRD-A51831848,0,0.9986202765046749,0
PLA2G1B,BRD-A51831848,0,0.9975038056567678,0
PTGIS,BRD-A51831848,0,0.9959913327253478,0
S1PR2,BRD-A51831848,0,0.9518700357670266,0
S1PR4,BRD-A51831848,0,0.999054289001124,0
SSTR2,BRD-A51831848,0,0.9832632374660488,0
TNNC1,BRD-A51831848,0,0.9982626580661109,0
TUBB3,BRD-A51831848,0,0.9820898268164099,0
TUBB4B,BRD-A51831848,0,0.9962685770435106,0
AKR1B1,BRD-A54139254,0,0.998183544105499,0
BAX,BRD-A54139254,0,0.9976505028350087,0
BRD4,BRD-A54139254,0,0.996827911736414,0
CACNB4,BRD-A54139254,0,0.8695285738531547,0
CACNG1,BRD-A54139254,0,0.8756443073309833,0
CDC25A,BRD-A54139254,0,0.9907232741254761,0
CDK2,BRD-A54139254,0,0.9968522480627797,0
CDK9,BRD-A54139254,0,0.9978398877192824,0
CHRM2,BRD-A54139254,0,0.9686146885043998,0
CHRM3,BRD-A54139254,0,0.7582793956056596,0
CSF1R,BRD-A54139254,0,0.9948600954271429,0
EZH2,BRD-A54139254,0,0.9856956559861705,0
FLT3,BRD-A54139254,0,0.9964293388800031,0
GAA,BRD-A54139254,0,0.9984320197834187,0
GLRA3,BRD-A54139254,0,0.9945018613326477,0
HCK,BRD-A54139254,0,0.9981332805465002,0
HDAC6,BRD-A54139254,0,0.9970194718860586,0
KDR,BRD-A54139254,0,0.9340296778042481,0
LPAR1,BRD-A54139254,0,0.9133659462961353,0
MET,BRD-A54139254,0,0.9882774211544094,0
OPRM1,BRD-A54139254,0,0.8152488192433944,0
P2RY12,BRD-A54139254,0,0.9346770765875445,0
PIK3CG,BRD-A54139254,0,0.9969309277035681,0
PLD1,BRD-A54139254,0,0.9965187561273356,0
PPARD,BRD-A54139254,0,0.9976776167738455,0
PTPN2,BRD-A54139254,0,0.9870995388026,0
RET,BRD-A54139254,0,0.9963691231358635,0
RGS4,BRD-A54139254,0,0.9956336234444125,0
RNASE1,BRD-A54139254,0,0.9976803647305709,0
RPL23A,BRD-A54139254,0,0.9962882396387498,0
S100B,BRD-A54139254,0,0.997060260326929,0
SCNN1G,BRD-A54139254,0,0.6175656036313666,0
SIRT2,BRD-A54139254,0,0.6999978684550068,0
TGFBR1,BRD-A54139254,0,0.9978501972502059,0
TGM2,BRD-A54139254,0,0.9784516457275674,0
TNF,BRD-A54139254,0,0.9924333988723266,0
TUBB4B,BRD-A54139254,0,0.9962124823131138,0
UGT1A9,BRD-A54139254,0,0.9892748849497499,0
ATM,BRD-A58048407,0,0.9897047277882447,0
BAX,BRD-A58048407,0,0.9986220478640715,0
CACNA2D3,BRD-A58048407,0,0.9983489383711079,0
CACNB4,BRD-A58048407,1,0.8638920905527023,0
CACNG1,BRD-A58048407,0,0.8727691159425641,0
CCR1,BRD-A58048407,0,0.996447360251934,0
CDC25A,BRD-A58048407,0,0.9910424706765213,0
CSF1R,BRD-A58048407,0,0.995901662589712,0
CYP2A6,BRD-A58048407,0,0.8225038979817454,0
DDR2,BRD-A58048407,0,0.8021609651826482,0
DYRK1B,BRD-A58048407,0,0.9908347229822274,0
EZH2,BRD-A58048407,0,0.983751727873591,0
FFAR4,BRD-A58048407,0,0.9934296891831792,0
GPR55,BRD-A58048407,0,0.9937953111675697,0
HDAC6,BRD-A58048407,0,0.997789471150822,0
HRH4,BRD-A58048407,0,0.9970632648585026,0
ICAM1,BRD-A58048407,0,0.9967042078656176,0
IL1B,BRD-A58048407,0,0.997515581637715,0
JAK1,BRD-A58048407,0,0.9972910272433263,0
KCNK1,BRD-A58048407,0,0.9964325970587657,0
KRAS,BRD-A58048407,0,0.9828062265493269,0
MAPK14,BRD-A58048407,0,0.9588383937259516,0
PAK4,BRD-A58048407,0,0.9929825058334332,0
PDE3A,BRD-A58048407,0,0.999028171891668,0
PTGIR,BRD-A58048407,0,0.9862396308902708,0
PTGIS,BRD-A58048407,0,0.9954401672688706,0
RNASE1,BRD-A58048407,0,0.9985005579525403,0
SCNN1G,BRD-A58048407,0,0.6091439288770816,0
TGFBR1,BRD-A58048407,0,0.9979227947893126,0
TGM2,BRD-A58048407,0,0.9766846023808045,0
ADA,BRD-A63310107,0,0.99750002090331,0
AGER,BRD-A63310107,0,0.998427567362967,0
AVPR1A,BRD-A63310107,0,0.9942200238582624,0
CDC25A,BRD-A63310107,0,0.9904297207730235,0
CDK9,BRD-A63310107,0,0.9965262511157054,0
CLK1,BRD-A63310107,0,0.9933924365117557,0
FFAR2,BRD-A63310107,0,0.8402001385880136,0
FPR1,BRD-A63310107,0,0.9956151169202587,0
GPR55,BRD-A63310107,0,0.9943681126487592,0
HSP90AA1,BRD-A63310107,0,0.993679789719401,0
ITGB2,BRD-A63310107,0,0.8662507767523291,0
LPAR1,BRD-A63310107,0,0.9166488385125253,0
MAPK8,BRD-A63310107,0,0.9896207106988929,0
OPRL1,BRD-A63310107,0,0.7659599427370358,0
P2RY12,BRD-A63310107,0,0.9260744427605071,0
PAK1,BRD-A63310107,0,0.9968208514583934,0
PDPK1,BRD-A63310107,0,0.9957151453866411,0
PLK1,BRD-A63310107,0,0.9923268908899077,0
PPARD,BRD-A63310107,0,0.998409370569056,0
PRKCE,BRD-A63310107,0,0.9916651813328282,0
S1PR1,BRD-A63310107,0,0.8339637594480295,0
UGT1A9,BRD-A63310107,0,0.9854528499396888,0
USP1,BRD-A63310107,0,0.9978316248859623,0
VEGFA,BRD-A63310107,0,0.9664159948624725,0
AKR1B1,BRD-A63444178,0,0.9983438028114457,0
AVPR1A,BRD-A63444178,0,0.9960632172200646,0
CACNG1,BRD-A63444178,0,0.8716796244070637,0
CATSPER4,BRD-A63444178,0,0.9942203233927616,0
CDK2,BRD-A63444178,0,0.9963569669597431,0
CHEK2,BRD-A63444178,0,0.9973326275037444,0
DCK,BRD-A63444178,0,0.9956328723650781,0
GPR55,BRD-A63444178,0,0.993165398429936,0
GRIN2A,BRD-A63444178,0,0.7132137073645768,0
KCNMA1,BRD-A63444178,0,0.9958966261834239,0
KCNN1,BRD-A63444178,0,0.4902303271703109,0
KCNN4,BRD-A63444178,0,0.7742812124769551,0
MAPK14,BRD-A63444178,0,0.9612213914461039,0
PARP3,BRD-A63444178,1,0.9979720851792231,0
PDPK1,BRD-A63444178,0,0.9966199695963409,0
PRKCB,BRD-A63444178,0,0.9985417321661211,0
RET,BRD-A63444178,0,0.9963269617999949,0
SIRT2,BRD-A63444178,0,0.6951894293589944,0
TUBB3,BRD-A63444178,0,0.982080422126034,0
USP1,BRD-A63444178,0,0.9977527525114082,0
AGER,BRD-A64173453,0,0.9975623006397849,0
ALDH2,BRD-A64173453,0,0.9980651582370865,0
ANXA1,BRD-A64173453,0,0.9948303751964418,0
CA5A,BRD-A64173453,0,0.9201979992814036,0
CACNG1,BRD-A64173453,0,0.8759340940918223,0
CDK9,BRD-A64173453,0,0.9977199703188447,0
CHEK2,BRD-A64173453,0,0.9971798345748772,0
CYP1A2,BRD-A64173453,0,0.998158241782532,0
DHH,BRD-A64173453,0,0.9960022029701892,0
ERBB2,BRD-A64173453,0,0.9969345652038657,0
FFAR4,BRD-A64173453,0,0.9926518572932601,0
GJB4,BRD-A64173453,0,0.9982663419744902,0
HSD11B1,BRD-A64173453,0,0.9338017517311737,0
IMPDH1,BRD-A64173453,0,0.997344993216007,0
KCTD16,BRD-A64173453,0,0.9969959814229634,0
LPAR1,BRD-A64173453,0,0.9106420890656557,0
MMP2,BRD-A64173453,0,0.9962046347447906,0
NAMPT,BRD-A64173453,0,0.9963848053130488,0
PAK4,BRD-A64173453,0,0.993082641480695,0
PLA2G1B,BRD-A64173453,0,0.9966643780787384,0
PRKCE,BRD-A64173453,0,0.9933829072975429,0
PTK2B,BRD-A64173453,0,0.9829605759060227,0
RGS4,BRD-A64173453,0,0.9955242720057409,0
SLCO2B1,BRD-A64173453,0,0.5664002146080122,0
TUBB,BRD-A64173453,0,0.9968909873897466,0
ADH1C,BRD-A65597028,0,0.9797457501438913,0
ADORA2A,BRD-A65597028,0,0.9807409665664313,0
AGER,BRD-A65597028,0,0.9801582154132618,0
AKR1C1,BRD-A65597028,0,0.8752470667065211,0
AKT1,BRD-A65597028,0,0.981332914040189,0
BTK,BRD-A65597028,0,0.9787903202241941,0
CCR1,BRD-A65597028,0,0.9797269478291188,0
CDC25A,BRD-A65597028,0,0.9726420680505931,0
CLK1,BRD-A65597028,0,0.9776135398961756,0
COMT,BRD-A65597028,0,0.96659268560372,0
CSF1R,BRD-A65597028,0,0.9780258870350831,0
ERBB2,BRD-A65597028,0,0.9814049756332424,0
GABRB2,BRD-A65597028,0,0.9792806959234996,0
HCK,BRD-A65597028,0,0.9815842667320842,0
IL1B,BRD-A65597028,0,0.9798901453477906,0
IMPDH1,BRD-A65597028,0,0.9773775102044053,0
ITGB2,BRD-A65597028,0,0.8465435459318362,0
KCNH7,BRD-A65597028,0,0.9228011965756637,0
KCNK1,BRD-A65597028,0,0.9788995277188635,0
KDR,BRD-A65597028,0,0.9075174800642629,0
LYN,BRD-A65597028,0,0.9321441112809392,0
MAPK8,BRD-A65597028,0,0.9694910075466902,0
MET,BRD-A65597028,0,0.9701905579587304,0
NAMPT,BRD-A65597028,0,0.9775103898705294,0
PDE4D,BRD-A65597028,0,0.9715467051696433,0
PLK1,BRD-A65597028,0,0.9737389942872954,0
PNLIP,BRD-A65597028,0,0.9801188102226575,0
PPAT,BRD-A65597028,0,0.9790773679159991,0
PTGIR,BRD-A65597028,0,0.9794190363490529,0
RET,BRD-A65597028,0,0.9765979166768523,0
S100B,BRD-A65597028,0,0.980997767732747,0
S1PR2,BRD-A65597028,0,0.9470550973367385,0
SLC7A11,BRD-A65597028,0,0.5875265808739134,0
TGFBR1,BRD-A65597028,0,0.9801916167301011,0
TNNC1,BRD-A65597028,0,0.9784072194098354,0
TUBB3,BRD-A65597028,0,0.957002419559625,0
VEGFA,BRD-A65597028,0,0.9530042995691086,0
AKT1,BRD-A69636825,0,0.9939334178944945,0
ALDH2,BRD-A69636825,0,0.9989225101517396,0
BAX,BRD-A69636825,0,0.9986435028807003,0
CA14,BRD-A69636825,0,0.9987017491631827,0
CASP3,BRD-A69636825,0,0.9978349153068679,0
CDC25A,BRD-A69636825,0,0.9913984528396397,0
CDK9,BRD-A69636825,0,0.9981353758355941,0
COMT,BRD-A69636825,0,0.9861493046876249,0
CYP3A4,BRD-A69636825,0,0.9973931843188484,0
DYRK1B,BRD-A69636825,0,0.99157007820119,0
EDNRB,BRD-A69636825,0,0.9992166537563827,1
EZH2,BRD-A69636825,0,0.9856473830884347,0
F10,BRD-A69636825,0,0.9936649145079794,0
GRIN2A,BRD-A69636825,0,0.7176997673123685,0
HDAC6,BRD-A69636825,0,0.9977463422360454,0
HIF1A,BRD-A69636825,0,0.8808694931807763,0
HSD11B1,BRD-A69636825,0,0.9354623765728844,0
HSP90AB1,BRD-A69636825,0,0.9619482899136411,0
IMPDH1,BRD-A69636825,0,0.9980500802526062,0
JAK1,BRD-A69636825,0,0.9973360486443942,0
LPAR1,BRD-A69636825,0,0.911826867790039,0
LYN,BRD-A69636825,0,0.9514251489491901,0
NAMPT,BRD-A69636825,0,0.9975514734545767,0
PDE3A,BRD-A69636825,0,0.9991811751396911,1
PDE4D,BRD-A69636825,0,0.9892782426957938,0
PLA2G1B,BRD-A69636825,0,0.9973701357095223,0
PLK1,BRD-A69636825,0,0.9947084535581587,0
PPARD,BRD-A69636825,0,0.9985427360641341,0
PRKCB,BRD-A69636825,0,0.9988543923160009,0
PRKCE,BRD-A69636825,0,0.9940751405681421,0
PTGIR,BRD-A69636825,0,0.9850673735201414,0
S100B,BRD-A69636825,0,0.9975085532551224,0
ADRA2B,BRD-A69651145,0,0.9952050612632859,0
AKR1B1,BRD-A69651145,0,0.9970880616391944,0
ALK,BRD-A69651145,0,0.9963371060467604,0
AVPR1A,BRD-A69651145,0,0.9933287305912535,0
CACNA2D3,BRD-A69651145,0,0.996265054801738,0
CACNG1,BRD-A69651145,0,0.8683253412442121,0
CCR1,BRD-A69651145,0,0.9944547473007952,0
CDC25A,BRD-A69651145,0,0.9883576454813345,0
COMT,BRD-A69651145,0,0.9836626364573938,0
CYP2A6,BRD-A69651145,0,0.8228480265741243,0
DNMT3A,BRD-A69651145,0,0.9950373904452762,0
F10,BRD-A69651145,0,0.9913854610826847,0
FFAR4,BRD-A69651145,0,0.9922040014911802,0
GHSR,BRD-A69651145,0,0.8483366329363772,0
GJB4,BRD-A69651145,0,0.9963365923121722,0
GPR55,BRD-A69651145,0,0.9926579278729561,0
HCK,BRD-A69651145,0,0.9955614639347892,0
HIF1A,BRD-A69651145,0,0.8732470765352391,0
KCNMA1,BRD-A69651145,0,0.9941204241663547,0
KCNN1,BRD-A69651145,0,0.49491101314643,0
KCNN4,BRD-A69651145,0,0.7741471369608219,0
KCTD16,BRD-A69651145,0,0.9948707961681301,0
LPAR1,BRD-A69651145,0,0.9122670174468994,0
MME,BRD-A69651145,0,0.9971293258076332,0
NAMPT,BRD-A69651145,0,0.9956247471870108,0
NTRK1,BRD-A69651145,0,0.9845498684849786,0
PAK1,BRD-A69651145,0,0.9952906887144211,0
PAK4,BRD-A69651145,0,0.9907941288400152,0
PDE3A,BRD-A69651145,0,0.9971609452270245,0
PDPK1,BRD-A69651145,0,0.9945315042514087,0
PLD1,BRD-A69651145,0,0.9945622686434995,0
PORCN,BRD-A69651145,0,0.9958403297020064,0
PPARD,BRD-A69651145,0,0.9968153489740725,0
RGS4,BRD-A69651145,0,0.9945860767064842,0
S1PR2,BRD-A69651145,0,0.9499505248805888,0
SIRT2,BRD-A69651145,0,0.6895364518106059,0
SLC29A1,BRD-A69651145,0,0.9968412830790074,0
SSTR2,BRD-A69651145,0,0.9810679939169022,0
TGM2,BRD-A69651145,0,0.9741213996189941,0
VEGFA,BRD-A69651145,1,0.9672036327983874,0
ADH1C,BRD-A72351335,0,0.98772954773376,0
ADORA2A,BRD-A72351335,0,0.9888335204716512,0
AKT1,BRD-A72351335,0,0.9879244068582493,0
ALK,BRD-A72351335,0,0.9892273748145948,0
ASIC1,BRD-A72351335,0,0.9900677749533779,0
AURKB,BRD-A72351335,0,0.9912481445485162,0
BAX,BRD-A72351335,0,0.9905991825520306,0
BRD4,BRD-A72351335,0,0.9891913380302286,0
CATSPER4,BRD-A72351335,0,0.983909233020704,0
CDK7,BRD-A72351335,0,0.9883286432068967,0
CHRM3,BRD-A72351335,0,0.7363222809246683,0
CSK,BRD-A72351335,0,0.9318708091861704,0
DCK,BRD-A72351335,0,0.9859466157247334,0
DNMT3A,BRD-A72351335,0,0.9860787359510206,0
DYRK1B,BRD-A72351335,0,0.98324360835164,0
ELANE,BRD-A72351335,0,0.9875075796640354,0
F10,BRD-A72351335,0,0.9846898820007937,0
FFAR4,BRD-A72351335,0,0.9856509734879988,0
FPR1,BRD-A72351335,0,0.987497257336611,0
GLRA3,BRD-A72351335,0,0.9852802774580036,0
GPR55,BRD-A72351335,0,0.9871745867468381,0
GUCY1B1,BRD-A72351335,0,0.9887285576862874,0
HRH4,BRD-A72351335,0,0.9891131996147793,0
JAK1,BRD-A72351335,0,0.9890513770511371,0
KCNH7,BRD-A72351335,0,0.9305836652723009,0
MAPK8,BRD-A72351335,0,0.9820552675467921,0
MET,BRD-A72351335,0,0.9806425365665192,0
PAK4,BRD-A72351335,0,0.9811078339138098,0
PDE7A,BRD-A72351335,0,0.9854334124798736,0
PDPK1,BRD-A72351335,0,0.9876096537882817,0
