Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
AKT1,BRD-K21728777,0,8.902584e-5,0
AKT1,BRD-K23913458,0,1.1229815e-5,0
AKT1,BRD-K24696047,0,1.165338e-4,0
AKT1,BRD-K26521938,0,1.297907e-5,0
AKT1,BRD-K26970495,0,1.3985009e-5,0
AKT1,BRD-K31170746,0,1.4743248e-5,0
AKT1,BRD-K32821942,0,0.0014256923,0
AKT1,BRD-K33882852,0,9.326958e-6,0
AKT1,BRD-K35498378,0,1.1740517e-5,0
AKT1,BRD-K36927236,0,1.2478626e-5,0
AKT1,BRD-K38852836,0,5.5934222e-5,0
AKT1,BRD-K42352790,0,1.002224e-5,0
AKT1,BRD-K43330982,0,1.4788014e-5,0
AKT1,BRD-K44227013,0,0.011157954,0
AKT1,BRD-K44771174,0,1.2006402e-5,0
AKT1,BRD-K47978074,0,1.1041381e-5,0
AKT1,BRD-K48722258,0,1.321822e-5,0
AKT1,BRD-K50720187,0,1.5555335e-5,0
AKT1,BRD-K51662849,0,1.4004496e-5,0
AKT1,BRD-K52075715,0,2.8488581e-5,0
AKT1,BRD-K53972329,0,1.3493833e-5,0
AKT1,BRD-K55966568,0,5.126678e-5,0
AKT1,BRD-K61918008,0,1.6712727e-5,0
AKT1,BRD-K66788707,0,1.6573831e-5,0
AKT1,BRD-K67017579,0,1.2524968e-5,0
AKT1,BRD-K69122748,0,1.0041479e-5,0
AKT1,BRD-K72063794,0,2.152294e-5,0
AKT1,BRD-K80451230,0,1.2364276e-5,0
AKT1,BRD-K81197548,0,2.1833328e-5,0
AKT1,BRD-K84783599,0,2.0496633e-5,0
AKT1,BRD-K87158025,0,1.316119e-5,0
AKT1,BRD-K89517477,0,1.1686172e-5,0
AKT1,BRD-K90497590,0,3.4402485e-5,0
AKT1,BRD-K93779381,0,1.6525864e-5,0
AKT1,BRD-K94863486,0,1.2808325e-5,0
AKT1,BRD-K97091514,0,1.7132423e-5,0
AKT1,BRD-K99616396,0,1.9714615e-5,0
ALDH2,BRD-A00827783,0,0.99169385,1
ALDH2,BRD-A08187463,0,1.89393e-5,0
ALDH2,BRD-A18992208,0,1.8621791e-5,0
ALDH2,BRD-A23124853,0,2.0255637e-5,0
ALDH2,BRD-A24122750,0,1.05173285e-5,0
ALDH2,BRD-A25569250,0,1.50314945e-5,0
ALDH2,BRD-A36217750,0,1.0391557e-5,0
ALDH2,BRD-A43005764,0,1.21047715e-5,0
ALDH2,BRD-A64173453,0,1.3625603e-5,0
ALDH2,BRD-A69636825,0,1.5533305e-5,0
ALDH2,BRD-A84687895,0,1.1374959e-5,0
ALDH2,BRD-A91008255,0,1.0799833e-5,0
ALDH2,BRD-A93477898,0,9.419252e-6,0
ALDH2,BRD-K01825589,0,1.3918297e-5,0
ALDH2,BRD-K02490038,0,9.6816475e-6,0
ALDH2,BRD-K05878375,0,1.381914e-5,0
ALDH2,BRD-K09143580,0,9.847925e-6,0
ALDH2,BRD-K09295674,0,1.3813118e-5,0
ALDH2,BRD-K11558771,0,9.535702e-6,0
ALDH2,BRD-K11796549,0,1.1852453e-5,0
ALDH2,BRD-K14560436,0,1.1614619e-5,0
ALDH2,BRD-K18131774,0,1.7701558e-4,0
ALDH2,BRD-K18289362,0,1.3925653e-5,0
ALDH2,BRD-K20897876,0,8.871162e-6,0
ALDH2,BRD-K22149900,0,1.0784601e-5,0
ALDH2,BRD-K25311561,0,1.0071814e-5,0
ALDH2,BRD-K26521938,0,1.0266154e-5,0
ALDH2,BRD-K28132190,0,5.6473382e-5,0
ALDH2,BRD-K29530284,0,0.035160232,0
ALDH2,BRD-K34581968,0,1.1554177e-5,0
ALDH2,BRD-K36461289,0,1.4186613e-5,0
ALDH2,BRD-K37764012,0,1.105569e-5,0
ALDH2,BRD-K38852836,0,1.0378969e-5,0
ALDH2,BRD-K40109029,0,1.635659e-5,0
ALDH2,BRD-K43236057,0,1.5246942e-4,0
ALDH2,BRD-K44227013,0,1.0037275e-5,0
ALDH2,BRD-K45293975,0,1.9248047e-5,0
ALDH2,BRD-K50720187,0,4.5485e-5,0
ALDH2,BRD-K51485109,0,1.2113062e-5,0
ALDH2,BRD-K52075715,0,1.14354125e-5,0
ALDH2,BRD-K59325863,0,1.1710549e-5,0
ALDH2,BRD-K61845293,0,1.3017213e-5,0
ALDH2,BRD-K64034691,0,1.2594992e-5,0
ALDH2,BRD-K68143200,0,1.7645056e-5,0
ALDH2,BRD-K68164687,0,1.780629e-5,0
ALDH2,BRD-K70358946,0,1.2475971e-5,0
ALDH2,BRD-K70778732,0,1.5575137e-5,0
ALDH2,BRD-K71106091,0,1.25342995e-5,0
ALDH2,BRD-K74913225,0,1.5465874e-5,0
ALDH2,BRD-K76908866,0,9.35925e-6,0
ALDH2,BRD-K77087341,0,1.0382989e-5,0
ALDH2,BRD-K77220725,0,8.917229e-6,0
ALDH2,BRD-K82818427,0,1.0206488e-5,0
ALDH2,BRD-K87632963,0,1.3821999e-5,0
ALDH2,BRD-K90497590,0,9.13433e-6,0
ALDH2,BRD-K90747162,0,1.3099392e-5,0
ALDH2,BRD-K91188791,0,2.6396625e-5,0
ALDH2,BRD-K91535048,0,1.0155979e-5,0
ALDH2,BRD-K91822704,0,9.522862e-6,0
ALDH2,BRD-K94342292,0,1.1831087e-5,0
ALDH2,BRD-K94863486,0,1.0055882e-5,0
ALDH2,BRD-K98357249,0,9.363856e-6,0
ALDH2,BRD-K99616396,0,9.721672e-6,0
ALK,BRD-A01078468,0,6.5134773e-6,0
ALK,BRD-A10739734,0,6.0114653e-6,0
ALK,BRD-A18992208,0,6.5843005e-6,0
ALK,BRD-A37704979,0,5.7776583e-6,0
ALK,BRD-A48180038,0,9.680021e-6,0
ALK,BRD-A69651145,0,9.213867e-6,0
ALK,BRD-A72351335,0,5.5362525e-6,0
ALK,BRD-A72767275,0,7.776989e-6,0
ALK,BRD-A83029242,0,6.6124353e-6,0
ALK,BRD-A93477898,0,6.46083e-6,0
ALK,BRD-K01824976,0,8.904507e-6,0
ALK,BRD-K02490038,0,9.066462e-6,0
ALK,BRD-K04210847,0,5.871678e-6,0
ALK,BRD-K06426971,0,8.0026575e-6,0
ALK,BRD-K06890060,0,5.8947658e-6,0
ALK,BRD-K09295674,0,7.154427e-6,0
ALK,BRD-K10670311,0,5.312861e-6,0
ALK,BRD-K11796549,0,7.1574636e-6,0
ALK,BRD-K13094524,0,5.473256e-6,0
ALK,BRD-K15179513,0,8.444369e-6,0
ALK,BRD-K16472653,0,8.339736e-6,0
ALK,BRD-K22149900,1,7.3980873e-6,0
ALK,BRD-K25243230,0,5.551405e-6,0
ALK,BRD-K25412176,0,7.4714435e-6,0
ALK,BRD-K28132190,0,1.183252e-5,0
ALK,BRD-K29791386,0,8.134241e-6,0
ALK,BRD-K32292990,0,6.7102856e-6,0
ALK,BRD-K34581968,0,6.5552167e-6,0
ALK,BRD-K37385792,0,6.667133e-6,0
ALK,BRD-K37602296,0,5.929865e-6,0
ALK,BRD-K42352790,0,6.3370626e-6,0
ALK,BRD-K43570081,0,6.5541667e-6,0
ALK,BRD-K44067360,0,7.537019e-6,0
ALK,BRD-K46625559,0,7.447633e-6,0
ALK,BRD-K47598052,0,7.689918e-6,0
ALK,BRD-K50055394,0,7.676216e-6,0
ALK,BRD-K51662849,0,7.0069073e-6,0
ALK,BRD-K55567017,0,6.0466477e-6,0
ALK,BRD-K58550667,0,9.270895e-6,0
ALK,BRD-K61397605,0,2.60779e-5,0
ALK,BRD-K62810658,0,6.227016e-6,0
ALK,BRD-K67915505,0,6.493073e-6,0
ALK,BRD-K69122748,0,9.739814e-6,0
ALK,BRD-K69877120,0,1.1187623e-5,0
ALK,BRD-K70586315,0,6.3263383e-6,0
ALK,BRD-K70821460,0,5.9553226e-6,0
ALK,BRD-K73276278,0,9.6130125e-6,0
ALK,BRD-K73319509,0,6.6194016e-6,0
ALK,BRD-K73789395,0,6.620961e-6,0
ALK,BRD-K77060810,0,6.542789e-6,0
ALK,BRD-K77627880,0,5.4019742e-6,0
ALK,BRD-K78692225,0,6.174463e-6,0
ALK,BRD-K80666802,0,6.051407e-6,0
ALK,BRD-K89517477,0,6.8532854e-6,0
ALK,BRD-K90747162,0,7.4553855e-6,0
ALK,BRD-K91825936,0,5.781423e-6,0
ALK,BRD-K92049597,0,9.072109e-6,0
ALK,BRD-K93632104,0,6.3689677e-6,0
ALK,BRD-K93942811,0,8.07489e-6,0
ALK,BRD-K98763141,0,1.1276303e-5,0
ANXA1,BRD-A10188456,1,8.665596e-6,0
ANXA1,BRD-A10739734,0,7.120196e-6,0
ANXA1,BRD-A18992208,0,6.3310945e-6,0
ANXA1,BRD-A37704979,0,7.768368e-6,0
ANXA1,BRD-A64173453,0,5.754486e-6,0
ANXA1,BRD-A91822151,0,7.0703672e-6,0
ANXA1,BRD-A93477898,0,1.0072659e-5,0
ANXA1,BRD-K01825589,0,6.664825e-6,0
ANXA1,BRD-K02554563,0,5.4437814e-6,0
ANXA1,BRD-K05878375,0,5.0786e-5,0
ANXA1,BRD-K07762753,0,1.3497681e-5,0
ANXA1,BRD-K07881437,0,5.6742147e-6,0
ANXA1,BRD-K08953028,0,9.925069e-6,0
ANXA1,BRD-K09295674,0,6.095246e-6,0
ANXA1,BRD-K09787262,0,2.397184e-5,0
ANXA1,BRD-K14681867,0,6.867516e-6,0
ANXA1,BRD-K24282351,0,5.716526e-6,0
ANXA1,BRD-K24696047,0,5.691443e-6,0
ANXA1,BRD-K25311561,0,5.806127e-6,0
ANXA1,BRD-K26514105,0,6.2179543e-6,0
ANXA1,BRD-K31170746,0,5.7917487e-6,0
ANXA1,BRD-K37864785,0,6.954587e-6,0
ANXA1,BRD-K38775274,1,7.4069685e-6,0
ANXA1,BRD-K43330982,0,5.3785852e-6,0
ANXA1,BRD-K44771174,0,1.723348e-5,0
ANXA1,BRD-K47738867,0,7.0604215e-6,0
ANXA1,BRD-K48830578,0,9.340008e-6,0
ANXA1,BRD-K51662849,0,6.5053946e-6,0
ANXA1,BRD-K54330070,0,6.6742764e-6,0
ANXA1,BRD-K59325863,0,1.4609109e-5,0
ANXA1,BRD-K60659193,0,6.268277e-6,0
ANXA1,BRD-K64034691,0,1.1064719e-5,0
ANXA1,BRD-K66788707,0,6.8555996e-6,0
ANXA1,BRD-K67637637,0,5.704088e-6,0
ANXA1,BRD-K70821460,0,5.982327e-6,0
ANXA1,BRD-K73319509,0,1.2602897e-5,0
ANXA1,BRD-K73789395,0,8.988144e-6,0
ANXA1,BRD-K77087341,0,6.4693263e-6,0
ANXA1,BRD-K78692225,0,6.427361e-6,0
ANXA1,BRD-K84783599,0,7.255037e-6,0
ANXA1,BRD-K86930074,0,5.3138647e-6,0
ANXA1,BRD-K89517477,0,5.688811e-6,0
ANXA1,BRD-K90497590,0,5.2118507e-6,0
ANXA1,BRD-K91188791,0,7.204388e-6,0
ANXA1,BRD-K91822704,0,6.79134e-6,0
ANXA1,BRD-K93632104,0,5.898067e-6,0
ANXA1,BRD-K93788137,0,5.7468737e-6,0
ANXA1,BRD-K93942811,0,1.7843158e-5,0
ANXA1,BRD-K94342292,0,7.1251407e-6,0
ASIC1,BRD-A10739734,0,9.517368e-6,0
ASIC1,BRD-A20697603,0,5.7351135e-6,0
ASIC1,BRD-A30815329,0,6.50604e-6,0
ASIC1,BRD-A37704979,0,1.9546724e-5,0
ASIC1,BRD-A72351335,0,1.3706839e-5,0
ASIC1,BRD-A72483914,0,7.2502644e-6,0
ASIC1,BRD-A93477898,0,6.793581e-6,0
ASIC1,BRD-K03109492,0,5.6192544e-6,0
ASIC1,BRD-K04210847,0,6.030149e-6,0
ASIC1,BRD-K05878375,0,5.160896e-6,0
ASIC1,BRD-K06890060,0,9.457941e-6,0
ASIC1,BRD-K07762753,0,5.358055e-6,0
ASIC1,BRD-K07881437,0,5.807146e-6,0
ASIC1,BRD-K08893438,0,6.085541e-6,0
ASIC1,BRD-K09143580,0,6.3163548e-6,0
ASIC1,BRD-K09787262,0,7.5700036e-6,0
ASIC1,BRD-K15179513,0,6.8060517e-6,0
ASIC1,BRD-K15819326,0,6.6775874e-6,0
ASIC1,BRD-K16472653,0,5.1080037e-6,0
ASIC1,BRD-K16810791,0,6.4365126e-6,0
ASIC1,BRD-K18289362,0,5.386942e-6,0
ASIC1,BRD-K19477839,0,7.2204557e-6,0
ASIC1,BRD-K21728777,0,5.841055e-6,0
ASIC1,BRD-K22134346,0,5.651888e-6,0
ASIC1,BRD-K23913458,0,1.6425338e-5,0
ASIC1,BRD-K24696047,0,6.8578684e-6,0
ASIC1,BRD-K25243230,0,6.3615735e-6,0
ASIC1,BRD-K25244359,0,1.7636003e-5,0
ASIC1,BRD-K26970495,0,5.3741037e-6,0
ASIC1,BRD-K29791386,0,0.0020315747,0
ASIC1,BRD-K31170746,0,5.430207e-6,0
ASIC1,BRD-K36927236,0,6.042595e-6,0
ASIC1,BRD-K38272302,0,5.261612e-6,0
ASIC1,BRD-K38512030,0,6.1992446e-6,0
ASIC1,BRD-K38852836,0,5.248121e-6,0
ASIC1,BRD-K40109029,0,5.6816e-6,0
ASIC1,BRD-K42191735,0,5.5150786e-6,0
ASIC1,BRD-K42352790,0,7.1796208e-6,0
ASIC1,BRD-K43236057,0,2.711414e-5,0
ASIC1,BRD-K43330982,0,5.0388207e-6,0
ASIC1,BRD-K43570081,0,5.233247e-6,0
ASIC1,BRD-K44067360,0,5.265447e-6,0
ASIC1,BRD-K45293975,0,6.0064854e-6,0
ASIC1,BRD-K47598052,0,6.1830547e-6,0
ASIC1,BRD-K47738867,0,6.850744e-6,0
ASIC1,BRD-K50199947,0,5.6529984e-6,0
ASIC1,BRD-K50498985,0,0.030055603,0
ASIC1,BRD-K50720187,0,6.2804775e-6,0
ASIC1,BRD-K56810756,0,5.3757904e-6,0
ASIC1,BRD-K58049875,0,5.310764e-6,0
ASIC1,BRD-K59831625,0,6.9048037e-6,0
ASIC1,BRD-K60476892,0,5.9118693e-6,0
ASIC1,BRD-K60659193,0,2.610965e-5,0
ASIC1,BRD-K61397605,0,5.871846e-6,0
ASIC1,BRD-K61688984,0,6.1058176e-6,0
ASIC1,BRD-K62810658,0,7.652804e-6,0
ASIC1,BRD-K70358946,0,5.6772674e-6,0
ASIC1,BRD-K70586315,0,5.260769e-6,0
ASIC1,BRD-K70821460,0,5.535334e-6,0
ASIC1,BRD-K71106091,0,5.5761625e-6,0
ASIC1,BRD-K72815923,0,5.4173947e-6,0
ASIC1,BRD-K75748943,0,7.3620863e-6,0
ASIC1,BRD-K77220725,0,6.5363643e-6,0
ASIC1,BRD-K78692225,0,6.834899e-6,0
ASIC1,BRD-K81197548,0,5.6058084e-6,0
ASIC1,BRD-K82818427,0,1.905645e-5,0
ASIC1,BRD-K87691185,0,8.430466e-6,0
ASIC1,BRD-K91822704,0,7.4631967e-6,0
ASIC1,BRD-K91825936,0,5.135974e-6,0
ASIC1,BRD-K93942811,0,5.812105e-6,0
ASIC1,BRD-K94863486,0,5.7178668e-6,0
ASIC1,BRD-K98763141,0,5.339091e-6,0
ASIC1,BRD-K99616396,0,5.4500674e-6,0
ATM,BRD-A01078468,0,6.326278e-6,0
ATM,BRD-A18763547,0,8.696285e-6,0
ATM,BRD-A23124853,0,6.719347e-6,0
ATM,BRD-A51831848,0,6.5109807e-6,0
ATM,BRD-A58048407,0,6.1416936e-6,0
ATM,BRD-A84687895,0,5.558387e-6,0
ATM,BRD-A86665761,0,7.4652608e-6,0
ATM,BRD-A91008255,0,6.4720775e-6,0
ATM,BRD-K01826724,0,9.261139e-6,0
ATM,BRD-K02554563,0,6.360397e-6,0
ATM,BRD-K03601870,0,6.123002e-6,0
ATM,BRD-K05878375,0,7.114073e-6,0
ATM,BRD-K06890060,0,6.798909e-6,0
ATM,BRD-K08953028,0,5.6379877e-6,0
ATM,BRD-K10843433,0,6.4969067e-6,0
ATM,BRD-K11796549,0,6.5048494e-6,0
ATM,BRD-K13094524,0,6.529922e-6,0
ATM,BRD-K13533483,0,6.7459546e-6,0
ATM,BRD-K15502390,0,2.8302435e-5,0
ATM,BRD-K16803204,0,6.0080324e-6,0
ATM,BRD-K18289362,0,6.7278493e-6,0
ATM,BRD-K18895904,0,1.638988e-5,0
ATM,BRD-K19477839,0,9.3992685e-6,0
ATM,BRD-K20986415,0,2.1697164e-5,0
ATM,BRD-K22134346,0,5.922541e-6,0
ATM,BRD-K22149900,0,6.415205e-6,0
ATM,BRD-K24282351,0,7.3712968e-6,0
ATM,BRD-K24696047,0,7.3479946e-6,0
ATM,BRD-K25243230,0,6.559882e-6,0
ATM,BRD-K26521938,0,6.139691e-6,0
ATM,BRD-K30177383,0,8.401779e-6,0
ATM,BRD-K31476763,0,6.3529524e-6,0
ATM,BRD-K34581968,0,1.105763e-5,0
ATM,BRD-K36927236,0,1.3237559e-5,0
ATM,BRD-K37602296,0,8.278072e-6,0
ATM,BRD-K38272302,0,7.0244228e-6,0
ATM,BRD-K38852836,0,6.3020707e-6,0
ATM,BRD-K42191735,0,5.8366063e-6,0
ATM,BRD-K42352790,0,6.59096e-6,0
ATM,BRD-K44432556,0,6.753853e-6,0
ATM,BRD-K47557313,0,5.9107138e-6,0
ATM,BRD-K48830578,0,6.1804253e-6,0
ATM,BRD-K49350383,0,6.3555462e-6,0
ATM,BRD-K52075715,0,6.0124976e-6,0
ATM,BRD-K58550667,0,5.997894e-6,0
ATM,BRD-K59632282,0,7.4504387e-6,0
ATM,BRD-K66430217,0,6.2955237e-6,0
ATM,BRD-K67017579,0,7.198948e-6,0
ATM,BRD-K69122748,0,0.0026537164,0
ATM,BRD-K72726508,0,9.325669e-6,0
ATM,BRD-K77087341,0,6.8938225e-6,0
ATM,BRD-K78126613,0,8.539006e-6,0
ATM,BRD-K81197548,0,1.0135467e-5,0
ATM,BRD-K86525559,0,8.767885e-6,0
ATM,BRD-K87782578,0,7.292161e-6,0
ATM,BRD-K91370081,0,6.3522198e-6,0
ATM,BRD-K92049597,0,5.939826e-6,0
ATM,BRD-K97181089,0,9.073563e-6,0
ATM,BRD-K99616396,0,5.9195477e-6,0
ATP5F1D,BRD-A08187463,0,1.0458607e-5,0
ATP5F1D,BRD-A10188456,0,7.5202825e-6,0
ATP5F1D,BRD-A18992208,0,5.70959e-6,0
ATP5F1D,BRD-A22032524,0,6.8787244e-6,0
ATP5F1D,BRD-A24122750,0,8.988471e-6,0
ATP5F1D,BRD-A84687895,0,1.0364004e-5,0
ATP5F1D,BRD-A91008255,0,7.7189625e-6,0
ATP5F1D,BRD-K01666412,0,6.6664397e-6,0
ATP5F1D,BRD-K02554563,0,6.3145003e-6,0
ATP5F1D,BRD-K03155172,0,7.556177e-6,0
ATP5F1D,BRD-K06426971,0,7.104812e-6,0
ATP5F1D,BRD-K16444452,0,6.926978e-6,0
ATP5F1D,BRD-K16542329,0,6.8451795e-6,0
ATP5F1D,BRD-K16810791,0,5.8297002e-5,0
ATP5F1D,BRD-K18289362,0,6.7440633e-6,0
ATP5F1D,BRD-K19333160,0,9.038377e-6,0
ATP5F1D,BRD-K23913458,0,1.6931515e-5,0
ATP5F1D,BRD-K26514105,0,9.612233e-6,0
ATP5F1D,BRD-K27539181,0,8.638681e-6,0
ATP5F1D,BRD-K32292990,0,9.842667e-6,0
ATP5F1D,BRD-K36574127,0,5.9610725e-6,0
ATP5F1D,BRD-K38775274,0,6.830644e-6,0
ATP5F1D,BRD-K44771174,0,7.408918e-6,0
ATP5F1D,BRD-K48722258,0,1.2894855e-5,0
ATP5F1D,BRD-K49350383,0,7.158897e-6,0
ATP5F1D,BRD-K50495309,0,7.094967e-6,0
ATP5F1D,BRD-K51662849,0,7.2317152e-6,0
ATP5F1D,BRD-K61250553,0,6.6099137e-6,0
ATP5F1D,BRD-K64034691,0,5.74294e-6,0
ATP5F1D,BRD-K64800655,0,9.018419e-6,0
ATP5F1D,BRD-K69122748,0,1.475277e-5,0
ATP5F1D,BRD-K72726508,0,7.0050833e-6,0
ATP5F1D,BRD-K73276278,0,1.0484732e-5,0
ATP5F1D,BRD-K73319509,0,7.4528693e-6,0
ATP5F1D,BRD-K74913225,0,5.064653e-6,0
ATP5F1D,BRD-K76792669,0,1.4847803e-5,0
ATP5F1D,BRD-K77060810,0,6.829022e-6,0
ATP5F1D,BRD-K77087341,0,6.431813e-6,0
ATP5F1D,BRD-K80451230,0,8.456555e-6,0
ATP5F1D,BRD-K81405859,0,6.5061213e-6,0
ATP5F1D,BRD-K83896451,0,9.360891e-6,0
ATP5F1D,BRD-K87782578,0,5.859696e-6,0
ATP5F1D,BRD-K91370081,0,8.834454e-6,0
ATP5F1D,BRD-K91825936,0,5.765209e-6,0
ATP5F1D,BRD-K97072811,0,9.080263e-6,0
ATP5F1D,BRD-K99616396,0,6.6230823e-6,0
AURKB,BRD-A09722536,0,6.5055374e-6,0
AURKB,BRD-A18992208,0,5.985534e-6,0
AURKB,BRD-A20697603,0,7.812164e-6,0
AURKB,BRD-A22032524,0,6.049711e-6,0
AURKB,BRD-A23124853,0,1.1984725e-5,0
AURKB,BRD-A37704979,0,0.8321349,1
AURKB,BRD-A72351335,0,8.455176e-6,0
AURKB,BRD-A72483914,0,8.371067e-6,0
AURKB,BRD-A85242401,0,6.131352e-6,0
AURKB,BRD-K01825589,0,6.414722e-6,0
AURKB,BRD-K02490038,0,6.976302e-6,0
AURKB,BRD-K02554563,0,6.304728e-6,0
AURKB,BRD-K03109492,0,6.0559278e-6,0
AURKB,BRD-K03155172,0,7.920082e-6,0
AURKB,BRD-K09143580,0,6.048909e-6,0
AURKB,BRD-K11558771,0,5.9935423e-6,0
AURKB,BRD-K15819326,0,7.390048e-6,0
AURKB,BRD-K16761703,0,0.2325739,0
AURKB,BRD-K20986415,0,1.2693576e-4,0
AURKB,BRD-K21528677,0,6.8257987e-6,0
AURKB,BRD-K23913458,0,7.2922317e-6,0
AURKB,BRD-K24696047,0,7.1946106e-6,0
AURKB,BRD-K25244359,0,3.5470304e-5,0
AURKB,BRD-K25311561,0,2.3147948e-4,0
AURKB,BRD-K25412176,0,6.399007e-6,0
AURKB,BRD-K26521938,0,7.574655e-6,0
AURKB,BRD-K26989966,0,9.3710305e-6,0
AURKB,BRD-K27539181,0,6.6753973e-6,0
AURKB,BRD-K32292990,0,6.5834474e-6,0
AURKB,BRD-K33882852,0,5.539157e-6,0
AURKB,BRD-K38852836,0,1.0897115e-5,0
AURKB,BRD-K41599323,0,1.8309813e-5,0
AURKB,BRD-K42352790,0,5.7429734e-6,0
AURKB,BRD-K43570081,0,8.105335e-6,0
AURKB,BRD-K44771174,0,5.9229246e-6,0
AURKB,BRD-K47598052,0,1.0581496e-5,0
AURKB,BRD-K47738867,0,5.724614e-5,0
AURKB,BRD-K47978074,0,6.6037446e-6,0
AURKB,BRD-K50495309,0,9.702249e-6,0
AURKB,BRD-K52960356,0,1.1954395e-5,0
AURKB,BRD-K53061490,0,7.3238443e-6,0
AURKB,BRD-K58049875,0,7.402759e-6,0
AURKB,BRD-K58550667,0,5.4342586e-6,0
AURKB,BRD-K59632282,0,6.2529202e-6,0
AURKB,BRD-K61397605,0,5.9057215e-6,0
AURKB,BRD-K67637637,0,5.5072683e-6,0
AURKB,BRD-K67915505,0,1.583996e-5,0
AURKB,BRD-K68143200,0,8.600176e-6,0
AURKB,BRD-K68164687,0,7.031967e-5,0
AURKB,BRD-K73276278,0,6.1786277e-6,0
AURKB,BRD-K75748943,0,1.0930785e-5,0
AURKB,BRD-K76037122,0,7.7702125e-6,0
AURKB,BRD-K76792669,0,1.0993826e-5,0
AURKB,BRD-K77220725,0,1.6112805e-5,0
AURKB,BRD-K78126613,0,8.512288e-6,0
AURKB,BRD-K81197548,0,6.610752e-6,0
AURKB,BRD-K81405859,0,0.365788,0
AURKB,BRD-K82818427,0,1.8429078e-5,0
AURKB,BRD-K86525559,0,7.032507e-6,0
AURKB,BRD-K87158025,0,7.783326e-6,0
AURKB,BRD-K90497590,0,6.930586e-6,0
AURKB,BRD-K91535048,0,6.5664544e-6,0
AURKB,BRD-K91543828,0,6.9165153e-6,0
AURKB,BRD-K93942811,0,6.2768668e-6,0
AURKB,BRD-K94863486,0,7.1740083e-6,0
AVPR1A,BRD-A07207424,0,1.5857615e-5,0
AVPR1A,BRD-A09722536,0,1.17745585e-5,0
AVPR1A,BRD-A10739734,0,9.896525e-6,0
AVPR1A,BRD-A18992208,0,9.2491e-6,0
AVPR1A,BRD-A37704979,0,1.3773971e-5,0
AVPR1A,BRD-A43005764,0,1.7576633e-5,0
AVPR1A,BRD-A63310107,0,1.0675173e-5,0
AVPR1A,BRD-A63444178,0,1.00056695e-5,0
AVPR1A,BRD-A69651145,0,1.04678375e-5,0
AVPR1A,BRD-A84687895,0,1.4876108e-5,0
AVPR1A,BRD-K01666412,0,2.1221815e-5,0
AVPR1A,BRD-K06890060,0,9.358839e-6,0
AVPR1A,BRD-K07442505,0,1.4767847e-5,0
AVPR1A,BRD-K07881437,0,7.940941e-6,0
AVPR1A,BRD-K09143580,0,9.327279e-6,0
AVPR1A,BRD-K10670311,0,9.087748e-6,0
AVPR1A,BRD-K13094524,0,8.792436e-6,0
AVPR1A,BRD-K14560436,0,1.6009568e-5,0
AVPR1A,BRD-K15819326,0,1.6108226e-5,0
AVPR1A,BRD-K16444452,0,1.3340008e-5,0
AVPR1A,BRD-K16472653,0,9.630814e-6,0
AVPR1A,BRD-K16542329,0,1.7562523e-5,0
AVPR1A,BRD-K16803204,0,1.0459735e-5,0
AVPR1A,BRD-K17849083,0,0.0061120545,0
AVPR1A,BRD-K18289362,0,1.0747986e-5,0
AVPR1A,BRD-K19477839,0,1.152042e-5,0
AVPR1A,BRD-K21728777,0,8.508903e-6,0
AVPR1A,BRD-K22134346,0,1.2397549e-5,0
AVPR1A,BRD-K23363278,0,1.5807545e-5,0
AVPR1A,BRD-K24283677,0,1.2697952e-5,0
AVPR1A,BRD-K25243230,1,9.6507465e-6,0
AVPR1A,BRD-K26439554,0,2.9521627e-5,0
AVPR1A,BRD-K35498378,0,8.776845e-6,0
AVPR1A,BRD-K36016295,0,1.0363806e-5,0
AVPR1A,BRD-K37385792,1,9.136708e-6,0
AVPR1A,BRD-K38272302,0,2.3494753e-5,0
AVPR1A,BRD-K43236057,0,9.151532e-6,0
AVPR1A,BRD-K43570081,0,1.0137748e-5,0
AVPR1A,BRD-K44067360,0,1.16447745e-5,0
AVPR1A,BRD-K45746021,0,9.870585e-6,0
AVPR1A,BRD-K47598052,0,1.8470955e-5,0
AVPR1A,BRD-K48278478,0,1.26067325e-5,0
AVPR1A,BRD-K49350383,0,1.2586778e-5,0
AVPR1A,BRD-K50055394,0,1.0981462e-5,0
AVPR1A,BRD-K50498985,0,9.007693e-6,0
AVPR1A,BRD-K51485109,0,1.1258423e-5,0
AVPR1A,BRD-K52960356,0,9.352389e-6,0
AVPR1A,BRD-K53061490,0,8.320298e-6,0
AVPR1A,BRD-K53234107,0,9.850217e-6,0
AVPR1A,BRD-K57313110,0,1.0206828e-5,0
AVPR1A,BRD-K59325863,0,1.022224e-5,0
AVPR1A,BRD-K59632282,0,8.2453735e-6,0
AVPR1A,BRD-K60150510,0,1.0494706e-5,0
AVPR1A,BRD-K60476892,0,8.8715515e-6,0
AVPR1A,BRD-K64034691,0,1.55048e-5,0
AVPR1A,BRD-K64054020,0,1.4836451e-5,0
AVPR1A,BRD-K67017579,0,2.0939999e-5,0
AVPR1A,BRD-K67915505,0,4.177893e-5,0
AVPR1A,BRD-K68143200,0,1.12831995e-5,0
AVPR1A,BRD-K69877120,0,8.893737e-6,0
AVPR1A,BRD-K71106091,0,9.123247e-6,0
AVPR1A,BRD-K72726508,0,3.661423e-5,0
