Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K91825936,BRDN0001489066,ccsbBroad304_06464,0,0.006101785864909771,0.0
BRD-K91825936,BRDN0001148417,ccsbBroad304_00371,0,0.006071846503464011,0.0
BRD-K91825936,BRDN0001493988,ccsbBroad304_00277,0,0.006124464000215753,0.0
BRD-K91825936,BRDN0001053816,ccsbBroad304_00277,0,0.006124464000215753,0.0
BRD-K91825936,BRDN0001485605,ccsbBroad304_03026,0,0.006054325798360094,0.0
BRD-K91825936,BRDN0001488605,ccsbBroad304_03026,0,0.006054325798360094,0.0
BRD-K91825936,BRDN0001066064,ccsbBroad304_00155,0,0.006359702520352155,0.0
BRD-K91825936,BRDN0001066250,ccsbBroad304_00155,0,0.006359702520352155,0.0
BRD-K91825936,BRDN0001488886,ccsbBroad304_06412,0,0.006353341433484026,0.0
BRD-K91825936,BRDN0001483257,ccsbBroad304_06412,0,0.006353341433484026,0.0
BRD-K91825936,BRDN0001057455,ccsbBroad304_00526,0,0.0061630560010245685,0.0
BRD-K91825936,BRDN0001479298,ccsbBroad304_06071,0,0.006455040266232233,0.0
BRD-K91825936,BRDN0001480465,ccsbBroad304_06908,0,0.006209811555441363,0.0
BRD-K91825936,BRDN0001480426,ccsbBroad304_06908,0,0.006209811555441363,0.0
BRD-K91825936,BRDN0001483314,ccsbBroad304_02128,0,0.006197408684062129,0.0
BRD-K91825936,BRDN0001482725,ccsbBroad304_02128,0,0.006197408684062129,0.0
BRD-K91825936,BRDN0001065457,ccsbBroad304_01768,0,0.006338795548234787,0.0
BRD-K91825936,BRDN0001488344,ccsbBroad304_01768,0,0.006294122866516178,0.0
BRD-K91825936,BRDN0001058343,ccsbBroad304_14827,0,0.006195127667571848,0.0
BRD-K91825936,BRDN0001058011,ccsbBroad304_14827,0,0.006195127667571848,0.0
BRD-K91825936,BRDN0001483817,ccsbBroad304_00504,0,0.006059455477890399,0.0
BRD-K91825936,BRDN0001482450,ccsbBroad304_00504,0,0.006059455477890399,0.0
BRD-K91825936,BRDN0001162216,ccsbBroad304_00280,0,0.006026489574618268,0.0
BRD-K91825936,BRDN0001147450,ccsbBroad304_00280,0,0.006026489574618268,0.0
BRD-K91825936,BRDN0001480293,ccsbBroad304_00129,0,0.00620090405074931,0.0
BRD-K91825936,BRDN0001482384,ccsbBroad304_00129,0,0.00620090405074931,0.0
BRD-K91825936,BRDN0001145239,ccsbBroad304_14741,0,0.006372680910837701,0.0
BRD-K91825936,BRDN0001162582,ccsbBroad304_14741,0,0.006372680910837701,0.0
BRD-K91825936,BRDN0001486172,ccsbBroad304_07194,0,0.007261429420888283,0.0
BRD-K91825936,BRDN0001485619,ccsbBroad304_07194,0,0.007261429420888283,0.0
BRD-K91825936,BRDN0001054801,ccsbBroad304_16175,0,0.006098871043120488,0.0
BRD-K91825936,BRDN0000562882,ccsbBroad304_16175,0,0.006098871043120488,0.0
BRD-K91825936,BRDN0001145318,ccsbBroad304_00954,0,0.006163051776163871,0.0
BRD-K91825936,BRDN0001147509,ccsbBroad304_14540,0,0.0063178137981613385,0.0
BRD-K91825936,BRDN0000582721,ccsbBroad304_07311,0,0.012257532342910165,0.0
BRD-K91825936,BRDN0000733096,ccsbBroad304_07311,0,0.015373896641505838,0.0
BRD-K91825936,BRDN0001484783,ccsbBroad304_01020,0,0.006213699615674356,0.0
BRD-K91825936,BRDN0001488696,ccsbBroad304_01020,0,0.006213699615674356,0.0
BRD-K91825936,BRDN0001488543,ccsbBroad304_01492,0,0.006106493700653018,0.0
BRD-K91825936,BRDN0001485163,ccsbBroad304_01492,0,0.006106493700653018,0.0
BRD-K91825936,BRDN0001479432,ccsbBroad304_06343,0,0.006389187945473826,0.0
BRD-K91825936,BRDN0001486858,ccsbBroad304_01684,0,0.006220653388354482,0.0
BRD-K91825936,BRDN0001487201,ccsbBroad304_01684,0,0.006220653388354482,0.0
BRD-K91825936,BRDN0001485349,ccsbBroad304_00008,0,0.006276301256486644,0.0
BRD-K91825936,BRDN0001480309,ccsbBroad304_00008,0,0.006276301256486644,0.0
BRD-K91825936,BRDN0000581508,ccsbBroad304_00037,0,0.006520823981520312,0.0
BRD-K91825936,BRDN0001490543,ccsbBroad304_00037,0,0.006520823981520312,0.0
BRD-K91825936,BRDN0000585854,ccsbBroad304_14989,0,0.006414489477507049,0.0
BRD-K91825936,BRDN0001145610,ccsbBroad304_14989,0,0.006414489477507049,0.0
BRD-K91825936,BRDN0000582784,ccsbBroad304_11445,0,0.006198419965709102,0.0
BRD-K91825936,BRDN0001057535,ccsbBroad304_11445,0,0.006198419965709102,0.0
BRD-K91825936,BRDN0001487607,ccsbBroad304_01760,0,0.006092887649557081,0.0
BRD-K91825936,BRDN0001484218,ccsbBroad304_01760,0,0.006092887649557081,0.0
BRD-K91825936,BRDN0001481578,ccsbBroad304_08590,0,0.007572096735317358,0.0
BRD-K91825936,BRDN0001485608,ccsbBroad304_08590,0,0.007572096735317358,0.0
BRD-K91825936,BRDN0001484377,ccsbBroad304_10895,0,0.006765739588388853,0.0
BRD-K91825936,BRDN0001480865,ccsbBroad304_10895,0,0.006765739588388853,0.0
BRD-K91825936,BRDN0001486718,ccsbBroad304_04505,0,0.006978065492909637,0.0
BRD-K91825936,BRDN0001485309,ccsbBroad304_04505,0,0.006978065492909637,0.0
BRD-K91825936,BRDN0001481609,ccsbBroad304_08873,0,0.014257611812474104,0.0
BRD-K91825936,BRDN0001481136,ccsbBroad304_08873,0,0.014257807902570233,0.0
BRD-K38775274,BRDN0001483495,ccsbBroad304_05555,0,0.006829246045650546,0.0
BRD-K38775274,BRDN0001484586,ccsbBroad304_05555,0,0.006762754055764977,0.0
BRD-A10188456,BRDN0001483495,ccsbBroad304_05555,0,0.006545511503472349,0.0
BRD-A10188456,BRDN0001484586,ccsbBroad304_05555,0,0.006471642590116053,0.0
BRD-K38775274,BRDN0001490272,ccsbBroad304_01121,0,0.007196797111661177,0.0
BRD-K38775274,BRDN0001488387,ccsbBroad304_01121,0,0.007746807258303058,0.0
BRD-A10188456,BRDN0001490272,ccsbBroad304_01121,0,0.0061382799822655995,0.0
BRD-A10188456,BRDN0001488387,ccsbBroad304_01121,0,0.006203540344397543,0.0
BRD-K38775274,BRDN0001489686,ccsbBroad304_07795,0,0.006628269175144164,0.0
BRD-K38775274,BRDN0001485154,ccsbBroad304_07795,0,0.006628269175144164,0.0
BRD-A10188456,BRDN0001489686,ccsbBroad304_07795,0,0.006735567624952973,0.0
BRD-A10188456,BRDN0001485154,ccsbBroad304_07795,0,0.006735567624952973,0.0
BRD-K38775274,BRDN0001487247,ccsbBroad304_00202,0,0.006723442435567526,0.0
BRD-K38775274,BRDN0001487328,ccsbBroad304_00202,0,0.006723442435567526,0.0
BRD-A10188456,BRDN0001487247,ccsbBroad304_00202,0,0.006541234495762926,0.0
BRD-A10188456,BRDN0001487328,ccsbBroad304_00202,0,0.006541234495762926,0.0
BRD-K38775274,BRDN0000735610,ccsbBroad304_01666,0,0.006678391908379963,0.0
BRD-K38775274,BRDN0000735603,ccsbBroad304_01666,0,0.006643249135511377,0.0
BRD-A10188456,BRDN0000735610,ccsbBroad304_01666,0,0.006251901736616514,0.0
BRD-A10188456,BRDN0000735603,ccsbBroad304_01666,0,0.006223837484867221,0.0
BRD-K38775274,BRDN0001487881,ccsbBroad304_07061,0,0.006734281870937735,0.0
BRD-K38775274,BRDN0001479616,ccsbBroad304_07061,0,0.006734281870937735,0.0
BRD-A10188456,BRDN0001487881,ccsbBroad304_07061,0,0.006397754709382791,0.0
BRD-A10188456,BRDN0001479616,ccsbBroad304_07061,0,0.006397754709382791,0.0
BRD-K38775274,BRDN0001484703,ccsbBroad304_00305,0,0.006689274354503737,0.0
BRD-K38775274,BRDN0001480921,ccsbBroad304_00305,0,0.006689274354503737,0.0
BRD-A10188456,BRDN0001484703,ccsbBroad304_00305,0,0.006527955246951605,0.0
BRD-A10188456,BRDN0001480921,ccsbBroad304_00305,0,0.006527955246951605,0.0
BRD-K38775274,BRDN0001485605,ccsbBroad304_03026,0,0.00668435936729516,0.0
BRD-K38775274,BRDN0001488605,ccsbBroad304_03026,0,0.006622087121448933,0.0
BRD-A10188456,BRDN0001485605,ccsbBroad304_03026,0,0.007353092100619238,0.0
BRD-A10188456,BRDN0001488605,ccsbBroad304_03026,0,0.0075723131815456386,0.0
BRD-K38775274,BRDN0001066064,ccsbBroad304_00155,0,0.006691974310396922,0.0
BRD-K38775274,BRDN0001066250,ccsbBroad304_00155,0,0.0066786662420928854,0.0
BRD-A10188456,BRDN0001066064,ccsbBroad304_00155,0,0.006909478470272454,0.0
BRD-A10188456,BRDN0001066250,ccsbBroad304_00155,0,0.006628651938341642,0.0
BRD-K38775274,BRDN0001487345,ccsbBroad304_01602,0,0.006820986572123719,0.0
BRD-K38775274,BRDN0001480942,ccsbBroad304_01602,0,0.006937504920132538,0.0
BRD-A10188456,BRDN0001487345,ccsbBroad304_01602,0,0.007940332382928605,0.0
BRD-A10188456,BRDN0001480942,ccsbBroad304_01602,0,0.006704278298566989,0.0
BRD-K38775274,BRDN0001479766,ccsbBroad304_02416,0,0.006782018846821447,0.0
BRD-K38775274,BRDN0001480275,ccsbBroad304_02416,0,0.006714485611508865,0.0
BRD-A10188456,BRDN0001479766,ccsbBroad304_02416,0,0.006361337906562576,0.0
BRD-A10188456,BRDN0001480275,ccsbBroad304_02416,0,0.0062979671188796126,0.0
BRD-K38775274,BRDN0001484506,ccsbBroad304_01230,0,0.006688729438172093,0.0
BRD-K38775274,BRDN0001480930,ccsbBroad304_01230,0,0.006688729438172093,0.0
BRD-A10188456,BRDN0001484506,ccsbBroad304_01230,0,0.007620825186229212,0.0
BRD-A10188456,BRDN0001480930,ccsbBroad304_01230,0,0.007620825186229212,0.0
BRD-K38775274,BRDN0001482005,ccsbBroad304_00272,0,0.006717416915526021,0.0
BRD-K38775274,BRDN0001485726,ccsbBroad304_00272,0,0.006717416915526021,0.0
BRD-A10188456,BRDN0001482005,ccsbBroad304_00272,0,0.006509771781693938,0.0
BRD-A10188456,BRDN0001485726,ccsbBroad304_00272,0,0.006509771781693938,0.0
BRD-K38775274,BRDN0001489794,ccsbBroad304_02813,0,0.006136257804172223,0.0
BRD-K38775274,BRDN0001487815,ccsbBroad304_02813,0,0.00612144024495896,0.0
BRD-A10188456,BRDN0001489794,ccsbBroad304_02813,0,0.006230761362335615,0.0
BRD-A10188456,BRDN0001487815,ccsbBroad304_02813,0,0.006258856638295316,0.0
BRD-K38775274,BRDN0000734502,ccsbBroad304_00811,0,0.006527476518949051,0.0
BRD-K38775274,BRDN0000734459,ccsbBroad304_00811,0,0.006527476518949051,0.0
BRD-A10188456,BRDN0000734502,ccsbBroad304_00811,0,0.0064995849516842445,0.0
BRD-A10188456,BRDN0000734459,ccsbBroad304_00811,0,0.0064995849516842445,0.0
BRD-K38775274,BRDN0001488073,ccsbBroad304_00221,0,0.006636933357732149,0.0
BRD-K38775274,BRDN0001484045,ccsbBroad304_00221,0,0.006636933357732149,0.0
BRD-A10188456,BRDN0001488073,ccsbBroad304_00221,0,0.006333095673599744,0.0
BRD-A10188456,BRDN0001484045,ccsbBroad304_00221,0,0.006333095673599744,0.0
BRD-K38775274,BRDN0001054815,ccsbBroad304_16173,0,0.006742023262216192,0.0
BRD-K38775274,BRDN0000563627,ccsbBroad304_16173,0,0.006742023262216192,0.0
BRD-A10188456,BRDN0001054815,ccsbBroad304_16173,0,0.006462377492323499,0.0
BRD-A10188456,BRDN0000563627,ccsbBroad304_16173,0,0.006462377492323499,0.0
BRD-K38775274,BRDN0001483817,ccsbBroad304_00504,0,0.006528877629033147,0.0
BRD-K38775274,BRDN0001482450,ccsbBroad304_00504,0,0.006528877629033147,0.0
BRD-A10188456,BRDN0001483817,ccsbBroad304_00504,0,0.006315642994243189,0.0
BRD-A10188456,BRDN0001482450,ccsbBroad304_00504,0,0.006315642994243189,0.0
BRD-K38775274,BRDN0001484642,ccsbBroad304_00894,0,0.006748644902790835,0.0
BRD-K38775274,BRDN0001485538,ccsbBroad304_00894,0,0.00669997933900458,0.0
BRD-A10188456,BRDN0001484642,ccsbBroad304_00894,0,0.006338805091631325,0.0
BRD-A10188456,BRDN0001485538,ccsbBroad304_00894,0,0.006310353215326728,0.0
BRD-K38775274,BRDN0001480293,ccsbBroad304_00129,0,0.006093747798027841,0.0
BRD-K38775274,BRDN0001482384,ccsbBroad304_00129,0,0.006106466690123295,0.0
BRD-A10188456,BRDN0001480293,ccsbBroad304_00129,0,0.006910115173951375,0.0
BRD-A10188456,BRDN0001482384,ccsbBroad304_00129,0,0.006941252344138086,0.0
BRD-K38775274,BRDN0001145318,ccsbBroad304_00954,0,0.0067950600085068796,0.0
BRD-A10188456,BRDN0001145318,ccsbBroad304_00954,0,0.006268128076139227,0.0
BRD-K38775274,BRDN0001483788,ccsbBroad304_05821,1,0.006791702488035201,0.0
BRD-K38775274,BRDN0001486382,ccsbBroad304_05821,1,0.006791702488035201,0.0
BRD-A10188456,BRDN0001483788,ccsbBroad304_05821,1,0.0064547168798564526,0.0
BRD-A10188456,BRDN0001486382,ccsbBroad304_05821,1,0.0064547168798564526,0.0
BRD-K38775274,BRDN0001484783,ccsbBroad304_01020,0,0.006553116961395666,0.0
BRD-K38775274,BRDN0001488696,ccsbBroad304_01020,0,0.006569949778845554,0.0
BRD-A10188456,BRDN0001484783,ccsbBroad304_01020,0,0.006327041666092413,0.0
BRD-A10188456,BRDN0001488696,ccsbBroad304_01020,0,0.006358628731362768,0.0
BRD-K38775274,BRDN0001483527,ccsbBroad304_00396,0,0.006603170288888751,0.0
BRD-K38775274,BRDN0001489120,ccsbBroad304_00396,0,0.006590403963763112,0.0
BRD-A10188456,BRDN0001483527,ccsbBroad304_00396,0,0.006294179601381671,0.0
BRD-A10188456,BRDN0001489120,ccsbBroad304_00396,0,0.0063256036507671875,0.0
BRD-K38775274,BRDN0001480034,ccsbBroad304_01991,0,0.006361014583034479,0.0
BRD-K38775274,BRDN0001484463,ccsbBroad304_01991,0,0.006361014583034479,0.0
BRD-A10188456,BRDN0001480034,ccsbBroad304_01991,0,0.0065607237022065525,0.0
BRD-A10188456,BRDN0001484463,ccsbBroad304_01991,0,0.0065607237022065525,0.0
BRD-K38775274,BRDN0001484659,ccsbBroad304_00055,0,0.006568357500788911,0.0
BRD-K38775274,BRDN0001480913,ccsbBroad304_00055,0,0.006568357500788911,0.0
BRD-A10188456,BRDN0001484659,ccsbBroad304_00055,0,0.006226052521495568,0.0
BRD-A10188456,BRDN0001480913,ccsbBroad304_00055,0,0.0062770883500847755,0.0
BRD-K38775274,BRDN0001144938,ccsbBroad304_14684,0,0.008891265638078507,0.0
BRD-K38775274,BRDN0001146819,ccsbBroad304_14684,0,0.008579055627676357,0.0
BRD-A10188456,BRDN0001144938,ccsbBroad304_14684,0,0.00728000243649882,0.0
BRD-A10188456,BRDN0001146819,ccsbBroad304_14684,0,0.00831572947460133,0.0
BRD-K38775274,BRDN0001487270,ccsbBroad304_01213,0,0.006539482362701503,0.0
BRD-K38775274,BRDN0001487520,ccsbBroad304_01213,0,0.0065499714785786384,0.0
BRD-A10188456,BRDN0001487270,ccsbBroad304_01213,0,0.006403914641459198,0.0
BRD-A10188456,BRDN0001487520,ccsbBroad304_01213,0,0.006432785633021621,0.0
BRD-K38775274,BRDN0001487609,ccsbBroad304_00805,0,0.006642933830741033,0.0
BRD-K38775274,BRDN0001479324,ccsbBroad304_00805,0,0.006642933830741033,0.0
BRD-A10188456,BRDN0001487609,ccsbBroad304_00805,0,0.0062547870088303795,0.0
BRD-A10188456,BRDN0001479324,ccsbBroad304_00805,0,0.0062547870088303795,0.0
BRD-K38775274,BRDN0001487440,ccsbBroad304_06237,0,0.006807485336871664,0.0
BRD-K38775274,BRDN0001486303,ccsbBroad304_06237,0,0.006821683719824046,0.0
BRD-A10188456,BRDN0001487440,ccsbBroad304_06237,0,0.006503774933237074,0.0
BRD-A10188456,BRDN0001486303,ccsbBroad304_06237,0,0.006533093168254156,0.0
BRD-K38775274,BRDN0001144990,ccsbBroad304_01282,0,0.010044473311529103,0.0
BRD-K38775274,BRDN0001148507,ccsbBroad304_01282,0,0.01002363483988364,0.0
BRD-A10188456,BRDN0001144990,ccsbBroad304_01282,0,0.006404848480315222,0.0
BRD-A10188456,BRDN0001148507,ccsbBroad304_01282,0,0.006376102068873358,0.0
BRD-K38775274,BRDN0001052307,ccsbBroad304_14635,0,0.00646771368403035,0.0
BRD-K38775274,BRDN0001148298,ccsbBroad304_14635,0,0.00646771368403035,0.0
BRD-A10188456,BRDN0001052307,ccsbBroad304_14635,0,0.006334433051495194,0.0
BRD-A10188456,BRDN0001148298,ccsbBroad304_14635,0,0.006334433051495194,0.0
BRD-K38775274,BRDN0001147209,ccsbBroad304_00326,0,0.0065258159566136216,0.0
BRD-K38775274,BRDN0001146512,ccsbBroad304_00326,0,0.0065258159566136216,0.0
BRD-A10188456,BRDN0001147209,ccsbBroad304_00326,0,0.006428860395089271,0.0
BRD-A10188456,BRDN0001146512,ccsbBroad304_00326,0,0.006428860395089271,0.0
BRD-K38775274,BRDN0001484276,ccsbBroad304_06403,0,0.0065739212269706,0.0
BRD-K38775274,BRDN0001488463,ccsbBroad304_06403,0,0.0065739212269706,0.0
BRD-A10188456,BRDN0001484276,ccsbBroad304_06403,0,0.006906346981688084,0.0
BRD-A10188456,BRDN0001488463,ccsbBroad304_06403,0,0.007335729213557014,0.0
BRD-K38775274,BRDN0001054403,ccsbBroad304_06701,0,0.00652175622459843,0.0
BRD-K38775274,BRDN0001054361,ccsbBroad304_06701,0,0.006562108323087676,0.0
BRD-A10188456,BRDN0001054403,ccsbBroad304_06701,0,0.00637950800322157,0.0
BRD-A10188456,BRDN0001054361,ccsbBroad304_06701,0,0.006434498656445978,0.0
BRD-K38775274,BRDN0001486718,ccsbBroad304_04505,0,0.006845672409003821,0.0
BRD-K38775274,BRDN0001485309,ccsbBroad304_04505,0,0.006845672409003821,0.0
BRD-A10188456,BRDN0001486718,ccsbBroad304_04505,0,0.006979987013632093,0.0
BRD-A10188456,BRDN0001485309,ccsbBroad304_04505,0,0.006979987013632093,0.0
BRD-K38775274,BRDN0001056840,ccsbBroad304_02705,0,0.006767294917555942,0.0
BRD-A10188456,BRDN0001056840,ccsbBroad304_02705,0,0.006385048981432416,0.0
BRD-K47598052,BRDN0001147364,ccsbBroad304_14724,0,0.006448757468786455,0.0
BRD-K47598052,BRDN0001147906,ccsbBroad304_14724,0,0.006448757468786455,0.0
BRD-K47598052,BRDN0001488235,ccsbBroad304_01340,0,0.006548548321127123,0.0
BRD-K47598052,BRDN0001488751,ccsbBroad304_01340,0,0.006548548321127123,0.0
BRD-K47598052,BRDN0001489066,ccsbBroad304_06464,0,0.007246139528152085,0.0
BRD-K47598052,BRDN0001481331,ccsbBroad304_00902,0,0.006536814875866494,0.0
BRD-K47598052,BRDN0001481651,ccsbBroad304_00902,0,0.006536814875866494,0.0
BRD-K47598052,BRDN0001481599,ccsbBroad304_00691,0,0.006459519109527701,0.0
BRD-K47598052,BRDN0001483549,ccsbBroad304_00691,0,0.006459519109527701,0.0
BRD-K47598052,BRDN0000987760,ccsbBroad304_00376,0,0.006574689638792536,0.0
BRD-K47598052,BRDN0001144968,ccsbBroad304_00376,0,0.006574689638792536,0.0
BRD-K47598052,BRDN0001485957,ccsbBroad304_06088,0,0.0071481937292054865,0.0
BRD-K47598052,BRDN0001483194,ccsbBroad304_00477,0,0.007104071036619153,0.0
BRD-K47598052,BRDN0001487712,ccsbBroad304_00477,0,0.007104071036619153,0.0
BRD-K47598052,BRDN0001061130,ccsbBroad304_05782,0,0.006780006307242024,0.0
BRD-K47598052,BRDN0001061132,ccsbBroad304_05782,0,0.006780006307242024,0.0
BRD-K47598052,BRDN0001488886,ccsbBroad304_06412,0,0.01995412388858143,0.0
BRD-K47598052,BRDN0001483257,ccsbBroad304_06412,0,0.019931485330356512,0.0
BRD-K47598052,BRDN0001487280,ccsbBroad304_01161,0,0.006665029328258283,0.0
BRD-K47598052,BRDN0001480242,ccsbBroad304_01161,0,0.006665029328258283,0.0
BRD-K47598052,BRDN0001054845,ccsbBroad304_14932,0,0.00921525970964361,0.0
BRD-K47598052,BRDN0000562944,ccsbBroad304_14932,0,0.009202581818105477,0.0
BRD-K47598052,BRDN0001489555,ccsbBroad304_03827,0,0.0067405885344596125,0.0
BRD-K47598052,BRDN0001484319,ccsbBroad304_03827,0,0.0067405885344596125,0.0
BRD-K47598052,BRDN0001485604,ccsbBroad304_00142,0,0.006618742698146059,0.0
BRD-K47598052,BRDN0001490153,ccsbBroad304_00142,0,0.006618742698146059,0.0
BRD-K47598052,BRDN0001486784,ccsbBroad304_00607,0,0.008387763339703739,0.0
BRD-K47598052,BRDN0001482741,ccsbBroad304_00607,0,0.008399328216652348,0.0
BRD-K47598052,BRDN0001058343,ccsbBroad304_14827,1,0.008022175272587584,0.0
BRD-K47598052,BRDN0001058011,ccsbBroad304_14827,1,0.008022175272587584,0.0
BRD-K47598052,BRDN0001484730,ccsbBroad304_07557,0,0.00642080298950731,0.0
BRD-K47598052,BRDN0001481327,ccsbBroad304_07557,0,0.00642080298950731,0.0
BRD-K47598052,BRDN0001488073,ccsbBroad304_00221,0,0.006326558372349798,0.0
BRD-K47598052,BRDN0001484045,ccsbBroad304_00221,0,0.006326558372349798,0.0
BRD-K47598052,BRDN0001149473,ccsbBroad304_14554,0,0.006430936697028513,0.0
BRD-K47598052,BRDN0001144958,ccsbBroad304_14554,0,0.006430936697028513,0.0
BRD-K47598052,BRDN0001065000,ccsbBroad304_06754,0,0.013728402123082583,0.0
BRD-K47598052,BRDN0001065187,ccsbBroad304_06754,0,0.013728402123082583,0.0
BRD-K47598052,BRDN0000564018,ccsbBroad304_00150,0,0.015985881913634172,0.0
BRD-K47598052,BRDN0000563764,ccsbBroad304_00150,0,0.015985881913634172,0.0
BRD-K47598052,BRDN0001489262,ccsbBroad304_01396,0,0.006304683163661465,0.0
BRD-K47598052,BRDN0001484786,ccsbBroad304_01396,0,0.006578927191395312,0.0
BRD-K47598052,BRDN0001490325,ccsbBroad304_06755,0,0.014769885587402139,0.0
BRD-K47598052,BRDN0001481315,ccsbBroad304_06755,0,0.014769885587402139,0.0
BRD-K47598052,BRDN0001481027,ccsbBroad304_03155,0,0.008638604217978706,0.0
BRD-K47598052,BRDN0001485023,ccsbBroad304_03155,0,0.008638604217978706,0.0
BRD-K47598052,BRDN0001147509,ccsbBroad304_14540,0,0.006713639687648265,0.0
BRD-K47598052,BRDN0001145324,ccsbBroad304_14644,0,0.015503005585462732,0.0
BRD-K47598052,BRDN0001149376,ccsbBroad304_14644,0,0.015503005585462732,0.0
BRD-K47598052,BRDN0001480034,ccsbBroad304_01991,0,0.007347430159501987,0.0
BRD-K47598052,BRDN0001484463,ccsbBroad304_01991,0,0.007347430159501987,0.0
BRD-K47598052,BRDN0001482390,ccsbBroad304_00494,0,0.009107468389271086,0.0
BRD-K47598052,BRDN0001483830,ccsbBroad304_00494,0,0.009107468389271086,0.0
BRD-K47598052,BRDN0001148320,ccsbBroad304_14631,0,0.014868927368329224,0.0
BRD-K47598052,BRDN0000579738,ccsbBroad304_14631,0,0.014868927368329224,0.0
BRD-K47598052,BRDN0001478949,ccsbBroad304_01404,0,0.0076592173205319415,0.0
BRD-K47598052,BRDN0001479698,ccsbBroad304_01404,0,0.0076592173205319415,0.0
BRD-K47598052,BRDN0001144938,ccsbBroad304_14684,0,0.009620869056559051,0.0
BRD-K47598052,BRDN0001146819,ccsbBroad304_14684,0,0.009620869056559051,0.0
BRD-K47598052,BRDN0001486852,ccsbBroad304_06138,0,0.007421458706333176,0.0
BRD-K47598052,BRDN0001489609,ccsbBroad304_06138,0,0.007421458706333176,0.0
BRD-K47598052,BRDN0001485349,ccsbBroad304_00008,0,0.007045777498983968,0.0
BRD-K47598052,BRDN0001480309,ccsbBroad304_00008,0,0.007045777498983968,0.0
BRD-K47598052,BRDN0000733514,ccsbBroad304_11738,0,0.00817999250494524,0.0
BRD-K47598052,BRDN0001146786,ccsbBroad304_11738,0,0.009064156516484359,0.0
BRD-K47598052,BRDN0001481578,ccsbBroad304_08590,0,0.006428711181560911,0.0
BRD-K47598052,BRDN0001485608,ccsbBroad304_08590,0,0.0064286746515316625,0.0
BRD-K47598052,BRDN0001484276,ccsbBroad304_06403,0,0.0064805412159760906,0.0
BRD-K47598052,BRDN0001488463,ccsbBroad304_06403,0,0.0064805412159760906,0.0
BRD-K61845293,BRDN0001480888,ccsbBroad304_06365,0,0.007259898075401356,0.0
BRD-K61845293,BRDN0001482977,ccsbBroad304_06365,0,0.007259898075401356,0.0
BRD-K61845293,BRDN0001487636,ccsbBroad304_00681,0,0.006242705021201754,0.0
BRD-K61845293,BRDN0001487543,ccsbBroad304_00681,0,0.00672191267613969,0.0
BRD-K61845293,BRDN0001479055,ccsbBroad304_00049,0,0.0064330377246142765,0.0
BRD-K61845293,BRDN0001486449,ccsbBroad304_00049,0,0.006495021043119881,0.0
BRD-K61845293,BRDN0001488235,ccsbBroad304_01340,0,0.00650560537112768,0.0
BRD-K61845293,BRDN0001488751,ccsbBroad304_01340,0,0.006504005654230346,0.0
BRD-K61845293,BRDN0001485957,ccsbBroad304_06088,0,0.006516076360502237,0.0
BRD-K61845293,BRDN0001485605,ccsbBroad304_03026,0,0.006471269017427373,0.0
BRD-K61845293,BRDN0001488605,ccsbBroad304_03026,0,0.006376621561470537,0.0
BRD-K61845293,BRDN0001487618,ccsbBroad304_01122,0,0.0072938678836439695,0.0
BRD-K61845293,BRDN0001486784,ccsbBroad304_00607,0,0.006665858324037217,0.0
BRD-K61845293,BRDN0001482741,ccsbBroad304_00607,0,0.006330416713039088,0.0
BRD-K61845293,BRDN0001488073,ccsbBroad304_00221,0,0.006548340878404708,0.0
BRD-K61845293,BRDN0001484045,ccsbBroad304_00221,0,0.006548340878404708,0.0
BRD-K61845293,BRDN0001054815,ccsbBroad304_16173,0,0.008224711049673454,0.0
BRD-K61845293,BRDN0000563627,ccsbBroad304_16173,0,0.008224711049673454,0.0
