Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K91825936,BRDN0001485163,ccsbBroad304_01492,0,0.0,0.0
BRD-K91825936,BRDN0001479432,ccsbBroad304_06343,0,0.0,0.0
BRD-K91825936,BRDN0001486858,ccsbBroad304_01684,0,0.0,0.0
BRD-K91825936,BRDN0001487201,ccsbBroad304_01684,0,0.0,0.0
BRD-K91825936,BRDN0001485349,ccsbBroad304_00008,0,0.0,0.0
BRD-K91825936,BRDN0001480309,ccsbBroad304_00008,0,0.0,0.0
BRD-K91825936,BRDN0000581508,ccsbBroad304_00037,0,0.0,0.0
BRD-K91825936,BRDN0001490543,ccsbBroad304_00037,0,0.0,0.0
BRD-K91825936,BRDN0000585854,ccsbBroad304_14989,0,0.0,0.0
BRD-K91825936,BRDN0001145610,ccsbBroad304_14989,0,0.0,0.0
BRD-K91825936,BRDN0000582784,ccsbBroad304_11445,0,0.0,0.0
BRD-K91825936,BRDN0001057535,ccsbBroad304_11445,0,0.0,0.0
BRD-K91825936,BRDN0001487607,ccsbBroad304_01760,0,0.0,0.0
BRD-K91825936,BRDN0001484218,ccsbBroad304_01760,0,0.0,0.0
BRD-K91825936,BRDN0001481578,ccsbBroad304_08590,0,0.0,0.0
BRD-K91825936,BRDN0001485608,ccsbBroad304_08590,0,0.0,0.0
BRD-K91825936,BRDN0001484377,ccsbBroad304_10895,0,0.3333333333333333,0.0
BRD-K91825936,BRDN0001480865,ccsbBroad304_10895,0,0.3333333333333333,0.0
BRD-K91825936,BRDN0001486718,ccsbBroad304_04505,0,0.0,0.0
BRD-K91825936,BRDN0001485309,ccsbBroad304_04505,0,0.0,0.0
BRD-K91825936,BRDN0001481609,ccsbBroad304_08873,0,0.3333333333333333,0.0
BRD-K91825936,BRDN0001481136,ccsbBroad304_08873,0,0.3333333333333333,0.0
BRD-K38775274,BRDN0001483495,ccsbBroad304_05555,0,0.0,0.0
BRD-K38775274,BRDN0001484586,ccsbBroad304_05555,0,0.0,0.0
BRD-A10188456,BRDN0001483495,ccsbBroad304_05555,0,0.0,0.0
BRD-A10188456,BRDN0001484586,ccsbBroad304_05555,0,0.0,0.0
BRD-K38775274,BRDN0001490272,ccsbBroad304_01121,0,0.0,0.0
BRD-K38775274,BRDN0001488387,ccsbBroad304_01121,0,0.0,0.0
BRD-A10188456,BRDN0001490272,ccsbBroad304_01121,0,0.0,0.0
BRD-A10188456,BRDN0001488387,ccsbBroad304_01121,0,0.0,0.0
BRD-K38775274,BRDN0001489686,ccsbBroad304_07795,0,0.0,0.0
BRD-K38775274,BRDN0001485154,ccsbBroad304_07795,0,0.0,0.0
BRD-A10188456,BRDN0001489686,ccsbBroad304_07795,0,0.0,0.0
BRD-A10188456,BRDN0001485154,ccsbBroad304_07795,0,0.0,0.0
BRD-K38775274,BRDN0001487247,ccsbBroad304_00202,0,0.0,0.0
BRD-K38775274,BRDN0001487328,ccsbBroad304_00202,0,0.0,0.0
BRD-A10188456,BRDN0001487247,ccsbBroad304_00202,0,0.0,0.0
BRD-A10188456,BRDN0001487328,ccsbBroad304_00202,0,0.0,0.0
BRD-K38775274,BRDN0000735610,ccsbBroad304_01666,0,0.0,0.0
BRD-K38775274,BRDN0000735603,ccsbBroad304_01666,0,0.0,0.0
BRD-A10188456,BRDN0000735610,ccsbBroad304_01666,0,0.0,0.0
BRD-A10188456,BRDN0000735603,ccsbBroad304_01666,0,0.0,0.0
BRD-K38775274,BRDN0001487881,ccsbBroad304_07061,0,0.0,0.0
BRD-K38775274,BRDN0001479616,ccsbBroad304_07061,0,0.0,0.0
BRD-A10188456,BRDN0001487881,ccsbBroad304_07061,0,0.3333333333333333,0.0
BRD-A10188456,BRDN0001479616,ccsbBroad304_07061,0,0.3333333333333333,0.0
BRD-K38775274,BRDN0001484703,ccsbBroad304_00305,0,0.0,0.0
BRD-K38775274,BRDN0001480921,ccsbBroad304_00305,0,0.0,0.0
BRD-A10188456,BRDN0001484703,ccsbBroad304_00305,0,0.0,0.0
BRD-A10188456,BRDN0001480921,ccsbBroad304_00305,0,0.0,0.0
BRD-K38775274,BRDN0001485605,ccsbBroad304_03026,0,0.0,0.0
BRD-K38775274,BRDN0001488605,ccsbBroad304_03026,0,0.0,0.0
BRD-A10188456,BRDN0001485605,ccsbBroad304_03026,0,0.0,0.0
BRD-A10188456,BRDN0001488605,ccsbBroad304_03026,0,0.0,0.0
BRD-K38775274,BRDN0001066064,ccsbBroad304_00155,0,0.0,0.0
BRD-K38775274,BRDN0001066250,ccsbBroad304_00155,0,0.0,0.0
BRD-A10188456,BRDN0001066064,ccsbBroad304_00155,0,0.0,0.0
BRD-A10188456,BRDN0001066250,ccsbBroad304_00155,0,0.0,0.0
BRD-K38775274,BRDN0001487345,ccsbBroad304_01602,0,0.0,0.0
BRD-K38775274,BRDN0001480942,ccsbBroad304_01602,0,0.0,0.0
BRD-A10188456,BRDN0001487345,ccsbBroad304_01602,0,0.0,0.0
BRD-A10188456,BRDN0001480942,ccsbBroad304_01602,0,0.0,0.0
BRD-K38775274,BRDN0001479766,ccsbBroad304_02416,0,0.0,0.0
BRD-K38775274,BRDN0001480275,ccsbBroad304_02416,0,0.0,0.0
BRD-A10188456,BRDN0001479766,ccsbBroad304_02416,0,0.0,0.0
BRD-A10188456,BRDN0001480275,ccsbBroad304_02416,0,0.0,0.0
BRD-K38775274,BRDN0001484506,ccsbBroad304_01230,0,0.0,0.0
BRD-K38775274,BRDN0001480930,ccsbBroad304_01230,0,0.0,0.0
BRD-A10188456,BRDN0001484506,ccsbBroad304_01230,0,0.0,0.0
BRD-A10188456,BRDN0001480930,ccsbBroad304_01230,0,0.0,0.0
BRD-K38775274,BRDN0001482005,ccsbBroad304_00272,0,0.0,0.0
BRD-K38775274,BRDN0001485726,ccsbBroad304_00272,0,0.0,0.0
BRD-A10188456,BRDN0001482005,ccsbBroad304_00272,0,0.0,0.0
BRD-A10188456,BRDN0001485726,ccsbBroad304_00272,0,0.0,0.0
BRD-K38775274,BRDN0001489794,ccsbBroad304_02813,0,0.0,0.0
BRD-K38775274,BRDN0001487815,ccsbBroad304_02813,0,0.0,0.0
BRD-A10188456,BRDN0001489794,ccsbBroad304_02813,0,0.0,0.0
BRD-A10188456,BRDN0001487815,ccsbBroad304_02813,0,0.0,0.0
BRD-K38775274,BRDN0000734502,ccsbBroad304_00811,0,0.0,0.0
BRD-K38775274,BRDN0000734459,ccsbBroad304_00811,0,0.0,0.0
BRD-A10188456,BRDN0000734502,ccsbBroad304_00811,0,0.0,0.0
BRD-A10188456,BRDN0000734459,ccsbBroad304_00811,0,0.0,0.0
BRD-K38775274,BRDN0001488073,ccsbBroad304_00221,0,0.0,0.0
BRD-K38775274,BRDN0001484045,ccsbBroad304_00221,0,0.0,0.0
BRD-A10188456,BRDN0001488073,ccsbBroad304_00221,0,0.0,0.0
BRD-A10188456,BRDN0001484045,ccsbBroad304_00221,0,0.0,0.0
BRD-K38775274,BRDN0001054815,ccsbBroad304_16173,0,0.0,0.0
BRD-K38775274,BRDN0000563627,ccsbBroad304_16173,0,0.0,0.0
BRD-A10188456,BRDN0001054815,ccsbBroad304_16173,0,0.0,0.0
BRD-A10188456,BRDN0000563627,ccsbBroad304_16173,0,0.0,0.0
BRD-K38775274,BRDN0001483817,ccsbBroad304_00504,0,0.0,0.0
BRD-K38775274,BRDN0001482450,ccsbBroad304_00504,0,0.0,0.0
BRD-A10188456,BRDN0001483817,ccsbBroad304_00504,0,0.0,0.0
BRD-A10188456,BRDN0001482450,ccsbBroad304_00504,0,0.0,0.0
BRD-K38775274,BRDN0001484642,ccsbBroad304_00894,0,0.0,0.0
BRD-K38775274,BRDN0001485538,ccsbBroad304_00894,0,0.0,0.0
BRD-A10188456,BRDN0001484642,ccsbBroad304_00894,0,0.0,0.0
BRD-A10188456,BRDN0001485538,ccsbBroad304_00894,0,0.0,0.0
BRD-K38775274,BRDN0001480293,ccsbBroad304_00129,0,0.0,0.0
BRD-K38775274,BRDN0001482384,ccsbBroad304_00129,0,0.0,0.0
BRD-A10188456,BRDN0001480293,ccsbBroad304_00129,0,0.0,0.0
BRD-A10188456,BRDN0001482384,ccsbBroad304_00129,0,0.0,0.0
BRD-K38775274,BRDN0001145318,ccsbBroad304_00954,0,0.0,0.0
BRD-A10188456,BRDN0001145318,ccsbBroad304_00954,0,0.0,0.0
BRD-K38775274,BRDN0001483788,ccsbBroad304_05821,1,0.0,0.0
BRD-K38775274,BRDN0001486382,ccsbBroad304_05821,1,0.0,0.0
BRD-A10188456,BRDN0001483788,ccsbBroad304_05821,1,0.0,0.0
BRD-A10188456,BRDN0001486382,ccsbBroad304_05821,1,0.0,0.0
BRD-K38775274,BRDN0001484783,ccsbBroad304_01020,0,0.0,0.0
BRD-K38775274,BRDN0001488696,ccsbBroad304_01020,0,0.0,0.0
BRD-A10188456,BRDN0001484783,ccsbBroad304_01020,0,0.0,0.0
BRD-A10188456,BRDN0001488696,ccsbBroad304_01020,0,0.0,0.0
BRD-K38775274,BRDN0001483527,ccsbBroad304_00396,0,0.0,0.0
BRD-K38775274,BRDN0001489120,ccsbBroad304_00396,0,0.0,0.0
BRD-A10188456,BRDN0001483527,ccsbBroad304_00396,0,0.0,0.0
BRD-A10188456,BRDN0001489120,ccsbBroad304_00396,0,0.0,0.0
BRD-K38775274,BRDN0001480034,ccsbBroad304_01991,0,0.0,0.0
BRD-K38775274,BRDN0001484463,ccsbBroad304_01991,0,0.0,0.0
BRD-A10188456,BRDN0001480034,ccsbBroad304_01991,0,0.0,0.0
BRD-A10188456,BRDN0001484463,ccsbBroad304_01991,0,0.0,0.0
BRD-K38775274,BRDN0001484659,ccsbBroad304_00055,0,0.0,0.0
BRD-K38775274,BRDN0001480913,ccsbBroad304_00055,0,0.0,0.0
BRD-A10188456,BRDN0001484659,ccsbBroad304_00055,0,0.0,0.0
BRD-A10188456,BRDN0001480913,ccsbBroad304_00055,0,0.0,0.0
BRD-K38775274,BRDN0001144938,ccsbBroad304_14684,0,0.0,0.0
BRD-K38775274,BRDN0001146819,ccsbBroad304_14684,0,0.0,0.0
BRD-A10188456,BRDN0001144938,ccsbBroad304_14684,0,0.0,0.0
BRD-A10188456,BRDN0001146819,ccsbBroad304_14684,0,0.0,0.0
BRD-K38775274,BRDN0001487270,ccsbBroad304_01213,0,0.0,0.0
BRD-K38775274,BRDN0001487520,ccsbBroad304_01213,0,0.0,0.0
BRD-A10188456,BRDN0001487270,ccsbBroad304_01213,0,0.0,0.0
BRD-A10188456,BRDN0001487520,ccsbBroad304_01213,0,0.0,0.0
BRD-K38775274,BRDN0001487609,ccsbBroad304_00805,0,0.0,0.0
BRD-K38775274,BRDN0001479324,ccsbBroad304_00805,0,0.0,0.0
BRD-A10188456,BRDN0001487609,ccsbBroad304_00805,0,0.0,0.0
BRD-A10188456,BRDN0001479324,ccsbBroad304_00805,0,0.0,0.0
BRD-K38775274,BRDN0001487440,ccsbBroad304_06237,0,0.0,0.0
BRD-K38775274,BRDN0001486303,ccsbBroad304_06237,0,0.0,0.0
BRD-A10188456,BRDN0001487440,ccsbBroad304_06237,0,0.0,0.0
BRD-A10188456,BRDN0001486303,ccsbBroad304_06237,0,0.0,0.0
BRD-K38775274,BRDN0001144990,ccsbBroad304_01282,0,0.0,0.0
BRD-K38775274,BRDN0001148507,ccsbBroad304_01282,0,0.0,0.0
BRD-A10188456,BRDN0001144990,ccsbBroad304_01282,0,0.0,0.0
BRD-A10188456,BRDN0001148507,ccsbBroad304_01282,0,0.0,0.0
BRD-K38775274,BRDN0001052307,ccsbBroad304_14635,0,0.0,0.0
BRD-K38775274,BRDN0001148298,ccsbBroad304_14635,0,0.0,0.0
BRD-A10188456,BRDN0001052307,ccsbBroad304_14635,0,0.0,0.0
BRD-A10188456,BRDN0001148298,ccsbBroad304_14635,0,0.0,0.0
BRD-K38775274,BRDN0001147209,ccsbBroad304_00326,0,0.0,0.0
BRD-K38775274,BRDN0001146512,ccsbBroad304_00326,0,0.0,0.0
BRD-A10188456,BRDN0001147209,ccsbBroad304_00326,0,0.0,0.0
BRD-A10188456,BRDN0001146512,ccsbBroad304_00326,0,0.0,0.0
BRD-K38775274,BRDN0001484276,ccsbBroad304_06403,0,0.0,0.0
BRD-K38775274,BRDN0001488463,ccsbBroad304_06403,0,0.0,0.0
BRD-A10188456,BRDN0001484276,ccsbBroad304_06403,0,0.0,0.0
BRD-A10188456,BRDN0001488463,ccsbBroad304_06403,0,0.0,0.0
BRD-K38775274,BRDN0001054403,ccsbBroad304_06701,0,0.0,0.0
BRD-K38775274,BRDN0001054361,ccsbBroad304_06701,0,0.0,0.0
BRD-A10188456,BRDN0001054403,ccsbBroad304_06701,0,0.0,0.0
BRD-A10188456,BRDN0001054361,ccsbBroad304_06701,0,0.0,0.0
BRD-K38775274,BRDN0001486718,ccsbBroad304_04505,0,0.0,0.0
BRD-K38775274,BRDN0001485309,ccsbBroad304_04505,0,0.0,0.0
BRD-A10188456,BRDN0001486718,ccsbBroad304_04505,0,0.0,0.0
BRD-A10188456,BRDN0001485309,ccsbBroad304_04505,0,0.0,0.0
BRD-K38775274,BRDN0001056840,ccsbBroad304_02705,0,0.0,0.0
BRD-A10188456,BRDN0001056840,ccsbBroad304_02705,0,0.0,0.0
BRD-K47598052,BRDN0001147364,ccsbBroad304_14724,0,0.0,0.0
BRD-K47598052,BRDN0001147906,ccsbBroad304_14724,0,0.0,0.0
BRD-K47598052,BRDN0001488235,ccsbBroad304_01340,0,0.0,0.0
BRD-K47598052,BRDN0001488751,ccsbBroad304_01340,0,0.0,0.0
BRD-K47598052,BRDN0001489066,ccsbBroad304_06464,0,0.0,0.0
BRD-K47598052,BRDN0001481331,ccsbBroad304_00902,0,0.0,0.0
BRD-K47598052,BRDN0001481651,ccsbBroad304_00902,0,0.0,0.0
BRD-K47598052,BRDN0001481599,ccsbBroad304_00691,0,0.0,0.0
BRD-K47598052,BRDN0001483549,ccsbBroad304_00691,0,0.0,0.0
BRD-K47598052,BRDN0000987760,ccsbBroad304_00376,0,0.0,0.0
BRD-K47598052,BRDN0001144968,ccsbBroad304_00376,0,0.0,0.0
BRD-K47598052,BRDN0001485957,ccsbBroad304_06088,0,0.0,0.0
BRD-K47598052,BRDN0001483194,ccsbBroad304_00477,0,0.0,0.0
BRD-K47598052,BRDN0001487712,ccsbBroad304_00477,0,0.0,0.0
BRD-K47598052,BRDN0001061130,ccsbBroad304_05782,0,0.0,0.0
BRD-K47598052,BRDN0001061132,ccsbBroad304_05782,0,0.0,0.0
BRD-K47598052,BRDN0001488886,ccsbBroad304_06412,0,0.0,0.0
BRD-K47598052,BRDN0001483257,ccsbBroad304_06412,0,0.0,0.0
BRD-K47598052,BRDN0001487280,ccsbBroad304_01161,0,0.0,0.0
BRD-K47598052,BRDN0001480242,ccsbBroad304_01161,0,0.0,0.0
BRD-K47598052,BRDN0001054845,ccsbBroad304_14932,0,0.0,0.0
BRD-K47598052,BRDN0000562944,ccsbBroad304_14932,0,0.0,0.0
BRD-K47598052,BRDN0001489555,ccsbBroad304_03827,0,0.0,0.0
BRD-K47598052,BRDN0001484319,ccsbBroad304_03827,0,0.0,0.0
BRD-K47598052,BRDN0001485604,ccsbBroad304_00142,0,0.0,0.0
BRD-K47598052,BRDN0001490153,ccsbBroad304_00142,0,0.0,0.0
BRD-K47598052,BRDN0001486784,ccsbBroad304_00607,0,0.0,0.0
BRD-K47598052,BRDN0001482741,ccsbBroad304_00607,0,0.0,0.0
BRD-K47598052,BRDN0001058343,ccsbBroad304_14827,1,0.0,0.0
BRD-K47598052,BRDN0001058011,ccsbBroad304_14827,1,0.0,0.0
BRD-K47598052,BRDN0001484730,ccsbBroad304_07557,0,0.0,0.0
BRD-K47598052,BRDN0001481327,ccsbBroad304_07557,0,0.0,0.0
BRD-K47598052,BRDN0001488073,ccsbBroad304_00221,0,0.0,0.0
BRD-K47598052,BRDN0001484045,ccsbBroad304_00221,0,0.0,0.0
BRD-K47598052,BRDN0001149473,ccsbBroad304_14554,0,0.0,0.0
BRD-K47598052,BRDN0001144958,ccsbBroad304_14554,0,0.0,0.0
BRD-K47598052,BRDN0001065000,ccsbBroad304_06754,0,0.0,0.0
BRD-K47598052,BRDN0001065187,ccsbBroad304_06754,0,0.0,0.0
BRD-K47598052,BRDN0000564018,ccsbBroad304_00150,0,0.0,0.0
BRD-K47598052,BRDN0000563764,ccsbBroad304_00150,0,0.0,0.0
BRD-K47598052,BRDN0001489262,ccsbBroad304_01396,0,0.0,0.0
BRD-K47598052,BRDN0001484786,ccsbBroad304_01396,0,0.0,0.0
BRD-K47598052,BRDN0001490325,ccsbBroad304_06755,0,0.0,0.0
BRD-K47598052,BRDN0001481315,ccsbBroad304_06755,0,0.0,0.0
BRD-K47598052,BRDN0001481027,ccsbBroad304_03155,0,0.0,0.0
BRD-K47598052,BRDN0001485023,ccsbBroad304_03155,0,0.0,0.0
BRD-K47598052,BRDN0001147509,ccsbBroad304_14540,0,0.0,0.0
BRD-K47598052,BRDN0001145324,ccsbBroad304_14644,0,0.0,0.0
BRD-K47598052,BRDN0001149376,ccsbBroad304_14644,0,0.0,0.0
BRD-K47598052,BRDN0001480034,ccsbBroad304_01991,0,0.0,0.0
BRD-K47598052,BRDN0001484463,ccsbBroad304_01991,0,0.0,0.0
BRD-K47598052,BRDN0001482390,ccsbBroad304_00494,0,0.0,0.0
BRD-K47598052,BRDN0001483830,ccsbBroad304_00494,0,0.0,0.0
BRD-K47598052,BRDN0001148320,ccsbBroad304_14631,0,0.0,0.0
BRD-K47598052,BRDN0000579738,ccsbBroad304_14631,0,0.0,0.0
BRD-K47598052,BRDN0001478949,ccsbBroad304_01404,0,0.0,0.0
BRD-K47598052,BRDN0001479698,ccsbBroad304_01404,0,0.0,0.0
BRD-K47598052,BRDN0001144938,ccsbBroad304_14684,0,0.0,0.0
BRD-K47598052,BRDN0001146819,ccsbBroad304_14684,0,0.0,0.0
BRD-K47598052,BRDN0001486852,ccsbBroad304_06138,0,0.0,0.0
BRD-K47598052,BRDN0001489609,ccsbBroad304_06138,0,0.0,0.0
BRD-K47598052,BRDN0001485349,ccsbBroad304_00008,0,0.0,0.0
BRD-K47598052,BRDN0001480309,ccsbBroad304_00008,0,0.0,0.0
BRD-K47598052,BRDN0000733514,ccsbBroad304_11738,0,0.0,0.0
BRD-K47598052,BRDN0001146786,ccsbBroad304_11738,0,0.0,0.0
BRD-K47598052,BRDN0001481578,ccsbBroad304_08590,0,0.0,0.0
BRD-K47598052,BRDN0001485608,ccsbBroad304_08590,0,0.0,0.0
BRD-K47598052,BRDN0001484276,ccsbBroad304_06403,0,0.0,0.0
BRD-K47598052,BRDN0001488463,ccsbBroad304_06403,0,0.0,0.0
BRD-K61845293,BRDN0001480888,ccsbBroad304_06365,0,0.0,0.0
BRD-K61845293,BRDN0001482977,ccsbBroad304_06365,0,0.0,0.0
BRD-K61845293,BRDN0001487636,ccsbBroad304_00681,0,0.0,0.0
BRD-K61845293,BRDN0001487543,ccsbBroad304_00681,0,0.0,0.0
BRD-K61845293,BRDN0001479055,ccsbBroad304_00049,0,0.0,0.0
BRD-K61845293,BRDN0001486449,ccsbBroad304_00049,0,0.0,0.0
BRD-K61845293,BRDN0001488235,ccsbBroad304_01340,0,0.0,0.0
BRD-K61845293,BRDN0001488751,ccsbBroad304_01340,0,0.0,0.0
BRD-K61845293,BRDN0001485957,ccsbBroad304_06088,0,0.0,0.0
BRD-K61845293,BRDN0001485605,ccsbBroad304_03026,0,0.0,0.0
BRD-K61845293,BRDN0001488605,ccsbBroad304_03026,0,0.0,0.0
BRD-K61845293,BRDN0001487618,ccsbBroad304_01122,0,0.0,0.0
BRD-K61845293,BRDN0001486784,ccsbBroad304_00607,0,0.3333333333333333,0.0
BRD-K61845293,BRDN0001482741,ccsbBroad304_00607,0,0.3333333333333333,0.0
BRD-K61845293,BRDN0001488073,ccsbBroad304_00221,0,0.0,0.0
BRD-K61845293,BRDN0001484045,ccsbBroad304_00221,0,0.0,0.0
BRD-K61845293,BRDN0001054815,ccsbBroad304_16173,0,0.0,0.0
BRD-K61845293,BRDN0000563627,ccsbBroad304_16173,0,0.0,0.0
BRD-K61845293,BRDN0001483817,ccsbBroad304_00504,0,0.0,0.0
BRD-K61845293,BRDN0001482450,ccsbBroad304_00504,0,0.0,0.0
BRD-K61845293,BRDN0001065000,ccsbBroad304_06754,0,0.0,0.0
BRD-K61845293,BRDN0001065187,ccsbBroad304_06754,0,0.0,0.0
BRD-K61845293,BRDN0001489262,ccsbBroad304_01396,0,0.0,0.0
BRD-K61845293,BRDN0001484786,ccsbBroad304_01396,0,0.0,0.0
BRD-K61845293,BRDN0001065819,ccsbBroad304_14671,0,0.0,0.0
BRD-K61845293,BRDN0001065728,ccsbBroad304_14671,0,0.0,0.0
BRD-K61845293,BRDN0000732963,ccsbBroad304_06811,0,0.0,0.0
BRD-K61845293,BRDN0000732970,ccsbBroad304_06811,0,0.0,0.0
BRD-K61845293,BRDN0001486377,ccsbBroad304_04829,0,0.0,0.0
BRD-K61845293,BRDN0001488358,ccsbBroad304_04829,0,0.0,0.0
BRD-K61845293,BRDN0001147690,ccsbBroad304_00733,0,0.0,0.0
BRD-K61845293,BRDN0000585461,ccsbBroad304_00733,0,0.0,0.0
BRD-K61845293,BRDN0001483208,ccsbBroad304_03934,0,0.0,0.0
BRD-K61845293,BRDN0001488340,ccsbBroad304_03934,0,0.0,0.0
BRD-K61845293,BRDN0001485334,ccsbBroad304_05921,0,0.0,0.0
BRD-K61845293,BRDN0001486451,ccsbBroad304_05921,0,0.0,0.0
BRD-K61845293,BRDN0001483295,ccsbBroad304_01283,0,0.0,0.0
BRD-K61845293,BRDN0001488321,ccsbBroad304_01283,0,0.0,0.0
BRD-K61845293,BRDN0001144938,ccsbBroad304_14684,0,0.0,0.0
BRD-K61845293,BRDN0001146819,ccsbBroad304_14684,0,0.0,0.0
BRD-K61845293,BRDN0001489809,ccsbBroad304_05206,0,0.0,0.0
BRD-K61845293,BRDN0001488241,ccsbBroad304_05206,0,0.0,0.0
BRD-K61845293,BRDN0001485038,ccsbBroad304_02129,0,0.0,0.0
BRD-K61845293,BRDN0001482049,ccsbBroad304_02129,0,0.0,0.0
BRD-K61845293,BRDN0001479791,ccsbBroad304_05926,0,0.0,0.0
BRD-K61845293,BRDN0001480256,ccsbBroad304_05926,0,0.0,0.0
BRD-K61845293,BRDN0001487440,ccsbBroad304_06237,0,0.0,0.0
BRD-K61845293,BRDN0001486303,ccsbBroad304_06237,0,0.0,0.0
BRD-K61845293,BRDN0001144990,ccsbBroad304_01282,0,0.0,0.0
BRD-K61845293,BRDN0001148507,ccsbBroad304_01282,0,0.0,0.0
BRD-K61845293,BRDN0001147209,ccsbBroad304_00326,0,0.0,0.0
BRD-K61845293,BRDN0001146512,ccsbBroad304_00326,0,0.0,0.0
BRD-K61845293,BRDN0001481578,ccsbBroad304_08590,0,0.0,0.0
BRD-K61845293,BRDN0001485608,ccsbBroad304_08590,0,0.0,0.0
BRD-K61845293,BRDN0001486925,ccsbBroad304_00023,0,0.0,0.0
BRD-K61845293,BRDN0001479710,ccsbBroad304_00023,0,0.0,0.0
BRD-K87782578,BRDN0001483495,ccsbBroad304_05555,0,0.0,0.0
BRD-K87782578,BRDN0001484586,ccsbBroad304_05555,0,0.0,0.0
BRD-K87782578,BRDN0001147364,ccsbBroad304_14724,0,0.0,0.0
BRD-K87782578,BRDN0001147906,ccsbBroad304_14724,0,0.0,0.0
BRD-K87782578,BRDN0001484752,ccsbBroad304_10934,0,0.0,0.0
BRD-K87782578,BRDN0001481237,ccsbBroad304_10934,0,0.0,0.0
BRD-K87782578,BRDN0001488235,ccsbBroad304_01340,0,0.0,0.0
BRD-K87782578,BRDN0001488751,ccsbBroad304_01340,0,0.0,0.0
BRD-K87782578,BRDN0001480412,ccsbBroad304_00576,0,0.3333333333333333,0.0
BRD-K87782578,BRDN0001485150,ccsbBroad304_00576,0,0.0,0.0
BRD-K87782578,BRDN0001481331,ccsbBroad304_00902,0,0.0,0.0
BRD-K87782578,BRDN0001481651,ccsbBroad304_00902,0,0.0,0.0
BRD-K87782578,BRDN0001493988,ccsbBroad304_00277,0,0.3333333333333333,0.0
BRD-K87782578,BRDN0001053816,ccsbBroad304_00277,0,0.0,0.0
BRD-K87782578,BRDN0001485421,ccsbBroad304_00900,0,0.3333333333333333,0.0
BRD-K87782578,BRDN0001485843,ccsbBroad304_00900,0,0.0,0.0
BRD-K87782578,BRDN0001479766,ccsbBroad304_02416,0,0.0,0.0
BRD-K87782578,BRDN0001480275,ccsbBroad304_02416,0,0.0,0.0
BRD-K87782578,BRDN0001484506,ccsbBroad304_01230,0,0.0,0.0
BRD-K87782578,BRDN0001480930,ccsbBroad304_01230,0,0.0,0.0
BRD-K87782578,BRDN0001482005,ccsbBroad304_00272,0,0.0,0.0
BRD-K87782578,BRDN0001485726,ccsbBroad304_00272,0,0.0,0.0
BRD-K87782578,BRDN0001480346,ccsbBroad304_06483,0,0.0,0.0
BRD-K87782578,BRDN0001483666,ccsbBroad304_06483,0,0.0,0.0
BRD-K87782578,BRDN0000734502,ccsbBroad304_00811,0,0.0,0.0
BRD-K87782578,BRDN0000734459,ccsbBroad304_00811,0,0.0,0.0
BRD-K87782578,BRDN0001485604,ccsbBroad304_00142,0,0.0,0.0
BRD-K87782578,BRDN0001490153,ccsbBroad304_00142,0,0.0,0.0
BRD-K87782578,BRDN0001488073,ccsbBroad304_00221,0,0.0,0.0
BRD-K87782578,BRDN0001484045,ccsbBroad304_00221,0,0.0,0.0
BRD-K87782578,BRDN0001065000,ccsbBroad304_06754,0,0.0,0.0
BRD-K87782578,BRDN0001065187,ccsbBroad304_06754,0,0.0,0.0
BRD-K87782578,BRDN0001490325,ccsbBroad304_06755,0,0.0,0.0
BRD-K87782578,BRDN0001481315,ccsbBroad304_06755,0,0.0,0.0
BRD-K87782578,BRDN0001484642,ccsbBroad304_00894,0,0.0,0.0
BRD-K87782578,BRDN0001485538,ccsbBroad304_00894,0,0.0,0.0
BRD-K87782578,BRDN0001480293,ccsbBroad304_00129,0,0.0,0.0
BRD-K87782578,BRDN0001482384,ccsbBroad304_00129,0,0.0,0.0
BRD-K87782578,BRDN0001149518,ccsbBroad304_10688,0,0.0,0.0
BRD-K87782578,BRDN0001149033,ccsbBroad304_10688,0,0.0,0.0
BRD-K87782578,BRDN0001054801,ccsbBroad304_16175,0,0.0,0.0
BRD-K87782578,BRDN0000562882,ccsbBroad304_16175,0,0.0,0.0
BRD-K87782578,BRDN0001488543,ccsbBroad304_01492,0,0.0,0.0
BRD-K87782578,BRDN0001485163,ccsbBroad304_01492,0,0.0,0.0
BRD-K87782578,BRDN0001484416,ccsbBroad304_06874,0,0.0,0.0
BRD-K87782578,BRDN0001479432,ccsbBroad304_06343,0,0.0,0.0
BRD-K87782578,BRDN0001481097,ccsbBroad304_05785,0,0.0,0.0
BRD-K87782578,BRDN0001482955,ccsbBroad304_05785,0,0.0,0.0
BRD-K87782578,BRDN0001147690,ccsbBroad304_00733,0,0.0,0.0
BRD-K87782578,BRDN0000585461,ccsbBroad304_00733,0,0.0,0.0
BRD-K87782578,BRDN0001485334,ccsbBroad304_05921,0,0.0,0.0
BRD-K87782578,BRDN0001486451,ccsbBroad304_05921,0,0.0,0.0
BRD-K87782578,BRDN0001148859,ccsbBroad304_06085,0,0.0,0.0
BRD-K87782578,BRDN0001487070,ccsbBroad304_06085,0,0.0,0.0
BRD-K87782578,BRDN0000990355,ccsbBroad304_06221,0,0.0,0.0
BRD-K87782578,BRDN0000990412,ccsbBroad304_06221,0,0.0,0.0
