Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
AKT1,BRD-K37864785,0,2.1994722e-4,0
AKT1,BRD-K44432556,0,1.9131663e-4,0
AKT1,BRD-K47049295,0,8.3665666e-4,0
AKT1,BRD-K48278478,0,2.7319932e-4,0
AKT1,BRD-K48830578,0,2.7260958e-4,0
AKT1,BRD-K50495309,0,0.0012268227,0
AKT1,BRD-K50498985,0,2.3500099e-4,0
AKT1,BRD-K50720187,0,0.001173773,0
AKT1,BRD-K51899933,0,2.523122e-4,0
AKT1,BRD-K54330070,1,6.351668e-4,0
AKT1,BRD-K56740996,0,3.3835208e-4,0
AKT1,BRD-K58049875,0,3.295017e-4,0
AKT1,BRD-K59058747,0,2.3636759e-4,0
AKT1,BRD-K59325863,0,2.7708587e-4,0
AKT1,BRD-K64034691,0,2.4017684e-4,0
AKT1,BRD-K64800655,0,4.4088077e-4,0
AKT1,BRD-K67017579,0,2.1860593e-4,0
AKT1,BRD-K67915505,0,0.002311445,0
AKT1,BRD-K68143200,0,5.764775e-4,0
AKT1,BRD-K68567222,0,2.2272056e-4,0
AKT1,BRD-K68982262,0,2.1111326e-4,0
AKT1,BRD-K69122748,0,2.232341e-4,0
AKT1,BRD-K70463136,0,1.9504353e-4,0
AKT1,BRD-K73319509,0,2.5256255e-4,0
AKT1,BRD-K74913225,0,2.3914262e-4,0
AKT1,BRD-K75390981,0,7.151429e-4,0
AKT1,BRD-K75748943,0,3.5805395e-4,0
AKT1,BRD-K77087341,0,1.7101073e-4,0
AKT1,BRD-K78126613,0,2.3293793e-4,0
AKT1,BRD-K87691185,0,3.8462115e-4,0
AKT1,BRD-K91535048,0,1.9166982e-4,0
AKT1,BRD-K92049597,0,2.769461e-4,0
AKT1,BRD-K97181089,0,2.7713028e-4,0
ALDH2,BRD-A08187463,0,0.004215601,0
ALDH2,BRD-A10739734,0,0.00903106,0
ALDH2,BRD-A15397381,0,0.0018416982,0
ALDH2,BRD-A20697603,0,6.334664e-4,0
ALDH2,BRD-A22032524,0,0.0030720271,0
ALDH2,BRD-A22713669,0,0.006794615,0
ALDH2,BRD-A24122750,0,0.0011708678,0
ALDH2,BRD-A69636825,0,0.0031170142,0
ALDH2,BRD-A83029242,0,0.003113424,0
ALDH2,BRD-A86665761,0,0.0048450683,0
ALDH2,BRD-A89164055,0,0.0040390976,0
ALDH2,BRD-A93477898,0,0.005028973,0
ALDH2,BRD-K01825690,0,0.0012828576,0
ALDH2,BRD-K02554563,0,0.008248069,0
ALDH2,BRD-K03601870,0,8.3876215e-4,0
ALDH2,BRD-K07881437,0,9.976247e-4,0
ALDH2,BRD-K08893438,0,0.0017535412,0
ALDH2,BRD-K09338665,0,0.005459491,0
ALDH2,BRD-K11796549,0,0.0020308483,0
ALDH2,BRD-K15179513,0,0.0010335145,0
ALDH2,BRD-K16761703,0,5.6757685e-4,0
ALDH2,BRD-K16803204,0,0.0025526993,0
ALDH2,BRD-K19333160,0,0.022589471,0
ALDH2,BRD-K23363278,0,7.2789256e-4,0
ALDH2,BRD-K24696047,0,0.0013726921,0
ALDH2,BRD-K29322660,0,0.0017729868,0
ALDH2,BRD-K29530284,0,0.0014535328,0
ALDH2,BRD-K29791386,0,6.7018054e-4,0
ALDH2,BRD-K37355418,0,0.0036729102,0
ALDH2,BRD-K37864785,0,0.004227629,0
ALDH2,BRD-K44432556,0,0.0018643774,0
ALDH2,BRD-K47049295,0,0.0010967124,0
ALDH2,BRD-K48278478,0,0.0043807253,0
ALDH2,BRD-K48830578,0,0.003331002,0
ALDH2,BRD-K50495309,0,8.713383e-4,0
ALDH2,BRD-K50498985,0,0.0016330685,0
ALDH2,BRD-K50720187,0,0.0023218885,0
ALDH2,BRD-K51899933,0,0.0063383053,0
ALDH2,BRD-K54330070,0,0.0011916469,0
ALDH2,BRD-K56740996,0,0.0020526818,0
ALDH2,BRD-K58049875,0,0.0046907556,0
ALDH2,BRD-K59058747,0,0.0027116765,0
ALDH2,BRD-K59325863,0,0.008318176,0
ALDH2,BRD-K64034691,0,0.006590078,0
ALDH2,BRD-K64800655,0,0.002961612,0
ALDH2,BRD-K67017579,0,0.001556746,0
ALDH2,BRD-K67915505,0,7.86359e-4,0
ALDH2,BRD-K68143200,0,0.014631733,0
ALDH2,BRD-K68567222,0,0.0038389997,0
ALDH2,BRD-K68982262,0,0.001699297,0
ALDH2,BRD-K69122748,0,0.0051090396,0
ALDH2,BRD-K70463136,0,0.0037244065,0
ALDH2,BRD-K73319509,0,0.0036082077,0
ALDH2,BRD-K74913225,0,0.0023633027,0
ALDH2,BRD-K75390981,0,0.0030861294,0
ALDH2,BRD-K75748943,0,0.0029568765,0
ALDH2,BRD-K77087341,0,0.0064887963,0
ALDH2,BRD-K78126613,0,0.0018029703,0
ALDH2,BRD-K87691185,0,0.0030692762,0
ALDH2,BRD-K91535048,0,0.0047969585,0
ALDH2,BRD-K92049597,0,0.005260782,0
ALDH2,BRD-K97181089,0,0.011406484,0
ALK,BRD-A08187463,0,0.008576941,0
ALK,BRD-A10739734,0,2.3225606e-4,0
ALK,BRD-A15397381,0,4.933994e-4,0
ALK,BRD-A20697603,0,2.9222175e-4,0
ALK,BRD-A22032524,0,5.383561e-4,0
ALK,BRD-A22713669,0,4.1151475e-4,0
ALK,BRD-A24122750,0,2.5189912e-4,0
ALK,BRD-A69636825,0,6.5907155e-4,0
ALK,BRD-A83029242,0,1.9677282e-4,0
ALK,BRD-A86665761,0,2.6377258e-4,0
ALK,BRD-A89164055,0,0.0010177038,0
ALK,BRD-A93477898,0,7.659136e-4,0
ALK,BRD-K01825690,0,0.0016902202,0
ALK,BRD-K02554563,0,2.5831407e-4,0
ALK,BRD-K03601870,0,2.2030578e-4,0
ALK,BRD-K07881437,0,5.2553933e-4,0
ALK,BRD-K08893438,0,0.0021837528,0
ALK,BRD-K09338665,0,3.3510802e-4,0
ALK,BRD-K11796549,0,4.820505e-4,0
ALK,BRD-K15179513,0,0.00282323,0
ALK,BRD-K16761703,0,1.7372941e-4,0
ALK,BRD-K16803204,0,8.4727164e-4,0
ALK,BRD-K19333160,0,0.0039092163,0
ALK,BRD-K23363278,0,1.8016637e-4,0
ALK,BRD-K24696047,0,0.006254898,0
ALK,BRD-K29322660,0,0.029348854,0
ALK,BRD-K29530284,0,4.3918207e-4,0
ALK,BRD-K29791386,0,3.153099e-4,0
ALK,BRD-K37355418,0,6.936666e-4,0
ALK,BRD-K37864785,0,4.237122e-4,0
ALK,BRD-K44432556,0,2.3817054e-4,0
ALK,BRD-K47049295,0,1.8664649e-4,0
ALK,BRD-K48278478,0,2.0302316e-4,0
ALK,BRD-K48830578,0,2.7357895e-4,0
ALK,BRD-K50495309,0,0.002354563,0
ALK,BRD-K50498985,0,0.0057159048,0
ALK,BRD-K50720187,0,1.6197503e-4,0
ALK,BRD-K51899933,0,0.03383541,0
ALK,BRD-K54330070,0,5.87449e-4,0
ALK,BRD-K56740996,0,3.967475e-4,0
ALK,BRD-K58049875,0,0.0012019533,0
ALK,BRD-K59058747,0,1.9999701e-4,0
ALK,BRD-K59325863,0,9.825183e-4,0
ALK,BRD-K64034691,0,3.8201583e-4,0
ALK,BRD-K64800655,0,4.444768e-4,0
ALK,BRD-K67017579,0,1.6349799e-4,0
ALK,BRD-K67915505,0,2.4275712e-4,0
ALK,BRD-K68143200,0,0.0019978744,0
ALK,BRD-K68567222,0,4.394418e-4,0
ALK,BRD-K68982262,0,1.9364679e-4,0
ALK,BRD-K69122748,0,4.460078e-4,0
ALK,BRD-K70463136,0,0.0010469644,0
ALK,BRD-K73319509,0,3.0024367e-4,0
ALK,BRD-K74913225,0,1.8345949e-4,0
ALK,BRD-K75390981,0,3.2835547e-4,0
ALK,BRD-K75748943,0,0.05813009,0
ALK,BRD-K77087341,0,3.8671045e-4,0
ALK,BRD-K78126613,0,2.2432806e-4,0
ALK,BRD-K87691185,0,2.3400446e-4,0
ALK,BRD-K91535048,0,0.0012021757,0
ALK,BRD-K92049597,0,6.2186277e-4,0
ALK,BRD-K97181089,0,0.002287614,0
ANXA1,BRD-A08187463,0,8.386894e-4,0
ANXA1,BRD-A10739734,0,0.0062990524000000004,0
ANXA1,BRD-A15397381,0,0.009532098,0
ANXA1,BRD-A20697603,0,0.002782997,0
ANXA1,BRD-A22032524,0,0.012587764,0
ANXA1,BRD-A22713669,0,0.002560919,0
ANXA1,BRD-A24122750,0,0.0074899923,0
ANXA1,BRD-A69636825,0,0.008019719,0
ANXA1,BRD-A83029242,0,0.028574375,0
ANXA1,BRD-A86665761,0,0.022865616,0
ANXA1,BRD-A89164055,0,0.0057777995,0
ANXA1,BRD-A93477898,0,2.1765547e-4,0
ANXA1,BRD-K01825690,0,0.002550261,0
ANXA1,BRD-K02554563,0,0.021148317,0
ANXA1,BRD-K03601870,0,7.619829e-4,0
ANXA1,BRD-K07881437,0,0.0019988175,0
ANXA1,BRD-K08893438,0,0.0023399354,0
ANXA1,BRD-K09338665,0,0.0102538895,0
ANXA1,BRD-K11796549,0,0.007920196,0
ANXA1,BRD-K15179513,0,0.0018808679,0
ANXA1,BRD-K16761703,0,0.0021172005,0
ANXA1,BRD-K16803204,0,8.2083506e-4,0
ANXA1,BRD-K19333160,0,0.004325963,0
ANXA1,BRD-K23363278,0,0.0014949223,0
ANXA1,BRD-K24696047,0,0.00210549,0
ANXA1,BRD-K29322660,0,0.0012808521,0
ANXA1,BRD-K29530284,0,0.0022995854,0
ANXA1,BRD-K29791386,0,0.0023191466,0
ANXA1,BRD-K37355418,0,4.3239622e-4,0
ANXA1,BRD-K37864785,0,0.0025811547,0
ANXA1,BRD-K44432556,0,0.0057568112,0
ANXA1,BRD-K47049295,0,0.003940271,0
ANXA1,BRD-K48278478,0,0.019957168,0
ANXA1,BRD-K48830578,0,0.009842016,0
ANXA1,BRD-K50495309,0,0.0021804678,0
ANXA1,BRD-K50498985,0,0.0015737737,0
ANXA1,BRD-K50720187,0,0.02879048,0
ANXA1,BRD-K51899933,0,0.0041173673,0
ANXA1,BRD-K54330070,0,0.0011539621,0
ANXA1,BRD-K56740996,0,0.0078357095,0
ANXA1,BRD-K58049875,0,5.843145e-4,0
ANXA1,BRD-K59058747,0,0.009101041,0
ANXA1,BRD-K59325863,0,8.072484e-4,0
ANXA1,BRD-K64034691,0,0.010342111,0
ANXA1,BRD-K64800655,0,0.0042145075,0
ANXA1,BRD-K67017579,0,0.0053331396,0
ANXA1,BRD-K67915505,0,0.0012895138,0
ANXA1,BRD-K68143200,0,6.9045473e-4,0
ANXA1,BRD-K68567222,0,0.0027260997,0
ANXA1,BRD-K68982262,0,0.004325456,0
ANXA1,BRD-K69122748,0,0.022054723,0
ANXA1,BRD-K70463136,0,0.007335088,0
ANXA1,BRD-K73319509,0,0.002673831,0
ANXA1,BRD-K74913225,0,0.0076070544,0
ANXA1,BRD-K75390981,0,0.011682123,0
ANXA1,BRD-K75748943,0,0.0016107444,0
ANXA1,BRD-K77087341,0,0.0064320527,0
ANXA1,BRD-K78126613,0,0.009235105,0
ANXA1,BRD-K87691185,0,0.016391812,0
ANXA1,BRD-K91535048,0,0.010383639,0
ANXA1,BRD-K92049597,0,0.008916052,0
ANXA1,BRD-K97181089,0,0.0053122966,0
ASIC1,BRD-A08187463,0,0.002034154,0
ASIC1,BRD-A10739734,0,3.228926e-4,0
ASIC1,BRD-A15397381,0,6.893698e-4,0
ASIC1,BRD-A20697603,0,2.1902853e-4,0
ASIC1,BRD-A22032524,0,2.6459142e-4,0
ASIC1,BRD-A22713669,0,3.6437955e-4,0
ASIC1,BRD-A24122750,0,3.0868035e-4,0
ASIC1,BRD-A69636825,0,6.217113e-4,0
ASIC1,BRD-A83029242,0,2.607995e-4,0
ASIC1,BRD-A86665761,0,2.9358713e-4,0
ASIC1,BRD-A89164055,0,7.908021e-4,0
ASIC1,BRD-A93477898,0,7.8614504e-4,0
ASIC1,BRD-K01825690,0,5.197957e-4,0
ASIC1,BRD-K02554563,0,0.0011428387,0
ASIC1,BRD-K03601870,0,1.8406744e-4,0
ASIC1,BRD-K07881437,0,0.0011366708,0
ASIC1,BRD-K08893438,0,3.7048885e-4,0
ASIC1,BRD-K09338665,0,3.5913376e-4,0
ASIC1,BRD-K11796549,0,2.7437691e-4,0
ASIC1,BRD-K15179513,0,1.8946428e-4,0
ASIC1,BRD-K16761703,0,4.4826715e-4,0
ASIC1,BRD-K16803204,0,0.0046369773,0
ASIC1,BRD-K19333160,0,4.0270298e-4,0
ASIC1,BRD-K23363278,0,1.7618193e-4,0
ASIC1,BRD-K24696047,0,2.2294496e-4,0
ASIC1,BRD-K29322660,0,0.00727094,0
ASIC1,BRD-K29530284,0,0.0033888184,0
ASIC1,BRD-K29791386,0,0.08254955,0
ASIC1,BRD-K37355418,0,0.0012451179,0
ASIC1,BRD-K37864785,0,0.0011900518,0
ASIC1,BRD-K44432556,0,3.0941423e-4,0
ASIC1,BRD-K47049295,0,2.122041e-4,0
ASIC1,BRD-K48278478,0,2.777481e-4,0
ASIC1,BRD-K48830578,0,2.3923181e-4,0
ASIC1,BRD-K50495309,0,2.0628815e-4,0
ASIC1,BRD-K50498985,0,0.014672625,0
ASIC1,BRD-K50720187,0,3.3889976e-4,0
ASIC1,BRD-K51899933,0,2.5791256e-4,0
ASIC1,BRD-K54330070,0,2.0009241e-4,0
ASIC1,BRD-K56740996,0,3.3327387e-4,0
ASIC1,BRD-K58049875,0,2.1922559e-4,0
ASIC1,BRD-K59058747,0,2.6862818e-4,0
ASIC1,BRD-K59325863,0,1.9845048e-4,0
ASIC1,BRD-K64034691,0,3.6225282e-4,0
ASIC1,BRD-K64800655,0,1.9126793e-4,0
ASIC1,BRD-K67017579,0,2.9396985e-4,0
ASIC1,BRD-K67915505,0,1.908494e-4,0
ASIC1,BRD-K68143200,0,0.0043048463,0
ASIC1,BRD-K68567222,0,6.508625e-4,0
ASIC1,BRD-K68982262,0,2.3962776e-4,0
ASIC1,BRD-K69122748,0,0.0063127694,0
ASIC1,BRD-K70463136,0,0.004947508,0
ASIC1,BRD-K73319509,0,9.0835115e-4,0
ASIC1,BRD-K74913225,0,2.2603426e-4,0
ASIC1,BRD-K75390981,0,2.4529142e-4,0
ASIC1,BRD-K75748943,0,2.8820315e-4,0
ASIC1,BRD-K77087341,0,0.0032871843,0
ASIC1,BRD-K78126613,0,2.2574839e-4,0
ASIC1,BRD-K87691185,0,5.651072e-4,0
ASIC1,BRD-K91535048,0,3.7255697e-4,0
ASIC1,BRD-K92049597,0,2.3154108e-4,0
ASIC1,BRD-K97181089,1,4.0036175e-4,0
ATM,BRD-A08187463,0,2.7720325e-4,0
ATM,BRD-A10739734,0,2.1042544e-4,0
ATM,BRD-A15397381,0,3.7904328e-4,0
ATM,BRD-A20697603,0,3.6512985e-4,0
ATM,BRD-A22032524,0,2.1675295e-4,0
ATM,BRD-A22713669,0,0.001084652,0
ATM,BRD-A24122750,0,9.22298e-4,0
ATM,BRD-A69636825,0,2.573411e-4,0
ATM,BRD-A83029242,0,1.9416718e-4,0
ATM,BRD-A86665761,0,2.5755865e-4,0
ATM,BRD-A89164055,0,6.961163e-4,0
ATM,BRD-A93477898,0,0.036016148,0
ATM,BRD-K01825690,0,4.1532968e-4,0
ATM,BRD-K02554563,0,3.4679245e-4,0
ATM,BRD-K03601870,0,4.0108422e-4,0
ATM,BRD-K07881437,0,0.10014406,0
ATM,BRD-K08893438,0,4.6706884e-4,0
ATM,BRD-K09338665,0,2.8127088e-4,0
ATM,BRD-K11796549,0,1.7398028e-4,0
ATM,BRD-K15179513,0,3.3787385e-4,0
ATM,BRD-K16761703,0,0.002725928,0
ATM,BRD-K16803204,0,9.90457e-4,0
ATM,BRD-K19333160,0,2.3611118e-4,0
ATM,BRD-K23363278,0,6.250012e-4,0
ATM,BRD-K24696047,0,2.4816554e-4,0
ATM,BRD-K29322660,0,2.7976235e-4,0
ATM,BRD-K29530284,0,1.9519891e-4,0
ATM,BRD-K29791386,0,6.453958e-4,0
ATM,BRD-K37355418,0,2.0460512e-4,0
ATM,BRD-K37864785,0,2.261153e-4,0
ATM,BRD-K44432556,0,2.465673e-4,0
ATM,BRD-K47049295,0,0.0015975207,0
ATM,BRD-K48278478,0,1.9567904e-4,0
ATM,BRD-K48830578,0,2.3399062e-4,0
ATM,BRD-K50495309,0,2.696068e-4,0
ATM,BRD-K50498985,0,0.003011836,0
ATM,BRD-K50720187,0,1.5245023e-4,0
ATM,BRD-K51899933,0,3.062858e-4,0
ATM,BRD-K54330070,0,4.4108642e-4,0
ATM,BRD-K56740996,0,4.4492722e-4,0
ATM,BRD-K58049875,0,0.050717264,0
ATM,BRD-K59058747,0,1.8688319e-4,0
ATM,BRD-K59325863,0,0.09335147,0
ATM,BRD-K64034691,0,2.700785e-4,0
ATM,BRD-K64800655,0,2.0567368e-4,0
ATM,BRD-K67017579,0,1.6922437e-4,0
ATM,BRD-K67915505,0,2.4022884e-4,0
ATM,BRD-K68143200,0,0.02210899,0
ATM,BRD-K68567222,0,2.7422621e-4,0
ATM,BRD-K68982262,0,1.8014628e-4,0
ATM,BRD-K69122748,0,4.9658323e-4,0
ATM,BRD-K70463136,0,3.6624374e-4,0
ATM,BRD-K73319509,0,1.8917395e-4,0
ATM,BRD-K74913225,0,1.8478645e-4,0
ATM,BRD-K75390981,0,2.4161315e-4,0
ATM,BRD-K75748943,0,3.3679407e-4,0
ATM,BRD-K77087341,0,0.0019237057,0
ATM,BRD-K78126613,0,1.6797184e-4,0
ATM,BRD-K87691185,0,2.3079701e-4,0
ATM,BRD-K91535048,0,3.3750045e-4,0
ATM,BRD-K92049597,0,1.9010463e-4,0
ATM,BRD-K97181089,0,2.9084994e-4,0
ATP5F1D,BRD-A08187463,0,6.012311e-4,0
ATP5F1D,BRD-A10739734,0,7.562651e-4,0
ATP5F1D,BRD-A15397381,0,0.0016279028,0
ATP5F1D,BRD-A20697603,0,4.0488082e-4,0
ATP5F1D,BRD-A22032524,0,3.8537054e-4,0
ATP5F1D,BRD-A22713669,0,7.062809e-4,0
ATP5F1D,BRD-A24122750,0,0.0017424241,0
ATP5F1D,BRD-A69636825,0,0.00304656,0
ATP5F1D,BRD-A83029242,0,9.0946147e-4,0
ATP5F1D,BRD-A86665761,0,7.8777433e-4,0
ATP5F1D,BRD-A89164055,0,0.010352863,0
ATP5F1D,BRD-A93477898,0,2.797896e-4,0
ATP5F1D,BRD-K01825690,0,0.0014440711,0
ATP5F1D,BRD-K02554563,0,0.009607051,0
ATP5F1D,BRD-K03601870,0,3.3393368e-4,0
ATP5F1D,BRD-K07881437,0,2.6826875e-4,0
ATP5F1D,BRD-K08893438,0,0.058861796,0
ATP5F1D,BRD-K09338665,0,0.0057464004,0
ATP5F1D,BRD-K11796549,0,0.0036994568,0
ATP5F1D,BRD-K15179513,0,3.7589905e-4,0
ATP5F1D,BRD-K16761703,0,3.077462e-4,0
ATP5F1D,BRD-K16803204,0,2.926719e-4,0
ATP5F1D,BRD-K19333160,0,0.0063173077,0
ATP5F1D,BRD-K23363278,0,3.7718265e-4,0
ATP5F1D,BRD-K24696047,0,8.4095914e-4,0
ATP5F1D,BRD-K29322660,0,0.0048557585,0
ATP5F1D,BRD-K29530284,0,7.2910776e-4,0
ATP5F1D,BRD-K29791386,0,7.916518e-4,0
ATP5F1D,BRD-K37355418,0,4.380946e-4,0
ATP5F1D,BRD-K37864785,0,6.468731e-4,0
ATP5F1D,BRD-K44432556,0,0.0033795396,0
ATP5F1D,BRD-K47049295,0,2.91243e-4,0
ATP5F1D,BRD-K48278478,0,0.0013041388,0
ATP5F1D,BRD-K48830578,0,0.0010262092,0
ATP5F1D,BRD-K50495309,0,7.2285027e-4,0
ATP5F1D,BRD-K50498985,0,0.005017351,0
ATP5F1D,BRD-K50720187,0,6.125847e-4,0
ATP5F1D,BRD-K51899933,0,7.606861e-4,0
ATP5F1D,BRD-K54330070,0,4.0343276e-4,0
ATP5F1D,BRD-K56740996,0,0.0022231918,0
ATP5F1D,BRD-K58049875,0,3.715457e-4,0
ATP5F1D,BRD-K59058747,0,0.010975819,0
ATP5F1D,BRD-K59325863,0,2.9824115e-4,0
ATP5F1D,BRD-K64034691,0,4.648099e-4,0
ATP5F1D,BRD-K64800655,0,3.6029518e-4,0
ATP5F1D,BRD-K67017579,0,5.8473233e-4,0
ATP5F1D,BRD-K67915505,0,5.2099675e-4,0
ATP5F1D,BRD-K68143200,0,4.2132573e-4,0
ATP5F1D,BRD-K68567222,0,0.0018151877,0
ATP5F1D,BRD-K68982262,0,0.008809564,0
ATP5F1D,BRD-K69122748,0,0.0016393054,0
ATP5F1D,BRD-K70463136,0,0.03517692,0
ATP5F1D,BRD-K73319509,0,3.915755e-4,0
ATP5F1D,BRD-K74913225,0,0.0016556097,0
ATP5F1D,BRD-K75390981,0,8.387726e-4,0
ATP5F1D,BRD-K75748943,0,7.1581325e-4,0
ATP5F1D,BRD-K77087341,0,4.0422785e-4,0
ATP5F1D,BRD-K78126613,0,8.91079e-4,0
ATP5F1D,BRD-K87691185,0,0.0014884083,0
ATP5F1D,BRD-K91535048,0,0.0057448116,0
ATP5F1D,BRD-K92049597,0,0.0011763814,0
ATP5F1D,BRD-K97181089,0,0.0012368523,0
AURKB,BRD-A08187463,0,3.5746643e-4,0
AURKB,BRD-A10739734,0,3.2424604e-4,0
AURKB,BRD-A15397381,0,7.7290996e-4,0
AURKB,BRD-A20697603,0,5.5679004e-4,0
AURKB,BRD-A22032524,0,2.686605e-4,0
AURKB,BRD-A22713669,0,4.6517112e-4,0
AURKB,BRD-A24122750,0,0.00147662,0
AURKB,BRD-A69636825,0,2.86871e-4,0
AURKB,BRD-A83029242,0,2.7028026e-4,0
AURKB,BRD-A86665761,0,3.010755e-4,0
AURKB,BRD-A89164055,0,6.3253095e-4,0
AURKB,BRD-A93477898,0,0.01079827,0
AURKB,BRD-K01825690,0,4.238005e-4,0
AURKB,BRD-K02554563,0,3.4399348e-4,0
AURKB,BRD-K03601870,0,3.896736e-4,0
AURKB,BRD-K07881437,1,0.33549178,0
AURKB,BRD-K08893438,0,4.8252632e-4,0
AURKB,BRD-K09338665,0,3.2194183e-4,0
AURKB,BRD-K11796549,0,4.1895494e-4,0
AURKB,BRD-K15179513,0,3.392697e-4,0
AURKB,BRD-K16761703,0,0.12302219,0
AURKB,BRD-K16803204,0,0.025652932,0
AURKB,BRD-K19333160,0,3.44594e-4,0
AURKB,BRD-K23363278,0,5.568832e-4,0
AURKB,BRD-K24696047,0,3.2514526e-4,0
AURKB,BRD-K29322660,0,4.2606174e-4,0
AURKB,BRD-K29530284,0,2.7699128e-4,0
AURKB,BRD-K29791386,0,0.004733158,0
AURKB,BRD-K37355418,0,2.2707651e-4,0
AURKB,BRD-K37864785,0,7.5603585e-4,0
AURKB,BRD-K44432556,0,3.335161e-4,0
AURKB,BRD-K47049295,0,0.03374868,0
AURKB,BRD-K48278478,0,2.4223702e-4,0
AURKB,BRD-K48830578,0,2.968165e-4,0
AURKB,BRD-K50495309,0,3.8529155e-4,0
AURKB,BRD-K50498985,0,0.002500274,0
AURKB,BRD-K50720187,0,3.2754074e-4,0
AURKB,BRD-K51899933,0,3.167261e-4,0
AURKB,BRD-K54330070,0,0.0032732666,0
AURKB,BRD-K56740996,0,5.5762084e-4,0
AURKB,BRD-K58049875,0,0.115885705,0
AURKB,BRD-K59058747,0,2.3922703e-4,0
AURKB,BRD-K59325863,0,0.025513617,0
AURKB,BRD-K64034691,0,2.5424964e-4,0
AURKB,BRD-K64800655,0,9.575517e-4,0
AURKB,BRD-K67017579,0,2.661222e-4,0
AURKB,BRD-K67915505,0,0.0039010828,0
AURKB,BRD-K68143200,0,0.018951371,0
AURKB,BRD-K68567222,0,3.013616e-4,0
AURKB,BRD-K68982262,0,2.5074818e-4,0
AURKB,BRD-K69122748,0,0.0019372291,0
AURKB,BRD-K70463136,0,3.670478e-4,0
AURKB,BRD-K73319509,0,0.00031030842000000003,0
AURKB,BRD-K74913225,0,2.378074e-4,0
AURKB,BRD-K75390981,0,4.821098e-4,0
AURKB,BRD-K75748943,0,3.7818987e-4,0
AURKB,BRD-K77087341,0,0.0013520931,0
AURKB,BRD-K78126613,0,2.3835119e-4,0
AURKB,BRD-K87691185,0,5.21511e-4,0
AURKB,BRD-K91535048,0,4.464167e-4,0
AURKB,BRD-K92049597,0,2.4156892e-4,0
AURKB,BRD-K97181089,0,9.0209924e-4,0
AVPR1A,BRD-A08187463,0,0.0109466445,0
AVPR1A,BRD-A10739734,0,2.9840876e-4,0
AVPR1A,BRD-A15397381,0,8.6161407e-4,0
AVPR1A,BRD-A20697603,0,4.4358923e-4,0
AVPR1A,BRD-A22032524,0,3.0566045e-4,0
AVPR1A,BRD-A22713669,0,3.4786086e-4,0
AVPR1A,BRD-A24122750,0,3.7414406e-4,0
AVPR1A,BRD-A69636825,0,0.001093865,0
AVPR1A,BRD-A83029242,0,3.0424967e-4,0
AVPR1A,BRD-A86665761,0,3.585183e-4,0
AVPR1A,BRD-A89164055,0,0.0030581062,0
AVPR1A,BRD-A93477898,0,6.8067235e-4,0
AVPR1A,BRD-K01825690,0,0.0036959867,0
AVPR1A,BRD-K02554563,0,4.113688e-4,0
AVPR1A,BRD-K03601870,0,2.1042705e-4,0
AVPR1A,BRD-K07881437,0,3.0554913e-4,0
AVPR1A,BRD-K08893438,0,0.014378414,0
AVPR1A,BRD-K09338665,0,3.8544886e-4,0
AVPR1A,BRD-K11796549,0,5.080681e-4,0
AVPR1A,BRD-K15179513,0,7.7091856e-4,0
AVPR1A,BRD-K16761703,0,2.2818126e-4,0
AVPR1A,BRD-K16803204,0,3.0483401e-4,0
AVPR1A,BRD-K19333160,0,0.0029543666,0
AVPR1A,BRD-K23363278,0,1.9263079e-4,0
AVPR1A,BRD-K24696047,0,0.004708607,0
AVPR1A,BRD-K29322660,0,0.1876597,0
AVPR1A,BRD-K29530284,0,7.149322e-4,0
AVPR1A,BRD-K29791386,0,3.8196193e-4,0
AVPR1A,BRD-K37355418,0,9.216337e-4,0
AVPR1A,BRD-K37864785,0,5.4626894e-4,0
AVPR1A,BRD-K44432556,0,2.8030557e-4,0
AVPR1A,BRD-K47049295,0,1.915876e-4,0
AVPR1A,BRD-K48278478,0,2.6682383e-4,0
AVPR1A,BRD-K48830578,0,2.9014543e-4,0
AVPR1A,BRD-K50495309,0,0.003544606,0
AVPR1A,BRD-K50498985,0,0.0030159983,0
AVPR1A,BRD-K50720187,0,2.606737e-4,0
AVPR1A,BRD-K51899933,0,0.0038057822,0
AVPR1A,BRD-K54330070,0,4.2386897e-4,0
AVPR1A,BRD-K56740996,0,0.0010161279,0
AVPR1A,BRD-K58049875,0,3.1838962e-4,0
AVPR1A,BRD-K59058747,0,2.7787604e-4,0
AVPR1A,BRD-K59325863,0,2.6002194e-4,0
AVPR1A,BRD-K64034691,0,2.7295842e-4,0
AVPR1A,BRD-K64800655,0,2.570387e-4,0
AVPR1A,BRD-K67017579,0,2.0661735e-4,0
AVPR1A,BRD-K67915505,0,3.4394427e-4,0
AVPR1A,BRD-K68143200,0,0.0014570296,0
AVPR1A,BRD-K68567222,0,4.4829023e-4,0
AVPR1A,BRD-K68982262,1,3.1113758e-4,0
AVPR1A,BRD-K69122748,0,0.0011824276,0
AVPR1A,BRD-K70463136,0,0.010095125,0
AVPR1A,BRD-K73319509,0,3.3248783e-4,0
AVPR1A,BRD-K74913225,0,2.696328e-4,0
AVPR1A,BRD-K75390981,0,5.2400044e-4,0
AVPR1A,BRD-K75748943,0,0.036260244,0
AVPR1A,BRD-K77087341,0,4.0160882e-4,0
AVPR1A,BRD-K78126613,0,2.3370495e-4,0
