Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K50720187,BRDN0001483194,ccsbBroad304_00477,0,0.012788913
BRD-K50720187,BRDN0001487712,ccsbBroad304_00477,0,0.025955703
BRD-K50720187,BRDN0001484703,ccsbBroad304_00305,0,0.0013288837
BRD-K50720187,BRDN0001480921,ccsbBroad304_00305,0,0.0019972343
BRD-K50720187,BRDN0001483238,ccsbBroad304_03441,0,0.04959383
BRD-K50720187,BRDN0001485605,ccsbBroad304_03026,0,0.0009939658
BRD-K50720187,BRDN0001488605,ccsbBroad304_03026,0,0.002025618
BRD-K50720187,BRDN0001061130,ccsbBroad304_05782,0,0.013286881
BRD-K50720187,BRDN0001061132,ccsbBroad304_05782,0,0.0050956192
BRD-K50720187,BRDN0001066064,ccsbBroad304_00155,0,0.0044636135
BRD-K50720187,BRDN0001066250,ccsbBroad304_00155,0,0.0035038546
BRD-K50720187,BRDN0001485421,ccsbBroad304_00900,0,0.002820925
BRD-K50720187,BRDN0001485843,ccsbBroad304_00900,0,0.006848363
BRD-K50720187,BRDN0001147538,ccsbBroad304_14525,0,0.016014509
BRD-K50720187,BRDN0001145303,ccsbBroad304_14525,0,0.04192229
BRD-K50720187,BRDN0001487345,ccsbBroad304_01602,0,0.0028764955
BRD-K50720187,BRDN0001480942,ccsbBroad304_01602,0,0.0022117994
BRD-K50720187,BRDN0001488886,ccsbBroad304_06412,0,0.00026930976
BRD-K50720187,BRDN0001483257,ccsbBroad304_06412,0,0.00023375041
BRD-K50720187,BRDN0001479766,ccsbBroad304_02416,0,0.00024040371
BRD-K50720187,BRDN0001480275,ccsbBroad304_02416,0,0.0002332167
BRD-K50720187,BRDN0001057455,ccsbBroad304_00526,0,0.00037555557
BRD-K50720187,BRDN0001484506,ccsbBroad304_01230,0,0.00031214897
BRD-K50720187,BRDN0001480930,ccsbBroad304_01230,0,0.00030530125
BRD-K50720187,BRDN0001479298,ccsbBroad304_06071,0,0.010004097
BRD-K50720187,BRDN0001146959,ccsbBroad304_14597,0,0.00030237352
BRD-K50720187,BRDN0001146892,ccsbBroad304_14597,0,0.000393365
BRD-K50720187,BRDN0001480465,ccsbBroad304_06908,0,0.00040774824
BRD-K50720187,BRDN0001480426,ccsbBroad304_06908,0,0.0005962341
BRD-K50720187,BRDN0001487280,ccsbBroad304_01161,0,0.0031750742
BRD-K50720187,BRDN0001480242,ccsbBroad304_01161,0,0.0041247853
BRD-K50720187,BRDN0001054845,ccsbBroad304_14932,0,0.00032754074
BRD-K50720187,BRDN0000562944,ccsbBroad304_14932,0,0.00028421893
BRD-K50720187,BRDN0001482005,ccsbBroad304_00272,0,0.0005094902
BRD-K50720187,BRDN0001485726,ccsbBroad304_00272,0,0.0004013691
BRD-K50720187,BRDN0001480346,ccsbBroad304_06483,0,0.0008492585
BRD-K50720187,BRDN0001483666,ccsbBroad304_06483,0,0.0012371837
BRD-K50720187,BRDN0001489794,ccsbBroad304_02813,0,0.00031384832
BRD-K50720187,BRDN0001487815,ccsbBroad304_02813,0,0.00029244227
BRD-K50720187,BRDN0000734502,ccsbBroad304_00811,0,0.0002685068
BRD-K50720187,BRDN0000734459,ccsbBroad304_00811,0,0.00015586111
BRD-K50720187,BRDN0001483314,ccsbBroad304_02128,0,0.0004100695
BRD-K50720187,BRDN0001482725,ccsbBroad304_02128,0,0.0002236507
BRD-K50720187,BRDN0001487618,ccsbBroad304_01122,0,0.010926327
BRD-K50720187,BRDN0001065457,ccsbBroad304_01768,0,0.042095438
BRD-K50720187,BRDN0001488344,ccsbBroad304_01768,0,0.0083489595
BRD-K50720187,BRDN0001483052,ccsbBroad304_05777,0,0.018877443
BRD-K50720187,BRDN0001479262,ccsbBroad304_05777,0,0.019677782
BRD-K50720187,BRDN0001489555,ccsbBroad304_03827,0,0.0005390628
BRD-K50720187,BRDN0001484319,ccsbBroad304_03827,0,0.00032253313
BRD-K50720187,BRDN0001482043,ccsbBroad304_00411,0,0.0037846917
BRD-K50720187,BRDN0001481569,ccsbBroad304_00411,0,0.0015812159
BRD-K50720187,BRDN0001485604,ccsbBroad304_00142,0,0.0002606737
BRD-K50720187,BRDN0001490153,ccsbBroad304_00142,0,0.00014898732
BRD-K50720187,BRDN0001065508,ccsbBroad304_01287,0,0.00077624246
BRD-K50720187,BRDN0001065244,ccsbBroad304_01287,0,0.0005280211
BRD-K50720187,BRDN0001480594,ccsbBroad304_01690,0,0.0002301144
BRD-K50720187,BRDN0001483958,ccsbBroad304_01690,0,0.00021541635
BRD-K50720187,BRDN0001486784,ccsbBroad304_00607,0,0.0006826066
BRD-K50720187,BRDN0001482741,ccsbBroad304_00607,0,0.0007748103
BRD-K50720187,BRDN0001480861,ccsbBroad304_06588,0,0.00025425132
BRD-K50720187,BRDN0001485794,ccsbBroad304_06588,0,0.000433638
BRD-K50720187,BRDN0001058343,ccsbBroad304_14827,0,0.035797022
BRD-K50720187,BRDN0001058011,ccsbBroad304_14827,0,0.03528853
BRD-K50720187,BRDN0001484730,ccsbBroad304_07557,0,0.00042046554
BRD-K50720187,BRDN0001481327,ccsbBroad304_07557,0,0.0001764523
BRD-K50720187,BRDN0001488073,ccsbBroad304_00221,0,0.00036370807
BRD-K50720187,BRDN0001484045,ccsbBroad304_00221,0,0.00020724411
BRD-K50720187,BRDN0001054815,ccsbBroad304_16173,0,0.00059249875
BRD-K50720187,BRDN0000563627,ccsbBroad304_16173,0,0.00039947918
BRD-K50720187,BRDN0001149473,ccsbBroad304_14554,0,0.009136076
BRD-K50720187,BRDN0001144958,ccsbBroad304_14554,0,0.0026483717
BRD-K50720187,BRDN0001483817,ccsbBroad304_00504,0,0.00022379964
BRD-K50720187,BRDN0001482450,ccsbBroad304_00504,0,0.00022455154
BRD-K50720187,BRDN0001483355,ccsbBroad304_05439,0,0.0003828481
BRD-K50720187,BRDN0001486630,ccsbBroad304_05439,0,0.00023539396
BRD-K50720187,BRDN0001065000,ccsbBroad304_06754,0,0.00026527917
BRD-K50720187,BRDN0001065187,ccsbBroad304_06754,0,0.0002060133
BRD-K50720187,BRDN0000564018,ccsbBroad304_00150,0,0.00031764203
BRD-K50720187,BRDN0000563764,ccsbBroad304_00150,0,0.00037244539
BRD-K50720187,BRDN0001489262,ccsbBroad304_01396,0,0.00022693278
BRD-K50720187,BRDN0001484786,ccsbBroad304_01396,0,0.00019338915
BRD-K50720187,BRDN0001162216,ccsbBroad304_00280,0,0.00033311846
BRD-K50720187,BRDN0001147450,ccsbBroad304_00280,0,0.00029468673
BRD-K50720187,BRDN0001490325,ccsbBroad304_06755,0,0.00020965944
BRD-K50720187,BRDN0001481315,ccsbBroad304_06755,0,0.00017279765
BRD-K50720187,BRDN0001484642,ccsbBroad304_00894,0,0.00034167233
BRD-K50720187,BRDN0001485538,ccsbBroad304_00894,0,0.0003522555
BRD-K50720187,BRDN0001480293,ccsbBroad304_00129,0,0.0006125847
BRD-K50720187,BRDN0001482384,ccsbBroad304_00129,0,0.00054785755
BRD-K50720187,BRDN0001145239,ccsbBroad304_14741,0,0.00027487162
BRD-K50720187,BRDN0001162582,ccsbBroad304_14741,0,0.00029641538
BRD-K50720187,BRDN0001065819,ccsbBroad304_14671,0,0.000447114
BRD-K50720187,BRDN0001065728,ccsbBroad304_14671,0,0.0008177994
BRD-K50720187,BRDN0000734703,ccsbBroad304_14696,0,0.0011416879
BRD-K50720187,BRDN0001065558,ccsbBroad304_14696,0,0.0006940719
BRD-K50720187,BRDN0001486172,ccsbBroad304_07194,0,0.0043503204
BRD-K50720187,BRDN0001485619,ccsbBroad304_07194,0,0.0006674125
BRD-K50720187,BRDN0001065162,ccsbBroad304_14762,0,0.00018522507
BRD-K50720187,BRDN0001065152,ccsbBroad304_14762,0,0.00013408456
BRD-K50720187,BRDN0001480267,ccsbBroad304_01649,0,0.049145147
BRD-K50720187,BRDN0001486813,ccsbBroad304_01649,0,0.03790704
BRD-K50720187,BRDN0001065841,ccsbBroad304_01216,0,0.00016763688
BRD-K50720187,BRDN0001481027,ccsbBroad304_03155,0,0.00032185682
BRD-K50720187,BRDN0001485023,ccsbBroad304_03155,0,0.00044622962
BRD-K50720187,BRDN0001054985,ccsbBroad304_14538,0,0.0008412889
BRD-K50720187,BRDN0000562836,ccsbBroad304_14538,0,0.001173773
BRD-K50720187,BRDN0001147786,ccsbBroad304_14572,0,0.006134008
BRD-K50720187,BRDN0001148950,ccsbBroad304_14572,0,0.006937335
BRD-K50720187,BRDN0001480092,ccsbBroad304_07535,0,0.00021224294
BRD-K50720187,BRDN0001484654,ccsbBroad304_07535,0,0.00021669798
BRD-K50720187,BRDN0001144995,ccsbBroad304_14770,0,0.00018702315
BRD-K50720187,BRDN0001054037,ccsbBroad304_14770,0,0.00018658597
BRD-K50720187,BRDN0001149518,ccsbBroad304_10688,0,0.00014592992
BRD-K50720187,BRDN0001149033,ccsbBroad304_10688,0,0.00015245023
BRD-K50720187,BRDN0001489452,ccsbBroad304_06451,0,0.00029794182
BRD-K50720187,BRDN0001488805,ccsbBroad304_06451,0,0.00023859157
BRD-K50720187,BRDN0001488082,ccsbBroad304_02415,0,0.00015311973
BRD-K50720187,BRDN0001481198,ccsbBroad304_02415,0,0.00015128765
BRD-K50720187,BRDN0001054801,ccsbBroad304_16175,0,0.0096602645
BRD-K50720187,BRDN0000562882,ccsbBroad304_16175,0,0.014582891
BRD-K50720187,BRDN0001480931,ccsbBroad304_06353,0,0.00035897657
BRD-K50720187,BRDN0001481787,ccsbBroad304_06353,0,0.0004798082
BRD-K50720187,BRDN0001145318,ccsbBroad304_00954,0,0.00060039316
BRD-K50720187,BRDN0001483788,ccsbBroad304_05821,0,0.02879048
BRD-K50720187,BRDN0001486382,ccsbBroad304_05821,0,0.028052554
BRD-K50720187,BRDN0001485965,ccsbBroad304_00331,0,0.020378063
BRD-K50720187,BRDN0001480476,ccsbBroad304_00331,0,0.0081911
BRD-K50720187,BRDN0001147509,ccsbBroad304_14540,0,0.00016197503
BRD-K50720187,BRDN0000582721,ccsbBroad304_07311,0,0.00055304007
BRD-K50720187,BRDN0000733096,ccsbBroad304_07311,0,0.00075878314
BRD-K50720187,BRDN0000732963,ccsbBroad304_06811,0,0.00040808925
BRD-K50720187,BRDN0000732970,ccsbBroad304_06811,0,0.0002795106
BRD-K50720187,BRDN0001481176,ccsbBroad304_06884,0,0.00017483554
BRD-K50720187,BRDN0001484348,ccsbBroad304_06884,0,0.00018710237
BRD-K50720187,BRDN0001145324,ccsbBroad304_14644,0,0.0001900865
BRD-K50720187,BRDN0001149376,ccsbBroad304_14644,0,0.00020098554
BRD-K50720187,BRDN0001484783,ccsbBroad304_01020,0,0.00019178943
BRD-K50720187,BRDN0001488696,ccsbBroad304_01020,0,0.00018568883
BRD-K50720187,BRDN0001483527,ccsbBroad304_00396,0,0.00013930241
BRD-K50720187,BRDN0001489120,ccsbBroad304_00396,0,0.0001543507
BRD-K50720187,BRDN0001145608,ccsbBroad304_02392,0,0.00018553199
BRD-K50720187,BRDN0001147629,ccsbBroad304_02392,0,0.00020044285
BRD-K50720187,BRDN0001487003,ccsbBroad304_04933,0,0.00047217577
BRD-K50720187,BRDN0001484228,ccsbBroad304_04933,0,0.00086295075
BRD-K50720187,BRDN0001488543,ccsbBroad304_01492,0,0.02176891
BRD-K50720187,BRDN0001485163,ccsbBroad304_01492,0,0.014546354
BRD-K50720187,BRDN0001486377,ccsbBroad304_04829,0,0.0021375057
BRD-K50720187,BRDN0001488358,ccsbBroad304_04829,0,0.0046172086
BRD-K50720187,BRDN0001480034,ccsbBroad304_01991,0,0.0004520523
BRD-K50720187,BRDN0001484463,ccsbBroad304_01991,0,0.00027647798
BRD-K50720187,BRDN0001481686,ccsbBroad304_00843,0,0.00060740556
BRD-K50720187,BRDN0001481083,ccsbBroad304_00843,0,0.0004107627
BRD-K50720187,BRDN0001483506,ccsbBroad304_06188,0,0.00078607793
BRD-K50720187,BRDN0001481654,ccsbBroad304_06188,0,0.00045278147
BRD-K50720187,BRDN0001482390,ccsbBroad304_00494,0,0.00024202548
BRD-K50720187,BRDN0001483830,ccsbBroad304_00494,0,0.00025649846
BRD-K50720187,BRDN0001484416,ccsbBroad304_06874,0,0.00026868685
BRD-K50720187,BRDN0001148320,ccsbBroad304_14631,0,0.00054755225
BRD-K50720187,BRDN0000579738,ccsbBroad304_14631,0,0.0003587211
BRD-K50720187,BRDN0001484659,ccsbBroad304_00055,0,0.00014209693
BRD-K50720187,BRDN0001480913,ccsbBroad304_00055,0,0.000183784
BRD-K50720187,BRDN0001479432,ccsbBroad304_06343,0,0.00015960731
BRD-K50720187,BRDN0001481097,ccsbBroad304_05785,0,0.0004527845
BRD-K50720187,BRDN0001482955,ccsbBroad304_05785,0,0.0005039268
BRD-K50720187,BRDN0001147690,ccsbBroad304_00733,0,0.0017786933
BRD-K50720187,BRDN0000585461,ccsbBroad304_00733,0,0.005016236
BRD-K50720187,BRDN0001483208,ccsbBroad304_03934,0,0.09082762
BRD-K50720187,BRDN0001488340,ccsbBroad304_03934,0,0.032807067
BRD-K50720187,BRDN0001485334,ccsbBroad304_05921,0,0.001789594
BRD-K50720187,BRDN0001486451,ccsbBroad304_05921,0,0.0035127914
BRD-K50720187,BRDN0001148859,ccsbBroad304_06085,0,0.00020642317
BRD-K50720187,BRDN0001487070,ccsbBroad304_06085,0,0.0002308961
BRD-K50720187,BRDN0001486858,ccsbBroad304_01684,0,0.0005721639
BRD-K50720187,BRDN0001487201,ccsbBroad304_01684,0,0.00050059205
BRD-K50720187,BRDN0001478949,ccsbBroad304_01404,0,0.0001385434
BRD-K50720187,BRDN0001479698,ccsbBroad304_01404,0,0.00015841087
BRD-K50720187,BRDN0001489053,ccsbBroad304_01334,0,0.00035364446
BRD-K50720187,BRDN0001487205,ccsbBroad304_01334,0,0.00023312753
BRD-K50720187,BRDN0001483295,ccsbBroad304_01283,0,0.00012962589
BRD-K50720187,BRDN0001488321,ccsbBroad304_01283,0,0.00013979257
BRD-K50720187,BRDN0000990355,ccsbBroad304_06221,0,0.00033654057
BRD-K50720187,BRDN0000990412,ccsbBroad304_06221,0,0.0004543016
BRD-K50720187,BRDN0001485228,ccsbBroad304_00555,0,0.0011118402
BRD-K50720187,BRDN0001487761,ccsbBroad304_00555,0,0.0006310383
BRD-K50720187,BRDN0001162576,ccsbBroad304_14579,0,0.00030441393
BRD-K50720187,BRDN0001480501,ccsbBroad304_14579,0,0.000296731
BRD-K50720187,BRDN0001144938,ccsbBroad304_14684,0,0.08517168
BRD-K50720187,BRDN0001146819,ccsbBroad304_14684,0,0.24675576
BRD-K50720187,BRDN0001486852,ccsbBroad304_06138,0,0.00020401942
BRD-K50720187,BRDN0001489609,ccsbBroad304_06138,0,0.00020401902
BRD-K50720187,BRDN0001485349,ccsbBroad304_00008,0,0.00024162928
BRD-K50720187,BRDN0001480309,ccsbBroad304_00008,0,0.00033889976
BRD-K50720187,BRDN0001065674,ccsbBroad304_14679,0,0.00019842472
BRD-K50720187,BRDN0001065858,ccsbBroad304_14679,0,0.00031741947
BRD-K50720187,BRDN0001487270,ccsbBroad304_01213,0,0.00029098228
BRD-K50720187,BRDN0001487520,ccsbBroad304_01213,0,0.0005295362
BRD-K50720187,BRDN0000733514,ccsbBroad304_11738,0,0.0002041253
BRD-K50720187,BRDN0001146786,ccsbBroad304_11738,0,0.000303667
BRD-K50720187,BRDN0001489809,ccsbBroad304_05206,0,0.00017981553
BRD-K50720187,BRDN0001488241,ccsbBroad304_05206,0,0.00021871812
BRD-K50720187,BRDN0000581508,ccsbBroad304_00037,0,0.00019638833
BRD-K50720187,BRDN0001490543,ccsbBroad304_00037,0,0.00044006962
BRD-K50720187,BRDN0001485038,ccsbBroad304_02129,0,0.00091218814
BRD-K50720187,BRDN0001482049,ccsbBroad304_02129,0,0.000416303
BRD-K50720187,BRDN0000563501,ccsbBroad304_11023,0,0.004005592
BRD-K50720187,BRDN0000563722,ccsbBroad304_11023,0,0.006497342
BRD-K50720187,BRDN0000585854,ccsbBroad304_14989,0,0.00020786682
BRD-K50720187,BRDN0001145610,ccsbBroad304_14989,0,0.00016732575
BRD-K50720187,BRDN0001145958,ccsbBroad304_01144,0,0.00045280263
BRD-K50720187,BRDN0001147867,ccsbBroad304_01144,0,0.00040645132
BRD-K50720187,BRDN0000582784,ccsbBroad304_11445,0,0.00016457583
BRD-K50720187,BRDN0001057535,ccsbBroad304_11445,0,0.0002035328
BRD-K50720187,BRDN0001149482,ccsbBroad304_14931,0,0.00038217797
BRD-K50720187,BRDN0001149418,ccsbBroad304_14931,0,0.0003032011
BRD-K50720187,BRDN0001487607,ccsbBroad304_01760,0,0.00017665283
BRD-K50720187,BRDN0001484218,ccsbBroad304_01760,0,0.00020857574
BRD-K50720187,BRDN0001485385,ccsbBroad304_00407,0,0.0020567772
BRD-K50720187,BRDN0001487249,ccsbBroad304_00407,0,0.001983136
BRD-K50720187,BRDN0001479791,ccsbBroad304_05926,0,0.0129852565
BRD-K50720187,BRDN0001480256,ccsbBroad304_05926,0,0.016339907
BRD-K50720187,BRDN0001487609,ccsbBroad304_00805,0,0.00063420204
BRD-K50720187,BRDN0001479324,ccsbBroad304_00805,0,0.00077578553
BRD-K50720187,BRDN0001066838,ccsbBroad304_00454,0,0.0002856022
BRD-K50720187,BRDN0001066751,ccsbBroad304_00454,0,0.00023978732
BRD-K50720187,BRDN0001065257,ccsbBroad304_03976,0,0.00060382474
BRD-K50720187,BRDN0001065258,ccsbBroad304_03976,0,0.0004463226
BRD-K50720187,BRDN0001487440,ccsbBroad304_06237,0,0.0005523006
BRD-K50720187,BRDN0001486303,ccsbBroad304_06237,0,0.0006455376
BRD-K50720187,BRDN0001144990,ccsbBroad304_01282,0,0.00023325448
BRD-K50720187,BRDN0001148507,ccsbBroad304_01282,0,0.00021061415
BRD-K50720187,BRDN0001052307,ccsbBroad304_14635,0,0.00025252064
BRD-K50720187,BRDN0001148298,ccsbBroad304_14635,0,0.00028483485
BRD-K50720187,BRDN0001147209,ccsbBroad304_00326,0,0.00032941558
BRD-K50720187,BRDN0001146512,ccsbBroad304_00326,0,0.00035368447
BRD-K50720187,BRDN0001481578,ccsbBroad304_08590,0,0.0075713973
BRD-K50720187,BRDN0001485608,ccsbBroad304_08590,0,0.0045833965
BRD-K50720187,BRDN0001484276,ccsbBroad304_06403,0,0.0034769988
BRD-K50720187,BRDN0001488463,ccsbBroad304_06403,0,0.0010034357
BRD-K50720187,BRDN0001484377,ccsbBroad304_10895,0,0.000645273
BRD-K50720187,BRDN0001480865,ccsbBroad304_10895,0,0.00067904306
BRD-K50720187,BRDN0001486925,ccsbBroad304_00023,0,0.013911589
BRD-K50720187,BRDN0001479710,ccsbBroad304_00023,0,0.0126253525
BRD-K50720187,BRDN0001054403,ccsbBroad304_06701,0,0.0024414842
BRD-K50720187,BRDN0001054361,ccsbBroad304_06701,0,0.00273107
BRD-K50720187,BRDN0001148112,ccsbBroad304_14720,0,0.15622854
BRD-K50720187,BRDN0001145503,ccsbBroad304_14688,0,0.0010504033
BRD-K50720187,BRDN0001145758,ccsbBroad304_14688,0,0.0012920798
BRD-K50720187,BRDN0001486718,ccsbBroad304_04505,0,0.0027653915
BRD-K50720187,BRDN0001485309,ccsbBroad304_04505,0,0.006330289
BRD-K50720187,BRDN0001056840,ccsbBroad304_02705,0,0.0031792251
BRD-K50720187,BRDN0001481609,ccsbBroad304_08873,0,0.0008776993
BRD-K50720187,BRDN0001481136,ccsbBroad304_08873,0,0.001037594
BRD-K58049875,BRDN0001480888,ccsbBroad304_06365,0,0.0019963952
BRD-K58049875,BRDN0001482977,ccsbBroad304_06365,0,0.0016090616
BRD-A20697603,BRDN0001480888,ccsbBroad304_06365,0,0.00024431833
BRD-A20697603,BRDN0001482977,ccsbBroad304_06365,0,0.00020880542
BRD-K58049875,BRDN0001483495,ccsbBroad304_05555,0,0.00068192213
BRD-K58049875,BRDN0001484586,ccsbBroad304_05555,0,0.00038871766
BRD-A20697603,BRDN0001483495,ccsbBroad304_05555,0,0.0009888557
BRD-A20697603,BRDN0001484586,ccsbBroad304_05555,0,0.00063270086
BRD-K58049875,BRDN0001147364,ccsbBroad304_14724,0,0.00023959897
BRD-K58049875,BRDN0001147906,ccsbBroad304_14724,0,0.0002336392
BRD-A20697603,BRDN0001147364,ccsbBroad304_14724,0,0.0013225408
BRD-A20697603,BRDN0001147906,ccsbBroad304_14724,0,0.0066034216
BRD-K58049875,BRDN0001490272,ccsbBroad304_01121,0,0.00075097976
BRD-K58049875,BRDN0001488387,ccsbBroad304_01121,0,0.00030542706
BRD-A20697603,BRDN0001490272,ccsbBroad304_01121,0,0.0010704717
BRD-A20697603,BRDN0001488387,ccsbBroad304_01121,0,0.00044950246
BRD-K58049875,BRDN0001480510,ccsbBroad304_02826,0,0.00018401287
BRD-K58049875,BRDN0001483086,ccsbBroad304_02826,0,0.00020714728
BRD-A20697603,BRDN0001480510,ccsbBroad304_02826,0,0.00023314352
BRD-A20697603,BRDN0001483086,ccsbBroad304_02826,0,0.0002683642
BRD-K58049875,BRDN0001487636,ccsbBroad304_00681,0,0.00036779555
BRD-K58049875,BRDN0001487543,ccsbBroad304_00681,0,0.00017218327
BRD-A20697603,BRDN0001487636,ccsbBroad304_00681,0,0.0009391662
BRD-A20697603,BRDN0001487543,ccsbBroad304_00681,0,0.00044733958
BRD-K58049875,BRDN0001484752,ccsbBroad304_10934,0,0.00021772958
BRD-K58049875,BRDN0001481237,ccsbBroad304_10934,0,0.00018461383
BRD-A20697603,BRDN0001484752,ccsbBroad304_10934,0,0.00032118347
BRD-A20697603,BRDN0001481237,ccsbBroad304_10934,0,0.00021856217
BRD-K58049875,BRDN0001485022,ccsbBroad304_03876,0,0.0001726741
BRD-K58049875,BRDN0001486748,ccsbBroad304_03876,0,0.00016670807
BRD-A20697603,BRDN0001485022,ccsbBroad304_03876,0,0.00029658846
BRD-A20697603,BRDN0001486748,ccsbBroad304_03876,0,0.0002611639
BRD-K58049875,BRDN0001488469,ccsbBroad304_06272,0,0.00055662944
BRD-K58049875,BRDN0001479972,ccsbBroad304_06272,0,0.00056308956
BRD-A20697603,BRDN0001488469,ccsbBroad304_06272,0,0.0008531656
BRD-A20697603,BRDN0001479972,ccsbBroad304_06272,0,0.0005848051
BRD-K58049875,BRDN0001479055,ccsbBroad304_00049,0,0.0014546242
BRD-K58049875,BRDN0001486449,ccsbBroad304_00049,0,0.0046907556
BRD-A20697603,BRDN0001479055,ccsbBroad304_00049,0,0.0006334664
BRD-A20697603,BRDN0001486449,ccsbBroad304_00049,0,0.0005452397
BRD-K58049875,BRDN0001487915,ccsbBroad304_06018,0,0.00024164264
BRD-K58049875,BRDN0001488371,ccsbBroad304_06018,0,0.0003519214
BRD-A20697603,BRDN0001487915,ccsbBroad304_06018,0,0.00040315758
BRD-A20697603,BRDN0001488371,ccsbBroad304_06018,0,0.00041692975
BRD-K58049875,BRDN0001488235,ccsbBroad304_01340,0,0.000551976
BRD-K58049875,BRDN0001488751,ccsbBroad304_01340,0,0.0006194381
BRD-A20697603,BRDN0001488235,ccsbBroad304_01340,0,0.00020057154
BRD-A20697603,BRDN0001488751,ccsbBroad304_01340,0,0.0002536028
BRD-K58049875,BRDN0001483003,ccsbBroad304_00904,0,0.00022593791
BRD-K58049875,BRDN0001489498,ccsbBroad304_00904,0,0.00020844927
BRD-A20697603,BRDN0001483003,ccsbBroad304_00904,0,0.00044291964
BRD-A20697603,BRDN0001489498,ccsbBroad304_00904,0,0.0004235583
BRD-K58049875,BRDN0001489066,ccsbBroad304_06464,0,0.00017027743
BRD-A20697603,BRDN0001489066,ccsbBroad304_06464,0,0.00030300338
BRD-K58049875,BRDN0001487864,ccsbBroad304_00476,0,0.00016773508
BRD-A20697603,BRDN0001487864,ccsbBroad304_00476,0,0.00036564906
BRD-K58049875,BRDN0001480412,ccsbBroad304_00576,1,0.00023555408
BRD-K58049875,BRDN0001485150,ccsbBroad304_00576,1,0.00018081084
BRD-A20697603,BRDN0001480412,ccsbBroad304_00576,1,0.0003100171
BRD-A20697603,BRDN0001485150,ccsbBroad304_00576,1,0.00022013104
BRD-K58049875,BRDN0001148417,ccsbBroad304_00371,0,0.00019217354
BRD-A20697603,BRDN0001148417,ccsbBroad304_00371,0,0.089875974
BRD-K58049875,BRDN0001489686,ccsbBroad304_07795,0,0.00024492512
BRD-K58049875,BRDN0001485154,ccsbBroad304_07795,0,0.0002929165
BRD-A20697603,BRDN0001489686,ccsbBroad304_07795,0,0.00045739234
BRD-A20697603,BRDN0001485154,ccsbBroad304_07795,0,0.000629607
BRD-K58049875,BRDN0001481331,ccsbBroad304_00902,0,0.00019346405
BRD-K58049875,BRDN0001481651,ccsbBroad304_00902,0,0.00020342218
BRD-A20697603,BRDN0001481331,ccsbBroad304_00902,0,0.00020300398
BRD-A20697603,BRDN0001481651,ccsbBroad304_00902,0,0.00019733171
BRD-K58049875,BRDN0001481599,ccsbBroad304_00691,0,0.00014934823
BRD-K58049875,BRDN0001483549,ccsbBroad304_00691,0,0.00017416355
BRD-A20697603,BRDN0001481599,ccsbBroad304_00691,0,0.00023246925
BRD-A20697603,BRDN0001483549,ccsbBroad304_00691,0,0.00027091225
BRD-K58049875,BRDN0001487247,ccsbBroad304_00202,0,0.00016533787
BRD-K58049875,BRDN0001487328,ccsbBroad304_00202,0,0.00015265377
BRD-A20697603,BRDN0001487247,ccsbBroad304_00202,0,0.00047283413
BRD-A20697603,BRDN0001487328,ccsbBroad304_00202,0,0.0002015856
BRD-K58049875,BRDN0001484748,ccsbBroad304_00799,0,0.00032103248
BRD-K58049875,BRDN0001489575,ccsbBroad304_00799,0,0.00026521084
BRD-A20697603,BRDN0001484748,ccsbBroad304_00799,0,0.00036348752
BRD-A20697603,BRDN0001489575,ccsbBroad304_00799,0,0.00041281932
BRD-K58049875,BRDN0000987760,ccsbBroad304_00376,0,0.000160876
BRD-K58049875,BRDN0001144968,ccsbBroad304_00376,0,0.0002054259
BRD-A20697603,BRDN0000987760,ccsbBroad304_00376,0,0.0001863587
BRD-A20697603,BRDN0001144968,ccsbBroad304_00376,0,0.0005896734
BRD-K58049875,BRDN0001485957,ccsbBroad304_06088,0,0.00032226378
BRD-A20697603,BRDN0001485957,ccsbBroad304_06088,0,0.0007278204
BRD-K58049875,BRDN0001482877,ccsbBroad304_00304,0,0.0002786637
BRD-K58049875,BRDN0001486606,ccsbBroad304_00304,0,0.00016554612
BRD-A20697603,BRDN0001482877,ccsbBroad304_00304,0,0.00027712973
BRD-A20697603,BRDN0001486606,ccsbBroad304_00304,0,0.00020287352
BRD-K58049875,BRDN0000735610,ccsbBroad304_01666,0,0.0010899891
BRD-K58049875,BRDN0000735603,ccsbBroad304_01666,0,0.00043717163
BRD-A20697603,BRDN0000735610,ccsbBroad304_01666,0,0.0011744275
BRD-A20697603,BRDN0000735603,ccsbBroad304_01666,0,0.0007347134
BRD-K58049875,BRDN0001487881,ccsbBroad304_07061,0,0.0001556432
BRD-K58049875,BRDN0001479616,ccsbBroad304_07061,0,0.00015457535
BRD-A20697603,BRDN0001487881,ccsbBroad304_07061,0,0.00018117695
