Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K38775274,BRDN0001490272,ccsbBroad304_01121,0,0.004450068
BRD-K38775274,BRDN0001488387,ccsbBroad304_01121,0,0.0044542714
BRD-A10188456,BRDN0001490272,ccsbBroad304_01121,0,0.0048678457
BRD-A10188456,BRDN0001488387,ccsbBroad304_01121,0,0.0048723416
BRD-K38775274,BRDN0001485022,ccsbBroad304_03876,0,0.004410316
BRD-K38775274,BRDN0001486748,ccsbBroad304_03876,0,0.0033766127
BRD-A10188456,BRDN0001485022,ccsbBroad304_03876,0,0.0048287576
BRD-A10188456,BRDN0001486748,ccsbBroad304_03876,0,0.0031630096
BRD-K38775274,BRDN0001479055,ccsbBroad304_00049,0,0.0044502844
BRD-K38775274,BRDN0001486449,ccsbBroad304_00049,0,0.004454694
BRD-A10188456,BRDN0001479055,ccsbBroad304_00049,0,0.0048679668
BRD-A10188456,BRDN0001486449,ccsbBroad304_00049,0,0.0048728436
BRD-K38775274,BRDN0001489686,ccsbBroad304_07795,0,0.0044581937
BRD-K38775274,BRDN0001485154,ccsbBroad304_07795,0,0.0044510565
BRD-A10188456,BRDN0001489686,ccsbBroad304_07795,0,0.0048769116
BRD-A10188456,BRDN0001485154,ccsbBroad304_07795,0,0.0048707766
BRD-K38775274,BRDN0001481331,ccsbBroad304_00902,0,0.004445156
BRD-K38775274,BRDN0001481651,ccsbBroad304_00902,0,0.0044523813
BRD-A10188456,BRDN0001481331,ccsbBroad304_00902,0,0.0048631686
BRD-A10188456,BRDN0001481651,ccsbBroad304_00902,0,0.0048706834
BRD-K38775274,BRDN0001487247,ccsbBroad304_00202,0,0.0044557457
BRD-K38775274,BRDN0001487328,ccsbBroad304_00202,0,0.004428468
BRD-A10188456,BRDN0001487247,ccsbBroad304_00202,0,0.004874512
BRD-A10188456,BRDN0001487328,ccsbBroad304_00202,0,0.00484817
BRD-K38775274,BRDN0001493988,ccsbBroad304_00277,0,0.00445833
BRD-K38775274,BRDN0001053816,ccsbBroad304_00277,0,0.0044584083
BRD-A10188456,BRDN0001493988,ccsbBroad304_00277,0,0.0048771533
BRD-A10188456,BRDN0001053816,ccsbBroad304_00277,0,0.0048772786
BRD-K38775274,BRDN0001483238,ccsbBroad304_03441,0,0.004449412
BRD-A10188456,BRDN0001483238,ccsbBroad304_03441,0,0.004867284
BRD-K38775274,BRDN0001485605,ccsbBroad304_03026,0,0.004468467
BRD-K38775274,BRDN0001488605,ccsbBroad304_03026,0,0.0044650123
BRD-A10188456,BRDN0001485605,ccsbBroad304_03026,0,0.0048886184
BRD-A10188456,BRDN0001488605,ccsbBroad304_03026,0,0.0048842886
BRD-K38775274,BRDN0001147538,ccsbBroad304_14525,0,0.0044431263
BRD-K38775274,BRDN0001145303,ccsbBroad304_14525,0,0.004432558
BRD-A10188456,BRDN0001147538,ccsbBroad304_14525,0,0.0048604584
BRD-A10188456,BRDN0001145303,ccsbBroad304_14525,0,0.0048498297
BRD-K38775274,BRDN0001057455,ccsbBroad304_00526,0,0.0044495547
BRD-A10188456,BRDN0001057455,ccsbBroad304_00526,0,0.0048672655
BRD-K38775274,BRDN0001065508,ccsbBroad304_01287,0,0.0033236465
BRD-K38775274,BRDN0001065244,ccsbBroad304_01287,0,0.0033205927
BRD-A10188456,BRDN0001065508,ccsbBroad304_01287,0,0.0032642235
BRD-A10188456,BRDN0001065244,ccsbBroad304_01287,0,0.0031390805
BRD-K38775274,BRDN0001480594,ccsbBroad304_01690,0,0.0033452737
BRD-K38775274,BRDN0001483958,ccsbBroad304_01690,0,0.00446523
BRD-A10188456,BRDN0001480594,ccsbBroad304_01690,0,0.0031481553
BRD-A10188456,BRDN0001483958,ccsbBroad304_01690,0,0.0048840884
BRD-K38775274,BRDN0001484730,ccsbBroad304_07557,0,0.004415576
BRD-K38775274,BRDN0001481327,ccsbBroad304_07557,0,0.0044486974
BRD-A10188456,BRDN0001484730,ccsbBroad304_07557,0,0.0048355083
BRD-A10188456,BRDN0001481327,ccsbBroad304_07557,0,0.004867238
BRD-K38775274,BRDN0001488073,ccsbBroad304_00221,0,0.0044488413
BRD-K38775274,BRDN0001484045,ccsbBroad304_00221,0,0.0044530164
BRD-A10188456,BRDN0001488073,ccsbBroad304_00221,0,0.004866426
BRD-A10188456,BRDN0001484045,ccsbBroad304_00221,0,0.0048713195
BRD-K38775274,BRDN0000734703,ccsbBroad304_14696,0,0.0044465214
BRD-K38775274,BRDN0001065558,ccsbBroad304_14696,0,0.0044014663
BRD-A10188456,BRDN0000734703,ccsbBroad304_14696,0,0.004864751
BRD-A10188456,BRDN0001065558,ccsbBroad304_14696,0,0.0048202523
BRD-K38775274,BRDN0001486172,ccsbBroad304_07194,0,0.0032785202
BRD-K38775274,BRDN0001485619,ccsbBroad304_07194,0,0.003333039
BRD-A10188456,BRDN0001486172,ccsbBroad304_07194,0,0.003137868
BRD-A10188456,BRDN0001485619,ccsbBroad304_07194,0,0.0031427944
BRD-K38775274,BRDN0001480267,ccsbBroad304_01649,0,0.0044498174
BRD-K38775274,BRDN0001486813,ccsbBroad304_01649,0,0.0044563105
BRD-A10188456,BRDN0001480267,ccsbBroad304_01649,0,0.004867971
BRD-A10188456,BRDN0001486813,ccsbBroad304_01649,0,0.004874933
BRD-K38775274,BRDN0001065841,ccsbBroad304_01216,0,0.004436703
BRD-A10188456,BRDN0001065841,ccsbBroad304_01216,0,0.0048539992
BRD-K38775274,BRDN0001480931,ccsbBroad304_06353,0,0.0043568104
BRD-K38775274,BRDN0001481787,ccsbBroad304_06353,0,0.0044617285
BRD-A10188456,BRDN0001480931,ccsbBroad304_06353,0,0.0047757514
BRD-A10188456,BRDN0001481787,ccsbBroad304_06353,0,0.004881462
BRD-K38775274,BRDN0001145324,ccsbBroad304_14644,0,0.0044413423
BRD-K38775274,BRDN0001149376,ccsbBroad304_14644,0,0.004428958
BRD-A10188456,BRDN0001145324,ccsbBroad304_14644,0,0.0048589013
BRD-A10188456,BRDN0001149376,ccsbBroad304_14644,0,0.004846404
BRD-K38775274,BRDN0001488543,ccsbBroad304_01492,0,0.0044545117
BRD-K38775274,BRDN0001485163,ccsbBroad304_01492,0,0.0044542076
BRD-A10188456,BRDN0001488543,ccsbBroad304_01492,0,0.004872846
BRD-A10188456,BRDN0001485163,ccsbBroad304_01492,0,0.0048724604
BRD-K38775274,BRDN0001484659,ccsbBroad304_00055,0,0.0044410056
BRD-K38775274,BRDN0001480913,ccsbBroad304_00055,0,0.003682011
BRD-A10188456,BRDN0001484659,ccsbBroad304_00055,0,0.004858494
BRD-A10188456,BRDN0001480913,ccsbBroad304_00055,0,0.003395539
BRD-K38775274,BRDN0001479432,ccsbBroad304_06343,0,0.004441815
BRD-A10188456,BRDN0001479432,ccsbBroad304_06343,0,0.004859478
BRD-K38775274,BRDN0001485334,ccsbBroad304_05921,0,0.0044496288
BRD-K38775274,BRDN0001486451,ccsbBroad304_05921,0,0.0044403346
BRD-A10188456,BRDN0001485334,ccsbBroad304_05921,0,0.004866969
BRD-A10188456,BRDN0001486451,ccsbBroad304_05921,0,0.004857458
BRD-K38775274,BRDN0001489053,ccsbBroad304_01334,0,0.004453384
BRD-K38775274,BRDN0001487205,ccsbBroad304_01334,0,0.0044531585
BRD-A10188456,BRDN0001489053,ccsbBroad304_01334,0,0.00487177
BRD-A10188456,BRDN0001487205,ccsbBroad304_01334,0,0.0048714867
BRD-K38775274,BRDN0001486852,ccsbBroad304_06138,0,0.0044092136
BRD-K38775274,BRDN0001489609,ccsbBroad304_06138,0,0.004443717
BRD-A10188456,BRDN0001486852,ccsbBroad304_06138,0,0.004826018
BRD-A10188456,BRDN0001489609,ccsbBroad304_06138,0,0.0048614712
BRD-K38775274,BRDN0001487270,ccsbBroad304_01213,0,0.0044300985
BRD-K38775274,BRDN0001487520,ccsbBroad304_01213,0,0.0044026296
BRD-A10188456,BRDN0001487270,ccsbBroad304_01213,0,0.0048484704
BRD-A10188456,BRDN0001487520,ccsbBroad304_01213,0,0.0048218733
BRD-K38775274,BRDN0000581508,ccsbBroad304_00037,0,0.0034976583
BRD-K38775274,BRDN0001490543,ccsbBroad304_00037,0,0.004406322
BRD-A10188456,BRDN0000581508,ccsbBroad304_00037,0,0.0032439774
BRD-A10188456,BRDN0001490543,ccsbBroad304_00037,0,0.0048250034
BRD-K38775274,BRDN0001149482,ccsbBroad304_14931,0,0.00443909
BRD-K38775274,BRDN0001149418,ccsbBroad304_14931,0,0.003426816
BRD-A10188456,BRDN0001149482,ccsbBroad304_14931,0,0.0048571476
BRD-A10188456,BRDN0001149418,ccsbBroad304_14931,0,0.0031935652
BRD-K38775274,BRDN0001484377,ccsbBroad304_10895,0,0.00446322
BRD-K38775274,BRDN0001480865,ccsbBroad304_10895,0,0.0044634133
BRD-A10188456,BRDN0001484377,ccsbBroad304_10895,0,0.0048821606
BRD-A10188456,BRDN0001480865,ccsbBroad304_10895,0,0.004883143
BRD-K38775274,BRDN0001486925,ccsbBroad304_00023,0,0.0044502183
BRD-K38775274,BRDN0001479710,ccsbBroad304_00023,0,0.004456598
BRD-A10188456,BRDN0001486925,ccsbBroad304_00023,0,0.004868282
BRD-A10188456,BRDN0001479710,ccsbBroad304_00023,0,0.0048754653
BRD-K47598052,BRDN0001490272,ccsbBroad304_01121,0,0.004301949
BRD-K47598052,BRDN0001488387,ccsbBroad304_01121,0,0.0043071113
BRD-K47598052,BRDN0001485022,ccsbBroad304_03876,0,0.0042547504
BRD-K47598052,BRDN0001486748,ccsbBroad304_03876,0,0.061254386
BRD-K47598052,BRDN0001479055,ccsbBroad304_00049,0,0.0043019187
BRD-K47598052,BRDN0001486449,ccsbBroad304_00049,0,0.0043076538
BRD-K47598052,BRDN0001489686,ccsbBroad304_07795,0,0.004312226
BRD-K47598052,BRDN0001485154,ccsbBroad304_07795,0,0.004305493
BRD-K47598052,BRDN0001481331,ccsbBroad304_00902,0,0.0042963955
BRD-K47598052,BRDN0001481651,ccsbBroad304_00902,0,0.004305411
BRD-K47598052,BRDN0001487247,ccsbBroad304_00202,0,0.004309638
BRD-K47598052,BRDN0001487328,ccsbBroad304_00202,0,0.0042800982
BRD-K47598052,BRDN0001493988,ccsbBroad304_00277,0,0.004312849
BRD-K47598052,BRDN0001053816,ccsbBroad304_00277,0,0.0043131267
BRD-K47598052,BRDN0001483238,ccsbBroad304_03441,0,0.0043013995
BRD-K47598052,BRDN0001485605,ccsbBroad304_03026,0,0.0043259817
BRD-K47598052,BRDN0001488605,ccsbBroad304_03026,0,0.0043214997
BRD-K47598052,BRDN0001147538,ccsbBroad304_14525,0,0.004293203
BRD-K47598052,BRDN0001145303,ccsbBroad304_14525,0,0.0042807027
BRD-K47598052,BRDN0001057455,ccsbBroad304_00526,0,0.004301221
BRD-K47598052,BRDN0001065508,ccsbBroad304_01287,0,0.057977453
BRD-K47598052,BRDN0001065244,ccsbBroad304_01287,0,0.061807737
BRD-K47598052,BRDN0001480594,ccsbBroad304_01690,0,0.061626725
BRD-K47598052,BRDN0001483958,ccsbBroad304_01690,0,0.004320589
BRD-K47598052,BRDN0001484730,ccsbBroad304_07557,0,0.0042647906
BRD-K47598052,BRDN0001481327,ccsbBroad304_07557,0,0.004301849
BRD-K47598052,BRDN0001488073,ccsbBroad304_00221,0,0.0042999843
BRD-K47598052,BRDN0001484045,ccsbBroad304_00221,0,0.004306286
BRD-K47598052,BRDN0000734703,ccsbBroad304_14696,0,0.0042986292
BRD-K47598052,BRDN0001065558,ccsbBroad304_14696,0,0.0042485003
BRD-K47598052,BRDN0001486172,ccsbBroad304_07194,0,0.061215345
BRD-K47598052,BRDN0001485619,ccsbBroad304_07194,0,0.06168793
BRD-K47598052,BRDN0001480267,ccsbBroad304_01649,0,0.0043017543
BRD-K47598052,BRDN0001486813,ccsbBroad304_01649,0,0.004310189
BRD-K47598052,BRDN0001065841,ccsbBroad304_01216,0,0.0042859646
BRD-K47598052,BRDN0001480931,ccsbBroad304_06353,0,0.0041962373
BRD-K47598052,BRDN0001481787,ccsbBroad304_06353,0,0.004318432
BRD-K47598052,BRDN0001145324,ccsbBroad304_14644,0,0.0042920792
BRD-K47598052,BRDN0001149376,ccsbBroad304_14644,0,0.004277483
BRD-K47598052,BRDN0001488543,ccsbBroad304_01492,0,0.004307822
BRD-K47598052,BRDN0001485163,ccsbBroad304_01492,0,0.004307354
BRD-K47598052,BRDN0001484659,ccsbBroad304_00055,0,0.004291283
BRD-K47598052,BRDN0001480913,ccsbBroad304_00055,0,0.047761306
BRD-K47598052,BRDN0001479432,ccsbBroad304_06343,0,0.004292329
BRD-K47598052,BRDN0001485334,ccsbBroad304_05921,0,0.0043011494
BRD-K47598052,BRDN0001486451,ccsbBroad304_05921,0,0.004289505
BRD-K47598052,BRDN0001489053,ccsbBroad304_01334,0,0.004306935
BRD-K47598052,BRDN0001487205,ccsbBroad304_01334,0,0.004306417
BRD-K47598052,BRDN0001486852,ccsbBroad304_06138,0,0.004253272
BRD-K47598052,BRDN0001489609,ccsbBroad304_06138,0,0.0042947857
BRD-K47598052,BRDN0001487270,ccsbBroad304_01213,0,0.0042793765
BRD-K47598052,BRDN0001487520,ccsbBroad304_01213,0,0.004248561
BRD-K47598052,BRDN0000581508,ccsbBroad304_00037,0,0.05782196
BRD-K47598052,BRDN0001490543,ccsbBroad304_00037,0,0.0042522983
BRD-K47598052,BRDN0001149482,ccsbBroad304_14931,0,0.004290266
BRD-K47598052,BRDN0001149418,ccsbBroad304_14931,0,0.06009841
BRD-K47598052,BRDN0001484377,ccsbBroad304_10895,0,0.004319184
BRD-K47598052,BRDN0001480865,ccsbBroad304_10895,0,0.004320041
BRD-K47598052,BRDN0001486925,ccsbBroad304_00023,0,0.0043025976
BRD-K47598052,BRDN0001479710,ccsbBroad304_00023,0,0.0043108673
BRD-K61845293,BRDN0001490272,ccsbBroad304_01121,0,0.0046131504
BRD-K61845293,BRDN0001488387,ccsbBroad304_01121,0,0.004617715
BRD-K61845293,BRDN0001485022,ccsbBroad304_03876,0,0.00457147
BRD-K61845293,BRDN0001486748,ccsbBroad304_03876,0,0.0031703906
BRD-K61845293,BRDN0001479055,ccsbBroad304_00049,0,0.0046132873
BRD-K61845293,BRDN0001486449,ccsbBroad304_00049,0,0.0046182214
BRD-K61845293,BRDN0001489686,ccsbBroad304_07795,0,0.0046222615
BRD-K61845293,BRDN0001485154,ccsbBroad304_07795,0,0.004615584
BRD-K61845293,BRDN0001481331,ccsbBroad304_00902,0,0.004608173
BRD-K61845293,BRDN0001481651,ccsbBroad304_00902,0,0.0046159583
BRD-K61845293,BRDN0001487247,ccsbBroad304_00202,0,0.004619785
BRD-K61845293,BRDN0001487328,ccsbBroad304_00202,0,0.0045915907
BRD-K61845293,BRDN0001493988,ccsbBroad304_00277,0,0.0046225
BRD-K61845293,BRDN0001053816,ccsbBroad304_00277,0,0.0046226215
BRD-K61845293,BRDN0001483238,ccsbBroad304_03441,0,0.0046125394
BRD-K61845293,BRDN0001485605,ccsbBroad304_03026,0,0.0046340157
BRD-K61845293,BRDN0001488605,ccsbBroad304_03026,0,0.004629859
BRD-K61845293,BRDN0001147538,ccsbBroad304_14525,0,0.004605561
BRD-K61845293,BRDN0001145303,ccsbBroad304_14525,0,0.0045944247
BRD-K61845293,BRDN0001057455,ccsbBroad304_00526,0,0.0046125874
BRD-K61845293,BRDN0001065508,ccsbBroad304_01287,0,0.003269079
BRD-K61845293,BRDN0001065244,ccsbBroad304_01287,0,0.0031525672
BRD-K61845293,BRDN0001480594,ccsbBroad304_01690,0,0.003158848
BRD-K61845293,BRDN0001483958,ccsbBroad304_01690,0,0.004629784
BRD-K61845293,BRDN0001484730,ccsbBroad304_07557,0,0.004578202
BRD-K61845293,BRDN0001481327,ccsbBroad304_07557,0,0.004612308
BRD-K61845293,BRDN0001488073,ccsbBroad304_00221,0,0.004611719
BRD-K61845293,BRDN0001484045,ccsbBroad304_00221,0,0.004616583
BRD-K61845293,BRDN0000734703,ccsbBroad304_14696,0,0.004609835
BRD-K61845293,BRDN0001065558,ccsbBroad304_14696,0,0.0045623113
BRD-K61845293,BRDN0001486172,ccsbBroad304_07194,0,0.0031544964
BRD-K61845293,BRDN0001485619,ccsbBroad304_07194,0,0.003154779
BRD-K61845293,BRDN0001480267,ccsbBroad304_01649,0,0.004613146
BRD-K61845293,BRDN0001486813,ccsbBroad304_01649,0,0.0046202256
BRD-K61845293,BRDN0001065841,ccsbBroad304_01216,0,0.0045988616
BRD-K61845293,BRDN0001480931,ccsbBroad304_06353,0,0.004514393
BRD-K61845293,BRDN0001481787,ccsbBroad304_06353,0,0.004626734
BRD-K61845293,BRDN0001145324,ccsbBroad304_14644,0,0.0046038637
BRD-K61845293,BRDN0001149376,ccsbBroad304_14644,0,0.004590724
BRD-K61845293,BRDN0001488543,ccsbBroad304_01492,0,0.004618186
BRD-K61845293,BRDN0001485163,ccsbBroad304_01492,0,0.00461781
BRD-K61845293,BRDN0001484659,ccsbBroad304_00055,0,0.004603451
BRD-K61845293,BRDN0001480913,ccsbBroad304_00055,0,0.0033329688
BRD-K61845293,BRDN0001479432,ccsbBroad304_06343,0,0.0046044327
BRD-K61845293,BRDN0001485334,ccsbBroad304_05921,0,0.004612416
BRD-K61845293,BRDN0001486451,ccsbBroad304_05921,0,0.004602525
BRD-K61845293,BRDN0001489053,ccsbBroad304_01334,0,0.004617074
BRD-K61845293,BRDN0001487205,ccsbBroad304_01334,0,0.0046167728
BRD-K61845293,BRDN0001486852,ccsbBroad304_06138,0,0.004569435
BRD-K61845293,BRDN0001489609,ccsbBroad304_06138,0,0.0046065142
BRD-K61845293,BRDN0001487270,ccsbBroad304_01213,0,0.0045926073
BRD-K61845293,BRDN0001487520,ccsbBroad304_01213,0,0.00456393
BRD-K61845293,BRDN0000581508,ccsbBroad304_00037,0,0.0032311624
BRD-K61845293,BRDN0001490543,ccsbBroad304_00037,0,0.0045675267
BRD-K61845293,BRDN0001149482,ccsbBroad304_14931,0,0.004601827
BRD-K61845293,BRDN0001149418,ccsbBroad304_14931,0,0.0031936173
BRD-K61845293,BRDN0001484377,ccsbBroad304_10895,0,0.004627753
BRD-K61845293,BRDN0001480865,ccsbBroad304_10895,0,0.0046285302
BRD-K61845293,BRDN0001486925,ccsbBroad304_00023,0,0.0046135113
BRD-K61845293,BRDN0001479710,ccsbBroad304_00023,0,0.0046207146
BRD-K87782578,BRDN0001490272,ccsbBroad304_01121,0,0.004355194
BRD-K87782578,BRDN0001488387,ccsbBroad304_01121,0,0.0043602167
BRD-K87782578,BRDN0001485022,ccsbBroad304_03876,0,0.0043124873
BRD-K87782578,BRDN0001486748,ccsbBroad304_03876,0,0.056414444
BRD-K87782578,BRDN0001479055,ccsbBroad304_00049,0,0.0043548164
BRD-K87782578,BRDN0001486449,ccsbBroad304_00049,0,0.0043606427
BRD-K87782578,BRDN0001489686,ccsbBroad304_07795,0,0.0043654423
BRD-K87782578,BRDN0001485154,ccsbBroad304_07795,0,0.004361541
BRD-K87782578,BRDN0001481331,ccsbBroad304_00902,0,0.0043501817
BRD-K87782578,BRDN0001481651,ccsbBroad304_00902,0,0.0043590795
BRD-K87782578,BRDN0001487247,ccsbBroad304_00202,0,0.0043632924
BRD-K87782578,BRDN0001487328,ccsbBroad304_00202,0,0.004339684
BRD-K87782578,BRDN0001493988,ccsbBroad304_00277,0,0.004366483
BRD-K87782578,BRDN0001053816,ccsbBroad304_00277,0,0.0043669557
BRD-K87782578,BRDN0001483238,ccsbBroad304_03441,0,0.0043548164
BRD-K87782578,BRDN0001485605,ccsbBroad304_03026,0,0.0043802112
BRD-K87782578,BRDN0001488605,ccsbBroad304_03026,0,0.004375299
BRD-K87782578,BRDN0001147538,ccsbBroad304_14525,0,0.004346265
BRD-K87782578,BRDN0001145303,ccsbBroad304_14525,0,0.004334701
BRD-K87782578,BRDN0001057455,ccsbBroad304_00526,0,0.0043542907
BRD-K87782578,BRDN0001065508,ccsbBroad304_01287,0,0.0592132
BRD-K87782578,BRDN0001065244,ccsbBroad304_01287,0,0.0583941
BRD-K87782578,BRDN0001480594,ccsbBroad304_01690,0,0.057445213
BRD-K87782578,BRDN0001483958,ccsbBroad304_01690,0,0.004373339
BRD-K87782578,BRDN0001484730,ccsbBroad304_07557,0,0.0043256395
BRD-K87782578,BRDN0001481327,ccsbBroad304_07557,0,0.004356573
BRD-K87782578,BRDN0001488073,ccsbBroad304_00221,0,0.004352711
BRD-K87782578,BRDN0001484045,ccsbBroad304_00221,0,0.0043601017
BRD-K87782578,BRDN0000734703,ccsbBroad304_14696,0,0.004353021
BRD-K87782578,BRDN0001065558,ccsbBroad304_14696,0,0.0043126293
BRD-K87782578,BRDN0001486172,ccsbBroad304_07194,0,0.05989953
BRD-K87782578,BRDN0001485619,ccsbBroad304_07194,0,0.058028758
BRD-K87782578,BRDN0001480267,ccsbBroad304_01649,0,0.0043552816
BRD-K87782578,BRDN0001486813,ccsbBroad304_01649,0,0.0043637543
BRD-K87782578,BRDN0001065841,ccsbBroad304_01216,0,0.004339808
BRD-K87782578,BRDN0001480931,ccsbBroad304_06353,0,0.004273724
BRD-K87782578,BRDN0001481787,ccsbBroad304_06353,0,0.0043733264
BRD-K87782578,BRDN0001145324,ccsbBroad304_14644,0,0.0043463106
BRD-K87782578,BRDN0001149376,ccsbBroad304_14644,0,0.0043329224
BRD-K87782578,BRDN0001488543,ccsbBroad304_01492,0,0.004361198
BRD-K87782578,BRDN0001485163,ccsbBroad304_01492,0,0.0043606595
BRD-K87782578,BRDN0001484659,ccsbBroad304_00055,0,0.004345221
BRD-K87782578,BRDN0001480913,ccsbBroad304_00055,0,0.04492183
BRD-K87782578,BRDN0001479432,ccsbBroad304_06343,0,0.004346317
BRD-K87782578,BRDN0001485334,ccsbBroad304_05921,0,0.0043537905
BRD-K87782578,BRDN0001486451,ccsbBroad304_05921,0,0.004342174
BRD-K87782578,BRDN0001489053,ccsbBroad304_01334,0,0.004360863
BRD-K87782578,BRDN0001487205,ccsbBroad304_01334,0,0.0043601897
BRD-K87782578,BRDN0001486852,ccsbBroad304_06138,0,0.004309379
BRD-K87782578,BRDN0001489609,ccsbBroad304_06138,0,0.004348711
BRD-K87782578,BRDN0001487270,ccsbBroad304_01213,0,0.004335506
BRD-K87782578,BRDN0001487520,ccsbBroad304_01213,0,0.004309973
BRD-K87782578,BRDN0000581508,ccsbBroad304_00037,0,0.051651634
BRD-K87782578,BRDN0001490543,ccsbBroad304_00037,0,0.0043118214
BRD-K87782578,BRDN0001149482,ccsbBroad304_14931,0,0.004345994
BRD-K87782578,BRDN0001149418,ccsbBroad304_14931,0,0.05467393
BRD-K87782578,BRDN0001484377,ccsbBroad304_10895,0,0.004372919
BRD-K87782578,BRDN0001480865,ccsbBroad304_10895,0,0.0043743434
BRD-K87782578,BRDN0001486925,ccsbBroad304_00023,0,0.0043562325
BRD-K87782578,BRDN0001479710,ccsbBroad304_00023,0,0.00436472
BRD-K26439554,BRDN0001490272,ccsbBroad304_01121,0,0.005325856
BRD-K26439554,BRDN0001488387,ccsbBroad304_01121,0,0.0053325547
BRD-K26439554,BRDN0001485022,ccsbBroad304_03876,0,0.0052745817
BRD-K26439554,BRDN0001486748,ccsbBroad304_03876,0,0.0032195735
BRD-K26439554,BRDN0001479055,ccsbBroad304_00049,0,0.0053254245
BRD-K26439554,BRDN0001486449,ccsbBroad304_00049,0,0.0053332513
BRD-K26439554,BRDN0001489686,ccsbBroad304_07795,0,0.005339766
BRD-K26439554,BRDN0001485154,ccsbBroad304_07795,0,0.0053341873
BRD-K26439554,BRDN0001481331,ccsbBroad304_00902,0,0.005319681
BRD-K26439554,BRDN0001481651,ccsbBroad304_00902,0,0.005331088
BRD-K26439554,BRDN0001487247,ccsbBroad304_00202,0,0.005336762
BRD-K26439554,BRDN0001487328,ccsbBroad304_00202,0,0.005305442
BRD-K26439554,BRDN0001493988,ccsbBroad304_00277,0,0.005340932
BRD-K26439554,BRDN0001053816,ccsbBroad304_00277,0,0.005341304
BRD-K26439554,BRDN0001483238,ccsbBroad304_03441,0,0.005325379
BRD-K26439554,BRDN0001485605,ccsbBroad304_03026,0,0.0053585717
BRD-K26439554,BRDN0001488605,ccsbBroad304_03026,0,0.0053525986
BRD-K26439554,BRDN0001147538,ccsbBroad304_14525,0,0.005314288
BRD-K26439554,BRDN0001145303,ccsbBroad304_14525,0,0.0052995654
BRD-K26439554,BRDN0001057455,ccsbBroad304_00526,0,0.005324419
BRD-K26439554,BRDN0001065508,ccsbBroad304_01287,0,0.0032670514
BRD-K26439554,BRDN0001065244,ccsbBroad304_01287,0,0.0031818217
BRD-K26439554,BRDN0001480594,ccsbBroad304_01690,0,0.0031973564
BRD-K26439554,BRDN0001483958,ccsbBroad304_01690,0,0.0053505953
BRD-K26439554,BRDN0001484730,ccsbBroad304_07557,0,0.005288897
BRD-K26439554,BRDN0001481327,ccsbBroad304_07557,0,0.0053279237
BRD-K26439554,BRDN0001488073,ccsbBroad304_00221,0,0.005322726
BRD-K26439554,BRDN0001484045,ccsbBroad304_00221,0,0.005332407
BRD-K26439554,BRDN0000734703,ccsbBroad304_14696,0,0.0053233905
BRD-K26439554,BRDN0001065558,ccsbBroad304_14696,0,0.0052699107
BRD-K26439554,BRDN0001486172,ccsbBroad304_07194,0,0.003166607
BRD-K26439554,BRDN0001485619,ccsbBroad304_07194,0,0.0031890746
BRD-K26439554,BRDN0001480267,ccsbBroad304_01649,0,0.005326146
BRD-K26439554,BRDN0001486813,ccsbBroad304_01649,0,0.005337263
BRD-K26439554,BRDN0001065841,ccsbBroad304_01216,0,0.0053059193
BRD-K26439554,BRDN0001480931,ccsbBroad304_06353,0,0.0052187745
BRD-K26439554,BRDN0001481787,ccsbBroad304_06353,0,0.0053501436
BRD-K26439554,BRDN0001145324,ccsbBroad304_14644,0,0.005314002
BRD-K26439554,BRDN0001149376,ccsbBroad304_14644,0,0.005296741
BRD-K26439554,BRDN0001488543,ccsbBroad304_01492,0,0.0053339764
BRD-K26439554,BRDN0001485163,ccsbBroad304_01492,0,0.005333213
BRD-K26439554,BRDN0001484659,ccsbBroad304_00055,0,0.005312884
BRD-K26439554,BRDN0001480913,ccsbBroad304_00055,0,0.0035109692
BRD-K26439554,BRDN0001479432,ccsbBroad304_06343,0,0.0053144605
BRD-K26439554,BRDN0001485334,ccsbBroad304_05921,0,0.005323672
BRD-K26439554,BRDN0001486451,ccsbBroad304_05921,0,0.005309248
BRD-K26439554,BRDN0001489053,ccsbBroad304_01334,0,0.0053333067
BRD-K26439554,BRDN0001487205,ccsbBroad304_01334,0,0.0053325524
BRD-K26439554,BRDN0001486852,ccsbBroad304_06138,0,0.005267705
BRD-K26439554,BRDN0001489609,ccsbBroad304_06138,0,0.0053176037
BRD-K26439554,BRDN0001487270,ccsbBroad304_01213,0,0.0053027356
BRD-K26439554,BRDN0001487520,ccsbBroad304_01213,0,0.0052708383
BRD-K26439554,BRDN0000581508,ccsbBroad304_00037,0,0.003323171
BRD-K26439554,BRDN0001490543,ccsbBroad304_00037,0,0.0052734045
BRD-K26439554,BRDN0001149482,ccsbBroad304_14931,0,0.0053131557
BRD-K26439554,BRDN0001149418,ccsbBroad304_14931,0,0.003259262
BRD-K26439554,BRDN0001484377,ccsbBroad304_10895,0,0.0053491946
BRD-K26439554,BRDN0001480865,ccsbBroad304_10895,0,0.0053514396
BRD-K26439554,BRDN0001486925,ccsbBroad304_00023,0,0.005327169
