Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
NAMPT,BRD-A25569250,0,0.9985121559177559,0
OPRL1,BRD-A25569250,0,0.7017563842901868,0
PLA2G1B,BRD-A25569250,0,0.9986265250985216,0
PLD1,BRD-A25569250,0,0.9979329988659273,0
PTGIS,BRD-A25569250,0,0.998524593428781,0
SCNN1G,BRD-A25569250,0,0.9987581634141517,0
SLCO2B1,BRD-A25569250,0,0.997847123356823,0
TBXAS1,BRD-A25569250,0,0.999281159650141,1
TNNC1,BRD-A25569250,0,0.9987805722364652,0
UGT1A9,BRD-A25569250,0,0.982281603574282,0
ABL1,BRD-A30815329,0,0.9964351904233529,0
ADA,BRD-A30815329,0,0.9966211203667621,0
AGER,BRD-A30815329,0,0.9969098038213395,0
AKR1B1,BRD-A30815329,0,0.9967200614392895,0
ALDH2,BRD-A30815329,0,0.9971862433066162,0
CA5A,BRD-A30815329,0,0.9965641841361353,0
CACNB4,BRD-A30815329,0,0.995768714457772,0
CASP3,BRD-A30815329,0,0.995286003372183,0
CDK4,BRD-A30815329,0,0.9962522808991163,0
DYRK1B,BRD-A30815329,0,0.9967203553397317,0
EDNRB,BRD-A30815329,0,0.9973110146858063,0
EZH2,BRD-A30815329,0,0.9770949410149388,0
FLT3,BRD-A30815329,0,0.9965672719901122,0
GLRA3,BRD-A30815329,0,0.9952876731200893,0
GUCY1B1,BRD-A30815329,0,0.996194596143693,0
HBB,BRD-A30815329,0,0.997195140976608,0
HPGDS,BRD-A30815329,0,0.9958145119154094,0
HRH4,BRD-A30815329,0,0.9932670150534143,0
HTR3A,BRD-A30815329,0,0.9968140367200043,0
KCNN4,BRD-A30815329,0,0.9953354364950115,0
MAPK8,BRD-A30815329,0,0.9829736611194861,0
MET,BRD-A30815329,0,0.9960454202688016,0
NAMPT,BRD-A30815329,0,0.9966044020027581,0
OPRL1,BRD-A30815329,0,0.6801625283624497,0
PLA2G1B,BRD-A30815329,0,0.9963259821507996,0
PLD1,BRD-A30815329,0,0.9959404715766087,0
PTGIS,BRD-A30815329,0,0.9971980944076443,0
SCNN1G,BRD-A30815329,0,0.9962560612427529,0
SLCO2B1,BRD-A30815329,0,0.9951553651082025,0
TBXAS1,BRD-A30815329,0,0.9964758567614189,0
TNNC1,BRD-A30815329,1,0.9966304691129374,0
UGT1A9,BRD-A30815329,0,0.9769152661200847,0
ABL1,BRD-A31564021,0,0.9985768283652481,0
ADA,BRD-A31564021,0,0.9982121311826672,0
AGER,BRD-A31564021,0,0.9991713826165138,1
AKR1B1,BRD-A31564021,0,0.9990923658866502,1
ALDH2,BRD-A31564021,0,0.9991352185046527,1
CA5A,BRD-A31564021,0,0.9982509529583831,0
CACNB4,BRD-A31564021,0,0.9980147411266634,0
CASP3,BRD-A31564021,0,0.9962488018075305,0
CDK4,BRD-A31564021,0,0.9981315556289386,0
DYRK1B,BRD-A31564021,0,0.998867378604349,0
EDNRB,BRD-A31564021,0,0.999161976937917,1
EZH2,BRD-A31564021,0,0.9806590252780893,0
FLT3,BRD-A31564021,0,0.9986896716919503,0
GLRA3,BRD-A31564021,0,0.9983929742586446,0
GUCY1B1,BRD-A31564021,0,0.9985443249157434,0
HBB,BRD-A31564021,0,0.998644694420229,0
HPGDS,BRD-A31564021,0,0.9976943853040141,0
HRH4,BRD-A31564021,0,0.9966096487539864,0
HTR3A,BRD-A31564021,0,0.9988663374829009,0
KCNN4,BRD-A31564021,0,0.9971199507785067,0
MAPK8,BRD-A31564021,0,0.9859293262605252,0
MET,BRD-A31564021,0,0.9981957350352757,0
NAMPT,BRD-A31564021,0,0.9985623133833937,0
OPRL1,BRD-A31564021,0,0.6830109178453848,0
PLA2G1B,BRD-A31564021,0,0.9988379979974936,0
PLD1,BRD-A31564021,0,0.9976812294966346,0
PTGIS,BRD-A31564021,0,0.9990771477419804,1
SCNN1G,BRD-A31564021,0,0.9984045504571154,0
SLCO2B1,BRD-A31564021,0,0.9978205080099033,0
TBXAS1,BRD-A31564021,0,0.9983254186487208,0
TNNC1,BRD-A31564021,0,0.9990227614234414,0
UGT1A9,BRD-A31564021,0,0.9792932856961225,0
ABL1,BRD-A36217750,0,0.9968784683114656,0
ADA,BRD-A36217750,0,0.996450929760973,0
AGER,BRD-A36217750,0,0.997600588849798,0
AKR1B1,BRD-A36217750,0,0.9974413161180116,0
ALDH2,BRD-A36217750,0,0.9974870002396988,0
CA5A,BRD-A36217750,0,0.9969271037764482,0
CACNB4,BRD-A36217750,0,0.9962770533765809,0
CASP3,BRD-A36217750,0,0.9947336372940212,0
CDK4,BRD-A36217750,0,0.9962207927964203,0
DYRK1B,BRD-A36217750,0,0.9975191015728154,0
EDNRB,BRD-A36217750,0,0.9973961653637828,0
EZH2,BRD-A36217750,0,0.9791323432015905,0
FLT3,BRD-A36217750,0,0.9969841504849555,0
GLRA3,BRD-A36217750,0,0.9961432359980186,0
GUCY1B1,BRD-A36217750,0,0.9968243661496489,0
HBB,BRD-A36217750,0,0.9975256592686282,0
HPGDS,BRD-A36217750,0,0.9958386339701925,0
HRH4,BRD-A36217750,0,0.9954864543044899,0
HTR3A,BRD-A36217750,0,0.997323220929738,0
KCNN4,BRD-A36217750,0,0.9958685265511322,0
MAPK8,BRD-A36217750,0,0.9845752949697557,0
MET,BRD-A36217750,0,0.997008507190172,0
NAMPT,BRD-A36217750,0,0.9970871216544694,0
OPRL1,BRD-A36217750,0,0.6832618152283874,0
PLA2G1B,BRD-A36217750,0,0.9972261329352002,0
PLD1,BRD-A36217750,0,0.996658271098217,0
PTGIS,BRD-A36217750,0,0.9971045945909722,0
SCNN1G,BRD-A36217750,0,0.9968047040515764,0
SLCO2B1,BRD-A36217750,0,0.9958194588180673,0
TBXAS1,BRD-A36217750,0,0.9965831795398504,0
TNNC1,BRD-A36217750,0,0.9977074372441639,0
UGT1A9,BRD-A36217750,0,0.9750576154871263,0
ABL1,BRD-A37704979,0,0.9858733139714467,0
ADA,BRD-A37704979,0,0.9835978748288239,0
AGER,BRD-A37704979,0,0.9870730890484202,0
AKR1B1,BRD-A37704979,0,0.9902217809873156,0
ALDH2,BRD-A37704979,0,0.9882005428692017,0
CA5A,BRD-A37704979,0,0.9883864720499991,0
CACNB4,BRD-A37704979,0,0.9839856833592694,0
CASP3,BRD-A37704979,0,0.9845635407534964,0
CDK4,BRD-A37704979,0,0.9845352782332218,0
DYRK1B,BRD-A37704979,0,0.9866774965647883,0
EDNRB,BRD-A37704979,0,0.988559871642222,0
EZH2,BRD-A37704979,0,0.9622762937348146,0
FLT3,BRD-A37704979,0,0.9844239952738354,0
GLRA3,BRD-A37704979,0,0.9886974645691645,0
GUCY1B1,BRD-A37704979,0,0.9846038072827813,0
HBB,BRD-A37704979,0,0.9884890062961221,0
HPGDS,BRD-A37704979,0,0.9829161413511529,0
HRH4,BRD-A37704979,0,0.9886731044757701,0
HTR3A,BRD-A37704979,0,0.9871820794318885,0
KCNN4,BRD-A37704979,0,0.9856005585707647,0
MAPK8,BRD-A37704979,1,0.9688327413339897,0
MET,BRD-A37704979,0,0.9871134632475753,0
NAMPT,BRD-A37704979,0,0.9893616651429363,0
OPRL1,BRD-A37704979,0,0.6708122549361857,0
PLA2G1B,BRD-A37704979,0,0.9860858113309818,0
PLD1,BRD-A37704979,0,0.9850106524478608,0
PTGIS,BRD-A37704979,0,0.9861833615389023,0
SCNN1G,BRD-A37704979,0,0.9872134475436208,0
SLCO2B1,BRD-A37704979,0,0.9870653674794803,0
TBXAS1,BRD-A37704979,0,0.9850142211548373,0
TNNC1,BRD-A37704979,0,0.9886106399118623,0
UGT1A9,BRD-A37704979,0,0.9703790287345857,0
ABL1,BRD-A43005764,0,0.8951270169240415,0
ADA,BRD-A43005764,0,0.8945444046962664,0
AGER,BRD-A43005764,0,0.8943666892037403,0
AKR1B1,BRD-A43005764,0,0.8952933621133903,0
ALDH2,BRD-A43005764,0,0.891732015824679,0
CA5A,BRD-A43005764,0,0.8918421640333342,0
CACNB4,BRD-A43005764,0,0.8969962636664934,0
CASP3,BRD-A43005764,0,0.8992911228754384,0
CDK4,BRD-A43005764,0,0.892734714031122,0
DYRK1B,BRD-A43005764,0,0.8966113975152975,0
EDNRB,BRD-A43005764,0,0.8936818871797689,0
EZH2,BRD-A43005764,0,0.8756453030838519,0
FLT3,BRD-A43005764,0,0.8973059820584298,0
GLRA3,BRD-A43005764,0,0.8928534285331244,0
GUCY1B1,BRD-A43005764,0,0.8961067805703529,0
HBB,BRD-A43005764,0,0.8955371851062904,0
HPGDS,BRD-A43005764,0,0.8940709680034853,0
HRH4,BRD-A43005764,0,0.8990566032361689,0
HTR3A,BRD-A43005764,0,0.8938918461346022,0
KCNN4,BRD-A43005764,0,0.8951373767834795,0
MAPK8,BRD-A43005764,0,0.8927705400876534,0
MET,BRD-A43005764,0,0.8955570919189353,0
NAMPT,BRD-A43005764,0,0.8881160934366523,0
OPRL1,BRD-A43005764,0,0.620861497533641,0
PLA2G1B,BRD-A43005764,0,0.896182506725318,0
PLD1,BRD-A43005764,0,0.8884093533724562,0
PTGIS,BRD-A43005764,0,0.8909232933348343,0
SCNN1G,BRD-A43005764,0,0.8948692894569521,0
SLCO2B1,BRD-A43005764,0,0.8910315580900026,0
TBXAS1,BRD-A43005764,0,0.8953445523899283,0
TNNC1,BRD-A43005764,0,0.8965599442919325,0
UGT1A9,BRD-A43005764,0,0.8909806785513227,0
ABL1,BRD-A48180038,0,0.9890893291933115,0
ADA,BRD-A48180038,0,0.9891338562853492,0
AGER,BRD-A48180038,0,0.9893545996788764,0
AKR1B1,BRD-A48180038,0,0.9904868192094706,0
ALDH2,BRD-A48180038,0,0.9899227493846614,0
CA5A,BRD-A48180038,0,0.9899628100467274,0
CACNB4,BRD-A48180038,0,0.9883398557759919,0
CASP3,BRD-A48180038,0,0.9847745918644569,0
CDK4,BRD-A48180038,0,0.9885830262359226,0
DYRK1B,BRD-A48180038,0,0.9884500045732402,0
EDNRB,BRD-A48180038,0,0.9894802314559676,0
EZH2,BRD-A48180038,0,0.9662816037355629,0
FLT3,BRD-A48180038,0,0.9882289467906541,0
GLRA3,BRD-A48180038,0,0.9889507311066847,0
GUCY1B1,BRD-A48180038,0,0.9876466562026467,0
HBB,BRD-A48180038,0,0.98849598029674135,0
HPGDS,BRD-A48180038,0,0.9885361679119017,0
HRH4,BRD-A48180038,0,0.9887216983146404,0
HTR3A,BRD-A48180038,0,0.9898673420479895,0
KCNN4,BRD-A48180038,0,0.9880481828240092,0
MAPK8,BRD-A48180038,0,0.9735615924106937,0
MET,BRD-A48180038,0,0.9883479185778433,0
NAMPT,BRD-A48180038,0,0.9876724966117355,0
OPRL1,BRD-A48180038,0,0.6889302096157705,0
PLA2G1B,BRD-A48180038,0,0.9890649018582918,0
PLD1,BRD-A48180038,0,0.9886153132424385,0
PTGIS,BRD-A48180038,0,0.9890512800499565,0
SCNN1G,BRD-A48180038,0,0.9897626981713475,0
SLCO2B1,BRD-A48180038,0,0.9899876592043995,0
TBXAS1,BRD-A48180038,0,0.9887979895496225,0
TNNC1,BRD-A48180038,0,0.9898257762003859,0
UGT1A9,BRD-A48180038,0,0.9767589529015597,0
ABL1,BRD-A51831848,0,0.9991066235698531,1
ADA,BRD-A51831848,0,0.9991516874389463,1
AGER,BRD-A51831848,0,0.9993449794877638,1
AKR1B1,BRD-A51831848,0,0.9991780727196548,1
ALDH2,BRD-A51831848,0,0.999621390422262,1
CA5A,BRD-A51831848,0,0.9987900447198989,0
CACNB4,BRD-A51831848,0,0.9985338668968099,0
CASP3,BRD-A51831848,0,0.996939138993534,0
CDK4,BRD-A51831848,0,0.9989435295516573,0
DYRK1B,BRD-A51831848,0,0.9994283285043906,1
EDNRB,BRD-A51831848,0,0.9995691094391471,1
EZH2,BRD-A51831848,0,0.9823671455956121,0
FLT3,BRD-A51831848,0,0.9991921409650414,1
GLRA3,BRD-A51831848,0,0.9980655091264613,0
GUCY1B1,BRD-A51831848,0,0.9992112412077258,1
HBB,BRD-A51831848,0,0.9994055009841518,1
HPGDS,BRD-A51831848,0,0.9984868937621689,0
HRH4,BRD-A51831848,0,0.996135864218092,0
HTR3A,BRD-A51831848,0,0.9993007820835943,1
KCNN4,BRD-A51831848,1,0.9977099442390277,0
MAPK8,BRD-A51831848,0,0.9867770749329654,0
MET,BRD-A51831848,0,0.9984979867575456,0
NAMPT,BRD-A51831848,0,0.9990914121971821,1
OPRL1,BRD-A51831848,0,0.6829604644492125,0
PLA2G1B,BRD-A51831848,0,0.9992676148308959,1
PLD1,BRD-A51831848,0,0.9983555985672941,0
PTGIS,BRD-A51831848,0,0.9994366575771122,1
SCNN1G,BRD-A51831848,0,0.9988823753558612,0
SLCO2B1,BRD-A51831848,0,0.9980917964774177,0
TBXAS1,BRD-A51831848,0,0.9990254285568618,0
TNNC1,BRD-A51831848,0,0.9993601854072551,1
UGT1A9,BRD-A51831848,0,0.979570228567226,0
ABL1,BRD-A54139254,0,0.9988978151251882,0
ADA,BRD-A54139254,0,0.9987278520933888,0
AGER,BRD-A54139254,0,0.9982750137921012,0
AKR1B1,BRD-A54139254,0,0.9984120972441608,0
ALDH2,BRD-A54139254,0,0.9989954457766941,0
CA5A,BRD-A54139254,0,0.9988684865729166,0
CACNB4,BRD-A54139254,0,0.9976450707470041,0
CASP3,BRD-A54139254,0,0.9957656611614744,0
CDK4,BRD-A54139254,0,0.9990804743817383,1
DYRK1B,BRD-A54139254,0,0.9982506869000551,0
EDNRB,BRD-A54139254,0,0.9985315916200488,0
EZH2,BRD-A54139254,0,0.9829990403277477,0
FLT3,BRD-A54139254,0,0.9981585021906725,0
GLRA3,BRD-A54139254,0,0.996682685959548,0
GUCY1B1,BRD-A54139254,0,0.998368477064355,0
HBB,BRD-A54139254,0,0.9984045868552347,0
HPGDS,BRD-A54139254,0,0.9984394205080168,0
HRH4,BRD-A54139254,0,0.9963717083807461,0
HTR3A,BRD-A54139254,0,0.9989912414601058,0
KCNN4,BRD-A54139254,0,0.9984965451693655,0
MAPK8,BRD-A54139254,0,0.987454363896205,0
MET,BRD-A54139254,0,0.996898281563704,0
NAMPT,BRD-A54139254,0,0.9979007764085016,0
OPRL1,BRD-A54139254,0,0.6971214065789485,0
PLA2G1B,BRD-A54139254,0,0.9983436783779173,0
PLD1,BRD-A54139254,0,0.9974554186578571,0
PTGIS,BRD-A54139254,0,0.9981227309711999,0
SCNN1G,BRD-A54139254,0,0.9984387604058658,0
SLCO2B1,BRD-A54139254,0,0.9980667081817293,0
TBXAS1,BRD-A54139254,0,0.9989089500801271,0
TNNC1,BRD-A54139254,0,0.9983829966842412,0
UGT1A9,BRD-A54139254,0,0.9831818007385339,0
ABL1,BRD-A58048407,0,0.9987270938055541,0
ADA,BRD-A58048407,0,0.9988247991459308,0
AGER,BRD-A58048407,0,0.9991372157572161,1
AKR1B1,BRD-A58048407,0,0.9990142113457036,0
ALDH2,BRD-A58048407,0,0.9993523234799888,1
CA5A,BRD-A58048407,0,0.9987343320110894,0
CACNB4,BRD-A58048407,1,0.998424848864454,0
CASP3,BRD-A58048407,0,0.9960001462413756,0
CDK4,BRD-A58048407,0,0.9986273210285667,0
DYRK1B,BRD-A58048407,0,0.9990068927939044,0
EDNRB,BRD-A58048407,0,0.9993607562362741,1
EZH2,BRD-A58048407,0,0.9807434213496476,0
FLT3,BRD-A58048407,0,0.9988591711627008,0
GLRA3,BRD-A58048407,0,0.9978567538312221,0
GUCY1B1,BRD-A58048407,0,0.9989209288213982,0
HBB,BRD-A58048407,0,0.9988142214958716,0
HPGDS,BRD-A58048407,0,0.9980751918291119,0
HRH4,BRD-A58048407,0,0.9961792897316836,0
HTR3A,BRD-A58048407,0,0.9992292424275933,1
KCNN4,BRD-A58048407,0,0.9976331641922549,0
MAPK8,BRD-A58048407,0,0.9860919726023415,0
MET,BRD-A58048407,0,0.9981869274502906,0
NAMPT,BRD-A58048407,0,0.9985785659555173,0
OPRL1,BRD-A58048407,0,0.6798552758818153,0
PLA2G1B,BRD-A58048407,0,0.9990575357809505,0
PLD1,BRD-A58048407,0,0.9980972754201376,0
PTGIS,BRD-A58048407,0,0.9989339810838384,0
SCNN1G,BRD-A58048407,0,0.9984624342786478,0
SLCO2B1,BRD-A58048407,0,0.9977377133032541,0
TBXAS1,BRD-A58048407,0,0.9986542983979789,0
TNNC1,BRD-A58048407,0,0.9991534502672527,1
UGT1A9,BRD-A58048407,0,0.9795394307044326,0
ABL1,BRD-A63310107,0,0.9978352139549019,0
ADA,BRD-A63310107,0,0.99800155046371275,0
AGER,BRD-A63310107,0,0.998737143290766,0
AKR1B1,BRD-A63310107,0,0.9988723433859078,0
ALDH2,BRD-A63310107,0,0.9988723572640316,0
CA5A,BRD-A63310107,0,0.9980336755932028,0
CACNB4,BRD-A63310107,0,0.9977713477314168,0
CASP3,BRD-A63310107,0,0.9948507181475394,0
CDK4,BRD-A63310107,0,0.9975203135604042,0
DYRK1B,BRD-A63310107,0,0.9984866784581894,0
EDNRB,BRD-A63310107,0,0.9989178054920872,0
EZH2,BRD-A63310107,0,0.9772786101043547,0
FLT3,BRD-A63310107,0,0.998169218581655,0
GLRA3,BRD-A63310107,0,0.9977160072830361,0
GUCY1B1,BRD-A63310107,0,0.9981116678477688,0
HBB,BRD-A63310107,0,0.9982366742528208,0
HPGDS,BRD-A63310107,0,0.9967492014962646,0
HRH4,BRD-A63310107,0,0.9954561665523367,0
HTR3A,BRD-A63310107,0,0.9985632090057861,0
KCNN4,BRD-A63310107,0,0.9963216923338107,0
MAPK8,BRD-A63310107,0,0.9822114043536406,0
MET,BRD-A63310107,0,0.9974986449062809,0
NAMPT,BRD-A63310107,0,0.9974468407315323,0
OPRL1,BRD-A63310107,0,0.6683912839307533,0
PLA2G1B,BRD-A63310107,0,0.9984867868742925,0
PLD1,BRD-A63310107,0,0.9971256013211436,0
PTGIS,BRD-A63310107,0,0.9984951355491447,0
SCNN1G,BRD-A63310107,0,0.9976754781876205,0
SLCO2B1,BRD-A63310107,0,0.9973242946555895,0
TBXAS1,BRD-A63310107,0,0.9975831825239646,0
TNNC1,BRD-A63310107,0,0.9986775901409163,0
UGT1A9,BRD-A63310107,0,0.9773586353217028,0
ABL1,BRD-A63444178,0,0.9985154215044347,0
ADA,BRD-A63444178,0,0.9983264566499291,0
AGER,BRD-A63444178,0,0.9989856081156941,0
AKR1B1,BRD-A63444178,0,0.998499714829081,0
ALDH2,BRD-A63444178,0,0.9989721326452562,0
CA5A,BRD-A63444178,0,0.998386869229604,0
CACNB4,BRD-A63444178,0,0.9976552113545322,0
CASP3,BRD-A63444178,0,0.9966631018047174,0
CDK4,BRD-A63444178,0,0.9983042213203702,0
DYRK1B,BRD-A63444178,0,0.9985575587184784,0
EDNRB,BRD-A63444178,0,0.9989344431021874,0
EZH2,BRD-A63444178,0,0.9831292593191676,0
FLT3,BRD-A63444178,0,0.9986743923746149,0
GLRA3,BRD-A63444178,0,0.9977106322318982,0
GUCY1B1,BRD-A63444178,0,0.9986453135342925,0
HBB,BRD-A63444178,0,0.9989872374904107,0
HPGDS,BRD-A63444178,0,0.9982360291161101,0
HRH4,BRD-A63444178,0,0.9961810098797013,0
HTR3A,BRD-A63444178,0,0.9986503016031695,0
KCNN4,BRD-A63444178,0,0.9976174943013781,0
MAPK8,BRD-A63444178,0,0.9877559143901614,0
MET,BRD-A63444178,0,0.9976374718425991,0
NAMPT,BRD-A63444178,0,0.9986652442062147,0
OPRL1,BRD-A63444178,0,0.6897797690307448,0
PLA2G1B,BRD-A63444178,0,0.9985494622635106,0
PLD1,BRD-A63444178,0,0.9980564544882231,0
PTGIS,BRD-A63444178,0,0.9987903820951767,0
SCNN1G,BRD-A63444178,0,0.9985754866155916,0
SLCO2B1,BRD-A63444178,0,0.997361552858711,0
TBXAS1,BRD-A63444178,0,0.9986108947713493,0
TNNC1,BRD-A63444178,0,0.9991712573451823,1
UGT1A9,BRD-A63444178,0,0.9793256442958761,0
ABL1,BRD-A64173453,0,0.9985940208429335,0
ADA,BRD-A64173453,0,0.9986436375561415,0
AGER,BRD-A64173453,0,0.9984897306219054,0
AKR1B1,BRD-A64173453,0,0.998437755183853,0
ALDH2,BRD-A64173453,0,0.9989274701703752,0
CA5A,BRD-A64173453,0,0.9981020540926413,0
CACNB4,BRD-A64173453,0,0.9984683385319725,0
CASP3,BRD-A64173453,0,0.9960772816692486,0
CDK4,BRD-A64173453,0,0.9985564284756866,0
DYRK1B,BRD-A64173453,0,0.9985204411471627,0
EDNRB,BRD-A64173453,0,0.9986979882631463,0
EZH2,BRD-A64173453,0,0.9824532458823717,0
FLT3,BRD-A64173453,0,0.9985119703576344,0
GLRA3,BRD-A64173453,0,0.997355445107107,0
GUCY1B1,BRD-A64173453,0,0.9986318760768467,0
HBB,BRD-A64173453,0,0.9985713306598787,0
HPGDS,BRD-A64173453,0,0.9979032721331039,0
HRH4,BRD-A64173453,0,0.9963417338546658,0
HTR3A,BRD-A64173453,0,0.9989573283470271,0
KCNN4,BRD-A64173453,0,0.9977830446936776,0
MAPK8,BRD-A64173453,0,0.9878773572159139,0
MET,BRD-A64173453,0,0.9974497687003749,0
NAMPT,BRD-A64173453,0,0.9983413015920085,0
OPRL1,BRD-A64173453,0,0.6836807449483714,0
PLA2G1B,BRD-A64173453,0,0.9987024095968942,0
PLD1,BRD-A64173453,0,0.9971475314972245,0
PTGIS,BRD-A64173453,0,0.9985163216284145,0
SCNN1G,BRD-A64173453,0,0.9981370153648662,0
SLCO2B1,BRD-A64173453,0,0.9979472006854196,0
TBXAS1,BRD-A64173453,0,0.998639599752716,0
TNNC1,BRD-A64173453,0,0.9985765713571692,0
UGT1A9,BRD-A64173453,0,0.9790132581693655,0
ABL1,BRD-A65597028,0,0.9800363022058498,0
ADA,BRD-A65597028,0,0.9806398935527928,0
AGER,BRD-A65597028,0,0.9800844652693371,0
AKR1B1,BRD-A65597028,0,0.9823671945266997,0
ALDH2,BRD-A65597028,0,0.982376691055537,0
CA5A,BRD-A65597028,0,0.9798653846819121,0
CACNB4,BRD-A65597028,0,0.9802679772038289,0
CASP3,BRD-A65597028,0,0.9773849179698839,0
CDK4,BRD-A65597028,0,0.9798257385537087,0
DYRK1B,BRD-A65597028,0,0.9813705185076432,0
EDNRB,BRD-A65597028,0,0.982162896387371,0
EZH2,BRD-A65597028,0,0.9536709287162799,0
FLT3,BRD-A65597028,0,0.9799857320652905,0
GLRA3,BRD-A65597028,0,0.9811133123856718,0
GUCY1B1,BRD-A65597028,0,0.9791021397801352,0
HBB,BRD-A65597028,0,0.9819862935216431,0
HPGDS,BRD-A65597028,0,0.9767383737133719,0
HRH4,BRD-A65597028,0,0.9761442573703853,0
HTR3A,BRD-A65597028,0,0.9815202613641079,0
KCNN4,BRD-A65597028,0,0.977021476669864,0
MAPK8,BRD-A65597028,0,0.9589353571030439,0
MET,BRD-A65597028,0,0.9802700112651505,0
NAMPT,BRD-A65597028,0,0.980769204171844,0
OPRL1,BRD-A65597028,0,0.6363094285299931,0
PLA2G1B,BRD-A65597028,0,0.980114995734342,0
PLD1,BRD-A65597028,0,0.9770587678964324,0
PTGIS,BRD-A65597028,0,0.9816536297805064,0
SCNN1G,BRD-A65597028,0,0.9784703889528122,0
SLCO2B1,BRD-A65597028,0,0.9790068825769065,0
TBXAS1,BRD-A65597028,0,0.9795200672138994,0
TNNC1,BRD-A65597028,0,0.9807107280911042,0
UGT1A9,BRD-A65597028,0,0.9544225088958355,0
ABL1,BRD-A69636825,0,0.9990893329604085,1
ADA,BRD-A69636825,0,0.9993458587372984,1
AGER,BRD-A69636825,0,0.9992263916087215,1
AKR1B1,BRD-A69636825,0,0.9988382756556768,0
ALDH2,BRD-A69636825,0,0.9995020453017438,1
CA5A,BRD-A69636825,0,0.9989679222085229,0
CACNB4,BRD-A69636825,0,0.9984216955631302,0
CASP3,BRD-A69636825,0,0.9972238053569661,0
CDK4,BRD-A69636825,0,0.9990967822027511,1
DYRK1B,BRD-A69636825,0,0.9990813521321802,1
EDNRB,BRD-A69636825,0,0.9995593503297991,1
EZH2,BRD-A69636825,0,0.983327604043483,0
FLT3,BRD-A69636825,0,0.9990821346142761,1
GLRA3,BRD-A69636825,0,0.9977884440074791,0
GUCY1B1,BRD-A69636825,0,0.9991707974021147,1
HBB,BRD-A69636825,0,0.9994495486496034,1
HPGDS,BRD-A69636825,0,0.9988666282689047,0
HRH4,BRD-A69636825,0,0.9959296559533082,0
HTR3A,BRD-A69636825,1,0.9993900061399463,1
KCNN4,BRD-A69636825,0,0.998063053714512,0
MAPK8,BRD-A69636825,0,0.9877804304473452,0
MET,BRD-A69636825,0,0.9980463096835595,0
NAMPT,BRD-A69636825,0,0.9991352494223426,1
OPRL1,BRD-A69636825,0,0.6877351029649121,0
PLA2G1B,BRD-A69636825,0,0.9992200278684816,1
PLD1,BRD-A69636825,0,0.9984913527078738,0
PTGIS,BRD-A69636825,0,0.9993379638801162,1
SCNN1G,BRD-A69636825,0,0.9987906258825656,0
SLCO2B1,BRD-A69636825,0,0.9978051183873867,0
TBXAS1,BRD-A69636825,0,0.9991823794786678,1
TNNC1,BRD-A69636825,0,0.9993561777994475,1
UGT1A9,BRD-A69636825,0,0.9798880525670066,0
ABL1,BRD-A69651145,0,0.9965404897767821,0
ADA,BRD-A69651145,0,0.9964925109776306,0
AGER,BRD-A69651145,0,0.9971244405743422,0
AKR1B1,BRD-A69651145,0,0.9970674575747914,0
ALDH2,BRD-A69651145,0,0.9974228599684566,0
CA5A,BRD-A69651145,0,0.9968215991514662,0
CACNB4,BRD-A69651145,0,0.9960916975414245,0
CASP3,BRD-A69651145,1,0.9942687619944127,0
CDK4,BRD-A69651145,0,0.9966675795633929,0
DYRK1B,BRD-A69651145,0,0.9966361045218805,0
EDNRB,BRD-A69651145,0,0.9974077180696257,0
EZH2,BRD-A69651145,0,0.9806549246190251,0
FLT3,BRD-A69651145,0,0.9965009094451761,0
GLRA3,BRD-A69651145,0,0.9955798509155751,0
GUCY1B1,BRD-A69651145,0,0.996079380317591,0
HBB,BRD-A69651145,0,0.9970690588399689,0
HPGDS,BRD-A69651145,0,0.9959968391783445,0
HRH4,BRD-A69651145,0,0.9943085032708828,0
HTR3A,BRD-A69651145,0,0.9970141312257756,0
KCNN4,BRD-A69651145,0,0.995735273589941,0
MAPK8,BRD-A69651145,0,0.9848610527441843,0
MET,BRD-A69651145,0,0.9968755717873691,0
NAMPT,BRD-A69651145,0,0.9970470489280379,0
OPRL1,BRD-A69651145,0,0.6851858913653956,0
PLA2G1B,BRD-A69651145,0,0.996486394354584,0
PLD1,BRD-A69651145,0,0.996507731980193,0
PTGIS,BRD-A69651145,0,0.9970870341128086,0
SCNN1G,BRD-A69651145,0,0.996384534128169,0
SLCO2B1,BRD-A69651145,0,0.9955989254375449,0
TBXAS1,BRD-A69651145,0,0.9967520428524845,0
TNNC1,BRD-A69651145,0,0.9972570204751532,0
UGT1A9,BRD-A69651145,0,0.9786431078054076,0
ABL1,BRD-A72351335,0,0.9889482911761297,0
ADA,BRD-A72351335,0,0.9887704975440904,0
AGER,BRD-A72351335,0,0.9893401465915586,0
AKR1B1,BRD-A72351335,0,0.9909750499171717,0
ALDH2,BRD-A72351335,0,0.9907135962167604,0
CA5A,BRD-A72351335,0,0.9890430515123891,0
CACNB4,BRD-A72351335,0,0.9884996390017018,0
CASP3,BRD-A72351335,0,0.9875914411397266,0
CDK4,BRD-A72351335,0,0.9882706474611493,0
DYRK1B,BRD-A72351335,0,0.9903870472353468,0
EDNRB,BRD-A72351335,0,0.9906433313909998,0
EZH2,BRD-A72351335,0,0.9692957534541937,0
FLT3,BRD-A72351335,0,0.9895103155567512,0
