Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K50720187,BRDN0001065819,0,8.6672364e-05,0.0
BRD-K50720187,BRDN0001065728,0,6.243711e-05,0.0
BRD-K50720187,BRDN0000734703,0,5.181898e-05,0.0
BRD-K50720187,BRDN0001065558,0,4.879414e-05,0.0
BRD-K50720187,BRDN0001486172,0,0.003601976,0.0
BRD-K50720187,BRDN0001485619,0,0.0018299009,0.0
BRD-K50720187,BRDN0001065162,0,0.013478799,0.0
BRD-K50720187,BRDN0001065152,0,0.025403313,0.0
BRD-K50720187,BRDN0001480267,0,0.021964625,0.0
BRD-K50720187,BRDN0001486813,0,0.025904676,0.0
BRD-K50720187,BRDN0001065841,0,0.0015675857,0.0
BRD-K50720187,BRDN0001481027,0,0.024084905,0.0
BRD-K50720187,BRDN0001485023,0,0.0075378534,0.0
BRD-K50720187,BRDN0001054985,0,2.939027e-05,0.0
BRD-K50720187,BRDN0000562836,0,2.8818622e-05,0.0
BRD-K50720187,BRDN0001147786,0,4.4540073e-05,0.0
BRD-K50720187,BRDN0001148950,0,4.435086e-05,0.0
BRD-K50720187,BRDN0001480092,0,0.0021260083,0.0
BRD-K50720187,BRDN0001484654,0,0.0014271103,0.0
BRD-K50720187,BRDN0001144995,0,0.022772105,0.0
BRD-K50720187,BRDN0001054037,0,0.025241423,0.0
BRD-K50720187,BRDN0001149518,0,0.012843854,0.0
BRD-K50720187,BRDN0001149033,0,0.0075566065,0.0
BRD-K50720187,BRDN0001489452,0,0.0020319584,0.0
BRD-K50720187,BRDN0001488805,0,0.002127357,0.0
BRD-K50720187,BRDN0001488082,0,0.023497075,0.0
BRD-K50720187,BRDN0001481198,0,0.017093036,0.0
BRD-K50720187,BRDN0001054801,0,3.890913e-05,0.0
BRD-K50720187,BRDN0000562882,0,4.816757e-05,0.0
BRD-K50720187,BRDN0001480931,0,0.013817302,0.0
BRD-K50720187,BRDN0001481787,0,0.0008987322,0.0
BRD-K50720187,BRDN0001145318,0,0.011196729,0.0
BRD-K50720187,BRDN0001483788,0,0.02451176,0.0
BRD-K50720187,BRDN0001486382,0,0.02395124,0.0
BRD-K50720187,BRDN0001485965,0,0.0015782269,0.0
BRD-K50720187,BRDN0001480476,0,0.006813674,0.0
BRD-K50720187,BRDN0001147509,0,0.00015005308,0.0
BRD-K50720187,BRDN0000582721,0,0.0053117904,0.0
BRD-K50720187,BRDN0000733096,0,0.0034669477,0.0
BRD-K50720187,BRDN0000732963,0,0.008439278,0.0
BRD-K50720187,BRDN0000732970,0,0.0019499601,0.0
BRD-K50720187,BRDN0001481176,0,0.00057089183,0.0
BRD-K50720187,BRDN0001484348,0,0.004315645,0.0
BRD-K50720187,BRDN0001145324,0,5.6442903e-05,0.0
BRD-K50720187,BRDN0001149376,0,6.553032e-05,0.0
BRD-K50720187,BRDN0001484783,0,0.0011222326,0.0
BRD-K50720187,BRDN0001488696,0,0.001416012,0.0
BRD-K50720187,BRDN0001483527,0,0.00040830742,0.0
BRD-K50720187,BRDN0001489120,0,0.0015933032,0.0
BRD-K50720187,BRDN0001145608,0,0.0059115854,0.0
BRD-K50720187,BRDN0001147629,0,0.0023529467,0.0
BRD-K50720187,BRDN0001487003,0,0.0022178448,0.0
BRD-K50720187,BRDN0001484228,0,0.0009140909,0.0
BRD-K50720187,BRDN0001488543,0,0.0023395005,0.0
BRD-K50720187,BRDN0001485163,0,0.003926261,0.0
BRD-K50720187,BRDN0001486377,0,0.0013247575,0.0
BRD-K50720187,BRDN0001488358,0,0.0026967186,0.0
BRD-K50720187,BRDN0001480034,0,0.0018381425,0.0
BRD-K50720187,BRDN0001484463,0,0.0017906183,0.0
BRD-K50720187,BRDN0001481686,0,0.00038988513,0.0
BRD-K50720187,BRDN0001481083,0,0.00010908548,0.0
BRD-K50720187,BRDN0001483506,0,0.007926093,0.0
BRD-K50720187,BRDN0001481654,0,0.0005171539,0.0
BRD-K50720187,BRDN0001482390,0,0.00032242117,0.0
BRD-K50720187,BRDN0001483830,0,0.0013148199,0.0
BRD-K50720187,BRDN0001484416,0,0.0012244785,0.0
BRD-K50720187,BRDN0001148320,0,6.952389e-05,0.0
BRD-K50720187,BRDN0000579738,0,5.5454922e-05,0.0
BRD-K50720187,BRDN0001484659,0,0.01351335,0.0
BRD-K50720187,BRDN0001480913,0,0.004992012,0.0
BRD-K50720187,BRDN0001479432,0,0.024441855,0.0
BRD-K50720187,BRDN0001481097,0,5.612509e-05,0.0
BRD-K50720187,BRDN0001482955,0,6.0997278e-05,0.0
BRD-K50720187,BRDN0001147690,0,0.00024170533,0.0
BRD-K50720187,BRDN0000585461,0,2.5483087e-05,0.0
BRD-K50720187,BRDN0001483208,0,0.002553455,0.0
BRD-K50720187,BRDN0001488340,0,0.0027395256,0.0
BRD-K50720187,BRDN0001485334,0,0.0024087543,0.0
BRD-K50720187,BRDN0001486451,0,0.0004432763,0.0
BRD-K50720187,BRDN0001148859,0,0.00196527,0.0
BRD-K50720187,BRDN0001487070,0,0.0012373655,0.0
BRD-K50720187,BRDN0001486858,0,7.490338e-05,0.0
BRD-K50720187,BRDN0001487201,0,0.0001024776,0.0
BRD-K50720187,BRDN0001478949,0,0.010945928,0.0
BRD-K50720187,BRDN0001479698,0,0.006872715,0.0
BRD-K50720187,BRDN0001489053,0,0.0008480012,0.0
BRD-K50720187,BRDN0001487205,0,0.00080884015,0.0
BRD-K50720187,BRDN0001483295,0,0.0015256039,0.0
BRD-K50720187,BRDN0001488321,0,0.00426677,0.0
BRD-K50720187,BRDN0000990355,0,0.018589357,0.0
BRD-K50720187,BRDN0000990412,0,0.019837763,0.0
BRD-K50720187,BRDN0001485228,0,0.00042020943,0.0
BRD-K50720187,BRDN0001487761,0,0.00026638855,0.0
BRD-K50720187,BRDN0001162576,0,3.0183775e-05,0.0
BRD-K50720187,BRDN0001480501,0,3.022076e-05,0.0
BRD-K50720187,BRDN0001144938,0,5.5660235e-05,0.0
BRD-K50720187,BRDN0001146819,0,4.1993037e-05,0.0
BRD-K50720187,BRDN0001486852,0,0.009406107,0.0
BRD-K50720187,BRDN0001489609,0,0.003082857,0.0
BRD-K50720187,BRDN0001485349,0,0.009861878,0.0
BRD-K50720187,BRDN0001480309,0,0.0055795438,0.0
BRD-K50720187,BRDN0001065674,0,0.010400987,0.0
BRD-K50720187,BRDN0001065858,0,0.02332743,0.0
BRD-K50720187,BRDN0001487270,0,0.018652506,0.0
BRD-K50720187,BRDN0001487520,0,0.021069001,0.0
BRD-K50720187,BRDN0000733514,0,0.025658414,0.0
BRD-K50720187,BRDN0001146786,0,0.025667468,0.0
BRD-K50720187,BRDN0001489809,0,0.015170288,0.0
BRD-K50720187,BRDN0001488241,0,0.014608803,0.0
BRD-K50720187,BRDN0000581508,0,0.00079733744,0.0
BRD-K50720187,BRDN0001490543,0,0.0010089288,0.0
BRD-K50720187,BRDN0001485038,0,0.014885794,0.0
BRD-K50720187,BRDN0001482049,0,0.0006794502,0.0
BRD-K50720187,BRDN0000563501,0,6.65939e-05,0.0
BRD-K50720187,BRDN0000563722,0,6.300475e-05,0.0
BRD-K50720187,BRDN0000585854,0,0.002651068,0.0
BRD-K50720187,BRDN0001145610,0,0.0027094174,0.0
BRD-K50720187,BRDN0001145958,0,0.00020537655,0.0
BRD-K50720187,BRDN0001147867,0,0.0013153974,0.0
BRD-K50720187,BRDN0000582784,0,0.0029333485,0.0
BRD-K50720187,BRDN0001057535,0,0.0015129977,0.0
BRD-K50720187,BRDN0001149482,0,0.022958068,0.0
BRD-K50720187,BRDN0001149418,0,0.011324484,0.0
BRD-K50720187,BRDN0001487607,0,0.016803578,0.0
BRD-K50720187,BRDN0001484218,0,0.0105615305,0.0
BRD-K50720187,BRDN0001485385,0,0.00021312771,0.0
BRD-K50720187,BRDN0001487249,0,0.00025909816,0.0
BRD-K50720187,BRDN0001479791,0,0.010353272,0.0
BRD-K50720187,BRDN0001480256,0,0.014639255,0.0
BRD-K50720187,BRDN0001487609,0,5.7831632e-05,0.0
BRD-K50720187,BRDN0001479324,0,5.6675006e-05,0.0
BRD-K50720187,BRDN0001066838,0,0.012896939,0.0
BRD-K50720187,BRDN0001066751,0,0.011303734,0.0
BRD-K50720187,BRDN0001065257,0,0.0007403282,0.0
BRD-K50720187,BRDN0001065258,0,0.0012216144,0.0
BRD-K50720187,BRDN0001487440,0,0.0026156984,0.0
BRD-K50720187,BRDN0001486303,0,0.006411328,0.0
BRD-K50720187,BRDN0001144990,0,0.017694894,0.0
BRD-K50720187,BRDN0001148507,0,0.018755786,0.0
BRD-K50720187,BRDN0001052307,0,0.0128081,0.0
BRD-K50720187,BRDN0001148298,0,0.0024423099,0.0
BRD-K50720187,BRDN0001147209,0,0.012538204,0.0
BRD-K50720187,BRDN0001146512,0,0.0029917369,0.0
BRD-K50720187,BRDN0001481578,0,0.0010580256,0.0
BRD-K50720187,BRDN0001485608,0,0.00070946454,0.0
BRD-K50720187,BRDN0001484276,0,0.02357712,0.0
BRD-K50720187,BRDN0001488463,0,0.025205648,0.0
BRD-K50720187,BRDN0001484377,0,7.60532e-05,0.0
BRD-K50720187,BRDN0001480865,0,6.118943e-05,0.0
BRD-K50720187,BRDN0001486925,0,0.0011258032,0.0
BRD-K50720187,BRDN0001479710,0,0.0016092388,0.0
BRD-K50720187,BRDN0001054403,0,0.00010502821,0.0
BRD-K50720187,BRDN0001054361,0,7.870437e-05,0.0
BRD-K50720187,BRDN0001148112,0,0.000121871686,0.0
BRD-K50720187,BRDN0001145503,0,2.6813665e-05,0.0
BRD-K50720187,BRDN0001145758,0,2.759081e-05,0.0
BRD-K50720187,BRDN0001486718,0,0.01342933,0.0
BRD-K50720187,BRDN0001485309,0,0.016420584,0.0
BRD-K50720187,BRDN0001056840,0,0.0005473507,0.0
BRD-K50720187,BRDN0001481609,0,0.0014514164,0.0
BRD-K50720187,BRDN0001481136,0,0.013633333,0.0
BRD-K58049875,BRDN0001480888,0,0.0167545,0.0
BRD-K58049875,BRDN0001482977,0,0.003464297,0.0
BRD-A20697603,BRDN0001480888,0,8.126391e-05,0.0
BRD-A20697603,BRDN0001482977,0,9.1657574e-05,0.0
BRD-K58049875,BRDN0001483495,0,0.003954693,0.0
BRD-K58049875,BRDN0001484586,0,0.00021611927,0.0
BRD-A20697603,BRDN0001483495,0,7.8643294e-05,0.0
BRD-A20697603,BRDN0001484586,0,0.00016773379,0.0
BRD-K58049875,BRDN0001147364,0,4.5188484e-05,0.0
BRD-K58049875,BRDN0001147906,0,3.752697e-05,0.0
BRD-A20697603,BRDN0001147364,0,0.2383561,0.0
BRD-A20697603,BRDN0001147906,0,0.18898436,0.0
BRD-K58049875,BRDN0001490272,0,0.0003531206,0.0
BRD-K58049875,BRDN0001488387,0,0.018022347,0.0
BRD-A20697603,BRDN0001490272,0,0.00011338683,0.0
BRD-A20697603,BRDN0001488387,0,8.1492624e-05,0.0
BRD-K58049875,BRDN0001480510,0,0.0050520413,0.0
BRD-K58049875,BRDN0001483086,0,0.0015313252,0.0
BRD-A20697603,BRDN0001480510,0,7.952055e-05,0.0
BRD-A20697603,BRDN0001483086,0,0.00017719109,0.0
BRD-K58049875,BRDN0001487636,0,0.011524663,0.0
BRD-K58049875,BRDN0001487543,0,0.01865914,0.0
BRD-A20697603,BRDN0001487636,0,8.362662e-05,0.0
BRD-A20697603,BRDN0001487543,0,8.0285456e-05,0.0
BRD-K58049875,BRDN0001484752,0,4.031927e-05,0.0
BRD-K58049875,BRDN0001481237,0,3.5649093e-05,0.0
BRD-A20697603,BRDN0001484752,0,0.0012094607,0.0
BRD-A20697603,BRDN0001481237,0,0.0017435809,0.0
BRD-K58049875,BRDN0001485022,0,4.3544336e-05,0.0
BRD-K58049875,BRDN0001486748,0,3.4399858e-05,0.0
BRD-A20697603,BRDN0001485022,0,0.0054046367,0.0
BRD-A20697603,BRDN0001486748,0,0.0035832368,0.0
BRD-K58049875,BRDN0001488469,0,0.0019257285,0.0
BRD-K58049875,BRDN0001479972,0,0.00069261395,0.0
BRD-A20697603,BRDN0001488469,0,8.767455e-05,0.0
BRD-A20697603,BRDN0001479972,0,9.4332805e-05,0.0
BRD-K58049875,BRDN0001479055,0,0.0011808717,0.0
BRD-K58049875,BRDN0001486449,0,0.003581583,0.0
BRD-A20697603,BRDN0001479055,0,0.00025020022,0.0
BRD-A20697603,BRDN0001486449,0,9.028311e-05,0.0
BRD-K58049875,BRDN0001487915,0,0.0026106294,0.0
BRD-K58049875,BRDN0001488371,0,0.0026761424,0.0
BRD-A20697603,BRDN0001487915,0,8.3003055e-05,0.0
BRD-A20697603,BRDN0001488371,0,7.750383e-05,0.0
BRD-K58049875,BRDN0001488235,0,0.0024065387,0.0
BRD-K58049875,BRDN0001488751,0,0.0022733123,0.0
BRD-A20697603,BRDN0001488235,0,8.5927786e-05,0.0
BRD-A20697603,BRDN0001488751,0,8.279102e-05,0.0
BRD-K58049875,BRDN0001483003,0,0.00321375,0.0
BRD-K58049875,BRDN0001489498,0,0.00086812465,0.0
BRD-A20697603,BRDN0001483003,0,9.580947e-05,0.0
BRD-A20697603,BRDN0001489498,0,0.00023838597,0.0
BRD-K58049875,BRDN0001489066,0,0.0008631318,0.0
BRD-A20697603,BRDN0001489066,0,9.0449525e-05,0.0
BRD-K58049875,BRDN0001487864,0,3.6435365e-05,0.0
BRD-A20697603,BRDN0001487864,0,0.066513866,0.0
BRD-K58049875,BRDN0001480412,1,0.00015162189,0.0
BRD-K58049875,BRDN0001485150,1,0.0041619185,0.0
BRD-A20697603,BRDN0001480412,1,0.00015351028,0.0
BRD-A20697603,BRDN0001485150,1,9.97611e-05,0.0
BRD-K58049875,BRDN0001148417,0,0.0001079049,0.0
BRD-A20697603,BRDN0001148417,0,0.2520743,0.0
BRD-K58049875,BRDN0001489686,0,0.00851509,0.0
BRD-K58049875,BRDN0001485154,0,0.006018585,0.0
BRD-A20697603,BRDN0001489686,0,8.1548984e-05,0.0
BRD-A20697603,BRDN0001485154,0,7.88459e-05,0.0
BRD-K58049875,BRDN0001481331,0,4.1793755e-05,0.0
BRD-K58049875,BRDN0001481651,0,4.2075935e-05,0.0
BRD-A20697603,BRDN0001481331,0,0.0011323657,0.0
BRD-A20697603,BRDN0001481651,0,0.0010291632,0.0
BRD-K58049875,BRDN0001481599,0,0.0029958426,0.0
BRD-K58049875,BRDN0001483549,0,0.00033683534,0.0
BRD-A20697603,BRDN0001481599,0,8.7170134e-05,0.0
BRD-A20697603,BRDN0001483549,0,9.087206e-05,0.0
BRD-K58049875,BRDN0001487247,0,0.006240785,0.0
BRD-K58049875,BRDN0001487328,0,0.0016680005,0.0
BRD-A20697603,BRDN0001487247,0,5.16602e-05,0.0
BRD-A20697603,BRDN0001487328,0,8.1201164e-05,0.0
BRD-K58049875,BRDN0001484748,0,0.009635109,0.0
BRD-K58049875,BRDN0001489575,0,0.018088002,0.0
BRD-A20697603,BRDN0001484748,0,0.00010764262,0.0
BRD-A20697603,BRDN0001489575,0,7.684614e-05,0.0
BRD-K58049875,BRDN0000987760,0,0.00097114884,0.0
BRD-K58049875,BRDN0001144968,0,0.00054008927,0.0
BRD-A20697603,BRDN0000987760,0,9.0719055e-05,0.0
BRD-A20697603,BRDN0001144968,0,9.32787e-05,0.0
BRD-K58049875,BRDN0001485957,0,0.002322759,0.0
BRD-A20697603,BRDN0001485957,0,8.823983e-05,0.0
BRD-K58049875,BRDN0001482877,0,3.3525874e-05,0.0
BRD-K58049875,BRDN0001486606,0,3.536971e-05,0.0
BRD-A20697603,BRDN0001482877,0,0.0039454093,0.0
BRD-A20697603,BRDN0001486606,0,0.006918238,0.0
BRD-K58049875,BRDN0000735610,0,0.0038352802,0.0
BRD-K58049875,BRDN0000735603,0,0.00519173,0.0
BRD-A20697603,BRDN0000735610,0,8.652445e-05,0.0
BRD-A20697603,BRDN0000735603,0,9.263457e-05,0.0
BRD-K58049875,BRDN0001487881,0,0.0029746755,0.0
BRD-K58049875,BRDN0001479616,0,0.0031878538,0.0
BRD-A20697603,BRDN0001487881,0,8.943251e-05,0.0
BRD-A20697603,BRDN0001479616,0,7.911058e-05,0.0
BRD-K58049875,BRDN0001493988,0,0.00010927207,0.0
BRD-K58049875,BRDN0001053816,0,7.0802766e-05,0.0
BRD-A20697603,BRDN0001493988,0,0.32591096,0.0
BRD-A20697603,BRDN0001053816,0,0.32107762,0.0
BRD-K58049875,BRDN0001483194,0,0.00053458824,0.0
BRD-K58049875,BRDN0001487712,0,0.0004943539,0.0
BRD-A20697603,BRDN0001483194,0,9.631976e-05,0.0
BRD-A20697603,BRDN0001487712,0,0.00010644912,0.0
BRD-K58049875,BRDN0001484703,0,3.4204233e-05,0.0
BRD-K58049875,BRDN0001480921,0,3.351018e-05,0.0
BRD-A20697603,BRDN0001484703,0,0.002764562,0.0
BRD-A20697603,BRDN0001480921,0,0.0022355572,0.0
BRD-K58049875,BRDN0001483238,0,0.003486457,0.0
BRD-A20697603,BRDN0001483238,0,9.127315e-05,0.0
BRD-K58049875,BRDN0001485605,0,0.015004078,0.0
BRD-K58049875,BRDN0001488605,0,0.001961931,0.0
BRD-A20697603,BRDN0001485605,0,7.956621e-05,0.0
BRD-A20697603,BRDN0001488605,0,8.479632e-05,0.0
BRD-K58049875,BRDN0001061130,0,6.751835e-05,0.0
BRD-K58049875,BRDN0001061132,0,6.688107e-05,0.0
BRD-A20697603,BRDN0001061130,0,0.0008924665,0.0
BRD-A20697603,BRDN0001061132,0,0.0009769043,0.0
BRD-K58049875,BRDN0001066064,0,0.0003304048,0.0
BRD-K58049875,BRDN0001066250,0,0.0008205118,0.0
BRD-A20697603,BRDN0001066064,0,0.000119800905,0.0
BRD-A20697603,BRDN0001066250,0,0.00010253567,0.0
BRD-K58049875,BRDN0001485421,0,4.1743326e-05,0.0
BRD-K58049875,BRDN0001485843,0,4.3706972e-05,0.0
BRD-A20697603,BRDN0001485421,0,0.001238066,0.0
BRD-A20697603,BRDN0001485843,0,0.0009145845,0.0
BRD-K58049875,BRDN0001147538,0,4.4885466e-05,0.0
BRD-K58049875,BRDN0001145303,0,6.401031e-05,0.0
BRD-A20697603,BRDN0001147538,0,0.2786064,0.0
BRD-A20697603,BRDN0001145303,0,0.31599158,0.0
BRD-K58049875,BRDN0001487345,0,0.0002748014,0.0
BRD-K58049875,BRDN0001480942,0,0.0002056774,0.0
BRD-A20697603,BRDN0001487345,0,0.00015660115,0.0
BRD-A20697603,BRDN0001480942,0,0.00015171705,0.0
BRD-K58049875,BRDN0001488886,0,0.019700427,0.0
BRD-K58049875,BRDN0001483257,0,0.0059028305,0.0
BRD-A20697603,BRDN0001488886,0,8.1719016e-05,0.0
BRD-A20697603,BRDN0001483257,0,8.20218e-05,0.0
BRD-K58049875,BRDN0001479766,0,0.0040828735,0.0
BRD-K58049875,BRDN0001480275,0,0.0019311714,0.0
BRD-A20697603,BRDN0001479766,0,8.3461855e-05,0.0
BRD-A20697603,BRDN0001480275,0,0.00013667387,0.0
BRD-K58049875,BRDN0001057455,0,0.0004841782,0.0
BRD-A20697603,BRDN0001057455,0,0.000104290615,0.0
BRD-K58049875,BRDN0001484506,0,0.002157272,0.0
BRD-K58049875,BRDN0001480930,0,0.0006966688,0.0
BRD-A20697603,BRDN0001484506,0,8.0660735e-05,0.0
BRD-A20697603,BRDN0001480930,0,9.311233e-05,0.0
BRD-K58049875,BRDN0001479298,0,5.6929828e-05,0.0
BRD-A20697603,BRDN0001479298,0,0.020066207,0.0
BRD-K58049875,BRDN0001146959,0,5.495074e-05,0.0
BRD-K58049875,BRDN0001146892,0,3.4322456e-05,0.0
BRD-A20697603,BRDN0001146959,0,0.25790507,0.0
BRD-A20697603,BRDN0001146892,0,0.18828788,0.0
BRD-K58049875,BRDN0001480465,0,0.008803139,0.0
BRD-K58049875,BRDN0001480426,0,0.0061929785,0.0
BRD-A20697603,BRDN0001480465,0,7.343501e-05,0.0
BRD-A20697603,BRDN0001480426,0,7.5427386e-05,0.0
BRD-K58049875,BRDN0001487280,0,6.780251e-05,0.0
BRD-K58049875,BRDN0001480242,0,6.9779555e-05,0.0
BRD-A20697603,BRDN0001487280,0,0.00087832595,0.0
BRD-A20697603,BRDN0001480242,0,0.0007720914,0.0
BRD-K58049875,BRDN0001054845,0,0.00021970885,0.0
BRD-K58049875,BRDN0000562944,0,9.525717e-05,0.0
BRD-A20697603,BRDN0001054845,0,0.0024424763,0.0
BRD-A20697603,BRDN0000562944,0,0.015012422,0.0
BRD-K58049875,BRDN0001482005,0,0.00043652923,0.0
BRD-K58049875,BRDN0001485726,0,0.0015230642,0.0
BRD-A20697603,BRDN0001482005,0,0.00010064609,0.0
BRD-A20697603,BRDN0001485726,0,7.6743614e-05,0.0
BRD-K58049875,BRDN0001480346,0,0.0030642266,0.0
BRD-K58049875,BRDN0001483666,0,0.0011295474,0.0
BRD-A20697603,BRDN0001480346,0,9.8813e-05,0.0
BRD-A20697603,BRDN0001483666,0,0.00024805954,0.0
BRD-K58049875,BRDN0001489794,0,0.00047919835,0.0
BRD-K58049875,BRDN0001487815,0,0.00035941027,0.0
BRD-A20697603,BRDN0001489794,0,0.00050060876,0.0
BRD-A20697603,BRDN0001487815,0,0.00063915725,0.0
BRD-K58049875,BRDN0000734502,0,0.008689401,0.0
BRD-K58049875,BRDN0000734459,0,0.005471407,0.0
BRD-A20697603,BRDN0000734502,0,7.7120945e-05,0.0
BRD-A20697603,BRDN0000734459,0,7.638276e-05,0.0
BRD-K58049875,BRDN0001483314,0,0.012313905,0.0
BRD-K58049875,BRDN0001482725,0,0.010238138,0.0
BRD-A20697603,BRDN0001483314,0,7.850227e-05,0.0
BRD-A20697603,BRDN0001482725,0,7.812093e-05,0.0
BRD-K58049875,BRDN0001487618,0,0.001711748,0.0
BRD-A20697603,BRDN0001487618,0,8.849154e-05,0.0
BRD-K58049875,BRDN0001065457,0,0.00035076877,0.0
BRD-K58049875,BRDN0001488344,0,0.00064322364,0.0
BRD-A20697603,BRDN0001065457,0,0.0005650687,0.0
BRD-A20697603,BRDN0001488344,0,0.0005519931,0.0
BRD-K58049875,BRDN0001483052,0,0.005548833,0.0
BRD-K58049875,BRDN0001479262,0,0.02028572,0.0
BRD-A20697603,BRDN0001483052,0,7.9910395e-05,0.0
BRD-A20697603,BRDN0001479262,0,7.5861164e-05,0.0
BRD-K58049875,BRDN0001489555,0,0.0014710848,0.0
BRD-K58049875,BRDN0001484319,0,0.012451629,0.0
BRD-A20697603,BRDN0001489555,0,8.3741375e-05,0.0
BRD-A20697603,BRDN0001484319,0,7.759339e-05,0.0
BRD-K58049875,BRDN0001482043,0,4.1460487e-05,0.0
BRD-K58049875,BRDN0001481569,0,4.2703785e-05,0.0
BRD-A20697603,BRDN0001482043,0,0.065671474,0.0
BRD-A20697603,BRDN0001481569,0,0.06713748,0.0
BRD-K58049875,BRDN0001485604,0,0.0007893976,0.0
BRD-K58049875,BRDN0001490153,0,0.0011599727,0.0
BRD-A20697603,BRDN0001485604,0,9.3769086e-05,0.0
BRD-A20697603,BRDN0001490153,0,9.101508e-05,0.0
BRD-K58049875,BRDN0001065508,0,8.0410966e-05,0.0
BRD-K58049875,BRDN0001065244,0,7.473863e-05,0.0
BRD-A20697603,BRDN0001065508,0,0.32637608,0.0
BRD-A20697603,BRDN0001065244,0,0.32544553,0.0
BRD-K58049875,BRDN0001480594,0,0.009075819,0.0
BRD-K58049875,BRDN0001483958,0,0.012479875,0.0
BRD-A20697603,BRDN0001480594,0,7.993021e-05,0.0
BRD-A20697603,BRDN0001483958,0,9.2056325e-05,0.0
BRD-K58049875,BRDN0001486784,0,3.6175963e-05,0.0
BRD-K58049875,BRDN0001482741,0,3.3134558e-05,0.0
BRD-A20697603,BRDN0001486784,0,0.0019109191,0.0
BRD-A20697603,BRDN0001482741,0,0.0024364486,0.0
BRD-K58049875,BRDN0001480861,0,0.002309354,0.0
BRD-K58049875,BRDN0001485794,0,0.0065960325,0.0
BRD-A20697603,BRDN0001480861,0,8.330948e-05,0.0
BRD-A20697603,BRDN0001485794,0,8.143708e-05,0.0
BRD-K58049875,BRDN0001058343,0,6.803492e-05,0.0
BRD-K58049875,BRDN0001058011,0,7.077008e-05,0.0
BRD-A20697603,BRDN0001058343,0,0.27653092,0.0
BRD-A20697603,BRDN0001058011,0,0.31400752,0.0
BRD-K58049875,BRDN0001484730,0,0.00027502346,0.0
BRD-K58049875,BRDN0001481327,0,0.00032350043,0.0
BRD-A20697603,BRDN0001484730,0,0.0001239375,0.0
BRD-A20697603,BRDN0001481327,0,0.00013175965,0.0
BRD-K58049875,BRDN0001488073,0,8.340711e-05,0.0
BRD-K58049875,BRDN0001484045,0,9.063958e-05,0.0
BRD-A20697603,BRDN0001488073,0,0.0008677567,0.0
BRD-A20697603,BRDN0001484045,0,0.0012974968,0.0
BRD-K58049875,BRDN0001054815,0,0.0048661376,0.0
BRD-K58049875,BRDN0000563627,0,0.004008378,0.0
BRD-A20697603,BRDN0001054815,0,7.796478e-05,0.0
BRD-A20697603,BRDN0000563627,0,8.142264e-05,0.0
BRD-K58049875,BRDN0001149473,0,0.01789047,0.0
BRD-K58049875,BRDN0001144958,0,0.019157093,0.0
BRD-A20697603,BRDN0001149473,0,8.421541e-05,0.0
BRD-A20697603,BRDN0001144958,0,8.17608e-05,0.0
BRD-K58049875,BRDN0001483817,0,0.0002509154,0.0
BRD-K58049875,BRDN0001482450,0,0.00024483755,0.0
BRD-A20697603,BRDN0001483817,0,0.00081258995,0.0
BRD-A20697603,BRDN0001482450,0,0.0012879724,0.0
BRD-K58049875,BRDN0001483355,0,0.00012598555,0.0
BRD-K58049875,BRDN0001486630,0,0.00032699673,0.0
BRD-A20697603,BRDN0001483355,0,0.00018846267,0.0
BRD-A20697603,BRDN0001486630,0,0.00010356589,0.0
BRD-K58049875,BRDN0001065000,0,0.0024990248,0.0
BRD-K58049875,BRDN0001065187,0,0.0010178576,0.0
BRD-A20697603,BRDN0001065000,0,8.647694e-05,0.0
BRD-A20697603,BRDN0001065187,0,8.928704e-05,0.0
BRD-K58049875,BRDN0000564018,0,0.00422043,0.0
BRD-K58049875,BRDN0000563764,0,0.0006036623,0.0
BRD-A20697603,BRDN0000564018,0,8.3023246e-05,0.0
BRD-A20697603,BRDN0000563764,0,9.8444194e-05,0.0
BRD-K58049875,BRDN0001489262,0,0.0020486834,0.0
BRD-K58049875,BRDN0001484786,0,0.0031670663,0.0
BRD-A20697603,BRDN0001489262,0,0.00012525213,0.0
BRD-A20697603,BRDN0001484786,0,9.663737e-05,0.0
BRD-K58049875,BRDN0001162216,0,4.4830198e-05,0.0
BRD-K58049875,BRDN0001147450,0,4.4583678e-05,0.0
BRD-A20697603,BRDN0001162216,0,0.24171765,0.0
BRD-A20697603,BRDN0001147450,0,0.24546528,0.0
BRD-K58049875,BRDN0001490325,0,0.00074423576,0.0
BRD-K58049875,BRDN0001481315,0,0.00091734435,0.0
BRD-A20697603,BRDN0001490325,0,9.405693e-05,0.0
BRD-A20697603,BRDN0001481315,0,8.9611196e-05,0.0
BRD-K58049875,BRDN0001484642,0,0.002173202,0.0
BRD-K58049875,BRDN0001485538,0,0.007007452,0.0
BRD-A20697603,BRDN0001484642,0,8.368774e-05,0.0
BRD-A20697603,BRDN0001485538,0,9.121285e-05,0.0
BRD-K58049875,BRDN0001480293,0,4.6893907e-05,0.0
BRD-K58049875,BRDN0001482384,0,4.4185035e-05,0.0
BRD-A20697603,BRDN0001480293,0,0.00094834605,0.0
BRD-A20697603,BRDN0001482384,0,0.0011134516,0.0
BRD-K58049875,BRDN0001145239,0,0.0014626478,0.0
BRD-K58049875,BRDN0001162582,0,0.002189071,0.0
