Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ADA,BRD-K84783599,0,0.0045060287,0
ADA,BRD-K86525559,0,0.004846427,0
ADA,BRD-K86930074,0,0.004580329,0
ADA,BRD-K87158025,0,0.004492646,0
ADA,BRD-K87632963,0,0.004620023,0
ADA,BRD-K87691185,0,0.004572251,0
ADA,BRD-K87782578,0,0.00436472,0
ADA,BRD-K89517477,0,0.004575738,0
ADA,BRD-K90497590,0,0.004581181,0
ADA,BRD-K90747162,0,0.004334594,0
ADA,BRD-K91188791,0,0.004552434,0
ADA,BRD-K91283740,0,0.004332608,0
ADA,BRD-K91370081,0,0.004930222,0
ADA,BRD-K91456750,0,0.0047730603,0
ADA,BRD-K91535048,0,0.0048123677,0
ADA,BRD-K91543828,1,0.0052163037,0
ADA,BRD-K91822704,0,0.00474604,0
ADA,BRD-K91825936,0,0.0049828226,0
ADA,BRD-K92049597,0,0.0048942063,0
ADA,BRD-K93632104,0,0.004695155,0
ADA,BRD-K93779381,0,0.004777018,0
ADA,BRD-K93788137,0,0.0043105423,0
ADA,BRD-K93942811,0,0.004954021,0
ADA,BRD-K94342292,0,0.0053448654,0
ADA,BRD-K94863486,0,0.0043260762,0
ADA,BRD-K95785537,0,0.0043183765,0
ADA,BRD-K97010173,0,0.0046738763,0
ADA,BRD-K97072811,0,0.005081163,0
ADA,BRD-K97091514,0,0.0050495127,0
ADA,BRD-K97181089,0,0.0045847213,0
ADA,BRD-K98357249,0,0.005159585,0
ADA,BRD-K98763141,0,0.004713302,0
ADA,BRD-K99616396,0,0.0050515113,0
AGER,BRD-A00827783,0,0.0045982255,0
AGER,BRD-A01078468,0,0.004989882,0
AGER,BRD-A07207424,0,0.00492869,0
AGER,BRD-A08187463,0,0.0047021494,0
AGER,BRD-A09722536,0,0.005060562,0
AGER,BRD-A10188456,0,0.0048250034,0
AGER,BRD-A10739734,0,0.0047100396,0
AGER,BRD-A15397381,0,0.0047482355,0
AGER,BRD-A18763547,0,0.0047096177,0
AGER,BRD-A18992208,0,0.0050136917,0
AGER,BRD-A20697603,0,0.004564069,0
AGER,BRD-A22032524,0,0.0048018014,0
AGER,BRD-A22713669,0,0.0046657934,0
AGER,BRD-A23124853,0,0.0044018356,0
AGER,BRD-A24122750,0,0.0044608796,0
AGER,BRD-A25569250,0,0.005537946,0
AGER,BRD-A30815329,0,0.004583043,0
AGER,BRD-A31564021,0,0.004533097,0
AGER,BRD-A36217750,0,0.004374194,0
AGER,BRD-A37704979,0,0.07066196,0
AGER,BRD-A43005764,0,0.004601665,0
AGER,BRD-A48180038,0,0.004590341,0
AGER,BRD-A51831848,0,0.00500036,0
AGER,BRD-A54139254,0,0.0053515933,0
AGER,BRD-A58048407,0,0.00463633,0
AGER,BRD-A63310107,0,0.0044423593,0
AGER,BRD-A63444178,0,0.0047111763,0
AGER,BRD-A64173453,0,0.004841655,0
AGER,BRD-A65597028,0,0.0042622657,0
AGER,BRD-A69636825,0,0.004746094,0
AGER,BRD-A69651145,0,0.0045326645,0
AGER,BRD-A72351335,0,0.007195562,0
AGER,BRD-A72483914,0,0.004700661,0
AGER,BRD-A72767275,0,0.0051231543,0
AGER,BRD-A74391928,0,0.00452059,0
AGER,BRD-A82396632,0,0.0069052298,0
AGER,BRD-A83029242,0,0.0047256565,0
AGER,BRD-A84687895,0,0.004723262,0
AGER,BRD-A85242401,0,0.00482248,0
AGER,BRD-A86665761,0,0.005235371,0
AGER,BRD-A89164055,0,0.0046402067,0
AGER,BRD-A91008255,0,0.004549051,0
AGER,BRD-A91822151,0,0.004692881,0
AGER,BRD-A93477898,0,0.00444391,0
AGER,BRD-A99888680,0,0.0046663005,0
AGER,BRD-K00259736,0,0.06062623,0
AGER,BRD-K01666412,0,0.004953565,0
AGER,BRD-K01824976,0,0.0048531983,0
AGER,BRD-K01825589,0,0.0048560617,0
AGER,BRD-K01825660,0,0.0045371125,0
AGER,BRD-K01825690,0,0.004487276,0
AGER,BRD-K01826724,0,0.0043573044,0
AGER,BRD-K02490038,0,0.0044961604,0
AGER,BRD-K02554563,0,0.004809129,0
AGER,BRD-K03109492,0,0.0048278226,0
AGER,BRD-K03155172,0,0.010730235,0
AGER,BRD-K03406345,0,0.004688206,0
AGER,BRD-K03601870,0,0.059787456,0
AGER,BRD-K04210847,0,0.004713967,0
AGER,BRD-K05531427,0,0.06414497,0
AGER,BRD-K05878375,0,0.009328093,0
AGER,BRD-K06426971,0,0.004661599,0
AGER,BRD-K06674495,0,0.0046069073,0
AGER,BRD-K06890060,0,0.0045686485,0
AGER,BRD-K07442505,0,0.004461588,0
AGER,BRD-K07762753,0,0.06436322,0
AGER,BRD-K07881437,0,0.06936988,0
AGER,BRD-K08893438,0,0.004774463,0
AGER,BRD-K08953028,0,0.0047703395,0
AGER,BRD-K09143580,0,0.004716245,0
AGER,BRD-K09295674,0,0.0046775104,0
AGER,BRD-K09338665,0,0.00964812,0
AGER,BRD-K09787262,0,0.0046866685,0
AGER,BRD-K10670311,0,0.0046491898,0
AGER,BRD-K10843433,0,0.00459005,0
AGER,BRD-K11558771,0,0.004573515,0
AGER,BRD-K11796549,0,0.012938708,0
AGER,BRD-K12102668,0,0.0047391034,0
AGER,BRD-K12502280,0,0.0044733235,0
AGER,BRD-K13094524,0,0.0046380833,0
AGER,BRD-K13533483,0,0.007912609,0
AGER,BRD-K14560436,0,0.051100824,0
AGER,BRD-K14681867,0,0.008511944,0
AGER,BRD-K15179513,0,0.004422348,0
AGER,BRD-K15502390,0,0.006781668,0
AGER,BRD-K15819326,0,0.004620296,0
AGER,BRD-K16444452,0,0.0054041105,0
AGER,BRD-K16472653,0,0.004559332,0
AGER,BRD-K16542329,0,0.005133207,0
AGER,BRD-K16730910,0,0.022753928,0
AGER,BRD-K16761703,0,0.004690849,0
AGER,BRD-K16803204,0,0.0045228587,0
AGER,BRD-K16810791,0,0.0050070495,0
AGER,BRD-K17849083,0,0.0051143705,0
AGER,BRD-K18131774,0,0.0047218865,0
AGER,BRD-K18289362,0,0.0048634605,0
AGER,BRD-K18895904,0,0.007769476,0
AGER,BRD-K19227686,0,0.0045942455,0
AGER,BRD-K19333160,0,0.004929787,0
AGER,BRD-K19477839,0,0.004757695,0
AGER,BRD-K19975102,0,0.004649106,0
AGER,BRD-K20093108,0,0.0047333,0
AGER,BRD-K20897876,0,0.0044065234,0
AGER,BRD-K20986415,0,0.06974264,0
AGER,BRD-K21528677,0,0.004550908,0
AGER,BRD-K21728777,0,0.05601228,0
AGER,BRD-K22134346,0,0.00572078,0
AGER,BRD-K22149900,0,0.004657544,0
AGER,BRD-K22482860,0,0.004661572,0
AGER,BRD-K23363278,0,0.06144506,0
AGER,BRD-K23913458,0,0.0046842243,0
AGER,BRD-K24282351,0,0.004432332,0
AGER,BRD-K24283677,0,0.0047273384,0
AGER,BRD-K24616672,0,0.0092050275,0
AGER,BRD-K24696047,0,0.004642863,0
AGER,BRD-K25243230,0,0.0047326204,0
AGER,BRD-K25244359,0,0.005267087,0
AGER,BRD-K25311561,0,0.0044890824,0
AGER,BRD-K25412176,0,0.0043941857,0
AGER,BRD-K26439554,0,0.0052734045,0
AGER,BRD-K26514105,0,0.0045280205,0
AGER,BRD-K26521938,0,0.005011354,0
AGER,BRD-K26970495,0,0.004610263,0
AGER,BRD-K26989966,0,0.0045824484,0
AGER,BRD-K27539181,0,0.00465052,0
AGER,BRD-K28132190,0,0.0046467297,0
AGER,BRD-K29151923,0,0.004644931,0
AGER,BRD-K29322660,0,0.004753908,0
AGER,BRD-K29530284,0,0.0046418845,0
AGER,BRD-K29791386,0,0.004547455,0
AGER,BRD-K29895144,0,0.01141893,0
AGER,BRD-K30177383,0,0.008169852,0
AGER,BRD-K31170746,0,0.0055777244,0
AGER,BRD-K31476763,0,0.0046927156,0
AGER,BRD-K32292990,0,0.0049872394,0
AGER,BRD-K32730239,0,0.00447665,0
AGER,BRD-K32821942,0,0.004778991,0
AGER,BRD-K33882852,0,0.0047552777,0
AGER,BRD-K34581968,0,0.05800375,0
AGER,BRD-K35498378,0,0.004653799,0
AGER,BRD-K36016295,0,0.007818645,0
AGER,BRD-K36055864,0,0.0044315015,0
AGER,BRD-K36461289,0,0.0048987363,0
AGER,BRD-K36574127,0,0.0049472908,0
AGER,BRD-K36660044,0,0.0045098467,0
AGER,BRD-K36740062,0,0.05945527,0
AGER,BRD-K36927236,0,0.004739838,0
AGER,BRD-K37355418,0,0.0046655885,0
AGER,BRD-K37385792,0,0.0046908716,0
AGER,BRD-K37602296,0,0.005313196,0
AGER,BRD-K37764012,0,0.004356602,0
AGER,BRD-K37864785,0,0.0046538743,0
AGER,BRD-K38272302,0,0.0045425617,0
AGER,BRD-K38512030,0,0.0046841013,0
AGER,BRD-K38775274,0,0.004406322,0
AGER,BRD-K38852836,0,0.057489607,0
AGER,BRD-K40109029,0,0.0051261066,0
AGER,BRD-K41599323,0,0.004316656,0
AGER,BRD-K42191735,0,0.06695395,0
AGER,BRD-K42352790,0,0.004475498,0
AGER,BRD-K43236057,0,0.004390554,0
AGER,BRD-K43330982,0,0.0059108185,0
AGER,BRD-K43570081,0,0.0703966,0
AGER,BRD-K44067360,0,0.0048133736,0
AGER,BRD-K44227013,0,0.00471914,0
AGER,BRD-K44432556,0,0.0049734176,0
AGER,BRD-K44771174,0,0.005012712,0
AGER,BRD-K45293975,0,0.0046872073,0
AGER,BRD-K45746021,0,0.0045390236,0
AGER,BRD-K46625559,0,0.004654465,0
AGER,BRD-K47049295,0,0.007965608,0
AGER,BRD-K47557313,0,0.004759821,0
AGER,BRD-K47598052,0,0.05782196,0
AGER,BRD-K47738867,0,0.0046034073,0
AGER,BRD-K47978074,0,0.004742076,0
AGER,BRD-K48278478,0,0.0048503294,0
AGER,BRD-K48722258,0,0.0047471123,0
AGER,BRD-K48830578,0,0.0054791193,0
AGER,BRD-K49223707,0,0.0047480133,0
AGER,BRD-K49350383,0,0.004533646,0
AGER,BRD-K50055394,0,0.004756486,0
AGER,BRD-K50199947,0,0.04613243,0
AGER,BRD-K50398167,0,0.0048845266,0
AGER,BRD-K50495309,0,0.004410063,0
AGER,BRD-K50498985,0,0.0045152865,0
AGER,BRD-K50720187,0,0.0055654394,0
AGER,BRD-K50836978,0,0.0044274796,0
AGER,BRD-K51265828,0,0.0047127646,0
AGER,BRD-K51485109,0,0.0048567564,0
AGER,BRD-K51662849,0,0.004675249,0
AGER,BRD-K51899933,1,0.004658568,0
AGER,BRD-K52075715,0,0.03726346,0
AGER,BRD-K52960356,0,0.004694799,0
AGER,BRD-K53061490,0,0.0047149720000000004,0
AGER,BRD-K53234107,0,0.0046360204,0
AGER,BRD-K53972329,0,0.005013486,0
AGER,BRD-K54330070,0,0.05531704,0
AGER,BRD-K55567017,0,0.0044545876,0
AGER,BRD-K55966568,0,0.0044657025,0
AGER,BRD-K56740996,0,0.0045748744,0
AGER,BRD-K56810756,0,0.0046225176,0
AGER,BRD-K57313110,0,0.0053950036,0
AGER,BRD-K57708067,0,0.004924933,0
AGER,BRD-K58049875,0,0.0064144386,0
AGER,BRD-K58550667,0,0.0045627137,0
AGER,BRD-K59058747,0,0.011756614,0
AGER,BRD-K59325863,0,0.004886919,0
AGER,BRD-K59632282,0,0.004748215,0
AGER,BRD-K59831625,0,0.0046411427,0
AGER,BRD-K60150510,0,0.0048138597,0
AGER,BRD-K60476892,0,0.00461334,0
AGER,BRD-K60659193,0,0.0047531486,0
AGER,BRD-K61250553,0,0.0061906343,0
AGER,BRD-K61397605,0,0.004821202,0
AGER,BRD-K61642990,0,0.0045094336,0
AGER,BRD-K61688984,0,0.0046480284,0
AGER,BRD-K61845293,0,0.0045675267,0
AGER,BRD-K61918008,0,0.0046348977,0
AGER,BRD-K62810658,0,0.044636074,0
AGER,BRD-K62949423,0,0.0048880167,0
AGER,BRD-K63430059,0,0.013756322,0
AGER,BRD-K64034691,0,0.0047552907,0
AGER,BRD-K64054020,0,0.0046403883,0
AGER,BRD-K64800655,0,0.06428723,0
AGER,BRD-K64890080,0,0.07044726,0
AGER,BRD-K66430217,0,0.0046597947,0
AGER,BRD-K66788707,0,0.0045251404,0
AGER,BRD-K67017579,0,0.0052829785,0
AGER,BRD-K67637637,0,0.004742554,0
AGER,BRD-K67915505,0,0.07051574,0
AGER,BRD-K68143200,0,0.004593461,0
AGER,BRD-K68164687,0,0.0416255,0
AGER,BRD-K68567222,0,0.004851787,0
AGER,BRD-K68982262,0,0.0073368903,0
AGER,BRD-K69122748,0,0.0046851225,0
AGER,BRD-K69877120,0,0.0047241943,0
AGER,BRD-K70358946,0,0.010870685,0
AGER,BRD-K70463136,0,0.0047573326,0
AGER,BRD-K70586315,0,0.005002353,0
AGER,BRD-K70778732,0,0.004620655,0
AGER,BRD-K70821460,0,0.0048849736,0
AGER,BRD-K71106091,0,0.004564696,0
AGER,BRD-K72063794,0,0.0048951195,0
AGER,BRD-K72726508,0,0.0043684887,0
AGER,BRD-K72815923,0,0.0096207075,0
AGER,BRD-K73276278,0,0.004585049,0
AGER,BRD-K73319509,0,0.0047023557,0
AGER,BRD-K73789395,0,0.0042944825,0
AGER,BRD-K74514084,0,0.0081199305,0
AGER,BRD-K74913225,0,0.0048146313,0
AGER,BRD-K75390981,0,0.0043717897,0
AGER,BRD-K75748943,0,0.004540114,0
AGER,BRD-K76037122,0,0.0046048784,0
AGER,BRD-K76674262,0,0.0045934566,0
AGER,BRD-K76792669,0,0.0045809625,0
AGER,BRD-K76908866,0,0.004497666,0
AGER,BRD-K77060810,0,0.0051256735,0
AGER,BRD-K77087341,0,0.0046841973,0
AGER,BRD-K77220725,0,0.0043256395,0
AGER,BRD-K77627880,0,0.0047436077,0
AGER,BRD-K78122587,0,0.0047421125,0
AGER,BRD-K78126613,0,0.004675365,0
AGER,BRD-K78692225,0,0.0045852135,0
AGER,BRD-K80451230,0,0.004696718,0
AGER,BRD-K80666802,0,0.0045906147,0
AGER,BRD-K80935598,0,0.0045514684,0
AGER,BRD-K80970344,0,0.004734049,0
AGER,BRD-K81197548,0,0.0046326993,0
AGER,BRD-K81405859,0,0.004693736,0
AGER,BRD-K81801188,0,0.058398366,0
AGER,BRD-K82818427,0,0.0045871157,0
AGER,BRD-K83896451,0,0.004420839,0
AGER,BRD-K84266862,0,0.004651465,0
AGER,BRD-K84783599,0,0.0044511463,0
AGER,BRD-K86525559,0,0.0048139314,0
AGER,BRD-K86930074,0,0.0045335987,0
AGER,BRD-K87158025,0,0.004442452,0
AGER,BRD-K87632963,0,0.004565125,0
AGER,BRD-K87691185,1,0.004519756,0
AGER,BRD-K87782578,0,0.051651634,0
AGER,BRD-K89517477,0,0.0045280117,0
AGER,BRD-K90497590,0,0.004524936,0
AGER,BRD-K90747162,0,0.0399029,0
AGER,BRD-K91188791,0,0.0044964775,0
AGER,BRD-K91283740,0,0.035630174,0
AGER,BRD-K91370081,0,0.0048988718,0
AGER,BRD-K91456750,0,0.0047197435,0
AGER,BRD-K91535048,0,0.004764433,0
AGER,BRD-K91543828,0,0.0051569017,0
AGER,BRD-K91822704,0,0.004692881,0
AGER,BRD-K91825936,0,0.0049310825,0
AGER,BRD-K92049597,0,0.0048430357,0
AGER,BRD-K93632104,0,0.004641039,0
AGER,BRD-K93779381,0,0.0047234646,0
AGER,BRD-K93788137,0,0.068810314,0
AGER,BRD-K93942811,0,0.0049000867,0
AGER,BRD-K94342292,0,0.0052934233,0
AGER,BRD-K94863486,0,0.004274951,0
AGER,BRD-K95785537,0,0.044268,0
AGER,BRD-K97010173,0,0.0046197367,0
AGER,BRD-K97072811,0,0.005029169,0
AGER,BRD-K97091514,0,0.0049968795,0
AGER,BRD-K97181089,0,0.0045302445,0
AGER,BRD-K98357249,0,0.0051074075,0
AGER,BRD-K98763141,0,0.004658946,0
AGER,BRD-K99616396,0,0.0049996492,0
AKR1B1,BRD-A00827783,0,0.0046350323,0
AKR1B1,BRD-A01078468,0,0.0050248257,0
AKR1B1,BRD-A07207424,0,0.004952566,0
AKR1B1,BRD-A08187463,0,0.004738306,0
AKR1B1,BRD-A09722536,0,0.0050864187,0
AKR1B1,BRD-A10188456,0,0.004858494,0
AKR1B1,BRD-A10739734,0,0.0047457814,0
AKR1B1,BRD-A15397381,0,0.004783952,0
AKR1B1,BRD-A18763547,0,0.0047427956,0
AKR1B1,BRD-A18992208,0,0.0050487127,0
AKR1B1,BRD-A20697603,0,0.004585685,0
AKR1B1,BRD-A22032524,0,0.0048358496,0
AKR1B1,BRD-A22713669,0,0.004700392,0
AKR1B1,BRD-A23124853,0,0.004440741,0
AKR1B1,BRD-A24122750,0,0.004497893,0
AKR1B1,BRD-A25569250,0,0.005599069,0
AKR1B1,BRD-A30815329,0,0.0046178643,0
AKR1B1,BRD-A31564021,0,0.00457096,0
AKR1B1,BRD-A36217750,0,0.004413048,0
AKR1B1,BRD-A37704979,0,0.06619286,0
AKR1B1,BRD-A43005764,0,0.00463807,0
AKR1B1,BRD-A48180038,0,0.004626831,0
AKR1B1,BRD-A51831848,0,0.0050353673,0
AKR1B1,BRD-A54139254,0,0.0054036984,0
AKR1B1,BRD-A58048407,0,0.0046692383,0
AKR1B1,BRD-A63310107,0,0.004477788,0
AKR1B1,BRD-A63444178,0,0.0047441707,0
AKR1B1,BRD-A64173453,0,0.0048640966,0
AKR1B1,BRD-A65597028,0,0.004301541,0
AKR1B1,BRD-A69636825,0,0.0047819954,0
AKR1B1,BRD-A69651145,0,0.004568729,0
AKR1B1,BRD-A72351335,0,0.008111931,0
AKR1B1,BRD-A72483914,0,0.004716013,0
AKR1B1,BRD-A72767275,0,0.0051612905,0
AKR1B1,BRD-A74391928,0,0.0045561134,0
AKR1B1,BRD-A82396632,0,0.007233092,0
AKR1B1,BRD-A83029242,0,0.004761081,0
AKR1B1,BRD-A84687895,0,0.004758757,0
AKR1B1,BRD-A85242401,0,0.004855207,0
AKR1B1,BRD-A86665761,0,0.0052726856,0
AKR1B1,BRD-A89164055,1,0.0046760207,0
AKR1B1,BRD-A91008255,0,0.0045856438,0
AKR1B1,BRD-A91822151,0,0.0047289883,0
AKR1B1,BRD-A93477898,0,0.00448162,0
AKR1B1,BRD-A99888680,0,0.0047016386,0
AKR1B1,BRD-K00259736,0,0.03958365,0
AKR1B1,BRD-K01666412,0,0.0049876627,0
AKR1B1,BRD-K01824976,0,0.0048786793,0
AKR1B1,BRD-K01825589,0,0.0048900214,0
AKR1B1,BRD-K01825660,0,0.0045723384,0
AKR1B1,BRD-K01825690,0,0.0045245043,0
AKR1B1,BRD-K01826724,0,0.0043943576,0
AKR1B1,BRD-K02490038,0,0.004533436,0
AKR1B1,BRD-K02554563,0,0.004842309,0
AKR1B1,BRD-K03109492,0,0.004852157,0
AKR1B1,BRD-K03155172,0,0.006671602,0
AKR1B1,BRD-K03406345,0,0.0047227778,0
AKR1B1,BRD-K03601870,0,0.045884416,0
AKR1B1,BRD-K04210847,0,0.0047453744,0
AKR1B1,BRD-K05531427,0,0.049523134,0
AKR1B1,BRD-K05878375,0,0.009647669,0
AKR1B1,BRD-K06426971,0,0.0046890983,0
AKR1B1,BRD-K06674495,0,0.004643133,0
AKR1B1,BRD-K06890060,0,0.004604171,0
AKR1B1,BRD-K07442505,0,0.0044993823,0
AKR1B1,BRD-K07762753,0,0.058261186,0
AKR1B1,BRD-K07881437,0,0.060915764,0
AKR1B1,BRD-K08893438,0,0.004806681,0
AKR1B1,BRD-K08953028,0,0.0048033493,0
AKR1B1,BRD-K09143580,0,0.004751406,0
AKR1B1,BRD-K09295674,0,0.0047103516,0
AKR1B1,BRD-K09338665,0,0.0103550395,0
AKR1B1,BRD-K09787262,0,0.004699626,0
AKR1B1,BRD-K10670311,0,0.0046854797,0
AKR1B1,BRD-K10843433,0,0.0046266457,0
AKR1B1,BRD-K11558771,0,0.004610525,0
AKR1B1,BRD-K11796549,0,0.013077581,0
AKR1B1,BRD-K12102668,0,0.0047746315,0
AKR1B1,BRD-K12502280,0,0.004508561,0
AKR1B1,BRD-K13094524,0,0.004674494,0
AKR1B1,BRD-K13533483,0,0.008496096,0
AKR1B1,BRD-K14560436,0,0.03534445,0
AKR1B1,BRD-K14681867,0,0.009082594,0
AKR1B1,BRD-K15179513,0,0.0044588596,0
AKR1B1,BRD-K15502390,0,0.006883591,0
AKR1B1,BRD-K15819326,0,0.0046556587,0
AKR1B1,BRD-K16444452,0,0.0054617594,0
AKR1B1,BRD-K16472653,0,0.0045950473,0
AKR1B1,BRD-K16542329,0,0.0051693837,0
AKR1B1,BRD-K16730910,0,0.032818254,0
AKR1B1,BRD-K16761703,0,0.0046929857,0
AKR1B1,BRD-K16803204,0,0.004560384,0
AKR1B1,BRD-K16810791,0,0.0050434633,0
AKR1B1,BRD-K17849083,0,0.005148376,0
AKR1B1,BRD-K18131774,0,0.004756463,0
AKR1B1,BRD-K18289362,0,0.0048968,0
AKR1B1,BRD-K18895904,0,0.0081785135,0
AKR1B1,BRD-K19227686,0,0.0046307864,0
AKR1B1,BRD-K19333160,0,0.0049622557,0
AKR1B1,BRD-K19477839,0,0.004793817,0
AKR1B1,BRD-K19975102,0,0.0046760696,0
AKR1B1,BRD-K20093108,0,0.0047682696,0
AKR1B1,BRD-K20897876,0,0.004444681,0
AKR1B1,BRD-K20986415,0,0.058766592,0
AKR1B1,BRD-K21528677,0,0.004587787,0
AKR1B1,BRD-K21728777,0,0.04139826,0
AKR1B1,BRD-K22134346,0,0.005668193,0
AKR1B1,BRD-K22149900,0,0.004692516,0
AKR1B1,BRD-K22482860,0,0.0046979114,0
AKR1B1,BRD-K23363278,0,0.043373343,0
AKR1B1,BRD-K23913458,0,0.0047198733999999996,0
AKR1B1,BRD-K24282351,0,0.0044526914,0
AKR1B1,BRD-K24283677,0,0.004761783,0
AKR1B1,BRD-K24616672,0,0.009788469,0
AKR1B1,BRD-K24696047,0,0.0046736132,0
AKR1B1,BRD-K25243230,0,0.0047685425,0
AKR1B1,BRD-K25244359,0,0.0051486334,0
AKR1B1,BRD-K25311561,0,0.00452644,0
AKR1B1,BRD-K25412176,0,0.0044331076,0
AKR1B1,BRD-K26439554,0,0.005312884,0
AKR1B1,BRD-K26514105,0,0.0045643323,0
AKR1B1,BRD-K26521938,0,0.005048082,0
AKR1B1,BRD-K26970495,0,0.004646584,0
AKR1B1,BRD-K26989966,0,0.0046179285,0
AKR1B1,BRD-K27539181,0,0.004686461,0
AKR1B1,BRD-K28132190,0,0.004676654,0
AKR1B1,BRD-K29151923,0,0.0046808436,0
AKR1B1,BRD-K29322660,0,0.0047808434,0
AKR1B1,BRD-K29530284,0,0.004677082,0
AKR1B1,BRD-K29791386,0,0.0045842794,0
AKR1B1,BRD-K29895144,0,0.011639874,0
AKR1B1,BRD-K30177383,0,0.008417384,0
AKR1B1,BRD-K31170746,0,0.00561374,0
AKR1B1,BRD-K31476763,0,0.0047278022,0
AKR1B1,BRD-K32292990,0,0.0050223847,0
AKR1B1,BRD-K32730239,0,0.004514365,0
AKR1B1,BRD-K32821942,0,0.0047621215,0
AKR1B1,BRD-K33882852,0,0.0047899466,0
AKR1B1,BRD-K34581968,0,0.047799803,0
AKR1B1,BRD-K35498378,1,0.004689333,0
AKR1B1,BRD-K36016295,0,0.0053765876,0
AKR1B1,BRD-K36055864,0,0.004463942,0
AKR1B1,BRD-K36461289,0,0.0049335547,0
AKR1B1,BRD-K36574127,0,0.004975771,0
AKR1B1,BRD-K36660044,0,0.004547013,0
AKR1B1,BRD-K36740062,0,0.049363934,0
AKR1B1,BRD-K36927236,0,0.0047736703,0
AKR1B1,BRD-K37355418,0,0.0047012796,0
AKR1B1,BRD-K37385792,0,0.0047231787,0
AKR1B1,BRD-K37602296,0,0.005360933,0
AKR1B1,BRD-K37764012,0,0.0043868707,0
AKR1B1,BRD-K37864785,0,0.004688001,0
AKR1B1,BRD-K38272302,0,0.004580211,0
AKR1B1,BRD-K38512030,0,0.0047196983,0
AKR1B1,BRD-K38775274,0,0.0044410056,0
AKR1B1,BRD-K38852836,0,0.04455446,0
AKR1B1,BRD-K40109029,0,0.0051650153,0
AKR1B1,BRD-K41599323,0,0.0045184954,0
AKR1B1,BRD-K42191735,0,0.05509928,0
AKR1B1,BRD-K42352790,0,0.0045126863,0
AKR1B1,BRD-K43236057,0,0.0044298284,0
AKR1B1,BRD-K43330982,0,0.0060225376,0
AKR1B1,BRD-K43570081,0,0.0655736,0
AKR1B1,BRD-K44067360,0,0.004846302,0
AKR1B1,BRD-K44227013,0,0.0047526006,0
AKR1B1,BRD-K44432556,0,0.005006763,0
AKR1B1,BRD-K44771174,0,0.0050431285,0
AKR1B1,BRD-K45293975,0,0.0047188206,0
AKR1B1,BRD-K45746021,0,0.0045750295,0
AKR1B1,BRD-K46625559,0,0.0046909433,0
AKR1B1,BRD-K47049295,0,0.0052950443,0
AKR1B1,BRD-K47557313,0,0.004785832,0
AKR1B1,BRD-K47598052,0,0.047761306,0
AKR1B1,BRD-K47738867,0,0.004639645,0
AKR1B1,BRD-K47978074,0,0.004774786,0
AKR1B1,BRD-K48278478,0,0.0048843496,0
AKR1B1,BRD-K48722258,0,0.004782164,0
AKR1B1,BRD-K48830578,0,0.0055381777,0
AKR1B1,BRD-K49223707,0,0.004783642,0
AKR1B1,BRD-K49350383,0,0.0045690276,0
AKR1B1,BRD-K50055394,0,0.0047924817,0
AKR1B1,BRD-K50199947,0,0.04848392,0
AKR1B1,BRD-K50398167,0,0.0049193287,0
AKR1B1,BRD-K50495309,0,0.0044462923,0
AKR1B1,BRD-K50498985,0,0.004553129,0
AKR1B1,BRD-K50720187,0,0.0056110374,0
AKR1B1,BRD-K50836978,0,0.004462818,0
AKR1B1,BRD-K51265828,0,0.004748446,0
AKR1B1,BRD-K51485109,0,0.00489144,0
AKR1B1,BRD-K51662849,0,0.004704164,0
AKR1B1,BRD-K51899933,0,0.00469344,0
AKR1B1,BRD-K52075715,0,0.0217135,0
AKR1B1,BRD-K52960356,0,0.004730689,0
AKR1B1,BRD-K53061490,0,0.004741043,0
AKR1B1,BRD-K53234107,0,0.0046705212,0
AKR1B1,BRD-K53972329,0,0.005045522,0
AKR1B1,BRD-K54330070,0,0.042628597,0
AKR1B1,BRD-K55567017,0,0.0044907844,0
AKR1B1,BRD-K55966568,0,0.004500652,0
AKR1B1,BRD-K56740996,0,0.004585178,0
AKR1B1,BRD-K56810756,0,0.00465744,0
AKR1B1,BRD-K57313110,0,0.0054387306,0
AKR1B1,BRD-K57708067,0,0.004958788,0
AKR1B1,BRD-K58049875,0,0.0064318627,0
AKR1B1,BRD-K58550667,0,0.0045996876,0
AKR1B1,BRD-K59058747,0,0.0120371,0
AKR1B1,BRD-K59325863,0,0.0049146977,0
AKR1B1,BRD-K59632282,0,0.004784148,0
AKR1B1,BRD-K59831625,0,0.004677635,0
AKR1B1,BRD-K60150510,0,0.0048479387,0
AKR1B1,BRD-K60476892,0,0.004649598,0
AKR1B1,BRD-K60659193,0,0.0047861384,0
AKR1B1,BRD-K61250553,0,0.0063657044,0
AKR1B1,BRD-K61397605,0,0.0048342613,0
AKR1B1,BRD-K61642990,0,0.004535999,0
AKR1B1,BRD-K61688984,0,0.004684242,0
AKR1B1,BRD-K61845293,0,0.004603451,0
AKR1B1,BRD-K61918008,0,0.004670632,0
AKR1B1,BRD-K62810658,0,0.028970493,0
AKR1B1,BRD-K62949423,0,0.004920499,0
AKR1B1,BRD-K63430059,0,0.013797611,0
AKR1B1,BRD-K64034691,0,0.0047897818,0
AKR1B1,BRD-K64054020,0,0.004676355,0
AKR1B1,BRD-K64800655,0,0.058338437,0
AKR1B1,BRD-K64890080,0,0.06272563,0
AKR1B1,BRD-K66430217,0,0.004682746,0
