Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ADA,BRD-K87691185,0,0.002810691,0
ADA,BRD-K87782578,0,0.012459415,0
ADA,BRD-K89517477,0,0.011587149,0
ADA,BRD-K90497590,0,0.0027769231,0
ADA,BRD-K90747162,0,0.012574932,0
ADA,BRD-K91188791,0,0.0028375834,0
ADA,BRD-K91283740,0,0.012238288,0
ADA,BRD-K91370081,0,0.012658242,0
ADA,BRD-K91456750,0,0.0027800843,0
ADA,BRD-K91535048,0,0.0028809363,0
ADA,BRD-K91543828,1,0.012244604,0
ADA,BRD-K91822704,0,0.005892004,0
ADA,BRD-K91825936,0,0.009050744,0
ADA,BRD-K92049597,0,0.0027847094,0
ADA,BRD-K93632104,0,0.010200646,0
ADA,BRD-K93779381,0,0.009387843,0
ADA,BRD-K93788137,0,0.012534133,0
ADA,BRD-K93942811,0,0.00883622,0
ADA,BRD-K94342292,0,0.011478513,0
ADA,BRD-K94863486,0,0.01227272,0
ADA,BRD-K95785537,0,0.011215938,0
ADA,BRD-K97010173,0,0.008797205,0
ADA,BRD-K97072811,0,0.0124826245,0
ADA,BRD-K97091514,0,0.010900111,0
ADA,BRD-K97181089,0,0.0027970378,0
ADA,BRD-K98357249,0,0.012670507,0
ADA,BRD-K98763141,0,0.0038631659,0
ADA,BRD-K99616396,0,0.00993435,0
AGER,BRD-A00827783,0,0.0044432105,0
AGER,BRD-A01078468,0,0.011953227,0
AGER,BRD-A07207424,0,0.0107099665,0
AGER,BRD-A08187463,0,0.007918897,0
AGER,BRD-A09722536,0,0.012733151,0
AGER,BRD-A10188456,0,0.012030673,0
AGER,BRD-A10739734,0,0.005084866,0
AGER,BRD-A15397381,0,0.009228166,0
AGER,BRD-A18763547,0,0.003586074,0
AGER,BRD-A18992208,0,0.011123775,0
AGER,BRD-A20697603,0,0.012493408,0
AGER,BRD-A22032524,0,0.008667088,0
AGER,BRD-A22713669,0,0.011655026,0
AGER,BRD-A23124853,0,0.0029104364,0
AGER,BRD-A24122750,0,0.0028853025,0
AGER,BRD-A25569250,0,0.012470281,0
AGER,BRD-A30815329,0,0.0027819292,0
AGER,BRD-A31564021,0,0.0029645045,0
AGER,BRD-A36217750,0,0.0038472759,0
AGER,BRD-A37704979,0,0.012314987,0
AGER,BRD-A43005764,0,0.0033885017,0
AGER,BRD-A48180038,0,0.0029548698,0
AGER,BRD-A51831848,0,0.010810783,0
AGER,BRD-A54139254,0,0.012742711,0
AGER,BRD-A58048407,0,0.0031713974,0
AGER,BRD-A63310107,0,0.011120581,0
AGER,BRD-A63444178,0,0.010959853,0
AGER,BRD-A64173453,0,0.0103087,0
AGER,BRD-A65597028,0,0.011883449,0
AGER,BRD-A69636825,0,0.009022743,0
AGER,BRD-A69651145,0,0.010495623,0
AGER,BRD-A72351335,0,0.01247392,0
AGER,BRD-A72483914,0,0.011103356,0
AGER,BRD-A72767275,0,0.012724569,0
AGER,BRD-A74391928,0,0.011553313,0
AGER,BRD-A82396632,0,0.012740488,0
AGER,BRD-A83029242,0,0.011718521,0
AGER,BRD-A84687895,0,0.010898368,0
AGER,BRD-A85242401,0,0.008258427,0
AGER,BRD-A86665761,0,0.012096781,0
AGER,BRD-A89164055,0,0.0033515932,0
AGER,BRD-A91008255,0,0.0027818228,0
AGER,BRD-A91822151,0,0.0031681475,0
AGER,BRD-A93477898,0,0.002805643,0
AGER,BRD-A99888680,0,0.009993927,0
AGER,BRD-K00259736,0,0.012617811,0
AGER,BRD-K01666412,0,0.012347891,0
AGER,BRD-K01824976,0,0.01272134,0
AGER,BRD-K01825589,0,0.010616278,0
AGER,BRD-K01825660,0,0.012016604,0
AGER,BRD-K01825690,0,0.010127251,0
AGER,BRD-K01826724,0,0.011749748,0
AGER,BRD-K02490038,0,0.0027929118,0
AGER,BRD-K02554563,0,0.009680055,0
AGER,BRD-K03109492,0,0.01267912,0
AGER,BRD-K03155172,0,0.002802629,0
AGER,BRD-K03406345,0,0.011752207,0
AGER,BRD-K03601870,0,0.012631916,0
AGER,BRD-K04210847,0,0.0027747287,0
AGER,BRD-K05531427,0,0.012611459,0
AGER,BRD-K05878375,0,0.012461198,0
AGER,BRD-K06426971,0,0.012548438,0
AGER,BRD-K06674495,0,0.0029967658,0
AGER,BRD-K06890060,0,0.0102162035,0
AGER,BRD-K07442505,0,0.0028134722,0
AGER,BRD-K07762753,0,0.010616897,0
AGER,BRD-K07881437,0,0.012615893,0
AGER,BRD-K08893438,0,0.0028190077,0
AGER,BRD-K08953028,0,0.009683869,0
AGER,BRD-K09143580,0,0.006369901,0
AGER,BRD-K09295674,0,0.01243103,0
AGER,BRD-K09338665,0,0.0118840905,0
AGER,BRD-K09787262,0,0.010184,0
AGER,BRD-K10670311,0,0.0027863472,0
AGER,BRD-K10843433,0,0.002787563,0
AGER,BRD-K11558771,0,0.0034230517,0
AGER,BRD-K11796549,0,0.0108390795,0
AGER,BRD-K12102668,0,0.00919592,0
AGER,BRD-K12502280,0,0.012477834,0
AGER,BRD-K13094524,0,0.002879081,0
AGER,BRD-K13533483,0,0.012172847,0
AGER,BRD-K14560436,0,0.012639676,0
AGER,BRD-K14681867,0,0.011043226,0
AGER,BRD-K15179513,0,0.006476225,0
AGER,BRD-K15502390,0,0.01275524,0
AGER,BRD-K15819326,0,0.007443785,0
AGER,BRD-K16444452,0,0.012606998,0
AGER,BRD-K16472653,0,0.0033585331,0
AGER,BRD-K16542329,0,0.012609019,0
AGER,BRD-K16730910,0,0.012746642,0
AGER,BRD-K16761703,0,0.012328176,0
AGER,BRD-K16803204,0,0.012695671,0
AGER,BRD-K16810791,0,0.009562435,0
AGER,BRD-K17849083,0,0.010502556,0
AGER,BRD-K18131774,0,0.008356029,0
AGER,BRD-K18289362,0,0.01009538,0
AGER,BRD-K18895904,0,0.0127589805,0
AGER,BRD-K19227686,0,0.0032613142,0
AGER,BRD-K19333160,0,0.010017659,0
AGER,BRD-K19477839,0,0.0065002944,0
AGER,BRD-K19975102,0,0.012750881,0
AGER,BRD-K20093108,0,0.007977205,0
AGER,BRD-K20897876,0,0.00943824,0
AGER,BRD-K20986415,0,0.012496458,0
AGER,BRD-K21528677,0,0.006654432,0
AGER,BRD-K21728777,0,0.012510231,0
AGER,BRD-K22134346,0,0.011089145,0
AGER,BRD-K22149900,0,0.009274587,0
AGER,BRD-K22482860,0,0.009010214,0
AGER,BRD-K23363278,0,0.012604558,0
AGER,BRD-K23913458,0,0.0028364742,0
AGER,BRD-K24282351,0,0.011476991,0
AGER,BRD-K24283677,0,0.009244625,0
AGER,BRD-K24616672,0,0.012716119,0
AGER,BRD-K24696047,0,0.002981213,0
AGER,BRD-K25243230,0,0.009065049,0
AGER,BRD-K25244359,0,0.012486941,0
AGER,BRD-K25311561,0,0.0028194834,0
AGER,BRD-K25412176,0,0.010132457,0
AGER,BRD-K26439554,0,0.012757497,0
AGER,BRD-K26514105,0,0.002785639,0
AGER,BRD-K26521938,0,0.009393136,0
AGER,BRD-K26970495,0,0.0027883793,0
AGER,BRD-K26989966,0,0.0027804289,0
AGER,BRD-K27539181,0,0.0027989645,0
AGER,BRD-K28132190,0,0.011623629,0
AGER,BRD-K29151923,0,0.006602703,0
AGER,BRD-K29322660,0,0.007707492,0
AGER,BRD-K29530284,0,0.01042076,0
AGER,BRD-K29791386,0,0.0027740207,0
AGER,BRD-K29895144,0,0.012679874,0
AGER,BRD-K30177383,0,0.012637677,0
AGER,BRD-K31170746,0,0.011648809,0
AGER,BRD-K31476763,0,0.0027881134,0
AGER,BRD-K32292990,0,0.0122409845,0
AGER,BRD-K32730239,0,0.0028024996,0
AGER,BRD-K32821942,0,0.0091167325,0
AGER,BRD-K33882852,0,0.003162004,0
AGER,BRD-K34581968,0,0.012091678,0
AGER,BRD-K35498378,0,0.002839086,0
AGER,BRD-K36016295,0,0.011409862,0
AGER,BRD-K36055864,0,0.009977813,0
AGER,BRD-K36461289,0,0.012238452,0
AGER,BRD-K36574127,0,0.012659744,0
AGER,BRD-K36660044,0,0.0027880522,0
AGER,BRD-K36740062,0,0.012438199,0
AGER,BRD-K36927236,0,0.008881411,0
AGER,BRD-K37355418,0,0.0047293403,0
AGER,BRD-K37385792,0,0.002916503,0
AGER,BRD-K37602296,0,0.012476965,0
AGER,BRD-K37764012,0,0.012472634,0
AGER,BRD-K37864785,0,0.0027895418,0
AGER,BRD-K38272302,0,0.012174118,0
AGER,BRD-K38512030,0,0.011529661,0
AGER,BRD-K38775274,0,0.012640798,0
AGER,BRD-K38852836,0,0.012535037,0
AGER,BRD-K40109029,0,0.012729751,0
AGER,BRD-K41599323,0,0.01221943,0
AGER,BRD-K42191735,0,0.012616759,0
AGER,BRD-K42352790,0,0.003816886,0
AGER,BRD-K43236057,0,0.012277075,0
AGER,BRD-K43330982,0,0.011566466,0
AGER,BRD-K43570081,0,0.012633122,0
AGER,BRD-K44067360,0,0.010236445,0
AGER,BRD-K44227013,0,0.012685251,0
AGER,BRD-K44432556,0,0.012670296,0
AGER,BRD-K44771174,0,0.010106959,0
AGER,BRD-K45293975,0,0.012700866,0
AGER,BRD-K45746021,0,0.010936804,0
AGER,BRD-K46625559,0,0.0069594276,0
AGER,BRD-K47049295,0,0.011970475,0
AGER,BRD-K47557313,0,0.007577852,0
AGER,BRD-K47598052,0,0.011230061,0
AGER,BRD-K47738867,0,0.0027925817,0
AGER,BRD-K47978074,0,0.0093361,0
AGER,BRD-K48278478,0,0.011106527,0
AGER,BRD-K48722258,0,0.012185276,0
AGER,BRD-K48830578,0,0.01272892,0
AGER,BRD-K49223707,0,0.009073793,0
AGER,BRD-K49350383,0,0.009308855,0
AGER,BRD-K50055394,0,0.003266964,0
AGER,BRD-K50199947,0,0.012267648,0
AGER,BRD-K50398167,0,0.009475297,0
AGER,BRD-K50495309,0,0.007781964,0
AGER,BRD-K50498985,0,0.0028705995,0
AGER,BRD-K50720187,0,0.012536759,0
AGER,BRD-K50836978,0,0.0028354467,0
AGER,BRD-K51265828,0,0.002858416,0
AGER,BRD-K51485109,0,0.009925164,0
AGER,BRD-K51662849,0,0.011083366,0
AGER,BRD-K51899933,1,0.0068265707,0
AGER,BRD-K52075715,0,0.012604827,0
AGER,BRD-K52960356,0,0.012462403,0
AGER,BRD-K53061490,0,0.0027800633,0
AGER,BRD-K53234107,0,0.009220341,0
AGER,BRD-K53972329,0,0.012073091,0
AGER,BRD-K54330070,0,0.011328317,0
AGER,BRD-K55567017,0,0.0108952,0
AGER,BRD-K55966568,0,0.012693746,0
AGER,BRD-K56740996,0,0.0116197495,0
AGER,BRD-K56810756,0,0.0029047835,0
AGER,BRD-K57313110,0,0.012759766,0
AGER,BRD-K57708067,0,0.011945307,0
AGER,BRD-K58049875,0,0.012714762,0
AGER,BRD-K58550667,0,0.009393495,0
AGER,BRD-K59058747,0,0.012551861,0
AGER,BRD-K59325863,0,0.012743549,0
AGER,BRD-K59632282,0,0.0043662856,0
AGER,BRD-K59831625,0,0.002772831,0
AGER,BRD-K60150510,0,0.0027786691,0
AGER,BRD-K60476892,0,0.012732051,0
AGER,BRD-K60659193,0,0.0048291488,0
AGER,BRD-K61250553,0,0.01207046,0
AGER,BRD-K61397605,0,0.01276027,0
AGER,BRD-K61642990,0,0.011395552,0
AGER,BRD-K61688984,0,0.00930549,0
AGER,BRD-K61845293,0,0.0030172681,0
AGER,BRD-K61918008,0,0.0028621256,0
AGER,BRD-K62810658,0,0.011078853,0
AGER,BRD-K62949423,0,0.012685813,0
AGER,BRD-K63430059,0,0.011746286,0
AGER,BRD-K64034691,0,0.012483072,0
AGER,BRD-K64054020,0,0.007570232,0
AGER,BRD-K64800655,0,0.01262917,0
AGER,BRD-K64890080,0,0.012660928,0
AGER,BRD-K66430217,0,0.011000273,0
AGER,BRD-K66788707,0,0.0036216252,0
AGER,BRD-K67017579,0,0.012718641,0
AGER,BRD-K67637637,0,0.009961503,0
AGER,BRD-K67915505,0,0.012523648,0
AGER,BRD-K68143200,0,0.009647807,0
AGER,BRD-K68164687,0,0.012567511,0
AGER,BRD-K68567222,0,0.009397643,0
AGER,BRD-K68982262,0,0.0127514275,0
AGER,BRD-K69122748,0,0.005316777,0
AGER,BRD-K69877120,0,0.009481802,0
AGER,BRD-K70358946,0,0.012590459,0
AGER,BRD-K70463136,0,0.008855598,0
AGER,BRD-K70586315,0,0.012709191,0
AGER,BRD-K70778732,0,0.011984423,0
AGER,BRD-K70821460,0,0.012454413,0
AGER,BRD-K71106091,0,0.0029277143,0
AGER,BRD-K72063794,0,0.011738005,0
AGER,BRD-K72726508,0,0.011267608,0
AGER,BRD-K72815923,0,0.0102327205,0
AGER,BRD-K73276278,0,0.0036483556,0
AGER,BRD-K73319509,0,0.0027963524,0
AGER,BRD-K73789395,0,0.010891107,0
AGER,BRD-K74514084,0,0.010993047,0
AGER,BRD-K74913225,0,0.011886816,0
AGER,BRD-K75390981,0,0.009992612,0
AGER,BRD-K75748943,0,0.002802343,0
AGER,BRD-K76037122,0,0.0027883553,0
AGER,BRD-K76674262,0,0.012617155,0
AGER,BRD-K76792669,0,0.0029997306,0
AGER,BRD-K76908866,0,0.009840566,0
AGER,BRD-K77060810,0,0.012618058,0
AGER,BRD-K77087341,0,0.0029440066,0
AGER,BRD-K77220725,0,0.011959584,0
AGER,BRD-K77627880,0,0.012702877,0
AGER,BRD-K78122587,0,0.010195676,0
AGER,BRD-K78126613,0,0.0028492222,0
AGER,BRD-K78692225,0,0.009573294,0
AGER,BRD-K80451230,0,0.008833304,0
AGER,BRD-K80666802,0,0.0038016108,0
AGER,BRD-K80935598,0,0.0028450706,0
AGER,BRD-K80970344,0,0.012417335,0
AGER,BRD-K81197548,0,0.012629856,0
AGER,BRD-K81405859,0,0.012486381,0
AGER,BRD-K81801188,0,0.012373484,0
AGER,BRD-K82818427,0,0.0120738745,0
AGER,BRD-K83896451,0,0.003142477,0
AGER,BRD-K84266862,0,0.0030919758,0
AGER,BRD-K84783599,0,0.0027834217,0
AGER,BRD-K86525559,0,0.012662057000000001,0
AGER,BRD-K86930074,0,0.011361707,0
AGER,BRD-K87158025,0,0.010670445,0
AGER,BRD-K87632963,0,0.0070270873,0
AGER,BRD-K87691185,1,0.002810691,0
AGER,BRD-K87782578,0,0.012459421,0
AGER,BRD-K89517477,0,0.011587177,0
AGER,BRD-K90497590,0,0.002776926,0
AGER,BRD-K90747162,0,0.012574932,0
AGER,BRD-K91188791,0,0.0028375823,0
AGER,BRD-K91283740,0,0.012238311,0
AGER,BRD-K91370081,0,0.012658248,0
AGER,BRD-K91456750,0,0.002780083,0
AGER,BRD-K91535048,0,0.0028809363,0
AGER,BRD-K91543828,0,0.012244639,0
AGER,BRD-K91822704,0,0.005892043,0
AGER,BRD-K91825936,0,0.009050769,0
AGER,BRD-K92049597,0,0.0027847055,0
AGER,BRD-K93632104,0,0.010200685,0
AGER,BRD-K93779381,0,0.009387888,0
AGER,BRD-K93788137,0,0.01253414,0
AGER,BRD-K93942811,0,0.008836254,0
AGER,BRD-K94342292,0,0.011478556,0
AGER,BRD-K94863486,0,0.012272739,0
AGER,BRD-K95785537,0,0.011215971,0
AGER,BRD-K97010173,0,0.008797242,0
AGER,BRD-K97072811,0,0.012482637,0
AGER,BRD-K97091514,0,0.010900136,0
AGER,BRD-K97181089,0,0.0027970378,0
AGER,BRD-K98357249,0,0.012670507,0
AGER,BRD-K98763141,0,0.0038631773,0
AGER,BRD-K99616396,0,0.009934383,0
AKR1B1,BRD-A00827783,0,0.004443257,0
AKR1B1,BRD-A01078468,0,0.011953222,0
AKR1B1,BRD-A07207424,0,0.01070997,0
AKR1B1,BRD-A08187463,0,0.007918886,0
AKR1B1,BRD-A09722536,0,0.012733151,0
AKR1B1,BRD-A10188456,0,0.012030673,0
AKR1B1,BRD-A10739734,0,0.005084891,0
AKR1B1,BRD-A15397381,0,0.009228153,0
AKR1B1,BRD-A18763547,0,0.0035861218,0
AKR1B1,BRD-A18992208,0,0.011123775,0
AKR1B1,BRD-A20697603,0,0.012493408,0
AKR1B1,BRD-A22032524,0,0.008667072,0
AKR1B1,BRD-A22713669,0,0.011655042,0
AKR1B1,BRD-A23124853,0,0.0029104543,0
AKR1B1,BRD-A24122750,0,0.0028853216,0
AKR1B1,BRD-A25569250,0,0.012470274,0
AKR1B1,BRD-A30815329,0,0.002781934,0
AKR1B1,BRD-A31564021,0,0.0029645257,0
AKR1B1,BRD-A36217750,0,0.0038473103,0
AKR1B1,BRD-A37704979,0,0.012314993,0
AKR1B1,BRD-A43005764,0,0.0033885504,0
AKR1B1,BRD-A48180038,0,0.002954871,0
AKR1B1,BRD-A51831848,0,0.010810788,0
AKR1B1,BRD-A54139254,0,0.012742706,0
AKR1B1,BRD-A58048407,0,0.0031714095,0
AKR1B1,BRD-A63310107,0,0.011120593,0
AKR1B1,BRD-A63444178,0,0.010959853,0
AKR1B1,BRD-A64173453,0,0.0103087,0
AKR1B1,BRD-A65597028,0,0.011883456,0
AKR1B1,BRD-A69636825,0,0.009022735,0
AKR1B1,BRD-A69651145,0,0.010495623,0
AKR1B1,BRD-A72351335,0,0.01247392,0
AKR1B1,BRD-A72483914,0,0.011103352,0
AKR1B1,BRD-A72767275,0,0.012724581,0
AKR1B1,BRD-A74391928,0,0.011553313,0
AKR1B1,BRD-A82396632,0,0.012740488,0
AKR1B1,BRD-A83029242,0,0.0117185265,0
AKR1B1,BRD-A84687895,0,0.010898368,0
AKR1B1,BRD-A85242401,0,0.008258414,0
AKR1B1,BRD-A86665761,0,0.012096787,0
AKR1B1,BRD-A89164055,1,0.0033516428,0
AKR1B1,BRD-A91008255,0,0.002781832,0
AKR1B1,BRD-A91822151,0,0.0031681824,0
AKR1B1,BRD-A93477898,0,0.0028056498,0
AKR1B1,BRD-A99888680,0,0.009993927,0
AKR1B1,BRD-K00259736,0,0.012617816,0
AKR1B1,BRD-K01666412,0,0.012347897,0
AKR1B1,BRD-K01824976,0,0.012721329,0
AKR1B1,BRD-K01825589,0,0.010616278,0
AKR1B1,BRD-K01825660,0,0.012016615,0
AKR1B1,BRD-K01825690,0,0.010127251,0
AKR1B1,BRD-K01826724,0,0.011749758,0
AKR1B1,BRD-K02490038,0,0.0027929195,0
AKR1B1,BRD-K02554563,0,0.009680055,0
AKR1B1,BRD-K03109492,0,0.012679131,0
AKR1B1,BRD-K03155172,0,0.0028026332,0
AKR1B1,BRD-K03406345,0,0.01175222,0
AKR1B1,BRD-K03601870,0,0.012631916,0
AKR1B1,BRD-K04210847,0,0.0027747366,0
AKR1B1,BRD-K05531427,0,0.012611453,0
AKR1B1,BRD-K05878375,0,0.01246121,0
AKR1B1,BRD-K06426971,0,0.012548433,0
AKR1B1,BRD-K06674495,0,0.0029967914,0
AKR1B1,BRD-K06890060,0,0.010216135,0
AKR1B1,BRD-K07442505,0,0.00281348,0
AKR1B1,BRD-K07762753,0,0.010616901,0
AKR1B1,BRD-K07881437,0,0.012615893,0
AKR1B1,BRD-K08893438,0,0.0028190182,0
AKR1B1,BRD-K08953028,0,0.009683864,0
AKR1B1,BRD-K09143580,0,0.0063698916,0
AKR1B1,BRD-K09295674,0,0.012431037,0
AKR1B1,BRD-K09338665,0,0.011884085,0
AKR1B1,BRD-K09787262,0,0.010184,0
AKR1B1,BRD-K10670311,0,0.002786351,0
AKR1B1,BRD-K10843433,0,0.0027875712,0
AKR1B1,BRD-K11558771,0,0.0034230961,0
AKR1B1,BRD-K11796549,0,0.010839092,0
AKR1B1,BRD-K12102668,0,0.009195916,0
AKR1B1,BRD-K12502280,0,0.012477845,0
AKR1B1,BRD-K13094524,0,0.002879096,0
AKR1B1,BRD-K13533483,0,0.012172847,0
AKR1B1,BRD-K14560436,0,0.012639676,0
AKR1B1,BRD-K14681867,0,0.011043232,0
AKR1B1,BRD-K15179513,0,0.006476169,0
AKR1B1,BRD-K15502390,0,0.012755246,0
AKR1B1,BRD-K15819326,0,0.0074437563,0
AKR1B1,BRD-K16444452,0,0.012606998,0
AKR1B1,BRD-K16472653,0,0.0033585767,0
AKR1B1,BRD-K16542329,0,0.0126090115,0
AKR1B1,BRD-K16730910,0,0.012746636,0
AKR1B1,BRD-K16761703,0,0.01232817,0
AKR1B1,BRD-K16803204,0,0.012695678,0
AKR1B1,BRD-K16810791,0,0.009562431,0
AKR1B1,BRD-K17849083,0,0.010502556,0
AKR1B1,BRD-K18131774,0,0.008356005,0
AKR1B1,BRD-K18289362,0,0.01009538,0
AKR1B1,BRD-K18895904,0,0.012758975,0
AKR1B1,BRD-K19227686,0,0.0032613545,0
AKR1B1,BRD-K19333160,0,0.010017659,0
AKR1B1,BRD-K19477839,0,0.0065002823,0
AKR1B1,BRD-K19975102,0,0.012750892,0
AKR1B1,BRD-K20093108,0,0.007977181,0
AKR1B1,BRD-K20897876,0,0.009438221,0
AKR1B1,BRD-K20986415,0,0.012496442,0
AKR1B1,BRD-K21528677,0,0.0066543976,0
AKR1B1,BRD-K21728777,0,0.012510237,0
AKR1B1,BRD-K22134346,0,0.01108915,0
AKR1B1,BRD-K22149900,0,0.009274587,0
AKR1B1,BRD-K22482860,0,0.009010193,0
AKR1B1,BRD-K23363278,0,0.012604551,0
AKR1B1,BRD-K23913458,0,0.0028364824,0
AKR1B1,BRD-K24282351,0,0.011476995,0
AKR1B1,BRD-K24283677,0,0.009244616,0
AKR1B1,BRD-K24616672,0,0.012716113,0
AKR1B1,BRD-K24696047,0,0.0029812474,0
AKR1B1,BRD-K25243230,0,0.009065031,0
AKR1B1,BRD-K25244359,0,0.012486936,0
AKR1B1,BRD-K25311561,0,0.002819494,0
AKR1B1,BRD-K25412176,0,0.010132457,0
AKR1B1,BRD-K26439554,0,0.01275749,0
AKR1B1,BRD-K26514105,0,0.002785646,0
AKR1B1,BRD-K26521938,0,0.009393127,0
AKR1B1,BRD-K26970495,0,0.002788382,0
AKR1B1,BRD-K26989966,0,0.0027804319,0
AKR1B1,BRD-K27539181,0,0.0027989727,0
AKR1B1,BRD-K28132190,0,0.011623634,0
AKR1B1,BRD-K29151923,0,0.0066026533,0
AKR1B1,BRD-K29322660,0,0.0077074696,0
AKR1B1,BRD-K29530284,0,0.0104207555,0
AKR1B1,BRD-K29791386,0,0.0027740328,0
AKR1B1,BRD-K29895144,0,0.012679868,0
AKR1B1,BRD-K30177383,0,0.012637677,0
AKR1B1,BRD-K31170746,0,0.011648802,0
AKR1B1,BRD-K31476763,0,0.0027881134,0
AKR1B1,BRD-K32292990,0,0.012240979,0
AKR1B1,BRD-K32730239,0,0.0028025038,0
AKR1B1,BRD-K32821942,0,0.0091167325,0
AKR1B1,BRD-K33882852,0,0.0031620385,0
AKR1B1,BRD-K34581968,0,0.012091689,0
AKR1B1,BRD-K35498378,1,0.0028390968,0
AKR1B1,BRD-K36016295,0,0.011409862,0
AKR1B1,BRD-K36055864,0,0.009977808,0
AKR1B1,BRD-K36461289,0,0.012238452,0
AKR1B1,BRD-K36574127,0,0.012659739,0
AKR1B1,BRD-K36660044,0,0.002788059,0
AKR1B1,BRD-K36740062,0,0.012438205,0
AKR1B1,BRD-K36927236,0,0.008881393,0
AKR1B1,BRD-K37355418,0,0.004729381,0
AKR1B1,BRD-K37385792,0,0.0029165114,0
AKR1B1,BRD-K37602296,0,0.012476971,0
AKR1B1,BRD-K37764012,0,0.012472634,0
AKR1B1,BRD-K37864785,0,0.0027895484,0
AKR1B1,BRD-K38272302,0,0.012174113,0
AKR1B1,BRD-K38512030,0,0.011529671,0
AKR1B1,BRD-K38775274,0,0.012640798,0
AKR1B1,BRD-K38852836,0,0.012535037,0
AKR1B1,BRD-K40109029,0,0.012729745,0
AKR1B1,BRD-K41599323,0,0.012219443,0
AKR1B1,BRD-K42191735,0,0.012616759,0
AKR1B1,BRD-K42352790,0,0.0038169338,0
AKR1B1,BRD-K43236057,0,0.012277075,0
AKR1B1,BRD-K43330982,0,0.01156647,0
AKR1B1,BRD-K43570081,0,0.012633122,0
AKR1B1,BRD-K44067360,0,0.010236435,0
AKR1B1,BRD-K44227013,0,0.012685246,0
AKR1B1,BRD-K44432556,0,0.012670307,0
AKR1B1,BRD-K44771174,0,0.010106959,0
AKR1B1,BRD-K45293975,0,0.012700872,0
AKR1B1,BRD-K45746021,0,0.010936804,0
AKR1B1,BRD-K46625559,0,0.0069593973,0
AKR1B1,BRD-K47049295,0,0.011970475,0
AKR1B1,BRD-K47557313,0,0.007577823,0
AKR1B1,BRD-K47598052,0,0.011230067,0
AKR1B1,BRD-K47738867,0,0.0027925894,0
AKR1B1,BRD-K47978074,0,0.009336095,0
AKR1B1,BRD-K48278478,0,0.011106527,0
AKR1B1,BRD-K48722258,0,0.012185287,0
AKR1B1,BRD-K48830578,0,0.012728926,0
AKR1B1,BRD-K49223707,0,0.00907378,0
AKR1B1,BRD-K49350383,0,0.009308845,0
AKR1B1,BRD-K50055394,0,0.0032670046,0
AKR1B1,BRD-K50199947,0,0.012267648,0
AKR1B1,BRD-K50398167,0,0.009475279,0
AKR1B1,BRD-K50495309,0,0.007781946,0
AKR1B1,BRD-K50498985,0,0.002870612,0
AKR1B1,BRD-K50720187,0,0.012536753,0
AKR1B1,BRD-K50836978,0,0.0028354563,0
AKR1B1,BRD-K51265828,0,0.002858432,0
AKR1B1,BRD-K51485109,0,0.009925169,0
AKR1B1,BRD-K51662849,0,0.011083362,0
AKR1B1,BRD-K51899933,0,0.0068265446,0
AKR1B1,BRD-K52075715,0,0.012604839,0
AKR1B1,BRD-K52960356,0,0.01246241,0
AKR1B1,BRD-K53061490,0,0.002780074,0
AKR1B1,BRD-K53234107,0,0.009220333,0
AKR1B1,BRD-K53972329,0,0.012073102,0
AKR1B1,BRD-K54330070,0,0.011328317,0
AKR1B1,BRD-K55567017,0,0.0108952,0
AKR1B1,BRD-K55966568,0,0.012693759,0
AKR1B1,BRD-K56740996,0,0.011619744,0
AKR1B1,BRD-K56810756,0,0.002904803,0
AKR1B1,BRD-K57313110,0,0.012759773,0
AKR1B1,BRD-K57708067,0,0.011945312,0
AKR1B1,BRD-K58049875,0,0.012714755,0
AKR1B1,BRD-K58550667,0,0.009393484,0
AKR1B1,BRD-K59058747,0,0.0125518665,0
AKR1B1,BRD-K59325863,0,0.012743543,0
AKR1B1,BRD-K59632282,0,0.0043663373,0
AKR1B1,BRD-K59831625,0,0.0027728358,0
AKR1B1,BRD-K60150510,0,0.002778674,0
AKR1B1,BRD-K60476892,0,0.012732051,0
AKR1B1,BRD-K60659193,0,0.0048291855,0
AKR1B1,BRD-K61250553,0,0.012070471,0
AKR1B1,BRD-K61397605,0,0.01276027,0
AKR1B1,BRD-K61642990,0,0.011395557,0
AKR1B1,BRD-K61688984,0,0.009305481,0
AKR1B1,BRD-K61845293,0,0.0030173073,0
AKR1B1,BRD-K61918008,0,0.0028621366,0
AKR1B1,BRD-K62810658,0,0.011078848,0
AKR1B1,BRD-K62949423,0,0.012685807,0
AKR1B1,BRD-K63430059,0,0.011746286,0
AKR1B1,BRD-K64034691,0,0.012483072,0
AKR1B1,BRD-K64054020,0,0.0075702136,0
AKR1B1,BRD-K64800655,0,0.012629163,0
AKR1B1,BRD-K64890080,0,0.012660922,0
AKR1B1,BRD-K66430217,0,0.011000278,0
AKR1B1,BRD-K66788707,0,0.0036216737,0
AKR1B1,BRD-K67017579,0,0.012718647,0
AKR1B1,BRD-K67637637,0,0.009961507,0
AKR1B1,BRD-K67915505,0,0.012523648,0
AKR1B1,BRD-K68143200,0,0.009647799,0
AKR1B1,BRD-K68164687,0,0.012567505,0
AKR1B1,BRD-K68567222,0,0.009397638,0
AKR1B1,BRD-K68982262,0,0.0127514275,0
AKR1B1,BRD-K69122748,0,0.005316737,0
AKR1B1,BRD-K69877120,0,0.009481797,0
