Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
AKT1,BRD-A24122750,0,1.37948595e-5,0
AKT1,BRD-A69636825,0,1.33261895e-5,0
AKT1,BRD-A83029242,0,1.43730975e-5,0
AKT1,BRD-A86665761,0,2.77133605e-5,0
AKT1,BRD-A89164055,0,5.0706097e-4,0
AKT1,BRD-A93477898,0,2.16987445e-5,0
AKT1,BRD-K01825690,0,5.20449375e-5,0
AKT1,BRD-K02554563,0,1.6054756e-5,0
AKT1,BRD-K03601870,0,1.8441817e-5,0
AKT1,BRD-K07881437,0,8.316279500000001e-5,0
AKT1,BRD-K08893438,0,1.49446015e-5,0
AKT1,BRD-K09338665,0,0.0761135,0
AKT1,BRD-K11796549,0,2.7345158999999998e-5,0
AKT1,BRD-K15179513,0,0.048696848,0
AKT1,BRD-K16761703,0,0.0011881373999999998,0
AKT1,BRD-K16803204,0,2.94501105e-5,0
AKT1,BRD-K19333160,0,4.0105959e-5,0
AKT1,BRD-K23363278,0,1.4415245e-5,0
AKT1,BRD-K24696047,0,0.11316481240000001,0
AKT1,BRD-K29322660,0,1.49101795e-5,0
AKT1,BRD-K29530284,0,4.28262535e-5,0
AKT1,BRD-K29791386,0,0.0197261875,0
AKT1,BRD-K37355418,0,1.63075965e-5,0
AKT1,BRD-K37864785,0,1.58042795e-5,0
AKT1,BRD-K44432556,0,1.29013595e-5,0
AKT1,BRD-K47049295,0,0.014281480150000001,0
AKT1,BRD-K48278478,0,6.4107507e-5,0
AKT1,BRD-K48830578,0,1.48659475e-5,0
AKT1,BRD-K50495309,0,0.20738542,0
AKT1,BRD-K50498985,0,1.7495868999999998e-5,0
AKT1,BRD-K50720187,0,2.4660283e-5,0
AKT1,BRD-K51899933,0,2.823629e-5,0
AKT1,BRD-K54330070,1,0.00144137775,0
AKT1,BRD-K56740996,0,0.0080538541,0
AKT1,BRD-K58049875,0,2.0684787e-5,0
AKT1,BRD-K59058747,0,9.2808775e-4,0
AKT1,BRD-K59325863,0,4.9321393e-4,0
AKT1,BRD-K64034691,0,2.1542527e-5,0
AKT1,BRD-K64800655,0,0.002811322735,0
AKT1,BRD-K67017579,0,1.2879914249999999e-5,0
AKT1,BRD-K67915505,0,3.7429622000000005e-5,0
AKT1,BRD-K68143200,0,3.71608525e-5,0
AKT1,BRD-K68567222,0,1.7700967999999998e-5,0
AKT1,BRD-K68982262,0,1.40488505e-5,0
AKT1,BRD-K69122748,0,1.87299265e-5,0
AKT1,BRD-K70463136,0,1.6861267e-5,0
AKT1,BRD-K73319509,0,2.42873205e-5,0
AKT1,BRD-K74913225,0,1.6450550500000003e-5,0
AKT1,BRD-K75390981,0,1.4170672e-5,0
AKT1,BRD-K75748943,0,2.0916532e-5,0
AKT1,BRD-K77087341,0,1.5994570000000002e-5,0
AKT1,BRD-K78126613,0,3.39269025e-5,0
AKT1,BRD-K87691185,0,2.3260243000000002e-5,0
AKT1,BRD-K91535048,0,1.37610035e-5,0
AKT1,BRD-K92049597,0,1.6001018e-5,0
AKT1,BRD-K97181089,0,1.3466167e-5,0
ALDH2,BRD-A08187463,0,0.015498702,0
ALDH2,BRD-A10739734,0,2.5460998499999998e-5,0
ALDH2,BRD-A15397381,0,0.0017126887,0
ALDH2,BRD-A20697603,0,3.6955293e-4,0
ALDH2,BRD-A22032524,0,0.0017922675,0
ALDH2,BRD-A22713669,0,2.66589185e-5,0
ALDH2,BRD-A24122750,0,3.14883365e-4,0
ALDH2,BRD-A69636825,0,0.00515408915,0
ALDH2,BRD-A83029242,0,3.5269246e-4,0
ALDH2,BRD-A86665761,0,0.00347248185,0
ALDH2,BRD-A89164055,0,2.6316787000000003e-5,0
ALDH2,BRD-A93477898,0,4.6569637e-4,0
ALDH2,BRD-K01825690,0,0.00604125935,0
ALDH2,BRD-K02554563,0,2.27811005e-4,0
ALDH2,BRD-K03601870,0,2.1115177e-5,0
ALDH2,BRD-K07881437,0,4.39424025e-5,0
ALDH2,BRD-K08893438,0,0.021327317499999998,0
ALDH2,BRD-K09338665,0,3.8980525e-5,0
ALDH2,BRD-K11796549,0,4.017909e-5,0
ALDH2,BRD-K15179513,0,1.79066643e-4,0
ALDH2,BRD-K16761703,0,3.79056565e-5,0
ALDH2,BRD-K16803204,0,0.010125013799999999,0
ALDH2,BRD-K19333160,0,2.7819552000000002e-5,0
ALDH2,BRD-K23363278,0,2.3597201e-5,0
ALDH2,BRD-K24696047,0,2.6868762999999996e-4,0
ALDH2,BRD-K29322660,0,6.0541493499999995e-5,0
ALDH2,BRD-K29530284,0,0.020944191,0
ALDH2,BRD-K29791386,0,8.31630625e-4,0
ALDH2,BRD-K37355418,0,0.0129909735,0
ALDH2,BRD-K37864785,0,8.794637e-5,0
ALDH2,BRD-K44432556,0,8.3792227e-4,0
ALDH2,BRD-K47049295,0,3.2208704000000004e-4,0
ALDH2,BRD-K48278478,0,3.0303324e-5,0
ALDH2,BRD-K48830578,0,5.2811543e-5,0
ALDH2,BRD-K50495309,0,3.9823355e-5,0
ALDH2,BRD-K50498985,0,0.0124666985,0
ALDH2,BRD-K50720187,0,0.0013106769499999999,0
ALDH2,BRD-K51899933,0,0.021253163,0
ALDH2,BRD-K54330070,0,5.32464965e-5,0
ALDH2,BRD-K56740996,0,3.68926065e-5,0
ALDH2,BRD-K58049875,0,0.016289689,0
ALDH2,BRD-K59058747,0,5.663652e-5,0
ALDH2,BRD-K59325863,0,7.336361e-5,0
ALDH2,BRD-K64034691,0,0.0070988522,0
ALDH2,BRD-K64800655,0,1.6959115e-4,0
ALDH2,BRD-K67017579,0,9.668540000000001e-4,0
ALDH2,BRD-K67915505,0,0.0021590151,0
ALDH2,BRD-K68143200,0,2.4435888e-5,0
ALDH2,BRD-K68567222,0,3.56659065e-5,0
ALDH2,BRD-K68982262,0,4.15979075e-5,0
ALDH2,BRD-K69122748,0,2.9750749999999996e-5,0
ALDH2,BRD-K70463136,0,0.016083824,0
ALDH2,BRD-K73319509,0,0.005756638200000001,0
ALDH2,BRD-K74913225,0,5.3152652500000004e-5,0
ALDH2,BRD-K75390981,0,2.3287318e-5,0
ALDH2,BRD-K75748943,0,0.010963192,0
ALDH2,BRD-K77087341,0,0.00316152975,0
ALDH2,BRD-K78126613,0,0.006373424250000001,0
ALDH2,BRD-K87691185,0,5.93360745e-5,0
ALDH2,BRD-K91535048,0,3.51126935e-5,0
ALDH2,BRD-K92049597,0,2.6515648e-5,0
ALDH2,BRD-K97181089,0,0.003545480125,0
ALK,BRD-A08187463,0,0.01397987,0
ALK,BRD-A10739734,0,2.4869329e-5,0
ALK,BRD-A15397381,0,0.0018884076,0
ALK,BRD-A20697603,0,3.3582147e-4,0
ALK,BRD-A22032524,0,0.0018433456,0
ALK,BRD-A22713669,0,2.7194961e-5,0
ALK,BRD-A24122750,0,3.3537496e-4,0
ALK,BRD-A69636825,0,0.005949484,0
ALK,BRD-A83029242,0,3.7916753e-4,0
ALK,BRD-A86665761,0,0.0038717764,0
ALK,BRD-A89164055,0,2.6148127e-5,0
ALK,BRD-A93477898,0,2.9457855e-4,0
ALK,BRD-K01825690,0,0.007380812,0
ALK,BRD-K02554563,0,2.5197025e-4,0
ALK,BRD-K03601870,0,2.0767215e-5,0
ALK,BRD-K07881437,0,3.8783688e-5,0
ALK,BRD-K08893438,0,0.02183023,0
ALK,BRD-K09338665,0,3.833338e-5,0
ALK,BRD-K11796549,0,4.0461142e-5,0
ALK,BRD-K15179513,0,1.5442299e-4,0
ALK,BRD-K16761703,0,3.55682e-5,0
ALK,BRD-K16803204,0,0.011743257,0
ALK,BRD-K19333160,0,2.8513152e-5,0
ALK,BRD-K23363278,0,2.4351451e-5,0
ALK,BRD-K24696047,0,2.5767216e-4,0
ALK,BRD-K29322660,0,6.480593e-5,0
ALK,BRD-K29530284,0,0.021660978,0
ALK,BRD-K29791386,0,5.4030487e-4,0
ALK,BRD-K37355418,0,0.015034542,0
ALK,BRD-K37864785,0,8.362853e-5,0
ALK,BRD-K44432556,0,9.7030646e-4,0
ALK,BRD-K47049295,0,2.9561506e-4,0
ALK,BRD-K48278478,0,3.1137544e-5,0
ALK,BRD-K48830578,0,5.601595e-5,0
ALK,BRD-K50495309,0,3.7164267e-5,0
ALK,BRD-K50498985,0,0.014373793,0
ALK,BRD-K50720187,0,0.0013800453,0
ALK,BRD-K51899933,0,0.022034718,0
ALK,BRD-K54330070,0,4.5327597e-5,0
ALK,BRD-K56740996,0,3.5625977e-5,0
ALK,BRD-K58049875,0,0.017726317,0
ALK,BRD-K59058747,0,5.7388148e-5,0
ALK,BRD-K59325863,0,4.8667545e-5,0
ALK,BRD-K64034691,0,0.008010771,0
ALK,BRD-K64800655,0,1.5056824e-4,0
ALK,BRD-K67017579,0,0.0011438244,0
ALK,BRD-K67915505,0,0.0021716647,0
ALK,BRD-K68143200,0,2.3139635e-5,0
ALK,BRD-K68567222,0,3.7700156e-5,0
ALK,BRD-K68982262,0,4.386795e-5,0
ALK,BRD-K69122748,0,3.106121e-5,0
ALK,BRD-K70463136,0,0.017910989,0
ALK,BRD-K73319509,0,0.0065843114,0
ALK,BRD-K74913225,0,5.514472e-5,0
ALK,BRD-K75390981,0,2.3802624e-5,0
ALK,BRD-K75748943,0,0.012643528,0
ALK,BRD-K77087341,0,0.003517857,0
ALK,BRD-K78126613,0,0.0071391095,0
ALK,BRD-K87691185,0,5.9055896e-5,0
ALK,BRD-K91535048,0,3.660554e-5,0
ALK,BRD-K92049597,0,2.7245815e-5,0
ALK,BRD-K97181089,0,0.001945686,0
ANXA1,BRD-A08187463,0,5.2186544999999996e-5,0
ANXA1,BRD-A10739734,0,1.63386555e-5,0
ANXA1,BRD-A15397381,0,0.022343995999999998,0
ANXA1,BRD-A20697603,0,1.4292496e-4,0
ANXA1,BRD-A22032524,0,0.017924543,0
ANXA1,BRD-A22713669,0,0.0032736835,0
ANXA1,BRD-A24122750,0,0.00286071375,0
ANXA1,BRD-A69636825,0,0.011054620000000001,0
ANXA1,BRD-A83029242,0,0.016925831500000002,0
ANXA1,BRD-A86665761,0,0.0189193515,0
ANXA1,BRD-A89164055,0,2.6968676e-5,0
ANXA1,BRD-A93477898,0,1.490694475e-5,0
ANXA1,BRD-K01825690,0,0.010813591000000001,0
ANXA1,BRD-K02554563,0,0.013009643500000001,0
ANXA1,BRD-K03601870,0,1.37787145e-5,0
ANXA1,BRD-K07881437,0,1.42346105e-5,0
ANXA1,BRD-K08893438,0,4.15038565e-5,0
ANXA1,BRD-K09338665,0,0.0014207741000000001,0
ANXA1,BRD-K11796549,0,3.9914107000000004e-4,0
ANXA1,BRD-K15179513,0,0.00534844185,0
ANXA1,BRD-K16761703,0,1.56648745e-5,0
ANXA1,BRD-K16803204,0,0.007563571,0
ANXA1,BRD-K19333160,0,4.87508765e-4,0
ANXA1,BRD-K23363278,0,1.35079475e-5,0
ANXA1,BRD-K24696047,0,0.010707562,0
ANXA1,BRD-K29322660,0,0.007025403749999999,0
ANXA1,BRD-K29530284,0,0.0024003968000000002,0
ANXA1,BRD-K29791386,0,1.6025901e-5,0
ANXA1,BRD-K37355418,0,9.28329475e-4,0
ANXA1,BRD-K37864785,0,3.61251095e-5,0
ANXA1,BRD-K44432556,0,0.011762803,0
ANXA1,BRD-K47049295,0,0.0188652765,0
ANXA1,BRD-K48278478,0,5.93552935e-4,0
ANXA1,BRD-K48830578,0,0.00642031115,0
ANXA1,BRD-K50495309,0,1.78472455e-5,0
ANXA1,BRD-K50498985,0,0.00660223725,0
ANXA1,BRD-K50720187,0,0.018059783,0
ANXA1,BRD-K51899933,0,0.00178161365,0
ANXA1,BRD-K54330070,0,1.4075854e-5,0
ANXA1,BRD-K56740996,0,1.9057425e-5,0
ANXA1,BRD-K58049875,0,0.0024068913,0
ANXA1,BRD-K59058747,0,0.010155401,0
ANXA1,BRD-K59325863,0,1.3781486e-5,0
ANXA1,BRD-K64034691,0,0.0137430285,0
ANXA1,BRD-K64800655,0,5.30604535e-5,0
ANXA1,BRD-K67017579,0,0.011087254500000001,0
ANXA1,BRD-K67915505,0,0.019323064,0
ANXA1,BRD-K68143200,0,2.5389323e-5,0
ANXA1,BRD-K68567222,0,0.0029442445,0
ANXA1,BRD-K68982262,0,0.0065536072,0
ANXA1,BRD-K69122748,0,5.4737249e-4,0
ANXA1,BRD-K70463136,0,0.007787733999999999,0
ANXA1,BRD-K73319509,0,4.6539062500000004e-5,0
ANXA1,BRD-K74913225,0,0.00310744865,0
ANXA1,BRD-K75390981,0,3.000961e-5,0
ANXA1,BRD-K75748943,0,0.008813184500000001,0
ANXA1,BRD-K77087341,0,0.01469212575,0
ANXA1,BRD-K78126613,0,0.016871508,0
ANXA1,BRD-K87691185,0,1.7422017000000002e-4,0
ANXA1,BRD-K91535048,0,0.001112646375,0
ANXA1,BRD-K92049597,0,2.49059775e-4,0
ANXA1,BRD-K97181089,0,1.3402974250000002e-5,0
ASIC1,BRD-A08187463,0,2.6890896e-5,0
ASIC1,BRD-A10739734,0,1.492471275e-5,0
ASIC1,BRD-A15397381,0,0.028676581,0
ASIC1,BRD-A20697603,0,3.3375875999999994e-5,0
ASIC1,BRD-A22032524,0,0.016288854,0
ASIC1,BRD-A22713669,0,0.0093790155,0
ASIC1,BRD-A24122750,0,0.0033094188,0
ASIC1,BRD-A69636825,0,0.0050769015,0
ASIC1,BRD-A83029242,0,0.0195560745,0
ASIC1,BRD-A86665761,0,0.0173508545,0
ASIC1,BRD-A89164055,0,3.6780633e-5,0
ASIC1,BRD-A93477898,0,1.3438222e-5,0
ASIC1,BRD-K01825690,0,0.00447029915,0
ASIC1,BRD-K02554563,0,0.02083405,0
ASIC1,BRD-K03601870,0,1.3314291e-5,0
ASIC1,BRD-K07881437,0,1.3818991e-5,0
ASIC1,BRD-K08893438,0,2.3369862500000002e-5,0
ASIC1,BRD-K09338665,0,0.0021292965,0
ASIC1,BRD-K11796549,0,5.4421405e-4,0
ASIC1,BRD-K15179513,0,0.0013847789,0
ASIC1,BRD-K16761703,0,1.3940748e-5,0
ASIC1,BRD-K16803204,0,0.00412047935,0
ASIC1,BRD-K19333160,0,0.0025546899500000003,0
ASIC1,BRD-K23363278,0,1.3150252e-5,0
ASIC1,BRD-K24696047,0,0.00407068335,0
ASIC1,BRD-K29322660,0,0.014808939,0
ASIC1,BRD-K29530284,0,7.3077942e-4,0
ASIC1,BRD-K29791386,0,1.3985129749999999e-5,0
ASIC1,BRD-K37355418,0,3.63767105e-4,0
ASIC1,BRD-K37864785,0,2.8086974499999997e-5,0
ASIC1,BRD-K44432556,0,0.019398025,0
ASIC1,BRD-K47049295,0,0.0179966495,0
ASIC1,BRD-K48278478,0,0.0027387832,0
ASIC1,BRD-K48830578,0,0.0132309445,0
ASIC1,BRD-K50495309,0,1.4081028e-5,0
ASIC1,BRD-K50498985,0,0.00256162885,0
ASIC1,BRD-K50720187,0,0.0192482735,0
ASIC1,BRD-K51899933,0,7.25030345e-4,0
ASIC1,BRD-K54330070,0,1.33113775e-5,0
ASIC1,BRD-K56740996,0,1.65359485e-5,0
ASIC1,BRD-K58049875,0,8.411499999999999e-4,0
ASIC1,BRD-K59058747,0,0.017113577999999997,0
ASIC1,BRD-K59325863,0,1.29076325e-5,0
ASIC1,BRD-K64034691,0,0.0072692626,0
ASIC1,BRD-K64800655,0,2.77816325e-5,0
ASIC1,BRD-K67017579,0,0.0080577135,0
ASIC1,BRD-K67915505,0,0.019369083500000002,0
ASIC1,BRD-K68143200,0,3.0553618e-5,0
ASIC1,BRD-K68567222,0,0.00838131225,0
ASIC1,BRD-K68982262,0,0.015577916,0
ASIC1,BRD-K69122748,0,0.0017913849500000001,0
ASIC1,BRD-K70463136,0,0.00286987805,0
ASIC1,BRD-K73319509,0,2.36465175e-5,0
ASIC1,BRD-K74913225,0,0.0101013415,0
ASIC1,BRD-K75390981,0,4.4933382e-5,0
ASIC1,BRD-K75748943,0,0.004511897,0
ASIC1,BRD-K77087341,0,0.009573906,0
ASIC1,BRD-K78126613,0,0.013478684500000001,0
ASIC1,BRD-K87691185,0,2.07563425e-4,0
ASIC1,BRD-K91535048,0,0.0050826415,0
ASIC1,BRD-K92049597,0,7.9613855e-4,0
ASIC1,BRD-K97181089,1,1.2932959499999999e-5,0
ATM,BRD-A08187463,0,0.0038588473500000002,0
ATM,BRD-A10739734,0,9.8877872e-5,0
ATM,BRD-A15397381,0,3.7565879e-5,0
ATM,BRD-A20697603,0,5.5891552e-4,0
ATM,BRD-A22032524,0,2.8903141e-5,0
ATM,BRD-A22713669,0,0.0031606535500000002,0
ATM,BRD-A24122750,0,1.1279015499999999e-4,0
ATM,BRD-A69636825,0,4.76469355e-5,0
ATM,BRD-A83029242,0,1.7889455e-5,0
ATM,BRD-A86665761,0,3.43298925e-5,0
ATM,BRD-A89164055,0,0.00220690985,0
ATM,BRD-A93477898,0,0.025075937,0
ATM,BRD-K01825690,0,1.66196908e-4,0
ATM,BRD-K02554563,0,1.78623825e-5,0
ATM,BRD-K03601870,0,0.00560327765,0
ATM,BRD-K07881437,0,8.67146625e-5,0
ATM,BRD-K08893438,0,8.3204382e-4,0
ATM,BRD-K09338665,0,4.5141702499999997e-4,0
ATM,BRD-K11796549,0,2.66689595e-5,0
ATM,BRD-K15179513,0,0.0188766998,0
ATM,BRD-K16761703,0,3.1488772e-4,0
ATM,BRD-K16803204,0,2.2548997999999998e-4,0
ATM,BRD-K19333160,0,4.95373185e-5,0
ATM,BRD-K23363278,0,3.7131991e-4,0
ATM,BRD-K24696047,0,6.37573845e-5,0
ATM,BRD-K29322660,0,1.90436005e-5,0
ATM,BRD-K29530284,0,2.3587241e-4,0
ATM,BRD-K29791386,0,9.355625700000001e-4,0
ATM,BRD-K37355418,0,2.494773825e-4,0
ATM,BRD-K37864785,0,2.7901835000000003e-4,0
ATM,BRD-K44432556,0,2.9767714e-5,0
ATM,BRD-K47049295,0,7.5151016e-5,0
ATM,BRD-K48278478,0,2.5052769e-5,0
ATM,BRD-K48830578,0,1.4937959500000001e-5,0
ATM,BRD-K50495309,0,0.0040448378,0
ATM,BRD-K50498985,0,9.668789899999999e-5,0
ATM,BRD-K50720187,0,2.9538003000000002e-5,0
ATM,BRD-K51899933,0,0.00102754215,0
ATM,BRD-K54330070,0,2.4237789999999998e-4,0
ATM,BRD-K56740996,0,0.0011134092,0
ATM,BRD-K58049875,0,3.9806697999999997e-4,0
ATM,BRD-K59058747,0,3.3816581e-5,0
ATM,BRD-K59325863,0,0.043678167500000004,0
ATM,BRD-K64034691,0,4.19914715e-5,0
ATM,BRD-K64800655,0,9.393840150000001e-4,0
ATM,BRD-K67017579,0,4.1658670500000004e-5,0
ATM,BRD-K67915505,0,8.247262000000001e-5,0
ATM,BRD-K68143200,0,0.048921738,0
ATM,BRD-K68567222,0,2.57061915e-5,0
ATM,BRD-K68982262,0,1.5568954e-5,0
ATM,BRD-K69122748,0,5.7129277500000004e-5,0
ATM,BRD-K70463136,0,1.3292e-4,0
ATM,BRD-K73319509,0,7.99403175e-4,0
ATM,BRD-K74913225,0,2.00164085e-5,0
ATM,BRD-K75390981,0,8.28410185e-4,0
ATM,BRD-K75748943,0,9.37407e-5,0
ATM,BRD-K77087341,0,4.36881785e-5,0
ATM,BRD-K78126613,0,5.5563896e-5,0
ATM,BRD-K87691185,0,1.01308103e-4,0
ATM,BRD-K91535048,0,2.1620129e-5,0
ATM,BRD-K92049597,0,3.18892565e-5,0
ATM,BRD-K97181089,0,0.0034772574249999997,0
ATP5F1D,BRD-A08187463,0,0.017041961,0
ATP5F1D,BRD-A10739734,0,3.9347515e-5,0
ATP5F1D,BRD-A15397381,0,2.7825801e-4,0
ATP5F1D,BRD-A20697603,0,3.8721678000000004e-4,0
ATP5F1D,BRD-A22032524,0,2.5815493999999995e-4,0
ATP5F1D,BRD-A22713669,0,7.11131625e-5,0
ATP5F1D,BRD-A24122750,0,2.1094578e-4,0
ATP5F1D,BRD-A69636825,0,7.398956349999999e-4,0
ATP5F1D,BRD-A83029242,0,7.36623415e-5,0
ATP5F1D,BRD-A86665761,0,4.0434307000000003e-4,0
ATP5F1D,BRD-A89164055,0,7.4820541e-5,0
ATP5F1D,BRD-A93477898,0,0.00518836125,0
ATP5F1D,BRD-K01825690,0,0.002090321975,0
ATP5F1D,BRD-K02554563,0,5.1877689e-5,0
ATP5F1D,BRD-K03601870,0,4.4504208e-5,0
ATP5F1D,BRD-K07881437,0,9.33788395e-5,0
ATP5F1D,BRD-K08893438,0,0.0131889265,0
ATP5F1D,BRD-K09338665,0,4.2142191e-5,0
ATP5F1D,BRD-K11796549,0,3.0407103e-5,0
ATP5F1D,BRD-K15179513,0,7.6223515e-4,0
ATP5F1D,BRD-K16761703,0,6.37092325e-5,0
ATP5F1D,BRD-K16803204,0,0.00203443745,0
ATP5F1D,BRD-K19333160,0,2.62944295e-5,0
ATP5F1D,BRD-K23363278,0,2.80128775e-5,0
ATP5F1D,BRD-K24696047,0,7.9583409e-5,0
ATP5F1D,BRD-K29322660,0,2.934757e-5,0
ATP5F1D,BRD-K29530284,0,0.008838144000000001,0
ATP5F1D,BRD-K29791386,0,0.0066764063,0
ATP5F1D,BRD-K37355418,0,0.0029071032499999997,0
ATP5F1D,BRD-K37864785,0,1.4106367e-4,0
ATP5F1D,BRD-K44432556,0,1.9573274e-4,0
ATP5F1D,BRD-K47049295,0,6.935024049999999e-5,0
ATP5F1D,BRD-K48278478,0,2.3512071999999998e-5,0
ATP5F1D,BRD-K48830578,0,2.3976728e-5,0
ATP5F1D,BRD-K50495309,0,1.56723985e-4,0
ATP5F1D,BRD-K50498985,0,0.002062773165,0
ATP5F1D,BRD-K50720187,0,1.4292744999999999e-4,0
ATP5F1D,BRD-K51899933,0,0.01208083975,0
ATP5F1D,BRD-K54330070,0,1.88496365e-4,0
ATP5F1D,BRD-K56740996,0,7.182721999999999e-5,0
ATP5F1D,BRD-K58049875,0,0.00460173085,0
ATP5F1D,BRD-K59058747,0,2.7036113e-5,0
ATP5F1D,BRD-K59325863,0,0.008449747775,0
ATP5F1D,BRD-K64034691,0,7.6415619e-4,0
ATP5F1D,BRD-K64800655,0,5.9022241000000004e-5,0
ATP5F1D,BRD-K67017579,0,3.4755885000000005e-4,0
ATP5F1D,BRD-K67915505,0,2.82713975e-4,0
ATP5F1D,BRD-K68143200,0,0.0017208166250000001,0
ATP5F1D,BRD-K68567222,0,2.4090048e-5,0
ATP5F1D,BRD-K68982262,0,2.2185640000000003e-5,0
ATP5F1D,BRD-K69122748,0,2.3219389e-5,0
ATP5F1D,BRD-K70463136,0,0.0037675368500000002,0
ATP5F1D,BRD-K73319509,0,0.0035839023000000005,0
ATP5F1D,BRD-K74913225,0,2.90085275e-5,0
ATP5F1D,BRD-K75390981,0,3.2241691e-5,0
ATP5F1D,BRD-K75748943,0,0.00204616897,0
ATP5F1D,BRD-K77087341,0,4.1837385e-4,0
ATP5F1D,BRD-K78126613,0,9.051585e-4,0
ATP5F1D,BRD-K87691185,0,5.9979357999999995e-5,0
ATP5F1D,BRD-K91535048,0,2.345203e-5,0
ATP5F1D,BRD-K92049597,0,2.1461939e-5,0
ATP5F1D,BRD-K97181089,0,0.0190296815,0
AURKB,BRD-A08187463,0,4.48136635e-4,0
AURKB,BRD-A10739734,0,0.0276627975,0
AURKB,BRD-A15397381,0,0.014025824,0
AURKB,BRD-A20697603,0,2.7598703499999997e-5,0
AURKB,BRD-A22032524,0,1.52344165e-5,0
AURKB,BRD-A22713669,0,0.0011631540499999998,0
AURKB,BRD-A24122750,0,0.0013909595500000002,0
AURKB,BRD-A69636825,0,1.31235315e-5,0
AURKB,BRD-A83029242,0,1.22609505e-5,0
AURKB,BRD-A86665761,0,1.627542e-5,0
AURKB,BRD-A89164055,0,0.0014486791499999999,0
AURKB,BRD-A93477898,0,8.9039005e-4,0
AURKB,BRD-K01825690,0,3.5283172999999997e-4,0
AURKB,BRD-K02554563,0,2.7732507e-5,0
AURKB,BRD-K03601870,0,0.027827052,0
AURKB,BRD-K07881437,1,0.053383903499999996,0
AURKB,BRD-K08893438,0,1.63179395e-5,0
AURKB,BRD-K09338665,0,9.576648500000001e-4,0
AURKB,BRD-K11796549,0,5.6651885e-5,0
AURKB,BRD-K15179513,0,5.17208405e-4,0
AURKB,BRD-K16761703,0,0.078602232,0
AURKB,BRD-K16803204,0,0.0020543298,0
AURKB,BRD-K19333160,0,5.14238285e-4,0
AURKB,BRD-K23363278,0,0.29485188500000004,0
AURKB,BRD-K24696047,0,1.5046722500000001e-5,0
AURKB,BRD-K29322660,0,2.78205325e-5,0
AURKB,BRD-K29530284,0,1.41861105e-5,0
AURKB,BRD-K29791386,0,1.56116395e-5,0
AURKB,BRD-K37355418,0,6.534409e-5,0
AURKB,BRD-K37864785,0,0.00126271915,0
AURKB,BRD-K44432556,0,1.4052821999999999e-5,0
AURKB,BRD-K47049295,0,0.12542477,0
AURKB,BRD-K48278478,0,3.9292342500000003e-4,0
AURKB,BRD-K48830578,0,1.2798941e-5,0
AURKB,BRD-K50495309,0,6.918308e-5,0
AURKB,BRD-K50498985,0,1.57195425e-5,0
AURKB,BRD-K50720187,0,2.2122303500000003e-5,0
AURKB,BRD-K51899933,0,4.1514835e-5,0
AURKB,BRD-K54330070,0,0.015346007,0
AURKB,BRD-K56740996,0,5.5731899e-5,0
AURKB,BRD-K58049875,0,2.1141861999999998e-5,0
AURKB,BRD-K59058747,0,3.4913925e-5,0
AURKB,BRD-K59325863,0,1.68169755e-4,0
AURKB,BRD-K64034691,0,1.3921344e-5,0
AURKB,BRD-K64800655,0,2.51094115e-5,0
AURKB,BRD-K67017579,0,5.43124825e-5,0
AURKB,BRD-K67915505,0,1.7040043500000002e-5,0
AURKB,BRD-K68143200,0,0.0025061779,0
AURKB,BRD-K68567222,0,2.7025777500000003e-4,0
AURKB,BRD-K68982262,0,2.1610357999999997e-5,0
AURKB,BRD-K69122748,0,0.20090576999999998,0
AURKB,BRD-K70463136,0,1.7025943e-5,0
AURKB,BRD-K73319509,0,0.0013229023499999998,0
AURKB,BRD-K74913225,0,1.913304e-5,0
AURKB,BRD-K75390981,0,0.044014142,0
AURKB,BRD-K75748943,0,3.3622395000000005e-5,0
AURKB,BRD-K77087341,0,1.5710040499999998e-5,0
AURKB,BRD-K78126613,0,4.4491213500000006e-5,0
AURKB,BRD-K87691185,0,2.17714265e-4,0
AURKB,BRD-K91535048,0,6.758347e-4,0
AURKB,BRD-K92049597,0,0.0142268095,0
AURKB,BRD-K97181089,0,0.0129499425,0
AVPR1A,BRD-A08187463,0,0.001291674225,0
AVPR1A,BRD-A10739734,0,1.8569415499999998e-5,0
AVPR1A,BRD-A15397381,0,0.014179761499999999,0
AVPR1A,BRD-A20697603,0,1.41901975e-4,0
AVPR1A,BRD-A22032524,0,0.0075780293499999995,0
AVPR1A,BRD-A22713669,0,4.67982375e-4,0
AVPR1A,BRD-A24122750,0,9.051255e-4,0
AVPR1A,BRD-A69636825,0,0.016489379,0
AVPR1A,BRD-A83029242,0,0.0041190307,0
AVPR1A,BRD-A86665761,0,0.013853423,0
AVPR1A,BRD-A89164055,0,2.6773549500000003e-5,0
AVPR1A,BRD-A93477898,0,3.98017325e-5,0
AVPR1A,BRD-K01825690,0,0.023646384,0
AVPR1A,BRD-K02554563,0,0.0051425281,0
AVPR1A,BRD-K03601870,0,1.8460807500000002e-5,0
AVPR1A,BRD-K07881437,0,2.3412793e-5,0
AVPR1A,BRD-K08893438,0,0.0043804958,0
AVPR1A,BRD-K09338665,0,7.422192599999999e-5,0
AVPR1A,BRD-K11796549,0,6.1582588e-5,0
AVPR1A,BRD-K15179513,0,1.7229729e-4,0
