Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K50720187,BRDN0001480921,ccsbBroad304_00305,0,0.0008167812
BRD-K50720187,BRDN0001483238,ccsbBroad304_03441,0,0.0054072044
BRD-K50720187,BRDN0001485605,ccsbBroad304_03026,0,0.0004942568
BRD-K50720187,BRDN0001488605,ccsbBroad304_03026,0,0.0006887291
BRD-K50720187,BRDN0001061130,ccsbBroad304_05782,0,0.14347328
BRD-K50720187,BRDN0001061132,ccsbBroad304_05782,0,0.025143975
BRD-K50720187,BRDN0001066064,ccsbBroad304_00155,0,0.0070889215
BRD-K50720187,BRDN0001066250,ccsbBroad304_00155,0,0.0029687495
BRD-K50720187,BRDN0001485421,ccsbBroad304_00900,0,0.00089811964
BRD-K50720187,BRDN0001485843,ccsbBroad304_00900,0,0.0009116941
BRD-K50720187,BRDN0001147538,ccsbBroad304_14525,0,0.002444626
BRD-K50720187,BRDN0001145303,ccsbBroad304_14525,0,0.0024431308
BRD-K50720187,BRDN0001487345,ccsbBroad304_01602,0,0.0033391938
BRD-K50720187,BRDN0001480942,ccsbBroad304_01602,0,0.0031330301
BRD-K50720187,BRDN0001488886,ccsbBroad304_06412,0,0.0074857543
BRD-K50720187,BRDN0001483257,ccsbBroad304_06412,0,0.008652594
BRD-K50720187,BRDN0001479766,ccsbBroad304_02416,0,0.017803617
BRD-K50720187,BRDN0001480275,ccsbBroad304_02416,0,0.030107422
BRD-K50720187,BRDN0001057455,ccsbBroad304_00526,0,0.0021134142
BRD-K50720187,BRDN0001484506,ccsbBroad304_01230,0,0.0112482505
BRD-K50720187,BRDN0001480930,ccsbBroad304_01230,0,0.010275764
BRD-K50720187,BRDN0001479298,ccsbBroad304_06071,0,0.016585682
BRD-K50720187,BRDN0001146959,ccsbBroad304_14597,0,0.010088913
BRD-K50720187,BRDN0001146892,ccsbBroad304_14597,0,0.012386837
BRD-K50720187,BRDN0001480465,ccsbBroad304_06908,0,0.009857689
BRD-K50720187,BRDN0001480426,ccsbBroad304_06908,0,0.008442833
BRD-K50720187,BRDN0001487280,ccsbBroad304_01161,0,0.010993036
BRD-K50720187,BRDN0001480242,ccsbBroad304_01161,0,0.013316443
BRD-K50720187,BRDN0001054845,ccsbBroad304_14932,0,0.0117827095
BRD-K50720187,BRDN0000562944,ccsbBroad304_14932,0,0.011990287
BRD-K50720187,BRDN0001482005,ccsbBroad304_00272,0,0.0004989356
BRD-K50720187,BRDN0001485726,ccsbBroad304_00272,0,0.00060109154
BRD-K50720187,BRDN0001480346,ccsbBroad304_06483,0,0.011056373
BRD-K50720187,BRDN0001483666,ccsbBroad304_06483,0,0.011103144
BRD-K50720187,BRDN0001489794,ccsbBroad304_02813,0,0.022943234
BRD-K50720187,BRDN0001487815,ccsbBroad304_02813,0,0.013056322
BRD-K50720187,BRDN0000734502,ccsbBroad304_00811,0,0.006844733
BRD-K50720187,BRDN0000734459,ccsbBroad304_00811,0,0.0057420484
BRD-K50720187,BRDN0001483314,ccsbBroad304_02128,0,0.009130516
BRD-K50720187,BRDN0001482725,ccsbBroad304_02128,0,0.00885558
BRD-K50720187,BRDN0001487618,ccsbBroad304_01122,0,0.004728229
BRD-K50720187,BRDN0001065457,ccsbBroad304_01768,0,0.0130030075
BRD-K50720187,BRDN0001488344,ccsbBroad304_01768,0,0.011658183
BRD-K50720187,BRDN0001483052,ccsbBroad304_05777,0,0.0077397064
BRD-K50720187,BRDN0001479262,ccsbBroad304_05777,0,0.008025568
BRD-K50720187,BRDN0001489555,ccsbBroad304_03827,0,0.0014771889
BRD-K50720187,BRDN0001484319,ccsbBroad304_03827,0,0.0039869766
BRD-K50720187,BRDN0001482043,ccsbBroad304_00411,0,0.12997143
BRD-K50720187,BRDN0001481569,ccsbBroad304_00411,0,0.15904066
BRD-K50720187,BRDN0001485604,ccsbBroad304_00142,0,0.0071726744
BRD-K50720187,BRDN0001490153,ccsbBroad304_00142,0,0.0072580543
BRD-K50720187,BRDN0001065508,ccsbBroad304_01287,0,0.036199514
BRD-K50720187,BRDN0001065244,ccsbBroad304_01287,0,0.05411665
BRD-K50720187,BRDN0001480594,ccsbBroad304_01690,0,0.008150779
BRD-K50720187,BRDN0001483958,ccsbBroad304_01690,0,0.010307062
BRD-K50720187,BRDN0001486784,ccsbBroad304_00607,0,0.0020271097
BRD-K50720187,BRDN0001482741,ccsbBroad304_00607,0,0.002318522
BRD-K50720187,BRDN0001480861,ccsbBroad304_06588,0,0.0058694305
BRD-K50720187,BRDN0001485794,ccsbBroad304_06588,0,0.0078185
BRD-K50720187,BRDN0001058343,ccsbBroad304_14827,0,0.0024750296
BRD-K50720187,BRDN0001058011,ccsbBroad304_14827,0,0.0017818029
BRD-K50720187,BRDN0001484730,ccsbBroad304_07557,0,0.0004856659
BRD-K50720187,BRDN0001481327,ccsbBroad304_07557,0,0.0008458277
BRD-K50720187,BRDN0001488073,ccsbBroad304_00221,0,0.010854597
BRD-K50720187,BRDN0001484045,ccsbBroad304_00221,0,0.009428177
BRD-K50720187,BRDN0001054815,ccsbBroad304_16173,0,0.004485578
BRD-K50720187,BRDN0000563627,ccsbBroad304_16173,0,0.0013068821
BRD-K50720187,BRDN0001149473,ccsbBroad304_14554,0,0.002650909
BRD-K50720187,BRDN0001144958,ccsbBroad304_14554,0,0.0015663918
BRD-K50720187,BRDN0001483817,ccsbBroad304_00504,0,0.006939505
BRD-K50720187,BRDN0001482450,ccsbBroad304_00504,0,0.009685503
BRD-K50720187,BRDN0001483355,ccsbBroad304_05439,0,0.0005577278
BRD-K50720187,BRDN0001486630,ccsbBroad304_05439,0,0.00048479871
BRD-K50720187,BRDN0001065000,ccsbBroad304_06754,0,0.0005198289
BRD-K50720187,BRDN0001065187,ccsbBroad304_06754,0,0.00057062105
BRD-K50720187,BRDN0000564018,ccsbBroad304_00150,0,0.0007708958
BRD-K50720187,BRDN0000563764,ccsbBroad304_00150,0,0.001390948
BRD-K50720187,BRDN0001489262,ccsbBroad304_01396,0,0.006232022
BRD-K50720187,BRDN0001484786,ccsbBroad304_01396,0,0.0077642244
BRD-K50720187,BRDN0001162216,ccsbBroad304_00280,0,0.0029933183
BRD-K50720187,BRDN0001147450,ccsbBroad304_00280,0,0.0027493446
BRD-K50720187,BRDN0001490325,ccsbBroad304_06755,0,0.010179723
BRD-K50720187,BRDN0001481315,ccsbBroad304_06755,0,0.008562202
BRD-K50720187,BRDN0001484642,ccsbBroad304_00894,0,0.008192448
BRD-K50720187,BRDN0001485538,ccsbBroad304_00894,0,0.008353846
BRD-K50720187,BRDN0001480293,ccsbBroad304_00129,0,0.008362918
BRD-K50720187,BRDN0001482384,ccsbBroad304_00129,0,0.005195698
BRD-K50720187,BRDN0001145239,ccsbBroad304_14741,0,0.009676935
BRD-K50720187,BRDN0001162582,ccsbBroad304_14741,0,0.009546918
BRD-K50720187,BRDN0001065819,ccsbBroad304_14671,0,0.007108029
BRD-K50720187,BRDN0001065728,ccsbBroad304_14671,0,0.012008168
BRD-K50720187,BRDN0000734703,ccsbBroad304_14696,0,0.002215347
BRD-K50720187,BRDN0001065558,ccsbBroad304_14696,0,0.0030085046
BRD-K50720187,BRDN0001486172,ccsbBroad304_07194,0,0.0006834234
BRD-K50720187,BRDN0001485619,ccsbBroad304_07194,0,0.00049908645
BRD-K50720187,BRDN0001065162,ccsbBroad304_14762,0,0.006060365
BRD-K50720187,BRDN0001065152,ccsbBroad304_14762,0,0.007685432
BRD-K50720187,BRDN0001480267,ccsbBroad304_01649,0,0.012654192
BRD-K50720187,BRDN0001486813,ccsbBroad304_01649,0,0.010606437
BRD-K50720187,BRDN0001065841,ccsbBroad304_01216,0,0.00875218
BRD-K50720187,BRDN0001481027,ccsbBroad304_03155,0,0.006898618
BRD-K50720187,BRDN0001485023,ccsbBroad304_03155,0,0.003939039
BRD-K50720187,BRDN0001054985,ccsbBroad304_14538,0,0.0015884141
BRD-K50720187,BRDN0000562836,ccsbBroad304_14538,0,0.001356778
BRD-K50720187,BRDN0001147786,ccsbBroad304_14572,0,0.052552
BRD-K50720187,BRDN0001148950,ccsbBroad304_14572,0,0.044668544
BRD-K50720187,BRDN0001480092,ccsbBroad304_07535,0,0.008083142
BRD-K50720187,BRDN0001484654,ccsbBroad304_07535,0,0.0093327975
BRD-K50720187,BRDN0001144995,ccsbBroad304_14770,0,0.006163924
BRD-K50720187,BRDN0001054037,ccsbBroad304_14770,0,0.0036172187
BRD-K50720187,BRDN0001149518,ccsbBroad304_10688,0,0.010226005
BRD-K50720187,BRDN0001149033,ccsbBroad304_10688,0,0.014473409
BRD-K50720187,BRDN0001489452,ccsbBroad304_06451,0,0.007578149
BRD-K50720187,BRDN0001488805,ccsbBroad304_06451,0,0.008012777
BRD-K50720187,BRDN0001488082,ccsbBroad304_02415,0,0.013101923
BRD-K50720187,BRDN0001481198,ccsbBroad304_02415,0,0.003997664
BRD-K50720187,BRDN0001054801,ccsbBroad304_16175,0,0.0021684093
BRD-K50720187,BRDN0000562882,ccsbBroad304_16175,0,0.0025911224
BRD-K50720187,BRDN0001480931,ccsbBroad304_06353,0,0.000848017
BRD-K50720187,BRDN0001481787,ccsbBroad304_06353,0,0.0005355785
BRD-K50720187,BRDN0001145318,ccsbBroad304_00954,0,0.0062624966
BRD-K50720187,BRDN0001483788,ccsbBroad304_05821,0,0.010793219
BRD-K50720187,BRDN0001486382,ccsbBroad304_05821,0,0.008764078
BRD-K50720187,BRDN0001485965,ccsbBroad304_00331,0,0.005669739
BRD-K50720187,BRDN0001480476,ccsbBroad304_00331,0,0.0024174133
BRD-K50720187,BRDN0001147509,ccsbBroad304_14540,0,0.008696386
BRD-K50720187,BRDN0000582721,ccsbBroad304_07311,0,0.009286842
BRD-K50720187,BRDN0000733096,ccsbBroad304_07311,0,0.011248611
BRD-K50720187,BRDN0000732963,ccsbBroad304_06811,0,0.0042459527
BRD-K50720187,BRDN0000732970,ccsbBroad304_06811,0,0.004668666
BRD-K50720187,BRDN0001481176,ccsbBroad304_06884,0,0.005927121
BRD-K50720187,BRDN0001484348,ccsbBroad304_06884,0,0.0057385094
BRD-K50720187,BRDN0001145324,ccsbBroad304_14644,0,0.031337343
BRD-K50720187,BRDN0001149376,ccsbBroad304_14644,0,0.026229562
BRD-K50720187,BRDN0001484783,ccsbBroad304_01020,0,0.002510869
BRD-K50720187,BRDN0001488696,ccsbBroad304_01020,0,0.0033067195
BRD-K50720187,BRDN0001483527,ccsbBroad304_00396,0,0.002863743
BRD-K50720187,BRDN0001489120,ccsbBroad304_00396,0,0.0052181524
BRD-K50720187,BRDN0001145608,ccsbBroad304_02392,0,0.00501302
BRD-K50720187,BRDN0001147629,ccsbBroad304_02392,0,0.0052125147
BRD-K50720187,BRDN0001487003,ccsbBroad304_04933,0,0.0005060159
BRD-K50720187,BRDN0001484228,ccsbBroad304_04933,0,0.00049373996
BRD-K50720187,BRDN0001488543,ccsbBroad304_01492,0,0.0008674815
BRD-K50720187,BRDN0001485163,ccsbBroad304_01492,0,0.0038222629
BRD-K50720187,BRDN0001486377,ccsbBroad304_04829,0,0.002993628
BRD-K50720187,BRDN0001488358,ccsbBroad304_04829,0,0.004691485
BRD-K50720187,BRDN0001480034,ccsbBroad304_01991,0,0.0006594482
BRD-K50720187,BRDN0001484463,ccsbBroad304_01991,0,0.00047698384
BRD-K50720187,BRDN0001481686,ccsbBroad304_00843,0,0.011019782
BRD-K50720187,BRDN0001481083,ccsbBroad304_00843,0,0.010047888
BRD-K50720187,BRDN0001483506,ccsbBroad304_06188,0,0.00086946273
BRD-K50720187,BRDN0001481654,ccsbBroad304_06188,0,0.00060699263
BRD-K50720187,BRDN0001482390,ccsbBroad304_00494,0,0.00058597745
BRD-K50720187,BRDN0001483830,ccsbBroad304_00494,0,0.0005860009
BRD-K50720187,BRDN0001484416,ccsbBroad304_06874,0,0.0065613403
BRD-K50720187,BRDN0001148320,ccsbBroad304_14631,0,0.0019344772
BRD-K50720187,BRDN0000579738,ccsbBroad304_14631,0,0.0017186574
BRD-K50720187,BRDN0001484659,ccsbBroad304_00055,0,0.0025440909
BRD-K50720187,BRDN0001480913,ccsbBroad304_00055,0,0.0020570068
BRD-K50720187,BRDN0001479432,ccsbBroad304_06343,0,0.009826027
BRD-K50720187,BRDN0001481097,ccsbBroad304_05785,0,0.0011798233
BRD-K50720187,BRDN0001482955,ccsbBroad304_05785,0,0.0013659191
BRD-K50720187,BRDN0001147690,ccsbBroad304_00733,0,0.007056003
BRD-K50720187,BRDN0000585461,ccsbBroad304_00733,0,0.003568224
BRD-K50720187,BRDN0001483208,ccsbBroad304_03934,0,0.007546956
BRD-K50720187,BRDN0001488340,ccsbBroad304_03934,0,0.0076088686
BRD-K50720187,BRDN0001485334,ccsbBroad304_05921,0,0.006980143
BRD-K50720187,BRDN0001486451,ccsbBroad304_05921,0,0.0060474765
BRD-K50720187,BRDN0001148859,ccsbBroad304_06085,0,0.00789866
BRD-K50720187,BRDN0001487070,ccsbBroad304_06085,0,0.007519817
BRD-K50720187,BRDN0001486858,ccsbBroad304_01684,0,0.017033162
BRD-K50720187,BRDN0001487201,ccsbBroad304_01684,0,0.013336652
BRD-K50720187,BRDN0001478949,ccsbBroad304_01404,0,0.007461229
BRD-K50720187,BRDN0001479698,ccsbBroad304_01404,0,0.008233769
BRD-K50720187,BRDN0001489053,ccsbBroad304_01334,0,0.0027310022
BRD-K50720187,BRDN0001487205,ccsbBroad304_01334,0,0.008382561
BRD-K50720187,BRDN0001483295,ccsbBroad304_01283,0,0.004434342
BRD-K50720187,BRDN0001488321,ccsbBroad304_01283,0,0.0036827396
BRD-K50720187,BRDN0000990355,ccsbBroad304_06221,0,0.008989628
BRD-K50720187,BRDN0000990412,ccsbBroad304_06221,0,0.009786994
BRD-K50720187,BRDN0001485228,ccsbBroad304_00555,0,0.0046468186
BRD-K50720187,BRDN0001487761,ccsbBroad304_00555,0,0.0039106165
BRD-K50720187,BRDN0001162576,ccsbBroad304_14579,0,0.0029805964
BRD-K50720187,BRDN0001480501,ccsbBroad304_14579,0,0.0033868216
BRD-K50720187,BRDN0001144938,ccsbBroad304_14684,0,0.01986334
BRD-K50720187,BRDN0001146819,ccsbBroad304_14684,0,0.012195175
BRD-K50720187,BRDN0001486852,ccsbBroad304_06138,0,0.008355994
BRD-K50720187,BRDN0001489609,ccsbBroad304_06138,0,0.0054727686
BRD-K50720187,BRDN0001485349,ccsbBroad304_00008,0,0.00881374
BRD-K50720187,BRDN0001480309,ccsbBroad304_00008,0,0.008411412
BRD-K50720187,BRDN0001065674,ccsbBroad304_14679,0,0.0057943426
BRD-K50720187,BRDN0001065858,ccsbBroad304_14679,0,0.009720032
BRD-K50720187,BRDN0001487270,ccsbBroad304_01213,0,0.0096782325
BRD-K50720187,BRDN0001487520,ccsbBroad304_01213,0,0.008298146
BRD-K50720187,BRDN0000733514,ccsbBroad304_11738,0,0.011323829
BRD-K50720187,BRDN0001146786,ccsbBroad304_11738,0,0.008936754
BRD-K50720187,BRDN0001489809,ccsbBroad304_05206,0,0.013773342
BRD-K50720187,BRDN0001488241,ccsbBroad304_05206,0,0.013355298
BRD-K50720187,BRDN0000581508,ccsbBroad304_00037,0,0.00050955726
BRD-K50720187,BRDN0001490543,ccsbBroad304_00037,0,0.00059937
BRD-K50720187,BRDN0001485038,ccsbBroad304_02129,0,0.0005810626
BRD-K50720187,BRDN0001482049,ccsbBroad304_02129,0,0.00063958106
BRD-K50720187,BRDN0000563501,ccsbBroad304_11023,0,0.000897142
BRD-K50720187,BRDN0000563722,ccsbBroad304_11023,0,0.0009040141
BRD-K50720187,BRDN0000585854,ccsbBroad304_14989,0,0.0012946428
BRD-K50720187,BRDN0001145610,ccsbBroad304_14989,0,0.00066331524
BRD-K50720187,BRDN0001145958,ccsbBroad304_01144,0,0.00056465954
BRD-K50720187,BRDN0001147867,ccsbBroad304_01144,0,0.00058753084
BRD-K50720187,BRDN0000582784,ccsbBroad304_11445,0,0.010667882
BRD-K50720187,BRDN0001057535,ccsbBroad304_11445,0,0.011583056
BRD-K50720187,BRDN0001149482,ccsbBroad304_14931,0,0.009620759
BRD-K50720187,BRDN0001149418,ccsbBroad304_14931,0,0.0084704105
BRD-K50720187,BRDN0001487607,ccsbBroad304_01760,0,0.0054986863
BRD-K50720187,BRDN0001484218,ccsbBroad304_01760,0,0.0026995868
BRD-K50720187,BRDN0001485385,ccsbBroad304_00407,0,0.0011479657
BRD-K50720187,BRDN0001487249,ccsbBroad304_00407,0,0.0012524694
BRD-K50720187,BRDN0001479791,ccsbBroad304_05926,0,0.0064706965
BRD-K50720187,BRDN0001480256,ccsbBroad304_05926,0,0.0077849147
BRD-K50720187,BRDN0001487609,ccsbBroad304_00805,0,0.0008207896
BRD-K50720187,BRDN0001479324,ccsbBroad304_00805,0,0.0009000917
BRD-K50720187,BRDN0001066838,ccsbBroad304_00454,0,0.002444391
BRD-K50720187,BRDN0001066751,ccsbBroad304_00454,0,0.0024674102
BRD-K50720187,BRDN0001065257,ccsbBroad304_03976,0,0.003428114
BRD-K50720187,BRDN0001065258,ccsbBroad304_03976,0,0.0030980755
BRD-K50720187,BRDN0001487440,ccsbBroad304_06237,0,0.0005868625
BRD-K50720187,BRDN0001486303,ccsbBroad304_06237,0,0.0007379456
BRD-K50720187,BRDN0001144990,ccsbBroad304_01282,0,0.0084343385
BRD-K50720187,BRDN0001148507,ccsbBroad304_01282,0,0.008492322
BRD-K50720187,BRDN0001052307,ccsbBroad304_14635,0,0.009510622
BRD-K50720187,BRDN0001148298,ccsbBroad304_14635,0,0.0071981596
BRD-K50720187,BRDN0001147209,ccsbBroad304_00326,0,0.0095173735
BRD-K50720187,BRDN0001146512,ccsbBroad304_00326,0,0.0087501975
BRD-K50720187,BRDN0001481578,ccsbBroad304_08590,0,0.0034651083
BRD-K50720187,BRDN0001485608,ccsbBroad304_08590,0,0.002461288
BRD-K50720187,BRDN0001484276,ccsbBroad304_06403,0,0.005671258
BRD-K50720187,BRDN0001488463,ccsbBroad304_06403,0,0.0015637103
BRD-K50720187,BRDN0001484377,ccsbBroad304_10895,0,0.0008159073
BRD-K50720187,BRDN0001480865,ccsbBroad304_10895,0,0.0007818708
BRD-K50720187,BRDN0001486925,ccsbBroad304_00023,0,0.0012957292
BRD-K50720187,BRDN0001479710,ccsbBroad304_00023,0,0.004764788
BRD-K50720187,BRDN0001054403,ccsbBroad304_06701,0,0.00092608045
BRD-K50720187,BRDN0001054361,ccsbBroad304_06701,0,0.0011069825
BRD-K50720187,BRDN0001148112,ccsbBroad304_14720,0,0.03432313
BRD-K50720187,BRDN0001145503,ccsbBroad304_14688,0,0.003564148
BRD-K50720187,BRDN0001145758,ccsbBroad304_14688,0,0.00313205
BRD-K50720187,BRDN0001486718,ccsbBroad304_04505,0,0.010760342
BRD-K50720187,BRDN0001485309,ccsbBroad304_04505,0,0.011768521
BRD-K50720187,BRDN0001056840,ccsbBroad304_02705,0,0.0053253355
BRD-K50720187,BRDN0001481609,ccsbBroad304_08873,0,0.0031809676
BRD-K50720187,BRDN0001481136,ccsbBroad304_08873,0,0.006328735
BRD-K58049875,BRDN0001480888,ccsbBroad304_06365,0,0.0037191887
BRD-K58049875,BRDN0001482977,ccsbBroad304_06365,0,0.002357547
BRD-A20697603,BRDN0001480888,ccsbBroad304_06365,0,0.0037049416
BRD-A20697603,BRDN0001482977,ccsbBroad304_06365,0,0.0023364578
BRD-K58049875,BRDN0001483495,ccsbBroad304_05555,0,0.002212465
BRD-K58049875,BRDN0001484586,ccsbBroad304_05555,0,0.0029006242
BRD-A20697603,BRDN0001483495,ccsbBroad304_05555,0,0.0021285298
BRD-A20697603,BRDN0001484586,ccsbBroad304_05555,0,0.0028526369
BRD-K58049875,BRDN0001147364,ccsbBroad304_14724,0,0.0017809083
BRD-K58049875,BRDN0001147906,ccsbBroad304_14724,0,0.0009278103
BRD-A20697603,BRDN0001147364,ccsbBroad304_14724,0,0.002881497
BRD-A20697603,BRDN0001147906,ccsbBroad304_14724,0,0.001092531
BRD-K58049875,BRDN0001490272,ccsbBroad304_01121,0,0.005115836
BRD-K58049875,BRDN0001488387,ccsbBroad304_01121,0,0.007547251
BRD-A20697603,BRDN0001490272,ccsbBroad304_01121,0,0.0050256215
BRD-A20697603,BRDN0001488387,ccsbBroad304_01121,0,0.0073237787
BRD-K58049875,BRDN0001480510,ccsbBroad304_02826,0,0.0029588314
BRD-K58049875,BRDN0001483086,ccsbBroad304_02826,0,0.0064496533
BRD-A20697603,BRDN0001480510,ccsbBroad304_02826,0,0.002913702
BRD-A20697603,BRDN0001483086,ccsbBroad304_02826,0,0.006323519
BRD-K58049875,BRDN0001487636,ccsbBroad304_00681,0,0.008269216
BRD-K58049875,BRDN0001487543,ccsbBroad304_00681,0,0.010553978
BRD-A20697603,BRDN0001487636,ccsbBroad304_00681,0,0.007952352
BRD-A20697603,BRDN0001487543,ccsbBroad304_00681,0,0.010086003
BRD-K58049875,BRDN0001484752,ccsbBroad304_10934,0,0.010082781
BRD-K58049875,BRDN0001481237,ccsbBroad304_10934,0,0.01193157
BRD-A20697603,BRDN0001484752,ccsbBroad304_10934,0,0.00877357
BRD-A20697603,BRDN0001481237,ccsbBroad304_10934,0,0.009835598
BRD-K58049875,BRDN0001485022,ccsbBroad304_03876,0,0.0033504781
BRD-K58049875,BRDN0001486748,ccsbBroad304_03876,0,0.0076367687
BRD-A20697603,BRDN0001485022,ccsbBroad304_03876,0,0.0024990214
BRD-A20697603,BRDN0001486748,ccsbBroad304_03876,0,0.0073934924
BRD-K58049875,BRDN0001488469,ccsbBroad304_06272,0,0.0027176607
BRD-K58049875,BRDN0001479972,ccsbBroad304_06272,0,0.0017022028
BRD-A20697603,BRDN0001488469,ccsbBroad304_06272,0,0.0026803056
BRD-A20697603,BRDN0001479972,ccsbBroad304_06272,0,0.0016728004
BRD-K58049875,BRDN0001479055,ccsbBroad304_00049,0,0.009114512
BRD-K58049875,BRDN0001486449,ccsbBroad304_00049,0,0.008930383
BRD-A20697603,BRDN0001479055,ccsbBroad304_00049,0,0.0088048475
BRD-A20697603,BRDN0001486449,ccsbBroad304_00049,0,0.008726073
BRD-K58049875,BRDN0001487915,ccsbBroad304_06018,0,0.0031994488
BRD-K58049875,BRDN0001488371,ccsbBroad304_06018,0,0.001950491
BRD-A20697603,BRDN0001487915,ccsbBroad304_06018,0,0.0031509846
BRD-A20697603,BRDN0001488371,ccsbBroad304_06018,0,0.0019130881
BRD-K58049875,BRDN0001488235,ccsbBroad304_01340,0,0.00146918
BRD-K58049875,BRDN0001488751,ccsbBroad304_01340,0,0.00082389015
BRD-A20697603,BRDN0001488235,ccsbBroad304_01340,0,0.0014399126
BRD-A20697603,BRDN0001488751,ccsbBroad304_01340,0,0.00081257906
BRD-K58049875,BRDN0001483003,ccsbBroad304_00904,0,0.006916262
BRD-K58049875,BRDN0001489498,ccsbBroad304_00904,0,0.008504325
BRD-A20697603,BRDN0001483003,ccsbBroad304_00904,0,0.006720898
BRD-A20697603,BRDN0001489498,ccsbBroad304_00904,0,0.008077891
BRD-K58049875,BRDN0001489066,ccsbBroad304_06464,0,0.0061004106
BRD-A20697603,BRDN0001489066,ccsbBroad304_06464,0,0.005962247
BRD-K58049875,BRDN0001487864,ccsbBroad304_00476,0,0.0019625793
BRD-A20697603,BRDN0001487864,ccsbBroad304_00476,0,0.001922675
BRD-K58049875,BRDN0001480412,ccsbBroad304_00576,1,0.00049703167
BRD-K58049875,BRDN0001485150,ccsbBroad304_00576,1,0.0005476744
BRD-A20697603,BRDN0001480412,ccsbBroad304_00576,1,0.0004971336
BRD-A20697603,BRDN0001485150,ccsbBroad304_00576,1,0.0005441249
BRD-K58049875,BRDN0001148417,ccsbBroad304_00371,0,0.0009361402
BRD-A20697603,BRDN0001148417,ccsbBroad304_00371,0,0.35690784
BRD-K58049875,BRDN0001489686,ccsbBroad304_07795,0,0.008201445
BRD-K58049875,BRDN0001485154,ccsbBroad304_07795,0,0.007585412
BRD-A20697603,BRDN0001489686,ccsbBroad304_07795,0,0.0078324
BRD-A20697603,BRDN0001485154,ccsbBroad304_07795,0,0.007247631
BRD-K58049875,BRDN0001481331,ccsbBroad304_00902,0,0.0010536928
BRD-K58049875,BRDN0001481651,ccsbBroad304_00902,0,0.00097074604
BRD-A20697603,BRDN0001481331,ccsbBroad304_00902,0,0.0010129809
BRD-A20697603,BRDN0001481651,ccsbBroad304_00902,0,0.0009418472
BRD-K58049875,BRDN0001481599,ccsbBroad304_00691,0,0.004217881
BRD-K58049875,BRDN0001483549,ccsbBroad304_00691,0,0.0041320003
BRD-A20697603,BRDN0001481599,ccsbBroad304_00691,0,0.004145116
BRD-A20697603,BRDN0001483549,ccsbBroad304_00691,0,0.004061009
BRD-K58049875,BRDN0001487247,ccsbBroad304_00202,0,0.0010507033
BRD-K58049875,BRDN0001487328,ccsbBroad304_00202,0,0.000827082
BRD-A20697603,BRDN0001487247,ccsbBroad304_00202,0,0.0010296536
BRD-A20697603,BRDN0001487328,ccsbBroad304_00202,0,0.0008158458
BRD-K58049875,BRDN0001484748,ccsbBroad304_00799,0,0.003827939
BRD-K58049875,BRDN0001489575,ccsbBroad304_00799,0,0.0057165646
BRD-A20697603,BRDN0001484748,ccsbBroad304_00799,0,0.0037438357
BRD-A20697603,BRDN0001489575,ccsbBroad304_00799,0,0.0055505745
BRD-K58049875,BRDN0000987760,ccsbBroad304_00376,0,0.0006865365
BRD-K58049875,BRDN0001144968,ccsbBroad304_00376,0,0.00055967225
BRD-A20697603,BRDN0000987760,ccsbBroad304_00376,0,0.00067762466
BRD-A20697603,BRDN0001144968,ccsbBroad304_00376,0,0.00055969204
BRD-K58049875,BRDN0001485957,ccsbBroad304_06088,0,0.00707735
BRD-A20697603,BRDN0001485957,ccsbBroad304_06088,0,0.007006991
BRD-K58049875,BRDN0001482877,ccsbBroad304_00304,0,0.0008106332
BRD-K58049875,BRDN0001486606,ccsbBroad304_00304,0,0.001069688
BRD-A20697603,BRDN0001482877,ccsbBroad304_00304,0,0.0008200925
BRD-A20697603,BRDN0001486606,ccsbBroad304_00304,0,0.0010515455
BRD-K58049875,BRDN0000735610,ccsbBroad304_01666,0,0.007708513
BRD-K58049875,BRDN0000735603,ccsbBroad304_01666,0,0.008833208
BRD-A20697603,BRDN0000735610,ccsbBroad304_01666,0,0.007510242
BRD-A20697603,BRDN0000735603,ccsbBroad304_01666,0,0.008085467
BRD-K58049875,BRDN0001487881,ccsbBroad304_07061,0,0.0005036006
BRD-K58049875,BRDN0001479616,ccsbBroad304_07061,0,0.00051174045
BRD-A20697603,BRDN0001487881,ccsbBroad304_07061,0,0.00050566136
BRD-A20697603,BRDN0001479616,ccsbBroad304_07061,0,0.00051639584
BRD-K58049875,BRDN0001493988,ccsbBroad304_00277,0,0.0030533504
BRD-K58049875,BRDN0001053816,ccsbBroad304_00277,0,0.0024787497
BRD-A20697603,BRDN0001493988,ccsbBroad304_00277,0,0.18180512
BRD-A20697603,BRDN0001053816,ccsbBroad304_00277,0,0.20662983
BRD-K58049875,BRDN0001483194,ccsbBroad304_00477,0,0.01211147
BRD-K58049875,BRDN0001487712,ccsbBroad304_00477,0,0.01060714
BRD-A20697603,BRDN0001483194,ccsbBroad304_00477,0,0.010309103
BRD-A20697603,BRDN0001487712,ccsbBroad304_00477,0,0.010028483
BRD-K58049875,BRDN0001484703,ccsbBroad304_00305,0,0.0009948751
