Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K58049875,ccsbBroad304_01684,0,3.365847e-05,0.0
BRD-A20697603,ccsbBroad304_01684,0,4.9535603e-05,0.0
BRD-K58049875,ccsbBroad304_06412,0,0.010904275,0.0
BRD-A20697603,ccsbBroad304_06412,0,0.010105225,0.0
BRD-K58049875,ccsbBroad304_05439,0,4.4351793e-05,0.0
BRD-A20697603,ccsbBroad304_05439,0,4.7886806e-05,0.0
BRD-K58049875,ccsbBroad304_00954,0,3.2883287e-05,0.0
BRD-A20697603,ccsbBroad304_00954,0,0.0002539639,0.0
BRD-K58049875,ccsbBroad304_00129,0,3.0379602e-05,0.0
BRD-A20697603,ccsbBroad304_00129,0,5.5316897e-05,0.0
BRD-K58049875,ccsbBroad304_06483,0,0.009079008,0.0
BRD-A20697603,ccsbBroad304_06483,0,0.008307465,0.0
BRD-K58049875,ccsbBroad304_14720,0,3.2732976e-05,0.0
BRD-A20697603,ccsbBroad304_14720,0,4.9934068e-05,0.0
BRD-K58049875,ccsbBroad304_01602,0,0.009328254,0.0
BRD-A20697603,ccsbBroad304_01602,0,0.008543214,0.0
BRD-K58049875,ccsbBroad304_00526,0,0.009193298,0.0
BRD-A20697603,ccsbBroad304_00526,0,0.00824836,0.0
BRD-K58049875,ccsbBroad304_06085,0,0.0106734475,0.0
BRD-A20697603,ccsbBroad304_06085,0,0.010042146,0.0
BRD-K58049875,ccsbBroad304_14741,0,3.8663522e-05,0.0
BRD-A20697603,ccsbBroad304_14741,0,6.659009e-05,0.0
BRD-K58049875,ccsbBroad304_00142,0,0.010336481,0.0
BRD-A20697603,ccsbBroad304_00142,0,0.0096640885,0.0
BRD-K58049875,ccsbBroad304_00326,0,0.010622026,0.0
BRD-A20697603,ccsbBroad304_00326,0,0.008425507,0.0
BRD-K58049875,ccsbBroad304_01396,0,0.011252741,0.0
BRD-A20697603,ccsbBroad304_01396,0,0.008920283,0.0
BRD-K58049875,ccsbBroad304_01216,0,0.011126019,0.0
BRD-A20697603,ccsbBroad304_01216,0,0.010046959,0.0
BRD-K58049875,ccsbBroad304_07557,0,2.9551711e-05,0.0
BRD-A20697603,ccsbBroad304_07557,0,2.9277699e-05,0.0
BRD-K58049875,ccsbBroad304_14597,0,3.4850025e-05,0.0
BRD-A20697603,ccsbBroad304_14597,0,0.0023364678,0.0
BRD-K58049875,ccsbBroad304_16173,0,0.0043350677,0.0
BRD-A20697603,ccsbBroad304_16173,0,0.00044476325,0.0
BRD-K58049875,ccsbBroad304_14679,0,0.01075297,0.0
BRD-A20697603,ccsbBroad304_14679,0,0.009596557,0.0
BRD-K58049875,ccsbBroad304_00494,0,3.2100725e-05,0.0
BRD-A20697603,ccsbBroad304_00494,0,3.200605e-05,0.0
BRD-K58049875,ccsbBroad304_06221,0,0.010853313,0.0
BRD-A20697603,ccsbBroad304_06221,0,0.010061883,0.0
BRD-K58049875,ccsbBroad304_03976,0,0.0095069,0.0
BRD-A20697603,ccsbBroad304_03976,0,0.008682911,0.0
BRD-K58049875,ccsbBroad304_05821,0,0.010404579,0.0
BRD-A20697603,ccsbBroad304_05821,0,0.009635192,0.0
BRD-K58049875,ccsbBroad304_05555,0,0.010552791,0.0
BRD-A20697603,ccsbBroad304_05555,0,0.0077938773,0.0
BRD-K58049875,ccsbBroad304_14827,0,3.2443884e-05,0.0
BRD-A20697603,ccsbBroad304_14827,0,9.858116e-05,0.0
BRD-K58049875,ccsbBroad304_02416,0,3.8383572e-05,0.0
BRD-A20697603,ccsbBroad304_02416,0,6.25055e-05,0.0
BRD-K58049875,ccsbBroad304_07194,0,3.463268e-05,0.0
BRD-A20697603,ccsbBroad304_07194,0,3.608875e-05,0.0
BRD-K58049875,ccsbBroad304_01213,0,0.012594254,0.0
BRD-A20697603,ccsbBroad304_01213,0,0.011155922,0.0
BRD-K58049875,ccsbBroad304_03155,0,0.00935333,0.0
BRD-A20697603,ccsbBroad304_03155,0,0.008572144,0.0
BRD-K58049875,ccsbBroad304_01760,0,0.007829835,0.0
BRD-A20697603,ccsbBroad304_01760,0,0.0073223365,0.0
BRD-K58049875,ccsbBroad304_14644,0,3.3071356e-05,0.0
BRD-A20697603,ccsbBroad304_14644,0,0.006761842,0.0
BRD-K58049875,ccsbBroad304_00843,0,3.270209e-05,0.0
BRD-A20697603,ccsbBroad304_00843,0,5.121205e-05,0.0
BRD-K58049875,ccsbBroad304_05206,0,3.4039313e-05,0.0
BRD-A20697603,ccsbBroad304_05206,0,5.760743e-05,0.0
BRD-K58049875,ccsbBroad304_11445,0,0.010421222,0.0
BRD-A20697603,ccsbBroad304_11445,0,0.009800048,0.0
BRD-K58049875,ccsbBroad304_14631,0,3.2335098e-05,0.0
BRD-A20697603,ccsbBroad304_14631,0,0.00012639206,0.0
BRD-K58049875,ccsbBroad304_00894,0,0.010385342,0.0
BRD-A20697603,ccsbBroad304_00894,0,0.008951332,0.0
BRD-K58049875,ccsbBroad304_03441,0,0.011971262,0.0
BRD-A20697603,ccsbBroad304_03441,0,0.009597115,0.0
BRD-K58049875,ccsbBroad304_00555,0,3.3019798e-05,0.0
BRD-A20697603,ccsbBroad304_00555,0,4.8988197e-05,0.0
BRD-K58049875,ccsbBroad304_00454,0,0.009453955,0.0
BRD-A20697603,ccsbBroad304_00454,0,0.008321631,0.0
BRD-K58049875,ccsbBroad304_06343,0,0.009727826,0.0
BRD-A20697603,ccsbBroad304_06343,0,0.008765106,0.0
BRD-K58049875,ccsbBroad304_06588,0,0.010014596,0.0
BRD-A20697603,ccsbBroad304_06588,0,0.009141009,0.0
BRD-K58049875,ccsbBroad304_14989,0,3.547521e-05,0.0
BRD-A20697603,ccsbBroad304_14989,0,3.6251877e-05,0.0
BRD-K58049875,ccsbBroad304_06755,0,0.009753466,0.0
BRD-A20697603,ccsbBroad304_06755,0,0.009158535,0.0
BRD-K58049875,ccsbBroad304_00008,0,0.00975499,0.0
BRD-A20697603,ccsbBroad304_00008,0,0.008822402,0.0
BRD-K58049875,ccsbBroad304_02128,0,0.009856331,0.0
BRD-A20697603,ccsbBroad304_02128,0,0.00927588,0.0
BRD-K58049875,ccsbBroad304_11738,0,0.012534463,0.0
BRD-A20697603,ccsbBroad304_11738,0,0.003003415,0.0
BRD-K58049875,ccsbBroad304_14538,0,3.4863155e-05,0.0
BRD-A20697603,ccsbBroad304_14538,0,0.0006471989,0.0
BRD-K58049875,ccsbBroad304_01334,0,0.0023957852,0.0
BRD-A20697603,ccsbBroad304_01334,0,0.00029420963,0.0
BRD-K58049875,ccsbBroad304_00396,0,0.010648558,0.0
BRD-A20697603,ccsbBroad304_00396,0,0.005551434,0.0
BRD-K58049875,ccsbBroad304_01161,0,3.056985e-05,0.0
BRD-A20697603,ccsbBroad304_01161,0,6.349534e-05,0.0
BRD-K58049875,ccsbBroad304_00407,0,3.5422505e-05,0.0
BRD-A20697603,ccsbBroad304_00407,0,8.5737556e-05,0.0
BRD-K58049875,ccsbBroad304_03934,0,0.011136916,0.0
BRD-A20697603,ccsbBroad304_03934,0,0.01035265,0.0
BRD-K58049875,ccsbBroad304_00331,0,0.009577019,0.0
BRD-A20697603,ccsbBroad304_00331,0,0.007873751,0.0
BRD-K58049875,ccsbBroad304_10934,0,3.000237e-05,0.0
BRD-A20697603,ccsbBroad304_10934,0,5.773883e-05,0.0
BRD-K58049875,ccsbBroad304_02415,0,3.311933e-05,0.0
BRD-A20697603,ccsbBroad304_02415,0,5.6932542e-05,0.0
BRD-K58049875,ccsbBroad304_01690,0,0.010439091,0.0
BRD-A20697603,ccsbBroad304_01690,0,0.0096864,0.0
BRD-K58049875,ccsbBroad304_06874,0,0.01093145,0.0
BRD-A20697603,ccsbBroad304_06874,0,0.00989244,0.0
BRD-K58049875,ccsbBroad304_02392,0,0.010223908,0.0
BRD-A20697603,ccsbBroad304_02392,0,0.008798493,0.0
BRD-K58049875,ccsbBroad304_00150,0,0.005995092,0.0
BRD-A20697603,ccsbBroad304_00150,0,0.00077893585,0.0
BRD-K58049875,ccsbBroad304_14931,0,0.011953705,0.0
BRD-A20697603,ccsbBroad304_14931,0,0.009464031,0.0
BRD-K58049875,ccsbBroad304_00371,0,3.53011e-05,0.0
BRD-A20697603,ccsbBroad304_00371,0,9.955561e-05,0.0
BRD-K58049875,ccsbBroad304_06884,0,0.012099309,0.0
BRD-A20697603,ccsbBroad304_06884,0,0.009005726,0.0
BRD-K58049875,ccsbBroad304_01404,0,3.946721e-05,0.0
BRD-A20697603,ccsbBroad304_01404,0,6.049662e-05,0.0
BRD-K58049875,ccsbBroad304_14762,0,0.0001314816,0.0
BRD-A20697603,ccsbBroad304_14762,0,9.988552e-05,0.0
BRD-K58049875,ccsbBroad304_00805,0,3.065963e-05,0.0
BRD-A20697603,ccsbBroad304_00805,0,6.783549e-05,0.0
BRD-K58049875,ccsbBroad304_14671,0,3.2924898e-05,0.0
BRD-A20697603,ccsbBroad304_14671,0,6.9340276e-05,0.0
BRD-K58049875,ccsbBroad304_00037,0,3.9968632e-05,0.0
BRD-A20697603,ccsbBroad304_00037,0,4.6507503e-05,0.0
BRD-K58049875,ccsbBroad304_14932,0,3.4380504e-05,0.0
BRD-A20697603,ccsbBroad304_14932,0,4.957284e-05,0.0
BRD-K58049875,ccsbBroad304_14579,0,3.0128935e-05,0.0
BRD-A20697603,ccsbBroad304_14579,0,7.5962955e-05,0.0
BRD-K58049875,ccsbBroad304_14540,0,0.0105757825,0.0
BRD-A20697603,ccsbBroad304_14540,0,0.009971421,0.0
BRD-K58049875,ccsbBroad304_07535,0,0.0124923065,0.0
BRD-A20697603,ccsbBroad304_07535,0,0.009840224,0.0
BRD-K58049875,ccsbBroad304_04829,0,0.010705984,0.0
BRD-A20697603,ccsbBroad304_04829,0,0.009900505,0.0
BRD-K58049875,ccsbBroad304_10895,0,3.9415605e-05,0.0
BRD-A20697603,ccsbBroad304_10895,0,8.605687e-05,0.0
BRD-K58049875,ccsbBroad304_01340,0,3.351443e-05,0.0
BRD-A20697603,ccsbBroad304_01340,0,3.4065164e-05,0.0
BRD-K58049875,ccsbBroad304_00811,0,0.0007600104,0.0
BRD-A20697603,ccsbBroad304_00811,0,0.00024017271,0.0
BRD-K58049875,ccsbBroad304_06908,0,0.01030269,0.0
BRD-A20697603,ccsbBroad304_06908,0,0.009483013,0.0
BRD-K58049875,ccsbBroad304_01020,0,0.009706702,0.0
BRD-A20697603,ccsbBroad304_01020,0,0.009025213,0.0
BRD-K58049875,ccsbBroad304_06754,0,3.5807392e-05,0.0
BRD-A20697603,ccsbBroad304_06754,0,4.1667634e-05,0.0
BRD-K58049875,ccsbBroad304_01287,0,5.2405067e-05,0.0
BRD-A20697603,ccsbBroad304_01287,0,0.015826682,0.0
BRD-K58049875,ccsbBroad304_00272,0,2.85329e-05,0.0
BRD-A20697603,ccsbBroad304_00272,0,2.8429604e-05,0.0
BRD-K58049875,ccsbBroad304_01666,0,0.011515122,0.0
BRD-A20697603,ccsbBroad304_01666,0,0.010378124,0.0
BRD-K58049875,ccsbBroad304_00576,1,3.1190568e-05,0.0
BRD-A20697603,ccsbBroad304_00576,1,3.083786e-05,0.0
BRD-K58049875,ccsbBroad304_05785,0,4.079431e-05,0.0
BRD-A20697603,ccsbBroad304_05785,0,0.00019607673,0.0
BRD-K58049875,ccsbBroad304_14572,0,3.1749983e-05,0.0
BRD-A20697603,ccsbBroad304_14572,0,0.0007841604,0.0
BRD-K58049875,ccsbBroad304_01230,0,0.010441725,0.0
BRD-A20697603,ccsbBroad304_01230,0,0.009742212,0.0
BRD-K58049875,ccsbBroad304_00221,0,0.010139069,0.0
BRD-A20697603,ccsbBroad304_00221,0,0.009256826,0.0
BRD-K58049875,ccsbBroad304_02813,0,0.011130693,0.0
BRD-A20697603,ccsbBroad304_02813,0,0.010563983,0.0
BRD-K58049875,ccsbBroad304_14635,0,3.9201248e-05,0.0
BRD-A20697603,ccsbBroad304_14635,0,6.703989e-05,0.0
BRD-K58049875,ccsbBroad304_01283,0,0.010429086,0.0
BRD-A20697603,ccsbBroad304_01283,0,0.009419096,0.0
BRD-K58049875,ccsbBroad304_01649,0,0.012646441,0.0
BRD-A20697603,ccsbBroad304_01649,0,0.010377848,0.0
BRD-K58049875,ccsbBroad304_00904,0,0.010807872,0.0
BRD-A20697603,ccsbBroad304_00904,0,0.010060536,0.0
BRD-K58049875,ccsbBroad304_00280,0,3.0003514e-05,0.0
BRD-A20697603,ccsbBroad304_00280,0,7.413141e-05,0.0
BRD-K58049875,ccsbBroad304_00411,0,5.123716e-05,0.0
BRD-A20697603,ccsbBroad304_00411,0,0.00048838276,0.0
BRD-K58049875,ccsbBroad304_06138,0,0.011568864,0.0
BRD-A20697603,ccsbBroad304_06138,0,0.009543404,0.0
BRD-K58049875,ccsbBroad304_01282,0,0.0111473985,0.0
BRD-A20697603,ccsbBroad304_01282,0,0.010165079,0.0
BRD-K58049875,ccsbBroad304_01991,0,2.9588311e-05,0.0
BRD-A20697603,ccsbBroad304_01991,0,2.9176435e-05,0.0
BRD-K58049875,ccsbBroad304_03827,0,0.011328658,0.0
BRD-A20697603,ccsbBroad304_03827,0,0.008895896,0.0
BRD-K58049875,ccsbBroad304_00476,0,0.010394795,0.0
BRD-A20697603,ccsbBroad304_00476,0,0.009440909,0.0
BRD-K58049875,ccsbBroad304_08590,0,0.009044575,0.0
BRD-A20697603,ccsbBroad304_08590,0,0.008253836,0.0
BRD-K58049875,ccsbBroad304_01144,0,3.0118417e-05,0.0
BRD-A20697603,ccsbBroad304_01144,0,2.979073e-05,0.0
BRD-K58049875,ccsbBroad304_00055,0,0.011853875,0.0
BRD-A20697603,ccsbBroad304_00055,0,0.0025718226,0.0
BRD-K58049875,ccsbBroad304_14770,0,0.00040376684,0.0
BRD-A20697603,ccsbBroad304_14770,0,0.0001299721,0.0
BRD-K58049875,ccsbBroad304_06451,0,0.010345538,0.0
BRD-A20697603,ccsbBroad304_06451,0,0.009443335,0.0
BRD-K58049875,ccsbBroad304_00504,0,0.010383727,0.0
BRD-A20697603,ccsbBroad304_00504,0,0.008375528,0.0
BRD-K58049875,ccsbBroad304_05777,0,0.011222856,0.0
BRD-A20697603,ccsbBroad304_05777,0,0.008527447,0.0
BRD-K58049875,ccsbBroad304_14554,0,0.007743161,0.0
BRD-A20697603,ccsbBroad304_14554,0,0.0008719189,0.0
BRD-K58049875,ccsbBroad304_04933,0,3.358389e-05,0.0
BRD-A20697603,ccsbBroad304_04933,0,3.3681135e-05,0.0
BRD-K58049875,ccsbBroad304_06237,0,0.0018206749,0.0
BRD-A20697603,ccsbBroad304_06237,0,0.00036103086,0.0
BRD-K58049875,ccsbBroad304_07311,0,0.011961358,0.0
BRD-A20697603,ccsbBroad304_07311,0,0.010546457,0.0
BRD-K58049875,ccsbBroad304_00733,0,3.1305717e-05,0.0
BRD-A20697603,ccsbBroad304_00733,0,7.2872994e-05,0.0
BRD-K58049875,ccsbBroad304_03876,0,3.0167574e-05,0.0
BRD-A20697603,ccsbBroad304_03876,0,6.6302775e-05,0.0
BRD-K58049875,ccsbBroad304_05782,0,4.8627182e-05,0.0
BRD-A20697603,ccsbBroad304_05782,0,9.889794e-05,0.0
BRD-K58049875,ccsbBroad304_06701,0,5.3049047e-05,0.0
BRD-A20697603,ccsbBroad304_06701,0,0.00010894337,0.0
BRD-K58049875,ccsbBroad304_03026,0,3.133908e-05,0.0
BRD-A20697603,ccsbBroad304_03026,0,3.103556e-05,0.0
BRD-K58049875,ccsbBroad304_00023,0,8.17608e-05,0.0
BRD-A20697603,ccsbBroad304_00023,0,0.0001326127,0.0
BRD-K58049875,ccsbBroad304_00049,0,3.365179e-05,0.0
BRD-A20697603,ccsbBroad304_00049,0,5.087742e-05,0.0
BRD-A22713669,ccsbBroad304_00900,0,0.00014655388,0.0
BRD-K68567222,ccsbBroad304_00900,0,0.0001138393,0.0
BRD-A22713669,ccsbBroad304_07795,0,0.006629921,0.0
BRD-K68567222,ccsbBroad304_07795,0,0.008612588,0.0
BRD-A22713669,ccsbBroad304_02826,0,0.005616037,0.0
BRD-K68567222,ccsbBroad304_02826,0,0.007354442,0.0
BRD-A22713669,ccsbBroad304_01492,0,0.0044791056,0.0
BRD-K68567222,ccsbBroad304_01492,0,0.0073969485,0.0
BRD-A22713669,ccsbBroad304_00691,0,0.0043920907,0.0
BRD-K68567222,ccsbBroad304_00691,0,0.006987629,0.0
BRD-A22713669,ccsbBroad304_00902,0,0.00015173717,0.0
BRD-K68567222,ccsbBroad304_00902,0,9.966448e-05,0.0
BRD-A22713669,ccsbBroad304_02705,0,0.0043539605,0.0
BRD-K68567222,ccsbBroad304_02705,0,0.0060804514,0.0
BRD-A22713669,ccsbBroad304_01122,0,0.0046365266,0.0
BRD-K68567222,ccsbBroad304_01122,0,0.006200274,0.0
BRD-A22713669,ccsbBroad304_00305,0,0.00027088154,0.0
BRD-K68567222,ccsbBroad304_00305,0,0.00010684691,0.0
BRD-A22713669,ccsbBroad304_06365,0,0.006642189,0.0
BRD-K68567222,ccsbBroad304_06365,0,0.010983097,0.0
BRD-A22713669,ccsbBroad304_06071,0,6.644153e-05,0.0
BRD-K68567222,ccsbBroad304_06071,0,5.8957754e-05,0.0
BRD-A22713669,ccsbBroad304_05926,0,0.0073509114,0.0
BRD-K68567222,ccsbBroad304_05926,0,0.009441575,0.0
BRD-A22713669,ccsbBroad304_06272,0,0.004806144,0.0
BRD-K68567222,ccsbBroad304_06272,0,0.0069365273,0.0
BRD-A22713669,ccsbBroad304_00202,0,2.9063907e-05,0.0
BRD-K68567222,ccsbBroad304_00202,0,3.2023974e-05,0.0
BRD-A22713669,ccsbBroad304_14724,0,0.0010648716,0.0
BRD-K68567222,ccsbBroad304_14724,0,0.00038158856,0.0
BRD-A22713669,ccsbBroad304_14684,0,7.8965706e-05,0.0
BRD-K68567222,ccsbBroad304_14684,0,7.235244e-05,0.0
BRD-A22713669,ccsbBroad304_04505,0,0.007622035,0.0
BRD-K68567222,ccsbBroad304_04505,0,0.009892695,0.0
BRD-A22713669,ccsbBroad304_01121,0,0.0056041866,0.0
BRD-K68567222,ccsbBroad304_01121,0,0.0072963117,0.0
BRD-A22713669,ccsbBroad304_06088,0,0.0066860984,0.0
BRD-K68567222,ccsbBroad304_06088,0,0.008342024,0.0
BRD-A22713669,ccsbBroad304_08873,0,0.005810293,0.0
BRD-K68567222,ccsbBroad304_08873,0,0.007558488,0.0
BRD-A22713669,ccsbBroad304_05921,0,0.0071898163,0.0
BRD-K68567222,ccsbBroad304_05921,0,0.008830651,0.0
BRD-A22713669,ccsbBroad304_00304,0,0.00017267921,0.0
BRD-K68567222,ccsbBroad304_00304,0,9.2455055e-05,0.0
BRD-A22713669,ccsbBroad304_00376,0,4.089161e-05,0.0
BRD-K68567222,ccsbBroad304_00376,0,4.0449915e-05,0.0
BRD-A22713669,ccsbBroad304_00477,0,0.00033334125,0.0
BRD-K68567222,ccsbBroad304_00477,0,0.00024813265,0.0
BRD-A22713669,ccsbBroad304_02129,0,2.8898708e-05,0.0
BRD-K68567222,ccsbBroad304_02129,0,2.9148097e-05,0.0
BRD-A22713669,ccsbBroad304_07061,0,2.8060738e-05,0.0
BRD-K68567222,ccsbBroad304_07061,0,2.819653e-05,0.0
BRD-A22713669,ccsbBroad304_01768,0,0.008500822,0.0
BRD-K68567222,ccsbBroad304_01768,0,0.009860703,0.0
BRD-A22713669,ccsbBroad304_06018,0,0.0052201957,0.0
BRD-K68567222,ccsbBroad304_06018,0,0.006860178,0.0
BRD-A22713669,ccsbBroad304_00155,0,0.00064434716,0.0
BRD-K68567222,ccsbBroad304_00155,0,0.00050887134,0.0
BRD-A22713669,ccsbBroad304_06464,0,0.004840346,0.0
BRD-K68567222,ccsbBroad304_06464,0,0.006651802,0.0
BRD-A22713669,ccsbBroad304_00681,0,0.0067021227,0.0
BRD-K68567222,ccsbBroad304_00681,0,0.008334462,0.0
BRD-A22713669,ccsbBroad304_00799,0,0.0035715706,0.0
BRD-K68567222,ccsbBroad304_00799,0,0.0050734035,0.0
BRD-A22713669,ccsbBroad304_11023,0,0.00015086391,0.0
BRD-K68567222,ccsbBroad304_11023,0,0.00011170368,0.0
BRD-A22713669,ccsbBroad304_14688,0,0.000112404276,0.0
BRD-K68567222,ccsbBroad304_14688,0,0.000100323996,0.0
BRD-A22713669,ccsbBroad304_00277,0,5.868434e-05,0.0
BRD-K68567222,ccsbBroad304_00277,0,4.8648984e-05,0.0
BRD-A22713669,ccsbBroad304_14525,0,0.000101708916,0.0
BRD-K68567222,ccsbBroad304_14525,0,9.43373e-05,0.0
BRD-A22713669,ccsbBroad304_06403,0,0.0047450666,0.0
BRD-K68567222,ccsbBroad304_06403,0,0.0064858077,0.0
BRD-A22713669,ccsbBroad304_14696,0,0.00056725973,0.0
BRD-K68567222,ccsbBroad304_14696,0,0.00016177389,0.0
BRD-A22713669,ccsbBroad304_10688,0,0.0048268926,0.0
BRD-K68567222,ccsbBroad304_10688,0,0.00681927,0.0
BRD-A22713669,ccsbBroad304_16175,0,0.0001261541,0.0
BRD-K68567222,ccsbBroad304_16175,0,0.0001616869,0.0
BRD-A22713669,ccsbBroad304_00607,0,0.00048515716,0.0
BRD-K68567222,ccsbBroad304_00607,0,0.00012454888,0.0
BRD-A22713669,ccsbBroad304_06811,0,0.0049911123,0.0
BRD-K68567222,ccsbBroad304_06811,0,0.0065643294,0.0
BRD-A22713669,ccsbBroad304_06188,0,2.8907809e-05,0.0
BRD-K68567222,ccsbBroad304_06188,0,2.907863e-05,0.0
BRD-A22713669,ccsbBroad304_06353,0,3.0193596e-05,0.0
BRD-K68567222,ccsbBroad304_06353,0,3.0335772e-05,0.0
BRD-A22713669,ccsbBroad304_01684,0,0.0012525165,0.0
BRD-K68567222,ccsbBroad304_01684,0,0.0002705521,0.0
BRD-A22713669,ccsbBroad304_06412,0,0.00692324,0.0
BRD-K68567222,ccsbBroad304_06412,0,0.0087251915,0.0
BRD-A22713669,ccsbBroad304_05439,0,7.222043e-05,0.0
BRD-K68567222,ccsbBroad304_05439,0,6.154332e-05,0.0
BRD-A22713669,ccsbBroad304_00954,0,9.4163384e-05,0.0
BRD-K68567222,ccsbBroad304_00954,0,7.707087e-05,0.0
BRD-A22713669,ccsbBroad304_00129,0,0.0006885426,0.0
BRD-K68567222,ccsbBroad304_00129,0,0.00015460586,0.0
BRD-A22713669,ccsbBroad304_06483,0,0.004675294,0.0
BRD-K68567222,ccsbBroad304_06483,0,0.0062386286,0.0
BRD-A22713669,ccsbBroad304_14720,0,0.0009802589,0.0
BRD-K68567222,ccsbBroad304_14720,0,0.00027261765,0.0
BRD-A22713669,ccsbBroad304_01602,0,0.0048541934,0.0
BRD-K68567222,ccsbBroad304_01602,0,0.0064615114,0.0
BRD-A22713669,ccsbBroad304_00526,0,0.0044279844,0.0
BRD-K68567222,ccsbBroad304_00526,0,0.006072153,0.0
BRD-A22713669,ccsbBroad304_06085,0,0.006978395,0.0
BRD-K68567222,ccsbBroad304_06085,0,0.008658587,0.0
BRD-A22713669,ccsbBroad304_14741,0,0.011771652,0.0
BRD-K68567222,ccsbBroad304_14741,0,0.0037592917,0.0
BRD-A22713669,ccsbBroad304_00142,0,0.006270274,0.0
BRD-K68567222,ccsbBroad304_00142,0,0.007997748,0.0
BRD-A22713669,ccsbBroad304_00326,0,0.004698808,0.0
BRD-K68567222,ccsbBroad304_00326,0,0.0068803425,0.0
BRD-A22713669,ccsbBroad304_01396,0,0.005240487,0.0
BRD-K68567222,ccsbBroad304_01396,0,0.007612174,0.0
BRD-A22713669,ccsbBroad304_01216,0,0.0063767442,0.0
BRD-K68567222,ccsbBroad304_01216,0,0.008414807,0.0
BRD-A22713669,ccsbBroad304_07557,0,2.7962777e-05,0.0
BRD-K68567222,ccsbBroad304_07557,0,2.8127211e-05,0.0
BRD-A22713669,ccsbBroad304_14597,0,0.00012421864,0.0
BRD-K68567222,ccsbBroad304_14597,0,0.00011606199,0.0
BRD-A22713669,ccsbBroad304_16173,0,0.0005359456,0.0
BRD-K68567222,ccsbBroad304_16173,0,0.0015942637,0.0
BRD-A22713669,ccsbBroad304_14679,0,0.006257866,0.0
BRD-K68567222,ccsbBroad304_14679,0,0.008187976,0.0
BRD-A22713669,ccsbBroad304_00494,0,2.9585859e-05,0.0
BRD-K68567222,ccsbBroad304_00494,0,2.980184e-05,0.0
BRD-A22713669,ccsbBroad304_06221,0,0.0065887836,0.0
BRD-K68567222,ccsbBroad304_06221,0,0.008451815,0.0
BRD-A22713669,ccsbBroad304_03976,0,0.0049182377,0.0
BRD-K68567222,ccsbBroad304_03976,0,0.0065736137,0.0
BRD-A22713669,ccsbBroad304_05821,0,0.006328647,0.0
BRD-K68567222,ccsbBroad304_05821,0,0.008078445,0.0
BRD-A22713669,ccsbBroad304_05555,0,0.004260482,0.0
BRD-K68567222,ccsbBroad304_05555,0,0.006491157,0.0
BRD-A22713669,ccsbBroad304_14827,0,0.00013354197,0.0
BRD-K68567222,ccsbBroad304_14827,0,9.7685916e-05,0.0
BRD-A22713669,ccsbBroad304_02416,0,0.011195826,0.0
BRD-K68567222,ccsbBroad304_02416,0,0.0035795053,0.0
BRD-A22713669,ccsbBroad304_07194,0,4.3520587e-05,0.0
BRD-K68567222,ccsbBroad304_07194,0,4.1625095e-05,0.0
BRD-A22713669,ccsbBroad304_01213,0,0.008213688,0.0
BRD-K68567222,ccsbBroad304_01213,0,0.010204854,0.0
BRD-A22713669,ccsbBroad304_03155,0,0.004885328,0.0
BRD-K68567222,ccsbBroad304_03155,0,0.006495433,0.0
BRD-A22713669,ccsbBroad304_01760,0,0.0036532127,0.0
BRD-K68567222,ccsbBroad304_01760,0,0.0050443336,0.0
BRD-A22713669,ccsbBroad304_14644,0,7.476529e-05,0.0
BRD-K68567222,ccsbBroad304_14644,0,6.894793e-05,0.0
BRD-A22713669,ccsbBroad304_00843,0,0.0018999372,0.0
BRD-K68567222,ccsbBroad304_00843,0,0.00023151633,0.0
BRD-A22713669,ccsbBroad304_05206,0,0.015366519,0.0
BRD-K68567222,ccsbBroad304_05206,0,0.0021451444,0.0
BRD-A22713669,ccsbBroad304_11445,0,0.0064220894,0.0
BRD-K68567222,ccsbBroad304_11445,0,0.008147779,0.0
BRD-A22713669,ccsbBroad304_14631,0,0.00010653851,0.0
BRD-K68567222,ccsbBroad304_14631,0,8.1418286e-05,0.0
BRD-A22713669,ccsbBroad304_00894,0,0.005356168,0.0
BRD-K68567222,ccsbBroad304_00894,0,0.007326559,0.0
BRD-A22713669,ccsbBroad304_03441,0,0.0058926614,0.0
BRD-K68567222,ccsbBroad304_03441,0,0.008453834,0.0
BRD-A22713669,ccsbBroad304_00555,0,0.0008743445,0.0
BRD-K68567222,ccsbBroad304_00555,0,0.0003310318,0.0
BRD-A22713669,ccsbBroad304_00454,0,0.0045207394,0.0
BRD-K68567222,ccsbBroad304_00454,0,0.006242551,0.0
BRD-A22713669,ccsbBroad304_06343,0,0.0050366134,0.0
BRD-K68567222,ccsbBroad304_06343,0,0.00676022,0.0
BRD-A22713669,ccsbBroad304_06588,0,0.0053153853,0.0
BRD-K68567222,ccsbBroad304_06588,0,0.007089871,0.0
BRD-A22713669,ccsbBroad304_14989,0,3.9180657e-05,0.0
BRD-K68567222,ccsbBroad304_14989,0,3.8589038e-05,0.0
BRD-A22713669,ccsbBroad304_06755,0,0.0054723774,0.0
BRD-K68567222,ccsbBroad304_06755,0,0.007114499,0.0
BRD-A22713669,ccsbBroad304_00008,0,0.00527748,0.0
BRD-K68567222,ccsbBroad304_00008,0,0.006988392,0.0
BRD-A22713669,ccsbBroad304_02128,0,0.005829367,0.0
