Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
AKT1,BRD-K19477839,0,1.2555734e-4,0
AKT1,BRD-K19975102,0,8.001886e-6,0
AKT1,BRD-K21728777,0,9.777982e-6,0
AKT1,BRD-K23913458,0,1.26972745e-5,0
AKT1,BRD-K24696047,0,3.8155395e-5,0
AKT1,BRD-K26521938,0,8.260817e-6,0
AKT1,BRD-K26970495,0,6.823697e-6,0
AKT1,BRD-K31170746,0,7.0307633e-6,0
AKT1,BRD-K32821942,0,1.4883792e-4,0
AKT1,BRD-K33882852,0,1.1296851e-5,0
AKT1,BRD-K35498378,0,7.68763e-6,0
AKT1,BRD-K36927236,0,1.214435e-5,0
AKT1,BRD-K38852836,0,7.1881573e-6,0
AKT1,BRD-K42352790,0,8.371994e-6,0
AKT1,BRD-K43330982,0,5.426826e-6,0
AKT1,BRD-K44227013,0,0.82415086,1
AKT1,BRD-K44771174,0,9.206541e-6,0
AKT1,BRD-K47978074,0,7.51707e-6,0
AKT1,BRD-K48722258,0,7.863695e-6,0
AKT1,BRD-K50720187,0,7.4586574e-6,0
AKT1,BRD-K51662849,0,4.905985e-6,0
AKT1,BRD-K52075715,0,7.3881038e-6,0
AKT1,BRD-K53972329,0,1.1917627e-5,0
AKT1,BRD-K55966568,0,8.373535e-6,0
AKT1,BRD-K61918008,0,5.5892174e-6,0
AKT1,BRD-K66788707,0,6.0184752e-6,0
AKT1,BRD-K67017579,0,5.633849e-6,0
AKT1,BRD-K69122748,0,1.5019186e-5,0
AKT1,BRD-K72063794,0,8.50372e-6,0
AKT1,BRD-K80451230,0,1.0041967e-5,0
AKT1,BRD-K81197548,0,7.796445e-6,0
AKT1,BRD-K84783599,0,1.1812079e-5,0
AKT1,BRD-K87158025,0,1.0869392e-5,0
AKT1,BRD-K89517477,0,8.518752e-6,0
AKT1,BRD-K90497590,0,1.444403e-5,0
AKT1,BRD-K93779381,0,8.658426e-6,0
AKT1,BRD-K94863486,0,6.8934737e-6,0
AKT1,BRD-K97091514,0,6.6483453e-6,0
AKT1,BRD-K99616396,0,7.8471385e-6,0
ALDH2,BRD-A00827783,0,1.6686576e-5,0
ALDH2,BRD-A08187463,0,7.958734e-6,0
ALDH2,BRD-A18992208,0,7.7064515e-6,0
ALDH2,BRD-A23124853,0,2.9328672e-5,0
ALDH2,BRD-A24122750,0,1.0834815e-5,0
ALDH2,BRD-A25569250,0,6.0555813e-6,0
ALDH2,BRD-A36217750,0,6.4207075e-6,0
ALDH2,BRD-A43005764,0,5.4546535e-6,0
ALDH2,BRD-A64173453,0,8.914984e-6,0
ALDH2,BRD-A69636825,0,1.478377e-5,0
ALDH2,BRD-A84687895,0,6.1585265e-6,0
ALDH2,BRD-A91008255,0,4.856469e-6,0
ALDH2,BRD-A93477898,0,6.148632e-6,0
ALDH2,BRD-K01825589,0,6.211755e-6,0
ALDH2,BRD-K02490038,0,7.2970242e-6,0
ALDH2,BRD-K05878375,0,4.65515e-6,0
ALDH2,BRD-K09143580,0,5.0067224e-6,0
ALDH2,BRD-K09295674,0,7.16745e-6,0
ALDH2,BRD-K11558771,0,5.763669e-6,0
ALDH2,BRD-K11796549,0,1.7068738e-5,0
ALDH2,BRD-K14560436,0,5.6451004e-6,0
ALDH2,BRD-K18131774,0,1.1297789e-5,0
ALDH2,BRD-K18289362,0,9.888224e-6,0
ALDH2,BRD-K20897876,0,4.979338e-6,0
ALDH2,BRD-K22149900,0,5.558037e-6,0
ALDH2,BRD-K25311561,0,5.668946e-6,0
ALDH2,BRD-K26521938,0,5.868577e-6,0
ALDH2,BRD-K28132190,0,7.1291033e-6,0
ALDH2,BRD-K29530284,0,5.540309e-6,0
ALDH2,BRD-K34581968,0,7.5588223e-6,0
ALDH2,BRD-K36461289,0,8.130224e-6,0
ALDH2,BRD-K37764012,0,4.943468e-6,0
ALDH2,BRD-K38852836,0,5.6158688e-6,0
ALDH2,BRD-K40109029,0,7.2370494e-6,0
ALDH2,BRD-K43236057,0,6.356322e-6,0
ALDH2,BRD-K44227013,0,6.3506686e-6,0
ALDH2,BRD-K45293975,0,6.2833533e-6,0
ALDH2,BRD-K50720187,0,8.586483e-6,0
ALDH2,BRD-K51485109,0,1.6565627e-5,0
ALDH2,BRD-K52075715,0,5.7573843e-6,0
ALDH2,BRD-K59325863,0,6.067368e-6,0
ALDH2,BRD-K61845293,0,4.3785926e-6,0
ALDH2,BRD-K64034691,0,5.702826e-6,0
ALDH2,BRD-K68143200,0,6.309804e-6,0
ALDH2,BRD-K68164687,0,8.941098e-6,0
ALDH2,BRD-K70358946,0,5.9652243e-6,0
ALDH2,BRD-K70778732,0,7.2257662e-6,0
ALDH2,BRD-K71106091,0,5.038984e-6,0
ALDH2,BRD-K74913225,0,5.027095e-6,0
ALDH2,BRD-K76908866,0,4.8164934e-6,0
ALDH2,BRD-K77087341,0,9.7786715e-6,0
ALDH2,BRD-K77220725,0,4.9635028e-6,0
ALDH2,BRD-K82818427,0,4.4720946e-6,0
ALDH2,BRD-K87632963,0,6.6307807e-6,0
ALDH2,BRD-K90497590,0,5.810647e-6,0
ALDH2,BRD-K90747162,0,6.9915545e-6,0
ALDH2,BRD-K91188791,0,6.3110206e-6,0
ALDH2,BRD-K91535048,0,5.2639202e-6,0
ALDH2,BRD-K91822704,0,5.964667e-6,0
ALDH2,BRD-K94342292,0,5.257153e-6,0
ALDH2,BRD-K94863486,0,7.100762e-6,0
ALDH2,BRD-K98357249,0,5.223823e-6,0
ALDH2,BRD-K99616396,0,4.752491e-6,0
ALK,BRD-A01078468,0,3.0252206e-6,0
ALK,BRD-A10739734,0,3.4069633e-6,0
ALK,BRD-A18992208,0,3.1541188e-6,0
ALK,BRD-A37704979,0,4.111895e-6,0
ALK,BRD-A48180038,0,4.3134964e-6,0
ALK,BRD-A69651145,0,4.3572895e-6,0
ALK,BRD-A72351335,0,3.6757308e-6,0
ALK,BRD-A72767275,0,3.173435e-6,0
ALK,BRD-A83029242,0,4.1310327e-6,0
ALK,BRD-A93477898,0,4.5393717e-6,0
ALK,BRD-K01824976,0,3.387472e-6,0
ALK,BRD-K02490038,0,5.510163e-6,0
ALK,BRD-K04210847,0,4.407492e-6,0
ALK,BRD-K06426971,0,3.2315443e-6,0
ALK,BRD-K06890060,0,3.765192e-6,0
ALK,BRD-K09295674,0,3.9660863e-6,0
ALK,BRD-K10670311,0,4.6893347e-6,0
ALK,BRD-K11796549,0,3.3703582e-6,0
ALK,BRD-K13094524,0,3.226823e-6,0
ALK,BRD-K15179513,0,6.066159e-6,0
ALK,BRD-K16472653,0,3.3971583e-6,0
ALK,BRD-K22149900,1,3.2705284e-6,0
ALK,BRD-K25243230,0,3.5228436e-6,0
ALK,BRD-K25412176,0,4.401842e-6,0
ALK,BRD-K28132190,0,7.264522e-6,0
ALK,BRD-K29791386,0,4.700672e-6,0
ALK,BRD-K32292990,0,5.961095e-6,0
ALK,BRD-K34581968,0,8.196421e-6,0
ALK,BRD-K37385792,0,3.9550946e-6,0
ALK,BRD-K37602296,0,3.3162044e-6,0
ALK,BRD-K42352790,0,3.5653627e-6,0
ALK,BRD-K43570081,0,3.3520644e-6,0
ALK,BRD-K44067360,0,3.4207412e-6,0
ALK,BRD-K46625559,0,3.2060202e-6,0
ALK,BRD-K47598052,0,4.219389e-6,0
ALK,BRD-K50055394,0,7.715482e-6,0
ALK,BRD-K51662849,0,3.3136596e-6,0
ALK,BRD-K55567017,0,3.3075598e-6,0
ALK,BRD-K58550667,0,3.3129863e-6,0
ALK,BRD-K61397605,0,5.667357e-6,0
ALK,BRD-K62810658,0,3.6693036e-6,0
ALK,BRD-K67915505,0,3.7746402e-6,0
ALK,BRD-K69122748,0,3.5055978e-6,0
ALK,BRD-K69877120,0,3.4811806e-6,0
ALK,BRD-K70586315,0,3.4836612e-6,0
ALK,BRD-K70821460,0,3.4143009e-6,0
ALK,BRD-K73276278,0,3.3629703e-6,0
ALK,BRD-K73319509,0,4.1053204e-6,0
ALK,BRD-K73789395,0,4.1606067e-6,0
ALK,BRD-K77060810,0,3.7288964e-6,0
ALK,BRD-K77627880,0,4.0405207e-6,0
ALK,BRD-K78692225,0,3.4779584e-6,0
ALK,BRD-K80666802,0,3.4256545e-6,0
ALK,BRD-K89517477,0,1.4349076e-5,0
ALK,BRD-K90747162,0,5.421772e-6,0
ALK,BRD-K91825936,0,3.2906048e-6,0
ALK,BRD-K92049597,0,3.6967356e-6,0
ALK,BRD-K93632104,0,3.436731e-6,0
ALK,BRD-K93942811,0,5.211647e-6,0
ALK,BRD-K98763141,0,3.5818232e-6,0
ANXA1,BRD-A10188456,1,6.5665545e-6,0
ANXA1,BRD-A10739734,0,4.4143694e-6,0
ANXA1,BRD-A18992208,0,5.5676132e-6,0
ANXA1,BRD-A37704979,0,5.8344804e-6,0
ANXA1,BRD-A64173453,0,8.341411e-5,0
ANXA1,BRD-A91822151,0,5.6691733e-6,0
ANXA1,BRD-A93477898,0,1.0973798e-5,0
ANXA1,BRD-K01825589,0,4.824069e-6,0
ANXA1,BRD-K02554563,0,7.381258e-6,0
ANXA1,BRD-K05878375,0,4.1373683e-6,0
ANXA1,BRD-K07762753,0,5.922145e-6,0
ANXA1,BRD-K07881437,0,5.4474067e-6,0
ANXA1,BRD-K08953028,0,5.1079576e-5,0
ANXA1,BRD-K09295674,0,7.492328e-6,0
ANXA1,BRD-K09787262,0,1.3543546e-5,0
ANXA1,BRD-K14681867,0,1.9036797e-5,0
ANXA1,BRD-K24282351,0,6.6510656e-6,0
ANXA1,BRD-K24696047,0,7.4379227e-6,0
ANXA1,BRD-K25311561,0,5.7678594e-6,0
ANXA1,BRD-K26514105,0,4.9097525e-6,0
ANXA1,BRD-K31170746,0,4.3251953e-6,0
ANXA1,BRD-K37864785,0,4.695215e-6,0
ANXA1,BRD-K38775274,1,4.4985986e-6,0
ANXA1,BRD-K43330982,0,5.675773e-6,0
ANXA1,BRD-K44771174,0,7.360399e-5,0
ANXA1,BRD-K47738867,0,4.8979205e-6,0
ANXA1,BRD-K48830578,0,2.061673e-5,0
ANXA1,BRD-K51662849,0,4.277346e-6,0
ANXA1,BRD-K54330070,0,5.1953107e-6,0
ANXA1,BRD-K59325863,0,5.2775526e-6,0
ANXA1,BRD-K60659193,0,4.8985376e-6,0
ANXA1,BRD-K64034691,0,1.2811844e-5,0
ANXA1,BRD-K66788707,0,3.97048e-6,0
ANXA1,BRD-K67637637,0,9.0175245e-6,0
ANXA1,BRD-K70821460,0,4.8070906e-6,0
ANXA1,BRD-K73319509,0,5.2022665e-6,0
ANXA1,BRD-K73789395,0,1.4868123e-5,0
ANXA1,BRD-K77087341,0,1.0248254e-5,0
ANXA1,BRD-K78692225,0,4.3417594e-6,0
ANXA1,BRD-K84783599,0,4.91469e-6,0
ANXA1,BRD-K86930074,0,1.962465e-5,0
ANXA1,BRD-K89517477,0,1.0050359e-5,0
ANXA1,BRD-K90497590,0,4.8902707e-6,0
ANXA1,BRD-K91188791,0,5.5821647e-6,0
ANXA1,BRD-K91822704,0,6.66775e-6,0
ANXA1,BRD-K93632104,0,4.4362982e-6,0
ANXA1,BRD-K93788137,0,4.792004e-6,0
ANXA1,BRD-K93942811,0,7.216614e-6,0
ANXA1,BRD-K94342292,0,3.9160986e-6,0
ASIC1,BRD-A10739734,0,7.728605e-6,0
ASIC1,BRD-A20697603,0,3.5845403e-6,0
ASIC1,BRD-A30815329,0,1.3560501e-5,0
ASIC1,BRD-A37704979,0,5.61705e-5,0
ASIC1,BRD-A72351335,0,4.9238006e-6,0
ASIC1,BRD-A72483914,0,7.4586283e-6,0
ASIC1,BRD-A93477898,0,3.322271e-5,0
ASIC1,BRD-K03109492,0,4.264829e-6,0
ASIC1,BRD-K04210847,0,4.9637463e-5,0
ASIC1,BRD-K05878375,0,4.030657e-6,0
ASIC1,BRD-K06890060,0,7.0989468e-6,0
ASIC1,BRD-K07762753,0,4.750805e-6,0
ASIC1,BRD-K07881437,0,4.5925167e-6,0
ASIC1,BRD-K08893438,0,3.670788e-6,0
ASIC1,BRD-K09143580,0,6.0514398e-5,0
ASIC1,BRD-K09787262,0,4.3553224e-5,0
ASIC1,BRD-K15179513,0,6.6300595e-6,0
ASIC1,BRD-K15819326,0,5.5138694e-6,0
ASIC1,BRD-K16472653,0,3.4208082e-5,0
ASIC1,BRD-K16810791,0,9.205646e-6,0
ASIC1,BRD-K18289362,0,4.574525e-6,0
ASIC1,BRD-K19477839,0,1.8717972e-5,0
ASIC1,BRD-K21728777,0,5.2730143e-6,0
ASIC1,BRD-K22134346,0,3.934603e-6,0
ASIC1,BRD-K23913458,0,1.3210419e-5,0
ASIC1,BRD-K24696047,0,8.200315e-6,0
ASIC1,BRD-K25243230,0,4.3077907e-6,0
ASIC1,BRD-K25244359,0,2.4482704e-4,0
ASIC1,BRD-K26970495,0,4.0647533e-6,0
ASIC1,BRD-K29791386,0,1.47641285e-5,0
ASIC1,BRD-K31170746,0,4.6433647e-6,0
ASIC1,BRD-K36927236,0,8.7316625e-4,0
ASIC1,BRD-K38272302,0,3.857408e-6,0
ASIC1,BRD-K38512030,0,9.302584e-6,0
ASIC1,BRD-K38852836,0,5.3690783e-6,0
ASIC1,BRD-K40109029,0,4.1633734e-6,0
ASIC1,BRD-K42191735,0,4.254673e-6,0
ASIC1,BRD-K42352790,0,1.2679185e-5,0
ASIC1,BRD-K43236057,0,8.10654e-6,0
ASIC1,BRD-K43330982,0,3.6833978e-6,0
ASIC1,BRD-K43570081,0,3.7672462e-6,0
ASIC1,BRD-K44067360,0,4.156867e-6,0
ASIC1,BRD-K45293975,0,4.132333e-6,0
ASIC1,BRD-K47598052,0,7.698261e-6,0
ASIC1,BRD-K47738867,0,1.00456355e-5,0
ASIC1,BRD-K50199947,0,6.8714467e-6,0
ASIC1,BRD-K50498985,0,1.9321134e-5,0
ASIC1,BRD-K50720187,0,4.627848e-6,0
ASIC1,BRD-K56810756,0,7.3310493e-6,0
ASIC1,BRD-K58049875,0,3.2902155e-6,0
ASIC1,BRD-K59831625,0,3.9538427e-6,0
ASIC1,BRD-K60476892,0,5.2307323e-6,0
ASIC1,BRD-K60659193,0,9.30821e-6,0
ASIC1,BRD-K61397605,0,5.8014557e-6,0
ASIC1,BRD-K61688984,0,9.003278e-6,0
ASIC1,BRD-K62810658,0,1.1874908e-4,0
ASIC1,BRD-K70358946,0,1.009139e-5,0
ASIC1,BRD-K70586315,0,3.8786075e-6,0
ASIC1,BRD-K70821460,0,3.9590573e-6,0
ASIC1,BRD-K71106091,0,4.1053595e-6,0
ASIC1,BRD-K72815923,0,1.5697009e-5,0
ASIC1,BRD-K75748943,0,5.9598906e-6,0
ASIC1,BRD-K77220725,0,2.4168216e-5,0
ASIC1,BRD-K78692225,0,7.467817e-6,0
ASIC1,BRD-K81197548,0,4.246509e-6,0
ASIC1,BRD-K82818427,0,1.669205e-5,0
ASIC1,BRD-K87691185,0,8.024867e-6,0
ASIC1,BRD-K91822704,0,5.709901e-6,0
ASIC1,BRD-K91825936,0,5.722155e-6,0
ASIC1,BRD-K93942811,0,6.6623147e-6,0
ASIC1,BRD-K94863486,0,1.120102e-5,0
ASIC1,BRD-K98763141,0,4.603251e-6,0
ASIC1,BRD-K99616396,0,5.5379e-6,0
ATM,BRD-A01078468,0,5.614829e-6,0
ATM,BRD-A18763547,0,1.5884616e-5,0
ATM,BRD-A23124853,0,7.454404e-6,0
ATM,BRD-A51831848,0,6.2437434e-6,0
ATM,BRD-A58048407,0,4.8530983e-6,0
ATM,BRD-A84687895,0,6.5263116e-6,0
ATM,BRD-A86665761,0,1.5785732e-5,0
ATM,BRD-A91008255,0,7.91682e-6,0
ATM,BRD-K01826724,0,1.540759e-5,0
ATM,BRD-K02554563,0,7.1186073e-6,0
ATM,BRD-K03601870,0,3.7156362e-5,0
ATM,BRD-K05878375,0,9.6132135e-6,0
ATM,BRD-K06890060,0,8.833502e-6,0
ATM,BRD-K08953028,0,5.6523836e-6,0
ATM,BRD-K10843433,0,2.0897087e-5,0
ATM,BRD-K11796549,0,1.065095e-5,0
ATM,BRD-K13094524,0,1.24073895e-5,0
ATM,BRD-K13533483,0,1.09978955e-5,0
ATM,BRD-K15502390,0,0.38277826,0
ATM,BRD-K16803204,0,1.122385e-5,0
ATM,BRD-K18289362,0,9.157172e-6,0
ATM,BRD-K18895904,0,1.4328291e-5,0
ATM,BRD-K19477839,0,1.5716902e-5,0
ATM,BRD-K20986415,0,1.0994797e-4,0
ATM,BRD-K22134346,0,6.2820413e-6,0
ATM,BRD-K22149900,0,7.0151846e-6,0
ATM,BRD-K24282351,0,2.8412516e-4,0
ATM,BRD-K24696047,0,6.602504e-6,0
ATM,BRD-K25243230,0,7.168106e-6,0
ATM,BRD-K26521938,0,1.3169462e-5,0
ATM,BRD-K30177383,0,1.1518421e-5,0
ATM,BRD-K31476763,0,4.545755e-5,0
ATM,BRD-K34581968,0,0.30080733,0
ATM,BRD-K36927236,0,1.0010356e-5,0
ATM,BRD-K37602296,0,6.4940145e-6,0
ATM,BRD-K38272302,0,7.966442e-6,0
ATM,BRD-K38852836,0,8.85702e-6,0
ATM,BRD-K42191735,0,9.856889e-6,0
ATM,BRD-K42352790,0,7.492478e-6,0
ATM,BRD-K44432556,0,5.7317234e-6,0
ATM,BRD-K47557313,0,1.6461625e-5,0
ATM,BRD-K48830578,0,6.286164e-6,0
ATM,BRD-K49350383,0,9.4573224e-5,0
ATM,BRD-K52075715,0,3.354631e-5,0
ATM,BRD-K58550667,0,1.0256162e-5,0
ATM,BRD-K59632282,0,9.479405e-6,0
ATM,BRD-K66430217,0,1.03932125e-5,0
ATM,BRD-K67017579,0,8.240556e-6,0
ATM,BRD-K69122748,0,0.003076519,0
ATM,BRD-K72726508,0,3.114001e-5,0
ATM,BRD-K77087341,0,1.04775345e-5,0
ATM,BRD-K78126613,0,1.1387116e-5,0
ATM,BRD-K81197548,0,5.2253276e-6,0
ATM,BRD-K86525559,0,5.581898e-6,0
ATM,BRD-K87782578,0,2.022649e-5,0
ATM,BRD-K91370081,0,6.3777566e-6,0
ATM,BRD-K92049597,0,6.2337776e-6,0
ATM,BRD-K97181089,0,1.02867e-4,0
ATM,BRD-K99616396,0,6.543861e-6,0
ATP5F1D,BRD-A08187463,0,3.8313483e-6,0
ATP5F1D,BRD-A10188456,0,3.3848985e-6,0
ATP5F1D,BRD-A18992208,0,3.574555e-6,0
ATP5F1D,BRD-A22032524,0,3.8604476e-6,0
ATP5F1D,BRD-A24122750,0,4.877295e-6,0
ATP5F1D,BRD-A84687895,0,5.0992085e-6,0
ATP5F1D,BRD-A91008255,0,4.277941e-6,0
ATP5F1D,BRD-K01666412,0,3.6672395e-6,0
ATP5F1D,BRD-K02554563,0,4.0259697e-6,0
ATP5F1D,BRD-K03155172,0,4.080052e-6,0
ATP5F1D,BRD-K06426971,0,3.3527228e-6,0
ATP5F1D,BRD-K16444452,0,7.1551017e-6,0
ATP5F1D,BRD-K16542329,0,3.6888925e-6,0
ATP5F1D,BRD-K16810791,0,6.1846e-6,0
ATP5F1D,BRD-K18289362,0,4.902865e-6,0
ATP5F1D,BRD-K19333160,0,1.1862949e-5,0
ATP5F1D,BRD-K23913458,0,5.035933e-6,0
ATP5F1D,BRD-K26514105,0,3.3415638e-6,0
ATP5F1D,BRD-K27539181,0,3.4599384e-6,0
ATP5F1D,BRD-K32292990,0,6.8164313e-6,0
ATP5F1D,BRD-K36574127,0,3.9246456e-6,0
ATP5F1D,BRD-K38775274,0,3.668789e-6,0
ATP5F1D,BRD-K44771174,0,1.3886861e-5,0
ATP5F1D,BRD-K48722258,0,2.3380044e-5,0
ATP5F1D,BRD-K49350383,0,3.4993575e-6,0
ATP5F1D,BRD-K50495309,0,7.307812e-6,0
ATP5F1D,BRD-K51662849,0,3.4025732e-6,0
ATP5F1D,BRD-K61250553,0,4.2032443e-6,0
ATP5F1D,BRD-K64034691,0,4.903192e-6,0
ATP5F1D,BRD-K64800655,0,3.866715e-6,0
ATP5F1D,BRD-K69122748,0,3.9603715e-6,0
ATP5F1D,BRD-K72726508,0,3.652392e-6,0
ATP5F1D,BRD-K73276278,0,4.059214e-6,0
ATP5F1D,BRD-K73319509,0,5.413439e-6,0
ATP5F1D,BRD-K74913225,0,3.2697271e-6,0
ATP5F1D,BRD-K76792669,0,4.2881247e-6,0
ATP5F1D,BRD-K77060810,0,8.830705e-6,0
ATP5F1D,BRD-K77087341,0,1.8103747e-5,0
ATP5F1D,BRD-K80451230,0,7.389992e-6,0
ATP5F1D,BRD-K81405859,0,3.6672957e-6,0
ATP5F1D,BRD-K83896451,0,4.7179988e-6,0
ATP5F1D,BRD-K87782578,0,3.805758e-6,0
ATP5F1D,BRD-K91370081,0,3.4054392e-6,0
ATP5F1D,BRD-K91825936,0,3.7151524e-6,0
ATP5F1D,BRD-K97072811,0,4.4070252e-6,0
ATP5F1D,BRD-K99616396,0,3.7736681e-6,0
AURKB,BRD-A09722536,0,1.70335e-5,0
AURKB,BRD-A18992208,0,1.1252369e-5,0
AURKB,BRD-A20697603,0,9.254981e-5,0
AURKB,BRD-A22032524,0,1.4599805e-5,0
AURKB,BRD-A23124853,0,2.9602481e-5,0
AURKB,BRD-A37704979,0,1.384969e-4,0
AURKB,BRD-A72351335,0,1.1544528e-5,0
AURKB,BRD-A72483914,0,1.4883018e-5,0
AURKB,BRD-A85242401,0,2.6880669e-5,0
AURKB,BRD-K01825589,0,1.14244895e-5,0
AURKB,BRD-K02490038,0,3.5959197e-4,0
AURKB,BRD-K02554563,0,1.2624924e-5,0
AURKB,BRD-K03109492,0,1.4855735e-5,0
AURKB,BRD-K03155172,0,1.3503255e-5,0
AURKB,BRD-K09143580,0,1.0635216e-5,0
AURKB,BRD-K11558771,0,1.0681048e-5,0
AURKB,BRD-K15819326,0,1.2232903e-5,0
AURKB,BRD-K16761703,0,0.052057844,0
AURKB,BRD-K20986415,0,2.2728255e-4,0
AURKB,BRD-K21528677,0,2.8927994e-5,0
AURKB,BRD-K23913458,0,1.8417832e-5,0
AURKB,BRD-K24696047,0,1.785252e-5,0
AURKB,BRD-K25244359,0,7.4453426e-5,0
AURKB,BRD-K25311561,0,2.1314061e-5,0
AURKB,BRD-K25412176,0,1.7643844e-5,0
AURKB,BRD-K26521938,0,1.312519e-5,0
AURKB,BRD-K26989966,0,1.1964615e-5,0
AURKB,BRD-K27539181,0,1.5018756e-5,0
AURKB,BRD-K32292990,0,3.6949823e-5,0
AURKB,BRD-K33882852,0,2.179397e-5,0
AURKB,BRD-K38852836,0,0.9976688,1
AURKB,BRD-K41599323,0,1.3989098e-4,0
AURKB,BRD-K42352790,0,2.8599155e-5,0
AURKB,BRD-K43570081,0,0.26604602,0
AURKB,BRD-K44771174,0,1.0092237e-5,0
AURKB,BRD-K47598052,0,1.0728679e-4,0
AURKB,BRD-K47738867,0,5.4511413e-5,0
AURKB,BRD-K47978074,0,1.3824386e-5,0
AURKB,BRD-K50495309,0,1.5581778e-5,0
AURKB,BRD-K52960356,0,4.9084814e-5,0
AURKB,BRD-K53061490,0,4.2999698e-5,0
AURKB,BRD-K58049875,0,2.1760095e-5,0
AURKB,BRD-K58550667,0,1.2556625e-5,0
AURKB,BRD-K59632282,0,1.678598e-5,0
AURKB,BRD-K61397605,0,2.8956536e-5,0
AURKB,BRD-K67637637,0,8.148038e-6,0
AURKB,BRD-K67915505,0,0.97837216,1
AURKB,BRD-K68143200,0,1.6745671e-5,0
AURKB,BRD-K68164687,0,0.2821378,0
AURKB,BRD-K73276278,0,9.82603e-6,0
AURKB,BRD-K75748943,0,3.3470635e-5,0
AURKB,BRD-K76037122,0,4.806396e-5,0
AURKB,BRD-K76792669,0,3.8855218e-5,0
AURKB,BRD-K77220725,0,1.2125974e-5,0
AURKB,BRD-K78126613,0,7.0036236e-5,0
AURKB,BRD-K81197548,0,1.2077039e-5,0
AURKB,BRD-K81405859,0,7.427174e-5,0
AURKB,BRD-K82818427,0,3.4372442e-5,0
AURKB,BRD-K86525559,0,1.5869415e-5,0
AURKB,BRD-K87158025,0,1.2750253e-5,0
AURKB,BRD-K90497590,0,1.8506924e-5,0
AURKB,BRD-K91535048,0,1.3789084e-5,0
AURKB,BRD-K91543828,0,1.11722375e-5,0
AURKB,BRD-K93942811,0,1.7157472e-5,0
AURKB,BRD-K94863486,0,2.1860998e-5,0
AVPR1A,BRD-A07207424,0,2.9804498e-6,0
AVPR1A,BRD-A09722536,0,2.737932e-6,0
AVPR1A,BRD-A10739734,0,2.8719892e-6,0
AVPR1A,BRD-A18992208,0,3.3186088e-6,0
AVPR1A,BRD-A37704979,0,3.4800885e-6,0
AVPR1A,BRD-A43005764,0,4.2878975e-5,0
AVPR1A,BRD-A63310107,0,2.9391545e-6,0
AVPR1A,BRD-A63444178,0,2.7094013e-6,0
AVPR1A,BRD-A69651145,0,3.0243202e-6,0
AVPR1A,BRD-A84687895,0,5.126294e-6,0
AVPR1A,BRD-K01666412,0,3.35154e-6,0
AVPR1A,BRD-K06890060,0,3.2375006e-6,0
AVPR1A,BRD-K07442505,0,6.015922e-6,0
AVPR1A,BRD-K07881437,0,3.3092224e-6,0
AVPR1A,BRD-K09143580,0,3.983265e-6,0
AVPR1A,BRD-K10670311,0,4.840156e-6,0
AVPR1A,BRD-K13094524,0,3.0298977e-6,0
AVPR1A,BRD-K14560436,0,3.295856e-6,0
AVPR1A,BRD-K15819326,0,3.6078097e-6,0
AVPR1A,BRD-K16444452,0,5.321989e-6,0
AVPR1A,BRD-K16472653,0,3.1465718e-6,0
AVPR1A,BRD-K16542329,0,2.996624e-6,0
AVPR1A,BRD-K16803204,0,3.0361746e-6,0
AVPR1A,BRD-K17849083,0,6.1511187e-6,0
AVPR1A,BRD-K18289362,0,9.35751e-6,0
AVPR1A,BRD-K19477839,0,2.9327623e-6,0
AVPR1A,BRD-K21728777,0,3.2086232e-6,0
AVPR1A,BRD-K22134346,0,3.5809355e-6,0
AVPR1A,BRD-K23363278,0,3.8874914e-6,0
AVPR1A,BRD-K24283677,0,3.1011286e-6,0
AVPR1A,BRD-K25243230,1,3.5714404e-6,0
AVPR1A,BRD-K26439554,0,3.0112487e-6,0
AVPR1A,BRD-K35498378,0,3.0534636e-6,0
AVPR1A,BRD-K36016295,0,3.2120856e-6,0
AVPR1A,BRD-K37385792,1,3.2233354000000002e-06,0
AVPR1A,BRD-K38272302,0,3.423796e-6,0
AVPR1A,BRD-K43236057,0,3.289375e-6,0
AVPR1A,BRD-K43570081,0,4.467874e-6,0
AVPR1A,BRD-K44067360,0,5.4128345e-6,0
AVPR1A,BRD-K45746021,0,2.736783e-6,0
AVPR1A,BRD-K47598052,0,5.3606923e-6,0
AVPR1A,BRD-K48278478,0,2.8979891e-6,0
AVPR1A,BRD-K49350383,0,2.9293462e-6,0
AVPR1A,BRD-K50055394,0,3.0023994e-6,0
AVPR1A,BRD-K50498985,0,3.0766168e-6,0
AVPR1A,BRD-K51485109,0,3.4299958e-6,0
AVPR1A,BRD-K52960356,0,3.426383e-6,0
AVPR1A,BRD-K53061490,0,3.322954e-6,0
AVPR1A,BRD-K53234107,0,2.7473245e-6,0
AVPR1A,BRD-K57313110,0,3.2671835e-6,0
AVPR1A,BRD-K59325863,0,3.686575e-6,0
AVPR1A,BRD-K59632282,0,6.050227e-5,0
AVPR1A,BRD-K60150510,0,4.6449372e-6,0
AVPR1A,BRD-K60476892,0,3.5343994e-6,0
AVPR1A,BRD-K64034691,0,3.867339e-6,0
AVPR1A,BRD-K64054020,0,2.5989315e-5,0
AVPR1A,BRD-K67017579,0,2.9690225e-6,0
AVPR1A,BRD-K67915505,0,1.0585836e-5,0
