Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
NAMPT,BRD-A25569250,0,0.9976213601104255,0
OPRL1,BRD-A25569250,0,0.7868416858968479,0
PLA2G1B,BRD-A25569250,0,0.9963752626276836,0
PLD1,BRD-A25569250,0,0.9967325016992497,0
PTGIS,BRD-A25569250,0,0.9960747593324107,0
SCNN1G,BRD-A25569250,0,0.6141398415793743,0
SLCO2B1,BRD-A25569250,0,0.5740396998641799,0
TBXAS1,BRD-A25569250,0,0.9982760415422784,0
TNNC1,BRD-A25569250,0,0.9980525632436617,0
UGT1A9,BRD-A25569250,0,0.9892847463498007,0
ABL1,BRD-A30815329,0,0.9237909891633747,0
ADA,BRD-A30815329,0,0.9962685764469198,0
AGER,BRD-A30815329,0,0.9963771656169416,0
AKR1B1,BRD-A30815329,0,0.9969973867896689,0
ALDH2,BRD-A30815329,0,0.9969010934038871,0
CA5A,BRD-A30815329,0,0.9182349250665355,0
CACNB4,BRD-A30815329,0,0.8628465438912393,0
CASP3,BRD-A30815329,0,0.9953401645348985,0
CDK4,BRD-A30815329,0,0.9847474956955569,0
DYRK1B,BRD-A30815329,0,0.9891032191806922,0
EDNRB,BRD-A30815329,0,0.9967536322327175,0
EZH2,BRD-A30815329,0,0.981410022794983,0
FLT3,BRD-A30815329,0,0.9950144216728749,0
GLRA3,BRD-A30815329,0,0.9919532683724541,0
GUCY1B1,BRD-A30815329,0,0.9949786731800148,0
HBB,BRD-A30815329,0,0.9926329303280422,0
HPGDS,BRD-A30815329,0,0.9956808965758455,0
HRH4,BRD-A30815329,0,0.9945999360125594,0
HTR3A,BRD-A30815329,0,0.9959376902733489,0
KCNN4,BRD-A30815329,0,0.7738007243455053,0
MAPK8,BRD-A30815329,0,0.9894609162260584,0
MET,BRD-A30815329,0,0.986215415484479,0
NAMPT,BRD-A30815329,0,0.9948930151892614,0
OPRL1,BRD-A30815329,0,0.7757503182594692,0
PLA2G1B,BRD-A30815329,0,0.9949470141693615,0
PLD1,BRD-A30815329,0,0.99410623060885706,0
PTGIS,BRD-A30815329,0,0.9938377540397025,0
SCNN1G,BRD-A30815329,0,0.6101495455490565,0
SLCO2B1,BRD-A30815329,0,0.5636576936520632,0
TBXAS1,BRD-A30815329,0,0.9953687247644714,0
TNNC1,BRD-A30815329,1,0.9957786220430247,0
UGT1A9,BRD-A30815329,0,0.9849866050171459,0
ABL1,BRD-A31564021,0,0.9276444207883956,0
ADA,BRD-A31564021,0,0.9977883689032592,0
AGER,BRD-A31564021,0,0.9985037402480514,0
AKR1B1,BRD-A31564021,0,0.998948407493859,0
ALDH2,BRD-A31564021,0,0.998245862560488,0
CA5A,BRD-A31564021,0,0.9151048451467445,0
CACNB4,BRD-A31564021,0,0.8629976996249085,0
CASP3,BRD-A31564021,0,0.9971084426125918,0
CDK4,BRD-A31564021,0,0.9858163608314823,0
DYRK1B,BRD-A31564021,0,0.9912445735023965,0
EDNRB,BRD-A31564021,0,0.9989394900281001,0
EZH2,BRD-A31564021,0,0.9831452901680279,0
FLT3,BRD-A31564021,0,0.9973803445351932,0
GLRA3,BRD-A31564021,0,0.993834624045385,0
GUCY1B1,BRD-A31564021,0,0.9973948894746212,0
HBB,BRD-A31564021,0,0.994822913965292,0
HPGDS,BRD-A31564021,0,0.9974331936706611,0
HRH4,BRD-A31564021,0,0.997372757921634,0
HTR3A,BRD-A31564021,0,0.9979342685397905,0
KCNN4,BRD-A31564021,0,0.7749737415195567,0
MAPK8,BRD-A31564021,0,0.9921212670193973,0
MET,BRD-A31564021,0,0.9870805749625454,0
NAMPT,BRD-A31564021,0,0.996809151863541,0
OPRL1,BRD-A31564021,0,0.7746051037816822,0
PLA2G1B,BRD-A31564021,0,0.9971130728538868,0
PLD1,BRD-A31564021,0,0.995995270292075,0
PTGIS,BRD-A31564021,0,0.9951632523420466,0
SCNN1G,BRD-A31564021,0,0.6055266668399427,0
SLCO2B1,BRD-A31564021,0,0.5621659631365417,0
TBXAS1,BRD-A31564021,0,0.9971535600285253,0
TNNC1,BRD-A31564021,0,0.9979692983062811,0
UGT1A9,BRD-A31564021,0,0.9869286796987894,0
ABL1,BRD-A36217750,0,0.9256135665670387,0
ADA,BRD-A36217750,0,0.9959247800505844,0
AGER,BRD-A36217750,0,0.996625640486312,0
AKR1B1,BRD-A36217750,0,0.9974261515647491,0
ALDH2,BRD-A36217750,0,0.9966526566241365,0
CA5A,BRD-A36217750,0,0.9139389422191482,0
CACNB4,BRD-A36217750,0,0.8589133698113944,0
CASP3,BRD-A36217750,0,0.995455776631613,0
CDK4,BRD-A36217750,0,0.9840866014285058,0
DYRK1B,BRD-A36217750,0,0.9888766479545468,0
EDNRB,BRD-A36217750,0,0.9968999459415051,0
EZH2,BRD-A36217750,0,0.9814122220908242,0
FLT3,BRD-A36217750,0,0.9952806440539143,0
GLRA3,BRD-A36217750,0,0.9913654283608497,0
GUCY1B1,BRD-A36217750,0,0.9959006574953159,0
HBB,BRD-A36217750,0,0.9928977200581643,0
HPGDS,BRD-A36217750,0,0.9961318823926801,0
HRH4,BRD-A36217750,0,0.9960026971187554,0
HTR3A,BRD-A36217750,0,0.9963195887947638,0
KCNN4,BRD-A36217750,0,0.7685988854514844,0
MAPK8,BRD-A36217750,0,0.9904157902007433,0
MET,BRD-A36217750,0,0.9855074588883697,0
NAMPT,BRD-A36217750,0,0.9946775973772366,0
OPRL1,BRD-A36217750,0,0.7769378200820342,0
PLA2G1B,BRD-A36217750,0,0.9955592795843337,0
PLD1,BRD-A36217750,0,0.9941342015952088,0
PTGIS,BRD-A36217750,0,0.9928316245051125,0
SCNN1G,BRD-A36217750,0,0.5998317524426098,0
SLCO2B1,BRD-A36217750,0,0.5599421050753253,0
TBXAS1,BRD-A36217750,0,0.9955546955374671,0
TNNC1,BRD-A36217750,0,0.9970196415071839,0
UGT1A9,BRD-A36217750,0,0.9836365894408918,0
ABL1,BRD-A37704979,0,0.9347642025971661,0
ADA,BRD-A37704979,0,0.9834938974028056,0
AGER,BRD-A37704979,0,0.9870576877801582,0
AKR1B1,BRD-A37704979,0,0.9894948061023916,0
ALDH2,BRD-A37704979,0,0.9860516581643831,0
CA5A,BRD-A37704979,0,0.9006180261285888,0
CACNB4,BRD-A37704979,0,0.8273469353155486,0
CASP3,BRD-A37704979,0,0.9856170487195686,0
CDK4,BRD-A37704979,0,0.9656799898059243,0
DYRK1B,BRD-A37704979,0,0.9786890730609139,0
EDNRB,BRD-A37704979,0,0.98782022825002,0
EZH2,BRD-A37704979,0,0.9665061334962808,0
FLT3,BRD-A37704979,0,0.9842540278482635,0
GLRA3,BRD-A37704979,0,0.9821620345379727,0
GUCY1B1,BRD-A37704979,0,0.9846245766627493,0
HBB,BRD-A37704979,0,0.9801170790734115,0
HPGDS,BRD-A37704979,0,0.9837896837986589,0
HRH4,BRD-A37704979,0,0.988392924081614,0
HTR3A,BRD-A37704979,0,0.9851575988570256,0
KCNN4,BRD-A37704979,0,0.7406789487123665,0
MAPK8,BRD-A37704979,1,0.9779978716978349,0
MET,BRD-A37704979,0,0.9746906530705944,0
NAMPT,BRD-A37704979,0,0.9836288680721508,0
OPRL1,BRD-A37704979,0,0.7507830280372773,0
PLA2G1B,BRD-A37704979,0,0.9854417636552364,0
PLD1,BRD-A37704979,0,0.9821570014135976,0
PTGIS,BRD-A37704979,0,0.978869842754905,0
SCNN1G,BRD-A37704979,0,0.5944933277615088,0
SLCO2B1,BRD-A37704979,0,0.5359827966407584,0
TBXAS1,BRD-A37704979,0,0.9833621454942509,0
TNNC1,BRD-A37704979,0,0.9867510499462289,0
UGT1A9,BRD-A37704979,0,0.974637431889638,0
ABL1,BRD-A43005764,0,0.8684994938263282,0
ADA,BRD-A43005764,0,0.8916912717478949,0
AGER,BRD-A43005764,0,0.8907408864363138,0
AKR1B1,BRD-A43005764,0,0.8932412590040499,0
ALDH2,BRD-A43005764,0,0.8911692081832729,0
CA5A,BRD-A43005764,0,0.8236964622461518,0
CACNB4,BRD-A43005764,0,0.7802685494822007,0
CASP3,BRD-A43005764,0,0.8972098816241273,0
CDK4,BRD-A43005764,0,0.8878250581994942,0
DYRK1B,BRD-A43005764,0,0.8890609107671834,0
EDNRB,BRD-A43005764,0,0.8922632130647503,0
EZH2,BRD-A43005764,0,0.8816566716531844,0
FLT3,BRD-A43005764,0,0.8954565140359572,0
GLRA3,BRD-A43005764,0,0.8809723942323572,0
GUCY1B1,BRD-A43005764,0,0.8914430710801629,0
HBB,BRD-A43005764,0,0.8925831375486661,0
HPGDS,BRD-A43005764,0,0.894070163087157,0
HRH4,BRD-A43005764,0,0.8952765728875208,0
HTR3A,BRD-A43005764,0,0.8942629088301989,0
KCNN4,BRD-A43005764,0,0.7132166408721321,0
MAPK8,BRD-A43005764,0,0.8917300525262114,0
MET,BRD-A43005764,0,0.869625060982838,0
NAMPT,BRD-A43005764,0,0.8897413848531261,0
OPRL1,BRD-A43005764,0,0.7080915621485193,0
PLA2G1B,BRD-A43005764,0,0.8890531893328313,0
PLD1,BRD-A43005764,0,0.8893216612891788,0
PTGIS,BRD-A43005764,0,0.8927348642238263,0
SCNN1G,BRD-A43005764,0,0.5119005316660153,0
SLCO2B1,BRD-A43005764,0,0.49421337057197984,0
TBXAS1,BRD-A43005764,0,0.8942378100422721,0
TNNC1,BRD-A43005764,0,0.8929531944777447,0
UGT1A9,BRD-A43005764,0,0.8932382569800927,0
ABL1,BRD-A48180038,0,0.9177718249412157,0
ADA,BRD-A48180038,0,0.9886627988851051,0
AGER,BRD-A48180038,0,0.989244545660841,0
AKR1B1,BRD-A48180038,0,0.9895246671614474,0
ALDH2,BRD-A48180038,0,0.9885553580611646,0
CA5A,BRD-A48180038,0,0.9052312722842757,0
CACNB4,BRD-A48180038,0,0.8503558724621301,0
CASP3,BRD-A48180038,0,0.9867266664591312,0
CDK4,BRD-A48180038,0,0.972789815214695,0
DYRK1B,BRD-A48180038,0,0.9808381372480887,0
EDNRB,BRD-A48180038,0,0.9898192426586006,0
EZH2,BRD-A48180038,0,0.9697359456974053,0
FLT3,BRD-A48180038,0,0.9880519808476815,0
GLRA3,BRD-A48180038,0,0.9855807759280465,0
GUCY1B1,BRD-A48180038,0,0.9865286714730053,0
HBB,BRD-A48180038,0,0.9839988487720932,0
HPGDS,BRD-A48180038,0,0.9874150651653355,0
HRH4,BRD-A48180038,0,0.9885394654830344,0
HTR3A,BRD-A48180038,0,0.9885436342633495,0
KCNN4,BRD-A48180038,0,0.7540825363522645,0
MAPK8,BRD-A48180038,0,0.981006781653853,0
MET,BRD-A48180038,0,0.9793754023712176,0
NAMPT,BRD-A48180038,0,0.9857400877416213,0
OPRL1,BRD-A48180038,0,0.7652157191175686,0
PLA2G1B,BRD-A48180038,0,0.9878197200382739,0
PLD1,BRD-A48180038,0,0.9855132755644377,0
PTGIS,BRD-A48180038,0,0.9836437793930094,0
SCNN1G,BRD-A48180038,0,0.601514568232911,0
SLCO2B1,BRD-A48180038,0,0.5471331236728675,0
TBXAS1,BRD-A48180038,0,0.9872387388629928,0
TNNC1,BRD-A48180038,0,0.9889220087824664,0
UGT1A9,BRD-A48180038,0,0.9804761153852007,0
ABL1,BRD-A51831848,0,0.9262336985244105,0
ADA,BRD-A51831848,0,0.998829159368062,0
AGER,BRD-A51831848,0,0.9987815761511041,0
AKR1B1,BRD-A51831848,0,0.9991575134873576,1
ALDH2,BRD-A51831848,0,0.9989606459586047,0
CA5A,BRD-A51831848,0,0.9184897424566005,0
CACNB4,BRD-A51831848,0,0.8656144298732673,0
CASP3,BRD-A51831848,0,0.997703329436744,0
CDK4,BRD-A51831848,0,0.9870501516597728,0
DYRK1B,BRD-A51831848,0,0.9924549031200678,0
EDNRB,BRD-A51831848,0,0.9993332370773645,1
EZH2,BRD-A51831848,0,0.9848493589586342,0
FLT3,BRD-A51831848,0,0.997751535162523,0
GLRA3,BRD-A51831848,0,0.9944658741818841,0
GUCY1B1,BRD-A51831848,0,0.9979153847332694,0
HBB,BRD-A51831848,0,0.9952335114480407,0
HPGDS,BRD-A51831848,0,0.9981622225417031,0
HRH4,BRD-A51831848,0,0.9972986125541226,0
HTR3A,BRD-A51831848,0,0.9985390588903871,0
KCNN4,BRD-A51831848,1,0.777225112792427,0
MAPK8,BRD-A51831848,0,0.9926677627637202,0
MET,BRD-A51831848,0,0.9879417697365163,0
NAMPT,BRD-A51831848,0,0.9976782742780614,0
OPRL1,BRD-A51831848,0,0.7760637763948359,0
PLA2G1B,BRD-A51831848,0,0.9975038056567678,0
PLD1,BRD-A51831848,0,0.996819573455869,0
PTGIS,BRD-A51831848,0,0.9959913327253478,0
SCNN1G,BRD-A51831848,0,0.6091256570645055,0
SLCO2B1,BRD-A51831848,0,0.5657541638352256,0
TBXAS1,BRD-A51831848,0,0.9979689003387084,0
TNNC1,BRD-A51831848,0,0.9982626580661109,0
UGT1A9,BRD-A51831848,0,0.9873166471158724,0
ABL1,BRD-A54139254,0,0.9275009433863972,0
ADA,BRD-A54139254,0,0.998598088693363,0
AGER,BRD-A54139254,0,0.997598316932932,0
AKR1B1,BRD-A54139254,0,0.998183544105499,0
ALDH2,BRD-A54139254,0,0.9984370942844124,0
CA5A,BRD-A54139254,0,0.9225395667757992,0
CACNB4,BRD-A54139254,0,0.8695285738531547,0
CASP3,BRD-A54139254,0,0.9967939893521547,0
CDK4,BRD-A54139254,0,0.9880088580376234,0
DYRK1B,BRD-A54139254,0,0.9904061507987952,0
EDNRB,BRD-A54139254,0,0.9983910232840549,0
EZH2,BRD-A54139254,0,0.9856956559861705,0
FLT3,BRD-A54139254,0,0.9964293388800031,0
GLRA3,BRD-A54139254,0,0.9945018613326477,0
GUCY1B1,BRD-A54139254,0,0.9972784221003332,0
HBB,BRD-A54139254,0,0.9942492927752316,0
HPGDS,BRD-A54139254,0,0.99803466026368,0
HRH4,BRD-A54139254,0,0.9969182375494259,0
HTR3A,BRD-A54139254,0,0.9982177234716889,0
KCNN4,BRD-A54139254,0,0.7804228453056845,0
MAPK8,BRD-A54139254,0,0.9927823339254576,0
MET,BRD-A54139254,0,0.9882774211544094,0
NAMPT,BRD-A54139254,0,0.9965891276756053,0
OPRL1,BRD-A54139254,0,0.7834362368850336,0
PLA2G1B,BRD-A54139254,0,0.9962336121457065,0
PLD1,BRD-A54139254,0,0.9965187561273356,0
PTGIS,BRD-A54139254,0,0.9950547931694931,0
SCNN1G,BRD-A54139254,0,0.6175656036313666,0
SLCO2B1,BRD-A54139254,0,0.5726433826532404,0
TBXAS1,BRD-A54139254,0,0.9982816290519871,0
TNNC1,BRD-A54139254,0,0.997730312002505,0
UGT1A9,BRD-A54139254,0,0.9892748849497499,0
ABL1,BRD-A58048407,0,0.9284385580900698,0
ADA,BRD-A58048407,0,0.9984501969115442,0
AGER,BRD-A58048407,0,0.9984906567871308,0
AKR1B1,BRD-A58048407,0,0.9989842163716784,0
ALDH2,BRD-A58048407,0,0.998502736473975,0
CA5A,BRD-A58048407,0,0.9197918434481204,0
CACNB4,BRD-A58048407,1,0.8638920905527023,0
CASP3,BRD-A58048407,0,0.9970558888608162,0
CDK4,BRD-A58048407,0,0.9869845102210774,0
DYRK1B,BRD-A58048407,0,0.9908347229822274,0
EDNRB,BRD-A58048407,0,0.9990671360499823,0
EZH2,BRD-A58048407,0,0.983751727873591,0
FLT3,BRD-A58048407,0,0.9973757447964491,0
GLRA3,BRD-A58048407,0,0.9943563972922631,0
GUCY1B1,BRD-A58048407,0,0.9973408849475682,0
HBB,BRD-A58048407,0,0.994352860607989,0
HPGDS,BRD-A58048407,0,0.9981387334863303,0
HRH4,BRD-A58048407,0,0.9970632648585026,0
HTR3A,BRD-A58048407,0,0.9985847493708451,0
KCNN4,BRD-A58048407,0,0.7754379664195645,0
MAPK8,BRD-A58048407,0,0.9918841528524223,0
MET,BRD-A58048407,0,0.9877646045426103,0
NAMPT,BRD-A58048407,0,0.9968633417342128,0
OPRL1,BRD-A58048407,0,0.7745544970908738,0
PLA2G1B,BRD-A58048407,0,0.9972240359320792,0
PLD1,BRD-A58048407,0,0.9962414511755244,0
PTGIS,BRD-A58048407,0,0.9954401672688706,0
SCNN1G,BRD-A58048407,0,0.6091439288770816,0
SLCO2B1,BRD-A58048407,0,0.5632589136946842,0
TBXAS1,BRD-A58048407,0,0.9980034700213051,0
TNNC1,BRD-A58048407,0,0.9981649544941094,0
UGT1A9,BRD-A58048407,0,0.9872476242683978,0
ABL1,BRD-A63310107,0,0.9296268269648058,0
ADA,BRD-A63310107,0,0.99750002090331,0
AGER,BRD-A63310107,0,0.998427567362967,0
AKR1B1,BRD-A63310107,0,0.9987655707352037,0
ALDH2,BRD-A63310107,0,0.9977070411047462,0
CA5A,BRD-A63310107,0,0.9159114392223049,0
CACNB4,BRD-A63310107,0,0.8584859592775911,0
CASP3,BRD-A63310107,0,0.9960156236902747,0
CDK4,BRD-A63310107,0,0.984539961773242,0
DYRK1B,BRD-A63310107,0,0.9902254787213354,0
EDNRB,BRD-A63310107,0,0.9987633136564182,0
EZH2,BRD-A63310107,0,0.9809704444949834,0
FLT3,BRD-A63310107,0,0.9974800894797896,0
GLRA3,BRD-A63310107,0,0.9939208462935181,0
GUCY1B1,BRD-A63310107,0,0.9965180654264875,0
HBB,BRD-A63310107,0,0.9936102828075519,0
HPGDS,BRD-A63310107,0,0.997015886223119,0
HRH4,BRD-A63310107,0,0.9965438955811231,0
HTR3A,BRD-A63310107,0,0.99789361623076,0
KCNN4,BRD-A63310107,0,0.7738623533325201,0
MAPK8,BRD-A63310107,0,0.9896207106988929,0
MET,BRD-A63310107,0,0.9873997981715031,0
NAMPT,BRD-A63310107,0,0.995673083525785,0
OPRL1,BRD-A63310107,0,0.7659599427370358,0
PLA2G1B,BRD-A63310107,0,0.9972281102814506,0
PLD1,BRD-A63310107,0,0.995447221296162,0
PTGIS,BRD-A63310107,0,0.9944052730912125,0
SCNN1G,BRD-A63310107,0,0.6068788763553455,0
SLCO2B1,BRD-A63310107,0,0.5581479451897149,0
TBXAS1,BRD-A63310107,0,0.9970504100141501,0
TNNC1,BRD-A63310107,0,0.997246894333077,0
UGT1A9,BRD-A63310107,0,0.9854528499396888,0
ABL1,BRD-A63444178,0,0.9250274850887433,0
ADA,BRD-A63444178,0,0.998088017883316,0
AGER,BRD-A63444178,0,0.9982347683131924,0
AKR1B1,BRD-A63444178,0,0.9983438028114457,0
ALDH2,BRD-A63444178,0,0.9983224138946796,0
CA5A,BRD-A63444178,0,0.9172343812670106,0
CACNB4,BRD-A63444178,0,0.8662680320029014,0
CASP3,BRD-A63444178,0,0.997561098486123,0
CDK4,BRD-A63444178,0,0.9865648153198152,0
DYRK1B,BRD-A63444178,0,0.9915964425510371,0
EDNRB,BRD-A63444178,0,0.9986432888080616,0
EZH2,BRD-A63444178,0,0.9852388986816352,0
FLT3,BRD-A63444178,0,0.9970285483857806,0
GLRA3,BRD-A63444178,0,0.9936785817182987,0
GUCY1B1,BRD-A63444178,0,0.9978108984204139,0
HBB,BRD-A63444178,0,0.9947957312789624,0
HPGDS,BRD-A63444178,0,0.9974839432419393,0
HRH4,BRD-A63444178,0,0.9970394387775603,0
HTR3A,BRD-A63444178,0,0.9978501716850788,0
KCNN4,BRD-A63444178,0,0.7742812124769551,0
MAPK8,BRD-A63444178,0,0.9930404876737007,0
MET,BRD-A63444178,0,0.9870029599069228,0
NAMPT,BRD-A63444178,0,0.9971235693683449,0
OPRL1,BRD-A63444178,0,0.7782538075098734,0
PLA2G1B,BRD-A63444178,0,0.9969125588251424,0
PLD1,BRD-A63444178,0,0.9962334926989616,0
PTGIS,BRD-A63444178,0,0.9955894586194329,0
SCNN1G,BRD-A63444178,0,0.607362210024825,0
SLCO2B1,BRD-A63444178,0,0.5637024184151788,0
TBXAS1,BRD-A63444178,0,0.9970775157525011,0
TNNC1,BRD-A63444178,0,0.9984511597597847,0
UGT1A9,BRD-A63444178,0,0.9866053034377018,0
ABL1,BRD-A64173453,0,0.9279662264783042,0
ADA,BRD-A64173453,0,0.998029404835101,0
AGER,BRD-A64173453,0,0.9975623006397849,0
AKR1B1,BRD-A64173453,0,0.9983514476179219,0
ALDH2,BRD-A64173453,0,0.9980651582370865,0
CA5A,BRD-A64173453,0,0.9201979992814036,0
CACNB4,BRD-A64173453,0,0.8655125952901437,0
CASP3,BRD-A64173453,0,0.996823026779847,0
CDK4,BRD-A64173453,0,0.9869414353121205,0
DYRK1B,BRD-A64173453,0,0.9894477655336189,0
EDNRB,BRD-A64173453,0,0.9982708558449795,0
EZH2,BRD-A64173453,0,0.9846262922103617,0
FLT3,BRD-A64173453,0,0.9967098083852358,0
GLRA3,BRD-A64173453,0,0.993862269920401,0
GUCY1B1,BRD-A64173453,0,0.9970348076059785,0
HBB,BRD-A64173453,0,0.9943932773824342,0
HPGDS,BRD-A64173453,0,0.9982508414041916,0
HRH4,BRD-A64173453,0,0.9968938506158144,0
HTR3A,BRD-A64173453,0,0.9983837441970339,0
KCNN4,BRD-A64173453,0,0.777771762716454,0
MAPK8,BRD-A64173453,0,0.9926573100873503,0
MET,BRD-A64173453,0,0.9861830913819722,0
NAMPT,BRD-A64173453,0,0.9963848053130488,0
OPRL1,BRD-A64173453,0,0.7779677817043003,0
PLA2G1B,BRD-A64173453,0,0.9966643780787384,0
PLD1,BRD-A64173453,0,0.995425650881479,0
PTGIS,BRD-A64173453,0,0.9950422850446827,0
SCNN1G,BRD-A64173453,0,0.6069293197533357,0
SLCO2B1,BRD-A64173453,0,0.5664002146080122,0
TBXAS1,BRD-A64173453,0,0.9982718857507691,0
TNNC1,BRD-A64173453,0,0.9977663568645764,0
UGT1A9,BRD-A64173453,0,0.9867598264392117,0
ABL1,BRD-A65597028,0,0.926793370641376,0
ADA,BRD-A65597028,0,0.9794224977676165,0
AGER,BRD-A65597028,0,0.9801582154132618,0
AKR1B1,BRD-A65597028,0,0.9829619659707739,0
ALDH2,BRD-A65597028,0,0.9815660534426256,0
CA5A,BRD-A65597028,0,0.900888407669066,0
CACNB4,BRD-A65597028,0,0.8352216127459466,0
CASP3,BRD-A65597028,0,0.9774000509888563,0
CDK4,BRD-A65597028,0,0.966365052701827,0
DYRK1B,BRD-A65597028,0,0.9722834733806218,0
EDNRB,BRD-A65597028,0,0.981481512366529,0
EZH2,BRD-A65597028,0,0.9596227334066384,0
FLT3,BRD-A65597028,0,0.980815181156634,0
GLRA3,BRD-A65597028,0,0.9756161741092327,0
GUCY1B1,BRD-A65597028,0,0.9776906988987621,0
HBB,BRD-A65597028,0,0.9777657950893264,0
HPGDS,BRD-A65597028,0,0.979691025161074,0
HRH4,BRD-A65597028,0,0.9787437549421265,0
HTR3A,BRD-A65597028,0,0.9802619583944862,0
KCNN4,BRD-A65597028,0,0.772214120385416,0
MAPK8,BRD-A65597028,0,0.9694910075466902,0
MET,BRD-A65597028,0,0.9701905579587304,0
NAMPT,BRD-A65597028,0,0.9775103898705294,0
OPRL1,BRD-A65597028,0,0.7557921458335517,0
PLA2G1B,BRD-A65597028,0,0.9791382978394649,0
PLD1,BRD-A65597028,0,0.976403523946773,0
PTGIS,BRD-A65597028,0,0.9766062677675137,0
SCNN1G,BRD-A65597028,0,0.5979102919191641,0
SLCO2B1,BRD-A65597028,0,0.553759362128545,0
TBXAS1,BRD-A65597028,0,0.9799834739056383,0
TNNC1,BRD-A65597028,0,0.9784072194098354,0
UGT1A9,BRD-A65597028,0,0.967427856130157,0
ABL1,BRD-A69636825,0,0.9254055269405314,0
ADA,BRD-A69636825,0,0.9989967497334471,0
AGER,BRD-A69636825,0,0.9984711075538821,0
AKR1B1,BRD-A69636825,0,0.9987528596616382,0
ALDH2,BRD-A69636825,0,0.9989225101517396,0
CA5A,BRD-A69636825,0,0.91991810979873,0
CACNB4,BRD-A69636825,0,0.8684040062828156,0
CASP3,BRD-A69636825,0,0.9978349153068679,0
CDK4,BRD-A69636825,0,0.9878015270342625,0
DYRK1B,BRD-A69636825,0,0.99157007820119,0
EDNRB,BRD-A69636825,0,0.9992166537563827,1
EZH2,BRD-A69636825,0,0.9856473830884347,0
FLT3,BRD-A69636825,0,0.9975354404753096,0
GLRA3,BRD-A69636825,0,0.9945117607237688,0
GUCY1B1,BRD-A69636825,0,0.9979227473865282,0
HBB,BRD-A69636825,0,0.9955397706762652,0
HPGDS,BRD-A69636825,0,0.9984732969929961,0
HRH4,BRD-A69636825,0,0.9970170200121277,0
HTR3A,BRD-A69636825,1,0.9987572332721805,0
KCNN4,BRD-A69636825,0,0.7785700853043072,0
MAPK8,BRD-A69636825,0,0.9930518311244267,0
MET,BRD-A69636825,0,0.987819933437811,0
NAMPT,BRD-A69636825,0,0.9975514734545767,0
OPRL1,BRD-A69636825,0,0.7798071145616972,0
PLA2G1B,BRD-A69636825,0,0.9973701357095223,0
PLD1,BRD-A69636825,0,0.996762571141519,0
PTGIS,BRD-A69636825,0,0.9962515054598229,0
SCNN1G,BRD-A69636825,0,0.6113991813012682,0
SLCO2B1,BRD-A69636825,0,0.5678554368110252,0
TBXAS1,BRD-A69636825,0,0.9982197435559232,0
TNNC1,BRD-A69636825,0,0.9985239383845892,0
UGT1A9,BRD-A69636825,0,0.9878795308204704,0
ABL1,BRD-A69651145,0,0.9242729887166984,0
ADA,BRD-A69651145,0,0.9965815370517025,0
AGER,BRD-A69651145,0,0.996884984746155,0
AKR1B1,BRD-A69651145,0,0.9970880616391944,0
ALDH2,BRD-A69651145,0,0.9971224941941874,0
CA5A,BRD-A69651145,0,0.920672458715744,0
CACNB4,BRD-A69651145,0,0.8624616330860082,0
CASP3,BRD-A69651145,1,0.995408351325324,0
CDK4,BRD-A69651145,0,0.9854162016097852,0
DYRK1B,BRD-A69651145,0,0.9894382474088341,0
EDNRB,BRD-A69651145,0,0.9968793537408187,0
EZH2,BRD-A69651145,0,0.9838165374242445,0
FLT3,BRD-A69651145,0,0.99462360938029,0
GLRA3,BRD-A69651145,0,0.9922549076621956,0
GUCY1B1,BRD-A69651145,0,0.9951850644712652,0
HBB,BRD-A69651145,0,0.9920607007886784,0
HPGDS,BRD-A69651145,0,0.9956794960578842,0
HRH4,BRD-A69651145,0,0.9954688388523045,0
HTR3A,BRD-A69651145,0,0.9961470431896553,0
KCNN4,BRD-A69651145,0,0.7741471369608219,0
MAPK8,BRD-A69651145,0,0.9905700386384779,0
MET,BRD-A69651145,0,0.9867031158261075,0
NAMPT,BRD-A69651145,0,0.9956247471870108,0
OPRL1,BRD-A69651145,0,0.7769260005033046,0
PLA2G1B,BRD-A69651145,0,0.9950565047220595,0
PLD1,BRD-A69651145,0,0.9945622686434995,0
PTGIS,BRD-A69651145,0,0.9935873556405004,0
SCNN1G,BRD-A69651145,0,0.6106886556962849,0
SLCO2B1,BRD-A69651145,0,0.5639447578178827,0
TBXAS1,BRD-A69651145,0,0.9954875333414288,0
TNNC1,BRD-A69651145,0,0.9962797417201932,0
UGT1A9,BRD-A69651145,0,0.9856850202109075,0
ABL1,BRD-A72351335,0,0.9220234626090814,0
ADA,BRD-A72351335,0,0.9878375234595409,0
AGER,BRD-A72351335,0,0.9887763409137508,0
AKR1B1,BRD-A72351335,0,0.9908928780321489,0
ALDH2,BRD-A72351335,0,0.9897164359313364,0
CA5A,BRD-A72351335,0,0.906710979433415,0
CACNB4,BRD-A72351335,0,0.84896560931604,0
CASP3,BRD-A72351335,0,0.9875575555969475,0
CDK4,BRD-A72351335,0,0.9735122967518003,0
DYRK1B,BRD-A72351335,0,0.98324360835164,0
EDNRB,BRD-A72351335,0,0.989971685287959,0
EZH2,BRD-A72351335,0,0.9715503552080162,0
FLT3,BRD-A72351335,0,0.9877178664219929,0
GLRA3,BRD-A72351335,0,0.9852802774580036,0
