Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
AKR1C1,SRC-kinase-inhibitor-I,FALSE,0.3493808962264151,FALSE
AKR1C1,TC-S-7004,FALSE,0.3493808962264151,FALSE
AKR1C1,acalabrutinib,FALSE,0.350874606918239,FALSE
AKR1C1,acetohexamide,FALSE,0.3493808962264151,FALSE
AKR1C1,aloxistatin,FALSE,0.3493808962264151,FALSE
AKR1C1,alrestatin,FALSE,0.3493808962264151,FALSE
AKR1C1,amiloride,FALSE,0.350874606918239,FALSE
AKR1C1,amlexanox,FALSE,0.3493808962264151,FALSE
AKR1C1,anandamide,FALSE,0.3669123427672955,FALSE
AKR1C1,azathioprine,FALSE,0.3619202044025157,FALSE
AKR1C1,azeliragon,FALSE,0.3493808962264151,FALSE
AKR1C1,bepridil,FALSE,0.3493808962264151,FALSE
AKR1C1,brinzolamide,FALSE,0.3493808962264151,FALSE
AKR1C1,cycloheximide,FALSE,0.3493808962264151,FALSE
AKR1C1,enilconazole,FALSE,0.3493808962264151,FALSE
AKR1C1,leflunomide,FALSE,0.350874606918239,FALSE
AKR1C1,loperamide,FALSE,0.3493808962264151,FALSE
AKR1C1,menadione,FALSE,0.3493808962264151,FALSE
AKR1C1,methoxsalen,FALSE,0.350874606918239,FALSE
AKR1C1,nafamostat,FALSE,0.3493808962264151,FALSE
AKR1C1,nevirapine,FALSE,0.3493808962264151,FALSE
AKR1C1,pidolic-acid,FALSE,0.3493808962264151,FALSE
AKR1C1,polydatin,FALSE,0.3493808962264151,FALSE
AKR1C1,purvalanol-a,FALSE,0.350874606918239,FALSE
AKR1C1,racecadotril,FALSE,0.3493808962264151,FALSE
AKR1C1,romidepsin,FALSE,0.3493808962264151,FALSE
AKR1C1,saclofen,FALSE,0.3493808962264151,FALSE
AKR1C1,sodium-butyrate,FALSE,0.3619202044025157,FALSE
AKR1C1,sulfasalazine,FALSE,0.350874606918239,FALSE
AKR1C1,torcitabine,FALSE,0.350874606918239,FALSE
AKR1C1,tranilast,FALSE,0.3493808962264151,FALSE
AKT1,AMG900,FALSE,0.16678492068730338,FALSE
AKT1,ANR-94,FALSE,0.1974209623127186,FALSE
AKT1,AR-12,FALSE,0.2742475744175302,FALSE
AKT1,BAX-channel-blocker,FALSE,0.18422051349745897,FALSE
AKT1,CCG-63802,FALSE,0.14537146226415093,FALSE
AKT1,GNF-5837,FALSE,0.47996556882934016,FALSE
AKT1,GSK3787,FALSE,0.14395636792452832,FALSE
AKT1,JTE-013,FALSE,0.14395636792452832,FALSE
AKT1,LGK-974,FALSE,0.14395636792452832,FALSE
AKT1,NBQX,FALSE,0.14395636792452832,FALSE
AKT1,NQDI-1,FALSE,0.14395636792452832,FALSE
AKT1,NSC-632839,FALSE,0.30669867775504367,FALSE
AKT1,NSC-663284,FALSE,0.16515686533342133,FALSE
AKT1,NVP-ADW742,FALSE,0.8560436320754716,TRUE
AKT1,NVP-AEW541,FALSE,0.8560436320754716,TRUE
AKT1,PF-915275,FALSE,0.14395636792452832,FALSE
AKT1,RX-821002,FALSE,0.23321617935009792,FALSE
AKT1,SGX523,FALSE,0.14395636792452832,FALSE
AKT1,TC-S-7004,FALSE,0.21086341935625813,FALSE
AKT1,TCN201,FALSE,0.26958341583613843,FALSE
AKT1,TG-101348,FALSE,0.31520196686687346,FALSE
AKT1,VU591,FALSE,0.14639347484276727,FALSE
AKT1,ZK-93423,FALSE,0.17071205420984314,FALSE
AKT1,alrestatin,FALSE,0.2049012166413658,FALSE
AKT1,anandamide,FALSE,0.14639347484276727,FALSE
AKT1,azacitidine,FALSE,0.14537146226415093,FALSE
AKT1,azathioprine,FALSE,0.14395636792452832,FALSE
AKT1,benzamil,FALSE,0.2738515609530724,FALSE
AKT1,cetilistat,FALSE,0.14395636792452832,FALSE
AKT1,cilostazol,FALSE,0.14395636792452832,FALSE
AKT1,coumarin,FALSE,0.14395636792452832,FALSE
AKT1,diacerein,FALSE,0.14395636792452832,FALSE
AKT1,dilazep,FALSE,0.14395636792452832,FALSE
AKT1,diltiazem,FALSE,0.14395636792452832,FALSE
AKT1,dinoprostone,FALSE,0.14537146226415093,FALSE
AKT1,droxinostat,FALSE,0.14395636792452832,FALSE
AKT1,filgotinib,FALSE,0.14395636792452832,FALSE
AKT1,fludarabine,FALSE,0.402192924559435,FALSE
AKT1,flupirtine,FALSE,0.4335329901216642,FALSE
AKT1,ganetespib,FALSE,0.26317019778672474,FALSE
AKT1,glyburide,FALSE,0.16133973555100872,FALSE
AKT1,ibutamoren,FALSE,0.14395636792452832,FALSE
AKT1,ilomastat,FALSE,0.2388483708446087,FALSE
AKT1,ingenol-mebutate,FALSE,0.14395636792452832,FALSE
AKT1,isoflurane,FALSE,0.15739976415094342,FALSE
AKT1,misoprostol,FALSE,0.1812724132620509,FALSE
AKT1,motesanib,FALSE,0.14395636792452832,FALSE
AKT1,nalmefene,FALSE,0.14395636792452832,FALSE
AKT1,nicotine,FALSE,0.14395636792452832,FALSE
AKT1,nilvadipine,FALSE,0.14395636792452832,FALSE
AKT1,orantinib,FALSE,0.14395636792452832,FALSE
AKT1,oxibendazole,FALSE,0.1561812106918239,FALSE
AKT1,picrotin,FALSE,0.14395636792452832,FALSE
AKT1,ponatinib,FALSE,0.4301118738037093,FALSE
AKT1,riociguat,FALSE,0.14395636792452832,FALSE
AKT1,ruxolitinib,FALSE,0.14537146226415093,FALSE
AKT1,saclofen,FALSE,0.14395636792452832,FALSE
AKT1,trometamol,FALSE,0.1561812106918239,FALSE
AKT1,vitamin-E,FALSE,0.14395636792452832,FALSE
AKT1,zamifenacin,FALSE,0.14537146226415093,FALSE
ALDH2,2-Oleoylglycerol,FALSE,0.03123831210261146,FALSE
ALDH2,7-hydroxystaurosporine,FALSE,0.30669867775504367,FALSE
ALDH2,AK-7,FALSE,0.34817008778298464,FALSE
ALDH2,AR-12,FALSE,0.2742475744175302,FALSE
ALDH2,BMS-536924,FALSE,0.3797851626955317,FALSE
ALDH2,BQ-788,FALSE,0.16679592106131608,FALSE
ALDH2,CP-724714,FALSE,0.04234868985545509,FALSE
ALDH2,CYM-5442,FALSE,0.3342436142828856,FALSE
ALDH2,DDR1-IN-1,FALSE,0.4366130948452248,FALSE
ALDH2,EI1,FALSE,0.15805062372120654,FALSE
ALDH2,GNF-5,FALSE,0.4001798561151079,FALSE
ALDH2,IRL-2500,FALSE,0.18463852770994216,FALSE
ALDH2,KG-5,FALSE,0.3907525355862099,FALSE
ALDH2,KI-16425,FALSE,0.00311517295597485,FALSE
ALDH2,KU-55933,FALSE,0.03032528105955601,FALSE
ALDH2,LDN-27219,FALSE,0.00494191802521287,FALSE
ALDH2,NBQX,FALSE,0.00291863207547171,FALSE
ALDH2,NS-11021,FALSE,0.0291812421622335,FALSE
ALDH2,NSC-95397,FALSE,0.38091820121884146,FALSE
ALDH2,NVS-PAK1-1,FALSE,0.14879930917651202,FALSE
ALDH2,PETCM,FALSE,0.00134630503144655,FALSE
ALDH2,PF-03758309,FALSE,0.2460646161969507,FALSE
ALDH2,PF-06463922,FALSE,0.04737586077926648,FALSE
ALDH2,PF-915275,FALSE,0.00528292961960708,FALSE
ALDH2,Ro-1138452,FALSE,0.04760686863353353,FALSE
ALDH2,SB-505124,FALSE,0.03071029415000109,FALSE
ALDH2,TG-02,FALSE,0.21757364750401512,FALSE
ALDH2,acalabrutinib,FALSE,0.03047928629573404,FALSE
ALDH2,aloxistatin,FALSE,0.2450525817877808,FALSE
ALDH2,amlexanox,FALSE,0.17941335005390183,FALSE
ALDH2,aripiprazole,FALSE,0.05038996325875078,FALSE
ALDH2,batimastat,FALSE,0.09251039535344202,FALSE
ALDH2,bepridil,FALSE,0.00484291465909841,FALSE
ALDH2,brinzolamide,FALSE,0.0049859195212637,FALSE
ALDH2,carzenide,FALSE,0.03260235848018833,FALSE
ALDH2,castanospermine,FALSE,0.00311517295597485,FALSE
ALDH2,ceritinib,FALSE,0.02164598596352274,FALSE
ALDH2,cetilistat,FALSE,0.00820902910698961,FALSE
ALDH2,delanzomib,FALSE,0.28852605988603613,FALSE
ALDH2,diltiazem,FALSE,0.00158215408805029,FALSE
ALDH2,dinoprostone,FALSE,0.00692198534750182,FALSE
ALDH2,droxinostat,FALSE,0.01728433766748072,FALSE
ALDH2,dyphylline,FALSE,0.05221602534486175,FALSE
ALDH2,epothilone-b,FALSE,0.3712048709656128,FALSE
ALDH2,ethoxzolamide,FALSE,0.00916606164609595,FALSE
ALDH2,fludarabine-phosphate,FALSE,0.18155842298638153,FALSE
ALDH2,flupirtine,FALSE,0.4414972609068708,FALSE
ALDH2,ganetespib,FALSE,0.1960459155611291,FALSE
ALDH2,lercanidipine,FALSE,0.33305557388951224,FALSE
ALDH2,motesanib,FALSE,0.04387774184322268,FALSE
ALDH2,nilvadipine,FALSE,0.00354487052559787,FALSE
ALDH2,octreotide,FALSE,0.01189415440124963,FALSE
ALDH2,oxibendazole,FALSE,0.1402190174465932,FALSE
ALDH2,picrotoxinin,FALSE,0.00158215408805029,FALSE
ALDH2,polydatin,FALSE,0.08113600862429321,FALSE
ALDH2,ponatinib,FALSE,0.4301118738037093,FALSE
ALDH2,racecadotril,FALSE,0.05496611884804081,FALSE
ALDH2,saclofen,FALSE,0.0739637647680021,FALSE
ALDH2,sodium-butyrate,FALSE,0.05389908256880732,FALSE
ALDH2,sulfinpyrazone,FALSE,0.04927892548346646,FALSE
ALDH2,terazosin,FALSE,0.00158215408805029,FALSE
ALDH2,torcitabine,FALSE,0.05182001188040391,FALSE
ALDH2,trazodone,FALSE,0.04363573361494288,FALSE
ALK,1-EBIO,FALSE,0.00262083910852967,FALSE
ALK,"2,5-furandimethanol",FALSE,0.07685686313334655,FALSE
ALK,4-methylhistamine,FALSE,0.01128913383055024,FALSE
ALK,A205804,FALSE,0.0047268081761006,FALSE
ALK,AZD1283,FALSE,0.00201454402515721,FALSE
ALK,BMS-536924,FALSE,0.3797851626955317,FALSE
ALK,BQ-788,FALSE,0.16412283017622598,FALSE
ALK,CGP-53353,FALSE,0.0090670582799815,FALSE
ALK,CYM-50260,FALSE,0.00201454402515721,FALSE
ALK,CYM-50358,FALSE,0.0047268081761006,FALSE
ALK,FK-866,FALSE,0.20057806965436825,FALSE
ALK,GSK2110183,FALSE,0.17460618661034477,FALSE
ALK,KG-5,FALSE,0.3907525355862099,FALSE
ALK,MCOPPB,FALSE,0.383305282379601,FALSE
ALK,ML-323,FALSE,0.09649253074604536,FALSE
ALK,NBQX,FALSE,0.00201454402515721,FALSE
ALK,NS-309,FALSE,0.3409758431786681,FALSE
ALK,NVP-ADW742,FALSE,0.32467328889182234,FALSE
ALK,NVP-HSP990,FALSE,0.33834675378962886,FALSE
ALK,NVS-PAK1-1,FALSE,0.14879930917651202,FALSE
ALK,PD-98059,FALSE,0.02066695267639101,FALSE
ALK,PETCM,FALSE,0.00201454402515721,FALSE
ALK,PF-04217903,FALSE,0.13923998415946143,FALSE
ALK,PFI-1,FALSE,0.00201454402515721,FALSE
ALK,PP-1,FALSE,0.43173992915759135,FALSE
ALK,SB-203580,FALSE,0.17433117726002684,FALSE
ALK,SirReal-2,FALSE,0.32663135546608585,FALSE
ALK,TC-S-7004,FALSE,0.22971806041405407,FALSE
ALK,ZK811752,FALSE,0.4366130948452248,FALSE
ALK,ZM-336372,FALSE,0.05402008668294722,FALSE
ALK,afimoxifene,FALSE,0.00673497898928565,FALSE
ALK,alda-1,FALSE,0.35624436230831846,FALSE
ALK,anandamide,FALSE,0.07287472774074316,FALSE
ALK,carzenide,FALSE,0.03260235848018833,FALSE
ALK,conivaptan,FALSE,0.23449222273557305,FALSE
ALK,diacerein,FALSE,0.14050502717092384,FALSE
ALK,efaroxan,FALSE,0.00201454402515721,FALSE
ALK,flufenamic-acid,FALSE,0.01178415066112248,FALSE
ALK,formononetin,FALSE,0.0047268081761006,FALSE
ALK,geldanamycin,FALSE,0.21757364750401512,FALSE
ALK,halopemide,FALSE,0.1907877367830506,FALSE
ALK,hexestrol,FALSE,0.00474391129298396,FALSE
ALK,ilomastat,FALSE,0.2388483708446087,FALSE
ALK,leflunomide,FALSE,0.00667997711922208,FALSE
ALK,lercanidipine,FALSE,0.33305557388951224,FALSE
ALK,minocycline,FALSE,0.06176434998789959,FALSE
ALK,misoprostol,FALSE,0.1812724132620509,FALSE
ALK,nalmefene,FALSE,0.00441234276729557,FALSE
ALK,niflumic-acid,FALSE,0.00441234276729557,FALSE
ALK,oxytocin,FALSE,0.00441234276729557,FALSE
ALK,ozanimod,FALSE,0.00201454402515721,FALSE
ALK,prasugrel,FALSE,0.00759630503144653,FALSE
ALK,puromycin,FALSE,0.4312779134490573,FALSE
ALK,romidepsin,FALSE,0.2986904054737861,FALSE
ALK,ryuvidine,FALSE,0.16515686533342133,FALSE
ALK,salicylic-acid,FALSE,0.00201454402515721,FALSE
ALK,sulfasalazine,FALSE,0.00201454402515721,FALSE
ALK,triamterene,FALSE,0.00935306800431212,FALSE
ALK,trihexyphenidyl,FALSE,0.20326216091347105,FALSE
ANXA1,2-Oleoylglycerol,FALSE,0.07874410377358493,FALSE
ANXA1,4-methylhistamine,FALSE,0.092501965408805,FALSE
ANXA1,ANR-94,FALSE,0.21820066882273997,FALSE
ANXA1,AR-12,FALSE,0.2954892966360856,FALSE
ANXA1,CVT-10216,FALSE,0.2508607792664951,FALSE
ANXA1,GSK-37647,FALSE,0.10928596572283455,FALSE
ANXA1,GW-311616,FALSE,0.16538787318768838,FALSE
ANXA1,JTE-013,FALSE,0.07874410377358493,FALSE
ANXA1,KU-55933,FALSE,0.07874410377358493,FALSE
ANXA1,ML-323,FALSE,0.09600851428948588,FALSE
ANXA1,NS-11021,FALSE,0.07874410377358493,FALSE
ANXA1,NVP-AEW541,FALSE,0.087659230413834055,FALSE
ANXA1,OMDM-2,FALSE,0.07874410377358493,FALSE
ANXA1,PETCM,FALSE,0.092501965408805,FALSE
ANXA1,PF-04217903,FALSE,0.13923998415946143,FALSE
ANXA1,PF-05190457,FALSE,0.07874410377358493,FALSE
ANXA1,PF-431396,FALSE,0.16678492068730338,FALSE
ANXA1,SB-202190,FALSE,0.07874410377358493,FALSE
ANXA1,SB-203580,FALSE,0.17433117726002684,FALSE
ANXA1,TC-S-7004,FALSE,0.22971806041405407,FALSE
ANXA1,TCN201,FALSE,0.26715233317932807,FALSE
ANXA1,TUG-891,FALSE,0.2601230941852023,FALSE
ANXA1,U-0521,FALSE,0.092501965408805,FALSE
ANXA1,ZM-336372,FALSE,0.0945852987421384,FALSE
ANXA1,acalabrutinib,FALSE,0.0945852987421384,FALSE
ANXA1,aloxistatin,FALSE,0.25138879721910545,FALSE
ANXA1,aminopurvalanol-a,FALSE,0.09727355730094822,FALSE
ANXA1,carzenide,FALSE,0.07874410377358493,FALSE
ANXA1,cediranib,FALSE,0.12111136778650472,FALSE
ANXA1,danusertib,FALSE,0.35682738213099247,FALSE
ANXA1,delanzomib,FALSE,0.28852605988603613,FALSE
ANXA1,efaroxan,FALSE,0.07874410377358493,FALSE
ANXA1,ethyl-pyruvate,FALSE,0.07874410377358493,FALSE
ANXA1,fludarabine,FALSE,0.4192435042791455,FALSE
ANXA1,ibutamoren,FALSE,0.10586484940487978,FALSE
ANXA1,ilomastat,FALSE,0.2388483708446087,FALSE
ANXA1,leflunomide,FALSE,0.07874410377358493,FALSE
ANXA1,lercanidipine,FALSE,0.3440669482762414,FALSE
ANXA1,octreotide,FALSE,0.07874410377358493,FALSE
ANXA1,olopatadine,FALSE,0.07874410377358493,FALSE
ANXA1,picrotin,FALSE,0.08990762578616351,FALSE
ANXA1,riociguat,FALSE,0.08990762578616351,FALSE
ANXA1,salicylic-acid,FALSE,0.092501965408805,FALSE
ANXA1,sodium-butyrate,FALSE,0.10539183332233298,FALSE
ANXA1,somatostatin,FALSE,0.1180202626889314,FALSE
ANXA1,terazosin,FALSE,0.07874410377358493,FALSE
ANXA1,torcitabine,FALSE,0.07874410377358493,FALSE
ASIC1,1-EBIO,FALSE,0.02563875786163522,FALSE
ASIC1,"2,5-furandimethanol",FALSE,0.07182969220953511,FALSE
ASIC1,4-methylhistamine,FALSE,0.03210734164961609,FALSE
ASIC1,7-hydroxystaurosporine,FALSE,0.29363023342793654,FALSE
ASIC1,AC-710,FALSE,0.08482113391855323,FALSE
ASIC1,AK-7,FALSE,0.3426258992805755,FALSE
ASIC1,AMG900,FALSE,0.16678492068730338,FALSE
ASIC1,ANR-94,FALSE,0.1974209623127186,FALSE
ASIC1,CCG-50014,FALSE,0.02563875786163522,FALSE
ASIC1,CCG-63802,FALSE,0.03567146282973621,FALSE
ASIC1,CVT-10216,FALSE,0.2508607792664951,FALSE
ASIC1,DG-172,FALSE,0.20435119794073,FALSE
ASIC1,FPS-ZM1,FALSE,0.02563875786163522,FALSE
ASIC1,GK921,FALSE,0.26898939563945173,FALSE
ASIC1,JTE-013,FALSE,0.06038930323631003,FALSE
ASIC1,LDN-212854,FALSE,0.38582436802851294,FALSE
ASIC1,LGK-974,FALSE,0.02563875786163522,FALSE
ASIC1,ML-323,FALSE,0.09600851428948588,FALSE
ASIC1,NSC-632839,FALSE,0.2570429894616417,FALSE
ASIC1,NSC-663284,FALSE,0.16515686533342133,FALSE
ASIC1,NVP-ADW742,FALSE,0.32467328889182234,FALSE
ASIC1,NVP-AEW541,FALSE,0.10038666314654698,FALSE
ASIC1,PD-98059,FALSE,0.02563875786163522,FALSE
ASIC1,PETCM,FALSE,0.03660573899371067,FALSE
ASIC1,PF-915275,FALSE,0.02622838050314463,FALSE
ASIC1,PP-1,FALSE,0.4141613314852705,FALSE
ASIC1,RGFP966,FALSE,0.15054836864453391,FALSE
ASIC1,Ro-1138452,FALSE,0.04760686863353353,FALSE
ASIC1,SB-203580,FALSE,0.17900633621543133,FALSE
ASIC1,SB-505124,FALSE,0.04611831761006291,FALSE
ASIC1,SGX523,FALSE,0.03990762578616352,FALSE
ASIC1,SirReal-2,FALSE,0.3220221987547577,FALSE
ASIC1,TCN201,FALSE,0.2684943788088795,FALSE
ASIC1,WH-4-023,FALSE,0.4214765802037269,FALSE
ASIC1,YC-1,FALSE,0.04881690977493236,FALSE
ASIC1,ZK811752,FALSE,0.4366130948452248,FALSE
ASIC1,afimoxifene,FALSE,0.03660573899371067,FALSE
ASIC1,alda-1,FALSE,0.352229225793677,FALSE
ASIC1,aminopurvalanol-a,FALSE,0.06921160319450859,FALSE
ASIC1,anandamide,FALSE,0.07659285415704131,FALSE
ASIC1,apatinib,FALSE,0.02563875786163522,FALSE
ASIC1,aripiprazole,FALSE,0.07950795327041121,FALSE
ASIC1,batimastat,FALSE,0.10940696983697444,FALSE
ASIC1,buparlisib,FALSE,0.3335615910940972,FALSE
ASIC1,cetilistat,FALSE,0.02622838050314463,FALSE
ASIC1,coumarin,FALSE,0.02563875786163522,FALSE
ASIC1,danusertib,FALSE,0.3401068136316635,FALSE
ASIC1,efaroxan,FALSE,0.02563875786163522,FALSE
ASIC1,ethyl-pyruvate,FALSE,0.02563875786163522,FALSE
ASIC1,felodipine,FALSE,0.06742954260444856,FALSE
ASIC1,fludarabine-phosphate,FALSE,0.18155842298638153,FALSE
ASIC1,flufenamic-acid,FALSE,0.02711317184784284,FALSE
ASIC1,flupirtine,FALSE,0.4335329901216642,FALSE
ASIC1,fomepizole,FALSE,0.26398422546366573,FALSE
ASIC1,ganetespib,FALSE,0.2573950014300486,FALSE
ASIC1,geldanamycin,FALSE,0.21757364750401512,FALSE
ASIC1,glyburide,FALSE,0.16495885860119242,FALSE
ASIC1,leflunomide,FALSE,0.02563875786163522,FALSE
ASIC1,misoprostol,FALSE,0.1812724132620509,FALSE
ASIC1,motesanib,FALSE,0.04393274371328626,FALSE
ASIC1,niflumic-acid,FALSE,0.02563875786163522,FALSE
ASIC1,oxytocin,FALSE,0.0402613993710692,FALSE
ASIC1,polydatin,FALSE,0.07234670978813279,FALSE
ASIC1,rifamycin,FALSE,0.02563875786163522,FALSE
ASIC1,romidepsin,FALSE,0.3171710338151497,FALSE
ASIC1,simvastatin,FALSE,0.05383308032473105,FALSE
ASIC1,sodium-butyrate,FALSE,0.13283776648406048,FALSE
ASIC1,spiroxatrine,FALSE,0.14675323961014675,FALSE
ASIC1,taladegib,FALSE,0.02563875786163522,FALSE
ASIC1,thiostrepton,FALSE,0.4361730798847161,FALSE
ASIC1,torcitabine,FALSE,0.05182001188040391,FALSE
ASIC1,xanomeline,FALSE,0.02622838050314463,FALSE
ATM,2-Oleoylglycerol,FALSE,0.22740762578616353,FALSE
ATM,AVL-292,FALSE,0.41631740479176294,FALSE
ATM,AZD7762,FALSE,0.25159780432534706,FALSE
ATM,AZD9668,FALSE,0.22740762578616353,FALSE
ATM,BAX-channel-blocker,FALSE,0.23680227987421384,FALSE
ATM,BMS-536924,FALSE,0.4141613314852705,FALSE
ATM,FK-866,FALSE,0.22740762578616353,FALSE
ATM,GK921,FALSE,0.25784601676457,FALSE
ATM,KH-CB19,FALSE,0.22740762578616353,FALSE
ATM,LY2109761,FALSE,0.22740762578616353,FALSE
ATM,ML-228,FALSE,0.23251768867924527,FALSE
ATM,NBQX,FALSE,0.22740762578616353,FALSE
ATM,NS-309,FALSE,0.3409758431786681,FALSE
ATM,NSC-632839,FALSE,0.28852605988603613,FALSE
ATM,NVP-AEW541,FALSE,0.22740762578616353,FALSE
ATM,OMDM-2,FALSE,0.22740762578616353,FALSE
ATM,PF-05190457,FALSE,0.22740762578616353,FALSE
ATM,PF-06463922,FALSE,0.22740762578616353,FALSE
ATM,PF-915275,FALSE,0.23251768867924527,FALSE
ATM,PFI-1,FALSE,0.2364878144654088,FALSE
ATM,RGB-286638,FALSE,0.2693744087298968,FALSE
ATM,SGX523,FALSE,0.23251768867924527,FALSE
ATM,TUG-891,FALSE,0.25816502761093874,FALSE
ATM,U-0521,FALSE,0.22740762578616353,FALSE
ATM,alda-1,FALSE,0.3591594614216883,FALSE
ATM,amiloride,FALSE,0.22740762578616353,FALSE
ATM,anandamide,FALSE,0.22740762578616353,FALSE
ATM,anisomycin,FALSE,0.23251768867924527,FALSE
ATM,arcyriaflavin-a,FALSE,0.4446983697445714,FALSE
ATM,baclofen,FALSE,0.23251768867924527,FALSE
ATM,bepridil,FALSE,0.23861045597484276,FALSE
ATM,buparlisib,FALSE,0.3676077486634546,FALSE
ATM,ceritinib,FALSE,0.22740762578616353,FALSE
ATM,cilostazol,FALSE,0.22740762578616353,FALSE
ATM,cyclosporine,FALSE,0.2364878144654088,FALSE
ATM,dalbavancin,FALSE,0.22740762578616353,FALSE
ATM,diacerein,FALSE,0.22740762578616353,FALSE
ATM,dinoprostone,FALSE,0.22740762578616353,FALSE
ATM,enflurane,FALSE,0.23251768867924527,FALSE
ATM,filgotinib,FALSE,0.2364878144654088,FALSE
ATM,gabapentin-enacarbil,FALSE,0.2364878144654088,FALSE
ATM,ganetespib,FALSE,0.22740762578616353,FALSE
ATM,glyburide,FALSE,0.23251768867924527,FALSE
ATM,hexestrol,FALSE,0.22740762578616353,FALSE
ATM,ixabepilone,FALSE,0.33142751853563024,FALSE
ATM,menadione,FALSE,0.22740762578616353,FALSE
ATM,motesanib,FALSE,0.23251768867924527,FALSE
ATM,nevirapine,FALSE,0.2364878144654088,FALSE
ATM,nilvadipine,FALSE,0.22740762578616353,FALSE
ATM,nimodipine,FALSE,0.22740762578616353,FALSE
ATM,olanzapine,FALSE,0.22740762578616353,FALSE
ATM,oxibendazole,FALSE,0.2502997601918465,FALSE
ATM,oxytocin,FALSE,0.22740762578616353,FALSE
ATM,phenylbutazone,FALSE,0.23251768867924527,FALSE
ATM,quinidine,FALSE,0.22740762578616353,FALSE
ATM,simvastatin,FALSE,0.23251768867924527,FALSE
ATM,sodium-butyrate,FALSE,0.22740762578616353,FALSE
ATM,thioguanine,FALSE,0.23251768867924527,FALSE
ATM,triamterene,FALSE,0.22740762578616353,FALSE
ATP5F1D,2-Oleoylglycerol,FALSE,0.10567020440251572,FALSE
ATP5F1D,AVL-292,FALSE,0.4005318680835148,FALSE
ATP5F1D,AZD1283,FALSE,0.10567020440251572,FALSE
ATP5F1D,CGP-53353,FALSE,0.1096796383647799,FALSE
ATP5F1D,GSK-37647,FALSE,0.10928596572283455,FALSE
ATP5F1D,GSK3787,FALSE,0.10567020440251572,FALSE
ATP5F1D,JTE-607,FALSE,0.3736469539964359,FALSE
ATP5F1D,L-proline,FALSE,0.11089819182389936,FALSE
ATP5F1D,LGK-974,FALSE,0.99964523793809,TRUE
ATP5F1D,LOXO-101,FALSE,0.10567020440251572,FALSE
ATP5F1D,MCOPPB,FALSE,0.383305282379601,FALSE
ATP5F1D,ML-193,FALSE,0.10567020440251572,FALSE
ATP5F1D,PF-04217903,FALSE,0.13923998415946143,FALSE
ATP5F1D,PF-05190457,FALSE,0.10567020440251572,FALSE
ATP5F1D,PF-915275,FALSE,0.10567020440251572,FALSE
ATP5F1D,PHA-793887,FALSE,0.17119607066640263,FALSE
ATP5F1D,RKI-1447,FALSE,0.26786735749015467,FALSE
ATP5F1D,SRC-kinase-inhibitor-I,FALSE,0.2954232943920093,FALSE
ATP5F1D,TG-003,FALSE,0.10567020440251572,FALSE
ATP5F1D,ZK811752,FALSE,0.4366130948452248,FALSE
ATP5F1D,acalabrutinib,FALSE,0.1096796383647799,FALSE
ATP5F1D,amlodipine,FALSE,0.1096796383647799,FALSE
ATP5F1D,anisomycin,FALSE,0.18546355576089585,FALSE
ATP5F1D,arcyriaflavin-a,FALSE,0.4446983697445714,FALSE
ATP5F1D,bepridil,FALSE,0.10567020440251572,FALSE
ATP5F1D,brinzolamide,FALSE,0.10567020440251572,FALSE
ATP5F1D,citric-acid,FALSE,0.10567020440251572,FALSE
ATP5F1D,coumarin,FALSE,0.10567020440251572,FALSE
ATP5F1D,dexamethasone,FALSE,0.4314869205552989,FALSE
ATP5F1D,diacerein,FALSE,0.14270510197346709,FALSE
ATP5F1D,dilazep,FALSE,0.10567020440251572,FALSE
ATP5F1D,glutamine-(l),FALSE,0.1096796383647799,FALSE
ATP5F1D,ibudilast,FALSE,0.11089819182389936,FALSE
ATP5F1D,ibutamoren,FALSE,0.10567020440251572,FALSE
ATP5F1D,ilomastat,FALSE,0.25301685257298745,FALSE
ATP5F1D,lercanidipine,FALSE,0.33305557388951224,FALSE
ATP5F1D,loperamide,FALSE,0.10567020440251572,FALSE
ATP5F1D,motesanib,FALSE,0.10567020440251572,FALSE
ATP5F1D,nilvadipine,FALSE,0.10567020440251572,FALSE
ATP5F1D,racecadotril,FALSE,0.1113305817610063,FALSE
ATP5F1D,ryuvidine,FALSE,0.270375442765054,FALSE
ATP5F1D,saclofen,FALSE,0.10567020440251572,FALSE
ATP5F1D,thioguanine,FALSE,0.20712329219193457,FALSE
ATP5F1D,zamifenacin,FALSE,0.13551085736915053,FALSE
ATP5F1D,zaprinast,FALSE,0.10567020440251572,FALSE
AURKB,AC-710,FALSE,0.07358975205156976,FALSE
AURKB,AK-7,FALSE,0.3426258992805755,FALSE
AURKB,AR-12,FALSE,0.2742475744175302,FALSE
AURKB,AZD7762,FALSE,0.25159780432534706,FALSE
AURKB,BQ-788,FALSE,0.16412283017622598,FALSE
AURKB,CGP-53353,FALSE,0.0104641057795965,FALSE
AURKB,DG-172,FALSE,0.20435119794073,FALSE
AURKB,EI1,FALSE,0.13668789738851125,FALSE
AURKB,FK-866,FALSE,0.20057806965436825,FALSE
AURKB,GSK2110183,FALSE,0.17877532836116428,FALSE
AURKB,GSK3787,FALSE,0.00582743710691824,FALSE
AURKB,JTE-607,FALSE,0.35717939409939936,FALSE
AURKB,KU-55933,FALSE,0.02538611312784633,FALSE
AURKB,MCOPPB,FALSE,0.383305282379601,FALSE
