Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-A10188456,BRDN0001487270,0,0.012030663,0.0
BRD-A10188456,BRDN0001487520,0,0.012030663,0.0
BRD-K38775274,BRDN0000581508,0,0.012640798,0.0
BRD-K38775274,BRDN0001490543,0,0.012640785,0.0
BRD-A10188456,BRDN0000581508,0,0.012030673,0.0
BRD-A10188456,BRDN0001490543,0,0.012030657,0.0
BRD-K38775274,BRDN0001149482,0,0.012640792,0.0
BRD-K38775274,BRDN0001149418,0,0.012640792,0.0
BRD-A10188456,BRDN0001149482,0,0.012030657,0.0
BRD-A10188456,BRDN0001149418,0,0.012030657,0.0
BRD-K38775274,BRDN0001484377,0,0.012640785,0.0
BRD-K38775274,BRDN0001480865,0,0.012640785,0.0
BRD-A10188456,BRDN0001484377,0,0.012030652,0.0
BRD-A10188456,BRDN0001480865,0,0.012030644,0.0
BRD-K38775274,BRDN0001486925,0,0.012640785,0.0
BRD-K38775274,BRDN0001479710,0,0.012640779,0.0
BRD-A10188456,BRDN0001486925,0,0.012030644,0.0
BRD-A10188456,BRDN0001479710,0,0.012030652,0.0
BRD-K47598052,BRDN0001490272,0,0.011230029,0.0
BRD-K47598052,BRDN0001488387,0,0.011230024,0.0
BRD-K47598052,BRDN0001485022,0,0.011230029,0.0
BRD-K47598052,BRDN0001486748,0,0.01123004,0.0
BRD-K47598052,BRDN0001479055,0,0.011230012,0.0
BRD-K47598052,BRDN0001486449,0,0.011230035,0.0
BRD-K47598052,BRDN0001489686,0,0.011230029,0.0
BRD-K47598052,BRDN0001485154,0,0.011230035,0.0
BRD-K47598052,BRDN0001481331,0,0.011230035,0.0
BRD-K47598052,BRDN0001481651,0,0.011230045,0.0
BRD-K47598052,BRDN0001487247,0,0.01123004,0.0
BRD-K47598052,BRDN0001487328,0,0.011230035,0.0
BRD-K47598052,BRDN0001493988,0,0.011230035,0.0
BRD-K47598052,BRDN0001053816,0,0.011230035,0.0
BRD-K47598052,BRDN0001483238,0,0.01123004,0.0
BRD-K47598052,BRDN0001485605,0,0.011230018,0.0
BRD-K47598052,BRDN0001488605,0,0.011230029,0.0
BRD-K47598052,BRDN0001147538,0,0.011230045,0.0
BRD-K47598052,BRDN0001145303,0,0.011230024,0.0
BRD-K47598052,BRDN0001057455,0,0.01123004,0.0
BRD-K47598052,BRDN0001065508,0,0.011230045,0.0
BRD-K47598052,BRDN0001065244,0,0.01123004,0.0
BRD-K47598052,BRDN0001480594,0,0.011230045,0.0
BRD-K47598052,BRDN0001483958,0,0.011230018,0.0
BRD-K47598052,BRDN0001484730,0,0.011229991,0.0
BRD-K47598052,BRDN0001481327,0,0.011230045,0.0
BRD-K47598052,BRDN0001488073,0,0.01123004,0.0
BRD-K47598052,BRDN0001484045,0,0.011230035,0.0
BRD-K47598052,BRDN0000734703,0,0.01123004,0.0
BRD-K47598052,BRDN0001065558,0,0.011230055,0.0
BRD-K47598052,BRDN0001486172,0,0.011230029,0.0
BRD-K47598052,BRDN0001485619,0,0.011229789,0.0
BRD-K47598052,BRDN0001480267,0,0.011230035,0.0
BRD-K47598052,BRDN0001486813,0,0.011230024,0.0
BRD-K47598052,BRDN0001065841,0,0.011230055,0.0
BRD-K47598052,BRDN0001480931,0,0.011230045,0.0
BRD-K47598052,BRDN0001481787,0,0.011230035,0.0
BRD-K47598052,BRDN0001145324,0,0.011230035,0.0
BRD-K47598052,BRDN0001149376,0,0.011230051,0.0
BRD-K47598052,BRDN0001488543,0,0.011230035,0.0
BRD-K47598052,BRDN0001485163,0,0.011230029,0.0
BRD-K47598052,BRDN0001484659,0,0.011230067,0.0
BRD-K47598052,BRDN0001480913,0,0.011229966,0.0
BRD-K47598052,BRDN0001479432,0,0.011230045,0.0
BRD-K47598052,BRDN0001485334,0,0.011229966,0.0
BRD-K47598052,BRDN0001486451,0,0.011230045,0.0
BRD-K47598052,BRDN0001489053,0,0.011229777,0.0
BRD-K47598052,BRDN0001487205,0,0.011230035,0.0
BRD-K47598052,BRDN0001486852,0,0.011230055,0.0
BRD-K47598052,BRDN0001489609,0,0.011229745,0.0
BRD-K47598052,BRDN0001487270,0,0.011230051,0.0
BRD-K47598052,BRDN0001487520,0,0.011230045,0.0
BRD-K47598052,BRDN0000581508,0,0.011230061,0.0
BRD-K47598052,BRDN0001490543,0,0.011230035,0.0
BRD-K47598052,BRDN0001149482,0,0.011230045,0.0
BRD-K47598052,BRDN0001149418,0,0.011230045,0.0
BRD-K47598052,BRDN0001484377,0,0.011230035,0.0
BRD-K47598052,BRDN0001480865,0,0.011230035,0.0
BRD-K47598052,BRDN0001486925,0,0.011230035,0.0
BRD-K47598052,BRDN0001479710,0,0.011230029,0.0
BRD-K61845293,BRDN0001490272,0,0.003017267,0.0
BRD-K61845293,BRDN0001488387,0,0.003017271,0.0
BRD-K61845293,BRDN0001485022,0,0.003017267,0.0
BRD-K61845293,BRDN0001486748,0,0.003017261,0.0
BRD-K61845293,BRDN0001479055,0,0.0030172723,0.0
BRD-K61845293,BRDN0001486449,0,0.0030172695,0.0
BRD-K61845293,BRDN0001489686,0,0.0030172695,0.0
BRD-K61845293,BRDN0001485154,0,0.0030172642,0.0
BRD-K61845293,BRDN0001481331,0,0.0030172623,0.0
BRD-K61845293,BRDN0001481651,0,0.003017261,0.0
BRD-K61845293,BRDN0001487247,0,0.003017261,0.0
BRD-K61845293,BRDN0001487328,0,0.0030172623,0.0
BRD-K61845293,BRDN0001493988,0,0.0030172642,0.0
BRD-K61845293,BRDN0001053816,0,0.0030172642,0.0
BRD-K61845293,BRDN0001483238,0,0.003017261,0.0
BRD-K61845293,BRDN0001485605,0,0.0030172756,0.0
BRD-K61845293,BRDN0001488605,0,0.0030172681,0.0
BRD-K61845293,BRDN0001147538,0,0.003017261,0.0
BRD-K61845293,BRDN0001145303,0,0.0030172695,0.0
BRD-K61845293,BRDN0001057455,0,0.003017261,0.0
BRD-K61845293,BRDN0001065508,0,0.003017261,0.0
BRD-K61845293,BRDN0001065244,0,0.0030172642,0.0
BRD-K61845293,BRDN0001480594,0,0.003017261,0.0
BRD-K61845293,BRDN0001483958,0,0.0030172695,0.0
BRD-K61845293,BRDN0001484730,0,0.0030172898,0.0
BRD-K61845293,BRDN0001481327,0,0.0030172623,0.0
BRD-K61845293,BRDN0001488073,0,0.003017261,0.0
BRD-K61845293,BRDN0001484045,0,0.0030172642,0.0
BRD-K61845293,BRDN0000734703,0,0.003017261,0.0
BRD-K61845293,BRDN0001065558,0,0.0030172756,0.0
BRD-K61845293,BRDN0001486172,0,0.003017277,0.0
BRD-K61845293,BRDN0001485619,0,0.0030173762,0.0
BRD-K61845293,BRDN0001480267,0,0.003017267,0.0
BRD-K61845293,BRDN0001486813,0,0.0030172656,0.0
BRD-K61845293,BRDN0001065841,0,0.0030172556,0.0
BRD-K61845293,BRDN0001480931,0,0.0030172642,0.0
BRD-K61845293,BRDN0001481787,0,0.0030172656,0.0
BRD-K61845293,BRDN0001145324,0,0.0030172695,0.0
BRD-K61845293,BRDN0001149376,0,0.003017261,0.0
BRD-K61845293,BRDN0001488543,0,0.0030172642,0.0
BRD-K61845293,BRDN0001485163,0,0.003017267,0.0
BRD-K61845293,BRDN0001484659,0,0.0030172537,0.0
BRD-K61845293,BRDN0001480913,0,0.0030173073,0.0
BRD-K61845293,BRDN0001479432,0,0.003017261,0.0
BRD-K61845293,BRDN0001485334,0,0.0030172898,0.0
BRD-K61845293,BRDN0001486451,0,0.0030172595,0.0
BRD-K61845293,BRDN0001489053,0,0.0030174092,0.0
BRD-K61845293,BRDN0001487205,0,0.0030172723,0.0
BRD-K61845293,BRDN0001486852,0,0.0030172537,0.0
BRD-K61845293,BRDN0001489609,0,0.003017418,0.0
BRD-K61845293,BRDN0001487270,0,0.003017261,0.0
BRD-K61845293,BRDN0001487520,0,0.0030172623,0.0
BRD-K61845293,BRDN0000581508,0,0.0030172681,0.0
BRD-K61845293,BRDN0001490543,0,0.003017267,0.0
BRD-K61845293,BRDN0001149482,0,0.0030172642,0.0
BRD-K61845293,BRDN0001149418,0,0.003017267,0.0
BRD-K61845293,BRDN0001484377,0,0.0030172595,0.0
BRD-K61845293,BRDN0001480865,0,0.0030172695,0.0
BRD-K61845293,BRDN0001486925,0,0.0030172656,0.0
BRD-K61845293,BRDN0001479710,0,0.0030172695,0.0
BRD-K87782578,BRDN0001490272,0,0.012459409,0.0
BRD-K87782578,BRDN0001488387,0,0.012459404,0.0
BRD-K87782578,BRDN0001485022,0,0.012459415,0.0
BRD-K87782578,BRDN0001486748,0,0.012459409,0.0
BRD-K87782578,BRDN0001479055,0,0.012459398,0.0
BRD-K87782578,BRDN0001486449,0,0.012459415,0.0
BRD-K87782578,BRDN0001489686,0,0.012459404,0.0
BRD-K87782578,BRDN0001485154,0,0.012459409,0.0
BRD-K87782578,BRDN0001481331,0,0.012459409,0.0
BRD-K87782578,BRDN0001481651,0,0.012459409,0.0
BRD-K87782578,BRDN0001487247,0,0.012459415,0.0
BRD-K87782578,BRDN0001487328,0,0.012459415,0.0
BRD-K87782578,BRDN0001493988,0,0.012459415,0.0
BRD-K87782578,BRDN0001053816,0,0.012459409,0.0
BRD-K87782578,BRDN0001483238,0,0.012459409,0.0
BRD-K87782578,BRDN0001485605,0,0.012459409,0.0
BRD-K87782578,BRDN0001488605,0,0.012459409,0.0
BRD-K87782578,BRDN0001147538,0,0.012459415,0.0
BRD-K87782578,BRDN0001145303,0,0.012459409,0.0
BRD-K87782578,BRDN0001057455,0,0.012459409,0.0
BRD-K87782578,BRDN0001065508,0,0.012459415,0.0
BRD-K87782578,BRDN0001065244,0,0.012459409,0.0
BRD-K87782578,BRDN0001480594,0,0.012459415,0.0
BRD-K87782578,BRDN0001483958,0,0.012459409,0.0
BRD-K87782578,BRDN0001484730,0,0.012459391,0.0
BRD-K87782578,BRDN0001481327,0,0.012459415,0.0
BRD-K87782578,BRDN0001488073,0,0.012459409,0.0
BRD-K87782578,BRDN0001484045,0,0.012459409,0.0
BRD-K87782578,BRDN0000734703,0,0.012459409,0.0
BRD-K87782578,BRDN0001065558,0,0.012459415,0.0
BRD-K87782578,BRDN0001486172,0,0.012459404,0.0
BRD-K87782578,BRDN0001485619,0,0.012459314,0.0
BRD-K87782578,BRDN0001480267,0,0.012459409,0.0
BRD-K87782578,BRDN0001486813,0,0.012459409,0.0
BRD-K87782578,BRDN0001065841,0,0.012459427,0.0
BRD-K87782578,BRDN0001480931,0,0.012459409,0.0
BRD-K87782578,BRDN0001481787,0,0.012459415,0.0
BRD-K87782578,BRDN0001145324,0,0.012459409,0.0
BRD-K87782578,BRDN0001149376,0,0.012459415,0.0
BRD-K87782578,BRDN0001488543,0,0.012459409,0.0
BRD-K87782578,BRDN0001485163,0,0.012459409,0.0
BRD-K87782578,BRDN0001484659,0,0.012459421,0.0
BRD-K87782578,BRDN0001480913,0,0.01245938,0.0
BRD-K87782578,BRDN0001479432,0,0.012459409,0.0
BRD-K87782578,BRDN0001485334,0,0.012459373,0.0
BRD-K87782578,BRDN0001486451,0,0.012459415,0.0
BRD-K87782578,BRDN0001489053,0,0.012459309,0.0
BRD-K87782578,BRDN0001487205,0,0.012459409,0.0
BRD-K87782578,BRDN0001486852,0,0.012459415,0.0
BRD-K87782578,BRDN0001489609,0,0.012459296,0.0
BRD-K87782578,BRDN0001487270,0,0.012459415,0.0
BRD-K87782578,BRDN0001487520,0,0.012459415,0.0
BRD-K87782578,BRDN0000581508,0,0.012459421,0.0
BRD-K87782578,BRDN0001490543,0,0.012459415,0.0
BRD-K87782578,BRDN0001149482,0,0.012459415,0.0
BRD-K87782578,BRDN0001149418,0,0.012459415,0.0
BRD-K87782578,BRDN0001484377,0,0.012459409,0.0
BRD-K87782578,BRDN0001480865,0,0.012459415,0.0
BRD-K87782578,BRDN0001486925,0,0.012459409,0.0
BRD-K87782578,BRDN0001479710,0,0.012459415,0.0
BRD-K26439554,BRDN0001490272,0,0.012757485,0.0
BRD-K26439554,BRDN0001488387,0,0.012757485,0.0
BRD-K26439554,BRDN0001485022,0,0.012757485,0.0
BRD-K26439554,BRDN0001486748,0,0.012757485,0.0
BRD-K26439554,BRDN0001479055,0,0.012757485,0.0
BRD-K26439554,BRDN0001486449,0,0.012757485,0.0
BRD-K26439554,BRDN0001489686,0,0.012757485,0.0
BRD-K26439554,BRDN0001485154,0,0.012757485,0.0
BRD-K26439554,BRDN0001481331,0,0.012757485,0.0
BRD-K26439554,BRDN0001481651,0,0.012757485,0.0
BRD-K26439554,BRDN0001487247,0,0.012757485,0.0
BRD-K26439554,BRDN0001487328,0,0.012757485,0.0
BRD-K26439554,BRDN0001493988,0,0.012757485,0.0
BRD-K26439554,BRDN0001053816,0,0.01275749,0.0
BRD-K26439554,BRDN0001483238,0,0.012757485,0.0
BRD-K26439554,BRDN0001485605,0,0.012757485,0.0
BRD-K26439554,BRDN0001488605,0,0.012757485,0.0
BRD-K26439554,BRDN0001147538,0,0.012757485,0.0
BRD-K26439554,BRDN0001145303,0,0.012757479,0.0
BRD-K26439554,BRDN0001057455,0,0.012757485,0.0
BRD-K26439554,BRDN0001065508,0,0.012757485,0.0
BRD-K26439554,BRDN0001065244,0,0.012757485,0.0
BRD-K26439554,BRDN0001480594,0,0.01275749,0.0
BRD-K26439554,BRDN0001483958,0,0.012757485,0.0
BRD-K26439554,BRDN0001484730,0,0.012757474,0.0
BRD-K26439554,BRDN0001481327,0,0.012757485,0.0
BRD-K26439554,BRDN0001488073,0,0.012757485,0.0
BRD-K26439554,BRDN0001484045,0,0.012757485,0.0
BRD-K26439554,BRDN0000734703,0,0.012757485,0.0
BRD-K26439554,BRDN0001065558,0,0.012757485,0.0
BRD-K26439554,BRDN0001486172,0,0.012757479,0.0
BRD-K26439554,BRDN0001485619,0,0.012757467,0.0
BRD-K26439554,BRDN0001480267,0,0.012757479,0.0
BRD-K26439554,BRDN0001486813,0,0.012757485,0.0
BRD-K26439554,BRDN0001065841,0,0.012757485,0.0
BRD-K26439554,BRDN0001480931,0,0.012757485,0.0
BRD-K26439554,BRDN0001481787,0,0.012757485,0.0
BRD-K26439554,BRDN0001145324,0,0.012757485,0.0
BRD-K26439554,BRDN0001149376,0,0.01275749,0.0
BRD-K26439554,BRDN0001488543,0,0.012757485,0.0
BRD-K26439554,BRDN0001485163,0,0.012757485,0.0
BRD-K26439554,BRDN0001484659,0,0.01275749,0.0
BRD-K26439554,BRDN0001480913,0,0.012757467,0.0
BRD-K26439554,BRDN0001479432,0,0.012757485,0.0
BRD-K26439554,BRDN0001485334,0,0.012757485,0.0
BRD-K26439554,BRDN0001486451,0,0.012757485,0.0
BRD-K26439554,BRDN0001489053,0,0.012757454,0.0
BRD-K26439554,BRDN0001487205,0,0.012757485,0.0
BRD-K26439554,BRDN0001486852,0,0.01275749,0.0
BRD-K26439554,BRDN0001489609,0,0.01275746,0.0
BRD-K26439554,BRDN0001487270,0,0.01275749,0.0
BRD-K26439554,BRDN0001487520,0,0.01275749,0.0
BRD-K26439554,BRDN0000581508,0,0.012757497,0.0
BRD-K26439554,BRDN0001490543,0,0.012757485,0.0
BRD-K26439554,BRDN0001149482,0,0.012757485,0.0
BRD-K26439554,BRDN0001149418,0,0.012757485,0.0
BRD-K26439554,BRDN0001484377,0,0.012757485,0.0
BRD-K26439554,BRDN0001480865,0,0.012757479,0.0
BRD-K26439554,BRDN0001486925,0,0.012757479,0.0
BRD-K26439554,BRDN0001479710,0,0.012757479,0.0
BRD-K58049875,BRDN0001490272,0,0.012714755,0.0
BRD-K58049875,BRDN0001488387,0,0.012714755,0.0
BRD-A20697603,BRDN0001490272,0,0.012493397,0.0
BRD-A20697603,BRDN0001488387,0,0.0124933915,0.0
BRD-K58049875,BRDN0001485022,0,0.012714755,0.0
BRD-K58049875,BRDN0001486748,0,0.012714755,0.0
BRD-A20697603,BRDN0001485022,0,0.012493397,0.0
BRD-A20697603,BRDN0001486748,0,0.012493397,0.0
BRD-K58049875,BRDN0001479055,0,0.012714749,0.0
BRD-K58049875,BRDN0001486449,0,0.012714749,0.0
BRD-A20697603,BRDN0001479055,0,0.012493397,0.0
BRD-A20697603,BRDN0001486449,0,0.012493397,0.0
BRD-K58049875,BRDN0001489686,0,0.012714749,0.0
BRD-K58049875,BRDN0001485154,0,0.012714755,0.0
BRD-A20697603,BRDN0001489686,0,0.012493397,0.0
BRD-A20697603,BRDN0001485154,0,0.012493403,0.0
BRD-K58049875,BRDN0001481331,0,0.012714755,0.0
BRD-K58049875,BRDN0001481651,0,0.012714749,0.0
BRD-A20697603,BRDN0001481331,0,0.012493403,0.0
BRD-A20697603,BRDN0001481651,0,0.012493397,0.0
BRD-K58049875,BRDN0001487247,0,0.012714755,0.0
BRD-K58049875,BRDN0001487328,0,0.012714755,0.0
BRD-A20697603,BRDN0001487247,0,0.012493403,0.0
BRD-A20697603,BRDN0001487328,0,0.012493403,0.0
BRD-K58049875,BRDN0001493988,0,0.012714743,0.0
BRD-K58049875,BRDN0001053816,0,0.012714743,0.0
BRD-A20697603,BRDN0001493988,0,0.012493397,0.0
BRD-A20697603,BRDN0001053816,0,0.012493397,0.0
BRD-K58049875,BRDN0001483238,0,0.012714755,0.0
BRD-A20697603,BRDN0001483238,0,0.012493397,0.0
BRD-K58049875,BRDN0001485605,0,0.012714749,0.0
BRD-K58049875,BRDN0001488605,0,0.012714755,0.0
BRD-A20697603,BRDN0001485605,0,0.012493397,0.0
BRD-A20697603,BRDN0001488605,0,0.012493397,0.0
BRD-K58049875,BRDN0001147538,0,0.012714755,0.0
BRD-K58049875,BRDN0001145303,0,0.012714743,0.0
BRD-A20697603,BRDN0001147538,0,0.012493397,0.0
BRD-A20697603,BRDN0001145303,0,0.012493397,0.0
BRD-K58049875,BRDN0001057455,0,0.012714755,0.0
BRD-A20697603,BRDN0001057455,0,0.012493397,0.0
BRD-K58049875,BRDN0001065508,0,0.012714755,0.0
BRD-K58049875,BRDN0001065244,0,0.012714755,0.0
BRD-A20697603,BRDN0001065508,0,0.012493397,0.0
BRD-A20697603,BRDN0001065244,0,0.012493397,0.0
BRD-K58049875,BRDN0001480594,0,0.012714755,0.0
BRD-K58049875,BRDN0001483958,0,0.012714755,0.0
BRD-A20697603,BRDN0001480594,0,0.012493397,0.0
BRD-A20697603,BRDN0001483958,0,0.012493397,0.0
BRD-K58049875,BRDN0001484730,0,0.012714743,0.0
BRD-K58049875,BRDN0001481327,0,0.012714749,0.0
BRD-A20697603,BRDN0001484730,0,0.0124933785,0.0
BRD-A20697603,BRDN0001481327,0,0.012493408,0.0
BRD-K58049875,BRDN0001488073,0,0.012714755,0.0
BRD-K58049875,BRDN0001484045,0,0.012714755,0.0
BRD-A20697603,BRDN0001488073,0,0.012493408,0.0
BRD-A20697603,BRDN0001484045,0,0.012493397,0.0
BRD-K58049875,BRDN0000734703,0,0.012714755,0.0
BRD-K58049875,BRDN0001065558,0,0.012714755,0.0
BRD-A20697603,BRDN0000734703,0,0.012493408,0.0
BRD-A20697603,BRDN0001065558,0,0.012493403,0.0
BRD-K58049875,BRDN0001486172,0,0.012714755,0.0
BRD-K58049875,BRDN0001485619,0,0.012714724,0.0
BRD-A20697603,BRDN0001486172,0,0.012493397,0.0
BRD-A20697603,BRDN0001485619,0,0.012493295,0.0
BRD-K58049875,BRDN0001480267,0,0.012714749,0.0
BRD-K58049875,BRDN0001486813,0,0.012714755,0.0
BRD-A20697603,BRDN0001480267,0,0.012493403,0.0
BRD-A20697603,BRDN0001486813,0,0.012493397,0.0
BRD-K58049875,BRDN0001065841,0,0.012714755,0.0
BRD-A20697603,BRDN0001065841,0,0.012493415,0.0
BRD-K58049875,BRDN0001480931,0,0.012714755,0.0
BRD-K58049875,BRDN0001481787,0,0.012714755,0.0
BRD-A20697603,BRDN0001480931,0,0.012493408,0.0
BRD-A20697603,BRDN0001481787,0,0.012493397,0.0
BRD-K58049875,BRDN0001145324,0,0.012714755,0.0
BRD-K58049875,BRDN0001149376,0,0.012714755,0.0
BRD-A20697603,BRDN0001145324,0,0.012493403,0.0
BRD-A20697603,BRDN0001149376,0,0.012493403,0.0
BRD-K58049875,BRDN0001488543,0,0.012714755,0.0
BRD-K58049875,BRDN0001485163,0,0.012714755,0.0
BRD-A20697603,BRDN0001488543,0,0.012493408,0.0
BRD-A20697603,BRDN0001485163,0,0.012493397,0.0
BRD-K58049875,BRDN0001484659,0,0.012714755,0.0
BRD-K58049875,BRDN0001480913,0,0.012714743,0.0
BRD-A20697603,BRDN0001484659,0,0.012493408,0.0
BRD-A20697603,BRDN0001480913,0,0.012493361,0.0
BRD-K58049875,BRDN0001479432,0,0.012714755,0.0
BRD-A20697603,BRDN0001479432,0,0.012493403,0.0
BRD-K58049875,BRDN0001485334,0,0.012714731,0.0
BRD-K58049875,BRDN0001486451,0,0.012714755,0.0
BRD-A20697603,BRDN0001485334,0,0.012493355,0.0
BRD-A20697603,BRDN0001486451,0,0.012493408,0.0
BRD-K58049875,BRDN0001489053,0,0.0127147185,0.0
BRD-K58049875,BRDN0001487205,0,0.012714755,0.0
BRD-A20697603,BRDN0001489053,0,0.012493278,0.0
BRD-A20697603,BRDN0001487205,0,0.012493397,0.0
BRD-K58049875,BRDN0001486852,0,0.012714755,0.0
BRD-K58049875,BRDN0001489609,0,0.012714711,0.0
BRD-A20697603,BRDN0001486852,0,0.012493415,0.0
BRD-A20697603,BRDN0001489609,0,0.012493267,0.0
BRD-K58049875,BRDN0001487270,0,0.012714755,0.0
BRD-K58049875,BRDN0001487520,0,0.012714762,0.0
BRD-A20697603,BRDN0001487270,0,0.012493408,0.0
BRD-A20697603,BRDN0001487520,0,0.012493408,0.0
BRD-K58049875,BRDN0000581508,0,0.012714762,0.0
BRD-K58049875,BRDN0001490543,0,0.012714755,0.0
BRD-A20697603,BRDN0000581508,0,0.012493408,0.0
BRD-A20697603,BRDN0001490543,0,0.012493403,0.0
BRD-K58049875,BRDN0001149482,0,0.012714755,0.0
BRD-K58049875,BRDN0001149418,0,0.012714755,0.0
BRD-A20697603,BRDN0001149482,0,0.012493408,0.0
BRD-A20697603,BRDN0001149418,0,0.012493403,0.0
BRD-K58049875,BRDN0001484377,0,0.012714755,0.0
BRD-K58049875,BRDN0001480865,0,0.012714749,0.0
BRD-A20697603,BRDN0001484377,0,0.012493397,0.0
BRD-A20697603,BRDN0001480865,0,0.0124933915,0.0
BRD-K58049875,BRDN0001486925,0,0.012714755,0.0
BRD-K58049875,BRDN0001479710,0,0.012714743,0.0
BRD-A20697603,BRDN0001486925,0,0.012493397,0.0
BRD-A20697603,BRDN0001479710,0,0.012493397,0.0
BRD-K72726508,BRDN0001490272,0,0.011267582,0.0
BRD-K72726508,BRDN0001488387,0,0.011267575,0.0
BRD-K72726508,BRDN0001485022,0,0.011267582,0.0
BRD-K72726508,BRDN0001486748,0,0.011267592,0.0
BRD-K72726508,BRDN0001479055,0,0.01126757,0.0
BRD-K72726508,BRDN0001486449,0,0.011267582,0.0
BRD-K72726508,BRDN0001489686,0,0.01126757,0.0
BRD-K72726508,BRDN0001485154,0,0.011267582,0.0
BRD-K72726508,BRDN0001481331,0,0.011267592,0.0
BRD-K72726508,BRDN0001481651,0,0.011267598,0.0
BRD-K72726508,BRDN0001487247,0,0.011267587,0.0
BRD-K72726508,BRDN0001487328,0,0.011267587,0.0
BRD-K72726508,BRDN0001493988,1,0.011267587,0.0
BRD-K72726508,BRDN0001053816,1,0.011267587,0.0
BRD-K72726508,BRDN0001483238,0,0.011267592,0.0
BRD-K72726508,BRDN0001485605,0,0.01126757,0.0
BRD-K72726508,BRDN0001488605,0,0.011267575,0.0
BRD-K72726508,BRDN0001147538,0,0.011267592,0.0
BRD-K72726508,BRDN0001145303,0,0.011267575,0.0
BRD-K72726508,BRDN0001057455,0,0.011267592,0.0
BRD-K72726508,BRDN0001065508,0,0.011267598,0.0
BRD-K72726508,BRDN0001065244,0,0.011267587,0.0
BRD-K72726508,BRDN0001480594,0,0.011267592,0.0
BRD-K72726508,BRDN0001483958,0,0.01126757,0.0
BRD-K72726508,BRDN0001484730,0,0.011267549,0.0
BRD-K72726508,BRDN0001481327,0,0.011267592,0.0
BRD-K72726508,BRDN0001488073,0,0.011267587,0.0
BRD-K72726508,BRDN0001484045,0,0.011267582,0.0
BRD-K72726508,BRDN0000734703,0,0.011267592,0.0
BRD-K72726508,BRDN0001065558,0,0.011267602,0.0
BRD-K72726508,BRDN0001486172,0,0.011267575,0.0
BRD-K72726508,BRDN0001485619,0,0.011267323,0.0
BRD-K72726508,BRDN0001480267,0,0.011267575,0.0
BRD-K72726508,BRDN0001486813,0,0.011267575,0.0
BRD-K72726508,BRDN0001065841,0,0.011267602,0.0
BRD-K72726508,BRDN0001480931,0,0.011267587,0.0
BRD-K72726508,BRDN0001481787,0,0.011267587,0.0
BRD-K72726508,BRDN0001145324,0,0.011267587,0.0
BRD-K72726508,BRDN0001149376,0,0.011267598,0.0
BRD-K72726508,BRDN0001488543,0,0.011267587,0.0
BRD-K72726508,BRDN0001485163,0,0.011267582,0.0
BRD-K72726508,BRDN0001484659,0,0.011267614,0.0
BRD-K72726508,BRDN0001480913,0,0.011267506,0.0
BRD-K72726508,BRDN0001479432,0,0.011267587,0.0
BRD-K72726508,BRDN0001485334,0,0.011267522,0.0
BRD-K72726508,BRDN0001486451,0,0.011267592,0.0
BRD-K72726508,BRDN0001489053,0,0.011267323,0.0
BRD-K72726508,BRDN0001487205,0,0.011267587,0.0
BRD-K72726508,BRDN0001486852,0,0.011267602,0.0
BRD-K72726508,BRDN0001489609,0,0.01126728,0.0
BRD-K72726508,BRDN0001487270,0,0.011267592,0.0
BRD-K72726508,BRDN0001487520,0,0.011267598,0.0
BRD-K72726508,BRDN0000581508,0,0.011267608,0.0
BRD-K72726508,BRDN0001490543,0,0.011267587,0.0
BRD-K72726508,BRDN0001149482,0,0.011267592,0.0
BRD-K72726508,BRDN0001149418,0,0.011267587,0.0
BRD-K72726508,BRDN0001484377,0,0.011267592,0.0
BRD-K72726508,BRDN0001480865,0,0.011267582,0.0
BRD-K72726508,BRDN0001486925,0,0.011267582,0.0
BRD-K72726508,BRDN0001479710,0,0.011267582,0.0
BRD-K29151923,BRDN0001490272,0,0.006602212,0.0
BRD-K29151923,BRDN0001488387,0,0.0066021495,0.0
BRD-K29151923,BRDN0001485022,0,0.006602238,0.0
BRD-K29151923,BRDN0001486748,0,0.0066022947,0.0
BRD-K29151923,BRDN0001479055,0,0.006602083,0.0
BRD-K29151923,BRDN0001486449,0,0.006602225,0.0
BRD-K29151923,BRDN0001489686,0,0.0066021527,0.0
BRD-K29151923,BRDN0001485154,0,0.006602209,0.0
BRD-K29151923,BRDN0001481331,0,0.006602269,0.0
BRD-K29151923,BRDN0001481651,0,0.006602342,0.0
BRD-K29151923,BRDN0001487247,0,0.0066022845,0.0
BRD-K29151923,BRDN0001487328,0,0.0066023134,0.0
BRD-K29151923,BRDN0001493988,0,0.0066022757,0.0
BRD-K29151923,BRDN0001053816,0,0.0066022845,0.0
BRD-K29151923,BRDN0001483238,0,0.0066023003,0.0
BRD-K29151923,BRDN0001485605,0,0.0066021276,0.0
BRD-K29151923,BRDN0001488605,0,0.006602219,0.0
BRD-K29151923,BRDN0001147538,0,0.006602335,0.0
BRD-K29151923,BRDN0001145303,0,0.006602225,0.0
BRD-K29151923,BRDN0001057455,0,0.0066023003,0.0
BRD-K29151923,BRDN0001065508,0,0.006602332,0.0
BRD-K29151923,BRDN0001065244,0,0.006602348,0.0
BRD-K29151923,BRDN0001480594,0,0.006602392,0.0
BRD-K29151923,BRDN0001483958,0,0.006602055,0.0
BRD-K29151923,BRDN0001484730,0,0.006601781,0.0
