Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CACNG1,BRD-A20697603,0,0.8496870213451728,0
CASP3,BRD-A20697603,0,0.9892409247479426,0
CATSPER4,BRD-A20697603,0,0.7605107966750119,0
CCND1,BRD-A20697603,0,0.9457181877861505,0
CCR1,BRD-A20697603,0,0.9877027443604964,0
CDC25A,BRD-A20697603,0,0.9784251972671214,0
CDK2,BRD-A20697603,0,0.9869110366620608,0
CDK4,BRD-A20697603,0,0.9518113583593635,0
CDK7,BRD-A20697603,0,0.9871227664182739,0
CDK9,BRD-A20697603,0,0.9895536483103747,0
CHEK2,BRD-A20697603,0,0.9894784839234391,0
CHRM2,BRD-A20697603,0,0.9416025599900838,0
CHRM3,BRD-A20697603,0,0.7208555091313953,0
CLK1,BRD-A20697603,0,0.9888829682387084,0
COMT,BRD-A20697603,0,0.8901687574432806,0
CSF1R,BRD-A20697603,0,0.9868147540761063,0
CSK,BRD-A20697603,0,0.9319483334829539,0
CTSG,BRD-A20697603,0,0.9902958940776573,0
CYP1A2,BRD-A20697603,0,0.9903477820282724,0
CYP2A6,BRD-A20697603,0,0.8017281722364502,0
CYP3A4,BRD-A20697603,0,0.990423271728579,0
DCK,BRD-A20697603,0,0.9872875876841276,0
DDR2,BRD-A20697603,0,0.5932238840872707,0
DHH,BRD-A20697603,0,0.987286328946539,0
DNMT3A,BRD-A20697603,0,0.9874306282005735,0
DYRK1B,BRD-A20697603,0,0.9825076903750191,0
EDNRB,BRD-A20697603,0,0.9922158645684149,0
ELANE,BRD-A20697603,0,0.9897004167713553,0
ERBB2,BRD-A20697603,0,0.990931564001719,0
EZH2,BRD-A20697603,0,0.973278261792208,0
F10,BRD-A20697603,0,0.9851973406644537,0
FFAR2,BRD-A20697603,0,0.7697505233370556,0
FFAR4,BRD-A20697603,0,0.9867646630972847,0
FGF1,BRD-A20697603,0,0.9892000907083537,0
FLT3,BRD-A20697603,0,0.9886079272852074,0
FOXM1,BRD-A20697603,1,0.9376307882169954,0
FPR1,BRD-A20697603,0,0.9902714583042168,0
GAA,BRD-A20697603,0,0.9910807564405151,0
GABRB2,BRD-A20697603,0,0.9853662850900116,0
GHSR,BRD-A20697603,0,0.7499102125124225,0
GJB4,BRD-A20697603,0,0.9907865485266681,0
GLRA3,BRD-A20697603,0,0.9875277917711782,0
GPR119,BRD-A20697603,0,0.9905834326218735,0
GPR55,BRD-A20697603,0,0.9875578530460472,0
GRIN2A,BRD-A20697603,0,0.6453353809809245,0
GUCY1B1,BRD-A20697603,0,0.9890997227554856,0
HBB,BRD-A20697603,0,0.9838915005654774,0
HCK,BRD-A20697603,0,0.9907963202055172,0
HDAC3,BRD-A20697603,0,0.9903880981114048,0
HDAC6,BRD-A20697603,0,0.9917421502635384,0
HIF1A,BRD-A20697603,0,0.6177199237932736,0
HPGDS,BRD-A20697603,0,0.9811327127839271,0
HRH4,BRD-A20697603,0,0.8830348691298229,0
HSD11B1,BRD-A20697603,0,0.9333183554844788,0
HSP90AA1,BRD-A20697603,0,0.9850965808376999,0
HSP90AB1,BRD-A20697603,0,0.9362006672694143,0
HTR2C,BRD-A20697603,0,0.989233854351365,0
HTR3A,BRD-A20697603,0,0.9908307740391167,0
ICAM1,BRD-A20697603,0,0.9854777411814927,0
IGF1R,BRD-A20697603,0,0.9907356594893536,0
IL1B,BRD-A20697603,0,0.9901972281983165,0
IMPDH1,BRD-A20697603,0,0.9903545805940893,0
ITGB2,BRD-A20697603,0,0.8672537977011742,0
JAK1,BRD-A20697603,0,0.9897648849936168,0
KCNH7,BRD-A20697603,0,0.9269760991670781,0
KCNJ1,BRD-A20697603,0,0.9905638781979765,0
KCNK1,BRD-A20697603,0,0.987186937981428,0
KCNMA1,BRD-A20697603,0,0.8608218694889787,0
KCNN1,BRD-A20697603,0,0.4879206874852932,0
KCNN4,BRD-A20697603,0,0.706535896377658,0
KCNQ2,BRD-A20697603,0,0.9302325746977449,0
KCTD16,BRD-A20697603,0,0.9915592424509576,0
KDR,BRD-A20697603,0,0.9142689707406757,0
KRAS,BRD-A20697603,0,0.9713464643817032,0
LCK,BRD-A20697603,0,0.9730231288317026,0
LPAR1,BRD-A20697603,0,0.9078687451731323,0
LYN,BRD-A20697603,0,0.9469897278975258,0
MAPK14,BRD-A20697603,0,0.9471899922463045,0
MAPK8,BRD-A20697603,0,0.9825985970239233,0
MET,BRD-A20697603,0,0.9791246822630788,0
MME,BRD-A20697603,0,0.9920208597213889,0
MMP2,BRD-A20697603,0,0.9888219814608388,0
NAMPT,BRD-A20697603,0,0.9877576330463638,0
NTRK1,BRD-A20697603,0,0.97694577683561,0
OPRL1,BRD-A20697603,0,0.6542964535616118,0
OPRM1,BRD-A20697603,0,0.7979712089251252,0
P2RY12,BRD-A20697603,0,0.9139267915595745,0
P3H1,BRD-A20697603,0,0.9884782137642442,0
PAK1,BRD-A20697603,0,0.9890707200804405,0
PAK4,BRD-A20697603,0,0.9829272373953863,0
PARP3,BRD-A20697603,0,0.9919910359789635,0
PDE3A,BRD-A20697603,0,0.9917529451192693,0
PDE4D,BRD-A20697603,0,0.9779571996845218,0
PDE7A,BRD-A20697603,0,0.9843297193934872,0
PDPK1,BRD-A20697603,0,0.9849057786888678,0
PIK3CG,BRD-A20697603,0,0.9914337552045187,0
PLA2G1B,BRD-A20697603,0,0.9902863194607544,0
PLD1,BRD-A20697603,0,0.9874834384148894,0
PLK1,BRD-A20697603,0,0.9817201881030034,0
PNLIP,BRD-A20697603,0,0.9878235229396959,0
PORCN,BRD-A20697603,0,0.9905397051266531,0
PPARD,BRD-A20697603,0,0.992529965385168,0
PPAT,BRD-A20697603,0,0.9897631431318608,0
PRKCB,BRD-A20697603,0,0.9923228638022049,0
PRKCE,BRD-A20697603,0,0.9839664735124927,0
PTGIR,BRD-A20697603,0,0.9814719023263088,0
PTGIS,BRD-A20697603,0,0.9860756958914625,0
PTK2B,BRD-A20697603,0,0.9817875891273248,0
PTPN2,BRD-A20697603,0,0.9180105287902629,0
RET,BRD-A20697603,0,0.987531880551757,0
RGS4,BRD-A20697603,0,0.9865646071286911,0
RNASE1,BRD-A20697603,0,0.9910943032913184,0
RPL23A,BRD-A20697603,0,0.9885245727368767,0
RPL3,BRD-A20697603,0,0.9903468921332226,0
S100B,BRD-A20697603,0,0.988884714648716,0
S1PR1,BRD-A20697603,0,0.8289585998968813,0
S1PR2,BRD-A20697603,0,0.9452293264640848,0
S1PR4,BRD-A20697603,0,0.9918993814445686,0
SCNN1G,BRD-A20697603,0,0.6108747681897795,0
SIRT2,BRD-A20697603,0,0.6775590617228697,0
SLC29A1,BRD-A20697603,0,0.9908600585831279,0
SLC7A11,BRD-A20697603,0,0.4275250802622234,0
SLCO2B1,BRD-A20697603,0,0.49697844000065905,0
SSTR2,BRD-A20697603,0,0.9763066534485849,0
TBXAS1,BRD-A20697603,0,0.988020063526845,0
TGFBR1,BRD-A20697603,0,0.9737084784261519,0
TGM2,BRD-A20697603,0,0.9539178594822972,0
TNF,BRD-A20697603,0,0.9831350659654736,0
TNNC1,BRD-A20697603,0,0.9881304072144366,0
TUBB,BRD-A20697603,0,0.9879675688085222,0
TUBB3,BRD-A20697603,0,0.9719882914021749,0
TUBB4B,BRD-A20697603,0,0.9862691642572073,0
UGT1A9,BRD-A20697603,0,0.9810408328256386,0
USP1,BRD-A20697603,0,0.9912171250856234,0
VEGFA,BRD-A20697603,0,0.9508275336815989,0
ABL1,BRD-A22032524,0,0.9192485115290826,0
ADA,BRD-A22032524,0,0.9960979034892358,0
ADH1C,BRD-A22032524,0,0.9950953488866746,0
ADORA2A,BRD-A22032524,0,0.9861604796474329,0
ADRA2B,BRD-A22032524,0,0.9950852137558116,0
AGER,BRD-A22032524,0,0.9948843885910588,0
AKR1B1,BRD-A22032524,0,0.9957497050338857,0
AKR1C1,BRD-A22032524,0,0.8957841123725645,0
AKT1,BRD-A22032524,0,0.9883846641692902,0
ALDH2,BRD-A22032524,0,0.9096960023088903,0
ALK,BRD-A22032524,0,0.9959162756708189,0
ANXA1,BRD-A22032524,0,0.9935823735781723,0
ASIC1,BRD-A22032524,0,0.9934807799895365,0
ATM,BRD-A22032524,0,0.9888864947080251,0
ATP5F1D,BRD-A22032524,0,0.992047051849474,0
AURKB,BRD-A22032524,0,0.9901302881201045,0
AVPR1A,BRD-A22032524,0,0.9938322387902496,0
BAX,BRD-A22032524,0,0.9934098108889581,0
BRAF,BRD-A22032524,0,0.9878011653202287,0
BRD4,BRD-A22032524,0,0.9943980479968946,0
BTK,BRD-A22032524,0,0.9947825682958388,0
CA14,BRD-A22032524,0,0.9945484812965357,0
CA5A,BRD-A22032524,0,0.9189413322435205,0
CACNA2D3,BRD-A22032524,1,0.9965492557287792,0
CACNB4,BRD-A22032524,0,0.8413317785418764,0
CACNG1,BRD-A22032524,0,0.8695086828669041,0
CASP3,BRD-A22032524,0,0.9953570003448873,0
CATSPER4,BRD-A22032524,0,0.7733996781225483,0
CCND1,BRD-A22032524,0,0.9563190310074494,0
CCR1,BRD-A22032524,0,0.9945044735988455,0
CDC25A,BRD-A22032524,0,0.9865376844112357,0
CDK2,BRD-A22032524,0,0.9945999157077228,0
CDK4,BRD-A22032524,0,0.9672258783361944,0
CDK7,BRD-A22032524,0,0.9944882299889294,0
CDK9,BRD-A22032524,0,0.9960624293001195,0
CHEK2,BRD-A22032524,0,0.9941741714405485,0
CHRM2,BRD-A22032524,0,0.9554382110891823,0
CHRM3,BRD-A22032524,0,0.7570848869200777,0
CLK1,BRD-A22032524,0,0.9893748318713389,0
COMT,BRD-A22032524,0,0.9116404194891614,0
CSF1R,BRD-A22032524,0,0.9915016774072906,0
CSK,BRD-A22032524,0,0.9282238111363532,0
CTSG,BRD-A22032524,0,0.9956133640437904,0
CYP1A2,BRD-A22032524,0,0.9948672633554572,0
CYP2A6,BRD-A22032524,0,0.8362097670854837,0
CYP3A4,BRD-A22032524,0,0.9942588533961265,0
DCK,BRD-A22032524,0,0.992635347020276,0
DDR2,BRD-A22032524,0,0.6429860675394353,0
DHH,BRD-A22032524,0,0.9920595635009218,0
DNMT3A,BRD-A22032524,0,0.9949171369500758,0
DYRK1B,BRD-A22032524,0,0.9893808607831776,0
EDNRB,BRD-A22032524,0,0.9962756539111508,0
ELANE,BRD-A22032524,0,0.9946530815098875,0
ERBB2,BRD-A22032524,0,0.9938381524486928,0
EZH2,BRD-A22032524,0,0.9857996425602217,0
F10,BRD-A22032524,0,0.9918774839800231,0
FFAR2,BRD-A22032524,0,0.7890326618497634,0
FFAR4,BRD-A22032524,0,0.9905104586550139,0
FGF1,BRD-A22032524,0,0.9936858746877547,0
FLT3,BRD-A22032524,0,0.9929325209220483,0
FOXM1,BRD-A22032524,0,0.9472982047506766,0
FPR1,BRD-A22032524,0,0.9913102843311417,0
GAA,BRD-A22032524,0,0.9964476780578444,0
GABRB2,BRD-A22032524,0,0.9897452818596114,0
GHSR,BRD-A22032524,0,0.7899125157490288,0
GJB4,BRD-A22032524,0,0.9961729722105087,0
GLRA3,BRD-A22032524,0,0.99180341031067,0
GPR119,BRD-A22032524,0,0.9958596911756697,0
GPR55,BRD-A22032524,0,0.9867112483775412,0
GRIN2A,BRD-A22032524,0,0.6734534157204609,0
GUCY1B1,BRD-A22032524,0,0.9956222739401446,0
HBB,BRD-A22032524,0,0.9925460859018318,0
HCK,BRD-A22032524,0,0.994812380098691,0
HDAC3,BRD-A22032524,0,0.9957206027469574,0
HDAC6,BRD-A22032524,0,0.9950890510187108,0
HIF1A,BRD-A22032524,0,0.6508457541242062,0
HPGDS,BRD-A22032524,0,0.9877386666013526,0
HRH4,BRD-A22032524,0,0.8919641851845732,0
HSD11B1,BRD-A22032524,0,0.9300948844477746,0
HSP90AA1,BRD-A22032524,0,0.991753937527192,0
HSP90AB1,BRD-A22032524,0,0.9508235755722619,0
HTR2C,BRD-A22032524,0,0.9943102012341993,0
HTR3A,BRD-A22032524,0,0.9961663150247654,0
ICAM1,BRD-A22032524,0,0.9933975556650029,0
IGF1R,BRD-A22032524,0,0.9936805513736523,0
IL1B,BRD-A22032524,0,0.9947621987896518,0
IMPDH1,BRD-A22032524,0,0.9966620472738248,0
ITGB2,BRD-A22032524,0,0.8847653601383143,0
JAK1,BRD-A22032524,0,0.9938662027089636,0
KCNH7,BRD-A22032524,0,0.9475263777608544,0
KCNJ1,BRD-A22032524,0,0.9930547294289522,0
KCNK1,BRD-A22032524,0,0.9915771265275509,0
KCNMA1,BRD-A22032524,0,0.8735680881976623,0
KCNN1,BRD-A22032524,0,0.4820393862991129,0
KCNN4,BRD-A22032524,0,0.7267928970139315,0
KCNQ2,BRD-A22032524,0,0.9424925920404674,0
KCTD16,BRD-A22032524,0,0.994433198508165,0
KDR,BRD-A22032524,0,0.9352069521367666,0
KRAS,BRD-A22032524,0,0.9822521790684928,0
LCK,BRD-A22032524,0,0.9828628712732416,0
LPAR1,BRD-A22032524,0,0.8980354554526198,0
LYN,BRD-A22032524,0,0.9531719577483759,0
MAPK14,BRD-A22032524,0,0.96118229143588,0
MAPK8,BRD-A22032524,0,0.9933569949679537,0
MET,BRD-A22032524,0,0.9854250689971695,0
MME,BRD-A22032524,0,0.9960948314575098,0
MMP2,BRD-A22032524,0,0.9947908234634615,0
NAMPT,BRD-A22032524,0,0.9943077026505269,0
NTRK1,BRD-A22032524,0,0.9847402362014206,0
OPRL1,BRD-A22032524,0,0.6880717905434277,0
OPRM1,BRD-A22032524,0,0.8116310967275797,0
P2RY12,BRD-A22032524,0,0.9334410402798022,0
P3H1,BRD-A22032524,0,0.9937806034482066,0
PAK1,BRD-A22032524,0,0.9930384808612945,0
PAK4,BRD-A22032524,0,0.9936682656908805,0
PARP3,BRD-A22032524,0,0.995427054460934,0
PDE3A,BRD-A22032524,0,0.9963276577030845,0
PDE4D,BRD-A22032524,0,0.9876572854513896,0
PDE7A,BRD-A22032524,0,0.9919359910409689,0
PDPK1,BRD-A22032524,0,0.9926211058500687,0
PIK3CG,BRD-A22032524,0,0.9946710997365433,0
PLA2G1B,BRD-A22032524,0,0.9942058095389521,0
PLD1,BRD-A22032524,0,0.9944733560763506,0
PLK1,BRD-A22032524,0,0.9884832461029704,0
PNLIP,BRD-A22032524,0,0.9934124266794693,0
PORCN,BRD-A22032524,0,0.9932851703158422,0
PPARD,BRD-A22032524,0,0.9957033334257781,0
PPAT,BRD-A22032524,0,0.9939313117580955,0
PRKCB,BRD-A22032524,0,0.9966316080976226,0
PRKCE,BRD-A22032524,0,0.994190949510879,0
PTGIR,BRD-A22032524,0,0.9790305803717783,0
PTGIS,BRD-A22032524,0,0.9937415926233575,0
PTK2B,BRD-A22032524,0,0.9782816237617911,0
PTPN2,BRD-A22032524,0,0.935439022478198,0
RET,BRD-A22032524,0,0.9938958520687939,0
RGS4,BRD-A22032524,0,0.9933424615531186,0
RNASE1,BRD-A22032524,0,0.9953720074861755,0
RPL23A,BRD-A22032524,0,0.9936569743295482,0
RPL3,BRD-A22032524,0,0.9958775788801566,0
S100B,BRD-A22032524,0,0.9933709440362211,0
S1PR1,BRD-A22032524,0,0.8516599547138722,0
S1PR2,BRD-A22032524,0,0.9435613599753162,0
S1PR4,BRD-A22032524,0,0.9955657776774699,0
SCNN1G,BRD-A22032524,0,0.6158985792766529,0
SIRT2,BRD-A22032524,0,0.7095657568185034,0
SLC29A1,BRD-A22032524,0,0.9959954814144385,0
SLC7A11,BRD-A22032524,0,0.4602657927183605,0
SLCO2B1,BRD-A22032524,0,0.531130642222319,0
SSTR2,BRD-A22032524,0,0.9843436441205669,0
TBXAS1,BRD-A22032524,0,0.9938375954833569,0
TGFBR1,BRD-A22032524,0,0.9814761208834046,0
TGM2,BRD-A22032524,0,0.9650293859678438,0
TNF,BRD-A22032524,0,0.989771123174243,0
TNNC1,BRD-A22032524,0,0.9954489515492189,0
TUBB,BRD-A22032524,0,0.9948180215846238,0
TUBB3,BRD-A22032524,0,0.9791247515806101,0
TUBB4B,BRD-A22032524,0,0.9924195192213778,0
UGT1A9,BRD-A22032524,0,0.9887917125748877,0
USP1,BRD-A22032524,0,0.9951885790329789,0
VEGFA,BRD-A22032524,0,0.965146467403176,0
ABL1,BRD-A22713669,0,0.4186235233958069,0
ADA,BRD-A22713669,0,0.4506926647778412,0
ADH1C,BRD-A22713669,0,0.45569169273566684,0
ADORA2A,BRD-A22713669,0,0.4665372543739928,0
ADRA2B,BRD-A22713669,0,0.4552289591982614,0
AGER,BRD-A22713669,0,0.4604762196884802,0
AKR1B1,BRD-A22713669,0,0.4603018914524587,0
AKR1C1,BRD-A22713669,0,0.35420309330945987,0
AKT1,BRD-A22713669,0,0.4514442183824417,0
ALDH2,BRD-A22713669,0,0.45017688208573015,0
ALK,BRD-A22713669,0,0.45499091927242774,0
ANXA1,BRD-A22713669,0,0.45119085242067913,0
ASIC1,BRD-A22713669,0,0.45240470977650393,0
ATM,BRD-A22713669,0,0.4641535942835774,0
ATP5F1D,BRD-A22713669,0,0.4574934086593851,0
AURKB,BRD-A22713669,0,0.4662259385729457,0
AVPR1A,BRD-A22713669,0,0.4420877906997632,0
BAX,BRD-A22713669,0,0.4537525897671104,0
BRAF,BRD-A22713669,0,0.4631698228363644,0
BRD4,BRD-A22713669,0,0.46391140997126284,0
BTK,BRD-A22713669,0,0.4585018711042448,0
CA14,BRD-A22713669,0,0.456295110628464,0
CA5A,BRD-A22713669,0,0.3847811508453992,0
CACNA2D3,BRD-A22713669,0,0.45511665696458325,0
CACNB4,BRD-A22713669,0,0.3535775759309905,0
CACNG1,BRD-A22713669,0,0.3465598543752742,0
CASP3,BRD-A22713669,0,0.4606677037908046,0
CATSPER4,BRD-A22713669,0,0.3253585727279099,0
CCND1,BRD-A22713669,0,0.42540397849841294,0
CCR1,BRD-A22713669,0,0.4451587503324655,0
CDC25A,BRD-A22713669,0,0.4584006654061824,0
CDK2,BRD-A22713669,0,0.4523229654195452,0
CDK4,BRD-A22713669,0,0.42711700295557253,0
CDK7,BRD-A22713669,0,0.4627996773834069,0
CDK9,BRD-A22713669,0,0.46390176633727814,0
CHEK2,BRD-A22713669,0,0.4506411768424788,0
CHRM2,BRD-A22713669,0,0.389303473164738,0
CHRM3,BRD-A22713669,0,0.24775808856302706,0
CLK1,BRD-A22713669,0,0.4707572947606874,0
COMT,BRD-A22713669,0,0.4069044309027903,0
CSF1R,BRD-A22713669,0,0.4514431243614024,0
CSK,BRD-A22713669,0,0.3584660910245573,0
CTSG,BRD-A22713669,0,0.45577877645812864,0
CYP1A2,BRD-A22713669,0,0.4542603360940049,0
CYP2A6,BRD-A22713669,0,0.3264837783967477,0
CYP3A4,BRD-A22713669,0,0.4658498501414386,0
DCK,BRD-A22713669,0,0.44682208110133725,0
DDR2,BRD-A22713669,0,0.26041451344945954,0
DHH,BRD-A22713669,0,0.44883287948672934,0
DNMT3A,BRD-A22713669,0,0.4481963666251402,0
DYRK1B,BRD-A22713669,0,0.4634975638878515,0
EDNRB,BRD-A22713669,0,0.4588947932779801,0
ELANE,BRD-A22713669,0,0.4498996012686657,0
ERBB2,BRD-A22713669,0,0.4587585960311678,0
EZH2,BRD-A22713669,0,0.4461621244457584,0
F10,BRD-A22713669,0,0.46854978757324794,0
FFAR2,BRD-A22713669,0,0.40294513829588086,0
FFAR4,BRD-A22713669,0,0.441308461020149,0
FGF1,BRD-A22713669,0,0.4485824127963962,0
FLT3,BRD-A22713669,0,0.46288028599193315,0
FOXM1,BRD-A22713669,0,0.45159109557764876,0
FPR1,BRD-A22713669,0,0.45443144157525195,0
GAA,BRD-A22713669,0,0.45426892278350534,0
GABRB2,BRD-A22713669,0,0.44440670936522664,0
GHSR,BRD-A22713669,0,0.33480163936939744,0
GJB4,BRD-A22713669,0,0.45330273486557354,0
GLRA3,BRD-A22713669,0,0.4457841916335753,0
GPR119,BRD-A22713669,0,0.4610254415497328,0
GPR55,BRD-A22713669,0,0.47398116236109117,0
GRIN2A,BRD-A22713669,0,0.3177855392562052,0
GUCY1B1,BRD-A22713669,0,0.4605775931953737,0
HBB,BRD-A22713669,0,0.4597076410788492,0
HCK,BRD-A22713669,0,0.46241269761231196,0
HDAC3,BRD-A22713669,0,0.45286163690231446,0
HDAC6,BRD-A22713669,0,0.4582334150598643,0
HIF1A,BRD-A22713669,0,0.29038480495254176,0
HPGDS,BRD-A22713669,0,0.4453934515938033,0
HRH4,BRD-A22713669,0,0.4419285136234322,0
HSD11B1,BRD-A22713669,0,0.4962608455188986,0
HSP90AA1,BRD-A22713669,0,0.4557892484227546,0
HSP90AB1,BRD-A22713669,0,0.40389638486710655,0
HTR2C,BRD-A22713669,0,0.4607262098103141,0
HTR3A,BRD-A22713669,0,0.45323943669573674,0
ICAM1,BRD-A22713669,0,0.4534825308864058,0
IGF1R,BRD-A22713669,0,0.4527226083703335,0
IL1B,BRD-A22713669,0,0.4631134728358619,0
IMPDH1,BRD-A22713669,0,0.46911139593921336,0
ITGB2,BRD-A22713669,0,0.4091795355249744,0
JAK1,BRD-A22713669,0,0.4544718457820258,0
KCNH7,BRD-A22713669,0,0.3857743638965175,0
KCNJ1,BRD-A22713669,0,0.45113138709445716,0
KCNK1,BRD-A22713669,0,0.4516410172430403,0
KCNMA1,BRD-A22713669,0,0.42790194930557834,0
KCNN1,BRD-A22713669,0,0.3066288704532031,0
KCNN4,BRD-A22713669,0,0.3091913021094268,0
KCNQ2,BRD-A22713669,0,0.46345687772566757,0
KCTD16,BRD-A22713669,0,0.45918779040177715,0
KDR,BRD-A22713669,0,0.37815863636312264,0
KRAS,BRD-A22713669,0,0.4692664081978849,0
LCK,BRD-A22713669,0,0.43973467423598867,0
LPAR1,BRD-A22713669,0,0.4398365712277519,0
LYN,BRD-A22713669,0,0.5387976484373018,0
MAPK14,BRD-A22713669,0,0.4540977289730872,0
MAPK8,BRD-A22713669,0,0.46606418765082114,0
MET,BRD-A22713669,0,0.4439995599503624,0
MME,BRD-A22713669,0,0.45912915817361005,0
MMP2,BRD-A22713669,0,0.45299864911186627,0
NAMPT,BRD-A22713669,0,0.4523977520868,0
NTRK1,BRD-A22713669,0,0.422664803682409,0
OPRL1,BRD-A22713669,0,0.3142401509098401,0
OPRM1,BRD-A22713669,0,0.265922344914142,0
P2RY12,BRD-A22713669,0,0.38612234934712997,0
P3H1,BRD-A22713669,0,0.4443800630369016,0
PAK1,BRD-A22713669,0,0.4501533099309987,0
PAK4,BRD-A22713669,0,0.4644934024943222,0
PARP3,BRD-A22713669,0,0.45887863248685534,0
PDE3A,BRD-A22713669,0,0.4526865279125912,0
PDE4D,BRD-A22713669,0,0.44201262549776765,0
PDE7A,BRD-A22713669,0,0.45925708895460393,0
PDPK1,BRD-A22713669,0,0.4585460797818581,0
PIK3CG,BRD-A22713669,0,0.4631665555387815,0
PLA2G1B,BRD-A22713669,0,0.4595561565006282,0
PLD1,BRD-A22713669,0,0.4510111443436279,0
PLK1,BRD-A22713669,0,0.46209498342686767,0
PNLIP,BRD-A22713669,0,0.4565622722925909,0
PORCN,BRD-A22713669,0,0.4505627236656487,0
PPARD,BRD-A22713669,0,0.45918265957714854,0
PPAT,BRD-A22713669,0,0.4594740148609266,0
PRKCB,BRD-A22713669,0,0.46750924952222894,0
PRKCE,BRD-A22713669,0,0.47364397962028904,0
PTGIR,BRD-A22713669,0,0.452762741149788,0
PTGIS,BRD-A22713669,0,0.44116985261791536,0
PTK2B,BRD-A22713669,0,0.4841727027999553,0
PTPN2,BRD-A22713669,1,0.46791131135357605,0
RET,BRD-A22713669,0,0.45978131771283604,0
RGS4,BRD-A22713669,0,0.45419798361052943,0
RNASE1,BRD-A22713669,0,0.45822856072186513,0
RPL23A,BRD-A22713669,0,0.45924026255919626,0
RPL3,BRD-A22713669,0,0.4623973230293135,0
S100B,BRD-A22713669,0,0.456661076741443,0
S1PR1,BRD-A22713669,0,0.43570715787050196,0
S1PR2,BRD-A22713669,0,0.4391236721284971,0
S1PR4,BRD-A22713669,0,0.4548945574950924,0
SCNN1G,BRD-A22713669,0,0.25114031653770913,0
SIRT2,BRD-A22713669,0,0.2493534659231603,0
SLC29A1,BRD-A22713669,0,0.45467198441553386,0
SLC7A11,BRD-A22713669,0,0.20244316299172616,0
SLCO2B1,BRD-A22713669,0,0.3112802502956381,0
SSTR2,BRD-A22713669,0,0.4331903039395671,0
TBXAS1,BRD-A22713669,0,0.45955901305399505,0
TGFBR1,BRD-A22713669,0,0.4561896801638316,0
TGM2,BRD-A22713669,0,0.4071275693612959,0
TNF,BRD-A22713669,0,0.4388232062073715,0
TNNC1,BRD-A22713669,0,0.4554275908945717,0
TUBB,BRD-A22713669,0,0.4607860881446204,0
TUBB3,BRD-A22713669,0,0.4849367881208637,0
TUBB4B,BRD-A22713669,0,0.45415835828339757,0
UGT1A9,BRD-A22713669,0,0.44990973768264125,0
USP1,BRD-A22713669,0,0.4634708848183766,0
VEGFA,BRD-A22713669,0,0.4021336584311457,0
ABL1,BRD-A24122750,0,0.9239496930842634,0
ADA,BRD-A24122750,0,0.9952587695675078,0
ADH1C,BRD-A24122750,0,0.9946561782193213,0
ADORA2A,BRD-A24122750,0,0.9852280712560972,0
ADRA2B,BRD-A24122750,0,0.9952083016942823,0
AGER,BRD-A24122750,0,0.9955010049675006,0
AKR1B1,BRD-A24122750,0,0.9967340436093575,0
AKR1C1,BRD-A24122750,0,0.8833781402720744,0
AKT1,BRD-A24122750,0,0.9914117601329206,0
ALDH2,BRD-A24122750,0,0.9043842291316795,0
ALK,BRD-A24122750,0,0.9955241611888976,0
ANXA1,BRD-A24122750,0,0.9935792612552998,0
ASIC1,BRD-A24122750,0,0.9956305599933848,0
ATM,BRD-A24122750,0,0.9886259139151334,0
ATP5F1D,BRD-A24122750,0,0.9921299828319368,0
AURKB,BRD-A24122750,0,0.9898918884951899,0
AVPR1A,BRD-A24122750,0,0.9930374192345738,0
BAX,BRD-A24122750,0,0.9935153906049802,0
BRAF,BRD-A24122750,0,0.9876985974088541,0
BRD4,BRD-A24122750,0,0.9960884703611603,0
BTK,BRD-A24122750,0,0.9934730736582214,0
CA14,BRD-A24122750,0,0.994571215729892,0
CA5A,BRD-A24122750,0,0.9137722908342776,0
CACNA2D3,BRD-A24122750,0,0.9953473610196358,0
CACNB4,BRD-A24122750,0,0.8209553696356747,0
CACNG1,BRD-A24122750,0,0.8711373743501195,0
CASP3,BRD-A24122750,0,0.9945844161560621,0
CATSPER4,BRD-A24122750,0,0.7629912354448898,0
CCND1,BRD-A24122750,0,0.9555999494394608,0
CCR1,BRD-A24122750,0,0.9934638599342439,0
CDC25A,BRD-A24122750,0,0.9844058451461213,0
CDK2,BRD-A24122750,0,0.9924161237196282,0
CDK4,BRD-A24122750,0,0.9613599689200206,0
CDK7,BRD-A24122750,0,0.993839341903229,0
CDK9,BRD-A24122750,0,0.9953664773993598,0
CHEK2,BRD-A24122750,0,0.9946276835195687,0
CHRM2,BRD-A24122750,0,0.9487656994899824,0
CHRM3,BRD-A24122750,0,0.7414976627649741,0
CLK1,BRD-A24122750,0,0.9907011595340052,0
COMT,BRD-A24122750,0,0.8992326569232771,0
CSF1R,BRD-A24122750,0,0.9911051622813641,0
CSK,BRD-A24122750,0,0.9266117923699003,0
CTSG,BRD-A24122750,0,0.9953990055645505,0
CYP1A2,BRD-A24122750,0,0.995915398792264,0
CYP2A6,BRD-A24122750,0,0.8167718441400487,0
CYP3A4,BRD-A24122750,0,0.9941522888844834,0
DCK,BRD-A24122750,0,0.9921413473922618,0
DDR2,BRD-A24122750,0,0.6138649267200982,0
DHH,BRD-A24122750,0,0.9919270993160172,0
DNMT3A,BRD-A24122750,0,0.9933005203679891,0
DYRK1B,BRD-A24122750,0,0.9872067193034606,0
