Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K91825936,BRDN0001482725,ccsbBroad304_02128,0,0.3198957640755903,0
BRD-K91825936,BRDN0001065457,ccsbBroad304_01768,0,0.44161125684299846,0
BRD-K91825936,BRDN0001488344,ccsbBroad304_01768,0,0.43257908980380244,0
BRD-K91825936,BRDN0001058343,ccsbBroad304_14827,0,0.3617423335645369,0
BRD-K91825936,BRDN0001058011,ccsbBroad304_14827,0,0.3619947560478374,0
BRD-K91825936,BRDN0001483817,ccsbBroad304_00504,0,0.3644013377894085,0
BRD-K91825936,BRDN0001482450,ccsbBroad304_00504,0,0.35853894214046284,0
BRD-K91825936,BRDN0001162216,ccsbBroad304_00280,0,0.3821533374916227,0
BRD-K91825936,BRDN0001147450,ccsbBroad304_00280,0,0.3673211495853409,0
BRD-K91825936,BRDN0001480293,ccsbBroad304_00129,0,0.3597948401138117,0
BRD-K91825936,BRDN0001482384,ccsbBroad304_00129,0,0.35442877365955405,0
BRD-K91825936,BRDN0001145239,ccsbBroad304_14741,0,0.3901387098133273,0
BRD-K91825936,BRDN0001162582,ccsbBroad304_14741,0,0.3557189355437384,0
BRD-K91825936,BRDN0001486172,ccsbBroad304_07194,0,0.35310494194700937,0
BRD-K91825936,BRDN0001485619,ccsbBroad304_07194,0,0.35393521317476495,0
BRD-K91825936,BRDN0001054801,ccsbBroad304_16175,0,0.3253483110356092,0
BRD-K91825936,BRDN0000562882,ccsbBroad304_16175,0,0.32398010836849045,0
BRD-K91825936,BRDN0001145318,ccsbBroad304_00954,0,0.3123248631061759,0
BRD-K91825936,BRDN0001147509,ccsbBroad304_14540,0,0.36502141634301444,0
BRD-K91825936,BRDN0000582721,ccsbBroad304_07311,0,0.36132972518211603,0
BRD-K91825936,BRDN0000733096,ccsbBroad304_07311,0,0.3587803941175026,0
BRD-K91825936,BRDN0001484783,ccsbBroad304_01020,0,0.34985383285022364,0
BRD-K91825936,BRDN0001488696,ccsbBroad304_01020,0,0.35053224694827934,0
BRD-K91825936,BRDN0001488543,ccsbBroad304_01492,0,0.33435335955353973,0
BRD-K91825936,BRDN0001485163,ccsbBroad304_01492,0,0.3287579498529468,0
BRD-K91825936,BRDN0001479432,ccsbBroad304_06343,0,0.3617346926580929,0
BRD-K91825936,BRDN0001486858,ccsbBroad304_01684,0,0.35334668035892935,0
BRD-K91825936,BRDN0001487201,ccsbBroad304_01684,0,0.3628823908521406,0
BRD-K91825936,BRDN0001485349,ccsbBroad304_00008,0,0.33594028348817334,0
BRD-K91825936,BRDN0001480309,ccsbBroad304_00008,0,0.33694288033453657,0
BRD-K91825936,BRDN0000581508,ccsbBroad304_00037,0,0.33992993920408765,0
BRD-K91825936,BRDN0001490543,ccsbBroad304_00037,0,0.3499430301578115,0
BRD-K91825936,BRDN0000585854,ccsbBroad304_14989,0,0.3495030485079216,0
BRD-K91825936,BRDN0001145610,ccsbBroad304_14989,0,0.35472120808952107,0
BRD-K91825936,BRDN0000582784,ccsbBroad304_11445,0,0.35645687270519855,0
BRD-K91825936,BRDN0001057535,ccsbBroad304_11445,0,0.3499336171241404,0
BRD-K91825936,BRDN0001487607,ccsbBroad304_01760,0,0.3474471081530234,0
BRD-K91825936,BRDN0001484218,ccsbBroad304_01760,0,0.34452642589580607,0
BRD-K91825936,BRDN0001481578,ccsbBroad304_08590,0,0.37284740072317346,0
BRD-K91825936,BRDN0001485608,ccsbBroad304_08590,0,0.3708935252369611,0
BRD-K91825936,BRDN0001484377,ccsbBroad304_10895,0,0.3646210636664247,0
BRD-K91825936,BRDN0001480865,ccsbBroad304_10895,0,0.3618517755388628,0
BRD-K91825936,BRDN0001486718,ccsbBroad304_04505,0,0.45384951042487365,0
BRD-K91825936,BRDN0001485309,ccsbBroad304_04505,0,0.46207857609571645,0
BRD-K91825936,BRDN0001481609,ccsbBroad304_08873,0,0.4619753888892174,0
BRD-K91825936,BRDN0001481136,ccsbBroad304_08873,0,0.4685069528458588,0
BRD-K38775274,BRDN0001483495,ccsbBroad304_05555,0,0.45935102796734906,0
BRD-K38775274,BRDN0001484586,ccsbBroad304_05555,0,0.37497330738038337,0
BRD-A10188456,BRDN0001483495,ccsbBroad304_05555,0,0.5440675133293398,0
BRD-A10188456,BRDN0001484586,ccsbBroad304_05555,0,0.9953423485479146,0
BRD-K38775274,BRDN0001490272,ccsbBroad304_01121,0,0.5057322976305749,0
BRD-K38775274,BRDN0001488387,ccsbBroad304_01121,0,0.5004823658415996,0
BRD-A10188456,BRDN0001490272,ccsbBroad304_01121,0,0.5717649953690411,0
BRD-A10188456,BRDN0001488387,ccsbBroad304_01121,0,0.7811727403075474,0
BRD-K38775274,BRDN0001489686,ccsbBroad304_07795,0,0.4552010225192872,0
BRD-K38775274,BRDN0001485154,ccsbBroad304_07795,0,0.3213046008882683,0
BRD-A10188456,BRDN0001489686,ccsbBroad304_07795,0,0.48106038101100296,0
BRD-A10188456,BRDN0001485154,ccsbBroad304_07795,0,0.5715479151506718,0
BRD-K38775274,BRDN0001487247,ccsbBroad304_00202,0,0.5001366394095428,0
BRD-K38775274,BRDN0001487328,ccsbBroad304_00202,0,0.4073879809231469,0
BRD-A10188456,BRDN0001487247,ccsbBroad304_00202,0,0.7968687573967342,0
BRD-A10188456,BRDN0001487328,ccsbBroad304_00202,0,0.8674996212195044,0
BRD-K38775274,BRDN0000735610,ccsbBroad304_01666,0,0.40505849347656053,0
BRD-K38775274,BRDN0000735603,ccsbBroad304_01666,0,0.36882399230486623,0
BRD-A10188456,BRDN0000735610,ccsbBroad304_01666,0,0.9635783993042868,0
BRD-A10188456,BRDN0000735603,ccsbBroad304_01666,0,0.9980678807508934,0
BRD-K38775274,BRDN0001487881,ccsbBroad304_07061,0,0.37586583373576404,0
BRD-K38775274,BRDN0001479616,ccsbBroad304_07061,0,0.3418330855962948,0
BRD-A10188456,BRDN0001487881,ccsbBroad304_07061,0,0.9574351304727285,0
BRD-A10188456,BRDN0001479616,ccsbBroad304_07061,0,0.9779207152909282,0
BRD-K38775274,BRDN0001484703,ccsbBroad304_00305,0,0.4559357600642344,0
BRD-K38775274,BRDN0001480921,ccsbBroad304_00305,0,0.47187849778657853,0
BRD-A10188456,BRDN0001484703,ccsbBroad304_00305,0,0.746969137243485,0
BRD-A10188456,BRDN0001480921,ccsbBroad304_00305,0,0.754602527106103,0
BRD-K38775274,BRDN0001485605,ccsbBroad304_03026,0,0.3843003864636738,0
BRD-K38775274,BRDN0001488605,ccsbBroad304_03026,0,0.36484459129622604,0
BRD-A10188456,BRDN0001485605,ccsbBroad304_03026,0,0.9812847828260276,0
BRD-A10188456,BRDN0001488605,ccsbBroad304_03026,0,0.9981929725314314,0
BRD-K38775274,BRDN0001066064,ccsbBroad304_00155,0,0.4240499980847,0
BRD-K38775274,BRDN0001066250,ccsbBroad304_00155,0,0.3730305599229432,0
BRD-A10188456,BRDN0001066064,ccsbBroad304_00155,0,0.9418303277034995,0
BRD-A10188456,BRDN0001066250,ccsbBroad304_00155,0,0.9788722348639112,0
BRD-K38775274,BRDN0001487345,ccsbBroad304_01602,0,0.39909182783532937,0
BRD-K38775274,BRDN0001480942,ccsbBroad304_01602,0,0.41193885981613265,0
BRD-A10188456,BRDN0001487345,ccsbBroad304_01602,0,0.9802269611413397,0
BRD-A10188456,BRDN0001480942,ccsbBroad304_01602,0,0.9844824150936071,0
BRD-K38775274,BRDN0001479766,ccsbBroad304_02416,0,0.3578720642324248,0
BRD-K38775274,BRDN0001480275,ccsbBroad304_02416,0,0.35940532635052186,0
BRD-A10188456,BRDN0001479766,ccsbBroad304_02416,0,0.9912701766833201,0
BRD-A10188456,BRDN0001480275,ccsbBroad304_02416,0,0.9963012455994363,0
BRD-K38775274,BRDN0001484506,ccsbBroad304_01230,0,0.35604010794806684,0
BRD-K38775274,BRDN0001480930,ccsbBroad304_01230,0,0.3583186057207667,0
BRD-A10188456,BRDN0001484506,ccsbBroad304_01230,0,0.9947260440798422,0
BRD-A10188456,BRDN0001480930,ccsbBroad304_01230,0,0.9958392922698627,0
BRD-K38775274,BRDN0001482005,ccsbBroad304_00272,0,0.37152746401572634,0
BRD-K38775274,BRDN0001485726,ccsbBroad304_00272,0,0.35577415153245084,0
BRD-A10188456,BRDN0001482005,ccsbBroad304_00272,0,0.9845690242571091,0
BRD-A10188456,BRDN0001485726,ccsbBroad304_00272,0,0.991225833535643,0
BRD-K38775274,BRDN0001489794,ccsbBroad304_02813,0,0.354459784088237,0
BRD-K38775274,BRDN0001487815,ccsbBroad304_02813,0,0.3505868051261454,0
BRD-A10188456,BRDN0001489794,ccsbBroad304_02813,0,0.995799892943988,0
BRD-A10188456,BRDN0001487815,ccsbBroad304_02813,0,0.9982417429687602,0
BRD-K38775274,BRDN0000734502,ccsbBroad304_00811,0,0.3607131285235494,0
BRD-K38775274,BRDN0000734459,ccsbBroad304_00811,0,0.3635563433525829,0
BRD-A10188456,BRDN0000734502,ccsbBroad304_00811,0,0.9924164510648066,0
BRD-A10188456,BRDN0000734459,ccsbBroad304_00811,0,0.9969293449312677,0
BRD-K38775274,BRDN0001488073,ccsbBroad304_00221,0,0.37302124679461557,0
BRD-K38775274,BRDN0001484045,ccsbBroad304_00221,0,0.3600181166190005,0
BRD-A10188456,BRDN0001488073,ccsbBroad304_00221,0,0.9962351194998271,0
BRD-A10188456,BRDN0001484045,ccsbBroad304_00221,0,0.9973052727422596,0
BRD-K38775274,BRDN0001054815,ccsbBroad304_16173,0,0.34367649065496264,0
BRD-K38775274,BRDN0000563627,ccsbBroad304_16173,0,0.3419445911989036,0
BRD-A10188456,BRDN0001054815,ccsbBroad304_16173,0,0.9815503818885065,0
BRD-A10188456,BRDN0000563627,ccsbBroad304_16173,0,0.983456162576485,0
BRD-K38775274,BRDN0001483817,ccsbBroad304_00504,0,0.3560719360849276,0
BRD-K38775274,BRDN0001482450,ccsbBroad304_00504,0,0.3580873250697148,0
BRD-A10188456,BRDN0001483817,ccsbBroad304_00504,0,0.9974992760319594,0
BRD-A10188456,BRDN0001482450,ccsbBroad304_00504,0,0.9988909006999522,0
BRD-K38775274,BRDN0001484642,ccsbBroad304_00894,0,0.3389834557000335,0
BRD-K38775274,BRDN0001485538,ccsbBroad304_00894,0,0.35265116594291124,0
BRD-A10188456,BRDN0001484642,ccsbBroad304_00894,0,0.9963695802677595,0
BRD-A10188456,BRDN0001485538,ccsbBroad304_00894,0,0.9960755069974896,0
BRD-K38775274,BRDN0001480293,ccsbBroad304_00129,0,0.34851077376769174,0
BRD-K38775274,BRDN0001482384,ccsbBroad304_00129,0,0.3618729038702425,0
BRD-A10188456,BRDN0001480293,ccsbBroad304_00129,0,0.9938442632282206,0
BRD-A10188456,BRDN0001482384,ccsbBroad304_00129,0,0.9956033520859562,0
BRD-K38775274,BRDN0001145318,ccsbBroad304_00954,0,0.3693154181902639,0
BRD-A10188456,BRDN0001145318,ccsbBroad304_00954,0,0.9514702913053243,0
BRD-K38775274,BRDN0001483788,ccsbBroad304_05821,1,0.3861479817354061,0
BRD-K38775274,BRDN0001486382,ccsbBroad304_05821,1,0.38361342628776623,0
BRD-A10188456,BRDN0001483788,ccsbBroad304_05821,1,0.9943370499955552,0
BRD-A10188456,BRDN0001486382,ccsbBroad304_05821,1,0.9950198398007812,0
BRD-K38775274,BRDN0001484783,ccsbBroad304_01020,0,0.35522763376800626,0
BRD-K38775274,BRDN0001488696,ccsbBroad304_01020,0,0.35714577823849036,0
BRD-A10188456,BRDN0001484783,ccsbBroad304_01020,0,0.998071024956438,0
BRD-A10188456,BRDN0001488696,ccsbBroad304_01020,0,0.9984461666780067,0
BRD-K38775274,BRDN0001483527,ccsbBroad304_00396,0,0.35107026462631186,0
BRD-K38775274,BRDN0001489120,ccsbBroad304_00396,0,0.35446195953811555,0
BRD-A10188456,BRDN0001483527,ccsbBroad304_00396,0,0.997317322432732,0
BRD-A10188456,BRDN0001489120,ccsbBroad304_00396,0,0.99808845839486,0
BRD-K38775274,BRDN0001480034,ccsbBroad304_01991,0,0.3500850242394668,0
BRD-K38775274,BRDN0001484463,ccsbBroad304_01991,0,0.34862530802397423,0
BRD-A10188456,BRDN0001480034,ccsbBroad304_01991,0,0.9981080255819412,0
BRD-A10188456,BRDN0001484463,ccsbBroad304_01991,0,0.998715419173467,0
BRD-K38775274,BRDN0001484659,ccsbBroad304_00055,0,0.3477220195625661,0
BRD-K38775274,BRDN0001480913,ccsbBroad304_00055,0,0.35346121024227956,0
BRD-A10188456,BRDN0001484659,ccsbBroad304_00055,0,0.9980163337734771,0
BRD-A10188456,BRDN0001480913,ccsbBroad304_00055,0,0.9986727432178193,0
BRD-K38775274,BRDN0001144938,ccsbBroad304_14684,0,0.467774929338712,0
BRD-K38775274,BRDN0001146819,ccsbBroad304_14684,0,0.46652406461166795,0
BRD-A10188456,BRDN0001144938,ccsbBroad304_14684,0,0.93376500404015,0
BRD-A10188456,BRDN0001146819,ccsbBroad304_14684,0,0.9337055116481878,0
BRD-K38775274,BRDN0001487270,ccsbBroad304_01213,0,0.3512340478588869,0
BRD-K38775274,BRDN0001487520,ccsbBroad304_01213,0,0.3420853760853315,0
BRD-A10188456,BRDN0001487270,ccsbBroad304_01213,0,0.9960856423490835,0
BRD-A10188456,BRDN0001487520,ccsbBroad304_01213,0,0.9968621575926481,0
BRD-K38775274,BRDN0001487609,ccsbBroad304_00805,0,0.344838289453064,0
BRD-K38775274,BRDN0001479324,ccsbBroad304_00805,0,0.3389942940031895,0
BRD-A10188456,BRDN0001487609,ccsbBroad304_00805,0,0.9965492419455083,0
BRD-A10188456,BRDN0001479324,ccsbBroad304_00805,0,0.99655803699226575,0
BRD-K38775274,BRDN0001487440,ccsbBroad304_06237,0,0.35860036223844216,0
BRD-K38775274,BRDN0001486303,ccsbBroad304_06237,0,0.35676874880857934,0
BRD-A10188456,BRDN0001487440,ccsbBroad304_06237,0,0.9986017919572153,0
BRD-A10188456,BRDN0001486303,ccsbBroad304_06237,0,0.9988283739654749,0
BRD-K38775274,BRDN0001144990,ccsbBroad304_01282,0,0.3550652770548679,0
BRD-K38775274,BRDN0001148507,ccsbBroad304_01282,0,0.35803902037684837,0
BRD-A10188456,BRDN0001144990,ccsbBroad304_01282,0,0.9985995098543199,0
BRD-A10188456,BRDN0001148507,ccsbBroad304_01282,0,0.9985827642953817,0
BRD-K38775274,BRDN0001052307,ccsbBroad304_14635,0,0.3269560346926962,0
BRD-K38775274,BRDN0001148298,ccsbBroad304_14635,0,0.32355030018724135,0
BRD-A10188456,BRDN0001052307,ccsbBroad304_14635,0,0.9825863629890911,0
BRD-A10188456,BRDN0001148298,ccsbBroad304_14635,0,0.9825296618708965,0
BRD-K38775274,BRDN0001147209,ccsbBroad304_00326,0,0.3436809306846097,0
BRD-K38775274,BRDN0001146512,ccsbBroad304_00326,0,0.3469005919684303,0
BRD-A10188456,BRDN0001147209,ccsbBroad304_00326,0,0.9925153256229404,0
BRD-A10188456,BRDN0001146512,ccsbBroad304_00326,0,0.9926884572252112,0
BRD-K38775274,BRDN0001484276,ccsbBroad304_06403,0,0.2977652369621211,0
BRD-K38775274,BRDN0001488463,ccsbBroad304_06403,0,0.2923802972908131,0
BRD-A10188456,BRDN0001484276,ccsbBroad304_06403,0,0.9360711033780293,0
BRD-A10188456,BRDN0001488463,ccsbBroad304_06403,0,0.9359222743552982,0
BRD-K38775274,BRDN0001054403,ccsbBroad304_06701,0,0.35757501597856167,0
BRD-K38775274,BRDN0001054361,ccsbBroad304_06701,0,0.36449263696797096,0
BRD-A10188456,BRDN0001054403,ccsbBroad304_06701,0,0.9989244858018254,0
BRD-A10188456,BRDN0001054361,ccsbBroad304_06701,0,0.9988210649017661,0
BRD-K38775274,BRDN0001486718,ccsbBroad304_04505,0,0.39488329817979967,0
BRD-K38775274,BRDN0001485309,ccsbBroad304_04505,0,0.40477879383819526,0
BRD-A10188456,BRDN0001486718,ccsbBroad304_04505,0,0.9476961423651252,0
BRD-A10188456,BRDN0001485309,ccsbBroad304_04505,0,0.9476583378055169,0
BRD-K38775274,BRDN0001056840,ccsbBroad304_02705,0,0.420226813565559,0
BRD-A10188456,BRDN0001056840,ccsbBroad304_02705,0,0.697140809894853,0
BRD-K47598052,BRDN0001147364,ccsbBroad304_14724,0,0.10361475524617833,0
BRD-K47598052,BRDN0001147906,ccsbBroad304_14724,0,0.12093515218624262,0
BRD-K47598052,BRDN0001488235,ccsbBroad304_01340,0,0.1038899637839876,0
BRD-K47598052,BRDN0001488751,ccsbBroad304_01340,0,0.1634278157032768,0
BRD-K47598052,BRDN0001489066,ccsbBroad304_06464,0,0.14671511593300982,0
BRD-K47598052,BRDN0001481331,ccsbBroad304_00902,0,0.17239376546472454,0
BRD-K47598052,BRDN0001481651,ccsbBroad304_00902,0,0.20272833930306458,0
BRD-K47598052,BRDN0001481599,ccsbBroad304_00691,0,0.13371885679293444,0
BRD-K47598052,BRDN0001483549,ccsbBroad304_00691,0,0.1893707326717397,0
BRD-K47598052,BRDN0000987760,ccsbBroad304_00376,0,0.26238766212463116,0
BRD-K47598052,BRDN0001144968,ccsbBroad304_00376,0,0.24656795789679908,0
BRD-K47598052,BRDN0001485957,ccsbBroad304_06088,0,0.12227522505502439,0
BRD-K47598052,BRDN0001483194,ccsbBroad304_00477,0,0.3011390866364747,0
BRD-K47598052,BRDN0001487712,ccsbBroad304_00477,0,0.2972138738627873,0
BRD-K47598052,BRDN0001061130,ccsbBroad304_05782,0,0.1668932242946388,0
BRD-K47598052,BRDN0001061132,ccsbBroad304_05782,0,0.18404173977062122,0
BRD-K47598052,BRDN0001488886,ccsbBroad304_06412,0,0.18508408775416546,0
BRD-K47598052,BRDN0001483257,ccsbBroad304_06412,0,0.1936657469527986,0
BRD-K47598052,BRDN0001487280,ccsbBroad304_01161,0,0.15367540584512562,0
BRD-K47598052,BRDN0001480242,ccsbBroad304_01161,0,0.18322052363461455,0
BRD-K47598052,BRDN0001054845,ccsbBroad304_14932,0,0.21051779469403764,0
BRD-K47598052,BRDN0000562944,ccsbBroad304_14932,0,0.20598765414173698,0
BRD-K47598052,BRDN0001489555,ccsbBroad304_03827,0,0.22453357673925162,0
BRD-K47598052,BRDN0001484319,ccsbBroad304_03827,0,0.1888406233265173,0
BRD-K47598052,BRDN0001485604,ccsbBroad304_00142,0,0.18308785997097465,0
BRD-K47598052,BRDN0001490153,ccsbBroad304_00142,0,0.17425112842974166,0
BRD-K47598052,BRDN0001486784,ccsbBroad304_00607,0,0.1905484648486298,0
BRD-K47598052,BRDN0001482741,ccsbBroad304_00607,0,0.20623210827892552,0
BRD-K47598052,BRDN0001058343,ccsbBroad304_14827,1,0.173916676218691,0
BRD-K47598052,BRDN0001058011,ccsbBroad304_14827,1,0.1768204901787898,0
BRD-K47598052,BRDN0001484730,ccsbBroad304_07557,0,0.18717354136740455,0
BRD-K47598052,BRDN0001481327,ccsbBroad304_07557,0,0.16391864671948786,0
BRD-K47598052,BRDN0001488073,ccsbBroad304_00221,0,0.19539979264568005,0
BRD-K47598052,BRDN0001484045,ccsbBroad304_00221,0,0.1708924259109192,0
BRD-K47598052,BRDN0001149473,ccsbBroad304_14554,0,0.19707923584405404,0
BRD-K47598052,BRDN0001144958,ccsbBroad304_14554,0,0.18493127020642192,0
BRD-K47598052,BRDN0001065000,ccsbBroad304_06754,0,0.2029570312311556,0
BRD-K47598052,BRDN0001065187,ccsbBroad304_06754,0,0.20690375859354454,0
BRD-K47598052,BRDN0000564018,ccsbBroad304_00150,0,0.17515886128656288,0
BRD-K47598052,BRDN0000563764,ccsbBroad304_00150,0,0.19691283996138942,0
BRD-K47598052,BRDN0001489262,ccsbBroad304_01396,0,0.1744344361373395,0
BRD-K47598052,BRDN0001484786,ccsbBroad304_01396,0,0.19376062779008507,0
BRD-K47598052,BRDN0001490325,ccsbBroad304_06755,0,0.19159338065068549,0
BRD-K47598052,BRDN0001481315,ccsbBroad304_06755,0,0.18924060064311762,0
BRD-K47598052,BRDN0001481027,ccsbBroad304_03155,0,0.1729767309739838,0
BRD-K47598052,BRDN0001485023,ccsbBroad304_03155,0,0.18284111183493862,0
BRD-K47598052,BRDN0001147509,ccsbBroad304_14540,0,0.17354983443720196,0
BRD-K47598052,BRDN0001145324,ccsbBroad304_14644,0,0.1774068656544484,0
BRD-K47598052,BRDN0001149376,ccsbBroad304_14644,0,0.18462324955716736,0
BRD-K47598052,BRDN0001480034,ccsbBroad304_01991,0,0.19755760702148195,0
BRD-K47598052,BRDN0001484463,ccsbBroad304_01991,0,0.1961598252213081,0
BRD-K47598052,BRDN0001482390,ccsbBroad304_00494,0,0.1832372822533273,0
BRD-K47598052,BRDN0001483830,ccsbBroad304_00494,0,0.18635775995204878,0
BRD-K47598052,BRDN0001148320,ccsbBroad304_14631,0,0.21049563473785032,0
BRD-K47598052,BRDN0000579738,ccsbBroad304_14631,0,0.19166234422496048,0
BRD-K47598052,BRDN0001478949,ccsbBroad304_01404,0,0.18406740435908278,0
BRD-K47598052,BRDN0001479698,ccsbBroad304_01404,0,0.19885807475135664,0
BRD-K47598052,BRDN0001144938,ccsbBroad304_14684,0,0.12132618044368859,0
BRD-K47598052,BRDN0001146819,ccsbBroad304_14684,0,0.11055831532037602,0
BRD-K47598052,BRDN0001486852,ccsbBroad304_06138,0,0.19663646461045164,0
BRD-K47598052,BRDN0001489609,ccsbBroad304_06138,0,0.1915493816098098,0
BRD-K47598052,BRDN0001485349,ccsbBroad304_00008,0,0.20290682616844252,0
BRD-K47598052,BRDN0001480309,ccsbBroad304_00008,0,0.20097963571705552,0
BRD-K47598052,BRDN0000733514,ccsbBroad304_11738,0,0.1972048737568497,0
BRD-K47598052,BRDN0001146786,ccsbBroad304_11738,0,0.1947747453904432,0
BRD-K47598052,BRDN0001481578,ccsbBroad304_08590,0,0.18436631795171676,0
BRD-K47598052,BRDN0001485608,ccsbBroad304_08590,0,0.18001990066879908,0
BRD-K47598052,BRDN0001484276,ccsbBroad304_06403,0,0.22795164877429194,0
BRD-K47598052,BRDN0001488463,ccsbBroad304_06403,0,0.22842806026536575,0
BRD-K61845293,BRDN0001480888,ccsbBroad304_06365,0,0.4801212897384143,0
BRD-K61845293,BRDN0001482977,ccsbBroad304_06365,0,0.5930346243590752,0
BRD-K61845293,BRDN0001487636,ccsbBroad304_00681,0,0.5367928535370835,0
BRD-K61845293,BRDN0001487543,ccsbBroad304_00681,0,0.6180317745261968,0
BRD-K61845293,BRDN0001479055,ccsbBroad304_00049,0,0.6040183865859118,0
BRD-K61845293,BRDN0001486449,ccsbBroad304_00049,0,0.5651178173658495,0
BRD-K61845293,BRDN0001488235,ccsbBroad304_01340,0,0.6332359173461244,0
BRD-K61845293,BRDN0001488751,ccsbBroad304_01340,0,0.5962215246910205,0
BRD-K61845293,BRDN0001485957,ccsbBroad304_06088,0,0.6259690347553282,0
BRD-K61845293,BRDN0001485605,ccsbBroad304_03026,0,0.5930853814183575,0
BRD-K61845293,BRDN0001488605,ccsbBroad304_03026,0,0.571737309237249,0
BRD-K61845293,BRDN0001487618,ccsbBroad304_01122,0,0.5592709273500844,0
BRD-K61845293,BRDN0001486784,ccsbBroad304_00607,0,0.5766239427964485,0
BRD-K61845293,BRDN0001482741,ccsbBroad304_00607,0,0.5775965279597579,0
BRD-K61845293,BRDN0001488073,ccsbBroad304_00221,0,0.5760734621368508,0
BRD-K61845293,BRDN0001484045,ccsbBroad304_00221,0,0.5638562385852639,0
BRD-K61845293,BRDN0001054815,ccsbBroad304_16173,0,0.5551389469251333,0
BRD-K61845293,BRDN0000563627,ccsbBroad304_16173,0,0.5522940890769734,0
BRD-K61845293,BRDN0001483817,ccsbBroad304_00504,0,0.5579378213845576,0
BRD-K61845293,BRDN0001482450,ccsbBroad304_00504,0,0.5631448146703362,0
BRD-K61845293,BRDN0001065000,ccsbBroad304_06754,0,0.5475548763628935,0
BRD-K61845293,BRDN0001065187,ccsbBroad304_06754,0,0.5529574151603109,0
BRD-K61845293,BRDN0001489262,ccsbBroad304_01396,0,0.5738360709195722,0
BRD-K61845293,BRDN0001484786,ccsbBroad304_01396,0,0.5729274895529202,0
BRD-K61845293,BRDN0001065819,ccsbBroad304_14671,0,0.5517691464063735,0
BRD-K61845293,BRDN0001065728,ccsbBroad304_14671,0,0.550778340971208,0
BRD-K61845293,BRDN0000732963,ccsbBroad304_06811,0,0.5189489674501084,0
BRD-K61845293,BRDN0000732970,ccsbBroad304_06811,0,0.5215474631535396,0
BRD-K61845293,BRDN0001486377,ccsbBroad304_04829,0,0.5844974664016558,0
BRD-K61845293,BRDN0001488358,ccsbBroad304_04829,0,0.5732583650862046,0
BRD-K61845293,BRDN0001147690,ccsbBroad304_00733,0,0.5575360983826723,0
BRD-K61845293,BRDN0000585461,ccsbBroad304_00733,0,0.5523912516755581,0
BRD-K61845293,BRDN0001483208,ccsbBroad304_03934,0,0.5802863305605606,0
BRD-K61845293,BRDN0001488340,ccsbBroad304_03934,0,0.5773751924754151,0
BRD-K61845293,BRDN0001485334,ccsbBroad304_05921,0,0.5757618755305405,0
BRD-K61845293,BRDN0001486451,ccsbBroad304_05921,0,0.5868873100219294,0
BRD-K61845293,BRDN0001483295,ccsbBroad304_01283,0,0.5735490532226656,0
BRD-K61845293,BRDN0001488321,ccsbBroad304_01283,0,0.5749807113850479,0
BRD-K61845293,BRDN0001144938,ccsbBroad304_14684,0,0.62041675986616,0
BRD-K61845293,BRDN0001146819,ccsbBroad304_14684,0,0.621237416167443,0
BRD-K61845293,BRDN0001489809,ccsbBroad304_05206,0,0.5612735260219961,0
BRD-K61845293,BRDN0001488241,ccsbBroad304_05206,0,0.5548010394401715,0
BRD-K61845293,BRDN0001485038,ccsbBroad304_02129,0,0.5122961789576752,0
BRD-K61845293,BRDN0001482049,ccsbBroad304_02129,0,0.509987189979795,0
BRD-K61845293,BRDN0001479791,ccsbBroad304_05926,0,0.5439692502833793,0
BRD-K61845293,BRDN0001480256,ccsbBroad304_05926,0,0.5456442605751614,0
