Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-A20697603,NA,ccsbBroad304_06018,0,0.9529762103542634,0
BRD-K58049875,NA,ccsbBroad304_00155,0,0.13531815844695042,0
BRD-A20697603,NA,ccsbBroad304_00155,0,0.9378175659641449,0
BRD-K58049875,NA,ccsbBroad304_06464,0,0.058880047771479885,0
BRD-A20697603,NA,ccsbBroad304_06464,0,0.9381907734761238,0
BRD-K58049875,NA,ccsbBroad304_00681,0,0.1539632112681916,0
BRD-A20697603,NA,ccsbBroad304_00681,0,0.9558401384141204,0
BRD-K58049875,NA,ccsbBroad304_00799,0,0.14051478459132324,0
BRD-A20697603,NA,ccsbBroad304_00799,0,0.9318543780726584,0
BRD-K58049875,NA,ccsbBroad304_11023,0,0.09249515363721061,0
BRD-A20697603,NA,ccsbBroad304_11023,0,0.9672495650000019,0
BRD-K58049875,NA,ccsbBroad304_14688,0,0.1399565256688411,0
BRD-A20697603,NA,ccsbBroad304_14688,0,0.9550326307050375,0
BRD-K58049875,NA,ccsbBroad304_00277,0,0.09886949286391498,0
BRD-A20697603,NA,ccsbBroad304_00277,0,0.9581068513655192,0
BRD-K58049875,NA,ccsbBroad304_14525,0,0.21599367393344343,0
BRD-A20697603,NA,ccsbBroad304_14525,0,0.8829277793722645,0
BRD-K58049875,NA,ccsbBroad304_06403,0,0.4583836723998369,0
BRD-A20697603,NA,ccsbBroad304_06403,0,0.8745449897950678,0
BRD-K58049875,NA,ccsbBroad304_14696,0,0.09931128292247281,0
BRD-A20697603,NA,ccsbBroad304_14696,0,0.9684129943404398,0
BRD-K58049875,NA,ccsbBroad304_10688,0,0.10415646062695307,0
BRD-A20697603,NA,ccsbBroad304_10688,0,0.9798514068201114,0
BRD-K58049875,NA,ccsbBroad304_16175,0,0.15226063146971633,0
BRD-A20697603,NA,ccsbBroad304_16175,0,0.9835787713442585,0
BRD-K58049875,NA,ccsbBroad304_00607,0,0.11472438910734606,0
BRD-A20697603,NA,ccsbBroad304_00607,0,0.981594877517395,0
BRD-K58049875,NA,ccsbBroad304_06811,0,0.14393786674844727,0
BRD-A20697603,NA,ccsbBroad304_06811,0,0.9756117584687383,0
BRD-K58049875,NA,ccsbBroad304_06188,0,0.12085940070743761,0
BRD-A20697603,NA,ccsbBroad304_06188,0,0.9794041062420951,0
BRD-K58049875,NA,ccsbBroad304_06353,0,0.10438570678000496,0
BRD-A20697603,NA,ccsbBroad304_06353,0,0.976322886155254,0
BRD-K58049875,NA,ccsbBroad304_01684,0,0.1318628094758899,0
BRD-A20697603,NA,ccsbBroad304_01684,0,0.9742255411180951,0
BRD-K58049875,NA,ccsbBroad304_06412,0,0.09262007062463633,0
BRD-A20697603,NA,ccsbBroad304_06412,0,0.9811601482910165,0
BRD-K58049875,NA,ccsbBroad304_05439,0,0.11309504037481322,0
BRD-A20697603,NA,ccsbBroad304_05439,0,0.9859944811858375,0
BRD-K58049875,NA,ccsbBroad304_00954,0,0.24548504049837883,0
BRD-A20697603,NA,ccsbBroad304_00954,0,0.902846901880504,0
BRD-K58049875,NA,ccsbBroad304_00129,0,0.1210248038089293,0
BRD-A20697603,NA,ccsbBroad304_00129,0,0.9894350313821727,0
BRD-K58049875,NA,ccsbBroad304_06483,0,0.12216078978695882,0
BRD-A20697603,NA,ccsbBroad304_06483,0,0.9872769950784324,0
BRD-K58049875,NA,ccsbBroad304_14720,0,0.16439739247618063,0
BRD-A20697603,NA,ccsbBroad304_14720,0,0.9631963603468269,0
BRD-K58049875,NA,ccsbBroad304_01602,0,0.12980817794223906,0
BRD-A20697603,NA,ccsbBroad304_01602,0,0.9653378124261862,0
BRD-K58049875,NA,ccsbBroad304_00526,0,0.13766185765989652,0
BRD-A20697603,NA,ccsbBroad304_00526,0,0.9781059930805703,0
BRD-K58049875,NA,ccsbBroad304_06085,0,0.1406578023961462,0
BRD-A20697603,NA,ccsbBroad304_06085,0,0.9857594792580652,0
BRD-K58049875,NA,ccsbBroad304_14741,0,0.1304570221960053,0
BRD-A20697603,NA,ccsbBroad304_14741,0,0.9855562681057611,0
BRD-K58049875,NA,ccsbBroad304_00142,0,0.11540874809992942,0
BRD-A20697603,NA,ccsbBroad304_00142,0,0.9849674765822476,0
BRD-K58049875,NA,ccsbBroad304_00326,0,0.15295838625744917,0
BRD-A20697603,NA,ccsbBroad304_00326,0,0.9864770976741202,0
BRD-K58049875,NA,ccsbBroad304_01396,0,0.10502812156311571,0
BRD-A20697603,NA,ccsbBroad304_01396,0,0.984698533879865,0
BRD-K58049875,NA,ccsbBroad304_01216,0,0.13902862976625843,0
BRD-A20697603,NA,ccsbBroad304_01216,0,0.9850671559121249,0
BRD-K58049875,NA,ccsbBroad304_07557,0,0.13106055775956288,0
BRD-A20697603,NA,ccsbBroad304_07557,0,0.9848940325007595,0
BRD-K58049875,NA,ccsbBroad304_14597,0,0.13832490929643063,0
BRD-A20697603,NA,ccsbBroad304_14597,0,0.9833718981848296,0
BRD-K58049875,NA,ccsbBroad304_16173,0,0.1720112727250387,0
BRD-A20697603,NA,ccsbBroad304_16173,0,0.9544168868565027,0
BRD-K58049875,NA,ccsbBroad304_14679,0,0.13423868463429492,0
BRD-A20697603,NA,ccsbBroad304_14679,0,0.9884015777721964,0
BRD-K58049875,NA,ccsbBroad304_00494,0,0.13335439224494539,0
BRD-A20697603,NA,ccsbBroad304_00494,0,0.9875816677306358,0
BRD-K58049875,NA,ccsbBroad304_06221,0,0.137814946812687,0
BRD-A20697603,NA,ccsbBroad304_06221,0,0.989401233073172,0
BRD-K58049875,NA,ccsbBroad304_03976,0,0.13789334933137626,0
BRD-A20697603,NA,ccsbBroad304_03976,0,0.9895267528016792,0
BRD-K58049875,NA,ccsbBroad304_05821,0,0.10282154712664053,0
BRD-A20697603,NA,ccsbBroad304_05821,0,0.983501971971157,0
BRD-K58049875,NA,ccsbBroad304_05555,0,0.13076663823403303,0
BRD-A20697603,NA,ccsbBroad304_05555,0,0.980594175994375,0
BRD-K58049875,NA,ccsbBroad304_14827,0,0.13450877387100088,0
BRD-A20697603,NA,ccsbBroad304_14827,0,0.9846256591165914,0
BRD-K58049875,NA,ccsbBroad304_02416,0,0.13697496042650012,0
BRD-A20697603,NA,ccsbBroad304_02416,0,0.9844797460228191,0
BRD-K58049875,NA,ccsbBroad304_07194,0,0.13590740259430337,0
BRD-A20697603,NA,ccsbBroad304_07194,0,0.9840224372659718,0
BRD-K58049875,NA,ccsbBroad304_01213,0,0.1269498439574189,0
BRD-A20697603,NA,ccsbBroad304_01213,0,0.9906659939027123,0
BRD-K58049875,NA,ccsbBroad304_03155,0,0.15093537244130298,0
BRD-A20697603,NA,ccsbBroad304_03155,0,0.9840282132720887,0
BRD-K58049875,NA,ccsbBroad304_01760,0,0.12465246854736098,0
BRD-A20697603,NA,ccsbBroad304_01760,0,0.9908600977703783,0
BRD-K58049875,NA,ccsbBroad304_14644,0,0.16057376566251474,0
BRD-A20697603,NA,ccsbBroad304_14644,0,0.9884813003714136,0
BRD-K58049875,NA,ccsbBroad304_00843,0,0.13629765805793861,0
BRD-A20697603,NA,ccsbBroad304_00843,0,0.9893991010430995,0
BRD-K58049875,NA,ccsbBroad304_05206,0,0.1307685895200096,0
BRD-A20697603,NA,ccsbBroad304_05206,0,0.9872943608794358,0
BRD-K58049875,NA,ccsbBroad304_11445,0,0.12396655473919159,0
BRD-A20697603,NA,ccsbBroad304_11445,0,0.9912217953811174,0
BRD-K58049875,NA,ccsbBroad304_14631,0,0.12406179194949232,0
BRD-A20697603,NA,ccsbBroad304_14631,0,0.9908756258875553,0
BRD-K58049875,NA,ccsbBroad304_00894,0,0.13315268893570817,0
BRD-A20697603,NA,ccsbBroad304_00894,0,0.9905200508936233,0
BRD-K58049875,NA,ccsbBroad304_03441,0,0.13041925983974445,0
BRD-A20697603,NA,ccsbBroad304_03441,0,0.9857336463256324,0
BRD-K58049875,NA,ccsbBroad304_00555,0,0.1455605458733856,0
BRD-A20697603,NA,ccsbBroad304_00555,0,0.9881639587050781,0
BRD-K58049875,NA,ccsbBroad304_00454,0,0.13520326723085702,0
BRD-A20697603,NA,ccsbBroad304_00454,0,0.9842704219548386,0
BRD-K58049875,NA,ccsbBroad304_06343,0,0.1322980936218169,0
BRD-A20697603,NA,ccsbBroad304_06343,0,0.9877205371094661,0
BRD-K58049875,NA,ccsbBroad304_06588,0,0.13977679295825282,0
BRD-A20697603,NA,ccsbBroad304_06588,0,0.9899549223937117,0
BRD-K58049875,NA,ccsbBroad304_14989,0,0.14446850354316734,0
BRD-A20697603,NA,ccsbBroad304_14989,0,0.9876643910139116,0
BRD-K58049875,NA,ccsbBroad304_06755,0,0.1346993292086452,0
BRD-A20697603,NA,ccsbBroad304_06755,0,0.9930680558021416,0
BRD-K58049875,NA,ccsbBroad304_00008,0,0.13764189939513471,0
BRD-A20697603,NA,ccsbBroad304_00008,0,0.9909610991589218,0
BRD-K58049875,NA,ccsbBroad304_02128,0,0.1632353864594579,0
BRD-A20697603,NA,ccsbBroad304_02128,0,0.9892502627930932,0
BRD-K58049875,NA,ccsbBroad304_11738,0,0.16809079089302928,0
BRD-A20697603,NA,ccsbBroad304_11738,0,0.9906894154748945,0
BRD-K58049875,NA,ccsbBroad304_14538,0,0.15969541382834,0
BRD-A20697603,NA,ccsbBroad304_14538,0,0.9886642569508138,0
BRD-K58049875,NA,ccsbBroad304_01334,0,0.13294041930779008,0
BRD-A20697603,NA,ccsbBroad304_01334,0,0.9810552980403111,0
BRD-K58049875,NA,ccsbBroad304_00396,0,0.1344419880564993,0
BRD-A20697603,NA,ccsbBroad304_00396,0,0.9904564103242441,0
BRD-K58049875,NA,ccsbBroad304_01161,0,0.13101886042265712,0
BRD-A20697603,NA,ccsbBroad304_01161,0,0.9905225350212711,0
BRD-K58049875,NA,ccsbBroad304_00407,0,0.13487992630097884,0
BRD-A20697603,NA,ccsbBroad304_00407,0,0.989051394190592,0
BRD-K58049875,NA,ccsbBroad304_03934,0,0.1470292577235404,0
BRD-A20697603,NA,ccsbBroad304_03934,0,0.9850635517415092,0
BRD-K58049875,NA,ccsbBroad304_00331,0,0.1404086415787534,0
BRD-A20697603,NA,ccsbBroad304_00331,0,0.9827836633431567,0
BRD-K58049875,NA,ccsbBroad304_10934,0,0.14491191781565593,0
BRD-A20697603,NA,ccsbBroad304_10934,0,0.9890200210672344,0
BRD-K58049875,NA,ccsbBroad304_02415,0,0.18958869459013325,0
BRD-A20697603,NA,ccsbBroad304_02415,0,0.9558671908392624,0
BRD-K58049875,NA,ccsbBroad304_01690,0,0.12489953035529404,0
BRD-A20697603,NA,ccsbBroad304_01690,0,0.9890247061190773,0
BRD-K58049875,NA,ccsbBroad304_06874,0,0.13129810109691883,0
BRD-A20697603,NA,ccsbBroad304_06874,0,0.9904302856574289,0
BRD-K58049875,NA,ccsbBroad304_02392,0,0.1383495539778858,0
BRD-A20697603,NA,ccsbBroad304_02392,0,0.9752666693357835,0
BRD-K58049875,NA,ccsbBroad304_00150,0,0.13706986112103267,0
BRD-A20697603,NA,ccsbBroad304_00150,0,0.9898386668451324,0
BRD-K58049875,NA,ccsbBroad304_14931,0,0.16121912357316148,0
BRD-A20697603,NA,ccsbBroad304_14931,0,0.9745899712097674,0
BRD-K58049875,NA,ccsbBroad304_00371,0,0.12932544800136728,0
BRD-A20697603,NA,ccsbBroad304_00371,0,0.9885434859109278,0
BRD-K58049875,NA,ccsbBroad304_06884,0,0.13718988674683025,0
BRD-A20697603,NA,ccsbBroad304_06884,0,0.9925155470813457,0
BRD-K58049875,NA,ccsbBroad304_01404,0,0.13238995612751267,0
BRD-A20697603,NA,ccsbBroad304_01404,0,0.9905421396245427,0
BRD-K58049875,NA,ccsbBroad304_14762,0,0.14631921779526014,0
BRD-A20697603,NA,ccsbBroad304_14762,0,0.9930365327029776,0
BRD-K58049875,NA,ccsbBroad304_00805,0,0.16099763256515762,0
BRD-A20697603,NA,ccsbBroad304_00805,0,0.9876999860690345,0
BRD-K58049875,NA,ccsbBroad304_14671,0,0.1380348866540254,0
BRD-A20697603,NA,ccsbBroad304_14671,0,0.9902126148070645,0
BRD-K58049875,NA,ccsbBroad304_00037,0,0.14034028083562125,0
BRD-A20697603,NA,ccsbBroad304_00037,0,0.9916211574216662,0
BRD-K58049875,NA,ccsbBroad304_14932,0,0.13405803815135034,0
BRD-A20697603,NA,ccsbBroad304_14932,0,0.9928331429028275,0
BRD-K58049875,NA,ccsbBroad304_14579,0,0.12436911035325171,0
BRD-A20697603,NA,ccsbBroad304_14579,0,0.9898785266280897,0
BRD-K58049875,NA,ccsbBroad304_14540,0,0.12518720509598402,0
BRD-A20697603,NA,ccsbBroad304_14540,0,0.989909994250026,0
BRD-K58049875,NA,ccsbBroad304_07535,0,0.13910108553401684,0
BRD-A20697603,NA,ccsbBroad304_07535,0,0.9936677752973369,0
BRD-K58049875,NA,ccsbBroad304_04829,0,0.1257421037862244,0
BRD-A20697603,NA,ccsbBroad304_04829,0,0.9906758004308959,0
BRD-K58049875,NA,ccsbBroad304_10895,0,0.12774156956408828,0
BRD-A20697603,NA,ccsbBroad304_10895,0,0.990162431897925,0
BRD-K58049875,NA,ccsbBroad304_01340,0,0.12305950825906278,0
BRD-A20697603,NA,ccsbBroad304_01340,0,0.988712678253915,0
BRD-K58049875,NA,ccsbBroad304_00811,0,0.12073050001022782,0
BRD-A20697603,NA,ccsbBroad304_00811,0,0.9907766297736288,0
BRD-K58049875,NA,ccsbBroad304_06908,0,0.1335334078081576,0
BRD-A20697603,NA,ccsbBroad304_06908,0,0.9917997862634699,0
BRD-K58049875,NA,ccsbBroad304_01020,0,0.1279886249906579,0
BRD-A20697603,NA,ccsbBroad304_01020,0,0.993505521087427,0
BRD-K58049875,NA,ccsbBroad304_06754,0,0.12853714472872976,0
BRD-A20697603,NA,ccsbBroad304_06754,0,0.9929777265399656,0
BRD-K58049875,NA,ccsbBroad304_01287,0,0.12829335922697613,0
BRD-A20697603,NA,ccsbBroad304_01287,0,0.9905714087785289,0
BRD-K58049875,NA,ccsbBroad304_00272,0,0.1652429168823976,0
BRD-A20697603,NA,ccsbBroad304_00272,0,0.9852719344430481,0
BRD-K58049875,NA,ccsbBroad304_01666,0,0.12724401840158095,0
BRD-A20697603,NA,ccsbBroad304_01666,0,0.9915514026236188,0
BRD-K58049875,NA,ccsbBroad304_00576,1,0.1375229985825871,0
BRD-A20697603,NA,ccsbBroad304_00576,1,0.9882619014551204,0
BRD-K58049875,NA,ccsbBroad304_05785,0,0.13063962971647347,0
BRD-A20697603,NA,ccsbBroad304_05785,0,0.987768487622315,0
BRD-K58049875,NA,ccsbBroad304_14572,0,0.14221896835995584,0
BRD-A20697603,NA,ccsbBroad304_14572,0,0.9839189594062439,0
BRD-K58049875,NA,ccsbBroad304_01230,0,0.12355058381172189,0
BRD-A20697603,NA,ccsbBroad304_01230,0,0.991624777307763,0
BRD-K58049875,NA,ccsbBroad304_00221,0,0.141187468652262,0
BRD-A20697603,NA,ccsbBroad304_00221,0,0.9916615412321804,0
BRD-K58049875,NA,ccsbBroad304_02813,0,0.13455480445445905,0
BRD-A20697603,NA,ccsbBroad304_02813,0,0.9917236014396777,0
BRD-K58049875,NA,ccsbBroad304_14635,0,0.23562511557359306,0
BRD-A20697603,NA,ccsbBroad304_14635,0,0.9715719546535071,0
BRD-K58049875,NA,ccsbBroad304_01283,0,0.12785691919960562,0
BRD-A20697603,NA,ccsbBroad304_01283,0,0.9779772563785876,0
BRD-K58049875,NA,ccsbBroad304_01649,0,0.1370956649247031,0
BRD-A20697603,NA,ccsbBroad304_01649,0,0.9879027288772874,0
BRD-K58049875,NA,ccsbBroad304_00904,0,0.12300345877002296,0
BRD-A20697603,NA,ccsbBroad304_00904,0,0.9890599255280922,0
BRD-K58049875,NA,ccsbBroad304_00280,0,0.1366470099424972,0
BRD-A20697603,NA,ccsbBroad304_00280,0,0.9916302934212026,0
BRD-K58049875,NA,ccsbBroad304_00411,0,0.12826891449154273,0
BRD-A20697603,NA,ccsbBroad304_00411,0,0.9911068385953979,0
BRD-K58049875,NA,ccsbBroad304_06138,0,0.14126809332335333,0
BRD-A20697603,NA,ccsbBroad304_06138,0,0.9917016476751893,0
BRD-K58049875,NA,ccsbBroad304_01282,0,0.14103865926218798,0
BRD-A20697603,NA,ccsbBroad304_01282,0,0.9927122927841849,0
BRD-K58049875,NA,ccsbBroad304_01991,0,0.1338538251586759,0
BRD-A20697603,NA,ccsbBroad304_01991,0,0.9909233575366972,0
BRD-K58049875,NA,ccsbBroad304_03827,0,0.13006310542096663,0
BRD-A20697603,NA,ccsbBroad304_03827,0,0.9929622522968166,0
BRD-K58049875,NA,ccsbBroad304_00476,0,0.14745025335001088,0
BRD-A20697603,NA,ccsbBroad304_00476,0,0.9863551570342292,0
BRD-K58049875,NA,ccsbBroad304_08590,0,0.13228023192582802,0
BRD-A20697603,NA,ccsbBroad304_08590,0,0.9874747711730831,0
BRD-K58049875,NA,ccsbBroad304_01144,0,0.154280913761367,0
BRD-A20697603,NA,ccsbBroad304_01144,0,0.9871487765252749,0
BRD-K58049875,NA,ccsbBroad304_00055,0,0.1352059435312236,0
BRD-A20697603,NA,ccsbBroad304_00055,0,0.993038449142756,0
BRD-K58049875,NA,ccsbBroad304_14770,0,0.1325764929413488,0
BRD-A20697603,NA,ccsbBroad304_14770,0,0.9899737636383878,0
BRD-K58049875,NA,ccsbBroad304_06451,0,0.11640082341181363,0
BRD-A20697603,NA,ccsbBroad304_06451,0,0.9897915978432328,0
BRD-K58049875,NA,ccsbBroad304_00504,0,0.1271633457351042,0
BRD-A20697603,NA,ccsbBroad304_00504,0,0.9925363954944576,0
BRD-K58049875,NA,ccsbBroad304_05777,0,0.13727627846764437,0
BRD-A20697603,NA,ccsbBroad304_05777,0,0.989900842529644,0
BRD-K58049875,NA,ccsbBroad304_14554,0,0.13798307517206687,0
BRD-A20697603,NA,ccsbBroad304_14554,0,0.9889945222002644,0
BRD-K58049875,NA,ccsbBroad304_04933,0,0.1308000371537739,0
BRD-A20697603,NA,ccsbBroad304_04933,0,0.9902307356186343,0
BRD-K58049875,NA,ccsbBroad304_06237,0,0.13135391496910526,0
BRD-A20697603,NA,ccsbBroad304_06237,0,0.9899353770864651,0
BRD-K58049875,NA,ccsbBroad304_07311,0,0.13435822023887786,0
BRD-A20697603,NA,ccsbBroad304_07311,0,0.9906028463417187,0
BRD-K58049875,NA,ccsbBroad304_00733,0,0.14967970694646218,0
BRD-A20697603,NA,ccsbBroad304_00733,0,0.9891278637475451,0
BRD-K58049875,NA,ccsbBroad304_03876,0,0.12942087444237843,0
BRD-A20697603,NA,ccsbBroad304_03876,0,0.992220453067754,0
BRD-K58049875,NA,ccsbBroad304_05782,0,0.1331411284719723,0
BRD-A20697603,NA,ccsbBroad304_05782,0,0.9899255500594486,0
BRD-K58049875,NA,ccsbBroad304_06701,0,0.1279796559088025,0
BRD-A20697603,NA,ccsbBroad304_06701,0,0.9916609772260422,0
BRD-K58049875,NA,ccsbBroad304_03026,0,0.12686826817616959,0
BRD-A20697603,NA,ccsbBroad304_03026,0,0.9900199619597757,0
BRD-K58049875,NA,ccsbBroad304_00023,0,0.1389861412976566,0
BRD-A20697603,NA,ccsbBroad304_00023,0,0.9889969598937939,0
BRD-K58049875,NA,ccsbBroad304_00049,0,0.13000730488388568,0
BRD-A20697603,NA,ccsbBroad304_00049,0,0.988577089390308,0
BRD-A22713669,NA,ccsbBroad304_00900,0,0.1299930614914303,0
BRD-K68567222,NA,ccsbBroad304_00900,0,0.003022507795772951,0
BRD-A22713669,NA,ccsbBroad304_07795,0,0.15869663747033247,0
BRD-K68567222,NA,ccsbBroad304_07795,0,0.12692413000009778,0
BRD-A22713669,NA,ccsbBroad304_02826,0,0.05205363118935828,0
BRD-K68567222,NA,ccsbBroad304_02826,0,0.21638970956743991,0
BRD-A22713669,NA,ccsbBroad304_01492,0,0.03467503994297376,0
BRD-K68567222,NA,ccsbBroad304_01492,0,0.20862958042388416,0
BRD-A22713669,NA,ccsbBroad304_00691,0,0.1759074357326018,0
BRD-K68567222,NA,ccsbBroad304_00691,0,0.4336301015396255,0
BRD-A22713669,NA,ccsbBroad304_00902,0,0.11956982564759401,0
BRD-K68567222,NA,ccsbBroad304_00902,0,0.545149744939228,0
BRD-A22713669,NA,ccsbBroad304_02705,0,0.03296300406390246,0
BRD-K68567222,NA,ccsbBroad304_02705,0,0.3909431964494121,0
BRD-A22713669,NA,ccsbBroad304_01122,0,0.05056317562611531,0
BRD-K68567222,NA,ccsbBroad304_01122,0,0.6158452379863725,0
BRD-A22713669,NA,ccsbBroad304_00305,0,0.04265639248354872,0
BRD-K68567222,NA,ccsbBroad304_00305,0,0.5327116163295735,0
BRD-A22713669,NA,ccsbBroad304_06365,0,0.29507262121136574,0
BRD-K68567222,NA,ccsbBroad304_06365,0,0.7662627296737798,0
BRD-A22713669,NA,ccsbBroad304_06071,0,0.2288162326549792,0
BRD-K68567222,NA,ccsbBroad304_06071,0,0.6717660638068048,0
BRD-A22713669,NA,ccsbBroad304_05926,0,0.23530370524377206,0
BRD-K68567222,NA,ccsbBroad304_05926,0,0.7524047134784195,0
BRD-A22713669,NA,ccsbBroad304_06272,0,0.22217273538672574,0
BRD-K68567222,NA,ccsbBroad304_06272,0,0.7496377829176291,0
BRD-A22713669,NA,ccsbBroad304_00202,0,0.26787060286315484,0
BRD-K68567222,NA,ccsbBroad304_00202,0,0.7451042681174229,0
BRD-A22713669,NA,ccsbBroad304_14724,0,0.21814615470378082,0
BRD-K68567222,NA,ccsbBroad304_14724,0,0.6859213773172921,0
BRD-A22713669,NA,ccsbBroad304_14684,0,0.29853155821753485,0
BRD-K68567222,NA,ccsbBroad304_14684,0,0.8550299506603211,0
BRD-A22713669,NA,ccsbBroad304_04505,0,0.308776948553199,0
BRD-K68567222,NA,ccsbBroad304_04505,0,0.8896581797171105,0
BRD-A22713669,NA,ccsbBroad304_01121,0,0.32919801392340486,0
BRD-K68567222,NA,ccsbBroad304_01121,0,0.8678939201137074,0
BRD-A22713669,NA,ccsbBroad304_06088,0,0.26998000845392195,0
BRD-K68567222,NA,ccsbBroad304_06088,0,0.8160098073193194,0
BRD-A22713669,NA,ccsbBroad304_08873,0,0.30758997816113837,0
BRD-K68567222,NA,ccsbBroad304_08873,0,0.8584169647371314,0
BRD-A22713669,NA,ccsbBroad304_05921,0,0.30931796364330405,0
BRD-K68567222,NA,ccsbBroad304_05921,0,0.8272353597438364,0
BRD-A22713669,NA,ccsbBroad304_00304,0,0.33052603282110354,0
BRD-K68567222,NA,ccsbBroad304_00304,0,0.9222824984379404,0
BRD-A22713669,NA,ccsbBroad304_00376,0,0.3018821198465484,0
BRD-K68567222,NA,ccsbBroad304_00376,0,0.9063131989998515,0
BRD-A22713669,NA,ccsbBroad304_00477,0,0.41547599264480206,0
BRD-K68567222,NA,ccsbBroad304_00477,0,0.8206124596268586,0
BRD-A22713669,NA,ccsbBroad304_02129,0,0.41563324397846896,0
BRD-K68567222,NA,ccsbBroad304_02129,0,0.8956773295374604,0
BRD-A22713669,NA,ccsbBroad304_07061,0,0.3713771974274358,0
BRD-K68567222,NA,ccsbBroad304_07061,0,0.947227862046491,0
BRD-A22713669,NA,ccsbBroad304_01768,0,0.33308523049905076,0
BRD-K68567222,NA,ccsbBroad304_01768,0,0.9372068996634447,0
BRD-A22713669,NA,ccsbBroad304_06018,0,0.37842304630970797,0
BRD-K68567222,NA,ccsbBroad304_06018,0,0.9661082053754462,0
BRD-A22713669,NA,ccsbBroad304_00155,0,0.39058127739347914,0
BRD-K68567222,NA,ccsbBroad304_00155,0,0.9466857750036377,0
BRD-A22713669,NA,ccsbBroad304_06464,0,0.3727730144700135,0
BRD-K68567222,NA,ccsbBroad304_06464,0,0.9513227619776207,0
BRD-A22713669,NA,ccsbBroad304_00681,0,0.3843657040156526,0
BRD-K68567222,NA,ccsbBroad304_00681,0,0.96608806878671,0
BRD-A22713669,NA,ccsbBroad304_00799,0,0.3384468732569664,0
BRD-K68567222,NA,ccsbBroad304_00799,0,0.9409053070826597,0
BRD-A22713669,NA,ccsbBroad304_11023,0,0.4233774143843978,0
BRD-K68567222,NA,ccsbBroad304_11023,0,0.9779408332654437,0
BRD-A22713669,NA,ccsbBroad304_14688,0,0.42055151765154763,0
BRD-K68567222,NA,ccsbBroad304_14688,0,0.9630121439430884,0
BRD-A22713669,NA,ccsbBroad304_00277,0,0.4102733944626945,0
BRD-K68567222,NA,ccsbBroad304_00277,0,0.9739496022922002,0
BRD-A22713669,NA,ccsbBroad304_14525,0,0.3726959359801399,0
BRD-K68567222,NA,ccsbBroad304_14525,0,0.8407618562429829,0
BRD-A22713669,NA,ccsbBroad304_06403,0,0.5318668691082292,0
BRD-K68567222,NA,ccsbBroad304_06403,0,0.8665770676541905,0
BRD-A22713669,NA,ccsbBroad304_14696,0,0.4214024964621303,0
BRD-K68567222,NA,ccsbBroad304_14696,0,0.9700646668082734,0
BRD-A22713669,NA,ccsbBroad304_10688,0,0.4677520466852162,0
BRD-K68567222,NA,ccsbBroad304_10688,0,0.9786710808120994,0
BRD-A22713669,NA,ccsbBroad304_16175,0,0.4660093578326114,0
BRD-K68567222,NA,ccsbBroad304_16175,0,0.9799112933052321,0
BRD-A22713669,NA,ccsbBroad304_00607,0,0.42944417089317716,0
BRD-K68567222,NA,ccsbBroad304_00607,0,0.9807222756909877,0
BRD-A22713669,NA,ccsbBroad304_06811,0,0.45671295577975857,0
BRD-K68567222,NA,ccsbBroad304_06811,0,0.969119627966434,0
BRD-A22713669,NA,ccsbBroad304_06188,0,0.4765200341522741,0
BRD-K68567222,NA,ccsbBroad304_06188,0,0.9868774324724627,0
BRD-A22713669,NA,ccsbBroad304_06353,0,0.4583142017234418,0
BRD-K68567222,NA,ccsbBroad304_06353,0,0.9904104974786798,0
BRD-A22713669,NA,ccsbBroad304_01684,0,0.4243110140294248,0
BRD-K68567222,NA,ccsbBroad304_01684,0,0.9832371281050614,0
BRD-A22713669,NA,ccsbBroad304_06412,0,0.4664266242760714,0
BRD-K68567222,NA,ccsbBroad304_06412,0,0.9896901754184396,0
BRD-A22713669,NA,ccsbBroad304_05439,0,0.42987274995544233,0
BRD-K68567222,NA,ccsbBroad304_05439,0,0.9866857965959989,0
BRD-A22713669,NA,ccsbBroad304_00954,0,0.6100796884489564,0
BRD-K68567222,NA,ccsbBroad304_00954,0,0.9144083808865038,0
BRD-A22713669,NA,ccsbBroad304_00129,0,0.4469796773001068,0
BRD-K68567222,NA,ccsbBroad304_00129,0,0.989934414871537,0
BRD-A22713669,NA,ccsbBroad304_06483,0,0.4431278155945485,0
BRD-K68567222,NA,ccsbBroad304_06483,0,0.9892668287860729,0
BRD-A22713669,NA,ccsbBroad304_14720,0,0.3847395803419623,0
BRD-K68567222,NA,ccsbBroad304_14720,0,0.9673665260627254,0
BRD-A22713669,NA,ccsbBroad304_01602,0,0.40921535063499337,0
BRD-K68567222,NA,ccsbBroad304_01602,0,0.9639968586437039,0
BRD-A22713669,NA,ccsbBroad304_00526,0,0.4206753895428087,0
BRD-K68567222,NA,ccsbBroad304_00526,0,0.9803873288776292,0
BRD-A22713669,NA,ccsbBroad304_06085,0,0.44297893333869703,0
BRD-K68567222,NA,ccsbBroad304_06085,0,0.9880421839185497,0
BRD-A22713669,NA,ccsbBroad304_14741,0,0.4557025941900618,0
BRD-K68567222,NA,ccsbBroad304_14741,0,0.9907220421350651,0
BRD-A22713669,NA,ccsbBroad304_00142,0,0.4345796722205297,0
BRD-K68567222,NA,ccsbBroad304_00142,0,0.9896935744197499,0
