Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K50720187,BRDN0001479972,ccsbBroad304_06272,0,0.4333194561239392,0
BRD-K50720187,BRDN0001479055,ccsbBroad304_00049,0,0.42303012457167743,0
BRD-K50720187,BRDN0001486449,ccsbBroad304_00049,0,0.3405147398655679,0
BRD-K50720187,BRDN0001487915,ccsbBroad304_06018,0,0.40591310592557284,0
BRD-K50720187,BRDN0001488371,ccsbBroad304_06018,0,0.35254221076474423,0
BRD-K50720187,BRDN0001488235,ccsbBroad304_01340,0,0.4381502910885157,0
BRD-K50720187,BRDN0001488751,ccsbBroad304_01340,0,0.371149043590112,0
BRD-K50720187,BRDN0001483003,ccsbBroad304_00904,1,0.4290424014548697,0
BRD-K50720187,BRDN0001489498,ccsbBroad304_00904,1,0.3384341376684239,0
BRD-K50720187,BRDN0001489066,ccsbBroad304_06464,0,0.46670996362214295,0
BRD-K50720187,BRDN0001487864,ccsbBroad304_00476,0,0.42211893073122003,0
BRD-K50720187,BRDN0001480412,ccsbBroad304_00576,0,0.4388830251087905,0
BRD-K50720187,BRDN0001485150,ccsbBroad304_00576,0,0.34640072524318444,0
BRD-K50720187,BRDN0001148417,ccsbBroad304_00371,0,0.37529216107187346,0
BRD-K50720187,BRDN0001489686,ccsbBroad304_07795,0,0.34252386879982577,0
BRD-K50720187,BRDN0001485154,ccsbBroad304_07795,0,0.2724394989690747,0
BRD-K50720187,BRDN0001481331,ccsbBroad304_00902,0,0.3694097162306853,0
BRD-K50720187,BRDN0001481651,ccsbBroad304_00902,0,0.31876135628190794,0
BRD-K50720187,BRDN0001481599,ccsbBroad304_00691,0,0.41516152599435985,0
BRD-K50720187,BRDN0001483549,ccsbBroad304_00691,0,0.33067940441866284,0
BRD-K50720187,BRDN0001487247,ccsbBroad304_00202,0,0.47515486357331593,0
BRD-K50720187,BRDN0001487328,ccsbBroad304_00202,0,0.39441908731777797,0
BRD-K50720187,BRDN0001484748,ccsbBroad304_00799,0,0.3985815856534506,0
BRD-K50720187,BRDN0001489575,ccsbBroad304_00799,0,0.37638324075299934,0
BRD-K50720187,BRDN0000987760,ccsbBroad304_00376,0,0.34401087067903646,0
BRD-K50720187,BRDN0001144968,ccsbBroad304_00376,0,0.3557749155925343,0
BRD-K50720187,BRDN0001485957,ccsbBroad304_06088,0,0.4683794617766671,0
BRD-K50720187,BRDN0001482877,ccsbBroad304_00304,0,0.4054901574908549,0
BRD-K50720187,BRDN0001486606,ccsbBroad304_00304,0,0.3573119269559899,0
BRD-K50720187,BRDN0000735610,ccsbBroad304_01666,0,0.3888185169068028,0
BRD-K50720187,BRDN0000735603,ccsbBroad304_01666,0,0.3468494793884095,0
BRD-K50720187,BRDN0001487881,ccsbBroad304_07061,0,0.37642116882252186,0
BRD-K50720187,BRDN0001479616,ccsbBroad304_07061,0,0.34044856752956465,0
BRD-K50720187,BRDN0001493988,ccsbBroad304_00277,0,0.4295315377105441,0
BRD-K50720187,BRDN0001053816,ccsbBroad304_00277,0,0.3696331068360953,0
BRD-K50720187,BRDN0001483194,ccsbBroad304_00477,0,0.297776019406653,0
BRD-K50720187,BRDN0001487712,ccsbBroad304_00477,0,0.2847589019112323,0
BRD-K50720187,BRDN0001484703,ccsbBroad304_00305,0,0.45076092479725194,0
BRD-K50720187,BRDN0001480921,ccsbBroad304_00305,0,0.45485435888006376,0
BRD-K50720187,BRDN0001483238,ccsbBroad304_03441,0,0.37545049657009216,0
BRD-K50720187,BRDN0001485605,ccsbBroad304_03026,0,0.37098017635097713,0
BRD-K50720187,BRDN0001488605,ccsbBroad304_03026,0,0.3422875159795906,0
BRD-K50720187,BRDN0001061130,ccsbBroad304_05782,0,0.3614191681557438,0
BRD-K50720187,BRDN0001061132,ccsbBroad304_05782,0,0.3367237968922433,0
BRD-K50720187,BRDN0001066064,ccsbBroad304_00155,0,0.38641686425723293,0
BRD-K50720187,BRDN0001066250,ccsbBroad304_00155,0,0.3260975053257705,0
BRD-K50720187,BRDN0001485421,ccsbBroad304_00900,0,0.33144428772791423,0
BRD-K50720187,BRDN0001485843,ccsbBroad304_00900,0,0.2968568134500448,0
BRD-K50720187,BRDN0001147538,ccsbBroad304_14525,0,0.39940142524630895,0
BRD-K50720187,BRDN0001145303,ccsbBroad304_14525,0,0.3643890894908115,0
BRD-K50720187,BRDN0001487345,ccsbBroad304_01602,0,0.38503064114678565,0
BRD-K50720187,BRDN0001480942,ccsbBroad304_01602,0,0.38826614531926884,0
BRD-K50720187,BRDN0001488886,ccsbBroad304_06412,0,0.33074312413291457,0
BRD-K50720187,BRDN0001483257,ccsbBroad304_06412,0,0.3273624947148426,0
BRD-K50720187,BRDN0001479766,ccsbBroad304_02416,0,0.34054841599427343,0
BRD-K50720187,BRDN0001480275,ccsbBroad304_02416,0,0.3343505633337861,0
BRD-K50720187,BRDN0001057455,ccsbBroad304_00526,0,0.36866866268428217,0
BRD-K50720187,BRDN0001484506,ccsbBroad304_01230,0,0.3396107784681971,0
BRD-K50720187,BRDN0001480930,ccsbBroad304_01230,0,0.3320101220110898,0
BRD-K50720187,BRDN0001479298,ccsbBroad304_06071,0,0.44182603903706585,0
BRD-K50720187,BRDN0001146959,ccsbBroad304_14597,0,0.34182469005727434,0
BRD-K50720187,BRDN0001146892,ccsbBroad304_14597,0,0.3370446307956537,0
BRD-K50720187,BRDN0001480465,ccsbBroad304_06908,0,0.3355457174214619,0
BRD-K50720187,BRDN0001480426,ccsbBroad304_06908,0,0.3303576021055142,0
BRD-K50720187,BRDN0001487280,ccsbBroad304_01161,0,0.35349206557829393,0
BRD-K50720187,BRDN0001480242,ccsbBroad304_01161,0,0.34207640559295044,0
BRD-K50720187,BRDN0001054845,ccsbBroad304_14932,0,0.3501356233092134,0
BRD-K50720187,BRDN0000562944,ccsbBroad304_14932,0,0.3259118651788967,0
BRD-K50720187,BRDN0001482005,ccsbBroad304_00272,0,0.34673719129579117,0
BRD-K50720187,BRDN0001485726,ccsbBroad304_00272,0,0.33523039857510706,0
BRD-K50720187,BRDN0001480346,ccsbBroad304_06483,0,0.34347190926072546,0
BRD-K50720187,BRDN0001483666,ccsbBroad304_06483,0,0.3353682514810341,0
BRD-K50720187,BRDN0001489794,ccsbBroad304_02813,0,0.3361331450141929,0
BRD-K50720187,BRDN0001487815,ccsbBroad304_02813,0,0.33024121727425815,0
BRD-K50720187,BRDN0000734502,ccsbBroad304_00811,0,0.3477696609565214,0
BRD-K50720187,BRDN0000734459,ccsbBroad304_00811,0,0.3402892412854196,0
BRD-K50720187,BRDN0001483314,ccsbBroad304_02128,0,0.32070598770466086,0
BRD-K50720187,BRDN0001482725,ccsbBroad304_02128,0,0.3128654710690948,0
BRD-K50720187,BRDN0001487618,ccsbBroad304_01122,0,0.4399827750698754,0
BRD-K50720187,BRDN0001065457,ccsbBroad304_01768,0,0.38543489082005444,0
BRD-K50720187,BRDN0001488344,ccsbBroad304_01768,0,0.367412333554998,0
BRD-K50720187,BRDN0001483052,ccsbBroad304_05777,0,0.3367829194579545,0
BRD-K50720187,BRDN0001479262,ccsbBroad304_05777,0,0.33934729320567647,0
BRD-K50720187,BRDN0001489555,ccsbBroad304_03827,0,0.3413578656660776,0
BRD-K50720187,BRDN0001484319,ccsbBroad304_03827,0,0.3380799551160329,0
BRD-K50720187,BRDN0001482043,ccsbBroad304_00411,0,0.33720719897953266,0
BRD-K50720187,BRDN0001481569,ccsbBroad304_00411,0,0.3337148578612658,0
BRD-K50720187,BRDN0001485604,ccsbBroad304_00142,0,0.348412434752511,0
BRD-K50720187,BRDN0001490153,ccsbBroad304_00142,0,0.34696851269769724,0
BRD-K50720187,BRDN0001065508,ccsbBroad304_01287,0,0.3641885431357105,0
BRD-K50720187,BRDN0001065244,ccsbBroad304_01287,0,0.35235722047894463,0
BRD-K50720187,BRDN0001480594,ccsbBroad304_01690,0,0.3435401156995279,0
BRD-K50720187,BRDN0001483958,ccsbBroad304_01690,0,0.33355910225594865,0
BRD-K50720187,BRDN0001486784,ccsbBroad304_00607,0,0.36051159958044343,0
BRD-K50720187,BRDN0001482741,ccsbBroad304_00607,0,0.3537305766925173,0
BRD-K50720187,BRDN0001480861,ccsbBroad304_06588,0,0.3432551738933088,0
BRD-K50720187,BRDN0001485794,ccsbBroad304_06588,0,0.3396901414440927,0
BRD-K50720187,BRDN0001058343,ccsbBroad304_14827,0,0.3332741663258838,0
BRD-K50720187,BRDN0001058011,ccsbBroad304_14827,0,0.3293076545608372,0
BRD-K50720187,BRDN0001484730,ccsbBroad304_07557,0,0.3413924258428778,0
BRD-K50720187,BRDN0001481327,ccsbBroad304_07557,0,0.335802470424298,0
BRD-K50720187,BRDN0001488073,ccsbBroad304_00221,0,0.345595844638532,0
BRD-K50720187,BRDN0001484045,ccsbBroad304_00221,0,0.33706221162012606,0
BRD-K50720187,BRDN0001054815,ccsbBroad304_16173,0,0.3341151003351751,0
BRD-K50720187,BRDN0000563627,ccsbBroad304_16173,0,0.33574785546539776,0
BRD-K50720187,BRDN0001149473,ccsbBroad304_14554,0,0.36376078441408866,0
BRD-K50720187,BRDN0001144958,ccsbBroad304_14554,0,0.3437907615190767,0
BRD-K50720187,BRDN0001483817,ccsbBroad304_00504,0,0.3327452812923939,0
BRD-K50720187,BRDN0001482450,ccsbBroad304_00504,0,0.3367700432973342,0
BRD-K50720187,BRDN0001483355,ccsbBroad304_05439,0,0.33441393875144676,0
BRD-K50720187,BRDN0001486630,ccsbBroad304_05439,0,0.33112447079809637,0
BRD-K50720187,BRDN0001065000,ccsbBroad304_06754,0,0.32435216109211273,0
BRD-K50720187,BRDN0001065187,ccsbBroad304_06754,0,0.3241746676291524,0
BRD-K50720187,BRDN0000564018,ccsbBroad304_00150,0,0.32014136293457285,0
BRD-K50720187,BRDN0000563764,ccsbBroad304_00150,0,0.32434741904697356,0
BRD-K50720187,BRDN0001489262,ccsbBroad304_01396,0,0.3463657005357872,0
BRD-K50720187,BRDN0001484786,ccsbBroad304_01396,0,0.3463781219748526,0
BRD-K50720187,BRDN0001162216,ccsbBroad304_00280,0,0.341505937260624,0
BRD-K50720187,BRDN0001147450,ccsbBroad304_00280,0,0.34349845773378707,0
BRD-K50720187,BRDN0001490325,ccsbBroad304_06755,0,0.3289015585770601,0
BRD-K50720187,BRDN0001481315,ccsbBroad304_06755,0,0.3318165211396058,0
BRD-K50720187,BRDN0001484642,ccsbBroad304_00894,0,0.3275261148557722,0
BRD-K50720187,BRDN0001485538,ccsbBroad304_00894,0,0.3362745043200452,0
BRD-K50720187,BRDN0001480293,ccsbBroad304_00129,0,0.34055672067071324,0
BRD-K50720187,BRDN0001482384,ccsbBroad304_00129,0,0.3443427338699575,0
BRD-K50720187,BRDN0001145239,ccsbBroad304_14741,0,0.34650057949663476,0
BRD-K50720187,BRDN0001162582,ccsbBroad304_14741,0,0.33324242449760433,0
BRD-K50720187,BRDN0001065819,ccsbBroad304_14671,0,0.3267048064294015,0
BRD-K50720187,BRDN0001065728,ccsbBroad304_14671,0,0.3255261170569518,0
BRD-K50720187,BRDN0000734703,ccsbBroad304_14696,0,0.3405476274212884,0
BRD-K50720187,BRDN0001065558,ccsbBroad304_14696,0,0.33569700250998435,0
BRD-K50720187,BRDN0001486172,ccsbBroad304_07194,0,0.32872203840498004,0
BRD-K50720187,BRDN0001485619,ccsbBroad304_07194,0,0.332642844415115,0
BRD-K50720187,BRDN0001065162,ccsbBroad304_14762,0,0.33314195693547693,0
BRD-K50720187,BRDN0001065152,ccsbBroad304_14762,0,0.3325200220816488,0
BRD-K50720187,BRDN0001480267,ccsbBroad304_01649,0,0.3480102059754894,0
BRD-K50720187,BRDN0001486813,ccsbBroad304_01649,0,0.3403669086331724,0
BRD-K50720187,BRDN0001065841,ccsbBroad304_01216,0,0.33399994960850043,0
BRD-K50720187,BRDN0001481027,ccsbBroad304_03155,0,0.3268609348565667,0
BRD-K50720187,BRDN0001485023,ccsbBroad304_03155,0,0.3198796200947785,0
BRD-K50720187,BRDN0001054985,ccsbBroad304_14538,0,0.315933561362385,0
BRD-K50720187,BRDN0000562836,ccsbBroad304_14538,0,0.31589203361053575,0
BRD-K50720187,BRDN0001147786,ccsbBroad304_14572,0,0.3415811154807754,0
BRD-K50720187,BRDN0001148950,ccsbBroad304_14572,0,0.34709126741689367,0
BRD-K50720187,BRDN0001480092,ccsbBroad304_07535,0,0.3278664490928903,0
BRD-K50720187,BRDN0001484654,ccsbBroad304_07535,0,0.32771336478748264,0
BRD-K50720187,BRDN0001144995,ccsbBroad304_14770,0,0.3561258907963182,0
BRD-K50720187,BRDN0001054037,ccsbBroad304_14770,0,0.3557402895903185,0
BRD-K50720187,BRDN0001149518,ccsbBroad304_10688,0,0.3247337832748531,0
BRD-K50720187,BRDN0001149033,ccsbBroad304_10688,0,0.3318383344038198,0
BRD-K50720187,BRDN0001489452,ccsbBroad304_06451,0,0.34184854301282713,0
BRD-K50720187,BRDN0001488805,ccsbBroad304_06451,0,0.3400343635947074,0
BRD-K50720187,BRDN0001488082,ccsbBroad304_02415,0,0.3150396866695938,0
BRD-K50720187,BRDN0001481198,ccsbBroad304_02415,0,0.3165890786518132,0
BRD-K50720187,BRDN0001054801,ccsbBroad304_16175,0,0.3191046929259117,0
BRD-K50720187,BRDN0000562882,ccsbBroad304_16175,0,0.31763477360938175,0
BRD-K50720187,BRDN0001480931,ccsbBroad304_06353,0,0.33082182404730964,0
BRD-K50720187,BRDN0001481787,ccsbBroad304_06353,0,0.33081943531866725,0
BRD-K50720187,BRDN0001145318,ccsbBroad304_00954,0,0.3068207906114122,0
BRD-K50720187,BRDN0001483788,ccsbBroad304_05821,0,0.35250075972225936,0
BRD-K50720187,BRDN0001486382,ccsbBroad304_05821,0,0.3567453551532752,0
BRD-K50720187,BRDN0001485965,ccsbBroad304_00331,0,0.3420950975971965,0
BRD-K50720187,BRDN0001480476,ccsbBroad304_00331,0,0.34437323609809517,0
BRD-K50720187,BRDN0001147509,ccsbBroad304_14540,0,0.3364512914213307,0
BRD-K50720187,BRDN0000582721,ccsbBroad304_07311,0,0.3329844287503495,0
BRD-K50720187,BRDN0000733096,ccsbBroad304_07311,0,0.33247352494877136,0
BRD-K50720187,BRDN0000732963,ccsbBroad304_06811,0,0.3227927495765141,0
BRD-K50720187,BRDN0000732970,ccsbBroad304_06811,0,0.32701277241906274,0
BRD-K50720187,BRDN0001481176,ccsbBroad304_06884,0,0.34758894558719844,0
BRD-K50720187,BRDN0001484348,ccsbBroad304_06884,0,0.3387385722673766,0
BRD-K50720187,BRDN0001145324,ccsbBroad304_14644,0,0.3159584315174757,0
BRD-K50720187,BRDN0001149376,ccsbBroad304_14644,0,0.3160983916055311,0
BRD-K50720187,BRDN0001484783,ccsbBroad304_01020,0,0.3305722341814712,0
BRD-K50720187,BRDN0001488696,ccsbBroad304_01020,0,0.3337071412781505,0
BRD-K50720187,BRDN0001483527,ccsbBroad304_00396,0,0.32943222194146715,0
BRD-K50720187,BRDN0001489120,ccsbBroad304_00396,0,0.3323586160784999,0
BRD-K50720187,BRDN0001145608,ccsbBroad304_02392,0,0.33966661127565045,0
BRD-K50720187,BRDN0001147629,ccsbBroad304_02392,0,0.34029114744627587,0
BRD-K50720187,BRDN0001487003,ccsbBroad304_04933,0,0.33940943392543077,0
BRD-K50720187,BRDN0001484228,ccsbBroad304_04933,0,0.34226576510970175,0
BRD-K50720187,BRDN0001488543,ccsbBroad304_01492,0,0.3183102648250448,0
BRD-K50720187,BRDN0001485163,ccsbBroad304_01492,0,0.31526147925185644,0
BRD-K50720187,BRDN0001486377,ccsbBroad304_04829,0,0.35744378838718494,0
BRD-K50720187,BRDN0001488358,ccsbBroad304_04829,0,0.3440882196732383,0
BRD-K50720187,BRDN0001480034,ccsbBroad304_01991,0,0.3316396978502555,0
BRD-K50720187,BRDN0001484463,ccsbBroad304_01991,0,0.32802927210295996,0
BRD-K50720187,BRDN0001481686,ccsbBroad304_00843,0,0.32245301982844154,0
BRD-K50720187,BRDN0001481083,ccsbBroad304_00843,0,0.3249150768562006,0
BRD-K50720187,BRDN0001483506,ccsbBroad304_06188,0,0.33172669114512926,0
BRD-K50720187,BRDN0001481654,ccsbBroad304_06188,0,0.33200732361964314,0
BRD-K50720187,BRDN0001482390,ccsbBroad304_00494,0,0.33098839831265503,0
BRD-K50720187,BRDN0001483830,ccsbBroad304_00494,0,0.33469067545409037,0
BRD-K50720187,BRDN0001484416,ccsbBroad304_06874,0,0.33351924601069594,0
BRD-K50720187,BRDN0001148320,ccsbBroad304_14631,0,0.32361471704417566,0
BRD-K50720187,BRDN0000579738,ccsbBroad304_14631,0,0.32683568485000425,0
BRD-K50720187,BRDN0001484659,ccsbBroad304_00055,0,0.3309113124089509,0
BRD-K50720187,BRDN0001480913,ccsbBroad304_00055,0,0.330623634979882,0
BRD-K50720187,BRDN0001479432,ccsbBroad304_06343,0,0.3336571044445222,0
BRD-K50720187,BRDN0001481097,ccsbBroad304_05785,0,0.3421209622713312,0
BRD-K50720187,BRDN0001482955,ccsbBroad304_05785,0,0.34088950924876926,0
BRD-K50720187,BRDN0001147690,ccsbBroad304_00733,0,0.3316193976382573,0
BRD-K50720187,BRDN0000585461,ccsbBroad304_00733,0,0.32521277032466944,0
BRD-K50720187,BRDN0001483208,ccsbBroad304_03934,0,0.35299910373551036,0
BRD-K50720187,BRDN0001488340,ccsbBroad304_03934,0,0.34756317054978814,0
BRD-K50720187,BRDN0001485334,ccsbBroad304_05921,0,0.3900785911338219,0
BRD-K50720187,BRDN0001486451,ccsbBroad304_05921,0,0.39863139820762555,0
BRD-K50720187,BRDN0001148859,ccsbBroad304_06085,0,0.33814194762788596,0
BRD-K50720187,BRDN0001487070,ccsbBroad304_06085,0,0.3318170696460077,0
BRD-K50720187,BRDN0001486858,ccsbBroad304_01684,0,0.3403242720798192,0
BRD-K50720187,BRDN0001487201,ccsbBroad304_01684,0,0.34168914593504196,0
BRD-K50720187,BRDN0001478949,ccsbBroad304_01404,0,0.3242764871781735,0
BRD-K50720187,BRDN0001479698,ccsbBroad304_01404,0,0.32605479045645003,0
BRD-K50720187,BRDN0001489053,ccsbBroad304_01334,0,0.34124118422654615,0
BRD-K50720187,BRDN0001487205,ccsbBroad304_01334,0,0.3402447284019189,0
BRD-K50720187,BRDN0001483295,ccsbBroad304_01283,0,0.34468196589873495,0
BRD-K50720187,BRDN0001488321,ccsbBroad304_01283,0,0.34505061994004105,0
BRD-K50720187,BRDN0000990355,ccsbBroad304_06221,0,0.32656996785245895,0
BRD-K50720187,BRDN0000990412,ccsbBroad304_06221,0,0.327646709436666,0
BRD-K50720187,BRDN0001485228,ccsbBroad304_00555,0,0.3300263596731317,0
BRD-K50720187,BRDN0001487761,ccsbBroad304_00555,0,0.3288105257961168,0
BRD-K50720187,BRDN0001162576,ccsbBroad304_14579,0,0.3368298070592254,0
BRD-K50720187,BRDN0001480501,ccsbBroad304_14579,0,0.3407355284191682,0
BRD-K50720187,BRDN0001144938,ccsbBroad304_14684,0,0.3825119158206437,0
BRD-K50720187,BRDN0001146819,ccsbBroad304_14684,0,0.3819228548891167,0
BRD-K50720187,BRDN0001486852,ccsbBroad304_06138,0,0.3292717602116435,0
BRD-K50720187,BRDN0001489609,ccsbBroad304_06138,0,0.32689264879282637,0
BRD-K50720187,BRDN0001485349,ccsbBroad304_00008,0,0.3222978408326256,0
BRD-K50720187,BRDN0001480309,ccsbBroad304_00008,0,0.32086350308003386,0
BRD-K50720187,BRDN0001065674,ccsbBroad304_14679,0,0.32871436068652105,0
BRD-K50720187,BRDN0001065858,ccsbBroad304_14679,0,0.3225434034015311,0
BRD-K50720187,BRDN0001487270,ccsbBroad304_01213,0,0.3295641403114967,0
BRD-K50720187,BRDN0001487520,ccsbBroad304_01213,0,0.31975339263338953,0
BRD-K50720187,BRDN0000733514,ccsbBroad304_11738,0,0.3281719153068972,0
BRD-K50720187,BRDN0001146786,ccsbBroad304_11738,0,0.32663331462403633,0
BRD-K50720187,BRDN0001489809,ccsbBroad304_05206,0,0.33170919314536806,0
BRD-K50720187,BRDN0001488241,ccsbBroad304_05206,0,0.3266173905282401,0
BRD-K50720187,BRDN0000581508,ccsbBroad304_00037,0,0.3213457691287268,0
BRD-K50720187,BRDN0001490543,ccsbBroad304_00037,0,0.3249072582648204,0
BRD-K50720187,BRDN0001485038,ccsbBroad304_02129,0,0.3136034327207389,0
BRD-K50720187,BRDN0001482049,ccsbBroad304_02129,0,0.3080977226462183,0
BRD-K50720187,BRDN0000563501,ccsbBroad304_11023,0,0.36250985312070216,0
BRD-K50720187,BRDN0000563722,ccsbBroad304_11023,0,0.3639121361779809,0
BRD-K50720187,BRDN0000585854,ccsbBroad304_14989,0,0.32193766641831534,0
BRD-K50720187,BRDN0001145610,ccsbBroad304_14989,0,0.32250206592360575,0
BRD-K50720187,BRDN0001145958,ccsbBroad304_01144,0,0.3180787672766524,0
BRD-K50720187,BRDN0001147867,ccsbBroad304_01144,0,0.3228671528164656,0
BRD-K50720187,BRDN0000582784,ccsbBroad304_11445,0,0.33521828790273905,0
BRD-K50720187,BRDN0001057535,ccsbBroad304_11445,0,0.33502292874874573,0
BRD-K50720187,BRDN0001149482,ccsbBroad304_14931,0,0.3295669641752246,0
BRD-K50720187,BRDN0001149418,ccsbBroad304_14931,0,0.33090836134074864,0
BRD-K50720187,BRDN0001487607,ccsbBroad304_01760,0,0.32711491857174946,0
BRD-K50720187,BRDN0001484218,ccsbBroad304_01760,0,0.32855989609525404,0
BRD-K50720187,BRDN0001485385,ccsbBroad304_00407,0,0.33251269667645456,0
BRD-K50720187,BRDN0001487249,ccsbBroad304_00407,0,0.33406760541375796,0
BRD-K50720187,BRDN0001479791,ccsbBroad304_05926,0,0.34435155224556085,0
BRD-K50720187,BRDN0001480256,ccsbBroad304_05926,0,0.34722953495812825,0
BRD-K50720187,BRDN0001487609,ccsbBroad304_00805,0,0.32816279963636213,0
BRD-K50720187,BRDN0001479324,ccsbBroad304_00805,0,0.32494369969314174,0
BRD-K50720187,BRDN0001066838,ccsbBroad304_00454,0,0.32965935354506604,0
BRD-K50720187,BRDN0001066751,ccsbBroad304_00454,0,0.3328524543436152,0
BRD-K50720187,BRDN0001065257,ccsbBroad304_03976,0,0.3312968515970287,0
BRD-K50720187,BRDN0001065258,ccsbBroad304_03976,0,0.330396135858681,0
BRD-K50720187,BRDN0001487440,ccsbBroad304_06237,0,0.33943823542604684,0
BRD-K50720187,BRDN0001486303,ccsbBroad304_06237,0,0.33799153202917,0
BRD-K50720187,BRDN0001144990,ccsbBroad304_01282,0,0.3278508276688892,0
BRD-K50720187,BRDN0001148507,ccsbBroad304_01282,0,0.33000302753292987,0
BRD-K50720187,BRDN0001052307,ccsbBroad304_14635,0,0.30915788181202997,0
BRD-K50720187,BRDN0001148298,ccsbBroad304_14635,0,0.305323493170005,0
BRD-K50720187,BRDN0001147209,ccsbBroad304_00326,0,0.31927958286252267,0
BRD-K50720187,BRDN0001146512,ccsbBroad304_00326,0,0.31987709530795283,0
BRD-K50720187,BRDN0001481578,ccsbBroad304_08590,0,0.34661467015256453,0
BRD-K50720187,BRDN0001485608,ccsbBroad304_08590,0,0.34081830076262676,0
BRD-K50720187,BRDN0001484276,ccsbBroad304_06403,0,0.2653289560115483,0
BRD-K50720187,BRDN0001488463,ccsbBroad304_06403,0,0.2605326440865135,0
BRD-K50720187,BRDN0001484377,ccsbBroad304_10895,0,0.3361565058520376,0
BRD-K50720187,BRDN0001480865,ccsbBroad304_10895,0,0.3382331875964192,0
BRD-K50720187,BRDN0001486925,ccsbBroad304_00023,0,0.33620785800823494,0
BRD-K50720187,BRDN0001479710,ccsbBroad304_00023,0,0.3411815849936658,0
BRD-K50720187,BRDN0001054403,ccsbBroad304_06701,0,0.3332750034050975,0
BRD-K50720187,BRDN0001054361,ccsbBroad304_06701,0,0.3375895202913064,0
BRD-K50720187,BRDN0001148112,ccsbBroad304_14720,0,0.3488452171733406,0
BRD-K50720187,BRDN0001145503,ccsbBroad304_14688,0,0.36734461555409714,0
BRD-K50720187,BRDN0001145758,ccsbBroad304_14688,0,0.3685380773766717,0
BRD-K50720187,BRDN0001486718,ccsbBroad304_04505,0,0.36207880521562397,0
BRD-K50720187,BRDN0001485309,ccsbBroad304_04505,0,0.3686063318517401,0
BRD-K50720187,BRDN0001056840,ccsbBroad304_02705,0,0.386862897845592,0
BRD-K50720187,BRDN0001481609,ccsbBroad304_08873,0,0.3937040744037164,0
BRD-K50720187,BRDN0001481136,ccsbBroad304_08873,0,0.39895741270805174,0
BRD-K58049875,BRDN0001480888,ccsbBroad304_06365,0,0.01714587639292902,0
BRD-K58049875,BRDN0001482977,ccsbBroad304_06365,0,0.07593940820181154,0
BRD-A20697603,BRDN0001480888,ccsbBroad304_06365,0,0.37105913955046943,0
BRD-A20697603,BRDN0001482977,ccsbBroad304_06365,0,0.8643807080360776,0
BRD-K58049875,BRDN0001483495,ccsbBroad304_05555,0,0.10900031261454285,0
BRD-K58049875,BRDN0001484586,ccsbBroad304_05555,0,0.13374593337777557,0
BRD-A20697603,BRDN0001483495,ccsbBroad304_05555,0,0.5355348935557903,0
BRD-A20697603,BRDN0001484586,ccsbBroad304_05555,0,0.9854866997942334,0
BRD-K58049875,BRDN0001147364,ccsbBroad304_14724,0,0.036076727208067455,0
BRD-K58049875,BRDN0001147906,ccsbBroad304_14724,0,0.08467903364864303,0
BRD-A20697603,BRDN0001147364,ccsbBroad304_14724,0,0.404817589433319,0
BRD-A20697603,BRDN0001147906,ccsbBroad304_14724,0,0.7816301787412223,0
BRD-K58049875,BRDN0001490272,ccsbBroad304_01121,0,0.11040352606587062,0
BRD-K58049875,BRDN0001488387,ccsbBroad304_01121,0,0.10680114979117594,0
BRD-A20697603,BRDN0001490272,ccsbBroad304_01121,0,0.5517653384395644,0
