Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-A20697603,ccsbBroad304_06412,0,0.0015061472,0.0
BRD-K58049875,ccsbBroad304_05439,0,0.0009215629,0.0
BRD-A20697603,ccsbBroad304_05439,0,0.0006884441,0.0
BRD-K58049875,ccsbBroad304_00954,0,0.00117519,0.0
BRD-A20697603,ccsbBroad304_00954,0,0.005201942,0.0
BRD-K58049875,ccsbBroad304_00129,0,0.0002498061,0.0
BRD-A20697603,ccsbBroad304_00129,0,0.00060692953,0.0
BRD-K58049875,ccsbBroad304_06483,0,0.027577383,0.0
BRD-A20697603,ccsbBroad304_06483,0,0.0006677378,0.0
BRD-K58049875,ccsbBroad304_14720,0,0.0004386103,0.0
BRD-A20697603,ccsbBroad304_14720,0,0.00043868014,0.0
BRD-K58049875,ccsbBroad304_01602,0,0.0015902275,0.0
BRD-A20697603,ccsbBroad304_01602,0,0.0005876852,0.0
BRD-K58049875,ccsbBroad304_00526,0,0.009909412,0.0
BRD-A20697603,ccsbBroad304_00526,0,0.017974457,0.0
BRD-K58049875,ccsbBroad304_06085,0,0.030619306,0.0
BRD-A20697603,ccsbBroad304_06085,0,0.013604836,0.0
BRD-K58049875,ccsbBroad304_14741,0,0.064302035,0.0
BRD-A20697603,ccsbBroad304_14741,0,0.007248581,0.0
BRD-K58049875,ccsbBroad304_00142,0,0.0028436494,0.0
BRD-A20697603,ccsbBroad304_00142,0,0.008388517,0.0
BRD-K58049875,ccsbBroad304_00326,0,0.00020570037,0.0
BRD-A20697603,ccsbBroad304_00326,0,0.004659177,0.0
BRD-K58049875,ccsbBroad304_01396,0,0.011514392,0.0
BRD-A20697603,ccsbBroad304_01396,0,0.010004968,0.0
BRD-K58049875,ccsbBroad304_01216,0,0.040308416,0.0
BRD-A20697603,ccsbBroad304_01216,0,0.0077677127,0.0
BRD-K58049875,ccsbBroad304_07557,0,0.0034105796,0.0
BRD-A20697603,ccsbBroad304_07557,0,0.0013584695,0.0
BRD-K58049875,ccsbBroad304_14597,0,0.00024981156,0.0
BRD-A20697603,ccsbBroad304_14597,0,0.031374957,0.0
BRD-K58049875,ccsbBroad304_16173,0,0.0065517956,0.0
BRD-A20697603,ccsbBroad304_16173,0,0.0005501547,0.0
BRD-K58049875,ccsbBroad304_14679,0,0.0037419458,0.0
BRD-A20697603,ccsbBroad304_14679,0,0.017410895,0.0
BRD-K58049875,ccsbBroad304_00494,0,0.0023136705,0.0
BRD-A20697603,ccsbBroad304_00494,0,0.0015350245,0.0
BRD-K58049875,ccsbBroad304_06221,0,0.01063749,0.0
BRD-A20697603,ccsbBroad304_06221,0,0.016646046,0.0
BRD-K58049875,ccsbBroad304_03976,0,0.006735172,0.0
BRD-A20697603,ccsbBroad304_03976,0,0.0021067192,0.0
BRD-K58049875,ccsbBroad304_05821,0,0.05340756,0.0
BRD-A20697603,ccsbBroad304_05821,0,0.0055500213,0.0
BRD-K58049875,ccsbBroad304_05555,0,0.008565207,0.0
BRD-A20697603,ccsbBroad304_05555,0,0.002975609,0.0
BRD-K58049875,ccsbBroad304_14827,0,0.00022582957,0.0
BRD-A20697603,ccsbBroad304_14827,0,0.001023217,0.0
BRD-K58049875,ccsbBroad304_02416,0,0.03047466,0.0
BRD-A20697603,ccsbBroad304_02416,0,0.0005280201,0.0
BRD-K58049875,ccsbBroad304_07194,0,0.007830465,0.0
BRD-A20697603,ccsbBroad304_07194,0,0.0005267255,0.0
BRD-K58049875,ccsbBroad304_01213,0,0.04283789,0.0
BRD-A20697603,ccsbBroad304_01213,0,0.0020624145,0.0
BRD-K58049875,ccsbBroad304_03155,0,0.04430859,0.0
BRD-A20697603,ccsbBroad304_03155,0,0.0021597927,0.0
BRD-K58049875,ccsbBroad304_01760,0,0.06808208,0.0
BRD-A20697603,ccsbBroad304_01760,0,0.0024588667,0.0
BRD-K58049875,ccsbBroad304_14644,0,0.00035338133,0.0
BRD-A20697603,ccsbBroad304_14644,0,0.06431535,0.0
BRD-K58049875,ccsbBroad304_00843,0,0.014628007,0.0
BRD-A20697603,ccsbBroad304_00843,0,0.005187773,0.0
BRD-K58049875,ccsbBroad304_05206,0,0.03364995,0.0
BRD-A20697603,ccsbBroad304_05206,0,0.00040130288,0.0
BRD-K58049875,ccsbBroad304_11445,0,0.00034489535,0.0
BRD-A20697603,ccsbBroad304_11445,0,0.0040781945,0.0
BRD-K58049875,ccsbBroad304_14631,0,0.00024191655,0.0
BRD-A20697603,ccsbBroad304_14631,0,0.006833847,0.0
BRD-K58049875,ccsbBroad304_00894,0,0.00671682,0.0
BRD-A20697603,ccsbBroad304_00894,0,0.0028362472,0.0
BRD-K58049875,ccsbBroad304_03441,0,0.0026548367,0.0
BRD-A20697603,ccsbBroad304_03441,0,0.0002317768,0.0
BRD-K58049875,ccsbBroad304_00555,0,0.00034563636,0.0
BRD-A20697603,ccsbBroad304_00555,0,0.021643642,0.0
BRD-K58049875,ccsbBroad304_00454,0,0.003980719,0.0
BRD-A20697603,ccsbBroad304_00454,0,0.0024277554,0.0
BRD-K58049875,ccsbBroad304_06343,0,0.10649208,0.0
BRD-A20697603,ccsbBroad304_06343,0,0.0071579325,0.0
BRD-K58049875,ccsbBroad304_06588,0,0.023089401,0.0
BRD-A20697603,ccsbBroad304_06588,0,0.003859046,0.0
BRD-K58049875,ccsbBroad304_14989,0,0.0068214233,0.0
BRD-A20697603,ccsbBroad304_14989,0,0.0012473647,0.0
BRD-K58049875,ccsbBroad304_06755,0,0.0015464015,0.0
BRD-A20697603,ccsbBroad304_06755,0,0.023869164,0.0
BRD-K58049875,ccsbBroad304_00008,0,0.0072110314,0.0
BRD-A20697603,ccsbBroad304_00008,0,0.016808016,0.0
BRD-K58049875,ccsbBroad304_02128,0,0.020723643,0.0
BRD-A20697603,ccsbBroad304_02128,0,0.010315879,0.0
BRD-K58049875,ccsbBroad304_11738,0,0.0033832188,0.0
BRD-A20697603,ccsbBroad304_11738,0,0.022473225,0.0
BRD-K58049875,ccsbBroad304_14538,0,0.0001965997,0.0
BRD-A20697603,ccsbBroad304_14538,0,0.011299477,0.0
BRD-K58049875,ccsbBroad304_01334,0,0.01929699,0.0
BRD-A20697603,ccsbBroad304_01334,0,0.0034449038,0.0
BRD-K58049875,ccsbBroad304_00396,0,0.00034014235,0.0
BRD-A20697603,ccsbBroad304_00396,0,0.0034719007,0.0
BRD-K58049875,ccsbBroad304_01161,0,0.0023373181,0.0
BRD-A20697603,ccsbBroad304_01161,0,0.00078957574,0.0
BRD-K58049875,ccsbBroad304_00407,0,0.00053982413,0.0
BRD-A20697603,ccsbBroad304_00407,0,0.00018399234,0.0
BRD-K58049875,ccsbBroad304_03934,0,0.0012674482,0.0
BRD-A20697603,ccsbBroad304_03934,0,0.00038189563,0.0
BRD-K58049875,ccsbBroad304_00331,0,0.0010277126,0.0
BRD-A20697603,ccsbBroad304_00331,0,0.00030230806,0.0
BRD-K58049875,ccsbBroad304_10934,0,0.0005750586,0.0
BRD-A20697603,ccsbBroad304_10934,0,0.00018004271,0.0
BRD-K58049875,ccsbBroad304_02415,0,0.030299978,0.0
BRD-A20697603,ccsbBroad304_02415,0,0.0004731176,0.0
BRD-K58049875,ccsbBroad304_01690,0,0.080878526,0.0
BRD-A20697603,ccsbBroad304_01690,0,0.0024520408,0.0
BRD-K58049875,ccsbBroad304_06874,0,0.015988238,0.0
BRD-A20697603,ccsbBroad304_06874,0,0.015329566,0.0
BRD-K58049875,ccsbBroad304_02392,0,0.034033507,0.0
BRD-A20697603,ccsbBroad304_02392,0,0.0006163189,0.0
BRD-K58049875,ccsbBroad304_00150,0,0.0066637234,0.0
BRD-A20697603,ccsbBroad304_00150,0,0.00617907,0.0
BRD-K58049875,ccsbBroad304_14931,0,0.00020965026,0.0
BRD-A20697603,ccsbBroad304_14931,0,0.0067846496,0.0
BRD-K58049875,ccsbBroad304_00371,0,0.00022808553,0.0
BRD-A20697603,ccsbBroad304_00371,0,0.0020047664,0.0
BRD-K58049875,ccsbBroad304_06884,0,0.04626231,0.0
BRD-A20697603,ccsbBroad304_06884,0,0.0012951449,0.0
BRD-K58049875,ccsbBroad304_01404,0,0.012800981,0.0
BRD-A20697603,ccsbBroad304_01404,0,0.004213348,0.0
BRD-K58049875,ccsbBroad304_14762,0,0.051960297,0.0
BRD-A20697603,ccsbBroad304_14762,0,0.0017624462,0.0
BRD-K58049875,ccsbBroad304_00805,0,0.0002635752,0.0
BRD-A20697603,ccsbBroad304_00805,0,0.0037287741,0.0
BRD-K58049875,ccsbBroad304_14671,0,0.0002543134,0.0
BRD-A20697603,ccsbBroad304_14671,0,0.014408103,0.0
BRD-K58049875,ccsbBroad304_00037,0,0.002044759,0.0
BRD-A20697603,ccsbBroad304_00037,0,0.0005792418,0.0
BRD-K58049875,ccsbBroad304_14932,0,0.0017453103,0.0
BRD-A20697603,ccsbBroad304_14932,0,0.013017109,0.0
BRD-K58049875,ccsbBroad304_14579,0,0.022263594,0.0
BRD-A20697603,ccsbBroad304_14579,0,0.00079504965,0.0
BRD-K58049875,ccsbBroad304_14540,0,0.0005654107,0.0
BRD-A20697603,ccsbBroad304_14540,0,0.015271156,0.0
BRD-K58049875,ccsbBroad304_07535,0,0.035748895,0.0
BRD-A20697603,ccsbBroad304_07535,0,0.010739397,0.0
BRD-K58049875,ccsbBroad304_04829,0,0.0015743261,0.0
BRD-A20697603,ccsbBroad304_04829,0,0.0023514135,0.0
BRD-K58049875,ccsbBroad304_10895,0,0.00014942445,0.0
BRD-A20697603,ccsbBroad304_10895,0,0.00047152105,0.0
BRD-K58049875,ccsbBroad304_01340,0,0.0053488836,0.0
BRD-A20697603,ccsbBroad304_01340,0,0.0003637053,0.0
BRD-K58049875,ccsbBroad304_00811,0,0.03590725,0.0
BRD-A20697603,ccsbBroad304_00811,0,0.0002766312,0.0
BRD-K58049875,ccsbBroad304_06908,0,0.13105193,0.0
BRD-A20697603,ccsbBroad304_06908,0,0.0015090931,0.0
BRD-K58049875,ccsbBroad304_01020,0,0.07368578,0.0
BRD-A20697603,ccsbBroad304_01020,0,0.00036642404,0.0
BRD-K58049875,ccsbBroad304_06754,0,0.0063992795,0.0
BRD-A20697603,ccsbBroad304_06754,0,0.0015505682,0.0
BRD-K58049875,ccsbBroad304_01287,0,0.0010206995,0.0
BRD-A20697603,ccsbBroad304_01287,0,0.0031680826,0.0
BRD-K58049875,ccsbBroad304_00272,0,0.001575255,0.0
BRD-A20697603,ccsbBroad304_00272,0,0.0010452586,0.0
BRD-K58049875,ccsbBroad304_01666,0,0.036603272,0.0
BRD-A20697603,ccsbBroad304_01666,0,0.0052108397,0.0
BRD-K58049875,ccsbBroad304_00576,1,0.019735262,0.0
BRD-A20697603,ccsbBroad304_00576,1,0.00035616822,0.0
BRD-K58049875,ccsbBroad304_05785,0,0.0001600463,0.0
BRD-A20697603,ccsbBroad304_05785,0,0.009552127,0.0
BRD-K58049875,ccsbBroad304_14572,0,0.001306684,0.0
BRD-A20697603,ccsbBroad304_14572,0,0.018404933,0.0
BRD-K58049875,ccsbBroad304_01230,0,0.012193319,0.0
BRD-A20697603,ccsbBroad304_01230,0,0.02310774,0.0
BRD-K58049875,ccsbBroad304_00221,0,0.1109887,0.0
BRD-A20697603,ccsbBroad304_00221,0,0.0057509122,0.0
BRD-K58049875,ccsbBroad304_02813,0,0.01697772,0.0
BRD-A20697603,ccsbBroad304_02813,0,0.026795568,0.0
BRD-K58049875,ccsbBroad304_14635,0,0.003960147,0.0
BRD-A20697603,ccsbBroad304_14635,0,0.0040412745,0.0
BRD-K58049875,ccsbBroad304_01283,0,0.015710872,0.0
BRD-A20697603,ccsbBroad304_01283,0,0.0047706077,0.0
BRD-K58049875,ccsbBroad304_01649,0,0.002027666,0.0
BRD-A20697603,ccsbBroad304_01649,0,0.0003918699,0.0
BRD-K58049875,ccsbBroad304_00904,0,0.01970005,0.0
BRD-A20697603,ccsbBroad304_00904,0,0.003048196,0.0
BRD-K58049875,ccsbBroad304_00280,0,0.0011036545,0.0
BRD-A20697603,ccsbBroad304_00280,0,0.00024135015,0.0
BRD-K58049875,ccsbBroad304_00411,0,0.00024372956,0.0
BRD-A20697603,ccsbBroad304_00411,0,0.0119406255,0.0
BRD-K58049875,ccsbBroad304_06138,0,0.10326672,0.0
BRD-A20697603,ccsbBroad304_06138,0,0.0010877182,0.0
BRD-K58049875,ccsbBroad304_01282,0,0.12375307,0.0
BRD-A20697603,ccsbBroad304_01282,0,0.00911479,0.0
BRD-K58049875,ccsbBroad304_01991,0,0.0032444568,0.0
BRD-A20697603,ccsbBroad304_01991,0,0.001188858,0.0
BRD-K58049875,ccsbBroad304_03827,0,0.00017714665,0.0
BRD-A20697603,ccsbBroad304_03827,0,0.000865973,0.0
BRD-K58049875,ccsbBroad304_00476,0,0.014347073,0.0
BRD-A20697603,ccsbBroad304_00476,0,0.0028026078,0.0
BRD-K58049875,ccsbBroad304_08590,0,0.014445472,0.0
BRD-A20697603,ccsbBroad304_08590,0,0.00073820184,0.0
BRD-K58049875,ccsbBroad304_01144,0,0.0013762969,0.0
BRD-A20697603,ccsbBroad304_01144,0,0.00085992186,0.0
BRD-K58049875,ccsbBroad304_00055,0,0.017509805,0.0
BRD-A20697603,ccsbBroad304_00055,0,0.006762383,0.0
BRD-K58049875,ccsbBroad304_14770,0,0.018944735,0.0
BRD-A20697603,ccsbBroad304_14770,0,0.001640128,0.0
BRD-K58049875,ccsbBroad304_06451,0,0.029452613,0.0
BRD-A20697603,ccsbBroad304_06451,0,0.019297933,0.0
BRD-K58049875,ccsbBroad304_00504,0,0.024581248,0.0
BRD-A20697603,ccsbBroad304_00504,0,0.0025215305,0.0
BRD-K58049875,ccsbBroad304_05777,0,0.017759018,0.0
BRD-A20697603,ccsbBroad304_05777,0,0.00056781556,0.0
BRD-K58049875,ccsbBroad304_14554,0,0.0075181425,0.0
BRD-A20697603,ccsbBroad304_14554,0,0.00089322607,0.0
BRD-K58049875,ccsbBroad304_04933,0,0.010145742,0.0
BRD-A20697603,ccsbBroad304_04933,0,0.0012297031,0.0
BRD-K58049875,ccsbBroad304_06237,0,0.017814111,0.0
BRD-A20697603,ccsbBroad304_06237,0,0.012607442,0.0
BRD-K58049875,ccsbBroad304_07311,0,0.05317221,0.0
BRD-A20697603,ccsbBroad304_07311,0,0.0036345308,0.0
BRD-K58049875,ccsbBroad304_00733,0,0.00039097606,0.0
BRD-A20697603,ccsbBroad304_00733,0,0.0026552128,0.0
BRD-K58049875,ccsbBroad304_03876,0,0.00018164978,0.0
BRD-A20697603,ccsbBroad304_03876,0,0.0004120643,0.0
BRD-K58049875,ccsbBroad304_05782,0,0.0009061699,0.0
BRD-A20697603,ccsbBroad304_05782,0,0.0002508996,0.0
BRD-K58049875,ccsbBroad304_06701,0,0.0003839948,0.0
BRD-A20697603,ccsbBroad304_06701,0,0.00033768042,0.0
BRD-K58049875,ccsbBroad304_03026,0,0.0008885002,0.0
BRD-A20697603,ccsbBroad304_03026,0,0.00036641597,0.0
BRD-K58049875,ccsbBroad304_00023,0,0.0017496173,0.0
BRD-A20697603,ccsbBroad304_00023,0,0.00034304473,0.0
BRD-K58049875,ccsbBroad304_00049,0,0.026514739,0.0
BRD-A20697603,ccsbBroad304_00049,0,0.007504367,0.0
BRD-A22713669,ccsbBroad304_00900,0,0.00030979986,0.0
BRD-K68567222,ccsbBroad304_00900,0,0.000571184,0.0
BRD-A22713669,ccsbBroad304_07795,0,0.034377232,0.0
BRD-K68567222,ccsbBroad304_07795,0,0.025069635,0.0
BRD-A22713669,ccsbBroad304_02826,0,0.008140897,0.0
BRD-K68567222,ccsbBroad304_02826,0,0.019676985,0.0
BRD-A22713669,ccsbBroad304_01492,0,0.011369467,0.0
BRD-K68567222,ccsbBroad304_01492,0,0.015273007,0.0
BRD-A22713669,ccsbBroad304_00691,0,0.014077816,0.0
BRD-K68567222,ccsbBroad304_00691,0,0.013396992,0.0
BRD-A22713669,ccsbBroad304_00902,0,0.00044908657,0.0
BRD-K68567222,ccsbBroad304_00902,0,0.00080078345,0.0
BRD-A22713669,ccsbBroad304_02705,0,0.011504875,0.0
BRD-K68567222,ccsbBroad304_02705,0,0.012938919,0.0
BRD-A22713669,ccsbBroad304_01122,0,0.0006806,0.0
BRD-K68567222,ccsbBroad304_01122,0,0.0016986831,0.0
BRD-A22713669,ccsbBroad304_00305,0,0.00026112527,0.0
BRD-K68567222,ccsbBroad304_00305,0,0.00036586236,0.0
BRD-A22713669,ccsbBroad304_06365,0,0.088846974,0.0
BRD-K68567222,ccsbBroad304_06365,0,0.031349853,0.0
BRD-A22713669,ccsbBroad304_06071,0,0.0005229286,0.0
BRD-K68567222,ccsbBroad304_06071,0,0.0008711243,0.0
BRD-A22713669,ccsbBroad304_05926,0,0.009211517,0.0
BRD-K68567222,ccsbBroad304_05926,0,0.023580162,0.0
BRD-A22713669,ccsbBroad304_06272,0,0.013601774,0.0
BRD-K68567222,ccsbBroad304_06272,0,0.032745395,0.0
BRD-A22713669,ccsbBroad304_00202,0,0.00039377224,0.0
BRD-K68567222,ccsbBroad304_00202,0,0.00064849295,0.0
BRD-A22713669,ccsbBroad304_14724,0,0.00020992996,0.0
BRD-K68567222,ccsbBroad304_14724,0,0.00025147092,0.0
BRD-A22713669,ccsbBroad304_14684,0,0.00025695266,0.0
BRD-K68567222,ccsbBroad304_14684,0,0.00019074642,0.0
BRD-A22713669,ccsbBroad304_04505,0,0.06131878,0.0
BRD-K68567222,ccsbBroad304_04505,0,0.062359985,0.0
BRD-A22713669,ccsbBroad304_01121,0,0.03628363,0.0
BRD-K68567222,ccsbBroad304_01121,0,0.043228332,0.0
BRD-A22713669,ccsbBroad304_06088,0,0.0009088416,0.0
BRD-K68567222,ccsbBroad304_06088,0,0.0032834813,0.0
BRD-A22713669,ccsbBroad304_08873,0,0.00059598003,0.0
BRD-K68567222,ccsbBroad304_08873,0,0.0018752781,0.0
BRD-A22713669,ccsbBroad304_05921,0,0.011509511,0.0
BRD-K68567222,ccsbBroad304_05921,0,0.022811512,0.0
BRD-A22713669,ccsbBroad304_00304,0,0.0002203373,0.0
BRD-K68567222,ccsbBroad304_00304,0,0.00032560757,0.0
BRD-A22713669,ccsbBroad304_00376,0,0.0010949139,0.0
BRD-K68567222,ccsbBroad304_00376,0,0.0008784231,0.0
BRD-A22713669,ccsbBroad304_00477,0,0.000519226,0.0
BRD-K68567222,ccsbBroad304_00477,0,0.00097309385,0.0
BRD-A22713669,ccsbBroad304_02129,0,0.0057276175,0.0
BRD-K68567222,ccsbBroad304_02129,0,0.0055875094,0.0
BRD-A22713669,ccsbBroad304_07061,0,0.0012724597,0.0
BRD-K68567222,ccsbBroad304_07061,0,0.00072716613,0.0
BRD-A22713669,ccsbBroad304_01768,0,0.0035815286,0.0
BRD-K68567222,ccsbBroad304_01768,0,0.0038704493,0.0
BRD-A22713669,ccsbBroad304_06018,0,0.003906043,0.0
BRD-K68567222,ccsbBroad304_06018,0,0.0070056943,0.0
BRD-A22713669,ccsbBroad304_00155,0,0.001248203,0.0
BRD-K68567222,ccsbBroad304_00155,0,0.00068945595,0.0
BRD-A22713669,ccsbBroad304_06464,0,0.022525152,0.0
BRD-K68567222,ccsbBroad304_06464,0,0.01830709,0.0
BRD-A22713669,ccsbBroad304_00681,0,0.000929054,0.0
BRD-K68567222,ccsbBroad304_00681,0,0.0011419143,0.0
BRD-A22713669,ccsbBroad304_00799,0,0.0016339697,0.0
BRD-K68567222,ccsbBroad304_00799,0,0.0010159316,0.0
BRD-A22713669,ccsbBroad304_11023,0,0.0050718286,0.0
BRD-K68567222,ccsbBroad304_11023,0,0.009409669,0.0
BRD-A22713669,ccsbBroad304_14688,0,0.00019266993,0.0
BRD-K68567222,ccsbBroad304_14688,0,0.00013077755,0.0
BRD-A22713669,ccsbBroad304_00277,0,0.0017460254,0.0
BRD-K68567222,ccsbBroad304_00277,0,0.0009623157,0.0
BRD-A22713669,ccsbBroad304_14525,0,0.00036682485,0.0
BRD-K68567222,ccsbBroad304_14525,0,0.00022232544,0.0
BRD-A22713669,ccsbBroad304_06403,0,0.04109025,0.0
BRD-K68567222,ccsbBroad304_06403,0,0.01358986,0.0
BRD-A22713669,ccsbBroad304_14696,0,0.0006687517,0.0
BRD-K68567222,ccsbBroad304_14696,0,0.0003137337,0.0
BRD-A22713669,ccsbBroad304_10688,0,0.0012347026,0.0
BRD-K68567222,ccsbBroad304_10688,0,0.00043693616,0.0
BRD-A22713669,ccsbBroad304_16175,0,0.00019043198,0.0
BRD-K68567222,ccsbBroad304_16175,0,0.00013806605,0.0
BRD-A22713669,ccsbBroad304_00607,0,0.0005258331,0.0
BRD-K68567222,ccsbBroad304_00607,0,0.0007727898,0.0
BRD-A22713669,ccsbBroad304_06811,0,0.00045185193,0.0
BRD-K68567222,ccsbBroad304_06811,0,0.000578425,0.0
BRD-A22713669,ccsbBroad304_06188,0,0.0009541916,0.0
BRD-K68567222,ccsbBroad304_06188,0,0.00031813956,0.0
BRD-A22713669,ccsbBroad304_06353,0,0.0018290539,0.0
BRD-K68567222,ccsbBroad304_06353,0,0.0004641625,0.0
BRD-A22713669,ccsbBroad304_01684,0,0.03282071,0.0
BRD-K68567222,ccsbBroad304_01684,0,0.022583345,0.0
BRD-A22713669,ccsbBroad304_06412,0,0.0024002858,0.0
BRD-K68567222,ccsbBroad304_06412,0,0.000669833,0.0
BRD-A22713669,ccsbBroad304_05439,0,0.0072223735,0.0
BRD-K68567222,ccsbBroad304_05439,0,0.0083215395,0.0
BRD-A22713669,ccsbBroad304_00954,0,0.00045783923,0.0
BRD-K68567222,ccsbBroad304_00954,0,0.00019266551,0.0
BRD-A22713669,ccsbBroad304_00129,0,0.0010055451,0.0
BRD-K68567222,ccsbBroad304_00129,0,0.0012627683,0.0
BRD-A22713669,ccsbBroad304_06483,0,0.12172458,0.0
BRD-K68567222,ccsbBroad304_06483,0,0.07677183,0.0
BRD-A22713669,ccsbBroad304_14720,0,0.00019261059,0.0
BRD-K68567222,ccsbBroad304_14720,0,0.0002479692,0.0
BRD-A22713669,ccsbBroad304_01602,0,0.0011053841,0.0
BRD-K68567222,ccsbBroad304_01602,0,0.0011638771,0.0
BRD-A22713669,ccsbBroad304_00526,0,0.0059043337,0.0
BRD-K68567222,ccsbBroad304_00526,0,0.0031857328,0.0
BRD-A22713669,ccsbBroad304_06085,0,0.019235564,0.0
BRD-K68567222,ccsbBroad304_06085,0,0.015795115,0.0
BRD-A22713669,ccsbBroad304_14741,0,0.0063192025,0.0
BRD-K68567222,ccsbBroad304_14741,0,0.002072215,0.0
BRD-A22713669,ccsbBroad304_00142,0,0.010657276,0.0
BRD-K68567222,ccsbBroad304_00142,0,0.0085567655,0.0
BRD-A22713669,ccsbBroad304_00326,0,0.00038241933,0.0
BRD-K68567222,ccsbBroad304_00326,0,0.00032840026,0.0
BRD-A22713669,ccsbBroad304_01396,0,0.011567452,0.0
BRD-K68567222,ccsbBroad304_01396,0,0.0041293334,0.0
BRD-A22713669,ccsbBroad304_01216,0,0.007139163,0.0
BRD-K68567222,ccsbBroad304_01216,0,0.0023692492,0.0
BRD-A22713669,ccsbBroad304_07557,0,0.0006495585,0.0
BRD-K68567222,ccsbBroad304_07557,0,0.00045532218,0.0
BRD-A22713669,ccsbBroad304_14597,0,0.0003367791,0.0
BRD-K68567222,ccsbBroad304_14597,0,0.00021050814,0.0
BRD-A22713669,ccsbBroad304_16173,0,0.0006397189,0.0
BRD-K68567222,ccsbBroad304_16173,0,0.0004382269,0.0
BRD-A22713669,ccsbBroad304_14679,0,0.0054253037,0.0
BRD-K68567222,ccsbBroad304_14679,0,0.0021251345,0.0
BRD-A22713669,ccsbBroad304_00494,0,0.007008662,0.0
BRD-K68567222,ccsbBroad304_00494,0,0.0019739657,0.0
BRD-A22713669,ccsbBroad304_06221,0,0.023371018,0.0
BRD-K68567222,ccsbBroad304_06221,0,0.018945137,0.0
BRD-A22713669,ccsbBroad304_03976,0,0.030286198,0.0
BRD-K68567222,ccsbBroad304_03976,0,0.044453647,0.0
BRD-A22713669,ccsbBroad304_05821,0,0.022292176,0.0
BRD-K68567222,ccsbBroad304_05821,0,0.020290233,0.0
BRD-A22713669,ccsbBroad304_05555,0,0.0014402106,0.0
BRD-K68567222,ccsbBroad304_05555,0,0.0018318983,0.0
BRD-A22713669,ccsbBroad304_14827,0,0.00016577379,0.0
BRD-K68567222,ccsbBroad304_14827,0,0.00013949187,0.0
BRD-A22713669,ccsbBroad304_02416,0,0.0007296064,0.0
BRD-K68567222,ccsbBroad304_02416,0,0.0002681125,0.0
BRD-A22713669,ccsbBroad304_07194,0,0.0012969933,0.0
BRD-K68567222,ccsbBroad304_07194,0,0.0005474718,0.0
BRD-A22713669,ccsbBroad304_01213,0,0.02811446,0.0
BRD-K68567222,ccsbBroad304_01213,0,0.032982964,0.0
BRD-A22713669,ccsbBroad304_03155,0,0.010817456,0.0
BRD-K68567222,ccsbBroad304_03155,0,0.007567742,0.0
BRD-A22713669,ccsbBroad304_01760,0,0.015901117,0.0
BRD-K68567222,ccsbBroad304_01760,0,0.0020970204,0.0
BRD-A22713669,ccsbBroad304_14644,0,0.00037926246,0.0
BRD-K68567222,ccsbBroad304_14644,0,0.0001645049,0.0
BRD-A22713669,ccsbBroad304_00843,0,0.028093621,0.0
BRD-K68567222,ccsbBroad304_00843,0,0.034204293,0.0
BRD-A22713669,ccsbBroad304_05206,0,0.00081378734,0.0
BRD-K68567222,ccsbBroad304_05206,0,0.0003124876,0.0
BRD-A22713669,ccsbBroad304_11445,0,0.00058358716,0.0
BRD-K68567222,ccsbBroad304_11445,0,0.00039670395,0.0
BRD-A22713669,ccsbBroad304_14631,0,0.00035947282,0.0
BRD-K68567222,ccsbBroad304_14631,0,0.00021868476,0.0
BRD-A22713669,ccsbBroad304_00894,0,0.027660958,0.0
BRD-K68567222,ccsbBroad304_00894,0,0.02298158,0.0
BRD-A22713669,ccsbBroad304_03441,0,0.0018938399,0.0
BRD-K68567222,ccsbBroad304_03441,0,0.0046633286,0.0
BRD-A22713669,ccsbBroad304_00555,0,0.00025571277,0.0
BRD-K68567222,ccsbBroad304_00555,0,0.00020022756,0.0
BRD-A22713669,ccsbBroad304_00454,0,0.00065839686,0.0
BRD-K68567222,ccsbBroad304_00454,0,0.00042292595,0.0
BRD-A22713669,ccsbBroad304_06343,0,0.022335868,0.0
BRD-K68567222,ccsbBroad304_06343,0,0.0071814703,0.0
BRD-A22713669,ccsbBroad304_06588,0,0.0044439314,0.0
BRD-K68567222,ccsbBroad304_06588,0,0.0029234244,0.0
BRD-A22713669,ccsbBroad304_14989,0,0.0008118282,0.0
BRD-K68567222,ccsbBroad304_14989,0,0.000375882,0.0
BRD-A22713669,ccsbBroad304_06755,0,0.0034605772,0.0
BRD-K68567222,ccsbBroad304_06755,0,0.0013651861,0.0
BRD-A22713669,ccsbBroad304_00008,0,0.014001131,0.0
BRD-K68567222,ccsbBroad304_00008,0,0.014976371,0.0
BRD-A22713669,ccsbBroad304_02128,0,0.043247607,0.0
BRD-K68567222,ccsbBroad304_02128,0,0.032961424,0.0
BRD-A22713669,ccsbBroad304_11738,0,0.0048374273,0.0
BRD-K68567222,ccsbBroad304_11738,0,0.0015397397,0.0
BRD-A22713669,ccsbBroad304_14538,0,0.00022426048,0.0
BRD-K68567222,ccsbBroad304_14538,0,0.00014283141,0.0
BRD-A22713669,ccsbBroad304_01334,0,0.0109776575,0.0
BRD-K68567222,ccsbBroad304_01334,0,0.0066545215,0.0
BRD-A22713669,ccsbBroad304_00396,0,0.00061713264,0.0
BRD-K68567222,ccsbBroad304_00396,0,0.00042375686,0.0
