Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K91825936,BRDN0000733096,ccsbBroad304_07311,0,6.04644e-06
BRD-K91825936,BRDN0001484783,ccsbBroad304_01020,0,7.827847e-06
BRD-K91825936,BRDN0001488696,ccsbBroad304_01020,0,6.2288927e-06
BRD-K91825936,BRDN0001488543,ccsbBroad304_01492,0,9.866398e-06
BRD-K91825936,BRDN0001485163,ccsbBroad304_01492,0,8.166273e-06
BRD-K91825936,BRDN0001479432,ccsbBroad304_06343,0,8.639496e-06
BRD-K91825936,BRDN0001486858,ccsbBroad304_01684,0,8.704625e-06
BRD-K91825936,BRDN0001487201,ccsbBroad304_01684,0,7.592967e-06
BRD-K91825936,BRDN0001485349,ccsbBroad304_00008,0,5.135974e-06
BRD-K91825936,BRDN0001480309,ccsbBroad304_00008,0,5.07409e-06
BRD-K91825936,BRDN0000581508,ccsbBroad304_00037,0,1.3706081e-05
BRD-K91825936,BRDN0001490543,ccsbBroad304_00037,0,1.0877771e-05
BRD-K91825936,BRDN0000585854,ccsbBroad304_14989,0,7.1368513e-06
BRD-K91825936,BRDN0001145610,ccsbBroad304_14989,0,6.9455723e-06
BRD-K91825936,BRDN0000582784,ccsbBroad304_11445,0,7.2999132e-06
BRD-K91825936,BRDN0001057535,ccsbBroad304_11445,0,6.93282e-06
BRD-K91825936,BRDN0001487607,ccsbBroad304_01760,0,1.0902385e-05
BRD-K91825936,BRDN0001484218,ccsbBroad304_01760,0,1.4144707e-05
BRD-K91825936,BRDN0001481578,ccsbBroad304_08590,0,1.5466478e-05
BRD-K91825936,BRDN0001485608,ccsbBroad304_08590,0,1.2280207e-05
BRD-K91825936,BRDN0001484377,ccsbBroad304_10895,0,2.1338976e-05
BRD-K91825936,BRDN0001480865,ccsbBroad304_10895,0,1.9260002e-05
BRD-K91825936,BRDN0001486718,ccsbBroad304_04505,0,6.21732e-06
BRD-K91825936,BRDN0001485309,ccsbBroad304_04505,0,6.3584444e-06
BRD-K91825936,BRDN0001481609,ccsbBroad304_08873,0,2.0223712e-05
BRD-K91825936,BRDN0001481136,ccsbBroad304_08873,0,2.2452616e-05
BRD-K38775274,BRDN0001483495,ccsbBroad304_05555,0,4.8341895e-05
BRD-K38775274,BRDN0001484586,ccsbBroad304_05555,0,5.530651e-05
BRD-A10188456,BRDN0001483495,ccsbBroad304_05555,0,2.0131347e-05
BRD-A10188456,BRDN0001484586,ccsbBroad304_05555,0,2.3921024e-05
BRD-K38775274,BRDN0001490272,ccsbBroad304_01121,0,4.2538475e-05
BRD-K38775274,BRDN0001488387,ccsbBroad304_01121,0,1.1751585e-05
BRD-A10188456,BRDN0001490272,ccsbBroad304_01121,0,8.429742e-06
BRD-A10188456,BRDN0001488387,ccsbBroad304_01121,0,7.428268e-06
BRD-K38775274,BRDN0001489686,ccsbBroad304_07795,0,2.9757935e-05
BRD-K38775274,BRDN0001485154,ccsbBroad304_07795,0,1.947739e-05
BRD-A10188456,BRDN0001489686,ccsbBroad304_07795,0,1.3116055e-05
BRD-A10188456,BRDN0001485154,ccsbBroad304_07795,0,9.616736e-06
BRD-K38775274,BRDN0001487247,ccsbBroad304_00202,0,6.9632015e-06
BRD-K38775274,BRDN0001487328,ccsbBroad304_00202,0,5.3914337e-06
BRD-A10188456,BRDN0001487247,ccsbBroad304_00202,0,5.9625513e-06
BRD-A10188456,BRDN0001487328,ccsbBroad304_00202,0,4.685767e-06
BRD-K38775274,BRDN0000735610,ccsbBroad304_01666,0,6.243047e-06
BRD-K38775274,BRDN0000735603,ccsbBroad304_01666,0,7.0275523e-06
BRD-A10188456,BRDN0000735610,ccsbBroad304_01666,0,6.9938483e-06
BRD-A10188456,BRDN0000735603,ccsbBroad304_01666,0,6.804903e-06
BRD-K38775274,BRDN0001487881,ccsbBroad304_07061,0,1.8726614e-05
BRD-K38775274,BRDN0001479616,ccsbBroad304_07061,0,1.4410293e-05
BRD-A10188456,BRDN0001487881,ccsbBroad304_07061,0,0.00011824213
BRD-A10188456,BRDN0001479616,ccsbBroad304_07061,0,4.9735456e-05
BRD-K38775274,BRDN0001484703,ccsbBroad304_00305,0,1.0559439e-05
BRD-K38775274,BRDN0001480921,ccsbBroad304_00305,0,9.8006485e-06
BRD-A10188456,BRDN0001484703,ccsbBroad304_00305,0,9.159889e-06
BRD-A10188456,BRDN0001480921,ccsbBroad304_00305,0,8.735169e-06
BRD-K38775274,BRDN0001485605,ccsbBroad304_03026,0,8.588285e-06
BRD-K38775274,BRDN0001488605,ccsbBroad304_03026,0,1.0926607e-05
BRD-A10188456,BRDN0001485605,ccsbBroad304_03026,0,7.143519e-06
BRD-A10188456,BRDN0001488605,ccsbBroad304_03026,0,8.5563115e-06
BRD-K38775274,BRDN0001066064,ccsbBroad304_00155,0,2.1973201e-05
BRD-K38775274,BRDN0001066250,ccsbBroad304_00155,0,3.441889e-05
BRD-A10188456,BRDN0001066064,ccsbBroad304_00155,0,3.8430015e-05
BRD-A10188456,BRDN0001066250,ccsbBroad304_00155,0,4.3003798e-05
BRD-K38775274,BRDN0001487345,ccsbBroad304_01602,0,1.011981e-05
BRD-K38775274,BRDN0001480942,ccsbBroad304_01602,0,1.2186989e-05
BRD-A10188456,BRDN0001487345,ccsbBroad304_01602,0,1.1835601e-05
BRD-A10188456,BRDN0001480942,ccsbBroad304_01602,0,1.52671e-05
BRD-K38775274,BRDN0001479766,ccsbBroad304_02416,0,6.834169e-06
BRD-K38775274,BRDN0001480275,ccsbBroad304_02416,0,6.4510527e-06
BRD-A10188456,BRDN0001479766,ccsbBroad304_02416,0,9.687392e-06
BRD-A10188456,BRDN0001480275,ccsbBroad304_02416,0,9.460854e-06
BRD-K38775274,BRDN0001484506,ccsbBroad304_01230,0,4.7586773e-06
BRD-K38775274,BRDN0001480930,ccsbBroad304_01230,0,5.886244e-06
BRD-A10188456,BRDN0001484506,ccsbBroad304_01230,0,5.2870632e-06
BRD-A10188456,BRDN0001480930,ccsbBroad304_01230,0,6.6729785e-06
BRD-K38775274,BRDN0001482005,ccsbBroad304_00272,0,5.080932e-06
BRD-K38775274,BRDN0001485726,ccsbBroad304_00272,0,6.315548e-06
BRD-A10188456,BRDN0001482005,ccsbBroad304_00272,0,5.769234e-06
BRD-A10188456,BRDN0001485726,ccsbBroad304_00272,0,5.844967e-06
BRD-K38775274,BRDN0001489794,ccsbBroad304_02813,0,1.011026e-05
BRD-K38775274,BRDN0001487815,ccsbBroad304_02813,0,1.104174e-05
BRD-A10188456,BRDN0001489794,ccsbBroad304_02813,0,6.691466e-06
BRD-A10188456,BRDN0001487815,ccsbBroad304_02813,0,6.5071076e-06
BRD-K38775274,BRDN0000734502,ccsbBroad304_00811,0,6.137431e-06
BRD-K38775274,BRDN0000734459,ccsbBroad304_00811,0,6.873511e-06
BRD-A10188456,BRDN0000734502,ccsbBroad304_00811,0,8.429067e-06
BRD-A10188456,BRDN0000734459,ccsbBroad304_00811,0,7.5618714e-06
BRD-K38775274,BRDN0001488073,ccsbBroad304_00221,0,6.6916696e-06
BRD-K38775274,BRDN0001484045,ccsbBroad304_00221,0,8.249228e-06
BRD-A10188456,BRDN0001488073,ccsbBroad304_00221,0,2.8056644e-05
BRD-A10188456,BRDN0001484045,ccsbBroad304_00221,0,2.6189027e-05
BRD-K38775274,BRDN0001054815,ccsbBroad304_16173,0,6.24047e-06
BRD-K38775274,BRDN0000563627,ccsbBroad304_16173,0,5.7330685e-06
BRD-A10188456,BRDN0001054815,ccsbBroad304_16173,0,6.511155e-06
BRD-A10188456,BRDN0000563627,ccsbBroad304_16173,0,5.6356225e-06
BRD-K38775274,BRDN0001483817,ccsbBroad304_00504,0,9.5971645e-06
BRD-K38775274,BRDN0001482450,ccsbBroad304_00504,0,8.265419e-06
BRD-A10188456,BRDN0001483817,ccsbBroad304_00504,0,1.2221625e-05
BRD-A10188456,BRDN0001482450,ccsbBroad304_00504,0,1.1318193e-05
BRD-K38775274,BRDN0001484642,ccsbBroad304_00894,0,7.2794255e-06
BRD-K38775274,BRDN0001485538,ccsbBroad304_00894,0,7.243215e-06
BRD-A10188456,BRDN0001484642,ccsbBroad304_00894,0,7.2043667e-06
BRD-A10188456,BRDN0001485538,ccsbBroad304_00894,0,7.2213234e-06
BRD-K38775274,BRDN0001480293,ccsbBroad304_00129,0,5.2715973e-06
BRD-K38775274,BRDN0001482384,ccsbBroad304_00129,0,6.830644e-06
BRD-A10188456,BRDN0001480293,ccsbBroad304_00129,0,5.773891e-06
BRD-A10188456,BRDN0001482384,ccsbBroad304_00129,0,7.5202825e-06
BRD-K38775274,BRDN0001145318,ccsbBroad304_00954,0,1.7338954e-05
BRD-A10188456,BRDN0001145318,ccsbBroad304_00954,0,2.1822629e-05
BRD-K38775274,BRDN0001483788,ccsbBroad304_05821,1,7.1393906e-06
BRD-K38775274,BRDN0001486382,ccsbBroad304_05821,1,7.4069685e-06
BRD-A10188456,BRDN0001483788,ccsbBroad304_05821,1,8.079034e-06
BRD-A10188456,BRDN0001486382,ccsbBroad304_05821,1,8.665596e-06
BRD-K38775274,BRDN0001484783,ccsbBroad304_01020,0,6.4395094e-06
BRD-K38775274,BRDN0001488696,ccsbBroad304_01020,0,5.2885716e-06
BRD-A10188456,BRDN0001484783,ccsbBroad304_01020,0,8.704267e-06
BRD-A10188456,BRDN0001488696,ccsbBroad304_01020,0,6.2288573e-06
BRD-K38775274,BRDN0001483527,ccsbBroad304_00396,0,4.8529964e-06
BRD-K38775274,BRDN0001489120,ccsbBroad304_00396,0,5.152634e-06
BRD-A10188456,BRDN0001483527,ccsbBroad304_00396,0,5.058465e-06
BRD-A10188456,BRDN0001489120,ccsbBroad304_00396,0,5.223494e-06
BRD-K38775274,BRDN0001480034,ccsbBroad304_01991,0,9.586755e-06
BRD-K38775274,BRDN0001484463,ccsbBroad304_01991,0,1.0707248e-05
BRD-A10188456,BRDN0001480034,ccsbBroad304_01991,0,8.299699e-06
BRD-A10188456,BRDN0001484463,ccsbBroad304_01991,0,7.4391146e-06
BRD-K38775274,BRDN0001484659,ccsbBroad304_00055,0,5.1420066e-06
BRD-K38775274,BRDN0001480913,ccsbBroad304_00055,0,7.0078427e-06
BRD-A10188456,BRDN0001484659,ccsbBroad304_00055,0,5.6477825e-06
BRD-A10188456,BRDN0001480913,ccsbBroad304_00055,0,8.643303e-06
BRD-K38775274,BRDN0001144938,ccsbBroad304_14684,0,0.00026240942
BRD-K38775274,BRDN0001146819,ccsbBroad304_14684,0,7.1414855e-05
BRD-A10188456,BRDN0001144938,ccsbBroad304_14684,0,8.754075e-06
BRD-A10188456,BRDN0001146819,ccsbBroad304_14684,0,8.994396e-06
BRD-K38775274,BRDN0001487270,ccsbBroad304_01213,0,5.244689e-06
BRD-K38775274,BRDN0001487520,ccsbBroad304_01213,0,4.812526e-06
BRD-A10188456,BRDN0001487270,ccsbBroad304_01213,0,5.3959243e-06
BRD-A10188456,BRDN0001487520,ccsbBroad304_01213,0,6.4966034e-06
BRD-K38775274,BRDN0001487609,ccsbBroad304_00805,0,8.074136e-06
BRD-K38775274,BRDN0001479324,ccsbBroad304_00805,0,7.865862e-06
BRD-A10188456,BRDN0001487609,ccsbBroad304_00805,0,9.073442e-06
BRD-A10188456,BRDN0001479324,ccsbBroad304_00805,0,8.93514e-06
BRD-K38775274,BRDN0001487440,ccsbBroad304_06237,0,7.924751e-06
BRD-K38775274,BRDN0001486303,ccsbBroad304_06237,0,6.558418e-06
BRD-A10188456,BRDN0001487440,ccsbBroad304_06237,0,5.8512524e-06
BRD-A10188456,BRDN0001486303,ccsbBroad304_06237,0,6.6630582e-06
BRD-K38775274,BRDN0001144990,ccsbBroad304_01282,0,1.3816518e-05
BRD-K38775274,BRDN0001148507,ccsbBroad304_01282,0,1.5884436e-05
BRD-A10188456,BRDN0001144990,ccsbBroad304_01282,0,2.7609263e-05
BRD-A10188456,BRDN0001148507,ccsbBroad304_01282,0,3.059595e-05
BRD-K38775274,BRDN0001052307,ccsbBroad304_14635,0,5.4806205e-06
BRD-K38775274,BRDN0001148298,ccsbBroad304_14635,0,6.306688e-06
BRD-A10188456,BRDN0001052307,ccsbBroad304_14635,0,1.0182454e-05
BRD-A10188456,BRDN0001148298,ccsbBroad304_14635,0,1.2222943e-05
BRD-K38775274,BRDN0001147209,ccsbBroad304_00326,0,7.750792e-06
BRD-K38775274,BRDN0001146512,ccsbBroad304_00326,0,9.01584e-06
BRD-A10188456,BRDN0001147209,ccsbBroad304_00326,0,7.5479593e-06
BRD-A10188456,BRDN0001146512,ccsbBroad304_00326,0,9.358357e-06
BRD-K38775274,BRDN0001484276,ccsbBroad304_06403,0,1.6340935e-05
BRD-K38775274,BRDN0001488463,ccsbBroad304_06403,0,1.6227397e-05
BRD-A10188456,BRDN0001484276,ccsbBroad304_06403,0,4.0680094e-05
BRD-A10188456,BRDN0001488463,ccsbBroad304_06403,0,5.8358793e-05
BRD-K38775274,BRDN0001054403,ccsbBroad304_06701,0,1.28887805e-05
BRD-K38775274,BRDN0001054361,ccsbBroad304_06701,0,1.0184844e-05
BRD-A10188456,BRDN0001054403,ccsbBroad304_06701,0,1.0639975e-05
BRD-A10188456,BRDN0001054361,ccsbBroad304_06701,0,9.005991e-06
BRD-K38775274,BRDN0001486718,ccsbBroad304_04505,0,5.8874457e-06
BRD-K38775274,BRDN0001485309,ccsbBroad304_04505,0,5.92027e-06
BRD-A10188456,BRDN0001486718,ccsbBroad304_04505,0,4.657211e-06
BRD-A10188456,BRDN0001485309,ccsbBroad304_04505,0,4.7550116e-06
BRD-K38775274,BRDN0001056840,ccsbBroad304_02705,0,2.198611e-05
BRD-A10188456,BRDN0001056840,ccsbBroad304_02705,0,9.675343e-06
BRD-K47598052,BRDN0001147364,ccsbBroad304_14724,0,5.5697747e-06
BRD-K47598052,BRDN0001147906,ccsbBroad304_14724,0,7.257279e-06
BRD-K47598052,BRDN0001488235,ccsbBroad304_01340,0,8.431832e-06
BRD-K47598052,BRDN0001488751,ccsbBroad304_01340,0,7.5476137e-06
BRD-K47598052,BRDN0001489066,ccsbBroad304_06464,0,1.5761212e-05
BRD-K47598052,BRDN0001481331,ccsbBroad304_00902,0,1.7101946e-05
BRD-K47598052,BRDN0001481651,ccsbBroad304_00902,0,1.8712655e-05
BRD-K47598052,BRDN0001481599,ccsbBroad304_00691,0,6.5320774e-06
BRD-K47598052,BRDN0001483549,ccsbBroad304_00691,0,8.699553e-06
BRD-K47598052,BRDN0000987760,ccsbBroad304_00376,0,4.328944e-05
BRD-K47598052,BRDN0001144968,ccsbBroad304_00376,0,0.00020851968
BRD-K47598052,BRDN0001485957,ccsbBroad304_06088,0,7.564764e-06
BRD-K47598052,BRDN0001483194,ccsbBroad304_00477,0,3.6762125e-05
BRD-K47598052,BRDN0001487712,ccsbBroad304_00477,0,3.0350007e-05
BRD-K47598052,BRDN0001061130,ccsbBroad304_05782,0,1.4838999e-05
BRD-K47598052,BRDN0001061132,ccsbBroad304_05782,0,1.11523095e-05
BRD-K47598052,BRDN0001488886,ccsbBroad304_06412,0,7.863894e-05
BRD-K47598052,BRDN0001483257,ccsbBroad304_06412,0,4.1536827e-05
BRD-K47598052,BRDN0001487280,ccsbBroad304_01161,0,9.415094e-06
BRD-K47598052,BRDN0001480242,ccsbBroad304_01161,0,1.1407006e-05
BRD-K47598052,BRDN0001054845,ccsbBroad304_14932,0,1.0581496e-05
BRD-K47598052,BRDN0000562944,ccsbBroad304_14932,0,9.911883e-06
BRD-K47598052,BRDN0001489555,ccsbBroad304_03827,0,9.746569e-06
BRD-K47598052,BRDN0001484319,ccsbBroad304_03827,0,8.746397e-06
BRD-K47598052,BRDN0001485604,ccsbBroad304_00142,0,1.8470955e-05
BRD-K47598052,BRDN0001490153,ccsbBroad304_00142,0,1.513375e-05
BRD-K47598052,BRDN0001486784,ccsbBroad304_00607,0,1.8338227e-05
BRD-K47598052,BRDN0001482741,ccsbBroad304_00607,0,1.1706663e-05
BRD-K47598052,BRDN0001058343,ccsbBroad304_14827,1,0.000120717494
BRD-K47598052,BRDN0001058011,ccsbBroad304_14827,1,0.00016975292
BRD-K47598052,BRDN0001484730,ccsbBroad304_07557,0,1.534035e-05
BRD-K47598052,BRDN0001481327,ccsbBroad304_07557,0,8.922291e-06
BRD-K47598052,BRDN0001488073,ccsbBroad304_00221,0,1.3073183e-05
BRD-K47598052,BRDN0001484045,ccsbBroad304_00221,0,1.768166e-05
BRD-K47598052,BRDN0001149473,ccsbBroad304_14554,0,0.0003410985
BRD-K47598052,BRDN0001144958,ccsbBroad304_14554,0,0.0015917015
BRD-K47598052,BRDN0001065000,ccsbBroad304_06754,0,1.9376233e-05
BRD-K47598052,BRDN0001065187,ccsbBroad304_06754,0,8.2605846e-05
BRD-K47598052,BRDN0000564018,ccsbBroad304_00150,0,6.473815e-05
BRD-K47598052,BRDN0000563764,ccsbBroad304_00150,0,6.975966e-05
BRD-K47598052,BRDN0001489262,ccsbBroad304_01396,0,6.9556813e-06
BRD-K47598052,BRDN0001484786,ccsbBroad304_01396,0,6.159748e-06
BRD-K47598052,BRDN0001490325,ccsbBroad304_06755,0,1.5297692e-05
BRD-K47598052,BRDN0001481315,ccsbBroad304_06755,0,1.1522881e-05
BRD-K47598052,BRDN0001481027,ccsbBroad304_03155,0,7.3964648e-06
BRD-K47598052,BRDN0001485023,ccsbBroad304_03155,0,6.8944537e-06
BRD-K47598052,BRDN0001147509,ccsbBroad304_14540,0,7.689918e-06
BRD-K47598052,BRDN0001145324,ccsbBroad304_14644,0,0.0008410655
BRD-K47598052,BRDN0001149376,ccsbBroad304_14644,0,0.003062789
BRD-K47598052,BRDN0001480034,ccsbBroad304_01991,0,5.71173e-06
BRD-K47598052,BRDN0001484463,ccsbBroad304_01991,0,9.073199e-06
BRD-K47598052,BRDN0001482390,ccsbBroad304_00494,0,8.963338e-06
BRD-K47598052,BRDN0001483830,ccsbBroad304_00494,0,8.8949755e-06
BRD-K47598052,BRDN0001148320,ccsbBroad304_14631,0,0.0005868342
BRD-K47598052,BRDN0000579738,ccsbBroad304_14631,0,0.00029538453
BRD-K47598052,BRDN0001478949,ccsbBroad304_01404,0,5.517141e-06
BRD-K47598052,BRDN0001479698,ccsbBroad304_01404,0,5.6794283e-06
BRD-K47598052,BRDN0001144938,ccsbBroad304_14684,0,0.007671968
BRD-K47598052,BRDN0001146819,ccsbBroad304_14684,0,0.02379669
BRD-K47598052,BRDN0001486852,ccsbBroad304_06138,0,1.5472791e-05
BRD-K47598052,BRDN0001489609,ccsbBroad304_06138,0,1.4017296e-05
BRD-K47598052,BRDN0001485349,ccsbBroad304_00008,0,6.1830547e-06
BRD-K47598052,BRDN0001480309,ccsbBroad304_00008,0,5.6140852e-06
BRD-K47598052,BRDN0000733514,ccsbBroad304_11738,0,8.29367e-06
BRD-K47598052,BRDN0001146786,ccsbBroad304_11738,0,9.473114e-06
BRD-K47598052,BRDN0001481578,ccsbBroad304_08590,0,1.7367933e-05
BRD-K47598052,BRDN0001485608,ccsbBroad304_08590,0,1.2525971e-05
BRD-K47598052,BRDN0001484276,ccsbBroad304_06403,0,2.1169866e-05
BRD-K47598052,BRDN0001488463,ccsbBroad304_06403,0,2.2957329e-05
BRD-K61845293,BRDN0001480888,ccsbBroad304_06365,0,1.6363954e-05
BRD-K61845293,BRDN0001482977,ccsbBroad304_06365,0,1.34585935e-05
BRD-K61845293,BRDN0001487636,ccsbBroad304_00681,0,2.8013386e-05
BRD-K61845293,BRDN0001487543,ccsbBroad304_00681,0,2.0294212e-05
BRD-K61845293,BRDN0001479055,ccsbBroad304_00049,0,1.3017213e-05
BRD-K61845293,BRDN0001486449,ccsbBroad304_00049,0,1.2035751e-05
BRD-K61845293,BRDN0001488235,ccsbBroad304_01340,0,6.9139105e-06
BRD-K61845293,BRDN0001488751,ccsbBroad304_01340,0,6.174628e-06
BRD-K61845293,BRDN0001485957,ccsbBroad304_06088,0,9.163217e-06
BRD-K61845293,BRDN0001485605,ccsbBroad304_03026,0,9.06334e-06
BRD-K61845293,BRDN0001488605,ccsbBroad304_03026,0,1.3149959e-05
BRD-K61845293,BRDN0001487618,ccsbBroad304_01122,0,1.892381e-05
BRD-K61845293,BRDN0001486784,ccsbBroad304_00607,0,9.820296e-06
BRD-K61845293,BRDN0001482741,ccsbBroad304_00607,0,7.857796e-06
BRD-K61845293,BRDN0001488073,ccsbBroad304_00221,0,7.99317e-06
BRD-K61845293,BRDN0001484045,ccsbBroad304_00221,0,1.0292613e-05
BRD-K61845293,BRDN0001054815,ccsbBroad304_16173,0,5.4126176e-06
BRD-K61845293,BRDN0000563627,ccsbBroad304_16173,0,5.1247202e-06
BRD-K61845293,BRDN0001483817,ccsbBroad304_00504,0,1.04480905e-05
BRD-K61845293,BRDN0001482450,ccsbBroad304_00504,0,8.605617e-06
BRD-K61845293,BRDN0001065000,ccsbBroad304_06754,0,8.58862e-06
BRD-K61845293,BRDN0001065187,ccsbBroad304_06754,0,1.44943415e-05
BRD-K61845293,BRDN0001489262,ccsbBroad304_01396,0,7.725311e-06
BRD-K61845293,BRDN0001484786,ccsbBroad304_01396,0,6.3812486e-06
BRD-K61845293,BRDN0001065819,ccsbBroad304_14671,0,1.1522881e-05
BRD-K61845293,BRDN0001065728,ccsbBroad304_14671,0,1.0359715e-05
BRD-K61845293,BRDN0000732963,ccsbBroad304_06811,0,6.2478302e-06
BRD-K61845293,BRDN0000732970,ccsbBroad304_06811,0,5.3467384e-06
BRD-K61845293,BRDN0001486377,ccsbBroad304_04829,0,3.2288626e-05
BRD-K61845293,BRDN0001488358,ccsbBroad304_04829,0,2.951549e-05
BRD-K61845293,BRDN0001147690,ccsbBroad304_00733,0,1.9641857e-05
BRD-K61845293,BRDN0000585461,ccsbBroad304_00733,0,2.5958376e-05
BRD-K61845293,BRDN0001483208,ccsbBroad304_03934,0,4.3943863e-05
BRD-K61845293,BRDN0001488340,ccsbBroad304_03934,0,4.1268566e-05
BRD-K61845293,BRDN0001485334,ccsbBroad304_05921,0,9.860537e-06
BRD-K61845293,BRDN0001486451,ccsbBroad304_05921,0,1.0104178e-05
BRD-K61845293,BRDN0001483295,ccsbBroad304_01283,0,6.480502e-06
BRD-K61845293,BRDN0001488321,ccsbBroad304_01283,0,7.549428e-06
BRD-K61845293,BRDN0001144938,ccsbBroad304_14684,0,2.5547472e-05
BRD-K61845293,BRDN0001146819,ccsbBroad304_14684,0,2.2096341e-05
BRD-K61845293,BRDN0001489809,ccsbBroad304_05206,0,8.623428e-06
BRD-K61845293,BRDN0001488241,ccsbBroad304_05206,0,8.519353e-06
BRD-K61845293,BRDN0001485038,ccsbBroad304_02129,0,7.156235e-06
BRD-K61845293,BRDN0001482049,ccsbBroad304_02129,0,9.055055e-06
BRD-K61845293,BRDN0001479791,ccsbBroad304_05926,0,8.838305e-06
BRD-K61845293,BRDN0001480256,ccsbBroad304_05926,0,7.5046423e-06
BRD-K61845293,BRDN0001487440,ccsbBroad304_06237,0,5.840849e-06
BRD-K61845293,BRDN0001486303,ccsbBroad304_06237,0,6.135008e-06
BRD-K61845293,BRDN0001144990,ccsbBroad304_01282,0,2.191007e-05
BRD-K61845293,BRDN0001148507,ccsbBroad304_01282,0,2.5648587e-05
BRD-K61845293,BRDN0001147209,ccsbBroad304_00326,0,6.7569067e-06
BRD-K61845293,BRDN0001146512,ccsbBroad304_00326,0,7.2721464e-06
BRD-K61845293,BRDN0001481578,ccsbBroad304_08590,0,2.0096206e-05
BRD-K61845293,BRDN0001485608,ccsbBroad304_08590,0,1.4074976e-05
BRD-K61845293,BRDN0001486925,ccsbBroad304_00023,0,1.0347303e-05
BRD-K61845293,BRDN0001479710,ccsbBroad304_00023,0,7.302963e-06
BRD-K87782578,BRDN0001483495,ccsbBroad304_05555,0,1.1423629e-05
BRD-K87782578,BRDN0001484586,ccsbBroad304_05555,0,1.10864785e-05
BRD-K87782578,BRDN0001147364,ccsbBroad304_14724,0,6.0545763e-06
BRD-K87782578,BRDN0001147906,ccsbBroad304_14724,0,7.579944e-06
BRD-K87782578,BRDN0001484752,ccsbBroad304_10934,0,2.0097395e-05
BRD-K87782578,BRDN0001481237,ccsbBroad304_10934,0,1.58988e-05
BRD-K87782578,BRDN0001488235,ccsbBroad304_01340,0,9.471399e-06
BRD-K87782578,BRDN0001488751,ccsbBroad304_01340,0,1.0817604e-05
BRD-K87782578,BRDN0001480412,ccsbBroad304_00576,0,9.3940755e-05
BRD-K87782578,BRDN0001485150,ccsbBroad304_00576,0,7.502535e-05
BRD-K87782578,BRDN0001481331,ccsbBroad304_00902,0,1.1461572e-05
BRD-K87782578,BRDN0001481651,ccsbBroad304_00902,0,1.1878322e-05
BRD-K87782578,BRDN0001493988,ccsbBroad304_00277,0,9.4978146e-05
BRD-K87782578,BRDN0001053816,ccsbBroad304_00277,0,9.1144415e-05
BRD-K87782578,BRDN0001485421,ccsbBroad304_00900,0,7.382272e-06
BRD-K87782578,BRDN0001485843,ccsbBroad304_00900,0,8.737102e-06
BRD-K87782578,BRDN0001479766,ccsbBroad304_02416,0,9.26181e-06
BRD-K87782578,BRDN0001480275,ccsbBroad304_02416,0,8.594143e-06
BRD-K87782578,BRDN0001484506,ccsbBroad304_01230,0,7.4291534e-06
BRD-K87782578,BRDN0001480930,ccsbBroad304_01230,0,1.5984639e-05
BRD-K87782578,BRDN0001482005,ccsbBroad304_00272,0,5.7144057e-06
BRD-K87782578,BRDN0001485726,ccsbBroad304_00272,0,6.736407e-06
BRD-K87782578,BRDN0001480346,ccsbBroad304_06483,0,5.446098e-06
BRD-K87782578,BRDN0001483666,ccsbBroad304_06483,0,7.41893e-06
BRD-K87782578,BRDN0000734502,ccsbBroad304_00811,0,1.0349495e-05
BRD-K87782578,BRDN0000734459,ccsbBroad304_00811,0,1.0714051e-05
BRD-K87782578,BRDN0001485604,ccsbBroad304_00142,0,1.8824776e-05
BRD-K87782578,BRDN0001490153,ccsbBroad304_00142,0,1.705777e-05
BRD-K87782578,BRDN0001488073,ccsbBroad304_00221,0,1.2058913e-05
BRD-K87782578,BRDN0001484045,ccsbBroad304_00221,0,1.556734e-05
BRD-K87782578,BRDN0001065000,ccsbBroad304_06754,0,1.1988141e-05
BRD-K87782578,BRDN0001065187,ccsbBroad304_06754,0,2.773189e-05
BRD-K87782578,BRDN0001490325,ccsbBroad304_06755,0,1.51933e-05
BRD-K87782578,BRDN0001481315,ccsbBroad304_06755,0,1.2617137e-05
BRD-K87782578,BRDN0001484642,ccsbBroad304_00894,0,9.414124e-06
BRD-K87782578,BRDN0001485538,ccsbBroad304_00894,0,9.822591e-06
BRD-K87782578,BRDN0001480293,ccsbBroad304_00129,0,5.0195977e-06
BRD-K87782578,BRDN0001482384,ccsbBroad304_00129,0,5.859696e-06
BRD-K87782578,BRDN0001149518,ccsbBroad304_10688,0,7.292161e-06
BRD-K87782578,BRDN0001149033,ccsbBroad304_10688,0,7.2616817e-06
BRD-K87782578,BRDN0001054801,ccsbBroad304_16175,0,0.00026775146
BRD-K87782578,BRDN0000562882,ccsbBroad304_16175,0,0.0001621721
BRD-K87782578,BRDN0001488543,ccsbBroad304_01492,0,8.759469e-06
BRD-K87782578,BRDN0001485163,ccsbBroad304_01492,0,8.573759e-06
BRD-K87782578,BRDN0001484416,ccsbBroad304_06874,0,7.115109e-05
BRD-K87782578,BRDN0001479432,ccsbBroad304_06343,0,1.1612925e-05
BRD-K87782578,BRDN0001481097,ccsbBroad304_05785,0,1.4313719e-05
BRD-K87782578,BRDN0001482955,ccsbBroad304_05785,0,9.836212e-06
BRD-K87782578,BRDN0001147690,ccsbBroad304_00733,0,0.93532336
