Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
TGM2,BRD-A25569250,0,0.9987943712988511,0
TNF,BRD-A25569250,0,0.9986968344673584,0
TUBB,BRD-A25569250,0,0.9975210241256511,0
ADORA2A,BRD-A30815329,0,0.9966981474649185,0
ASIC1,BRD-A30815329,0,0.9966849005084524,0
CCND1,BRD-A30815329,0,0.997422424933464,0
CDC25A,BRD-A30815329,0,0.9858345948152563,0
CSK,BRD-A30815329,0,0.9477897117573738,0
CYP3A4,BRD-A30815329,0,0.9934278005339774,0
FGF1,BRD-A30815329,0,0.9962383166189589,0
FLT3,BRD-A30815329,0,0.9965672719901122,0
GAA,BRD-A30815329,0,0.9968017194458217,0
HTR2C,BRD-A30815329,0,0.9970514997201948,0
KCNN1,BRD-A30815329,0,0.9763600449652864,0
MME,BRD-A30815329,0,0.9970576003134696,0
OPRL1,BRD-A30815329,0,0.6801625283624497,0
PAK1,BRD-A30815329,0,0.9971348396082477,0
PDPK1,BRD-A30815329,0,0.996991354855587,0
RPL23A,BRD-A30815329,0,0.992601553493399,0
S100B,BRD-A30815329,0,0.9935787227935108,0
SCNN1G,BRD-A30815329,0,0.9962560612427529,0
SIRT2,BRD-A30815329,0,0.9960744548618208,0
SLC7A11,BRD-A30815329,0,0.995722964722896,0
UGT1A9,BRD-A30815329,0,0.9769152661200847,0
ADA,BRD-A31564021,0,0.9982121311826672,0
AKT1,BRD-A31564021,0,0.9981937923560167,0
BRAF,BRD-A31564021,0,0.9988940722075039,0
CA5A,BRD-A31564021,0,0.9982509529583831,0
CASP3,BRD-A31564021,0,0.9962488018075305,0
CHEK2,BRD-A31564021,0,0.998827677716484,0
CHRM3,BRD-A31564021,0,0.9670228467733792,0
CSF1R,BRD-A31564021,0,0.9986672903150238,0
CYP2A6,BRD-A31564021,0,0.99168309922531,0
EDNRB,BRD-A31564021,0,0.999161976937917,1
ELANE,BRD-A31564021,0,0.9990370599011589,0
ERBB2,BRD-A31564021,0,0.9988683935387264,0
FLT3,BRD-A31564021,0,0.9986896716919503,0
GPR55,BRD-A31564021,0,0.9983355678185418,0
HIF1A,BRD-A31564021,0,0.9977474135313584,0
HPGDS,BRD-A31564021,0,0.9976943853040141,0
HRH4,BRD-A31564021,0,0.9966096487539864,0
HTR2C,BRD-A31564021,0,0.999065683893908,0
IGF1R,BRD-A31564021,0,0.9989325254496678,0
IL1B,BRD-A31564021,0,0.9976633913834138,0
JAK1,BRD-A31564021,0,0.9989000841239873,0
OPRL1,BRD-A31564021,0,0.6830109178453848,0
OPRM1,BRD-A31564021,0,0.9864743352842961,0
PAK1,BRD-A31564021,0,0.9986777495387046,0
PDE4D,BRD-A31564021,0,0.9975663455778464,0
PNLIP,BRD-A31564021,0,0.99357748443705185,0
PRKCB,BRD-A31564021,0,0.9988008079672837,0
PRKCE,BRD-A31564021,0,0.9986017096693182,0
PTK2B,BRD-A31564021,0,0.9991509352231192,1
RET,BRD-A31564021,0,0.9987699288209796,0
RPL23A,BRD-A31564021,0,0.9947580163548431,0
S1PR1,BRD-A31564021,0,0.6831603454478216,0
VEGFA,BRD-A31564021,0,0.9975035620001141,0
ADA,BRD-A36217750,0,0.996450929760973,0
AGER,BRD-A36217750,0,0.997600588849798,0
ALDH2,BRD-A36217750,0,0.9974870002396988,0
BTK,BRD-A36217750,0,0.9968610998832448,0
CA5A,BRD-A36217750,0,0.9969271037764482,0
CDK2,BRD-A36217750,0,0.9967060970022941,0
CHEK2,BRD-A36217750,0,0.9976697838305681,0
COMT,BRD-A36217750,0,0.9973970154172661,0
CSK,BRD-A36217750,0,0.947629597593299,0
CYP1A2,BRD-A36217750,0,0.9972604507474304,0
DCK,BRD-A36217750,0,0.9971148060787433,0
DDR2,BRD-A36217750,0,0.9249243975283471,0
DNMT3A,BRD-A36217750,0,0.9968742486672185,0
GRIN2A,BRD-A36217750,0,0.9969230764486253,0
GUCY1B1,BRD-A36217750,0,0.9968243661496489,0
HDAC3,BRD-A36217750,0,0.996729071482847,0
HPGDS,BRD-A36217750,0,0.9958386339701925,0
HTR2C,BRD-A36217750,0,0.9972804869420995,0
HTR3A,BRD-A36217750,0,0.997323220929738,0
IMPDH1,BRD-A36217750,0,0.9957963321903989,0
ITGB2,BRD-A36217750,0,0.7891666718035356,0
LYN,BRD-A36217750,0,0.9965302363738089,0
MAPK14,BRD-A36217750,0,0.9186256953114627,0
PPARD,BRD-A36217750,0,0.9979193536581039,0
PTGIR,BRD-A36217750,0,0.99681722685317,0
PTGIS,BRD-A36217750,0,0.9971045945909722,0
PTK2B,BRD-A36217750,0,0.9977027751385489,0
RET,BRD-A36217750,0,0.9975544180133005,0
RNASE1,BRD-A36217750,0,0.9981229713649233,0
SCNN1G,BRD-A36217750,0,0.9968047040515764,0
TUBB4B,BRD-A36217750,0,0.9968585502033173,0
VEGFA,BRD-A36217750,0,0.9963158137770334,0
ABL1,BRD-A37704979,0,0.9858733139714467,0
ADRA2B,BRD-A37704979,0,0.9843345736684483,0
AKR1C1,BRD-A37704979,0,0.9549799025945259,0
ALK,BRD-A37704979,0,0.9825789367800115,0
ANXA1,BRD-A37704979,0,0.9893785806375589,0
ASIC1,BRD-A37704979,0,0.9873955897287793,0
AURKB,BRD-A37704979,0,0.9895352485034741,0
AVPR1A,BRD-A37704979,0,0.9853342404946981,0
BAX,BRD-A37704979,0,0.9890276737921767,0
BRD4,BRD-A37704979,0,0.987414775346083,0
CATSPER4,BRD-A37704979,0,0.9850490911130652,0
CCR1,BRD-A37704979,0,0.9897758432643922,0
CDK4,BRD-A37704979,0,0.9845352782332218,0
CDK9,BRD-A37704979,0,0.9825891909862103,0
CHEK2,BRD-A37704979,0,0.9876405958901626,0
DDR2,BRD-A37704979,0,0.912633965630893,0
DYRK1B,BRD-A37704979,0,0.9866774965647883,0
FFAR2,BRD-A37704979,0,0.7352120996281102,0
FFAR4,BRD-A37704979,0,0.9817019395520098,0
GLRA3,BRD-A37704979,0,0.9886974645691645,0
GUCY1B1,BRD-A37704979,0,0.9846038072827813,0
ICAM1,BRD-A37704979,0,0.9788410963272319,0
IGF1R,BRD-A37704979,0,0.9879492776197949,0
KCNN4,BRD-A37704979,0,0.9856005585707647,0
KDR,BRD-A37704979,0,0.9886772865459702,0
LCK,BRD-A37704979,1,0.9865287403280255,0
LYN,BRD-A37704979,0,0.9856184169366224,0
MMP2,BRD-A37704979,0,0.985036014378238,0
PAK1,BRD-A37704979,0,0.9868556951246583,0
PDE3A,BRD-A37704979,0,0.9880269773520833,0
PDPK1,BRD-A37704979,0,0.9884858339774737,0
PORCN,BRD-A37704979,0,0.986159905691427,0
PPAT,BRD-A37704979,0,0.9830355717537,0
RPL23A,BRD-A37704979,0,0.9842225020034223,0
RPL3,BRD-A37704979,0,0.9841548022404233,0
SLC29A1,BRD-A37704979,0,0.9863638297165801,0
TBXAS1,BRD-A37704979,0,0.9850142211548373,0
TNNC1,BRD-A37704979,0,0.9886106399118623,0
USP1,BRD-A37704979,0,0.9881990518832104,0
AGER,BRD-A43005764,0,0.8943666892037403,0
ALDH2,BRD-A43005764,0,0.891732015824679,0
AVPR1A,BRD-A43005764,0,0.8953615122408016,0
BAX,BRD-A43005764,0,0.8940208957170415,0
CA14,BRD-A43005764,0,0.8942618906889636,0
CATSPER4,BRD-A43005764,0,0.891607944200605,0
CCR1,BRD-A43005764,0,0.8935295796365857,0
CDK9,BRD-A43005764,0,0.8986991981717009,0
COMT,BRD-A43005764,0,0.8910245437449464,0
CSF1R,BRD-A43005764,0,0.8940249475115872,0
CYP3A4,BRD-A43005764,0,0.8930681140821946,0
DDR2,BRD-A43005764,0,0.8538451495756425,0
F10,BRD-A43005764,0,0.8949167843247468,0
FFAR2,BRD-A43005764,0,0.6770388608388396,0
GHSR,BRD-A43005764,0,0.8920106454835243,0
GJB4,BRD-A43005764,0,0.8914989835024139,0
GLRA3,BRD-A43005764,0,0.8928534285331244,0
HPGDS,BRD-A43005764,0,0.8940709680034853,0
HSP90AB1,BRD-A43005764,0,0.8801264096553914,0
IMPDH1,BRD-A43005764,0,0.8949446700470856,0
KCNK1,BRD-A43005764,0,0.8958335697375371,0
KCTD16,BRD-A43005764,0,0.8901690447814324,0
LYN,BRD-A43005764,0,0.8960420498047752,0
MAPK8,BRD-A43005764,0,0.8927705400876534,0
MET,BRD-A43005764,0,0.8955570919189353,0
MMP2,BRD-A43005764,0,0.8927803332778191,0
NAMPT,BRD-A43005764,0,0.8881160934366523,0
PDE7A,BRD-A43005764,0,0.8889365875372767,0
PLK1,BRD-A43005764,0,0.8966621118994877,0
PORCN,BRD-A43005764,0,0.8932843325081706,0
PTK2B,BRD-A43005764,0,0.8932400658193199,0
RGS4,BRD-A43005764,0,0.8928157329822081,0
S100B,BRD-A43005764,0,0.8923912752306894,0
SCNN1G,BRD-A43005764,0,0.8948692894569521,0
SSTR2,BRD-A43005764,0,0.893362347018379,0
TGFBR1,BRD-A43005764,0,0.8940777024325564,0
ADORA2A,BRD-A48180038,0,0.9895379319173678,0
ALK,BRD-A48180038,0,0.9866011903692067,0
BAX,BRD-A48180038,0,0.9893993151417996,0
CACNG1,BRD-A48180038,0,0.9903628660090436,0
CCND1,BRD-A48180038,0,0.9908448167762005,0
CDC25A,BRD-A48180038,0,0.9759223378317842,0
CDK2,BRD-A48180038,0,0.9879054559505385,0
CDK7,BRD-A48180038,0,0.9844563194475655,0
CTSG,BRD-A48180038,0,0.988449053439262,0
DHH,BRD-A48180038,0,0.9893627029564172,0
EDNRB,BRD-A48180038,0,0.9894802314559676,0
ERBB2,BRD-A48180038,0,0.9892876779595675,0
GLRA3,BRD-A48180038,0,0.9889507311066847,0
GPR55,BRD-A48180038,0,0.9885884723405624,0
GRIN2A,BRD-A48180038,0,0.9897547223943708,0
HCK,BRD-A48180038,0,0.9900858715143355,0
HSP90AB1,BRD-A48180038,0,0.9619463477020657,0
JAK1,BRD-A48180038,0,0.9888528316805103,0
KCNK1,BRD-A48180038,0,0.9901452183289868,0
KCNN4,BRD-A48180038,0,0.9880481828240092,0
OPRL1,BRD-A48180038,0,0.6889302096157705,0
PARP3,BRD-A48180038,0,0.9890487527125844,0
PLD1,BRD-A48180038,0,0.9886153132424385,0
PORCN,BRD-A48180038,0,0.989225147988763,0
PPARD,BRD-A48180038,0,0.9894122524949954,0
PTPN2,BRD-A48180038,0,0.965896740223191,0
RGS4,BRD-A48180038,0,0.9899686302658681,0
RNASE1,BRD-A48180038,0,0.9893289530009731,0
RPL23A,BRD-A48180038,0,0.9849364052191903,0
S100B,BRD-A48180038,0,0.9873555137023778,0
S1PR1,BRD-A48180038,0,0.687233737785855,0
SIRT2,BRD-A48180038,0,0.9884829468900908,0
SLC29A1,BRD-A48180038,0,0.9896556806349187,0
TGM2,BRD-A48180038,0,0.9899220890229791,0
TUBB4B,BRD-A48180038,0,0.9876476849472705,0
UGT1A9,BRD-A48180038,0,0.9767589529015597,0
ADA,BRD-A51831848,0,0.9991516874389463,1
ATM,BRD-A51831848,0,0.9987847848485537,0
BRAF,BRD-A51831848,0,0.9991562574876914,1
CA5A,BRD-A51831848,0,0.9987900447198989,0
CATSPER4,BRD-A51831848,0,0.9984054988055123,0
CCND1,BRD-A51831848,0,0.9994527776286789,1
CDK2,BRD-A51831848,0,0.9989190014219032,0
CHRM2,BRD-A51831848,0,0.9993474317914893,1
CHRM3,BRD-A51831848,0,0.967781404331406,0
CLK1,BRD-A51831848,0,0.999390959686701,1
COMT,BRD-A51831848,0,0.999147536021487,1
DCK,BRD-A51831848,0,0.999023913213364,0
DHH,BRD-A51831848,0,0.9993625367557852,1
DYRK1B,BRD-A51831848,0,0.9994283285043906,1
GAA,BRD-A51831848,0,0.9994771701636216,1
GJB4,BRD-A51831848,0,0.9982346545296519,0
GPR55,BRD-A51831848,0,0.998494682052014,0
HCK,BRD-A51831848,0,0.9991965302082675,1
HSP90AA1,BRD-A51831848,0,0.9990074118256774,0
ICAM1,BRD-A51831848,0,0.9969776785113773,0
KCNH7,BRD-A51831848,0,0.9995150145162283,1
KCNK1,BRD-A51831848,0,0.9991972198337506,1
KCTD16,BRD-A51831848,0,0.9953106998484363,0
MMP2,BRD-A51831848,0,0.9967642726426621,0
PARP3,BRD-A51831848,0,0.9994855841034299,1
PLA2G1B,BRD-A51831848,0,0.9992676148308959,1
PTGIS,BRD-A51831848,0,0.9994366575771122,1
S1PR2,BRD-A51831848,0,0.9984417641916019,0
S1PR4,BRD-A51831848,0,0.9993021507498558,1
SSTR2,BRD-A51831848,0,0.998868965001862,0
TNNC1,BRD-A51831848,0,0.9993601854072551,1
TUBB3,BRD-A51831848,0,0.9967942175499782,0
TUBB4B,BRD-A51831848,0,0.9983249757432923,0
AKR1B1,BRD-A54139254,0,0.9984120972441608,0
BAX,BRD-A54139254,0,0.9981162972383675,0
BRD4,BRD-A54139254,0,0.9980339304307928,0
CACNB4,BRD-A54139254,0,0.9976450707470041,0
CACNG1,BRD-A54139254,0,0.9987457853770213,0
CDC25A,BRD-A54139254,0,0.9885314864020764,0
CDK2,BRD-A54139254,0,0.9977213412711877,0
CDK9,BRD-A54139254,0,0.9975211414314268,0
CHRM2,BRD-A54139254,0,0.9985289308375908,0
CHRM3,BRD-A54139254,0,0.9701977424026392,0
CSF1R,BRD-A54139254,0,0.9977677767748119,0
EZH2,BRD-A54139254,0,0.9829990403277477,0
FLT3,BRD-A54139254,0,0.9981585021906725,0
GAA,BRD-A54139254,0,0.9983765104979142,0
GLRA3,BRD-A54139254,0,0.996682685959548,0
HCK,BRD-A54139254,0,0.9985578714603321,0
HDAC6,BRD-A54139254,0,0.9982261205932866,0
KDR,BRD-A54139254,0,0.9986793362523456,0
LPAR1,BRD-A54139254,0,0.9990973711000939,1
MET,BRD-A54139254,0,0.996898281563704,0
OPRM1,BRD-A54139254,0,0.9879331458374613,0
P2RY12,BRD-A54139254,0,0.9985845173874194,0
PIK3CG,BRD-A54139254,0,0.9976329595968743,0
PLD1,BRD-A54139254,0,0.9974554186578571,0
PPARD,BRD-A54139254,0,0.9988574417935987,0
PTPN2,BRD-A54139254,0,0.9773681235096321,0
RET,BRD-A54139254,0,0.9984080160121956,0
RGS4,BRD-A54139254,0,0.9987195721611261,0
RNASE1,BRD-A54139254,0,0.9982289856812732,0
RPL23A,BRD-A54139254,0,0.9947090127519164,0
S100B,BRD-A54139254,0,0.9960928456208351,0
SCNN1G,BRD-A54139254,0,0.9984387604058658,0
SIRT2,BRD-A54139254,0,0.9985768359411477,0
TGFBR1,BRD-A54139254,0,0.9981577650290359,0
TGM2,BRD-A54139254,0,0.9989055649718617,0
TNF,BRD-A54139254,0,0.9984102982672485,0
TUBB4B,BRD-A54139254,0,0.997219826039856,0
UGT1A9,BRD-A54139254,0,0.9831818007385339,0
ATM,BRD-A58048407,0,0.9981468548747187,0
BAX,BRD-A58048407,0,0.9991670128246134,1
CACNA2D3,BRD-A58048407,0,0.9993021930713093,1
CACNB4,BRD-A58048407,1,0.998424848864454,0
CACNG1,BRD-A58048407,0,0.9991628338231747,1
CCR1,BRD-A58048407,0,0.9990571834496804,0
CDC25A,BRD-A58048407,0,0.9891394755495396,0
CSF1R,BRD-A58048407,0,0.9986459355425513,0
CYP2A6,BRD-A58048407,0,0.9928952379495104,0
DDR2,BRD-A58048407,0,0.9309987524278117,0
DYRK1B,BRD-A58048407,0,0.9990068927939044,0
EZH2,BRD-A58048407,0,0.9807434213496476,0
FFAR4,BRD-A58048407,0,0.9973397901612734,0
GPR55,BRD-A58048407,0,0.998281111241683,0
HDAC6,BRD-A58048407,0,0.9993437645349319,1
HRH4,BRD-A58048407,0,0.9961792897316836,0
ICAM1,BRD-A58048407,0,0.996478385164505,0
IL1B,BRD-A58048407,0,0.9980861672968514,0
JAK1,BRD-A58048407,0,0.9990799075862733,1
KCNK1,BRD-A58048407,0,0.998900421255012,0
KRAS,BRD-A58048407,0,0.9981598741357186,0
MAPK14,BRD-A58048407,0,0.9212468553335675,0
PAK4,BRD-A58048407,0,0.9989055484735948,0
PDE3A,BRD-A58048407,0,0.9993959417937968,1
PTGIR,BRD-A58048407,0,0.9985680784345708,0
PTGIS,BRD-A58048407,0,0.9989339810838384,0
RNASE1,BRD-A58048407,0,0.9991223758077616,1
SCNN1G,BRD-A58048407,0,0.9984624342786478,0
TGFBR1,BRD-A58048407,0,0.9975252947087151,0
TGM2,BRD-A58048407,0,0.9990589659331889,0
ADA,BRD-A63310107,0,0.99800155046371275,0
AGER,BRD-A63310107,0,0.998737143290766,0
AVPR1A,BRD-A63310107,0,0.9964771666770118,0
CDC25A,BRD-A63310107,0,0.987397809968738,0
CDK9,BRD-A63310107,0,0.9960694462055206,0
CLK1,BRD-A63310107,0,0.9985154458399335,0
FFAR2,BRD-A63310107,0,0.7115094073569499,0
FPR1,BRD-A63310107,0,0.9986882078377584,0
GPR55,BRD-A63310107,0,0.9974527798708309,0
HSP90AA1,BRD-A63310107,0,0.998141434864496,0
ITGB2,BRD-A63310107,0,0.7806042559415325,0
LPAR1,BRD-A63310107,0,0.9973392924048258,0
MAPK8,BRD-A63310107,0,0.9822114043536406,0
OPRL1,BRD-A63310107,0,0.6683912839307533,0
P2RY12,BRD-A63310107,0,0.9986515847250124,0
PAK1,BRD-A63310107,0,0.9982925310575705,0
PDPK1,BRD-A63310107,0,0.9984209128981821,0
PLK1,BRD-A63310107,0,0.9873114452034256,0
PPARD,BRD-A63310107,0,0.998797454722608,0
PRKCE,BRD-A63310107,0,0.9981582010597614,0
S1PR1,BRD-A63310107,0,0.6718011478763353,0
UGT1A9,BRD-A63310107,0,0.9773586353217028,0
USP1,BRD-A63310107,0,0.9985182703321706,0
VEGFA,BRD-A63310107,0,0.9966061946051726,0
AKR1B1,BRD-A63444178,0,0.998499714829081,0
AVPR1A,BRD-A63444178,0,0.9979726199712308,0
CACNG1,BRD-A63444178,0,0.9988390812202987,0
CATSPER4,BRD-A63444178,0,0.9983059837610054,0
CDK2,BRD-A63444178,0,0.9982478755632468,0
CHEK2,BRD-A63444178,0,0.9987595690050506,0
DCK,BRD-A63444178,0,0.9985042045307672,0
GPR55,BRD-A63444178,0,0.998287275248886,0
GRIN2A,BRD-A63444178,0,0.9988257776356008,0
KCNMA1,BRD-A63444178,0,0.9954800507274344,0
KCNN1,BRD-A63444178,0,0.9794452915067009,0
KCNN4,BRD-A63444178,0,0.9976174943013781,0
MAPK14,BRD-A63444178,0,0.9250410378388016,0
PARP3,BRD-A63444178,1,0.9987219302726902,0
PDPK1,BRD-A63444178,0,0.9989631410706952,0
PRKCB,BRD-A63444178,0,0.9988636973075418,0
RET,BRD-A63444178,0,0.9985199722539743,0
SIRT2,BRD-A63444178,0,0.9986927196925856,0
TUBB3,BRD-A63444178,0,0.9966147716518453,0
USP1,BRD-A63444178,0,0.9990628651419458,0
AGER,BRD-A64173453,0,0.9984897306219054,0
ALDH2,BRD-A64173453,0,0.9989274701703752,0
ANXA1,BRD-A64173453,0,0.9954093915559983,0
CA5A,BRD-A64173453,0,0.9981020540926413,0
CACNG1,BRD-A64173453,0,0.9986901462495015,0
CDK9,BRD-A64173453,0,0.9977735351541372,0
CHEK2,BRD-A64173453,0,0.9987505291471304,0
CYP1A2,BRD-A64173453,0,0.9989484832336777,0
DHH,BRD-A64173453,0,0.9987442050464002,0
ERBB2,BRD-A64173453,0,0.9979330103911361,0
FFAR4,BRD-A64173453,0,0.9970735815422707,0
GJB4,BRD-A64173453,0,0.9982749850217689,0
HSD11B1,BRD-A64173453,0,0.998586639246764,0
IMPDH1,BRD-A64173453,0,0.9974811750447434,0
KCTD16,BRD-A64173453,0,0.9950599099956198,0
LPAR1,BRD-A64173453,0,0.9983958089993268,0
MMP2,BRD-A64173453,0,0.9960891314864416,0
NAMPT,BRD-A64173453,0,0.9983413015920085,0
PAK4,BRD-A64173453,0,0.9985751222540629,0
PLA2G1B,BRD-A64173453,0,0.9987024095968942,0
PRKCE,BRD-A64173453,0,0.9984886761139197,0
PTK2B,BRD-A64173453,0,0.9989364851134509,0
RGS4,BRD-A64173453,0,0.9985619145926402,0
SLCO2B1,BRD-A64173453,0,0.9979472006854196,0
TUBB,BRD-A64173453,0,0.9975108450207544,0
ADH1C,BRD-A65597028,0,0.9784192851940285,0
ADORA2A,BRD-A65597028,0,0.9794423595711276,0
AGER,BRD-A65597028,0,0.9800844652693371,0
AKR1C1,BRD-A65597028,0,0.9505851923494963,0
AKT1,BRD-A65597028,0,0.9819215284044868,0
BTK,BRD-A65597028,0,0.9785847567515923,0
CCR1,BRD-A65597028,0,0.9813635130739611,0
CDC25A,BRD-A65597028,0,0.9675912648545046,0
CLK1,BRD-A65597028,0,0.9806296488246027,0
COMT,BRD-A65597028,0,0.9794235586784732,0
CSF1R,BRD-A65597028,0,0.982643116949871,0
ERBB2,BRD-A65597028,0,0.9818989705146651,0
GABRB2,BRD-A65597028,0,0.9812670575553144,0
HCK,BRD-A65597028,0,0.9819948813985938,0
IL1B,BRD-A65597028,0,0.9787915999900012,0
IMPDH1,BRD-A65597028,0,0.9776868307998563,0
ITGB2,BRD-A65597028,0,0.7492496659637219,0
KCNH7,BRD-A65597028,0,0.9808267986611774,0
KCNK1,BRD-A65597028,0,0.979702694866649,0
KDR,BRD-A65597028,0,0.9805626020088261,0
LYN,BRD-A65597028,0,0.9777484423741893,0
MAPK8,BRD-A65597028,0,0.9589353571030439,0
MET,BRD-A65597028,0,0.9802700112651505,0
NAMPT,BRD-A65597028,0,0.980769204171844,0
PDE4D,BRD-A65597028,0,0.9781498372441821,0
PLK1,BRD-A65597028,0,0.9690225560497896,0
PNLIP,BRD-A65597028,0,0.9788900158189062,0
PPAT,BRD-A65597028,0,0.9785334174604683,0
PTGIR,BRD-A65597028,0,0.9801468390658107,0
RET,BRD-A65597028,0,0.9803847119948494,0
S100B,BRD-A65597028,0,0.9801766925587013,0
S1PR2,BRD-A65597028,0,0.9773797474409972,0
SLC7A11,BRD-A65597028,0,0.9770404630305716,0
TGFBR1,BRD-A65597028,0,0.9774234800198988,0
TNNC1,BRD-A65597028,0,0.9807107280911042,0
TUBB3,BRD-A65597028,0,0.975692577504035,0
VEGFA,BRD-A65597028,0,0.9765113502739803,0
AKT1,BRD-A69636825,0,0.998907179807251,0
ALDH2,BRD-A69636825,0,0.9995020453017438,1
BAX,BRD-A69636825,0,0.9991059853995811,1
CA14,BRD-A69636825,0,0.9986399490577085,0
CASP3,BRD-A69636825,0,0.9972238053569661,0
CDC25A,BRD-A69636825,0,0.9900366765039866,0
CDK9,BRD-A69636825,0,0.9977976862114224,0
COMT,BRD-A69636825,0,0.9994351787843284,1
CYP3A4,BRD-A69636825,0,0.9959275710141258,0
DYRK1B,BRD-A69636825,0,0.9990813521321802,1
EDNRB,BRD-A69636825,0,0.9995593503297991,1
EZH2,BRD-A69636825,0,0.983327604043483,0
F10,BRD-A69636825,0,0.9986779780919993,0
GRIN2A,BRD-A69636825,0,0.9990962865407729,1
HDAC6,BRD-A69636825,0,0.9992793160207666,1
HIF1A,BRD-A69636825,0,0.9976366823574387,0
HSD11B1,BRD-A69636825,0,0.9989997811678231,0
HSP90AB1,BRD-A69636825,0,0.9711867349713594,0
IMPDH1,BRD-A69636825,0,0.9982919183540073,0
JAK1,BRD-A69636825,0,0.9992228907452059,1
LPAR1,BRD-A69636825,0,0.9985464844857007,0
LYN,BRD-A69636825,0,0.9984637833611495,0
NAMPT,BRD-A69636825,0,0.9991352494223426,1
PDE3A,BRD-A69636825,0,0.9995508535723261,1
PDE4D,BRD-A69636825,0,0.9989077924744765,0
PLA2G1B,BRD-A69636825,0,0.9992200278684816,1
PLK1,BRD-A69636825,0,0.9905312489306973,0
PPARD,BRD-A69636825,0,0.9994352995700321,1
PRKCB,BRD-A69636825,0,0.999522044025268,1
PRKCE,BRD-A69636825,0,0.9992450356193658,1
PTGIR,BRD-A69636825,0,0.9984888809746467,0
S100B,BRD-A69636825,0,0.9962166300060944,0
ADRA2B,BRD-A69651145,0,0.9960401392919688,0
AKR1B1,BRD-A69651145,0,0.9970674575747914,0
ALK,BRD-A69651145,0,0.9963543588216681,0
AVPR1A,BRD-A69651145,0,0.9955881437157834,0
CACNA2D3,BRD-A69651145,0,0.9971059656556027,0
CACNG1,BRD-A69651145,0,0.9972679724938688,0
CCR1,BRD-A69651145,0,0.9969419211419068,0
CDC25A,BRD-A69651145,0,0.9861106747876777,0
COMT,BRD-A69651145,0,0.9968493643320633,0
CYP2A6,BRD-A69651145,0,0.9898177223088213,0
DNMT3A,BRD-A69651145,0,0.9965705776566013,0
F10,BRD-A69651145,0,0.9969746970495492,0
FFAR4,BRD-A69651145,0,0.995945091279591,0
GHSR,BRD-A69651145,0,0.9568343365166211,0
GJB4,BRD-A69651145,0,0.99649806737956,0
GPR55,BRD-A69651145,0,0.9963612364374944,0
HCK,BRD-A69651145,0,0.9966313017420505,0
HIF1A,BRD-A69651145,0,0.9952574305041408,0
KCNMA1,BRD-A69651145,0,0.9931531830624373,0
KCNN1,BRD-A69651145,0,0.9791826324967876,0
KCNN4,BRD-A69651145,0,0.995735273589941,0
KCTD16,BRD-A69651145,0,0.9934563576651998,0
LPAR1,BRD-A69651145,0,0.9964161191645077,0
MME,BRD-A69651145,0,0.9974120039013944,0
NAMPT,BRD-A69651145,0,0.9970470489280379,0
NTRK1,BRD-A69651145,0,0.9966358545494374,0
PAK1,BRD-A69651145,0,0.9972355040227232,0
PAK4,BRD-A69651145,0,0.9963323020505361,0
PDE3A,BRD-A69651145,0,0.9971827038209877,0
PDPK1,BRD-A69651145,0,0.997108099195826,0
PLD1,BRD-A69651145,0,0.996507731980193,0
PORCN,BRD-A69651145,0,0.9972862648488491,0
PPARD,BRD-A69651145,0,0.9972929964418528,0
RGS4,BRD-A69651145,0,0.9972459551647809,0
S1PR2,BRD-A69651145,0,0.9957871392499732,0
SIRT2,BRD-A69651145,0,0.9962771605405488,0
SLC29A1,BRD-A69651145,0,0.9962767952943903,0
SSTR2,BRD-A69651145,0,0.9966691723811907,0
TGM2,BRD-A69651145,0,0.9969339295381268,0
VEGFA,BRD-A69651145,1,0.9956185040504595,0
ADH1C,BRD-A72351335,0,0.9874475730103552,0
ADORA2A,BRD-A72351335,0,0.9892641358584429,0
AKT1,BRD-A72351335,0,0.9909728840280199,0
ALK,BRD-A72351335,0,0.9899263968249596,0
ASIC1,BRD-A72351335,0,0.9903492403920924,0
AURKB,BRD-A72351335,0,0.9911891367306802,0
BAX,BRD-A72351335,0,0.9919227280360005,0
BRD4,BRD-A72351335,0,0.990691142612524,0
CATSPER4,BRD-A72351335,0,0.9877988951611876,0
CDK7,BRD-A72351335,0,0.9874476947947644,0
CHRM3,BRD-A72351335,0,0.9589669105358146,0
CSK,BRD-A72351335,0,0.9407573817364863,0
DCK,BRD-A72351335,0,0.9888058692726659,0
DNMT3A,BRD-A72351335,0,0.9896495972227599,0
DYRK1B,BRD-A72351335,0,0.9903870472353468,0
ELANE,BRD-A72351335,0,0.9898507255800003,0
F10,BRD-A72351335,0,0.9897084018547998,0
FFAR4,BRD-A72351335,0,0.9885247099647608,0
FPR1,BRD-A72351335,0,0.989927392943992,0
GLRA3,BRD-A72351335,0,0.9905871382697881,0
GPR55,BRD-A72351335,0,0.989572726706834,0
GUCY1B1,BRD-A72351335,0,0.9890222410532205,0
HRH4,BRD-A72351335,0,0.9873790535813285,0
JAK1,BRD-A72351335,0,0.9893060088540669,0
KCNH7,BRD-A72351335,0,0.98977835795589,0
MAPK8,BRD-A72351335,0,0.9739482668047229,0
MET,BRD-A72351335,0,0.9898156647780147,0
PAK4,BRD-A72351335,0,0.9905947270624154,0
PDE7A,BRD-A72351335,0,0.9812573672709755,0
