Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K91825936,BRDN0001148417,ccsbBroad304_00371,0,0.3048169944168163,0.0
BRD-K91825936,BRDN0001493988,ccsbBroad304_00277,0,0.38840541845918597,0.0
BRD-K91825936,BRDN0001053816,ccsbBroad304_00277,0,0.37302168908128047,0.0
BRD-K91825936,BRDN0001485605,ccsbBroad304_03026,0,0.0721401190985883,0.0
BRD-K91825936,BRDN0001488605,ccsbBroad304_03026,0,0.2303641588594671,0.0
BRD-K91825936,BRDN0001066064,ccsbBroad304_00155,0,0.052081789350264585,0.0
BRD-K91825936,BRDN0001066250,ccsbBroad304_00155,0,0.08681812739358462,0.0
BRD-K91825936,BRDN0001488886,ccsbBroad304_06412,0,0.1681589912107195,0.0
BRD-K91825936,BRDN0001483257,ccsbBroad304_06412,0,0.20420918943644661,0.0
BRD-K91825936,BRDN0001057455,ccsbBroad304_00526,0,0.13970182288730904,0.0
BRD-K91825936,BRDN0001479298,ccsbBroad304_06071,0,0.18404446753276058,0.0
BRD-K91825936,BRDN0001480465,ccsbBroad304_06908,0,0.1685642161963433,0.0
BRD-K91825936,BRDN0001480426,ccsbBroad304_06908,0,0.13182803667011325,0.0
BRD-K91825936,BRDN0001483314,ccsbBroad304_02128,0,0.04906314665033708,0.0
BRD-K91825936,BRDN0001482725,ccsbBroad304_02128,0,0.009333887307684823,0.0
BRD-K91825936,BRDN0001065457,ccsbBroad304_01768,0,0.19342553983804742,0.0
BRD-K91825936,BRDN0001488344,ccsbBroad304_01768,0,0.19723698030832928,0.0
BRD-K91825936,BRDN0001058343,ccsbBroad304_14827,0,0.10081588826588951,0.0
BRD-K91825936,BRDN0001058011,ccsbBroad304_14827,0,0.169915392720672,0.0
BRD-K91825936,BRDN0001483817,ccsbBroad304_00504,0,0.17251022074315758,0.0
BRD-K91825936,BRDN0001482450,ccsbBroad304_00504,0,0.30797135003713766,0.0
BRD-K91825936,BRDN0001162216,ccsbBroad304_00280,0,0.18338351391901997,0.0
BRD-K91825936,BRDN0001147450,ccsbBroad304_00280,0,0.17014009445471678,0.0
BRD-K91825936,BRDN0001480293,ccsbBroad304_00129,0,0.0962711618833624,0.0
BRD-K91825936,BRDN0001482384,ccsbBroad304_00129,0,0.11431461740323297,0.0
BRD-K91825936,BRDN0001145239,ccsbBroad304_14741,0,0.10323113014416936,0.0
BRD-K91825936,BRDN0001162582,ccsbBroad304_14741,0,0.0775313564566116,0.0
BRD-K91825936,BRDN0001486172,ccsbBroad304_07194,0,0.2132728614500593,0.0
BRD-K91825936,BRDN0001485619,ccsbBroad304_07194,0,0.18631990695700115,0.0
BRD-K91825936,BRDN0001054801,ccsbBroad304_16175,0,0.3306093304081442,0.0
BRD-K91825936,BRDN0000562882,ccsbBroad304_16175,0,0.1881401655347358,0.0
BRD-K91825936,BRDN0001145318,ccsbBroad304_00954,0,0.11959863537167205,0.0
BRD-K91825936,BRDN0001147509,ccsbBroad304_14540,0,0.0828345267592148,0.0
BRD-K91825936,BRDN0000582721,ccsbBroad304_07311,0,0.10154202782219611,0.0
BRD-K91825936,BRDN0000733096,ccsbBroad304_07311,0,0.09543416520013794,0.0
BRD-K91825936,BRDN0001484783,ccsbBroad304_01020,0,0.21395927207235052,0.0
BRD-K91825936,BRDN0001488696,ccsbBroad304_01020,0,0.22659634966616912,0.0
BRD-K91825936,BRDN0001488543,ccsbBroad304_01492,0,0.1935095348121581,0.0
BRD-K91825936,BRDN0001485163,ccsbBroad304_01492,0,0.22507019889195554,0.0
BRD-K91825936,BRDN0001479432,ccsbBroad304_06343,0,0.16917986071625282,0.0
BRD-K91825936,BRDN0001486858,ccsbBroad304_01684,0,0.2755761676359421,0.0
BRD-K91825936,BRDN0001487201,ccsbBroad304_01684,0,0.2672857157113643,0.0
BRD-K91825936,BRDN0001485349,ccsbBroad304_00008,0,0.15366856274034602,0.0
BRD-K91825936,BRDN0001480309,ccsbBroad304_00008,0,0.23325326466419555,0.0
BRD-K91825936,BRDN0000581508,ccsbBroad304_00037,0,0.23856129986240823,0.0
BRD-K91825936,BRDN0001490543,ccsbBroad304_00037,0,0.14856371246223712,0.0
BRD-K91825936,BRDN0000585854,ccsbBroad304_14989,0,0.048041784731105784,0.0
BRD-K91825936,BRDN0001145610,ccsbBroad304_14989,0,0.01712125370926047,0.0
BRD-K91825936,BRDN0000582784,ccsbBroad304_11445,0,0.10482512872719403,0.0
BRD-K91825936,BRDN0001057535,ccsbBroad304_11445,0,0.11315612236287266,0.0
BRD-K91825936,BRDN0001487607,ccsbBroad304_01760,0,0.21701632762145018,0.0
BRD-K91825936,BRDN0001484218,ccsbBroad304_01760,0,0.25823872646906215,0.0
BRD-K91825936,BRDN0001481578,ccsbBroad304_08590,0,0.056843901964876944,0.0
BRD-K91825936,BRDN0001485608,ccsbBroad304_08590,0,0.10479265834202904,0.0
BRD-K91825936,BRDN0001484377,ccsbBroad304_10895,0,0.2472110669982981,0.0
BRD-K91825936,BRDN0001480865,ccsbBroad304_10895,0,0.17162507978996433,0.0
BRD-K91825936,BRDN0001486718,ccsbBroad304_04505,0,0.3417176931727588,0.0
BRD-K91825936,BRDN0001485309,ccsbBroad304_04505,0,0.3210342216416934,0.0
BRD-K91825936,BRDN0001481609,ccsbBroad304_08873,0,0.2380268888802689,0.0
BRD-K91825936,BRDN0001481136,ccsbBroad304_08873,0,0.3344416933029793,0.0
BRD-K38775274,BRDN0001483495,ccsbBroad304_05555,0,0.3628323707315302,0.0
BRD-K38775274,BRDN0001484586,ccsbBroad304_05555,0,0.4212033088536534,0.0
BRD-A10188456,BRDN0001483495,ccsbBroad304_05555,0,0.08798307124946447,0.0
BRD-A10188456,BRDN0001484586,ccsbBroad304_05555,0,0.10975384339277403,0.0
BRD-K38775274,BRDN0001490272,ccsbBroad304_01121,0,0.2816049564943539,0.0
BRD-K38775274,BRDN0001488387,ccsbBroad304_01121,0,0.3423948808179986,0.0
BRD-A10188456,BRDN0001490272,ccsbBroad304_01121,0,0.0622726632052853,0.0
BRD-A10188456,BRDN0001488387,ccsbBroad304_01121,0,0.081057689633031,0.0
BRD-K38775274,BRDN0001489686,ccsbBroad304_07795,0,0.6531806026048886,1.0
BRD-K38775274,BRDN0001485154,ccsbBroad304_07795,0,0.44821187208750657,0.0
BRD-A10188456,BRDN0001489686,ccsbBroad304_07795,0,0.2418849778730863,0.0
BRD-A10188456,BRDN0001485154,ccsbBroad304_07795,0,0.12096532731899524,0.0
BRD-K38775274,BRDN0001487247,ccsbBroad304_00202,0,0.14561069877708796,0.0
BRD-K38775274,BRDN0001487328,ccsbBroad304_00202,0,0.13003185899018657,0.0
BRD-A10188456,BRDN0001487247,ccsbBroad304_00202,0,0.02806208302050821,0.0
BRD-A10188456,BRDN0001487328,ccsbBroad304_00202,0,0.02469620560271777,0.0
BRD-K38775274,BRDN0000735610,ccsbBroad304_01666,0,0.09024988753675764,0.0
BRD-K38775274,BRDN0000735603,ccsbBroad304_01666,0,0.48101662609500484,0.0
BRD-A10188456,BRDN0000735610,ccsbBroad304_01666,0,0.016528379622329992,0.0
BRD-A10188456,BRDN0000735603,ccsbBroad304_01666,0,0.13570950735442894,0.0
BRD-K38775274,BRDN0001487881,ccsbBroad304_07061,0,0.5966279506224511,1.0
BRD-K38775274,BRDN0001479616,ccsbBroad304_07061,0,0.4204469351046518,0.0
BRD-A10188456,BRDN0001487881,ccsbBroad304_07061,0,0.20036928805743284,0.0
BRD-A10188456,BRDN0001479616,ccsbBroad304_07061,0,0.10945099238163343,0.0
BRD-K38775274,BRDN0001484703,ccsbBroad304_00305,0,0.5939264504558719,1.0
BRD-K38775274,BRDN0001480921,ccsbBroad304_00305,0,0.558305984937111,1.0
BRD-A10188456,BRDN0001484703,ccsbBroad304_00305,0,0.19857872870182866,0.0
BRD-A10188456,BRDN0001480921,ccsbBroad304_00305,0,0.17637070456224965,0.0
BRD-K38775274,BRDN0001485605,ccsbBroad304_03026,0,0.3163617693160936,0.0
BRD-K38775274,BRDN0001488605,ccsbBroad304_03026,0,0.6404854636608366,1.0
BRD-A10188456,BRDN0001485605,ccsbBroad304_03026,0,0.07269804394242715,0.0
BRD-A10188456,BRDN0001488605,ccsbBroad304_03026,0,0.23184001579255653,0.0
BRD-K38775274,BRDN0001066064,ccsbBroad304_00155,0,0.2464335276137089,0.0
BRD-K38775274,BRDN0001066250,ccsbBroad304_00155,0,0.3613771997823457,0.0
BRD-A10188456,BRDN0001066064,ccsbBroad304_00155,0,0.05249336135653587,0.0
BRD-A10188456,BRDN0001066250,ccsbBroad304_00155,0,0.08747886802557497,0.0
BRD-K38775274,BRDN0001487345,ccsbBroad304_01602,0,0.5789426944485675,1.0
BRD-K38775274,BRDN0001480942,ccsbBroad304_01602,0,0.6208820829123255,1.0
BRD-A10188456,BRDN0001487345,ccsbBroad304_01602,0,0.18892847571752455,0.0
BRD-A10188456,BRDN0001480942,ccsbBroad304_01602,0,0.21718814157819963,0.0
BRD-K38775274,BRDN0001479766,ccsbBroad304_02416,0,0.6733181202051279,1.0
BRD-K38775274,BRDN0001480275,ccsbBroad304_02416,0,0.612462373837839,1.0
BRD-A10188456,BRDN0001479766,ccsbBroad304_02416,0,0.2588045452037879,0.0
BRD-A10188456,BRDN0001480275,ccsbBroad304_02416,0,0.21119325726007623,0.0
BRD-K38775274,BRDN0001484506,ccsbBroad304_01230,0,0.5903601850177415,1.0
BRD-K38775274,BRDN0001480930,ccsbBroad304_01230,0,0.4837455181342697,0.0
BRD-A10188456,BRDN0001484506,ccsbBroad304_01230,0,0.19623914593802505,0.0
BRD-A10188456,BRDN0001480930,ccsbBroad304_01230,0,0.13699652721541344,0.0
BRD-K38775274,BRDN0001482005,ccsbBroad304_00272,0,0.15297518811345123,0.0
BRD-K38775274,BRDN0001485726,ccsbBroad304_00272,0,0.08251709591643526,0.0
BRD-A10188456,BRDN0001482005,ccsbBroad304_00272,0,0.029687948274766184,0.0
BRD-A10188456,BRDN0001485726,ccsbBroad304_00272,0,0.015007990885789925,0.0
BRD-K38775274,BRDN0001489794,ccsbBroad304_02813,0,0.6690448146946032,1.0
BRD-K38775274,BRDN0001487815,ccsbBroad304_02813,0,0.47847899270169225,0.0
BRD-A10188456,BRDN0001489794,ccsbBroad304_02813,0,0.2551076266935818,0.0
BRD-A10188456,BRDN0001487815,ccsbBroad304_02813,0,0.13452137833148947,0.0
BRD-K38775274,BRDN0000734502,ccsbBroad304_00811,0,0.4113815266470358,0.0
BRD-K38775274,BRDN0000734459,ccsbBroad304_00811,0,0.5001582768065973,1.0
BRD-A10188456,BRDN0000734502,ccsbBroad304_00811,0,0.10586619580790066,0.0
BRD-A10188456,BRDN0000734459,ccsbBroad304_00811,0,0.14494775752118588,0.0
BRD-K38775274,BRDN0001488073,ccsbBroad304_00221,0,0.4715152702965649,0.0
BRD-K38775274,BRDN0001484045,ccsbBroad304_00221,0,0.4909465452140861,0.0
BRD-A10188456,BRDN0001488073,ccsbBroad304_00221,0,0.13130323305152888,0.0
BRD-A10188456,BRDN0001484045,ccsbBroad304_00221,0,0.1404400252795283,0.0
BRD-K38775274,BRDN0001054815,ccsbBroad304_16173,0,0.03556025733086006,0.0
BRD-K38775274,BRDN0000563627,ccsbBroad304_16173,0,0.03943267828065458,0.0
BRD-A10188456,BRDN0001054815,ccsbBroad304_16173,0,0.0062076800982531445,0.0
BRD-A10188456,BRDN0000563627,ccsbBroad304_16173,0,0.006906570851562304,0.0
BRD-K38775274,BRDN0001483817,ccsbBroad304_00504,0,0.5537385510868403,1.0
BRD-K38775274,BRDN0001482450,ccsbBroad304_00504,0,0.7259374184664097,1.0
BRD-A10188456,BRDN0001483817,ccsbBroad304_00504,0,0.17369908080141666,0.0
BRD-A10188456,BRDN0001482450,ccsbBroad304_00504,0,0.3097443061456221,0.0
BRD-K38775274,BRDN0001484642,ccsbBroad304_00894,0,0.467292190531323,0.0
BRD-K38775274,BRDN0001485538,ccsbBroad304_00894,0,0.4991922415105722,0.0
BRD-A10188456,BRDN0001484642,ccsbBroad304_00894,0,0.12938125735879552,0.0
BRD-A10188456,BRDN0001485538,ccsbBroad304_00894,0,0.1444695003577893,0.0
BRD-K38775274,BRDN0001480293,ccsbBroad304_00129,0,0.3880223984616066,0.0
BRD-K38775274,BRDN0001482384,ccsbBroad304_00129,0,0.434459443246012,0.0
BRD-A10188456,BRDN0001480293,ccsbBroad304_00129,0,0.09699620437384995,0.0
BRD-A10188456,BRDN0001482384,ccsbBroad304_00129,0,0.11515823387486733,0.0
BRD-K38775274,BRDN0001145318,ccsbBroad304_00954,0,0.44707190068920427,0.0
BRD-A10188456,BRDN0001145318,ccsbBroad304_00954,0,0.12047594241739405,0.0
BRD-K38775274,BRDN0001483788,ccsbBroad304_05821,1,0.18353932437035914,0.0
BRD-K38775274,BRDN0001486382,ccsbBroad304_05821,1,0.15232767504888273,0.0
BRD-A10188456,BRDN0001483788,ccsbBroad304_05821,1,0.0366864282259325,0.0
BRD-A10188456,BRDN0001486382,ccsbBroad304_05821,1,0.02954408314824245,0.0
BRD-K38775274,BRDN0001484783,ccsbBroad304_01020,0,0.6183392191777481,1.0
BRD-K38775274,BRDN0001488696,ccsbBroad304_01020,0,0.6355489970864009,1.0
BRD-A10188456,BRDN0001484783,ccsbBroad304_01020,0,0.21535943810133426,0.0
BRD-A10188456,BRDN0001488696,ccsbBroad304_01020,0,0.22805522040516085,0.0
BRD-K38775274,BRDN0001483527,ccsbBroad304_00396,0,0.5410196792947146,1.0
BRD-K38775274,BRDN0001489120,ccsbBroad304_00396,0,0.6411059505127775,1.0
BRD-A10188456,BRDN0001483527,ccsbBroad304_00396,0,0.16645343414404934,0.0
BRD-A10188456,BRDN0001489120,ccsbBroad304_00396,0,0.23232044059780083,0.0
BRD-K38775274,BRDN0001480034,ccsbBroad304_01991,0,0.10903769310878023,0.0
BRD-K38775274,BRDN0001484463,ccsbBroad304_01991,0,0.1844287149425564,0.0
BRD-A10188456,BRDN0001480034,ccsbBroad304_01991,0,0.02031183136547954,0.0
BRD-A10188456,BRDN0001484463,ccsbBroad304_01991,0,0.036896360843671476,0.0
BRD-K38775274,BRDN0001484659,ccsbBroad304_00055,0,0.17671657976864955,0.0
BRD-K38775274,BRDN0001480913,ccsbBroad304_00055,0,0.05967819733729984,0.0
BRD-A10188456,BRDN0001484659,ccsbBroad304_00055,0,0.03508807146362303,0.0
BRD-A10188456,BRDN0001480913,ccsbBroad304_00055,0,0.010637474745354253,0.0
BRD-K38775274,BRDN0001144938,ccsbBroad304_14684,0,0.6528618561772006,1.0
BRD-K38775274,BRDN0001146819,ccsbBroad304_14684,0,0.6841710246627607,1.0
BRD-A10188456,BRDN0001144938,ccsbBroad304_14684,0,0.24162710752363412,0.0
BRD-A10188456,BRDN0001146819,ccsbBroad304_14684,0,0.268466825486434,0.0
BRD-K38775274,BRDN0001487270,ccsbBroad304_01213,0,0.4220665399966472,0.0
BRD-K38775274,BRDN0001487520,ccsbBroad304_01213,0,0.23885987571151487,0.0
BRD-A10188456,BRDN0001487270,ccsbBroad304_01213,0,0.11010019589966605,0.0
BRD-A10188456,BRDN0001487520,ccsbBroad304_01213,0,0.05048080030496159,0.0
BRD-K38775274,BRDN0001487609,ccsbBroad304_00805,0,0.7420364559236585,1.0
BRD-K38775274,BRDN0001479324,ccsbBroad304_00805,0,0.7592328393661643,1.0
BRD-A10188456,BRDN0001487609,ccsbBroad304_00805,0,0.32764799128723276,0.0
BRD-A10188456,BRDN0001479324,ccsbBroad304_00805,0,0.3482037721521959,0.0
BRD-K38775274,BRDN0001487440,ccsbBroad304_06237,0,0.043541052377937435,0.0
BRD-K38775274,BRDN0001486303,ccsbBroad304_06237,0,0.07207342024183874,0.0
BRD-A10188456,BRDN0001487440,ccsbBroad304_06237,0,0.007653145676891835,0.0
BRD-A10188456,BRDN0001486303,ccsbBroad304_06237,0,0.012987573932679497,0.0
BRD-K38775274,BRDN0001144990,ccsbBroad304_01282,0,0.7008537573114191,1.0
BRD-K38775274,BRDN0001148507,ccsbBroad304_01282,0,0.7426081490549423,1.0
BRD-A10188456,BRDN0001144990,ccsbBroad304_01282,0,0.28413225766713796,0.0
BRD-A10188456,BRDN0001148507,ccsbBroad304_01282,0,0.32830674251471464,0.0
BRD-K38775274,BRDN0001052307,ccsbBroad304_14635,0,0.0005262328356285061,0.0
BRD-K38775274,BRDN0001148298,ccsbBroad304_14635,0,0.0018322334307332433,0.0
BRD-A10188456,BRDN0001052307,ccsbBroad304_14635,0,8.918908389827185e-05,0.0
BRD-A10188456,BRDN0001148298,ccsbBroad304_14635,0,0.00031087523374207426,0.0
BRD-K38775274,BRDN0001147209,ccsbBroad304_00326,0,0.620923326259648,1.0
BRD-K38775274,BRDN0001146512,ccsbBroad304_00326,0,0.5971450699250965,1.0
BRD-A10188456,BRDN0001147209,ccsbBroad304_00326,0,0.21721793323756772,0.0
BRD-A10188456,BRDN0001146512,ccsbBroad304_00326,0,0.20071385365318203,0.0
BRD-K38775274,BRDN0001484276,ccsbBroad304_06403,0,0.6846409717573735,1.0
BRD-K38775274,BRDN0001488463,ccsbBroad304_06403,0,0.6325328693275394,1.0
BRD-A10188456,BRDN0001484276,ccsbBroad304_06403,0,0.2688943389506428,0.0
BRD-A10188456,BRDN0001488463,ccsbBroad304_06403,0,0.22577493376015284,0.0
BRD-K38775274,BRDN0001054403,ccsbBroad304_06701,0,0.6039923017994162,1.0
BRD-K38775274,BRDN0001054361,ccsbBroad304_06701,0,0.675264548511519,1.0
BRD-A10188456,BRDN0001054403,ccsbBroad304_06701,0,0.2053322848086455,0.0
BRD-A10188456,BRDN0001054361,ccsbBroad304_06701,0,0.2605082472317631,0.0
BRD-K38775274,BRDN0001486718,ccsbBroad304_04505,0,0.7554842089829923,1.0
BRD-K38775274,BRDN0001485309,ccsbBroad304_04505,0,0.7378270270535552,1.0
BRD-A10188456,BRDN0001486718,ccsbBroad304_04505,0,0.34358846722828895,0.0
BRD-A10188456,BRDN0001485309,ccsbBroad304_04505,0,0.32284729600284573,0.0
BRD-K38775274,BRDN0001056840,ccsbBroad304_02705,0,0.5118434577440326,1.0
BRD-A10188456,BRDN0001056840,ccsbBroad304_02705,0,0.15083850843656155,0.0
BRD-K47598052,BRDN0001147364,ccsbBroad304_14724,0,0.10912882479391259,0.0
BRD-K47598052,BRDN0001147906,ccsbBroad304_14724,0,0.22969599697330478,0.0
BRD-K47598052,BRDN0001488235,ccsbBroad304_01340,0,0.39047379509878544,0.0
BRD-K47598052,BRDN0001488751,ccsbBroad304_01340,0,0.1694617581031562,0.0
BRD-K47598052,BRDN0001489066,ccsbBroad304_06464,0,0.7044190552334921,1.0
BRD-K47598052,BRDN0001481331,ccsbBroad304_00902,0,0.6680198291328664,1.0
BRD-K47598052,BRDN0001481651,ccsbBroad304_00902,0,0.6431938783932319,1.0
BRD-K47598052,BRDN0001481599,ccsbBroad304_00691,0,0.47086000362584657,0.0
BRD-K47598052,BRDN0001483549,ccsbBroad304_00691,0,0.5373682843229152,1.0
BRD-K47598052,BRDN0000987760,ccsbBroad304_00376,0,0.4362001690517587,0.0
BRD-K47598052,BRDN0001144968,ccsbBroad304_00376,0,0.5285947953152919,1.0
BRD-K47598052,BRDN0001485957,ccsbBroad304_06088,0,0.34025806743186887,0.0
BRD-K47598052,BRDN0001483194,ccsbBroad304_00477,0,0.6207700304810891,1.0
BRD-K47598052,BRDN0001487712,ccsbBroad304_00477,0,0.5472669569307338,1.0
BRD-K47598052,BRDN0001061130,ccsbBroad304_05782,0,0.4489171565367445,0.0
BRD-K47598052,BRDN0001061132,ccsbBroad304_05782,0,0.7774163156851075,1.0
BRD-K47598052,BRDN0001488886,ccsbBroad304_06412,0,0.6929824612653506,1.0
BRD-K47598052,BRDN0001483257,ccsbBroad304_06412,0,0.7412814891621453,1.0
BRD-K47598052,BRDN0001487280,ccsbBroad304_01161,0,0.5381090247909256,1.0
BRD-K47598052,BRDN0001480242,ccsbBroad304_01161,0,0.6229883360048959,1.0
BRD-K47598052,BRDN0001054845,ccsbBroad304_14932,0,0.7557951948670681,1.0
BRD-K47598052,BRDN0000562944,ccsbBroad304_14932,0,0.6918518350866976,1.0
BRD-K47598052,BRDN0001489555,ccsbBroad304_03827,0,0.6235326600826104,1.0
BRD-K47598052,BRDN0001484319,ccsbBroad304_03827,0,0.3982933184939679,0.0
BRD-K47598052,BRDN0001485604,ccsbBroad304_00142,0,0.25759689549855036,0.0
BRD-K47598052,BRDN0001490153,ccsbBroad304_00142,0,0.3560223986299966,0.0
BRD-K47598052,BRDN0001486784,ccsbBroad304_00607,0,0.785729766988455,1.0
BRD-K47598052,BRDN0001482741,ccsbBroad304_00607,0,0.8633367143765763,1.0
BRD-K47598052,BRDN0001058343,ccsbBroad304_14827,1,0.5559248675699481,1.0
BRD-K47598052,BRDN0001058011,ccsbBroad304_14827,1,0.6956364327758197,1.0
BRD-K47598052,BRDN0001484730,ccsbBroad304_07557,0,0.3331991203369924,0.0
BRD-K47598052,BRDN0001481327,ccsbBroad304_07557,0,0.49718591296042036,0.0
BRD-K47598052,BRDN0001488073,ccsbBroad304_00221,0,0.6259874297539334,1.0
BRD-K47598052,BRDN0001484045,ccsbBroad304_00221,0,0.6440269457885937,1.0
BRD-K47598052,BRDN0001149473,ccsbBroad304_14554,0,0.8065019533619817,1.0
BRD-K47598052,BRDN0001144958,ccsbBroad304_14554,0,0.8451391273228696,1.0
BRD-K47598052,BRDN0001065000,ccsbBroad304_06754,0,0.8024648778695814,1.0
BRD-K47598052,BRDN0001065187,ccsbBroad304_06754,0,0.7621651492049234,1.0
BRD-K47598052,BRDN0000564018,ccsbBroad304_00150,0,0.6460574327321811,1.0
BRD-K47598052,BRDN0000563764,ccsbBroad304_00150,0,0.7171567205231236,1.0
BRD-K47598052,BRDN0001489262,ccsbBroad304_01396,0,0.36164920385049654,0.0
BRD-K47598052,BRDN0001484786,ccsbBroad304_01396,0,0.29112862885053864,0.0
BRD-K47598052,BRDN0001490325,ccsbBroad304_06755,0,0.6860031739620188,1.0
BRD-K47598052,BRDN0001481315,ccsbBroad304_06755,0,0.7321672460228449,1.0
BRD-K47598052,BRDN0001481027,ccsbBroad304_03155,0,0.7233784880570272,1.0
BRD-K47598052,BRDN0001485023,ccsbBroad304_03155,0,0.6851166024445928,1.0
BRD-K47598052,BRDN0001147509,ccsbBroad304_14540,0,0.5020970607022476,1.0
BRD-K47598052,BRDN0001145324,ccsbBroad304_14644,0,0.8498194815019616,1.0
BRD-K47598052,BRDN0001149376,ccsbBroad304_14644,0,0.7717285782841876,1.0
BRD-K47598052,BRDN0001480034,ccsbBroad304_01991,0,0.18671394106684758,0.0
BRD-K47598052,BRDN0001484463,ccsbBroad304_01991,0,0.2978572252389004,0.0
BRD-K47598052,BRDN0001482390,ccsbBroad304_00494,0,0.7229289915939718,1.0
BRD-K47598052,BRDN0001483830,ccsbBroad304_00494,0,0.7259164298585246,1.0
BRD-K47598052,BRDN0001148320,ccsbBroad304_14631,0,0.6813334393254928,1.0
BRD-K47598052,BRDN0000579738,ccsbBroad304_14631,0,0.7469519349946531,1.0
BRD-K47598052,BRDN0001478949,ccsbBroad304_01404,0,0.501287145068797,1.0
BRD-K47598052,BRDN0001479698,ccsbBroad304_01404,0,0.6255135322917232,1.0
BRD-K47598052,BRDN0001144938,ccsbBroad304_14684,0,0.7791545095990547,1.0
BRD-K47598052,BRDN0001146819,ccsbBroad304_14684,0,0.8025185603127766,1.0
BRD-K47598052,BRDN0001486852,ccsbBroad304_06138,0,0.5177115069916425,1.0
BRD-K47598052,BRDN0001489609,ccsbBroad304_06138,0,0.7127570103053706,1.0
BRD-K47598052,BRDN0001485349,ccsbBroad304_00008,0,0.6696756134063593,1.0
BRD-K47598052,BRDN0001480309,ccsbBroad304_00008,0,0.7725558385794338,1.0
BRD-K47598052,BRDN0000733514,ccsbBroad304_11738,0,0.472761042636462,0.0
BRD-K47598052,BRDN0001146786,ccsbBroad304_11738,0,0.4730194938640071,0.0
BRD-K47598052,BRDN0001481578,ccsbBroad304_08590,0,0.4022517315604253,0.0
BRD-K47598052,BRDN0001485608,ccsbBroad304_08590,0,0.5665428055206643,1.0
BRD-K47598052,BRDN0001484276,ccsbBroad304_06403,0,0.8028631497189406,1.0
BRD-K47598052,BRDN0001488463,ccsbBroad304_06403,0,0.7635427380985235,1.0
BRD-K61845293,BRDN0001480888,ccsbBroad304_06365,0,0.36818838492594747,0.0
BRD-K61845293,BRDN0001482977,ccsbBroad304_06365,0,0.5131354388482763,1.0
BRD-K61845293,BRDN0001487636,ccsbBroad304_00681,0,0.561962158604651,1.0
BRD-K61845293,BRDN0001487543,ccsbBroad304_00681,0,0.5790957328517596,1.0
BRD-K61845293,BRDN0001479055,ccsbBroad304_00049,0,0.6795844699153901,1.0
BRD-K61845293,BRDN0001486449,ccsbBroad304_00049,0,0.6354763173809932,1.0
BRD-K61845293,BRDN0001488235,ccsbBroad304_01340,0,0.18689566658102624,0.0
BRD-K61845293,BRDN0001488751,ccsbBroad304_01340,0,0.068215197473969,0.0
BRD-K61845293,BRDN0001485957,ccsbBroad304_06088,0,0.1561533536395731,0.0
BRD-K61845293,BRDN0001485605,ccsbBroad304_03026,0,0.23750142911303335,0.0
BRD-K61845293,BRDN0001488605,ccsbBroad304_03026,0,0.545272491733901,1.0
BRD-K61845293,BRDN0001487618,ccsbBroad304_01122,0,0.3963367525654747,0.0
BRD-K61845293,BRDN0001486784,ccsbBroad304_00607,0,0.5681696160979347,1.0
BRD-K61845293,BRDN0001482741,ccsbBroad304_00607,0,0.6938746843498701,1.0
BRD-K61845293,BRDN0001488073,ccsbBroad304_00221,0,0.37520596418999924,0.0
BRD-K61845293,BRDN0001484045,ccsbBroad304_00221,0,0.39362443501116934,0.0
BRD-K61845293,BRDN0001054815,ccsbBroad304_16173,0,0.02421657784574032,0.0
BRD-K61845293,BRDN0000563627,ccsbBroad304_16173,0,0.02688814068753334,0.0
BRD-K61845293,BRDN0001483817,ccsbBroad304_00504,0,0.4550970879881362,0.0
BRD-K61845293,BRDN0001482450,ccsbBroad304_00504,0,0.6406583734109477,1.0
BRD-K61845293,BRDN0001065000,ccsbBroad304_06754,0,0.5930971761728373,1.0
BRD-K61845293,BRDN0001065187,ccsbBroad304_06754,0,0.5348431614114613,1.0
BRD-K61845293,BRDN0001489262,ccsbBroad304_01396,0,0.16893400100922454,0.0
BRD-K61845293,BRDN0001484786,ccsbBroad304_01396,0,0.1284317301899186,0.0
BRD-K61845293,BRDN0001065819,ccsbBroad304_14671,0,0.5065802859151833,1.0
BRD-K61845293,BRDN0001065728,ccsbBroad304_14671,0,0.4908356298740696,0.0
BRD-K61845293,BRDN0000732963,ccsbBroad304_06811,0,0.3222876019686618,0.0
BRD-K61845293,BRDN0000732970,ccsbBroad304_06811,0,0.27349518454460725,0.0
BRD-K61845293,BRDN0001486377,ccsbBroad304_04829,0,0.5509498154167273,1.0
BRD-K61845293,BRDN0001488358,ccsbBroad304_04829,0,0.49296282180118295,0.0
