Metadata_gene,Metadata_pert_iname_compound,y_actual,y_prob,y_pred
ADA,buparlisib,FALSE,0.4211932488207547,FALSE
ADA,carzenide,FALSE,0.4211932488207547,FALSE
ADA,castanospermine,FALSE,0.6726675769612711,FALSE
ADA,cediranib,FALSE,0.426612053392212,FALSE
ADA,ceritinib,FALSE,0.6389833664349553,FALSE
ADA,cetilistat,FALSE,0.6514560575968222,FALSE
ADA,cilostazol,FALSE,0.65121772591857,FALSE
ADA,citric-acid,FALSE,0.4211932488207547,FALSE
ADA,colchicine,FALSE,0.5237197369310881,FALSE
ADA,conivaptan,FALSE,0.5465503972194637,FALSE
ADA,coumarin,FALSE,0.22813927507447868,FALSE
ADA,cycloheximide,FALSE,0.6268284508440913,FALSE
ADA,cyclophosphamide,FALSE,0.43678868928141307,FALSE
ADA,cyclosporine,FALSE,0.4862922045680238,FALSE
ADA,dalbavancin,FALSE,0.6514560575968222,FALSE
ADA,dalfampridine,FALSE,0.4465036631874749,FALSE
ADA,danusertib,FALSE,0.5898196005620233,FALSE
ADA,deferasirox,FALSE,0.6467688679245283,FALSE
ADA,delanzomib,FALSE,0.6467688679245283,FALSE
ADA,desonide,FALSE,0.4211932488207547,FALSE
ADA,dexamethasone,FALSE,0.5303835650446872,FALSE
ADA,diacerein,FALSE,0.5798373882820258,FALSE
ADA,dilazep,FALSE,0.665398460774578,FALSE
ADA,diltiazem,FALSE,0.24931107249255213,FALSE
ADA,dinoprostone,FALSE,0.524067775571003,FALSE
ADA,droxinostat,FALSE,0.4211932488207547,FALSE
ADA,dyphylline,FALSE,0.5873320857260049,FALSE
ADA,edoxaban,FALSE,0.4609893247269116,FALSE
ADA,efaproxiral,FALSE,0.4211932488207547,FALSE
ADA,efaroxan,FALSE,0.6476824726911619,FALSE
ADA,enflurane,FALSE,0.4445841608738828,FALSE
ADA,enilconazole,FALSE,0.6448778101164191,FALSE
ADA,epoprostenol,FALSE,0.34102393617021276,FALSE
ADA,epothilone-b,FALSE,0.5237197369310881,FALSE
ADA,ethoxzolamide,FALSE,0.4211932488207547,FALSE
ADA,ethyl-pyruvate,FALSE,0.4557857497517378,FALSE
ADA,felodipine,FALSE,0.4211932488207547,FALSE
ADA,filgotinib,FALSE,0.5594997517378352,FALSE
ADA,flindokalner,FALSE,0.6069813829787234,FALSE
ADA,fludarabine-phosphate,FALSE,0.4211932488207547,FALSE
ADA,flufenamic-acid,FALSE,0.6581293445878849,FALSE
ADA,flupirtine,FALSE,0.5825782025819265,FALSE
ADA,fomepizole,FALSE,0.4211932488207547,FALSE
ADA,formononetin,FALSE,0.4211932488207547,FALSE
ADA,gabapentin-enacarbil,FALSE,0.4604940285026094,FALSE
ADA,ganetespib,FALSE,0.4622604270109235,FALSE
ADA,geldanamycin,FALSE,0.4083262244078683,FALSE
ADA,glutamine-(l),FALSE,0.6124093843098312,FALSE
ADA,glyburide,FALSE,0.5788443396226415,FALSE
ADA,guanidine,FALSE,0.4211932488207547,FALSE
ADA,halopemide,FALSE,0.4211932488207547,FALSE
ADA,hexestrol,FALSE,0.2677817775571003,FALSE
ADA,homoharringtonine,FALSE,0.6268284508440913,FALSE
ADA,ibudilast,FALSE,0.5502836106039088,FALSE
ADA,ibutamoren,FALSE,0.24780163853028797,FALSE
ADA,ibutilide,FALSE,0.2780974006423123,FALSE
ADA,ilomastat,FALSE,0.6436705561072492,FALSE
ADA,ingenol-mebutate,FALSE,0.5539906162183862,FALSE
ADA,isoflurane,FALSE,0.4445841608738828,FALSE
ADA,ixabepilone,FALSE,0.5237197369310881,FALSE
ADA,leflunomide,FALSE,0.3644649950347567,FALSE
ADA,lercanidipine,FALSE,0.24931107249255213,FALSE
ADA,lonafarnib,FALSE,0.38400819265143993,FALSE
ADA,loperamide,FALSE,0.4211932488207547,FALSE
ADA,meclofenamic-acid,FALSE,0.5825782025819265,FALSE
ADA,menadione,FALSE,0.4609893247269116,FALSE
ADA,methoxsalen,FALSE,0.5050546933116927,FALSE
ADA,miconazole,FALSE,0.36788014810306346,FALSE
ADA,miglitol,FALSE,0.6726675769612711,FALSE
ADA,minocycline,FALSE,0.460152800080289,FALSE
ADA,misoprostol,FALSE,0.38587512413108244,FALSE
ADA,motesanib,FALSE,0.2952296425024826,FALSE
ADA,nafamostat,FALSE,0.4211932488207547,FALSE
ADA,nalmefene,FALSE,0.4211932488207547,FALSE
ADA,nevirapine,FALSE,0.5050546933116927,FALSE
ADA,nialamide,FALSE,0.41236966236345585,FALSE
ADA,nicotine,FALSE,0.4211932488207547,FALSE
ADA,niflumic-acid,FALSE,0.4211932488207547,FALSE
ADA,nilvadipine,FALSE,0.6725086891757697,FALSE
ADA,nimodipine,FALSE,0.4211932488207547,FALSE
ADA,octreotide,FALSE,0.3921114697120159,FALSE
ADA,olanzapine,FALSE,0.5471862953946034,FALSE
ADA,olopatadine,FALSE,0.6403736345580933,FALSE
ADA,orantinib,FALSE,0.4584667302288238,FALSE
ADA,oxibendazole,FALSE,0.5993539241268567,FALSE
ADA,oxytocin,FALSE,0.5465503972194637,FALSE
ADA,ozagrel,FALSE,0.4211932488207547,FALSE
ADA,ozanimod,FALSE,0.6662723435948361,FALSE
ADA,paliperidone,FALSE,0.6160305504835328,FALSE
ADA,pazopanib,FALSE,0.47941054642591463,FALSE
ADA,phenolphthalein,FALSE,0.4211932488207547,FALSE
ADA,phenylbutazone,FALSE,0.4211932488207547,FALSE
ADA,picrotin,FALSE,0.4211932488207547,FALSE
ADA,picrotoxinin,FALSE,0.4211932488207547,FALSE
ADA,pidolic-acid,FALSE,0.3413071002979146,FALSE
ADA,polydatin,FALSE,0.6161432472691162,FALSE
ADA,ponatinib,FALSE,0.38696293068088594,FALSE
ADA,prasugrel,FALSE,0.29951961271102284,FALSE
ADA,procaine,FALSE,0.3991532015254918,FALSE
ADA,puromycin,FALSE,0.6394984443998395,FALSE
ADA,purvalanol-a,FALSE,0.6269873386295929,FALSE
ADA,pyrrolidine-dithiocarbamate,FALSE,0.294633813306852,FALSE
ADA,quinidine,FALSE,0.4211932488207547,FALSE
ADA,quinine,FALSE,0.4211932488207547,FALSE
ADA,racecadotril,FALSE,0.6264312313803376,FALSE
ADA,regorafenib,FALSE,0.4248355819300737,FALSE
ADA,rifamycin,FALSE,0.4211932488207547,FALSE
ADA,riociguat,FALSE,0.4211932488207547,FALSE
ADA,romidepsin,FALSE,0.6712375868917577,FALSE
ADA,ruxolitinib,FALSE,0.5594997517378352,FALSE
ADA,ryuvidine,FALSE,0.6269873386295929,FALSE
ADA,saclofen,FALSE,0.4211932488207547,FALSE
ADA,sacubitril,FALSE,0.6264312313803376,FALSE
ADA,salicylic-acid,FALSE,0.2677817775571003,FALSE
ADA,simvastatin,FALSE,0.362359731876862,FALSE
ADA,sodium-butyrate,FALSE,0.5439143416298675,FALSE
ADA,somatostatin,FALSE,0.3921114697120159,FALSE
ADA,sorbinil,FALSE,0.4211932488207547,FALSE
ADA,sotrastaurin,FALSE,0.5539906162183862,FALSE
ADA,spiroxatrine,FALSE,0.6249217974180735,FALSE
ADA,sulfasalazine,FALSE,0.1863517874875869,FALSE
ADA,sulfinpyrazone,FALSE,0.4862922045680238,FALSE
ADA,taladegib,FALSE,0.4211932488207547,FALSE
ADA,terazosin,FALSE,0.3115553624627607,FALSE
ADA,thioguanine,FALSE,0.6255176266137041,FALSE
ADA,thiostrepton,FALSE,0.6714759185700099,FALSE
ADA,torcitabine,FALSE,0.4211932488207547,FALSE
ADA,tranilast,FALSE,0.4211932488207547,FALSE
ADA,trazodone,FALSE,0.5690727408142999,FALSE
ADA,triamterene,FALSE,0.4211932488207547,FALSE
ADA,trihexyphenidyl,FALSE,0.4211932488207547,FALSE
ADA,trometamol,FALSE,0.3413071002979146,FALSE
ADA,vitamin-E,FALSE,0.6320320258192651,FALSE
ADA,xanomeline,FALSE,0.5690727408142999,FALSE
ADA,zamifenacin,FALSE,0.4211932488207547,FALSE
ADA,zaprinast,FALSE,0.41661991062562065,FALSE
AGER,1-EBIO,FALSE,0.18323733862959285,FALSE
AGER,1-octanol,FALSE,0.6438530287984111,FALSE
AGER,"2,5-furandimethanol",FALSE,0.4348958333333333,FALSE
AGER,2-Oleoylglycerol,FALSE,0.4348958333333333,FALSE
AGER,4-CMTB,FALSE,0.4038530287984111,FALSE
AGER,4-methylhistamine,FALSE,0.4348958333333333,FALSE
AGER,7-hydroxystaurosporine,FALSE,0.4348958333333333,FALSE
AGER,A-987306,FALSE,0.5218787635487756,FALSE
AGER,A205804,FALSE,0.6247864945382323,FALSE
AGER,AC-710,FALSE,0.5386295928500496,FALSE
AGER,AK-7,FALSE,0.2063555114200596,FALSE
AGER,AMG900,FALSE,0.6676464746772592,FALSE
AGER,ANR-94,FALSE,0.6056405163853029,FALSE
AGER,AR-12,FALSE,0.4348958333333333,FALSE
AGER,AVL-292,FALSE,0.4348958333333333,FALSE
AGER,AZ191,FALSE,0.4348958333333333,FALSE
AGER,AZD1283,FALSE,0.29676266137040713,FALSE
AGER,AZD7762,FALSE,0.6170009930486594,FALSE
AGER,AZD9668,FALSE,0.4348958333333333,FALSE
AGER,BAM7,FALSE,0.4348958333333333,FALSE
AGER,BAN-ORL-24,FALSE,0.4348958333333333,FALSE
AGER,BAX-channel-blocker,FALSE,0.4348958333333333,FALSE
AGER,BAY-87-2243,FALSE,0.25489572989076464,FALSE
AGER,BI-2536,FALSE,0.4348958333333333,FALSE
AGER,BMS-536924,FALSE,0.5254065840879494,FALSE
AGER,BMS-587101,FALSE,0.3572989076464747,FALSE
AGER,BQ-788,FALSE,0.4348958333333333,FALSE
AGER,BRL-50481,FALSE,0.6229195630585899,FALSE
AGER,BVT-948,FALSE,0.5507050645481628,FALSE
AGER,CC-401,FALSE,0.4348958333333333,FALSE
AGER,CCG-50014,FALSE,0.4348958333333333,FALSE
AGER,CCG-63802,FALSE,0.4348958333333333,FALSE
AGER,CGP-53353,FALSE,0.6463952333664349,FALSE
AGER,CP-724714,FALSE,0.5986494538232373,FALSE
AGER,CVT-10216,FALSE,0.4348958333333333,FALSE
AGER,CYM-50260,FALSE,0.6637934458788481,FALSE
AGER,CYM-50358,FALSE,0.6637934458788481,FALSE
AGER,CYM-5442,FALSE,0.6173982125124131,FALSE
AGER,CYM-5520,FALSE,0.33052631578947367,FALSE
AGER,CYT-997,FALSE,0.5955114200595829,FALSE
AGER,DDR1-IN-1,FALSE,0.4348958333333333,FALSE
AGER,DG-172,FALSE,0.4348958333333333,FALSE
AGER,EI1,FALSE,0.4348958333333333,FALSE
AGER,FERb-033,FALSE,0.5986494538232373,FALSE
AGER,FK-866,FALSE,0.4348958333333333,FALSE
AGER,GK921,FALSE,0.3663555114200596,FALSE
AGER,GNF-5,FALSE,0.4348958333333333,FALSE
AGER,GNF-5837,FALSE,0.4348958333333333,FALSE
AGER,GSK-37647,FALSE,0.4348958333333333,FALSE
AGER,GSK1070916,FALSE,0.6607386591730229,FALSE
AGER,GSK2110183,FALSE,0.5242502482621648,FALSE
AGER,GSK3787,FALSE,0.4348958333333333,FALSE
AGER,GW-311616,FALSE,0.4348958333333333,FALSE
AGER,H2L-5765834,FALSE,0.285759682224429,FALSE
AGER,IRL-2500,FALSE,0.4348958333333333,FALSE
AGER,IWP-L6,FALSE,0.5943992055610725,FALSE
AGER,JTE-013,FALSE,0.33052631578947367,FALSE
AGER,JTE-607,FALSE,0.5378763548775592,FALSE
AGER,KG-5,FALSE,0.4644687189672294,FALSE
AGER,KH-CB19,FALSE,0.48524329692154916,FALSE
AGER,KI-16425,FALSE,0.285759682224429,FALSE
AGER,KU-55933,FALSE,0.4348958333333333,FALSE
AGER,KU-60019,FALSE,0.4348958333333333,FALSE
AGER,L-Cystine,FALSE,0.19356504468718966,FALSE
AGER,L-proline,FALSE,0.498987090367428,FALSE
AGER,LDN-212854,FALSE,0.4348958333333333,FALSE
AGER,LDN-27219,FALSE,0.3663555114200596,FALSE
AGER,LGK-974,FALSE,0.5943992055610725,FALSE
AGER,LOXO-101,FALSE,0.4348958333333333,FALSE
AGER,LY2109761,FALSE,0.4348958333333333,FALSE
AGER,M-25,FALSE,0.4348958333333333,FALSE
AGER,MCOPPB,FALSE,0.4348958333333333,FALSE
AGER,ME-0328,FALSE,0.6453624627606753,FALSE
AGER,ML-193,FALSE,0.4348958333333333,FALSE
AGER,ML-228,FALSE,0.25489572989076464,FALSE
AGER,ML-323,FALSE,0.6017477656405164,FALSE
AGER,N-alpha-Methylhistamine-dihydrochloride,FALSE,0.4348958333333333,FALSE
AGER,N6-cyclopentyladenosine,FALSE,0.6376555600160578,FALSE
AGER,NBQX,FALSE,0.21096325719960274,FALSE
AGER,NNC-55-0396,FALSE,0.48754716981132074,FALSE
AGER,NQDI-1,FALSE,0.4348958333333333,FALSE
AGER,NS-11021,FALSE,0.5868123138033764,FALSE
AGER,NS-309,FALSE,0.18323733862959285,FALSE
AGER,NSC-625987,FALSE,0.5483614697120158,FALSE
AGER,NSC-632839,FALSE,0.6017477656405164,FALSE
AGER,NSC-663284,FALSE,0.5401390268123138,FALSE
AGER,NSC-95397,FALSE,0.5401390268123138,FALSE
AGER,NVP-ADW742,FALSE,0.6637537239324727,FALSE
AGER,NVP-AEW541,FALSE,0.6637537239324727,FALSE
AGER,NVP-HSP990,FALSE,0.41750301083902047,FALSE
AGER,NVS-PAK1-1,FALSE,0.6170804369414101,FALSE
AGER,OMDM-2,FALSE,0.4348958333333333,FALSE
AGER,PD-98059,FALSE,0.48937653814602133,FALSE
AGER,PETCM,FALSE,0.4348958333333333,FALSE
AGER,PF-03758309,FALSE,0.45906653426017874,FALSE
AGER,PF-04217903,FALSE,0.4348958333333333,FALSE
AGER,PF-05190457,FALSE,0.2517974180734856,FALSE
AGER,PF-06463922,FALSE,0.4348958333333333,FALSE
AGER,PF-431396,FALSE,0.39491559086395234,FALSE
AGER,PF-915275,FALSE,0.31153922542204565,FALSE
AGER,PFI-1,FALSE,0.4348958333333333,FALSE
AGER,PHA-793887,FALSE,0.6182457564076553,FALSE
AGER,PP-1,FALSE,0.5297318768619662,FALSE
AGER,PP-121,FALSE,0.2932671300893744,FALSE
AGER,PP-2,FALSE,0.35495784825371335,FALSE
AGER,RGB-286638,FALSE,0.6182457564076553,FALSE
AGER,RGFP966,FALSE,0.6649056603773585,FALSE
AGER,RKI-1447,FALSE,0.6170804369414101,FALSE
AGER,RX-821002,FALSE,0.5785501489572988,FALSE
AGER,Ro-1138452,FALSE,0.4190268123138034,FALSE
AGER,Ro-20-1724,FALSE,0.5279606583701325,FALSE
AGER,SB-202190,FALSE,0.4980861567593156,FALSE
AGER,SB-203580,FALSE,0.5205639643375493,FALSE
AGER,SB-505124,FALSE,0.4348958333333333,FALSE
AGER,SGX523,FALSE,0.4348958333333333,FALSE
AGER,SKLB1002,FALSE,0.2932671300893744,FALSE
AGER,SRC-kinase-inhibitor-I,FALSE,0.36091930951425133,FALSE
AGER,SU3327,FALSE,0.4348958333333333,FALSE
AGER,SirReal-2,FALSE,0.2063555114200596,FALSE
AGER,TC-S-7004,FALSE,0.4348958333333333,FALSE
AGER,TCN201,FALSE,0.21096325719960274,FALSE
AGER,TFC-007,FALSE,0.4348958333333333,FALSE
AGER,TG-003,FALSE,0.48524329692154916,FALSE
AGER,TG-02,FALSE,0.6182457564076553,FALSE
AGER,TG-101348,FALSE,0.6117179741807348,FALSE
AGER,TUG-891,FALSE,0.4348958333333333,FALSE
AGER,U-0521,FALSE,0.40405163853028797,FALSE
AGER,UNC1999,FALSE,0.4348958333333333,FALSE
AGER,UNC2025,FALSE,0.4348958333333333,FALSE
AGER,VU591,FALSE,0.596583912611718,FALSE
AGER,WH-4-023,FALSE,0.38788480635551137,FALSE
AGER,YC-1,FALSE,0.25489572989076464,FALSE
AGER,ZK-93423,FALSE,0.44969215491559084,FALSE
AGER,ZK811752,FALSE,0.5281429990069513,FALSE
AGER,ZM-336372,FALSE,0.47773043889903294,FALSE
AGER,acalabrutinib,FALSE,0.4348958333333333,FALSE
AGER,acetohexamide,FALSE,0.596583912611718,FALSE
AGER,acetylcysteine,FALSE,0.19909674829385787,FALSE
AGER,afimoxifene,FALSE,0.4543793445878848,FALSE
AGER,alda-1,FALSE,0.4348958333333333,FALSE
AGER,aloxistatin,FALSE,0.4348958333333333,FALSE
AGER,alrestatin,FALSE,0.4348958333333333,FALSE
AGER,amiloride,FALSE,0.4348958333333333,FALSE
AGER,aminopurvalanol-a,FALSE,0.5483614697120158,FALSE
AGER,amlexanox,FALSE,0.4985949417904456,FALSE
AGER,amlodipine,FALSE,0.6179145978152929,FALSE
AGER,anandamide,FALSE,0.4348958333333333,FALSE
AGER,anisomycin,FALSE,0.6629265355279004,FALSE
AGER,apatinib,FALSE,0.38418881449922226,FALSE
AGER,arcyriaflavin-a,FALSE,0.3680635551142006,FALSE
AGER,aripiprazole,FALSE,0.5639903653151345,FALSE
AGER,arundic-acid,FALSE,0.6503277060575968,FALSE
AGER,ascorbic-acid,FALSE,0.498987090367428,FALSE
AGER,azacitidine,FALSE,0.604687189672294,FALSE
AGER,azathioprine,FALSE,0.6274789241268567,FALSE
AGER,baclofen,FALSE,0.4348958333333333,FALSE
AGER,batimastat,FALSE,0.632214498510427,FALSE
AGER,benzamil,FALSE,0.4348958333333333,FALSE
AGER,bepridil,FALSE,0.4348958333333333,FALSE
AGER,briciclib,FALSE,0.3680635551142006,FALSE
AGER,brinzolamide,FALSE,0.4348958333333333,FALSE
AGER,bufexamac,FALSE,0.4348958333333333,FALSE
AGER,buparlisib,FALSE,0.4348958333333333,FALSE
AGER,carzenide,FALSE,0.4348958333333333,FALSE
AGER,castanospermine,FALSE,0.6456007944389275,FALSE
AGER,cediranib,FALSE,0.4150541951023685,FALSE
AGER,ceritinib,FALSE,0.6637537239324727,FALSE
AGER,cetilistat,FALSE,0.6626812313803376,FALSE
AGER,cilostazol,FALSE,0.636583912611718,FALSE
AGER,citric-acid,FALSE,0.4348958333333333,FALSE
AGER,colchicine,FALSE,0.5114492459592885,FALSE
AGER,conivaptan,FALSE,0.5151539225422046,FALSE
AGER,coumarin,FALSE,0.2347567030784508,FALSE
AGER,cycloheximide,FALSE,0.6463555114200596,FALSE
AGER,cyclophosphamide,FALSE,0.44199116820553996,FALSE
AGER,cyclosporine,FALSE,0.5276663356504468,FALSE
AGER,dalbavancin,FALSE,0.6626812313803376,FALSE
AGER,dalfampridine,FALSE,0.44518265756724207,FALSE
AGER,danusertib,FALSE,0.5997390606182256,FALSE
AGER,deferasirox,FALSE,0.6504468718967229,FALSE
AGER,delanzomib,FALSE,0.6504468718967229,FALSE
AGER,desonide,FALSE,0.4348958333333333,FALSE
AGER,dexamethasone,FALSE,0.48643495531281034,FALSE
AGER,diacerein,FALSE,0.6212909632571996,FALSE
AGER,dilazep,FALSE,0.666772591857001,FALSE
AGER,diltiazem,FALSE,0.25330685203574976,FALSE
AGER,dinoprostone,FALSE,0.48754716981132074,FALSE
AGER,droxinostat,FALSE,0.4348958333333333,FALSE
AGER,dyphylline,FALSE,0.5732875307629204,FALSE
AGER,edoxaban,FALSE,0.45302879841112215,FALSE
AGER,efaproxiral,FALSE,0.4348958333333333,FALSE
AGER,efaroxan,FALSE,0.6056405163853029,FALSE
AGER,enflurane,FALSE,0.44969215491559084,FALSE
AGER,enilconazole,FALSE,0.6481533520674428,FALSE
AGER,epoprostenol,FALSE,0.35638297872340424,FALSE
AGER,epothilone-b,FALSE,0.5114492459592885,FALSE
AGER,ethoxzolamide,FALSE,0.4348958333333333,FALSE
AGER,ethyl-pyruvate,FALSE,0.4536643495531281,FALSE
AGER,felodipine,FALSE,0.4348958333333333,FALSE
AGER,filgotinib,FALSE,0.6117179741807348,FALSE
AGER,flindokalner,FALSE,0.5814733038940184,FALSE
AGER,fludarabine,FALSE,0.4348958333333333,FALSE
AGER,fludarabine-phosphate,FALSE,0.4348958333333333,FALSE
AGER,flufenamic-acid,FALSE,0.6438530287984111,FALSE
AGER,flupirtine,FALSE,0.5744190665342601,FALSE
AGER,fomepizole,FALSE,0.4348958333333333,FALSE
AGER,formononetin,FALSE,0.4348958333333333,FALSE
AGER,gabapentin-enacarbil,FALSE,0.434925732637495,FALSE
AGER,ganetespib,FALSE,0.48047666335650446,FALSE
AGER,geldanamycin,FALSE,0.41750301083902047,FALSE
AGER,glutamine-(l),FALSE,0.6605362462760676,FALSE
AGER,glyburide,FALSE,0.596583912611718,FALSE
AGER,guanidine,FALSE,0.4348958333333333,FALSE
AGER,halopemide,FALSE,0.4348958333333333,FALSE
AGER,hexestrol,FALSE,0.2731281032770606,FALSE
AGER,homoharringtonine,FALSE,0.6463555114200596,FALSE
AGER,ibudilast,FALSE,0.5601406640968418,FALSE
AGER,ibutamoren,FALSE,0.2517974180734856,FALSE
AGER,ibutilide,FALSE,0.2829185066238459,FALSE
AGER,ilomastat,FALSE,0.632214498510427,FALSE
AGER,ingenol-mebutate,FALSE,0.5509233239662786,FALSE
AGER,isoflurane,FALSE,0.44969215491559084,FALSE
AGER,ixabepilone,FALSE,0.5114492459592885,FALSE
AGER,leflunomide,FALSE,0.39491559086395234,FALSE
AGER,lercanidipine,FALSE,0.25330685203574976,FALSE
AGER,lonafarnib,FALSE,0.38812313803376364,FALSE
AGER,loperamide,FALSE,0.4348958333333333,FALSE
AGER,meclofenamic-acid,FALSE,0.5744190665342601,FALSE
AGER,menadione,FALSE,0.45302879841112215,FALSE
AGER,methoxsalen,FALSE,0.5095151146277135,FALSE
AGER,miconazole,FALSE,0.3594238182187056,FALSE
AGER,miglitol,FALSE,0.6456007944389275,FALSE
AGER,minocycline,FALSE,0.48438378161380974,FALSE
AGER,misoprostol,FALSE,0.4190268123138034,FALSE
AGER,motesanib,FALSE,0.2932671300893744,FALSE
AGER,nafamostat,FALSE,0.4348958333333333,FALSE
AGER,nalmefene,FALSE,0.4348958333333333,FALSE
AGER,nevirapine,FALSE,0.5095151146277135,FALSE
AGER,nialamide,FALSE,0.40405163853028797,FALSE
AGER,nicotine,FALSE,0.4348958333333333,FALSE
AGER,niflumic-acid,FALSE,0.4348958333333333,FALSE
AGER,nilvadipine,FALSE,0.6179145978152929,FALSE
AGER,nimodipine,FALSE,0.4348958333333333,FALSE
AGER,octreotide,FALSE,0.38248262164846075,FALSE
AGER,olanzapine,FALSE,0.525989044430919,FALSE
AGER,olopatadine,FALSE,0.6503277060575968,FALSE
AGER,orantinib,FALSE,0.4802488960256925,FALSE
AGER,oxibendazole,FALSE,0.5678040947410679,FALSE
AGER,oxytocin,FALSE,0.5151539225422046,FALSE
AGER,ozagrel,FALSE,0.4348958333333333,FALSE
AGER,ozanimod,FALSE,0.6173982125124131,FALSE
AGER,paliperidone,FALSE,0.594346385338473,FALSE
AGER,pazopanib,FALSE,0.46947994860350306,FALSE
AGER,pentostatin,FALSE,0.4348958333333333,FALSE
AGER,phenolphthalein,FALSE,0.4348958333333333,FALSE
AGER,phenylbutazone,FALSE,0.4348958333333333,FALSE
AGER,picrotin,FALSE,0.4348958333333333,FALSE
AGER,picrotoxinin,FALSE,0.4348958333333333,FALSE
AGER,pidolic-acid,FALSE,0.34780536246276067,FALSE
AGER,polydatin,FALSE,0.6247864945382323,FALSE
AGER,ponatinib,FALSE,0.38020918785890073,FALSE
AGER,prasugrel,FALSE,0.29676266137040713,FALSE
AGER,procaine,FALSE,0.38380168606985143,FALSE
AGER,puromycin,FALSE,0.6629265355279004,FALSE
AGER,purvalanol-a,FALSE,0.5483614697120158,FALSE
AGER,pyrrolidine-dithiocarbamate,FALSE,0.31153922542204565,FALSE
AGER,quinidine,FALSE,0.4348958333333333,FALSE
AGER,quinine,FALSE,0.4348958333333333,FALSE
AGER,racecadotril,FALSE,0.6550943396226415,FALSE
AGER,regorafenib,FALSE,0.42763237979306146,FALSE
AGER,rifamycin,FALSE,0.4348958333333333,FALSE
AGER,riociguat,FALSE,0.4348958333333333,FALSE
AGER,romidepsin,FALSE,0.6649056603773585,FALSE
AGER,ruxolitinib,FALSE,0.6117179741807348,FALSE
AGER,ryuvidine,FALSE,0.5483614697120158,FALSE
AGER,saclofen,FALSE,0.4348958333333333,FALSE
AGER,sacubitril,FALSE,0.6550943396226415,FALSE
AGER,salicylic-acid,FALSE,0.2731281032770606,FALSE
AGER,simvastatin,FALSE,0.3572989076464747,FALSE
AGER,sodium-butyrate,FALSE,0.5347450822962666,FALSE
AGER,somatostatin,FALSE,0.38248262164846075,FALSE
AGER,sorbinil,FALSE,0.4348958333333333,FALSE
AGER,sotrastaurin,FALSE,0.5509233239662786,FALSE
AGER,spiroxatrine,FALSE,0.5785501489572988,FALSE
AGER,sulfasalazine,FALSE,0.19356504468718966,FALSE
AGER,sulfinpyrazone,FALSE,0.5276663356504468,FALSE
AGER,taladegib,FALSE,0.4348958333333333,FALSE
AGER,terazosin,FALSE,0.3171002979145978,FALSE
AGER,thioguanine,FALSE,0.5917378351539225,FALSE
AGER,thiostrepton,FALSE,0.6246276067527309,FALSE
AGER,torcitabine,FALSE,0.4348958333333333,FALSE
AGER,tranilast,FALSE,0.4348958333333333,FALSE
AGER,trazodone,FALSE,0.5480834160873883,FALSE
AGER,triamterene,FALSE,0.4348958333333333,FALSE
AGER,trihexyphenidyl,FALSE,0.4348958333333333,FALSE
AGER,trometamol,FALSE,0.34780536246276067,FALSE
AGER,vitamin-E,FALSE,0.6463952333664349,FALSE
AGER,xanomeline,FALSE,0.5480834160873883,FALSE
AGER,zamifenacin,FALSE,0.4348958333333333,FALSE
AGER,zaprinast,FALSE,0.41874875868917577,FALSE
AKR1B1,1-EBIO,FALSE,0.16824271764316456,FALSE
AKR1B1,1-octanol,FALSE,0.6562268288646144,FALSE
AKR1B1,"2,5-furandimethanol",FALSE,0.42100080254192873,FALSE
AKR1B1,2-Oleoylglycerol,FALSE,0.42100080254192873,FALSE
AKR1B1,4-CMTB,FALSE,0.3903281198278715,FALSE
AKR1B1,4-methylhistamine,FALSE,0.42100080254192873,FALSE
AKR1B1,7-hydroxystaurosporine,FALSE,0.42100080254192873,FALSE
AKR1B1,A-987306,FALSE,0.5264355847718454,FALSE
AKR1B1,A205804,FALSE,0.6235753889440583,FALSE
AKR1B1,AC-710,FALSE,0.5267730056272758,FALSE
AKR1B1,AK-7,FALSE,0.19175810989738495,FALSE
AKR1B1,AMG900,FALSE,0.6679050810989738,FALSE
AKR1B1,ANR-94,FALSE,0.6603579112876531,FALSE
AKR1B1,AR-12,FALSE,0.42100080254192873,FALSE
AKR1B1,AVL-292,FALSE,0.42100080254192873,FALSE
AKR1B1,AZ191,FALSE,0.42100080254192873,FALSE
AKR1B1,AZD1283,FALSE,0.2813708209202251,FALSE
AKR1B1,AZD7762,FALSE,0.620874296590533,FALSE
AKR1B1,AZD9668,FALSE,0.42100080254192873,FALSE
AKR1B1,BAM7,FALSE,0.42100080254192873,FALSE
AKR1B1,BAN-ORL-24,FALSE,0.42100080254192873,FALSE
AKR1B1,BAX-channel-blocker,FALSE,0.42100080254192873,FALSE
AKR1B1,BAY-87-2243,FALSE,0.24478690830850713,FALSE
AKR1B1,BI-2536,FALSE,0.42100080254192873,FALSE
AKR1B1,BMS-536924,FALSE,0.5187835665324005,FALSE
AKR1B1,BMS-587101,FALSE,0.3504075637206223,FALSE
AKR1B1,BQ-788,FALSE,0.42100080254192873,FALSE
AKR1B1,BRL-50481,FALSE,0.6480441079112876,FALSE
AKR1B1,BVT-948,FALSE,0.6062168983780205,FALSE
AKR1B1,CC-401,FALSE,0.42100080254192873,FALSE
AKR1B1,CCG-50014,FALSE,0.42100080254192873,FALSE
AKR1B1,CCG-63802,FALSE,0.42100080254192873,FALSE
AKR1B1,CGP-53353,FALSE,0.6700897881496193,FALSE
