Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K26439554,NA,ccsbBroad304_00799,0,0.6366205558114175,0
BRD-K26439554,NA,ccsbBroad304_06811,0,0.5451279088905077,0
BRD-K26439554,NA,ccsbBroad304_14741,0,0.6064093791405004,0
BRD-K26439554,NA,ccsbBroad304_00142,0,0.6195282857408064,0
BRD-K26439554,NA,ccsbBroad304_01216,0,0.6173279762030134,0
BRD-K26439554,NA,ccsbBroad304_07557,0,0.6205204152182683,0
BRD-K26439554,NA,ccsbBroad304_14679,0,0.5881793168156216,0
BRD-K26439554,NA,ccsbBroad304_02416,0,0.6272045750076921,0
BRD-K26439554,NA,ccsbBroad304_01213,0,0.6016242343701594,0
BRD-K26439554,NA,ccsbBroad304_11445,0,0.6078528991656985,0
BRD-K26439554,NA,ccsbBroad304_00894,0,0.5941742430378648,0
BRD-K26439554,NA,ccsbBroad304_06588,0,0.6126319779847785,0
BRD-K26439554,NA,ccsbBroad304_06755,0,0.6007686131539459,0
BRD-K26439554,NA,ccsbBroad304_11738,0,0.5986889333631833,0
BRD-K26439554,NA,ccsbBroad304_01334,0,0.6223202471933799,0
BRD-K26439554,NA,ccsbBroad304_00407,0,0.6135714745698304,0
BRD-K26439554,NA,ccsbBroad304_00371,0,0.6292829382392888,0
BRD-K26439554,NA,ccsbBroad304_14671,0,0.594486163823715,0
BRD-K26439554,NA,ccsbBroad304_06754,0,0.6064855991651238,0
BRD-K26439554,NA,ccsbBroad304_00576,0,0.6231854590381125,0
BRD-K26439554,NA,ccsbBroad304_14572,0,0.6299972600731386,0
BRD-K26439554,NA,ccsbBroad304_01649,0,0.6182761350942889,0
BRD-K26439554,NA,ccsbBroad304_00280,0,0.6153295683302654,0
BRD-K26439554,NA,ccsbBroad304_00055,0,0.6035603704710308,0
BRD-K26439554,NA,ccsbBroad304_04933,0,0.6247156365092476,0
BRD-K26439554,NA,ccsbBroad304_05782,0,0.6179063998251073,0
BRD-K58049875,NA,ccsbBroad304_01492,0,0.019653339079813086,0
BRD-A20697603,NA,ccsbBroad304_01492,0,0.23025112780055138,0
BRD-K58049875,NA,ccsbBroad304_02705,0,0.06050848585203415,0
BRD-A20697603,NA,ccsbBroad304_02705,0,0.36377267730306895,0
BRD-K58049875,NA,ccsbBroad304_14684,0,0.01612468466425998,0
BRD-A20697603,NA,ccsbBroad304_14684,0,0.8366519636075612,0
BRD-K58049875,NA,ccsbBroad304_05921,0,0.17403875869148488,0
BRD-A20697603,NA,ccsbBroad304_05921,0,0.8371156757410763,0
BRD-K58049875,NA,ccsbBroad304_00304,0,0.14878174908328523,0
BRD-A20697603,NA,ccsbBroad304_00304,0,0.9104321982285161,0
BRD-K58049875,NA,ccsbBroad304_00477,0,0.2559285898308677,0
BRD-A20697603,NA,ccsbBroad304_00477,0,0.8414414443865823,0
BRD-K58049875,NA,ccsbBroad304_07061,0,0.12110819675688844,0
BRD-A20697603,NA,ccsbBroad304_07061,0,0.9379984735990898,0
BRD-K58049875,NA,ccsbBroad304_00155,0,0.13531815844695042,0
BRD-A20697603,NA,ccsbBroad304_00155,0,0.9378175659641449,0
BRD-K58049875,NA,ccsbBroad304_14696,0,0.09931128292247281,0
BRD-A20697603,NA,ccsbBroad304_14696,0,0.9684129943404398,0
BRD-K58049875,NA,ccsbBroad304_01602,0,0.12980817794223906,0
BRD-A20697603,NA,ccsbBroad304_01602,0,0.9653378124261862,0
BRD-K58049875,NA,ccsbBroad304_06085,0,0.1406578023961462,0
BRD-A20697603,NA,ccsbBroad304_06085,0,0.9857594792580652,0
BRD-K58049875,NA,ccsbBroad304_01396,0,0.10502812156311571,0
BRD-A20697603,NA,ccsbBroad304_01396,0,0.984698533879865,0
BRD-K58049875,NA,ccsbBroad304_01216,0,0.13902862976625843,0
BRD-A20697603,NA,ccsbBroad304_01216,0,0.9850671559121249,0
BRD-K58049875,NA,ccsbBroad304_16173,0,0.1720112727250387,0
BRD-A20697603,NA,ccsbBroad304_16173,0,0.9544168868565027,0
BRD-K58049875,NA,ccsbBroad304_05555,0,0.13076663823403303,0
BRD-A20697603,NA,ccsbBroad304_05555,0,0.980594175994375,0
BRD-K58049875,NA,ccsbBroad304_01760,0,0.12465246854736098,0
BRD-A20697603,NA,ccsbBroad304_01760,0,0.9908600977703783,0
BRD-K58049875,NA,ccsbBroad304_14631,0,0.12406179194949232,0
BRD-A20697603,NA,ccsbBroad304_14631,0,0.9908756258875553,0
BRD-K58049875,NA,ccsbBroad304_00555,0,0.1455605458733856,0
BRD-A20697603,NA,ccsbBroad304_00555,0,0.9881639587050781,0
BRD-K58049875,NA,ccsbBroad304_06343,0,0.1322980936218169,0
BRD-A20697603,NA,ccsbBroad304_06343,0,0.9877205371094661,0
BRD-K58049875,NA,ccsbBroad304_14989,0,0.14446850354316734,0
BRD-A20697603,NA,ccsbBroad304_14989,0,0.9876643910139116,0
BRD-K58049875,NA,ccsbBroad304_00008,0,0.13764189939513471,0
BRD-A20697603,NA,ccsbBroad304_00008,0,0.9909610991589218,0
BRD-K58049875,NA,ccsbBroad304_01690,0,0.12489953035529404,0
BRD-A20697603,NA,ccsbBroad304_01690,0,0.9890247061190773,0
BRD-K58049875,NA,ccsbBroad304_00150,0,0.13706986112103267,0
BRD-A20697603,NA,ccsbBroad304_00150,0,0.9898386668451324,0
BRD-K58049875,NA,ccsbBroad304_14932,0,0.13405803815135034,0
BRD-A20697603,NA,ccsbBroad304_14932,0,0.9928331429028275,0
BRD-K58049875,NA,ccsbBroad304_10895,0,0.12774156956408828,0
BRD-A20697603,NA,ccsbBroad304_10895,0,0.990162431897925,0
BRD-K58049875,NA,ccsbBroad304_01283,0,0.12785691919960562,0
BRD-A20697603,NA,ccsbBroad304_01283,0,0.9779772563785876,0
BRD-K58049875,NA,ccsbBroad304_00411,0,0.12826891449154273,0
BRD-A20697603,NA,ccsbBroad304_00411,0,0.9911068385953979,0
BRD-K58049875,NA,ccsbBroad304_00504,0,0.1271633457351042,0
BRD-A20697603,NA,ccsbBroad304_00504,0,0.9925363954944576,0
BRD-K58049875,NA,ccsbBroad304_04933,0,0.1308000371537739,0
BRD-A20697603,NA,ccsbBroad304_04933,0,0.9902307356186343,0
BRD-K58049875,NA,ccsbBroad304_03026,0,0.12686826817616959,0
BRD-A20697603,NA,ccsbBroad304_03026,0,0.9900199619597757,0
BRD-K72726508,NA,ccsbBroad304_00900,0,0.0440267007529168,0
BRD-K72726508,NA,ccsbBroad304_07795,0,0.1906400858417064,0
BRD-K72726508,NA,ccsbBroad304_02129,0,0.32978013880310764,0
BRD-K72726508,NA,ccsbBroad304_01768,0,0.3711854554491991,0
BRD-K72726508,NA,ccsbBroad304_00155,1,0.4170565745203159,0
BRD-K72726508,NA,ccsbBroad304_11023,0,0.39886369456955273,0
BRD-K72726508,NA,ccsbBroad304_10688,0,0.43937976530661493,0
BRD-K72726508,NA,ccsbBroad304_00129,0,0.4083762102281378,0
BRD-K72726508,NA,ccsbBroad304_14720,0,0.39100215916494174,0
BRD-K72726508,NA,ccsbBroad304_00526,0,0.42775446151702434,0
BRD-K72726508,NA,ccsbBroad304_00142,0,0.403939971653987,0
BRD-K72726508,NA,ccsbBroad304_00326,0,0.3965130002528346,0
BRD-K72726508,NA,ccsbBroad304_16173,0,0.3666624812606789,0
BRD-K72726508,NA,ccsbBroad304_06221,0,0.40281948554574504,0
BRD-K72726508,NA,ccsbBroad304_14827,0,0.3791016039971792,0
BRD-K72726508,NA,ccsbBroad304_06755,0,0.39364811336548305,0
BRD-K72726508,NA,ccsbBroad304_01334,0,0.39049110998442865,0
BRD-K72726508,NA,ccsbBroad304_14931,0,0.34237799343551156,0
BRD-K72726508,NA,ccsbBroad304_01340,0,0.4091494068699133,0
BRD-K72726508,NA,ccsbBroad304_01287,0,0.3964927848930831,0
BRD-K72726508,NA,ccsbBroad304_05785,0,0.3938148977833971,0
BRD-K72726508,NA,ccsbBroad304_14572,0,0.4027319090172311,0
BRD-K72726508,NA,ccsbBroad304_02813,0,0.394873073615057,0
BRD-K72726508,NA,ccsbBroad304_00411,0,0.3888888133360336,0
BRD-K72726508,NA,ccsbBroad304_03827,0,0.3985279968329274,0
BRD-K72726508,NA,ccsbBroad304_06451,0,0.40137161033109736,0
BRD-K72726508,NA,ccsbBroad304_14554,0,0.4046051235678125,0
BRD-K72726508,NA,ccsbBroad304_05782,0,0.39440137768621203,0
BRD-K72726508,NA,ccsbBroad304_06701,0,0.4018100293510978,0
BRD-K29151923,NA,ccsbBroad304_02826,0,0.3352564238039932,0
BRD-K29151923,NA,ccsbBroad304_00305,0,0.5976027161405792,0
BRD-K29151923,NA,ccsbBroad304_05926,0,0.7260084076451743,0
BRD-K29151923,NA,ccsbBroad304_04505,0,0.8555315869172201,0
BRD-K29151923,NA,ccsbBroad304_00304,0,0.9014606427826004,0
BRD-K29151923,NA,ccsbBroad304_01768,0,0.8973201673181836,0
BRD-K29151923,NA,ccsbBroad304_11023,0,0.9138237101352005,0
BRD-K29151923,NA,ccsbBroad304_14525,0,0.7282342958530917,0
BRD-K29151923,NA,ccsbBroad304_06412,0,0.9121113566887398,0
BRD-K29151923,NA,ccsbBroad304_01602,0,0.9020630316323908,0
BRD-K29151923,NA,ccsbBroad304_00526,0,0.9022467502445478,0
BRD-K29151923,NA,ccsbBroad304_01396,0,0.89917266027294,0
BRD-K29151923,NA,ccsbBroad304_07557,0,0.9074472769834181,0
BRD-K29151923,NA,ccsbBroad304_00494,0,0.9068245932483667,0
BRD-K29151923,NA,ccsbBroad304_05555,0,0.9083976046028096,0
BRD-K29151923,NA,ccsbBroad304_14827,0,0.9006634452798836,0
BRD-K29151923,NA,ccsbBroad304_01213,0,0.8948128475651682,0
BRD-K29151923,NA,ccsbBroad304_00894,0,0.88887973354111,0
BRD-K29151923,NA,ccsbBroad304_03441,0,0.9085930710433758,0
BRD-K29151923,NA,ccsbBroad304_11738,0,0.8939374161596418,0
BRD-K29151923,NA,ccsbBroad304_00396,0,0.9027162438774938,0
BRD-K29151923,NA,ccsbBroad304_10934,0,0.9085120976751778,0
BRD-K29151923,NA,ccsbBroad304_01690,0,0.904061955554282,0
BRD-K29151923,NA,ccsbBroad304_02392,0,0.9190497985494214,0
BRD-K29151923,NA,ccsbBroad304_14671,0,0.8933568540554371,0
BRD-K29151923,NA,ccsbBroad304_07535,0,0.8967355416047736,0
BRD-K29151923,NA,ccsbBroad304_04829,0,0.9021608123674131,0
BRD-K29151923,NA,ccsbBroad304_01340,0,0.9026752085565838,0
BRD-K29151923,NA,ccsbBroad304_00811,0,0.9016122864352558,0
BRD-K29151923,NA,ccsbBroad304_01020,0,0.8972118372837146,0
BRD-K29151923,NA,ccsbBroad304_00576,0,0.9058809102273584,0
BRD-K29151923,NA,ccsbBroad304_06138,0,0.9013811865465049,0
BRD-K29151923,NA,ccsbBroad304_01282,0,0.8945664231395606,0
BRD-K29151923,NA,ccsbBroad304_01991,0,0.8982385833978828,0
BRD-K29151923,NA,ccsbBroad304_14770,0,0.9038846286843348,0
BRD-K29151923,NA,ccsbBroad304_06451,0,0.9003140197763718,0
BRD-K29151923,NA,ccsbBroad304_03876,0,0.8988576169199781,0
BRD-K66788707,NA,ccsbBroad304_00691,0,0.20790413070424332,0
BRD-K66788707,NA,ccsbBroad304_06071,0,0.6201363674040093,0
BRD-K66788707,NA,ccsbBroad304_01768,0,0.6715207277315982,0
BRD-K66788707,NA,ccsbBroad304_06188,0,0.6973630815196986,0
BRD-K66788707,NA,ccsbBroad304_06412,0,0.72917922076245,0
BRD-K66788707,NA,ccsbBroad304_06483,0,0.6925450584473006,0
BRD-K66788707,NA,ccsbBroad304_00526,0,0.7032825878193825,0
BRD-K66788707,NA,ccsbBroad304_01396,0,0.7143575501040595,0
BRD-K66788707,NA,ccsbBroad304_06221,0,0.6687757938138125,0
BRD-K66788707,NA,ccsbBroad304_05821,0,0.7166539967317067,0
BRD-K66788707,NA,ccsbBroad304_02416,0,0.6951569946837622,0
BRD-K66788707,NA,ccsbBroad304_03155,0,0.6879562466419261,0
BRD-K66788707,NA,ccsbBroad304_14631,0,0.6915044408645395,0
BRD-K66788707,NA,ccsbBroad304_06588,0,0.7135009623333869,0
BRD-K66788707,NA,ccsbBroad304_02128,0,0.6659628706701761,0
BRD-K66788707,NA,ccsbBroad304_11738,0,0.6975403196946445,0
BRD-K66788707,NA,ccsbBroad304_14538,0,0.6735427765598203,0
BRD-K66788707,NA,ccsbBroad304_00396,0,0.6978134400644155,0
BRD-K66788707,NA,ccsbBroad304_01161,0,0.7103522739241792,0
BRD-K66788707,NA,ccsbBroad304_01690,0,0.7155549978218487,0
BRD-K66788707,NA,ccsbBroad304_06874,0,0.7080413461677809,0
BRD-K66788707,NA,ccsbBroad304_00371,0,0.7111733576886141,0
BRD-K66788707,NA,ccsbBroad304_00805,0,0.692545852998545,0
BRD-K66788707,NA,ccsbBroad304_00811,0,0.7252313366499449,0
BRD-K66788707,NA,ccsbBroad304_06754,0,0.7105846742671383,0
BRD-K66788707,NA,ccsbBroad304_00272,0,0.6522840511414562,0
BRD-K66788707,NA,ccsbBroad304_01666,0,0.7017231509151759,0
BRD-K66788707,NA,ccsbBroad304_03827,0,0.6953173602901457,0
BRD-K66788707,NA,ccsbBroad304_08590,0,0.7197395528291624,0
BRD-K66788707,NA,ccsbBroad304_06451,0,0.7227354870970077,0
BRD-K66788707,NA,ccsbBroad304_00504,0,0.7037345966865808,0
BRD-K66788707,NA,ccsbBroad304_14554,0,0.7097453518460716,0
BRD-K66788707,NA,ccsbBroad304_00023,1,0.7135641703662858,0
BRD-K06890060,NA,ccsbBroad304_07795,0,0.2538327400523299,0
BRD-K06890060,NA,ccsbBroad304_02826,0,0.2546514269302196,0
BRD-K06890060,NA,ccsbBroad304_05921,0,0.8024437043619216,0
BRD-K06890060,NA,ccsbBroad304_00681,0,0.9150219704395607,0
BRD-K06890060,NA,ccsbBroad304_10688,0,0.906838594047095,0
BRD-K06890060,NA,ccsbBroad304_01602,0,0.9185832167629586,0
BRD-K06890060,NA,ccsbBroad304_00142,0,0.9125407531658785,0
BRD-K06890060,NA,ccsbBroad304_14597,0,0.9109881332935855,0
BRD-K06890060,NA,ccsbBroad304_01213,0,0.904395238542946,0
BRD-K06890060,NA,ccsbBroad304_01760,0,0.9153144360127267,0
BRD-K06890060,NA,ccsbBroad304_14644,0,0.9044579001686683,0
BRD-K06890060,NA,ccsbBroad304_00843,0,0.9126146535622631,0
BRD-K06890060,NA,ccsbBroad304_05206,0,0.9162732140666743,0
BRD-K06890060,NA,ccsbBroad304_00454,0,0.9156526793663771,0
BRD-K06890060,NA,ccsbBroad304_14989,0,0.9156671113505878,0
BRD-K06890060,NA,ccsbBroad304_00008,0,0.8984557924966897,0
BRD-K06890060,NA,ccsbBroad304_00407,0,0.9100007361344176,0
BRD-K06890060,NA,ccsbBroad304_00331,0,0.9128079562271513,0
BRD-K06890060,NA,ccsbBroad304_02415,0,0.8736454138231132,0
BRD-K06890060,NA,ccsbBroad304_06874,0,0.9192943148220313,0
BRD-K06890060,NA,ccsbBroad304_14671,0,0.9075186579200184,0
BRD-K06890060,NA,ccsbBroad304_14540,0,0.9192817920774516,0
BRD-K06890060,NA,ccsbBroad304_00811,0,0.9100458472304365,0
BRD-K06890060,NA,ccsbBroad304_01230,0,0.9166859260494036,0
BRD-K06890060,NA,ccsbBroad304_06138,0,0.9116818451675012,0
BRD-K06890060,NA,ccsbBroad304_01282,0,0.913025348753742,0
BRD-K06890060,NA,ccsbBroad304_00476,0,0.9137921072223886,0
BRD-K06890060,NA,ccsbBroad304_06237,0,0.9154757555085443,0
BRD-K06890060,NA,ccsbBroad304_07311,0,0.9146411877387489,0
BRD-K06890060,NA,ccsbBroad304_05782,0,0.9089935993748371,0
BRD-K50398167,NA,ccsbBroad304_02826,0,0.33372825570980197,0
BRD-K50398167,NA,ccsbBroad304_00691,0,0.478592540727459,0
BRD-K50398167,NA,ccsbBroad304_00902,0,0.5350284983240229,0
BRD-K50398167,NA,ccsbBroad304_02705,0,0.49793728982432245,0
BRD-K50398167,NA,ccsbBroad304_06071,0,0.7540938612422938,0
BRD-K50398167,NA,ccsbBroad304_00477,0,0.744631372885994,0
BRD-K50398167,NA,ccsbBroad304_00155,0,0.8824771440728351,0
BRD-K50398167,NA,ccsbBroad304_01684,0,0.9288850605502553,0
BRD-K50398167,NA,ccsbBroad304_06085,0,0.9216171539053911,0
BRD-K50398167,NA,ccsbBroad304_14597,0,0.9355342373884371,0
BRD-K50398167,NA,ccsbBroad304_06221,0,0.9209463840567693,0
BRD-K50398167,NA,ccsbBroad304_03976,0,0.9168787728977482,0
BRD-K50398167,NA,ccsbBroad304_05555,0,0.9340383769339765,0
BRD-K50398167,NA,ccsbBroad304_07194,0,0.9196342115045693,0
BRD-K50398167,NA,ccsbBroad304_00894,0,0.9157152509903252,0
BRD-K50398167,NA,ccsbBroad304_11738,0,0.9211569385749163,0
BRD-K50398167,NA,ccsbBroad304_02415,0,0.9074065167147253,0
BRD-K50398167,NA,ccsbBroad304_02392,0,0.9467593516863838,0
BRD-K50398167,NA,ccsbBroad304_06884,0,0.9234123345881697,0
BRD-K50398167,NA,ccsbBroad304_14762,0,0.9241504860054403,0
BRD-K50398167,NA,ccsbBroad304_07535,0,0.9234957634095471,0
BRD-K50398167,NA,ccsbBroad304_01340,0,0.927264989179223,0
BRD-K50398167,NA,ccsbBroad304_06754,0,0.92110865859273094,0
BRD-K50398167,NA,ccsbBroad304_01287,0,0.9310393209419877,0
BRD-K50398167,NA,ccsbBroad304_01666,0,0.9251673528747651,0
BRD-K50398167,NA,ccsbBroad304_02813,0,0.9263739645828792,0
BRD-K50398167,NA,ccsbBroad304_00411,0,0.9289486118509828,0
BRD-K50398167,NA,ccsbBroad304_01282,0,0.9249636509924576,0
BRD-K50398167,NA,ccsbBroad304_00055,0,0.9210514506785679,0
BRD-K50398167,NA,ccsbBroad304_07311,0,0.9263320940721563,0
BRD-K50398167,NA,ccsbBroad304_05782,0,0.9264560820523627,0
BRD-K87632963,NA,ccsbBroad304_02826,0,0.4115088652064617,0
BRD-K87632963,NA,ccsbBroad304_01492,0,0.1855533856695935,0
BRD-K87632963,NA,ccsbBroad304_04505,0,0.7919022413813077,0
BRD-K87632963,NA,ccsbBroad304_08873,0,0.7866502216007089,0
BRD-K87632963,NA,ccsbBroad304_02129,0,0.5993506121744641,0
BRD-K87632963,NA,ccsbBroad304_06018,0,0.7847676581607906,0
BRD-K87632963,NA,ccsbBroad304_11023,0,0.8112333749523752,0
BRD-K87632963,NA,ccsbBroad304_14688,0,0.7864669347018483,0
BRD-K87632963,NA,ccsbBroad304_14525,1,0.5880225420986918,0
BRD-K87632963,NA,ccsbBroad304_06811,0,0.6859261883395655,0
BRD-K87632963,NA,ccsbBroad304_14720,0,0.7652124606781945,0
BRD-K87632963,NA,ccsbBroad304_01602,0,0.8180515929723489,0
BRD-K87632963,NA,ccsbBroad304_00494,0,0.785383093187676,0
BRD-K87632963,NA,ccsbBroad304_03976,0,0.747358642636173,0
BRD-K87632963,NA,ccsbBroad304_11445,0,0.7737294684520306,0
BRD-K87632963,NA,ccsbBroad304_03441,0,0.7848826156181962,0
BRD-K87632963,NA,ccsbBroad304_00454,0,0.7888883277005183,0
BRD-K87632963,NA,ccsbBroad304_06588,0,0.7860753486162189,0
BRD-K87632963,NA,ccsbBroad304_11738,0,0.7619358025099329,0
BRD-K87632963,NA,ccsbBroad304_01161,0,0.7801972391423044,0
BRD-K87632963,NA,ccsbBroad304_00407,0,0.7741951037166398,0
BRD-K87632963,NA,ccsbBroad304_00331,0,0.7944390094941174,0
BRD-K87632963,NA,ccsbBroad304_10934,0,0.7882003352746805,0
BRD-K87632963,NA,ccsbBroad304_00150,0,0.7709031546054049,0
BRD-K87632963,NA,ccsbBroad304_00805,0,0.7640388200136292,0
BRD-K87632963,NA,ccsbBroad304_14579,0,0.7932390872647961,0
BRD-K87632963,NA,ccsbBroad304_04829,0,0.7839980437441028,0
BRD-K87632963,NA,ccsbBroad304_01230,0,0.7835892644078276,0
BRD-K87632963,NA,ccsbBroad304_01283,0,0.8325172306408796,0
BRD-K87632963,NA,ccsbBroad304_06138,0,0.779186971831544,0
BRD-K87632963,NA,ccsbBroad304_01282,0,0.7757395000667523,0
BRD-K87632963,NA,ccsbBroad304_01144,0,0.7440368494927564,0
BRD-K87632963,NA,ccsbBroad304_00049,0,0.7824860176517597,0
BRD-K37602296,NA,ccsbBroad304_02826,0,0.26986913996795664,0
BRD-K37602296,NA,ccsbBroad304_01492,0,0.21517041880026622,0
BRD-K37602296,NA,ccsbBroad304_01122,0,0.6798366124327038,0
BRD-K37602296,NA,ccsbBroad304_05926,0,0.7223829683570211,0
BRD-K37602296,NA,ccsbBroad304_06272,0,0.7272572301179991,0
BRD-K37602296,NA,ccsbBroad304_06088,0,0.7873608739412958,0
BRD-K37602296,NA,ccsbBroad304_08873,0,0.8538691503873118,0
BRD-K37602296,NA,ccsbBroad304_00477,0,0.8228958803484759,0
BRD-K37602296,NA,ccsbBroad304_06464,0,0.8969771119640979,0
BRD-K37602296,NA,ccsbBroad304_00681,0,0.9295912937291716,0
BRD-K37602296,NA,ccsbBroad304_00277,0,0.9097856275380101,0
BRD-K37602296,NA,ccsbBroad304_14525,0,0.8056670377591286,0
BRD-K37602296,NA,ccsbBroad304_10688,0,0.9019341568278757,0
BRD-K37602296,NA,ccsbBroad304_06353,0,0.910996202818433,0
BRD-K37602296,NA,ccsbBroad304_06483,0,0.9159673594800298,0
BRD-K37602296,NA,ccsbBroad304_01602,0,0.912877022385781,0
BRD-K37602296,NA,ccsbBroad304_14741,0,0.9335470323103436,0
BRD-K37602296,NA,ccsbBroad304_07557,0,0.9304342821848957,0
BRD-K37602296,NA,ccsbBroad304_00494,0,0.9246987349464281,0
BRD-K37602296,NA,ccsbBroad304_03976,0,0.9328058087764384,0
BRD-K37602296,NA,ccsbBroad304_02416,0,0.9163472202031024,0
BRD-K37602296,NA,ccsbBroad304_07194,0,0.9134728696107541,0
BRD-K37602296,NA,ccsbBroad304_11445,0,0.9288843430008518,0
BRD-K37602296,NA,ccsbBroad304_06755,0,0.9258043204471869,0
BRD-K37602296,NA,ccsbBroad304_01334,0,0.9282783891712296,0
BRD-K37602296,NA,ccsbBroad304_00407,0,0.9270926859785011,0
BRD-K37602296,NA,ccsbBroad304_03934,0,0.926021416304128,0
BRD-K37602296,NA,ccsbBroad304_00331,0,0.9299472099082966,0
BRD-K37602296,NA,ccsbBroad304_06874,0,0.9265969246258291,0
BRD-K37602296,NA,ccsbBroad304_02392,0,0.903821061937745,0
BRD-K37602296,NA,ccsbBroad304_00037,0,0.9285540007108757,0
BRD-K37602296,NA,ccsbBroad304_14540,0,0.9265943883320522,0
BRD-K37602296,NA,ccsbBroad304_01340,0,0.9200801867911182,0
BRD-K37602296,NA,ccsbBroad304_00811,0,0.9185798370066163,0
BRD-K37602296,NA,ccsbBroad304_01020,0,0.9265464461699545,0
BRD-K37602296,NA,ccsbBroad304_14635,0,0.8928185119579761,0
BRD-K37602296,NA,ccsbBroad304_01649,0,0.9228376555246295,0
BRD-K37602296,NA,ccsbBroad304_00411,0,0.9284739873009443,0
BRD-K37602296,NA,ccsbBroad304_06138,0,0.9233578034330476,0
BRD-K37602296,NA,ccsbBroad304_00504,0,0.9316541509517378,0
BRD-K37602296,NA,ccsbBroad304_00023,0,0.929279824078985,0
BRD-K09143580,NA,ccsbBroad304_00902,0,0.551582155761937,0
BRD-K09143580,NA,ccsbBroad304_02705,1,0.40520302586833934,0
BRD-K09143580,NA,ccsbBroad304_01122,0,0.5966684309692051,0
BRD-K09143580,NA,ccsbBroad304_00305,0,0.5445688365159012,0
BRD-K09143580,NA,ccsbBroad304_04505,0,0.8367288942615876,0
BRD-K09143580,NA,ccsbBroad304_01121,0,0.808333128884453,0
BRD-K09143580,NA,ccsbBroad304_06088,0,0.7618355982787293,0
BRD-K09143580,NA,ccsbBroad304_14525,0,0.8323574875563715,0
BRD-K09143580,NA,ccsbBroad304_06412,0,0.9243690942177626,0
BRD-K09143580,NA,ccsbBroad304_01602,0,0.9070395823354335,0
BRD-K09143580,NA,ccsbBroad304_00142,0,0.9252012889568006,0
BRD-K09143580,NA,ccsbBroad304_01396,0,0.9165781704781739,0
BRD-K09143580,NA,ccsbBroad304_14597,0,0.9189006386042596,0
BRD-K09143580,NA,ccsbBroad304_14679,0,0.9245062553295121,0
BRD-K09143580,NA,ccsbBroad304_06221,0,0.9103664825304187,0
BRD-K09143580,NA,ccsbBroad304_03155,0,0.9102246291875085,0
BRD-K09143580,NA,ccsbBroad304_00454,0,0.9160905100185672,0
BRD-K09143580,NA,ccsbBroad304_06588,0,0.9173948069034107,0
BRD-K09143580,NA,ccsbBroad304_00008,0,0.912649549964029,0
BRD-K09143580,NA,ccsbBroad304_00396,0,0.9189305282860335,0
BRD-K09143580,NA,ccsbBroad304_01404,0,0.9213832201147084,0
BRD-K09143580,NA,ccsbBroad304_14762,0,0.9124062287939635,0
BRD-K09143580,NA,ccsbBroad304_14932,0,0.9153546406492493,0
BRD-K09143580,NA,ccsbBroad304_14579,0,0.922326831413759,0
BRD-K09143580,NA,ccsbBroad304_07535,0,0.9180326754563944,0
BRD-K09143580,NA,ccsbBroad304_00221,0,0.9162194939890056,0
BRD-K09143580,NA,ccsbBroad304_01649,0,0.9170808300618968,0
BRD-K09143580,NA,ccsbBroad304_00411,0,0.918819316877678,0
BRD-K09143580,NA,ccsbBroad304_06451,0,0.9180515360521929,0
BRD-K09143580,NA,ccsbBroad304_14554,0,0.9180583077559046,0
BRD-K09143580,NA,ccsbBroad304_06237,0,0.9192204770129779,0
BRD-K09143580,NA,ccsbBroad304_07311,0,0.916827809106171,0
BRD-K09143580,NA,ccsbBroad304_00023,0,0.9177195747771602,0
BRD-K09143580,NA,ccsbBroad304_00049,0,0.9213195799981747,0
BRD-A22713669,NA,ccsbBroad304_00691,0,0.1759074357326018,0
BRD-K68567222,NA,ccsbBroad304_00691,0,0.4336301015396255,0
BRD-A22713669,NA,ccsbBroad304_00305,0,0.04265639248354872,0
BRD-K68567222,NA,ccsbBroad304_00305,0,0.5327116163295735,0
BRD-A22713669,NA,ccsbBroad304_14724,0,0.21814615470378082,0
BRD-K68567222,NA,ccsbBroad304_14724,0,0.6859213773172921,0
BRD-A22713669,NA,ccsbBroad304_04505,0,0.308776948553199,0
BRD-K68567222,NA,ccsbBroad304_04505,0,0.8896581797171105,0
BRD-A22713669,NA,ccsbBroad304_01768,0,0.33308523049905076,0
BRD-K68567222,NA,ccsbBroad304_01768,0,0.9372068996634447,0
BRD-A22713669,NA,ccsbBroad304_06018,0,0.37842304630970797,0
BRD-K68567222,NA,ccsbBroad304_06018,0,0.9661082053754462,0
BRD-A22713669,NA,ccsbBroad304_00799,0,0.3384468732569664,0
BRD-K68567222,NA,ccsbBroad304_00799,0,0.9409053070826597,0
BRD-A22713669,NA,ccsbBroad304_14688,0,0.42055151765154763,0
BRD-K68567222,NA,ccsbBroad304_14688,0,0.9630121439430884,0
BRD-A22713669,NA,ccsbBroad304_00277,0,0.4102733944626945,0
BRD-K68567222,NA,ccsbBroad304_00277,0,0.9739496022922002,0
BRD-A22713669,NA,ccsbBroad304_14696,0,0.4214024964621303,0
BRD-K68567222,NA,ccsbBroad304_14696,0,0.9700646668082734,0
BRD-A22713669,NA,ccsbBroad304_00326,0,0.4818042849131161,0
BRD-K68567222,NA,ccsbBroad304_00326,0,0.982543612214046,0
BRD-A22713669,NA,ccsbBroad304_14597,0,0.44862086653339833,0
