Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
NAMPT,BRD-A25569250,0,0.9965743687916888,0
OPRL1,BRD-A25569250,0,0.6820344581351687,0
PLA2G1B,BRD-A25569250,0,0.9959830507902541,0
PLD1,BRD-A25569250,0,0.9967325016992497,0
PTGIS,BRD-A25569250,0,0.9959656546982334,0
SCNN1G,BRD-A25569250,0,0.6140109475275349,0
SLCO2B1,BRD-A25569250,0,0.5301449641071174,0
TBXAS1,BRD-A25569250,0,0.9967281481488626,0
TNNC1,BRD-A25569250,0,0.9963714177436636,0
UGT1A9,BRD-A25569250,0,0.9892847463498007,0
ABL1,BRD-A30815329,0,0.9149964029457225,0
ADA,BRD-A30815329,0,0.995930098843423,0
AGER,BRD-A30815329,0,0.9961865351720169,0
AKR1B1,BRD-A30815329,0,0.9967622898704214,0
ALDH2,BRD-A30815329,0,0.9032418522088453,0
CA5A,BRD-A30815329,0,0.9180030359136365,0
CACNB4,BRD-A30815329,0,0.8246662605928579,0
CASP3,BRD-A30815329,0,0.9944047130530681,0
CDK4,BRD-A30815329,0,0.9622222851835706,0
DYRK1B,BRD-A30815329,0,0.9888902419974213,0
EDNRB,BRD-A30815329,0,0.996532733173683,0
EZH2,BRD-A30815329,0,0.981410022794983,0
FLT3,BRD-A30815329,0,0.9943888996300796,0
GLRA3,BRD-A30815329,0,0.9918723616829465,0
GUCY1B1,BRD-A30815329,0,0.9949786731800148,0
HBB,BRD-A30815329,0,0.9923317279653332,0
HPGDS,BRD-A30815329,0,0.9866615796674492,0
HRH4,BRD-A30815329,0,0.8824144753692496,0
HTR3A,BRD-A30815329,0,0.99591869742392,0
KCNN4,BRD-A30815329,0,0.7229488822687604,0
MAPK8,BRD-A30815329,0,0.9893104056248657,0
MET,BRD-A30815329,0,0.9858112317333011,0
NAMPT,BRD-A30815329,0,0.9940299431358464,0
OPRL1,BRD-A30815329,0,0.6703402894980774,0
PLA2G1B,BRD-A30815329,0,0.9944041471530497,0
PLD1,BRD-A30815329,0,0.99410623060885706,0
PTGIS,BRD-A30815329,0,0.9936274083620418,0
SCNN1G,BRD-A30815329,0,0.6098350941024803,0
SLCO2B1,BRD-A30815329,0,0.5171274740673966,0
TBXAS1,BRD-A30815329,0,0.993398348994806,0
TNNC1,BRD-A30815329,1,0.9935694614071847,0
UGT1A9,BRD-A30815329,0,0.9849866050171459,0
ABL1,BRD-A31564021,0,0.919512731759314,0
ADA,BRD-A31564021,0,0.9975908605364995,0
AGER,BRD-A31564021,0,0.9982894766082536,0
AKR1B1,BRD-A31564021,0,0.9986860625241708,0
ALDH2,BRD-A31564021,0,0.9056605330995239,0
CA5A,BRD-A31564021,0,0.9149702802593909,0
CACNB4,BRD-A31564021,0,0.8257289735711558,0
CASP3,BRD-A31564021,0,0.9964920776087575,0
CDK4,BRD-A31564021,0,0.9634512197346374,0
DYRK1B,BRD-A31564021,0,0.9910273060048576,0
EDNRB,BRD-A31564021,0,0.9988055147668917,0
EZH2,BRD-A31564021,0,0.9831452901680279,0
FLT3,BRD-A31564021,0,0.9966757008822147,0
GLRA3,BRD-A31564021,0,0.9936618609404697,0
GUCY1B1,BRD-A31564021,0,0.9973948894746212,0
HBB,BRD-A31564021,0,0.9948048618689198,0
HPGDS,BRD-A31564021,0,0.9889357521023039,0
HRH4,BRD-A31564021,0,0.884210396661441,0
HTR3A,BRD-A31564021,0,0.9978496529058809,0
KCNN4,BRD-A31564021,0,0.7261462300742099,0
MAPK8,BRD-A31564021,0,0.9920630185820943,0
MET,BRD-A31564021,0,0.9868404496558292,0
NAMPT,BRD-A31564021,0,0.9960721224798159,0
OPRL1,BRD-A31564021,0,0.6682524234147758,0
PLA2G1B,BRD-A31564021,0,0.9965041263870994,0
PLD1,BRD-A31564021,0,0.995995270292075,0
PTGIS,BRD-A31564021,0,0.9951018093932738,0
SCNN1G,BRD-A31564021,0,0.6053236008425629,0
SLCO2B1,BRD-A31564021,0,0.5152849460648639,0
TBXAS1,BRD-A31564021,0,0.9956298960390765,0
TNNC1,BRD-A31564021,0,0.9958968812620466,0
UGT1A9,BRD-A31564021,0,0.9869286796987894,0
ABL1,BRD-A36217750,0,0.9176803288361386,0
ADA,BRD-A36217750,0,0.9956712484748667,0
AGER,BRD-A36217750,0,0.9963245316441802,0
AKR1B1,BRD-A36217750,0,0.997246488960104,0
ALDH2,BRD-A36217750,0,0.9044028610195305,0
CA5A,BRD-A36217750,0,0.9138389726375362,0
CACNB4,BRD-A36217750,0,0.8214879280380164,0
CASP3,BRD-A36217750,0,0.9949504864763618,0
CDK4,BRD-A36217750,0,0.9617739689389009,0
DYRK1B,BRD-A36217750,0,0.9885920593546776,0
EDNRB,BRD-A36217750,0,0.9968921220172816,0
EZH2,BRD-A36217750,0,0.9814122220908242,0
FLT3,BRD-A36217750,0,0.9946923148755125,0
GLRA3,BRD-A36217750,0,0.9911782410393957,0
GUCY1B1,BRD-A36217750,0,0.9959006574953159,0
HBB,BRD-A36217750,0,0.9927401897222432,0
HPGDS,BRD-A36217750,0,0.9874758068475278,0
HRH4,BRD-A36217750,0,0.8842964469946445,0
HTR3A,BRD-A36217750,0,0.9962842229196073,0
KCNN4,BRD-A36217750,0,0.7193619598213008,0
MAPK8,BRD-A36217750,0,0.9903278986163443,0
MET,BRD-A36217750,0,0.9848643313307051,0
NAMPT,BRD-A36217750,0,0.9940171955013861,0
OPRL1,BRD-A36217750,0,0.67305615585874,0
PLA2G1B,BRD-A36217750,0,0.9950084490441495,0
PLD1,BRD-A36217750,0,0.9941342015952088,0
PTGIS,BRD-A36217750,0,0.9928301492307638,0
SCNN1G,BRD-A36217750,0,0.5996686240078724,0
SLCO2B1,BRD-A36217750,0,0.5135322191973006,0
TBXAS1,BRD-A36217750,0,0.9938441446535407,0
TNNC1,BRD-A36217750,0,0.9948633219288012,0
UGT1A9,BRD-A36217750,0,0.9836365894408918,0
ABL1,BRD-A37704979,0,0.9285530970234044,0
ADA,BRD-A37704979,0,0.9832666202621706,0
AGER,BRD-A37704979,0,0.9859638030383435,0
AKR1B1,BRD-A37704979,0,0.9884647154511588,0
ALDH2,BRD-A37704979,0,0.9024569230906763,0
CA5A,BRD-A37704979,0,0.9001860469370091,0
CACNB4,BRD-A37704979,0,0.7950381612272883,0
CASP3,BRD-A37704979,0,0.9841699489602467,0
CDK4,BRD-A37704979,0,0.9429760669135923,0
DYRK1B,BRD-A37704979,0,0.9775449173747857,0
EDNRB,BRD-A37704979,0,0.9874294157786845,0
EZH2,BRD-A37704979,0,0.9665061334962808,0
FLT3,BRD-A37704979,0,0.9827763542490318,0
GLRA3,BRD-A37704979,0,0.9810530130986219,0
GUCY1B1,BRD-A37704979,0,0.9846245766627493,0
HBB,BRD-A37704979,0,0.979263074653423,0
HPGDS,BRD-A37704979,0,0.9753690372393462,0
HRH4,BRD-A37704979,0,0.8845826275497018,0
HTR3A,BRD-A37704979,0,0.9848440619906937,0
KCNN4,BRD-A37704979,0,0.6939787147692495,0
MAPK8,BRD-A37704979,1,0.9774903585087498,0
MET,BRD-A37704979,0,0.9732129643422145,0
NAMPT,BRD-A37704979,0,0.982467194800341,0
OPRL1,BRD-A37704979,0,0.650609125278054,0
PLA2G1B,BRD-A37704979,0,0.9842847158592877,0
PLD1,BRD-A37704979,0,0.9821570014135976,0
PTGIS,BRD-A37704979,0,0.978733965547693,0
SCNN1G,BRD-A37704979,0,0.5941756170908931,0
SLCO2B1,BRD-A37704979,0,0.49138702384882227,0
TBXAS1,BRD-A37704979,0,0.9827110676491961,0
TNNC1,BRD-A37704979,0,0.9827878295999708,0
UGT1A9,BRD-A37704979,0,0.974637431889638,0
ABL1,BRD-A43005764,0,0.8617698300455924,0
ADA,BRD-A43005764,0,0.8912483753795725,0
AGER,BRD-A43005764,0,0.8899633073877549,0
AKR1B1,BRD-A43005764,0,0.8925193330837737,0
ALDH2,BRD-A43005764,0,0.8188893850693211,0
CA5A,BRD-A43005764,0,0.823547873575877,0
CACNB4,BRD-A43005764,0,0.744075628146333,0
CASP3,BRD-A43005764,0,0.8947418557800235,0
CDK4,BRD-A43005764,0,0.8764724471981203,0
DYRK1B,BRD-A43005764,0,0.8887202973013966,0
EDNRB,BRD-A43005764,0,0.8916531644491723,0
EZH2,BRD-A43005764,0,0.8816566716531844,0
FLT3,BRD-A43005764,0,0.8951151088683044,0
GLRA3,BRD-A43005764,0,0.8798897840138838,0
GUCY1B1,BRD-A43005764,0,0.8914430710801629,0
HBB,BRD-A43005764,0,0.8914967342964117,0
HPGDS,BRD-A43005764,0,0.8938490323904252,0
HRH4,BRD-A43005764,0,0.7964151487151385,0
HTR3A,BRD-A43005764,0,0.8936993062599239,0
KCNN4,BRD-A43005764,0,0.6734787698606233,0
MAPK8,BRD-A43005764,0,0.890721101831446,0
MET,BRD-A43005764,0,0.8683459481367244,0
NAMPT,BRD-A43005764,0,0.8896662738262562,0
OPRL1,BRD-A43005764,0,0.6120048728952101,0
PLA2G1B,BRD-A43005764,0,0.8889342154746525,0
PLD1,BRD-A43005764,0,0.8893216612891788,0
PTGIS,BRD-A43005764,0,0.8922724131233941,0
SCNN1G,BRD-A43005764,0,0.5110689416716154,0
SLCO2B1,BRD-A43005764,0,0.459984991494508,0
TBXAS1,BRD-A43005764,0,0.8940854663407094,0
TNNC1,BRD-A43005764,0,0.8924570389966723,0
UGT1A9,BRD-A43005764,0,0.8932382569800927,0
ABL1,BRD-A48180038,0,0.9097728997232752,0
ADA,BRD-A48180038,0,0.9884359059941158,0
AGER,BRD-A48180038,0,0.9885924157157456,0
AKR1B1,BRD-A48180038,0,0.9887507327727769,0
ALDH2,BRD-A48180038,0,0.8988065205620648,0
CA5A,BRD-A48180038,0,0.9051689433712642,0
CACNB4,BRD-A48180038,0,0.8160677073340116,0
CASP3,BRD-A48180038,0,0.9861794614298202,0
CDK4,BRD-A48180038,0,0.9505532492128324,0
DYRK1B,BRD-A48180038,0,0.9802878658474596,0
EDNRB,BRD-A48180038,0,0.9898131942164125,0
EZH2,BRD-A48180038,0,0.9697359456974053,0
FLT3,BRD-A48180038,0,0.9867478241066656,0
GLRA3,BRD-A48180038,0,0.9854812522808809,0
GUCY1B1,BRD-A48180038,0,0.9865286714730053,0
HBB,BRD-A48180038,0,0.983817614468686,0
HPGDS,BRD-A48180038,0,0.9785635031098233,0
HRH4,BRD-A48180038,0,0.8779904793879394,0
HTR3A,BRD-A48180038,0,0.9884991978518207,0
KCNN4,BRD-A48180038,0,0.7073897365185858,0
MAPK8,BRD-A48180038,0,0.9807754895140959,0
MET,BRD-A48180038,0,0.9786525038384487,0
NAMPT,BRD-A48180038,0,0.9857080506353009,0
OPRL1,BRD-A48180038,0,0.6571128054195366,0
PLA2G1B,BRD-A48180038,0,0.986824718250204,0
PLD1,BRD-A48180038,0,0.9855132755644377,0
PTGIS,BRD-A48180038,0,0.9830554693373379,0
SCNN1G,BRD-A48180038,0,0.6009664777223569,0
SLCO2B1,BRD-A48180038,0,0.5035704897756049,0
TBXAS1,BRD-A48180038,0,0.9860768023952421,0
TNNC1,BRD-A48180038,0,0.9855205291911588,0
UGT1A9,BRD-A48180038,0,0.9804761153852007,0
ABL1,BRD-A51831848,0,0.9178535448864078,0
ADA,BRD-A51831848,0,0.9985921399056361,0
AGER,BRD-A51831848,0,0.9986657593241667,0
AKR1B1,BRD-A51831848,0,0.9989402162900963,0
ALDH2,BRD-A51831848,0,0.9045930393167565,0
CA5A,BRD-A51831848,0,0.9183462560504917,0
CACNB4,BRD-A51831848,0,0.8285383106386481,0
CASP3,BRD-A51831848,0,0.9969753670735713,0
CDK4,BRD-A51831848,0,0.964532599115494,0
DYRK1B,BRD-A51831848,0,0.9922480788106659,0
EDNRB,BRD-A51831848,0,0.9991662626847907,1
EZH2,BRD-A51831848,0,0.9848493589586342,0
FLT3,BRD-A51831848,0,0.9971597191540761,0
GLRA3,BRD-A51831848,0,0.9944600065824291,0
GUCY1B1,BRD-A51831848,0,0.9979153847332694,0
HBB,BRD-A51831848,0,0.9949934929778397,0
HPGDS,BRD-A51831848,0,0.9896278334319955,0
HRH4,BRD-A51831848,0,0.8835479038642021,0
HTR3A,BRD-A51831848,0,0.9985294950224296,0
KCNN4,BRD-A51831848,1,0.7271906305547542,0
MAPK8,BRD-A51831848,0,0.9926126240313005,0
MET,BRD-A51831848,0,0.9876684271057283,0
NAMPT,BRD-A51831848,0,0.9967415913480591,0
OPRL1,BRD-A51831848,0,0.6690786311381017,0
PLA2G1B,BRD-A51831848,0,0.9969829043168069,0
PLD1,BRD-A51831848,0,0.996819573455869,0
PTGIS,BRD-A51831848,0,0.9959167139374272,0
SCNN1G,BRD-A51831848,0,0.6088377039737969,0
SLCO2B1,BRD-A51831848,0,0.5184945856362115,0
TBXAS1,BRD-A51831848,0,0.9962152586902193,0
TNNC1,BRD-A51831848,0,0.9963233063923042,0
UGT1A9,BRD-A51831848,0,0.9873166471158724,0
ABL1,BRD-A54139254,0,0.9205329277410914,0
ADA,BRD-A54139254,0,0.9984797259581422,0
AGER,BRD-A54139254,0,0.9975321871679592,0
AKR1B1,BRD-A54139254,0,0.9977656944306847,0
ALDH2,BRD-A54139254,0,0.9062957085679946,0
CA5A,BRD-A54139254,0,0.9223401465033356,0
CACNB4,BRD-A54139254,0,0.835725877173376,0
CASP3,BRD-A54139254,0,0.9961497434023794,0
CDK4,BRD-A54139254,0,0.9666280306274617,0
DYRK1B,BRD-A54139254,0,0.9901402808483295,0
EDNRB,BRD-A54139254,0,0.9983200391530873,0
EZH2,BRD-A54139254,0,0.9856956559861705,0
FLT3,BRD-A54139254,0,0.9956660195325913,0
GLRA3,BRD-A54139254,0,0.9944907263246427,0
GUCY1B1,BRD-A54139254,0,0.9972784221003332,0
HBB,BRD-A54139254,0,0.994015038127265,0
HPGDS,BRD-A54139254,0,0.9901117745985646,0
HRH4,BRD-A54139254,0,0.8874254353906674,0
HTR3A,BRD-A54139254,0,0.9981355371071978,0
KCNN4,BRD-A54139254,0,0.7323189274190335,0
MAPK8,BRD-A54139254,0,0.9927243438152797,0
MET,BRD-A54139254,0,0.9881595065825362,0
NAMPT,BRD-A54139254,0,0.9956871879076739,0
OPRL1,BRD-A54139254,0,0.6779986933926869,0
PLA2G1B,BRD-A54139254,0,0.9957561351445579,0
PLD1,BRD-A54139254,0,0.9965187561273356,0
PTGIS,BRD-A54139254,0,0.9948657837652883,0
SCNN1G,BRD-A54139254,0,0.6174578413421674,0
SLCO2B1,BRD-A54139254,0,0.5278719480319467,0
TBXAS1,BRD-A54139254,0,0.9968423829318673,0
TNNC1,BRD-A54139254,0,0.995871302486539,0
UGT1A9,BRD-A54139254,0,0.9892748849497499,0
ABL1,BRD-A58048407,0,0.920245292139562,0
ADA,BRD-A58048407,0,0.9982482895368592,0
AGER,BRD-A58048407,0,0.9983169557407509,0
AKR1B1,BRD-A58048407,0,0.9987531480659997,0
ALDH2,BRD-A58048407,0,0.9031051201690645,0
CA5A,BRD-A58048407,0,0.9196442317930289,0
CACNB4,BRD-A58048407,1,0.827063292536521,0
CASP3,BRD-A58048407,0,0.9964967570760581,0
CDK4,BRD-A58048407,0,0.9644177016527696,0
DYRK1B,BRD-A58048407,0,0.9906361128640562,0
EDNRB,BRD-A58048407,0,0.9989376692484457,0
EZH2,BRD-A58048407,0,0.983751727873591,0
FLT3,BRD-A58048407,0,0.9968084998350452,0
GLRA3,BRD-A58048407,0,0.9942502470241976,0
GUCY1B1,BRD-A58048407,0,0.9973408849475682,0
HBB,BRD-A58048407,0,0.9942591571239187,0
HPGDS,BRD-A58048407,0,0.9894990205264664,0
HRH4,BRD-A58048407,0,0.8825873344964139,0
HTR3A,BRD-A58048407,0,0.9985470120648434,0
KCNN4,BRD-A58048407,0,0.7254025795003262,0
MAPK8,BRD-A58048407,0,0.9917441911623668,0
MET,BRD-A58048407,0,0.9873934931404225,0
NAMPT,BRD-A58048407,0,0.9960306038732897,0
OPRL1,BRD-A58048407,0,0.6683288538985765,0
PLA2G1B,BRD-A58048407,0,0.996620049632636,0
PLD1,BRD-A58048407,0,0.9962414511755244,0
PTGIS,BRD-A58048407,0,0.9953371898348548,0
SCNN1G,BRD-A58048407,0,0.6089433403083764,0
SLCO2B1,BRD-A58048407,0,0.5155724302105688,0
TBXAS1,BRD-A58048407,0,0.9963250584475278,0
TNNC1,BRD-A58048407,0,0.996099863504017,0
UGT1A9,BRD-A58048407,0,0.9872476242683978,0
ABL1,BRD-A63310107,0,0.9209269077163451,0
ADA,BRD-A63310107,0,0.9972364585624511,0
AGER,BRD-A63310107,0,0.9981441762991679,0
AKR1B1,BRD-A63310107,0,0.9983531302578655,0
ALDH2,BRD-A63310107,0,0.9008420198984324,0
CA5A,BRD-A63310107,0,0.91568226712854806,0
CACNB4,BRD-A63310107,0,0.8207442244690044,0
CASP3,BRD-A63310107,0,0.9955756463472023,0
CDK4,BRD-A63310107,0,0.9605845531429258,0
DYRK1B,BRD-A63310107,0,0.9899478713095126,0
EDNRB,BRD-A63310107,0,0.9985922911016488,0
EZH2,BRD-A63310107,0,0.9809704444949834,0
FLT3,BRD-A63310107,0,0.9967757986508328,0
GLRA3,BRD-A63310107,0,0.9938608935375878,0
GUCY1B1,BRD-A63310107,0,0.9965180654264875,0
HBB,BRD-A63310107,0,0.9935791786309279,0
HPGDS,BRD-A63310107,0,0.9880792403517995,0
HRH4,BRD-A63310107,0,0.879897589495048,0
HTR3A,BRD-A63310107,0,0.9977892130480674,0
KCNN4,BRD-A63310107,0,0.7228633687335573,0
MAPK8,BRD-A63310107,0,0.989610958956828,0
MET,BRD-A63310107,0,0.9870295473725059,0
NAMPT,BRD-A63310107,0,0.9951183848400194,0
OPRL1,BRD-A63310107,0,0.6592074586503356,0
PLA2G1B,BRD-A63310107,0,0.9963370253591894,0
PLD1,BRD-A63310107,0,0.995447221296162,0
PTGIS,BRD-A63310107,0,0.9942751518620072,0
SCNN1G,BRD-A63310107,0,0.6066584436843954,0
SLCO2B1,BRD-A63310107,0,0.5088758357822516,0
TBXAS1,BRD-A63310107,0,0.9954174241272629,0
TNNC1,BRD-A63310107,0,0.9948494964386829,0
UGT1A9,BRD-A63310107,0,0.9854528499396888,0
ABL1,BRD-A63444178,0,0.9170849038958961,0
ADA,BRD-A63444178,0,0.9978416219466257,0
AGER,BRD-A63444178,0,0.9980446590855655,0
AKR1B1,BRD-A63444178,0,0.9981953995195266,0
ALDH2,BRD-A63444178,0,0.9064724937663627,0
CA5A,BRD-A63444178,0,0.9171058591412047,0
CACNB4,BRD-A63444178,0,0.8290988434349083,0
CASP3,BRD-A63444178,0,0.9967995165695182,0
CDK4,BRD-A63444178,0,0.9645410829817807,0
DYRK1B,BRD-A63444178,0,0.9914416747643,0
EDNRB,BRD-A63444178,0,0.9985529400312682,0
EZH2,BRD-A63444178,0,0.9852388986816352,0
FLT3,BRD-A63444178,0,0.9963791931245521,0
GLRA3,BRD-A63444178,0,0.9934555135010142,0
GUCY1B1,BRD-A63444178,0,0.9978108984204139,0
HBB,BRD-A63444178,0,0.994519960734963,0
HPGDS,BRD-A63444178,0,0.9885463909087132,0
HRH4,BRD-A63444178,0,0.885560270511091,0
HTR3A,BRD-A63444178,0,0.9978400366071496,0
KCNN4,BRD-A63444178,0,0.7257435361378557,0
MAPK8,BRD-A63444178,0,0.9929490478543265,0
MET,BRD-A63444178,0,0.9868165961430848,0
NAMPT,BRD-A63444178,0,0.9961856906950156,0
OPRL1,BRD-A63444178,0,0.6733555994991218,0
PLA2G1B,BRD-A63444178,0,0.9965814768599097,0
PLD1,BRD-A63444178,0,0.9962334926989616,0
PTGIS,BRD-A63444178,0,0.995493168076073,0
SCNN1G,BRD-A63444178,0,0.6070852799427313,0
SLCO2B1,BRD-A63444178,0,0.5176422973238657,0
TBXAS1,BRD-A63444178,0,0.9953847429460052,0
TNNC1,BRD-A63444178,0,0.9964524678725964,0
UGT1A9,BRD-A63444178,0,0.9866053034377018,0
ABL1,BRD-A64173453,0,0.9198457387627395,0
ADA,BRD-A64173453,0,0.9979267248611565,0
AGER,BRD-A64173453,0,0.9975431553498513,0
AKR1B1,BRD-A64173453,0,0.9980929959558451,0
ALDH2,BRD-A64173453,0,0.9033564724706085,0
CA5A,BRD-A64173453,0,0.9201444925563254,0
CACNB4,BRD-A64173453,0,0.8291875923618155,0
CASP3,BRD-A64173453,0,0.9963373688570096,0
CDK4,BRD-A64173453,0,0.9649208700188292,0
DYRK1B,BRD-A64173453,0,0.9892614460193194,0
EDNRB,BRD-A64173453,0,0.998147572174716,0
EZH2,BRD-A64173453,0,0.9846262922103617,0
FLT3,BRD-A64173453,0,0.9961777348813257,0
GLRA3,BRD-A64173453,0,0.9937537813785531,0
GUCY1B1,BRD-A64173453,0,0.9970348076059785,0
HBB,BRD-A64173453,0,0.994264569899005,0
HPGDS,BRD-A64173453,0,0.9901123744428528,0
HRH4,BRD-A64173453,0,0.8842139222131591,0
HTR3A,BRD-A64173453,0,0.9983403559423565,0
KCNN4,BRD-A64173453,0,0.7277912669038068,0
MAPK8,BRD-A64173453,0,0.9924837114575932,0
MET,BRD-A64173453,0,0.986047822968042,0
NAMPT,BRD-A64173453,0,0.995571310051115,0
OPRL1,BRD-A64173453,0,0.6725654600904365,0
PLA2G1B,BRD-A64173453,0,0.9961167748223618,0
PLD1,BRD-A64173453,0,0.995425650881479,0
PTGIS,BRD-A64173453,0,0.9949270601396214,0
SCNN1G,BRD-A64173453,0,0.6068935695743838,0
SLCO2B1,BRD-A64173453,0,0.5201048014299192,0
TBXAS1,BRD-A64173453,0,0.9967944005396139,0
TNNC1,BRD-A64173453,0,0.9957961015067722,0
UGT1A9,BRD-A64173453,0,0.9867598264392117,0
ABL1,BRD-A65597028,0,0.9166892545156002,0
ADA,BRD-A65597028,0,0.978767114091464,0
AGER,BRD-A65597028,0,0.9800381865935568,0
AKR1B1,BRD-A65597028,0,0.9822070028453997,0
ALDH2,BRD-A65597028,0,0.8850875106988072,0
CA5A,BRD-A65597028,0,0.9006364196632651,0
CACNB4,BRD-A65597028,0,0.8006045935894499,0
CASP3,BRD-A65597028,0,0.9771955779242989,0
CDK4,BRD-A65597028,0,0.939797586321687,0
DYRK1B,BRD-A65597028,0,0.9719807008504738,0
EDNRB,BRD-A65597028,0,0.9808929306797562,0
EZH2,BRD-A65597028,0,0.9596227334066384,0
FLT3,BRD-A65597028,0,0.9804154787334614,0
GLRA3,BRD-A65597028,0,0.9752463894519563,0
GUCY1B1,BRD-A65597028,0,0.9776906988987621,0
HBB,BRD-A65597028,0,0.9772874343683893,0
HPGDS,BRD-A65597028,0,0.9722649910394141,0
HRH4,BRD-A65597028,0,0.8635089789769564,0
HTR3A,BRD-A65597028,0,0.9797594740670772,0
KCNN4,BRD-A65597028,0,0.7158555154531673,0
MAPK8,BRD-A65597028,0,0.9690725691237487,0
MET,BRD-A65597028,0,0.9694481043547037,0
NAMPT,BRD-A65597028,0,0.9772412810562561,0
OPRL1,BRD-A65597028,0,0.6522118566698478,0
PLA2G1B,BRD-A65597028,0,0.9778174297715373,0
PLD1,BRD-A65597028,0,0.976403523946773,0
PTGIS,BRD-A65597028,0,0.9764819518250134,0
SCNN1G,BRD-A65597028,0,0.5979028164105769,0
SLCO2B1,BRD-A65597028,0,0.5029247435286972,0
TBXAS1,BRD-A65597028,0,0.9778471058478402,0
TNNC1,BRD-A65597028,0,0.9765766192557359,0
UGT1A9,BRD-A65597028,0,0.967427856130157,0
ABL1,BRD-A69636825,0,0.9171693321075554,0
ADA,BRD-A69636825,0,0.9987381987552774,0
AGER,BRD-A69636825,0,0.9984005540505642,0
AKR1B1,BRD-A69636825,0,0.9986005240872874,0
ALDH2,BRD-A69636825,0,0.9046663902572469,0
CA5A,BRD-A69636825,0,0.9197362323211501,0
CACNB4,BRD-A69636825,0,0.8315273264191181,0
CASP3,BRD-A69636825,0,0.9969222099426445,0
CDK4,BRD-A69636825,0,0.9655870388692993,0
DYRK1B,BRD-A69636825,0,0.991447338434265,0
EDNRB,BRD-A69636825,0,0.9990582633281612,0
EZH2,BRD-A69636825,0,0.9856473830884347,0
FLT3,BRD-A69636825,0,0.9969973226284526,0
GLRA3,BRD-A69636825,0,0.9945058233167323,0
GUCY1B1,BRD-A69636825,0,0.9979227473865282,0
HBB,BRD-A69636825,0,0.9952085545818777,0
HPGDS,BRD-A69636825,0,0.9898680046483724,0
HRH4,BRD-A69636825,0,0.8841051462502065,0
HTR3A,BRD-A69636825,1,0.9986966310621581,0
KCNN4,BRD-A69636825,0,0.728730464875696,0
MAPK8,BRD-A69636825,0,0.993008030641432,0
MET,BRD-A69636825,0,0.9876776265355076,0
NAMPT,BRD-A69636825,0,0.9965128601576627,0
OPRL1,BRD-A69636825,0,0.673701472008611,0
PLA2G1B,BRD-A69636825,0,0.9968845403073294,0
PLD1,BRD-A69636825,0,0.996762571141519,0
PTGIS,BRD-A69636825,0,0.9961127196616291,0
SCNN1G,BRD-A69636825,0,0.6111948701542469,0
SLCO2B1,BRD-A69636825,0,0.5211734175494334,0
TBXAS1,BRD-A69636825,0,0.9964190845917272,0
TNNC1,BRD-A69636825,0,0.9966456688592642,0
UGT1A9,BRD-A69636825,0,0.9878795308204704,0
ABL1,BRD-A69651145,0,0.9163402272292389,0
ADA,BRD-A69651145,0,0.9962685862081426,0
AGER,BRD-A69651145,0,0.9966780442845624,0
AKR1B1,BRD-A69651145,0,0.9969015441637269,0
ALDH2,BRD-A69651145,0,0.9054118005428996,0
CA5A,BRD-A69651145,0,0.9205579342057117,0
CACNB4,BRD-A69651145,0,0.8266892100095258,0
CASP3,BRD-A69651145,1,0.9949235571588749,0
CDK4,BRD-A69651145,0,0.9633217666023806,0
DYRK1B,BRD-A69651145,0,0.9892412171235337,0
EDNRB,BRD-A69651145,0,0.9967764130300104,0
EZH2,BRD-A69651145,0,0.9838165374242445,0
FLT3,BRD-A69651145,0,0.994064772541243,0
GLRA3,BRD-A69651145,0,0.9920586122930384,0
GUCY1B1,BRD-A69651145,0,0.9951850644712652,0
HBB,BRD-A69651145,0,0.9917892259051806,0
HPGDS,BRD-A69651145,0,0.9868326730251336,0
HRH4,BRD-A69651145,0,0.8838776852036712,0
HTR3A,BRD-A69651145,0,0.9961330004794362,0
KCNN4,BRD-A69651145,0,0.7250562747403776,0
MAPK8,BRD-A69651145,0,0.9904239790579811,0
MET,BRD-A69651145,0,0.9860428390242308,0
NAMPT,BRD-A69651145,0,0.9946451112626673,0
OPRL1,BRD-A69651145,0,0.6723711853362957,0
PLA2G1B,BRD-A69651145,0,0.994718442089694,0
PLD1,BRD-A69651145,0,0.9945622686434995,0
PTGIS,BRD-A69651145,0,0.9935457495682766,0
SCNN1G,BRD-A69651145,0,0.6105071828044167,0
SLCO2B1,BRD-A69651145,0,0.5175366283532753,0
TBXAS1,BRD-A69651145,0,0.9934011131306948,0
TNNC1,BRD-A69651145,0,0.9941502455512665,0
UGT1A9,BRD-A69651145,0,0.9856850202109075,0
ABL1,BRD-A72351335,0,0.9141062734432568,0
ADA,BRD-A72351335,0,0.987191199125129,0
AGER,BRD-A72351335,0,0.9886208686753826,0
AKR1B1,BRD-A72351335,0,0.9907005058908172,0
ALDH2,BRD-A72351335,0,0.896548243228501,0
CA5A,BRD-A72351335,0,0.9066725567170133,0
CACNB4,BRD-A72351335,0,0.811706097170115,0
CASP3,BRD-A72351335,0,0.9872485296482827,0
CDK4,BRD-A72351335,0,0.9489345902335058,0
DYRK1B,BRD-A72351335,0,0.9831099058397388,0
EDNRB,BRD-A72351335,0,0.9898372380918147,0
EZH2,BRD-A72351335,0,0.9715503552080162,0
FLT3,BRD-A72351335,0,0.9871437363118158,0
