Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
AKT1,BRD-A72351335,0,4.26042625e-6,0
AKT1,BRD-A72767275,0,4.6421548e-6,0
AKT1,BRD-A84687895,0,7.5217075e-6,0
AKT1,BRD-A91822151,0,8.452412e-6,0
AKT1,BRD-K01825660,0,4.88183e-6,0
AKT1,BRD-K03109492,0,6.30996015e-6,0
AKT1,BRD-K03155172,0,1.7362555e-5,0
AKT1,BRD-K03406345,0,6.0117794e-6,0
AKT1,BRD-K09787262,0,2.0408504500000002e-5,0
AKT1,BRD-K11558771,0,5.8852537e-6,0
AKT1,BRD-K11796549,0,5.7004872e-6,0
AKT1,BRD-K12502280,0,1.815401e-5,0
AKT1,BRD-K15179513,0,2.79631735e-5,0
AKT1,BRD-K16803204,0,2.03250955e-5,0
AKT1,BRD-K16810791,0,1.01574735e-5,0
AKT1,BRD-K18289362,0,6.2801134500000005e-6,0
AKT1,BRD-K19477839,0,7.877798799999999e-5,0
AKT1,BRD-K19975102,0,7.198165e-6,0
AKT1,BRD-K21728777,0,8.21113525e-6,0
AKT1,BRD-K23913458,0,1.044252725e-5,0
AKT1,BRD-K24696047,0,2.6399394e-5,0
AKT1,BRD-K26521938,0,6.912015e-6,0
AKT1,BRD-K26970495,0,6.4833862999999995e-6,0
AKT1,BRD-K31170746,0,6.31607075e-6,0
AKT1,BRD-K32821942,0,1.07654615e-4,0
AKT1,BRD-K33882852,0,9.3025299e-6,0
AKT1,BRD-K35498378,0,6.601364749999999e-6,0
AKT1,BRD-K36927236,0,9.882173e-6,0
AKT1,BRD-K38852836,0,6.3704429e-6,0
AKT1,BRD-K42352790,0,6.87205475e-6,0
AKT1,BRD-K43330982,0,4.90992e-6,0
AKT1,BRD-K44227013,0,0.501111955,1
AKT1,BRD-K44771174,0,8.29285085e-6,0
AKT1,BRD-K47978074,0,6.3642465e-6,0
AKT1,BRD-K48722258,0,6.839361e-6,0
AKT1,BRD-K50720187,0,6.2701290000000005e-6,0
AKT1,BRD-K51662849,0,4.4874655e-6,0
AKT1,BRD-K52075715,0,6.211547999999999e-6,0
AKT1,BRD-K53972329,0,9.3388587e-6,0
AKT1,BRD-K55966568,0,6.687918999999999e-6,0
AKT1,BRD-K61918008,0,4.893682700000001e-6,0
AKT1,BRD-K66788707,0,5.2360151e-6,0
AKT1,BRD-K67017579,0,5.0118358e-6,0
AKT1,BRD-K69122748,0,1.053919465e-5,0
AKT1,BRD-K72063794,0,7.194869799999999e-6,0
AKT1,BRD-K80451230,0,9.065044999999999e-6,0
AKT1,BRD-K81197548,0,6.592582500000001e-6,0
AKT1,BRD-K84783599,0,1.06709405e-5,0
AKT1,BRD-K87158025,0,1.0120519499999999e-5,0
AKT1,BRD-K89517477,0,7.13686875e-6,0
AKT1,BRD-K90497590,0,1.2651443e-5,0
AKT1,BRD-K93779381,0,7.793848499999999e-6,0
AKT1,BRD-K94863486,0,5.7544373500000005e-6,0
AKT1,BRD-K97091514,0,5.8047431500000006e-6,0
AKT1,BRD-K99616396,0,6.6681895999999995e-6,0
ALDH2,BRD-A00827783,0,1.6327319e-5,0
ALDH2,BRD-A08187463,0,7.80773625e-6,0
ALDH2,BRD-A18992208,0,6.41123975e-6,0
ALDH2,BRD-A23124853,0,2.3895498e-5,0
ALDH2,BRD-A24122750,0,9.836601999999999e-6,0
ALDH2,BRD-A25569250,0,5.3192493499999995e-6,0
ALDH2,BRD-A36217750,0,5.786965899999999e-6,0
ALDH2,BRD-A43005764,0,4.965123449999999e-6,0
ALDH2,BRD-A64173453,0,7.20288475e-6,0
ALDH2,BRD-A69636825,0,1.47617795e-5,0
ALDH2,BRD-A84687895,0,5.26244225e-6,0
ALDH2,BRD-A91008255,0,4.4573906e-6,0
ALDH2,BRD-A93477898,0,5.6526118499999995e-6,0
ALDH2,BRD-K01825589,0,5.33938435e-6,0
ALDH2,BRD-K02490038,0,6.6208988e-6,0
ALDH2,BRD-K05878375,0,4.34386835e-6,0
ALDH2,BRD-K09143580,0,4.5789382e-6,0
ALDH2,BRD-K09295674,0,6.1295680000000005e-6,0
ALDH2,BRD-K11558771,0,4.9771245e-6,0
ALDH2,BRD-K11796549,0,1.5171821e-5,0
ALDH2,BRD-K14560436,0,5.3392132e-6,0
ALDH2,BRD-K18131774,0,1.06647525e-5,0
ALDH2,BRD-K18289362,0,8.1772329e-6,0
ALDH2,BRD-K20897876,0,4.5076822e-6,0
ALDH2,BRD-K22149900,0,5.010485800000001e-6,0
ALDH2,BRD-K25311561,0,5.44634215e-6,0
ALDH2,BRD-K26521938,0,5.0937865e-6,0
ALDH2,BRD-K28132190,0,5.92337115e-6,0
ALDH2,BRD-K29530284,0,5.19283035e-6,0
ALDH2,BRD-K34581968,0,6.79519055e-6,0
ALDH2,BRD-K36461289,0,7.1712383e-6,0
ALDH2,BRD-K37764012,0,4.56733165e-6,0
ALDH2,BRD-K38852836,0,5.038478100000001e-6,0
ALDH2,BRD-K40109029,0,6.03786885e-6,0
ALDH2,BRD-K43236057,0,5.7942208499999995e-6,0
ALDH2,BRD-K44227013,0,5.69177905e-6,0
ALDH2,BRD-K45293975,0,5.70588965e-6,0
ALDH2,BRD-K50720187,0,8.275285499999999e-6,0
ALDH2,BRD-K51485109,0,1.2604226e-5,0
ALDH2,BRD-K52075715,0,5.3896328499999996e-6,0
ALDH2,BRD-K59325863,0,5.1273242e-6,0
ALDH2,BRD-K61845293,0,4.0456489e-6,0
ALDH2,BRD-K64034691,0,5.1595185e-6,0
ALDH2,BRD-K68143200,0,5.4419528500000004e-6,0
ALDH2,BRD-K68164687,0,8.3219525e-6,0
ALDH2,BRD-K70358946,0,5.30770665e-6,0
ALDH2,BRD-K70778732,0,6.5784604e-6,0
ALDH2,BRD-K71106091,0,4.6929425e-6,0
ALDH2,BRD-K74913225,0,4.8676183500000005e-6,0
ALDH2,BRD-K76908866,0,4.3948369e-6,0
ALDH2,BRD-K77087341,0,8.187998e-6,0
ALDH2,BRD-K77220725,0,4.76946775e-6,0
ALDH2,BRD-K82818427,0,4.1483536e-6,0
ALDH2,BRD-K87632963,0,6.5235347e-6,0
ALDH2,BRD-K90497590,0,5.2601963e-6,0
ALDH2,BRD-K90747162,0,6.4007381e-6,0
ALDH2,BRD-K91188791,0,5.8246635000000005e-6,0
ALDH2,BRD-K91535048,0,4.6250556e-6,0
ALDH2,BRD-K91822704,0,5.275154200000001e-6,0
ALDH2,BRD-K94342292,0,4.857151400000001e-6,0
ALDH2,BRD-K94863486,0,6.304593e-6,0
ALDH2,BRD-K98357249,0,4.534152e-6,0
ALDH2,BRD-K99616396,0,4.2666458e-6,0
ALK,BRD-A01078468,0,3.0252206e-6,0
ALK,BRD-A10739734,0,3.4069633e-6,0
ALK,BRD-A18992208,0,3.1541188e-6,0
ALK,BRD-A37704979,0,4.111895e-6,0
ALK,BRD-A48180038,0,4.3134964e-6,0
ALK,BRD-A69651145,0,4.3572895e-6,0
ALK,BRD-A72351335,0,3.6757308e-6,0
ALK,BRD-A72767275,0,3.173435e-6,0
ALK,BRD-A83029242,0,4.1310327e-6,0
ALK,BRD-A93477898,0,4.5393717e-6,0
ALK,BRD-K01824976,0,3.387472e-6,0
ALK,BRD-K02490038,0,5.510163e-6,0
ALK,BRD-K04210847,0,4.407492e-6,0
ALK,BRD-K06426971,0,3.2315443e-6,0
ALK,BRD-K06890060,0,3.765192e-6,0
ALK,BRD-K09295674,0,3.9660863e-6,0
ALK,BRD-K10670311,0,4.6893347e-6,0
ALK,BRD-K11796549,0,3.3703582e-6,0
ALK,BRD-K13094524,0,3.226823e-6,0
ALK,BRD-K15179513,0,6.066159e-6,0
ALK,BRD-K16472653,0,3.3971583e-6,0
ALK,BRD-K22149900,1,3.2705284e-6,0
ALK,BRD-K25243230,0,3.5228436e-6,0
ALK,BRD-K25412176,0,4.401842e-6,0
ALK,BRD-K28132190,0,7.264522e-6,0
ALK,BRD-K29791386,0,4.700672e-6,0
ALK,BRD-K32292990,0,5.961095e-6,0
ALK,BRD-K34581968,0,8.196421e-6,0
ALK,BRD-K37385792,0,3.9550946e-6,0
ALK,BRD-K37602296,0,3.3162044e-6,0
ALK,BRD-K42352790,0,3.5653627e-6,0
ALK,BRD-K43570081,0,3.3520644e-6,0
ALK,BRD-K44067360,0,3.4207412e-6,0
ALK,BRD-K46625559,0,3.2060202e-6,0
ALK,BRD-K47598052,0,4.219389e-6,0
ALK,BRD-K50055394,0,7.715482e-6,0
ALK,BRD-K51662849,0,3.3136596e-6,0
ALK,BRD-K55567017,0,3.3075598e-6,0
ALK,BRD-K58550667,0,3.3129863e-6,0
ALK,BRD-K61397605,0,5.667357e-6,0
ALK,BRD-K62810658,0,3.6693036e-6,0
ALK,BRD-K67915505,0,3.7746402e-6,0
ALK,BRD-K69122748,0,3.5055978e-6,0
ALK,BRD-K69877120,0,3.4811806e-6,0
ALK,BRD-K70586315,0,3.4836612e-6,0
ALK,BRD-K70821460,0,3.4143009e-6,0
ALK,BRD-K73276278,0,3.3629703e-6,0
ALK,BRD-K73319509,0,4.1053204e-6,0
ALK,BRD-K73789395,0,4.1606067e-6,0
ALK,BRD-K77060810,0,3.7288964e-6,0
ALK,BRD-K77627880,0,4.0405207e-6,0
ALK,BRD-K78692225,0,3.4779584e-6,0
ALK,BRD-K80666802,0,3.4256545e-6,0
ALK,BRD-K89517477,0,1.4349076e-5,0
ALK,BRD-K90747162,0,5.421772e-6,0
ALK,BRD-K91825936,0,3.2906048e-6,0
ALK,BRD-K92049597,0,3.6967356e-6,0
ALK,BRD-K93632104,0,3.436731e-6,0
ALK,BRD-K93942811,0,5.211647e-6,0
ALK,BRD-K98763141,0,3.5818232e-6,0
ANXA1,BRD-A10188456,1,5.62500395e-6,0
ANXA1,BRD-A10739734,0,4.170536850000001e-6,0
ANXA1,BRD-A18992208,0,4.9811181e-6,0
ANXA1,BRD-A37704979,0,4.6878579e-6,0
ANXA1,BRD-A64173453,0,4.5696405e-5,0
ANXA1,BRD-A91822151,0,4.9904838000000004e-6,0
ANXA1,BRD-A93477898,0,7.6278676999999996e-6,0
ANXA1,BRD-K01825589,0,4.4214712000000005e-6,0
ANXA1,BRD-K02554563,0,6.078351e-6,0
ANXA1,BRD-K05878375,0,4.1053509e-6,0
ANXA1,BRD-K07762753,0,5.0092507e-6,0
ANXA1,BRD-K07881437,0,4.65111285e-6,0
ANXA1,BRD-K08953028,0,4.1197422999999996e-5,0
ANXA1,BRD-K09295674,0,5.9608675e-6,0
ANXA1,BRD-K09787262,0,1.035807615e-5,0
ANXA1,BRD-K14681867,0,1.36768415e-5,0
ANXA1,BRD-K24282351,0,5.6190728e-6,0
ANXA1,BRD-K24696047,0,6.07829585e-6,0
ANXA1,BRD-K25311561,0,4.7048805500000004e-6,0
ANXA1,BRD-K26514105,0,4.2982341e-6,0
ANXA1,BRD-K31170746,0,3.9811242499999995e-6,0
ANXA1,BRD-K37864785,0,4.27905775e-6,0
ANXA1,BRD-K38775274,1,4.2468134e-6,0
ANXA1,BRD-K43330982,0,4.9992822499999995e-6,0
ANXA1,BRD-K44771174,0,5.6284112e-5,0
ANXA1,BRD-K47738867,0,4.448090250000001e-6,0
ANXA1,BRD-K48830578,0,1.25616275e-5,0
ANXA1,BRD-K51662849,0,3.9114804e-6,0
ANXA1,BRD-K54330070,0,4.33077195e-6,0
ANXA1,BRD-K59325863,0,5.2460290999999995e-6,0
ANXA1,BRD-K60659193,0,4.883234649999999e-6,0
ANXA1,BRD-K64034691,0,9.2813655e-6,0
ANXA1,BRD-K66788707,0,3.7115339999999996e-6,0
ANXA1,BRD-K67637637,0,7.54940625e-6,0
ANXA1,BRD-K70821460,0,4.2303126e-6,0
ANXA1,BRD-K73319509,0,4.69806855e-6,0
ANXA1,BRD-K73789395,0,9.7031023e-6,0
ANXA1,BRD-K77087341,0,8.6942002e-6,0
ANXA1,BRD-K78692225,0,4.0430161e-6,0
ANXA1,BRD-K84783599,0,4.44336335e-6,0
ANXA1,BRD-K86930074,0,1.20412105e-5,0
ANXA1,BRD-K89517477,0,7.831759e-6,0
ANXA1,BRD-K90497590,0,4.435449849999999e-6,0
ANXA1,BRD-K91188791,0,5.57789835e-6,0
ANXA1,BRD-K91822704,0,5.880891e-6,0
ANXA1,BRD-K93632104,0,4.1591199499999994e-6,0
ANXA1,BRD-K93788137,0,4.2758224000000006e-6,0
ANXA1,BRD-K93942811,0,6.38887375e-6,0
ANXA1,BRD-K94342292,0,3.6919413999999996e-6,0
ASIC1,BRD-A10739734,0,7.598670249999999e-6,0
ASIC1,BRD-A20697603,0,3.49667775e-6,0
ASIC1,BRD-A30815329,0,1.11794295e-5,0
ASIC1,BRD-A37704979,0,3.66745705e-5,0
ASIC1,BRD-A72351335,0,4.5297088e-6,0
ASIC1,BRD-A72483914,0,6.50532615e-6,0
ASIC1,BRD-A93477898,0,2.3028466499999996e-5,0
ASIC1,BRD-K03109492,0,3.991718850000001e-6,0
ASIC1,BRD-K04210847,0,4.08353015e-5,0
ASIC1,BRD-K05878375,0,3.80777795e-6,0
ASIC1,BRD-K06890060,0,6.94736905e-6,0
ASIC1,BRD-K07762753,0,4.29331765e-6,0
ASIC1,BRD-K07881437,0,4.31425995e-6,0
ASIC1,BRD-K08893438,0,3.5927017e-6,0
ASIC1,BRD-K09143580,0,3.230920525e-5,0
ASIC1,BRD-K09787262,0,3.5164954999999996e-5,0
ASIC1,BRD-K15179513,0,5.49460975e-6,0
ASIC1,BRD-K15819326,0,4.5180912e-6,0
ASIC1,BRD-K16472653,0,2.6387477e-5,0
ASIC1,BRD-K16810791,0,8.0916595e-6,0
ASIC1,BRD-K18289362,0,4.36101935e-6,0
ASIC1,BRD-K19477839,0,1.7126372e-5,0
ASIC1,BRD-K21728777,0,4.8081654e-6,0
ASIC1,BRD-K22134346,0,3.7067086500000003e-6,0
ASIC1,BRD-K23913458,0,9.85090415e-6,0
ASIC1,BRD-K24696047,0,6.2901302499999995e-6,0
ASIC1,BRD-K25243230,0,3.9111596e-6,0
ASIC1,BRD-K25244359,0,1.244455458e-4,0
ASIC1,BRD-K26970495,0,4.03979245e-6,0
ASIC1,BRD-K29791386,0,1.220724425e-5,0
ASIC1,BRD-K31170746,0,4.533834049999999e-6,0
ASIC1,BRD-K36927236,0,4.4018850479999997e-4,0
ASIC1,BRD-K38272302,0,3.7127138e-6,0
ASIC1,BRD-K38512030,0,7.424575999999999e-6,0
ASIC1,BRD-K38852836,0,4.732375649999999e-6,0
ASIC1,BRD-K40109029,0,4.1502407e-6,0
ASIC1,BRD-K42191735,0,4.015817900000001e-6,0
ASIC1,BRD-K42352790,0,8.87156415e-6,0
ASIC1,BRD-K43236057,0,7.0475755e-6,0
ASIC1,BRD-K43330982,0,3.5966118e-6,0
ASIC1,BRD-K43570081,0,3.7438318499999998e-6,0
ASIC1,BRD-K44067360,0,3.97657655e-6,0
ASIC1,BRD-K45293975,0,3.906282e-6,0
ASIC1,BRD-K47598052,0,6.0749865e-6,0
ASIC1,BRD-K47738867,0,7.9557185e-6,0
ASIC1,BRD-K50199947,0,5.69138115e-6,0
ASIC1,BRD-K50498985,0,1.268099165e-5,0
ASIC1,BRD-K50720187,0,4.0840435e-6,0
ASIC1,BRD-K56810756,0,6.75659215e-6,0
ASIC1,BRD-K58049875,0,3.2108062500000003e-6,0
ASIC1,BRD-K59831625,0,3.6272020999999998e-6,0
ASIC1,BRD-K60476892,0,4.6466364e-6,0
ASIC1,BRD-K60659193,0,7.3430488e-6,0
ASIC1,BRD-K61397605,0,5.08269115e-6,0
ASIC1,BRD-K61688984,0,8.334626000000001e-6,0
ASIC1,BRD-K62810658,0,6.465289575e-5,0
ASIC1,BRD-K70358946,0,8.6239282e-6,0
ASIC1,BRD-K70586315,0,3.73368085e-6,0
ASIC1,BRD-K70821460,0,3.934888849999999e-6,0
ASIC1,BRD-K71106091,0,3.7292939e-6,0
ASIC1,BRD-K72815923,0,1.16325395e-5,0
ASIC1,BRD-K75748943,0,5.5061041000000006e-06,0
ASIC1,BRD-K77220725,0,1.526572e-5,0
ASIC1,BRD-K78692225,0,6.7133533499999995e-6,0
ASIC1,BRD-K81197548,0,3.7229047e-6,0
ASIC1,BRD-K82818427,0,1.27198865e-5,0
ASIC1,BRD-K87691185,0,6.2009697e-6,0
ASIC1,BRD-K91822704,0,5.028108750000001e-6,0
ASIC1,BRD-K91825936,0,5.0248385e-6,0
ASIC1,BRD-K93942811,0,5.40594085e-6,0
ASIC1,BRD-K94863486,0,8.375842e-6,0
ASIC1,BRD-K98763141,0,4.3603825e-6,0
ASIC1,BRD-K99616396,0,4.8738555e-6,0
ATM,BRD-A01078468,0,5.3633265e-6,0
ATM,BRD-A18763547,0,1.161169735e-5,0
ATM,BRD-A23124853,0,6.9301247e-6,0
ATM,BRD-A51831848,0,6.0541119500000006e-6,0
ATM,BRD-A58048407,0,4.82732715e-6,0
ATM,BRD-A84687895,0,6.3008668e-6,0
ATM,BRD-A86665761,0,1.4279859500000001e-5,0
ATM,BRD-A91008255,0,7.775394e-6,0
ATM,BRD-K01826724,0,1.33668755e-5,0
ATM,BRD-K02554563,0,6.3036548e-6,0
ATM,BRD-K03601870,0,2.2923935999999998e-5,0
ATM,BRD-K05878375,0,8.24476875e-6,0
ATM,BRD-K06890060,0,8.386342999999999e-6,0
ATM,BRD-K08953028,0,5.3476838e-6,0
ATM,BRD-K10843433,0,2.0447074500000003e-5,0
ATM,BRD-K11796549,0,8.93504165e-6,0
ATM,BRD-K13094524,0,1.153502875e-5,0
ATM,BRD-K13533483,0,1.088728975e-5,0
ATM,BRD-K15502390,0,0.26143609,0
ATM,BRD-K16803204,0,1.08302635e-5,0
ATM,BRD-K18289362,0,7.7144885e-6,0
ATM,BRD-K18895904,0,1.3061799e-5,0
ATM,BRD-K19477839,0,1.51119685e-5,0
ATM,BRD-K20986415,0,1.087723e-4,0
ATM,BRD-K22134346,0,5.64935245e-6,0
ATM,BRD-K22149900,0,6.54924e-6,0
ATM,BRD-K24282351,0,1.6408677e-4,0
ATM,BRD-K24696047,0,6.0401778e-6,0
ATM,BRD-K25243230,0,6.8934348e-6,0
ATM,BRD-K26521938,0,1.21472035e-5,0
ATM,BRD-K30177383,0,1.0599757e-5,0
ATM,BRD-K31476763,0,3.6982687e-5,0
ATM,BRD-K34581968,0,0.152389781,0
ATM,BRD-K36927236,0,8.256483e-6,0
ATM,BRD-K37602296,0,6.112415249999999e-6,0
ATM,BRD-K38272302,0,7.69142665e-6,0
ATM,BRD-K38852836,0,8.4397495e-6,0
ATM,BRD-K42191735,0,8.62925915e-6,0
ATM,BRD-K42352790,0,6.81141235e-6,0
ATM,BRD-K44432556,0,5.3629185e-6,0
ATM,BRD-K47557313,0,1.5637544e-5,0
ATM,BRD-K48830578,0,6.19176325e-6,0
ATM,BRD-K49350383,0,5.4073228500000004e-5,0
ATM,BRD-K52075715,0,2.182167e-5,0
ATM,BRD-K58550667,0,9.5680045e-6,0
ATM,BRD-K59632282,0,8.551684699999999e-6,0
ATM,BRD-K66430217,0,1.008225475e-5,0
ATM,BRD-K67017579,0,8.229470000000001e-6,0
ATM,BRD-K69122748,0,0.001553844465,0
ATM,BRD-K72726508,0,2.8323158e-5,0
ATM,BRD-K77087341,0,9.84094475e-6,0
ATM,BRD-K78126613,0,9.717641e-6,0
ATM,BRD-K81197548,0,4.8624349e-6,0
ATM,BRD-K86525559,0,5.3275272e-6,0
ATM,BRD-K87782578,0,1.92499915e-5,0
ATM,BRD-K91370081,0,5.87178195e-6,0
ATM,BRD-K92049597,0,5.5589785e-6,0
ATM,BRD-K97181089,0,8.849196e-5,0
ATM,BRD-K99616396,0,6.109562500000001e-6,0
ATP5F1D,BRD-A08187463,0,3.71995415e-6,0
ATP5F1D,BRD-A10188456,0,3.36507085e-6,0
ATP5F1D,BRD-A18992208,0,3.45505375e-6,0
ATP5F1D,BRD-A22032524,0,3.8454138000000006e-6,0
ATP5F1D,BRD-A24122750,0,4.6093865e-6,0
ATP5F1D,BRD-A84687895,0,4.66825275e-6,0
ATP5F1D,BRD-A91008255,0,4.19250565e-6,0
ATP5F1D,BRD-K01666412,0,3.64345245e-6,0
ATP5F1D,BRD-K02554563,0,3.7131715999999998e-6,0
ATP5F1D,BRD-K03155172,0,4.0115777e-6,0
ATP5F1D,BRD-K06426971,0,3.3164939e-6,0
ATP5F1D,BRD-K16444452,0,6.28059935e-6,0
ATP5F1D,BRD-K16542329,0,3.63370895e-6,0
ATP5F1D,BRD-K16810791,0,5.2671521500000004e-6,0
ATP5F1D,BRD-K18289362,0,4.61553215e-6,0
ATP5F1D,BRD-K19333160,0,9.42389275e-6,0
ATP5F1D,BRD-K23913458,0,4.87177015e-6,0
ATP5F1D,BRD-K26514105,0,3.3068277e-6,0
ATP5F1D,BRD-K27539181,0,3.3690478e-6,0
ATP5F1D,BRD-K32292990,0,6.71940985e-6,0
ATP5F1D,BRD-K36574127,0,3.87845715e-6,0
ATP5F1D,BRD-K38775274,0,3.57641145e-6,0
ATP5F1D,BRD-K44771174,0,9.99672065e-6,0
ATP5F1D,BRD-K48722258,0,2.1895152000000002e-5,0
ATP5F1D,BRD-K49350383,0,3.4663407e-6,0
ATP5F1D,BRD-K50495309,0,5.9009025e-6,0
ATP5F1D,BRD-K51662849,0,3.37343295e-6,0
ATP5F1D,BRD-K61250553,0,3.94285405e-6,0
ATP5F1D,BRD-K64034691,0,4.50810425e-6,0
ATP5F1D,BRD-K64800655,0,3.7814008500000002e-6,0
ATP5F1D,BRD-K69122748,0,3.7607636499999997e-6,0
ATP5F1D,BRD-K72726508,0,3.6403452e-6,0
ATP5F1D,BRD-K73276278,0,3.70076635e-6,0
ATP5F1D,BRD-K73319509,0,5.10214575e-6,0
ATP5F1D,BRD-K74913225,0,3.226162e-6,0
ATP5F1D,BRD-K76792669,0,4.24550805e-6,0
ATP5F1D,BRD-K77060810,0,8.20375265e-6,0
ATP5F1D,BRD-K77087341,0,1.4171076749999999e-5,0
ATP5F1D,BRD-K80451230,0,7.36627575e-6,0
ATP5F1D,BRD-K81405859,0,3.54826635e-6,0
ATP5F1D,BRD-K83896451,0,4.7061234e-6,0
ATP5F1D,BRD-K87782578,0,3.75307735e-6,0
ATP5F1D,BRD-K91370081,0,3.4013602499999998e-6,0
ATP5F1D,BRD-K91825936,0,3.6569983e-6,0
ATP5F1D,BRD-K97072811,0,4.2683079500000005e-6,0
ATP5F1D,BRD-K99616396,0,3.57318195e-6,0
AURKB,BRD-A09722536,0,1.3938442499999998e-5,0
AURKB,BRD-A18992208,0,9.879102499999998e-6,0
AURKB,BRD-A20697603,0,5.39989745e-5,0
AURKB,BRD-A22032524,0,1.22154575e-5,0
AURKB,BRD-A23124853,0,2.3232047e-5,0
AURKB,BRD-A37704979,0,1.2614747e-4,0
AURKB,BRD-A72351335,0,9.6947375e-6,0
AURKB,BRD-A72483914,0,1.2305034000000001e-5,0
AURKB,BRD-A85242401,0,2.23805845e-5,0
AURKB,BRD-K01825589,0,1.0111591749999999e-5,0
AURKB,BRD-K02490038,0,3.0432902e-4,0
AURKB,BRD-K02554563,0,1.08420755e-5,0
AURKB,BRD-K03109492,0,1.2196287e-5,0
AURKB,BRD-K03155172,0,1.11037365e-5,0
AURKB,BRD-K09143580,0,9.163829e-6,0
AURKB,BRD-K11558771,0,9.161431e-6,0
AURKB,BRD-K15819326,0,1.0311864e-5,0
AURKB,BRD-K16761703,0,0.02731009125,0
AURKB,BRD-K20986415,0,1.349514035e-4,0
AURKB,BRD-K21528677,0,2.5802712e-5,0
AURKB,BRD-K23913458,0,1.5467077e-5,0
AURKB,BRD-K24696047,0,1.42415965e-5,0
AURKB,BRD-K25244359,0,6.51041915e-5,0
AURKB,BRD-K25311561,0,1.94815185e-5,0
AURKB,BRD-K25412176,0,1.4306288999999999e-5,0
AURKB,BRD-K26521938,0,1.18166575e-5,0
AURKB,BRD-K26989966,0,1.0074644e-5,0
AURKB,BRD-K27539181,0,1.2716938e-5,0
AURKB,BRD-K32292990,0,2.88113805e-5,0
AURKB,BRD-K33882852,0,1.8013342e-5,0
AURKB,BRD-K38852836,0,0.9976553,1
AURKB,BRD-K41599323,0,8.8925085e-5,0
AURKB,BRD-K42352790,0,2.3576685499999998e-5,0
AURKB,BRD-K43570081,0,0.135442522,0
AURKB,BRD-K44771174,0,8.5069364e-6,0
AURKB,BRD-K47598052,0,9.486265999999999e-5,0
AURKB,BRD-K47738867,0,5.21227215e-5,0
AURKB,BRD-K47978074,0,1.1839359e-5,0
AURKB,BRD-K50495309,0,1.31639295e-5,0
AURKB,BRD-K52960356,0,4.2268767e-5,0
AURKB,BRD-K53061490,0,3.3377033e-5,0
AURKB,BRD-K58049875,0,1.6181655e-5,0
AURKB,BRD-K58550667,0,1.0759366e-5,0
AURKB,BRD-K59632282,0,1.37656305e-5,0
AURKB,BRD-K61397605,0,2.13192745e-5,0
AURKB,BRD-K67637637,0,7.0771013999999995e-6,0
AURKB,BRD-K67915505,0,0.95203293,1
AURKB,BRD-K68143200,0,1.3758835e-5,0
AURKB,BRD-K68164687,0,0.1493978275,0
AURKB,BRD-K73276278,0,8.384294499999999e-6,0
AURKB,BRD-K75748943,0,2.69152535e-5,0
AURKB,BRD-K76037122,0,3.3399842500000005e-5,0
AURKB,BRD-K76792669,0,3.6587233e-5,0
AURKB,BRD-K77220725,0,1.03353245e-5,0
AURKB,BRD-K78126613,0,5.6948243e-5,0
AURKB,BRD-K81197548,0,1.0138207500000001e-5,0
AURKB,BRD-K81405859,0,7.270897e-5,0
AURKB,BRD-K82818427,0,2.626744e-5,0
AURKB,BRD-K86525559,0,1.3318324e-5,0
AURKB,BRD-K87158025,0,1.13274585e-5,0
AURKB,BRD-K90497590,0,1.56179875e-5,0
AURKB,BRD-K91535048,0,1.149956e-5,0
AURKB,BRD-K91543828,0,9.40116325e-6,0
AURKB,BRD-K93942811,0,1.4000148999999999e-5,0
AURKB,BRD-K94863486,0,1.9564234e-5,0
AVPR1A,BRD-A07207424,0,2.95355925e-6,0
AVPR1A,BRD-A09722536,0,2.7177715e-6,0
AVPR1A,BRD-A10739734,0,2.8659201e-6,0
AVPR1A,BRD-A18992208,0,3.17418265e-6,0
AVPR1A,BRD-A37704979,0,3.3791822500000004e-6,0
AVPR1A,BRD-A43005764,0,2.9653706e-5,0
AVPR1A,BRD-A63310107,0,2.9040784500000002e-6,0
AVPR1A,BRD-A63444178,0,2.7071952e-6,0
AVPR1A,BRD-A69651145,0,2.92183655e-6,0
AVPR1A,BRD-A84687895,0,4.3425128e-6,0
AVPR1A,BRD-K01666412,0,3.217249e-6,0
AVPR1A,BRD-K06890060,0,3.1774214e-6,0
AVPR1A,BRD-K07442505,0,5.7111282e-6,0
AVPR1A,BRD-K07881437,0,3.20745435e-6,0
AVPR1A,BRD-K09143580,0,3.8824621e-6,0
AVPR1A,BRD-K10670311,0,4.4573195000000005e-6,0
AVPR1A,BRD-K13094524,0,3.0000351e-6,0
AVPR1A,BRD-K14560436,0,3.2049129000000002e-6,0
AVPR1A,BRD-K15819326,0,3.54427435e-6,0
AVPR1A,BRD-K16444452,0,5.07258975e-6,0
AVPR1A,BRD-K16472653,0,3.0412298e-6,0
AVPR1A,BRD-K16542329,0,2.9364074e-6,0
AVPR1A,BRD-K16803204,0,2.96618395e-6,0
AVPR1A,BRD-K17849083,0,6.013011350000001e-6,0
AVPR1A,BRD-K18289362,0,6.847797e-6,0
AVPR1A,BRD-K19477839,0,2.901587e-6,0
AVPR1A,BRD-K21728777,0,3.173333e-6,0
AVPR1A,BRD-K22134346,0,3.30993395e-6,0
AVPR1A,BRD-K23363278,0,3.7171702e-6,0
