Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K50720187,BRDN0000585854,ccsbBroad304_14989,0,9.902299643457026e-11,0.0
BRD-K50720187,BRDN0001145610,ccsbBroad304_14989,0,1.6992001059385845e-11,0.0
BRD-K50720187,BRDN0001149482,ccsbBroad304_14931,0,1.6881087896374634e-13,0.0
BRD-K50720187,BRDN0001149418,ccsbBroad304_14931,0,1.611208300410366e-14,0.0
BRD-K50720187,BRDN0001479791,ccsbBroad304_05926,0,4.681294486256655e-07,0.0
BRD-K50720187,BRDN0001480256,ccsbBroad304_05926,0,2.2070173804541004e-06,0.0
BRD-K50720187,BRDN0001487609,ccsbBroad304_00805,0,2.275964037232801e-05,0.0
BRD-K50720187,BRDN0001479324,ccsbBroad304_00805,0,0.00012412432962535913,0.0
BRD-K50720187,BRDN0001484276,ccsbBroad304_06403,0,0.0007709243958867934,0.0
BRD-K50720187,BRDN0001488463,ccsbBroad304_06403,0,8.792270519545391e-05,0.0
BRD-K50720187,BRDN0001486925,ccsbBroad304_00023,0,3.8616539427151064e-11,0.0
BRD-K50720187,BRDN0001479710,ccsbBroad304_00023,0,6.759203617084038e-08,0.0
BRD-K91825936,BRDN0001480888,ccsbBroad304_06365,0,1.2025320841646774e-11,0.0
BRD-K91825936,BRDN0001482977,ccsbBroad304_06365,0,3.035676464471942e-11,0.0
BRD-K91825936,BRDN0001489066,ccsbBroad304_06464,0,3.53614014671509e-11,0.0
BRD-K91825936,BRDN0001148417,ccsbBroad304_00371,0,4.803843334699953e-16,0.0
BRD-K91825936,BRDN0001493988,ccsbBroad304_00277,0,5.64880610722397e-14,0.0
BRD-K91825936,BRDN0001053816,ccsbBroad304_00277,0,6.545201561512961e-13,0.0
BRD-K91825936,BRDN0001485605,ccsbBroad304_03026,0,3.834631659761705e-09,0.0
BRD-K91825936,BRDN0001488605,ccsbBroad304_03026,0,2.020343100351021e-07,0.0
BRD-K91825936,BRDN0001066064,ccsbBroad304_00155,0,7.424556212655955e-22,0.0
BRD-K91825936,BRDN0001066250,ccsbBroad304_00155,0,9.29521999510307e-13,0.0
BRD-K91825936,BRDN0001488886,ccsbBroad304_06412,0,2.310853040637592e-17,0.0
BRD-K91825936,BRDN0001483257,ccsbBroad304_06412,0,6.60651989360136e-17,0.0
BRD-K91825936,BRDN0001057455,ccsbBroad304_00526,0,6.228425548963709e-15,0.0
BRD-K91825936,BRDN0001479298,ccsbBroad304_06071,0,5.017581454512932e-10,0.0
BRD-K91825936,BRDN0001480465,ccsbBroad304_06908,0,4.5891448843995315e-10,0.0
BRD-K91825936,BRDN0001480426,ccsbBroad304_06908,0,2.2209430825676907e-09,0.0
BRD-K91825936,BRDN0001483314,ccsbBroad304_02128,0,2.8396735978718637e-16,0.0
BRD-K91825936,BRDN0001482725,ccsbBroad304_02128,0,4.229539973409552e-20,0.0
BRD-K91825936,BRDN0001065457,ccsbBroad304_01768,0,1.0798324298994375e-10,0.0
BRD-K91825936,BRDN0001488344,ccsbBroad304_01768,0,3.065683404715154e-11,0.0
BRD-K91825936,BRDN0001058343,ccsbBroad304_14827,0,4.21128665033513e-06,0.0
BRD-K91825936,BRDN0001058011,ccsbBroad304_14827,0,3.669861842363934e-06,0.0
BRD-K91825936,BRDN0001483817,ccsbBroad304_00504,0,1.614632363158268e-12,0.0
BRD-K91825936,BRDN0001482450,ccsbBroad304_00504,0,3.1469828938355116e-18,0.0
BRD-K91825936,BRDN0001162216,ccsbBroad304_00280,0,1.1605959075942677e-13,0.0
BRD-K91825936,BRDN0001147450,ccsbBroad304_00280,0,1.1148691744341912e-14,0.0
BRD-K91825936,BRDN0001480293,ccsbBroad304_00129,0,4.2221670763555326e-16,0.0
BRD-K91825936,BRDN0001482384,ccsbBroad304_00129,0,4.989911340031436e-12,0.0
BRD-K91825936,BRDN0001145239,ccsbBroad304_14741,0,7.530854396451501e-22,0.0
BRD-K91825936,BRDN0001162582,ccsbBroad304_14741,0,2.9331496998048695e-17,0.0
BRD-K91825936,BRDN0001486172,ccsbBroad304_07194,0,4.693227626488109e-06,0.0
BRD-K91825936,BRDN0001485619,ccsbBroad304_07194,0,6.242325207767847e-09,0.0
BRD-K91825936,BRDN0001054801,ccsbBroad304_16175,0,9.664449537855209e-13,0.0
BRD-K91825936,BRDN0000562882,ccsbBroad304_16175,0,7.356772382121838e-11,0.0
BRD-K91825936,BRDN0001145318,ccsbBroad304_00954,0,6.986766228913465e-16,0.0
BRD-K91825936,BRDN0001147509,ccsbBroad304_14540,0,1.5736611525121611e-21,0.0
BRD-K91825936,BRDN0000582721,ccsbBroad304_07311,0,9.332976190403556e-15,0.0
BRD-K91825936,BRDN0000733096,ccsbBroad304_07311,0,1.216620872929094e-13,0.0
BRD-K91825936,BRDN0001484783,ccsbBroad304_01020,0,8.009005550151587e-17,0.0
BRD-K91825936,BRDN0001488696,ccsbBroad304_01020,0,2.823973430725404e-17,0.0
BRD-K91825936,BRDN0001488543,ccsbBroad304_01492,0,7.759345687250196e-05,0.0
BRD-K91825936,BRDN0001485163,ccsbBroad304_01492,0,0.009069165965145875,0.0
BRD-K91825936,BRDN0001479432,ccsbBroad304_06343,0,5.294504403130778e-19,0.0
BRD-K91825936,BRDN0001486858,ccsbBroad304_01684,0,3.501040864991691e-10,0.0
BRD-K91825936,BRDN0001487201,ccsbBroad304_01684,0,1.0649859010911629e-09,0.0
BRD-K91825936,BRDN0001485349,ccsbBroad304_00008,0,3.3136531232230285e-09,0.0
BRD-K91825936,BRDN0001480309,ccsbBroad304_00008,0,6.081772477999222e-10,0.0
BRD-K91825936,BRDN0000581508,ccsbBroad304_00037,0,1.957544240509334e-22,0.0
BRD-K91825936,BRDN0001490543,ccsbBroad304_00037,0,2.2956859041323952e-26,0.0
BRD-K91825936,BRDN0000585854,ccsbBroad304_14989,0,1.3168378228878794e-11,0.0
BRD-K91825936,BRDN0001145610,ccsbBroad304_14989,0,1.470273365576132e-14,0.0
BRD-K91825936,BRDN0000582784,ccsbBroad304_11445,0,2.1133918280691675e-10,0.0
BRD-K91825936,BRDN0001057535,ccsbBroad304_11445,0,7.00855076114614e-08,0.0
BRD-K91825936,BRDN0001487607,ccsbBroad304_01760,0,2.939962259504248e-17,0.0
BRD-K91825936,BRDN0001484218,ccsbBroad304_01760,0,2.379536557813443e-13,0.0
BRD-K91825936,BRDN0001481578,ccsbBroad304_08590,0,4.9070683938675517e-11,0.0
BRD-K91825936,BRDN0001485608,ccsbBroad304_08590,0,1.824025944193942e-12,0.0
BRD-K91825936,BRDN0001484377,ccsbBroad304_10895,0,0.00010390796738095919,0.0
BRD-K91825936,BRDN0001480865,ccsbBroad304_10895,0,2.9325508040536728e-05,0.0
BRD-K91825936,BRDN0001486718,ccsbBroad304_04505,0,1.6255630230327844e-06,0.0
BRD-K91825936,BRDN0001485309,ccsbBroad304_04505,0,1.155895096091846e-09,0.0
BRD-K91825936,BRDN0001481609,ccsbBroad304_08873,0,0.0006677109978840321,0.0
BRD-K91825936,BRDN0001481136,ccsbBroad304_08873,0,0.00020132310548735946,0.0
BRD-K38775274,BRDN0001483495,ccsbBroad304_05555,0,2.2269315908066125e-08,0.0
BRD-K38775274,BRDN0001484586,ccsbBroad304_05555,0,5.20678655384472e-07,0.0
BRD-A10188456,BRDN0001483495,ccsbBroad304_05555,0,9.591825953294519e-08,0.0
BRD-A10188456,BRDN0001484586,ccsbBroad304_05555,0,5.474118289206207e-07,0.0
BRD-K38775274,BRDN0001490272,ccsbBroad304_01121,0,2.9450701971132052e-15,0.0
BRD-K38775274,BRDN0001488387,ccsbBroad304_01121,0,4.472495473467062e-14,0.0
BRD-A10188456,BRDN0001490272,ccsbBroad304_01121,0,1.5526215695042228e-11,0.0
BRD-A10188456,BRDN0001488387,ccsbBroad304_01121,0,1.1431856964669806e-09,0.0
BRD-K38775274,BRDN0001489686,ccsbBroad304_07795,0,1.5412169396549282e-09,0.0
BRD-K38775274,BRDN0001485154,ccsbBroad304_07795,0,7.293891551274904e-10,0.0
BRD-A10188456,BRDN0001489686,ccsbBroad304_07795,0,4.495480502193771e-06,0.0
BRD-A10188456,BRDN0001485154,ccsbBroad304_07795,0,9.988468219619562e-07,0.0
BRD-K38775274,BRDN0001487247,ccsbBroad304_00202,0,1.613806192868346e-11,0.0
BRD-K38775274,BRDN0001487328,ccsbBroad304_00202,0,5.146367006692754e-14,0.0
BRD-A10188456,BRDN0001487247,ccsbBroad304_00202,0,8.869599023411127e-10,0.0
BRD-A10188456,BRDN0001487328,ccsbBroad304_00202,0,1.6658057696419795e-15,0.0
BRD-K38775274,BRDN0000735610,ccsbBroad304_01666,0,1.3585305458246912e-19,0.0
BRD-K38775274,BRDN0000735603,ccsbBroad304_01666,0,6.17809943521399e-12,0.0
BRD-A10188456,BRDN0000735610,ccsbBroad304_01666,0,9.649889277008487e-12,0.0
BRD-A10188456,BRDN0000735603,ccsbBroad304_01666,0,2.0571579795106792e-06,0.0
BRD-K38775274,BRDN0001487881,ccsbBroad304_07061,0,6.7805094701174265e-12,0.0
BRD-K38775274,BRDN0001479616,ccsbBroad304_07061,0,3.628746764123461e-09,0.0
BRD-A10188456,BRDN0001487881,ccsbBroad304_07061,0,0.0038469935870899838,0.0
BRD-A10188456,BRDN0001479616,ccsbBroad304_07061,0,0.0156947296047881,0.0
BRD-K38775274,BRDN0001484703,ccsbBroad304_00305,0,1.9312506805342264e-08,0.0
BRD-K38775274,BRDN0001480921,ccsbBroad304_00305,0,9.011027219109569e-08,0.0
BRD-A10188456,BRDN0001484703,ccsbBroad304_00305,0,3.8188064474174766e-08,0.0
BRD-A10188456,BRDN0001480921,ccsbBroad304_00305,0,1.7736889531417149e-06,0.0
BRD-K38775274,BRDN0001485605,ccsbBroad304_03026,0,5.477290038498964e-14,0.0
BRD-K38775274,BRDN0001488605,ccsbBroad304_03026,0,4.936824564882704e-10,0.0
BRD-A10188456,BRDN0001485605,ccsbBroad304_03026,0,1.1055834833493015e-07,0.0
BRD-A10188456,BRDN0001488605,ccsbBroad304_03026,0,0.0014102576342586476,0.0
BRD-K38775274,BRDN0001066064,ccsbBroad304_00155,0,1.2785298286056607e-20,0.0
BRD-K38775274,BRDN0001066250,ccsbBroad304_00155,0,1.2957366881660856e-16,0.0
BRD-A10188456,BRDN0001066064,ccsbBroad304_00155,0,4.178207599559946e-16,0.0
BRD-A10188456,BRDN0001066250,ccsbBroad304_00155,0,6.272430080692119e-14,0.0
BRD-K38775274,BRDN0001487345,ccsbBroad304_01602,0,3.09267732235584e-05,0.0
BRD-K38775274,BRDN0001480942,ccsbBroad304_01602,0,0.0011163373431763517,0.0
BRD-A10188456,BRDN0001487345,ccsbBroad304_01602,0,2.330574158273185e-07,0.0
BRD-A10188456,BRDN0001480942,ccsbBroad304_01602,0,5.1738034302697084e-08,0.0
BRD-K38775274,BRDN0001479766,ccsbBroad304_02416,0,5.544764557465453e-14,0.0
BRD-K38775274,BRDN0001480275,ccsbBroad304_02416,0,6.335065776956045e-16,0.0
BRD-A10188456,BRDN0001479766,ccsbBroad304_02416,0,3.424496845109007e-08,0.0
BRD-A10188456,BRDN0001480275,ccsbBroad304_02416,0,2.051328288808336e-08,0.0
BRD-K38775274,BRDN0001484506,ccsbBroad304_01230,0,2.1029554646042953e-17,0.0
BRD-K38775274,BRDN0001480930,ccsbBroad304_01230,0,1.58793292590765e-19,0.0
BRD-A10188456,BRDN0001484506,ccsbBroad304_01230,0,6.107371821073266e-15,0.0
BRD-A10188456,BRDN0001480930,ccsbBroad304_01230,0,3.712098623150036e-18,0.0
BRD-K38775274,BRDN0001482005,ccsbBroad304_00272,0,6.633457486391852e-09,0.0
BRD-K38775274,BRDN0001485726,ccsbBroad304_00272,0,3.986172399338212e-09,0.0
BRD-A10188456,BRDN0001482005,ccsbBroad304_00272,0,3.2417391791688207e-13,0.0
BRD-A10188456,BRDN0001485726,ccsbBroad304_00272,0,7.281146277667894e-09,0.0
BRD-K38775274,BRDN0001489794,ccsbBroad304_02813,0,8.586001397725464e-11,0.0
BRD-K38775274,BRDN0001487815,ccsbBroad304_02813,0,1.4249452313440754e-09,0.0
BRD-A10188456,BRDN0001489794,ccsbBroad304_02813,0,5.6751401467590095e-12,0.0
BRD-A10188456,BRDN0001487815,ccsbBroad304_02813,0,7.269226513426885e-12,0.0
BRD-K38775274,BRDN0000734502,ccsbBroad304_00811,0,3.2180735719633837e-15,0.0
BRD-K38775274,BRDN0000734459,ccsbBroad304_00811,0,2.8605958497599115e-13,0.0
BRD-A10188456,BRDN0000734502,ccsbBroad304_00811,0,1.1348808740356665e-12,0.0
BRD-A10188456,BRDN0000734459,ccsbBroad304_00811,0,9.810096116254008e-16,0.0
BRD-K38775274,BRDN0001488073,ccsbBroad304_00221,0,1.0764652186687923e-12,0.0
BRD-K38775274,BRDN0001484045,ccsbBroad304_00221,0,1.7896471213037226e-14,0.0
BRD-A10188456,BRDN0001488073,ccsbBroad304_00221,0,1.048211476839553e-07,0.0
BRD-A10188456,BRDN0001484045,ccsbBroad304_00221,0,6.161706594374274e-12,0.0
BRD-K38775274,BRDN0001054815,ccsbBroad304_16173,0,7.336613098874442e-13,0.0
BRD-K38775274,BRDN0000563627,ccsbBroad304_16173,0,1.995440773069086e-12,0.0
BRD-A10188456,BRDN0001054815,ccsbBroad304_16173,0,1.0555914077217487e-13,0.0
BRD-A10188456,BRDN0000563627,ccsbBroad304_16173,0,5.17619225706876e-12,0.0
BRD-K38775274,BRDN0001483817,ccsbBroad304_00504,0,8.566514678963983e-19,0.0
BRD-K38775274,BRDN0001482450,ccsbBroad304_00504,0,2.271972237835823e-23,0.0
BRD-A10188456,BRDN0001483817,ccsbBroad304_00504,0,1.2692595605219116e-08,0.0
BRD-A10188456,BRDN0001482450,ccsbBroad304_00504,0,1.3759641680207025e-14,0.0
BRD-K38775274,BRDN0001484642,ccsbBroad304_00894,0,1.9769186160459493e-17,0.0
BRD-K38775274,BRDN0001485538,ccsbBroad304_00894,0,1.7077250533287017e-16,0.0
BRD-A10188456,BRDN0001484642,ccsbBroad304_00894,0,9.585000913812336e-10,0.0
BRD-A10188456,BRDN0001485538,ccsbBroad304_00894,0,2.0292903661227168e-05,0.0
BRD-K38775274,BRDN0001480293,ccsbBroad304_00129,0,1.6545724983678947e-16,0.0
BRD-K38775274,BRDN0001482384,ccsbBroad304_00129,0,1.8237409901498775e-14,0.0
BRD-A10188456,BRDN0001480293,ccsbBroad304_00129,0,7.67979183790973e-11,0.0
BRD-A10188456,BRDN0001482384,ccsbBroad304_00129,0,1.4597254698297262e-08,0.0
BRD-K38775274,BRDN0001145318,ccsbBroad304_00954,0,5.407375769405528e-16,0.0
BRD-A10188456,BRDN0001145318,ccsbBroad304_00954,0,5.145328798971951e-06,0.0
BRD-K38775274,BRDN0001483788,ccsbBroad304_05821,1,1.5383862290085064e-15,0.0
BRD-K38775274,BRDN0001486382,ccsbBroad304_05821,1,2.3769731926590725e-12,0.0
BRD-A10188456,BRDN0001483788,ccsbBroad304_05821,1,3.6064503612758652e-12,0.0
BRD-A10188456,BRDN0001486382,ccsbBroad304_05821,1,9.530976493797463e-10,0.0
BRD-K38775274,BRDN0001484783,ccsbBroad304_01020,0,9.104763014375198e-16,0.0
BRD-K38775274,BRDN0001488696,ccsbBroad304_01020,0,8.520061416829355e-16,0.0
BRD-A10188456,BRDN0001484783,ccsbBroad304_01020,0,1.7359733351263213e-12,0.0
BRD-A10188456,BRDN0001488696,ccsbBroad304_01020,0,9.016135645084118e-11,0.0
BRD-K38775274,BRDN0001483527,ccsbBroad304_00396,0,2.2605390097482445e-10,0.0
BRD-K38775274,BRDN0001489120,ccsbBroad304_00396,0,4.123142572534598e-09,0.0
BRD-A10188456,BRDN0001483527,ccsbBroad304_00396,0,2.417322051832441e-10,0.0
BRD-A10188456,BRDN0001489120,ccsbBroad304_00396,0,6.377333756707417e-11,0.0
BRD-K38775274,BRDN0001480034,ccsbBroad304_01991,0,6.016771753060763e-19,0.0
BRD-K38775274,BRDN0001484463,ccsbBroad304_01991,0,2.328780496004748e-15,0.0
BRD-A10188456,BRDN0001480034,ccsbBroad304_01991,0,3.960626595240185e-12,0.0
BRD-A10188456,BRDN0001484463,ccsbBroad304_01991,0,6.897147436710122e-10,0.0
BRD-K38775274,BRDN0001484659,ccsbBroad304_00055,0,2.6943078360537755e-13,0.0
BRD-K38775274,BRDN0001480913,ccsbBroad304_00055,0,6.85079727350088e-18,0.0
BRD-A10188456,BRDN0001484659,ccsbBroad304_00055,0,1.6178690119030597e-09,0.0
BRD-A10188456,BRDN0001480913,ccsbBroad304_00055,0,4.2146726251891707e-13,0.0
BRD-K38775274,BRDN0001144938,ccsbBroad304_14684,0,4.717490909950606e-06,0.0
BRD-K38775274,BRDN0001146819,ccsbBroad304_14684,0,0.000803969239601103,0.0
BRD-A10188456,BRDN0001144938,ccsbBroad304_14684,0,6.877534216859239e-10,0.0
BRD-A10188456,BRDN0001146819,ccsbBroad304_14684,0,7.68807382604707e-13,0.0
BRD-K38775274,BRDN0001487270,ccsbBroad304_01213,0,2.9030641407447867e-12,0.0
BRD-K38775274,BRDN0001487520,ccsbBroad304_01213,0,3.6724407548022966e-16,0.0
BRD-A10188456,BRDN0001487270,ccsbBroad304_01213,0,1.367478313200399e-12,0.0
BRD-A10188456,BRDN0001487520,ccsbBroad304_01213,0,6.646408649880484e-14,0.0
BRD-K38775274,BRDN0001487609,ccsbBroad304_00805,0,1.0507377847253722e-12,0.0
BRD-K38775274,BRDN0001479324,ccsbBroad304_00805,0,1.0570351253284606e-11,0.0
BRD-A10188456,BRDN0001487609,ccsbBroad304_00805,0,0.0011416505419671818,0.0
BRD-A10188456,BRDN0001479324,ccsbBroad304_00805,0,1.3902697283308897e-05,0.0
BRD-K38775274,BRDN0001487440,ccsbBroad304_06237,0,1.792486568271769e-12,0.0
BRD-K38775274,BRDN0001486303,ccsbBroad304_06237,0,1.0976184627098246e-12,0.0
BRD-A10188456,BRDN0001487440,ccsbBroad304_06237,0,1.9426473738141466e-10,0.0
BRD-A10188456,BRDN0001486303,ccsbBroad304_06237,0,1.140907733091652e-09,0.0
BRD-K38775274,BRDN0001144990,ccsbBroad304_01282,0,9.218719761097663e-16,0.0
BRD-K38775274,BRDN0001148507,ccsbBroad304_01282,0,5.883303478638421e-19,0.0
BRD-A10188456,BRDN0001144990,ccsbBroad304_01282,0,0.00029801001894143585,0.0
BRD-A10188456,BRDN0001148507,ccsbBroad304_01282,0,1.4022668038164528e-05,0.0
BRD-K38775274,BRDN0001052307,ccsbBroad304_14635,0,8.17721168534679e-15,0.0
BRD-K38775274,BRDN0001148298,ccsbBroad304_14635,0,3.7665090637870024e-15,0.0
BRD-A10188456,BRDN0001052307,ccsbBroad304_14635,0,4.314038587558922e-15,0.0
BRD-A10188456,BRDN0001148298,ccsbBroad304_14635,0,4.3205899434642096e-15,0.0
BRD-K38775274,BRDN0001147209,ccsbBroad304_00326,0,1.464653736751841e-16,0.0
BRD-K38775274,BRDN0001146512,ccsbBroad304_00326,0,9.211469766929028e-20,0.0
BRD-A10188456,BRDN0001147209,ccsbBroad304_00326,0,2.788662622767568e-14,0.0
BRD-A10188456,BRDN0001146512,ccsbBroad304_00326,0,1.0588972635062699e-14,0.0
BRD-K38775274,BRDN0001484276,ccsbBroad304_06403,0,1.0094444911879273e-07,0.0
BRD-K38775274,BRDN0001488463,ccsbBroad304_06403,0,9.182678175462242e-09,0.0
BRD-A10188456,BRDN0001484276,ccsbBroad304_06403,0,0.07466708627514165,0.0
BRD-A10188456,BRDN0001488463,ccsbBroad304_06403,0,0.12046393529915678,0.0
BRD-K38775274,BRDN0001054403,ccsbBroad304_06701,0,1.3192570302756389e-20,0.0
BRD-K38775274,BRDN0001054361,ccsbBroad304_06701,0,2.3348040271676944e-18,0.0
BRD-A10188456,BRDN0001054403,ccsbBroad304_06701,0,6.139139807318657e-17,0.0
BRD-A10188456,BRDN0001054361,ccsbBroad304_06701,0,9.458409972975127e-14,0.0
BRD-K38775274,BRDN0001486718,ccsbBroad304_04505,0,5.488988796964501e-12,0.0
BRD-K38775274,BRDN0001485309,ccsbBroad304_04505,0,1.5391384279724262e-09,0.0
BRD-A10188456,BRDN0001486718,ccsbBroad304_04505,0,3.9052963040215914e-07,0.0
BRD-A10188456,BRDN0001485309,ccsbBroad304_04505,0,0.00029639370256600786,0.0
BRD-K38775274,BRDN0001056840,ccsbBroad304_02705,0,9.37458322178516e-09,0.0
BRD-A10188456,BRDN0001056840,ccsbBroad304_02705,0,1.5585099387723983e-10,0.0
BRD-K47598052,BRDN0001147364,ccsbBroad304_14724,0,3.516679306685241e-13,0.0
BRD-K47598052,BRDN0001147906,ccsbBroad304_14724,0,5.724703338364108e-11,0.0
BRD-K47598052,BRDN0001488235,ccsbBroad304_01340,0,1.0074002972104292e-08,0.0
BRD-K47598052,BRDN0001488751,ccsbBroad304_01340,0,2.8074936461900257e-09,0.0
BRD-K47598052,BRDN0001489066,ccsbBroad304_06464,0,0.0005847225220892144,0.0
BRD-K47598052,BRDN0001481331,ccsbBroad304_00902,0,3.826934440691689e-06,0.0
BRD-K47598052,BRDN0001481651,ccsbBroad304_00902,0,1.581402688852707e-05,0.0
BRD-K47598052,BRDN0001481599,ccsbBroad304_00691,0,2.7165537411747058e-08,0.0
BRD-K47598052,BRDN0001483549,ccsbBroad304_00691,0,7.06277603251078e-09,0.0
BRD-K47598052,BRDN0000987760,ccsbBroad304_00376,0,0.000819905589470458,0.0
BRD-K47598052,BRDN0001144968,ccsbBroad304_00376,0,0.0004930068922391369,0.0
BRD-K47598052,BRDN0001485957,ccsbBroad304_06088,0,9.710724089875239e-08,0.0
BRD-K47598052,BRDN0001483194,ccsbBroad304_00477,0,1.6294285893411226e-05,0.0
BRD-K47598052,BRDN0001487712,ccsbBroad304_00477,0,2.8747174029128413e-07,0.0
BRD-K47598052,BRDN0001061130,ccsbBroad304_05782,0,5.951681845435878e-06,0.0
BRD-K47598052,BRDN0001061132,ccsbBroad304_05782,0,1.9313438329559803e-08,0.0
BRD-K47598052,BRDN0001488886,ccsbBroad304_06412,0,6.487737807765073e-06,0.0
BRD-K47598052,BRDN0001483257,ccsbBroad304_06412,0,7.327310928619353e-05,0.0
BRD-K47598052,BRDN0001487280,ccsbBroad304_01161,0,1.273980359569751e-09,0.0
BRD-K47598052,BRDN0001480242,ccsbBroad304_01161,0,2.7469535136631994e-10,0.0
BRD-K47598052,BRDN0001054845,ccsbBroad304_14932,0,9.28073305609267e-06,0.0
BRD-K47598052,BRDN0000562944,ccsbBroad304_14932,0,6.913411132103597e-05,0.0
BRD-K47598052,BRDN0001489555,ccsbBroad304_03827,0,6.704246110155271e-06,0.0
BRD-K47598052,BRDN0001484319,ccsbBroad304_03827,0,8.05114170666274e-06,0.0
BRD-K47598052,BRDN0001485604,ccsbBroad304_00142,0,9.979571613853575e-06,0.0
BRD-K47598052,BRDN0001490153,ccsbBroad304_00142,0,9.13773590017654e-05,0.0
BRD-K47598052,BRDN0001486784,ccsbBroad304_00607,0,2.725922654335676e-07,0.0
BRD-K47598052,BRDN0001482741,ccsbBroad304_00607,0,3.462849200034118e-08,0.0
BRD-K47598052,BRDN0001058343,ccsbBroad304_14827,1,1.354904293766304e-06,0.0
BRD-K47598052,BRDN0001058011,ccsbBroad304_14827,1,2.363802897107071e-06,0.0
BRD-K47598052,BRDN0001484730,ccsbBroad304_07557,0,4.949747367824476e-07,0.0
BRD-K47598052,BRDN0001481327,ccsbBroad304_07557,0,2.0958106290290593e-05,0.0
BRD-K47598052,BRDN0001488073,ccsbBroad304_00221,0,1.0491900359554214e-05,0.0
BRD-K47598052,BRDN0001484045,ccsbBroad304_00221,0,5.1697580763450736e-08,0.0
BRD-K47598052,BRDN0001149473,ccsbBroad304_14554,0,5.972247414752142e-06,0.0
BRD-K47598052,BRDN0001144958,ccsbBroad304_14554,0,0.00010421129222186614,0.0
BRD-K47598052,BRDN0001065000,ccsbBroad304_06754,0,1.7915019519840137e-09,0.0
BRD-K47598052,BRDN0001065187,ccsbBroad304_06754,0,2.2763136691197235e-09,0.0
BRD-K47598052,BRDN0000564018,ccsbBroad304_00150,0,2.00406301417738e-05,0.0
BRD-K47598052,BRDN0000563764,ccsbBroad304_00150,0,8.074465431551367e-07,0.0
BRD-K47598052,BRDN0001489262,ccsbBroad304_01396,0,3.0004924398007575e-06,0.0
BRD-K47598052,BRDN0001484786,ccsbBroad304_01396,0,1.608742586299169e-07,0.0
BRD-K47598052,BRDN0001490325,ccsbBroad304_06755,0,7.915442239842945e-07,0.0
BRD-K47598052,BRDN0001481315,ccsbBroad304_06755,0,1.1753845403404907e-05,0.0
BRD-K47598052,BRDN0001481027,ccsbBroad304_03155,0,0.00021637487352341145,0.0
BRD-K47598052,BRDN0001485023,ccsbBroad304_03155,0,0.00011996185183955468,0.0
BRD-K47598052,BRDN0001147509,ccsbBroad304_14540,0,2.1360803324650997e-05,0.0
BRD-K47598052,BRDN0001145324,ccsbBroad304_14644,0,0.0003575926202147813,0.0
BRD-K47598052,BRDN0001149376,ccsbBroad304_14644,0,0.0007020319107903607,0.0
BRD-K47598052,BRDN0001480034,ccsbBroad304_01991,0,0.0008296472807985045,0.0
BRD-K47598052,BRDN0001484463,ccsbBroad304_01991,0,1.221714579468806e-05,0.0
BRD-K47598052,BRDN0001482390,ccsbBroad304_00494,0,1.2413275093166696e-08,0.0
BRD-K47598052,BRDN0001483830,ccsbBroad304_00494,0,1.42177827273633e-08,0.0
BRD-K47598052,BRDN0001148320,ccsbBroad304_14631,0,0.00024570029471084385,0.0
BRD-K47598052,BRDN0000579738,ccsbBroad304_14631,0,0.0022643978532881125,0.0
BRD-K47598052,BRDN0001478949,ccsbBroad304_01404,0,5.003739680542658e-06,0.0
BRD-K47598052,BRDN0001479698,ccsbBroad304_01404,0,1.3321556979023885e-05,0.0
BRD-K47598052,BRDN0001144938,ccsbBroad304_14684,0,0.02871490435365203,0.0
BRD-K47598052,BRDN0001146819,ccsbBroad304_14684,0,0.004395499143618276,0.0
BRD-K47598052,BRDN0001486852,ccsbBroad304_06138,0,2.2336134152803248e-07,0.0
BRD-K47598052,BRDN0001489609,ccsbBroad304_06138,0,2.5834194782291057e-08,0.0
BRD-K47598052,BRDN0001485349,ccsbBroad304_00008,0,9.367506633327524e-07,0.0
BRD-K47598052,BRDN0001480309,ccsbBroad304_00008,0,2.4016799342931514e-08,0.0
BRD-K47598052,BRDN0000733514,ccsbBroad304_11738,0,8.984930993464703e-08,0.0
BRD-K47598052,BRDN0001146786,ccsbBroad304_11738,0,2.505508763363037e-08,0.0
BRD-K47598052,BRDN0001481578,ccsbBroad304_08590,0,5.069941438964192e-10,0.0
BRD-K47598052,BRDN0001485608,ccsbBroad304_08590,0,7.438586408304114e-08,0.0
BRD-K47598052,BRDN0001484276,ccsbBroad304_06403,0,2.712652259732962e-09,0.0
BRD-K47598052,BRDN0001488463,ccsbBroad304_06403,0,3.698410158485856e-10,0.0
BRD-K61845293,BRDN0001480888,ccsbBroad304_06365,0,2.51168256963744e-09,0.0
BRD-K61845293,BRDN0001482977,ccsbBroad304_06365,0,9.155683382670516e-13,0.0
BRD-K61845293,BRDN0001487636,ccsbBroad304_00681,0,3.735864152784181e-10,0.0
BRD-K61845293,BRDN0001487543,ccsbBroad304_00681,0,9.269391318735044e-10,0.0
BRD-K61845293,BRDN0001479055,ccsbBroad304_00049,0,8.168520524622403e-10,0.0
BRD-K61845293,BRDN0001486449,ccsbBroad304_00049,0,2.145941179208613e-10,0.0
BRD-K61845293,BRDN0001488235,ccsbBroad304_01340,0,3.5814896169730684e-13,0.0
