Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-A10188456,BRDN0001480942,NA,0,0.9990887498802062,1
BRD-K38775274,BRDN0001479766,NA,0,0.35185752352431354,0
BRD-K38775274,BRDN0001480275,NA,0,0.3549240477605077,0
BRD-A10188456,BRDN0001479766,NA,0,0.9877308606882487,0
BRD-A10188456,BRDN0001480275,NA,0,0.9977929985204812,0
BRD-K38775274,BRDN0001484506,NA,0,0.3572352429003807,0
BRD-K38775274,BRDN0001480930,NA,0,0.3617922384457804,0
BRD-A10188456,BRDN0001484506,NA,0,0.9911019848549271,0
BRD-A10188456,BRDN0001480930,NA,0,0.9933284812349681,0
BRD-K38775274,BRDN0001482005,NA,0,0.4030083604016241,0
BRD-K38775274,BRDN0001485726,NA,0,0.3715017354350731,0
BRD-A10188456,BRDN0001482005,NA,0,0.9764628880315684,0
BRD-A10188456,BRDN0001485726,NA,0,0.9897765065886363,0
BRD-K38775274,BRDN0001489794,NA,0,0.35679399394519323,0
BRD-K38775274,BRDN0001487815,NA,0,0.3490480360210101,0
BRD-A10188456,BRDN0001489794,NA,0,0.9930681501770473,0
BRD-A10188456,BRDN0001487815,NA,0,0.9979518502265919,0
BRD-K38775274,BRDN0000734502,NA,0,0.35667589346691875,0
BRD-K38775274,BRDN0000734459,NA,0,0.3623623231249858,0
BRD-A10188456,BRDN0000734502,NA,0,0.9876199678714411,0
BRD-A10188456,BRDN0000734459,NA,0,0.9966457556043634,0
BRD-K38775274,BRDN0001488073,NA,0,0.381615764169283,0
BRD-K38775274,BRDN0001484045,NA,0,0.355609503818053,0
BRD-A10188456,BRDN0001488073,NA,0,0.9940569555584621,0
BRD-A10188456,BRDN0001484045,NA,0,0.9961972620433269,0
BRD-K38775274,BRDN0001054815,NA,0,0.3405865299941871,0
BRD-K38775274,BRDN0000563627,NA,0,0.337122731082069,0
BRD-A10188456,BRDN0001054815,NA,0,0.9936511595014527,0
BRD-A10188456,BRDN0000563627,NA,0,0.9974627208774097,0
BRD-K38775274,BRDN0001483817,NA,0,0.35136556459249935,0
BRD-K38775274,BRDN0001482450,NA,0,0.3553963425620737,0
BRD-A10188456,BRDN0001483817,NA,0,0.995999131229931,0
BRD-A10188456,BRDN0001482450,NA,0,0.9987823805659166,0
BRD-K38775274,BRDN0001484642,NA,0,0.3421207841350701,0
BRD-K38775274,BRDN0001485538,NA,0,0.36945620462082546,0
BRD-A10188456,BRDN0001484642,NA,0,0.9977277300908766,0
BRD-A10188456,BRDN0001485538,NA,0,0.9971395835503366,0
BRD-K38775274,BRDN0001480293,NA,0,0.3497240958907752,0
BRD-K38775274,BRDN0001482384,NA,0,0.3764483560958768,0
BRD-A10188456,BRDN0001480293,NA,0,0.993323983108352,0
BRD-A10188456,BRDN0001482384,NA,0,0.996842160823823,0
BRD-K38775274,BRDN0001145318,NA,0,0.36280542223756584,0
BRD-A10188456,BRDN0001145318,NA,0,0.9983284721544446,0
BRD-K38775274,BRDN0001483788,NA,1,0.39226187984847755,0
BRD-K38775274,BRDN0001486382,NA,1,0.38719276895319776,0
BRD-A10188456,BRDN0001483788,NA,1,0.9953907020907132,0
BRD-A10188456,BRDN0001486382,NA,1,0.9967562817011654,0
BRD-K38775274,BRDN0001484783,NA,0,0.35119828377389917,0
BRD-K38775274,BRDN0001488696,NA,0,0.35503457271486744,0
BRD-A10188456,BRDN0001484783,NA,0,0.9976957003815742,0
BRD-A10188456,BRDN0001488696,NA,0,0.9984459838247117,0
BRD-K38775274,BRDN0001483527,NA,0,0.3521634367443548,0
BRD-K38775274,BRDN0001489120,NA,0,0.3589468265679622,0
BRD-A10188456,BRDN0001483527,NA,0,0.9974166961925366,0
BRD-A10188456,BRDN0001489120,NA,0,0.9989589681167927,0
BRD-K38775274,BRDN0001480034,NA,0,0.3589001040700483,0
BRD-K38775274,BRDN0001484463,NA,0,0.35598067163906316,0
BRD-A10188456,BRDN0001480034,NA,0,0.9976984143122033,0
BRD-A10188456,BRDN0001484463,NA,0,0.9989132014952549,0
BRD-K38775274,BRDN0001484659,NA,0,0.3474095682355583,0
BRD-K38775274,BRDN0001480913,NA,0,0.3588879495949852,0
BRD-A10188456,BRDN0001484659,NA,0,0.9974873381028072,0
BRD-A10188456,BRDN0001480913,NA,0,0.9988001569914916,0
BRD-K38775274,BRDN0001144938,NA,0,0.3557473904162433,0
BRD-K38775274,BRDN0001146819,NA,0,0.3532456609621551,0
BRD-A10188456,BRDN0001144938,NA,0,0.9991021974402737,1
BRD-A10188456,BRDN0001146819,NA,0,0.9989832126563496,0
BRD-K38775274,BRDN0001487270,NA,0,0.36722831835286146,0
BRD-K38775274,BRDN0001487520,NA,0,0.3489309748057507,0
BRD-A10188456,BRDN0001487270,NA,0,0.997050732356484,0
BRD-A10188456,BRDN0001487520,NA,0,0.9986037628436132,0
BRD-K38775274,BRDN0001487609,NA,0,0.35967630328200767,0
BRD-K38775274,BRDN0001479324,NA,0,0.3479883123822586,0
BRD-A10188456,BRDN0001487609,NA,0,0.99886647137114,0
BRD-A10188456,BRDN0001479324,NA,0,0.998884061464655,0
BRD-K38775274,BRDN0001487440,NA,0,0.3569361954996044,0
BRD-K38775274,BRDN0001486303,NA,0,0.3532729686398787,0
BRD-A10188456,BRDN0001487440,NA,0,0.9984717083511382,0
BRD-A10188456,BRDN0001486303,NA,0,0.9989248723676574,0
BRD-K38775274,BRDN0001144990,NA,0,0.35618318651932496,0
BRD-K38775274,BRDN0001148507,NA,0,0.36213067316328595,0
BRD-A10188456,BRDN0001144990,NA,0,0.999304237583079,1
BRD-A10188456,BRDN0001148507,NA,0,0.9992707464652025,1
BRD-K38775274,BRDN0001052307,NA,0,0.3539056893539289,0
BRD-K38775274,BRDN0001148298,NA,0,0.3470942203430193,0
BRD-A10188456,BRDN0001052307,NA,0,0.9991354307606186,1
BRD-A10188456,BRDN0001148298,NA,0,0.9990220285242295,0
BRD-K38775274,BRDN0001147209,NA,0,0.35076021201598706,0
BRD-K38775274,BRDN0001146512,NA,0,0.35719953458362824,0
BRD-A10188456,BRDN0001147209,NA,0,0.9988323583439862,0
BRD-A10188456,BRDN0001146512,NA,0,0.9991786215485277,1
BRD-K38775274,BRDN0001484276,NA,0,0.37634088750817024,0
BRD-K38775274,BRDN0001488463,NA,0,0.3655710081655542,0
BRD-A10188456,BRDN0001484276,NA,0,0.9993083362186632,1
BRD-A10188456,BRDN0001488463,NA,0,0.9990106781732008,0
BRD-K38775274,BRDN0001054403,NA,0,0.34985866509685276,0
BRD-K38775274,BRDN0001054361,NA,0,0.3636939070756713,0
BRD-A10188456,BRDN0001054403,NA,0,0.999242133852889,1
BRD-A10188456,BRDN0001054361,NA,0,0.9990352920527705,0
BRD-K38775274,BRDN0001486718,NA,0,0.3562488893821896,0
BRD-K38775274,BRDN0001485309,NA,0,0.37603988069898087,0
BRD-A10188456,BRDN0001486718,NA,0,0.9990810173658401,1
BRD-A10188456,BRDN0001485309,NA,0,0.9990054082466234,0
BRD-K38775274,BRDN0001056840,NA,0,0.3746821755377662,0
BRD-A10188456,BRDN0001056840,NA,0,0.9988993456171787,0
BRD-K47598052,BRDN0001147364,NA,0,0.07346518803486567,0
BRD-K47598052,BRDN0001147906,NA,0,0.10810598191499425,0
BRD-K47598052,BRDN0001488235,NA,0,0.02410881208441806,0
BRD-K47598052,BRDN0001488751,NA,0,0.14318451592299647,0
BRD-K47598052,BRDN0001489066,NA,0,0.19084800900295856,0
BRD-K47598052,BRDN0001481331,NA,0,0.12911167043421531,0
BRD-K47598052,BRDN0001481651,NA,0,0.1897808181108954,0
BRD-K47598052,BRDN0001481599,NA,0,0.07824347279111285,0
BRD-K47598052,BRDN0001483549,NA,0,0.1895472245487234,0
BRD-K47598052,BRDN0000987760,NA,0,0.25858890818469993,0
BRD-K47598052,BRDN0001144968,NA,0,0.2269494997290357,0
BRD-K47598052,BRDN0001485957,NA,0,0.20634266929802533,0
BRD-K47598052,BRDN0001483194,NA,0,0.203137740821478,0
BRD-K47598052,BRDN0001487712,NA,0,0.19528731527410317,0
BRD-K47598052,BRDN0001061130,NA,0,0.14568965479574972,0
BRD-K47598052,BRDN0001061132,NA,0,0.17998668574771456,0
BRD-K47598052,BRDN0001488886,NA,0,0.1810615657341767,0
BRD-K47598052,BRDN0001483257,NA,0,0.19822488413144296,0
BRD-K47598052,BRDN0001487280,NA,0,0.11066995997619727,0
BRD-K47598052,BRDN0001480242,NA,0,0.1697601955551752,0
BRD-K47598052,BRDN0001054845,NA,0,0.2143626006347928,0
BRD-K47598052,BRDN0000562944,NA,0,0.2053023195301914,0
BRD-K47598052,BRDN0001489555,NA,0,0.23985580372115461,0
BRD-K47598052,BRDN0001484319,NA,0,0.16846989689568598,0
BRD-K47598052,BRDN0001485604,NA,0,0.1987391488325478,0
BRD-K47598052,BRDN0001490153,NA,0,0.18106568575008186,0
BRD-K47598052,BRDN0001486784,NA,0,0.164797208449962,0
BRD-K47598052,BRDN0001482741,NA,0,0.19616449531055347,0
BRD-K47598052,BRDN0001058343,NA,1,0.1901022184149638,0
BRD-K47598052,BRDN0001058011,NA,1,0.1959098463351614,0
BRD-K47598052,BRDN0001484730,NA,0,0.22059207302371162,0
BRD-K47598052,BRDN0001481327,NA,0,0.1740822837278782,0
BRD-K47598052,BRDN0001488073,NA,0,0.20352564402281464,0
BRD-K47598052,BRDN0001484045,NA,0,0.15451091055329289,0
BRD-K47598052,BRDN0001149473,NA,0,0.2197344142123196,0
BRD-K47598052,BRDN0001144958,NA,0,0.19543848293705537,0
BRD-K47598052,BRDN0001065000,NA,0,0.1907127328129057,0
BRD-K47598052,BRDN0001065187,NA,0,0.19860618753768358,0
BRD-K47598052,BRDN0000564018,NA,0,0.16425087703633307,0
BRD-K47598052,BRDN0000563764,NA,0,0.20775883438598614,0
BRD-K47598052,BRDN0001489262,NA,0,0.15407085010226432,0
BRD-K47598052,BRDN0001484786,NA,0,0.1927232334077555,0
BRD-K47598052,BRDN0001490325,NA,0,0.17569449612729432,0
BRD-K47598052,BRDN0001481315,NA,0,0.1709889361121586,0
BRD-K47598052,BRDN0001481027,NA,0,0.1787319063271549,0
BRD-K47598052,BRDN0001485023,NA,0,0.19846066804906454,0
BRD-K47598052,BRDN0001147509,NA,0,0.16773388543856058,0
BRD-K47598052,BRDN0001145324,NA,0,0.16334644482156915,0
BRD-K47598052,BRDN0001149376,NA,0,0.1777792126270071,0
BRD-K47598052,BRDN0001480034,NA,0,0.20276054248978356,0
BRD-K47598052,BRDN0001484463,NA,0,0.19996497888943582,0
BRD-K47598052,BRDN0001482390,NA,0,0.18897612865580288,0
BRD-K47598052,BRDN0001483830,NA,0,0.19521708405324584,0
BRD-K47598052,BRDN0001148320,NA,0,0.2067992756703441,0
BRD-K47598052,BRDN0000579738,NA,0,0.16913269464456443,0
BRD-K47598052,BRDN0001478949,NA,0,0.17695376596330464,0
BRD-K47598052,BRDN0001479698,NA,0,0.2065351067478524,0
BRD-K47598052,BRDN0001144938,NA,0,0.20230597526026045,0
BRD-K47598052,BRDN0001146819,NA,0,0.1807702450136353,0
BRD-K47598052,BRDN0001486852,NA,0,0.2030652266836627,0
BRD-K47598052,BRDN0001489609,NA,0,0.19289106068237902,0
BRD-K47598052,BRDN0001485349,NA,0,0.193972652285266,0
BRD-K47598052,BRDN0001480309,NA,0,0.19011827138249196,0
BRD-K47598052,BRDN0000733514,NA,0,0.19561553255807754,0
BRD-K47598052,BRDN0001146786,NA,0,0.19075527582526458,0
BRD-K47598052,BRDN0001481578,NA,0,0.2012889037382306,0
BRD-K47598052,BRDN0001485608,NA,0,0.19259606917239525,0
BRD-K47598052,BRDN0001484276,NA,0,0.19292772946224135,0
BRD-K47598052,BRDN0001488463,NA,0,0.19388055244438895,0
BRD-K61845293,BRDN0001480888,NA,0,0.34352807360514953,0
BRD-K61845293,BRDN0001482977,NA,0,0.5693547428464713,0
BRD-K61845293,BRDN0001487636,NA,0,0.471203896616522,0
BRD-K61845293,BRDN0001487543,NA,0,0.6336817385947486,0
BRD-K61845293,BRDN0001479055,NA,0,0.6398951296203352,0
BRD-K61845293,BRDN0001486449,NA,0,0.5620939911802106,0
BRD-K61845293,BRDN0001488235,NA,0,0.6827151052468841,0
BRD-K61845293,BRDN0001488751,NA,0,0.6086863199366762,0
BRD-K61845293,BRDN0001485957,NA,0,0.5988156590675991,0
BRD-K61845293,BRDN0001485605,NA,0,0.6133345831960311,0
BRD-K61845293,BRDN0001488605,NA,0,0.5706384388338139,0
BRD-K61845293,BRDN0001487618,NA,0,0.5720116046678139,0
BRD-K61845293,BRDN0001486784,NA,0,0.5607497245099968,0
BRD-K61845293,BRDN0001482741,NA,0,0.5626948948366158,0
BRD-K61845293,BRDN0001488073,NA,0,0.582075851384955,0
BRD-K61845293,BRDN0001484045,NA,0,0.5576414042817809,0
BRD-K61845293,BRDN0001054815,NA,0,0.5537532144951545,0
BRD-K61845293,BRDN0000563627,NA,0,0.5480634987988346,0
BRD-K61845293,BRDN0001483817,NA,0,0.5479979237536713,0
BRD-K61845293,BRDN0001482450,NA,0,0.5584119103252284,0
BRD-K61845293,BRDN0001065000,NA,0,0.552158118164249,0
BRD-K61845293,BRDN0001065187,NA,0,0.5629631957590839,0
BRD-K61845293,BRDN0001489262,NA,0,0.5655581627960399,0
BRD-K61845293,BRDN0001484786,NA,0,0.5637410000627358,0
BRD-K61845293,BRDN0001065819,NA,0,0.5575262838936755,0
BRD-K61845293,BRDN0001065728,NA,0,0.5555446730233445,0
BRD-K61845293,BRDN0000732963,NA,0,0.5508164351409527,0
BRD-K61845293,BRDN0000732970,NA,0,0.5560134265478149,0
BRD-K61845293,BRDN0001486377,NA,0,0.6009729502515839,0
BRD-K61845293,BRDN0001488358,NA,0,0.5784947476206815,0
BRD-K61845293,BRDN0001147690,NA,0,0.5675569987118146,0
BRD-K61845293,BRDN0000585461,NA,0,0.5572673052975864,0
BRD-K61845293,BRDN0001483208,NA,0,0.5839385322868574,0
BRD-K61845293,BRDN0001488340,NA,0,0.5781162561165667,0
BRD-K61845293,BRDN0001485334,NA,0,0.5556339301613026,0
BRD-K61845293,BRDN0001486451,NA,0,0.5778847991440805,0
BRD-K61845293,BRDN0001483295,NA,0,0.5547962359318105,0
BRD-K61845293,BRDN0001488321,NA,0,0.5576595522565752,0
BRD-K61845293,BRDN0001144938,NA,0,0.5575277590061577,0
BRD-K61845293,BRDN0001146819,NA,0,0.5591690716087236,0
BRD-K61845293,BRDN0001489809,NA,0,0.5656328245495175,0
BRD-K61845293,BRDN0001488241,NA,0,0.5526878513858681,0
BRD-K61845293,BRDN0001485038,NA,0,0.5718059245357724,0
BRD-K61845293,BRDN0001482049,NA,0,0.5671879465800118,0
BRD-K61845293,BRDN0001479791,NA,0,0.5597811051966186,0
BRD-K61845293,BRDN0001480256,NA,0,0.5631311257801829,0
BRD-K61845293,BRDN0001487440,NA,0,0.5641089052794171,0
BRD-K61845293,BRDN0001486303,NA,0,0.5588558209726769,0
BRD-K61845293,BRDN0001144990,NA,0,0.5614690915752969,0
BRD-K61845293,BRDN0001148507,NA,0,0.5638867675232568,0
BRD-K61845293,BRDN0001147209,NA,0,0.5557468626878936,0
BRD-K61845293,BRDN0001146512,NA,0,0.563656643623156,0
BRD-K61845293,BRDN0001481578,NA,0,0.5688578631764452,0
BRD-K61845293,BRDN0001485608,NA,0,0.5579693165204576,0
BRD-K61845293,BRDN0001486925,NA,0,0.5597008757342385,0
BRD-K61845293,BRDN0001479710,NA,0,0.5690861872939758,0
BRD-K87782578,BRDN0001483495,NA,0,0.09840318318111424,0
BRD-K87782578,BRDN0001484586,NA,0,0.23017130555526272,0
BRD-K87782578,BRDN0001147364,NA,0,0.0045558604591511495,0
BRD-K87782578,BRDN0001147906,NA,0,0.19918878646975458,0
BRD-K87782578,BRDN0001484752,NA,0,0.30821621344776506,0
BRD-K87782578,BRDN0001481237,NA,0,0.238245825153502,0
BRD-K87782578,BRDN0001488235,NA,0,0.18644133725172918,0
BRD-K87782578,BRDN0001488751,NA,0,0.20689162864158636,0
BRD-K87782578,BRDN0001480412,NA,0,0.30236555817455346,0
BRD-K87782578,BRDN0001485150,NA,0,0.24645234511837186,0
BRD-K87782578,BRDN0001481331,NA,0,0.2807517808260013,0
BRD-K87782578,BRDN0001481651,NA,0,0.2334648414389774,0
BRD-K87782578,BRDN0001493988,NA,0,0.216232285022409,0
BRD-K87782578,BRDN0001053816,NA,0,0.22593891026433496,0
BRD-K87782578,BRDN0001485421,NA,0,0.28443069624681633,0
BRD-K87782578,BRDN0001485843,NA,0,0.28314882305683386,0
BRD-K87782578,BRDN0001479766,NA,0,0.22894099345840932,0
BRD-K87782578,BRDN0001480275,NA,0,0.23632464357797375,0
BRD-K87782578,BRDN0001484506,NA,0,0.19609863584731724,0
BRD-K87782578,BRDN0001480930,NA,0,0.23677342484293717,0
BRD-K87782578,BRDN0001482005,NA,0,0.1381547502460425,0
BRD-K87782578,BRDN0001485726,NA,0,0.2076359408135135,0
BRD-K87782578,BRDN0001480346,NA,0,0.22806767891996016,0
BRD-K87782578,BRDN0001483666,NA,0,0.23060896198706177,0
BRD-K87782578,BRDN0000734502,NA,0,0.17945008651532296,0
BRD-K87782578,BRDN0000734459,NA,0,0.20221266086631948,0
BRD-K87782578,BRDN0001485604,NA,0,0.22406073418603578,0
BRD-K87782578,BRDN0001490153,NA,0,0.21778589167211623,0
BRD-K87782578,BRDN0001488073,NA,0,0.25099285303182195,0
BRD-K87782578,BRDN0001484045,NA,0,0.19238817997202143,0
BRD-K87782578,BRDN0001065000,NA,0,0.22326193167433922,0
BRD-K87782578,BRDN0001065187,NA,0,0.2369891415692373,0
BRD-K87782578,BRDN0001490325,NA,0,0.22903568092457757,0
BRD-K87782578,BRDN0001481315,NA,0,0.21417440019461362,0
BRD-K87782578,BRDN0001484642,NA,0,0.23832797026368263,0
BRD-K87782578,BRDN0001485538,NA,0,0.22543932369747433,0
BRD-K87782578,BRDN0001480293,NA,0,0.22995786252386693,0
BRD-K87782578,BRDN0001482384,NA,0,0.2468936485005378,0
BRD-K87782578,BRDN0001149518,NA,0,0.23140186308135047,0
BRD-K87782578,BRDN0001149033,NA,0,0.2250748543518564,0
BRD-K87782578,BRDN0001054801,NA,0,0.21722672325438444,0
BRD-K87782578,BRDN0000562882,NA,0,0.2251415737768541,0
BRD-K87782578,BRDN0001488543,NA,0,0.23969367627300156,0
BRD-K87782578,BRDN0001485163,NA,0,0.23887001341343136,0
BRD-K87782578,BRDN0001484416,NA,0,0.22895766465593634,0
BRD-K87782578,BRDN0001479432,NA,0,0.21992935279736892,0
BRD-K87782578,BRDN0001481097,NA,0,0.2344103191377926,0
BRD-K87782578,BRDN0001482955,NA,0,0.22421412398239046,0
BRD-K87782578,BRDN0001147690,NA,0,0.2476253090675943,0
BRD-K87782578,BRDN0000585461,NA,0,0.2404379354180815,0
BRD-K87782578,BRDN0001485334,NA,0,0.23002344694137766,0
BRD-K87782578,BRDN0001486451,NA,0,0.24806999533803004,0
BRD-K87782578,BRDN0001148859,NA,0,0.1983974760528658,0
BRD-K87782578,BRDN0001487070,NA,0,0.22121305705384608,0
BRD-K87782578,BRDN0000990355,NA,0,0.21583991382299242,0
BRD-K87782578,BRDN0000990412,NA,0,0.237582012934285,0
BRD-K87782578,BRDN0001162576,NA,0,0.23662518987180278,0
BRD-K87782578,BRDN0001480501,NA,0,0.2214730185472775,0
BRD-K87782578,BRDN0000563501,NA,0,0.21999150323325048,0
BRD-K87782578,BRDN0000563722,NA,0,0.2175905392560479,0
BRD-K87782578,BRDN0001487609,NA,0,0.2232111272383428,0
BRD-K87782578,BRDN0001479324,NA,0,0.22124594123968522,0
BRD-K87782578,BRDN0001052307,NA,0,0.22256529668232608,0
BRD-K87782578,BRDN0001148298,NA,0,0.23592675502475682,0
BRD-K87782578,BRDN0001486925,NA,0,0.217498587594657,0
BRD-K87782578,BRDN0001479710,NA,0,0.2262257253263665,0
BRD-K87782578,BRDN0001481609,NA,0,0.23923466482194009,0
BRD-K87782578,BRDN0001481136,NA,0,0.23405745509117712,0
BRD-K26439554,BRDN0001490272,NA,0,0.630513343357054,0
BRD-K26439554,BRDN0001488387,NA,0,0.7016117119201385,0
BRD-K26439554,BRDN0001488469,NA,0,0.7187418851775627,0
BRD-K26439554,BRDN0001479972,NA,0,0.6652568843693883,0
BRD-K26439554,BRDN0001487915,NA,0,0.6985854009700084,0
BRD-K26439554,BRDN0001488371,NA,0,0.619485941025506,0
BRD-K26439554,BRDN0001489066,NA,0,0.7144480919809156,0
BRD-K26439554,BRDN0001480412,NA,0,0.7144105736106042,0
BRD-K26439554,BRDN0001485150,NA,0,0.6249605183448947,0
BRD-K26439554,BRDN0001148417,NA,0,0.6075311510264427,0
BRD-K26439554,BRDN0001481331,NA,0,0.6931023982114966,0
BRD-K26439554,BRDN0001481651,NA,0,0.6430876154643014,0
BRD-K26439554,BRDN0001484748,NA,0,0.7106303470334884,0
BRD-K26439554,BRDN0001489575,NA,0,0.6565096834584598,0
BRD-K26439554,BRDN0001485957,NA,0,0.6598371592031984,0
BRD-K26439554,BRDN0001061130,NA,0,0.6563113022558081,0
BRD-K26439554,BRDN0001061132,NA,0,0.6132140013877267,0
BRD-K26439554,BRDN0001479766,NA,0,0.6343673224124624,0
BRD-K26439554,BRDN0001480275,NA,0,0.6173750424087344,0
BRD-K26439554,BRDN0001485604,NA,0,0.6198431253385137,0
BRD-K26439554,BRDN0001490153,NA,0,0.6132060918974354,0
BRD-K26439554,BRDN0001480861,NA,0,0.6156510783712548,0
BRD-K26439554,BRDN0001485794,NA,0,0.6041906746870107,0
BRD-K26439554,BRDN0001484730,NA,0,0.6100911436119943,0
BRD-K26439554,BRDN0001481327,NA,0,0.6093493408272386,0
BRD-K26439554,BRDN0001065000,NA,0,0.6081548550505592,0
BRD-K26439554,BRDN0001065187,NA,0,0.6149399409094851,0
BRD-K26439554,BRDN0001162216,NA,0,0.6319358133716944,0
BRD-K26439554,BRDN0001147450,NA,0,0.623841595473449,0
BRD-K26439554,BRDN0001490325,NA,0,0.6221813022263393,0
BRD-K26439554,BRDN0001481315,NA,0,0.609824297707803,0
BRD-K26439554,BRDN0001484642,NA,0,0.5970339876426358,0
BRD-K26439554,BRDN0001485538,NA,0,0.627285946912575,0
BRD-K26439554,BRDN0001145239,NA,0,0.6347922243865917,0
BRD-K26439554,BRDN0001162582,NA,0,0.6150190076841823,0
BRD-K26439554,BRDN0001065819,NA,0,0.5996982678602957,0
BRD-K26439554,BRDN0001065728,NA,0,0.6082965252787743,0
BRD-K26439554,BRDN0001480267,NA,0,0.6356376345602911,0
BRD-K26439554,BRDN0001486813,NA,0,0.6248695473391238,0
BRD-K26439554,BRDN0001065841,NA,0,0.6207999328013086,0
BRD-K26439554,BRDN0001147786,NA,0,0.6167429272071508,0
BRD-K26439554,BRDN0001148950,NA,0,0.612541788583889,0
BRD-K26439554,BRDN0000732963,NA,0,0.6017235257677387,0
BRD-K26439554,BRDN0000732970,NA,0,0.5974354880758347,0
BRD-K26439554,BRDN0001487003,NA,0,0.6093883138721147,0
BRD-K26439554,BRDN0001484228,NA,0,0.6182095085231275,0
BRD-K26439554,BRDN0001484659,NA,0,0.6088710958439632,0
BRD-K26439554,BRDN0001480913,NA,0,0.6108785169308356,0
BRD-K26439554,BRDN0001489053,NA,0,0.6032607122672233,0
BRD-K26439554,BRDN0001487205,NA,0,0.605537860556279,0
BRD-K26439554,BRDN0001065674,NA,0,0.6243734668710046,0
BRD-K26439554,BRDN0001065858,NA,0,0.6064775960878049,0
BRD-K26439554,BRDN0001487270,NA,0,0.6261889404986029,0
BRD-K26439554,BRDN0001487520,NA,0,0.6094206038981458,0
BRD-K26439554,BRDN0000733514,NA,0,0.6152722696830311,0
BRD-K26439554,BRDN0001146786,NA,0,0.6120519758969836,0
BRD-K26439554,BRDN0000582784,NA,0,0.6073198455416108,0
BRD-K26439554,BRDN0001057535,NA,0,0.6099257705599206,0
BRD-K26439554,BRDN0001485385,NA,0,0.6076882771786116,0
BRD-K26439554,BRDN0001487249,NA,0,0.6089893230547597,0
BRD-K26439554,BRDN0001056840,NA,0,0.6258783657439819,0
BRD-K58049875,BRDN0001483495,NA,0,0.08723398699505265,0
BRD-K58049875,BRDN0001484586,NA,0,0.13672522852151814,0
BRD-A20697603,BRDN0001483495,NA,0,0.09047561111720549,0
BRD-A20697603,BRDN0001484586,NA,0,0.9903792235940918,0
BRD-K58049875,BRDN0001482877,NA,0,0.14009878361038183,0
BRD-K58049875,BRDN0001486606,NA,0,0.1392617123163034,0
BRD-A20697603,BRDN0001482877,NA,0,0.9539927411691649,0
BRD-A20697603,BRDN0001486606,NA,0,0.9915531023341381,0
BRD-K58049875,BRDN0001487881,NA,0,0.1559483601599655,0
BRD-K58049875,BRDN0001479616,NA,0,0.13489813706879733,0
BRD-A20697603,BRDN0001487881,NA,0,0.9489165967630139,0
BRD-A20697603,BRDN0001479616,NA,0,0.9907578939679952,0
BRD-K58049875,BRDN0001483194,NA,0,0.14856060022121206,0
BRD-K58049875,BRDN0001487712,NA,0,0.12911001199280125,0
BRD-A20697603,BRDN0001483194,NA,0,0.956656870506328,0
BRD-A20697603,BRDN0001487712,NA,0,0.9919352214130365,0
BRD-K58049875,BRDN0001485605,NA,0,0.1793498550826721,0
BRD-K58049875,BRDN0001488605,NA,0,0.13432731320784566,0
BRD-A20697603,BRDN0001485605,NA,0,0.9557436178704642,0
BRD-A20697603,BRDN0001488605,NA,0,0.9887473093456928,0
BRD-K58049875,BRDN0001066064,NA,0,0.1990219068614704,0
BRD-K58049875,BRDN0001066250,NA,0,0.13553848629284262,0
BRD-A20697603,BRDN0001066064,NA,0,0.915185759047942,0
BRD-A20697603,BRDN0001066250,NA,0,0.9920518601683701,0
BRD-K58049875,BRDN0001487345,NA,0,0.1334954103752611,0
BRD-K58049875,BRDN0001480942,NA,0,0.13913851826590695,0
BRD-A20697603,BRDN0001487345,NA,0,0.9837699675795495,0
BRD-A20697603,BRDN0001480942,NA,0,0.990781021362418,0
BRD-K58049875,BRDN0001054845,NA,0,0.14742822656731247,0
BRD-K58049875,BRDN0000562944,NA,0,0.13630842626498826,0
BRD-A20697603,BRDN0001054845,NA,0,0.9687326905683745,0
BRD-A20697603,BRDN0000562944,NA,0,0.9936415027150921,0
BRD-K58049875,BRDN0001482043,NA,0,0.1335162878606593,0
BRD-K58049875,BRDN0001481569,NA,0,0.13799200028405473,0
BRD-A20697603,BRDN0001482043,NA,0,0.9883834105792687,0
BRD-A20697603,BRDN0001481569,NA,0,0.9910959991442512,0
BRD-K58049875,BRDN0001480594,NA,0,0.14735534193675828,0
BRD-K58049875,BRDN0001483958,NA,0,0.12970147029663626,0
BRD-A20697603,BRDN0001480594,NA,0,0.9813244738852283,0
BRD-A20697603,BRDN0001483958,NA,0,0.9931477427343631,0
BRD-K58049875,BRDN0001054815,NA,0,0.1547573687597531,0
BRD-K58049875,BRDN0000563627,NA,0,0.1326376558858792,0
BRD-A20697603,BRDN0001054815,NA,0,0.9848124813415783,0
