Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K26439554,ccsbBroad304_00407,0,1.1224545e-05,0.0
BRD-K26439554,ccsbBroad304_00371,0,4.3924378e-05,0.0
BRD-K26439554,ccsbBroad304_14671,0,1.5578213e-05,0.0
BRD-K26439554,ccsbBroad304_06754,0,1.2227968e-05,0.0
BRD-K26439554,ccsbBroad304_00576,0,0.00013990511,0.0
BRD-K26439554,ccsbBroad304_14572,0,0.50663185,1.0
BRD-K26439554,ccsbBroad304_01649,0,1.4170359e-05,0.0
BRD-K26439554,ccsbBroad304_00280,0,7.522209e-05,0.0
BRD-K26439554,ccsbBroad304_00055,0,2.8472772e-05,0.0
BRD-K26439554,ccsbBroad304_04933,0,7.728285e-05,0.0
BRD-K26439554,ccsbBroad304_05782,0,1.6400856e-05,0.0
BRD-K58049875,ccsbBroad304_01492,0,1.1898865e-05,0.0
BRD-A20697603,ccsbBroad304_01492,0,1.1546103e-05,0.0
BRD-K58049875,ccsbBroad304_02705,0,1.3904923e-05,0.0
BRD-A20697603,ccsbBroad304_02705,0,1.0650868e-05,0.0
BRD-K58049875,ccsbBroad304_14684,0,2.389535e-05,0.0
BRD-A20697603,ccsbBroad304_14684,0,4.8347934e-05,0.0
BRD-K58049875,ccsbBroad304_05921,0,1.9071396e-05,0.0
BRD-A20697603,ccsbBroad304_05921,0,1.9224566e-05,0.0
BRD-K58049875,ccsbBroad304_00304,0,2.99456e-05,0.0
BRD-A20697603,ccsbBroad304_00304,0,1.5010681e-05,0.0
BRD-K58049875,ccsbBroad304_00477,0,2.023716e-05,0.0
BRD-A20697603,ccsbBroad304_00477,0,1.1081848e-05,0.0
BRD-K58049875,ccsbBroad304_07061,0,2.720723e-05,0.0
BRD-A20697603,ccsbBroad304_07061,0,1.4590312e-05,0.0
BRD-K58049875,ccsbBroad304_00155,0,0.00070913346,0.0
BRD-A20697603,ccsbBroad304_00155,0,7.706999e-05,0.0
BRD-K58049875,ccsbBroad304_14696,0,2.4489931e-05,0.0
BRD-A20697603,ccsbBroad304_14696,0,2.7718774e-05,0.0
BRD-K58049875,ccsbBroad304_01602,0,1.4100262e-05,0.0
BRD-A20697603,ccsbBroad304_01602,0,1.1837623e-05,0.0
BRD-K58049875,ccsbBroad304_06085,0,2.029545e-05,0.0
BRD-A20697603,ccsbBroad304_06085,0,1.8919733e-05,0.0
BRD-K58049875,ccsbBroad304_01396,0,1.5545726e-05,0.0
BRD-A20697603,ccsbBroad304_01396,0,1.1237806e-05,0.0
BRD-K58049875,ccsbBroad304_01216,0,5.8466034e-05,0.0
BRD-A20697603,ccsbBroad304_01216,0,2.1805614e-05,0.0
BRD-K58049875,ccsbBroad304_16173,0,2.9549708e-05,0.0
BRD-A20697603,ccsbBroad304_16173,0,1.59599e-05,0.0
BRD-K58049875,ccsbBroad304_05555,0,2.1770766e-05,0.0
BRD-A20697603,ccsbBroad304_05555,0,1.599391e-05,0.0
BRD-K58049875,ccsbBroad304_01760,0,0.022439938,0.0
BRD-A20697603,ccsbBroad304_01760,0,3.3394183e-05,0.0
BRD-K58049875,ccsbBroad304_14631,0,1.5488396e-05,0.0
BRD-A20697603,ccsbBroad304_14631,0,1.6507245e-05,0.0
BRD-K58049875,ccsbBroad304_00555,0,3.8004757e-05,0.0
BRD-A20697603,ccsbBroad304_00555,0,2.333752e-05,0.0
BRD-K58049875,ccsbBroad304_06343,0,6.086989e-05,0.0
BRD-A20697603,ccsbBroad304_06343,0,2.1846827e-05,0.0
BRD-K58049875,ccsbBroad304_14989,0,2.0777457e-05,0.0
BRD-A20697603,ccsbBroad304_14989,0,1.4841717e-05,0.0
BRD-K58049875,ccsbBroad304_00008,0,1.4788281e-05,0.0
BRD-A20697603,ccsbBroad304_00008,0,1.5200243e-05,0.0
BRD-K58049875,ccsbBroad304_01690,0,1.28011925e-05,0.0
BRD-A20697603,ccsbBroad304_01690,0,1.02681415e-05,0.0
BRD-K58049875,ccsbBroad304_00150,0,0.00025513401,0.0
BRD-A20697603,ccsbBroad304_00150,0,7.2069335e-05,0.0
BRD-K58049875,ccsbBroad304_14932,0,2.0246329e-05,0.0
BRD-A20697603,ccsbBroad304_14932,0,2.4913124e-05,0.0
BRD-K58049875,ccsbBroad304_10895,0,2.0861304e-05,0.0
BRD-A20697603,ccsbBroad304_10895,0,1.2246127e-05,0.0
BRD-K58049875,ccsbBroad304_01283,0,0.00012622558,0.0
BRD-A20697603,ccsbBroad304_01283,0,4.4261033e-05,0.0
BRD-K58049875,ccsbBroad304_00411,0,1.3002311e-05,0.0
BRD-A20697603,ccsbBroad304_00411,0,1.5435047e-05,0.0
BRD-K58049875,ccsbBroad304_00504,0,1.5720469e-05,0.0
BRD-A20697603,ccsbBroad304_00504,0,1.4481174e-05,0.0
BRD-K58049875,ccsbBroad304_04933,0,0.00028928122,0.0
BRD-A20697603,ccsbBroad304_04933,0,5.4302098e-05,0.0
BRD-K58049875,ccsbBroad304_03026,0,1.67148e-05,0.0
BRD-A20697603,ccsbBroad304_03026,0,1.3493807e-05,0.0
BRD-K72726508,ccsbBroad304_00900,0,9.251363e-05,0.0
BRD-K72726508,ccsbBroad304_07795,0,1.7403978e-05,0.0
BRD-K72726508,ccsbBroad304_02129,0,6.8345245e-05,0.0
BRD-K72726508,ccsbBroad304_01768,0,4.6547353e-05,0.0
BRD-K72726508,ccsbBroad304_00155,1,6.781907e-05,0.0
BRD-K72726508,ccsbBroad304_11023,0,3.0084026e-05,0.0
BRD-K72726508,ccsbBroad304_10688,0,1.3749061e-05,0.0
BRD-K72726508,ccsbBroad304_00129,0,3.1120773e-05,0.0
BRD-K72726508,ccsbBroad304_14720,0,0.0003795307,0.0
BRD-K72726508,ccsbBroad304_00526,0,4.055931e-05,0.0
BRD-K72726508,ccsbBroad304_00142,0,1.7353246e-05,0.0
BRD-K72726508,ccsbBroad304_00326,0,3.2497086e-05,0.0
BRD-K72726508,ccsbBroad304_16173,0,3.2065935e-05,0.0
BRD-K72726508,ccsbBroad304_06221,0,1.1692458e-05,0.0
BRD-K72726508,ccsbBroad304_14827,0,8.2098806e-05,0.0
BRD-K72726508,ccsbBroad304_06755,0,4.8224203e-05,0.0
BRD-K72726508,ccsbBroad304_01334,0,2.2252152e-05,0.0
BRD-K72726508,ccsbBroad304_14931,0,5.1153034e-05,0.0
BRD-K72726508,ccsbBroad304_01340,0,1.4353073e-05,0.0
BRD-K72726508,ccsbBroad304_01287,0,0.00024213351,0.0
BRD-K72726508,ccsbBroad304_05785,0,3.413137e-05,0.0
BRD-K72726508,ccsbBroad304_14572,0,0.89359087,1.0
BRD-K72726508,ccsbBroad304_02813,0,2.3482971e-05,0.0
BRD-K72726508,ccsbBroad304_00411,0,1.9118961e-05,0.0
BRD-K72726508,ccsbBroad304_03827,0,1.46624825e-05,0.0
BRD-K72726508,ccsbBroad304_06451,0,0.00017386385,0.0
BRD-K72726508,ccsbBroad304_14554,0,0.00031853662,0.0
BRD-K72726508,ccsbBroad304_05782,0,2.3699246e-05,0.0
BRD-K72726508,ccsbBroad304_06701,0,2.3507664e-05,0.0
BRD-K29151923,ccsbBroad304_02826,0,1.2240126e-05,0.0
BRD-K29151923,ccsbBroad304_00305,0,1.5828062e-05,0.0
BRD-K29151923,ccsbBroad304_05926,0,1.1653573e-05,0.0
BRD-K29151923,ccsbBroad304_04505,0,1.4398782e-05,0.0
BRD-K29151923,ccsbBroad304_00304,0,1.9860336e-05,0.0
BRD-K29151923,ccsbBroad304_01768,0,1.939424e-05,0.0
BRD-K29151923,ccsbBroad304_11023,0,4.0195537e-05,0.0
BRD-K29151923,ccsbBroad304_14525,0,1.8818815e-05,0.0
BRD-K29151923,ccsbBroad304_06412,0,1.4081421e-05,0.0
BRD-K29151923,ccsbBroad304_01602,0,1.262744e-05,0.0
BRD-K29151923,ccsbBroad304_00526,0,2.0607784e-05,0.0
BRD-K29151923,ccsbBroad304_01396,0,1.308229e-05,0.0
BRD-K29151923,ccsbBroad304_07557,0,1.6072932e-05,0.0
BRD-K29151923,ccsbBroad304_00494,0,0.9995547,1.0
BRD-K29151923,ccsbBroad304_05555,0,0.00026883706,0.0
BRD-K29151923,ccsbBroad304_14827,0,3.876616e-05,0.0
BRD-K29151923,ccsbBroad304_01213,0,0.0001689188,0.0
BRD-K29151923,ccsbBroad304_00894,0,1.7939563e-05,0.0
BRD-K29151923,ccsbBroad304_03441,0,1.3305499e-05,0.0
BRD-K29151923,ccsbBroad304_11738,0,1.5074418e-05,0.0
BRD-K29151923,ccsbBroad304_00396,0,1.9877692e-05,0.0
BRD-K29151923,ccsbBroad304_10934,0,1.852439e-05,0.0
BRD-K29151923,ccsbBroad304_01690,0,1.2076637e-05,0.0
BRD-K29151923,ccsbBroad304_02392,0,2.1392381e-05,0.0
BRD-K29151923,ccsbBroad304_14671,0,1.40784405e-05,0.0
BRD-K29151923,ccsbBroad304_07535,0,1.2023842e-05,0.0
BRD-K29151923,ccsbBroad304_04829,0,2.068416e-05,0.0
BRD-K29151923,ccsbBroad304_01340,0,1.559507e-05,0.0
BRD-K29151923,ccsbBroad304_00811,0,1.550727e-05,0.0
BRD-K29151923,ccsbBroad304_01020,0,1.4067314e-05,0.0
BRD-K29151923,ccsbBroad304_00576,0,2.4710316e-05,0.0
BRD-K29151923,ccsbBroad304_06138,0,2.6841833e-05,0.0
BRD-K29151923,ccsbBroad304_01282,0,8.065166e-05,0.0
BRD-K29151923,ccsbBroad304_01991,0,5.535041e-05,0.0
BRD-K29151923,ccsbBroad304_14770,0,3.26216e-05,0.0
BRD-K29151923,ccsbBroad304_06451,0,2.2355462e-05,0.0
BRD-K29151923,ccsbBroad304_03876,0,1.4232415e-05,0.0
BRD-K66788707,ccsbBroad304_00691,0,1.3778988e-05,0.0
BRD-K66788707,ccsbBroad304_06071,0,1.1686071e-05,0.0
BRD-K66788707,ccsbBroad304_01768,0,1.6327103e-05,0.0
BRD-K66788707,ccsbBroad304_06188,0,3.106784e-05,0.0
BRD-K66788707,ccsbBroad304_06412,0,7.520623e-05,0.0
BRD-K66788707,ccsbBroad304_06483,0,1.800763e-05,0.0
BRD-K66788707,ccsbBroad304_00526,0,1.9042607e-05,0.0
BRD-K66788707,ccsbBroad304_01396,0,1.4042946e-05,0.0
BRD-K66788707,ccsbBroad304_06221,0,1.1803386e-05,0.0
BRD-K66788707,ccsbBroad304_05821,0,1.1102074e-05,0.0
BRD-K66788707,ccsbBroad304_02416,0,3.7751677e-05,0.0
BRD-K66788707,ccsbBroad304_03155,0,1.4185598e-05,0.0
BRD-K66788707,ccsbBroad304_14631,0,1.3668515e-05,0.0
BRD-K66788707,ccsbBroad304_06588,0,1.2827003e-05,0.0
BRD-K66788707,ccsbBroad304_02128,0,8.784131e-06,0.0
BRD-K66788707,ccsbBroad304_11738,0,2.6203768e-05,0.0
BRD-K66788707,ccsbBroad304_14538,0,2.2634109e-05,0.0
BRD-K66788707,ccsbBroad304_00396,0,1.7367436e-05,0.0
BRD-K66788707,ccsbBroad304_01161,0,1.5039396e-05,0.0
BRD-K66788707,ccsbBroad304_01690,0,1.8371065e-05,0.0
BRD-K66788707,ccsbBroad304_06874,0,4.8719652e-05,0.0
BRD-K66788707,ccsbBroad304_00371,0,3.373765e-05,0.0
BRD-K66788707,ccsbBroad304_00805,0,1.6648999e-05,0.0
BRD-K66788707,ccsbBroad304_00811,0,2.3966282e-05,0.0
BRD-K66788707,ccsbBroad304_06754,0,2.1267766e-05,0.0
BRD-K66788707,ccsbBroad304_00272,0,1.00190855e-05,0.0
BRD-K66788707,ccsbBroad304_01666,0,1.0995966e-05,0.0
BRD-K66788707,ccsbBroad304_03827,0,1.3024154e-05,0.0
BRD-K66788707,ccsbBroad304_08590,0,3.217367e-05,0.0
BRD-K66788707,ccsbBroad304_06451,0,1.960443e-05,0.0
BRD-K66788707,ccsbBroad304_00504,0,2.0576304e-05,0.0
BRD-K66788707,ccsbBroad304_14554,0,1.7513585e-05,0.0
BRD-K66788707,ccsbBroad304_00023,1,1.4077232e-05,0.0
BRD-K06890060,ccsbBroad304_07795,0,1.1443115e-05,0.0
BRD-K06890060,ccsbBroad304_02826,0,9.227304e-06,0.0
BRD-K06890060,ccsbBroad304_05921,0,1.9593139e-05,0.0
BRD-K06890060,ccsbBroad304_00681,0,1.2807654e-05,0.0
BRD-K06890060,ccsbBroad304_10688,0,1.1854228e-05,0.0
BRD-K06890060,ccsbBroad304_01602,0,1.2614814e-05,0.0
BRD-K06890060,ccsbBroad304_00142,0,1.2029852e-05,0.0
BRD-K06890060,ccsbBroad304_14597,0,1.1379386e-05,0.0
BRD-K06890060,ccsbBroad304_01213,0,1.0602598e-05,0.0
BRD-K06890060,ccsbBroad304_01760,0,2.5083868e-05,0.0
BRD-K06890060,ccsbBroad304_14644,0,1.4354332e-05,0.0
BRD-K06890060,ccsbBroad304_00843,0,1.8601839e-05,0.0
BRD-K06890060,ccsbBroad304_05206,0,1.5099152e-05,0.0
BRD-K06890060,ccsbBroad304_00454,0,1.9072157e-05,0.0
BRD-K06890060,ccsbBroad304_14989,0,1.324741e-05,0.0
BRD-K06890060,ccsbBroad304_00008,0,1.3942636e-05,0.0
BRD-K06890060,ccsbBroad304_00407,0,1.1040603e-05,0.0
BRD-K06890060,ccsbBroad304_00331,0,1.732018e-05,0.0
BRD-K06890060,ccsbBroad304_02415,0,1.3144944e-05,0.0
BRD-K06890060,ccsbBroad304_06874,0,1.8819965e-05,0.0
BRD-K06890060,ccsbBroad304_14671,0,1.2594799e-05,0.0
BRD-K06890060,ccsbBroad304_14540,0,1.6239968e-05,0.0
BRD-K06890060,ccsbBroad304_00811,0,1.490876e-05,0.0
BRD-K06890060,ccsbBroad304_01230,0,1.1560525e-05,0.0
BRD-K06890060,ccsbBroad304_06138,0,1.3894385e-05,0.0
BRD-K06890060,ccsbBroad304_01282,0,5.0618117e-05,0.0
BRD-K06890060,ccsbBroad304_00476,0,1.7853765e-05,0.0
BRD-K06890060,ccsbBroad304_06237,0,1.2297258e-05,0.0
BRD-K06890060,ccsbBroad304_07311,0,1.7923096e-05,0.0
BRD-K06890060,ccsbBroad304_05782,0,3.1018815e-05,0.0
BRD-K50398167,ccsbBroad304_02826,0,1.1038907e-05,0.0
BRD-K50398167,ccsbBroad304_00691,0,1.1579239e-05,0.0
BRD-K50398167,ccsbBroad304_00902,0,2.4768167e-05,0.0
BRD-K50398167,ccsbBroad304_02705,0,1.2927114e-05,0.0
BRD-K50398167,ccsbBroad304_06071,0,9.145198e-06,0.0
BRD-K50398167,ccsbBroad304_00477,0,1.9536195e-05,0.0
BRD-K50398167,ccsbBroad304_00155,0,4.1872107e-05,0.0
BRD-K50398167,ccsbBroad304_01684,0,3.169855e-05,0.0
BRD-K50398167,ccsbBroad304_06085,0,1.289446e-05,0.0
BRD-K50398167,ccsbBroad304_14597,0,1.199998e-05,0.0
BRD-K50398167,ccsbBroad304_06221,0,9.103118e-06,0.0
BRD-K50398167,ccsbBroad304_03976,0,9.460745e-06,0.0
BRD-K50398167,ccsbBroad304_05555,0,2.3021808e-05,0.0
BRD-K50398167,ccsbBroad304_07194,0,1.5088125e-05,0.0
BRD-K50398167,ccsbBroad304_00894,0,1.2498967e-05,0.0
BRD-K50398167,ccsbBroad304_11738,0,1.24227345e-05,0.0
BRD-K50398167,ccsbBroad304_02415,0,1.3212447e-05,0.0
BRD-K50398167,ccsbBroad304_02392,0,1.7151027e-05,0.0
BRD-K50398167,ccsbBroad304_06884,0,8.553465e-06,0.0
BRD-K50398167,ccsbBroad304_14762,0,1.1431247e-05,0.0
BRD-K50398167,ccsbBroad304_07535,0,9.327973e-06,0.0
BRD-K50398167,ccsbBroad304_01340,0,1.3129121e-05,0.0
BRD-K50398167,ccsbBroad304_06754,0,9.91402e-06,0.0
BRD-K50398167,ccsbBroad304_01287,0,3.6047026e-05,0.0
BRD-K50398167,ccsbBroad304_01666,0,1.1239049e-05,0.0
BRD-K50398167,ccsbBroad304_02813,0,8.305025e-05,0.0
BRD-K50398167,ccsbBroad304_00411,0,1.3583152e-05,0.0
BRD-K50398167,ccsbBroad304_01282,0,4.855026e-05,0.0
BRD-K50398167,ccsbBroad304_00055,0,9.046777e-06,0.0
BRD-K50398167,ccsbBroad304_07311,0,2.1447739e-05,0.0
BRD-K50398167,ccsbBroad304_05782,0,1.896909e-05,0.0
BRD-K87632963,ccsbBroad304_02826,0,1.2306632e-05,0.0
BRD-K87632963,ccsbBroad304_01492,0,1.8132981e-05,0.0
BRD-K87632963,ccsbBroad304_04505,0,2.5404684e-05,0.0
BRD-K87632963,ccsbBroad304_08873,0,1.8036038e-05,0.0
BRD-K87632963,ccsbBroad304_02129,0,2.4708006e-05,0.0
BRD-K87632963,ccsbBroad304_06018,0,1.2963434e-05,0.0
BRD-K87632963,ccsbBroad304_11023,0,2.9492108e-05,0.0
BRD-K87632963,ccsbBroad304_14688,0,1.9525894e-05,0.0
BRD-K87632963,ccsbBroad304_14525,1,1.7253364e-05,0.0
BRD-K87632963,ccsbBroad304_06811,0,8.753882e-06,0.0
BRD-K87632963,ccsbBroad304_14720,0,0.00024876883,0.0
BRD-K87632963,ccsbBroad304_01602,0,2.0686193e-05,0.0
BRD-K87632963,ccsbBroad304_00494,0,2.1851536e-05,0.0
BRD-K87632963,ccsbBroad304_03976,0,8.955025e-06,0.0
BRD-K87632963,ccsbBroad304_11445,0,1.6900654e-05,0.0
BRD-K87632963,ccsbBroad304_03441,0,1.4874902e-05,0.0
BRD-K87632963,ccsbBroad304_00454,0,3.0539573e-05,0.0
BRD-K87632963,ccsbBroad304_06588,0,1.7589242e-05,0.0
BRD-K87632963,ccsbBroad304_11738,0,1.3711965e-05,0.0
BRD-K87632963,ccsbBroad304_01161,0,1.3325386e-05,0.0
BRD-K87632963,ccsbBroad304_00407,0,1.01282585e-05,0.0
BRD-K87632963,ccsbBroad304_00331,0,1.9592224e-05,0.0
BRD-K87632963,ccsbBroad304_10934,0,3.0124855e-05,0.0
BRD-K87632963,ccsbBroad304_00150,0,6.328242e-05,0.0
BRD-K87632963,ccsbBroad304_00805,0,1.904773e-05,0.0
BRD-K87632963,ccsbBroad304_14579,0,2.0943593e-05,0.0
BRD-K87632963,ccsbBroad304_04829,0,1.9848632e-05,0.0
BRD-K87632963,ccsbBroad304_01230,0,1.04068495e-05,0.0
BRD-K87632963,ccsbBroad304_01283,0,0.0001188558,0.0
BRD-K87632963,ccsbBroad304_06138,0,2.0723097e-05,0.0
BRD-K87632963,ccsbBroad304_01282,0,0.00012438507,0.0
BRD-K87632963,ccsbBroad304_01144,0,1.6304448e-05,0.0
BRD-K87632963,ccsbBroad304_00049,0,0.00019756521,0.0
BRD-K37602296,ccsbBroad304_02826,0,1.2400505e-05,0.0
BRD-K37602296,ccsbBroad304_01492,0,9.923182e-05,0.0
BRD-K37602296,ccsbBroad304_01122,0,2.5795918e-05,0.0
BRD-K37602296,ccsbBroad304_05926,0,1.27722315e-05,0.0
BRD-K37602296,ccsbBroad304_06272,0,1.2822135e-05,0.0
BRD-K37602296,ccsbBroad304_06088,0,1.3632466e-05,0.0
BRD-K37602296,ccsbBroad304_08873,0,1.646577e-05,0.0
BRD-K37602296,ccsbBroad304_00477,0,4.460707e-05,0.0
BRD-K37602296,ccsbBroad304_06464,0,1.0770541e-05,0.0
BRD-K37602296,ccsbBroad304_00681,0,1.3331004e-05,0.0
BRD-K37602296,ccsbBroad304_00277,0,2.3209232e-05,0.0
BRD-K37602296,ccsbBroad304_14525,0,1.4739678e-05,0.0
BRD-K37602296,ccsbBroad304_10688,0,1.3729328e-05,0.0
BRD-K37602296,ccsbBroad304_06353,0,1.5847272e-05,0.0
BRD-K37602296,ccsbBroad304_06483,0,1.1789638e-05,0.0
BRD-K37602296,ccsbBroad304_01602,0,1.7743434e-05,0.0
BRD-K37602296,ccsbBroad304_14741,0,1.502506e-05,0.0
BRD-K37602296,ccsbBroad304_07557,0,1.3990599e-05,0.0
BRD-K37602296,ccsbBroad304_00494,0,4.0990977e-05,0.0
BRD-K37602296,ccsbBroad304_03976,0,9.414609e-06,0.0
BRD-K37602296,ccsbBroad304_02416,0,1.787305e-05,0.0
BRD-K37602296,ccsbBroad304_07194,0,1.4269055e-05,0.0
BRD-K37602296,ccsbBroad304_11445,0,1.1896301e-05,0.0
BRD-K37602296,ccsbBroad304_06755,0,1.8063789e-05,0.0
BRD-K37602296,ccsbBroad304_01334,0,1.6255479e-05,0.0
BRD-K37602296,ccsbBroad304_00407,0,8.698857e-06,0.0
BRD-K37602296,ccsbBroad304_03934,0,2.9679484e-05,0.0
BRD-K37602296,ccsbBroad304_00331,0,2.0159992e-05,0.0
BRD-K37602296,ccsbBroad304_06874,0,1.726579e-05,0.0
BRD-K37602296,ccsbBroad304_02392,0,2.0772959e-05,0.0
BRD-K37602296,ccsbBroad304_00037,0,1.9151406e-05,0.0
BRD-K37602296,ccsbBroad304_14540,0,1.55052e-05,0.0
BRD-K37602296,ccsbBroad304_01340,0,1.8632165e-05,0.0
BRD-K37602296,ccsbBroad304_00811,0,1.4857406e-05,0.0
BRD-K37602296,ccsbBroad304_01020,0,1.1516335e-05,0.0
BRD-K37602296,ccsbBroad304_14635,0,8.925107e-06,0.0
BRD-K37602296,ccsbBroad304_01649,0,1.2544381e-05,0.0
BRD-K37602296,ccsbBroad304_00411,0,1.626953e-05,0.0
BRD-K37602296,ccsbBroad304_06138,0,1.5717742e-05,0.0
BRD-K37602296,ccsbBroad304_00504,0,2.0987422e-05,0.0
BRD-K37602296,ccsbBroad304_00023,0,1.3239806e-05,0.0
BRD-K09143580,ccsbBroad304_00902,0,1.7984787e-05,0.0
BRD-K09143580,ccsbBroad304_02705,1,1.3182681e-05,0.0
BRD-K09143580,ccsbBroad304_01122,0,9.691642e-06,0.0
BRD-K09143580,ccsbBroad304_00305,0,1.2862049e-05,0.0
BRD-K09143580,ccsbBroad304_04505,0,1.2986983e-05,0.0
BRD-K09143580,ccsbBroad304_01121,0,1.2025459e-05,0.0
BRD-K09143580,ccsbBroad304_06088,0,8.9368095e-06,0.0
BRD-K09143580,ccsbBroad304_14525,0,1.3961555e-05,0.0
BRD-K09143580,ccsbBroad304_06412,0,1.19073575e-05,0.0
BRD-K09143580,ccsbBroad304_01602,0,1.3270258e-05,0.0
BRD-K09143580,ccsbBroad304_00142,0,0.0002453946,0.0
BRD-K09143580,ccsbBroad304_01396,0,1.1635384e-05,0.0
BRD-K09143580,ccsbBroad304_14597,0,7.8196594e-05,0.0
BRD-K09143580,ccsbBroad304_14679,0,1.99142e-05,0.0
BRD-K09143580,ccsbBroad304_06221,0,1.0153926e-05,0.0
BRD-K09143580,ccsbBroad304_03155,0,1.1119123e-05,0.0
BRD-K09143580,ccsbBroad304_00454,0,9.188862e-05,0.0
BRD-K09143580,ccsbBroad304_06588,0,1.5343512e-05,0.0
BRD-K09143580,ccsbBroad304_00008,0,3.068856e-05,0.0
BRD-K09143580,ccsbBroad304_00396,0,1.6067721e-05,0.0
BRD-K09143580,ccsbBroad304_01404,0,1.2459231e-05,0.0
BRD-K09143580,ccsbBroad304_14762,0,1.1809263e-05,0.0
BRD-K09143580,ccsbBroad304_14932,0,1.677641e-05,0.0
BRD-K09143580,ccsbBroad304_14579,0,1.4389379e-05,0.0
BRD-K09143580,ccsbBroad304_07535,0,1.5257436e-05,0.0
BRD-K09143580,ccsbBroad304_00221,0,2.557607e-05,0.0
BRD-K09143580,ccsbBroad304_01649,0,1.28853635e-05,0.0
BRD-K09143580,ccsbBroad304_00411,0,1.2308112e-05,0.0
BRD-K09143580,ccsbBroad304_06451,0,1.4307209e-05,0.0
BRD-K09143580,ccsbBroad304_14554,0,1.2940558e-05,0.0
BRD-K09143580,ccsbBroad304_06237,0,1.9571607e-05,0.0
BRD-K09143580,ccsbBroad304_07311,0,3.0943535e-05,0.0
BRD-K09143580,ccsbBroad304_00023,0,1.8593255e-05,0.0
BRD-K09143580,ccsbBroad304_00049,0,5.6226236e-05,0.0
BRD-A22713669,ccsbBroad304_00691,0,1.624894e-05,0.0
BRD-K68567222,ccsbBroad304_00691,0,1.347624e-05,0.0
BRD-A22713669,ccsbBroad304_00305,0,1.1951818e-05,0.0
BRD-K68567222,ccsbBroad304_00305,0,1.2504512e-05,0.0
BRD-A22713669,ccsbBroad304_14724,0,1.1547071e-05,0.0
BRD-K68567222,ccsbBroad304_14724,0,1.1065648e-05,0.0
BRD-A22713669,ccsbBroad304_04505,0,1.2872688e-05,0.0
BRD-K68567222,ccsbBroad304_04505,0,1.1701093e-05,0.0
BRD-A22713669,ccsbBroad304_01768,0,1.472678e-05,0.0
BRD-K68567222,ccsbBroad304_01768,0,1.4191132e-05,0.0
BRD-A22713669,ccsbBroad304_06018,0,1.0337047e-05,0.0
BRD-K68567222,ccsbBroad304_06018,0,1.0203237e-05,0.0
BRD-A22713669,ccsbBroad304_00799,0,1.5442542e-05,0.0
BRD-K68567222,ccsbBroad304_00799,0,1.5838723e-05,0.0
BRD-A22713669,ccsbBroad304_14688,0,2.3998118e-05,0.0
BRD-K68567222,ccsbBroad304_14688,0,1.8122506e-05,0.0
BRD-A22713669,ccsbBroad304_00277,0,0.00018091226,0.0
BRD-K68567222,ccsbBroad304_00277,0,2.3653794e-05,0.0
BRD-A22713669,ccsbBroad304_14696,0,1.9588935e-05,0.0
BRD-K68567222,ccsbBroad304_14696,0,1.7082271e-05,0.0
BRD-A22713669,ccsbBroad304_00326,0,1.9389487e-05,0.0
BRD-K68567222,ccsbBroad304_00326,0,1.4520739e-05,0.0
BRD-A22713669,ccsbBroad304_14597,0,1.2225636e-05,0.0
BRD-K68567222,ccsbBroad304_14597,0,1.0664021e-05,0.0
BRD-A22713669,ccsbBroad304_16173,0,1.4049737e-05,0.0
BRD-K68567222,ccsbBroad304_16173,0,1.2817686e-05,0.0
BRD-A22713669,ccsbBroad304_00454,0,1.7831882e-05,0.0
BRD-K68567222,ccsbBroad304_00454,0,1.4685489e-05,0.0
BRD-A22713669,ccsbBroad304_06755,0,3.133983e-05,0.0
BRD-K68567222,ccsbBroad304_06755,0,1.9351377e-05,0.0
BRD-A22713669,ccsbBroad304_00407,0,1.2379402e-05,0.0
BRD-K68567222,ccsbBroad304_00407,0,9.945117e-06,0.0
BRD-A22713669,ccsbBroad304_00331,0,1.44413025e-05,0.0
BRD-K68567222,ccsbBroad304_00331,0,1.4995571e-05,0.0
BRD-A22713669,ccsbBroad304_06884,0,1.1755037e-05,0.0
BRD-K68567222,ccsbBroad304_06884,0,1.0168054e-05,0.0
BRD-A22713669,ccsbBroad304_14762,0,2.3352768e-05,0.0
BRD-K68567222,ccsbBroad304_14762,0,1.7142702e-05,0.0
BRD-A22713669,ccsbBroad304_01340,1,1.3269852e-05,0.0
BRD-K68567222,ccsbBroad304_01340,1,1.2625176e-05,0.0
BRD-A22713669,ccsbBroad304_01287,0,5.2553456e-05,0.0
BRD-K68567222,ccsbBroad304_01287,0,3.8156853e-05,0.0
BRD-A22713669,ccsbBroad304_03827,0,1.7826644e-05,0.0
BRD-K68567222,ccsbBroad304_03827,0,1.3528172e-05,0.0
BRD-A22713669,ccsbBroad304_01144,0,1.9703903e-05,0.0
BRD-K68567222,ccsbBroad304_01144,0,1.708276e-05,0.0
BRD-A22713669,ccsbBroad304_14770,0,1.8239803e-05,0.0
BRD-K68567222,ccsbBroad304_14770,0,1.3846183e-05,0.0
BRD-A22713669,ccsbBroad304_06451,0,4.1864718e-05,0.0
BRD-K68567222,ccsbBroad304_06451,0,1.6632446e-05,0.0
BRD-A22713669,ccsbBroad304_14554,0,1.7897475e-05,0.0
BRD-K68567222,ccsbBroad304_14554,0,1.5439995e-05,0.0
