Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K50720187,BRDN0001481569,NA,0,0.3390075952449436,0
BRD-K50720187,BRDN0001485604,NA,0,0.3416221175832342,0
BRD-K50720187,BRDN0001490153,NA,0,0.33873427347360663,0
BRD-K50720187,BRDN0001065508,NA,0,0.38795655539535967,0
BRD-K50720187,BRDN0001065244,NA,0,0.36429391008182804,0
BRD-K50720187,BRDN0001480594,NA,0,0.35394758059596787,0
BRD-K50720187,BRDN0001483958,NA,0,0.3339855537088094,0
BRD-K50720187,BRDN0001486784,NA,0,0.3502201087580439,0
BRD-K50720187,BRDN0001482741,NA,0,0.3366580629821916,0
BRD-K50720187,BRDN0001480861,NA,0,0.34155515544803905,0
BRD-K50720187,BRDN0001485794,NA,0,0.3344250905496069,0
BRD-K50720187,BRDN0001058343,NA,0,0.3413245238496415,0
BRD-K50720187,BRDN0001058011,NA,0,0.33339150031954845,0
BRD-K50720187,BRDN0001484730,NA,0,0.34525066574431595,0
BRD-K50720187,BRDN0001481327,NA,0,0.3340707549071564,0
BRD-K50720187,BRDN0001488073,NA,0,0.34896554809382385,0
BRD-K50720187,BRDN0001484045,NA,0,0.33189828205701194,0
BRD-K50720187,BRDN0001054815,NA,0,0.33378137395352925,0
BRD-K50720187,BRDN0000563627,NA,0,0.3370468842139745,0
BRD-K50720187,BRDN0001149473,NA,0,0.38174649548741596,0
BRD-K50720187,BRDN0001144958,NA,0,0.34180644969739216,0
BRD-K50720187,BRDN0001483817,NA,0,0.3249908049339282,0
BRD-K50720187,BRDN0001482450,NA,0,0.3330403289438087,0
BRD-K50720187,BRDN0001483355,NA,0,0.33614252053288995,0
BRD-K50720187,BRDN0001486630,NA,0,0.3295635846261892,0
BRD-K50720187,BRDN0001065000,NA,0,0.3311512601299111,0
BRD-K50720187,BRDN0001065187,NA,0,0.3307962732039904,0
BRD-K50720187,BRDN0000564018,NA,0,0.3231427945135955,0
BRD-K50720187,BRDN0000563764,NA,0,0.33155490673839694,0
BRD-K50720187,BRDN0001489262,NA,0,0.33571452720469935,0
BRD-K50720187,BRDN0001484786,NA,0,0.3357393700828301,0
BRD-K50720187,BRDN0001162216,NA,0,0.35731982145658336,0
BRD-K50720187,BRDN0001147450,NA,0,0.36130486240290943,0
BRD-K50720187,BRDN0001490325,NA,0,0.3369805315903451,0
BRD-K50720187,BRDN0001481315,NA,0,0.3428104567154365,0
BRD-K50720187,BRDN0001484642,NA,0,0.3294097204140914,0
BRD-K50720187,BRDN0001485538,NA,0,0.3469064993426374,0
BRD-K50720187,BRDN0001480293,NA,0,0.3439148333370647,0
BRD-K50720187,BRDN0001482384,NA,0,0.35148685973555316,0
BRD-K50720187,BRDN0001145239,NA,0,0.3606077057475225,0
BRD-K50720187,BRDN0001162582,NA,0,0.33409139574946156,0
BRD-K50720187,BRDN0001065819,NA,0,0.334857624935503,0
BRD-K50720187,BRDN0001065728,NA,0,0.3325002461906036,0
BRD-K50720187,BRDN0000734703,NA,0,0.3334402676810577,0
BRD-K50720187,BRDN0001065558,NA,0,0.3237390178584495,0
BRD-K50720187,BRDN0001486172,NA,0,0.32263464906041417,0
BRD-K50720187,BRDN0001485619,NA,0,0.3304762610806841,0
BRD-K50720187,BRDN0001065162,NA,0,0.3414811737039098,0
BRD-K50720187,BRDN0001065152,NA,0,0.34023730399625357,0
BRD-K50720187,BRDN0001480267,NA,0,0.35697479996992243,0
BRD-K50720187,BRDN0001486813,NA,0,0.34168820528528854,0
BRD-K50720187,BRDN0001065841,NA,0,0.33216539239224524,0
BRD-K50720187,BRDN0001481027,NA,0,0.34341139450957636,0
BRD-K50720187,BRDN0001485023,NA,0,0.32944876498599995,0
BRD-K50720187,BRDN0001054985,NA,0,0.3335514167696402,0
BRD-K50720187,BRDN0000562836,NA,0,0.33346836126594176,0
BRD-K50720187,BRDN0001147786,NA,0,0.32774132921852567,0
BRD-K50720187,BRDN0001148950,NA,0,0.33876163309076224,0
BRD-K50720187,BRDN0001480092,NA,0,0.3306280346115446,0
BRD-K50720187,BRDN0001484654,NA,0,0.3303218660007292,0
BRD-K50720187,BRDN0001144995,NA,0,0.3748407007890416,0
BRD-K50720187,BRDN0001054037,NA,0,0.3740694983770422,0
BRD-K50720187,BRDN0001149518,NA,0,0.319792166136706,0
BRD-K50720187,BRDN0001149033,NA,0,0.33400126839463945,0
BRD-K50720187,BRDN0001489452,NA,0,0.3401902805844095,0
BRD-K50720187,BRDN0001488805,NA,0,0.33656192174816996,0
BRD-K50720187,BRDN0001488082,NA,0,0.3489507236641629,0
BRD-K50720187,BRDN0001481198,NA,0,0.3520495076286017,0
BRD-K50720187,BRDN0001054801,NA,0,0.3340008817750492,0
BRD-K50720187,BRDN0000562882,NA,0,0.3310610431419893,0
BRD-K50720187,BRDN0001480931,NA,0,0.3328263197991221,0
BRD-K50720187,BRDN0001481787,NA,0,0.33282154234183736,0
BRD-K50720187,BRDN0001145318,NA,0,0.33693607779594315,0
BRD-K50720187,BRDN0001483788,NA,0,0.34733266351402653,0
BRD-K50720187,BRDN0001486382,NA,0,0.35582185437605834,0
BRD-K50720187,BRDN0001485965,NA,0,0.32846394346170027,0
BRD-K50720187,BRDN0001480476,NA,0,0.3330202204634977,0
BRD-K50720187,BRDN0001147509,NA,0,0.3340951771951175,0
BRD-K50720187,BRDN0000582721,NA,0,0.3322865539574986,0
BRD-K50720187,BRDN0000733096,NA,0,0.3312647463543422,0
BRD-K50720187,BRDN0000732963,NA,0,0.3290018950760122,0
BRD-K50720187,BRDN0000732970,NA,0,0.33744194076110945,0
BRD-K50720187,BRDN0001481176,NA,0,0.372412528128515,0
BRD-K50720187,BRDN0001484348,NA,0,0.35471178148887134,0
BRD-K50720187,BRDN0001145324,NA,0,0.3337402567151115,0
BRD-K50720187,BRDN0001149376,NA,0,0.3340201768912223,0
BRD-K50720187,BRDN0001484783,NA,0,0.3292085895657068,0
BRD-K50720187,BRDN0001488696,NA,0,0.3354784037590654,0
BRD-K50720187,BRDN0001483527,NA,0,0.3282311373310351,0
BRD-K50720187,BRDN0001489120,NA,0,0.3340839256051006,0
BRD-K50720187,BRDN0001145608,NA,0,0.324798474215861,0
BRD-K50720187,BRDN0001147629,NA,0,0.32604754655711177,0
BRD-K50720187,BRDN0001487003,NA,0,0.3348685469333193,0
BRD-K50720187,BRDN0001484228,NA,0,0.34058120930186125,0
BRD-K50720187,BRDN0001488543,NA,0,0.3483753346414361,0
BRD-K50720187,BRDN0001485163,NA,0,0.3422777634950594,0
BRD-K50720187,BRDN0001486377,NA,0,0.3721968526538871,0
BRD-K50720187,BRDN0001488358,NA,0,0.34548571522599386,0
BRD-K50720187,BRDN0001480034,NA,0,0.34306147091408074,0
BRD-K50720187,BRDN0001484463,NA,0,0.3358406194194896,0
BRD-K50720187,BRDN0001481686,NA,0,0.33407246066543655,0
BRD-K50720187,BRDN0001481083,NA,0,0.33899657472095457,0
BRD-K50720187,BRDN0001483506,NA,0,0.3329142079516006,0
BRD-K50720187,BRDN0001481654,NA,0,0.3334754729006283,0
BRD-K50720187,BRDN0001482390,NA,0,0.3259179484048504,0
BRD-K50720187,BRDN0001483830,NA,0,0.33332250268772096,0
BRD-K50720187,BRDN0001484416,NA,0,0.3429371045138394,0
BRD-K50720187,BRDN0001148320,NA,0,0.33048384327281277,0
BRD-K50720187,BRDN0000579738,NA,0,0.33692577888446984,0
BRD-K50720187,BRDN0001484659,NA,0,0.3336860677592906,0
BRD-K50720187,BRDN0001480913,NA,0,0.33311071290115274,0
BRD-K50720187,BRDN0001479432,NA,0,0.33029543673997863,0
BRD-K50720187,BRDN0001481097,NA,0,0.3382328555991945,0
BRD-K50720187,BRDN0001482955,NA,0,0.3357699495540707,0
BRD-K50720187,BRDN0001147690,NA,0,0.3443930157197489,0
BRD-K50720187,BRDN0000585461,NA,0,0.3315797610925732,0
BRD-K50720187,BRDN0001483208,NA,0,0.3571838543516688,0
BRD-K50720187,BRDN0001488340,NA,0,0.3463119879802244,0
BRD-K50720187,BRDN0001485334,NA,0,0.3305194141215394,0
BRD-K50720187,BRDN0001486451,NA,0,0.34762502826914676,0
BRD-K50720187,BRDN0001148859,NA,0,0.3422641708574222,0
BRD-K50720187,BRDN0001487070,NA,0,0.32961441489366566,0
BRD-K50720187,BRDN0001486858,NA,0,0.3316802980942465,0
BRD-K50720187,BRDN0001487201,NA,0,0.3344100458046921,0
BRD-K50720187,BRDN0001478949,NA,0,0.33101820099329665,0
BRD-K50720187,BRDN0001479698,NA,0,0.3345748075498497,0
BRD-K50720187,BRDN0001489053,NA,0,0.3288591540594994,0
BRD-K50720187,BRDN0001487205,NA,0,0.326866242410245,0
BRD-K50720187,BRDN0001483295,NA,0,0.3309903620262826,0
BRD-K50720187,BRDN0001488321,NA,0,0.3317276701088948,0
BRD-K50720187,BRDN0000990355,NA,0,0.32991319133250285,0
BRD-K50720187,BRDN0000990412,NA,0,0.332066674500917,0
BRD-K50720187,BRDN0001485228,NA,0,0.33094969635829047,0
BRD-K50720187,BRDN0001487761,NA,0,0.3285180286042606,0
BRD-K50720187,BRDN0001162576,NA,0,0.3369756831058741,0
BRD-K50720187,BRDN0001480501,NA,0,0.3447871258257598,0
BRD-K50720187,BRDN0001144938,NA,0,0.33215867899135904,0
BRD-K50720187,BRDN0001146819,NA,0,0.33098055712830504,0
BRD-K50720187,BRDN0001486852,NA,0,0.3355441236798484,0
BRD-K50720187,BRDN0001489609,NA,0,0.33078590084221415,0
BRD-K50720187,BRDN0001485349,NA,0,0.3323668538120422,0
BRD-K50720187,BRDN0001480309,NA,0,0.3294981783068588,0
BRD-K50720187,BRDN0001065674,NA,0,0.343521754481651,0
BRD-K50720187,BRDN0001065858,NA,0,0.3311798399116711,0
BRD-K50720187,BRDN0001487270,NA,0,0.3474148407788834,0
BRD-K50720187,BRDN0001487520,NA,0,0.3277933454226689,0
BRD-K50720187,BRDN0000733514,NA,0,0.33641887861930114,0
BRD-K50720187,BRDN0001146786,NA,0,0.3333416772535794,0
BRD-K50720187,BRDN0001489809,NA,0,0.33665422052752697,0
BRD-K50720187,BRDN0001488241,NA,0,0.32647061529327104,0
BRD-K50720187,BRDN0000581508,NA,0,0.32652282654242804,0
BRD-K50720187,BRDN0001490543,NA,0,0.33364580481461525,0
BRD-K50720187,BRDN0001485038,NA,0,0.3456284983455782,0
BRD-K50720187,BRDN0001482049,NA,0,0.334617078196537,0
BRD-K50720187,BRDN0000563501,NA,0,0.34464547050077804,0
BRD-K50720187,BRDN0000563722,NA,0,0.34745003661533547,0
BRD-K50720187,BRDN0000585854,NA,0,0.32785318952282355,0
BRD-K50720187,BRDN0001145610,NA,0,0.3289819885334044,0
BRD-K50720187,BRDN0001145958,NA,0,0.32718728999661517,0
BRD-K50720187,BRDN0001147867,NA,0,0.3367640610762417,0
BRD-K50720187,BRDN0000582784,NA,0,0.33133842440584454,0
BRD-K50720187,BRDN0001057535,NA,0,0.3309477060978579,0
BRD-K50720187,BRDN0001149482,NA,0,0.32850586233054546,0
BRD-K50720187,BRDN0001149418,NA,0,0.33118865666159364,0
BRD-K50720187,BRDN0001487607,NA,0,0.3332583030054565,0
BRD-K50720187,BRDN0001484218,NA,0,0.3361482580524656,0
BRD-K50720187,BRDN0001485385,NA,0,0.3298497864518812,0
BRD-K50720187,BRDN0001487249,NA,0,0.332959603926488,0
BRD-K50720187,BRDN0001479791,NA,0,0.33067994849698606,0
BRD-K50720187,BRDN0001480256,NA,0,0.3364359139221208,0
BRD-K50720187,BRDN0001487609,NA,0,0.33562573745815605,0
BRD-K50720187,BRDN0001479324,NA,0,0.3291875375717152,0
BRD-K50720187,BRDN0001066838,NA,0,0.3281536197483751,0
BRD-K50720187,BRDN0001066751,NA,0,0.33453982134547344,0
BRD-K50720187,BRDN0001065257,NA,0,0.33269002681702764,0
BRD-K50720187,BRDN0001065258,NA,0,0.3308885953403322,0
BRD-K50720187,BRDN0001487440,NA,0,0.3328402350633983,0
BRD-K50720187,BRDN0001486303,NA,0,0.3299468282696446,0
BRD-K50720187,BRDN0001144990,NA,0,0.33032713674058256,0
BRD-K50720187,BRDN0001148507,NA,0,0.334631536468664,0
BRD-K50720187,BRDN0001052307,NA,0,0.3342958319479713,0
BRD-K50720187,BRDN0001148298,NA,0,0.32662705466392145,0
BRD-K50720187,BRDN0001147209,NA,0,0.3318065077652149,0
BRD-K50720187,BRDN0001146512,NA,0,0.3330015326560753,0
BRD-K50720187,BRDN0001481578,NA,0,0.34200826431271786,0
BRD-K50720187,BRDN0001485608,NA,0,0.3304155255328423,0
BRD-K50720187,BRDN0001484276,NA,0,0.3443219890538254,0
BRD-K50720187,BRDN0001488463,NA,0,0.3347293652037557,0
BRD-K50720187,BRDN0001484377,NA,0,0.3336632581205774,0
BRD-K50720187,BRDN0001480865,NA,0,0.3378166216093407,0
BRD-K50720187,BRDN0001486925,NA,0,0.33112095655811297,0
BRD-K50720187,BRDN0001479710,NA,0,0.34106841052897474,0
BRD-K50720187,BRDN0001054403,NA,0,0.3275526569774903,0
BRD-K50720187,BRDN0001054361,NA,0,0.33618169074990817,0
BRD-K50720187,BRDN0001148112,NA,0,0.3418393930591696,0
BRD-K50720187,BRDN0001145503,NA,0,0.33666962791630595,0
BRD-K50720187,BRDN0001145758,NA,0,0.33905655156145514,0
BRD-K50720187,BRDN0001486718,NA,0,0.33123008369921414,0
BRD-K50720187,BRDN0001485309,NA,0,0.34428513697144625,0
BRD-K50720187,BRDN0001056840,NA,0,0.34542255042758746,0
BRD-K50720187,BRDN0001481609,NA,0,0.3349477979783903,0
BRD-K50720187,BRDN0001481136,NA,0,0.345454474587061,0
BRD-K58049875,BRDN0001480888,NA,0,0.02610102493866541,0
BRD-K58049875,BRDN0001482977,NA,0,0.14368808855643045,0
BRD-A20697603,BRDN0001480888,NA,0,0.005826762663783488,0
BRD-A20697603,BRDN0001482977,NA,0,0.9924698996349998,0
BRD-K58049875,BRDN0001483495,NA,0,0.08723398699505265,0
BRD-K58049875,BRDN0001484586,NA,0,0.13672522852151814,0
BRD-A20697603,BRDN0001483495,NA,0,0.09047561111720549,0
BRD-A20697603,BRDN0001484586,NA,0,0.9903792235940918,0
BRD-K58049875,BRDN0001147364,NA,0,0.06067780174014588,0
BRD-K58049875,BRDN0001147906,NA,0,0.15788241462129704,0
BRD-A20697603,BRDN0001147364,NA,0,0.16548803499993867,0
BRD-A20697603,BRDN0001147906,NA,0,0.9191132136157454,0
BRD-K58049875,BRDN0001490272,NA,0,0.09990361054670016,0
BRD-K58049875,BRDN0001488387,NA,0,0.0926988579973108,0
BRD-A20697603,BRDN0001490272,NA,0,0.259210067301404,0
BRD-A20697603,BRDN0001488387,NA,0,0.6693345277895935,0
BRD-K58049875,BRDN0001480510,NA,0,0.12336541186112904,0
BRD-K58049875,BRDN0001483086,NA,0,0.14744851269132608,0
BRD-A20697603,BRDN0001480510,NA,0,0.34489233393674806,0
BRD-A20697603,BRDN0001483086,NA,0,0.9895842142512531,0
BRD-K58049875,BRDN0001487636,NA,0,8.196023404280984e-4,0
BRD-K58049875,BRDN0001487543,NA,0,0.17185281560645524,0
BRD-A20697603,BRDN0001487636,NA,0,0.44007163732518706,0
BRD-A20697603,BRDN0001487543,NA,0,0.7272501791947947,0
BRD-K58049875,BRDN0001484752,NA,0,0.09560714273686434,0
BRD-K58049875,BRDN0001481237,NA,0,0.1547120428159839,0
BRD-A20697603,BRDN0001484752,NA,0,0.4753478515070952,0
BRD-A20697603,BRDN0001481237,NA,0,0.9898995843143507,0
BRD-K58049875,BRDN0001485022,NA,0,0.0404056976550715,0
BRD-K58049875,BRDN0001486748,NA,0,0.1458235935405981,0
BRD-A20697603,BRDN0001485022,NA,0,0.5554985428200493,0
BRD-A20697603,BRDN0001486748,NA,0,0.9922000275637345,0
BRD-K58049875,BRDN0001488469,NA,0,0.06235510034042169,0
BRD-K58049875,BRDN0001479972,NA,0,0.19326158925745768,0
BRD-A20697603,BRDN0001488469,NA,0,0.6369098424652594,0
BRD-A20697603,BRDN0001479972,NA,0,0.9483203153947797,0
BRD-K58049875,BRDN0001479055,NA,0,0.08634150750547064,0
BRD-K58049875,BRDN0001486449,NA,0,0.13805111550428556,0
BRD-A20697603,BRDN0001479055,NA,0,0.6363608297825896,0
BRD-A20697603,BRDN0001486449,NA,0,0.9927748635905846,0
BRD-K58049875,BRDN0001487915,NA,0,0.058101245641471407,0
BRD-K58049875,BRDN0001488371,NA,0,0.1303276048873591,0
BRD-A20697603,BRDN0001487915,NA,0,0.6631153226719734,0
BRD-A20697603,BRDN0001488371,NA,0,0.991607286392622,0
BRD-K58049875,BRDN0001488235,NA,0,0.10038961928164498,0
BRD-K58049875,BRDN0001488751,NA,0,0.14250073680601785,0
BRD-A20697603,BRDN0001488235,NA,0,0.7297826168593783,0
BRD-A20697603,BRDN0001488751,NA,0,0.9648341417938434,0
BRD-K58049875,BRDN0001483003,NA,0,0.11517909871132725,0
BRD-K58049875,BRDN0001489498,NA,0,0.14299537246861474,0
BRD-A20697603,BRDN0001483003,NA,0,0.7517962487966273,0
BRD-A20697603,BRDN0001489498,NA,0,0.9910141989381679,0
BRD-K58049875,BRDN0001489066,NA,0,0.09688657527102457,0
BRD-A20697603,BRDN0001489066,NA,0,0.7963168219262245,0
BRD-K58049875,BRDN0001487864,NA,0,0.14177062906758395,0
BRD-A20697603,BRDN0001487864,NA,0,0.6715620427595334,0
BRD-K58049875,BRDN0001480412,NA,1,0.11218546895018498,0
BRD-K58049875,BRDN0001485150,NA,1,0.14467562710657464,0
BRD-A20697603,BRDN0001480412,NA,1,0.7836078731227978,0
BRD-A20697603,BRDN0001485150,NA,1,0.9903914768349433,0
BRD-K58049875,BRDN0001148417,NA,0,0.15405453301971364,0
BRD-A20697603,BRDN0001148417,NA,0,0.9058364985816811,0
BRD-K58049875,BRDN0001489686,NA,0,0.11669073147255478,0
BRD-K58049875,BRDN0001485154,NA,0,0.14494330984182782,0
BRD-A20697603,BRDN0001489686,NA,0,0.8051566601747591,0
BRD-A20697603,BRDN0001485154,NA,0,0.9914513958631369,0
BRD-K58049875,BRDN0001481331,NA,0,0.1615611015458082,0
BRD-K58049875,BRDN0001481651,NA,0,0.13962929307655375,0
BRD-A20697603,BRDN0001481331,NA,0,0.8002739161715519,0
BRD-A20697603,BRDN0001481651,NA,0,0.9912051302213353,0
BRD-K58049875,BRDN0001481599,NA,0,0.12429151746643007,0
BRD-K58049875,BRDN0001483549,NA,0,0.13904057969708708,0
BRD-A20697603,BRDN0001481599,NA,0,0.7895948158487059,0
BRD-A20697603,BRDN0001483549,NA,0,0.9920132529127555,0
BRD-K58049875,BRDN0001487247,NA,0,0.23889225522614477,0
BRD-K58049875,BRDN0001487328,NA,0,0.14612134595413875,0
BRD-A20697603,BRDN0001487247,NA,0,0.858503113143275,0
BRD-A20697603,BRDN0001487328,NA,0,0.9904556377167391,0
BRD-K58049875,BRDN0001484748,NA,0,0.1758862754301802,0
BRD-K58049875,BRDN0001489575,NA,0,0.15977081382801256,0
BRD-A20697603,BRDN0001484748,NA,0,0.9121209054691647,0
BRD-A20697603,BRDN0001489575,NA,0,0.9689730074631762,0
BRD-K58049875,BRDN0000987760,NA,0,0.15850443197745998,0
BRD-K58049875,BRDN0001144968,NA,0,0.170399994583674,0
BRD-A20697603,BRDN0000987760,NA,0,0.9456847466934998,0
BRD-A20697603,BRDN0001144968,NA,0,0.9359444447707127,0
BRD-K58049875,BRDN0001485957,NA,0,0.14285376209540487,0
BRD-A20697603,BRDN0001485957,NA,0,0.9573435320218269,0
BRD-K58049875,BRDN0001482877,NA,0,0.14009878361038183,0
BRD-K58049875,BRDN0001486606,NA,0,0.1392617123163034,0
BRD-A20697603,BRDN0001482877,NA,0,0.9539927411691649,0
BRD-A20697603,BRDN0001486606,NA,0,0.9915531023341381,0
BRD-K58049875,BRDN0000735610,NA,0,0.1937647933388134,0
BRD-K58049875,BRDN0000735603,NA,0,0.1403765010112554,0
BRD-A20697603,BRDN0000735610,NA,0,0.9217844862433265,0
BRD-A20697603,BRDN0000735603,NA,0,0.9899466222140435,0
BRD-K58049875,BRDN0001487881,NA,0,0.1559483601599655,0
BRD-K58049875,BRDN0001479616,NA,0,0.13489813706879733,0
BRD-A20697603,BRDN0001487881,NA,0,0.9489165967630139,0
BRD-A20697603,BRDN0001479616,NA,0,0.9907578939679952,0
BRD-K58049875,BRDN0001493988,NA,0,0.15310398637241435,0
BRD-K58049875,BRDN0001053816,NA,0,0.13712833693288923,0
BRD-A20697603,BRDN0001493988,NA,0,0.9004439491223848,0
BRD-A20697603,BRDN0001053816,NA,0,0.9905877815840304,0
BRD-K58049875,BRDN0001483194,NA,0,0.14856060022121206,0
BRD-K58049875,BRDN0001487712,NA,0,0.12911001199280125,0
BRD-A20697603,BRDN0001483194,NA,0,0.956656870506328,0
BRD-A20697603,BRDN0001487712,NA,0,0.9919352214130365,0
BRD-K58049875,BRDN0001484703,NA,0,0.23359431134154196,0
BRD-K58049875,BRDN0001480921,NA,0,0.15676948562025741,0
BRD-A20697603,BRDN0001484703,NA,0,0.9445358953755634,0
BRD-A20697603,BRDN0001480921,NA,0,0.9604125206958081,0
BRD-K58049875,BRDN0001483238,NA,0,0.16544989998937218,0
BRD-A20697603,BRDN0001483238,NA,0,0.9763480193256449,0
BRD-K58049875,BRDN0001485605,NA,0,0.1793498550826721,0
BRD-K58049875,BRDN0001488605,NA,0,0.13432731320784566,0
BRD-A20697603,BRDN0001485605,NA,0,0.9557436178704642,0
BRD-A20697603,BRDN0001488605,NA,0,0.9887473093456928,0
BRD-K58049875,BRDN0001061130,NA,0,0.1933909403909472,0
BRD-K58049875,BRDN0001061132,NA,0,0.13866398178528028,0
BRD-A20697603,BRDN0001061130,NA,0,0.9475870429500263,0
BRD-A20697603,BRDN0001061132,NA,0,0.9906423094690312,0
BRD-K58049875,BRDN0001066064,NA,0,0.1990219068614704,0
BRD-K58049875,BRDN0001066250,NA,0,0.13553848629284262,0
BRD-A20697603,BRDN0001066064,NA,0,0.915185759047942,0
BRD-A20697603,BRDN0001066250,NA,0,0.9920518601683701,0
BRD-K58049875,BRDN0001485421,NA,0,0.18693431364825822,0
BRD-K58049875,BRDN0001485843,NA,0,0.15095852294247666,0
BRD-A20697603,BRDN0001485421,NA,0,0.9257196651555019,0
BRD-A20697603,BRDN0001485843,NA,0,0.9795276302335751,0
BRD-K58049875,BRDN0001147538,NA,0,0.12736174868913672,0
BRD-K58049875,BRDN0001145303,NA,0,0.13819668272354277,0
BRD-A20697603,BRDN0001147538,NA,0,0.9652906001135191,0
BRD-A20697603,BRDN0001145303,NA,0,0.9912688473177883,0
BRD-K58049875,BRDN0001487345,NA,0,0.1334954103752611,0
BRD-K58049875,BRDN0001480942,NA,0,0.13913851826590695,0
BRD-A20697603,BRDN0001487345,NA,0,0.9837699675795495,0
BRD-A20697603,BRDN0001480942,NA,0,0.990781021362418,0
BRD-K58049875,BRDN0001488886,NA,0,0.13307704259953806,0
BRD-K58049875,BRDN0001483257,NA,0,0.12828829665531652,0
BRD-A20697603,BRDN0001488886,NA,0,0.9853008294688164,0
BRD-A20697603,BRDN0001483257,NA,0,0.9927651972999505,0
BRD-K58049875,BRDN0001479766,NA,0,0.11908467114449484,0
BRD-K58049875,BRDN0001480275,NA,0,0.14035531774196802,0
BRD-A20697603,BRDN0001479766,NA,0,0.984023674153401,0
BRD-A20697603,BRDN0001480275,NA,0,0.9920934908297901,0
BRD-K58049875,BRDN0001057455,NA,0,0.14277218529303415,0
BRD-A20697603,BRDN0001057455,NA,0,0.9684505305038457,0
BRD-K58049875,BRDN0001484506,NA,0,0.1191495560241816,0
BRD-K58049875,BRDN0001480930,NA,0,0.1406619399180027,0
BRD-A20697603,BRDN0001484506,NA,0,0.9819154434886298,0
BRD-A20697603,BRDN0001480930,NA,0,0.9861290936546274,0
BRD-K58049875,BRDN0001479298,NA,0,0.15496058983836877,0
BRD-A20697603,BRDN0001479298,NA,0,0.9813900310347101,0
BRD-K58049875,BRDN0001146959,NA,0,0.12270493228595808,0
BRD-K58049875,BRDN0001146892,NA,0,0.1393592588556519,0
BRD-A20697603,BRDN0001146959,NA,0,0.9885495751136396,0
BRD-A20697603,BRDN0001146892,NA,0,0.9919656448211263,0
BRD-K58049875,BRDN0001480465,NA,0,0.10544535772025987,0
BRD-K58049875,BRDN0001480426,NA,0,0.1406445037529555,0
BRD-A20697603,BRDN0001480465,NA,0,0.9808581658888109,0
BRD-A20697603,BRDN0001480426,NA,0,0.9910811201791132,0
BRD-K58049875,BRDN0001487280,NA,0,0.1345895448427205,0
BRD-K58049875,BRDN0001480242,NA,0,0.15803561554432183,0
BRD-A20697603,BRDN0001487280,NA,0,0.9744373437025892,0
BRD-A20697603,BRDN0001480242,NA,0,0.9818364638288177,0
BRD-K58049875,BRDN0001054845,NA,0,0.14742822656731247,0
BRD-K58049875,BRDN0000562944,NA,0,0.13630842626498826,0
BRD-A20697603,BRDN0001054845,NA,0,0.9687326905683745,0
BRD-A20697603,BRDN0000562944,NA,0,0.9936415027150921,0
BRD-K58049875,BRDN0001482005,NA,0,0.14964188320796074,0
BRD-K58049875,BRDN0001485726,NA,0,0.1399859877782552,0
BRD-A20697603,BRDN0001482005,NA,0,0.9602467655025619,0
BRD-A20697603,BRDN0001485726,NA,0,0.9829101546798279,0
BRD-K58049875,BRDN0001480346,NA,0,0.1415811445681584,0
BRD-K58049875,BRDN0001483666,NA,0,0.13995598387962763,0
BRD-A20697603,BRDN0001480346,NA,0,0.9828476194844746,0
BRD-A20697603,BRDN0001483666,NA,0,0.9913461422843725,0
BRD-K58049875,BRDN0001489794,NA,0,0.14633826966831234,0
BRD-K58049875,BRDN0001487815,NA,0,0.1303762671845817,0
BRD-A20697603,BRDN0001489794,NA,0,0.984529711116768,0
BRD-A20697603,BRDN0001487815,NA,0,0.9900260728501868,0
BRD-K58049875,BRDN0000734502,NA,0,0.1532517062622018,0
BRD-K58049875,BRDN0000734459,NA,0,0.13467961073144738,0
BRD-A20697603,BRDN0000734502,NA,0,0.9739438845106112,0
BRD-A20697603,BRDN0000734459,NA,0,0.9864138206681021,0
BRD-K58049875,BRDN0001483314,NA,0,0.15573948628288234,0
BRD-K58049875,BRDN0001482725,NA,0,0.13718185573099165,0
BRD-A20697603,BRDN0001483314,NA,0,0.9803661066635557,0
BRD-A20697603,BRDN0001482725,NA,0,0.9913647799344462,0
BRD-K58049875,BRDN0001487618,NA,0,0.15827561807852822,0
BRD-A20697603,BRDN0001487618,NA,0,0.9806424318665224,0
BRD-K58049875,BRDN0001065457,NA,0,0.1474991878666026,0
BRD-K58049875,BRDN0001488344,NA,0,0.14026229556447473,0
BRD-A20697603,BRDN0001065457,NA,0,0.9811066674908704,0
BRD-A20697603,BRDN0001488344,NA,0,0.9916208055256919,0
