Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
AKT1,BRD-K59058747,0,0.0011629245,0
AKT1,BRD-K59325863,0,0.0010204664,0
AKT1,BRD-K64034691,0,0.0010580912,0
AKT1,BRD-K64800655,0,0.0011746801,0
AKT1,BRD-K67017579,0,0.0010110405,0
AKT1,BRD-K67915505,0,0.0010553455,0
AKT1,BRD-K68143200,0,0.0010284391,0
AKT1,BRD-K68567222,0,9.941477e-4,0
AKT1,BRD-K68982262,0,0.0011360499,0
AKT1,BRD-K69122748,0,0.0010211245,0
AKT1,BRD-K70463136,0,0.0010071277,0
AKT1,BRD-K73319509,0,9.970731e-4,0
AKT1,BRD-K74913225,0,0.0010311321,0
AKT1,BRD-K75390981,0,0.0010234716,0
AKT1,BRD-K75748943,0,9.869428e-4,0
AKT1,BRD-K77087341,0,9.923489e-4,0
AKT1,BRD-K78126613,0,0.0010043385,0
AKT1,BRD-K87691185,0,0.10627366,0
AKT1,BRD-K91535048,0,9.964358e-4,0
AKT1,BRD-K92049597,0,9.967841e-4,0
AKT1,BRD-K97181089,0,9.790178e-4,0
ALDH2,BRD-A08187463,0,0.008376642,0
ALDH2,BRD-A10739734,0,0.008591681,0
ALDH2,BRD-A15397381,0,0.00946145,0
ALDH2,BRD-A20697603,0,0.0088048475,0
ALDH2,BRD-A22032524,0,0.008797242,0
ALDH2,BRD-A22713669,0,0.009203382,0
ALDH2,BRD-A24122750,0,0.009575704,0
ALDH2,BRD-A69636825,0,0.008493844,0
ALDH2,BRD-A83029242,0,0.008792785,0
ALDH2,BRD-A86665761,0,0.008579383,0
ALDH2,BRD-A89164055,0,0.008674858,0
ALDH2,BRD-A93477898,0,0.008621394,0
ALDH2,BRD-K01825690,0,0.008507493,0
ALDH2,BRD-K02554563,0,0.009128422,0
ALDH2,BRD-K03601870,0,0.009469994,0
ALDH2,BRD-K07881437,0,0.0092388615,0
ALDH2,BRD-K08893438,0,0.0093374755,0
ALDH2,BRD-K09338665,0,0.008727592,0
ALDH2,BRD-K11796549,0,0.010159186,0
ALDH2,BRD-K15179513,0,0.008539324,0
ALDH2,BRD-K16761703,0,0.009268942,0
ALDH2,BRD-K16803204,0,0.009234123,0
ALDH2,BRD-K19333160,0,0.007921174,0
ALDH2,BRD-K23363278,0,0.009683703,0
ALDH2,BRD-K24696047,0,0.008498995,0
ALDH2,BRD-K29322660,0,0.008137089,0
ALDH2,BRD-K29530284,0,0.008746706,0
ALDH2,BRD-K29791386,0,0.00900257,0
ALDH2,BRD-K37355418,0,0.008290947,0
ALDH2,BRD-K37864785,0,0.008577341,0
ALDH2,BRD-K44432556,0,0.008735648,0
ALDH2,BRD-K47049295,0,0.009038409,0
ALDH2,BRD-K48278478,0,0.008712046,0
ALDH2,BRD-K48830578,0,0.00814095,0
ALDH2,BRD-K50495309,0,0.008670115,0
ALDH2,BRD-K50498985,0,0.009101813,0
ALDH2,BRD-K50720187,0,0.00916939,0
ALDH2,BRD-K51899933,0,0.008347432,0
ALDH2,BRD-K54330070,0,0.009215221,0
ALDH2,BRD-K56740996,0,0.008858473,0
ALDH2,BRD-K58049875,0,0.009114512,0
ALDH2,BRD-K59058747,0,0.008917085,0
ALDH2,BRD-K59325863,0,0.00897918,0
ALDH2,BRD-K64034691,0,0.008343778,0
ALDH2,BRD-K64800655,0,0.008585935,0
ALDH2,BRD-K67017579,0,0.008822478,0
ALDH2,BRD-K67915505,0,0.008706597,0
ALDH2,BRD-K68143200,0,0.009192365,0
ALDH2,BRD-K68567222,0,0.008785513,0
ALDH2,BRD-K68982262,0,0.010136574,0
ALDH2,BRD-K69122748,0,0.008711249,0
ALDH2,BRD-K70463136,0,0.008410551,0
ALDH2,BRD-K73319509,0,0.008665386,0
ALDH2,BRD-K74913225,0,0.010022618,0
ALDH2,BRD-K75390981,0,0.009018971,0
ALDH2,BRD-K75748943,0,0.008595963,0
ALDH2,BRD-K77087341,0,0.008283119,0
ALDH2,BRD-K78126613,0,0.008769617,0
ALDH2,BRD-K87691185,0,0.008853609,0
ALDH2,BRD-K91535048,0,0.008308047,0
ALDH2,BRD-K92049597,0,0.00827131,0
ALDH2,BRD-K97181089,0,0.008419715,0
ALK,BRD-A08187463,0,0.008112125,0
ALK,BRD-A10739734,0,0.0083094295,0
ALK,BRD-A15397381,0,0.009157576,0
ALK,BRD-A20697603,0,0.008380601,0
ALK,BRD-A22032524,0,0.0084535675,0
ALK,BRD-A22713669,0,0.008783131,0
ALK,BRD-A24122750,0,0.008975006,0
ALK,BRD-A69636825,0,0.008224928,0
ALK,BRD-A83029242,0,0.008464943,0
ALK,BRD-A86665761,0,0.008282847,0
ALK,BRD-A89164055,0,0.008308214,0
ALK,BRD-A93477898,0,0.008273944,0
ALK,BRD-K01825690,0,0.0081904875,0
ALK,BRD-K02554563,0,0.00877881,0
ALK,BRD-K03601870,0,0.008969047,0
ALK,BRD-K07881437,0,0.008758414,0
ALK,BRD-K08893438,0,0.008801682,0
ALK,BRD-K09338665,0,0.008427733,0
ALK,BRD-K11796549,0,0.009552204,0
ALK,BRD-K15179513,0,0.0081668105,0
ALK,BRD-K16761703,0,0.008739049,0
ALK,BRD-K16803204,0,0.00879786,0
ALK,BRD-K19333160,0,0.007718644,0
ALK,BRD-K23363278,0,0.009109424,0
ALK,BRD-K24696047,0,0.008140202,0
ALK,BRD-K29322660,0,0.007910375,0
ALK,BRD-K29530284,0,0.0083936155,0
ALK,BRD-K29791386,0,0.008621845,0
ALK,BRD-K37355418,0,0.00803616,0
ALK,BRD-K37864785,0,0.008257103,0
ALK,BRD-K44432556,0,0.008414301,0
ALK,BRD-K47049295,0,0.008575088,0
ALK,BRD-K48278478,0,0.008451588,0
ALK,BRD-K48830578,0,0.007934178,0
ALK,BRD-K50495309,0,0.008264974,0
ALK,BRD-K50498985,0,0.008716271,0
ALK,BRD-K50720187,0,0.008696386,0
ALK,BRD-K51899933,0,0.008045139,0
ALK,BRD-K54330070,0,0.008708918,0
ALK,BRD-K56740996,0,0.0084190685,0
ALK,BRD-K58049875,0,0.008648417,0
ALK,BRD-K59058747,0,0.0085926885,0
ALK,BRD-K59325863,0,0.008543218,0
ALK,BRD-K64034691,0,0.008067544,0
ALK,BRD-K64800655,0,0.008260601,0
ALK,BRD-K67017579,0,0.008512091,0
ALK,BRD-K67915505,0,0.008321429,0
ALK,BRD-K68143200,0,0.008706193,0
ALK,BRD-K68567222,0,0.008480959,0
ALK,BRD-K68982262,0,0.009515758,0
ALK,BRD-K69122748,0,0.008348908,0
ALK,BRD-K70463136,0,0.008151672,0
ALK,BRD-K73319509,0,0.008361674,0
ALK,BRD-K74913225,0,0.009578818,0
ALK,BRD-K75390981,0,0.008618121,0
ALK,BRD-K75748943,0,0.008256753,0
ALK,BRD-K77087341,0,0.008014883,0
ALK,BRD-K78126613,0,0.008438305,0
ALK,BRD-K87691185,0,0.008411625,0
ALK,BRD-K91535048,0,0.008046023,0
ALK,BRD-K92049597,0,0.00803857,0
ALK,BRD-K97181089,0,0.008135161,0
ANXA1,BRD-A08187463,0,0.00783732,0
ANXA1,BRD-A10739734,0,0.0095695695,0
ANXA1,BRD-A15397381,0,0.043703526,0
ANXA1,BRD-A20697603,0,0.008096717,0
ANXA1,BRD-A22032524,0,0.008359708,0
ANXA1,BRD-A22713669,0,0.011617063,0
ANXA1,BRD-A24122750,0,0.013641208,0
ANXA1,BRD-A69636825,0,0.008103504,0
ANXA1,BRD-A83029242,0,0.008665386,0
ANXA1,BRD-A86665761,0,0.0081518665,0
ANXA1,BRD-A89164055,0,0.007976569,0
ANXA1,BRD-A93477898,0,0.008037448,0
ANXA1,BRD-K01825690,0,0.007891659,0
ANXA1,BRD-K02554563,0,0.01919631,0
ANXA1,BRD-K03601870,0,0.013022634,0
ANXA1,BRD-K07881437,0,0.010692806,0
ANXA1,BRD-K08893438,0,0.011520153,0
ANXA1,BRD-K09338665,0,0.008477966,0
ANXA1,BRD-K11796549,0,0.029991632,0
ANXA1,BRD-K15179513,0,0.0078016035,0
ANXA1,BRD-K16761703,0,0.011837747,0
ANXA1,BRD-K16803204,0,0.010366684,0
ANXA1,BRD-K19333160,0,0.0072707087,0
ANXA1,BRD-K23363278,0,0.014277121,0
ANXA1,BRD-K24696047,0,0.007746991,0
ANXA1,BRD-K29322660,0,0.0075083976,0
ANXA1,BRD-K29530284,0,0.008236974,0
ANXA1,BRD-K29791386,0,0.012267911,0
ANXA1,BRD-K37355418,0,0.0076659676,0
ANXA1,BRD-K37864785,0,0.007962096,0
ANXA1,BRD-K44432556,0,0.00836271,0
ANXA1,BRD-K47049295,0,0.0091469735,0
ANXA1,BRD-K48278478,0,0.010610625,0
ANXA1,BRD-K48830578,0,0.0077185477,0
ANXA1,BRD-K50495309,0,0.007954801,0
ANXA1,BRD-K50498985,0,0.016866496,0
ANXA1,BRD-K50720187,0,0.010793219,0
ANXA1,BRD-K51899933,0,0.0076650684,0
ANXA1,BRD-K54330070,0,0.010240862,0
ANXA1,BRD-K56740996,0,0.008195922,0
ANXA1,BRD-K58049875,0,0.00953432,0
ANXA1,BRD-K59058747,0,0.027971394,0
ANXA1,BRD-K59325863,0,0.008362152,0
ANXA1,BRD-K64034691,0,0.007695461,0
ANXA1,BRD-K64800655,0,0.008083131,0
ANXA1,BRD-K67017579,0,0.015314604,0
ANXA1,BRD-K67915505,0,0.008017716,0
ANXA1,BRD-K68143200,0,0.009216807,0
ANXA1,BRD-K68567222,0,0.009054922,0
ANXA1,BRD-K68982262,0,0.037533328,0
ANXA1,BRD-K69122748,0,0.008270233,0
ANXA1,BRD-K70463136,0,0.007906303,0
ANXA1,BRD-K73319509,0,0.008814576,0
ANXA1,BRD-K74913225,0,0.040568847,0
ANXA1,BRD-K75390981,0,0.015593621,0
ANXA1,BRD-K75748943,0,0.00804474,0
ANXA1,BRD-K77087341,0,0.0076073664,0
ANXA1,BRD-K78126613,0,0.0083889505,0
ANXA1,BRD-K87691185,0,0.008173618,0
ANXA1,BRD-K91535048,0,0.007741231,0
ANXA1,BRD-K92049597,0,0.007786986,0
ANXA1,BRD-K97181089,0,0.007882753,0
ASIC1,BRD-A08187463,0,0.007997833,0
ASIC1,BRD-A10739734,0,0.00834276,0
ASIC1,BRD-A15397381,0,0.009587465,0
ASIC1,BRD-A20697603,0,0.008289306,0
ASIC1,BRD-A22032524,0,0.008500303,0
ASIC1,BRD-A22713669,0,0.008861321,0
ASIC1,BRD-A24122750,0,0.009021082,0
ASIC1,BRD-A69636825,0,0.008184311,0
ASIC1,BRD-A83029242,0,0.00859287,0
ASIC1,BRD-A86665761,0,0.0083106505,0
ASIC1,BRD-A89164055,0,0.008163677,0
ASIC1,BRD-A93477898,0,0.008189046,0
ASIC1,BRD-K01825690,0,0.008059389,0
ASIC1,BRD-K02554563,0,0.008970073,0
ASIC1,BRD-K03601870,0,0.00909733,0
ASIC1,BRD-K07881437,0,0.008805645,0
ASIC1,BRD-K08893438,0,0.008759136,0
ASIC1,BRD-K09338665,0,0.008488799,0
ASIC1,BRD-K11796549,0,0.009857431,0
ASIC1,BRD-K15179513,0,0.008013042,0
ASIC1,BRD-K16761703,0,0.008732966,0
ASIC1,BRD-K16803204,0,0.008881156,0
ASIC1,BRD-K19333160,0,0.0075320075,0
ASIC1,BRD-K23363278,0,0.009253472,0
ASIC1,BRD-K24696047,0,0.007986175,0
ASIC1,BRD-K29322660,0,0.0077341986,0
ASIC1,BRD-K29530284,0,0.008347611,0
ASIC1,BRD-K29791386,0,0.008649542,0
ASIC1,BRD-K37355418,0,0.0078939125,0
ASIC1,BRD-K37864785,0,0.008134995,0
ASIC1,BRD-K44432556,0,0.008442909,0
ASIC1,BRD-K47049295,0,0.0085492,0
ASIC1,BRD-K48278478,0,0.008628833,0
ASIC1,BRD-K48830578,0,0.007905364,0
ASIC1,BRD-K50495309,0,0.008120632,0
ASIC1,BRD-K50498985,0,0.0088183265,0
ASIC1,BRD-K50720187,0,0.00881374,0
ASIC1,BRD-K51899933,0,0.007888348,0
ASIC1,BRD-K54330070,0,0.008692161,0
ASIC1,BRD-K56740996,0,0.008332212,0
ASIC1,BRD-K58049875,0,0.0086284755,0
ASIC1,BRD-K59058747,0,0.008786435,0
ASIC1,BRD-K59325863,0,0.008475032,0
ASIC1,BRD-K64034691,0,0.007956721,0
ASIC1,BRD-K64800655,0,0.008256261,0
ASIC1,BRD-K67017579,0,0.008674233,0
ASIC1,BRD-K67915505,0,0.008229831,0
ASIC1,BRD-K68143200,0,0.008706506,0
ASIC1,BRD-K68567222,0,0.008516356,0
ASIC1,BRD-K68982262,0,0.010041148,0
ASIC1,BRD-K69122748,0,0.008282804,0
ASIC1,BRD-K70463136,0,0.0080211265,0
ASIC1,BRD-K73319509,0,0.008385806,0
ASIC1,BRD-K74913225,0,0.010207546,0
ASIC1,BRD-K75390981,0,0.008637062,0
ASIC1,BRD-K75748943,0,0.008138366,0
ASIC1,BRD-K77087341,0,0.007864299,0
ASIC1,BRD-K78126613,0,0.008472208,0
ASIC1,BRD-K87691185,0,0.008300523,0
ASIC1,BRD-K91535048,0,0.007889348,0
ASIC1,BRD-K92049597,0,0.007940953,0
ASIC1,BRD-K97181089,1,0.00798846,0
ATM,BRD-A08187463,0,0.0077949176,0
ATM,BRD-A10739734,0,0.00835797,0
ATM,BRD-A15397381,0,0.02038068,0
ATM,BRD-A20697603,0,0.009310398,0
ATM,BRD-A22032524,0,0.008763769,0
ATM,BRD-A22713669,0,0.01388661,0
ATM,BRD-A24122750,0,0.019578114,0
ATM,BRD-A69636825,0,0.0081431875,0
ATM,BRD-A83029242,0,0.00871551,0
ATM,BRD-A86665761,0,0.008207893,0
ATM,BRD-A89164055,0,0.00860641,0
ATM,BRD-A93477898,0,0.008625999,0
ATM,BRD-K01825690,0,0.008296642,0
ATM,BRD-K02554563,0,0.010000634,0
ATM,BRD-K03601870,0,0.017936485,0
ATM,BRD-K07881437,0,0.0140099935,0
ATM,BRD-K08893438,0,0.015304384,0
ATM,BRD-K09338665,0,0.008489419,0
ATM,BRD-K11796549,0,0.034380704,0
ATM,BRD-K15179513,0,0.008541438,0
ATM,BRD-K16761703,0,0.016771829,0
ATM,BRD-K16803204,0,0.012471565,0
ATM,BRD-K19333160,0,0.006892673,0
ATM,BRD-K23363278,0,0.020277867,0
ATM,BRD-K24696047,0,0.008361737,0
ATM,BRD-K29322660,0,0.007323926,0
ATM,BRD-K29530284,0,0.008814795,0
ATM,BRD-K29791386,0,0.0097636,0
ATM,BRD-K37355418,0,0.0076371045,0
ATM,BRD-K37864785,0,0.008232078,0
ATM,BRD-K44432556,0,0.008579861,0
ATM,BRD-K47049295,0,0.013060057,0
ATM,BRD-K48278478,0,0.0083014695,0
ATM,BRD-K48830578,0,0.0071922243,0
ATM,BRD-K50495309,0,0.0090026865,0
ATM,BRD-K50498985,0,0.0102194585,0
ATM,BRD-K50720187,0,0.014473409,0
ATM,BRD-K51899933,0,0.007829312,0
ATM,BRD-K54330070,0,0.015253996,0
ATM,BRD-K56740996,0,0.010431006,0
ATM,BRD-K58049875,0,0.014396902,0
ATM,BRD-K59058747,0,0.009674103,0
ATM,BRD-K59325863,0,0.010450104,0
ATM,BRD-K64034691,0,0.007701628,0
ATM,BRD-K64800655,0,0.009315541,0
ATM,BRD-K67017579,0,0.011209523,0
ATM,BRD-K67915505,0,0.008809458,0
ATM,BRD-K68143200,0,0.01507764,0
ATM,BRD-K68567222,0,0.008755967,0
ATM,BRD-K68982262,0,0.059693556,0
ATM,BRD-K69122748,0,0.008970633,0
ATM,BRD-K70463136,0,0.007825206,0
ATM,BRD-K73319509,0,0.0085817315,0
ATM,BRD-K74913225,0,0.029969646,0
ATM,BRD-K75390981,0,0.011321416,0
ATM,BRD-K75748943,0,0.008441074,0
ATM,BRD-K77087341,0,0.0076982947,0
ATM,BRD-K78126613,0,0.008788095,0
ATM,BRD-K87691185,0,0.010001603,0
ATM,BRD-K91535048,0,0.007713698,0
ATM,BRD-K92049597,0,0.0075000003,0
ATM,BRD-K97181089,0,0.008016511,0
ATP5F1D,BRD-A08187463,0,0.0073059793,0
ATP5F1D,BRD-A10739734,0,0.007759735,0
ATP5F1D,BRD-A15397381,0,0.053517666,0
ATP5F1D,BRD-A20697603,0,0.007905462,0
ATP5F1D,BRD-A22032524,0,0.0077613485,0
ATP5F1D,BRD-A22713669,0,0.008675714,0
ATP5F1D,BRD-A24122750,0,0.024306715,0
ATP5F1D,BRD-A69636825,0,0.007580964,0
ATP5F1D,BRD-A83029242,0,0.008051311,0
ATP5F1D,BRD-A86665761,0,0.0076255216,0
ATP5F1D,BRD-A89164055,0,0.00756842,0
ATP5F1D,BRD-A93477898,0,0.0076888036,0
ATP5F1D,BRD-K01825690,0,0.0074302135,0
ATP5F1D,BRD-K02554563,0,0.008436141,0
ATP5F1D,BRD-K03601870,0,0.016863031,0
ATP5F1D,BRD-K07881437,0,0.011684829,0
ATP5F1D,BRD-K08893438,0,0.01116736,0
ATP5F1D,BRD-K09338665,0,0.0075983535,0
ATP5F1D,BRD-K11796549,0,0.07792558,0
ATP5F1D,BRD-K15179513,0,0.0074604186,0
ATP5F1D,BRD-K16761703,0,0.021143306,0
ATP5F1D,BRD-K16803204,0,0.008712411,0
ATP5F1D,BRD-K19333160,0,0.006616019,0
ATP5F1D,BRD-K23363278,0,0.02333986,0
ATP5F1D,BRD-K24696047,0,0.0074240123,0
ATP5F1D,BRD-K29322660,0,0.006930844,0
ATP5F1D,BRD-K29530284,0,0.0077840714,0
ATP5F1D,BRD-K29791386,0,0.00849408,0
ATP5F1D,BRD-K37355418,0,0.0071723666,0
ATP5F1D,BRD-K37864785,0,0.0074844267,0
ATP5F1D,BRD-K44432556,0,0.007863644,0
ATP5F1D,BRD-K47049295,0,0.010616881,0
ATP5F1D,BRD-K48278478,0,0.007892151,0
ATP5F1D,BRD-K48830578,0,0.006853247,0
ATP5F1D,BRD-K50495309,0,0.0075837984,0
ATP5F1D,BRD-K50498985,0,0.008689862,0
ATP5F1D,BRD-K50720187,0,0.008362918,0
ATP5F1D,BRD-K51899933,0,0.007150427,0
ATP5F1D,BRD-K54330070,0,0.014919891,0
ATP5F1D,BRD-K56740996,0,0.007987848,0
ATP5F1D,BRD-K58049875,0,0.008415645,0
ATP5F1D,BRD-K59058747,0,0.008300183,0
ATP5F1D,BRD-K59325863,0,0.008112813,0
ATP5F1D,BRD-K64034691,0,0.007200906,0
ATP5F1D,BRD-K64800655,0,0.0075890915,0
ATP5F1D,BRD-K67017579,0,0.008342751,0
ATP5F1D,BRD-K67915505,0,0.0078033777,0
ATP5F1D,BRD-K68143200,0,0.0087427115,0
ATP5F1D,BRD-K68567222,0,0.0080277189999999991,0
ATP5F1D,BRD-K68982262,0,0.13917942,0
ATP5F1D,BRD-K69122748,0,0.0078046396,0
ATP5F1D,BRD-K70463136,0,0.0072072465,0
ATP5F1D,BRD-K73319509,0,0.007781716,0
ATP5F1D,BRD-K74913225,0,0.07819871,0
ATP5F1D,BRD-K75390981,0,0.008207353,0
ATP5F1D,BRD-K75748943,0,0.0074885786,0
ATP5F1D,BRD-K77087341,0,0.007176459,0
ATP5F1D,BRD-K78126613,0,0.008010389,0
ATP5F1D,BRD-K87691185,0,0.007905873,0
ATP5F1D,BRD-K91535048,0,0.00716152,0
ATP5F1D,BRD-K92049597,0,0.0070593045,0
ATP5F1D,BRD-K97181089,0,0.007270861,0
AURKB,BRD-A08187463,0,0.004648942,0
AURKB,BRD-A10739734,0,0.0049762265,0
AURKB,BRD-A15397381,0,0.005166301,0
AURKB,BRD-A20697603,0,0.04274856,0
AURKB,BRD-A22032524,0,0.0051949765,0
AURKB,BRD-A22713669,0,0.0060603973,0
AURKB,BRD-A24122750,0,0.10675881,0
AURKB,BRD-A69636825,0,0.0050031473,0
AURKB,BRD-A83029242,0,0.005623503,0
AURKB,BRD-A86665761,0,0.004947423,0
AURKB,BRD-A89164055,0,0.0048752376,0
AURKB,BRD-A93477898,0,0.0057849814,0
AURKB,BRD-K01825690,0,0.00452823,0
AURKB,BRD-K02554563,0,0.0050573703,0
AURKB,BRD-K03601870,0,0.016696025,0
AURKB,BRD-K07881437,1,0.0236277,0
AURKB,BRD-K08893438,0,0.01790247,0
AURKB,BRD-K09338665,0,0.0044357004,0
AURKB,BRD-K11796549,0,0.019099947,0
AURKB,BRD-K15179513,0,0.0114539135,0
AURKB,BRD-K16761703,0,0.07223306,0
AURKB,BRD-K16803204,0,0.007182169,0
AURKB,BRD-K19333160,0,0.004194783,0
AURKB,BRD-K23363278,0,0.031886034,0
AURKB,BRD-K24696047,0,0.014894145,0
AURKB,BRD-K29322660,0,0.004199464,0
AURKB,BRD-K29530284,0,0.0051990827,0
AURKB,BRD-K29791386,0,0.0061991205,0
AURKB,BRD-K37355418,0,0.004700361,0
AURKB,BRD-K37864785,0,0.0047422526,0
AURKB,BRD-K44432556,0,0.0052879136,0
AURKB,BRD-K47049295,0,0.031526275,0
AURKB,BRD-K48278478,0,0.005083295,0
AURKB,BRD-K48830578,0,0.0043122573000000004,0
AURKB,BRD-K50495309,0,0.026054526,0
AURKB,BRD-K50498985,0,0.005733362,0
AURKB,BRD-K50720187,0,0.011990287,0
AURKB,BRD-K51899933,0,0.003925866,0
AURKB,BRD-K54330070,0,0.057633195,0
AURKB,BRD-K56740996,0,0.028422035,0
AURKB,BRD-K58049875,0,0.010393804,0
AURKB,BRD-K59058747,0,0.0048455116,0
AURKB,BRD-K59325863,0,0.008108877,0
AURKB,BRD-K64034691,0,0.0044481163,0
AURKB,BRD-K64800655,0,0.004798954,0
AURKB,BRD-K67017579,0,0.0054252674,0
AURKB,BRD-K67915505,0,0.009493953,0
AURKB,BRD-K68143200,0,0.018380277,0
AURKB,BRD-K68567222,0,0.0051016724,0
AURKB,BRD-K68982262,0,0.023757517,0
AURKB,BRD-K69122748,0,0.0052777017,0
AURKB,BRD-K70463136,0,0.0043417453,0
AURKB,BRD-K73319509,0,0.0050217113,0
AURKB,BRD-K74913225,0,0.0064920923,0
AURKB,BRD-K75390981,0,0.0047518727,0
AURKB,BRD-K75748943,0,0.0045400234,0
AURKB,BRD-K77087341,0,0.0048904065,0
AURKB,BRD-K78126613,0,0.00548317,0
AURKB,BRD-K87691185,0,0.058634475,0
AURKB,BRD-K91535048,0,0.00441629,0
AURKB,BRD-K92049597,0,0.0043890113,0
AURKB,BRD-K97181089,0,0.004472831,0
AVPR1A,BRD-A08187463,0,0.0069653364,0
AVPR1A,BRD-A10739734,0,0.0071097403,0
AVPR1A,BRD-A15397381,0,0.007671632,0
AVPR1A,BRD-A20697603,0,0.0070613613,0
AVPR1A,BRD-A22032524,0,0.0071138297,0
AVPR1A,BRD-A22713669,0,0.0073249415,0
AVPR1A,BRD-A24122750,0,0.0073919734,0
AVPR1A,BRD-A69636825,0,0.0070594964,0
AVPR1A,BRD-A83029242,0,0.0071683223,0
AVPR1A,BRD-A86665761,0,0.0070641837,0
AVPR1A,BRD-A89164055,0,0.00705075,0
AVPR1A,BRD-A93477898,0,0.0070279855,0
AVPR1A,BRD-K01825690,0,0.0069874288,0
AVPR1A,BRD-K02554563,0,0.0073528397,0
AVPR1A,BRD-K03601870,0,0.0074420776,0
AVPR1A,BRD-K07881437,0,0.0072956504,0
AVPR1A,BRD-K08893438,0,0.0072911815,0
AVPR1A,BRD-K09338665,0,0.0071365596,0
AVPR1A,BRD-K11796549,0,0.007781281,0
AVPR1A,BRD-K15179513,0,0.0069315745,0
AVPR1A,BRD-K16761703,0,0.007263324,0
AVPR1A,BRD-K16803204,0,0.0073406524,0
AVPR1A,BRD-K19333160,0,0.006703193,0
AVPR1A,BRD-K23363278,0,0.0075132833,0
AVPR1A,BRD-K24696047,0,0.0069220057,0
AVPR1A,BRD-K29322660,0,0.0068144468,0
AVPR1A,BRD-K29530284,0,0.007105616,0
AVPR1A,BRD-K29791386,0,0.007270677,0
AVPR1A,BRD-K37355418,0,0.0069084764,0
AVPR1A,BRD-K37864785,0,0.0070348782,0
AVPR1A,BRD-K44432556,0,0.007136458,0
AVPR1A,BRD-K47049295,0,0.0071761883,0
AVPR1A,BRD-K48278478,0,0.0072343135,0
AVPR1A,BRD-K48830578,0,0.0068502906,0
AVPR1A,BRD-K50495309,0,0.006985757,0
AVPR1A,BRD-K50498985,0,0.0073443702,0
AVPR1A,BRD-K50720187,0,0.0072580543,0
AVPR1A,BRD-K51899933,0,0.00686424,0
AVPR1A,BRD-K54330070,0,0.007246646,0
AVPR1A,BRD-K56740996,0,0.0070753866,0
AVPR1A,BRD-K58049875,0,0.0072243204,0
AVPR1A,BRD-K59058747,0,0.007238023,0
AVPR1A,BRD-K59325863,0,0.007160984,0
AVPR1A,BRD-K64034691,0,0.006904383,0
AVPR1A,BRD-K64800655,0,0.0070078266,0
AVPR1A,BRD-K67017579,0,0.0072415275,0
AVPR1A,BRD-K67915505,0,0.007044271,0
AVPR1A,BRD-K68143200,0,0.00723843,0
AVPR1A,BRD-K68567222,0,0.007199488,0
AVPR1A,BRD-K68982262,1,0.007682548,0
AVPR1A,BRD-K69122748,0,0.0070721717,0
AVPR1A,BRD-K70463136,0,0.0069681876,0
AVPR1A,BRD-K73319509,0,0.0071026618,0
AVPR1A,BRD-K74913225,0,0.007889913,0
AVPR1A,BRD-K75390981,0,0.0072169416,0
AVPR1A,BRD-K75748943,0,0.0070156907,0
AVPR1A,BRD-K77087341,0,0.0068870056,0
AVPR1A,BRD-K78126613,0,0.0071683154,0
AVPR1A,BRD-K87691185,0,0.0070683993,0
AVPR1A,BRD-K91535048,0,0.0068965093,0
AVPR1A,BRD-K92049597,0,0.006900634,0
AVPR1A,BRD-K97181089,0,0.006948081,0
BAX,BRD-A08187463,0,0.0012565863,0
BAX,BRD-A10739734,0,0.0012754084,0
BAX,BRD-A15397381,0,0.0012786206,0
BAX,BRD-A20697603,0,0.0014574500000000001,0
BAX,BRD-A22032524,0,0.0013077997,0
BAX,BRD-A22713669,0,0.0013531862,0
BAX,BRD-A24122750,0,0.0015838118,0
BAX,BRD-A69636825,0,0.0012769334,0
BAX,BRD-A83029242,0,0.0013185876,0
BAX,BRD-A86665761,0,0.0012888978,0
BAX,BRD-A89164055,0,0.0013554285,0
BAX,BRD-A93477898,0,0.0013478535,0
BAX,BRD-K01825690,0,0.0013169288,0
BAX,BRD-K02554563,0,0.0013178823,0
BAX,BRD-K03601870,0,0.0014737373,0
BAX,BRD-K07881437,0,0.0014474451,0
BAX,BRD-K08893438,0,0.001515673,0
BAX,BRD-K09338665,0,0.0012787053,0
BAX,BRD-K11796549,0,0.0014296701,0
BAX,BRD-K15179513,0,0.0014425626,0
BAX,BRD-K16761703,0,0.0015400288,0
BAX,BRD-K16803204,0,0.0013939411,0
BAX,BRD-K19333160,0,0.0011675929,0
BAX,BRD-K23363278,0,0.0015446983,0
BAX,BRD-K24696047,0,0.0014130482,0
BAX,BRD-K29322660,0,0.0012145343,0
BAX,BRD-K29530284,0,0.00132578,0
BAX,BRD-K29791386,0,0.0013610865,0
BAX,BRD-K37355418,0,0.0012538534,0
BAX,BRD-K37864785,0,0.001296048,0
BAX,BRD-K44432556,0,0.0013074488,0
BAX,BRD-K47049295,0,0.0014694055,0
BAX,BRD-K48278478,0,0.0012822209,0
BAX,BRD-K48830578,0,0.0012168849,0
BAX,BRD-K50495309,0,0.0014595657,0
BAX,BRD-K50498985,0,0.0013393472,0
BAX,BRD-K50720187,0,0.001390948,0
BAX,BRD-K51899933,0,0.0012944373,0
BAX,BRD-K54330070,0,0.001511175,0
BAX,BRD-K56740996,0,0.0014691085,0
BAX,BRD-K58049875,0,0.0014608343,0
BAX,BRD-K59058747,0,0.0012886949,0
