Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K91825936,BRDN0001488605,ccsbBroad304_03026,0,0.015908730158730157,0.0
BRD-K91825936,BRDN0001066064,ccsbBroad304_00155,0,0.002833333333333333,0.0
BRD-K91825936,BRDN0001066250,ccsbBroad304_00155,0,0.003125,0.0
BRD-K91825936,BRDN0001488886,ccsbBroad304_06412,0,0.00125,0.0
BRD-K91825936,BRDN0001483257,ccsbBroad304_06412,0,0.00125,0.0
BRD-K91825936,BRDN0001057455,ccsbBroad304_00526,0,0.0,0.0
BRD-K91825936,BRDN0001479298,ccsbBroad304_06071,0,0.0034365079365079364,0.0
BRD-K91825936,BRDN0001480465,ccsbBroad304_06908,0,0.002,0.0
BRD-K91825936,BRDN0001480426,ccsbBroad304_06908,0,0.0,0.0
BRD-K91825936,BRDN0001483314,ccsbBroad304_02128,0,0.000625,0.0
BRD-K91825936,BRDN0001482725,ccsbBroad304_02128,0,0.0,0.0
BRD-K91825936,BRDN0001065457,ccsbBroad304_01768,0,0.0016250000000000001,0.0
BRD-K91825936,BRDN0001488344,ccsbBroad304_01768,0,0.0020833333333333333,0.0
BRD-K91825936,BRDN0001058343,ccsbBroad304_14827,0,0.014425685425685427,0.0
BRD-K91825936,BRDN0001058011,ccsbBroad304_14827,0,0.009607614607614607,0.0
BRD-K91825936,BRDN0001483817,ccsbBroad304_00504,0,0.0,0.0
BRD-K91825936,BRDN0001482450,ccsbBroad304_00504,0,0.0037142857142857142,0.0
BRD-K91825936,BRDN0001162216,ccsbBroad304_00280,0,0.006142857142857142,0.0
BRD-K91825936,BRDN0001147450,ccsbBroad304_00280,0,0.005722222222222222,0.0
BRD-K91825936,BRDN0001480293,ccsbBroad304_00129,0,0.0,0.0
BRD-K91825936,BRDN0001482384,ccsbBroad304_00129,0,0.0025,0.0
BRD-K91825936,BRDN0001145239,ccsbBroad304_14741,0,0.003928571428571429,0.0
BRD-K91825936,BRDN0001162582,ccsbBroad304_14741,0,0.0,0.0
BRD-K91825936,BRDN0001486172,ccsbBroad304_07194,0,0.0,0.0
BRD-K91825936,BRDN0001485619,ccsbBroad304_07194,0,0.00125,0.0
BRD-K91825936,BRDN0001054801,ccsbBroad304_16175,0,0.0021666666666666666,0.0
BRD-K91825936,BRDN0000562882,ccsbBroad304_16175,0,0.00588095238095238,0.0
BRD-K91825936,BRDN0001145318,ccsbBroad304_00954,0,0.0034999999999999996,0.0
BRD-K91825936,BRDN0001147509,ccsbBroad304_14540,0,0.001,0.0
BRD-K91825936,BRDN0000582721,ccsbBroad304_07311,0,0.008159632034632033,0.0
BRD-K91825936,BRDN0000733096,ccsbBroad304_07311,0,0.012619949494949495,0.0
BRD-K91825936,BRDN0001484783,ccsbBroad304_01020,0,0.003333333333333333,0.0
BRD-K91825936,BRDN0001488696,ccsbBroad304_01020,0,0.0008333333333333333,0.0
BRD-K91825936,BRDN0001488543,ccsbBroad304_01492,0,0.012231060606060606,0.0
BRD-K91825936,BRDN0001485163,ccsbBroad304_01492,0,0.02065945165945166,0.0
BRD-K91825936,BRDN0001479432,ccsbBroad304_06343,0,0.002,0.0
BRD-K91825936,BRDN0001486858,ccsbBroad304_01684,0,0.0014285714285714286,0.0
BRD-K91825936,BRDN0001487201,ccsbBroad304_01684,0,0.004,0.0
BRD-K91825936,BRDN0001485349,ccsbBroad304_00008,0,0.006527777777777778,0.0
BRD-K91825936,BRDN0001480309,ccsbBroad304_00008,0,0.011631493506493507,0.0
BRD-K91825936,BRDN0000581508,ccsbBroad304_00037,0,0.002435897435897436,0.0
BRD-K91825936,BRDN0001490543,ccsbBroad304_00037,0,0.0021428571428571425,0.0
BRD-K91825936,BRDN0000585854,ccsbBroad304_14989,0,0.0,0.0
BRD-K91825936,BRDN0001145610,ccsbBroad304_14989,0,0.0,0.0
BRD-K91825936,BRDN0000582784,ccsbBroad304_11445,0,0.0008333333333333333,0.0
BRD-K91825936,BRDN0001057535,ccsbBroad304_11445,0,0.0025,0.0
BRD-K91825936,BRDN0001487607,ccsbBroad304_01760,0,0.008272727272727272,0.0
BRD-K91825936,BRDN0001484218,ccsbBroad304_01760,0,0.0054292929292929296,0.0
BRD-K91825936,BRDN0001481578,ccsbBroad304_08590,0,0.017333333333333336,0.0
BRD-K91825936,BRDN0001485608,ccsbBroad304_08590,0,0.008922619047619047,0.0
BRD-K91825936,BRDN0001484377,ccsbBroad304_10895,0,0.029830017205017212,0.0
BRD-K91825936,BRDN0001480865,ccsbBroad304_10895,0,0.0433256327006327,0.0
BRD-K91825936,BRDN0001486718,ccsbBroad304_04505,0,0.0050703463203463205,0.0
BRD-K91825936,BRDN0001485309,ccsbBroad304_04505,0,0.00682034632034632,0.0
BRD-K91825936,BRDN0001481609,ccsbBroad304_08873,0,0.03984920634920635,0.0
BRD-K91825936,BRDN0001481136,ccsbBroad304_08873,0,0.03331214618714618,0.0
BRD-K38775274,BRDN0001483495,ccsbBroad304_05555,0,0.004666666666666666,0.0
BRD-K38775274,BRDN0001484586,ccsbBroad304_05555,0,0.0039642857142857145,0.0
BRD-A10188456,BRDN0001483495,ccsbBroad304_05555,0,0.003916666666666666,0.0
BRD-A10188456,BRDN0001484586,ccsbBroad304_05555,0,0.0037142857142857142,0.0
BRD-K38775274,BRDN0001490272,ccsbBroad304_01121,0,0.002,0.0
BRD-K38775274,BRDN0001488387,ccsbBroad304_01121,0,0.0,0.0
BRD-A10188456,BRDN0001490272,ccsbBroad304_01121,0,0.003,0.0
BRD-A10188456,BRDN0001488387,ccsbBroad304_01121,0,0.0,0.0
BRD-K38775274,BRDN0001489686,ccsbBroad304_07795,0,0.016246031746031744,0.0
BRD-K38775274,BRDN0001485154,ccsbBroad304_07795,0,0.01637606837606838,0.0
BRD-A10188456,BRDN0001489686,ccsbBroad304_07795,0,0.0067916666666666655,0.0
BRD-A10188456,BRDN0001485154,ccsbBroad304_07795,0,0.00738095238095238,0.0
BRD-K38775274,BRDN0001487247,ccsbBroad304_00202,0,0.005124999999999999,0.0
BRD-K38775274,BRDN0001487328,ccsbBroad304_00202,0,0.001,0.0
BRD-A10188456,BRDN0001487247,ccsbBroad304_00202,0,0.0,0.0
BRD-A10188456,BRDN0001487328,ccsbBroad304_00202,0,0.0,0.0
BRD-K38775274,BRDN0000735610,ccsbBroad304_01666,0,0.0035119047619047617,0.0
BRD-K38775274,BRDN0000735603,ccsbBroad304_01666,0,0.0,0.0
BRD-A10188456,BRDN0000735610,ccsbBroad304_01666,0,0.0014583333333333332,0.0
BRD-A10188456,BRDN0000735603,ccsbBroad304_01666,0,0.000625,0.0
BRD-K38775274,BRDN0001487881,ccsbBroad304_07061,0,0.004791666666666666,0.0
BRD-K38775274,BRDN0001479616,ccsbBroad304_07061,0,0.003333333333333333,0.0
BRD-A10188456,BRDN0001487881,ccsbBroad304_07061,0,0.00906547619047619,0.0
BRD-A10188456,BRDN0001479616,ccsbBroad304_07061,0,0.01574404761904762,0.0
BRD-K38775274,BRDN0001484703,ccsbBroad304_00305,0,0.012135878010878011,0.0
BRD-K38775274,BRDN0001480921,ccsbBroad304_00305,0,0.01950492562992563,0.0
BRD-A10188456,BRDN0001484703,ccsbBroad304_00305,0,0.008291666666666666,0.0
BRD-A10188456,BRDN0001480921,ccsbBroad304_00305,0,0.0057777777777777775,0.0
BRD-K38775274,BRDN0001485605,ccsbBroad304_03026,0,0.01175,0.0
BRD-K38775274,BRDN0001488605,ccsbBroad304_03026,0,0.005916666666666666,0.0
BRD-A10188456,BRDN0001485605,ccsbBroad304_03026,0,0.009520021645021644,0.0
BRD-A10188456,BRDN0001488605,ccsbBroad304_03026,0,0.007375,0.0
BRD-K38775274,BRDN0001066064,ccsbBroad304_00155,0,0.006526515151515151,0.0
BRD-K38775274,BRDN0001066250,ccsbBroad304_00155,0,0.0,0.0
BRD-A10188456,BRDN0001066064,ccsbBroad304_00155,0,0.0019642857142857144,0.0
BRD-A10188456,BRDN0001066250,ccsbBroad304_00155,0,0.005238095238095237,0.0
BRD-K38775274,BRDN0001487345,ccsbBroad304_01602,0,0.007630952380952381,0.0
BRD-K38775274,BRDN0001480942,ccsbBroad304_01602,0,0.014845238095238095,0.0
BRD-A10188456,BRDN0001487345,ccsbBroad304_01602,0,0.007291666666666666,0.0
BRD-A10188456,BRDN0001480942,ccsbBroad304_01602,0,0.00125,0.0
BRD-K38775274,BRDN0001479766,ccsbBroad304_02416,0,0.0,0.0
BRD-K38775274,BRDN0001480275,ccsbBroad304_02416,0,0.001,0.0
BRD-A10188456,BRDN0001479766,ccsbBroad304_02416,0,0.0025,0.0
BRD-A10188456,BRDN0001480275,ccsbBroad304_02416,0,0.00375,0.0
BRD-K38775274,BRDN0001484506,ccsbBroad304_01230,0,0.0017142857142857142,0.0
BRD-K38775274,BRDN0001480930,ccsbBroad304_01230,0,0.002936507936507936,0.0
BRD-A10188456,BRDN0001484506,ccsbBroad304_01230,0,0.0055000000000000005,0.0
BRD-A10188456,BRDN0001480930,ccsbBroad304_01230,0,0.005325757575757576,0.0
BRD-K38775274,BRDN0001482005,ccsbBroad304_00272,0,0.0007142857142857143,0.0
BRD-K38775274,BRDN0001485726,ccsbBroad304_00272,0,0.0007142857142857143,0.0
BRD-A10188456,BRDN0001482005,ccsbBroad304_00272,0,0.001,0.0
BRD-A10188456,BRDN0001485726,ccsbBroad304_00272,0,0.002,0.0
BRD-K38775274,BRDN0001489794,ccsbBroad304_02813,0,0.008232142857142856,0.0
BRD-K38775274,BRDN0001487815,ccsbBroad304_02813,0,0.009375,0.0
BRD-A10188456,BRDN0001489794,ccsbBroad304_02813,0,0.0028392857142857143,0.0
BRD-A10188456,BRDN0001487815,ccsbBroad304_02813,0,0.005636904761904762,0.0
BRD-K38775274,BRDN0000734502,ccsbBroad304_00811,0,0.006055555555555555,0.0
BRD-K38775274,BRDN0000734459,ccsbBroad304_00811,0,0.009680555555555557,0.0
BRD-A10188456,BRDN0000734502,ccsbBroad304_00811,0,0.006898809523809522,0.0
BRD-A10188456,BRDN0000734459,ccsbBroad304_00811,0,0.006904761904761905,0.0
BRD-K38775274,BRDN0001488073,ccsbBroad304_00221,0,0.00580128205128205,0.0
BRD-K38775274,BRDN0001484045,ccsbBroad304_00221,0,0.005508658008658008,0.0
BRD-A10188456,BRDN0001488073,ccsbBroad304_00221,0,0.002767857142857143,0.0
BRD-A10188456,BRDN0001484045,ccsbBroad304_00221,0,0.0019642857142857144,0.0
BRD-K38775274,BRDN0001054815,ccsbBroad304_16173,0,0.005285714285714285,0.0
BRD-K38775274,BRDN0000563627,ccsbBroad304_16173,0,0.0041428571428571434,0.0
BRD-A10188456,BRDN0001054815,ccsbBroad304_16173,0,0.0016666666666666666,0.0
BRD-A10188456,BRDN0000563627,ccsbBroad304_16173,0,0.0016666666666666666,0.0
BRD-K38775274,BRDN0001483817,ccsbBroad304_00504,0,0.002261904761904762,0.0
BRD-K38775274,BRDN0001482450,ccsbBroad304_00504,0,0.0037142857142857142,0.0
BRD-A10188456,BRDN0001483817,ccsbBroad304_00504,0,0.007138888888888889,0.0
BRD-A10188456,BRDN0001482450,ccsbBroad304_00504,0,0.0037142857142857142,0.0
BRD-K38775274,BRDN0001484642,ccsbBroad304_00894,0,0.0061507936507936515,0.0
BRD-K38775274,BRDN0001485538,ccsbBroad304_00894,0,0.004428571428571428,0.0
BRD-A10188456,BRDN0001484642,ccsbBroad304_00894,0,0.00714102564102564,0.0
BRD-A10188456,BRDN0001485538,ccsbBroad304_00894,0,0.005557692307692308,0.0
BRD-K38775274,BRDN0001480293,ccsbBroad304_00129,0,0.0045000000000000005,0.0
BRD-K38775274,BRDN0001482384,ccsbBroad304_00129,0,0.0,0.0
BRD-A10188456,BRDN0001480293,ccsbBroad304_00129,0,0.000625,0.0
BRD-A10188456,BRDN0001482384,ccsbBroad304_00129,0,0.0026666666666666666,0.0
BRD-K38775274,BRDN0001145318,ccsbBroad304_00954,0,0.006664682539682539,0.0
BRD-A10188456,BRDN0001145318,ccsbBroad304_00954,0,0.0045535714285714285,0.0
BRD-K38775274,BRDN0001483788,ccsbBroad304_05821,1,0.0,0.0
BRD-K38775274,BRDN0001486382,ccsbBroad304_05821,1,0.001,0.0
BRD-A10188456,BRDN0001483788,ccsbBroad304_05821,1,0.0010795454545454546,0.0
BRD-A10188456,BRDN0001486382,ccsbBroad304_05821,1,0.004482142857142856,0.0
BRD-K38775274,BRDN0001484783,ccsbBroad304_01020,0,0.002,0.0
BRD-K38775274,BRDN0001488696,ccsbBroad304_01020,0,0.0030000000000000005,0.0
BRD-A10188456,BRDN0001484783,ccsbBroad304_01020,0,0.007440476190476191,0.0
BRD-A10188456,BRDN0001488696,ccsbBroad304_01020,0,0.007159090909090908,0.0
BRD-K38775274,BRDN0001483527,ccsbBroad304_00396,0,0.0,0.0
BRD-K38775274,BRDN0001489120,ccsbBroad304_00396,0,0.002919191919191919,0.0
BRD-A10188456,BRDN0001483527,ccsbBroad304_00396,0,0.004642857142857143,0.0
BRD-A10188456,BRDN0001489120,ccsbBroad304_00396,0,0.0013636363636363635,0.0
BRD-K38775274,BRDN0001480034,ccsbBroad304_01991,0,0.0,0.0
BRD-K38775274,BRDN0001484463,ccsbBroad304_01991,0,0.0,0.0
BRD-A10188456,BRDN0001480034,ccsbBroad304_01991,0,0.0,0.0
BRD-A10188456,BRDN0001484463,ccsbBroad304_01991,0,0.0,0.0
BRD-K38775274,BRDN0001484659,ccsbBroad304_00055,0,0.0,0.0
BRD-K38775274,BRDN0001480913,ccsbBroad304_00055,0,0.002111111111111111,0.0
BRD-A10188456,BRDN0001484659,ccsbBroad304_00055,0,0.0,0.0
BRD-A10188456,BRDN0001480913,ccsbBroad304_00055,0,0.0,0.0
BRD-K38775274,BRDN0001144938,ccsbBroad304_14684,0,0.0334484126984127,0.0
BRD-K38775274,BRDN0001146819,ccsbBroad304_14684,0,0.03635515873015873,0.0
BRD-A10188456,BRDN0001144938,ccsbBroad304_14684,0,0.011240079365079364,0.0
BRD-A10188456,BRDN0001146819,ccsbBroad304_14684,0,0.009412698412698412,0.0
BRD-K38775274,BRDN0001487270,ccsbBroad304_01213,0,0.007932539682539682,0.0
BRD-K38775274,BRDN0001487520,ccsbBroad304_01213,0,0.0027142857142857147,0.0
BRD-A10188456,BRDN0001487270,ccsbBroad304_01213,0,0.0,0.0
BRD-A10188456,BRDN0001487520,ccsbBroad304_01213,0,0.007623737373737374,0.0
BRD-K38775274,BRDN0001487609,ccsbBroad304_00805,0,0.015166666666666667,0.0
BRD-K38775274,BRDN0001479324,ccsbBroad304_00805,0,0.008708333333333332,0.0
BRD-A10188456,BRDN0001487609,ccsbBroad304_00805,0,0.013222222222222222,0.0
BRD-A10188456,BRDN0001479324,ccsbBroad304_00805,0,0.02340521978021978,0.0
BRD-K38775274,BRDN0001487440,ccsbBroad304_06237,0,0.0,0.0
BRD-K38775274,BRDN0001486303,ccsbBroad304_06237,0,0.0013636363636363635,0.0
BRD-A10188456,BRDN0001487440,ccsbBroad304_06237,0,0.003333333333333333,0.0
BRD-A10188456,BRDN0001486303,ccsbBroad304_06237,0,0.005946969696969697,0.0
BRD-K38775274,BRDN0001144990,ccsbBroad304_01282,0,0.009976190476190475,0.0
BRD-K38775274,BRDN0001148507,ccsbBroad304_01282,0,0.0045000000000000005,0.0
BRD-A10188456,BRDN0001144990,ccsbBroad304_01282,0,0.0055059523809523805,0.0
BRD-A10188456,BRDN0001148507,ccsbBroad304_01282,0,0.004083333333333333,0.0
BRD-K38775274,BRDN0001052307,ccsbBroad304_14635,0,0.003541666666666667,0.0
BRD-K38775274,BRDN0001148298,ccsbBroad304_14635,0,0.005541666666666666,0.0
BRD-A10188456,BRDN0001052307,ccsbBroad304_14635,0,0.001,0.0
BRD-A10188456,BRDN0001148298,ccsbBroad304_14635,0,0.0029642857142857144,0.0
BRD-K38775274,BRDN0001147209,ccsbBroad304_00326,0,0.0011111111111111111,0.0
BRD-K38775274,BRDN0001146512,ccsbBroad304_00326,0,0.001,0.0
BRD-A10188456,BRDN0001147209,ccsbBroad304_00326,0,0.001,0.0
BRD-A10188456,BRDN0001146512,ccsbBroad304_00326,0,0.0029642857142857144,0.0
BRD-K38775274,BRDN0001484276,ccsbBroad304_06403,0,0.008922619047619047,0.0
BRD-K38775274,BRDN0001488463,ccsbBroad304_06403,0,0.0064226190476190485,0.0
BRD-A10188456,BRDN0001484276,ccsbBroad304_06403,0,0.016541666666666663,0.0
BRD-A10188456,BRDN0001488463,ccsbBroad304_06403,0,0.00965151515151515,0.0
BRD-K38775274,BRDN0001054403,ccsbBroad304_06701,0,0.006286796536796536,0.0
BRD-K38775274,BRDN0001054361,ccsbBroad304_06701,0,0.00606060606060606,0.0
BRD-A10188456,BRDN0001054403,ccsbBroad304_06701,0,0.004857142857142857,0.0
BRD-A10188456,BRDN0001054361,ccsbBroad304_06701,0,0.0038571428571428567,0.0
BRD-K38775274,BRDN0001486718,ccsbBroad304_04505,0,0.008081807081807082,0.0
BRD-K38775274,BRDN0001485309,ccsbBroad304_04505,0,0.004055555555555555,0.0
BRD-A10188456,BRDN0001486718,ccsbBroad304_04505,0,0.01955357142857143,0.0
BRD-A10188456,BRDN0001485309,ccsbBroad304_04505,0,0.018845238095238095,0.0
BRD-K38775274,BRDN0001056840,ccsbBroad304_02705,0,0.009261904761904763,0.0
BRD-A10188456,BRDN0001056840,ccsbBroad304_02705,0,0.006972222222222222,0.0
BRD-K47598052,BRDN0001147364,ccsbBroad304_14724,0,0.0,0.0
BRD-K47598052,BRDN0001147906,ccsbBroad304_14724,0,0.0014583333333333332,0.0
BRD-K47598052,BRDN0001488235,ccsbBroad304_01340,0,0.003839285714285714,0.0
BRD-K47598052,BRDN0001488751,ccsbBroad304_01340,0,0.003125,0.0
BRD-K47598052,BRDN0001489066,ccsbBroad304_06464,0,0.0037142857142857142,0.0
BRD-K47598052,BRDN0001481331,ccsbBroad304_00902,0,0.013547619047619046,0.0
BRD-K47598052,BRDN0001481651,ccsbBroad304_00902,0,0.014015873015873015,0.0
BRD-K47598052,BRDN0001481599,ccsbBroad304_00691,0,0.0019642857142857144,0.0
BRD-K47598052,BRDN0001483549,ccsbBroad304_00691,0,0.005,0.0
BRD-K47598052,BRDN0000987760,ccsbBroad304_00376,0,0.013458333333333333,0.0
BRD-K47598052,BRDN0001144968,ccsbBroad304_00376,0,0.015947802197802195,0.0
BRD-K47598052,BRDN0001485957,ccsbBroad304_06088,0,0.001,0.0
BRD-K47598052,BRDN0001483194,ccsbBroad304_00477,0,0.014659798534798535,0.0
BRD-K47598052,BRDN0001487712,ccsbBroad304_00477,0,0.007978354978354979,0.0
BRD-K47598052,BRDN0001061130,ccsbBroad304_05782,0,0.005205128205128206,0.0
BRD-K47598052,BRDN0001061132,ccsbBroad304_05782,0,0.0021666666666666666,0.0
BRD-K47598052,BRDN0001488886,ccsbBroad304_06412,0,0.053761904761904775,0.0
BRD-K47598052,BRDN0001483257,ccsbBroad304_06412,0,0.054082251082251086,0.0
BRD-K47598052,BRDN0001487280,ccsbBroad304_01161,0,0.004642857142857143,0.0
BRD-K47598052,BRDN0001480242,ccsbBroad304_01161,0,0.003345238095238095,0.0
BRD-K47598052,BRDN0001054845,ccsbBroad304_14932,0,0.03750396825396826,0.0
BRD-K47598052,BRDN0000562944,ccsbBroad304_14932,0,0.044067532613585245,0.0
BRD-K47598052,BRDN0001489555,ccsbBroad304_03827,0,0.003769230769230769,0.0
BRD-K47598052,BRDN0001484319,ccsbBroad304_03827,0,0.0057424242424242425,0.0
BRD-K47598052,BRDN0001485604,ccsbBroad304_00142,0,0.0021428571428571425,0.0
BRD-K47598052,BRDN0001490153,ccsbBroad304_00142,0,0.0021428571428571425,0.0
BRD-K47598052,BRDN0001486784,ccsbBroad304_00607,0,0.004857142857142857,0.0
BRD-K47598052,BRDN0001482741,ccsbBroad304_00607,0,0.00728968253968254,0.0
BRD-K47598052,BRDN0001058343,ccsbBroad304_14827,1,0.004333333333333333,0.0
BRD-K47598052,BRDN0001058011,ccsbBroad304_14827,1,0.005833333333333334,0.0
BRD-K47598052,BRDN0001484730,ccsbBroad304_07557,0,0.00125,0.0
BRD-K47598052,BRDN0001481327,ccsbBroad304_07557,0,0.00125,0.0
BRD-K47598052,BRDN0001488073,ccsbBroad304_00221,0,0.004047619047619047,0.0
BRD-K47598052,BRDN0001484045,ccsbBroad304_00221,0,0.0008333333333333333,0.0
BRD-K47598052,BRDN0001149473,ccsbBroad304_14554,0,0.04221013708513707,0.0
BRD-K47598052,BRDN0001144958,ccsbBroad304_14554,0,0.052556637806637795,0.0
BRD-K47598052,BRDN0001065000,ccsbBroad304_06754,0,0.010208333333333333,0.0
BRD-K47598052,BRDN0001065187,ccsbBroad304_06754,0,0.013948412698412698,0.0
BRD-K47598052,BRDN0000564018,ccsbBroad304_00150,0,0.027336691086691088,0.0
BRD-K47598052,BRDN0000563764,ccsbBroad304_00150,0,0.0284047619047619,0.0
BRD-K47598052,BRDN0001489262,ccsbBroad304_01396,0,0.001,0.0
BRD-K47598052,BRDN0001484786,ccsbBroad304_01396,0,0.004742063492063493,0.0
BRD-K47598052,BRDN0001490325,ccsbBroad304_06755,0,0.0064090909090909086,0.0
BRD-K47598052,BRDN0001481315,ccsbBroad304_06755,0,0.008130952380952383,0.0
BRD-K47598052,BRDN0001481027,ccsbBroad304_03155,0,0.005107142857142857,0.0
BRD-K47598052,BRDN0001485023,ccsbBroad304_03155,0,0.005773809523809523,0.0
BRD-K47598052,BRDN0001147509,ccsbBroad304_14540,0,0.0,0.0
BRD-K47598052,BRDN0001145324,ccsbBroad304_14644,0,0.06916405816405817,0.0
BRD-K47598052,BRDN0001149376,ccsbBroad304_14644,0,0.07598665223665224,0.0
BRD-K47598052,BRDN0001480034,ccsbBroad304_01991,0,0.0,0.0
BRD-K47598052,BRDN0001484463,ccsbBroad304_01991,0,0.0,0.0
BRD-K47598052,BRDN0001482390,ccsbBroad304_00494,0,0.001875,0.0
BRD-K47598052,BRDN0001483830,ccsbBroad304_00494,0,0.004541666666666666,0.0
BRD-K47598052,BRDN0001148320,ccsbBroad304_14631,0,0.03506264568764569,0.0
BRD-K47598052,BRDN0000579738,ccsbBroad304_14631,0,0.031911075036075036,0.0
BRD-K47598052,BRDN0001478949,ccsbBroad304_01404,0,0.007357142857142857,0.0
BRD-K47598052,BRDN0001479698,ccsbBroad304_01404,0,0.010535714285714285,0.0
BRD-K47598052,BRDN0001144938,ccsbBroad304_14684,0,0.04767597680097679,0.0
BRD-K47598052,BRDN0001146819,ccsbBroad304_14684,0,0.05847619047619048,0.0
BRD-K47598052,BRDN0001486852,ccsbBroad304_06138,0,0.008647186147186146,0.0
BRD-K47598052,BRDN0001489609,ccsbBroad304_06138,0,0.005313852813852814,0.0
BRD-K47598052,BRDN0001485349,ccsbBroad304_00008,0,0.01066468253968254,0.0
BRD-K47598052,BRDN0001480309,ccsbBroad304_00008,0,0.015410714285714285,0.0
BRD-K47598052,BRDN0000733514,ccsbBroad304_11738,0,0.007666666666666666,0.0
BRD-K47598052,BRDN0001146786,ccsbBroad304_11738,0,0.012996031746031745,0.0
BRD-K47598052,BRDN0001481578,ccsbBroad304_08590,0,0.009476190476190477,0.0
BRD-K47598052,BRDN0001485608,ccsbBroad304_08590,0,0.008134920634920634,0.0
BRD-K47598052,BRDN0001484276,ccsbBroad304_06403,0,0.010625,0.0
BRD-K47598052,BRDN0001488463,ccsbBroad304_06403,0,0.022866633366633367,0.0
BRD-K61845293,BRDN0001480888,ccsbBroad304_06365,0,0.009569444444444443,0.0
BRD-K61845293,BRDN0001482977,ccsbBroad304_06365,0,0.011180555555555556,0.0
BRD-K61845293,BRDN0001487636,ccsbBroad304_00681,0,0.0022222222222222222,0.0
BRD-K61845293,BRDN0001487543,ccsbBroad304_00681,0,0.005976190476190477,0.0
BRD-K61845293,BRDN0001479055,ccsbBroad304_00049,0,0.0034999999999999996,0.0
BRD-K61845293,BRDN0001486449,ccsbBroad304_00049,0,0.004910714285714286,0.0
BRD-K61845293,BRDN0001488235,ccsbBroad304_01340,0,0.0,0.0
BRD-K61845293,BRDN0001488751,ccsbBroad304_01340,0,0.0016666666666666666,0.0
BRD-K61845293,BRDN0001485957,ccsbBroad304_06088,0,0.0,0.0
BRD-K61845293,BRDN0001485605,ccsbBroad304_03026,0,0.012595238095238095,0.0
BRD-K61845293,BRDN0001488605,ccsbBroad304_03026,0,0.006845238095238095,0.0
BRD-K61845293,BRDN0001487618,ccsbBroad304_01122,0,0.0059404761904761905,0.0
BRD-K61845293,BRDN0001486784,ccsbBroad304_00607,0,0.008109126984126984,0.0
BRD-K61845293,BRDN0001482741,ccsbBroad304_00607,0,0.00782051282051282,0.0
BRD-K61845293,BRDN0001488073,ccsbBroad304_00221,0,0.00566468253968254,0.0
BRD-K61845293,BRDN0001484045,ccsbBroad304_00221,0,0.003694444444444444,0.0
BRD-K61845293,BRDN0001054815,ccsbBroad304_16173,0,0.0,0.0
BRD-K61845293,BRDN0000563627,ccsbBroad304_16173,0,0.0,0.0
BRD-K61845293,BRDN0001483817,ccsbBroad304_00504,0,0.0005555555555555556,0.0
BRD-K61845293,BRDN0001482450,ccsbBroad304_00504,0,0.0,0.0
BRD-K61845293,BRDN0001065000,ccsbBroad304_06754,0,0.0034285714285714284,0.0
BRD-K61845293,BRDN0001065187,ccsbBroad304_06754,0,0.007928571428571429,0.0
BRD-K61845293,BRDN0001489262,ccsbBroad304_01396,0,0.0,0.0
BRD-K61845293,BRDN0001484786,ccsbBroad304_01396,0,0.0016666666666666666,0.0
BRD-K61845293,BRDN0001065819,ccsbBroad304_14671,0,0.006636904761904761,0.0
BRD-K61845293,BRDN0001065728,ccsbBroad304_14671,0,0.002261904761904762,0.0
BRD-K61845293,BRDN0000732963,ccsbBroad304_06811,0,0.00035714285714285714,0.0
BRD-K61845293,BRDN0000732970,ccsbBroad304_06811,0,0.005714285714285714,0.0
BRD-K61845293,BRDN0001486377,ccsbBroad304_04829,0,0.020166056166056167,0.0
BRD-K61845293,BRDN0001488358,ccsbBroad304_04829,0,0.01842261904761905,0.0
BRD-K61845293,BRDN0001147690,ccsbBroad304_00733,0,0.0,0.0
BRD-K61845293,BRDN0000585461,ccsbBroad304_00733,0,0.0,0.0
BRD-K61845293,BRDN0001483208,ccsbBroad304_03934,0,0.004922619047619048,0.0
BRD-K61845293,BRDN0001488340,ccsbBroad304_03934,0,0.009982142857142858,0.0
BRD-K61845293,BRDN0001485334,ccsbBroad304_05921,0,0.010892857142857142,0.0
BRD-K61845293,BRDN0001486451,ccsbBroad304_05921,0,0.004666666666666667,0.0
BRD-K61845293,BRDN0001483295,ccsbBroad304_01283,0,0.002398989898989899,0.0
BRD-K61845293,BRDN0001488321,ccsbBroad304_01283,0,0.005371212121212121,0.0
BRD-K61845293,BRDN0001144938,ccsbBroad304_14684,0,0.014986111111111113,0.0
BRD-K61845293,BRDN0001146819,ccsbBroad304_14684,0,0.007283730158730159,0.0
BRD-K61845293,BRDN0001489809,ccsbBroad304_05206,0,0.0036515151515151513,0.0
BRD-K61845293,BRDN0001488241,ccsbBroad304_05206,0,0.002708333333333333,0.0
BRD-K61845293,BRDN0001485038,ccsbBroad304_02129,0,0.004261904761904762,0.0
BRD-K61845293,BRDN0001482049,ccsbBroad304_02129,0,0.0009090909090909091,0.0
