Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-A10188456,BRDN0000734459,0,3.1690977e-06,0.0
BRD-K38775274,BRDN0001488073,0,4.827074e-06,0.0
BRD-K38775274,BRDN0001484045,0,5.003377e-06,0.0
BRD-A10188456,BRDN0001488073,0,4.3458235e-06,0.0
BRD-A10188456,BRDN0001484045,0,4.4909557e-06,0.0
BRD-K38775274,BRDN0001054815,0,3.8886483e-06,0.0
BRD-K38775274,BRDN0000563627,0,5.4449915e-06,0.0
BRD-A10188456,BRDN0001054815,0,3.106646e-06,0.0
BRD-A10188456,BRDN0000563627,0,3.3962513e-06,0.0
BRD-K38775274,BRDN0001483817,0,3.9443594e-06,0.0
BRD-K38775274,BRDN0001482450,0,4.342852e-06,0.0
BRD-A10188456,BRDN0001483817,0,3.8638987e-06,0.0
BRD-A10188456,BRDN0001482450,0,4.185041e-06,0.0
BRD-K38775274,BRDN0001484642,0,4.131328e-06,0.0
BRD-K38775274,BRDN0001485538,0,5.267798e-06,0.0
BRD-A10188456,BRDN0001484642,0,6.4311134e-06,0.0
BRD-A10188456,BRDN0001485538,0,1.1529004e-05,0.0
BRD-K38775274,BRDN0001480293,0,3.4840339e-06,0.0
BRD-K38775274,BRDN0001482384,0,3.668789e-06,0.0
BRD-A10188456,BRDN0001480293,0,3.3848985e-06,0.0
BRD-A10188456,BRDN0001482384,0,3.3452432e-06,0.0
BRD-K38775274,BRDN0001145318,0,7.2513153e-06,0.0
BRD-A10188456,BRDN0001145318,0,9.861008e-06,0.0
BRD-K38775274,BRDN0001483788,1,3.9950282e-06,0.0
BRD-K38775274,BRDN0001486382,1,4.4985986e-06,0.0
BRD-A10188456,BRDN0001483788,1,4.6834534e-06,0.0
BRD-A10188456,BRDN0001486382,1,6.5665545e-06,0.0
BRD-K38775274,BRDN0001484783,0,4.160182e-06,0.0
BRD-K38775274,BRDN0001488696,0,3.9825736e-06,0.0
BRD-A10188456,BRDN0001484783,0,3.482595e-06,0.0
BRD-A10188456,BRDN0001488696,0,3.4179889e-06,0.0
BRD-K38775274,BRDN0001483527,0,2.959877e-06,0.0
BRD-K38775274,BRDN0001489120,0,3.0036192e-06,0.0
BRD-A10188456,BRDN0001483527,0,2.9522453e-06,0.0
BRD-A10188456,BRDN0001489120,0,2.9826335e-06,0.0
BRD-K38775274,BRDN0001480034,0,3.2245773e-06,0.0
BRD-K38775274,BRDN0001484463,0,3.7187363e-06,0.0
BRD-A10188456,BRDN0001480034,0,3.260675e-06,0.0
BRD-A10188456,BRDN0001484463,0,2.9393757e-06,0.0
BRD-K38775274,BRDN0001484659,0,4.3813993e-06,0.0
BRD-K38775274,BRDN0001480913,0,3.4008958e-06,0.0
BRD-A10188456,BRDN0001484659,0,5.5652827e-06,0.0
BRD-A10188456,BRDN0001480913,0,3.0968667e-06,0.0
BRD-K38775274,BRDN0001144938,0,2.0841417e-05,0.0
BRD-K38775274,BRDN0001146819,0,1.1186897e-05,0.0
BRD-A10188456,BRDN0001144938,0,8.929594e-06,0.0
BRD-A10188456,BRDN0001146819,0,5.6943636e-06,0.0
BRD-K38775274,BRDN0001487270,0,3.890384e-06,0.0
BRD-K38775274,BRDN0001487520,0,4.326491e-06,0.0
BRD-A10188456,BRDN0001487270,0,3.9482584e-06,0.0
BRD-A10188456,BRDN0001487520,0,3.9029e-06,0.0
BRD-K38775274,BRDN0001487609,0,6.4060773e-06,0.0
BRD-K38775274,BRDN0001479324,0,5.7957272e-06,0.0
BRD-A10188456,BRDN0001487609,0,4.118551e-06,0.0
BRD-A10188456,BRDN0001479324,0,4.0955947e-06,0.0
BRD-K38775274,BRDN0001487440,0,4.191639e-06,0.0
BRD-K38775274,BRDN0001486303,0,3.2494374e-06,0.0
BRD-A10188456,BRDN0001487440,0,3.4955822e-06,0.0
BRD-A10188456,BRDN0001486303,0,3.4263242e-06,0.0
BRD-K38775274,BRDN0001144990,0,1.4944989e-05,0.0
BRD-K38775274,BRDN0001148507,0,1.43562775e-05,0.0
BRD-A10188456,BRDN0001144990,0,1.4174007e-05,0.0
BRD-A10188456,BRDN0001148507,0,1.5375634e-05,0.0
BRD-K38775274,BRDN0001052307,0,2.8085701e-06,0.0
BRD-K38775274,BRDN0001148298,0,3.8791804e-06,0.0
BRD-A10188456,BRDN0001052307,0,2.6889425e-06,0.0
BRD-A10188456,BRDN0001148298,0,3.6902545e-06,0.0
BRD-K38775274,BRDN0001147209,0,3.983782e-06,0.0
BRD-K38775274,BRDN0001146512,0,4.9580194e-06,0.0
BRD-A10188456,BRDN0001147209,0,5.8355877e-06,0.0
BRD-A10188456,BRDN0001146512,0,7.780579e-06,0.0
BRD-K38775274,BRDN0001484276,0,4.2961765e-06,0.0
BRD-K38775274,BRDN0001488463,0,3.3342421e-06,0.0
BRD-A10188456,BRDN0001484276,0,1.3475494e-05,0.0
BRD-A10188456,BRDN0001488463,0,4.9168184e-06,0.0
BRD-K38775274,BRDN0001054403,0,3.270756e-06,0.0
BRD-K38775274,BRDN0001054361,0,3.1817924e-06,0.0
BRD-A10188456,BRDN0001054403,0,3.0800281e-06,0.0
BRD-A10188456,BRDN0001054361,0,3.025174e-06,0.0
BRD-K38775274,BRDN0001486718,0,8.390922e-06,0.0
BRD-K38775274,BRDN0001485309,0,9.789963e-06,0.0
BRD-A10188456,BRDN0001486718,0,5.5156256e-06,0.0
BRD-A10188456,BRDN0001485309,0,5.761515e-06,0.0
BRD-K38775274,BRDN0001056840,0,7.935778e-06,0.0
BRD-A10188456,BRDN0001056840,0,4.067406e-06,0.0
BRD-K47598052,BRDN0001147364,0,1.0571431e-05,0.0
BRD-K47598052,BRDN0001147906,0,8.861481e-06,0.0
BRD-K47598052,BRDN0001488235,0,4.2167667e-06,0.0
BRD-K47598052,BRDN0001488751,0,4.4769167e-06,0.0
BRD-K47598052,BRDN0001489066,0,4.972566e-06,0.0
BRD-K47598052,BRDN0001481331,0,3.9865507e-05,0.0
BRD-K47598052,BRDN0001481651,0,1.8656276e-05,0.0
BRD-K47598052,BRDN0001481599,0,3.3660378e-06,0.0
BRD-K47598052,BRDN0001483549,0,3.293135e-06,0.0
BRD-K47598052,BRDN0000987760,0,1.0714429e-05,0.0
BRD-K47598052,BRDN0001144968,0,1.31189445e-05,0.0
BRD-K47598052,BRDN0001485957,0,3.9785723e-06,0.0
BRD-K47598052,BRDN0001483194,0,4.587203e-06,0.0
BRD-K47598052,BRDN0001487712,0,5.4110487e-06,0.0
BRD-K47598052,BRDN0001061130,0,7.5259004e-06,0.0
BRD-K47598052,BRDN0001061132,0,6.2195327e-06,0.0
BRD-K47598052,BRDN0001488886,0,1.7339069e-05,0.0
BRD-K47598052,BRDN0001483257,0,1.0572992e-05,0.0
BRD-K47598052,BRDN0001487280,0,4.225075e-06,0.0
BRD-K47598052,BRDN0001480242,0,4.2208544e-06,0.0
BRD-K47598052,BRDN0001054845,0,0.00010728679,0.0
BRD-K47598052,BRDN0000562944,0,8.243853e-05,0.0
BRD-K47598052,BRDN0001489555,0,3.1439558e-06,0.0
BRD-K47598052,BRDN0001484319,0,2.9337775e-06,0.0
BRD-K47598052,BRDN0001485604,0,5.3606923e-06,0.0
BRD-K47598052,BRDN0001490153,0,4.381579e-06,0.0
BRD-K47598052,BRDN0001486784,0,6.04448e-06,0.0
BRD-K47598052,BRDN0001482741,0,4.8597767e-06,0.0
BRD-K47598052,BRDN0001058343,1,6.9812536e-06,0.0
BRD-K47598052,BRDN0001058011,1,1.7768427e-05,0.0
BRD-K47598052,BRDN0001484730,0,3.4803174e-06,0.0
BRD-K47598052,BRDN0001481327,0,4.9619216e-06,0.0
BRD-K47598052,BRDN0001488073,0,8.835945e-06,0.0
BRD-K47598052,BRDN0001484045,0,1.32785e-05,0.0
BRD-K47598052,BRDN0001149473,0,1.266879e-05,0.0
BRD-K47598052,BRDN0001144958,0,1.1967557e-05,0.0
BRD-K47598052,BRDN0001065000,0,4.937541e-06,0.0
BRD-K47598052,BRDN0001065187,0,2.0329602e-05,0.0
BRD-K47598052,BRDN0000564018,0,1.17832315e-05,0.0
BRD-K47598052,BRDN0000563764,0,8.676321e-06,0.0
BRD-K47598052,BRDN0001489262,0,4.4435938e-06,0.0
BRD-K47598052,BRDN0001484786,0,4.045722e-06,0.0
BRD-K47598052,BRDN0001490325,0,1.4917976e-05,0.0
BRD-K47598052,BRDN0001481315,0,4.517369e-06,0.0
BRD-K47598052,BRDN0001481027,0,7.64516e-06,0.0
BRD-K47598052,BRDN0001485023,0,7.2903536e-06,0.0
BRD-K47598052,BRDN0001147509,0,4.219389e-06,0.0
BRD-K47598052,BRDN0001145324,0,5.384772e-05,0.0
BRD-K47598052,BRDN0001149376,0,0.0001422656,0.0
BRD-K47598052,BRDN0001480034,0,3.0004874e-06,0.0
BRD-K47598052,BRDN0001484463,0,2.8447191e-06,0.0
BRD-K47598052,BRDN0001482390,0,1.0480154e-05,0.0
BRD-K47598052,BRDN0001483830,0,6.663046e-06,0.0
BRD-K47598052,BRDN0001148320,0,8.7356726e-05,0.0
BRD-K47598052,BRDN0000579738,0,6.182768e-05,0.0
BRD-K47598052,BRDN0001478949,0,4.3382456e-06,0.0
BRD-K47598052,BRDN0001479698,0,4.142845e-06,0.0
BRD-K47598052,BRDN0001144938,0,0.024466902,0.0
BRD-K47598052,BRDN0001146819,0,0.37130135,0.0
BRD-K47598052,BRDN0001486852,0,3.8333073e-06,0.0
BRD-K47598052,BRDN0001489609,0,3.6353156e-06,0.0
BRD-K47598052,BRDN0001485349,0,4.451712e-06,0.0
BRD-K47598052,BRDN0001480309,0,7.698261e-06,0.0
BRD-K47598052,BRDN0000733514,0,3.4954487e-06,0.0
BRD-K47598052,BRDN0001146786,0,3.5900448e-06,0.0
BRD-K47598052,BRDN0001481578,0,5.0612875e-06,0.0
BRD-K47598052,BRDN0001485608,0,4.90986e-06,0.0
BRD-K47598052,BRDN0001484276,0,4.4446747e-06,0.0
BRD-K47598052,BRDN0001488463,0,3.6185538e-06,0.0
BRD-K61845293,BRDN0001480888,0,8.129859e-06,0.0
BRD-K61845293,BRDN0001482977,0,6.1245905e-06,0.0
BRD-K61845293,BRDN0001487636,0,7.716283e-06,0.0
BRD-K61845293,BRDN0001487543,0,7.4914215e-06,0.0
BRD-K61845293,BRDN0001479055,0,4.3785926e-06,0.0
BRD-K61845293,BRDN0001486449,0,3.7127052e-06,0.0
BRD-K61845293,BRDN0001488235,0,5.1651355e-06,0.0
BRD-K61845293,BRDN0001488751,0,4.034883e-06,0.0
BRD-K61845293,BRDN0001485957,0,3.9505485e-06,0.0
BRD-K61845293,BRDN0001485605,0,3.5526755e-06,0.0
BRD-K61845293,BRDN0001488605,0,4.119655e-06,0.0
BRD-K61845293,BRDN0001487618,0,4.150616e-06,0.0
BRD-K61845293,BRDN0001486784,0,6.070279e-06,0.0
BRD-K61845293,BRDN0001482741,0,5.4025872e-06,0.0
BRD-K61845293,BRDN0001488073,0,3.533129e-06,0.0
BRD-K61845293,BRDN0001484045,0,3.9292518e-06,0.0
BRD-K61845293,BRDN0001054815,0,4.528536e-06,0.0
BRD-K61845293,BRDN0000563627,0,2.94323e-06,0.0
BRD-K61845293,BRDN0001483817,0,4.103394e-06,0.0
BRD-K61845293,BRDN0001482450,0,4.548424e-06,0.0
BRD-K61845293,BRDN0001065000,0,5.622288e-06,0.0
BRD-K61845293,BRDN0001065187,0,4.7160333e-06,0.0
BRD-K61845293,BRDN0001489262,0,3.7775712e-06,0.0
BRD-K61845293,BRDN0001484786,0,3.6479921e-06,0.0
BRD-K61845293,BRDN0001065819,0,9.257165e-06,0.0
BRD-K61845293,BRDN0001065728,0,1.0229291e-05,0.0
BRD-K61845293,BRDN0000732963,0,3.1235977e-06,0.0
BRD-K61845293,BRDN0000732970,0,3.6383194e-06,0.0
BRD-K61845293,BRDN0001486377,0,5.466292e-06,0.0
BRD-K61845293,BRDN0001488358,0,4.252255e-06,0.0
BRD-K61845293,BRDN0001147690,0,9.233782e-06,0.0
BRD-K61845293,BRDN0000585461,0,5.800593e-06,0.0
BRD-K61845293,BRDN0001483208,0,4.491662e-06,0.0
BRD-K61845293,BRDN0001488340,0,4.268556e-06,0.0
BRD-K61845293,BRDN0001485334,0,2.9119906e-06,0.0
BRD-K61845293,BRDN0001486451,0,4.038845e-06,0.0
BRD-K61845293,BRDN0001483295,0,1.4634236e-05,0.0
BRD-K61845293,BRDN0001488321,0,1.8900562e-05,0.0
BRD-K61845293,BRDN0001144938,0,9.346192e-06,0.0
BRD-K61845293,BRDN0001146819,0,6.651148e-06,0.0
BRD-K61845293,BRDN0001489809,0,9.697781e-06,0.0
BRD-K61845293,BRDN0001488241,0,1.2529005e-05,0.0
BRD-K61845293,BRDN0001485038,0,4.5639317e-06,0.0
BRD-K61845293,BRDN0001482049,0,3.919962e-06,0.0
BRD-K61845293,BRDN0001479791,0,3.3947197e-06,0.0
BRD-K61845293,BRDN0001480256,0,3.6507902e-06,0.0
BRD-K61845293,BRDN0001487440,0,3.985431e-06,0.0
BRD-K61845293,BRDN0001486303,0,3.2575138e-06,0.0
BRD-K61845293,BRDN0001144990,0,1.1171407e-05,0.0
BRD-K61845293,BRDN0001148507,0,1.013392e-05,0.0
BRD-K61845293,BRDN0001147209,0,5.07774e-06,0.0
BRD-K61845293,BRDN0001146512,0,5.8226624e-06,0.0
BRD-K61845293,BRDN0001481578,0,4.0984232e-06,0.0
BRD-K61845293,BRDN0001485608,0,4.030253e-06,0.0
BRD-K61845293,BRDN0001486925,0,3.427955e-06,0.0
BRD-K61845293,BRDN0001479710,0,3.1551112e-06,0.0
BRD-K87782578,BRDN0001483495,0,5.5908113e-06,0.0
BRD-K87782578,BRDN0001484586,0,4.7030753e-06,0.0
BRD-K87782578,BRDN0001147364,0,9.91421e-06,0.0
BRD-K87782578,BRDN0001147906,0,8.201252e-06,0.0
BRD-K87782578,BRDN0001484752,0,9.558609e-06,0.0
BRD-K87782578,BRDN0001481237,0,1.2816292e-05,0.0
BRD-K87782578,BRDN0001488235,0,3.990276e-06,0.0
BRD-K87782578,BRDN0001488751,0,3.626472e-06,0.0
BRD-K87782578,BRDN0001480412,0,5.6846566e-06,0.0
BRD-K87782578,BRDN0001485150,0,7.285836e-06,0.0
BRD-K87782578,BRDN0001481331,0,8.788278e-06,0.0
BRD-K87782578,BRDN0001481651,0,6.985469e-06,0.0
BRD-K87782578,BRDN0001493988,0,0.2502168,0.0
BRD-K87782578,BRDN0001053816,0,0.002663272,0.0
BRD-K87782578,BRDN0001485421,0,1.5461375e-05,0.0
BRD-K87782578,BRDN0001485843,0,6.96334e-06,0.0
BRD-K87782578,BRDN0001479766,0,1.2907353e-05,0.0
BRD-K87782578,BRDN0001480275,0,1.8622484e-05,0.0
BRD-K87782578,BRDN0001484506,0,4.7428516e-06,0.0
BRD-K87782578,BRDN0001480930,0,3.637327e-06,0.0
BRD-K87782578,BRDN0001482005,0,5.3124763e-06,0.0
BRD-K87782578,BRDN0001485726,0,5.016683e-06,0.0
BRD-K87782578,BRDN0001480346,0,3.4449474e-06,0.0
BRD-K87782578,BRDN0001483666,0,3.5931957e-06,0.0
BRD-K87782578,BRDN0000734502,0,4.3074006e-06,0.0
BRD-K87782578,BRDN0000734459,0,3.083226e-06,0.0
BRD-K87782578,BRDN0001485604,0,3.7034363e-06,0.0
BRD-K87782578,BRDN0001490153,0,3.4828975e-06,0.0
BRD-K87782578,BRDN0001488073,0,5.5410273e-06,0.0
BRD-K87782578,BRDN0001484045,0,5.8379756e-06,0.0
BRD-K87782578,BRDN0001065000,0,3.666292e-06,0.0
BRD-K87782578,BRDN0001065187,0,4.8153956e-06,0.0
BRD-K87782578,BRDN0001490325,0,6.831035e-06,0.0
BRD-K87782578,BRDN0001481315,0,3.2744513e-06,0.0
BRD-K87782578,BRDN0001484642,0,3.995089e-06,0.0
BRD-K87782578,BRDN0001485538,0,4.7101407e-06,0.0
BRD-K87782578,BRDN0001480293,0,3.805758e-06,0.0
BRD-K87782578,BRDN0001482384,0,3.7003967e-06,0.0
BRD-K87782578,BRDN0001149518,0,2.022649e-05,0.0
BRD-K87782578,BRDN0001149033,0,1.8273493e-05,0.0
BRD-K87782578,BRDN0001054801,0,1.3642117e-05,0.0
BRD-K87782578,BRDN0000562882,0,6.236317e-06,0.0
BRD-K87782578,BRDN0001488543,0,4.164374e-06,0.0
BRD-K87782578,BRDN0001485163,0,4.378279e-06,0.0
BRD-K87782578,BRDN0001484416,0,0.0005396831,0.0
BRD-K87782578,BRDN0001479432,0,9.864083e-06,0.0
BRD-K87782578,BRDN0001481097,0,4.993509e-06,0.0
BRD-K87782578,BRDN0001482955,0,5.79566e-06,0.0
BRD-K87782578,BRDN0001147690,0,0.0034577036,0.0
BRD-K87782578,BRDN0000585461,0,0.00086953654,0.0
BRD-K87782578,BRDN0001485334,0,3.0675844e-06,0.0
BRD-K87782578,BRDN0001486451,0,4.0738228e-06,0.0
BRD-K87782578,BRDN0001148859,0,5.775455e-06,0.0
BRD-K87782578,BRDN0001487070,0,4.2760284e-06,0.0
BRD-K87782578,BRDN0000990355,0,3.2229573e-06,0.0
BRD-K87782578,BRDN0000990412,0,3.217782e-06,0.0
BRD-K87782578,BRDN0001162576,0,1.640458e-05,0.0
BRD-K87782578,BRDN0001480501,0,1.1947602e-05,0.0
BRD-K87782578,BRDN0000563501,0,4.24412e-06,0.0
BRD-K87782578,BRDN0000563722,0,4.264097e-06,0.0
BRD-K87782578,BRDN0001487609,0,5.5607943e-06,0.0
BRD-K87782578,BRDN0001479324,0,5.2161117e-06,0.0
BRD-K87782578,BRDN0001052307,0,2.6807643e-06,0.0
BRD-K87782578,BRDN0001148298,0,3.2196733e-06,0.0
BRD-K87782578,BRDN0001486925,0,3.325046e-06,0.0
BRD-K87782578,BRDN0001479710,0,3.2210953e-06,0.0
BRD-K87782578,BRDN0001481609,0,4.561604e-06,0.0
BRD-K87782578,BRDN0001481136,0,4.9477744e-06,0.0
BRD-K26439554,BRDN0001490272,0,3.7056516e-06,0.0
BRD-K26439554,BRDN0001488387,0,3.5193048e-06,0.0
BRD-K26439554,BRDN0001488469,0,3.1554844e-06,0.0
BRD-K26439554,BRDN0001479972,0,3.0375763e-06,0.0
BRD-K26439554,BRDN0001487915,0,4.936599e-06,0.0
BRD-K26439554,BRDN0001488371,0,3.3476558e-06,0.0
BRD-K26439554,BRDN0001489066,0,3.2982643e-06,0.0
BRD-K26439554,BRDN0001480412,0,4.5860043e-06,0.0
BRD-K26439554,BRDN0001485150,0,4.599863e-06,0.0
BRD-K26439554,BRDN0001148417,0,6.369733e-06,0.0
BRD-K26439554,BRDN0001481331,0,9.533029e-06,0.0
BRD-K26439554,BRDN0001481651,0,7.942623e-06,0.0
BRD-K26439554,BRDN0001484748,0,8.607866e-06,0.0
BRD-K26439554,BRDN0001489575,0,5.9937934e-06,0.0
BRD-K26439554,BRDN0001485957,0,4.6407004e-06,0.0
BRD-K26439554,BRDN0001061130,0,3.7719915e-06,0.0
BRD-K26439554,BRDN0001061132,0,4.1213207e-06,0.0
BRD-K26439554,BRDN0001479766,0,9.21791e-06,0.0
BRD-K26439554,BRDN0001480275,0,1.25442375e-05,0.0
BRD-K26439554,BRDN0001485604,0,3.0076496e-06,0.0
BRD-K26439554,BRDN0001490153,0,3.0112487e-06,0.0
BRD-K26439554,BRDN0001480861,0,4.5081074e-06,0.0
BRD-K26439554,BRDN0001485794,0,6.2105996e-06,0.0
BRD-K26439554,BRDN0001484730,0,2.9895505e-06,0.0
BRD-K26439554,BRDN0001481327,0,3.7756952e-06,0.0
BRD-K26439554,BRDN0001065000,0,3.2623138e-06,0.0
BRD-K26439554,BRDN0001065187,0,3.7404043e-06,0.0
BRD-K26439554,BRDN0001162216,0,8.710279e-06,0.0
BRD-K26439554,BRDN0001147450,0,8.0103855e-06,0.0
BRD-K26439554,BRDN0001490325,0,7.863988e-06,0.0
BRD-K26439554,BRDN0001481315,0,3.9281767e-06,0.0
BRD-K26439554,BRDN0001484642,0,3.6933525e-06,0.0
BRD-K26439554,BRDN0001485538,0,4.4833087e-06,0.0
BRD-K26439554,BRDN0001145239,0,4.8466136e-06,0.0
BRD-K26439554,BRDN0001162582,0,3.790491e-06,0.0
BRD-K26439554,BRDN0001065819,0,4.4906174e-06,0.0
BRD-K26439554,BRDN0001065728,0,4.2289284e-06,0.0
BRD-K26439554,BRDN0001480267,0,4.0290424e-06,0.0
BRD-K26439554,BRDN0001486813,0,3.9637416e-06,0.0
BRD-K26439554,BRDN0001065841,0,5.9469567e-06,0.0
BRD-K26439554,BRDN0001147786,0,4.0970852e-05,0.0
BRD-K26439554,BRDN0001148950,0,6.184019e-05,0.0
BRD-K26439554,BRDN0000732963,0,3.8221515e-06,0.0
BRD-K26439554,BRDN0000732970,0,4.5749002e-06,0.0
BRD-K26439554,BRDN0001487003,0,1.0225955e-05,0.0
BRD-K26439554,BRDN0001484228,0,5.840136e-06,0.0
BRD-K26439554,BRDN0001484659,0,3.974833e-06,0.0
BRD-K26439554,BRDN0001480913,0,3.0904557e-06,0.0
BRD-K26439554,BRDN0001489053,0,3.3518984e-06,0.0
BRD-K26439554,BRDN0001487205,0,3.1728416e-06,0.0
BRD-K26439554,BRDN0001065674,0,5.7910083e-06,0.0
BRD-K26439554,BRDN0001065858,0,5.779863e-06,0.0
BRD-K26439554,BRDN0001487270,0,3.2058672e-06,0.0
BRD-K26439554,BRDN0001487520,0,3.1639095e-06,0.0
BRD-K26439554,BRDN0000733514,0,3.0949182e-06,0.0
BRD-K26439554,BRDN0001146786,0,3.0846934e-06,0.0
BRD-K26439554,BRDN0000582784,0,2.9057462e-06,0.0
BRD-K26439554,BRDN0001057535,0,2.9226157e-06,0.0
BRD-K26439554,BRDN0001485385,0,1.5653986e-05,0.0
BRD-K26439554,BRDN0001487249,0,1.590948e-05,0.0
BRD-K26439554,BRDN0001056840,0,4.0636487e-06,0.0
BRD-K58049875,BRDN0001483495,0,4.1774842e-06,0.0
BRD-K58049875,BRDN0001484586,0,3.876592e-06,0.0
BRD-A20697603,BRDN0001483495,0,5.148636e-06,0.0
BRD-A20697603,BRDN0001484586,0,4.4128537e-06,0.0
BRD-K58049875,BRDN0001482877,0,9.437208e-06,0.0
BRD-K58049875,BRDN0001486606,0,6.324426e-06,0.0
BRD-A20697603,BRDN0001482877,0,5.4862034e-05,0.0
BRD-A20697603,BRDN0001486606,0,2.1840639e-05,0.0
BRD-K58049875,BRDN0001487881,0,2.3578119e-05,0.0
BRD-K58049875,BRDN0001479616,0,1.049849e-05,0.0
BRD-A20697603,BRDN0001487881,0,7.5096473e-06,0.0
BRD-A20697603,BRDN0001479616,0,5.867222e-06,0.0
BRD-K58049875,BRDN0001483194,0,4.3095292e-06,0.0
BRD-K58049875,BRDN0001487712,0,5.4681427e-06,0.0
BRD-A20697603,BRDN0001483194,0,3.6480824e-06,0.0
BRD-A20697603,BRDN0001487712,0,4.370011e-06,0.0
BRD-K58049875,BRDN0001485605,0,5.323471e-06,0.0
BRD-K58049875,BRDN0001488605,0,5.506733e-06,0.0
BRD-A20697603,BRDN0001485605,0,6.476894e-06,0.0
BRD-A20697603,BRDN0001488605,0,6.4941755e-06,0.0
BRD-K58049875,BRDN0001066064,0,0.9959615,1.0
BRD-K58049875,BRDN0001066250,0,0.01884023,0.0
BRD-A20697603,BRDN0001066064,0,0.5090488,1.0
BRD-A20697603,BRDN0001066250,0,4.1715866e-05,0.0
BRD-K58049875,BRDN0001487345,0,6.447276e-06,0.0
BRD-K58049875,BRDN0001480942,0,7.923059e-06,0.0
BRD-A20697603,BRDN0001487345,0,5.259294e-06,0.0
BRD-A20697603,BRDN0001480942,0,4.81243e-06,0.0
BRD-K58049875,BRDN0001054845,0,2.1760095e-05,0.0
BRD-K58049875,BRDN0000562944,0,1.0603215e-05,0.0
BRD-A20697603,BRDN0001054845,0,9.254981e-05,0.0
BRD-A20697603,BRDN0000562944,0,1.5448139e-05,0.0
BRD-K58049875,BRDN0001482043,0,6.6507932e-06,0.0
BRD-K58049875,BRDN0001481569,0,6.2168874e-06,0.0
BRD-A20697603,BRDN0001482043,0,1.04101655e-05,0.0
BRD-A20697603,BRDN0001481569,0,8.526425e-06,0.0
BRD-K58049875,BRDN0001480594,0,7.5230296e-06,0.0
BRD-K58049875,BRDN0001483958,0,3.9935044e-06,0.0
BRD-A20697603,BRDN0001480594,0,2.380941e-05,0.0
BRD-A20697603,BRDN0001483958,0,4.615357e-06,0.0
BRD-K58049875,BRDN0001054815,0,7.577451e-06,0.0
BRD-K58049875,BRDN0000563627,0,3.6904478e-06,0.0
BRD-A20697603,BRDN0001054815,0,9.710645e-06,0.0
BRD-A20697603,BRDN0000563627,0,3.4442842e-06,0.0
BRD-K58049875,BRDN0001483817,0,4.264133e-06,0.0
BRD-K58049875,BRDN0001482450,0,4.6213067e-06,0.0
BRD-A20697603,BRDN0001483817,0,5.4058755e-06,0.0
BRD-A20697603,BRDN0001482450,0,6.0436387e-06,0.0
BRD-K58049875,BRDN0000564018,0,3.903913e-06,0.0
BRD-K58049875,BRDN0000563764,0,3.9096576e-06,0.0
BRD-A20697603,BRDN0000564018,0,7.496824e-06,0.0
BRD-A20697603,BRDN0000563764,0,7.158119e-06,0.0
BRD-K58049875,BRDN0001489262,0,4.86446e-06,0.0
BRD-K58049875,BRDN0001484786,0,4.772685e-06,0.0
BRD-A20697603,BRDN0001489262,0,4.3196674e-06,0.0
BRD-A20697603,BRDN0001484786,0,4.817701e-06,0.0
BRD-K58049875,BRDN0000734703,0,4.2855117e-06,0.0
BRD-K58049875,BRDN0001065558,0,6.032594e-06,0.0
BRD-A20697603,BRDN0000734703,0,4.330528e-06,0.0
BRD-A20697603,BRDN0001065558,0,5.4036127e-06,0.0
BRD-K58049875,BRDN0001065841,0,4.623886e-06,0.0
BRD-A20697603,BRDN0001065841,0,5.4513353e-06,0.0
BRD-K58049875,BRDN0001487003,0,8.729097e-06,0.0
BRD-K58049875,BRDN0001484228,0,9.66954e-06,0.0
BRD-A20697603,BRDN0001487003,0,5.1010884e-05,0.0
BRD-A20697603,BRDN0001484228,0,4.124252e-05,0.0
BRD-K58049875,BRDN0001488543,0,3.8727567e-06,0.0
BRD-K58049875,BRDN0001485163,0,4.3577966e-06,0.0
BRD-A20697603,BRDN0001488543,0,3.907589e-06,0.0
BRD-A20697603,BRDN0001485163,0,4.747789e-06,0.0
BRD-K58049875,BRDN0001148320,0,5.3897584e-06,0.0
BRD-K58049875,BRDN0000579738,0,5.829547e-06,0.0
BRD-A20697603,BRDN0001148320,0,1.2480326e-05,0.0
BRD-A20697603,BRDN0000579738,0,1.4007981e-05,0.0
BRD-K58049875,BRDN0001479432,0,5.189165e-06,0.0
BRD-A20697603,BRDN0001479432,0,8.670779e-06,0.0
BRD-K58049875,BRDN0001485334,0,3.6136707e-06,0.0
BRD-K58049875,BRDN0001486451,0,4.2907914e-06,0.0
BRD-A20697603,BRDN0001485334,0,4.068279e-06,0.0
BRD-A20697603,BRDN0001486451,0,5.3913623e-06,0.0
BRD-K58049875,BRDN0001148859,0,4.3987743e-06,0.0
BRD-K58049875,BRDN0001487070,0,3.515715e-06,0.0
BRD-A20697603,BRDN0001148859,0,4.749229e-06,0.0
BRD-A20697603,BRDN0001487070,0,4.4767976e-06,0.0
BRD-K58049875,BRDN0001483295,0,1.7436358e-05,0.0
BRD-K58049875,BRDN0001488321,0,1.8912786e-05,0.0
BRD-A20697603,BRDN0001483295,0,6.1240564e-05,0.0
BRD-A20697603,BRDN0001488321,0,2.6103455e-05,0.0
BRD-K58049875,BRDN0001485228,0,6.039755e-06,0.0
