Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K26439554,NA,ccsbBroad304_01287,0,0.6214372798194252,0
BRD-K26439554,NA,ccsbBroad304_00221,0,0.6216874525116988,0
BRD-K26439554,NA,ccsbBroad304_01649,0,0.6182761350942889,0
BRD-K26439554,NA,ccsbBroad304_06138,0,0.6128028524068179,0
BRD-K26439554,NA,ccsbBroad304_00055,0,0.6035603704710308,0
BRD-K26439554,NA,ccsbBroad304_03876,0,0.6115364220986499,0
BRD-K26439554,NA,ccsbBroad304_03026,0,0.6119059053243837,0
BRD-K26439554,NA,ccsbBroad304_00023,0,0.6269235625981424,0
BRD-K26439554,NA,ccsbBroad304_00049,0,0.6208044128326384,0
BRD-K58049875,NA,ccsbBroad304_07795,0,0.07057011358501546,0
BRD-A20697603,NA,ccsbBroad304_07795,0,0.09565285198237009,0
BRD-K58049875,NA,ccsbBroad304_01492,0,0.019653339079813086,0
BRD-A20697603,NA,ccsbBroad304_01492,0,0.23025112780055138,0
BRD-K58049875,NA,ccsbBroad304_00902,0,0.1817326180317442,0
BRD-A20697603,NA,ccsbBroad304_00902,0,0.5173322695588726,0
BRD-K58049875,NA,ccsbBroad304_00202,0,0.023451453471862293,0
BRD-A20697603,NA,ccsbBroad304_00202,0,0.6884775733902101,0
BRD-K58049875,NA,ccsbBroad304_01121,0,0.12090344158504109,0
BRD-A20697603,NA,ccsbBroad304_01121,0,0.8443206095777249,0
BRD-K58049875,NA,ccsbBroad304_05921,0,0.17403875869148488,0
BRD-A20697603,NA,ccsbBroad304_05921,0,0.8371156757410763,0
BRD-K58049875,NA,ccsbBroad304_00277,0,0.09886949286391498,0
BRD-A20697603,NA,ccsbBroad304_00277,0,0.9581068513655192,0
BRD-K58049875,NA,ccsbBroad304_14525,0,0.21599367393344343,0
BRD-A20697603,NA,ccsbBroad304_14525,0,0.8829277793722645,0
BRD-K58049875,NA,ccsbBroad304_14696,0,0.09931128292247281,0
BRD-A20697603,NA,ccsbBroad304_14696,0,0.9684129943404398,0
BRD-K58049875,NA,ccsbBroad304_06353,0,0.10438570678000496,0
BRD-A20697603,NA,ccsbBroad304_06353,0,0.976322886155254,0
BRD-K58049875,NA,ccsbBroad304_00526,0,0.13766185765989652,0
BRD-A20697603,NA,ccsbBroad304_00526,0,0.9781059930805703,0
BRD-K58049875,NA,ccsbBroad304_01216,0,0.13902862976625843,0
BRD-A20697603,NA,ccsbBroad304_01216,0,0.9850671559121249,0
BRD-K58049875,NA,ccsbBroad304_07557,0,0.13106055775956288,0
BRD-A20697603,NA,ccsbBroad304_07557,0,0.9848940325007595,0
BRD-K58049875,NA,ccsbBroad304_07194,0,0.13590740259430337,0
BRD-A20697603,NA,ccsbBroad304_07194,0,0.9840224372659718,0
BRD-K58049875,NA,ccsbBroad304_01213,0,0.1269498439574189,0
BRD-A20697603,NA,ccsbBroad304_01213,0,0.9906659939027123,0
BRD-K58049875,NA,ccsbBroad304_14644,0,0.16057376566251474,0
BRD-A20697603,NA,ccsbBroad304_14644,0,0.9884813003714136,0
BRD-K58049875,NA,ccsbBroad304_03441,0,0.13041925983974445,0
BRD-A20697603,NA,ccsbBroad304_03441,0,0.9857336463256324,0
BRD-K58049875,NA,ccsbBroad304_06343,0,0.1322980936218169,0
BRD-A20697603,NA,ccsbBroad304_06343,0,0.9877205371094661,0
BRD-K58049875,NA,ccsbBroad304_01334,0,0.13294041930779008,0
BRD-A20697603,NA,ccsbBroad304_01334,0,0.9810552980403111,0
BRD-K58049875,NA,ccsbBroad304_01690,0,0.12489953035529404,0
BRD-A20697603,NA,ccsbBroad304_01690,0,0.9890247061190773,0
BRD-K58049875,NA,ccsbBroad304_14931,0,0.16121912357316148,0
BRD-A20697603,NA,ccsbBroad304_14931,0,0.9745899712097674,0
BRD-K58049875,NA,ccsbBroad304_00037,0,0.14034028083562125,0
BRD-A20697603,NA,ccsbBroad304_00037,0,0.9916211574216662,0
BRD-K58049875,NA,ccsbBroad304_10895,0,0.12774156956408828,0
BRD-A20697603,NA,ccsbBroad304_10895,0,0.990162431897925,0
BRD-K58049875,NA,ccsbBroad304_01287,0,0.12829335922697613,0
BRD-A20697603,NA,ccsbBroad304_01287,0,0.9905714087785289,0
BRD-K58049875,NA,ccsbBroad304_00221,0,0.141187468652262,0
BRD-A20697603,NA,ccsbBroad304_00221,0,0.9916615412321804,0
BRD-K58049875,NA,ccsbBroad304_01649,0,0.1370956649247031,0
BRD-A20697603,NA,ccsbBroad304_01649,0,0.9879027288772874,0
BRD-K58049875,NA,ccsbBroad304_06138,0,0.14126809332335333,0
BRD-A20697603,NA,ccsbBroad304_06138,0,0.9917016476751893,0
BRD-K58049875,NA,ccsbBroad304_00055,0,0.1352059435312236,0
BRD-A20697603,NA,ccsbBroad304_00055,0,0.993038449142756,0
BRD-K58049875,NA,ccsbBroad304_03876,0,0.12942087444237843,0
BRD-A20697603,NA,ccsbBroad304_03876,0,0.992220453067754,0
BRD-K58049875,NA,ccsbBroad304_03026,0,0.12686826817616959,0
BRD-A20697603,NA,ccsbBroad304_03026,0,0.9900199619597757,0
BRD-K58049875,NA,ccsbBroad304_00023,0,0.1389861412976566,0
BRD-A20697603,NA,ccsbBroad304_00023,0,0.9889969598937939,0
BRD-K58049875,NA,ccsbBroad304_00049,0,0.13000730488388568,0
BRD-A20697603,NA,ccsbBroad304_00049,0,0.988577089390308,0
BRD-K72726508,NA,ccsbBroad304_07795,0,0.1906400858417064,0
BRD-K72726508,NA,ccsbBroad304_01492,0,0.33043462912843785,0
BRD-K72726508,NA,ccsbBroad304_00902,0,0.08329727022439055,0
BRD-K72726508,NA,ccsbBroad304_00202,0,0.356763272552325,0
BRD-K72726508,NA,ccsbBroad304_01121,0,0.33311506834152826,0
BRD-K72726508,NA,ccsbBroad304_05921,0,0.4860113880171178,0
BRD-K72726508,NA,ccsbBroad304_00277,1,0.38723720715186083,0
BRD-K72726508,NA,ccsbBroad304_14525,0,0.5204282866470158,0
BRD-K72726508,NA,ccsbBroad304_14696,0,0.41546409813072066,0
BRD-K72726508,NA,ccsbBroad304_06353,0,0.3687221290127851,0
BRD-K72726508,NA,ccsbBroad304_00526,0,0.42775446151702434,0
BRD-K72726508,NA,ccsbBroad304_01216,0,0.39281976342674907,0
BRD-K72726508,NA,ccsbBroad304_07557,0,0.3775759420523533,0
BRD-K72726508,NA,ccsbBroad304_07194,0,0.4044132315694173,0
BRD-K72726508,NA,ccsbBroad304_01213,0,0.3851173795267708,0
BRD-K72726508,NA,ccsbBroad304_14644,0,0.3665998453294053,0
BRD-K72726508,NA,ccsbBroad304_03441,0,0.39878255550480496,0
BRD-K72726508,NA,ccsbBroad304_06343,0,0.4005770608269817,0
BRD-K72726508,NA,ccsbBroad304_01334,0,0.39049110998442865,0
BRD-K72726508,NA,ccsbBroad304_01690,0,0.40741446194919045,0
BRD-K72726508,NA,ccsbBroad304_14931,0,0.34237799343551156,0
BRD-K72726508,NA,ccsbBroad304_00037,0,0.39145983476322993,0
BRD-K72726508,NA,ccsbBroad304_10895,0,0.3921631145138936,0
BRD-K72726508,NA,ccsbBroad304_01287,0,0.3964927848930831,0
BRD-K72726508,NA,ccsbBroad304_00221,0,0.399854605395328,0
BRD-K72726508,NA,ccsbBroad304_01649,0,0.38968386389007736,0
BRD-K72726508,NA,ccsbBroad304_06138,0,0.3847736363364004,0
BRD-K72726508,NA,ccsbBroad304_00055,0,0.39368503363391205,0
BRD-K72726508,NA,ccsbBroad304_03876,0,0.39641621174640695,0
BRD-K72726508,NA,ccsbBroad304_03026,0,0.39664420489846,0
BRD-K72726508,NA,ccsbBroad304_00023,0,0.40089835245974,0
BRD-K72726508,NA,ccsbBroad304_00049,0,0.4038926142254204,0
BRD-K29151923,NA,ccsbBroad304_07795,0,0.22355311106930895,0
BRD-K29151923,NA,ccsbBroad304_01492,0,0.2517096688982892,0
BRD-K29151923,NA,ccsbBroad304_00902,0,0.5184358638130213,0
BRD-K29151923,NA,ccsbBroad304_00202,0,0.7927590911106128,0
BRD-K29151923,NA,ccsbBroad304_01121,0,0.7920041722053306,0
BRD-K29151923,NA,ccsbBroad304_05921,0,0.7862576993542337,0
BRD-K29151923,NA,ccsbBroad304_00277,0,0.902622525935454,0
BRD-K29151923,NA,ccsbBroad304_14525,0,0.7282342958530917,0
BRD-K29151923,NA,ccsbBroad304_14696,0,0.8930937684136669,0
BRD-K29151923,NA,ccsbBroad304_06353,0,0.9063547180822371,0
BRD-K29151923,NA,ccsbBroad304_00526,0,0.9022467502445478,0
BRD-K29151923,NA,ccsbBroad304_01216,0,0.906371007731511,0
BRD-K29151923,NA,ccsbBroad304_07557,0,0.9074472769834181,0
BRD-K29151923,NA,ccsbBroad304_07194,0,0.8958898172177975,0
BRD-K29151923,NA,ccsbBroad304_01213,0,0.8948128475651682,0
BRD-K29151923,NA,ccsbBroad304_14644,0,0.8942564837198163,0
BRD-K29151923,NA,ccsbBroad304_03441,0,0.9085930710433758,0
BRD-K29151923,NA,ccsbBroad304_06343,0,0.9039948492939046,0
BRD-K29151923,NA,ccsbBroad304_01334,0,0.9082494600817304,0
BRD-K29151923,NA,ccsbBroad304_01690,0,0.904061955554282,0
BRD-K29151923,NA,ccsbBroad304_14931,0,0.8872184359789812,0
BRD-K29151923,NA,ccsbBroad304_00037,0,0.8965157357767176,0
BRD-K29151923,NA,ccsbBroad304_10895,0,0.8993313507073366,0
BRD-K29151923,NA,ccsbBroad304_01287,0,0.9032138724163415,0
BRD-K29151923,NA,ccsbBroad304_00221,0,0.901537931899509,0
BRD-K29151923,NA,ccsbBroad304_01649,0,0.8959886786743145,0
BRD-K29151923,NA,ccsbBroad304_06138,0,0.9013811865465049,0
BRD-K29151923,NA,ccsbBroad304_00055,0,0.8941224326979827,0
BRD-K29151923,NA,ccsbBroad304_03876,0,0.8988576169199781,0
BRD-K29151923,NA,ccsbBroad304_03026,0,0.893436223230971,0
BRD-K29151923,NA,ccsbBroad304_00023,0,0.9051937732116065,0
BRD-K29151923,NA,ccsbBroad304_00049,0,0.906144265938583,0
BRD-K66788707,NA,ccsbBroad304_07795,0,0.21641894608933848,0
BRD-K66788707,NA,ccsbBroad304_01492,0,0.14383480718685068,0
BRD-K66788707,NA,ccsbBroad304_00902,0,0.2900454623778609,0
BRD-K66788707,NA,ccsbBroad304_00202,0,0.6886108609949632,0
BRD-K66788707,NA,ccsbBroad304_01121,0,0.5739894859286654,0
BRD-K66788707,NA,ccsbBroad304_05921,0,0.539481887610838,0
BRD-K66788707,NA,ccsbBroad304_00277,0,0.7274319757396684,0
BRD-K66788707,NA,ccsbBroad304_14525,0,0.468652368922832,0
BRD-K66788707,NA,ccsbBroad304_14696,0,0.7017853402245616,0
BRD-K66788707,NA,ccsbBroad304_06353,0,0.7166320149953511,0
BRD-K66788707,NA,ccsbBroad304_00526,0,0.7032825878193825,0
BRD-K66788707,NA,ccsbBroad304_01216,0,0.7045864212874818,0
BRD-K66788707,NA,ccsbBroad304_07557,0,0.7329832238496624,0
BRD-K66788707,NA,ccsbBroad304_07194,0,0.6985403902615264,0
BRD-K66788707,NA,ccsbBroad304_01213,0,0.7027959464903398,0
BRD-K66788707,NA,ccsbBroad304_14644,0,0.6840708219616526,0
BRD-K66788707,NA,ccsbBroad304_03441,0,0.7004209229316185,0
BRD-K66788707,NA,ccsbBroad304_06343,0,0.7182464778077223,0
BRD-K66788707,NA,ccsbBroad304_01334,0,0.7123920703124196,0
BRD-K66788707,NA,ccsbBroad304_01690,0,0.7155549978218487,0
BRD-K66788707,NA,ccsbBroad304_14931,0,0.7490807660660009,0
BRD-K66788707,NA,ccsbBroad304_00037,0,0.7007471725602537,0
BRD-K66788707,NA,ccsbBroad304_10895,0,0.7049563599415274,0
BRD-K66788707,NA,ccsbBroad304_01287,0,0.7183740533022398,0
BRD-K66788707,NA,ccsbBroad304_00221,0,0.7166806674744406,0
BRD-K66788707,NA,ccsbBroad304_01649,0,0.6928043017136568,0
BRD-K66788707,NA,ccsbBroad304_06138,0,0.7094424337329035,0
BRD-K66788707,NA,ccsbBroad304_00055,0,0.7002074185875828,0
BRD-K66788707,NA,ccsbBroad304_03876,0,0.7100750534440546,0
BRD-K66788707,NA,ccsbBroad304_03026,0,0.6954871031469534,0
BRD-K66788707,NA,ccsbBroad304_00023,1,0.7135641703662858,0
BRD-K66788707,NA,ccsbBroad304_00049,0,0.7068585372359191,0
BRD-K06890060,NA,ccsbBroad304_07795,0,0.2538327400523299,0
BRD-K06890060,NA,ccsbBroad304_01492,0,0.2571315259992692,0
BRD-K06890060,NA,ccsbBroad304_00902,0,0.49732361118467505,0
BRD-K06890060,NA,ccsbBroad304_00202,0,0.7845359590850307,0
BRD-K06890060,NA,ccsbBroad304_01121,0,0.809079752826413,0
BRD-K06890060,NA,ccsbBroad304_05921,0,0.8024437043619216,0
BRD-K06890060,NA,ccsbBroad304_00277,0,0.9088488426372984,0
BRD-K06890060,NA,ccsbBroad304_14525,0,0.7392144597661763,0
BRD-K06890060,NA,ccsbBroad304_14696,0,0.9116468992955615,0
BRD-K06890060,NA,ccsbBroad304_06353,0,0.9210969063692422,0
BRD-K06890060,NA,ccsbBroad304_00526,0,0.9167533694268218,0
BRD-K06890060,NA,ccsbBroad304_01216,0,0.9227905016228553,0
BRD-K06890060,NA,ccsbBroad304_07557,0,0.9167868970392224,0
BRD-K06890060,NA,ccsbBroad304_07194,0,0.9052221463934553,0
BRD-K06890060,NA,ccsbBroad304_01213,0,0.904395238542946,0
BRD-K06890060,NA,ccsbBroad304_14644,0,0.9044579001686683,0
BRD-K06890060,NA,ccsbBroad304_03441,0,0.9138496787963029,0
BRD-K06890060,NA,ccsbBroad304_06343,0,0.9265432797619452,0
BRD-K06890060,NA,ccsbBroad304_01334,0,0.9117186147603167,0
BRD-K06890060,NA,ccsbBroad304_01690,0,0.9142748408940621,0
BRD-K06890060,NA,ccsbBroad304_14931,0,0.8964493924706921,0
BRD-K06890060,NA,ccsbBroad304_00037,0,0.9115348867235433,0
BRD-K06890060,NA,ccsbBroad304_10895,0,0.9081478430440926,0
BRD-K06890060,NA,ccsbBroad304_01287,0,0.9158859278851738,0
BRD-K06890060,NA,ccsbBroad304_00221,0,0.9150591055175171,0
BRD-K06890060,NA,ccsbBroad304_01649,0,0.9057061722486341,0
BRD-K06890060,NA,ccsbBroad304_06138,0,0.9116818451675012,0
BRD-K06890060,NA,ccsbBroad304_00055,0,0.9111753070439699,0
BRD-K06890060,NA,ccsbBroad304_03876,0,0.9115891281744701,0
BRD-K06890060,NA,ccsbBroad304_03026,0,0.9072319315587376,0
BRD-K06890060,NA,ccsbBroad304_00023,0,0.919830109556252,0
BRD-K06890060,NA,ccsbBroad304_00049,1,0.9195118790509551,0
BRD-K50398167,NA,ccsbBroad304_07795,0,0.21697838421700857,0
BRD-K50398167,NA,ccsbBroad304_01492,0,0.2676335336889279,0
BRD-K50398167,NA,ccsbBroad304_00902,0,0.5350284983240229,0
BRD-K50398167,NA,ccsbBroad304_00202,0,0.8219333726159256,0
BRD-K50398167,NA,ccsbBroad304_01121,0,0.83252464221202,0
BRD-K50398167,NA,ccsbBroad304_05921,0,0.8007010398886053,0
BRD-K50398167,NA,ccsbBroad304_00277,0,0.9320972794370317,0
BRD-K50398167,NA,ccsbBroad304_14525,0,0.7764369935316683,0
BRD-K50398167,NA,ccsbBroad304_14696,0,0.9197208605007791,0
BRD-K50398167,NA,ccsbBroad304_06353,0,0.9359661010052459,0
BRD-K50398167,NA,ccsbBroad304_00526,0,0.9243539702582069,0
BRD-K50398167,NA,ccsbBroad304_01216,0,0.9306719972841807,0
BRD-K50398167,NA,ccsbBroad304_07557,0,0.9353970917024437,0
BRD-K50398167,NA,ccsbBroad304_07194,0,0.9196342115045693,0
BRD-K50398167,NA,ccsbBroad304_01213,0,0.9142569273908979,0
BRD-K50398167,NA,ccsbBroad304_14644,0,0.9196972761542775,0
BRD-K50398167,NA,ccsbBroad304_03441,0,0.9337634082628572,0
BRD-K50398167,NA,ccsbBroad304_06343,0,0.9295659473461476,0
BRD-K50398167,NA,ccsbBroad304_01334,0,0.940388089633436,0
BRD-K50398167,NA,ccsbBroad304_01690,0,0.9245690568779777,0
BRD-K50398167,NA,ccsbBroad304_14931,0,0.928560660331397,0
BRD-K50398167,NA,ccsbBroad304_00037,0,0.920776190111154,0
BRD-K50398167,NA,ccsbBroad304_10895,0,0.9277916059132545,0
BRD-K50398167,NA,ccsbBroad304_01287,0,0.9310393209419877,0
BRD-K50398167,NA,ccsbBroad304_00221,0,0.9311854513252393,0
BRD-K50398167,NA,ccsbBroad304_01649,0,0.9232936722736049,0
BRD-K50398167,NA,ccsbBroad304_06138,0,0.9277643810413355,0
BRD-K50398167,NA,ccsbBroad304_00055,0,0.9210514506785679,0
BRD-K50398167,NA,ccsbBroad304_03876,0,0.9259934887081245,0
BRD-K50398167,NA,ccsbBroad304_03026,0,0.9226000439188429,0
BRD-K50398167,NA,ccsbBroad304_00023,0,0.9305644037982668,0
BRD-K50398167,NA,ccsbBroad304_00049,0,0.9293618870295433,0
BRD-K87632963,NA,ccsbBroad304_07795,0,0.24299836694000004,0
BRD-K87632963,NA,ccsbBroad304_01492,0,0.1855533856695935,0
BRD-K87632963,NA,ccsbBroad304_00902,0,0.43568073297193743,0
BRD-K87632963,NA,ccsbBroad304_00202,0,0.8328368911788183,0
BRD-K87632963,NA,ccsbBroad304_01121,0,0.6961370282189185,0
BRD-K87632963,NA,ccsbBroad304_05921,0,0.6708183242695231,0
BRD-K87632963,NA,ccsbBroad304_00277,0,0.8169887299503827,0
BRD-K87632963,NA,ccsbBroad304_14525,1,0.5880225420986918,0
BRD-K87632963,NA,ccsbBroad304_14696,0,0.7721648219275811,0
BRD-K87632963,NA,ccsbBroad304_06353,0,0.8008052264771834,0
BRD-K87632963,NA,ccsbBroad304_00526,0,0.7924373424182821,0
BRD-K87632963,NA,ccsbBroad304_01216,0,0.7821873038119438,0
BRD-K87632963,NA,ccsbBroad304_07557,0,0.7918551458156121,0
BRD-K87632963,NA,ccsbBroad304_07194,0,0.77359057557325706,0
BRD-K87632963,NA,ccsbBroad304_01213,0,0.7676797530362114,0
BRD-K87632963,NA,ccsbBroad304_14644,0,0.7577057853770767,0
BRD-K87632963,NA,ccsbBroad304_03441,0,0.7848826156181962,0
BRD-K87632963,NA,ccsbBroad304_06343,0,0.7874030041326814,0
BRD-K87632963,NA,ccsbBroad304_01334,0,0.797569456542764,0
BRD-K87632963,NA,ccsbBroad304_01690,0,0.7943850641178676,0
BRD-K87632963,NA,ccsbBroad304_14931,0,0.7678437525040704,0
BRD-K87632963,NA,ccsbBroad304_00037,0,0.7662608806513279,0
BRD-K87632963,NA,ccsbBroad304_10895,0,0.7870719183571498,0
BRD-K87632963,NA,ccsbBroad304_01287,0,0.7902154095529341,0
BRD-K87632963,NA,ccsbBroad304_00221,0,0.7900229880868286,0
BRD-K87632963,NA,ccsbBroad304_01649,0,0.7771905795841401,0
BRD-K87632963,NA,ccsbBroad304_06138,0,0.779186971831544,0
BRD-K87632963,NA,ccsbBroad304_00055,0,0.7660777050171296,0
BRD-K87632963,NA,ccsbBroad304_03876,0,0.7777097753897317,0
BRD-K87632963,NA,ccsbBroad304_03026,0,0.7755995714101622,0
BRD-K87632963,NA,ccsbBroad304_00023,0,0.7888665252452528,0
BRD-K87632963,NA,ccsbBroad304_00049,0,0.7824860176517597,0
BRD-K37602296,NA,ccsbBroad304_07795,0,0.1390305114598181,0
BRD-K37602296,NA,ccsbBroad304_01492,0,0.21517041880026622,0
BRD-K37602296,NA,ccsbBroad304_00902,1,0.5734799287965441,0
BRD-K37602296,NA,ccsbBroad304_00202,0,0.6896476879077179,0
BRD-K37602296,NA,ccsbBroad304_01121,0,0.8370522967140452,0
BRD-K37602296,NA,ccsbBroad304_05921,0,0.8269777942653104,0
BRD-K37602296,NA,ccsbBroad304_00277,0,0.9097856275380101,0
BRD-K37602296,NA,ccsbBroad304_14525,0,0.8056670377591286,0
BRD-K37602296,NA,ccsbBroad304_14696,0,0.9100597543644315,0
BRD-K37602296,NA,ccsbBroad304_06353,0,0.910996202818433,0
BRD-K37602296,NA,ccsbBroad304_00526,0,0.9232117197332258,0
BRD-K37602296,NA,ccsbBroad304_01216,0,0.9314616445378713,0
BRD-K37602296,NA,ccsbBroad304_07557,0,0.9304342821848957,0
BRD-K37602296,NA,ccsbBroad304_07194,0,0.9134728696107541,0
BRD-K37602296,NA,ccsbBroad304_01213,0,0.9240239072635741,0
BRD-K37602296,NA,ccsbBroad304_14644,0,0.9236669954451718,0
BRD-K37602296,NA,ccsbBroad304_03441,0,0.9293964162201149,0
BRD-K37602296,NA,ccsbBroad304_06343,0,0.9296728131097928,0
BRD-K37602296,NA,ccsbBroad304_01334,0,0.9282783891712296,0
BRD-K37602296,NA,ccsbBroad304_01690,0,0.9189279880489535,0
BRD-K37602296,NA,ccsbBroad304_14931,0,0.9261621410537578,0
BRD-K37602296,NA,ccsbBroad304_00037,0,0.9285540007108757,0
BRD-K37602296,NA,ccsbBroad304_10895,0,0.9258692181055779,0
BRD-K37602296,NA,ccsbBroad304_01287,0,0.923889195985869,0
BRD-K37602296,NA,ccsbBroad304_00221,0,0.9263359128326865,0
BRD-K37602296,NA,ccsbBroad304_01649,0,0.9228376555246295,0
BRD-K37602296,NA,ccsbBroad304_06138,0,0.9233578034330476,0
BRD-K37602296,NA,ccsbBroad304_00055,0,0.928763973243998,0
BRD-K37602296,NA,ccsbBroad304_03876,0,0.9287615128813943,0
BRD-K37602296,NA,ccsbBroad304_03026,0,0.9255321936080662,0
BRD-K37602296,NA,ccsbBroad304_00023,0,0.929279824078985,0
BRD-K37602296,NA,ccsbBroad304_00049,0,0.9349087260717789,0
BRD-K09143580,NA,ccsbBroad304_07795,0,0.09874398868823268,0
BRD-K09143580,NA,ccsbBroad304_01492,0,0.18339704371368856,0
BRD-K09143580,NA,ccsbBroad304_00902,0,0.551582155761937,0
BRD-K09143580,NA,ccsbBroad304_00202,0,0.7490593496952814,0
BRD-K09143580,NA,ccsbBroad304_01121,0,0.808333128884453,0
BRD-K09143580,NA,ccsbBroad304_05921,0,0.796931105759198,0
BRD-K09143580,NA,ccsbBroad304_00277,0,0.9085062668022245,0
BRD-K09143580,NA,ccsbBroad304_14525,0,0.8323574875563715,0
BRD-K09143580,NA,ccsbBroad304_14696,0,0.8907983575115258,0
BRD-K09143580,NA,ccsbBroad304_06353,0,0.9211839188828088,0
BRD-K09143580,NA,ccsbBroad304_00526,0,0.9093051368120818,0
BRD-K09143580,NA,ccsbBroad304_01216,0,0.9150699114877262,0
BRD-K09143580,NA,ccsbBroad304_07557,0,0.9145366747250555,0
BRD-K09143580,NA,ccsbBroad304_07194,0,0.90447273275459,0
BRD-K09143580,NA,ccsbBroad304_01213,0,0.906846693414938,0
BRD-K09143580,NA,ccsbBroad304_14644,0,0.9139382034962131,0
BRD-K09143580,NA,ccsbBroad304_03441,0,0.9254299212709701,0
BRD-K09143580,NA,ccsbBroad304_06343,0,0.9116150839713053,0
BRD-K09143580,NA,ccsbBroad304_01334,0,0.9241562576728587,0
BRD-K09143580,NA,ccsbBroad304_01690,0,0.9180171109993572,0
BRD-K09143580,NA,ccsbBroad304_14931,0,0.8854223227287832,0
BRD-K09143580,NA,ccsbBroad304_00037,0,0.9103999866141713,0
BRD-K09143580,NA,ccsbBroad304_10895,0,0.9215054553245693,0
BRD-K09143580,NA,ccsbBroad304_01287,0,0.9166342550509599,0
BRD-K09143580,NA,ccsbBroad304_00221,0,0.9162194939890056,0
BRD-K09143580,NA,ccsbBroad304_01649,0,0.9170808300618968,0
BRD-K09143580,NA,ccsbBroad304_06138,0,0.9167802066230856,0
BRD-K09143580,NA,ccsbBroad304_00055,0,0.9135173034198996,0
BRD-K09143580,NA,ccsbBroad304_03876,0,0.9161900165659748,0
BRD-K09143580,NA,ccsbBroad304_03026,0,0.9169731508970382,0
BRD-K09143580,NA,ccsbBroad304_00023,0,0.9177195747771602,0
BRD-K09143580,NA,ccsbBroad304_00049,0,0.9213195799981747,0
BRD-A22713669,NA,ccsbBroad304_07795,0,0.15869663747033247,0
BRD-K68567222,NA,ccsbBroad304_07795,0,0.12692413000009778,0
BRD-A22713669,NA,ccsbBroad304_01492,0,0.03467503994297376,0
BRD-K68567222,NA,ccsbBroad304_01492,0,0.20862958042388416,0
BRD-A22713669,NA,ccsbBroad304_00902,0,0.11956982564759401,0
BRD-K68567222,NA,ccsbBroad304_00902,0,0.545149744939228,0
BRD-A22713669,NA,ccsbBroad304_00202,0,0.26787060286315484,0
BRD-K68567222,NA,ccsbBroad304_00202,0,0.7451042681174229,0
BRD-A22713669,NA,ccsbBroad304_01121,0,0.32919801392340486,0
BRD-K68567222,NA,ccsbBroad304_01121,0,0.8678939201137074,0
BRD-A22713669,NA,ccsbBroad304_05921,0,0.30931796364330405,0
BRD-K68567222,NA,ccsbBroad304_05921,0,0.8272353597438364,0
BRD-A22713669,NA,ccsbBroad304_00277,0,0.4102733944626945,0
BRD-K68567222,NA,ccsbBroad304_00277,0,0.9739496022922002,0
BRD-A22713669,NA,ccsbBroad304_14525,0,0.3726959359801399,0
BRD-K68567222,NA,ccsbBroad304_14525,0,0.8407618562429829,0
BRD-A22713669,NA,ccsbBroad304_14696,0,0.4214024964621303,0
BRD-K68567222,NA,ccsbBroad304_14696,0,0.9700646668082734,0
BRD-A22713669,NA,ccsbBroad304_06353,0,0.4583142017234418,0
BRD-K68567222,NA,ccsbBroad304_06353,0,0.9904104974786798,0
BRD-A22713669,NA,ccsbBroad304_00526,0,0.4206753895428087,0
BRD-K68567222,NA,ccsbBroad304_00526,0,0.9803873288776292,0
BRD-A22713669,NA,ccsbBroad304_01216,0,0.44104769257036075,0
BRD-K68567222,NA,ccsbBroad304_01216,0,0.9895251058710579,0
BRD-A22713669,NA,ccsbBroad304_07557,0,0.44188670432217375,0
BRD-K68567222,NA,ccsbBroad304_07557,0,0.9913714377417548,0
BRD-A22713669,NA,ccsbBroad304_07194,0,0.4292686850046357,0
BRD-K68567222,NA,ccsbBroad304_07194,0,0.9840312191944102,0
BRD-A22713669,NA,ccsbBroad304_01213,0,0.45750215812231315,0
BRD-K68567222,NA,ccsbBroad304_01213,0,0.991745833728137,0
BRD-A22713669,NA,ccsbBroad304_14644,0,0.4634624690723902,0
BRD-K68567222,NA,ccsbBroad304_14644,0,0.9922648818691316,0
BRD-A22713669,NA,ccsbBroad304_03441,0,0.42878760599437415,0
BRD-K68567222,NA,ccsbBroad304_03441,0,0.9915264045961008,0
BRD-A22713669,NA,ccsbBroad304_06343,0,0.46269067409952425,0
BRD-K68567222,NA,ccsbBroad304_06343,0,0.9933732805344618,0
BRD-A22713669,NA,ccsbBroad304_01334,0,0.42567613175406244,0
BRD-K68567222,NA,ccsbBroad304_01334,0,0.9894156323408568,0
BRD-A22713669,NA,ccsbBroad304_01690,0,0.4595679567919405,0
BRD-K68567222,NA,ccsbBroad304_01690,0,0.9948963361405629,0
BRD-A22713669,NA,ccsbBroad304_14931,0,0.465207088909503,0
BRD-K68567222,NA,ccsbBroad304_14931,0,0.9821474258566177,0
BRD-A22713669,NA,ccsbBroad304_00037,0,0.46161657205405937,0
BRD-K68567222,NA,ccsbBroad304_00037,0,0.9935441496056594,0
BRD-A22713669,NA,ccsbBroad304_10895,0,0.44926698282441374,0
BRD-K68567222,NA,ccsbBroad304_10895,0,0.994789504802071,0
BRD-A22713669,NA,ccsbBroad304_01287,0,0.4620084194923703,0
BRD-K68567222,NA,ccsbBroad304_01287,0,0.9955230229186509,0
