Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
ADA,BRD-K73789395,0,0.0043497055,0
ADA,BRD-K74514084,0,0.00906109,0
ADA,BRD-K74913225,0,0.00484798115,0
ADA,BRD-K75390981,0,0.00441744735,0
ADA,BRD-K75748943,0,0.0045915435,0
ADA,BRD-K76037122,0,0.00465549155,0
ADA,BRD-K76674262,0,0.004627805800000001,0
ADA,BRD-K76792669,0,0.00463240195,0
ADA,BRD-K76908866,0,0.00454618585,0
ADA,BRD-K77060810,0,0.005178736,0
ADA,BRD-K77087341,0,0.004733511,0
ADA,BRD-K77220725,0,0.004368852249999999,0
ADA,BRD-K77627880,0,0.0047850951,0
ADA,BRD-K78122587,0,0.0047907285,0
ADA,BRD-K78126613,0,0.0047249485,0
ADA,BRD-K78692225,0,0.00463487345,0
ADA,BRD-K80451230,0,0.00474637735,0
ADA,BRD-K80666802,0,0.004641793,0
ADA,BRD-K80935598,0,0.0046008212,0
ADA,BRD-K80970344,0,0.0047833875500000005,0
ADA,BRD-K81197548,0,0.0046346842,0
ADA,BRD-K81405859,0,0.0047336428,0
ADA,BRD-K81801188,0,0.004323066,0
ADA,BRD-K82818427,0,0.00463195565,0
ADA,BRD-K83896451,0,0.0044729862,0
ADA,BRD-K84266862,0,0.0047008668,0
ADA,BRD-K84783599,0,0.00450234035,0
ADA,BRD-K86525559,0,0.004843817,0
ADA,BRD-K86930074,0,0.0045771621000000005,0
ADA,BRD-K87158025,0,0.0044893405,0
ADA,BRD-K87632963,0,0.0046162812,0
ADA,BRD-K87691185,0,0.0045687305,0
ADA,BRD-K87782578,0,0.00436047625,0
ADA,BRD-K89517477,0,0.0045725015,0
ADA,BRD-K90497590,0,0.0045773746,0
ADA,BRD-K90747162,0,0.00433056425,0
ADA,BRD-K91188791,0,0.00454866435,0
ADA,BRD-K91283740,0,0.0043285328,0
ADA,BRD-K91370081,0,0.0049274869999999995,0
ADA,BRD-K91456750,0,0.00476937165,0
ADA,BRD-K91535048,0,0.00480898085,0
ADA,BRD-K91543828,1,0.00521186505,0
ADA,BRD-K91822704,0,0.00474237285,0
ADA,BRD-K91825936,0,0.0049790358,0
ADA,BRD-K92049597,0,0.00489058715,0
ADA,BRD-K93632104,0,0.00469143235,0
ADA,BRD-K93779381,0,0.0047733215,0
ADA,BRD-K93788137,0,0.00430640465,0
ADA,BRD-K93942811,0,0.004950236,0
ADA,BRD-K94342292,0,0.0053396712,0
ADA,BRD-K94863486,0,0.0043225271,0
ADA,BRD-K95785537,0,0.00431425005,0
ADA,BRD-K97010173,0,0.0046701664,0
ADA,BRD-K97072811,0,0.005077437,0
ADA,BRD-K97091514,0,0.0050457725,0
ADA,BRD-K97181089,0,0.00458103395,0
ADA,BRD-K98357249,0,0.0051555457500000006,0
ADA,BRD-K98763141,0,0.004709575299999999,0
ADA,BRD-K99616396,0,0.005047828650000001,0
AGER,BRD-A00827783,0,0.00384081085,0
AGER,BRD-A01078468,0,0.0041269064,0
AGER,BRD-A07207424,0,0.00410831035,0
AGER,BRD-A08187463,0,0.0039094925,0
AGER,BRD-A09722536,0,0.004268762000000001,0
AGER,BRD-A10188456,0,0.0040344904,0
AGER,BRD-A10739734,0,0.0039200503,0
AGER,BRD-A15397381,0,0.0039461821,0
AGER,BRD-A18763547,0,0.00394418195,0
AGER,BRD-A18992208,0,0.0041202643999999995,0
AGER,BRD-A20697603,0,0.003978502,0
AGER,BRD-A22032524,0,0.0040155377,0
AGER,BRD-A22713669,0,0.00394383375,0
AGER,BRD-A23124853,0,0.0038148966999999997,0
AGER,BRD-A24122750,0,0.003772808,0
AGER,BRD-A25569250,0,0.0044302227999999996,0
AGER,BRD-A30815329,0,0.0038488295000000004,0
AGER,BRD-A31564021,0,0.0038178427499999997,0
AGER,BRD-A36217750,0,0.0038551046999999996,0
AGER,BRD-A37704979,0,0.03745810565,0
AGER,BRD-A43005764,0,0.0038447620499999996,0
AGER,BRD-A48180038,0,0.0038370289,0
AGER,BRD-A51831848,0,0.00413167695,0
AGER,BRD-A54139254,0,0.00431409005,0
AGER,BRD-A58048407,0,0.0039017593499999998,0
AGER,BRD-A63310107,0,0.00377121335,0
AGER,BRD-A63444178,0,0.00399470985,0
AGER,BRD-A64173453,0,0.004064738,0
AGER,BRD-A65597028,0,0.0037935427000000002,0
AGER,BRD-A69636825,0,0.00394799785,0
AGER,BRD-A69651145,0,0.00381862695,0
AGER,BRD-A72351335,0,0.00526712225,0
AGER,BRD-A72483914,0,0.0039785401000000005,0
AGER,BRD-A72767275,0,0.0041860527500000005,0
AGER,BRD-A74391928,0,0.0038249285499999995,0
AGER,BRD-A82396632,0,0.0051460209,0
AGER,BRD-A83029242,0,0.00397905815,0
AGER,BRD-A84687895,0,0.0039290419,0
AGER,BRD-A85242401,0,0.00402950285,0
AGER,BRD-A86665761,0,0.0042867435,0
AGER,BRD-A89164055,0,0.0038703551,0
AGER,BRD-A91008255,0,0.0038175114,0
AGER,BRD-A91822151,0,0.0039039356,0
AGER,BRD-A93477898,0,0.0038388132,0
AGER,BRD-A99888680,0,0.003893232,0
AGER,BRD-K00259736,0,0.032452566200000005,0
AGER,BRD-K01666412,0,0.0040832874,0
AGER,BRD-K01824976,0,0.0041691753,0
AGER,BRD-K01825589,0,0.00402552035,0
AGER,BRD-K01825660,0,0.0038878958,0
AGER,BRD-K01825690,0,0.0037906370000000003,0
AGER,BRD-K01826724,0,0.0037802709000000004,0
AGER,BRD-K02490038,0,0.00379738455,0
AGER,BRD-K02554563,0,0.00400210125,0
AGER,BRD-K03109492,0,0.00417214555,0
AGER,BRD-K03155172,0,0.0075304675,0
AGER,BRD-K03406345,0,0.0039140728000000005,0
AGER,BRD-K03601870,0,0.0320222632,0
AGER,BRD-K04210847,0,0.0039454353,0
AGER,BRD-K05531427,0,0.034202815299999995,0
AGER,BRD-K05878375,0,0.0063857906,0
AGER,BRD-K06426971,0,0.0043032841499999995,0
AGER,BRD-K06674495,0,0.0038545587,0
AGER,BRD-K06890060,0,0.0038386543500000003,0
AGER,BRD-K07442505,0,0.003866502,0
AGER,BRD-K07762753,0,0.0343085298,0
AGER,BRD-K07881437,0,0.036812113349999995,0
AGER,BRD-K08893438,0,0.0039937854,0
AGER,BRD-K08953028,0,0.00397716275,0
AGER,BRD-K09143580,0,0.0039231486,0
AGER,BRD-K09295674,0,0.00392007525,0
AGER,BRD-K09338665,0,0.00650806725,0
AGER,BRD-K09787262,0,0.00399449585,0
AGER,BRD-K10670311,0,0.0038772686499999997,0
AGER,BRD-K10843433,0,0.0038376492000000003,0
AGER,BRD-K11558771,0,0.00382988045,0
AGER,BRD-K11796549,0,0.0081496923,0
AGER,BRD-K12102668,0,0.0039380788,0
AGER,BRD-K12502280,0,0.00382175565,0
AGER,BRD-K13094524,0,0.00386387115,0
AGER,BRD-K13533483,0,0.005632858849999999,0
AGER,BRD-K14560436,0,0.02768343385,0
AGER,BRD-K14681867,0,0.0059621014,0
AGER,BRD-K15179513,0,0.0037579230000000003,0
AGER,BRD-K15502390,0,0.0051688268,0
AGER,BRD-K15819326,0,0.0038623406,0
AGER,BRD-K16444452,0,0.00434300605,0
AGER,BRD-K16472653,0,0.0038553221,0
AGER,BRD-K16542329,0,0.004212094249999999,0
AGER,BRD-K16730910,0,0.0135035755,0
AGER,BRD-K16761703,0,0.0040764542,0
AGER,BRD-K16803204,0,0.00380433005,0
AGER,BRD-K16810791,0,0.00413201165,0
AGER,BRD-K17849083,0,0.0042071867499999995,0
AGER,BRD-K18131774,0,0.0039712029,0
AGER,BRD-K18289362,0,0.004035260949999999,0
AGER,BRD-K18895904,0,0.0055813947,0
AGER,BRD-K19227686,0,0.0038389225,0
AGER,BRD-K19333160,0,0.0040731045,0
AGER,BRD-K19477839,0,0.0039514802,0
AGER,BRD-K19975102,0,0.00391548815,0
AGER,BRD-K20093108,0,0.003936012,0
AGER,BRD-K20897876,0,0.0037893045,0
AGER,BRD-K20986415,0,0.037000098499999995,0
AGER,BRD-K21528677,0,0.0038217191,0
AGER,BRD-K21728777,0,0.0301349675,0
AGER,BRD-K22134346,0,0.00451040175,0
AGER,BRD-K22149900,0,0.0039072299,0
AGER,BRD-K22482860,0,0.0038821485,0
AGER,BRD-K23363278,0,0.0328557695,0
AGER,BRD-K23913458,0,0.0039011646500000004,0
AGER,BRD-K24282351,0,0.0038455577,0
AGER,BRD-K24283677,0,0.003960150250000001,0
AGER,BRD-K24616672,0,0.006308251050000001,0
AGER,BRD-K24696047,0,0.00393425485,0
AGER,BRD-K25243230,0,0.0039448496,0
AGER,BRD-K25244359,0,0.0044099738,0
AGER,BRD-K25311561,0,0.0037872058000000004,0
AGER,BRD-K25412176,0,0.0038550625,0
AGER,BRD-K26439554,0,0.00429828775,0
AGER,BRD-K26514105,0,0.0038150731500000003,0
AGER,BRD-K26521938,0,0.00413732575,0
AGER,BRD-K26970495,0,0.00385045455,0
AGER,BRD-K26989966,0,0.0038478634,0
AGER,BRD-K27539181,0,0.0038833419999999997,0
AGER,BRD-K28132190,0,0.00391116085,0
AGER,BRD-K29151923,0,0.0038795819,0
AGER,BRD-K29322660,0,0.0039813835,0
AGER,BRD-K29530284,0,0.0039378591,0
AGER,BRD-K29791386,0,0.00385687565,0
AGER,BRD-K29895144,0,0.007467452750000001,0
AGER,BRD-K30177383,0,0.00679567425,0
AGER,BRD-K31170746,0,0.0044890387,0
AGER,BRD-K31476763,0,0.00391178695,0
AGER,BRD-K32292990,0,0.00410700685,0
AGER,BRD-K32730239,0,0.0038003735000000003,0
AGER,BRD-K32821942,0,0.0040755179,0
AGER,BRD-K33882852,0,0.0039532732,0
AGER,BRD-K34581968,0,0.03112773425,0
AGER,BRD-K35498378,0,0.0038796206500000003,0
AGER,BRD-K36016295,0,0.006081655200000001,0
AGER,BRD-K36055864,0,0.00381391215,0
AGER,BRD-K36461289,0,0.0040550581500000005,0
AGER,BRD-K36574127,0,0.00412151455,0
AGER,BRD-K36660044,0,0.0037995643500000004,0
AGER,BRD-K36740062,0,0.031853766,0
AGER,BRD-K36927236,0,0.0039520505,0
AGER,BRD-K37355418,0,0.0038879577499999997,0
AGER,BRD-K37385792,0,0.0039210633,0
AGER,BRD-K37602296,0,0.0043019921499999995,0
AGER,BRD-K37764012,0,0.0039605142,0
AGER,BRD-K37864785,0,0.00388918235,0
AGER,BRD-K38272302,0,0.0038133555500000004,0
AGER,BRD-K38512030,0,0.0039453475,0
AGER,BRD-K38775274,0,0.00395199015,0
AGER,BRD-K38852836,0,0.03087274565,0
AGER,BRD-K40109029,0,0.004187263300000001,0
AGER,BRD-K41599323,0,0.00409773275,0
AGER,BRD-K42191735,0,0.0356087358,0
AGER,BRD-K42352790,0,0.0037850636999999998,0
AGER,BRD-K43236057,0,0.004342586,0
AGER,BRD-K43330982,0,0.00461972825,0
AGER,BRD-K43570081,0,0.03732419675,0
AGER,BRD-K44067360,0,0.0040252498,0
AGER,BRD-K44227013,0,0.00414636465,0
AGER,BRD-K44432556,0,0.0041048926999999995,0
AGER,BRD-K44771174,0,0.0041357959,0
AGER,BRD-K45293975,0,0.004132676300000001,0
AGER,BRD-K45746021,0,0.00383687695,0
AGER,BRD-K46625559,0,0.00387694315,0
AGER,BRD-K47049295,0,0.006158535000000001,0
AGER,BRD-K47557313,0,0.00398609665,0
AGER,BRD-K47598052,0,0.031037129150000002,0
AGER,BRD-K47738867,0,0.0038449628,0
AGER,BRD-K47978074,0,0.003953730149999999,0
AGER,BRD-K48278478,0,0.004050391049999999,0
AGER,BRD-K48722258,0,0.00395353685,0
AGER,BRD-K48830578,0,0.004384939799999999,0
AGER,BRD-K49223707,0,0.0039540733,0
AGER,BRD-K49350383,0,0.0038198299999999998,0
AGER,BRD-K50055394,0,0.0039501806,0
AGER,BRD-K50199947,0,0.025195156000000003,0
AGER,BRD-K50398167,0,0.0040577898,0
AGER,BRD-K50495309,0,0.0037619706,0
AGER,BRD-K50498985,0,0.00380936375,0
AGER,BRD-K50720187,0,0.00449020255,0
AGER,BRD-K50836978,0,0.00393068185,0
AGER,BRD-K51265828,0,0.0039268042999999996,0
AGER,BRD-K51485109,0,0.0040190129000000005,0
AGER,BRD-K51662849,0,0.0039285778,0
AGER,BRD-K51899933,1,0.0038938037,0
AGER,BRD-K52075715,0,0.020770792,0
AGER,BRD-K52960356,0,0.003939728,0
AGER,BRD-K53061490,0,0.0039927824,0
AGER,BRD-K53234107,0,0.00389146945,0
AGER,BRD-K53972329,0,0.004124084,0
AGER,BRD-K54330070,0,0.029786125499999996,0
AGER,BRD-K55567017,0,0.0037754992,0
AGER,BRD-K55966568,0,0.0038153501499999997,0
AGER,BRD-K56740996,0,0.0039295035,0
AGER,BRD-K56810756,0,0.00387995505,0
AGER,BRD-K57313110,0,0.0043762713,0
AGER,BRD-K57708067,0,0.00406438475,0
AGER,BRD-K58049875,0,0.0049756492,0
AGER,BRD-K58550667,0,0.0038264721,0
AGER,BRD-K59058747,0,0.007588471500000001,0
AGER,BRD-K59325863,0,0.0041854175,0
AGER,BRD-K59632282,0,0.00394607,0
AGER,BRD-K59831625,0,0.0038872259999999997,0
AGER,BRD-K60150510,0,0.0039945715,0
AGER,BRD-K60476892,0,0.0038648679,0
AGER,BRD-K60659193,0,0.00395564895,0
AGER,BRD-K61250553,0,0.00476634685,0
AGER,BRD-K61397605,0,0.00416708785,0
AGER,BRD-K61642990,0,0.00385985255,0
AGER,BRD-K61688984,0,0.0038862490500000003,0
AGER,BRD-K61845293,0,0.0038993445500000003,0
AGER,BRD-K61918008,0,0.00386888675,0
AGER,BRD-K62810658,0,0.024452230999999998,0
AGER,BRD-K62949423,0,0.0040780904,0
AGER,BRD-K63430059,0,0.0086122335,0
AGER,BRD-K64034691,0,0.00395991725,0
AGER,BRD-K64054020,0,0.00387087765,0
AGER,BRD-K64800655,0,0.03427220185,0
AGER,BRD-K64890080,0,0.03736775085,0
AGER,BRD-K66430217,0,0.00393695315,0
AGER,BRD-K66788707,0,0.0038049744999999998,0
AGER,BRD-K67017579,0,0.00429014275,0
AGER,BRD-K67637637,0,0.003957930300000001,0
AGER,BRD-K67915505,0,0.037385099,0
AGER,BRD-K68143200,0,0.0038508486,0
AGER,BRD-K68164687,0,0.0229454382,0
AGER,BRD-K68567222,0,0.00403952835,0
AGER,BRD-K68982262,0,0.00535808435,0
AGER,BRD-K69122748,0,0.003920281899999999,0
AGER,BRD-K69877120,0,0.0039428964,0
AGER,BRD-K70358946,0,0.007161068,0
AGER,BRD-K70463136,0,0.0039602058,0
AGER,BRD-K70586315,0,0.0041203169000000005,0
AGER,BRD-K70778732,0,0.0038608416500000003,0
AGER,BRD-K70821460,0,0.004065968200000001,0
AGER,BRD-K71106091,0,0.003828268,0
AGER,BRD-K72063794,0,0.0040697309,0
AGER,BRD-K72726508,0,0.00383258885,0
AGER,BRD-K72815923,0,0.00662807075,0
AGER,BRD-K73276278,0,0.00383619645,0
AGER,BRD-K73319509,0,0.00391521105,0
AGER,BRD-K73789395,0,0.0036935152,0
AGER,BRD-K74514084,0,0.005748956750000001,0
AGER,BRD-K74913225,0,0.0040898242500000005,0
AGER,BRD-K75390981,0,0.00379252985,0
AGER,BRD-K75748943,0,0.00381267015,0
AGER,BRD-K76037122,0,0.00384535385,0
AGER,BRD-K76674262,0,0.0040003415,0
AGER,BRD-K76792669,0,0.00383344095,0
AGER,BRD-K76908866,0,0.0038003382,0
AGER,BRD-K77060810,0,0.0041985294,0
AGER,BRD-K77087341,0,0.0039003523,0
AGER,BRD-K77220725,0,0.0038126921499999997,0
AGER,BRD-K77627880,0,0.00411038035,0
AGER,BRD-K78122587,0,0.00398534665,0
AGER,BRD-K78126613,0,0.0039190673,0
AGER,BRD-K78692225,0,0.0038388475,0
AGER,BRD-K80451230,0,0.00390791125,0
AGER,BRD-K80666802,0,0.00383722105,0
AGER,BRD-K80935598,0,0.0038276457,0
AGER,BRD-K80970344,0,0.00393991215,0
AGER,BRD-K81197548,0,0.00461222615,0
AGER,BRD-K81405859,0,0.0040583875,0
AGER,BRD-K81801188,0,0.031332457,0
AGER,BRD-K82818427,0,0.00387950905,0
AGER,BRD-K83896451,0,0.0038046194,0
AGER,BRD-K84266862,0,0.00388067125,0
AGER,BRD-K84783599,0,0.00378274165,0
AGER,BRD-K86525559,0,0.0048004362,0
AGER,BRD-K86930074,0,0.00385683205,0
AGER,BRD-K87158025,0,0.0038513155000000003,0
AGER,BRD-K87632963,0,0.0038291448,0
AGER,BRD-K87691185,1,0.0038108898,0
AGER,BRD-K87782578,0,0.0279817277,0
AGER,BRD-K89517477,0,0.0038542933,0
AGER,BRD-K90497590,0,0.0038122208,0
AGER,BRD-K90747162,0,0.022088448349999998,0
AGER,BRD-K91188791,0,0.00381955515,0
AGER,BRD-K91283740,0,0.019951034,0
AGER,BRD-K91370081,0,0.00417171865,0
AGER,BRD-K91456750,0,0.00392864585,0
AGER,BRD-K91535048,0,0.0039690490000000005,0
AGER,BRD-K91543828,0,0.00421396565,0
AGER,BRD-K91822704,0,0.0039036386000000003,0
AGER,BRD-K91825936,0,0.004093061550000001,0
AGER,BRD-K92049597,0,0.00401487095,0
AGER,BRD-K93632104,0,0.00388374675,0
AGER,BRD-K93779381,0,0.0039292702,0
AGER,BRD-K93788137,0,0.03653113175,0
AGER,BRD-K93942811,0,0.00406061485,0
AGER,BRD-K94342292,0,0.004348141,0
AGER,BRD-K94863486,0,0.0038212378999999998,0
AGER,BRD-K95785537,0,0.02426322225,0
AGER,BRD-K97010173,0,0.0038555659,0
AGER,BRD-K97072811,0,0.0041304052,0
AGER,BRD-K97091514,0,0.0041095121,0
AGER,BRD-K97181089,0,0.0038071447499999998,0
AGER,BRD-K98357249,0,0.00418051495,0
AGER,BRD-K98763141,0,0.0038789606,0
AGER,BRD-K99616396,0,0.0041245247500000005,0
AKR1B1,BRD-A00827783,0,0.00388409315,0
AKR1B1,BRD-A01078468,0,0.00422782235,0
AKR1B1,BRD-A07207424,0,0.0042085531,0
AKR1B1,BRD-A08187463,0,0.003972647,0
AKR1B1,BRD-A09722536,0,0.00438943425,0
AKR1B1,BRD-A10188456,0,0.0041270165,0
AKR1B1,BRD-A10739734,0,0.0039887114,0
AKR1B1,BRD-A15397381,0,0.0040188446,0
AKR1B1,BRD-A18763547,0,0.00402415055,0
AKR1B1,BRD-A18992208,0,0.0042151691,0
AKR1B1,BRD-A20697603,0,0.00408671775,0
AKR1B1,BRD-A22032524,0,0.00410306315,0
AKR1B1,BRD-A22713669,0,0.0040234375,0
AKR1B1,BRD-A23124853,0,0.0038297289999999996,0
AKR1B1,BRD-A24122750,0,0.0038135504,0
AKR1B1,BRD-A25569250,0,0.00455368885,0
AKR1B1,BRD-A30815329,0,0.00390697085,0
AKR1B1,BRD-A31564021,0,0.003847451,0
AKR1B1,BRD-A36217750,0,0.0038566183,0
AKR1B1,BRD-A37704979,0,0.035242696850000005,0
AKR1B1,BRD-A43005764,0,0.0038936576000000002,0
AKR1B1,BRD-A48180038,0,0.0038814288499999998,0
AKR1B1,BRD-A51831848,0,0.004232766000000001,0
AKR1B1,BRD-A54139254,0,0.00442765035,0
AKR1B1,BRD-A58048407,0,0.003977430949999999,0
AKR1B1,BRD-A63310107,0,0.0038216148,0
AKR1B1,BRD-A63444178,0,0.0040824300499999995,0
AKR1B1,BRD-A64173453,0,0.0041626603,0
AKR1B1,BRD-A65597028,0,0.00390797885,0
AKR1B1,BRD-A69636825,0,0.0040209613499999994,0
AKR1B1,BRD-A69651145,0,0.00386548995,0
AKR1B1,BRD-A72351335,0,0.0058207076,0
AKR1B1,BRD-A72483914,0,0.004067787749999999,0
AKR1B1,BRD-A72767275,0,0.00428694545,0
AKR1B1,BRD-A74391928,0,0.00387995645,0
AKR1B1,BRD-A82396632,0,0.00541342,0
AKR1B1,BRD-A83029242,0,0.0040597591,0
AKR1B1,BRD-A84687895,0,0.003999811,0
AKR1B1,BRD-A85242401,0,0.00411866365,0
AKR1B1,BRD-A86665761,0,0.0043994178,0
AKR1B1,BRD-A89164055,1,0.00392692665,0
AKR1B1,BRD-A91008255,0,0.0038556653999999996,0
AKR1B1,BRD-A91822151,0,0.00396573275,0
AKR1B1,BRD-A93477898,0,0.0038298685,0
AKR1B1,BRD-A99888680,0,0.0039569932500000005,0
AKR1B1,BRD-K00259736,0,0.0219516015,0
AKR1B1,BRD-K01666412,0,0.00417458955,0
AKR1B1,BRD-K01824976,0,0.004297958,0
AKR1B1,BRD-K01825589,0,0.00411248405,0
AKR1B1,BRD-K01825660,0,0.003956001,0
AKR1B1,BRD-K01825690,0,0.00382393135,0
AKR1B1,BRD-K01826724,0,0.0038381821,0
AKR1B1,BRD-K02490038,0,0.0038286577,0
AKR1B1,BRD-K02554563,0,0.004084516,0
AKR1B1,BRD-K03109492,0,0.00429136885,0
AKR1B1,BRD-K03155172,0,0.0055213352,0
AKR1B1,BRD-K03406345,0,0.0039839747,0
AKR1B1,BRD-K03601870,0,0.025090662,0
AKR1B1,BRD-K04210847,0,0.0040251657,0
AKR1B1,BRD-K05531427,0,0.026911988750000004,0
AKR1B1,BRD-K05878375,0,0.00665845765,0
AKR1B1,BRD-K06426971,0,0.0044651334,0
AKR1B1,BRD-K06674495,0,0.00390741185,0
AKR1B1,BRD-K06890060,0,0.00389487585,0
AKR1B1,BRD-K07442505,0,0.0038463625500000003,0
AKR1B1,BRD-K07762753,0,0.0312768005,0
AKR1B1,BRD-K07881437,0,0.0326048038,0
AKR1B1,BRD-K08893438,0,0.00408220685,0
AKR1B1,BRD-K08953028,0,0.00406035505,0
AKR1B1,BRD-K09143580,0,0.0039919846999999994,0
AKR1B1,BRD-K09295674,0,0.0039950903,0
AKR1B1,BRD-K09338665,0,0.00696099025,0
AKR1B1,BRD-K09787262,0,0.0040906267,0
AKR1B1,BRD-K10670311,0,0.0039342365,0
AKR1B1,BRD-K10843433,0,0.00388377255,0
AKR1B1,BRD-K11558771,0,0.0038682796499999996,0
AKR1B1,BRD-K11796549,0,0.0083177433,0
AKR1B1,BRD-K12102668,0,0.0040094606000000005,0
AKR1B1,BRD-K12502280,0,0.0038793279,0
AKR1B1,BRD-K13094524,0,0.003914821650000001,0
AKR1B1,BRD-K13533483,0,0.0060223085,0
AKR1B1,BRD-K14560436,0,0.019825675850000002,0
AKR1B1,BRD-K14681867,0,0.0063541328,0
AKR1B1,BRD-K15179513,0,0.00380384305,0
AKR1B1,BRD-K15502390,0,0.005342847249999999,0
AKR1B1,BRD-K15819326,0,0.00391965385,0
AKR1B1,BRD-K16444452,0,0.00445938555,0
AKR1B1,BRD-K16472653,0,0.0039167211,0
AKR1B1,BRD-K16542329,0,0.0043186635,0
AKR1B1,BRD-K16730910,0,0.0185551983,0
AKR1B1,BRD-K16761703,0,0.0041968633,0
AKR1B1,BRD-K16803204,0,0.0038475901,0
AKR1B1,BRD-K16810791,0,0.0042318024,0
AKR1B1,BRD-K17849083,0,0.0043128713,0
AKR1B1,BRD-K18131774,0,0.0040520285,0
AKR1B1,BRD-K18289362,0,0.004122576,0
AKR1B1,BRD-K18895904,0,0.00588919475,0
AKR1B1,BRD-K19227686,0,0.0038828773,0
AKR1B1,BRD-K19333160,0,0.00416418795,0
AKR1B1,BRD-K19477839,0,0.0040250039,0
AKR1B1,BRD-K19975102,0,0.0039949856,0
AKR1B1,BRD-K20093108,0,0.00400938045,0
AKR1B1,BRD-K20897876,0,0.0038079303499999996,0
AKR1B1,BRD-K20986415,0,0.03153196915,0
AKR1B1,BRD-K21528677,0,0.0038684214500000003,0
AKR1B1,BRD-K21728777,0,0.0228478707,0
AKR1B1,BRD-K22134346,0,0.004575322,0
AKR1B1,BRD-K22149900,0,0.0039786655,0
AKR1B1,BRD-K22482860,0,0.0039395465,0
AKR1B1,BRD-K23363278,0,0.023840249700000003,0
AKR1B1,BRD-K23913458,0,0.0039642905,0
AKR1B1,BRD-K24282351,0,0.0039375004,0
AKR1B1,BRD-K24283677,0,0.0040423392,0
AKR1B1,BRD-K24616672,0,0.00670692875,0
AKR1B1,BRD-K24696047,0,0.00402066775,0
AKR1B1,BRD-K25243230,0,0.00401576525,0
AKR1B1,BRD-K25244359,0,0.0044814109500000004,0
AKR1B1,BRD-K25311561,0,0.0038256357499999996,0
AKR1B1,BRD-K25412176,0,0.0038574537999999997,0
AKR1B1,BRD-K26439554,0,0.0044119266,0
AKR1B1,BRD-K26514105,0,0.00386666005,0
AKR1B1,BRD-K26521938,0,0.0042394096,0
AKR1B1,BRD-K26970495,0,0.0038995906,0
AKR1B1,BRD-K26989966,0,0.00390626625,0
AKR1B1,BRD-K27539181,0,0.0039430945,0
AKR1B1,BRD-K28132190,0,0.0039902966,0
AKR1B1,BRD-K29151923,0,0.0039389993,0
AKR1B1,BRD-K29322660,0,0.0040669087,0
AKR1B1,BRD-K29530284,0,0.0040109514,0
AKR1B1,BRD-K29791386,0,0.0039045562,0
AKR1B1,BRD-K29895144,0,0.007700459599999999,0
AKR1B1,BRD-K30177383,0,0.0075328791499999995,0
AKR1B1,BRD-K31170746,0,0.0046102135,0
AKR1B1,BRD-K31476763,0,0.0039802482,0
AKR1B1,BRD-K32292990,0,0.0042019971,0
AKR1B1,BRD-K32730239,0,0.0038246891,0
AKR1B1,BRD-K32821942,0,0.00416661705,0
AKR1B1,BRD-K33882852,0,0.0040270524500000005,0
AKR1B1,BRD-K34581968,0,0.026045237300000003,0
AKR1B1,BRD-K35498378,1,0.0039390343,0
AKR1B1,BRD-K36016295,0,0.00488074195,0
AKR1B1,BRD-K36055864,0,0.0038950499,0
AKR1B1,BRD-K36461289,0,0.004145875,0
AKR1B1,BRD-K36574127,0,0.0042240488000000005,0
AKR1B1,BRD-K36660044,0,0.0038354864,0
AKR1B1,BRD-K36740062,0,0.026827537999999998,0
AKR1B1,BRD-K36927236,0,0.00402920995,0
AKR1B1,BRD-K37355418,0,0.0039487784,0
AKR1B1,BRD-K37385792,0,0.0039956798000000005,0
AKR1B1,BRD-K37602296,0,0.0044149557499999995,0
AKR1B1,BRD-K37764012,0,0.0041270007,0
AKR1B1,BRD-K37864785,0,0.00395605575,0
AKR1B1,BRD-K38272302,0,0.00385337385,0
AKR1B1,BRD-K38512030,0,0.0040209158,0
AKR1B1,BRD-K38775274,0,0.0040615083,0
AKR1B1,BRD-K38852836,0,0.024425075499999997,0
AKR1B1,BRD-K40109029,0,0.00428838965,0
AKR1B1,BRD-K41599323,0,0.0044350192,0
AKR1B1,BRD-K42191735,0,0.0297016355,0
AKR1B1,BRD-K42352790,0,0.00381806985,0
AKR1B1,BRD-K43236057,0,0.00405495605,0
AKR1B1,BRD-K43330982,0,0.0047691567,0
AKR1B1,BRD-K43570081,0,0.034932082499999996,0
AKR1B1,BRD-K44067360,0,0.00411314815,0
AKR1B1,BRD-K44227013,0,0.004244379600000001,0
AKR1B1,BRD-K44432556,0,0.0042009835,0
AKR1B1,BRD-K44771174,0,0.00423475025,0
AKR1B1,BRD-K45293975,0,0.00424503665,0
AKR1B1,BRD-K45746021,0,0.00388850435,0
AKR1B1,BRD-K46625559,0,0.00393240025,0
AKR1B1,BRD-K47049295,0,0.0048431989500000005,0
AKR1B1,BRD-K47557313,0,0.00407215045,0
AKR1B1,BRD-K47598052,0,0.0260262945,0
AKR1B1,BRD-K47738867,0,0.0038924333000000004,0
AKR1B1,BRD-K47978074,0,0.0040325495,0
AKR1B1,BRD-K48278478,0,0.0041425223,0
AKR1B1,BRD-K48722258,0,0.00402938235,0
AKR1B1,BRD-K48830578,0,0.00450372605,0
AKR1B1,BRD-K49223707,0,0.0040295934,0
AKR1B1,BRD-K49350383,0,0.0038734832,0
AKR1B1,BRD-K50055394,0,0.0040223246,0
