Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y
BRD-K26439554,BRDN0001481787,0
BRD-K26439554,BRDN0001145324,0
BRD-K26439554,BRDN0001149376,0
BRD-K26439554,BRDN0001488543,0
BRD-K26439554,BRDN0001485163,0
BRD-K26439554,BRDN0001484659,0
BRD-K26439554,BRDN0001480913,0
BRD-K26439554,BRDN0001479432,0
BRD-K26439554,BRDN0001485334,0
BRD-K26439554,BRDN0001486451,0
BRD-K26439554,BRDN0001489053,0
BRD-K26439554,BRDN0001487205,0
BRD-K26439554,BRDN0001486852,0
BRD-K26439554,BRDN0001489609,0
BRD-K26439554,BRDN0001487270,0
BRD-K26439554,BRDN0001487520,0
BRD-K26439554,BRDN0000581508,0
BRD-K26439554,BRDN0001490543,0
BRD-K26439554,BRDN0001149482,0
BRD-K26439554,BRDN0001149418,0
BRD-K26439554,BRDN0001484377,0
BRD-K26439554,BRDN0001480865,0
BRD-K26439554,BRDN0001486925,0
BRD-K26439554,BRDN0001479710,0
BRD-K58049875,BRDN0001490272,0
BRD-K58049875,BRDN0001488387,0
BRD-A20697603,BRDN0001490272,0
BRD-A20697603,BRDN0001488387,0
BRD-K58049875,BRDN0001485022,0
BRD-K58049875,BRDN0001486748,0
BRD-A20697603,BRDN0001485022,0
BRD-A20697603,BRDN0001486748,0
BRD-K58049875,BRDN0001479055,0
BRD-K58049875,BRDN0001486449,0
BRD-A20697603,BRDN0001479055,0
BRD-A20697603,BRDN0001486449,0
BRD-K58049875,BRDN0001489686,0
BRD-K58049875,BRDN0001485154,0
BRD-A20697603,BRDN0001489686,0
BRD-A20697603,BRDN0001485154,0
BRD-K58049875,BRDN0001481331,0
BRD-K58049875,BRDN0001481651,0
BRD-A20697603,BRDN0001481331,0
BRD-A20697603,BRDN0001481651,0
BRD-K58049875,BRDN0001487247,0
BRD-K58049875,BRDN0001487328,0
BRD-A20697603,BRDN0001487247,0
BRD-A20697603,BRDN0001487328,0
BRD-K58049875,BRDN0001493988,0
BRD-K58049875,BRDN0001053816,0
BRD-A20697603,BRDN0001493988,0
BRD-A20697603,BRDN0001053816,0
BRD-K58049875,BRDN0001483238,0
BRD-A20697603,BRDN0001483238,0
BRD-K58049875,BRDN0001485605,0
BRD-K58049875,BRDN0001488605,0
BRD-A20697603,BRDN0001485605,0
BRD-A20697603,BRDN0001488605,0
BRD-K58049875,BRDN0001147538,0
BRD-K58049875,BRDN0001145303,0
BRD-A20697603,BRDN0001147538,0
BRD-A20697603,BRDN0001145303,0
BRD-K58049875,BRDN0001057455,0
BRD-A20697603,BRDN0001057455,0
BRD-K58049875,BRDN0001065508,0
BRD-K58049875,BRDN0001065244,0
BRD-A20697603,BRDN0001065508,0
BRD-A20697603,BRDN0001065244,0
BRD-K58049875,BRDN0001480594,0
BRD-K58049875,BRDN0001483958,0
BRD-A20697603,BRDN0001480594,0
BRD-A20697603,BRDN0001483958,0
BRD-K58049875,BRDN0001484730,0
BRD-K58049875,BRDN0001481327,0
BRD-A20697603,BRDN0001484730,0
BRD-A20697603,BRDN0001481327,0
BRD-K58049875,BRDN0001488073,0
BRD-K58049875,BRDN0001484045,0
BRD-A20697603,BRDN0001488073,0
BRD-A20697603,BRDN0001484045,0
BRD-K58049875,BRDN0000734703,0
BRD-K58049875,BRDN0001065558,0
BRD-A20697603,BRDN0000734703,0
BRD-A20697603,BRDN0001065558,0
BRD-K58049875,BRDN0001486172,0
BRD-K58049875,BRDN0001485619,0
BRD-A20697603,BRDN0001486172,0
BRD-A20697603,BRDN0001485619,0
BRD-K58049875,BRDN0001480267,0
BRD-K58049875,BRDN0001486813,0
BRD-A20697603,BRDN0001480267,0
BRD-A20697603,BRDN0001486813,0
BRD-K58049875,BRDN0001065841,0
BRD-A20697603,BRDN0001065841,0
BRD-K58049875,BRDN0001480931,0
BRD-K58049875,BRDN0001481787,0
BRD-A20697603,BRDN0001480931,0
BRD-A20697603,BRDN0001481787,0
BRD-K58049875,BRDN0001145324,0
BRD-K58049875,BRDN0001149376,0
BRD-A20697603,BRDN0001145324,0
BRD-A20697603,BRDN0001149376,0
BRD-K58049875,BRDN0001488543,0
BRD-K58049875,BRDN0001485163,0
BRD-A20697603,BRDN0001488543,0
BRD-A20697603,BRDN0001485163,0
BRD-K58049875,BRDN0001484659,0
BRD-K58049875,BRDN0001480913,0
BRD-A20697603,BRDN0001484659,0
BRD-A20697603,BRDN0001480913,0
BRD-K58049875,BRDN0001479432,0
BRD-A20697603,BRDN0001479432,0
BRD-K58049875,BRDN0001485334,0
BRD-K58049875,BRDN0001486451,0
BRD-A20697603,BRDN0001485334,0
BRD-A20697603,BRDN0001486451,0
BRD-K58049875,BRDN0001489053,0
BRD-K58049875,BRDN0001487205,0
BRD-A20697603,BRDN0001489053,0
BRD-A20697603,BRDN0001487205,0
BRD-K58049875,BRDN0001486852,0
BRD-K58049875,BRDN0001489609,0
BRD-A20697603,BRDN0001486852,0
BRD-A20697603,BRDN0001489609,0
BRD-K58049875,BRDN0001487270,0
BRD-K58049875,BRDN0001487520,0
BRD-A20697603,BRDN0001487270,0
BRD-A20697603,BRDN0001487520,0
BRD-K58049875,BRDN0000581508,0
BRD-K58049875,BRDN0001490543,0
BRD-A20697603,BRDN0000581508,0
BRD-A20697603,BRDN0001490543,0
BRD-K58049875,BRDN0001149482,0
BRD-K58049875,BRDN0001149418,0
BRD-A20697603,BRDN0001149482,0
BRD-A20697603,BRDN0001149418,0
BRD-K58049875,BRDN0001484377,0
BRD-K58049875,BRDN0001480865,0
BRD-A20697603,BRDN0001484377,0
BRD-A20697603,BRDN0001480865,0
BRD-K58049875,BRDN0001486925,0
BRD-K58049875,BRDN0001479710,0
BRD-A20697603,BRDN0001486925,0
BRD-A20697603,BRDN0001479710,0
BRD-K72726508,BRDN0001490272,0
BRD-K72726508,BRDN0001488387,0
BRD-K72726508,BRDN0001485022,0
BRD-K72726508,BRDN0001486748,0
BRD-K72726508,BRDN0001479055,0
BRD-K72726508,BRDN0001486449,0
BRD-K72726508,BRDN0001489686,0
BRD-K72726508,BRDN0001485154,0
BRD-K72726508,BRDN0001481331,0
BRD-K72726508,BRDN0001481651,0
BRD-K72726508,BRDN0001487247,0
BRD-K72726508,BRDN0001487328,0
BRD-K72726508,BRDN0001493988,1
BRD-K72726508,BRDN0001053816,1
BRD-K72726508,BRDN0001483238,0
BRD-K72726508,BRDN0001485605,0
BRD-K72726508,BRDN0001488605,0
BRD-K72726508,BRDN0001147538,0
BRD-K72726508,BRDN0001145303,0
BRD-K72726508,BRDN0001057455,0
BRD-K72726508,BRDN0001065508,0
BRD-K72726508,BRDN0001065244,0
BRD-K72726508,BRDN0001480594,0
BRD-K72726508,BRDN0001483958,0
BRD-K72726508,BRDN0001484730,0
BRD-K72726508,BRDN0001481327,0
BRD-K72726508,BRDN0001488073,0
BRD-K72726508,BRDN0001484045,0
BRD-K72726508,BRDN0000734703,0
BRD-K72726508,BRDN0001065558,0
BRD-K72726508,BRDN0001486172,0
BRD-K72726508,BRDN0001485619,0
BRD-K72726508,BRDN0001480267,0
BRD-K72726508,BRDN0001486813,0
BRD-K72726508,BRDN0001065841,0
BRD-K72726508,BRDN0001480931,0
BRD-K72726508,BRDN0001481787,0
BRD-K72726508,BRDN0001145324,0
BRD-K72726508,BRDN0001149376,0
BRD-K72726508,BRDN0001488543,0
BRD-K72726508,BRDN0001485163,0
BRD-K72726508,BRDN0001484659,0
BRD-K72726508,BRDN0001480913,0
BRD-K72726508,BRDN0001479432,0
BRD-K72726508,BRDN0001485334,0
BRD-K72726508,BRDN0001486451,0
BRD-K72726508,BRDN0001489053,0
BRD-K72726508,BRDN0001487205,0
BRD-K72726508,BRDN0001486852,0
BRD-K72726508,BRDN0001489609,0
BRD-K72726508,BRDN0001487270,0
BRD-K72726508,BRDN0001487520,0
BRD-K72726508,BRDN0000581508,0
BRD-K72726508,BRDN0001490543,0
BRD-K72726508,BRDN0001149482,0
BRD-K72726508,BRDN0001149418,0
BRD-K72726508,BRDN0001484377,0
BRD-K72726508,BRDN0001480865,0
BRD-K72726508,BRDN0001486925,0
BRD-K72726508,BRDN0001479710,0
BRD-K29151923,BRDN0001490272,0
BRD-K29151923,BRDN0001488387,0
BRD-K29151923,BRDN0001485022,0
BRD-K29151923,BRDN0001486748,0
BRD-K29151923,BRDN0001479055,0
BRD-K29151923,BRDN0001486449,0
BRD-K29151923,BRDN0001489686,0
BRD-K29151923,BRDN0001485154,0
BRD-K29151923,BRDN0001481331,0
BRD-K29151923,BRDN0001481651,0
BRD-K29151923,BRDN0001487247,0
BRD-K29151923,BRDN0001487328,0
BRD-K29151923,BRDN0001493988,0
BRD-K29151923,BRDN0001053816,0
BRD-K29151923,BRDN0001483238,0
BRD-K29151923,BRDN0001485605,0
BRD-K29151923,BRDN0001488605,0
BRD-K29151923,BRDN0001147538,0
BRD-K29151923,BRDN0001145303,0
BRD-K29151923,BRDN0001057455,0
BRD-K29151923,BRDN0001065508,0
BRD-K29151923,BRDN0001065244,0
BRD-K29151923,BRDN0001480594,0
BRD-K29151923,BRDN0001483958,0
BRD-K29151923,BRDN0001484730,0
BRD-K29151923,BRDN0001481327,0
BRD-K29151923,BRDN0001488073,0
BRD-K29151923,BRDN0001484045,0
BRD-K29151923,BRDN0000734703,0
BRD-K29151923,BRDN0001065558,0
BRD-K29151923,BRDN0001486172,0
BRD-K29151923,BRDN0001485619,0
BRD-K29151923,BRDN0001480267,0
BRD-K29151923,BRDN0001486813,0
BRD-K29151923,BRDN0001065841,0
BRD-K29151923,BRDN0001480931,0
BRD-K29151923,BRDN0001481787,0
BRD-K29151923,BRDN0001145324,0
BRD-K29151923,BRDN0001149376,0
BRD-K29151923,BRDN0001488543,0
BRD-K29151923,BRDN0001485163,0
BRD-K29151923,BRDN0001484659,0
BRD-K29151923,BRDN0001480913,0
BRD-K29151923,BRDN0001479432,0
BRD-K29151923,BRDN0001485334,0
BRD-K29151923,BRDN0001486451,0
BRD-K29151923,BRDN0001489053,0
BRD-K29151923,BRDN0001487205,0
BRD-K29151923,BRDN0001486852,0
BRD-K29151923,BRDN0001489609,0
BRD-K29151923,BRDN0001487270,0
BRD-K29151923,BRDN0001487520,0
BRD-K29151923,BRDN0000581508,0
BRD-K29151923,BRDN0001490543,0
BRD-K29151923,BRDN0001149482,0
BRD-K29151923,BRDN0001149418,0
BRD-K29151923,BRDN0001484377,0
BRD-K29151923,BRDN0001480865,0
BRD-K29151923,BRDN0001486925,0
BRD-K29151923,BRDN0001479710,0
BRD-K66788707,BRDN0001490272,0
BRD-K66788707,BRDN0001488387,0
BRD-K66788707,BRDN0001485022,0
BRD-K66788707,BRDN0001486748,0
BRD-K66788707,BRDN0001479055,0
BRD-K66788707,BRDN0001486449,0
BRD-K66788707,BRDN0001489686,0
BRD-K66788707,BRDN0001485154,0
BRD-K66788707,BRDN0001481331,0
BRD-K66788707,BRDN0001481651,0
BRD-K66788707,BRDN0001487247,0
BRD-K66788707,BRDN0001487328,0
BRD-K66788707,BRDN0001493988,0
BRD-K66788707,BRDN0001053816,0
BRD-K66788707,BRDN0001483238,0
BRD-K66788707,BRDN0001485605,0
BRD-K66788707,BRDN0001488605,0
BRD-K66788707,BRDN0001147538,0
BRD-K66788707,BRDN0001145303,0
BRD-K66788707,BRDN0001057455,0
BRD-K66788707,BRDN0001065508,0
BRD-K66788707,BRDN0001065244,0
BRD-K66788707,BRDN0001480594,0
BRD-K66788707,BRDN0001483958,0
BRD-K66788707,BRDN0001484730,0
BRD-K66788707,BRDN0001481327,0
BRD-K66788707,BRDN0001488073,0
BRD-K66788707,BRDN0001484045,0
BRD-K66788707,BRDN0000734703,0
BRD-K66788707,BRDN0001065558,0
BRD-K66788707,BRDN0001486172,0
BRD-K66788707,BRDN0001485619,0
BRD-K66788707,BRDN0001480267,0
BRD-K66788707,BRDN0001486813,0
BRD-K66788707,BRDN0001065841,0
BRD-K66788707,BRDN0001480931,0
BRD-K66788707,BRDN0001481787,0
BRD-K66788707,BRDN0001145324,0
BRD-K66788707,BRDN0001149376,0
BRD-K66788707,BRDN0001488543,0
BRD-K66788707,BRDN0001485163,0
BRD-K66788707,BRDN0001484659,0
BRD-K66788707,BRDN0001480913,0
BRD-K66788707,BRDN0001479432,0
BRD-K66788707,BRDN0001485334,0
BRD-K66788707,BRDN0001486451,0
BRD-K66788707,BRDN0001489053,0
BRD-K66788707,BRDN0001487205,0
BRD-K66788707,BRDN0001486852,0
BRD-K66788707,BRDN0001489609,0
BRD-K66788707,BRDN0001487270,0
BRD-K66788707,BRDN0001487520,0
BRD-K66788707,BRDN0000581508,0
BRD-K66788707,BRDN0001490543,0
BRD-K66788707,BRDN0001149482,0
BRD-K66788707,BRDN0001149418,0
BRD-K66788707,BRDN0001484377,0
BRD-K66788707,BRDN0001480865,0
BRD-K66788707,BRDN0001486925,1
BRD-K66788707,BRDN0001479710,1
BRD-K06890060,BRDN0001490272,0
BRD-K06890060,BRDN0001488387,0
BRD-K06890060,BRDN0001485022,0
BRD-K06890060,BRDN0001486748,0
BRD-K06890060,BRDN0001479055,1
BRD-K06890060,BRDN0001486449,1
BRD-K06890060,BRDN0001489686,0
BRD-K06890060,BRDN0001485154,0
BRD-K06890060,BRDN0001481331,0
BRD-K06890060,BRDN0001481651,0
BRD-K06890060,BRDN0001487247,0
BRD-K06890060,BRDN0001487328,0
BRD-K06890060,BRDN0001493988,0
BRD-K06890060,BRDN0001053816,0
BRD-K06890060,BRDN0001483238,0
BRD-K06890060,BRDN0001485605,0
BRD-K06890060,BRDN0001488605,0
BRD-K06890060,BRDN0001147538,0
BRD-K06890060,BRDN0001145303,0
BRD-K06890060,BRDN0001057455,0
BRD-K06890060,BRDN0001065508,0
BRD-K06890060,BRDN0001065244,0
BRD-K06890060,BRDN0001480594,0
BRD-K06890060,BRDN0001483958,0
BRD-K06890060,BRDN0001484730,0
BRD-K06890060,BRDN0001481327,0
BRD-K06890060,BRDN0001488073,0
BRD-K06890060,BRDN0001484045,0
BRD-K06890060,BRDN0000734703,0
BRD-K06890060,BRDN0001065558,0
BRD-K06890060,BRDN0001486172,0
BRD-K06890060,BRDN0001485619,0
BRD-K06890060,BRDN0001480267,0
BRD-K06890060,BRDN0001486813,0
BRD-K06890060,BRDN0001065841,0
BRD-K06890060,BRDN0001480931,0
BRD-K06890060,BRDN0001481787,0
BRD-K06890060,BRDN0001145324,0
BRD-K06890060,BRDN0001149376,0
BRD-K06890060,BRDN0001488543,0
BRD-K06890060,BRDN0001485163,0
BRD-K06890060,BRDN0001484659,0
BRD-K06890060,BRDN0001480913,0
BRD-K06890060,BRDN0001479432,0
BRD-K06890060,BRDN0001485334,0
BRD-K06890060,BRDN0001486451,0
BRD-K06890060,BRDN0001489053,0
BRD-K06890060,BRDN0001487205,0
BRD-K06890060,BRDN0001486852,0
BRD-K06890060,BRDN0001489609,0
BRD-K06890060,BRDN0001487270,0
BRD-K06890060,BRDN0001487520,0
BRD-K06890060,BRDN0000581508,0
BRD-K06890060,BRDN0001490543,0
BRD-K06890060,BRDN0001149482,0
BRD-K06890060,BRDN0001149418,0
BRD-K06890060,BRDN0001484377,0
BRD-K06890060,BRDN0001480865,0
BRD-K06890060,BRDN0001486925,0
BRD-K06890060,BRDN0001479710,0
BRD-K50398167,BRDN0001490272,0
BRD-K50398167,BRDN0001488387,0
BRD-K50398167,BRDN0001485022,0
BRD-K50398167,BRDN0001486748,0
BRD-K50398167,BRDN0001479055,0
BRD-K50398167,BRDN0001486449,0
BRD-K50398167,BRDN0001489686,0
BRD-K50398167,BRDN0001485154,0
BRD-K50398167,BRDN0001481331,0
BRD-K50398167,BRDN0001481651,0
BRD-K50398167,BRDN0001487247,0
BRD-K50398167,BRDN0001487328,0
BRD-K50398167,BRDN0001493988,0
BRD-K50398167,BRDN0001053816,0
BRD-K50398167,BRDN0001483238,0
BRD-K50398167,BRDN0001485605,0
BRD-K50398167,BRDN0001488605,0
BRD-K50398167,BRDN0001147538,0
BRD-K50398167,BRDN0001145303,0
BRD-K50398167,BRDN0001057455,0
BRD-K50398167,BRDN0001065508,0
BRD-K50398167,BRDN0001065244,0
BRD-K50398167,BRDN0001480594,0
BRD-K50398167,BRDN0001483958,0
BRD-K50398167,BRDN0001484730,0
BRD-K50398167,BRDN0001481327,0
BRD-K50398167,BRDN0001488073,0
BRD-K50398167,BRDN0001484045,0
BRD-K50398167,BRDN0000734703,0
BRD-K50398167,BRDN0001065558,0
BRD-K50398167,BRDN0001486172,0
BRD-K50398167,BRDN0001485619,0
BRD-K50398167,BRDN0001480267,0
BRD-K50398167,BRDN0001486813,0
BRD-K50398167,BRDN0001065841,0
BRD-K50398167,BRDN0001480931,0
BRD-K50398167,BRDN0001481787,0
BRD-K50398167,BRDN0001145324,0
BRD-K50398167,BRDN0001149376,0
BRD-K50398167,BRDN0001488543,0
BRD-K50398167,BRDN0001485163,0
BRD-K50398167,BRDN0001484659,0
BRD-K50398167,BRDN0001480913,0
BRD-K50398167,BRDN0001479432,0
BRD-K50398167,BRDN0001485334,0
BRD-K50398167,BRDN0001486451,0
BRD-K50398167,BRDN0001489053,0
BRD-K50398167,BRDN0001487205,0
BRD-K50398167,BRDN0001486852,0
BRD-K50398167,BRDN0001489609,0
BRD-K50398167,BRDN0001487270,0
BRD-K50398167,BRDN0001487520,0
BRD-K50398167,BRDN0000581508,0
BRD-K50398167,BRDN0001490543,0
BRD-K50398167,BRDN0001149482,0
BRD-K50398167,BRDN0001149418,0
BRD-K50398167,BRDN0001484377,0
BRD-K50398167,BRDN0001480865,0
BRD-K50398167,BRDN0001486925,0
BRD-K50398167,BRDN0001479710,0
BRD-K87632963,BRDN0001490272,0
BRD-K87632963,BRDN0001488387,0
BRD-K87632963,BRDN0001485022,0
BRD-K87632963,BRDN0001486748,0
BRD-K87632963,BRDN0001479055,0
BRD-K87632963,BRDN0001486449,0
BRD-K87632963,BRDN0001489686,0
BRD-K87632963,BRDN0001485154,0
BRD-K87632963,BRDN0001481331,0
BRD-K87632963,BRDN0001481651,0
BRD-K87632963,BRDN0001487247,0
BRD-K87632963,BRDN0001487328,0
BRD-K87632963,BRDN0001493988,0
BRD-K87632963,BRDN0001053816,0
BRD-K87632963,BRDN0001483238,0
BRD-K87632963,BRDN0001485605,0
BRD-K87632963,BRDN0001488605,0
BRD-K87632963,BRDN0001147538,1
BRD-K87632963,BRDN0001145303,1
BRD-K87632963,BRDN0001057455,0
BRD-K87632963,BRDN0001065508,0
BRD-K87632963,BRDN0001065244,0
BRD-K87632963,BRDN0001480594,0
BRD-K87632963,BRDN0001483958,0
BRD-K87632963,BRDN0001484730,0
BRD-K87632963,BRDN0001481327,0
BRD-K87632963,BRDN0001488073,0
BRD-K87632963,BRDN0001484045,0
BRD-K87632963,BRDN0000734703,0
BRD-K87632963,BRDN0001065558,0
BRD-K87632963,BRDN0001486172,0
BRD-K87632963,BRDN0001485619,0
BRD-K87632963,BRDN0001480267,0
BRD-K87632963,BRDN0001486813,0
BRD-K87632963,BRDN0001065841,0
BRD-K87632963,BRDN0001480931,0
BRD-K87632963,BRDN0001481787,0
BRD-K87632963,BRDN0001145324,0
BRD-K87632963,BRDN0001149376,0
BRD-K87632963,BRDN0001488543,0
BRD-K87632963,BRDN0001485163,0
BRD-K87632963,BRDN0001484659,0
BRD-K87632963,BRDN0001480913,0
BRD-K87632963,BRDN0001479432,0
BRD-K87632963,BRDN0001485334,0
BRD-K87632963,BRDN0001486451,0
BRD-K87632963,BRDN0001489053,0
BRD-K87632963,BRDN0001487205,0
BRD-K87632963,BRDN0001486852,0
BRD-K87632963,BRDN0001489609,0
BRD-K87632963,BRDN0001487270,0
BRD-K87632963,BRDN0001487520,0
BRD-K87632963,BRDN0000581508,0
BRD-K87632963,BRDN0001490543,0
BRD-K87632963,BRDN0001149482,0
BRD-K87632963,BRDN0001149418,0
BRD-K87632963,BRDN0001484377,0
BRD-K87632963,BRDN0001480865,0
BRD-K87632963,BRDN0001486925,0
BRD-K87632963,BRDN0001479710,0
BRD-K37602296,BRDN0001490272,0
BRD-K37602296,BRDN0001488387,0
BRD-K37602296,BRDN0001485022,0
BRD-K37602296,BRDN0001486748,0
BRD-K37602296,BRDN0001479055,0
BRD-K37602296,BRDN0001486449,0
BRD-K37602296,BRDN0001489686,0
BRD-K37602296,BRDN0001485154,0
BRD-K37602296,BRDN0001481331,1
BRD-K37602296,BRDN0001481651,1
BRD-K37602296,BRDN0001487247,0
BRD-K37602296,BRDN0001487328,0
BRD-K37602296,BRDN0001493988,0
BRD-K37602296,BRDN0001053816,0
BRD-K37602296,BRDN0001483238,0
BRD-K37602296,BRDN0001485605,0
BRD-K37602296,BRDN0001488605,0
BRD-K37602296,BRDN0001147538,0
BRD-K37602296,BRDN0001145303,0
BRD-K37602296,BRDN0001057455,0
BRD-K37602296,BRDN0001065508,0
BRD-K37602296,BRDN0001065244,0
BRD-K37602296,BRDN0001480594,0
BRD-K37602296,BRDN0001483958,0
BRD-K37602296,BRDN0001484730,0
BRD-K37602296,BRDN0001481327,0
BRD-K37602296,BRDN0001488073,0
BRD-K37602296,BRDN0001484045,0
BRD-K37602296,BRDN0000734703,0
BRD-K37602296,BRDN0001065558,0
BRD-K37602296,BRDN0001486172,0
BRD-K37602296,BRDN0001485619,0
BRD-K37602296,BRDN0001480267,0
BRD-K37602296,BRDN0001486813,0
BRD-K37602296,BRDN0001065841,0
BRD-K37602296,BRDN0001480931,0
BRD-K37602296,BRDN0001481787,0
BRD-K37602296,BRDN0001145324,0
BRD-K37602296,BRDN0001149376,0
BRD-K37602296,BRDN0001488543,0
BRD-K37602296,BRDN0001485163,0
BRD-K37602296,BRDN0001484659,0
BRD-K37602296,BRDN0001480913,0
BRD-K37602296,BRDN0001479432,0
BRD-K37602296,BRDN0001485334,0
BRD-K37602296,BRDN0001486451,0
BRD-K37602296,BRDN0001489053,0
BRD-K37602296,BRDN0001487205,0
BRD-K37602296,BRDN0001486852,0
BRD-K37602296,BRDN0001489609,0
BRD-K37602296,BRDN0001487270,0
BRD-K37602296,BRDN0001487520,0
BRD-K37602296,BRDN0000581508,0
BRD-K37602296,BRDN0001490543,0
BRD-K37602296,BRDN0001149482,0
BRD-K37602296,BRDN0001149418,0
BRD-K37602296,BRDN0001484377,0
BRD-K37602296,BRDN0001480865,0
BRD-K37602296,BRDN0001486925,0
BRD-K37602296,BRDN0001479710,0
BRD-K09143580,BRDN0001490272,0
BRD-K09143580,BRDN0001488387,0
BRD-K09143580,BRDN0001485022,0
BRD-K09143580,BRDN0001486748,0
BRD-K09143580,BRDN0001479055,0
BRD-K09143580,BRDN0001486449,0
BRD-K09143580,BRDN0001489686,0
BRD-K09143580,BRDN0001485154,0
BRD-K09143580,BRDN0001481331,0
BRD-K09143580,BRDN0001481651,0
BRD-K09143580,BRDN0001487247,0
BRD-K09143580,BRDN0001487328,0
BRD-K09143580,BRDN0001493988,0
BRD-K09143580,BRDN0001053816,0
BRD-K09143580,BRDN0001483238,0
BRD-K09143580,BRDN0001485605,0
BRD-K09143580,BRDN0001488605,0
BRD-K09143580,BRDN0001147538,0
BRD-K09143580,BRDN0001145303,0
BRD-K09143580,BRDN0001057455,0
BRD-K09143580,BRDN0001065508,0
BRD-K09143580,BRDN0001065244,0
BRD-K09143580,BRDN0001480594,0
BRD-K09143580,BRDN0001483958,0
BRD-K09143580,BRDN0001484730,0
BRD-K09143580,BRDN0001481327,0
BRD-K09143580,BRDN0001488073,0
BRD-K09143580,BRDN0001484045,0
BRD-K09143580,BRDN0000734703,0
BRD-K09143580,BRDN0001065558,0
BRD-K09143580,BRDN0001486172,0
BRD-K09143580,BRDN0001485619,0
BRD-K09143580,BRDN0001480267,0
BRD-K09143580,BRDN0001486813,0
BRD-K09143580,BRDN0001065841,0
BRD-K09143580,BRDN0001480931,0
BRD-K09143580,BRDN0001481787,0
BRD-K09143580,BRDN0001145324,0
BRD-K09143580,BRDN0001149376,0
BRD-K09143580,BRDN0001488543,0
BRD-K09143580,BRDN0001485163,0
BRD-K09143580,BRDN0001484659,0
BRD-K09143580,BRDN0001480913,0
BRD-K09143580,BRDN0001479432,0
BRD-K09143580,BRDN0001485334,0
BRD-K09143580,BRDN0001486451,0
BRD-K09143580,BRDN0001489053,0
BRD-K09143580,BRDN0001487205,0
BRD-K09143580,BRDN0001486852,0
BRD-K09143580,BRDN0001489609,0
BRD-K09143580,BRDN0001487270,0
BRD-K09143580,BRDN0001487520,0
BRD-K09143580,BRDN0000581508,0
BRD-K09143580,BRDN0001490543,0
BRD-K09143580,BRDN0001149482,0
BRD-K09143580,BRDN0001149418,0
BRD-K09143580,BRDN0001484377,0
BRD-K09143580,BRDN0001480865,0
BRD-K09143580,BRDN0001486925,0
BRD-K09143580,BRDN0001479710,0
BRD-A22713669,BRDN0001490272,0
BRD-A22713669,BRDN0001488387,0
BRD-K68567222,BRDN0001490272,0
BRD-K68567222,BRDN0001488387,0
BRD-A22713669,BRDN0001485022,0
BRD-A22713669,BRDN0001486748,0
BRD-K68567222,BRDN0001485022,0
BRD-K68567222,BRDN0001486748,0
BRD-A22713669,BRDN0001479055,0
BRD-A22713669,BRDN0001486449,0
BRD-K68567222,BRDN0001479055,0
BRD-K68567222,BRDN0001486449,0
BRD-A22713669,BRDN0001489686,0
BRD-A22713669,BRDN0001485154,0
BRD-K68567222,BRDN0001489686,0
BRD-K68567222,BRDN0001485154,0
BRD-A22713669,BRDN0001481331,0
BRD-A22713669,BRDN0001481651,0
BRD-K68567222,BRDN0001481331,0
BRD-K68567222,BRDN0001481651,0
BRD-A22713669,BRDN0001487247,0
BRD-A22713669,BRDN0001487328,0
BRD-K68567222,BRDN0001487247,0
BRD-K68567222,BRDN0001487328,0
BRD-A22713669,BRDN0001493988,0
BRD-A22713669,BRDN0001053816,0
BRD-K68567222,BRDN0001493988,0
BRD-K68567222,BRDN0001053816,0
BRD-A22713669,BRDN0001483238,0
BRD-K68567222,BRDN0001483238,0
BRD-A22713669,BRDN0001485605,0
BRD-A22713669,BRDN0001488605,0
BRD-K68567222,BRDN0001485605,0
BRD-K68567222,BRDN0001488605,0
BRD-A22713669,BRDN0001147538,0
BRD-A22713669,BRDN0001145303,0
BRD-K68567222,BRDN0001147538,0
BRD-K68567222,BRDN0001145303,0
BRD-A22713669,BRDN0001057455,0
BRD-K68567222,BRDN0001057455,0
BRD-A22713669,BRDN0001065508,0
BRD-A22713669,BRDN0001065244,0
BRD-K68567222,BRDN0001065508,0
BRD-K68567222,BRDN0001065244,0
BRD-A22713669,BRDN0001480594,0
BRD-A22713669,BRDN0001483958,0
BRD-K68567222,BRDN0001480594,0
BRD-K68567222,BRDN0001483958,0
BRD-A22713669,BRDN0001484730,0
BRD-A22713669,BRDN0001481327,0
BRD-K68567222,BRDN0001484730,0
BRD-K68567222,BRDN0001481327,0
BRD-A22713669,BRDN0001488073,0
BRD-A22713669,BRDN0001484045,0
BRD-K68567222,BRDN0001488073,0
BRD-K68567222,BRDN0001484045,0
BRD-A22713669,BRDN0000734703,0
BRD-A22713669,BRDN0001065558,0
BRD-K68567222,BRDN0000734703,0
BRD-K68567222,BRDN0001065558,0
BRD-A22713669,BRDN0001486172,0
BRD-A22713669,BRDN0001485619,0
BRD-K68567222,BRDN0001486172,0
BRD-K68567222,BRDN0001485619,0
BRD-A22713669,BRDN0001480267,0
BRD-A22713669,BRDN0001486813,0
BRD-K68567222,BRDN0001480267,0
BRD-K68567222,BRDN0001486813,0
BRD-A22713669,BRDN0001065841,0
BRD-K68567222,BRDN0001065841,0
BRD-A22713669,BRDN0001480931,0
BRD-A22713669,BRDN0001481787,0
BRD-K68567222,BRDN0001480931,0
BRD-K68567222,BRDN0001481787,0
