Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y
BRD-K50398167,ccsbBroad304_03026,0
BRD-K50398167,ccsbBroad304_00023,0
BRD-K50398167,ccsbBroad304_00049,0
BRD-K87632963,ccsbBroad304_07795,0
BRD-K87632963,ccsbBroad304_01492,0
BRD-K87632963,ccsbBroad304_00902,0
BRD-K87632963,ccsbBroad304_00202,0
BRD-K87632963,ccsbBroad304_01121,0
BRD-K87632963,ccsbBroad304_05921,0
BRD-K87632963,ccsbBroad304_00277,0
BRD-K87632963,ccsbBroad304_14525,1
BRD-K87632963,ccsbBroad304_14696,0
BRD-K87632963,ccsbBroad304_06353,0
BRD-K87632963,ccsbBroad304_00526,0
BRD-K87632963,ccsbBroad304_01216,0
BRD-K87632963,ccsbBroad304_07557,0
BRD-K87632963,ccsbBroad304_07194,0
BRD-K87632963,ccsbBroad304_01213,0
BRD-K87632963,ccsbBroad304_14644,0
BRD-K87632963,ccsbBroad304_03441,0
BRD-K87632963,ccsbBroad304_06343,0
BRD-K87632963,ccsbBroad304_01334,0
BRD-K87632963,ccsbBroad304_01690,0
BRD-K87632963,ccsbBroad304_14931,0
BRD-K87632963,ccsbBroad304_00037,0
BRD-K87632963,ccsbBroad304_10895,0
BRD-K87632963,ccsbBroad304_01287,0
BRD-K87632963,ccsbBroad304_00221,0
BRD-K87632963,ccsbBroad304_01649,0
BRD-K87632963,ccsbBroad304_06138,0
BRD-K87632963,ccsbBroad304_00055,0
BRD-K87632963,ccsbBroad304_03876,0
BRD-K87632963,ccsbBroad304_03026,0
BRD-K87632963,ccsbBroad304_00023,0
BRD-K87632963,ccsbBroad304_00049,0
BRD-K37602296,ccsbBroad304_07795,0
BRD-K37602296,ccsbBroad304_01492,0
BRD-K37602296,ccsbBroad304_00902,1
BRD-K37602296,ccsbBroad304_00202,0
BRD-K37602296,ccsbBroad304_01121,0
BRD-K37602296,ccsbBroad304_05921,0
BRD-K37602296,ccsbBroad304_00277,0
BRD-K37602296,ccsbBroad304_14525,0
BRD-K37602296,ccsbBroad304_14696,0
BRD-K37602296,ccsbBroad304_06353,0
BRD-K37602296,ccsbBroad304_00526,0
BRD-K37602296,ccsbBroad304_01216,0
BRD-K37602296,ccsbBroad304_07557,0
BRD-K37602296,ccsbBroad304_07194,0
BRD-K37602296,ccsbBroad304_01213,0
BRD-K37602296,ccsbBroad304_14644,0
BRD-K37602296,ccsbBroad304_03441,0
BRD-K37602296,ccsbBroad304_06343,0
BRD-K37602296,ccsbBroad304_01334,0
BRD-K37602296,ccsbBroad304_01690,0
BRD-K37602296,ccsbBroad304_14931,0
BRD-K37602296,ccsbBroad304_00037,0
BRD-K37602296,ccsbBroad304_10895,0
BRD-K37602296,ccsbBroad304_01287,0
BRD-K37602296,ccsbBroad304_00221,0
BRD-K37602296,ccsbBroad304_01649,0
BRD-K37602296,ccsbBroad304_06138,0
BRD-K37602296,ccsbBroad304_00055,0
BRD-K37602296,ccsbBroad304_03876,0
BRD-K37602296,ccsbBroad304_03026,0
BRD-K37602296,ccsbBroad304_00023,0
BRD-K37602296,ccsbBroad304_00049,0
BRD-K09143580,ccsbBroad304_07795,0
BRD-K09143580,ccsbBroad304_01492,0
BRD-K09143580,ccsbBroad304_00902,0
BRD-K09143580,ccsbBroad304_00202,0
BRD-K09143580,ccsbBroad304_01121,0
BRD-K09143580,ccsbBroad304_05921,0
BRD-K09143580,ccsbBroad304_00277,0
BRD-K09143580,ccsbBroad304_14525,0
BRD-K09143580,ccsbBroad304_14696,0
BRD-K09143580,ccsbBroad304_06353,0
BRD-K09143580,ccsbBroad304_00526,0
BRD-K09143580,ccsbBroad304_01216,0
BRD-K09143580,ccsbBroad304_07557,0
BRD-K09143580,ccsbBroad304_07194,0
BRD-K09143580,ccsbBroad304_01213,0
BRD-K09143580,ccsbBroad304_14644,0
BRD-K09143580,ccsbBroad304_03441,0
BRD-K09143580,ccsbBroad304_06343,0
BRD-K09143580,ccsbBroad304_01334,0
BRD-K09143580,ccsbBroad304_01690,0
BRD-K09143580,ccsbBroad304_14931,0
BRD-K09143580,ccsbBroad304_00037,0
BRD-K09143580,ccsbBroad304_10895,0
BRD-K09143580,ccsbBroad304_01287,0
BRD-K09143580,ccsbBroad304_00221,0
BRD-K09143580,ccsbBroad304_01649,0
BRD-K09143580,ccsbBroad304_06138,0
BRD-K09143580,ccsbBroad304_00055,0
BRD-K09143580,ccsbBroad304_03876,0
BRD-K09143580,ccsbBroad304_03026,0
BRD-K09143580,ccsbBroad304_00023,0
BRD-K09143580,ccsbBroad304_00049,0
BRD-A22713669,ccsbBroad304_07795,0
BRD-K68567222,ccsbBroad304_07795,0
BRD-A22713669,ccsbBroad304_01492,0
BRD-K68567222,ccsbBroad304_01492,0
BRD-A22713669,ccsbBroad304_00902,0
BRD-K68567222,ccsbBroad304_00902,0
BRD-A22713669,ccsbBroad304_00202,0
BRD-K68567222,ccsbBroad304_00202,0
BRD-A22713669,ccsbBroad304_01121,0
BRD-K68567222,ccsbBroad304_01121,0
BRD-A22713669,ccsbBroad304_05921,0
BRD-K68567222,ccsbBroad304_05921,0
BRD-A22713669,ccsbBroad304_00277,0
BRD-K68567222,ccsbBroad304_00277,0
BRD-A22713669,ccsbBroad304_14525,0
BRD-K68567222,ccsbBroad304_14525,0
BRD-A22713669,ccsbBroad304_14696,0
BRD-K68567222,ccsbBroad304_14696,0
BRD-A22713669,ccsbBroad304_06353,0
BRD-K68567222,ccsbBroad304_06353,0
BRD-A22713669,ccsbBroad304_00526,0
BRD-K68567222,ccsbBroad304_00526,0
BRD-A22713669,ccsbBroad304_01216,0
BRD-K68567222,ccsbBroad304_01216,0
BRD-A22713669,ccsbBroad304_07557,0
BRD-K68567222,ccsbBroad304_07557,0
BRD-A22713669,ccsbBroad304_07194,0
BRD-K68567222,ccsbBroad304_07194,0
BRD-A22713669,ccsbBroad304_01213,0
BRD-K68567222,ccsbBroad304_01213,0
BRD-A22713669,ccsbBroad304_14644,0
BRD-K68567222,ccsbBroad304_14644,0
BRD-A22713669,ccsbBroad304_03441,0
BRD-K68567222,ccsbBroad304_03441,0
BRD-A22713669,ccsbBroad304_06343,0
BRD-K68567222,ccsbBroad304_06343,0
BRD-A22713669,ccsbBroad304_01334,0
BRD-K68567222,ccsbBroad304_01334,0
BRD-A22713669,ccsbBroad304_01690,0
BRD-K68567222,ccsbBroad304_01690,0
BRD-A22713669,ccsbBroad304_14931,0
BRD-K68567222,ccsbBroad304_14931,0
BRD-A22713669,ccsbBroad304_00037,0
BRD-K68567222,ccsbBroad304_00037,0
BRD-A22713669,ccsbBroad304_10895,0
BRD-K68567222,ccsbBroad304_10895,0
BRD-A22713669,ccsbBroad304_01287,0
BRD-K68567222,ccsbBroad304_01287,0
BRD-A22713669,ccsbBroad304_00221,0
BRD-K68567222,ccsbBroad304_00221,0
BRD-A22713669,ccsbBroad304_01649,0
BRD-K68567222,ccsbBroad304_01649,0
BRD-A22713669,ccsbBroad304_06138,0
BRD-K68567222,ccsbBroad304_06138,0
BRD-A22713669,ccsbBroad304_00055,0
BRD-K68567222,ccsbBroad304_00055,0
BRD-A22713669,ccsbBroad304_03876,0
BRD-K68567222,ccsbBroad304_03876,0
BRD-A22713669,ccsbBroad304_03026,0
BRD-K68567222,ccsbBroad304_03026,0
BRD-A22713669,ccsbBroad304_00023,0
BRD-K68567222,ccsbBroad304_00023,0
BRD-A22713669,ccsbBroad304_00049,0
BRD-K68567222,ccsbBroad304_00049,0
BRD-K16472653,ccsbBroad304_07795,0
BRD-K16472653,ccsbBroad304_01492,0
BRD-K16472653,ccsbBroad304_00902,0
BRD-K16472653,ccsbBroad304_00202,0
BRD-K16472653,ccsbBroad304_01121,0
BRD-K16472653,ccsbBroad304_05921,0
BRD-K16472653,ccsbBroad304_00277,0
BRD-K16472653,ccsbBroad304_14525,0
BRD-K16472653,ccsbBroad304_14696,0
BRD-K16472653,ccsbBroad304_06353,0
BRD-K16472653,ccsbBroad304_00526,0
BRD-K16472653,ccsbBroad304_01216,0
BRD-K16472653,ccsbBroad304_07557,0
BRD-K16472653,ccsbBroad304_07194,0
BRD-K16472653,ccsbBroad304_01213,0
BRD-K16472653,ccsbBroad304_14644,0
BRD-K16472653,ccsbBroad304_03441,0
BRD-K16472653,ccsbBroad304_06343,0
BRD-K16472653,ccsbBroad304_01334,0
BRD-K16472653,ccsbBroad304_01690,0
BRD-K16472653,ccsbBroad304_14931,0
BRD-K16472653,ccsbBroad304_00037,0
BRD-K16472653,ccsbBroad304_10895,0
BRD-K16472653,ccsbBroad304_01287,0
BRD-K16472653,ccsbBroad304_00221,0
BRD-K16472653,ccsbBroad304_01649,0
BRD-K16472653,ccsbBroad304_06138,0
BRD-K16472653,ccsbBroad304_00055,0
BRD-K16472653,ccsbBroad304_03876,0
BRD-K16472653,ccsbBroad304_03026,0
BRD-K16472653,ccsbBroad304_00023,0
BRD-K16472653,ccsbBroad304_00049,0
BRD-K34581968,ccsbBroad304_07795,0
BRD-K34581968,ccsbBroad304_01492,0
BRD-K34581968,ccsbBroad304_00902,0
BRD-K34581968,ccsbBroad304_00202,0
BRD-K34581968,ccsbBroad304_01121,0
BRD-K34581968,ccsbBroad304_05921,0
BRD-K34581968,ccsbBroad304_00277,0
BRD-K34581968,ccsbBroad304_14525,0
BRD-K34581968,ccsbBroad304_14696,1
BRD-K34581968,ccsbBroad304_06353,0
BRD-K34581968,ccsbBroad304_00526,0
BRD-K34581968,ccsbBroad304_01216,0
BRD-K34581968,ccsbBroad304_07557,0
BRD-K34581968,ccsbBroad304_07194,0
BRD-K34581968,ccsbBroad304_01213,0
BRD-K34581968,ccsbBroad304_14644,0
BRD-K34581968,ccsbBroad304_03441,0
BRD-K34581968,ccsbBroad304_06343,0
BRD-K34581968,ccsbBroad304_01334,0
BRD-K34581968,ccsbBroad304_01690,0
BRD-K34581968,ccsbBroad304_14931,0
BRD-K34581968,ccsbBroad304_00037,0
BRD-K34581968,ccsbBroad304_10895,0
BRD-K34581968,ccsbBroad304_01287,0
BRD-K34581968,ccsbBroad304_00221,0
BRD-K34581968,ccsbBroad304_01649,0
BRD-K34581968,ccsbBroad304_06138,0
BRD-K34581968,ccsbBroad304_00055,0
BRD-K34581968,ccsbBroad304_03876,0
BRD-K34581968,ccsbBroad304_03026,0
BRD-K34581968,ccsbBroad304_00023,0
BRD-K34581968,ccsbBroad304_00049,0
BRD-K81801188,ccsbBroad304_07795,0
BRD-K81801188,ccsbBroad304_01492,0
BRD-K81801188,ccsbBroad304_00902,0
BRD-K81801188,ccsbBroad304_00202,0
BRD-K81801188,ccsbBroad304_01121,0
BRD-K81801188,ccsbBroad304_05921,0
BRD-K81801188,ccsbBroad304_00277,0
BRD-K81801188,ccsbBroad304_14525,1
BRD-K81801188,ccsbBroad304_14696,0
BRD-K81801188,ccsbBroad304_06353,0
BRD-K81801188,ccsbBroad304_00526,0
BRD-K81801188,ccsbBroad304_01216,0
BRD-K81801188,ccsbBroad304_07557,0
BRD-K81801188,ccsbBroad304_07194,0
BRD-K81801188,ccsbBroad304_01213,0
BRD-K81801188,ccsbBroad304_14644,0
BRD-K81801188,ccsbBroad304_03441,0
BRD-K81801188,ccsbBroad304_06343,0
BRD-K81801188,ccsbBroad304_01334,0
BRD-K81801188,ccsbBroad304_01690,0
BRD-K81801188,ccsbBroad304_14931,0
BRD-K81801188,ccsbBroad304_00037,0
BRD-K81801188,ccsbBroad304_10895,0
BRD-K81801188,ccsbBroad304_01287,0
BRD-K81801188,ccsbBroad304_00221,0
BRD-K81801188,ccsbBroad304_01649,0
BRD-K81801188,ccsbBroad304_06138,0
BRD-K81801188,ccsbBroad304_00055,0
BRD-K81801188,ccsbBroad304_03876,0
BRD-K81801188,ccsbBroad304_03026,0
BRD-K81801188,ccsbBroad304_00023,0
BRD-K81801188,ccsbBroad304_00049,0
BRD-K73276278,ccsbBroad304_07795,0
BRD-K73276278,ccsbBroad304_01492,0
BRD-K73276278,ccsbBroad304_00902,0
BRD-K73276278,ccsbBroad304_00202,0
BRD-K73276278,ccsbBroad304_01121,1
BRD-K73276278,ccsbBroad304_05921,0
BRD-K73276278,ccsbBroad304_00277,0
BRD-K73276278,ccsbBroad304_14525,0
BRD-K73276278,ccsbBroad304_14696,0
BRD-K73276278,ccsbBroad304_06353,0
BRD-K73276278,ccsbBroad304_00526,0
BRD-K73276278,ccsbBroad304_01216,0
BRD-K73276278,ccsbBroad304_07557,0
BRD-K73276278,ccsbBroad304_07194,0
BRD-K73276278,ccsbBroad304_01213,0
BRD-K73276278,ccsbBroad304_14644,0
BRD-K73276278,ccsbBroad304_03441,0
BRD-K73276278,ccsbBroad304_06343,0
BRD-K73276278,ccsbBroad304_01334,0
BRD-K73276278,ccsbBroad304_01690,0
BRD-K73276278,ccsbBroad304_14931,0
BRD-K73276278,ccsbBroad304_00037,0
BRD-K73276278,ccsbBroad304_10895,0
BRD-K73276278,ccsbBroad304_01287,0
BRD-K73276278,ccsbBroad304_00221,0
BRD-K73276278,ccsbBroad304_01649,0
BRD-K73276278,ccsbBroad304_06138,0
BRD-K73276278,ccsbBroad304_00055,0
BRD-K73276278,ccsbBroad304_03876,0
BRD-K73276278,ccsbBroad304_03026,0
BRD-K73276278,ccsbBroad304_00023,0
BRD-K73276278,ccsbBroad304_00049,0
BRD-K53061490,ccsbBroad304_07795,0
BRD-K53061490,ccsbBroad304_01492,0
BRD-K53061490,ccsbBroad304_00902,0
BRD-K53061490,ccsbBroad304_00202,0
BRD-K53061490,ccsbBroad304_01121,0
BRD-K53061490,ccsbBroad304_05921,0
BRD-K53061490,ccsbBroad304_00277,0
BRD-K53061490,ccsbBroad304_14525,0
BRD-K53061490,ccsbBroad304_14696,0
BRD-K53061490,ccsbBroad304_06353,0
BRD-K53061490,ccsbBroad304_00526,0
BRD-K53061490,ccsbBroad304_01216,0
BRD-K53061490,ccsbBroad304_07557,0
BRD-K53061490,ccsbBroad304_07194,0
BRD-K53061490,ccsbBroad304_01213,0
BRD-K53061490,ccsbBroad304_14644,0
BRD-K53061490,ccsbBroad304_03441,0
BRD-K53061490,ccsbBroad304_06343,0
BRD-K53061490,ccsbBroad304_01334,0
BRD-K53061490,ccsbBroad304_01690,0
BRD-K53061490,ccsbBroad304_14931,0
BRD-K53061490,ccsbBroad304_00037,0
BRD-K53061490,ccsbBroad304_10895,0
BRD-K53061490,ccsbBroad304_01287,0
BRD-K53061490,ccsbBroad304_00221,0
BRD-K53061490,ccsbBroad304_01649,1
BRD-K53061490,ccsbBroad304_06138,0
BRD-K53061490,ccsbBroad304_00055,0
BRD-K53061490,ccsbBroad304_03876,0
BRD-K53061490,ccsbBroad304_03026,0
BRD-K53061490,ccsbBroad304_00023,0
BRD-K53061490,ccsbBroad304_00049,0
BRD-A43005764,ccsbBroad304_07795,0
BRD-A43005764,ccsbBroad304_01492,0
BRD-A43005764,ccsbBroad304_00902,0
BRD-A43005764,ccsbBroad304_00202,0
BRD-A43005764,ccsbBroad304_01121,0
BRD-A43005764,ccsbBroad304_05921,0
BRD-A43005764,ccsbBroad304_00277,0
BRD-A43005764,ccsbBroad304_14525,0
BRD-A43005764,ccsbBroad304_14696,0
BRD-A43005764,ccsbBroad304_06353,0
BRD-A43005764,ccsbBroad304_00526,0
BRD-A43005764,ccsbBroad304_01216,0
BRD-A43005764,ccsbBroad304_07557,0
BRD-A43005764,ccsbBroad304_07194,0
BRD-A43005764,ccsbBroad304_01213,0
BRD-A43005764,ccsbBroad304_14644,0
BRD-A43005764,ccsbBroad304_03441,0
BRD-A43005764,ccsbBroad304_06343,0
BRD-A43005764,ccsbBroad304_01334,0
BRD-A43005764,ccsbBroad304_01690,0
BRD-A43005764,ccsbBroad304_14931,0
BRD-A43005764,ccsbBroad304_00037,0
BRD-A43005764,ccsbBroad304_10895,0
BRD-A43005764,ccsbBroad304_01287,0
BRD-A43005764,ccsbBroad304_00221,0
BRD-A43005764,ccsbBroad304_01649,0
BRD-A43005764,ccsbBroad304_06138,0
BRD-A43005764,ccsbBroad304_00055,0
BRD-A43005764,ccsbBroad304_03876,0
BRD-A43005764,ccsbBroad304_03026,0
BRD-A43005764,ccsbBroad304_00023,0
BRD-A43005764,ccsbBroad304_00049,0
BRD-K60659193,ccsbBroad304_07795,0
BRD-K60659193,ccsbBroad304_01492,0
BRD-K60659193,ccsbBroad304_00902,0
BRD-K60659193,ccsbBroad304_00202,0
BRD-K60659193,ccsbBroad304_01121,0
BRD-K60659193,ccsbBroad304_05921,0
BRD-K60659193,ccsbBroad304_00277,0
BRD-K60659193,ccsbBroad304_14525,0
BRD-K60659193,ccsbBroad304_14696,0
BRD-K60659193,ccsbBroad304_06353,0
BRD-K60659193,ccsbBroad304_00526,0
BRD-K60659193,ccsbBroad304_01216,0
BRD-K60659193,ccsbBroad304_07557,0
BRD-K60659193,ccsbBroad304_07194,0
BRD-K60659193,ccsbBroad304_01213,0
BRD-K60659193,ccsbBroad304_14644,0
BRD-K60659193,ccsbBroad304_03441,0
BRD-K60659193,ccsbBroad304_06343,0
BRD-K60659193,ccsbBroad304_01334,0
BRD-K60659193,ccsbBroad304_01690,0
BRD-K60659193,ccsbBroad304_14931,0
BRD-K60659193,ccsbBroad304_00037,0
BRD-K60659193,ccsbBroad304_10895,0
BRD-K60659193,ccsbBroad304_01287,0
BRD-K60659193,ccsbBroad304_00221,0
BRD-K60659193,ccsbBroad304_01649,0
BRD-K60659193,ccsbBroad304_06138,0
BRD-K60659193,ccsbBroad304_00055,0
BRD-K60659193,ccsbBroad304_03876,0
BRD-K60659193,ccsbBroad304_03026,0
BRD-K60659193,ccsbBroad304_00023,0
BRD-K60659193,ccsbBroad304_00049,1
BRD-K09787262,ccsbBroad304_07795,0
BRD-K09787262,ccsbBroad304_01492,0
BRD-K09787262,ccsbBroad304_00902,0
BRD-K09787262,ccsbBroad304_00202,0
BRD-K09787262,ccsbBroad304_01121,0
BRD-K09787262,ccsbBroad304_05921,0
BRD-K09787262,ccsbBroad304_00277,0
BRD-K09787262,ccsbBroad304_14525,0
BRD-K09787262,ccsbBroad304_14696,0
BRD-K09787262,ccsbBroad304_06353,0
BRD-K09787262,ccsbBroad304_00526,0
BRD-K09787262,ccsbBroad304_01216,0
BRD-K09787262,ccsbBroad304_07557,0
BRD-K09787262,ccsbBroad304_07194,0
BRD-K09787262,ccsbBroad304_01213,0
BRD-K09787262,ccsbBroad304_14644,0
BRD-K09787262,ccsbBroad304_03441,0
BRD-K09787262,ccsbBroad304_06343,0
BRD-K09787262,ccsbBroad304_01334,0
BRD-K09787262,ccsbBroad304_01690,0
BRD-K09787262,ccsbBroad304_14931,0
BRD-K09787262,ccsbBroad304_00037,0
BRD-K09787262,ccsbBroad304_10895,0
BRD-K09787262,ccsbBroad304_01287,0
BRD-K09787262,ccsbBroad304_00221,0
BRD-K09787262,ccsbBroad304_01649,0
BRD-K09787262,ccsbBroad304_06138,0
BRD-K09787262,ccsbBroad304_00055,0
BRD-K09787262,ccsbBroad304_03876,0
BRD-K09787262,ccsbBroad304_03026,0
BRD-K09787262,ccsbBroad304_00023,0
BRD-K09787262,ccsbBroad304_00049,0
BRD-K56810756,ccsbBroad304_07795,0
BRD-K56810756,ccsbBroad304_01492,0
BRD-K56810756,ccsbBroad304_00902,0
BRD-K56810756,ccsbBroad304_00202,0
BRD-K56810756,ccsbBroad304_01121,0
BRD-K56810756,ccsbBroad304_05921,0
BRD-K56810756,ccsbBroad304_00277,0
BRD-K56810756,ccsbBroad304_14525,0
BRD-K56810756,ccsbBroad304_14696,0
BRD-K56810756,ccsbBroad304_06353,0
BRD-K56810756,ccsbBroad304_00526,0
BRD-K56810756,ccsbBroad304_01216,0
BRD-K56810756,ccsbBroad304_07557,0
BRD-K56810756,ccsbBroad304_07194,0
BRD-K56810756,ccsbBroad304_01213,0
BRD-K56810756,ccsbBroad304_14644,0
BRD-K56810756,ccsbBroad304_03441,0
BRD-K56810756,ccsbBroad304_06343,0
BRD-K56810756,ccsbBroad304_01334,0
BRD-K56810756,ccsbBroad304_01690,0
BRD-K56810756,ccsbBroad304_14931,0
BRD-K56810756,ccsbBroad304_00037,0
BRD-K56810756,ccsbBroad304_10895,0
BRD-K56810756,ccsbBroad304_01287,0
BRD-K56810756,ccsbBroad304_00221,0
BRD-K56810756,ccsbBroad304_01649,0
BRD-K56810756,ccsbBroad304_06138,0
BRD-K56810756,ccsbBroad304_00055,0
BRD-K56810756,ccsbBroad304_03876,0
BRD-K56810756,ccsbBroad304_03026,0
BRD-K56810756,ccsbBroad304_00023,0
BRD-K56810756,ccsbBroad304_00049,0
BRD-K87158025,ccsbBroad304_07795,0
BRD-K87158025,ccsbBroad304_01492,1
BRD-K87158025,ccsbBroad304_00902,0
BRD-K87158025,ccsbBroad304_00202,0
BRD-K87158025,ccsbBroad304_01121,0
BRD-K87158025,ccsbBroad304_05921,0
BRD-K87158025,ccsbBroad304_00277,0
BRD-K87158025,ccsbBroad304_14525,0
BRD-K87158025,ccsbBroad304_14696,0
BRD-K87158025,ccsbBroad304_06353,0
BRD-K87158025,ccsbBroad304_00526,0
BRD-K87158025,ccsbBroad304_01216,0
BRD-K87158025,ccsbBroad304_07557,0
BRD-K87158025,ccsbBroad304_07194,0
BRD-K87158025,ccsbBroad304_01213,0
BRD-K87158025,ccsbBroad304_14644,0
BRD-K87158025,ccsbBroad304_03441,0
BRD-K87158025,ccsbBroad304_06343,0
BRD-K87158025,ccsbBroad304_01334,0
BRD-K87158025,ccsbBroad304_01690,0
BRD-K87158025,ccsbBroad304_14931,0
BRD-K87158025,ccsbBroad304_00037,0
BRD-K87158025,ccsbBroad304_10895,0
BRD-K87158025,ccsbBroad304_01287,0
BRD-K87158025,ccsbBroad304_00221,0
BRD-K87158025,ccsbBroad304_01649,0
BRD-K87158025,ccsbBroad304_06138,0
BRD-K87158025,ccsbBroad304_00055,0
BRD-K87158025,ccsbBroad304_03876,0
BRD-K87158025,ccsbBroad304_03026,0
BRD-K87158025,ccsbBroad304_00023,0
BRD-K87158025,ccsbBroad304_00049,0
BRD-A18992208,ccsbBroad304_07795,0
BRD-A18992208,ccsbBroad304_01492,0
BRD-A18992208,ccsbBroad304_00902,0
BRD-A18992208,ccsbBroad304_00202,0
BRD-A18992208,ccsbBroad304_01121,0
BRD-A18992208,ccsbBroad304_05921,0
BRD-A18992208,ccsbBroad304_00277,0
BRD-A18992208,ccsbBroad304_14525,0
BRD-A18992208,ccsbBroad304_14696,0
BRD-A18992208,ccsbBroad304_06353,0
BRD-A18992208,ccsbBroad304_00526,0
BRD-A18992208,ccsbBroad304_01216,0
BRD-A18992208,ccsbBroad304_07557,0
BRD-A18992208,ccsbBroad304_07194,0
BRD-A18992208,ccsbBroad304_01213,0
BRD-A18992208,ccsbBroad304_14644,0
BRD-A18992208,ccsbBroad304_03441,0
BRD-A18992208,ccsbBroad304_06343,0
BRD-A18992208,ccsbBroad304_01334,0
BRD-A18992208,ccsbBroad304_01690,0
BRD-A18992208,ccsbBroad304_14931,0
BRD-A18992208,ccsbBroad304_00037,0
BRD-A18992208,ccsbBroad304_10895,0
BRD-A18992208,ccsbBroad304_01287,0
BRD-A18992208,ccsbBroad304_00221,0
BRD-A18992208,ccsbBroad304_01649,0
BRD-A18992208,ccsbBroad304_06138,0
BRD-A18992208,ccsbBroad304_00055,0
BRD-A18992208,ccsbBroad304_03876,0
BRD-A18992208,ccsbBroad304_03026,0
BRD-A18992208,ccsbBroad304_00023,0
BRD-A18992208,ccsbBroad304_00049,0
BRD-K90747162,ccsbBroad304_07795,0
BRD-K90747162,ccsbBroad304_01492,0
BRD-K90747162,ccsbBroad304_00902,0
BRD-K90747162,ccsbBroad304_00202,0
BRD-K90747162,ccsbBroad304_01121,0
BRD-K90747162,ccsbBroad304_05921,0
BRD-K90747162,ccsbBroad304_00277,0
BRD-K90747162,ccsbBroad304_14525,0
BRD-K90747162,ccsbBroad304_14696,0
BRD-K90747162,ccsbBroad304_06353,0
BRD-K90747162,ccsbBroad304_00526,0
BRD-K90747162,ccsbBroad304_01216,0
BRD-K90747162,ccsbBroad304_07557,0
BRD-K90747162,ccsbBroad304_07194,0
BRD-K90747162,ccsbBroad304_01213,0
BRD-K90747162,ccsbBroad304_14644,1
BRD-K90747162,ccsbBroad304_03441,0
BRD-K90747162,ccsbBroad304_06343,0
BRD-K90747162,ccsbBroad304_01334,0
BRD-K90747162,ccsbBroad304_01690,0
BRD-K90747162,ccsbBroad304_14931,0
BRD-K90747162,ccsbBroad304_00037,0
BRD-K90747162,ccsbBroad304_10895,0
BRD-K90747162,ccsbBroad304_01287,0
BRD-K90747162,ccsbBroad304_00221,0
BRD-K90747162,ccsbBroad304_01649,0
BRD-K90747162,ccsbBroad304_06138,0
BRD-K90747162,ccsbBroad304_00055,0
BRD-K90747162,ccsbBroad304_03876,0
BRD-K90747162,ccsbBroad304_03026,0
BRD-K90747162,ccsbBroad304_00023,0
BRD-K90747162,ccsbBroad304_00049,0
BRD-K81405859,ccsbBroad304_07795,0
BRD-K81405859,ccsbBroad304_01492,0
BRD-K81405859,ccsbBroad304_00902,0
BRD-K81405859,ccsbBroad304_00202,0
BRD-K81405859,ccsbBroad304_01121,0
BRD-K81405859,ccsbBroad304_05921,0
BRD-K81405859,ccsbBroad304_00277,0
BRD-K81405859,ccsbBroad304_14525,0
BRD-K81405859,ccsbBroad304_14696,0
BRD-K81405859,ccsbBroad304_06353,0
BRD-K81405859,ccsbBroad304_00526,0
BRD-K81405859,ccsbBroad304_01216,0
BRD-K81405859,ccsbBroad304_07557,0
BRD-K81405859,ccsbBroad304_07194,0
BRD-K81405859,ccsbBroad304_01213,0
BRD-K81405859,ccsbBroad304_14644,0
BRD-K81405859,ccsbBroad304_03441,0
BRD-K81405859,ccsbBroad304_06343,0
BRD-K81405859,ccsbBroad304_01334,0
BRD-K81405859,ccsbBroad304_01690,0
BRD-K81405859,ccsbBroad304_14931,0
BRD-K81405859,ccsbBroad304_00037,0
BRD-K81405859,ccsbBroad304_10895,0
BRD-K81405859,ccsbBroad304_01287,0
BRD-K81405859,ccsbBroad304_00221,0
BRD-K81405859,ccsbBroad304_01649,0
BRD-K81405859,ccsbBroad304_06138,0
BRD-K81405859,ccsbBroad304_00055,0
BRD-K81405859,ccsbBroad304_03876,0
BRD-K81405859,ccsbBroad304_03026,0
BRD-K81405859,ccsbBroad304_00023,0
BRD-K81405859,ccsbBroad304_00049,0
BRD-K51662849,ccsbBroad304_07795,0
BRD-K51662849,ccsbBroad304_01492,0
BRD-K51662849,ccsbBroad304_00902,0
BRD-K51662849,ccsbBroad304_00202,0
BRD-K51662849,ccsbBroad304_01121,0
BRD-K51662849,ccsbBroad304_05921,0
BRD-K51662849,ccsbBroad304_00277,0
BRD-K51662849,ccsbBroad304_14525,0
BRD-K51662849,ccsbBroad304_14696,0
BRD-K51662849,ccsbBroad304_06353,0
BRD-K51662849,ccsbBroad304_00526,0
BRD-K51662849,ccsbBroad304_01216,0
BRD-K51662849,ccsbBroad304_07557,0
BRD-K51662849,ccsbBroad304_07194,0
BRD-K51662849,ccsbBroad304_01213,0
BRD-K51662849,ccsbBroad304_14644,0
BRD-K51662849,ccsbBroad304_03441,0
BRD-K51662849,ccsbBroad304_06343,0
BRD-K51662849,ccsbBroad304_01334,0
BRD-K51662849,ccsbBroad304_01690,0
BRD-K51662849,ccsbBroad304_14931,0
BRD-K51662849,ccsbBroad304_00037,0
BRD-K51662849,ccsbBroad304_10895,0
BRD-K51662849,ccsbBroad304_01287,0
BRD-K51662849,ccsbBroad304_00221,0
BRD-K51662849,ccsbBroad304_01649,0
BRD-K51662849,ccsbBroad304_06138,0
BRD-K51662849,ccsbBroad304_00055,0
